Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
135.500	23.422	843.283	21.119	52.190	1.000	32.515	376.082	56.100	15.500
135.600	23.525	821.927	21.117	52.174	1.000	32.408	376.081	56.100	15.500
135.700	23.656	799.851	21.117	52.167	1.000	32.315	376.084	56.100	15.500
135.800	23.767	810.248	21.116	52.165	1.000	32.005	376.118	56.100	15.500
135.900	23.869	804.562	21.116	52.165	1.000	31.470	376.147	56.100	15.006
136.000	23.965	774.885	21.116	52.162	1.000	30.847	376.181	56.100	15.000
136.100	24.061	730.052	21.116	52.163	1.000	30.820	376.185	56.100	15.000
136.200	24.187	754.967	21.116	52.158	1.000	30.685	376.197	56.100	15.000
136.300	24.302	734.288	21.114	52.142	1.000	30.535	376.209	56.100	15.000
136.400	24.399	714.351	21.113	52.129	1.000	30.497	376.201	56.100	15.000
136.500	24.497	709.165	21.112	52.125	1.000	30.503	376.179	56.100	15.000
136.600	24.593	728.464	21.111	52.124	1.000	30.625	376.174	56.100	15.000
136.700	24.692	713.972	21.112	52.122	1.000	30.767	376.162	56.100	15.493
136.800	24.787	697.615	21.112	52.123	1.000	31.430	376.115	56.100	15.979
136.900	24.885	736.802	21.112	52.120	1.000	32.125	376.047	56.100	16.000
137.000	24.983	743.648	21.110	52.105	1.000	32.738	375.979	56.100	16.000
137.100	25.111	745.989	21.111	52.091	1.000	33.027	375.953	56.100	16.000
137.200	25.227	763.462	21.110	52.085	1.000	32.864	375.953	56.100	15.504
137.300	25.327	770.637	21.110	52.083	1.000	32.275	375.990	56.100	15.005
137.400	25.424	743.461	21.110	52.082	1.000	31.613	376.032	56.100	15.000
137.500	25.521	702.435	21.109	52.082	1.000	31.502	376.039	56.100	15.495
137.600	25.619	722.947	21.110	52.082	1.000	31.533	376.034	56.100	15.500
137.700	25.717	707.937	21.110	52.071	1.000	31.911	375.998	56.100	15.500
137.800	25.813	689.623	21.109	52.054	1.000	32.532	375.951	56.100	15.500
137.900	25.911	727.565	21.108	52.045	1.000	32.818	375.931	56.100	15.994
138.000	26.009	734.097	21.108	52.041	1.000	33.357	375.870	56.100	16.000
138.100	26.106	727.841	21.108	52.041	1.000	33.697	375.832	56.100	16.000
138.200	26.230	744.638	21.108	52.040	1.000	33.902	375.808	56.100	16.000
138.300	26.346	766.595	21.108	52.039	1.000	34.108	375.775	56.100	16.000
138.400	26.440	752.010	21.108	52.030	1.000	34.193	375.769	56.100	16.000
138.500	26.543	734.122	21.105	52.014	1.000	34.511	375.732	56.100	16.497
138.600	26.643	768.351	21.104	52.003	1.000	34.853	375.697	56.100	16.500
138.700	26.741	760.315	21.103	51.999	1.000	34.959	375.680	56.100	16.500
138.800	26.879	742.143	21.102	51.998	1.000	35.343	375.654	56.100	16.500
138.900	26.985	776.482	21.102	51.998	1.000	35.242	375.639	56.100	16.500
139.000	27.082	769.838	21.104	51.998	1.000	35.268	375.623	56.100	16.500
139.100	27.180	742.186	21.103	51.994	1.000	35.020	375.648	56.100	16.004
139.200	27.278	759.954	21.101	51.976	1.000	34.537	375.688	56.100	16.000
139.300	27.374	747.038	21.100	51.965	1.000	34.314	375.686	56.100	16.000
139.400	27.472	708.707	21.100	51.959	1.000	34.482	375.667	56.100	16.494
139.500	27.569	722.314	21.101	51.957	1.000	35.469	375.568	56.100	16.995
139.600	27.703	746.184	21.100	51.957	1.000	36.829	375.454	56.100	17.000
139.700	27.812	757.657	21.099	51.955	1.000	37.197	375.416	56.100	17.000
139.800	27.910	782.708	21.098	51.953	1.000	37.491	375.385	56.100	17.000
139.900	28.006	794.338	21.098	51.939	1.000	37.779	375.354	56.100	17.494
140.000	28.141	779.518	21.095	51.925	1.000	38.005	375.322	56.100	17.500
140.100	28.251	788.193	21.094	51.919	1.000	38.603	375.260	56.100	17.500
140.200	28.350	813.735	21.094	51.916	1.000	38.977	375.223	56.100	17.500
140.300	28.471	802.718	21.093	51.915	1.000	39.235	375.189	56.100	17.500
140.400	28.589	803.298	21.092	51.916	1.000	39.432	375.153	56.100	17.500
140.500	28.689	829.728	21.093	51.915	1.000	39.540	375.139	56.100	17.500
140.600	28.816	810.434	21.091	51.905	1.000	39.562	375.128	56.100	17.500
140.700	28.928	805.153	21.089	51.887	1.000	39.633	375.108	56.100	17.500
140.800	29.032	817.204	21.087	51.878	1.000	39.690	375.109	56.100	17.500
140.900	29.130	799.728	21.086	51.875	1.000	39.407	375.128	56.100	17.500
141.000	29.250	797.676	21.087	51.873	1.000	39.441	375.113	56.100	17.500
141.100	29.370	807.348	21.088	51.873	1.000	39.523	375.087	56.100	17.500
141.200	29.470	786.603	21.088	51.872	1.000	39.417	375.090	56.100	17.500
141.300	29.568	783.802	21.085	51.865	1.000	39.290	375.093	56.100	17.500
141.400	29.663	794.810	21.083	51.850	1.000	39.322	375.086	56.100	17.500
141.500	29.799	765.183	21.081	51.840	1.000	38.628	375.127	56.100	17.005
141.600	29.900	764.671	21.080	51.835	1.000	37.385	375.209	56.100	16.011
141.700	29.979	751.181	21.081	51.834	1.000	35.226	375.410	56.004	16.000
141.800	30.059	674.128	21.080	51.834	1.000	34.531	375.496	56.000	16.000
141.900	30.153	651.792	21.080	51.834	1.000	34.425	375.505	56.000	16.000
142.000	30.249	649.654	21.080	51.832	1.000	34.278	375.509	56.000	16.000
142.100	30.311	618.650	21.076	51.817	1.000	34.508	375.487	56.000	16.000
142.200	30.398	639.177	21.072	51.803	1.000	34.723	375.465	56.000	16.000
142.300	30.493	643.282	21.071	51.798	1.000	34.596	375.471	56.000	16.000
142.400	30.565	621.237	21.072	51.796	1.000	34.577	375.465	56.000	16.000
142.500	30.642	640.192	21.072	51.795	1.000	34.615	375.446	56.000	16.000
142.600	30.735	633.744	21.071	51.795	1.000	34.244	375.472	56.000	15.503
142.700	30.809	618.143	21.071	51.794	1.000	32.350	375.621	56.000	13.080
142.800	30.885	608.712	21.069	51.784	1.000	27.950	375.985	56.000	12.007
142.900	30.921	511.506	21.067	51.771	1.000	22.838	376.427	56.000	10.015
143.000	30.948	396.434	21.065	51.764	1.000	17.963	376.842	56.000	8.015
143.100	30.969	290.950	21.065	51.762	1.000	13.249	377.265	56.000	7.504
143.200	30.951	151.307	21.064	51.760	1.000	9.554	377.639	56.000	7.005
143.300	30.930	52.062	21.064	51.759	1.000	7.914	377.814	56.000	6.505
143.400	30.924	-2.862	21.064	51.760	1.000	6.541	377.950	56.000	6.500
143.500	30.892	-67.618	21.063	51.755	1.000	6.014	378.011	56.000	6.500
143.600	30.874	-75.622	21.058	51.741	1.000	6.478	377.979	56.000	7.984
143.700	30.875	-69.106	21.056	51.732	1.000	8.189	377.855	56.000	8.490
143.800	30.840	-51.309	21.054	51.727	1.000	10.781	377.640	56.000	9.488
143.900	30.866	37.111	21.055	51.727	1.000	13.142	377.439	56.000	9.994
144.000	30.875	85.176	21.055	51.726	1.000	15.017	377.284	56.000	10.000
144.100	30.876	137.379	21.055	51.727	1.000	16.630	377.141	56.000	10.485
144.200	30.922	197.755	21.051	51.719	1.000	17.397	377.079	56.000	10.014
144.300	30.924	194.602	21.050	51.706	1.000	17.070	377.100	56.000	10.000
144.400	30.957	210.668	21.050	51.699	1.000	16.113	377.174	56.000	9.503
144.500	30.973	187.059	21.050	51.699	1.000	15.261	377.251	56.000	9.500
144.600	30.972	131.016	21.050	51.698	1.000	14.823	377.294	56.000	9.500
144.700	30.977	155.239	21.050	51.697	1.000	14.985	377.285	56.000	9.500
144.800	31.010	147.337	21.050	51.697	1.000	14.928	377.299	56.000	9.500
144.900	31.023	136.730	21.049	51.693	1.000	15.016	377.298	56.000	9.500
145.000	31.023	160.286	21.046	51.682	1.000	14.946	377.297	56.000	9.500
145.100	31.022	138.237	21.046	51.676	1.000	14.831	377.304	56.000	9.500
145.200	31.038	144.124	21.045	51.673	1.000	14.879	377.303	56.000	9.500
145.300	31.071	150.343	21.045	51.672	1.000	14.771	377.314	56.000	9.005
145.400	31.071	128.345	21.045	51.672	1.000	13.962	377.392	56.000	9.000
145.500	31.071	128.463	21.045	51.671	1.000	13.662	377.406	56.000	9.000
145.600	31.071	109.138	21.043	51.666	1.000	13.459	377.423	56.000	9.000
145.700	31.071	99.259	21.040	51.657	1.000	13.156	377.464	56.000	9.000
145.800	31.070	112.871	21.039	51.651	1.000	13.286	377.472	56.000	9.000
145.900	31.070	96.132	21.039	51.649	1.000	13.195	377.476	56.000	9.000
146.000	31.090	98.957	21.038	51.649	1.000	13.269	377.464	56.000	9.000
146.100	31.120	114.995	21.038	51.649	1.000	13.503	377.448	56.000	9.000
146.200	31.120	103.821	21.039	51.648	1.000	13.497	377.448	56.000	9.000
146.300	31.120	113.312	21.038	51.645	1.000	13.659	377.441	56.000	9.000
146.400	31.120	113.458	21.035	51.637	1.000	13.527	377.449	56.000	9.000
146.500	31.119	101.909	21.035	51.629	1.000	13.400	377.452	56.000	9.000
146.600	31.120	117.100	21.035	51.627	1.000	13.515	377.444	56.000	9.000
146.700	31.121	111.119	21.034	51.626	1.000	13.518	377.452	56.000	9.000
146.800	31.133	101.462	21.034	51.625	1.000	13.474	377.469	56.000	9.000
146.900	31.159	116.789	21.035	51.625	1.000	13.403	377.467	56.000	9.000
147.000	31.167	99.876	21.034	51.624	1.000	13.195	377.481	56.000	8.506
147.100	31.168	92.840	21.031	51.619	1.000	12.791	377.524	56.000	8.500
147.200	31.169	98.745	21.030	51.613	1.000	12.448	377.547	56.000	8.500
147.300	31.168	74.191	21.030	51.609	1.000	12.135	377.580	56.000	8.500
147.400	31.168	78.070	21.030	51.608	1.000	12.382	377.569	56.000	8.500
147.500	31.168	81.725	21.030	51.609	1.000	12.200	377.571	56.000	8.500
147.600	31.168	67.296	21.030	51.608	1.000	12.104	377.592	56.000	8.500
147.700	31.168	84.101	21.030	51.608	1.000	12.261	377.573	56.000	8.500
147.800	31.168	76.204	21.029	51.605	1.000	12.273	377.581	56.000	8.500
147.900	31.168	63.340	21.027	51.597	1.000	12.234	377.590	56.000	8.500
148.000	31.168	83.693	21.026	51.593	1.000	12.240	377.588	56.000	8.500
148.100	31.168	69.006	21.026	51.591	1.000	12.219	377.582	56.000	8.500
148.200	31.167	64.100	21.025	51.590	1.000	12.197	377.589	56.000	8.500
148.300	31.167	82.851	21.025	51.590	1.000	12.424	377.574	56.000	8.500
148.400	31.167	73.004	21.024	51.590	1.000	12.406	377.580	56.000	8.500
148.500	31.168	80.665	21.025	51.586	1.000	12.448	377.567	56.000	8.500
148.600	31.168	90.486	21.023	51.581	1.000	12.563	377.558	56.000	8.500
148.700	31.168	76.479	21.023	51.578	1.000	12.428	377.565	56.000	8.500
148.800	31.168	88.502	21.023	51.576	1.000	12.512	377.559	56.000	8.500
148.900	31.168	83.208	21.021	51.576	1.000	12.627	377.565	56.000	8.500
149.000	31.168	71.654	21.021	51.576	1.000	12.312	377.584	56.000	8.500
149.100	31.168	92.296	21.022	51.576	1.000	12.555	377.572	56.000	8.996
149.200	31.167	80.046	21.021	51.574	1.000	12.575	377.567	56.000	9.000
149.300	31.168	75.702	21.021	51.569	1.000	12.424	377.579	56.000	9.000
149.400	31.168	93.318	21.020	51.564	1.000	12.596	377.567	56.000	9.000
149.500	31.167	78.021	21.021	51.562	1.000	12.443	377.565	56.000	9.000
149.600	31.176	83.657	21.020	51.562	1.000	12.574	377.560	56.000	9.000
149.700	31.200	88.129	21.019	51.561	1.000	12.391	377.576	56.000	8.520
149.800	31.211	75.980	21.018	51.561	1.000	12.411	377.581	56.000	8.500
149.900	31.206	92.790	21.019	51.560	1.000	12.350	377.584	56.000	8.500
150.000	31.216	85.358	21.019	51.558	1.000	12.553	377.567	56.000	8.500
150.100	31.217	72.548	21.018	51.553	1.000	12.372	377.581	56.000	8.500
150.200	31.216	91.693	21.018	51.551	1.000	12.583	377.575	56.000	8.500
150.300	31.216	78.933	21.018	51.550	1.000	12.514	377.579	56.000	8.500
150.400	31.216	76.142	21.018	51.550	1.000	12.354	377.591	56.000	8.500
150.500	31.215	92.049	21.017	51.550	1.000	12.398	377.582	56.000	8.500
150.600	31.216	72.496	21.017	51.550	1.000	12.151	377.600	56.000	8.500
150.700	31.217	74.850	21.018	51.548	1.000	11.938	377.624	56.000	8.500
150.800	31.216	73.955	21.018	51.543	1.000	11.749	377.641	56.000	8.500
150.900	31.217	54.885	21.018	51.541	1.000	11.444	377.670	56.000	8.500
151.000	31.217	63.471	21.018	51.540	1.000	11.424	377.667	56.000	8.500
151.100	31.216	58.573	21.017	51.539	1.000	11.606	377.646	56.000	8.500
151.200	31.216	45.491	21.017	51.539	1.000	11.170	377.690	56.000	8.500
151.300	31.216	63.796	21.017	51.540	1.000	11.390	377.679	56.000	8.013
151.400	31.202	50.795	21.018	51.537	1.000	11.018	377.718	56.000	8.000
151.500	31.168	37.323	21.017	51.534	1.000	10.651	377.741	56.000	8.000
151.600	31.167	49.222	21.017	51.532	1.000	10.657	377.738	56.000	7.506
151.700	31.168	30.982	21.017	51.530	1.000	9.875	377.807	56.000	7.500
151.800	31.169	20.884	21.017	51.530	1.000	9.574	377.837	56.000	7.500
151.900	31.168	16.973	21.017	51.530	1.000	9.348	377.864	56.000	7.500
152.000	31.153	-1.333	21.017	51.531	1.000	9.226	377.870	56.000	7.500
152.100	31.120	14.409	21.017	51.530	1.000	9.270	377.867	56.000	7.500
152.200	31.119	7.234	21.017	51.528	1.000	9.494	377.864	56.000	7.993
152.300	31.120	-7.753	21.017	51.525	1.000	9.442	377.876	56.000	8.000
152.400	31.119	21.645	21.017	51.524	1.000	9.766	377.834	56.000	8.000
152.500	31.119	17.253	21.017	51.525	1.000	10.271	377.787	56.000	8.497
152.600	31.120	25.388	21.017	51.525	1.000	11.291	377.709	56.000	8.997
152.700	31.120	69.943	21.017	51.524	1.000	12.344	377.611	56.000	9.000
152.800	31.120	75.341	21.017	51.523	1.000	12.585	377.594	56.000	9.000
152.900	31.120	87.349	21.019	51.521	1.000	12.863	377.564	56.000	9.000
153.000	31.120	99.797	21.020	51.517	1.000	12.754	377.572	56.000	9.000
153.100	31.120	81.412	21.019	51.517	1.000	12.622	377.586	56.000	9.000
153.200	31.121	97.797	21.020	51.516	1.000	12.791	377.564	56.000	9.000
153.300	31.121	94.619	21.020	51.516	1.000	12.693	377.558	56.000	9.000
153.400	31.119	73.013	21.020	51.515	1.000	12.551	377.581	56.000	9.000
153.500	31.119	100.723	21.020	51.515	1.000	12.927	377.555	56.000	9.000
153.600	31.120	90.461	21.021	51.515	1.000	12.777	377.554	56.000	9.000
153.700	31.132	79.620	21.022	51.512	1.000	12.652	377.562	56.000	9.000
153.800	31.168	99.876	21.023	51.511	1.000	12.802	377.559	56.000	9.000
153.900	31.167	79.952	21.024	51.510	1.000	12.671	377.568	56.000	9.000
154.000	31.167	87.330	21.023	51.510	1.000	12.769	377.552	56.000	9.000
154.100	31.168	100.954	21.023	51.510	1.000	12.894	377.538	56.000	9.000
154.200	31.168	83.998	21.024	51.509	1.000	12.814	377.546	56.000	9.000
154.300	31.168	100.702	21.024	51.509	1.000	13.017	377.538	56.000	9.000
154.400	31.168	99.559	21.025	51.505	1.000	12.959	377.538	56.000	9.000
154.500	31.168	75.496	21.028	51.502	1.000	12.350	377.586	56.000	8.503
154.600	31.168	92.248	21.027	51.501	1.000	11.624	377.637	56.000	7.506
154.700	31.161	57.313	21.028	51.502	1.000	9.988	377.777	56.000	7.017
154.800	31.130	3.204	21.028	51.501	1.000	7.318	378.010	56.000	4.519
154.900	31.109	-38.601	21.027	51.502	1.000	3.519	378.334	56.000	1.026
155.000	31.044	-151.000	21.030	51.501	1.000	-1.865	378.823	56.000	0.008
155.100	30.923	-304.315	21.031	51.497	1.000	-10.023	379.524	56.000	0.000
155.200	30.845	-505.549	21.032	51.494	1.000	-11.537	379.721	56.000	0.000
155.300	30.771	-573.888	21.033	51.492	1.000	-12.536	379.834	56.000	0.000
155.400	30.664	-563.408	21.032	51.493	1.000	-12.371	379.841	56.000	0.000
155.500	30.579	-569.125	21.031	51.492	1.000	-12.024	379.818	56.000	0.000
155.600	30.482	-576.101	21.032	51.492	1.000	-12.331	379.866	56.000	0.000
155.700	30.384	-558.310	21.032	51.492	1.000	-12.384	379.888	56.000	0.000
155.800	30.288	-573.562	21.032	51.489	1.000	-12.349	379.914	56.000	0.000
155.900	30.195	-598.610	21.035	51.486	1.000	-12.757	379.960	56.000	0.000
156.000	30.093	-578.036	21.036	51.485	1.000	-12.632	379.946	56.000	0.000
156.100	29.997	-589.332	21.036	51.484	1.000	-12.173	379.921	56.000	0.000
156.200	29.898	-585.097	21.037	51.485	1.000	-12.165	379.935	56.000	0.000
156.300	29.800	-564.614	21.036	51.485	1.000	-12.211	379.955	56.000	0.000
156.400	29.702	-590.433	21.036	51.485	1.000	-12.007	379.940	56.000	0.000
156.500	29.603	-582.877	21.037	51.484	1.000	-11.805	379.928	56.000	0.000
156.600	29.508	-562.982	21.040	51.480	1.000	-11.989	379.943	56.000	0.000
156.700	29.411	-587.114	21.042	51.479	1.000	-11.942	379.952	56.000	0.000
156.800	29.313	-590.157	21.044	51.478	1.000	-11.831	379.966	56.000	0.000
156.900	29.217	-585.021	21.044	51.477	1.000	-11.784	379.971	56.000	0.000
157.000	29.119	-616.322	21.044	51.478	1.000	-11.768	379.981	56.000	0.000
157.100	29.023	-598.139	21.044	51.477	1.000	-11.527	379.963	56.000	0.000
157.200	28.923	-584.546	21.044	51.476	1.000	-11.425	379.958	56.000	0.000
157.300	28.826	-605.899	21.047	51.473	1.000	-11.609	379.981	56.000	0.000
157.400	28.730	-592.384	21.050	51.470	1.000	-11.340	379.957	56.000	0.000
157.500	28.632	-590.843	21.049	51.469	1.000	-11.154	379.954	56.000	0.000
157.600	28.527	-626.870	21.050	51.470	1.000	-11.342	379.970	56.000	0.000
157.700	28.388	-629.372	21.050	51.468	1.000	-11.160	379.966	56.000	0.000
157.800	28.290	-628.128	21.049	51.470	1.000	-11.193	379.983	56.000	0.000
157.900	28.191	-648.515	21.049	51.468	1.000	-11.210	379.989	56.000	0.000
158.000	28.093	-626.645	21.050	51.465	1.000	-10.882	379.965	56.000	0.000
158.100	27.997	-619.098	21.052	51.462	1.000	-10.724	379.964	56.000	0.000
158.200	27.901	-630.043	21.055	51.461	1.000	-10.880	379.980	56.000	0.000
158.300	27.803	-621.214	21.053	51.461	1.000	-10.663	379.958	56.000	0.000
158.400	27.710	-627.322	21.054	51.461	1.000	-10.690	379.961	56.000	0.000
158.500	27.603	-671.551	21.054	51.461	1.000	-10.742	379.965	56.000	0.000
158.600	27.463	-668.405	21.054	51.460	1.000	-10.586	379.964	56.000	0.000
158.700	27.361	-664.223	21.057	51.458	1.000	-12.229	380.094	56.000	0.000
158.800	27.229	-723.200	21.061	51.454	1.000	-16.540	380.450	56.000	0.000
158.900	27.082	-829.595	21.062	51.451	1.000	-19.233	380.734	56.000	0.000
159.000	26.936	-883.113	21.064	51.451	1.000	-20.649	380.882	56.000	0.000
159.100	26.776	-937.818	21.063	51.450	1.000	-21.368	380.958	56.000	0.000
159.200	26.629	-969.276	21.062	51.450	1.000	-21.267	380.957	56.000	0.000
159.300	26.481	-929.008	21.063	51.450	1.000	-20.692	380.917	56.000	0.000
159.400	26.333	-940.068	21.064	51.449	1.000	-20.682	380.940	56.000	0.000
159.500	26.188	-961.984	21.068	51.445	1.000	-21.208	380.985	56.000	0.000
159.600	26.041	-942.923	21.069	51.443	1.000	-21.535	381.028	56.000	0.000
159.700	25.863	-978.587	21.069	51.440	1.000	-21.535	381.045	56.000	0.000
159.800	25.717	-1000.308	21.069	51.440	1.000	-21.333	381.045	56.000	0.000
159.900	25.571	-967.163	21.069	51.440	1.000	-21.164	381.034	56.000	0.000
160.000	25.425	-973.189	21.069	51.440	1.000	-20.292	380.963	56.000	0.000
160.100	25.280	-966.379	21.071	51.439	1.000	-17.808	380.744	56.000	0.000
160.200	25.169	-875.986	21.075	51.434	1.000	-13.526	380.375	56.000	0.000
160.300	25.072	-696.773	21.074	51.431	1.000	-10.519	380.127	56.000	0.000
160.400	24.974	-610.656	21.076	51.431	1.000	-10.039	380.095	56.000	0.000
160.500	24.891	-618.494	21.076	51.428	1.000	-9.862	380.067	56.000	0.000
160.600	24.811	-578.677	21.074	51.429	1.000	-9.643	380.042	56.000	0.000
160.700	24.728	-591.020	21.076	51.429	1.000	-9.707	380.061	56.000	0.000
160.800	24.630	-604.694	21.077	51.428	1.000	-9.908	380.082	56.000	0.000
160.900	24.535	-598.165	21.077	51.425	1.000	-10.603	380.137	56.000	0.000
161.000	24.434	-609.790	21.080	51.419	1.000	-11.289	380.192	56.000	0.000
161.100	24.292	-656.988	21.080	51.416	1.000	-12.590	380.299	56.000	0.000
161.200	24.156	-710.170	21.082	51.417	1.000	-15.411	380.525	56.000	0.000
161.300	24.012	-778.828	21.082	51.417	1.000	-18.110	380.781	56.000	0.000
161.400	23.867	-920.206	21.081	51.417	1.000	-18.956	380.887	56.000	0.000
161.500	23.721	-960.071	21.082	51.417	1.000	-19.182	380.911	56.000	0.000
161.600	23.572	-956.740	21.085	51.413	1.000	-19.343	380.939	56.000	0.000
161.700	23.427	-956.446	21.089	51.408	1.000	-19.302	380.950	56.000	0.000
161.800	23.277	-982.192	21.090	51.405	1.000	-19.106	380.947	56.000	0.000
161.900	23.123	-991.359	21.089	51.405	1.000	-18.568	380.910	56.000	0.000
162.000	22.976	-942.983	21.091	51.405	1.000	-17.758	380.837	56.000	0.000
162.100	22.845	-928.023	21.090	51.402	1.000	-16.146	380.703	56.000	0.000
162.200	22.732	-880.191	21.090	51.404	1.000	-14.068	380.539	56.000	0.000
162.300	22.636	-808.011	21.092	51.400	1.000	-12.968	380.435	56.000	0.000
162.400	22.489	-727.042	21.095	51.394	1.000	-12.871	380.424	56.000	0.000
162.500	22.394	-756.525	21.096	51.389	1.000	-12.703	380.412	56.000	0.000
162.600	22.294	-759.383	21.096	51.389	1.000	-11.395	380.296	56.000	0.000
162.700	22.199	-722.345	21.097	51.387	1.000	-8.474	380.043	56.000	0.000
162.800	22.100	-542.240	21.097	51.387	1.000	-7.427	379.964	56.000	0.000
162.900	22.052	-506.459	21.096	51.387	1.000	-7.339	379.947	56.000	0.000
163.000	21.955	-521.959	21.096	51.386	1.000	-7.214	379.941	56.000	0.000
163.100	21.857	-512.395	21.100	51.380	1.000	-7.191	379.942	56.000	0.000
163.200	21.793	-488.256	21.102	51.374	1.000	-6.873	379.904	56.000	1.976
163.300	21.710	-509.563	21.103	51.373	1.000	-5.063	379.730	56.000	4.964
163.400	21.695	-456.413	21.104	51.372	1.000	-0.700	379.353	56.000	5.494
163.500	21.649	-269.962	21.103	51.372	1.000	3.714	378.960	56.000	5.500
163.600	21.694	-112.777	21.103	51.371	1.000	7.472	378.591	56.000	5.500
163.700	21.697	50.759	21.103	51.372	1.000	7.778	378.598	56.000	5.500
163.800	21.696	71.726	21.104	51.368	1.000	6.913	378.661	56.000	5.997
163.900	21.697	24.154	21.107	51.360	1.000	6.925	378.654	56.000	6.000
164.000	21.696	36.946	21.107	51.356	1.000	7.219	378.614	56.000	6.000
164.100	21.696	31.969	21.108	51.355	1.000	7.012	378.619	56.000	6.000
164.200	21.696	15.444	21.108	51.353	1.000	7.250	378.597	56.000	6.000
164.300	21.696	43.546	21.108	51.354	1.000	7.593	378.561	56.000	6.000
164.400	21.696	64.047	21.108	51.354	1.000	7.623	378.548	56.000	6.000
164.500	21.696	47.976	21.110	51.349	1.000	7.340	378.565	56.000	6.000
164.600	21.696	12.281	21.114	51.341	1.000	7.269	378.556	56.000	6.000
164.700	21.697	44.921	21.113	51.336	1.000	7.045	378.572	56.000	5.518
164.800	21.696	43.815	21.114	51.336	1.000	6.604	378.612	56.000	5.500
164.900	21.695	14.042	21.114	51.335	1.000	6.147	378.656	56.000	5.500
165.000	21.696	-25.649	21.115	51.334	1.000	6.194	378.638	56.000	5.500
165.100	21.696	6.009	21.115	51.335	1.000	6.352	378.623	56.000	6.489
165.200	21.696	11.754	21.114	51.332	1.000	7.221	378.549	56.000	6.500
165.300	21.697	28.179	21.116	51.323	1.000	8.336	378.457	56.000	6.500
165.400	21.694	52.799	21.118	51.317	1.000	8.787	378.408	56.000	6.500
165.500	21.695	102.503	21.117	51.315	1.000	8.880	378.383	56.000	6.500
165.600	21.727	100.990	21.119	51.315	1.000	8.870	378.386	56.000	6.500
165.700	21.743	91.549	21.119	51.314	1.000	8.878	378.384	56.000	6.500
165.800	21.745	70.455	21.118	51.314	1.000	8.874	378.380	56.000	6.500
165.900	21.746	106.875	21.117	51.314	1.000	8.855	378.383	56.000	6.500
166.000	21.746	100.823	21.118	51.303	1.000	8.817	378.374	56.000	6.500
166.100	21.745	94.640	21.120	51.296	1.000	8.855	378.371	56.000	6.500
166.200	21.791	73.850	21.120	51.294	1.000	8.938	378.363	56.000	6.500
166.300	21.794	107.894	21.120	51.293	1.000	8.969	378.362	56.000	6.500
166.400	21.793	95.712	21.120	51.292	1.000	8.944	378.358	56.000	6.500
166.500	21.794	95.156	21.120	51.292	1.000	8.904	378.350	56.000	6.500
166.600	21.794	71.368	21.120	51.291	1.000	9.005	378.323	56.000	6.996
166.700	21.837	115.587	21.121	51.286	1.000	9.429	378.283	56.000	7.000
166.800	21.842	111.853	21.121	51.275	1.000	9.668	378.274	56.000	7.000
166.900	21.843	117.879	21.122	51.272	1.000	9.814	378.257	56.000	7.000
167.000	21.885	109.374	21.122	51.270	1.000	9.892	378.242	56.000	7.000
167.100	21.890	148.626	21.122	51.269	1.000	9.814	378.241	56.000	7.000
167.200	21.889	122.874	21.122	51.270	1.000	9.786	378.241	56.000	7.000
167.300	21.921	120.978	21.123	51.268	1.000	9.787	378.249	56.000	7.000
167.400	21.938	107.046	21.122	51.264	1.000	9.860	378.245	56.000	7.000
167.500	21.940	147.678	21.123	51.253	1.000	9.714	378.246	56.000	6.507
167.600	21.941	117.518	21.124	51.249	1.000	9.233	378.267	56.000	6.500
167.700	21.971	101.699	21.124	51.247	1.000	8.871	378.304	56.000	6.500
167.800	21.987	79.041	21.124	51.247	1.000	8.529	378.346	56.000	6.002
167.900	21.989	103.761	21.124	51.247	1.000	8.159	378.376	56.000	5.503
168.000	21.989	61.875	21.125	51.246	1.000	7.424	378.431	56.000	5.500
168.100	21.989	40.148	21.125	51.245	1.000	6.428	378.524	56.000	5.003
168.200	21.959	-3.722	21.124	51.236	1.000	5.876	378.574	56.000	5.497
168.300	21.942	6.429	21.124	51.227	1.000	5.602	378.595	56.000	5.500
168.400	21.941	-24.676	21.124	51.225	1.000	5.599	378.600	56.000	5.500
168.500	21.941	-29.253	21.124	51.225	1.000	5.761	378.581	56.000	5.500
168.600	21.940	-23.642	21.124	51.223	1.000	5.881	378.560	56.000	5.500
168.700	21.940	4.305	21.125	51.224	1.000	5.999	378.561	56.000	5.500
168.800	21.940	-16.536	21.125	51.221	1.000	6.051	378.569	56.000	5.500
168.900	21.941	-20.327	21.125	51.212	1.000	6.189	378.554	56.000	5.500
169.000	21.896	-4.852	21.125	51.206	1.000	6.287	378.540	56.000	5.500
169.100	21.889	15.897	21.125	51.202	1.000	6.463	378.523	56.000	5.500
169.200	21.890	5.844	21.124	51.201	1.000	6.605	378.520	56.000	5.994
169.300	21.890	-0.618	21.124	51.200	1.000	6.783	378.499	56.000	5.506
169.400	21.889	14.677	21.125	51.200	1.000	6.823	378.489	56.000	5.500
169.500	21.889	26.018	21.125	51.200	1.000	6.729	378.497	56.000	5.500
169.600	21.890	12.914	21.122	51.194	1.000	6.646	378.501	56.000	5.500
