Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
159.000	0.010	-12.264	21.587	57.015	1.000	0.414	385.004	79.400	0.000
159.100	0.010	-12.296	21.588	57.013	1.000	0.421	385.008	79.400	0.000
159.200	0.009	-12.236	21.588	57.010	1.000	0.420	385.007	79.400	0.000
159.300	0.009	-12.164	21.588	57.006	1.000	0.417	385.002	79.400	0.000
159.400	0.010	-12.473	21.588	57.005	1.000	0.412	385.002	79.400	0.000
159.500	0.010	-12.485	21.588	57.004	1.000	0.355	385.008	79.400	0.000
159.600	0.010	-12.290	21.588	57.005	1.000	0.387	385.014	79.400	0.000
159.700	0.010	-12.390	21.588	57.004	1.000	0.429	385.020	79.400	0.000
159.800	0.010	-12.346	21.588	57.003	1.000	0.425	385.012	79.400	0.000
159.900	0.010	-12.305	21.588	57.001	1.000	0.417	385.008	79.400	0.000
160.000	0.010	-12.237	21.589	56.997	1.000	0.420	385.009	79.400	0.000
160.100	0.010	-12.354	21.590	56.995	1.000	0.417	385.010	79.400	0.000
160.200	0.010	-12.247	21.591	56.994	1.000	0.404	385.007	79.400	0.000
160.300	0.010	-12.290	21.590	56.994	1.000	0.355	385.004	79.400	0.000
160.400	0.010	-12.332	21.590	56.994	1.000	0.375	385.004	79.400	0.000
160.500	0.010	-12.428	21.591	56.993	1.000	0.418	385.004	79.400	0.000
160.600	0.011	-12.383	21.590	56.992	1.000	0.421	385.008	79.400	0.000
160.700	0.010	-12.158	21.591	56.989	1.000	0.374	385.009	79.400	0.000
160.800	0.009	-12.332	21.591	56.984	1.000	0.398	385.010	79.400	0.000
160.900	0.011	-12.403	21.591	56.984	1.000	0.380	385.012	79.400	0.000
161.000	0.010	-12.350	21.591	56.984	1.000	0.447	385.009	79.400	0.000
161.100	0.010	-12.336	21.590	56.984	1.000	0.495	385.010	79.400	0.000
161.200	0.010	-12.275	21.591	56.983	1.000	0.433	385.007	79.400	0.000
161.300	0.010	-12.324	21.590	56.983	1.000	0.401	385.004	79.400	0.000
161.400	0.010	-12.336	21.592	56.982	1.000	0.395	385.004	79.400	0.000
161.500	0.010	-12.366	21.593	56.978	1.000	0.400	385.006	79.400	0.000
161.600	0.010	-12.313	21.593	56.977	1.000	0.414	385.022	79.400	0.000
161.700	0.010	-12.509	21.593	56.976	1.000	0.428	385.019	79.400	0.000
161.800	0.010	-12.403	21.593	56.975	1.000	0.426	385.014	79.400	0.000
161.900	0.010	-12.313	21.593	56.976	1.000	0.419	385.011	79.400	0.000
162.000	0.010	-12.359	21.593	56.976	1.000	0.367	385.015	79.400	0.000
162.100	0.010	-12.284	21.594	56.974	1.000	0.398	385.014	79.400	0.000
162.200	0.010	-12.205	21.595	56.971	1.000	0.362	385.017	79.400	0.000
162.300	0.009	-12.192	21.595	56.970	1.000	0.382	385.009	79.400	0.000
162.400	0.010	-12.398	21.594	56.970	1.000	0.415	385.004	79.400	0.000
162.500	0.010	-12.329	21.594	56.969	1.000	0.818	384.975	79.400	0.000
162.600	0.075	-12.329	21.594	56.969	1.000	1.433	384.937	79.400	0.000
162.700	0.196	38.835	21.594	56.969	1.000	1.696	384.924	79.400	0.000
162.800	0.340	272.284	21.595	56.967	1.000	1.835	384.902	79.400	0.000
162.900	0.409	504.839	21.595	56.965	1.000	2.039	384.881	79.400	0.000
163.000	0.509	702.478	21.595	56.963	1.000	2.218	384.866	79.400	1.926
163.100	0.650	779.477	21.595	56.960	1.000	2.698	384.817	79.400	6.865
163.200	0.834	873.301	21.594	56.961	1.000	3.715	384.734	79.400	8.459
163.300	1.081	1144.399	21.594	56.962	1.000	4.948	384.629	79.400	9.490
163.400	1.325	1461.367	21.595	56.961	1.000	6.184	384.521	79.400	10.983
163.500	1.621	1698.924	21.595	56.958	1.000	7.570	384.398	79.400	14.368
163.600	1.956	1886.638	21.595	56.956	1.000	9.380	384.237	79.400	15.981
163.700	2.333	2124.277	21.596	56.954	1.000	11.459	384.063	79.400	16.000
163.800	2.721	2367.596	21.597	56.953	1.000	13.307	383.904	79.400	16.478
163.900	3.097	2496.083	21.598	56.952	1.000	14.871	383.761	79.400	17.485
164.000	3.487	2532.933	21.598	56.951	1.000	16.365	383.624	79.400	18.942
164.100	3.886	2554.357	21.597	56.952	1.000	18.013	383.469	79.400	19.988
164.200	4.281	2589.945	21.596	56.953	1.000	19.660	383.322	79.400	20.000
164.300	4.671	2628.815	21.597	56.948	1.000	21.031	383.194	79.400	20.000
164.400	5.048	2634.647	21.597	56.945	1.000	22.121	383.086	79.400	19.518
164.500	5.433	2596.480	21.597	56.944	1.000	22.998	383.002	79.400	18.544
164.600	5.798	2554.448	21.598	56.944	1.000	23.286	382.979	79.400	17.025
164.700	6.131	2450.761	21.597	56.944	1.000	23.179	382.974	79.400	17.492
164.800	6.441	2293.675	21.597	56.944	1.000	23.266	382.948	79.400	17.500
164.900	6.757	2180.547	21.598	56.944	1.000	23.577	382.903	79.400	17.500
165.000	7.071	2121.401	21.598	56.942	1.000	24.243	382.835	79.400	18.491
165.100	7.392	2093.314	21.597	56.939	1.000	25.355	382.740	79.400	18.992
165.200	7.702	2112.456	21.597	56.937	1.000	26.557	382.623	79.400	19.000
165.300	8.024	2152.650	21.597	56.936	1.000	27.759	382.504	79.400	19.490
165.400	8.365	2155.016	21.597	56.936	1.000	29.018	382.390	79.400	19.500
165.500	8.681	2171.203	21.596	56.936	1.000	30.030	382.295	79.400	19.500
165.600	9.009	2172.207	21.596	56.936	1.000	31.006	382.200	79.400	20.981
165.700	9.338	2180.255	21.596	56.934	1.000	32.315	382.079	79.400	21.000
165.800	9.682	2208.426	21.598	56.930	1.000	33.673	381.944	79.400	21.000
165.900	10.022	2226.755	21.599	56.928	1.000	34.961	381.814	79.400	21.000
166.000	10.322	2236.770	21.599	56.928	1.000	36.072	381.713	79.400	21.000
166.100	10.664	2239.226	21.599	56.928	1.000	36.671	381.652	79.400	21.000
166.200	11.001	2223.361	21.599	56.926	1.000	37.109	381.595	79.400	21.000
166.300	11.311	2174.867	21.599	56.926	1.000	37.601	381.536	79.400	21.000
166.400	11.630	2133.743	21.599	56.925	1.000	37.988	381.487	79.400	21.480
166.500	11.933	2113.618	21.600	56.923	1.000	38.518	381.432	79.400	21.500
166.600	12.256	2103.005	21.600	56.920	1.000	39.292	381.358	79.400	21.500
166.700	12.567	2084.282	21.599	56.919	1.000	39.894	381.291	79.400	21.500
166.800	12.859	2063.383	21.599	56.918	1.000	40.100	381.260	79.400	21.500
166.900	13.154	2042.545	21.600	56.918	1.000	40.374	381.225	79.400	21.500
167.000	13.451	2009.594	21.599	56.919	1.000	40.713	381.181	79.400	21.500
167.100	13.742	1969.208	21.599	56.918	1.000	41.125	381.136	79.400	21.500
167.200	14.033	1953.519	21.599	56.916	1.000	41.310	381.096	79.400	21.500
167.300	14.329	1939.364	21.600	56.913	1.000	41.478	381.067	79.400	21.500
167.400	14.589	1897.829	21.601	56.911	1.000	41.752	381.039	79.400	21.500
167.500	14.864	1871.633	21.600	56.911	1.000	41.930	381.012	79.400	21.500
167.600	15.145	1848.572	21.599	56.911	1.000	42.110	380.987	79.400	21.500
167.700	15.409	1807.172	21.600	56.910	1.000	42.350	380.952	79.400	21.500
167.800	15.657	1798.156	21.601	56.910	1.000	42.569	380.912	79.400	21.500
167.900	15.924	1791.449	21.600	56.906	1.000	42.757	380.888	79.400	21.500
168.000	16.191	1756.461	21.601	56.903	1.000	43.019	380.857	79.304	21.500
168.100	16.438	1742.641	21.601	56.901	1.000	43.261	380.831	79.300	21.500
168.200	16.682	1720.686	21.601	56.899	1.000	43.590	380.787	79.300	21.500
168.300	16.946	1701.154	21.602	56.900	1.000	43.851	380.746	79.300	21.500
168.400	17.202	1713.994	21.602	56.899	1.000	43.976	380.725	79.300	21.500
168.500	17.448	1687.759	21.601	56.899	1.000	44.145	380.699	79.300	21.500
168.600	17.693	1661.392	21.601	56.897	1.000	44.338	380.675	79.300	21.500
168.700	17.931	1636.049	21.601	56.894	1.000	44.659	380.637	79.300	21.500
168.800	18.151	1618.526	21.601	56.892	1.000	45.479	380.547	79.300	22.953
168.900	18.406	1646.785	21.601	56.891	1.000	47.498	380.359	79.300	23.989
169.000	18.670	1691.061	21.601	56.891	1.000	50.140	380.138	79.300	24.965
169.100	18.951	1767.979	21.602	56.891	1.000	52.535	379.928	79.300	25.990
169.200	19.241	1825.827	21.602	56.891	1.000	54.915	379.697	79.300	26.990
169.300	19.535	1890.446	21.601	56.890	1.000	57.475	379.467	79.300	27.989
169.400	19.826	1961.628	21.601	56.885	1.000	60.268	379.208	79.300	28.479
169.500	20.118	2026.061	21.602	56.880	1.000	62.407	379.019	79.300	28.993
169.600	20.443	2066.532	21.602	56.879	1.000	64.174	378.858	79.300	29.971
169.700	20.753	2088.682	21.601	56.878	1.000	65.728	378.697	79.300	30.000
169.800	21.044	2129.269	21.601	56.878	1.000	66.330	378.621	79.300	29.046
169.900	21.332	2126.022	21.601	56.879	1.000	63.648	378.797	79.300	26.060
170.000	21.618	2025.809	21.601	56.878	1.000	60.188	379.068	79.300	26.000
170.100	21.884	1861.459	21.601	56.873	1.000	57.970	379.244	79.300	25.502
170.200	22.135	1774.211	21.602	56.868	1.000	56.452	379.361	79.300	25.003
170.300	22.391	1698.685	21.601	56.867	1.000	56.030	379.396	79.300	25.000
170.400	22.644	1644.365	21.601	56.866	1.000	56.236	379.367	79.300	25.000
170.500	22.900	1630.261	21.602	56.866	1.000	56.349	379.345	79.300	25.000
170.600	23.123	1644.529	21.601	56.866	1.000	56.588	379.325	79.300	25.496
170.700	23.371	1620.627	21.601	56.866	1.000	56.810	379.291	79.300	25.500
170.800	23.612	1589.881	21.601	56.859	1.000	56.838	379.282	79.300	25.500
170.900	23.834	1590.570	21.600	56.856	1.000	56.719	379.282	79.300	25.500
171.000	24.073	1576.336	21.601	56.853	1.000	56.981	379.250	79.300	25.500
171.100	24.322	1554.363	21.601	56.853	1.000	56.899	379.237	79.300	25.500
171.200	24.540	1525.061	21.601	56.853	1.000	56.935	379.218	79.300	25.500
171.300	24.775	1543.131	21.601	56.854	1.000	56.836	379.210	79.300	25.005
171.400	24.976	1499.908	21.601	56.852	1.000	55.171	379.321	79.300	23.022
171.500	25.182	1411.425	21.602	56.847	1.000	52.422	379.535	79.300	22.506
171.600	25.380	1325.835	21.601	56.841	1.000	50.819	379.685	79.300	22.500
171.700	25.565	1286.785	21.602	56.837	1.000	49.990	379.757	79.300	21.513
171.800	25.724	1234.591	21.601	56.836	1.000	48.500	379.873	79.300	20.513
171.900	25.877	1161.720	21.602	56.836	1.000	45.995	380.073	79.300	20.007
172.000	26.028	1109.340	21.602	56.837	1.000	44.357	380.204	79.201	19.014
172.100	26.162	1035.694	21.602	56.834	1.000	41.995	380.391	79.200	17.555
172.200	26.254	912.524	21.602	56.827	1.000	35.550	380.877	79.200	12.168
172.300	26.303	717.372	21.601	56.820	1.000	28.003	381.516	79.200	12.000
172.400	26.352	497.568	21.600	56.816	1.000	23.131	381.957	79.200	11.507
172.500	26.382	388.367	21.599	56.815	1.000	20.341	382.220	79.200	10.530
172.600	26.377	305.839	21.599	56.815	1.000	14.999	382.658	79.200	0.334
172.700	26.351	102.720	21.600	56.815	1.000	6.490	383.374	79.200	0.000
172.800	26.285	-162.498	21.599	56.814	1.000	0.585	383.925	79.200	0.000
172.900	26.187	-362.586	21.598	56.809	1.000	-6.143	384.544	79.200	0.000
173.000	26.091	-517.552	21.597	56.799	1.000	-8.984	384.830	79.200	0.000
173.100	25.995	-542.850	21.597	56.792	1.000	-8.545	384.840	79.200	0.000
173.200	25.913	-525.304	21.597	56.790	1.000	-8.981	384.900	79.200	0.000
173.300	25.847	-524.138	21.597	56.789	1.000	-8.949	384.920	79.200	0.000
173.400	25.748	-539.381	21.596	56.788	1.000	-8.626	384.922	79.200	0.000
173.500	25.652	-541.955	21.596	56.788	1.000	-8.956	384.968	79.200	0.000
173.600	25.555	-537.689	21.595	56.783	1.000	-9.398	385.025	79.200	0.000
173.700	25.475	-554.454	21.594	56.772	1.000	-9.249	385.042	79.200	0.000
173.800	25.412	-554.243	21.594	56.765	1.000	-8.957	385.039	79.200	0.000
173.900	25.313	-535.683	21.595	56.762	1.000	-9.053	385.057	79.200	0.000
174.000	25.214	-530.012	21.595	56.761	1.000	-8.945	385.063	79.200	0.000
174.100	25.121	-547.371	21.595	56.761	1.000	-8.779	385.065	79.200	0.000
174.200	25.044	-541.327	21.595	56.760	1.000	-8.646	385.065	79.200	0.000
174.300	24.968	-506.551	21.594	56.758	1.000	-8.029	385.023	79.200	0.000
174.400	24.870	-507.548	21.593	56.749	1.000	-7.844	385.017	79.200	0.000
174.500	24.788	-527.077	21.591	56.738	1.000	-8.151	385.054	79.200	0.000
174.600	24.726	-520.285	21.591	56.733	1.000	-8.595	385.107	79.200	0.000
174.700	24.629	-529.101	21.591	56.731	1.000	-8.580	385.123	79.200	0.000
174.800	24.536	-543.262	21.590	56.731	1.000	-8.209	385.102	79.200	0.985
174.900	24.464	-517.895	21.591	56.731	1.000	-7.398	385.044	79.200	1.991
175.000	24.416	-442.242	21.590	56.727	1.000	-5.302	384.867	79.200	3.486
175.100	24.378	-367.859	21.588	56.717	1.000	-2.608	384.645	79.200	3.995
175.200	24.356	-273.563	21.587	56.705	1.000	0.426	384.390	79.200	5.965
175.300	24.331	-166.380	21.586	56.700	1.000	2.586	384.207	79.200	6.000
175.400	24.331	-56.525	21.586	56.698	1.000	6.218	383.908	79.200	6.000
175.500	24.331	24.759	21.587	56.698	1.000	7.413	383.815	79.200	6.000
175.600	24.332	0.465	21.587	56.697	1.000	6.931	383.854	79.200	6.988
175.700	24.337	26.587	21.587	56.696	1.000	8.333	383.719	79.200	8.481
175.800	24.361	85.059	21.585	56.690	1.000	11.206	383.478	79.200	8.993
175.900	24.410	172.958	21.581	56.676	1.000	14.073	383.228	79.200	10.480
176.000	24.455	273.553	21.580	56.668	1.000	16.945	382.984	79.200	11.486
176.100	24.520	386.877	21.580	56.664	1.000	20.611	382.662	79.200	13.946
176.200	24.615	496.791	21.580	56.664	1.000	25.494	382.222	79.200	15.492
176.300	24.727	646.400	21.580	56.664	1.000	29.612	381.876	79.200	15.500
176.400	24.855	752.365	21.580	56.663	1.000	30.893	381.761	79.200	14.506
176.500	24.932	715.200	21.580	56.658	1.000	29.248	381.872	79.200	12.514
176.600	24.992	619.594	21.576	56.644	1.000	25.579	382.153	79.200	11.514
176.700	25.042	516.118	21.574	56.633	1.000	22.501	382.404	79.200	11.500
176.800	25.092	448.533	21.574	56.629	1.000	21.118	382.524	79.200	11.500
176.900	25.141	403.592	21.574	56.628	1.000	20.283	382.596	79.200	11.008
177.000	25.191	383.078	21.573	56.627	1.000	19.758	382.634	79.200	9.514
177.100	25.237	386.431	21.572	56.627	1.000	18.226	382.756	79.200	9.005
177.200	25.262	287.460	21.572	56.624	1.000	14.815	383.011	79.200	7.035
177.300	25.262	158.406	21.569	56.610	1.000	10.968	383.330	79.200	6.011
177.400	25.250	75.005	21.568	56.596	1.000	7.882	383.614	79.200	6.000
177.500	25.212	-12.347	21.567	56.590	1.000	6.203	383.775	79.200	6.000
177.600	25.210	-57.276	21.567	56.587	1.000	5.547	383.853	79.200	5.506
177.700	25.199	-58.068	21.567	56.587	1.000	5.289	383.883	79.200	5.500
177.800	25.163	-46.840	21.567	56.587	1.000	5.158	383.900	79.200	5.500
177.900	25.160	-74.906	21.565	56.585	1.000	4.811	383.939	79.200	5.500
178.000	25.139	-92.335	21.562	56.573	1.000	4.620	383.966	79.200	5.500
178.100	25.113	-67.158	21.558	56.557	1.000	4.533	383.976	79.200	5.500
178.200	25.114	-76.029	21.556	56.552	1.000	5.114	383.913	79.200	8.483
178.300	25.125	-35.971	21.557	56.549	1.000	9.078	383.562	79.200	10.489
178.400	25.174	143.277	21.557	56.548	1.000	14.404	383.126	79.200	10.997
178.500	25.225	310.827	21.556	56.548	1.000	17.973	382.847	79.200	11.000
178.600	25.283	353.554	21.556	56.548	1.000	19.512	382.722	79.200	11.000
178.700	25.324	372.676	21.555	56.541	1.000	19.606	382.701	79.200	11.000
178.800	25.382	390.838	21.550	56.524	1.000	19.259	382.722	79.200	11.000
178.900	25.429	359.161	21.549	56.513	1.000	19.176	382.718	79.200	11.000
179.000	25.469	349.579	21.548	56.510	1.000	19.310	382.697	79.200	11.000
179.100	25.526	380.212	21.548	56.509	1.000	19.314	382.695	79.200	11.000
179.200	25.566	374.602	21.548	56.508	1.000	19.600	382.660	79.200	11.000
179.300	25.624	362.002	21.548	56.508	1.000	19.737	382.634	79.200	11.000
179.400	25.663	373.804	21.548	56.508	1.000	19.503	382.652	79.200	11.000
179.500	25.712	383.514	21.547	56.508	1.000	19.613	382.645	79.200	11.000
179.600	25.772	366.391	21.547	56.507	1.000	20.055	382.604	79.200	12.470
179.700	25.828	386.558	21.547	56.508	1.000	22.055	382.419	79.200	13.981
179.800	25.928	507.408	21.547	56.507	1.000	25.912	382.083	79.200	14.962
179.900	26.026	599.557	21.546	56.508	1.000	29.250	381.799	79.200	15.979
180.000	26.126	674.813	21.545	56.503	1.000	32.170	381.539	79.200	16.480
180.100	26.239	778.019	21.540	56.487	1.000	34.407	381.349	79.200	17.459
180.200	26.376	819.023	21.537	56.475	1.000	36.165	381.192	79.200	17.997
180.300	26.514	843.734	21.538	56.471	1.000	38.326	380.984	79.200	18.485
180.400	26.631	911.805	21.538	56.468	1.000	39.850	380.844	79.200	18.500
180.500	26.767	950.785	21.537	56.468	1.000	40.473	380.783	79.200	18.500
180.600	26.913	930.046	21.537	56.468	1.000	40.829	380.744	79.200	18.500
180.700	27.054	931.225	21.536	56.465	1.000	40.805	380.728	79.200	18.500
180.800	27.167	950.196	21.531	56.454	1.000	40.548	380.731	79.200	18.004
180.900	27.266	891.894	21.526	56.438	1.000	36.355	380.979	79.200	4.121
181.000	27.264	740.410	21.524	56.430	1.000	21.952	382.079	79.200	0.142
181.100	27.209	238.750	21.523	56.427	1.000	6.943	383.393	79.200	0.000
181.200	27.139	-164.833	21.523	56.425	1.000	-0.790	384.089	79.200	0.000
181.300	27.043	-366.919	21.524	56.426	1.000	-7.019	384.661	79.200	0.000
181.400	26.945	-543.937	21.523	56.424	1.000	-9.523	384.946	79.200	0.000
181.500	26.866	-541.440	21.520	56.415	1.000	-8.985	384.946	79.200	0.000
181.600	26.798	-527.463	21.515	56.396	1.000	-9.145	384.990	79.200	0.000
181.700	26.702	-518.945	21.512	56.387	1.000	-9.423	385.036	79.200	0.000
181.800	26.601	-527.918	21.512	56.384	1.000	-9.544	385.065	79.200	0.000
181.900	26.494	-570.396	21.511	56.384	1.000	-11.640	385.237	79.200	0.000
182.000	26.356	-642.816	21.510	56.383	1.000	-14.108	385.474	79.200	0.000
182.100	26.251	-746.484	21.511	56.382	1.000	-13.881	385.489	79.200	0.000
182.200	26.086	-787.826	21.509	56.377	1.000	-16.930	385.701	79.200	0.000
182.300	25.887	-970.750	21.502	56.359	1.000	-25.220	386.370	79.200	0.000
182.400	25.628	-1317.004	21.499	56.347	1.000	-32.626	387.037	79.200	0.000
182.500	25.385	-1544.220	21.498	56.342	1.000	-36.725	387.457	79.200	0.000
182.600	25.137	-1639.468	21.498	56.342	1.000	-38.199	387.643	79.200	0.000
182.700	24.859	-1625.789	21.498	56.341	1.000	-38.669	387.721	79.200	0.000
182.800	24.603	-1672.291	21.499	56.342	1.000	-38.654	387.743	79.200	0.000
182.900	24.380	-1672.493	21.496	56.338	1.000	-35.842	387.503	79.200	0.000
183.000	24.209	-1473.593	21.489	56.321	1.000	-28.637	386.913	79.200	0.000
183.100	24.112	-1142.201	21.486	56.311	1.000	-19.500	386.178	79.200	0.000
183.200	24.021	-826.331	21.484	56.305	1.000	-11.988	385.585	79.200	0.000
183.300	23.964	-583.620	21.484	56.304	1.000	-8.961	385.349	79.200	0.000
183.400	23.817	-535.965	21.485	56.304	1.000	-11.032	385.485	79.200	0.000
183.500	23.667	-692.747	21.484	56.304	1.000	-15.783	385.860	79.200	0.000
183.600	23.502	-921.678	21.483	56.302	1.000	-20.389	386.252	79.200	0.000
183.700	23.289	-1098.022	21.480	56.293	1.000	-25.598	386.690	79.200	0.000
183.800	23.041	-1340.878	21.472	56.278	1.000	-31.434	387.189	79.200	0.000
183.900	22.731	-1654.137	21.470	56.271	1.000	-37.195	387.701	79.200	0.000
184.000	22.394	-1936.341	21.469	56.268	1.000	-42.607	388.186	79.200	0.000
184.100	22.050	-2133.388	21.468	56.268	1.000	-47.111	388.607	79.200	0.000
184.200	21.671	-2313.773	21.469	56.267	1.000	-49.181	388.832	79.200	0.000
184.300	21.322	-2384.883	21.468	56.267	1.000	-48.902	388.835	79.200	0.000
184.400	20.987	-2371.345	21.465	56.258	1.000	-46.679	388.673	79.200	0.000
184.500	20.655	-2229.312	21.458	56.243	1.000	-43.919	388.473	79.200	0.000
184.600	20.363	-2146.974	21.455	56.237	1.000	-41.021	388.253	79.200	0.000
184.700	20.074	-2040.411	21.453	56.234	1.000	-37.408	387.964	79.200	0.000
184.800	19.830	-1884.557	21.454	56.234	1.000	-33.571	387.656	79.200	0.000
184.900	19.592	-1705.441	21.454	56.233	1.000	-30.853	387.455	79.200	0.000
185.000	19.347	-1641.038	21.453	56.234	1.000	-29.358	387.348	79.200	0.000
185.100	19.102	-1613.941	21.451	56.230	1.000	-28.167	387.260	79.200	0.000
185.200	18.872	-1592.251	21.444	56.217	1.000	-26.965	387.159	79.200	0.000
185.300	18.630	-1528.289	21.440	56.208	1.000	-26.059	387.077	79.200	0.000
185.400	18.446	-1488.344	21.439	56.205	1.000	-25.100	386.999	79.200	0.000
185.500	18.196	-1477.608	21.438	56.204	1.000	-24.323	386.939	79.200	0.000
185.600	18.001	-1456.489	21.438	56.204	1.000	-24.059	386.925	79.200	0.000
185.700	17.765	-1488.923	21.439	56.204	1.000	-23.792	386.910	79.200	0.000
185.800	17.634	-1437.315	21.438	56.203	1.000	-19.203	386.485	79.200	0.000
185.900	17.552	-1115.960	21.432	56.192	1.000	-10.032	385.732	79.200	0.000
186.000	17.490	-538.070	21.428	56.182	1.000	-5.113	385.350	79.200	0.000
186.100	17.437	-442.426	21.425	56.178	1.000	-4.773	385.310	79.200	0.000
186.200	17.344	-499.452	21.424	56.176	1.000	-4.610	385.279	79.200	0.000
186.300	17.290	-441.879	21.425	56.177	1.000	-4.589	385.262	79.200	0.000
186.400	17.208	-455.030	21.425	56.174	1.000	-4.051	385.198	79.200	3.478
186.500	17.192	-419.296	21.425	56.174	1.000	-1.934	385.006	79.200	4.458
186.600	17.160	-275.132	21.419	56.169	1.000	1.017	384.765	79.295	5.925
186.700	17.176	-150.596	21.411	56.159	1.000	5.681	384.362	79.300	6.000
186.800	17.209	120.840	21.408	56.155	1.000	8.477	384.121	79.201	6.000
186.900	17.224	205.841	21.408	56.153	1.000	8.083	384.146	79.200	6.000
187.000	17.259	119.129	21.407	56.153	1.000	7.838	384.155	79.200	6.000
187.100	17.273	120.365	21.407	56.152	1.000	8.469	384.089	79.200	8.431
187.200	17.322	164.884	21.407	56.153	1.000	10.713	383.872	79.200	11.468
187.300	17.420	324.294	21.402	56.148	1.000	15.172	383.474	79.200	12.463
187.400	17.517	536.255	21.396	56.140	1.000	19.627	383.091	79.200	12.500
187.500	17.629	699.529	21.393	56.136	1.000	22.275	382.874	79.200	12.024
187.600	17.760	756.884	21.393	56.133	1.000	23.143	382.794	79.200	12.000
187.700	17.858	763.509	21.393	56.134	1.000	22.952	382.786	79.200	12.000
187.800	17.955	771.378	21.392	56.133	1.000	22.704	382.785	79.200	12.476
187.900	18.101	743.049	21.393	56.133	1.000	22.698	382.763	79.200	12.500
188.000	18.199	738.661	21.389	56.133	1.000	22.883	382.736	79.200	12.500
188.100	18.295	733.196	21.384	56.126	1.000	23.294	382.690	79.200	12.003
188.200	18.392	750.885	21.379	56.119	1.000	23.202	382.670	79.200	11.041
188.300	18.489	759.657	21.379	56.118	1.000	21.645	382.781	79.200	10.522
188.400	18.586	646.707	21.378	56.117	1.000	19.789	382.931	79.200	10.500
188.500	18.636	577.194	21.377	56.116	1.000	18.888	383.006	79.200	10.500
188.600	18.728	535.850	21.378	56.116	1.000	18.757	383.012	79.200	10.500
188.700	18.812	555.246	21.375	56.115	1.000	18.947	382.993	79.200	10.500
188.800	18.876	558.742	21.369	56.111	1.000	19.135	382.975	79.200	10.500
188.900	18.972	552.979	21.365	56.107	1.000	19.103	382.966	79.200	10.500
189.000	19.025	534.257	21.362	56.104	1.000	18.980	382.966	79.200	10.500
189.100	19.121	522.582	21.362	56.103	1.000	19.047	382.954	79.200	10.500
189.200	19.216	561.912	21.362	56.104	1.000	19.766	382.877	79.200	12.974
189.300	19.315	588.266	21.362	56.103	1.000	22.090	382.668	79.200	13.954
189.400	19.428	691.875	21.362	56.104	1.000	25.117	382.406	79.200	14.961
189.500	19.569	782.684	21.358	56.101	1.000	28.111	382.146	79.200	15.474
189.600	19.716	920.760	21.351	56.096	1.000	30.378	381.946	79.200	15.500
189.700	19.861	985.967	21.349	56.094	1.000	31.491	381.836	79.200	16.470
189.800	20.009	994.725	21.349	56.093	1.000	32.688	381.719	79.200	16.993
189.900	20.152	1023.430	21.350	56.094	1.000	34.367	381.567	79.200	18.479
190.000	20.344	1085.897	21.349	56.094	1.000	36.951	381.336	79.200	19.486
190.100	20.541	1204.275	21.349	56.093	1.000	40.097	381.059	79.200	20.495
190.200	20.738	1287.948	21.347	56.092	1.000	42.861	380.806	79.200	20.500
190.300	20.947	1362.383	21.340	56.088	1.000	44.268	380.662	79.200	20.997
190.400	21.173	1374.832	21.337	56.086	1.000	44.981	380.579	79.200	21.000
190.500	21.372	1413.369	21.337	56.086	1.000	45.645	380.506	79.200	21.479
190.600	21.566	1406.194	21.336	56.085	1.000	46.579	380.415	79.200	21.996
190.700	21.771	1413.837	21.336	56.082	1.000	47.880	380.280	79.200	22.992
190.800	22.000	1441.696	21.335	56.084	1.000	49.770	380.100	79.200	23.496
190.900	22.242	1531.949	21.335	56.084	1.000	51.868	379.916	79.200	24.463
191.000	22.422	1558.917	21.329	56.082	1.000	53.783	379.731	79.200	24.995
191.100	22.690	1588.991	21.324	56.079	1.000	55.279	379.582	79.200	25.495
191.200	22.939	1620.055	21.322	56.079	1.000	56.375	379.467	79.200	25.500
191.300	23.178	1661.021	21.322	56.078	1.000	57.103	379.384	79.200	25.994
191.400	23.426	1643.639	21.322	56.079	1.000	57.593	379.319	79.200	26.000
191.500	23.667	1620.262	21.322	56.078	1.000	57.942	379.267	79.200	26.000
191.600	23.900	1633.067	21.321	56.077	1.000	58.350	379.216	79.200	26.000
191.700	24.141	1641.444	21.316	56.074	1.000	58.871	379.151	79.200	26.495
191.800	24.386	1620.070	21.311	56.074	1.000	59.045	379.111	79.200	26.500
191.900	24.594	1596.810	21.311	56.073	1.000	59.096	379.082	79.200	26.500
192.000	24.821	1611.448	21.311	56.074	1.000	59.303	379.047	79.200	26.500
192.100	25.066	1595.445	21.310	56.073	1.000	59.940	378.981	79.200	26.500
192.200	25.310	1568.268	21.310	56.073	1.000	60.923	378.863	79.200	27.464
192.300	25.526	1608.680	21.311	56.074	1.000	63.073	378.669	79.200	28.460
192.400	25.793	1677.770	21.308	56.073	1.000	65.792	378.428	79.200	29.460
192.500	26.055	1722.121	21.303	56.073	1.000	68.135	378.202	79.200	29.973
192.600	26.332	1762.058	21.301	56.071	1.000	70.904	377.957	79.200	30.992
