Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
23.200	49.503	2033.797	33.669	49.193	1.000	158.154	363.130	56.000	59.000
23.300	49.794	2069.341	33.669	49.197	1.000	159.119	363.006	56.000	59.000
23.400	50.067	2067.412	33.668	49.198	1.000	159.426	362.950	55.904	59.000
23.500	50.343	2063.698	33.668	49.199	1.000	159.242	362.942	55.900	59.000
23.600	50.633	2037.676	33.668	49.202	1.000	159.357	362.907	55.900	59.000
23.700	50.884	2036.358	33.665	49.229	1.000	159.265	362.863	55.900	59.000
23.800	51.168	2015.633	33.660	49.259	1.000	159.066	362.835	55.900	59.000
23.900	51.433	2008.935	33.658	49.273	1.000	159.219	362.784	55.900	59.000
24.000	51.712	2002.924	33.657	49.278	1.000	159.555	362.732	55.900	59.000
24.100	51.973	1981.111	33.658	49.280	1.000	158.990	362.749	55.900	59.000
24.200	52.246	1974.331	33.657	49.281	1.000	158.706	362.728	55.900	59.000
24.300	52.492	1957.960	33.658	49.280	1.000	158.981	362.687	55.900	59.000
24.400	52.745	1948.058	33.658	49.291	1.000	159.965	362.568	55.900	59.000
24.500	53.013	1945.449	33.656	49.326	1.000	159.475	362.574	55.900	59.000
24.600	53.268	1929.162	33.655	49.348	1.000	159.642	362.526	55.900	59.000
24.700	53.512	1920.593	33.653	49.356	1.000	159.588	362.515	55.900	59.000
24.800	53.773	1916.209	33.653	49.359	1.000	157.581	362.615	55.801	54.063
24.900	54.020	1895.179	33.654	49.360	1.000	147.694	363.294	55.800	46.597
25.000	54.220	1803.338	33.654	49.359	1.000	134.500	364.327	55.800	42.512
25.100	54.382	1616.135	33.654	49.367	1.000	125.589	365.081	55.800	40.010
25.200	54.560	1472.321	33.657	49.399	1.000	118.768	365.605	55.800	37.513
25.300	54.713	1370.307	33.657	49.420	1.000	111.695	366.172	55.800	33.541
25.400	54.858	1279.507	33.657	49.428	1.000	102.087	366.922	55.800	30.133
25.500	54.979	1166.816	33.658	49.429	1.000	90.437	367.847	55.800	27.535
25.600	55.078	1011.537	33.658	49.431	1.000	81.139	368.630	55.800	25.015
25.700	55.133	878.456	33.658	49.431	1.000	72.891	369.345	55.800	24.503
25.800	55.195	754.595	33.658	49.433	1.000	67.260	369.836	55.800	22.012
25.900	55.247	683.819	33.662	49.454	1.000	59.105	370.444	55.800	19.024
26.000	55.273	580.976	33.668	49.479	1.000	47.461	371.407	55.800	16.515
26.100	55.285	427.114	33.670	49.490	1.000	39.837	372.108	55.800	16.005
26.200	55.279	304.722	33.670	49.496	1.000	35.955	372.461	55.800	15.505
26.300	55.272	238.102	33.670	49.496	1.000	32.219	372.796	55.800	13.525
26.400	55.257	187.084	33.670	49.496	1.000	26.988	373.288	55.800	13.021
26.500	55.225	126.615	33.671	49.498	1.000	24.560	373.559	55.800	13.000
26.600	55.206	68.650	33.681	49.513	1.000	24.697	373.593	55.800	13.981
26.700	55.205	52.053	33.690	49.536	1.000	27.800	373.375	55.800	15.981
26.800	55.167	91.808	33.695	49.546	1.000	33.217	372.968	55.800	16.493
26.900	55.196	160.235	33.696	49.551	1.000	37.296	372.680	55.800	16.500
27.000	55.204	222.814	33.696	49.552	1.000	38.260	372.617	55.800	16.500
27.100	55.204	257.562	33.696	49.551	1.000	39.122	372.576	55.800	16.500
27.200	55.204	278.032	33.696	49.552	1.000	39.192	372.550	55.800	16.980
27.300	55.205	277.333	33.702	49.557	1.000	38.666	372.597	55.800	17.000
27.400	55.225	248.403	33.718	49.572	1.000	38.979	372.597	55.800	17.000
27.500	55.233	265.960	33.727	49.582	1.000	39.497	372.590	55.800	17.000
27.600	55.250	275.873	33.730	49.587	1.000	38.591	372.675	55.800	16.008
27.700	55.254	259.367	33.731	49.588	1.000	36.355	372.844	55.800	15.506
27.800	55.255	245.892	33.732	49.588	1.000	34.300	373.029	55.800	15.500
27.900	55.255	211.456	33.733	49.589	1.000	33.600	373.120	55.800	15.500
28.000	55.227	182.765	33.738	49.590	1.000	33.594	373.147	55.704	15.500
28.100	55.207	194.234	33.761	49.596	1.000	33.832	373.131	55.700	15.500
28.200	55.204	198.642	33.775	49.603	1.000	33.974	373.118	55.700	15.500
28.300	55.203	188.196	33.779	49.605	1.000	34.075	373.113	55.700	15.500
28.400	55.204	201.800	33.782	49.605	1.000	34.346	373.102	55.700	15.500
28.500	55.205	208.627	33.783	49.605	1.000	34.557	373.103	55.700	15.500
28.600	55.205	197.347	33.783	49.605	1.000	34.531	373.138	55.700	15.500
28.700	55.204	208.106	33.784	49.606	1.000	34.339	373.162	55.700	15.500
28.800	55.204	208.991	33.812	49.604	1.000	34.329	373.167	55.700	15.500
28.900	55.204	191.772	33.838	49.601	1.000	34.143	373.183	55.700	15.500
29.000	55.205	198.086	33.848	49.599	1.000	34.381	373.166	55.700	15.998
29.100	55.205	209.662	33.850	49.598	1.000	35.273	373.113	55.700	16.000
29.200	55.204	206.128	33.852	49.597	1.000	35.971	373.062	55.700	16.000
29.300	55.204	226.758	33.851	49.597	1.000	35.968	373.051	55.700	16.000
29.400	55.204	235.478	33.853	49.596	1.000	35.993	373.042	55.700	16.000
29.500	55.203	221.885	33.889	49.580	1.000	36.090	373.039	55.700	16.000
29.600	55.204	228.080	33.923	49.563	1.000	35.873	373.072	55.700	16.000
29.700	55.204	235.208	33.933	49.556	1.000	36.083	373.061	55.700	16.497
29.800	55.206	223.534	33.935	49.554	1.000	36.462	373.034	55.700	16.500
29.900	55.205	235.196	33.936	49.554	1.000	36.514	373.041	55.700	16.007
30.000	55.204	239.111	33.937	49.553	1.000	36.283	373.066	55.700	16.000
30.100	55.204	223.662	33.942	49.551	1.000	36.384	373.061	55.700	16.000
30.200	55.205	233.511	33.971	49.531	1.000	36.089	373.087	55.700	16.000
30.300	55.211	232.882	34.014	49.497	1.000	35.867	373.125	55.700	16.000
30.400	55.226	218.147	34.029	49.483	1.000	35.601	373.130	55.700	16.000
30.500	55.219	230.107	34.033	49.479	1.000	35.774	373.110	55.700	16.000
30.600	55.215	230.177	34.034	49.477	1.000	35.917	373.113	55.700	16.000
30.700	55.241	217.767	34.035	49.477	1.000	35.908	373.140	55.700	16.000
30.800	55.246	232.884	34.044	49.471	1.000	36.326	373.114	55.700	16.000
30.900	55.246	231.953	34.085	49.438	1.000	36.356	373.100	55.700	16.000
31.000	55.255	220.543	34.126	49.399	1.000	35.980	373.127	55.700	16.000
31.100	55.254	233.651	34.141	49.380	1.000	35.857	373.156	55.700	16.000
31.200	55.254	232.015	34.145	49.374	1.000	36.145	373.107	55.700	16.000
31.300	55.255	225.299	34.147	49.372	1.000	36.181	373.100	55.700	16.000
31.400	55.255	237.769	34.147	49.371	1.000	36.426	373.083	55.700	16.494
31.500	55.254	230.605	34.150	49.369	1.000	36.128	373.119	55.700	16.003
31.600	55.254	223.774	34.182	49.339	1.000	36.310	373.107	55.700	16.000
31.700	55.253	235.962	34.233	49.283	1.000	36.054	373.137	55.700	16.000
31.800	55.253	224.210	34.262	49.246	1.000	34.722	373.241	55.700	15.504
31.900	55.241	196.645	34.272	49.233	1.000	32.976	373.384	55.700	15.023
32.000	55.225	187.927	34.274	49.229	1.000	32.407	373.466	55.700	15.496
32.100	55.212	175.409	34.275	49.227	1.000	32.139	373.478	55.700	15.005
32.200	55.204	168.041	34.276	49.226	1.000	32.116	373.461	55.700	15.000
32.300	55.204	179.976	34.307	49.193	1.000	32.161	373.477	55.700	15.000
32.400	55.205	177.960	34.363	49.127	1.000	32.129	373.480	55.700	15.475
32.500	55.204	169.021	34.399	49.077	1.000	32.357	373.477	55.700	15.500
32.600	55.204	178.551	34.409	49.058	1.000	32.307	373.462	55.700	15.500
32.700	55.194	181.640	34.412	49.053	1.000	32.687	373.439	55.700	15.500
32.800	55.177	182.456	34.413	49.050	1.000	33.505	373.389	55.700	15.500
32.900	55.165	195.955	34.414	49.049	1.000	33.318	373.408	55.700	15.500
33.000	55.156	196.854	34.428	49.035	1.000	33.714	373.374	55.700	15.500
33.100	55.156	193.958	34.483	48.969	1.000	34.160	373.336	55.700	15.500
33.200	55.156	205.028	34.538	48.892	1.000	34.420	373.314	55.700	15.998
33.300	55.157	212.108	34.555	48.858	1.000	35.211	373.239	55.700	16.000
33.400	55.157	213.733	34.561	48.846	1.000	35.358	373.229	55.700	16.000
33.500	55.156	221.840	34.564	48.842	1.000	35.207	373.259	55.700	16.000
33.600	55.156	223.109	34.564	48.841	1.000	35.495	373.220	55.700	16.000
33.700	55.165	221.966	34.576	48.827	1.000	36.246	373.177	55.700	16.496
33.800	55.177	232.991	34.628	48.758	1.000	36.242	373.180	55.700	16.500
33.900	55.183	236.981	34.690	48.670	1.000	36.388	373.148	55.700	16.004
34.000	55.195	230.831	34.712	48.628	1.000	36.244	373.159	55.700	16.000
34.100	55.204	236.413	34.719	48.614	1.000	36.183	373.174	55.700	16.000
34.200	55.203	239.865	34.721	48.609	1.000	36.189	373.150	55.601	16.000
34.300	55.204	229.134	34.722	48.608	1.000	36.316	373.163	55.600	16.000
34.400	55.204	231.965	34.725	48.605	1.000	36.143	373.151	55.600	16.000
34.500	55.204	236.286	34.764	48.553	1.000	36.417	373.156	55.600	16.000
34.600	55.204	225.909	34.833	48.452	1.000	36.252	373.165	55.600	16.000
34.700	55.204	231.013	34.873	48.382	1.000	36.311	373.160	55.600	16.000
34.800	55.204	235.544	34.884	48.357	1.000	36.362	373.148	55.600	16.000
34.900	55.204	225.293	34.887	48.348	1.000	36.304	373.145	55.600	16.000
35.000	55.205	235.834	34.888	48.345	1.000	36.181	373.172	55.600	16.000
35.100	55.205	239.062	34.890	48.342	1.000	36.252	373.165	55.600	16.000
35.200	55.204	224.286	34.923	48.297	1.000	36.025	373.157	55.600	16.000
35.300	55.204	233.906	34.995	48.192	1.000	36.322	373.138	55.600	16.000
35.400	55.204	237.721	35.042	48.107	1.000	36.131	373.159	55.600	16.000
35.500	55.204	222.284	35.055	48.074	1.000	36.082	373.172	55.600	16.497
35.600	55.204	234.145	35.059	48.063	1.000	36.404	373.137	55.600	16.500
35.700	55.204	236.980	35.061	48.059	1.000	36.093	373.150	55.600	16.500
35.800	55.204	221.935	35.062	48.057	1.000	36.064	373.151	55.600	16.500
35.900	55.204	237.668	35.077	48.039	1.000	36.337	373.152	55.600	16.500
36.000	55.215	242.750	35.137	47.951	1.000	36.294	373.153	55.600	16.500
36.100	55.221	225.682	35.206	47.833	1.000	36.096	373.174	55.600	16.500
36.200	55.216	234.498	35.229	47.780	1.000	36.441	373.131	55.600	16.500
36.300	55.240	237.845	35.238	47.761	1.000	36.131	373.150	55.600	16.500
36.400	55.254	225.421	35.240	47.755	1.000	36.115	373.150	55.600	16.500
36.500	55.254	233.690	35.240	47.753	1.000	36.502	373.152	55.600	16.500
36.600	55.255	236.091	35.251	47.737	1.000	36.160	373.161	55.600	16.006
36.700	55.255	225.324	35.305	47.651	1.000	35.891	373.169	55.600	16.000
36.800	55.245	228.043	35.380	47.521	1.000	35.100	373.248	55.600	15.506
36.900	55.226	211.916	35.408	47.459	1.000	33.251	373.396	55.600	15.500
37.000	55.215	179.959	35.417	47.437	1.000	32.262	373.486	55.600	15.002
37.100	55.204	175.323	35.419	47.430	1.000	32.106	373.496	55.600	15.000
37.200	55.204	178.653	35.420	47.427	1.000	32.101	373.493	55.600	15.498
37.300	55.204	170.612	35.423	47.423	1.000	32.281	373.479	55.600	15.500
37.400	55.204	178.344	35.459	47.368	1.000	32.269	373.474	55.600	15.500
37.500	55.204	184.606	35.535	47.239	1.000	32.426	373.479	55.600	15.500
37.600	55.204	176.669	35.580	47.143	1.000	32.526	373.468	55.600	15.500
37.700	55.196	178.134	35.593	47.107	1.000	32.609	373.451	55.600	15.500
37.800	55.173	182.452	35.597	47.096	1.000	32.423	373.458	55.600	15.500
37.900	55.157	177.073	35.599	47.092	1.000	32.621	373.446	55.600	15.500
38.000	55.157	180.378	35.600	47.089	1.000	32.581	373.454	55.600	15.500
38.100	55.158	187.187	35.629	47.041	1.000	32.684	373.455	55.600	15.500
38.200	55.158	179.210	35.703	46.910	1.000	32.695	373.450	55.600	15.500
38.300	55.157	180.075	35.757	46.800	1.000	32.450	373.472	55.600	15.500
38.400	55.157	187.570	35.771	46.761	1.000	32.939	373.451	55.600	15.500
38.500	55.157	180.040	35.776	46.748	1.000	33.015	373.441	55.600	15.500
38.600	55.145	185.385	35.779	46.742	1.000	33.295	373.417	55.600	15.500
38.700	55.124	195.452	35.780	46.740	1.000	33.292	373.395	55.600	15.500
38.800	55.122	190.160	35.791	46.721	1.000	32.964	373.415	55.600	15.500
38.900	55.106	188.958	35.849	46.624	1.000	32.815	373.420	55.600	15.500
39.000	55.106	193.741	35.923	46.482	1.000	32.956	373.421	55.600	15.500
39.100	55.106	183.616	35.947	46.420	1.000	32.742	373.470	55.600	15.500
39.200	55.106	188.171	35.955	46.397	1.000	32.753	373.440	55.600	15.500
39.300	55.106	191.365	35.957	46.389	1.000	33.021	373.437	55.600	15.500
39.400	55.106	178.354	35.958	46.387	1.000	32.569	373.458	55.600	15.500
39.500	55.106	187.223	35.966	46.373	1.000	32.471	373.475	55.600	15.500
39.600	55.106	189.118	36.015	46.287	1.000	33.128	373.444	55.600	15.500
39.700	55.106	179.690	36.091	46.137	1.000	33.300	373.411	55.600	15.500
39.800	55.099	197.096	36.119	46.064	1.000	33.658	373.379	55.600	15.500
39.900	55.076	196.602	36.128	46.039	1.000	33.502	373.389	55.600	15.500
40.000	55.058	188.978	36.131	46.030	1.000	33.211	373.430	55.600	15.500
40.100	55.058	199.862	36.132	46.026	1.000	33.483	373.393	55.600	15.500
40.200	55.058	192.742	36.133	46.023	1.000	33.426	373.390	55.600	15.500
40.300	55.057	190.015	36.161	45.977	1.000	33.353	373.411	55.600	15.500
40.400	55.058	205.372	36.235	45.838	1.000	33.191	373.415	55.600	15.500
40.500	55.059	187.718	36.283	45.725	1.000	33.143	373.426	55.501	15.500
40.600	55.060	188.137	36.296	45.684	1.000	33.121	373.442	55.500	15.500
40.700	55.059	195.635	36.300	45.670	1.000	33.052	373.435	55.500	15.500
40.800	55.058	180.123	36.302	45.665	1.000	32.829	373.461	55.500	15.500
40.900	55.059	192.231	36.304	45.662	1.000	33.001	373.438	55.500	15.500
41.000	55.052	196.331	36.325	45.623	1.000	33.091	373.422	55.500	15.500
41.100	55.031	182.289	36.395	45.490	1.000	33.029	373.423	55.500	15.500
41.200	55.024	190.530	36.446	45.371	1.000	33.169	373.411	55.500	15.500
41.300	55.009	190.991	36.462	45.327	1.000	33.157	373.418	55.500	15.500
41.400	55.009	180.799	36.466	45.311	1.000	32.967	373.432	55.500	15.500
41.500	55.009	193.277	36.468	45.306	1.000	33.352	373.417	55.500	15.500
41.600	55.009	187.111	36.468	45.304	1.000	32.754	373.469	55.500	15.500
41.700	55.009	184.729	36.478	45.289	1.000	32.870	373.436	55.500	15.500
41.800	55.009	193.559	36.522	45.202	1.000	32.781	373.445	55.500	15.500
41.900	55.008	184.231	36.593	45.051	1.000	33.076	373.419	55.500	15.500
42.000	55.009	187.591	36.618	44.984	1.000	33.288	373.391	55.500	15.500
42.100	55.009	195.771	36.626	44.958	1.000	32.933	373.415	55.500	15.500
42.200	55.009	186.753	36.628	44.950	1.000	33.165	373.405	55.500	15.998
42.300	55.009	201.350	36.629	44.948	1.000	34.552	373.301	55.500	16.000
42.400	55.010	216.083	36.635	44.937	1.000	35.594	373.203	55.500	16.000
42.500	55.009	220.256	36.672	44.866	1.000	35.938	373.197	55.500	16.000
42.600	55.009	235.016	36.745	44.713	1.000	35.807	373.199	55.500	16.000
42.700	55.009	225.732	36.772	44.636	1.000	35.787	373.193	55.500	16.000
42.800	55.009	224.134	36.781	44.610	1.000	35.397	373.203	55.500	16.000
42.900	55.009	229.768	36.784	44.600	1.000	35.204	373.238	55.500	16.000
43.000	55.008	216.737	36.784	44.597	1.000	35.513	373.199	55.500	16.000
43.100	55.009	219.931	36.787	44.594	1.000	35.666	373.191	55.500	16.000
43.200	55.008	221.274	36.805	44.557	1.000	35.539	373.191	55.500	16.000
43.300	55.009	216.443	36.873	44.422	1.000	35.306	373.215	55.500	16.000
43.400	55.010	224.645	36.918	44.311	1.000	35.163	373.222	55.500	16.000
43.500	55.009	221.134	36.931	44.273	1.000	35.466	373.215	55.500	16.000
43.600	55.009	219.339	36.936	44.260	1.000	35.354	373.211	55.500	16.000
43.700	55.009	223.529	36.937	44.255	1.000	35.496	373.201	55.500	16.000
43.800	55.009	218.523	36.938	44.251	1.000	35.592	373.191	55.500	16.000
43.900	55.009	222.594	36.954	44.222	1.000	34.987	373.227	55.500	16.000
44.000	55.009	224.685	37.016	44.101	1.000	35.461	373.201	55.500	16.000
44.100	55.009	215.787	37.066	43.983	1.000	35.287	373.196	55.500	16.000
44.200	55.009	221.850	37.080	43.940	1.000	35.263	373.179	55.500	16.000
44.300	55.009	217.608	37.085	43.924	1.000	35.653	373.175	55.500	16.000
44.400	55.009	218.395	37.088	43.918	1.000	35.262	373.187	55.500	16.000
44.500	55.009	224.542	37.087	43.916	1.000	35.045	373.213	55.500	16.000
44.600	55.009	213.522	37.092	43.907	1.000	34.984	373.238	55.500	16.000
44.700	55.009	219.026	37.129	43.839	1.000	34.957	373.229	55.500	16.000
44.800	55.009	220.268	37.197	43.691	1.000	35.095	373.206	55.500	16.000
44.900	55.009	215.151	37.218	43.623	1.000	35.135	373.202	55.500	16.000
45.000	55.009	226.497	37.227	43.600	1.000	34.861	373.210	55.500	16.000
45.100	55.009	219.988	37.230	43.591	1.000	34.682	373.215	55.500	16.000
45.200	55.009	211.493	37.229	43.589	1.000	34.826	373.209	55.500	16.000
45.300	55.009	221.210	37.233	43.582	1.000	35.015	373.201	55.500	16.000
45.400	55.009	212.276	37.264	43.523	1.000	34.968	373.200	55.500	16.000
45.500	55.009	214.841	37.333	43.379	1.000	35.183	373.193	55.500	16.000
45.600	55.009	220.352	37.360	43.309	1.000	35.018	373.208	55.500	16.000
45.700	55.009	213.699	37.368	43.283	1.000	35.128	373.193	55.500	16.000
45.800	55.009	222.399	37.371	43.273	1.000	34.727	373.227	55.500	16.000
45.900	55.008	217.093	37.371	43.270	1.000	34.843	373.219	55.500	16.000
46.000	55.009	207.423	37.371	43.269	1.000	34.569	373.236	55.500	16.000
46.100	55.009	222.855	37.383	43.244	1.000	34.866	373.219	55.500	16.000
46.200	55.009	211.543	37.445	43.128	1.000	34.966	373.198	55.500	16.000
46.300	55.009	209.314	37.488	43.020	1.000	35.128	373.187	55.500	16.000
46.400	55.009	224.520	37.499	42.981	1.000	34.655	373.218	55.500	16.000
46.500	55.009	209.349	37.503	42.969	1.000	34.676	373.227	55.500	16.000
46.600	55.009	211.335	37.504	42.966	1.000	34.602	373.225	55.500	16.000
46.700	55.009	221.540	37.506	42.963	1.000	34.837	373.198	55.500	16.000
46.800	55.009	206.150	37.516	42.945	1.000	34.856	373.205	55.401	16.000
46.900	55.009	223.980	37.573	42.836	1.000	34.907	373.192	55.400	16.000
47.000	55.009	222.409	37.620	42.726	1.000	34.687	373.215	55.400	16.000
47.100	55.009	207.674	37.634	42.684	1.000	35.224	373.169	55.400	16.000
47.200	55.009	227.474	37.639	42.668	1.000	35.264	373.148	55.400	16.000
47.300	55.009	215.669	37.638	42.663	1.000	35.371	373.132	55.400	16.000
47.400	55.009	217.213	37.640	42.662	1.000	35.272	373.136	55.400	16.000
47.500	55.010	231.233	37.641	42.657	1.000	35.336	373.150	55.400	16.000
47.600	55.009	212.005	37.666	42.611	1.000	35.140	373.166	55.400	16.000
47.700	55.009	219.051	37.729	42.479	1.000	35.205	373.161	55.400	16.000
47.800	55.009	224.599	37.752	42.411	1.000	34.509	373.222	55.400	16.000
47.900	55.009	205.911	37.760	42.387	1.000	34.736	373.207	55.400	16.000
48.000	55.009	223.248	37.761	42.378	1.000	34.879	373.179	55.400	16.000
48.100	55.009	220.097	37.763	42.375	1.000	35.367	373.150	55.400	16.000
48.200	55.009	207.352	37.763	42.371	1.000	37.301	372.974	55.400	16.000
48.300	55.011	253.807	37.780	42.340	1.000	39.860	372.753	55.400	16.000
48.400	55.041	279.801	37.845	42.208	1.000	40.172	372.738	55.400	16.000
48.500	55.058	288.680	37.872	42.134	1.000	40.715	372.696	55.400	16.000
48.600	55.059	310.540	37.879	42.108	1.000	40.651	372.701	55.400	16.000
48.700	55.059	285.375	37.883	42.099	1.000	39.806	372.756	55.400	16.000
48.800	55.064	285.722	37.883	42.097	1.000	39.535	372.772	55.400	15.506
48.900	55.106	287.036	37.884	42.096	1.000	38.602	372.850	55.400	15.500
49.000	55.106	254.413	37.890	42.083	1.000	37.903	372.887	55.400	15.500
49.100	55.106	259.392	37.938	41.987	1.000	37.262	372.940	55.400	15.500
49.200	55.106	252.884	37.981	41.884	1.000	36.966	372.943	55.400	13.518
49.300	55.106	232.875	37.994	41.844	1.000	36.674	372.965	55.400	9.019
49.400	55.106	251.765	37.998	41.831	1.000	36.269	373.016	55.400	1.052
49.500	55.107	238.434	37.999	41.826	1.000	36.110	373.036	55.400	0.006
49.600	55.106	223.342	38.000	41.825	1.000	36.538	372.992	55.400	0.000
49.700	55.106	252.258	38.004	41.816	1.000	36.647	372.994	55.400	0.000
49.800	55.106	239.812	38.047	41.738	1.000	36.637	372.987	55.400	0.000
49.900	55.106	228.994	38.094	41.630	1.000	36.701	372.973	55.400	0.000
50.000	55.108	257.809	38.108	41.587	1.000	36.883	372.955	55.400	0.000
50.100	55.139	246.184	38.113	41.573	1.000	37.187	372.928	55.400	0.000
50.200	55.156	247.793	38.115	41.565	1.000	37.102	372.935	55.400	0.000
50.300	55.158	266.326	38.115	41.566	1.000	37.175	372.924	55.400	0.000
50.400	55.155	254.727	38.116	41.563	1.000	37.097	372.912	55.400	0.000
50.500	55.157	236.026	38.131	41.537	1.000	36.864	372.941	55.400	0.000
50.600	55.156	236.152	38.192	41.410	1.000	36.557	372.984	55.400	0.000
50.700	55.156	244.429	38.215	41.348	1.000	35.877	373.038	55.400	0.000
50.800	55.158	225.449	38.221	41.327	1.000	35.296	373.091	55.400	0.000
50.900	55.157	218.384	38.222	41.319	1.000	34.822	373.137	55.400	0.000
51.000	55.156	225.352	38.224	41.317	1.000	34.324	373.168	55.400	0.000
51.100	55.157	205.384	38.224	41.314	1.000	34.038	373.195	55.400	0.000
51.200	55.155	198.193	38.236	41.291	1.000	33.960	373.173	55.400	0.000
51.300	55.157	215.232	38.289	41.175	1.000	34.162	373.155	55.400	0.000
51.400	55.158	197.803	38.314	41.108	1.000	34.068	373.154	55.400	0.000
51.500	55.156	200.350	38.320	41.086	1.000	34.034	373.178	55.400	0.000
51.600	55.157	214.571	38.322	41.078	1.000	34.130	373.161	55.400	0.000
51.700	55.158	196.194	38.324	41.074	1.000	34.599	373.144	55.400	0.000
51.800	55.156	204.832	38.324	41.073	1.000	34.545	373.138	55.400	0.000
51.900	55.157	221.967	38.325	41.071	1.000	35.089	373.089	55.400	0.000
52.000	55.157	223.262	38.364	40.993	1.000	35.232	373.071	55.400	0.000
52.100	55.156	216.916	38.406	40.901	1.000	35.072	373.089	55.400	0.000
52.200	55.158	212.308	38.416	40.869	1.000	34.967	373.089	55.400	0.000
52.300	55.157	225.636	38.418	40.857	1.000	34.706	373.119	55.400	0.000
52.400	55.157	215.995	38.419	40.852	1.000	34.507	373.125	55.400	0.000
52.500	55.157	202.904	38.420	40.850	1.000	34.113	373.160	55.400	0.000
52.600	55.140	207.539	38.421	40.847	1.000	33.608	373.212	55.400	0.000
52.700	55.132	204.000	38.454	40.787	1.000	33.362	373.229	55.400	0.000
52.800	55.122	191.573	38.493	40.694	1.000	33.234	373.234	55.301	0.000
52.900	55.108	202.859	38.505	40.654	1.000	33.196	373.237	55.300	0.000
53.000	55.106	199.706	38.510	40.642	1.000	33.397	373.212	55.300	0.000
53.100	55.106	192.949	38.512	40.637	1.000	33.473	373.208	55.300	0.000
53.200	55.106	200.885	38.512	40.635	1.000	33.881	373.189	55.300	0.000
53.300	55.106	196.299	38.511	40.635	1.000	33.921	373.173	55.300	0.000
53.400	55.106	190.191	38.525	40.611	1.000	33.843	373.167	55.300	0.000
53.500	55.106	211.737	38.573	40.513	1.000	34.222	373.134	55.300	0.000
53.600	55.106	205.065	38.592	40.463	1.000	34.861	373.101	55.300	0.000
53.700	55.106	200.673	38.599	40.444	1.000	35.104	373.089	55.300	0.000
53.800	55.107	223.720	38.600	40.438	1.000	34.830	373.090	55.300	0.000
53.900	55.107	213.900	38.600	40.435	1.000	34.573	373.121	55.300	0.000
54.000	55.106	211.748	38.600	40.435	1.000	34.803	373.095	55.300	0.000
54.100	55.106	222.217	38.609	40.419	1.000	34.796	373.082	55.300	0.000
54.200	55.106	204.453	38.651	40.331	1.000	34.395	373.111	55.300	0.000
54.300	55.106	207.661	38.674	40.274	1.000	34.033	373.142	55.300	0.000
54.400	55.106	213.056	38.681	40.253	1.000	34.059	373.140	55.300	0.000
54.500	55.106	195.281	38.683	40.245	1.000	33.989	373.157	55.300	0.000
54.600	55.106	206.512	38.683	40.243	1.000	33.348	373.195	55.300	0.000
54.700	55.106	201.743	38.684	40.242	1.000	33.434	373.177	55.300	0.000
54.800	55.081	188.052	38.686	40.239	1.000	33.569	373.194	55.300	0.000
54.900	55.105	203.520	38.715	40.182	1.000	33.413	373.200	55.300	0.000
55.000	55.063	202.442	38.745	40.108	1.000	33.373	373.190	55.300	0.000
55.100	55.060	192.354	38.753	40.078	1.000	34.098	373.149	55.300	0.000
55.200	55.058	202.292	38.757	40.066	1.000	34.688	373.091	55.300	0.000
55.300	55.059	213.253	38.758	40.063	1.000	34.935	373.069	55.300	0.000
55.400	55.058	207.251	38.758	40.062	1.000	35.100	373.052	55.300	0.000
55.500	55.059	214.809	38.758	40.060	1.000	35.212	373.044	55.300	0.000
55.600	55.083	234.504	38.781	40.015	1.000	35.217	373.024	55.300	0.000
55.700	55.082	216.337	38.807	39.941	1.000	35.066	373.036	55.300	0.000
55.800	55.061	214.761	38.816	39.909	1.000	34.764	373.062	55.300	0.000
55.900	55.074	221.517	38.819	39.897	1.000	34.832	373.071	55.300	0.000
56.000	55.082	202.661	38.819	39.892	1.000	34.396	373.103	55.300	0.000
56.100	55.060	214.028	38.820	39.891	1.000	34.250	373.119	55.300	0.000
56.200	55.059	214.044	38.820	39.891	1.000	34.141	373.118	55.300	0.000
56.300	55.060	191.406	38.827	39.873	1.000	34.118	373.122	55.300	0.000
56.400	55.059	212.434	38.854	39.801	1.000	33.511	373.156	55.300	0.000
56.500	55.058	201.432	38.867	39.755	1.000	33.203	373.178	55.300	0.000
56.600	55.058	184.340	38.871	39.739	1.000	33.567	373.161	55.300	0.000
56.700	55.058	206.850	38.873	39.733	1.000	33.629	373.136	55.300	0.000
56.800	55.060	197.438	38.874	39.732	1.000	33.968	373.120	55.300	0.000
56.900	55.060	198.216	38.874	39.731	1.000	34.401	373.084	55.300	0.000
57.000	55.059	217.234	38.879	39.720	1.000	34.866	373.046	55.300	0.000
57.100	55.058	206.162	38.898	39.659	1.000	35.070	373.028	55.300	0.000
57.200	55.059	214.274	38.911	39.613	1.000	35.338	373.005	55.300	0.000
57.300	55.059	238.709	38.916	39.596	1.000	35.527	372.995	55.300	0.000
57.400	55.059	220.470	38.918	39.590	1.000	35.500	372.981	55.300	0.000
57.500	55.058	228.967	38.918	39.587	1.000	35.420	372.998	55.300	0.000
57.600	55.059	230.036	38.918	39.586	1.000	35.315	373.027	55.300	0.000
57.700	55.059	210.412	38.919	39.584	1.000	34.933	373.021	55.300	0.000
