Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
341.600	0.010	-12.505	-6.002	7.197	1.000	6.147	374.884	64.600	0.000
341.700	0.010	-12.413	-6.003	7.196	1.000	6.201	374.938	64.600	0.000
341.800	0.010	-12.399	-6.003	7.196	1.000	6.223	374.901	64.600	0.000
341.900	0.010	-12.323	-6.002	7.195	1.000	6.129	374.915	64.600	0.000
342.000	0.010	-12.481	-6.002	7.197	1.000	6.105	374.836	64.600	0.000
342.100	0.010	-12.390	-6.002	7.201	1.000	6.233	374.887	64.600	0.000
342.200	0.010	-12.438	-6.002	7.202	1.000	6.182	374.945	64.600	0.000
342.300	0.010	-12.307	-6.002	7.202	1.000	6.716	374.885	64.600	0.000
342.400	0.009	-12.407	-6.003	7.203	1.000	6.329	374.911	64.600	0.000
342.500	0.010	-12.552	-6.003	7.203	1.000	6.168	374.942	64.600	0.000
342.600	0.010	-12.535	-6.003	7.202	1.000	6.147	374.918	64.600	0.000
342.700	0.009	-12.332	-6.004	7.204	1.000	6.194	374.941	64.600	0.000
342.800	0.010	-12.300	-6.004	7.208	1.000	6.118	374.927	64.600	0.000
342.900	0.010	-12.356	-6.003	7.209	1.000	6.184	374.818	64.600	0.000
343.000	0.010	-12.546	-6.002	7.211	1.000	6.167	374.896	64.600	0.000
343.100	0.010	-12.464	-6.003	7.210	1.000	6.083	374.873	64.600	0.000
343.200	0.010	-12.525	-6.003	7.210	1.000	6.164	374.925	64.600	0.000
343.300	0.010	-12.350	-6.004	7.210	1.000	6.153	374.950	64.600	0.000
343.400	0.010	-12.417	-6.003	7.214	1.000	6.775	374.895	64.600	0.000
343.500	0.010	-12.343	-6.003	7.218	1.000	6.391	374.930	64.600	0.000
343.600	0.010	-12.315	-6.004	7.218	1.000	6.233	374.953	64.600	0.000
343.700	0.010	-12.350	-6.003	7.219	1.000	6.194	374.937	64.600	0.000
343.800	0.010	-12.372	-6.003	7.219	1.000	6.131	374.955	64.600	0.000
343.900	0.010	-12.344	-6.003	7.220	1.000	6.161	374.933	64.600	0.000
344.000	0.010	-12.328	-6.003	7.220	1.000	6.134	374.900	64.600	0.000
344.100	0.010	-12.345	-6.003	7.220	1.000	6.156	374.937	64.600	0.000
344.200	0.010	-12.259	-6.003	7.222	1.000	6.163	374.957	64.600	0.000
344.300	0.010	-12.260	-6.003	7.224	1.000	7.230	374.921	64.600	0.000
344.400	0.010	-12.306	-6.002	7.225	1.000	6.463	374.946	64.600	0.000
344.500	0.010	-12.246	-6.002	7.225	1.000	6.659	374.810	64.600	0.000
344.600	0.010	-12.484	-6.003	7.226	1.000	6.314	374.909	64.600	0.000
344.700	0.010	-12.679	-6.003	7.226	1.000	6.195	374.979	64.600	0.000
344.800	0.010	-12.465	-6.002	7.226	1.000	6.200	374.931	64.600	0.000
344.900	0.010	-12.304	-6.003	7.228	1.000	6.146	374.953	64.600	0.000
345.000	0.010	-12.399	-6.003	7.229	1.000	6.189	374.978	64.600	0.000
345.100	0.010	-12.391	-6.002	7.231	1.000	6.157	374.924	64.600	0.000
345.200	0.010	-12.326	-6.003	7.231	1.000	6.171	374.963	64.600	0.000
345.300	0.009	-12.398	-6.003	7.231	1.000	6.165	374.982	64.600	0.000
345.400	0.010	-12.393	-6.003	7.232	1.000	6.634	374.825	64.600	0.000
345.500	0.010	-12.338	-6.003	7.232	1.000	6.318	374.929	64.600	0.000
345.600	0.010	-12.383	-6.003	7.235	1.000	6.651	374.976	64.600	0.000
345.700	0.009	-12.361	-6.003	7.238	1.000	6.330	374.971	64.600	0.000
345.800	0.009	-12.445	-6.003	7.239	1.000	6.318	374.982	64.600	0.000
345.900	0.010	-12.467	-6.002	7.239	1.000	6.205	374.928	64.600	0.000
346.000	0.009	-12.360	-6.002	7.239	1.000	6.246	374.937	64.600	0.000
346.100	0.056	-10.909	-6.002	7.239	1.000	6.804	374.903	64.600	0.000
346.200	0.177	38.878	-6.003	7.241	1.000	7.210	374.811	64.600	0.000
346.300	0.288	211.587	-6.003	7.242	1.000	7.407	374.802	64.600	0.000
346.400	0.405	432.784	-6.001	7.244	1.000	7.565	374.773	64.600	0.000
346.500	0.484	602.208	-6.000	7.246	1.000	8.201	374.707	64.600	0.982
346.600	0.625	764.234	-6.000	7.246	1.000	8.267	374.693	64.600	3.428
346.700	0.802	910.620	-6.000	7.246	1.000	9.133	374.611	64.600	4.487
346.800	1.013	1104.519	-6.001	7.246	1.000	9.549	374.416	64.600	6.460
346.900	1.235	1286.445	-6.000	7.247	1.000	10.605	374.346	64.600	8.966
347.000	1.504	1464.052	-6.000	7.247	1.000	11.530	374.043	64.600	11.958
347.100	1.837	1719.823	-6.000	7.249	1.000	13.096	373.879	64.600	14.956
347.200	2.202	2054.789	-6.000	7.252	1.000	15.175	373.570	64.600	17.462
347.300	2.607	2387.068	-6.000	7.253	1.000	17.780	373.193	64.600	17.979
347.400	3.018	2638.292	-6.000	7.252	1.000	20.128	372.827	64.600	18.984
347.500	3.456	2754.894	-6.000	7.252	1.000	22.274	372.531	64.600	19.482
347.600	3.873	2787.815	-6.000	7.252	1.000	24.493	372.228	64.600	19.500
347.700	4.273	2780.023	-6.000	7.253	1.000	25.743	372.022	64.600	19.500
347.800	4.662	2737.944	-5.999	7.255	1.000	27.291	371.825	64.600	19.500
347.900	5.050	2670.372	-5.997	7.257	1.000	27.856	371.572	64.600	19.004
348.000	5.426	2587.503	-5.996	7.260	1.000	28.955	371.523	64.600	18.009
348.100	5.769	2476.562	-5.996	7.260	1.000	28.780	371.520	64.600	16.514
348.200	6.097	2330.550	-5.997	7.260	1.000	28.410	371.525	64.600	16.500
348.300	6.399	2173.430	-5.996	7.259	1.000	28.144	371.525	64.600	16.500
348.400	6.692	2080.857	-5.997	7.260	1.000	28.368	371.376	64.600	16.500
348.500	6.984	2031.516	-5.997	7.262	1.000	29.765	371.362	64.600	16.994
348.600	7.278	1981.578	-5.996	7.264	1.000	29.735	371.316	64.600	17.000
348.700	7.568	1975.358	-5.996	7.265	1.000	30.618	371.137	64.600	17.494
348.800	7.875	1981.019	-5.996	7.265	1.000	31.264	370.992	64.600	18.981
348.900	8.213	2015.188	-5.997	7.265	1.000	33.368	370.740	64.600	19.987
349.000	8.543	2111.366	-5.996	7.266	1.000	35.140	370.364	64.600	20.000
349.100	8.875	2183.187	-5.996	7.266	1.000	37.541	370.094	64.600	20.000
349.200	9.189	2225.358	-5.995	7.267	1.000	38.696	369.900	64.600	20.000
349.300	9.533	2229.230	-5.993	7.271	1.000	39.402	369.659	64.600	20.000
349.400	9.861	2201.502	-5.994	7.272	1.000	39.852	369.601	64.600	20.000
349.500	10.162	2162.664	-5.993	7.273	1.000	40.330	369.504	64.600	20.000
349.600	10.489	2125.427	-5.993	7.274	1.000	41.347	369.433	64.600	20.000
349.700	10.782	2095.135	-5.994	7.274	1.000	41.612	369.340	64.600	20.000
349.800	11.087	2079.159	-5.994	7.274	1.000	42.600	369.201	64.501	20.000
349.900	11.418	2062.316	-5.994	7.275	1.000	42.836	369.115	64.500	20.000
350.000	11.711	2023.184	-5.994	7.277	1.000	43.491	369.064	64.500	20.991
350.100	12.001	2007.661	-5.994	7.278	1.000	44.180	368.860	64.500	21.495
350.200	12.300	2040.233	-5.994	7.279	1.000	46.080	368.593	64.500	21.995
350.300	12.639	2079.859	-5.993	7.280	1.000	47.587	368.324	64.500	22.495
350.400	12.944	2102.007	-5.993	7.280	1.000	49.124	368.010	64.500	22.995
350.500	13.273	2126.080	-5.994	7.280	1.000	50.293	367.851	64.500	23.000
350.600	13.577	2137.721	-5.993	7.280	1.000	51.280	367.687	64.500	23.000
350.700	13.892	2120.621	-5.994	7.282	1.000	52.559	367.495	64.500	23.000
350.800	14.196	2102.093	-5.993	7.284	1.000	52.873	367.415	64.500	23.000
350.900	14.495	2080.851	-5.992	7.285	1.000	53.707	367.193	64.500	23.000
351.000	14.786	2038.260	-5.993	7.285	1.000	54.074	367.170	64.500	23.000
351.100	15.078	2005.205	-5.992	7.285	1.000	54.797	367.131	64.500	23.000
351.200	15.369	1990.027	-5.992	7.284	1.000	54.874	367.012	64.500	23.000
351.300	15.660	1959.918	-5.991	7.284	1.000	55.522	366.936	64.500	23.000
351.400	15.954	1942.460	-5.991	7.285	1.000	55.645	366.868	64.500	23.492
351.500	16.246	1934.265	-5.990	7.288	1.000	57.067	366.613	64.500	24.494
351.600	16.539	1938.382	-5.990	7.290	1.000	58.179	366.426	64.500	24.500
351.700	16.827	1966.072	-5.990	7.291	1.000	59.154	366.240	64.500	24.996
351.800	17.118	1980.171	-5.990	7.291	1.000	60.710	365.922	64.500	25.000
351.900	17.415	1986.610	-5.990	7.291	1.000	61.151	365.895	64.500	25.000
352.000	17.709	1974.218	-5.990	7.291	1.000	61.726	365.848	64.500	25.000
352.100	17.998	1932.120	-5.989	7.291	1.000	62.020	365.732	64.500	25.000
352.200	18.282	1925.341	-5.990	7.294	1.000	62.728	365.648	64.500	25.000
352.300	18.531	1915.799	-5.990	7.297	1.000	62.744	365.502	64.500	25.000
352.400	18.817	1901.186	-5.990	7.298	1.000	63.430	365.467	64.500	25.494
352.500	19.095	1898.291	-5.990	7.297	1.000	63.636	365.420	64.500	25.500
352.600	19.359	1860.784	-5.989	7.298	1.000	64.329	365.290	64.500	25.500
352.700	19.646	1851.409	-5.990	7.298	1.000	64.759	365.239	64.500	25.500
352.800	19.909	1837.478	-5.990	7.298	1.000	64.719	365.178	64.500	25.500
352.900	20.175	1830.328	-5.989	7.299	1.000	65.128	365.101	64.500	25.500
353.000	20.426	1789.880	-5.988	7.300	1.000	65.074	365.061	64.500	25.500
353.100	20.689	1773.713	-5.988	7.302	1.000	65.780	364.948	64.500	25.500
353.200	20.963	1783.761	-5.987	7.301	1.000	65.972	364.812	64.500	25.500
353.300	21.204	1769.465	-5.987	7.302	1.000	66.044	364.826	64.500	24.515
353.400	21.433	1704.785	-5.987	7.301	1.000	63.366	365.068	64.500	22.040
353.500	21.608	1567.759	-5.987	7.301	1.000	59.051	365.663	64.401	20.025
353.600	21.789	1395.271	-5.987	7.303	1.000	53.673	366.420	64.400	19.024
353.700	21.954	1234.946	-5.987	7.306	1.000	50.999	366.965	64.400	19.000
353.800	22.129	1128.721	-5.987	7.307	1.000	49.456	367.226	64.400	19.000
353.900	22.277	1098.674	-5.987	7.308	1.000	49.366	367.203	64.400	19.491
354.000	22.441	1140.347	-5.987	7.307	1.000	50.840	367.000	64.400	19.500
354.100	22.616	1176.858	-5.988	7.307	1.000	51.497	366.894	64.400	19.500
354.200	22.776	1159.659	-5.987	7.308	1.000	51.660	366.900	64.400	19.005
354.300	22.925	1136.612	-5.987	7.309	1.000	50.697	366.903	64.400	19.000
354.400	23.098	1117.327	-5.986	7.313	1.000	50.377	367.043	64.400	19.000
354.500	23.247	1091.907	-5.985	7.314	1.000	49.588	367.138	64.400	19.000
354.600	23.394	1045.859	-5.985	7.313	1.000	49.315	367.175	64.400	19.000
354.700	23.543	1040.366	-5.984	7.313	1.000	49.045	367.212	64.400	19.000
354.800	23.698	1048.189	-5.985	7.313	1.000	48.919	367.114	64.400	19.000
354.900	23.833	1037.282	-5.984	7.313	1.000	49.016	367.152	64.400	19.000
355.000	23.993	998.274	-5.985	7.315	1.000	48.854	367.207	64.400	19.000
355.100	24.127	1011.446	-5.984	7.318	1.000	49.195	367.136	64.400	19.000
355.200	24.272	1021.437	-5.984	7.320	1.000	49.290	367.108	64.400	19.000
355.300	24.416	997.904	-5.983	7.320	1.000	49.492	367.127	64.400	19.000
355.400	24.558	982.904	-5.984	7.320	1.000	48.751	367.139	64.400	18.016
355.500	24.672	968.634	-5.984	7.321	1.000	47.389	367.366	64.400	17.503
355.600	24.800	908.792	-5.984	7.321	1.000	45.653	367.591	64.400	17.500
355.700	24.915	845.094	-5.984	7.320	1.000	45.640	367.553	64.400	17.500
355.800	25.043	861.161	-5.983	7.323	1.000	45.383	367.620	64.400	17.996
355.900	25.164	875.189	-5.985	7.325	1.000	45.878	367.513	64.400	18.482
356.000	25.307	876.822	-5.985	7.325	1.000	47.373	367.321	64.400	18.995
356.100	25.443	914.077	-5.985	7.324	1.000	48.579	367.167	64.400	19.000
356.200	25.586	959.692	-5.985	7.324	1.000	49.796	367.004	64.400	19.000
356.300	25.734	968.140	-5.985	7.325	1.000	51.103	366.747	64.400	19.963
356.400	25.878	993.480	-5.985	7.325	1.000	53.170	366.502	64.400	20.494
356.500	26.025	1056.471	-5.986	7.326	1.000	53.912	366.332	64.400	20.500
356.600	26.173	1070.192	-5.985	7.328	1.000	55.458	366.144	64.400	20.979
356.700	26.336	1069.069	-5.985	7.328	1.000	56.864	365.910	64.400	21.490
356.800	26.511	1125.219	-5.985	7.328	1.000	58.224	365.663	64.400	21.993
356.900	26.678	1175.309	-5.985	7.329	1.000	59.627	365.450	64.400	22.000
357.000	26.855	1169.030	-5.985	7.329	1.000	60.083	365.319	64.400	22.000
357.100	27.018	1175.943	-5.986	7.329	1.000	60.037	365.252	64.400	22.000
357.200	27.196	1181.456	-5.986	7.331	1.000	60.117	365.225	64.400	22.000
357.300	27.345	1163.199	-5.986	7.333	1.000	60.456	365.109	64.400	22.000
357.400	27.506	1147.882	-5.987	7.336	1.000	60.433	365.143	64.400	22.000
357.500	27.682	1162.286	-5.987	7.337	1.000	60.794	365.168	64.400	22.000
357.600	27.829	1151.353	-5.987	7.337	1.000	60.638	365.108	64.304	22.000
357.700	27.993	1123.692	-5.987	7.337	1.000	61.052	365.071	64.300	22.000
357.800	28.170	1139.828	-5.988	7.336	1.000	60.654	365.107	64.300	22.000
357.900	28.315	1131.259	-5.988	7.336	1.000	61.390	365.008	64.300	22.000
358.000	28.478	1105.799	-5.990	7.337	1.000	61.097	364.995	64.300	22.000
358.100	28.627	1128.073	-5.991	7.338	1.000	61.331	364.916	64.300	22.991
358.200	28.807	1140.709	-5.991	7.340	1.000	62.737	364.566	64.300	23.000
358.300	28.964	1155.205	-5.991	7.339	1.000	64.208	364.416	64.300	23.495
358.400	29.147	1203.235	-5.991	7.339	1.000	65.848	364.243	64.300	23.995
358.500	29.340	1219.049	-5.991	7.340	1.000	66.631	364.023	64.300	24.000
358.600	29.486	1207.322	-5.993	7.339	1.000	67.555	363.932	64.300	24.000
358.700	29.677	1234.419	-5.995	7.342	1.000	67.395	363.852	64.300	24.000
358.800	29.828	1224.915	-5.998	7.344	1.000	67.527	363.864	64.300	24.000
358.900	29.988	1185.158	-5.997	7.344	1.000	66.965	363.917	64.300	22.522
359.000	30.135	1187.819	-5.998	7.344	1.000	63.160	364.293	64.300	20.035
359.100	30.279	1053.711	-5.998	7.344	1.000	57.298	365.112	64.300	18.522
359.200	30.376	882.207	-5.998	7.344	1.000	52.180	365.899	64.300	17.515
359.300	30.443	797.616	-5.999	7.344	1.000	47.691	366.598	64.300	16.023
359.400	30.520	672.649	-6.003	7.345	1.000	43.412	367.232	64.300	14.524
359.500	30.570	567.140	-6.006	7.347	1.000	39.824	367.831	64.300	14.500
359.600	30.636	511.315	-6.008	7.348	1.000	38.133	368.044	64.300	14.500
359.700	30.716	454.189	-6.008	7.348	1.000	38.091	368.217	64.300	14.500
359.800	30.766	469.931	-6.008	7.349	1.000	38.417	368.054	64.300	15.988
359.900	30.863	511.368	-6.009	7.349	1.000	41.754	367.669	64.300	16.992
360.000	30.925	566.782	-6.009	7.348	1.000	44.377	367.264	64.300	17.496
360.100	31.007	649.636	-6.011	7.349	1.000	46.830	366.873	64.300	17.995
360.200	31.151	721.366	-6.016	7.351	1.000	49.273	366.549	64.300	18.495
360.300	31.249	745.142	-6.018	7.352	1.000	50.211	366.426	64.300	18.500
360.400	31.345	768.768	-6.019	7.353	1.000	50.448	366.327	64.300	18.500
360.500	31.442	754.105	-6.019	7.352	1.000	50.737	366.269	64.300	18.500
360.600	31.541	751.638	-6.018	7.352	1.000	50.333	366.324	64.300	18.010
360.700	31.639	754.909	-6.020	7.352	1.000	48.999	366.480	64.300	17.506
360.800	31.735	685.533	-6.021	7.351	1.000	48.273	366.706	64.300	17.007
360.900	31.803	662.835	-6.026	7.353	1.000	46.808	366.908	64.300	17.000
361.000	31.885	658.527	-6.030	7.355	1.000	46.399	366.972	64.300	17.000
361.100	31.980	614.991	-6.033	7.356	1.000	46.240	366.972	64.300	17.000
361.200	32.043	635.083	-6.033	7.356	1.000	45.674	366.916	64.300	16.507
361.300	32.127	622.576	-6.032	7.357	1.000	44.517	367.095	64.300	16.008
361.400	32.190	575.959	-6.032	7.357	1.000	42.856	367.379	64.300	15.508
361.500	32.272	554.519	-6.033	7.357	1.000	41.412	367.559	64.300	15.004
361.600	32.321	494.765	-6.040	7.358	1.000	40.226	367.784	64.201	15.000
361.700	32.369	477.593	-6.045	7.359	1.000	39.441	367.950	64.200	14.506
361.800	32.418	479.537	-6.047	7.361	1.000	38.602	368.027	64.200	14.500
361.900	32.482	430.983	-6.047	7.361	1.000	38.493	368.146	64.200	14.500
362.000	32.531	440.622	-6.047	7.361	1.000	38.040	368.212	64.200	14.500
362.100	32.581	431.150	-6.049	7.361	1.000	38.740	368.111	64.200	14.500
362.200	32.628	411.645	-6.047	7.360	1.000	38.232	368.155	64.200	14.500
362.300	32.679	439.349	-6.053	7.363	1.000	37.613	368.219	64.200	14.500
362.400	32.726	409.151	-6.062	7.364	1.000	37.542	368.252	64.200	14.006
362.500	32.774	416.967	-6.064	7.365	1.000	37.306	368.276	64.200	14.000
362.600	32.856	424.538	-6.067	7.365	1.000	37.106	368.246	64.200	14.000
362.700	32.877	389.659	-6.066	7.365	1.000	36.803	368.334	64.200	14.000
362.800	32.924	407.437	-6.067	7.366	1.000	36.580	368.418	64.200	14.000
362.900	32.972	385.523	-6.066	7.364	1.000	36.535	368.403	64.200	14.495
363.000	33.052	389.506	-6.069	7.366	1.000	37.790	368.209	64.200	15.486
363.100	33.103	451.289	-6.079	7.368	1.000	41.139	367.736	64.200	16.978
363.200	33.195	501.463	-6.085	7.369	1.000	44.796	367.124	64.200	17.000
363.300	33.264	601.857	-6.087	7.370	1.000	46.469	366.885	64.200	17.000
363.400	33.342	619.149	-6.087	7.369	1.000	47.069	366.809	64.200	17.000
363.500	33.439	605.915	-6.088	7.370	1.000	47.467	366.672	64.200	17.000
363.600	33.492	637.811	-6.087	7.369	1.000	47.559	366.705	64.200	17.000
363.700	33.585	608.965	-6.089	7.369	1.000	47.516	366.605	64.200	17.478
363.800	33.680	622.781	-6.100	7.371	1.000	47.547	366.648	64.200	17.500
363.900	33.751	632.167	-6.107	7.371	1.000	47.929	366.646	64.200	17.500
364.000	33.831	614.907	-6.109	7.371	1.000	48.886	366.494	64.200	17.996
364.100	33.926	656.555	-6.111	7.371	1.000	49.704	366.354	64.200	18.000
364.200	34.022	650.261	-6.110	7.371	1.000	49.875	366.320	64.200	18.000
364.300	34.090	661.521	-6.110	7.371	1.000	49.884	366.310	64.200	18.000
364.400	34.170	673.506	-6.113	7.372	1.000	49.763	366.309	64.200	18.000
364.500	34.266	638.977	-6.123	7.374	1.000	49.752	366.303	64.200	18.000
364.600	34.362	662.190	-6.132	7.374	1.000	49.903	366.185	64.200	18.000
364.700	34.432	646.195	-6.136	7.376	1.000	50.029	366.189	64.200	18.000
364.800	34.511	647.657	-6.138	7.377	1.000	49.923	366.209	64.200	18.000
364.900	34.607	664.474	-6.138	7.376	1.000	50.058	366.179	64.200	18.000
365.000	34.675	633.439	-6.138	7.376	1.000	48.482	366.345	64.200	14.549
365.100	34.726	604.622	-6.139	7.375	1.000	41.330	367.125	64.200	11.053
365.200	34.733	401.056	-6.144	7.376	1.000	31.852	368.522	64.200	9.528
365.300	34.733	192.974	-6.157	7.377	1.000	24.760	369.760	64.200	9.500
365.400	34.690	78.939	-6.165	7.378	1.000	21.458	370.370	64.200	9.500
365.500	34.683	0.067	-6.167	7.377	1.000	20.419	370.581	64.200	9.997
365.600	34.683	19.605	-6.168	7.377	1.000	22.515	370.306	64.200	10.976
365.700	34.683	63.091	-6.168	7.378	1.000	25.973	369.761	64.200	11.992
365.800	34.721	146.367	-6.168	7.378	1.000	28.697	369.389	64.200	12.496
365.900	34.760	223.598	-6.174	7.379	1.000	31.730	369.010	64.200	12.995
366.000	34.778	266.040	-6.189	7.378	1.000	33.556	368.697	64.200	13.000
366.100	34.824	309.156	-6.197	7.379	1.000	33.975	368.676	64.200	13.495
366.200	34.859	288.745	-6.199	7.379	1.000	34.754	368.523	64.200	13.987
366.300	34.906	327.739	-6.200	7.380	1.000	36.334	368.291	64.200	14.976
366.400	34.954	371.755	-6.200	7.380	1.000	38.451	367.986	64.200	15.000
366.500	35.003	401.843	-6.200	7.379	1.000	40.514	367.746	64.200	15.000
366.600	35.052	452.365	-6.202	7.381	1.000	41.017	367.665	64.200	15.000
366.700	35.112	432.424	-6.216	7.382	1.000	40.642	367.707	64.200	14.507
366.800	35.150	435.401	-6.230	7.383	1.000	39.519	367.804	64.101	14.500
366.900	35.210	414.281	-6.235	7.384	1.000	38.741	367.911	64.100	13.514
367.000	35.221	386.864	-6.237	7.384	1.000	35.866	368.266	64.100	12.017
367.100	35.240	331.045	-6.238	7.384	1.000	30.155	369.015	64.100	9.601
367.200	35.225	179.793	-6.238	7.384	1.000	24.790	369.845	64.100	9.010
367.300	35.221	83.079	-6.239	7.384	1.000	21.309	370.446	64.100	9.000
367.400	35.192	8.104	-6.251	7.385	1.000	20.718	370.684	64.100	9.000
367.500	35.173	-15.907	-6.266	7.386	1.000	20.151	370.783	64.100	9.000
367.600	35.170	0.187	-6.271	7.387	1.000	20.566	370.631	64.100	9.000
367.700	35.170	-2.748	-6.273	7.386	1.000	20.772	370.638	64.100	9.000
367.800	35.133	17.040	-6.274	7.386	1.000	20.693	370.752	64.100	9.000
367.900	35.124	-1.064	-6.274	7.386	1.000	20.785	370.728	64.100	9.000
368.000	35.124	8.434	-6.274	7.387	1.000	20.289	370.786	64.100	9.000
368.100	35.123	8.462	-6.282	7.388	1.000	19.343	370.937	64.100	8.046
368.200	35.084	-32.526	-6.298	7.387	1.000	16.982	371.241	64.100	6.516
368.300	35.037	-68.538	-6.306	7.389	1.000	13.948	371.700	64.100	6.500
368.400	34.987	-159.457	-6.309	7.389	1.000	11.772	372.094	64.100	6.500
368.500	34.951	-188.773	-6.309	7.389	1.000	11.597	372.075	64.100	7.488
368.600	34.932	-190.191	-6.310	7.390	1.000	13.270	371.898	64.100	7.994
368.700	34.889	-148.473	-6.310	7.389	1.000	15.915	371.603	64.100	8.987
368.800	34.880	-73.639	-6.317	7.390	1.000	18.815	371.143	64.100	9.987
368.900	34.879	-27.155	-6.333	7.391	1.000	22.226	370.622	64.100	10.476
369.000	34.878	66.799	-6.342	7.391	1.000	24.611	370.225	64.100	10.989
369.100	34.898	110.666	-6.346	7.393	1.000	26.116	370.020	64.100	11.477
369.200	34.924	133.426	-6.347	7.393	1.000	27.183	369.926	64.100	11.500
369.300	34.929	169.105	-6.347	7.393	1.000	28.038	369.785	64.100	11.979
369.400	34.953	168.263	-6.348	7.393	1.000	29.158	369.572	64.100	12.000
369.500	34.973	210.199	-6.349	7.393	1.000	30.428	369.388	64.100	12.993
369.600	35.003	231.779	-6.363	7.393	1.000	32.570	369.082	64.100	13.485
369.700	35.023	267.994	-6.377	7.394	1.000	33.958	368.870	64.100	13.500
369.800	35.063	316.306	-6.383	7.394	1.000	35.621	368.665	64.100	13.996
369.900	35.112	325.477	-6.385	7.395	1.000	36.734	368.422	64.100	14.000
370.000	35.147	363.029	-6.387	7.395	1.000	38.202	368.195	64.100	15.486
370.100	35.204	383.429	-6.386	7.396	1.000	40.229	367.792	64.100	15.500
370.200	35.256	436.676	-6.387	7.396	1.000	41.471	367.636	64.100	15.500
370.300	35.328	470.484	-6.401	7.395	1.000	42.247	367.549	64.100	15.995
370.400	35.387	467.023	-6.416	7.396	1.000	43.460	367.361	64.100	16.494
370.500	35.436	503.436	-6.423	7.398	1.000	44.557	367.191	64.100	16.500
370.600	35.521	511.691	-6.426	7.397	1.000	45.112	367.111	64.100	16.500
370.700	35.581	526.525	-6.428	7.398	1.000	45.598	367.040	64.100	16.500
370.800	35.638	526.102	-6.428	7.398	1.000	45.401	367.030	64.100	16.500
370.900	35.695	516.906	-6.427	7.398	1.000	44.790	367.132	64.100	15.514
371.000	35.767	511.441	-6.434	7.398	1.000	43.210	367.251	64.100	15.500
371.100	35.825	465.157	-6.451	7.398	1.000	42.556	367.407	64.100	15.007
371.200	35.849	456.639	-6.463	7.398	1.000	40.492	367.719	64.100	14.507
371.300	35.888	405.186	-6.466	7.399	1.000	38.618	367.941	64.100	14.500
371.400	35.938	369.993	-6.467	7.400	1.000	37.920	368.016	64.100	14.500
371.500	35.987	373.124	-6.467	7.399	1.000	37.876	367.943	64.100	14.500
371.600	36.027	357.845	-6.468	7.398	1.000	38.706	367.988	64.100	14.500
371.700	36.070	372.193	-6.472	7.399	1.000	38.678	368.007	64.100	14.500
371.800	36.118	366.939	-6.489	7.400	1.000	38.928	367.927	64.100	14.500
371.900	36.143	374.292	-6.502	7.401	1.000	37.941	368.045	64.100	13.050
372.000	36.183	354.682	-6.506	7.401	1.000	35.958	368.392	64.100	12.506
372.100	36.199	301.122	-6.507	7.402	1.000	33.315	368.715	64.100	12.500
372.200	36.221	267.580	-6.508	7.401	1.000	32.364	368.927	64.100	12.007
372.300	36.241	224.473	-6.508	7.401	1.000	29.879	369.244	64.100	10.512
372.400	36.229	188.812	-6.510	7.401	1.000	26.251	369.602	64.100	9.513
372.500	36.206	103.567	-6.523	7.402	1.000	23.551	370.102	64.100	9.500
372.600	36.198	53.614	-6.537	7.404	1.000	21.869	370.390	64.100	9.500
372.700	36.198	31.539	-6.545	7.405	1.000	22.206	370.472	64.100	9.995
372.800	36.199	17.881	-6.548	7.406	1.000	22.345	370.471	64.100	10.000
372.900	36.198	43.333	-6.548	7.406	1.000	22.850	370.361	64.100	10.000
373.000	36.163	38.673	-6.548	7.405	1.000	22.909	370.350	64.100	10.000
373.100	36.148	53.306	-6.549	7.405	1.000	23.475	370.352	64.100	10.000
373.200	36.147	49.087	-6.562	7.406	1.000	23.254	370.320	64.100	10.000
373.300	36.147	53.237	-6.577	7.407	1.000	23.387	370.342	64.100	10.000
373.400	36.148	60.224	-6.585	7.408	1.000	23.245	370.350	64.100	10.000
373.500	36.148	50.332	-6.587	7.408	1.000	23.314	370.311	64.100	10.000
373.600	36.148	63.326	-6.589	7.408	1.000	23.120	370.337	64.100	10.000
373.700	36.117	32.839	-6.589	7.407	1.000	22.996	370.380	64.100	10.000
373.800	36.101	43.749	-6.588	7.408	1.000	23.595	370.343	64.100	10.000
373.900	36.101	54.806	-6.595	7.408	1.000	23.712	370.316	64.100	10.493
374.000	36.101	56.906	-6.610	7.409	1.000	24.760	370.047	64.001	10.993
374.100	36.101	90.822	-6.622	7.409	1.000	25.457	369.993	64.000	11.000
374.200	36.101	97.883	-6.626	7.409	1.000	26.434	369.993	64.000	11.000
374.300	36.122	115.676	-6.627	7.410	1.000	26.220	369.933	64.000	11.000
374.400	36.144	110.744	-6.626	7.410	1.000	26.378	369.941	64.000	11.000
374.500	36.148	123.983	-6.627	7.410	1.000	25.961	369.963	64.000	11.000
374.600	36.148	117.153	-6.634	7.411	1.000	26.805	369.847	64.000	11.000
374.700	36.148	118.481	-6.651	7.413	1.000	26.951	369.857	64.000	11.000
374.800	36.148	143.755	-6.662	7.415	1.000	26.577	369.872	64.000	11.000
374.900	36.148	116.005	-6.665	7.415	1.000	26.993	369.745	64.000	11.000
