Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
391.300	16.517	-2225.934	34.981	39.906	1.000	-33.661	361.906	21.400	0.000
391.400	16.215	-2185.481	34.982	39.907	1.000	-31.884	361.781	21.400	0.000
391.500	15.917	-2151.628	34.983	39.907	1.000	-29.537	361.620	21.400	0.000
391.600	15.600	-2050.313	34.982	39.908	1.000	-28.825	361.576	21.400	0.000
391.700	15.298	-2041.991	34.982	39.908	1.000	-28.908	361.586	21.400	0.000
391.800	14.995	-2101.785	34.982	39.912	1.000	-28.176	361.543	21.400	0.000
391.900	14.690	-2082.663	34.985	39.924	1.000	-26.747	361.435	21.400	0.000
392.000	14.402	-2050.765	34.987	39.932	1.000	-24.601	361.258	21.400	0.000
392.100	14.122	-1965.698	34.988	39.934	1.000	-21.670	361.038	21.400	0.000
392.200	13.863	-1805.535	34.987	39.935	1.000	-20.858	360.987	21.400	0.000
392.300	13.584	-1779.560	34.987	39.935	1.000	-20.333	360.939	21.400	0.000
392.400	13.332	-1789.243	34.987	39.937	1.000	-20.115	360.938	21.400	0.000
392.500	13.048	-1776.656	34.988	39.941	1.000	-19.680	360.915	21.400	0.000
392.600	12.785	-1799.906	34.989	39.955	1.000	-19.477	360.892	21.400	0.000
392.700	12.503	-1837.481	34.989	39.964	1.000	-19.328	360.880	21.400	0.000
392.800	12.214	-1860.054	34.988	39.968	1.000	-19.092	360.857	21.400	0.000
392.900	11.922	-1882.806	34.987	39.970	1.000	-18.753	360.840	21.400	0.000
393.000	11.633	-1918.240	34.987	39.969	1.000	-19.326	360.887	21.400	0.000
393.100	11.300	-1996.000	34.987	39.970	1.000	-20.184	360.942	21.400	0.000
393.200	10.967	-2112.866	34.988	39.972	1.000	-20.749	360.991	21.400	0.000
393.300	10.621	-2242.442	34.987	39.985	1.000	-21.123	361.025	21.400	0.000
393.400	10.249	-2366.123	34.987	39.999	1.000	-20.903	361.023	21.400	0.000
393.500	9.888	-2430.958	34.987	40.005	1.000	-20.256	360.977	21.400	0.000
393.600	9.517	-2457.335	34.988	40.008	1.000	-19.925	360.952	21.400	0.000
393.700	9.125	-2536.844	34.989	40.009	1.000	-19.211	360.898	21.400	0.000
393.800	8.737	-2591.003	34.988	40.009	1.000	-18.162	360.824	21.400	0.000
393.900	8.412	-2587.412	34.988	40.010	1.000	-17.025	360.741	21.400	0.000
394.000	7.998	-2585.096	34.987	40.019	1.000	-15.731	360.645	21.400	0.000
394.100	7.598	-2557.051	34.986	40.033	1.000	-13.799	360.486	21.400	0.000
394.200	7.251	-2468.089	34.987	40.041	1.000	-12.449	360.401	21.400	0.000
394.300	6.884	-2410.177	34.987	40.043	1.000	-11.494	360.325	21.400	0.000
394.400	6.528	-2398.528	34.986	40.044	1.000	-10.982	360.296	21.400	0.000
394.500	6.155	-2468.789	34.985	40.044	1.000	-10.252	360.225	21.400	0.000
394.600	5.767	-2525.812	34.985	40.045	1.000	-9.109	360.136	21.400	0.000
394.700	5.410	-2518.213	34.985	40.050	1.000	-7.877	360.044	21.400	0.000
394.800	5.035	-2507.332	34.984	40.067	1.000	-6.712	359.958	21.400	0.000
394.900	4.688	-2465.756	34.984	40.075	1.000	-5.405	359.857	21.400	0.000
395.000	4.337	-2408.965	34.982	40.080	1.000	-4.281	359.769	21.400	0.000
395.100	4.028	-2347.151	34.982	40.081	1.000	-2.807	359.642	21.400	0.000
395.200	3.735	-2200.416	34.982	40.081	1.000	-1.335	359.535	21.400	0.000
395.300	3.478	-2010.378	34.981	40.081	1.000	-0.060	359.434	21.400	0.000
395.400	3.233	-1852.190	34.980	40.085	1.000	1.017	359.358	21.400	0.000
395.500	2.991	-1763.401	34.977	40.099	1.000	1.888	359.287	21.400	0.000
395.600	2.777	-1724.223	34.975	40.110	1.000	2.605	359.222	21.400	0.000
395.700	2.542	-1707.446	34.974	40.115	1.000	3.218	359.168	21.400	0.000
395.800	2.304	-1709.521	34.975	40.116	1.000	3.748	359.118	21.400	0.000
395.900	2.062	-1737.382	34.974	40.116	1.000	4.085	359.099	21.400	0.000
396.000	1.822	-1746.946	34.974	40.117	1.000	4.285	359.068	21.400	0.000
396.100	1.579	-1722.454	34.974	40.118	1.000	4.368	359.052	21.400	0.000
396.200	1.335	-1707.799	34.969	40.130	1.000	4.425	359.037	21.400	0.000
396.300	1.122	-1668.242	34.967	40.144	1.000	4.710	359.018	21.400	0.000
396.400	0.886	-1584.303	34.966	40.151	1.000	4.970	359.002	21.400	0.000
396.500	0.706	-1474.143	34.965	40.154	1.000	5.037	358.991	21.400	0.000
396.600	0.529	-1347.254	34.965	40.155	1.000	5.108	358.983	21.400	0.000
396.700	0.368	-1228.356	34.965	40.155	1.000	5.240	358.971	21.400	0.000
396.800	0.249	-1096.364	34.965	40.155	1.000	5.317	358.971	21.400	0.000
396.900	0.150	-934.753	34.961	40.168	1.000	5.322	358.963	21.400	0.000
397.000	0.086	-322.003	34.957	40.183	1.000	5.299	358.951	21.400	0.000
397.100	0.028	-33.177	34.955	40.191	1.000	5.456	358.921	21.400	0.000
397.200	-0.024	-12.471	34.954	40.193	1.000	5.439	358.917	21.400	0.000
397.300	-0.047	-12.420	34.954	40.194	1.000	5.499	358.906	21.400	0.000
397.400	-0.019	-12.421	34.954	40.195	1.000	5.207	358.949	21.400	0.000
397.500	0.006	-12.469	34.953	40.196	1.000	4.729	358.995	21.400	0.000
397.600	0.010	-12.381	34.952	40.202	1.000	4.578	358.991	21.400	0.000
397.700	0.009	-12.336	34.947	40.218	1.000	4.486	358.987	21.400	0.000
397.800	-0.031	-12.336	34.943	40.230	1.000	4.397	358.987	21.400	0.000
397.900	-0.010	-12.361	34.941	40.235	1.000	4.327	359.002	21.400	0.000
398.000	0.010	-12.324	34.941	40.236	1.000	4.371	358.998	21.400	0.000
398.100	0.010	-12.397	34.941	40.236	1.000	4.389	358.983	21.400	0.000
398.200	0.010	-12.420	34.942	40.236	1.000	4.364	358.983	21.400	0.000
398.300	0.010	-12.384	34.939	40.241	1.000	4.366	358.979	21.400	0.000
398.400	0.009	-12.372	34.934	40.256	1.000	4.401	358.995	21.400	0.000
398.500	0.009	-12.348	34.930	40.268	1.000	4.319	358.995	21.400	0.000
398.600	0.009	-12.312	34.928	40.274	1.000	4.328	358.995	21.400	0.000
398.700	0.009	-12.372	34.928	40.276	1.000	4.377	358.991	21.400	0.000
398.800	0.009	-12.408	34.928	40.275	1.000	4.366	358.983	21.400	0.000
398.900	0.009	-12.364	34.929	40.276	1.000	4.380	358.983	21.400	0.000
399.000	0.010	-12.359	34.928	40.278	1.000	4.410	358.975	21.400	0.000
399.100	0.010	-12.302	34.923	40.289	1.000	4.344	358.975	21.400	0.000
399.200	0.010	-12.426	34.917	40.301	1.000	4.269	358.971	21.400	0.000
399.300	0.010	-12.425	34.915	40.307	1.000	4.301	358.975	21.400	0.000
399.400	0.010	-12.279	34.914	40.310	1.000	4.384	358.972	21.400	0.000
399.500	0.009	-12.251	34.914	40.310	1.000	4.386	358.975	21.400	0.000
399.600	0.009	-12.402	34.914	40.310	1.000	4.380	358.983	21.400	0.000
399.700	0.009	-12.457	34.913	40.311	1.000	4.359	358.987	21.400	0.000
399.800	0.010	-12.444	34.909	40.320	1.000	4.298	358.968	21.400	0.000
399.900	0.009	-12.376	34.904	40.332	1.000	4.318	358.971	21.400	0.000
400.000	0.009	-12.425	34.902	40.338	1.000	4.369	358.975	21.400	0.000
400.100	0.010	-12.414	34.901	40.341	1.000	4.361	358.968	21.400	0.000
400.200	0.010	-12.462	34.901	40.342	1.000	4.369	358.964	21.400	0.000
400.300	0.010	-12.339	34.902	40.342	1.000	4.355	358.956	21.400	0.000
400.400	0.010	-12.228	34.901	40.342	1.000	4.309	358.975	21.400	0.000
400.500	0.010	-12.206	34.898	40.346	1.000	4.367	358.971	21.400	0.000
400.600	0.010	-12.301	34.893	40.354	1.000	4.388	358.960	21.400	0.000
400.700	0.010	-12.416	34.890	40.361	1.000	4.369	358.960	21.400	0.000
400.800	0.010	-12.466	34.889	40.364	1.000	4.376	358.964	21.400	0.000
400.900	0.010	-12.414	34.888	40.365	1.000	4.326	358.968	21.400	0.000
401.000	0.010	-12.220	34.888	40.367	1.000	4.234	358.964	21.400	0.000
401.100	0.010	-12.293	34.888	40.367	1.000	4.220	358.960	21.400	0.000
401.200	0.010	-12.387	34.887	40.369	1.000	4.271	358.968	21.400	0.000
401.300	0.009	-12.437	34.882	40.374	1.000	4.242	358.960	21.400	0.000
401.400	0.008	-12.376	34.877	40.379	1.000	4.292	358.975	21.400	0.000
401.500	0.009	-12.279	34.876	40.381	1.000	4.317	358.960	21.400	0.000
401.600	0.033	-12.264	34.876	40.383	1.000	4.984	358.905	21.400	0.000
401.700	0.108	-12.223	34.876	40.384	1.000	5.474	358.882	21.400	0.000
401.800	0.236	24.213	34.876	40.384	1.000	5.800	358.851	21.400	0.000
401.900	0.353	232.232	34.875	40.383	1.000	5.961	358.831	21.400	0.493
402.000	0.451	570.397	34.872	40.385	1.000	6.348	358.808	21.400	4.942
402.100	0.600	808.731	34.868	40.389	1.000	7.256	358.711	21.400	6.971
402.200	0.811	1008.838	34.865	40.391	1.000	8.411	358.645	21.400	7.986
402.300	1.047	1273.207	34.864	40.392	1.000	9.525	358.544	21.400	8.985
402.400	1.296	1520.314	34.864	40.392	1.000	10.592	358.474	21.400	9.492
402.500	1.570	1685.755	34.864	40.392	1.000	11.627	358.390	21.400	9.989
402.600	1.863	1791.887	34.864	40.392	1.000	12.539	358.300	21.400	10.984
402.700	2.157	1860.553	34.862	40.392	1.000	13.584	358.222	21.400	11.984
402.800	2.448	1903.856	34.860	40.393	1.000	14.864	358.118	21.400	13.460
402.900	2.760	1955.222	34.858	40.393	1.000	16.220	358.008	21.400	14.492
403.000	3.074	2030.386	34.858	40.394	1.000	17.782	357.882	21.400	14.987
403.100	3.399	2118.710	34.859	40.394	1.000	19.203	357.772	21.400	15.986
403.200	3.738	2194.848	34.859	40.393	1.000	20.495	357.659	21.400	16.000
403.300	4.080	2239.730	34.858	40.393	1.000	21.493	357.582	21.400	16.000
403.400	4.423	2239.838	34.857	40.393	1.000	22.092	357.528	21.400	16.000
403.500	4.739	2194.096	34.854	40.393	1.000	22.761	357.477	21.400	16.491
403.600	5.058	2145.531	34.853	40.393	1.000	23.582	357.404	21.400	16.991
403.700	5.373	2113.892	34.852	40.394	1.000	24.594	357.311	21.400	17.988
403.800	5.688	2095.904	34.852	40.394	1.000	26.134	357.186	21.400	18.000
403.900	6.021	2123.394	34.852	40.394	1.000	27.538	357.070	21.400	18.981
404.000	6.359	2179.470	34.851	40.394	1.000	29.023	356.954	21.400	19.486
404.100	6.694	2216.639	34.852	40.393	1.000	30.904	356.779	21.400	19.990
404.200	7.034	2266.069	34.850	40.393	1.000	32.699	356.640	21.400	20.000
404.300	7.384	2325.656	34.849	40.392	1.000	34.152	356.512	21.400	20.000
404.400	7.749	2350.861	34.847	40.392	1.000	35.444	356.426	21.400	20.000
404.500	8.110	2352.280	34.846	40.392	1.000	36.353	356.340	21.400	20.000
404.600	8.455	2342.043	34.847	40.392	1.000	37.114	356.248	21.400	20.977
404.700	8.793	2325.071	34.848	40.392	1.000	38.314	356.142	21.400	21.000
404.800	9.131	2312.490	34.848	40.391	1.000	39.522	356.057	21.400	21.000
404.900	9.483	2307.114	34.845	40.390	1.000	40.428	355.980	21.400	21.000
405.000	9.842	2299.106	34.843	40.389	1.000	41.604	355.879	21.400	21.000
405.100	10.194	2296.061	34.843	40.389	1.000	42.110	355.825	21.400	21.000
405.200	10.548	2279.934	34.843	40.389	1.000	42.761	355.756	21.400	21.000
405.300	10.875	2241.185	34.843	40.390	1.000	43.529	355.684	21.400	21.487
405.400	11.218	2199.523	34.843	40.390	1.000	44.136	355.634	21.400	22.472
405.500	11.571	2187.329	34.842	40.389	1.000	45.752	355.499	21.400	22.994
405.600	11.917	2209.022	34.840	40.388	1.000	47.692	355.332	21.400	23.487
405.700	12.269	2234.526	34.838	40.388	1.000	49.398	355.186	21.400	23.994
405.800	12.629	2263.994	34.838	40.388	1.000	50.998	355.046	21.400	24.000
405.900	12.997	2317.223	34.839	40.388	1.000	52.222	354.936	21.400	24.000
406.000	13.342	2318.987	34.839	40.387	1.000	53.071	354.858	21.400	24.969
406.100	13.706	2276.766	34.838	40.387	1.000	53.975	354.750	21.400	25.000
406.200	14.053	2285.685	34.838	40.388	1.000	54.785	354.683	21.400	24.512
406.300	14.407	2266.776	34.838	40.388	1.000	55.010	354.649	21.400	24.020
406.400	14.718	2199.894	34.838	40.386	1.000	54.882	354.636	21.400	24.000
406.500	15.031	2164.455	34.836	40.386	1.000	54.410	354.659	21.400	24.000
406.600	15.376	2113.483	34.837	40.385	1.000	54.648	354.629	21.400	24.000
406.700	15.682	2056.075	34.837	40.386	1.000	55.149	354.579	21.304	24.000
406.800	15.983	2049.848	34.836	40.385	1.000	55.486	354.532	21.300	24.000
406.900	16.276	2023.285	34.836	40.385	1.000	55.982	354.490	21.300	24.000
407.000	16.566	2000.647	34.837	40.384	1.000	56.490	354.435	21.300	24.496
407.100	16.869	2020.563	34.836	40.383	1.000	57.627	354.312	21.300	24.996
407.200	17.196	2012.346	34.837	40.382	1.000	58.888	354.218	21.300	25.492
407.300	17.495	2016.742	34.837	40.381	1.000	59.693	354.123	21.300	25.500
407.400	17.789	2016.668	34.836	40.380	1.000	60.559	354.059	21.300	25.500
407.500	18.072	1993.631	34.837	40.381	1.000	60.796	354.031	21.300	25.500
407.600	18.360	2004.932	34.837	40.381	1.000	61.256	353.973	21.300	25.994
407.700	18.662	1973.263	34.836	40.380	1.000	62.001	353.901	21.300	26.000
407.800	18.950	1968.273	34.836	40.378	1.000	62.840	353.811	21.300	26.000
407.900	19.243	1961.063	34.837	40.379	1.000	63.823	353.721	21.300	26.971
408.000	19.539	1969.541	34.837	40.380	1.000	65.524	353.568	21.300	27.490
408.100	19.831	2022.985	34.836	40.379	1.000	67.475	353.400	21.300	27.985
408.200	20.133	2038.290	34.837	40.380	1.000	69.243	353.246	21.300	28.979
408.300	20.458	2071.108	34.837	40.379	1.000	71.543	353.047	21.300	29.484
408.400	20.759	2093.845	34.837	40.380	1.000	72.913	352.942	21.300	29.500
408.500	21.063	2131.175	34.837	40.380	1.000	73.625	352.869	21.300	29.500
408.600	21.392	2107.269	34.837	40.381	1.000	74.310	352.783	21.300	29.992
408.700	21.682	2094.660	34.837	40.382	1.000	75.521	352.647	21.300	30.484
408.800	21.981	2099.803	34.837	40.382	1.000	77.256	352.524	21.300	30.996
408.900	22.311	2145.084	34.837	40.381	1.000	78.600	352.396	21.300	31.000
409.000	22.613	2132.318	34.837	40.381	1.000	79.046	352.335	21.300	31.000
409.100	22.938	2112.300	34.837	40.381	1.000	79.424	352.286	21.300	31.495
409.200	23.240	2085.103	34.837	40.382	1.000	79.762	352.239	21.300	31.500
409.300	23.533	2094.267	34.836	40.384	1.000	80.201	352.188	21.300	31.500
409.400	23.822	2050.454	34.837	40.385	1.000	79.968	352.191	21.300	29.520
409.500	24.105	1999.411	34.836	40.386	1.000	76.497	352.392	21.300	27.571
409.600	24.344	1873.873	34.836	40.385	1.000	71.772	352.732	21.300	27.500
409.700	24.583	1753.825	34.837	40.385	1.000	70.174	352.850	21.300	24.620
409.800	24.778	1646.641	34.837	40.385	1.000	63.838	353.257	21.300	21.044
409.900	24.930	1443.804	34.836	40.387	1.000	54.531	353.938	21.300	17.052
410.000	25.054	1187.911	34.836	40.391	1.000	44.196	354.682	21.204	12.200
410.100	25.112	871.754	34.837	40.393	1.000	31.744	355.639	21.200	11.507
410.200	25.164	565.506	34.837	40.393	1.000	26.751	356.084	21.200	11.500
410.300	25.220	433.350	34.836	40.394	1.000	25.736	356.203	21.200	11.500
410.400	25.278	442.396	34.837	40.394	1.000	25.972	356.223	21.200	12.967
410.500	25.367	446.410	34.837	40.395	1.000	28.520	356.011	21.200	13.984
410.600	25.463	521.044	34.838	40.395	1.000	32.555	355.747	21.200	14.000
410.700	25.553	645.039	34.838	40.402	1.000	33.888	355.655	21.200	14.000
410.800	25.623	651.585	34.838	40.405	1.000	33.941	355.653	21.200	14.988
410.900	25.748	647.821	34.837	40.406	1.000	35.511	355.515	21.200	18.851
411.000	25.865	744.665	34.837	40.407	1.000	43.671	354.850	21.200	21.983
411.100	26.052	968.806	34.836	40.406	1.000	53.614	354.131	21.200	23.482
411.200	26.253	1202.262	34.836	40.406	1.000	60.206	353.634	21.200	23.982
411.300	26.489	1336.721	34.836	40.409	1.000	63.599	353.359	21.200	24.000
411.400	26.687	1414.684	34.836	40.418	1.000	63.744	353.355	21.200	24.000
411.500	26.881	1385.071	34.836	40.426	1.000	63.090	353.377	21.200	24.000
411.600	27.077	1350.624	34.836	40.429	1.000	63.266	353.352	21.200	24.000
411.700	27.262	1371.282	34.834	40.431	1.000	63.305	353.329	21.200	24.000
411.800	27.425	1334.312	34.834	40.431	1.000	62.572	353.365	21.200	21.536
411.900	27.606	1284.848	34.835	40.430	1.000	58.967	353.603	21.200	21.500
412.000	27.764	1238.112	34.834	40.431	1.000	57.870	353.709	21.200	21.500
412.100	27.946	1167.000	34.832	40.440	1.000	56.422	353.787	21.200	20.521
412.200	28.089	1110.819	34.831	40.453	1.000	53.815	353.957	21.200	20.008
412.300	28.232	1077.693	34.830	40.459	1.000	52.515	354.058	21.200	20.000
412.400	28.345	1025.427	34.831	40.462	1.000	51.842	354.128	21.200	20.000
412.500	28.493	998.234	34.831	40.462	1.000	51.505	354.139	21.200	20.000
412.600	28.636	1013.216	34.831	40.463	1.000	51.926	354.094	21.200	20.000
412.700	28.784	1010.155	34.831	40.465	1.000	52.026	354.093	21.200	19.514
412.800	28.923	984.764	34.829	40.474	1.000	50.497	354.194	21.200	19.004
412.900	29.026	966.840	34.826	40.491	1.000	49.337	354.271	21.200	18.508
413.000	29.171	920.617	34.824	40.501	1.000	48.876	354.308	21.200	18.500
413.100	29.270	882.858	34.824	40.504	1.000	47.214	354.395	21.200	17.540
413.200	29.411	874.608	34.824	40.504	1.000	45.006	354.569	21.200	17.005
413.300	29.510	802.846	34.824	40.505	1.000	44.249	354.626	21.200	17.000
413.400	29.606	761.225	34.824	40.505	1.000	43.361	354.710	21.200	16.506
413.500	29.704	767.787	34.823	40.511	1.000	41.244	354.858	21.200	15.511
413.600	29.797	694.776	34.821	40.534	1.000	38.915	355.036	21.200	15.009
413.700	29.852	627.512	34.818	40.553	1.000	37.724	355.131	21.200	15.000
413.800	29.946	631.605	34.817	40.558	1.000	36.776	355.202	21.200	14.506
413.900	30.008	594.440	34.819	40.562	1.000	35.561	355.287	21.200	14.006
414.000	30.090	543.461	34.818	40.561	1.000	34.467	355.395	21.200	13.511
414.100	30.141	551.948	34.817	40.561	1.000	32.974	355.489	21.200	13.007
414.200	30.199	494.705	34.817	40.567	1.000	31.204	355.625	21.200	12.507
414.300	30.248	438.130	34.811	40.596	1.000	29.927	355.720	21.200	12.007
414.400	30.296	434.923	34.808	40.619	1.000	28.459	355.839	21.200	11.511
414.500	30.344	379.549	34.805	40.628	1.000	26.655	355.984	21.200	11.500
414.600	30.382	347.770	34.804	40.632	1.000	25.995	356.027	21.200	11.025
414.700	30.429	344.509	34.805	40.632	1.000	25.404	356.077	21.200	11.000
414.800	30.441	305.531	34.804	40.633	1.000	24.199	356.164	21.101	10.504
414.900	30.476	297.101	34.805	40.634	1.000	23.101	356.275	21.100	10.500
415.000	30.487	271.318	34.801	40.653	1.000	22.587	356.311	21.100	10.500
415.100	30.535	228.140	34.798	40.690	1.000	21.993	356.356	21.100	10.500
415.200	30.537	251.355	34.795	40.704	1.000	22.011	356.356	21.100	8.023
415.300	30.535	229.351	34.795	40.710	1.000	16.712	356.688	21.100	3.672
415.400	30.531	79.808	34.796	40.713	1.000	7.869	357.402	21.100	3.500
415.500	30.483	-92.150	34.795	40.714	1.000	4.910	357.652	21.100	3.995
415.600	30.435	-176.589	34.794	40.715	1.000	0.646	357.970	21.100	4.000
415.700	30.352	-304.233	34.790	40.732	1.000	0.239	358.051	21.100	4.000
415.800	30.341	-289.584	34.780	40.774	1.000	1.982	357.957	21.100	4.000
415.900	30.289	-245.807	34.777	40.793	1.000	2.649	357.932	21.100	4.000
416.000	30.243	-230.577	34.776	40.799	1.000	2.921	357.917	21.100	4.493
416.100	30.194	-203.557	34.776	40.801	1.000	3.701	357.857	21.100	4.500
416.200	30.155	-205.372	34.776	40.802	1.000	3.394	357.879	21.100	4.500
416.300	30.106	-196.203	34.775	40.802	1.000	3.008	357.932	21.100	4.012
416.400	30.058	-207.042	34.774	40.808	1.000	3.333	357.928	21.100	4.000
416.500	30.047	-225.143	34.763	40.853	1.000	2.934	357.965	21.100	2.522
416.600	29.998	-196.659	34.757	40.883	1.000	1.716	358.059	21.100	2.500
416.700	29.910	-257.331	34.756	40.894	1.000	-0.668	358.254	21.100	2.500
416.800	29.862	-348.363	34.757	40.900	1.000	-1.504	358.336	21.100	2.500
416.900	29.802	-325.836	34.757	40.900	1.000	-1.832	358.369	21.100	0.020
417.000	29.713	-351.473	34.756	40.901	1.000	-4.337	358.560	21.100	0.000
417.100	29.617	-440.779	34.754	40.904	1.000	-6.250	358.718	21.100	1.463
417.200	29.568	-452.878	34.745	40.946	1.000	-5.746	358.688	21.100	2.480
417.300	29.508	-455.462	34.740	40.982	1.000	-3.895	358.564	21.100	2.992
417.400	29.422	-422.212	34.739	40.995	1.000	-1.709	358.408	21.100	3.492
417.500	29.375	-315.892	34.736	41.000	1.000	0.848	358.242	21.100	3.500
417.600	29.363	-281.515	34.737	41.001	1.000	1.214	358.222	21.100	3.500
417.700	29.277	-285.235	34.737	41.003	1.000	1.375	358.213	21.100	3.991
417.800	29.265	-243.239	34.737	41.002	1.000	2.389	358.141	21.100	4.000
417.900	29.218	-243.593	34.730	41.027	1.000	2.800	358.121	21.100	4.000
418.000	29.169	-235.177	34.716	41.081	1.000	3.095	358.099	21.100	4.000
418.100	29.132	-191.253	34.713	41.102	1.000	4.200	357.989	21.100	4.000
418.200	29.120	-194.983	34.711	41.110	1.000	4.395	357.991	21.100	4.000
418.300	29.070	-186.867	34.711	41.112	1.000	3.660	358.039	21.100	4.000
418.400	29.022	-172.840	34.711	41.113	1.000	4.186	358.014	21.100	4.000
418.500	28.983	-196.134	34.712	41.114	1.000	3.845	358.042	21.100	4.000
418.600	28.935	-197.213	34.703	41.135	1.000	3.360	358.089	21.100	4.000
418.700	28.921	-180.233	34.693	41.194	1.000	3.788	358.048	21.100	4.000
418.800	28.877	-200.801	34.688	41.221	1.000	4.021	358.055	21.100	3.524
418.900	28.829	-197.471	34.687	41.232	1.000	2.668	358.152	21.100	1.529
419.000	28.791	-206.135	34.687	41.236	1.000	0.758	358.272	21.100	1.021
419.100	28.695	-292.740	34.686	41.237	1.000	-2.565	358.548	21.100	1.000
419.200	28.645	-371.061	34.687	41.238	1.000	-3.909	358.674	21.100	1.000
419.300	28.547	-397.885	34.684	41.244	1.000	-4.644	358.728	21.100	0.509
419.400	28.498	-443.898	34.667	41.302	1.000	-5.038	358.775	21.100	0.019
419.500	28.403	-449.109	34.658	41.346	1.000	-5.372	358.823	21.100	0.000
419.600	28.341	-439.784	34.655	41.363	1.000	-6.451	358.896	21.100	0.000
419.700	28.255	-498.014	34.654	41.368	1.000	-7.254	358.972	21.100	0.000
419.800	28.155	-517.004	34.654	41.370	1.000	-7.497	358.996	21.100	0.000
419.900	28.059	-504.980	34.655	41.370	1.000	-7.659	359.030	21.100	0.000
420.000	27.964	-536.075	34.653	41.374	1.000	-7.799	359.039	21.100	0.000
420.100	27.868	-540.531	34.637	41.430	1.000	-8.490	359.088	21.100	0.000
420.200	27.732	-568.383	34.624	41.485	1.000	-14.372	359.478	21.100	0.000
420.300	27.542	-841.751	34.621	41.504	1.000	-22.618	360.120	21.100	0.000
420.400	27.311	-1238.629	34.619	41.510	1.000	-30.164	360.710	21.100	0.000
420.500	27.021	-1586.252	34.621	41.515	1.000	-37.435	361.285	21.100	0.000
420.600	26.697	-1818.873	34.621	41.515	1.000	-45.393	361.901	21.100	0.000
420.700	26.356	-1968.156	34.619	41.515	1.000	-51.797	362.445	21.199	0.000
420.800	26.046	-2061.084	34.611	41.549	1.000	-53.787	362.666	21.200	0.000
420.900	25.710	-2145.504	34.593	41.618	1.000	-54.775	362.770	21.200	0.000
421.000	25.369	-2189.933	34.586	41.650	1.000	-53.384	362.712	21.200	0.000
421.100	25.072	-2133.157	34.584	41.663	1.000	-50.766	362.517	21.200	0.000
421.200	24.740	-2075.822	34.583	41.667	1.000	-49.056	362.430	21.200	0.000
421.300	24.437	-2051.155	34.583	41.669	1.000	-51.283	362.603	21.200	0.000
421.400	24.068	-2130.186	34.583	41.670	1.000	-52.413	362.755	21.200	0.000
421.500	23.763	-2210.229	34.576	41.689	1.000	-51.595	362.709	21.200	0.000
421.600	23.419	-2227.574	34.556	41.763	1.000	-51.201	362.702	21.200	0.000
421.700	23.080	-2253.390	34.547	41.805	1.000	-51.100	362.719	21.200	0.000
421.800	22.706	-2255.789	34.543	41.820	1.000	-52.254	362.826	21.200	0.000
421.900	22.360	-2342.731	34.543	41.825	1.000	-51.866	362.833	21.200	0.000
422.000	21.970	-2375.778	34.544	41.827	1.000	-51.527	362.829	21.200	0.000
422.100	21.624	-2403.937	34.543	41.827	1.000	-51.166	362.799	21.200	0.000
422.200	21.251	-2394.543	34.542	41.832	1.000	-50.893	362.806	21.200	0.000
422.300	20.888	-2452.005	34.522	41.896	1.000	-50.269	362.782	21.200	0.000
422.400	20.513	-2466.155	34.509	41.956	1.000	-49.250	362.739	21.200	0.000
422.500	20.130	-2487.493	34.506	41.981	1.000	-48.379	362.689	21.200	0.000
422.600	19.736	-2462.547	34.503	41.990	1.000	-47.492	362.630	21.200	0.000
422.700	19.391	-2488.750	34.501	41.993	1.000	-46.235	362.538	21.200	0.000
422.800	19.003	-2473.651	34.502	41.994	1.000	-44.893	362.467	21.200	0.000
422.900	18.662	-2478.893	34.500	41.998	1.000	-43.703	362.387	21.200	0.000
423.000	18.276	-2431.895	34.486	42.051	1.000	-42.904	362.358	21.200	0.000
423.100	17.928	-2444.375	34.470	42.117	1.000	-41.704	362.262	21.200	0.000
423.200	17.549	-2449.410	34.464	42.146	1.000	-40.413	362.176	21.200	0.000
423.300	17.195	-2426.349	34.461	42.156	1.000	-39.170	362.088	21.200	0.000
423.400	16.810	-2433.835	34.459	42.161	1.000	-38.260	362.053	21.200	0.000
423.500	16.466	-2398.932	34.459	42.161	1.000	-37.232	361.979	21.200	0.000
423.600	16.121	-2419.468	34.460	42.163	1.000	-36.389	361.924	21.200	0.000
423.700	15.739	-2425.723	34.452	42.189	1.000	-35.421	361.859	21.200	0.000
423.800	15.385	-2412.680	34.432	42.262	1.000	-34.333	361.785	21.200	0.000
423.900	15.015	-2433.011	34.423	42.303	1.000	-33.535	361.718	21.200	0.000
424.000	14.668	-2415.354	34.418	42.320	1.000	-32.496	361.649	21.200	0.000
424.100	14.285	-2404.828	34.418	42.325	1.000	-31.363	361.571	21.200	0.000
424.200	13.935	-2430.629	34.417	42.327	1.000	-30.667	361.528	21.200	0.000
424.300	13.593	-2416.316	34.417	42.328	1.000	-29.463	361.447	21.200	0.000
424.400	13.208	-2426.059	34.410	42.347	1.000	-28.668	361.404	21.200	0.000
424.500	12.852	-2446.931	34.391	42.418	1.000	-27.492	361.327	21.200	0.000
424.600	12.473	-2405.521	34.379	42.463	1.000	-26.275	361.233	21.200	0.000
