Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
96.200	30.193	-245.098	-8.039	8.887	1.000	9.794	358.731	28.600	5.500
96.300	30.154	-242.115	-8.039	8.886	1.000	10.560	358.753	28.600	5.500
96.400	30.132	-199.531	-8.040	8.886	1.000	10.416	358.703	28.600	5.500
96.500	30.084	-216.668	-8.040	8.888	1.000	10.268	358.663	28.600	5.500
96.600	30.037	-240.775	-8.040	8.890	1.000	10.143	358.738	28.600	5.500
96.700	29.991	-202.180	-8.039	8.890	1.000	10.411	358.715	28.600	5.500
96.800	29.950	-220.506	-8.039	8.891	1.000	11.282	358.663	28.600	5.500
96.900	29.908	-228.004	-8.040	8.891	1.000	10.280	358.745	28.600	5.500
97.000	29.889	-200.873	-8.040	8.890	1.000	11.177	358.688	28.600	5.500
97.100	29.842	-220.222	-8.039	8.891	1.000	10.512	358.643	28.600	5.500
97.200	29.793	-218.375	-8.039	8.892	1.000	11.206	358.715	28.600	5.500
97.300	29.747	-191.517	-8.037	8.892	1.000	10.455	358.707	28.600	5.007
97.400	29.704	-221.647	-8.037	8.892	1.000	10.722	358.641	28.600	5.000
97.500	29.654	-222.263	-8.037	8.892	1.000	9.421	358.841	28.600	5.000
97.600	29.606	-220.085	-8.037	8.893	1.000	9.676	358.681	28.600	5.993
97.700	29.567	-249.782	-8.037	8.893	1.000	10.073	358.785	28.600	6.496
97.800	29.559	-220.704	-8.037	8.893	1.000	10.635	358.681	28.600	8.472
97.900	29.559	-150.873	-8.037	8.894	1.000	20.026	357.643	28.600	9.488
98.000	29.568	15.373	-8.037	8.895	1.000	22.278	357.297	28.600	11.481
98.100	29.606	144.725	-8.037	8.896	1.000	28.834	356.620	28.600	12.983
98.200	29.655	242.243	-8.038	8.897	1.000	32.176	356.090	28.600	13.000
98.300	29.704	322.064	-8.038	8.897	1.000	34.770	355.977	28.600	13.489
98.400	29.753	396.397	-8.037	8.897	1.000	35.615	355.783	28.600	13.500
98.500	29.801	407.624	-8.037	8.896	1.000	36.382	355.646	28.600	13.500
98.600	29.852	394.026	-8.037	8.897	1.000	36.192	355.680	28.600	13.989
98.700	29.902	439.997	-8.036	8.898	1.000	37.642	355.508	28.600	14.000
98.800	29.960	453.018	-8.035	8.899	1.000	38.140	355.390	28.600	14.000
98.900	30.008	432.809	-8.035	8.899	1.000	36.901	355.535	28.600	13.005
99.000	30.057	440.609	-8.036	8.899	1.000	35.401	355.601	28.600	12.505
99.100	30.103	375.332	-8.035	8.899	1.000	33.341	355.912	28.600	12.500
99.200	30.144	308.851	-8.035	8.899	1.000	32.519	356.091	28.600	12.500
99.300	30.187	326.417	-8.035	8.900	1.000	32.137	356.006	28.600	12.993
99.400	30.204	320.593	-8.034	8.900	1.000	34.171	355.915	28.600	13.494
99.500	30.253	343.337	-8.033	8.902	1.000	35.291	355.693	28.600	13.500
99.600	30.301	392.786	-8.033	8.903	1.000	35.881	355.614	28.600	12.515
99.700	30.349	371.716	-8.033	8.904	1.000	33.978	355.759	28.600	12.500
99.800	30.396	352.246	-8.034	8.905	1.000	33.298	355.877	28.600	12.012
99.900	30.431	337.713	-8.032	8.904	1.000	32.809	355.957	28.600	12.000
100.000	30.448	279.255	-8.033	8.904	1.000	30.295	356.196	28.600	12.000
100.100	30.492	275.760	-8.031	8.904	1.000	31.395	356.138	28.600	12.000
100.200	30.526	281.724	-8.032	8.905	1.000	31.023	356.119	28.600	12.000
100.300	30.542	260.988	-8.032	8.906	1.000	31.341	356.132	28.600	12.000
100.400	30.589	285.839	-8.032	8.905	1.000	30.980	355.958	28.600	12.000
100.500	30.625	283.865	-8.032	8.906	1.000	31.579	356.089	28.600	12.000
100.600	30.640	250.024	-8.031	8.905	1.000	30.465	356.153	28.600	11.515
100.700	30.673	278.567	-8.032	8.905	1.000	30.499	356.139	28.600	11.004
100.800	30.687	249.882	-8.031	8.906	1.000	29.052	356.288	28.600	11.478
100.900	30.722	213.430	-8.030	8.907	1.000	28.719	356.380	28.600	11.500
101.000	30.736	227.838	-8.029	8.907	1.000	29.062	356.323	28.600	11.500
101.100	30.770	209.380	-8.028	8.907	1.000	28.534	356.367	28.600	11.500
101.200	30.785	217.779	-8.029	8.907	1.000	29.759	356.284	28.600	11.500
101.300	30.820	238.231	-8.029	8.908	1.000	29.063	356.143	28.600	11.500
101.400	30.833	215.899	-8.028	8.908	1.000	29.578	356.315	28.600	11.500
101.500	30.867	235.841	-8.027	8.908	1.000	29.167	356.292	28.600	11.500
101.600	30.876	239.798	-8.027	8.908	1.000	30.014	356.279	28.600	11.500
101.700	30.882	207.640	-8.027	8.909	1.000	28.530	356.333	28.600	11.500
101.800	30.926	234.346	-8.026	8.910	1.000	29.100	356.232	28.600	11.014
101.900	30.926	220.844	-8.027	8.909	1.000	28.004	356.402	28.600	10.507
102.000	30.930	174.644	-8.027	8.911	1.000	25.749	356.656	28.600	10.500
102.100	30.974	164.708	-8.026	8.911	1.000	25.687	356.678	28.600	10.500
102.200	30.974	130.773	-8.027	8.910	1.000	24.996	356.715	28.600	10.500
102.300	30.975	117.953	-8.027	8.909	1.000	26.038	356.704	28.600	10.500
102.400	30.974	146.244	-8.025	8.912	1.000	24.641	356.714	28.600	9.561
102.500	30.975	115.170	-8.026	8.913	1.000	24.367	356.850	28.600	9.500
102.600	30.974	111.559	-8.025	8.912	1.000	23.504	356.928	28.600	9.500
102.700	30.976	100.346	-8.024	8.913	1.000	23.694	356.849	28.600	9.500
102.800	30.988	67.280	-8.026	8.912	1.000	22.961	356.952	28.600	9.500
102.900	31.014	98.200	-8.025	8.911	1.000	23.736	356.872	28.600	9.500
103.000	31.024	99.087	-8.024	8.913	1.000	23.650	356.914	28.600	9.500
103.100	31.024	72.592	-8.023	8.914	1.000	23.168	356.946	28.600	9.500
103.200	31.024	104.808	-8.023	8.915	1.000	23.937	356.875	28.600	9.500
103.300	31.024	88.606	-8.024	8.915	1.000	23.509	356.912	28.600	9.500
103.400	31.024	78.253	-8.023	8.916	1.000	24.038	356.966	28.600	9.500
103.500	31.025	110.967	-8.023	8.916	1.000	22.592	357.004	28.600	7.526
103.600	31.022	63.943	-8.022	8.916	1.000	19.376	357.298	28.600	7.003
103.700	30.971	-7.792	-8.021	8.916	1.000	16.006	357.748	28.600	7.000
103.800	30.935	-79.994	-8.021	8.917	1.000	15.301	357.872	28.501	7.000
103.900	30.922	-134.880	-8.021	8.917	1.000	13.834	357.981	28.500	6.506
104.000	30.873	-118.223	-8.020	8.918	1.000	13.831	358.072	28.500	4.526
104.100	30.836	-139.094	-8.020	8.918	1.000	11.263	358.322	28.500	3.509
104.200	30.787	-234.584	-8.020	8.919	1.000	7.233	358.694	28.500	3.500
104.300	30.727	-267.693	-8.020	8.919	1.000	2.409	359.151	28.500	3.500
104.400	30.641	-427.192	-8.020	8.918	1.000	3.345	359.338	28.500	3.500
104.500	30.580	-435.762	-8.019	8.919	1.000	4.787	359.239	28.500	3.500
104.600	30.495	-352.459	-8.019	8.921	1.000	4.677	359.177	28.500	3.500
104.700	30.447	-376.507	-8.018	8.922	1.000	5.576	359.171	28.500	3.500
104.800	30.389	-367.751	-8.019	8.921	1.000	5.243	359.180	28.500	3.500
104.900	30.337	-334.220	-8.018	8.923	1.000	5.681	359.141	28.500	3.500
105.000	30.252	-366.403	-8.019	8.923	1.000	4.851	359.218	28.500	3.500
105.100	30.194	-352.553	-8.018	8.921	1.000	5.731	359.189	28.500	3.500
105.200	30.145	-343.695	-8.016	8.922	1.000	5.801	359.109	28.500	3.500
105.300	30.059	-376.100	-8.016	8.924	1.000	5.037	359.214	28.500	3.982
105.400	30.009	-336.435	-8.016	8.924	1.000	6.325	359.124	28.500	5.481
105.500	29.960	-333.226	-8.016	8.924	1.000	9.124	358.761	28.500	5.500
105.600	29.910	-292.645	-8.015	8.924	1.000	10.690	358.638	28.500	5.997
105.700	29.898	-203.563	-8.015	8.924	1.000	10.923	358.342	28.500	6.000
105.800	29.852	-184.069	-8.016	8.925	1.000	13.931	358.251	28.500	6.493
105.900	29.815	-161.928	-8.014	8.926	1.000	12.468	358.347	28.500	6.994
106.000	29.804	-141.274	-8.013	8.927	1.000	14.745	358.096	28.500	7.955
106.100	29.804	-126.021	-8.012	8.928	1.000	17.033	357.779	28.500	9.474
106.200	29.804	-77.244	-8.012	8.929	1.000	21.578	357.205	28.500	11.909
106.300	29.804	76.146	-8.012	8.928	1.000	28.302	356.439	28.500	12.000
106.400	29.855	223.876	-8.012	8.928	1.000	30.777	356.252	28.500	12.000
106.500	29.899	278.306	-8.012	8.929	1.000	32.211	356.106	28.500	12.000
106.600	29.939	325.231	-8.011	8.928	1.000	31.529	355.932	28.500	12.000
106.700	29.951	300.120	-8.008	8.930	1.000	31.906	356.124	28.500	12.000
106.800	29.999	287.557	-8.008	8.931	1.000	31.325	356.090	28.500	12.000
106.900	30.039	312.830	-8.008	8.931	1.000	31.739	356.073	28.500	12.000
107.000	30.085	282.773	-8.008	8.932	1.000	30.856	356.128	28.500	12.000
107.100	30.097	294.518	-8.008	8.931	1.000	32.411	355.941	28.500	12.000
107.200	30.146	312.479	-8.007	8.930	1.000	31.686	356.005	28.500	12.000
107.300	30.184	291.525	-8.007	8.931	1.000	31.641	356.031	28.500	12.483
107.400	30.196	315.406	-8.005	8.933	1.000	32.867	355.919	28.500	12.500
107.500	30.244	319.554	-8.003	8.934	1.000	32.036	355.986	28.500	12.500
107.600	30.290	286.295	-8.004	8.935	1.000	32.556	355.976	28.500	12.500
107.700	30.328	317.600	-8.002	8.934	1.000	31.928	355.934	28.500	12.500
107.800	30.342	314.156	-8.003	8.936	1.000	32.828	355.954	28.500	12.500
107.900	30.387	286.997	-8.002	8.935	1.000	31.730	355.926	28.500	12.500
108.000	30.439	315.746	-8.004	8.935	1.000	32.412	355.807	28.500	12.500
108.100	30.474	296.382	-8.003	8.936	1.000	31.900	355.900	28.500	12.500
108.200	30.486	283.082	-8.001	8.937	1.000	32.322	355.840	28.500	12.500
108.300	30.534	316.009	-8.001	8.937	1.000	31.946	355.911	28.500	12.500
108.400	30.572	296.278	-8.001	8.937	1.000	31.868	355.932	28.500	12.500
108.500	30.582	294.499	-8.001	8.938	1.000	32.943	355.819	28.500	12.500
108.600	30.633	321.202	-8.001	8.938	1.000	32.356	355.859	28.500	12.500
108.700	30.679	299.154	-8.002	8.938	1.000	33.474	355.810	28.500	12.986
108.800	30.718	323.977	-8.001	8.938	1.000	33.593	355.659	28.500	13.000
108.900	30.766	349.207	-7.998	8.938	1.000	34.605	355.680	28.500	13.000
109.000	30.815	318.641	-7.997	8.940	1.000	33.819	355.639	28.500	13.000
109.100	30.830	353.274	-7.997	8.939	1.000	34.453	355.650	28.500	13.000
109.200	30.871	346.913	-7.996	8.939	1.000	34.226	355.612	28.500	13.000
109.300	30.922	319.057	-7.996	8.939	1.000	34.772	355.626	28.500	13.000
109.400	30.971	349.960	-7.996	8.939	1.000	33.665	355.584	28.500	13.000
109.500	31.011	335.114	-7.996	8.940	1.000	34.091	355.593	28.500	13.000
109.600	31.058	325.681	-7.994	8.940	1.000	34.690	355.524	28.500	13.000
109.700	31.071	353.114	-7.992	8.942	1.000	33.584	355.642	28.500	13.000
109.800	31.115	321.898	-7.992	8.941	1.000	34.444	355.637	28.500	13.497
109.900	31.164	335.186	-7.993	8.942	1.000	34.816	355.508	28.500	13.500
110.000	31.213	363.506	-7.993	8.941	1.000	35.953	355.405	28.500	13.500
110.100	31.251	347.373	-7.992	8.942	1.000	35.184	355.449	28.500	13.500
110.200	31.298	377.613	-7.992	8.942	1.000	36.000	355.315	28.500	13.500
110.300	31.345	378.754	-7.989	8.941	1.000	35.799	355.362	28.500	13.500
110.400	31.395	344.842	-7.989	8.943	1.000	35.620	355.356	28.500	13.500
110.500	31.443	379.408	-7.989	8.944	1.000	35.680	355.239	28.500	13.977
110.600	31.494	373.100	-7.988	8.944	1.000	36.476	355.257	28.500	14.000
110.700	31.509	371.378	-7.988	8.944	1.000	37.210	355.245	28.500	14.000
110.800	31.553	400.392	-7.988	8.944	1.000	36.641	355.187	28.500	14.000
110.900	31.633	378.025	-7.988	8.944	1.000	37.316	355.221	28.500	14.000
111.000	31.654	392.582	-7.986	8.944	1.000	37.055	355.031	28.500	14.000
111.100	31.699	404.885	-7.986	8.946	1.000	37.624	355.171	28.500	14.000
111.200	31.747	368.837	-7.985	8.947	1.000	36.644	355.150	28.500	14.486
111.300	31.796	403.408	-7.983	8.947	1.000	38.856	354.995	28.500	14.500
111.400	31.881	420.874	-7.984	8.948	1.000	38.772	354.964	28.500	14.500
111.500	31.933	409.337	-7.984	8.947	1.000	38.715	354.927	28.500	14.500
111.600	31.982	439.006	-7.984	8.948	1.000	38.770	354.868	28.500	14.500
111.700	32.028	426.021	-7.982	8.948	1.000	38.954	354.912	28.500	14.500
111.800	32.078	425.489	-7.981	8.950	1.000	39.552	354.911	28.500	14.016
111.900	32.126	436.983	-7.981	8.951	1.000	38.058	354.863	28.500	13.033
112.000	32.176	394.072	-7.981	8.950	1.000	36.052	355.236	28.401	13.000
112.100	32.191	373.389	-7.980	8.951	1.000	34.068	355.409	28.400	12.504
112.200	32.233	326.296	-7.980	8.950	1.000	34.766	355.419	28.400	12.995
112.300	32.275	293.319	-7.980	8.950	1.000	33.530	355.461	28.400	13.000
112.400	32.321	319.820	-7.980	8.951	1.000	34.167	355.379	28.400	12.505
112.500	32.337	297.044	-7.977	8.952	1.000	32.909	355.525	28.400	12.018
112.600	32.372	291.365	-7.975	8.953	1.000	32.071	355.648	28.400	12.000
112.700	32.386	281.496	-7.974	8.953	1.000	30.666	355.708	28.400	11.011
112.800	32.418	226.894	-7.974	8.954	1.000	28.539	356.011	28.400	11.000
112.900	32.434	215.477	-7.974	8.953	1.000	28.836	356.088	28.400	11.000
113.000	32.435	186.399	-7.974	8.953	1.000	27.699	356.106	28.400	10.510
113.100	32.436	158.239	-7.974	8.954	1.000	27.641	356.244	28.400	10.031
113.200	32.435	165.681	-7.971	8.954	1.000	25.807	356.341	28.400	10.000
113.300	32.476	126.800	-7.970	8.955	1.000	24.540	356.371	28.400	9.503
113.400	32.444	97.344	-7.970	8.956	1.000	23.522	356.618	28.400	9.500
113.500	32.435	84.310	-7.970	8.957	1.000	23.795	356.735	28.400	8.530
113.600	32.435	35.769	-7.969	8.957	1.000	20.442	356.962	28.400	8.500
113.700	32.435	28.407	-7.969	8.957	1.000	19.054	357.115	28.400	8.005
113.800	32.405	-7.664	-7.969	8.957	1.000	17.984	357.191	28.400	7.512
113.900	32.390	-57.133	-7.969	8.957	1.000	15.945	357.520	28.400	7.007
114.000	32.358	-73.132	-7.967	8.956	1.000	15.007	357.690	28.400	0.303
114.100	32.311	-125.972	-7.965	8.955	1.000	8.320	358.191	28.400	0.000
114.200	32.223	-195.275	-7.966	8.956	1.000	0.945	358.931	28.400	0.000
114.300	32.125	-403.533	-7.965	8.957	1.000	-4.955	359.897	28.400	0.000
114.400	31.995	-623.711	-7.966	8.956	1.000	-6.687	360.216	28.400	0.000
114.500	31.883	-651.364	-7.966	8.956	1.000	-7.266	360.261	28.400	0.000
114.600	31.784	-660.594	-7.963	8.958	1.000	-6.513	360.186	28.400	0.000
114.700	31.686	-664.587	-7.963	8.959	1.000	-7.125	360.194	28.400	0.000
114.800	31.559	-650.073	-7.962	8.960	1.000	-9.050	360.491	28.400	0.000
114.900	31.413	-720.291	-7.962	8.961	1.000	-17.348	361.156	28.400	0.000
115.000	31.201	-899.236	-7.960	8.961	1.000	-30.868	362.679	28.400	0.000
115.100	30.955	-1258.185	-7.960	8.960	1.000	-38.887	363.950	28.400	0.000
115.200	30.681	-1602.089	-7.960	8.960	1.000	-44.443	364.473	28.400	0.000
115.300	30.362	-1746.259	-7.961	8.960	1.000	-48.310	365.144	28.400	0.000
115.400	30.018	-1899.916	-7.958	8.962	1.000	-56.385	365.966	28.400	0.000
115.500	29.671	-2140.616	-7.958	8.963	1.000	-61.012	366.772	28.400	0.000
115.600	29.301	-2298.250	-7.957	8.963	1.000	-61.927	366.847	28.400	0.000
115.700	28.941	-2349.791	-7.956	8.963	1.000	-61.590	366.858	28.400	0.000
115.800	28.564	-2378.580	-7.957	8.963	1.000	-61.729	366.835	28.400	0.000
115.900	28.206	-2362.164	-7.957	8.963	1.000	-59.435	366.748	28.400	0.000
116.000	27.840	-2346.762	-7.957	8.963	1.000	-57.054	366.494	28.400	0.000
116.100	27.482	-2314.423	-7.955	8.963	1.000	-55.648	366.344	28.400	0.000
116.200	27.130	-2244.838	-7.953	8.964	1.000	-54.132	366.272	28.498	0.000
116.300	26.778	-2259.413	-7.954	8.965	1.000	-53.544	366.041	28.500	0.000
116.400	26.412	-2269.599	-7.952	8.964	1.000	-51.423	366.083	28.500	0.000
116.500	26.063	-2198.504	-7.953	8.965	1.000	-49.061	365.741	28.500	0.000
116.600	25.756	-2142.091	-7.952	8.965	1.000	-45.240	365.402	28.500	0.000
116.700	25.454	-2066.493	-7.953	8.965	1.000	-43.666	365.193	28.500	0.000
116.800	25.149	-1967.292	-7.950	8.965	1.000	-42.136	365.071	28.500	0.000
116.900	24.828	-1968.213	-7.949	8.966	1.000	-41.877	364.940	28.500	0.000
117.000	24.489	-1975.249	-7.948	8.966	1.000	-40.762	364.920	28.500	0.000
117.100	24.181	-1946.845	-7.948	8.966	1.000	-39.499	364.775	28.500	0.000
117.200	23.879	-1922.730	-7.948	8.966	1.000	-39.255	364.599	28.500	0.000
117.300	23.573	-1951.879	-7.948	8.967	1.000	-37.768	364.720	28.500	0.000
117.400	23.269	-1957.194	-7.949	8.967	1.000	-38.574	364.730	28.500	0.000
117.500	22.970	-1955.962	-7.947	8.969	1.000	-37.647	364.688	28.500	0.000
117.600	22.646	-2017.633	-7.945	8.969	1.000	-39.821	364.873	28.500	0.000
117.700	22.291	-2083.912	-7.944	8.969	1.000	-38.334	364.788	28.500	0.000
117.800	21.970	-2091.203	-7.944	8.969	1.000	-39.530	364.882	28.500	0.000
117.900	21.672	-2072.376	-7.944	8.969	1.000	-38.093	364.756	28.500	0.000
118.000	21.379	-2043.494	-7.943	8.970	1.000	-36.512	364.513	28.500	0.000
118.100	21.070	-2015.414	-7.943	8.970	1.000	-35.326	364.448	28.500	0.000
118.200	20.754	-1995.307	-7.943	8.969	1.000	-34.869	364.429	28.500	0.000
118.300	20.453	-2021.097	-7.941	8.969	1.000	-35.279	364.452	28.500	0.000
118.400	20.147	-2082.469	-7.940	8.969	1.000	-35.151	364.552	28.500	0.000
118.500	19.813	-2120.070	-7.940	8.969	1.000	-35.293	364.480	28.500	0.000
118.600	19.484	-2114.248	-7.940	8.969	1.000	-33.843	364.261	28.500	0.000
118.700	19.163	-2120.661	-7.939	8.970	1.000	-34.225	364.415	28.500	0.000
118.800	18.829	-2146.263	-7.939	8.970	1.000	-34.107	364.328	28.500	0.000
118.900	18.513	-2158.208	-7.937	8.970	1.000	-33.190	364.314	28.500	0.000
119.000	18.191	-2150.767	-7.936	8.970	1.000	-32.402	364.228	28.500	0.000
119.100	17.857	-2134.015	-7.935	8.971	1.000	-31.683	364.069	28.500	0.000
119.200	17.541	-2149.936	-7.935	8.971	1.000	-31.292	364.128	28.500	0.000
119.300	17.220	-2162.738	-7.935	8.971	1.000	-30.642	364.074	28.500	0.000
119.400	16.900	-2166.426	-7.936	8.972	1.000	-29.589	363.901	28.500	0.000
119.500	16.588	-2121.268	-7.936	8.972	1.000	-27.554	363.776	28.500	0.000
119.600	16.273	-2063.424	-7.935	8.971	1.000	-26.586	363.628	28.500	0.000
119.700	15.984	-2056.233	-7.934	8.971	1.000	-25.120	363.509	28.500	0.000
119.800	15.689	-2057.263	-7.932	8.972	1.000	-25.460	363.509	28.500	0.000
119.900	15.389	-2063.593	-7.930	8.973	1.000	-24.500	363.351	28.500	0.000
120.000	15.098	-2014.989	-7.931	8.973	1.000	-22.497	363.104	28.500	0.000
120.100	14.809	-1949.058	-7.930	8.973	1.000	-21.677	363.066	28.500	0.000
120.200	14.517	-1944.799	-7.930	8.973	1.000	-21.150	362.904	28.500	0.000
120.300	14.205	-1949.709	-7.931	8.973	1.000	-20.455	362.964	28.500	0.000
120.400	13.869	-2005.479	-7.929	8.975	1.000	-21.629	363.087	28.500	0.000
120.500	13.526	-2130.130	-7.928	8.977	1.000	-22.443	363.148	28.500	0.000
120.600	13.184	-2210.136	-7.928	8.977	1.000	-22.187	363.200	28.500	0.000
120.700	12.844	-2262.083	-7.927	8.977	1.000	-22.786	363.259	28.500	0.000
120.800	12.499	-2311.003	-7.927	8.977	1.000	-21.346	363.124	28.500	0.000
120.900	12.154	-2310.259	-7.927	8.977	1.000	-21.337	363.096	28.500	0.000
121.000	11.815	-2304.429	-7.927	8.977	1.000	-20.622	363.012	28.500	0.000
121.100	11.474	-2322.676	-7.925	8.978	1.000	-19.886	362.797	28.500	0.000
121.200	11.150	-2300.359	-7.923	8.979	1.000	-18.116	362.722	28.500	0.000
121.300	10.832	-2220.466	-7.923	8.979	1.000	-16.647	362.576	28.500	0.000
121.400	10.498	-2171.306	-7.923	8.979	1.000	-15.875	362.425	28.500	0.000
121.500	10.181	-2177.878	-7.922	8.979	1.000	-15.103	362.378	28.500	0.000
121.600	9.861	-2175.266	-7.923	8.979	1.000	-14.254	362.104	28.500	0.000
121.700	9.538	-2154.964	-7.924	8.978	1.000	-12.933	362.208	28.500	0.000
121.800	9.224	-2155.480	-7.921	8.979	1.000	-12.919	362.161	28.500	0.000
121.900	8.886	-2181.563	-7.919	8.979	1.000	-11.103	362.034	28.500	0.000
122.000	8.555	-2201.242	-7.919	8.979	1.000	-11.708	361.987	28.500	0.000
122.100	8.219	-2205.306	-7.919	8.979	1.000	-11.156	361.952	28.500	0.000
122.200	7.889	-2219.772	-7.918	8.979	1.000	-10.836	361.829	28.500	0.000
122.300	7.569	-2246.344	-7.918	8.979	1.000	-10.173	361.861	28.500	0.000
122.400	7.230	-2257.788	-7.918	8.979	1.000	-9.376	361.736	28.500	0.000
122.500	6.891	-2260.917	-7.917	8.980	1.000	-8.646	361.495	28.500	0.000
122.600	6.551	-2258.599	-7.916	8.979	1.000	-7.777	361.548	28.500	0.000
122.700	6.218	-2257.598	-7.915	8.980	1.000	-7.222	361.466	28.500	0.000
122.800	5.881	-2266.790	-7.914	8.981	1.000	-5.797	361.377	28.500	0.000
122.900	5.536	-2280.820	-7.914	8.982	1.000	-5.648	361.274	28.500	0.000
123.000	5.213	-2286.044	-7.914	8.982	1.000	-3.887	361.052	28.500	0.000
123.100	4.897	-2269.564	-7.914	8.981	1.000	-3.691	361.060	28.500	0.000
123.200	4.556	-2236.836	-7.915	8.981	1.000	-2.775	360.965	28.500	0.000
123.300	4.237	-2199.617	-7.914	8.980	1.000	-1.699	360.757	28.500	0.000
123.400	3.944	-2137.838	-7.914	8.981	1.000	-0.897	360.741	28.500	0.000
123.500	3.671	-2045.066	-7.914	8.982	1.000	0.414	360.602	28.500	0.000
123.600	3.415	-1928.397	-7.915	8.982	1.000	1.348	360.416	28.500	0.000
123.700	3.152	-1848.670	-7.914	8.982	1.000	2.773	360.333	28.500	0.000
123.800	2.885	-1856.056	-7.912	8.982	1.000	3.594	360.207	28.500	0.000
123.900	2.642	-1914.349	-7.910	8.982	1.000	4.829	359.985	28.500	0.000
124.000	2.379	-1937.221	-7.910	8.982	1.000	5.328	359.996	28.500	0.000
124.100	2.109	-1926.146	-7.910	8.982	1.000	6.381	359.907	28.500	0.000
124.200	1.864	-1918.930	-7.910	8.982	1.000	6.431	359.860	28.500	0.000
124.300	1.595	-1916.576	-7.910	8.982	1.000	6.559	359.856	28.500	0.000
124.400	1.305	-1945.553	-7.909	8.982	1.000	6.789	359.760	28.500	0.000
124.500	1.029	-1970.501	-7.909	8.982	1.000	6.671	359.821	28.500	0.000
124.600	0.779	-1898.048	-7.907	8.982	1.000	7.174	359.787	28.500	0.000
124.700	0.536	-1779.651	-7.905	8.983	1.000	7.241	359.705	28.500	0.000
124.800	0.310	-1490.617	-7.905	8.983	1.000	7.371	359.751	28.500	0.000
124.900	0.143	-767.728	-7.906	8.984	1.000	7.481	359.701	28.500	0.000
125.000	0.051	-124.634	-7.905	8.984	1.000	7.647	359.663	28.500	0.000
125.100	-0.005	-12.480	-7.905	8.984	1.000	7.560	359.697	28.500	0.000
125.200	-0.044	-12.395	-7.904	8.984	1.000	8.128	359.675	28.500	0.000
125.300	-0.040	-12.289	-7.903	8.985	1.000	7.655	359.555	28.500	0.000
125.400	0.002	-12.432	-7.903	8.985	1.000	7.190	359.718	28.500	0.000
125.500	0.010	-12.409	-7.902	8.985	1.000	6.949	359.601	28.500	0.000
125.600	-0.006	-12.324	-7.902	8.985	1.000	6.818	359.775	28.500	0.000
125.700	-0.040	-12.433	-7.902	8.986	1.000	6.720	359.783	28.500	0.000
125.800	-0.030	-12.397	-7.902	8.985	1.000	6.712	359.729	28.500	0.000
125.900	0.010	-12.395	-7.900	8.986	1.000	6.607	359.767	28.500	0.000
126.000	0.010	-12.433	-7.898	8.987	1.000	6.680	359.767	28.500	0.000
126.100	0.010	-12.385	-7.897	8.988	1.000	6.911	359.709	28.500	0.000
126.200	0.010	-12.336	-7.897	8.988	1.000	6.605	359.748	28.500	0.000
126.300	0.010	-12.347	-7.897	8.987	1.000	7.381	359.744	28.500	0.000
126.400	0.010	-12.361	-7.898	8.988	1.000	6.739	359.690	28.500	0.000
126.500	0.010	-12.303	-7.897	8.988	1.000	6.722	359.763	28.500	0.000
126.600	0.010	-12.271	-7.897	8.988	1.000	6.601	359.759	28.500	0.000
126.700	0.010	-12.405	-7.896	8.988	1.000	6.794	359.687	28.500	0.000
126.800	0.010	-12.439	-7.894	8.988	1.000	6.630	359.755	28.500	0.000
126.900	0.010	-12.376	-7.894	8.988	1.000	6.699	359.556	28.500	0.000
127.000	0.009	-12.470	-7.893	8.987	1.000	6.777	359.723	28.500	0.000
127.100	0.010	-12.475	-7.893	8.987	1.000	6.665	359.740	28.500	0.000
127.200	0.010	-12.522	-7.893	8.988	1.000	8.370	359.678	28.500	0.000
127.300	0.010	-12.352	-7.894	8.988	1.000	6.637	359.734	28.500	0.000
127.400	0.010	-12.251	-7.892	8.987	1.000	7.496	359.748	28.500	0.000
127.500	0.010	-12.527	-7.890	8.988	1.000	6.540	359.637	28.500	0.000
127.600	0.010	-12.372	-7.889	8.989	1.000	6.688	359.728	28.500	0.000
127.700	0.010	-12.382	-7.889	8.990	1.000	6.616	359.740	28.500	0.000
127.800	0.010	-12.428	-7.888	8.989	1.000	6.590	359.539	28.500	0.000
127.900	0.010	-12.480	-7.888	8.989	1.000	6.656	359.737	28.500	0.000
128.000	0.010	-12.451	-7.888	8.990	1.000	6.634	359.729	28.500	0.000
128.100	0.010	-12.392	-7.887	8.990	1.000	6.706	359.675	28.500	0.000
128.200	0.010	-12.454	-7.885	8.991	1.000	6.559	359.689	28.500	0.000
128.300	0.010	-12.431	-7.884	8.991	1.000	7.431	359.605	28.500	0.000
128.400	0.009	-12.328	-7.884	8.990	1.000	6.604	359.720	28.500	0.000
128.500	0.010	-12.380	-7.884	8.990	1.000	7.426	359.732	28.500	0.000
128.600	0.010	-12.310	-7.884	8.990	1.000	6.694	359.644	28.500	0.000
128.700	0.010	-12.327	-7.884	8.990	1.000	6.579	359.730	28.500	0.000
128.800	0.010	-12.300	-7.885	8.991	1.000	6.737	359.728	28.500	0.000
128.900	0.010	-12.352	-7.884	8.990	1.000	6.650	359.686	28.500	0.000
