Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
145.700	55.060	199.190	26.244	30.341	1.000	34.141	349.397	14.900	0.000
145.800	55.059	220.210	26.246	30.329	1.000	34.503	349.364	14.900	0.000
145.900	55.059	215.416	26.248	30.325	1.000	34.900	349.323	14.900	0.000
146.000	55.060	211.907	26.247	30.323	1.000	35.276	349.288	14.900	0.000
146.100	55.060	235.989	26.248	30.323	1.000	35.454	349.278	14.900	0.000
146.200	55.059	228.291	26.248	30.322	1.000	35.569	349.274	14.900	0.000
146.300	55.059	226.661	26.248	30.320	1.000	35.666	349.257	14.900	0.000
146.400	55.078	238.622	26.252	30.309	1.000	35.392	349.269	14.900	0.000
146.500	55.064	219.838	26.256	30.293	1.000	34.997	349.291	14.900	0.000
146.600	55.059	225.421	26.257	30.285	1.000	34.997	349.293	14.900	0.000
146.700	55.059	232.384	26.258	30.282	1.000	34.654	349.323	14.900	0.000
146.800	55.060	207.667	26.259	30.281	1.000	34.037	349.355	14.900	0.000
146.900	55.060	214.563	26.259	30.281	1.000	34.071	349.344	14.900	0.000
147.000	55.060	219.236	26.258	30.279	1.000	34.214	349.337	14.900	0.000
147.100	55.060	204.884	26.262	30.269	1.000	33.948	349.359	14.900	0.000
147.200	55.060	217.952	26.266	30.252	1.000	34.033	349.352	14.900	0.000
147.300	55.060	211.923	26.268	30.243	1.000	34.102	349.343	14.900	0.000
147.400	55.060	200.565	26.268	30.240	1.000	34.027	349.344	14.900	0.000
147.500	55.059	221.647	26.268	30.240	1.000	34.531	349.304	14.900	0.000
147.600	55.060	217.238	26.269	30.240	1.000	34.930	349.272	14.900	0.000
147.700	55.060	214.394	26.268	30.240	1.000	35.232	349.248	14.900	0.000
147.800	55.059	230.340	26.270	30.234	1.000	35.539	349.212	14.900	0.000
147.900	55.060	225.276	26.273	30.217	1.000	35.459	349.206	14.900	0.000
148.000	55.059	229.817	26.275	30.205	1.000	35.595	349.186	14.900	0.000
148.100	55.060	239.073	26.276	30.199	1.000	35.459	349.191	14.900	0.000
148.200	55.078	217.364	26.277	30.197	1.000	34.664	349.260	14.900	0.000
148.300	55.076	221.422	26.276	30.196	1.000	34.448	349.275	14.900	0.000
148.400	55.063	227.048	26.275	30.196	1.000	34.514	349.268	14.900	0.000
148.500	55.078	209.283	26.279	30.193	1.000	34.088	349.300	14.900	0.000
148.600	55.066	220.670	26.285	30.177	1.000	33.837	349.309	14.900	0.000
148.700	55.059	213.465	26.288	30.164	1.000	33.941	349.300	14.900	0.000
148.800	55.059	196.747	26.289	30.158	1.000	33.756	349.308	14.900	0.000
148.900	55.060	213.805	26.289	30.157	1.000	33.352	349.330	14.900	0.000
149.000	55.059	205.940	26.289	30.157	1.000	33.566	349.321	14.900	0.000
149.100	55.059	196.643	26.290	30.156	1.000	34.083	349.296	14.900	0.000
149.200	55.059	215.009	26.291	30.155	1.000	34.413	349.264	14.900	0.000
149.300	55.059	209.549	26.295	30.142	1.000	34.642	349.243	14.900	0.000
149.400	55.059	215.266	26.298	30.127	1.000	35.108	349.207	14.900	0.000
149.500	55.059	231.649	26.300	30.118	1.000	35.418	349.161	14.900	0.000
149.600	55.060	215.347	26.301	30.116	1.000	35.230	349.174	14.900	0.000
149.700	55.059	228.519	26.301	30.115	1.000	35.098	349.185	14.900	0.000
149.800	55.059	232.868	26.301	30.114	1.000	35.020	349.168	14.900	0.000
149.900	55.076	211.886	26.300	30.113	1.000	34.659	349.190	14.900	0.000
150.000	55.066	221.829	26.304	30.101	1.000	34.232	349.236	14.900	0.000
150.100	55.059	220.527	26.307	30.083	1.000	34.136	349.236	14.900	0.000
150.200	55.060	205.289	26.308	30.073	1.000	33.973	349.241	14.900	0.000
150.300	55.059	218.983	26.309	30.069	1.000	33.799	349.260	14.900	0.000
150.400	55.059	209.783	26.309	30.068	1.000	33.610	349.274	14.900	0.000
150.500	55.059	197.674	26.309	30.067	1.000	33.436	349.286	14.900	0.000
150.600	55.060	212.366	26.310	30.067	1.000	33.500	349.274	14.900	0.000
150.700	55.058	200.873	26.310	30.062	1.000	33.606	349.268	14.900	0.000
150.800	55.058	200.047	26.312	30.043	1.000	33.835	349.245	14.900	0.000
150.900	55.059	218.620	26.314	30.027	1.000	34.552	349.175	14.900	0.000
151.000	55.059	207.407	26.314	30.021	1.000	35.228	349.123	14.900	0.000
151.100	55.059	220.916	26.314	30.019	1.000	35.533	349.101	14.804	0.000
151.200	55.059	238.648	26.314	30.018	1.000	35.799	349.073	14.800	0.000
151.300	55.060	225.942	26.315	30.018	1.000	35.752	349.071	14.800	0.000
151.400	55.060	235.579	26.317	30.014	1.000	35.612	349.088	14.800	0.000
151.500	55.060	238.951	26.320	29.996	1.000	35.306	349.098	14.800	0.000
151.600	55.059	221.395	26.321	29.981	1.000	35.126	349.097	14.800	0.000
151.700	55.075	233.396	26.321	29.975	1.000	34.886	349.125	14.800	0.000
151.800	55.077	225.187	26.321	29.972	1.000	34.349	349.162	14.800	0.000
151.900	55.064	209.505	26.321	29.971	1.000	34.285	349.162	14.800	0.000
152.000	55.075	224.163	26.322	29.971	1.000	34.279	349.169	14.800	0.000
152.100	55.067	211.714	26.323	29.970	1.000	33.607	349.208	14.800	0.000
152.200	55.059	204.230	26.324	29.957	1.000	33.383	349.224	14.800	0.000
152.300	55.059	215.631	26.326	29.940	1.000	33.708	349.209	14.800	0.000
152.400	55.059	197.444	26.327	29.928	1.000	33.598	349.210	14.800	0.000
152.500	55.060	199.909	26.328	29.925	1.000	33.848	349.184	14.800	0.000
152.600	55.059	219.206	26.328	29.923	1.000	34.770	349.102	14.800	0.000
152.700	55.060	206.047	26.328	29.923	1.000	35.260	349.057	14.800	0.000
152.800	55.059	219.919	26.329	29.922	1.000	35.547	349.030	14.800	0.000
152.900	55.059	236.735	26.330	29.911	1.000	35.646	349.011	14.800	0.000
153.000	55.059	223.603	26.332	29.894	1.000	35.550	349.011	14.800	0.000
153.100	55.074	233.001	26.334	29.882	1.000	35.471	349.019	14.800	0.000
153.200	55.077	232.181	26.335	29.878	1.000	34.873	349.070	14.800	0.000
153.300	55.065	214.865	26.334	29.876	1.000	34.565	349.102	14.800	0.000
153.400	55.075	225.957	26.334	29.876	1.000	34.630	349.092	14.800	0.000
153.500	55.078	218.179	26.335	29.875	1.000	34.295	349.108	14.800	0.000
153.600	55.065	208.402	26.336	29.870	1.000	34.093	349.128	14.800	0.000
153.700	55.059	222.335	26.338	29.852	1.000	34.064	349.127	14.800	0.000
153.800	55.060	208.533	26.339	29.836	1.000	33.581	349.143	14.800	0.000
153.900	55.059	204.480	26.339	29.830	1.000	33.317	349.158	14.800	0.000
154.000	55.059	214.378	26.339	29.828	1.000	33.293	349.169	14.800	0.000
154.100	55.059	195.557	26.339	29.826	1.000	33.684	349.143	14.800	0.000
154.200	55.059	200.061	26.339	29.825	1.000	34.394	349.092	14.800	0.000
154.300	55.059	215.883	26.339	29.822	1.000	34.745	349.049	14.800	0.000
154.400	55.058	211.426	26.341	29.804	1.000	35.330	348.988	14.800	0.000
154.500	55.059	227.994	26.344	29.786	1.000	35.983	348.931	14.800	0.000
154.600	55.068	236.036	26.345	29.779	1.000	36.027	348.931	14.800	0.000
154.700	55.065	227.827	26.346	29.776	1.000	35.517	348.960	14.800	0.000
154.800	55.074	240.189	26.346	29.775	1.000	35.304	348.970	14.800	0.000
154.900	55.097	231.465	26.347	29.775	1.000	35.253	348.967	14.800	0.000
155.000	55.079	219.243	26.346	29.774	1.000	34.881	348.990	14.800	0.000
155.100	55.060	232.796	26.346	29.762	1.000	34.739	349.006	14.800	0.000
155.200	55.073	222.513	26.347	29.742	1.000	34.555	349.023	14.800	0.000
155.300	55.077	216.721	26.347	29.730	1.000	34.180	349.040	14.800	0.000
155.400	55.065	226.138	26.348	29.725	1.000	33.831	349.064	14.800	0.000
155.500	55.060	206.367	26.349	29.724	1.000	33.552	349.088	14.800	0.000
155.600	55.059	203.827	26.348	29.724	1.000	33.204	349.112	14.800	0.000
155.700	55.059	209.237	26.348	29.723	1.000	33.331	349.113	14.800	0.000
155.800	55.060	193.629	26.348	29.713	1.000	33.758	349.084	14.800	0.000
155.900	55.059	204.626	26.348	29.695	1.000	34.318	349.011	14.800	0.000
156.000	55.058	214.060	26.348	29.682	1.000	34.892	348.963	14.800	0.000
156.100	55.059	207.055	26.349	29.679	1.000	35.453	348.919	14.800	0.000
156.200	55.059	230.474	26.348	29.678	1.000	35.870	348.874	14.800	0.000
156.300	55.068	236.959	26.348	29.677	1.000	35.981	348.869	14.800	0.000
156.400	55.067	227.134	26.348	29.676	1.000	35.389	348.917	14.800	0.000
156.500	55.060	238.541	26.347	29.671	1.000	35.057	348.942	14.800	0.000
156.600	55.072	228.360	26.346	29.654	1.000	34.896	348.961	14.800	0.000
156.700	55.078	221.946	26.346	29.637	1.000	34.629	348.965	14.800	0.000
156.800	55.079	232.717	26.345	29.631	1.000	34.422	348.962	14.800	0.000
156.900	55.088	215.352	26.345	29.629	1.000	34.362	348.970	14.800	0.000
157.000	55.100	209.483	26.346	29.628	1.000	34.119	348.985	14.800	0.000
157.100	55.082	220.234	26.346	29.627	1.000	33.751	349.004	14.800	0.000
157.200	55.060	204.870	26.346	29.624	1.000	33.359	349.047	14.800	0.000
157.300	55.059	204.740	26.344	29.607	1.000	33.211	349.057	14.701	0.000
157.400	55.059	208.076	26.343	29.588	1.000	33.300	349.049	14.700	0.000
157.500	55.059	192.659	26.343	29.580	1.000	33.675	349.022	14.700	0.000
157.600	55.060	206.655	26.343	29.577	1.000	34.347	348.956	14.700	0.000
157.700	55.059	217.173	26.343	29.575	1.000	34.909	348.903	14.700	0.000
157.800	55.059	213.794	26.343	29.575	1.000	35.371	348.867	14.700	0.000
157.900	55.060	231.577	26.342	29.574	1.000	35.438	348.845	14.700	0.000
158.000	55.060	233.647	26.342	29.565	1.000	35.385	348.846	14.700	0.000
158.100	55.067	225.204	26.342	29.548	1.000	35.470	348.843	14.700	0.000
158.200	55.066	237.194	26.341	29.536	1.000	34.937	348.886	14.700	0.000
158.300	55.071	221.405	26.340	29.532	1.000	34.663	348.911	14.700	0.000
158.400	55.070	210.722	26.341	29.529	1.000	34.701	348.903	14.700	0.000
158.500	55.067	226.146	26.341	29.528	1.000	34.599	348.900	14.700	0.000
158.600	55.067	213.149	26.341	29.528	1.000	34.510	348.908	14.700	0.000
158.700	55.075	221.606	26.341	29.518	1.000	34.346	348.911	14.700	0.000
158.800	55.078	221.028	26.340	29.500	1.000	33.907	348.938	14.700	0.000
158.900	55.064	199.050	26.339	29.488	1.000	33.399	348.974	14.700	0.000
159.000	55.060	214.574	26.338	29.483	1.000	33.165	348.996	14.700	0.000
159.100	55.060	198.303	26.339	29.481	1.000	33.315	348.983	14.700	0.000
159.200	55.059	186.583	26.339	29.481	1.000	33.991	348.934	14.700	0.000
159.300	55.060	217.981	26.339	29.482	1.000	34.697	348.873	14.700	0.000
159.400	55.060	213.006	26.339	29.474	1.000	35.145	348.819	14.700	0.000
159.500	55.059	227.300	26.338	29.453	1.000	35.835	348.778	14.700	0.000
159.600	55.059	248.285	26.336	29.441	1.000	36.031	348.756	14.700	0.000
159.700	55.061	222.098	26.337	29.437	1.000	35.582	348.775	14.700	0.000
159.800	55.105	240.691	26.338	29.436	1.000	35.629	348.772	14.700	0.000
159.900	55.080	234.309	26.338	29.436	1.000	35.332	348.785	14.700	0.000
160.000	55.064	211.201	26.337	29.433	1.000	34.445	348.846	14.700	0.000
160.100	55.082	229.959	26.337	29.426	1.000	34.446	348.853	14.700	0.000
160.200	55.071	214.531	26.336	29.406	1.000	34.686	348.839	14.700	0.000
160.300	55.066	210.545	26.335	29.395	1.000	34.454	348.846	14.700	0.000
160.400	55.077	226.379	26.335	29.391	1.000	34.242	348.865	14.700	0.000
160.500	55.060	203.270	26.335	29.391	1.000	33.780	348.901	14.700	0.000
160.600	55.059	196.160	26.334	29.390	1.000	33.278	348.934	14.700	0.000
160.700	55.059	206.461	26.335	29.390	1.000	33.310	348.929	14.700	0.000
160.800	55.060	190.436	26.335	29.382	1.000	33.466	348.911	14.700	0.000
160.900	55.059	203.332	26.333	29.365	1.000	33.808	348.876	14.700	0.000
161.000	55.059	220.037	26.332	29.351	1.000	34.895	348.784	14.700	0.000
161.100	55.059	213.751	26.332	29.346	1.000	35.318	348.747	14.700	0.000
161.200	55.059	236.272	26.331	29.343	1.000	35.769	348.711	14.700	0.000
161.300	55.059	238.545	26.331	29.343	1.000	36.338	348.671	14.700	0.000
161.400	55.065	225.294	26.330	29.342	1.000	35.763	348.703	14.700	0.000
161.500	55.080	235.977	26.329	29.337	1.000	35.216	348.742	14.700	0.000
161.600	55.070	223.699	26.328	29.321	1.000	35.214	348.749	14.700	0.000
161.700	55.066	214.227	26.326	29.307	1.000	34.970	348.751	14.700	0.000
161.800	55.088	230.654	26.326	29.301	1.000	34.780	348.758	14.700	0.000
161.900	55.094	211.286	26.326	29.299	1.000	34.567	348.781	14.700	0.000
162.000	55.060	208.728	26.327	29.298	1.000	34.252	348.791	14.700	0.000
162.100	55.059	221.713	26.326	29.298	1.000	33.841	348.827	14.700	0.000
162.200	55.059	197.065	26.326	29.298	1.000	33.301	348.877	14.700	0.000
162.300	55.059	198.921	26.326	29.287	1.000	33.085	348.882	14.700	0.000
162.400	55.059	208.234	26.325	29.270	1.000	33.332	348.867	14.700	0.000
162.500	55.059	190.902	26.324	29.261	1.000	33.426	348.865	14.700	0.000
162.600	55.060	208.440	26.324	29.257	1.000	34.052	348.796	14.700	0.000
162.700	55.060	222.068	26.323	29.256	1.000	35.132	348.700	14.700	0.000
162.800	55.059	214.944	26.324	29.256	1.000	35.654	348.665	14.700	0.000
162.900	55.063	241.047	26.324	29.256	1.000	35.857	348.638	14.700	0.000
163.000	55.072	240.255	26.322	29.248	1.000	36.156	348.617	14.700	0.000
163.100	55.066	225.450	26.318	29.230	1.000	35.859	348.631	14.700	0.000
163.200	55.077	234.254	26.316	29.220	1.000	35.149	348.676	14.700	0.000
163.300	55.059	233.766	26.315	29.217	1.000	34.693	348.717	14.700	0.000
163.400	55.059	230.441	26.315	29.216	1.000	34.653	348.717	14.700	0.000
163.500	55.063	215.328	26.315	29.217	1.000	34.865	348.698	14.600	0.000
163.600	55.081	218.331	26.315	29.215	1.000	34.441	348.724	14.600	0.000
163.700	55.070	218.204	26.313	29.210	1.000	34.152	348.744	14.600	0.000
163.800	55.060	207.858	26.312	29.195	1.000	33.717	348.774	14.600	0.000
163.900	55.059	205.659	26.309	29.182	1.000	33.444	348.797	14.600	0.000
164.000	55.059	202.018	26.309	29.177	1.000	33.042	348.821	14.600	0.000
164.100	55.059	195.816	26.308	29.175	1.000	33.012	348.824	14.600	0.000
164.200	55.059	201.559	26.308	29.174	1.000	33.618	348.792	14.600	0.000
164.300	55.060	204.347	26.308	29.174	1.000	34.326	348.720	14.600	0.000
164.400	55.060	215.871	26.308	29.171	1.000	35.110	348.655	14.600	0.000
164.500	55.061	240.515	26.306	29.158	1.000	35.905	348.589	14.600	0.000
164.600	55.068	247.075	26.305	29.142	1.000	36.027	348.558	14.600	0.000
164.700	55.102	233.387	26.305	29.134	1.000	35.822	348.574	14.600	0.000
164.800	55.080	228.729	26.304	29.133	1.000	35.680	348.587	14.600	0.000
164.900	55.064	239.515	26.305	29.132	1.000	35.491	348.588	14.600	0.000
165.000	55.087	219.691	26.305	29.132	1.000	34.997	348.614	14.600	0.000
165.100	55.102	216.426	26.305	29.131	1.000	34.714	348.649	14.600	0.000
165.200	55.085	227.498	26.305	29.121	1.000	34.688	348.648	14.600	0.000
165.300	55.094	212.575	26.301	29.105	1.000	34.536	348.666	14.600	0.000
165.400	55.102	213.351	26.300	29.098	1.000	34.044	348.700	14.600	0.000
165.500	55.079	219.020	26.300	29.095	1.000	33.698	348.708	14.600	0.000
165.600	55.060	191.070	26.301	29.094	1.000	33.178	348.743	14.600	0.000
165.700	55.060	201.193	26.300	29.093	1.000	32.842	348.764	14.600	0.000
165.800	55.060	196.620	26.299	29.093	1.000	32.981	348.755	14.600	0.000
165.900	55.061	189.877	26.299	29.086	1.000	33.356	348.730	14.600	0.000
166.000	55.059	215.875	26.298	29.070	1.000	34.353	348.637	14.600	0.000
166.100	55.059	219.834	26.296	29.062	1.000	35.132	348.569	14.600	0.000
166.200	55.059	220.269	26.297	29.058	1.000	35.428	348.546	14.600	0.000
166.300	55.063	242.166	26.297	29.058	1.000	36.071	348.488	14.600	0.000
166.400	55.082	231.674	26.295	29.057	1.000	35.995	348.486	14.600	0.000
166.500	55.072	229.731	26.296	29.056	1.000	35.450	348.532	14.600	0.000
166.600	55.063	238.334	26.294	29.055	1.000	35.263	348.555	14.600	0.000
166.700	55.087	220.856	26.293	29.040	1.000	35.086	348.567	14.600	0.000
166.800	55.103	222.844	26.292	29.028	1.000	34.720	348.580	14.600	0.000
166.900	55.080	227.187	26.292	29.025	1.000	34.574	348.574	14.600	0.000
167.000	55.062	208.276	26.292	29.022	1.000	34.453	348.587	14.600	0.000
167.100	55.083	220.249	26.292	29.022	1.000	34.006	348.632	14.600	0.000
167.200	55.072	214.720	26.292	29.021	1.000	33.491	348.671	14.600	0.000
167.300	55.061	193.513	26.293	29.019	1.000	33.072	348.688	14.600	0.000
167.400	55.059	207.076	26.289	29.005	1.000	33.194	348.686	14.600	0.000
167.500	55.059	200.859	26.288	28.992	1.000	33.248	348.681	14.600	0.000
167.600	55.059	192.807	26.288	28.987	1.000	33.804	348.632	14.600	0.000
167.700	55.060	223.388	26.287	28.985	1.000	34.997	348.538	14.600	0.000
167.800	55.059	214.993	26.288	28.985	1.000	35.472	348.485	14.600	0.000
167.900	55.058	222.799	26.288	28.984	1.000	35.788	348.436	14.600	0.000
168.000	55.060	241.892	26.287	28.984	1.000	36.153	348.409	14.600	0.000
168.100	55.065	238.882	26.286	28.978	1.000	35.807	348.432	14.600	0.000
168.200	55.105	242.096	26.282	28.961	1.000	35.796	348.433	14.600	0.000
168.300	55.084	235.954	26.282	28.952	1.000	35.479	348.459	14.600	0.000
168.400	55.094	228.481	26.282	28.950	1.000	35.221	348.482	14.600	0.000
168.500	55.106	220.998	26.281	28.948	1.000	35.178	348.486	14.600	0.000
168.600	55.105	215.050	26.281	28.948	1.000	34.602	348.535	14.600	0.000
168.700	55.084	225.199	26.281	28.948	1.000	34.181	348.560	14.600	0.000
168.800	55.093	211.474	26.281	28.943	1.000	33.673	348.584	14.600	0.000
168.900	55.103	202.007	26.277	28.927	1.000	33.123	348.627	14.600	0.000
169.000	55.060	202.652	26.277	28.917	1.000	32.512	348.662	14.600	0.000
169.100	55.060	186.243	26.276	28.913	1.000	32.790	348.640	14.600	0.000
169.200	55.059	192.079	26.276	28.913	1.000	33.210	348.620	14.600	0.000
169.300	55.060	212.758	26.276	28.912	1.000	33.892	348.560	14.600	0.000
169.400	55.059	204.750	26.276	28.913	1.000	34.715	348.508	14.600	0.000
169.500	55.060	217.767	26.277	28.910	1.000	35.559	348.420	14.600	0.000
169.600	55.060	240.092	26.275	28.899	1.000	36.106	348.360	14.600	0.000
169.700	55.074	229.762	26.273	28.884	1.000	35.992	348.375	14.600	0.000
169.800	55.063	241.469	26.273	28.880	1.000	35.812	348.383	14.501	0.000
169.900	55.105	237.675	26.274	28.876	1.000	35.633	348.382	14.500	0.000
170.000	55.083	216.745	26.273	28.876	1.000	35.339	348.412	14.500	0.000
170.100	55.084	228.947	26.273	28.876	1.000	34.979	348.434	14.500	0.000
170.200	55.093	223.855	26.272	28.875	1.000	34.917	348.426	14.500	0.000
170.300	55.105	209.154	26.269	28.862	1.000	34.633	348.454	14.500	0.000
170.400	55.083	221.672	26.267	28.848	1.000	33.770	348.519	14.500	0.000
170.500	55.060	209.427	26.268	28.843	1.000	33.219	348.568	14.500	0.000
170.600	55.058	192.393	26.267	28.842	1.000	32.993	348.591	14.500	0.000
170.700	55.060	206.020	26.267	28.842	1.000	32.546	348.625	14.500	0.000
170.800	55.059	183.491	26.267	28.841	1.000	32.735	348.594	14.500	0.000
170.900	55.060	189.923	26.267	28.840	1.000	33.580	348.527	14.500	0.000
171.000	55.058	217.130	26.263	28.833	1.000	34.248	348.458	14.500	0.000
171.100	55.058	226.008	26.262	28.817	1.000	34.839	348.408	14.500	0.000
171.200	55.061	216.470	26.261	28.807	1.000	35.512	348.363	14.500	0.000
171.300	55.058	225.450	26.260	28.803	1.000	35.888	348.323	14.500	0.000
171.400	55.075	242.356	26.259	28.803	1.000	36.031	348.303	14.500	0.000
171.500	55.060	227.784	26.261	28.803	1.000	35.459	348.349	14.500	0.000
171.600	55.084	230.654	26.261	28.802	1.000	35.116	348.372	14.500	0.000
171.700	55.074	229.359	26.260	28.798	1.000	34.882	348.387	14.500	0.000
171.800	55.060	211.772	26.256	28.780	1.000	34.624	348.396	14.500	0.000
171.900	55.058	223.577	26.254	28.770	1.000	34.447	348.395	14.500	0.000
172.000	55.083	219.645	26.255	28.765	1.000	34.068	348.416	14.500	0.000
172.100	55.060	206.194	26.254	28.763	1.000	33.705	348.442	14.500	0.000
172.200	55.059	214.222	26.254	28.765	1.000	33.280	348.489	14.500	0.000
172.300	55.058	199.226	26.254	28.764	1.000	33.099	348.500	14.500	0.000
172.400	55.058	193.485	26.254	28.763	1.000	33.151	348.477	14.500	0.000
172.500	55.058	205.814	26.250	28.750	1.000	33.188	348.470	14.500	0.000
172.600	55.058	200.111	26.247	28.736	1.000	33.659	348.453	14.500	0.000
172.700	55.059	200.604	26.246	28.731	1.000	34.694	348.375	14.500	0.000
172.800	55.061	219.353	26.246	28.729	1.000	35.278	348.303	14.500	0.000
172.900	55.059	224.046	26.246	28.728	1.000	35.653	348.260	14.500	0.000
173.000	55.059	224.770	26.245	28.728	1.000	36.040	348.223	14.500	0.000
173.100	55.061	235.891	26.244	28.728	1.000	36.052	348.221	14.500	0.000
173.200	55.059	249.002	26.242	28.717	1.000	35.756	348.250	14.500	0.000
173.300	55.059	224.530	26.240	28.704	1.000	35.358	348.274	14.500	0.000
173.400	55.059	219.328	26.240	28.698	1.000	35.175	348.282	14.500	0.000
173.500	55.073	238.744	26.239	28.695	1.000	35.126	348.284	14.500	0.000
173.600	55.060	220.442	26.238	28.694	1.000	34.795	348.297	14.500	0.000
173.700	55.059	217.768	26.240	28.693	1.000	34.464	348.317	14.500	0.000
173.800	55.082	228.885	26.240	28.693	1.000	34.107	348.347	14.500	0.000
173.900	55.061	200.829	26.239	28.690	1.000	33.459	348.388	14.500	0.000
174.000	55.059	202.065	26.236	28.675	1.000	33.273	348.399	14.500	0.000
174.100	55.059	209.433	26.235	28.666	1.000	33.351	348.394	14.500	0.000
174.200	55.059	187.614	26.234	28.665	1.000	33.296	348.402	14.500	0.000
174.300	55.059	201.304	26.234	28.664	1.000	33.822	348.367	14.500	0.000
174.400	55.059	214.379	26.235	28.663	1.000	34.754	348.281	14.500	0.000
174.500	55.061	207.405	26.235	28.663	1.000	35.333	348.226	14.500	0.000
174.600	55.058	233.844	26.235	28.658	1.000	35.526	348.213	14.500	0.000
174.700	55.058	228.900	26.232	28.645	1.000	35.609	348.196	14.500	0.000
174.800	55.060	229.705	26.232	28.636	1.000	35.656	348.176	14.500	0.000
174.900	55.071	243.725	26.232	28.632	1.000	35.774	348.170	14.500	0.000
175.000	55.061	224.933	26.232	28.631	1.000	35.512	348.184	14.500	0.000
175.100	55.059	222.800	26.231	28.631	1.000	35.015	348.215	14.500	0.000
175.200	55.102	237.889	26.231	28.631	1.000	35.029	348.233	14.500	0.000
175.300	55.085	215.624	26.230	28.628	1.000	34.647	348.262	14.500	0.000
175.400	55.062	214.195	26.230	28.618	1.000	34.073	348.292	14.500	0.000
175.500	55.081	222.469	26.230	28.606	1.000	33.835	348.304	14.500	0.000
175.600	55.061	200.674	26.231	28.601	1.000	33.510	348.325	14.500	0.000
175.700	55.060	205.294	26.231	28.600	1.000	33.226	348.349	14.500	0.000
175.800	55.059	205.600	26.231	28.599	1.000	33.225	348.353	14.500	0.000
175.900	55.060	187.413	26.230	28.600	1.000	33.869	348.296	14.500	0.000
176.000	55.059	210.000	26.230	28.599	1.000	34.272	348.255	14.401	0.000
176.100	55.058	212.539	26.229	28.591	1.000	34.734	348.223	14.400	0.000
176.200	55.060	211.116	26.228	28.578	1.000	35.574	348.153	14.400	0.000
176.300	55.059	237.805	26.229	28.573	1.000	35.768	348.121	14.400	0.000
176.400	55.059	227.207	26.228	28.571	1.000	35.707	348.131	14.400	0.000
176.500	55.060	224.759	26.229	28.571	1.000	35.639	348.128	14.400	0.000
176.600	55.080	242.251	26.228	28.570	1.000	35.476	348.131	14.400	0.000
176.700	55.075	222.240	26.228	28.569	1.000	35.170	348.159	14.400	0.000
176.800	55.061	219.570	26.228	28.565	1.000	34.813	348.182	14.400	0.000
176.900	55.081	230.117	26.227	28.553	1.000	34.790	348.173	14.400	0.000
177.000	55.075	215.556	26.227	28.545	1.000	34.644	348.181	14.400	0.000
177.100	55.063	219.662	26.226	28.542	1.000	34.072	348.225	14.400	0.000
177.200	55.059	219.421	26.227	28.541	1.000	33.737	348.251	14.400	0.000
177.300	55.058	195.592	26.227	28.541	1.000	33.527	348.276	14.400	0.000
177.400	55.060	207.354	26.227	28.541	1.000	33.352	348.280	14.400	0.000
177.500	55.059	202.840	26.227	28.536	1.000	33.404	348.273	14.400	0.000
177.600	55.060	188.410	26.226	28.525	1.000	33.759	348.247	14.400	0.000
177.700	55.058	199.932	26.227	28.515	1.000	34.504	348.177	14.400	0.000
177.800	55.059	203.649	26.226	28.512	1.000	35.298	348.114	14.400	0.000
177.900	55.058	226.788	26.226	28.511	1.000	35.431	348.108	14.400	0.000
178.000	55.059	246.056	26.226	28.511	1.000	35.509	348.088	14.400	0.000
178.100	55.070	236.639	26.226	28.510	1.000	35.575	348.081	14.400	0.000
178.200	55.062	233.347	26.225	28.510	1.000	35.344	348.099	14.400	0.000
178.300	55.079	240.041	26.225	28.501	1.000	35.573	348.074	14.400	0.000
178.400	55.075	226.753	26.224	28.490	1.000	35.754	348.054	14.400	0.000
178.500	55.081	231.691	26.224	28.485	1.000	35.300	348.076	14.400	0.000
178.600	55.090	231.704	26.224	28.483	1.000	34.874	348.098	14.400	0.000
178.700	55.104	211.444	26.223	28.481	1.000	34.290	348.155	14.400	0.000
178.800	55.087	223.053	26.224	28.481	1.000	33.863	348.181	14.400	0.000
178.900	55.064	216.109	26.224	28.480	1.000	33.540	348.186	14.400	0.000
179.000	55.059	193.485	26.224	28.471	1.000	33.096	348.223	14.400	0.000
179.100	55.058	208.008	26.224	28.460	1.000	33.303	348.214	14.400	0.000
179.200	55.059	196.584	26.224	28.454	1.000	33.461	348.207	14.400	0.000
179.300	55.058	190.632	26.224	28.452	1.000	33.527	348.201	14.400	0.000
179.400	55.059	214.225	26.224	28.452	1.000	34.134	348.135	14.400	0.000
179.500	55.060	207.984	26.224	28.451	1.000	34.733	348.081	14.400	0.000
179.600	55.060	210.602	26.224	28.452	1.000	35.126	348.058	14.400	0.000
179.700	55.058	233.330	26.224	28.448	1.000	35.465	348.024	14.400	0.000
179.800	55.070	223.006	26.226	28.435	1.000	35.676	347.997	14.400	0.000
179.900	55.062	230.290	26.227	28.428	1.000	35.688	347.986	14.400	0.000
180.000	55.079	239.360	26.225	28.425	1.000	35.540	347.985	14.400	0.000
180.100	55.102	219.565	26.226	28.425	1.000	35.522	347.989	14.400	0.000
180.200	55.088	233.052	26.226	28.424	1.000	35.560	347.992	14.400	0.000
