Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
131.300	48.259	221.172	38.333	34.515	1.000	31.231	363.061	33.200	13.506
131.400	48.258	222.394	38.333	34.515	1.000	29.309	363.194	33.200	13.003
131.500	48.258	188.284	38.332	34.515	1.000	27.001	363.364	33.200	12.505
131.600	48.249	162.047	38.329	34.511	1.000	25.088	363.517	33.200	12.004
131.700	48.220	123.424	38.319	34.502	1.000	23.767	363.630	33.200	12.000
131.800	48.209	107.876	38.311	34.494	1.000	23.476	363.667	33.200	12.000
131.900	48.209	94.414	38.308	34.491	1.000	23.566	363.670	33.200	12.000
132.000	48.210	92.236	38.307	34.489	1.000	23.454	363.662	33.200	12.000
132.100	48.196	100.873	38.307	34.490	1.000	23.707	363.641	33.200	12.000
132.200	48.162	91.622	38.306	34.489	1.000	23.584	363.661	33.200	12.000
132.300	48.161	102.613	38.303	34.487	1.000	23.555	363.673	33.200	12.000
132.400	48.161	90.518	38.292	34.481	1.000	23.590	363.682	33.200	12.000
132.500	48.152	99.578	38.283	34.475	1.000	23.584	363.675	33.200	12.494
132.600	48.123	93.578	38.281	34.474	1.000	23.668	363.665	33.200	12.500
132.700	48.113	95.393	38.280	34.473	1.000	23.811	363.667	33.200	12.500
132.800	48.112	101.164	38.279	34.472	1.000	24.033	363.653	33.200	12.500
132.900	48.112	99.167	38.279	34.472	1.000	23.957	363.655	33.200	12.500
133.000	48.100	107.446	38.279	34.472	1.000	24.043	363.648	33.200	12.500
133.100	48.062	94.470	38.271	34.469	1.000	23.918	363.651	33.200	12.500
133.200	48.063	108.493	38.259	34.465	1.000	24.000	363.639	33.200	12.500
133.300	48.063	97.486	38.253	34.463	1.000	23.874	363.661	33.200	12.500
133.400	48.057	103.613	38.252	34.462	1.000	23.856	363.662	33.200	12.003
133.500	48.035	99.738	38.252	34.461	1.000	23.724	363.665	33.200	12.000
133.600	48.026	95.887	38.252	34.461	1.000	23.147	363.709	33.200	12.000
133.700	48.015	100.642	38.252	34.461	1.000	22.301	363.779	33.200	11.504
133.800	48.006	79.062	38.246	34.461	1.000	20.652	363.908	33.200	11.004
133.900	47.978	69.706	38.235	34.461	1.000	19.220	364.019	33.200	11.000
134.000	47.958	27.562	38.230	34.460	1.000	18.590	364.073	33.200	11.000
134.100	47.929	24.022	38.226	34.459	1.000	18.588	364.077	33.200	11.000
134.200	47.910	16.836	38.225	34.460	1.000	17.746	364.136	33.200	10.518
134.300	47.880	15.624	38.226	34.459	1.000	15.763	364.275	33.200	9.017
134.400	47.857	-6.472	38.226	34.460	1.000	12.150	364.545	33.200	8.011
134.500	47.808	-58.223	38.224	34.459	1.000	8.382	364.844	33.200	6.517
134.600	47.752	-109.995	38.211	34.459	1.000	4.822	365.106	33.200	5.522
134.700	47.676	-176.440	38.202	34.458	1.000	-1.971	365.651	33.200	5.007
134.800	47.607	-284.810	38.200	34.457	1.000	-4.923	365.920	33.200	4.507
134.900	47.522	-386.743	38.199	34.457	1.000	-7.176	366.093	33.200	1.637
135.000	47.425	-370.889	38.198	34.457	1.000	-13.343	366.562	33.200	0.006
135.100	47.320	-455.852	38.199	34.457	1.000	-17.733	366.933	33.200	0.000
135.200	47.192	-574.845	38.196	34.458	1.000	-20.014	367.141	33.200	0.000
135.300	47.075	-611.098	38.184	34.458	1.000	-21.522	367.293	33.200	0.000
135.400	46.939	-653.981	38.175	34.461	1.000	-21.584	367.335	33.200	0.000
135.500	46.827	-654.453	38.172	34.462	1.000	-21.350	367.337	33.200	0.000
135.600	46.692	-656.650	38.172	34.461	1.000	-21.481	367.369	33.200	0.000
135.700	46.585	-646.067	38.173	34.462	1.000	-21.286	367.364	33.200	0.000
135.800	46.443	-665.567	38.173	34.461	1.000	-23.971	367.563	33.200	0.000
135.900	46.298	-673.381	38.172	34.462	1.000	-31.566	368.110	33.200	0.000
136.000	46.103	-806.654	38.163	34.463	1.000	-43.330	369.009	33.200	0.000
136.100	45.893	-1045.593	38.151	34.464	1.000	-56.148	370.012	33.200	0.000
136.200	45.615	-1355.137	38.145	34.466	1.000	-69.062	371.037	33.200	0.000
136.300	45.314	-1626.559	38.143	34.466	1.000	-79.800	371.950	33.200	0.000
136.400	44.992	-1816.506	38.143	34.467	1.000	-84.102	372.382	33.200	0.000
136.500	44.689	-1927.347	38.143	34.466	1.000	-85.163	372.534	33.200	0.000
136.600	44.359	-1927.788	38.143	34.467	1.000	-85.594	372.624	33.200	0.000
136.700	44.047	-1957.620	38.137	34.467	1.000	-86.109	372.714	33.200	0.000
136.800	43.727	-1954.313	38.123	34.470	1.000	-86.853	372.839	33.200	0.000
136.900	43.414	-2003.888	38.118	34.472	1.000	-87.480	372.935	33.200	0.000
137.000	43.084	-2018.838	38.117	34.472	1.000	-85.718	372.823	33.200	0.000
137.100	42.791	-2031.984	38.116	34.472	1.000	-78.673	372.300	33.200	0.000
137.200	42.509	-1923.784	38.116	34.473	1.000	-69.988	371.687	33.200	0.000
137.300	42.265	-1764.108	38.115	34.473	1.000	-65.263	371.382	33.200	0.000
137.400	42.004	-1609.097	38.113	34.473	1.000	-63.393	371.254	33.200	0.000
137.500	41.759	-1604.091	38.100	34.474	1.000	-62.723	371.216	33.200	0.000
137.600	41.484	-1571.793	38.090	34.477	1.000	-61.721	371.152	33.200	0.000
137.700	41.247	-1586.358	38.086	34.478	1.000	-53.646	370.509	33.200	0.000
137.800	41.051	-1476.621	38.085	34.478	1.000	-38.175	369.303	33.200	0.000
137.900	40.940	-1213.041	38.085	34.479	1.000	-23.085	368.217	33.200	0.000
138.000	40.846	-830.771	38.085	34.479	1.000	-17.132	367.798	33.200	0.000
138.100	40.740	-637.108	38.083	34.481	1.000	-16.252	367.708	33.200	0.000
138.200	40.612	-610.873	38.072	34.484	1.000	-16.158	367.686	33.200	0.000
138.300	40.500	-623.705	38.063	34.485	1.000	-16.241	367.670	33.200	0.000
138.400	40.403	-612.676	38.059	34.486	1.000	-16.341	367.663	33.200	0.000
138.500	40.292	-620.674	38.058	34.487	1.000	-16.048	367.636	33.200	0.000
138.600	40.150	-619.647	38.058	34.487	1.000	-15.797	367.609	33.200	0.000
138.700	40.047	-614.434	38.059	34.487	1.000	-16.122	367.628	33.200	0.000
138.800	39.929	-621.702	38.056	34.487	1.000	-17.969	367.776	33.200	0.000
138.900	39.780	-650.489	38.049	34.489	1.000	-22.119	368.077	33.200	0.000
139.000	39.636	-741.046	38.037	34.493	1.000	-26.204	368.397	33.200	0.000
139.100	39.500	-823.307	38.032	34.494	1.000	-22.090	368.080	33.300	0.000
139.200	39.390	-746.925	38.031	34.495	1.000	-17.122	367.729	33.300	0.000
139.300	39.288	-631.102	38.031	34.495	1.000	-15.927	367.648	33.300	0.000
139.400	39.184	-614.566	38.031	34.496	1.000	-15.755	367.625	33.300	0.000
139.500	39.056	-624.298	38.028	34.496	1.000	-15.221	367.578	33.300	0.000
139.600	38.958	-599.940	38.015	34.500	1.000	-13.522	367.436	33.300	3.475
139.700	38.897	-544.606	38.007	34.505	1.000	-7.670	366.978	33.300	6.475
139.800	38.846	-375.460	38.004	34.505	1.000	1.858	366.246	33.300	7.988
139.900	38.825	-178.292	38.004	34.506	1.000	7.757	365.815	33.300	8.962
140.000	38.838	-61.975	38.003	34.506	1.000	15.558	365.226	33.300	8.505
140.100	38.814	116.145	38.003	34.507	1.000	17.817	365.020	33.300	8.500
140.200	38.790	19.840	38.000	34.507	1.000	15.403	365.183	33.300	8.500
140.300	38.787	1.321	37.988	34.510	1.000	14.083	365.268	33.300	8.500
140.400	38.756	-30.963	37.976	34.513	1.000	13.792	365.279	33.300	8.500
140.500	38.738	-1.650	37.973	34.514	1.000	12.896	365.313	33.300	7.541
140.600	38.706	-57.770	37.972	34.514	1.000	11.456	365.416	33.300	7.500
140.700	38.686	-62.221	37.972	34.515	1.000	10.967	365.465	33.300	7.500
140.800	38.645	-67.105	37.971	34.514	1.000	11.162	365.451	33.300	7.981
140.900	38.640	-62.445	37.969	34.514	1.000	11.465	365.428	33.300	8.000
141.000	38.595	-45.330	37.957	34.517	1.000	11.879	365.390	33.300	8.000
141.100	38.594	-53.922	37.944	34.519	1.000	13.217	365.266	33.300	9.493
141.200	38.595	28.481	37.940	34.520	1.000	16.005	365.037	33.201	10.495
141.300	38.595	60.509	37.939	34.521	1.000	19.421	364.769	33.200	10.997
141.400	38.600	156.467	37.938	34.521	1.000	21.967	364.575	33.200	11.000
141.500	38.645	149.847	37.940	34.521	1.000	23.174	364.469	33.200	11.000
141.600	38.645	191.309	37.938	34.521	1.000	24.061	364.373	33.200	11.496
141.700	38.648	187.775	37.930	34.523	1.000	25.158	364.279	33.200	11.996
141.800	38.678	228.100	37.912	34.526	1.000	26.424	364.182	33.200	12.494
141.900	38.696	249.940	37.905	34.528	1.000	27.869	364.053	33.200	12.996
142.000	38.744	272.999	37.904	34.529	1.000	29.713	363.908	33.200	13.000
142.100	38.778	332.013	37.903	34.529	1.000	31.490	363.754	33.200	14.474
142.200	38.827	335.915	37.902	34.529	1.000	33.927	363.551	33.200	14.500
142.300	38.875	418.923	37.901	34.530	1.000	35.711	363.411	33.200	14.500
142.400	38.923	398.822	37.897	34.531	1.000	36.242	363.352	33.200	14.500
142.500	38.941	430.176	37.879	34.533	1.000	36.413	363.306	33.200	14.500
142.600	38.987	399.085	37.869	34.534	1.000	36.305	363.292	33.200	14.500
142.700	39.036	424.828	37.867	34.535	1.000	35.909	363.312	33.200	14.500
142.800	39.086	387.555	37.867	34.536	1.000	34.741	363.394	33.200	13.516
142.900	39.119	365.343	37.866	34.535	1.000	32.827	363.538	33.200	13.500
143.000	39.138	331.902	37.866	34.536	1.000	31.923	363.604	33.200	13.500
143.100	39.184	314.165	37.864	34.537	1.000	32.082	363.589	33.200	13.500
143.200	39.219	354.173	37.847	34.539	1.000	32.579	363.530	33.200	14.495
143.300	39.267	338.712	37.831	34.543	1.000	34.020	363.408	33.200	14.500
143.400	39.315	403.447	37.825	34.544	1.000	35.177	363.319	33.200	14.500
143.500	39.333	374.142	37.823	34.545	1.000	35.748	363.262	33.200	14.500
143.600	39.381	419.775	37.824	34.544	1.000	36.100	363.221	33.200	14.500
143.700	39.429	388.484	37.825	34.545	1.000	36.565	363.171	33.200	14.979
143.800	39.477	436.391	37.822	34.545	1.000	37.490	363.102	33.200	15.478
143.900	39.526	421.760	37.805	34.548	1.000	38.058	363.053	33.200	15.500
144.000	39.576	443.696	37.788	34.553	1.000	38.278	363.018	33.200	15.500
144.100	39.656	439.081	37.785	34.558	1.000	38.857	362.946	33.200	16.490
144.200	39.704	466.993	37.782	34.557	1.000	41.627	362.725	33.200	16.995
144.300	39.756	545.593	37.781	34.557	1.000	43.969	362.551	33.200	17.000
144.400	39.849	544.295	37.781	34.557	1.000	44.791	362.476	33.200	17.000
144.500	39.899	574.021	37.781	34.557	1.000	45.218	362.431	33.200	17.000
144.600	39.962	547.997	37.771	34.559	1.000	45.102	362.416	33.200	17.000
144.700	40.045	583.516	37.748	34.565	1.000	44.982	362.403	33.200	17.000
144.800	40.094	538.507	37.738	34.571	1.000	45.073	362.393	33.200	17.493
144.900	40.192	577.823	37.736	34.573	1.000	45.938	362.322	33.200	17.993
145.000	40.241	568.564	37.735	34.574	1.000	47.477	362.201	33.200	18.484
145.100	40.337	630.631	37.734	34.573	1.000	48.864	362.084	33.200	18.500
145.200	40.402	616.214	37.735	34.574	1.000	49.917	361.979	33.200	18.997
145.300	40.483	662.841	37.728	34.577	1.000	50.845	361.894	33.200	19.000
145.400	40.582	650.062	37.705	34.586	1.000	51.567	361.824	33.200	19.000
145.500	40.644	672.853	37.693	34.593	1.000	52.137	361.761	33.200	19.000
145.600	40.727	671.793	37.690	34.596	1.000	52.663	361.696	33.200	19.496
145.700	40.826	686.651	37.689	34.597	1.000	53.661	361.591	33.200	19.996
145.800	40.923	713.818	37.687	34.598	1.000	56.016	361.396	33.200	21.451
145.900	41.016	753.679	37.687	34.598	1.000	59.486	361.120	33.200	21.995
146.000	41.152	835.721	37.687	34.598	1.000	61.929	360.942	33.200	22.000
146.100	41.265	835.314	37.664	34.609	1.000	63.167	360.848	33.200	22.000
146.200	41.362	867.448	37.645	34.620	1.000	64.321	360.730	33.200	22.989
146.300	41.490	865.476	37.638	34.624	1.000	65.578	360.618	33.200	23.000
146.400	41.601	914.158	37.637	34.625	1.000	66.645	360.519	33.200	23.482
146.500	41.735	896.936	37.636	34.626	1.000	67.826	360.394	33.200	23.500
146.600	41.847	950.405	37.636	34.628	1.000	69.173	360.269	33.101	23.994
146.700	41.978	931.286	37.635	34.628	1.000	70.326	360.158	33.100	24.987
146.800	42.121	989.241	37.617	34.637	1.000	72.641	359.965	33.100	25.987
146.900	42.235	1007.058	37.596	34.651	1.000	76.391	359.668	33.100	26.986
147.000	42.381	1097.518	37.589	34.657	1.000	78.619	359.485	33.100	27.000
147.100	42.526	1079.469	37.586	34.660	1.000	79.152	359.420	33.100	26.502
147.200	42.674	1097.434	37.586	34.661	1.000	77.343	359.519	33.100	25.008
147.300	42.806	1017.437	37.585	34.661	1.000	74.265	359.727	33.100	25.000
147.400	42.921	990.487	37.585	34.661	1.000	72.619	359.841	33.100	25.000
147.500	43.047	947.281	37.578	34.667	1.000	72.318	359.853	33.100	25.000
147.600	43.162	967.213	37.553	34.687	1.000	69.588	360.009	33.100	21.526
147.700	43.213	860.300	37.542	34.698	1.000	62.960	360.495	33.100	20.508
147.800	43.310	756.431	37.537	34.703	1.000	59.166	360.805	33.100	20.996
147.900	43.407	699.713	37.537	34.706	1.000	57.672	360.920	33.100	20.508
148.000	43.458	708.328	37.536	34.705	1.000	56.206	361.022	33.100	20.500
148.100	43.550	658.678	37.537	34.706	1.000	55.184	361.092	33.100	19.510
148.200	43.603	661.420	37.530	34.710	1.000	51.777	361.337	33.100	18.016
148.300	43.666	564.030	37.504	34.732	1.000	48.488	361.608	33.100	18.000
148.400	43.743	546.343	37.490	34.746	1.000	47.401	361.715	33.100	18.000
148.500	43.795	515.191	37.487	34.751	1.000	46.957	361.742	33.100	18.000
148.600	43.845	531.356	37.486	34.753	1.000	45.770	361.823	33.100	17.012
148.700	43.864	473.020	37.487	34.754	1.000	42.860	362.038	33.100	16.014
148.800	43.910	442.766	37.485	34.753	1.000	39.098	362.332	33.100	15.013
148.900	43.945	352.999	37.484	34.755	1.000	36.346	362.556	33.100	14.507
149.000	43.960	339.292	37.464	34.772	1.000	33.395	362.778	33.100	13.504
149.100	43.963	263.937	37.447	34.793	1.000	30.839	362.986	33.100	13.500
149.200	43.962	249.260	37.441	34.802	1.000	29.888	363.083	33.100	13.500
149.300	43.992	234.979	37.438	34.806	1.000	29.879	363.095	33.100	13.500
149.400	44.010	238.849	37.437	34.808	1.000	29.904	363.094	33.100	13.500
149.500	44.013	244.158	37.438	34.808	1.000	30.326	363.062	33.100	13.500
149.600	44.055	268.578	37.437	34.809	1.000	31.629	362.964	33.100	14.493
149.700	44.061	276.698	37.422	34.826	1.000	33.171	362.858	33.100	14.500
149.800	44.104	306.330	37.403	34.849	1.000	34.986	362.720	33.100	15.492
149.900	44.153	341.662	37.395	34.860	1.000	37.400	362.534	33.100	15.984
150.000	44.188	378.960	37.393	34.863	1.000	38.894	362.416	33.100	16.000
150.100	44.207	387.014	37.391	34.865	1.000	39.506	362.367	33.100	16.000
150.200	44.251	383.786	37.391	34.865	1.000	38.701	362.421	33.100	14.516
150.300	44.258	362.239	37.392	34.866	1.000	36.153	362.609	33.100	14.500
150.400	44.299	302.355	37.385	34.872	1.000	34.094	362.771	33.100	14.500
150.500	44.306	295.481	37.365	34.899	1.000	33.199	362.840	33.100	14.500
150.600	44.348	277.607	37.352	34.916	1.000	32.792	362.870	33.100	14.006
150.700	44.355	285.162	37.348	34.923	1.000	31.343	362.973	33.100	13.013
150.800	44.354	236.326	37.347	34.926	1.000	29.453	363.124	33.100	13.000
150.900	44.354	218.024	37.347	34.928	1.000	28.034	363.243	33.100	12.507
151.000	44.355	182.045	37.347	34.928	1.000	27.259	363.312	33.100	12.500
151.100	44.355	188.274	37.342	34.932	1.000	26.957	363.341	33.001	12.997
151.200	44.355	172.600	37.323	34.959	1.000	26.936	363.343	33.000	13.000
151.300	44.383	195.065	37.313	34.980	1.000	26.945	363.345	33.000	12.503
151.400	44.400	169.268	37.309	34.988	1.000	26.384	363.391	33.000	12.003
151.500	44.383	174.057	37.308	34.991	1.000	25.264	363.475	33.000	12.000
151.600	44.379	131.152	37.308	34.993	1.000	24.135	363.560	33.000	11.504
151.700	44.359	134.877	37.309	34.993	1.000	22.488	363.684	33.000	11.004
151.800	44.354	87.335	37.307	34.994	1.000	21.276	363.792	33.000	11.000
151.900	44.354	91.066	37.295	35.015	1.000	21.251	363.811	33.000	11.496
152.000	44.354	83.428	37.281	35.042	1.000	22.663	363.696	33.000	12.488
152.100	44.355	134.179	37.277	35.054	1.000	24.508	363.556	33.000	12.500
152.200	44.354	150.815	37.275	35.059	1.000	25.686	363.472	33.000	12.500
152.300	44.354	176.436	37.274	35.060	1.000	26.997	363.379	33.000	12.991
152.400	44.381	188.767	37.274	35.060	1.000	28.403	363.275	33.000	13.494
152.500	44.401	220.048	37.274	35.063	1.000	29.222	363.208	33.000	13.500
152.600	44.404	221.926	37.266	35.078	1.000	30.068	363.140	33.000	13.500
152.700	44.429	243.184	37.254	35.106	1.000	30.885	363.068	33.000	13.993
152.800	44.448	253.030	37.249	35.122	1.000	31.468	363.028	33.000	14.000
152.900	44.452	261.970	37.247	35.129	1.000	31.922	362.992	33.000	14.000
153.000	44.490	274.027	37.247	35.130	1.000	32.785	362.929	33.000	14.498
153.100	44.501	281.855	37.247	35.131	1.000	33.633	362.854	33.000	14.500
153.200	44.538	298.294	37.247	35.130	1.000	34.154	362.804	33.000	14.500
153.300	44.549	296.839	37.242	35.139	1.000	34.480	362.784	33.000	14.500
153.400	44.588	310.001	37.233	35.167	1.000	34.443	362.770	33.000	14.500
153.500	44.597	294.590	37.229	35.188	1.000	34.193	362.779	33.000	14.500
153.600	44.625	302.100	37.225	35.197	1.000	34.091	362.784	33.000	14.500
153.700	44.644	285.091	37.226	35.200	1.000	33.901	362.792	33.000	14.500
153.800	44.673	298.494	37.225	35.200	1.000	33.689	362.820	33.000	14.500
153.900	44.693	288.214	37.225	35.201	1.000	33.873	362.801	33.000	14.500
154.000	44.696	303.135	37.223	35.207	1.000	33.939	362.780	33.000	14.500
154.100	44.734	282.235	37.218	35.232	1.000	33.846	362.783	33.000	14.500
154.200	44.744	295.263	37.213	35.252	1.000	33.704	362.792	33.000	14.500
154.300	44.769	271.893	37.210	35.262	1.000	33.774	362.779	33.000	14.500
154.400	44.814	304.869	37.210	35.265	1.000	35.025	362.678	33.000	15.983
154.500	44.839	329.357	37.209	35.265	1.000	37.758	362.463	33.000	16.494
154.600	44.878	382.436	37.210	35.266	1.000	39.846	362.310	33.000	16.500
154.700	44.916	391.462	37.209	35.267	1.000	40.577	362.249	33.000	16.500
154.800	44.961	404.084	37.206	35.284	1.000	40.879	362.222	33.000	16.500
154.900	44.984	402.314	37.203	35.309	1.000	40.856	362.222	33.000	16.500
155.000	45.025	406.299	37.200	35.321	1.000	40.815	362.222	33.000	16.500
155.100	45.074	402.850	37.200	35.327	1.000	41.129	362.188	33.000	16.500
155.200	45.123	405.907	37.199	35.329	1.000	41.337	362.147	33.000	16.500
155.300	45.159	413.815	37.199	35.329	1.000	41.718	362.119	33.000	16.982
155.400	45.203	411.760	37.199	35.330	1.000	42.564	362.047	33.000	17.493
155.500	45.228	438.438	37.198	35.342	1.000	43.941	361.932	33.000	17.500
155.600	45.291	451.146	37.197	35.363	1.000	44.774	361.861	33.000	17.500
155.700	45.351	468.770	37.197	35.376	1.000	45.351	361.808	33.000	17.993
155.800	45.400	467.956	37.198	35.380	1.000	46.432	361.735	33.000	18.000
155.900	45.449	494.248	37.197	35.382	1.000	46.840	361.701	33.000	18.000
156.000	45.497	489.718	37.197	35.383	1.000	46.772	361.684	33.000	18.000
156.100	45.547	497.546	37.197	35.382	1.000	45.743	361.745	33.000	17.008
156.200	45.595	464.067	37.197	35.386	1.000	42.887	361.935	33.000	16.522
156.300	45.620	434.127	37.198	35.404	1.000	40.804	362.101	33.000	16.500
156.400	45.648	390.978	37.200	35.420	1.000	40.504	362.140	33.000	16.500
156.500	45.692	390.742	37.200	35.426	1.000	40.046	362.156	33.000	16.500
156.600	45.715	384.486	37.198	35.427	1.000	40.813	362.101	33.000	16.500
156.700	45.757	393.140	37.199	35.428	1.000	41.475	362.061	33.000	16.500
156.800	45.806	401.406	37.200	35.429	1.000	41.354	362.080	33.000	16.500
156.900	45.843	397.285	37.201	35.432	1.000	40.815	362.108	33.000	16.500
157.000	45.864	399.401	37.204	35.446	1.000	40.417	362.131	33.000	16.006
157.100	45.903	379.467	37.207	35.459	1.000	38.310	362.276	33.000	15.013
157.200	45.916	355.516	37.207	35.465	1.000	35.259	362.501	32.901	14.507
157.300	45.940	300.912	37.208	35.467	1.000	34.602	362.552	32.900	14.993
157.400	45.961	292.606	37.208	35.468	1.000	34.495	362.570	32.900	15.000
157.500	45.989	288.656	37.208	35.467	1.000	35.794	362.474	32.900	15.484
157.600	46.010	313.969	37.208	35.468	1.000	36.612	362.413	32.900	15.500
157.700	46.038	316.237	37.211	35.475	1.000	36.775	362.410	32.900	15.500
157.800	46.058	325.825	37.215	35.486	1.000	36.421	362.437	32.900	15.500
157.900	46.085	318.866	37.219	35.493	1.000	36.444	362.422	32.900	15.500
158.000	46.105	320.505	37.220	35.496	1.000	36.620	362.415	32.900	15.500
158.100	46.133	319.014	37.221	35.497	1.000	36.908	362.394	32.900	15.996
158.200	46.155	322.891	37.221	35.498	1.000	38.278	362.279	32.900	16.496
158.300	46.194	352.532	37.221	35.498	1.000	40.904	362.061	32.900	16.996
158.400	46.242	384.225	37.226	35.501	1.000	42.257	361.948	32.900	17.495
158.500	46.280	415.030	37.234	35.508	1.000	43.294	361.877	32.900	17.500
158.600	46.325	421.526	37.240	35.512	1.000	43.855	361.833	32.900	17.500
158.700	46.373	436.279	37.241	35.514	1.000	43.892	361.806	32.900	17.500
158.800	46.400	427.521	37.242	35.514	1.000	43.986	361.808	32.900	17.500
158.900	46.438	435.471	37.242	35.514	1.000	43.804	361.822	32.900	17.500
159.000	46.485	427.289	37.242	35.514	1.000	44.008	361.801	32.900	17.500
159.100	46.523	433.893	37.245	35.516	1.000	43.856	361.814	32.900	17.500
159.200	46.566	430.005	37.255	35.518	1.000	44.233	361.780	32.900	17.500
159.300	46.594	430.715	37.263	35.519	1.000	43.732	361.804	32.900	17.500
159.400	46.632	429.361	37.266	35.520	1.000	43.645	361.795	32.900	17.007
159.500	46.679	422.971	37.267	35.520	1.000	43.366	361.800	32.900	17.000
159.600	46.724	425.801	37.267	35.519	1.000	43.373	361.804	32.900	17.000
159.700	46.765	415.473	37.267	35.520	1.000	43.259	361.795	32.900	17.000
159.800	46.809	419.467	37.269	35.521	1.000	43.437	361.800	32.900	17.000
159.900	46.837	414.445	37.281	35.519	1.000	43.274	361.794	32.900	16.504
160.000	46.863	417.813	37.292	35.518	1.000	41.102	361.955	32.900	16.004
160.100	46.885	384.366	37.296	35.518	1.000	39.047	362.113	32.900	16.000
160.200	46.922	355.351	37.296	35.518	1.000	37.685	362.221	32.900	15.504
160.300	46.941	330.507	37.296	35.518	1.000	36.306	362.299	32.900	15.013
160.400	46.970	308.364	37.296	35.518	1.000	35.489	362.372	32.900	15.000
160.500	46.989	292.984	37.298	35.518	1.000	35.611	362.350	32.900	15.000
160.600	46.989	288.315	37.307	35.515	1.000	35.102	362.393	32.900	14.506
160.700	47.020	291.906	37.320	35.511	1.000	33.760	362.509	32.900	14.500
160.800	47.040	268.010	37.327	35.508	1.000	33.512	362.546	32.900	14.500
160.900	47.040	261.997	37.330	35.506	1.000	32.489	362.618	32.900	14.078
161.000	47.040	247.153	37.331	35.505	1.000	31.378	362.713	32.900	14.000
161.100	47.059	233.166	37.331	35.505	1.000	30.343	362.788	32.900	14.000
161.200	47.081	210.098	37.332	35.505	1.000	30.034	362.818	32.900	13.507
161.300	47.087	204.561	37.341	35.502	1.000	29.338	362.876	32.900	13.500
161.400	47.087	198.491	37.354	35.493	1.000	29.237	362.888	32.900	13.500
161.500	47.087	194.340	37.362	35.486	1.000	29.300	362.858	32.900	13.500
161.600	47.086	198.843	37.365	35.484	1.000	29.328	362.849	32.900	13.500
161.700	47.086	193.692	37.366	35.484	1.000	29.590	362.852	32.900	13.500
161.800	47.086	202.793	37.366	35.482	1.000	30.115	362.823	32.900	13.997
161.900	47.107	205.913	37.366	35.482	1.000	31.133	362.733	32.900	14.497
162.000	47.131	227.505	37.370	35.480	1.000	32.678	362.634	32.900	14.500
162.100	47.138	243.182	37.384	35.468	1.000	32.928	362.610	32.900	14.500
162.200	47.156	252.606	37.397	35.457	1.000	32.514	362.651	32.900	14.500
162.300	47.179	244.633	37.403	35.452	1.000	32.381	362.649	32.900	14.500
162.400	47.185	239.492	37.404	35.450	1.000	32.086	362.654	32.900	14.500
162.500	47.184	238.197	37.404	35.448	1.000	31.958	362.658	32.900	14.500
162.600	47.185	234.890	37.404	35.448	1.000	32.196	362.636	32.900	14.500
162.700	47.214	246.063	37.407	35.446	1.000	32.840	362.596	32.900	14.979
162.800	47.235	249.363	37.420	35.434	1.000	34.662	362.455	32.900	15.988
162.900	47.252	278.195	37.433	35.421	1.000	37.932	362.199	32.900	16.494
163.000	47.294	324.078	37.439	35.416	1.000	40.723	361.988	32.900	16.994
163.100	47.325	370.593	37.441	35.414	1.000	42.758	361.823	32.801	17.493
163.200	47.360	398.093	37.441	35.411	1.000	44.467	361.693	32.800	17.500
163.300	47.408	422.523	37.442	35.410	1.000	44.631	361.673	32.800	17.985
163.400	47.457	434.665	37.443	35.409	1.000	45.426	361.607	32.800	18.000
163.500	47.497	433.866	37.452	35.401	1.000	45.752	361.556	32.800	18.000
163.600	47.539	445.877	37.468	35.383	1.000	45.723	361.529	32.800	18.000
163.700	47.588	445.553	37.477	35.372	1.000	46.656	361.457	32.800	18.497
163.800	47.636	457.147	37.480	35.366	1.000	47.223	361.415	32.800	18.500
163.900	47.684	465.437	37.480	35.364	1.000	47.407	361.400	32.800	18.500
164.000	47.714	473.409	37.480	35.364	1.000	47.384	361.397	32.800	18.500
164.100	47.748	470.184	37.481	35.363	1.000	47.136	361.401	32.800	18.004
164.200	47.796	462.270	37.490	35.355	1.000	44.649	361.569	32.800	16.513
164.300	47.820	435.556	37.506	35.335	1.000	41.957	361.783	32.800	16.500
164.400	47.846	386.273	37.516	35.319	1.000	39.813	361.928	32.800	16.005
164.500	47.868	359.384	37.520	35.313	1.000	37.581	362.083	32.800	15.505
164.600	47.892	329.194	37.520	35.312	1.000	37.053	362.131	32.800	15.500
164.700	47.917	308.148	37.520	35.312	1.000	36.956	362.150	32.800	15.500
164.800	47.934	303.032	37.521	35.312	1.000	37.006	362.166	32.800	15.500
164.900	47.958	307.425	37.524	35.306	1.000	36.977	362.176	32.800	15.500
165.000	47.982	308.907	37.540	35.289	1.000	37.137	362.165	32.800	15.500
165.100	48.006	303.564	37.556	35.270	1.000	36.910	362.171	32.800	15.500
165.200	48.014	304.539	37.561	35.260	1.000	35.632	362.244	32.800	14.543
165.300	48.027	283.821	37.563	35.258	1.000	33.546	362.412	32.800	14.500
165.400	48.051	259.824	37.564	35.256	1.000	31.316	362.577	32.800	14.021
165.500	48.063	228.755	37.564	35.255	1.000	29.967	362.692	32.800	13.503
