Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
345.800	0.010	-12.388	35.478	36.741	1.000	3.886	383.047	72.100	0.000
345.900	0.010	-12.459	35.477	36.753	1.000	3.895	383.040	72.100	0.000
346.000	0.009	-12.454	35.476	36.766	1.000	4.125	383.033	72.100	0.000
346.100	0.046	-12.547	35.475	36.769	1.000	4.933	382.957	72.100	0.000
346.200	0.164	-4.572	35.475	36.771	1.000	5.175	382.938	72.100	0.000
346.300	0.276	190.812	35.474	36.772	1.000	5.420	382.910	72.100	0.000
346.400	0.410	483.914	35.475	36.772	1.000	5.612	382.874	72.100	0.000
346.500	0.524	714.166	35.475	36.774	1.000	5.740	382.891	72.100	0.481
346.600	0.622	803.125	35.473	36.786	1.000	6.114	382.855	72.100	5.899
346.700	0.787	824.072	35.472	36.798	1.000	7.042	382.784	72.100	6.494
346.800	0.983	1005.566	35.471	36.803	1.000	8.020	382.703	72.100	6.992
346.900	1.213	1283.004	35.472	36.805	1.000	8.799	382.632	72.100	8.444
347.000	1.450	1452.762	35.472	36.806	1.000	9.729	382.554	72.100	9.941
347.100	1.697	1543.542	35.472	36.806	1.000	10.797	382.456	72.100	12.939
347.200	1.977	1664.402	35.473	36.806	1.000	12.418	382.307	72.100	14.438
347.300	2.300	1848.049	35.471	36.813	1.000	14.471	382.140	72.100	15.453
347.400	2.673	2075.141	35.469	36.824	1.000	16.257	381.956	72.100	15.970
347.500	3.020	2261.712	35.467	36.831	1.000	17.872	381.828	72.100	16.984
347.600	3.397	2367.428	35.467	36.834	1.000	19.509	381.707	72.100	17.953
347.700	3.764	2431.641	35.466	36.835	1.000	21.098	381.571	72.100	18.479
347.800	4.132	2479.647	35.467	36.835	1.000	22.357	381.456	72.100	18.984
347.900	4.525	2503.677	35.467	36.835	1.000	23.647	381.336	72.100	19.478
348.000	4.925	2509.940	35.466	36.841	1.000	24.928	381.223	72.100	19.500
348.100	5.292	2507.148	35.465	36.853	1.000	26.286	381.110	72.100	19.500
348.200	5.683	2501.380	35.465	36.859	1.000	27.368	380.999	72.100	19.500
348.300	6.049	2487.078	35.465	36.862	1.000	28.373	380.887	72.100	19.500
348.400	6.446	2447.019	35.464	36.863	1.000	29.166	380.818	72.100	18.508
348.500	6.803	2416.784	35.465	36.862	1.000	29.507	380.764	72.100	18.005
348.600	7.167	2353.189	35.465	36.863	1.000	29.782	380.741	72.100	18.000
348.700	7.472	2260.088	35.464	36.867	1.000	30.091	380.713	72.100	18.460
348.800	7.827	2201.583	35.465	36.880	1.000	30.424	380.674	72.100	18.500
348.900	8.182	2135.226	35.463	36.888	1.000	31.285	380.586	72.100	20.971
349.000	8.495	2122.224	35.462	36.891	1.000	33.477	380.389	72.100	21.981
349.100	8.887	2225.670	35.462	36.892	1.000	36.271	380.150	72.100	22.494
349.200	9.249	2361.625	35.463	36.891	1.000	38.663	379.948	72.100	22.500
349.300	9.651	2448.302	35.463	36.892	1.000	40.490	379.776	72.001	22.500
349.400	10.019	2475.373	35.463	36.897	1.000	41.356	379.692	72.000	22.500
349.500	10.410	2432.788	35.462	36.910	1.000	41.611	379.640	72.000	22.500
349.600	10.765	2381.306	35.460	36.916	1.000	42.417	379.580	72.000	22.500
349.700	11.119	2347.678	35.460	36.919	1.000	43.008	379.530	72.000	22.500
349.800	11.475	2307.352	35.461	36.919	1.000	43.389	379.475	72.000	22.500
349.900	11.825	2266.215	35.461	36.920	1.000	43.930	379.416	72.000	22.500
350.000	12.143	2248.085	35.461	36.920	1.000	44.761	379.329	72.000	22.008
350.100	12.458	2229.424	35.460	36.923	1.000	44.889	379.305	72.000	22.000
350.200	12.784	2185.367	35.460	36.932	1.000	45.205	379.270	72.000	22.000
350.300	13.093	2137.637	35.460	36.940	1.000	45.401	379.216	72.000	22.000
350.400	13.415	2101.766	35.460	36.943	1.000	45.723	379.185	72.000	22.000
350.500	13.707	2070.546	35.461	36.944	1.000	45.941	379.145	72.000	22.000
350.600	14.001	2042.720	35.461	36.944	1.000	46.475	379.103	72.000	22.000
350.700	14.294	2019.628	35.461	36.944	1.000	46.772	379.065	72.000	22.000
350.800	14.588	1996.039	35.460	36.948	1.000	46.829	379.049	72.000	22.000
350.900	14.879	1962.796	35.460	36.957	1.000	47.034	379.021	72.000	22.000
351.000	15.168	1923.899	35.459	36.964	1.000	47.420	378.983	72.000	22.000
351.100	15.444	1897.947	35.459	36.966	1.000	47.503	378.967	72.000	22.000
351.200	15.709	1884.447	35.458	36.967	1.000	47.744	378.925	72.000	22.000
351.300	15.980	1872.321	35.458	36.968	1.000	48.073	378.889	72.000	22.000
351.400	16.239	1855.750	35.458	36.968	1.000	48.281	378.851	72.000	22.000
351.500	16.517	1821.931	35.459	36.969	1.000	48.512	378.819	72.000	22.000
351.600	16.780	1790.344	35.459	36.975	1.000	48.965	378.770	72.000	22.000
351.700	17.053	1785.545	35.459	36.985	1.000	49.250	378.738	72.000	22.475
351.800	17.296	1783.208	35.459	36.989	1.000	49.449	378.708	72.000	22.500
351.900	17.560	1767.936	35.459	36.991	1.000	49.566	378.692	72.000	22.500
352.000	17.834	1742.888	35.459	36.991	1.000	49.856	378.657	72.000	22.500
352.100	18.076	1707.562	35.459	36.991	1.000	50.071	378.634	72.000	22.500
352.200	18.320	1697.118	35.459	36.992	1.000	50.354	378.595	72.000	22.500
352.300	18.562	1695.358	35.458	36.996	1.000	50.548	378.560	72.000	22.024
352.400	18.805	1683.216	35.458	37.005	1.000	50.625	378.537	72.000	22.000
352.500	19.046	1651.274	35.458	37.010	1.000	50.608	378.522	72.000	22.000
352.600	19.291	1622.940	35.458	37.011	1.000	50.849	378.505	72.000	22.000
352.700	19.518	1626.794	35.458	37.012	1.000	51.039	378.464	72.000	22.491
352.800	19.729	1623.116	35.458	37.012	1.000	51.223	378.452	72.000	22.500
352.900	19.973	1604.700	35.458	37.013	1.000	51.513	378.428	72.000	22.500
353.000	20.217	1574.114	35.459	37.016	1.000	51.677	378.386	72.000	22.500
353.100	20.445	1563.300	35.459	37.023	1.000	51.828	378.374	71.905	22.500
353.200	20.659	1575.308	35.459	37.030	1.000	51.965	378.343	71.900	22.024
353.300	20.901	1560.023	35.459	37.033	1.000	51.998	378.324	71.900	22.000
353.400	21.131	1524.339	35.459	37.034	1.000	52.086	378.301	71.900	22.000
353.500	21.324	1498.450	35.458	37.035	1.000	51.810	378.309	71.900	22.000
353.600	21.532	1501.155	35.458	37.035	1.000	51.642	378.332	71.900	21.508
353.700	21.757	1471.867	35.458	37.037	1.000	51.037	378.370	71.900	21.500
353.800	21.954	1421.599	35.458	37.046	1.000	50.930	378.355	71.900	21.500
353.900	22.148	1394.987	35.458	37.054	1.000	50.692	378.371	71.900	21.500
354.000	22.343	1404.173	35.458	37.056	1.000	50.606	378.374	71.900	20.578
354.100	22.538	1376.919	35.456	37.057	1.000	48.662	378.513	71.900	19.507
354.200	22.717	1278.089	35.456	37.058	1.000	46.030	378.717	71.900	18.513
354.300	22.865	1174.665	35.456	37.058	1.000	43.528	378.897	71.900	18.004
354.400	23.011	1118.517	35.457	37.059	1.000	41.351	379.090	71.900	17.008
354.500	23.157	1045.420	35.457	37.064	1.000	39.585	379.225	71.900	16.507
354.600	23.287	956.150	35.456	37.074	1.000	38.091	379.360	71.900	16.500
354.700	23.399	912.540	35.456	37.079	1.000	37.394	379.399	71.900	16.500
354.800	23.531	908.837	35.456	37.080	1.000	37.199	379.430	71.900	16.500
354.900	23.643	893.357	35.457	37.081	1.000	37.358	379.422	71.900	16.500
355.000	23.775	860.677	35.457	37.081	1.000	37.304	379.430	71.900	16.500
355.100	23.886	883.949	35.457	37.081	1.000	37.609	379.415	71.900	16.500
355.200	24.034	898.984	35.456	37.086	1.000	37.679	379.395	71.900	16.500
355.300	24.164	876.305	35.454	37.097	1.000	37.740	379.395	71.900	16.500
355.400	24.275	855.025	35.454	37.104	1.000	37.552	379.407	71.900	16.500
355.500	24.410	873.757	35.453	37.106	1.000	37.601	379.399	71.900	16.500
355.600	24.519	866.813	35.454	37.107	1.000	37.619	379.411	71.900	16.500
355.700	24.649	831.501	35.453	37.107	1.000	37.587	379.415	71.900	16.984
355.800	24.760	857.212	35.453	37.108	1.000	38.911	379.270	71.900	17.985
355.900	24.906	908.512	35.453	37.111	1.000	40.826	379.124	71.900	18.489
356.000	25.054	947.341	35.452	37.123	1.000	42.259	379.003	71.900	18.500
356.100	25.202	965.576	35.451	37.133	1.000	43.327	378.914	71.900	18.993
356.200	25.346	1017.944	35.451	37.137	1.000	44.083	378.844	71.900	19.000
356.300	25.494	1022.694	35.451	37.138	1.000	44.215	378.813	71.900	19.000
356.400	25.640	988.280	35.451	37.139	1.000	44.308	378.821	71.900	19.000
356.500	25.786	1006.954	35.450	37.140	1.000	44.600	378.763	71.900	19.973
356.600	25.934	1036.411	35.449	37.143	1.000	46.348	378.630	71.900	20.000
356.700	26.079	1049.548	35.447	37.156	1.000	47.613	378.506	71.900	20.000
356.800	26.222	1075.249	35.445	37.170	1.000	48.254	378.445	71.900	20.000
356.900	26.384	1105.112	35.444	37.177	1.000	48.432	378.409	71.900	20.000
357.000	26.566	1089.777	35.444	37.178	1.000	48.389	378.398	71.900	20.000
357.100	26.714	1063.284	35.444	37.179	1.000	48.492	378.394	71.900	20.494
357.200	26.860	1094.987	35.444	37.180	1.000	48.959	378.352	71.900	20.500
357.300	27.004	1101.399	35.443	37.181	1.000	49.710	378.266	71.802	20.500
357.400	27.165	1080.982	35.441	37.190	1.000	50.130	378.220	71.800	20.500
357.500	27.346	1112.427	35.435	37.210	1.000	50.842	378.158	71.800	20.989
357.600	27.491	1134.530	35.435	37.221	1.000	51.636	378.084	71.800	21.979
357.700	27.649	1118.807	35.433	37.224	1.000	53.611	377.911	71.800	22.489
357.800	27.844	1182.949	35.433	37.226	1.000	55.732	377.719	71.800	22.500
357.900	28.029	1240.055	35.434	37.227	1.000	56.194	377.669	71.800	22.500
358.000	28.183	1202.964	35.434	37.227	1.000	56.470	377.633	71.800	22.500
358.100	28.371	1213.712	35.431	37.238	1.000	56.434	377.640	71.800	22.500
358.200	28.525	1226.991	35.425	37.262	1.000	56.651	377.610	71.800	22.500
358.300	28.711	1186.102	35.422	37.275	1.000	56.556	377.598	71.800	22.500
358.400	28.868	1194.781	35.421	37.281	1.000	56.639	377.587	71.800	22.500
358.500	29.053	1208.774	35.420	37.282	1.000	56.701	377.553	71.800	22.500
358.600	29.198	1163.906	35.421	37.284	1.000	56.699	377.555	71.800	22.500
358.700	29.342	1169.892	35.422	37.284	1.000	56.800	377.536	71.800	22.500
358.800	29.536	1194.049	35.420	37.289	1.000	56.840	377.525	71.800	22.500
358.900	29.686	1147.544	35.413	37.313	1.000	56.542	377.524	71.800	22.500
359.000	29.841	1152.462	35.408	37.336	1.000	56.546	377.505	71.800	22.015
359.100	30.030	1158.402	35.407	37.346	1.000	56.252	377.543	71.800	21.514
359.200	30.175	1101.811	35.406	37.349	1.000	54.645	377.646	71.800	20.519
359.300	30.310	1085.908	35.406	37.350	1.000	51.975	377.831	71.800	19.519
359.400	30.416	1029.628	35.407	37.350	1.000	49.001	378.077	71.800	19.021
359.500	30.553	910.377	35.405	37.355	1.000	46.617	378.275	71.800	18.034
359.600	30.653	884.540	35.396	37.381	1.000	44.202	378.476	71.800	17.507
359.700	30.748	830.804	35.390	37.411	1.000	42.638	378.617	71.800	17.500
359.800	30.845	744.755	35.387	37.422	1.000	41.651	378.700	71.800	17.010
359.900	30.944	756.416	35.387	37.426	1.000	40.189	378.832	71.800	16.512
360.000	31.042	706.390	35.387	37.428	1.000	38.904	378.929	71.800	16.500
360.100	31.129	655.399	35.386	37.429	1.000	38.488	378.953	71.800	16.008
360.200	31.186	677.715	35.385	37.431	1.000	37.149	379.070	71.800	15.013
360.300	31.279	612.336	35.379	37.447	1.000	35.154	379.237	71.800	15.000
360.400	31.368	569.994	35.368	37.487	1.000	34.471	379.277	71.800	14.507
360.500	31.420	574.089	35.363	37.508	1.000	33.653	379.365	71.800	14.500
360.600	31.477	514.678	35.362	37.515	1.000	33.299	379.420	71.800	14.500
360.700	31.564	538.750	35.362	37.517	1.000	33.002	379.451	71.800	13.510
360.800	31.613	533.434	35.361	37.517	1.000	31.366	379.569	71.800	13.500
360.900	31.662	461.984	35.361	37.519	1.000	30.745	379.635	71.800	13.500
361.000	31.713	482.311	35.356	37.534	1.000	30.846	379.620	71.800	13.500
361.100	31.767	454.712	35.344	37.577	1.000	30.261	379.677	71.800	13.500
361.200	31.858	431.267	35.338	37.604	1.000	29.983	379.712	71.800	12.515
361.300	31.901	455.497	35.336	37.614	1.000	28.224	379.832	71.800	12.019
361.400	31.909	385.069	35.336	37.616	1.000	26.748	379.971	71.800	12.000
361.500	31.955	368.796	35.336	37.618	1.000	25.538	380.061	71.702	11.020
361.600	31.998	367.557	35.336	37.619	1.000	23.401	380.259	71.700	10.505
361.700	32.005	268.250	35.333	37.624	1.000	21.959	380.394	71.700	10.500
361.800	32.045	259.394	35.321	37.663	1.000	21.783	380.406	71.700	10.500
361.900	32.053	242.560	35.311	37.703	1.000	21.722	380.427	71.700	10.500
362.000	32.096	220.336	35.308	37.720	1.000	21.920	380.416	71.700	10.994
362.100	32.103	261.357	35.306	37.727	1.000	21.959	380.419	71.700	11.000
362.200	32.149	226.947	35.306	37.729	1.000	22.082	380.397	71.700	11.980
362.300	32.197	249.772	35.305	37.729	1.000	24.228	380.229	71.700	12.492
362.400	32.245	323.308	35.305	37.730	1.000	26.311	380.044	71.700	12.993
362.500	32.295	330.861	35.305	37.730	1.000	28.259	379.886	71.700	13.959
362.600	32.343	414.679	35.308	37.729	1.000	30.797	379.703	71.700	14.487
362.700	32.398	459.820	35.306	37.730	1.000	32.727	379.542	71.700	15.476
362.800	32.489	482.074	35.306	37.730	1.000	35.984	379.255	71.700	15.992
362.900	32.544	591.805	35.301	37.741	1.000	38.051	379.099	71.700	16.479
363.000	32.640	598.947	35.286	37.795	1.000	39.463	378.978	71.700	17.475
363.100	32.738	649.919	35.274	37.837	1.000	41.509	378.784	71.700	17.500
363.200	32.834	710.653	35.272	37.851	1.000	42.350	378.703	71.700	17.500
363.300	32.936	685.603	35.270	37.858	1.000	42.859	378.633	71.700	17.992
363.400	33.031	742.421	35.269	37.860	1.000	43.932	378.558	71.700	18.000
363.500	33.131	734.377	35.270	37.860	1.000	44.231	378.524	71.700	18.000
363.600	33.225	732.825	35.269	37.864	1.000	44.569	378.496	71.700	18.000
363.700	33.321	775.725	35.256	37.901	1.000	44.847	378.451	71.700	18.491
363.800	33.418	721.211	35.238	37.966	1.000	45.520	378.378	71.700	18.982
363.900	33.522	769.445	35.232	37.991	1.000	47.119	378.233	71.700	19.000
364.000	33.665	804.180	35.231	38.000	1.000	47.829	378.167	71.700	19.000
364.100	33.764	787.045	35.230	38.003	1.000	48.252	378.131	71.700	19.000
364.200	33.863	826.757	35.230	38.006	1.000	48.326	378.097	71.700	19.000
364.300	33.958	790.398	35.229	38.008	1.000	47.980	378.121	71.700	19.000
364.400	34.058	808.899	35.218	38.043	1.000	47.591	378.126	71.700	17.533
364.500	34.197	810.796	35.199	38.113	1.000	44.364	378.371	71.700	16.033
364.600	34.247	717.132	35.193	38.144	1.000	39.934	378.729	71.700	14.554
364.700	34.296	654.435	35.190	38.154	1.000	34.920	379.140	71.700	13.516
364.800	34.344	504.439	35.190	38.159	1.000	31.227	379.452	71.700	13.008
364.900	34.393	430.531	35.189	38.160	1.000	29.487	379.604	71.700	13.000
365.000	34.442	406.547	35.189	38.161	1.000	28.711	379.693	71.700	13.000
365.100	34.489	336.061	35.184	38.173	1.000	29.055	379.674	71.700	13.000
365.200	34.540	389.359	35.162	38.253	1.000	29.297	379.656	71.700	13.000
365.300	34.585	356.390	35.151	38.301	1.000	29.559	379.614	71.700	13.496
365.400	34.636	383.641	35.146	38.319	1.000	30.205	379.585	71.700	13.500
365.500	34.683	400.440	35.146	38.325	1.000	30.314	379.583	71.700	13.500
365.600	34.734	368.087	35.146	38.328	1.000	30.386	379.597	71.700	13.500
365.700	34.780	421.732	35.146	38.329	1.000	30.292	379.595	71.700	13.500
365.800	34.783	374.557	35.141	38.338	1.000	29.899	379.626	71.700	13.005
365.900	34.833	401.518	35.117	38.413	1.000	29.244	379.659	71.700	12.019
366.000	34.880	386.489	35.103	38.472	1.000	27.312	379.819	71.700	12.000
366.100	34.929	306.783	35.100	38.494	1.000	25.949	379.943	71.700	11.518
366.200	34.930	322.510	35.099	38.501	1.000	24.778	380.023	71.700	11.500
366.300	34.975	255.555	35.097	38.505	1.000	23.843	380.109	71.700	11.500
366.400	34.979	276.649	35.098	38.504	1.000	23.809	380.100	71.700	11.500
366.500	35.027	251.928	35.097	38.506	1.000	23.405	380.148	71.700	11.021
366.600	35.027	225.757	35.081	38.553	1.000	22.948	380.211	71.700	10.511
366.700	35.075	262.525	35.061	38.635	1.000	22.021	380.295	71.700	10.500
366.800	35.074	190.077	35.053	38.667	1.000	20.818	380.398	71.700	10.008
366.900	35.074	208.793	35.051	38.680	1.000	19.486	380.502	71.700	9.508
367.000	35.075	155.124	35.050	38.684	1.000	17.737	380.650	71.700	9.003
367.100	35.075	112.012	35.050	38.687	1.000	16.966	380.733	71.700	9.000
367.200	35.074	127.390	35.050	38.687	1.000	15.885	380.839	71.700	8.512
367.300	35.074	47.576	35.039	38.724	1.000	14.814	380.915	71.700	7.535
367.400	35.073	76.054	35.013	38.810	1.000	11.953	381.134	71.700	5.554
367.500	35.028	-1.193	35.006	38.848	1.000	7.584	381.493	71.700	5.013
367.600	34.980	-98.842	35.002	38.862	1.000	5.863	381.681	71.700	5.000
367.700	34.977	-121.818	35.002	38.866	1.000	4.895	381.769	71.700	5.000
367.800	34.881	-189.729	35.001	38.868	1.000	1.243	382.080	71.700	5.000
367.900	34.835	-236.997	35.001	38.869	1.000	2.523	381.998	71.700	5.000
368.000	34.784	-258.074	34.996	38.879	1.000	3.789	381.909	71.700	5.000
368.100	34.781	-183.969	34.969	38.964	1.000	4.205	381.898	71.700	5.000
368.200	34.734	-166.465	34.956	39.022	1.000	2.922	382.007	71.700	5.000
368.300	34.686	-231.552	34.952	39.041	1.000	3.023	381.999	71.700	5.493
368.400	34.638	-196.885	34.949	39.051	1.000	5.142	381.828	71.700	7.472
368.500	34.588	-203.850	34.948	39.051	1.000	7.233	381.660	71.700	7.989
368.600	34.586	-125.570	34.948	39.054	1.000	13.270	381.144	71.700	8.492
368.700	34.586	10.267	34.946	39.061	1.000	15.225	381.030	71.700	8.992
368.800	34.586	60.545	34.922	39.136	1.000	15.779	380.984	71.700	9.000
368.900	34.585	100.956	34.907	39.201	1.000	15.565	381.005	71.700	9.000
369.000	34.586	51.914	34.902	39.226	1.000	15.077	381.058	71.700	9.000
369.100	34.586	85.099	34.900	39.235	1.000	15.443	381.011	71.700	9.000
369.200	34.586	73.882	34.901	39.238	1.000	15.386	381.020	71.700	9.000
369.300	34.586	52.350	34.901	39.238	1.000	15.504	380.998	71.700	9.000
369.400	34.585	100.210	34.899	39.241	1.000	15.585	380.987	71.700	9.000
369.500	34.586	57.705	34.886	39.283	1.000	15.346	380.987	71.700	9.000
369.600	34.586	87.463	34.864	39.365	1.000	15.954	380.982	71.700	9.482
369.700	34.586	74.862	34.857	39.401	1.000	17.136	380.876	71.700	9.992
369.800	34.586	83.026	34.855	39.416	1.000	18.979	380.727	71.700	10.495
369.900	34.629	174.954	34.854	39.421	1.000	20.606	380.583	71.700	10.981
370.000	34.636	167.021	34.854	39.422	1.000	21.910	380.486	71.700	11.494
370.100	34.637	228.626	34.852	39.422	1.000	23.556	380.341	71.700	11.976
370.200	34.680	240.988	34.839	39.456	1.000	25.785	380.146	71.700	13.439
370.300	34.730	271.040	34.817	39.538	1.000	28.964	379.870	71.602	13.989
370.400	34.777	381.939	34.808	39.579	1.000	30.900	379.706	71.600	14.477
370.500	34.827	388.572	34.804	39.594	1.000	32.384	379.561	71.600	14.500
370.600	34.876	458.871	34.804	39.600	1.000	33.718	379.468	71.600	14.500
370.700	34.967	459.493	34.804	39.602	1.000	33.910	379.448	71.600	14.500
370.800	35.019	465.913	34.804	39.603	1.000	34.142	379.417	71.600	14.500
370.900	35.068	494.909	34.799	39.612	1.000	34.404	379.385	71.600	14.993
371.000	35.120	460.438	34.777	39.685	1.000	34.841	379.335	71.600	15.000
371.100	35.209	515.786	34.765	39.742	1.000	35.329	379.290	71.600	15.000
371.200	35.264	490.351	34.760	39.765	1.000	35.367	379.285	71.600	15.000
371.300	35.315	498.171	34.759	39.773	1.000	35.445	379.252	71.600	15.000
371.400	35.362	523.665	34.759	39.776	1.000	35.295	379.267	71.600	15.000
371.500	35.451	476.123	34.759	39.777	1.000	35.104	379.263	71.600	15.000
371.600	35.506	510.312	34.757	39.783	1.000	35.322	379.244	71.600	15.000
371.700	35.555	477.490	34.739	39.847	1.000	35.241	379.243	71.600	15.000
371.800	35.607	493.439	34.725	39.904	1.000	35.465	379.209	71.600	15.000
371.900	35.655	496.729	34.720	39.931	1.000	35.334	379.220	71.600	15.000
372.000	35.744	477.554	34.719	39.939	1.000	35.418	379.213	71.600	15.000
372.100	35.799	514.428	34.719	39.943	1.000	35.399	379.209	71.600	15.000
372.200	35.849	476.494	34.718	39.943	1.000	35.224	379.212	71.600	15.000
372.300	35.898	502.537	34.717	39.945	1.000	35.280	379.191	71.600	14.516
372.400	35.946	474.415	34.708	39.979	1.000	34.074	379.265	71.600	13.544
372.500	35.996	460.246	34.691	40.045	1.000	31.156	379.484	71.600	11.564
372.600	36.044	435.701	34.685	40.080	1.000	26.238	379.901	71.600	10.512
372.700	36.051	300.407	34.682	40.093	1.000	22.415	380.214	71.600	10.500
372.800	36.093	246.644	34.680	40.096	1.000	20.959	380.333	71.600	10.500
372.900	36.102	168.303	34.681	40.099	1.000	20.628	380.392	71.600	10.500
373.000	36.101	177.637	34.680	40.099	1.000	20.930	380.385	71.600	10.500
373.100	36.102	177.375	34.671	40.125	1.000	20.998	380.385	71.600	10.500
373.200	36.100	167.359	34.657	40.190	1.000	21.113	380.377	71.600	10.500
373.300	36.141	195.461	34.649	40.227	1.000	21.238	380.373	71.600	10.500
373.400	36.148	166.981	34.648	40.242	1.000	21.122	380.372	71.600	10.992
373.500	36.148	198.134	34.647	40.246	1.000	21.514	380.347	71.600	11.000
373.600	36.189	172.886	34.646	40.248	1.000	21.517	380.358	71.600	10.511
373.700	36.199	187.899	34.647	40.249	1.000	21.467	380.351	71.600	10.500
373.800	36.198	197.287	34.644	40.255	1.000	21.348	380.385	71.600	10.500
373.900	36.218	175.791	34.629	40.308	1.000	21.109	380.393	71.600	10.500
374.000	36.241	199.896	34.619	40.353	1.000	20.891	380.408	71.600	10.500
374.100	36.246	167.359	34.615	40.374	1.000	20.949	380.412	71.600	10.500
374.200	36.246	190.887	34.615	40.382	1.000	21.375	380.381	71.600	10.500
374.300	36.247	166.996	34.615	40.383	1.000	21.270	380.393	71.600	10.500
374.400	36.286	180.250	34.615	40.383	1.000	21.266	380.389	71.600	10.500
374.500	36.295	195.341	34.612	40.388	1.000	20.841	380.409	71.600	10.500
374.600	36.295	163.527	34.602	40.430	1.000	20.794	380.424	71.600	10.500
374.700	36.332	191.884	34.596	40.472	1.000	20.746	380.428	71.600	10.500
374.800	36.342	163.362	34.592	40.489	1.000	20.737	380.431	71.600	10.500
374.900	36.342	183.124	34.591	40.496	1.000	20.693	380.425	71.600	10.500
375.000	36.342	171.265	34.590	40.500	1.000	20.065	380.488	71.600	9.548
375.100	36.342	152.828	34.591	40.500	1.000	18.010	380.644	71.600	8.507
375.200	36.343	145.190	34.590	40.501	1.000	15.411	380.864	71.600	8.500
375.300	36.343	61.778	34.584	40.522	1.000	14.402	380.944	71.600	8.500
375.400	36.343	51.414	34.577	40.565	1.000	13.889	380.987	71.600	8.500
375.500	36.307	14.289	34.573	40.590	1.000	13.719	381.025	71.600	8.500
375.600	36.296	28.195	34.571	40.599	1.000	14.084	381.014	71.600	8.500
375.700	36.296	26.829	34.571	40.602	1.000	13.825	381.033	71.600	8.500
375.800	36.296	13.989	34.571	40.605	1.000	13.896	381.014	71.600	8.500
375.900	36.295	40.852	34.571	40.605	1.000	13.851	381.037	71.600	8.500
376.000	36.259	12.530	34.567	40.620	1.000	13.909	381.049	71.600	8.500
376.100	36.246	37.385	34.558	40.658	1.000	13.978	381.045	71.600	8.500
376.200	36.246	18.833	34.554	40.683	1.000	13.750	381.064	71.600	8.500
376.300	36.246	25.131	34.553	40.694	1.000	13.878	381.054	71.600	8.007
376.400	36.210	22.116	34.553	40.697	1.000	12.325	381.182	71.600	7.014
376.500	36.198	-17.626	34.553	40.698	1.000	10.309	381.341	71.600	6.048
376.600	36.161	-16.999	34.552	40.699	1.000	7.951	381.538	71.600	6.000
376.700	36.148	-93.413	34.551	40.702	1.000	6.872	381.647	71.600	6.000
376.800	36.112	-107.741	34.546	40.732	1.000	6.617	381.662	71.600	6.492
376.900	36.065	-138.154	34.540	40.761	1.000	6.575	381.697	71.600	6.500
377.000	36.016	-139.534	34.538	40.775	1.000	6.834	381.681	71.600	6.994
377.100	36.003	-117.666	34.538	40.779	1.000	7.742	381.595	71.600	7.488
377.200	36.002	-124.184	34.538	40.780	1.000	9.660	381.440	71.600	7.993
377.300	35.964	-58.677	34.537	40.781	1.000	11.865	381.271	71.600	8.989
377.400	35.951	-36.927	34.536	40.784	1.000	14.231	381.079	71.600	9.492
377.500	35.951	28.277	34.532	40.807	1.000	17.078	380.846	71.600	9.995
377.600	35.952	75.390	34.529	40.835	1.000	18.178	380.768	71.600	10.000
377.700	35.951	104.109	34.527	40.849	1.000	19.114	380.679	71.600	10.000
377.800	35.988	156.744	34.527	40.854	1.000	19.661	380.641	71.600	10.495
377.900	36.002	140.927	34.526	40.855	1.000	20.341	380.587	71.600	10.994
378.000	36.002	170.232	34.526	40.855	1.000	21.697	380.463	71.600	11.000
378.100	36.004	179.449	34.526	40.856	1.000	22.016	380.435	71.600	11.000
378.200	36.038	204.150	34.524	40.867	1.000	22.133	380.416	71.600	11.000
378.300	36.051	210.845	34.522	40.891	1.000	21.918	380.424	71.600	11.000
378.400	36.085	194.154	34.520	40.908	1.000	22.293	380.378	71.600	11.000
378.500	36.101	221.824	34.521	40.915	1.000	22.670	380.354	71.600	11.489
378.600	36.101	205.204	34.520	40.917	1.000	23.733	380.280	71.600	11.992
378.700	36.135	238.884	34.520	40.918	1.000	25.856	380.087	71.600	12.985
378.800	36.183	257.856	34.520	40.918	1.000	27.674	379.912	71.600	13.492
378.900	36.198	299.298	34.520	40.925	1.000	29.575	379.753	71.600	13.500
379.000	36.233	356.127	34.519	40.948	1.000	29.775	379.740	71.600	13.500
379.100	36.282	352.500	34.518	40.964	1.000	30.117	379.702	71.600	13.007
379.200	36.327	381.349	34.519	40.969	1.000	29.511	379.749	71.600	13.000
379.300	36.375	359.807	34.519	40.972	1.000	28.710	379.799	71.600	12.512
379.400	36.393	355.258	34.518	40.973	1.000	28.207	379.826	71.600	12.500
379.500	36.427	327.204	34.518	40.974	1.000	27.806	379.876	71.600	12.500
379.600	36.476	317.813	34.518	40.976	1.000	28.127	379.865	71.600	12.500
379.700	36.523	335.546	34.519	40.990	1.000	27.421	379.888	71.600	11.511
379.800	36.538	304.833	34.519	41.005	1.000	24.740	380.086	71.600	10.511
379.900	36.538	291.744	34.520	41.013	1.000	21.020	380.370	71.502	9.517
380.000	36.538	202.082	34.520	41.016	1.000	17.832	380.649	71.500	9.010
