Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
1250	355.02	-16.64	-6.123	-2025.2	13.021	7.91	2.1594	28.307	355.5	0	0.0273	2.1	13.018	-1.892	-0.11872	-1.6851	235.78	28.3	9.6541	-2270.81	354.18	0.14	0.05	16	354.28	-16.68	-6.107	-2004
1255	355.15	-16.61	-6.1462	-2033.5	13.019	8.45	2.1676	28.414	355.61	0	0.0274	2.1	13.016	-2.572	-0.11869	-1.6848	235.7	28.33	9.6934	-2280.06	354.3	0.13	0.051	16	354.39	-16.74	-6.13	-2012
1260	355.24	-16.8	-6.1694	-2041.7	12.919	2.63	2.1761	28.525	355.73	0	0.0275	2.1	12.917	3.273	-0.11891	-1.6877	235.65	28.34	9.7328	-2289.32	354.41	0.13	0.051	16	354.51	-16.71	-6.153	-2020
1265	355.36	-16.76	-6.1926	-2050	12.925	4.44	2.1843	28.632	355.84	0	0.0276	2.1	12.924	1.422	-0.1189	-1.6875	235.77	28.33	9.7722	-2298.58	354.52	0.13	0.051	16	354.62	-16.69	-6.176	-2028
1270	355.46	-16.57	-6.2157	-2058.3	13.021	7.93	2.1929	28.743	355.91	0	0.0277	2.1	13.019	-1.969	-0.11917	-1.6914	235.82	28.29	9.8115	-2307.82	354.62	0.13	0.051	17	354.72	-16.65	-6.199	-2037
1275	355.57	-16.55	-6.2388	-2066.5	13.019	8.45	2.2011	28.851	356.05	0	0.0278	2.1	13.016	-2.567	-0.11916	-1.6913	235.92	28.28	9.8508	-2317.07	354.73	0.13	0.051	17	354.83	-16.71	-6.222	-2045
1280	355.69	-16.77	-6.2619	-2074.8	12.919	2.74	2.2096	28.961	356.17	0	0.028	2.1	12.917	3.169	-0.11936	-1.6941	235.79	28.3	9.8901	-2326.32	354.84	0.13	0.051	17	354.94	-16.69	-6.245	-2053
1285	355.8	-16.72	-6.2851	-2083.1	12.926	4.51	2.2178	29.068	356.27	0	0.0281	2.2	12.923	1.419	-0.11937	-1.6941	235.9	28.3	9.9295	-2335.57	354.95	0.13	0.052	17	355.05	-16.67	-6.268	-2061
1290	355.9	-16.54	-6.3082	-2091.4	13.022	7.99	2.2263	29.178	356.35	0	0.0282	2.2	13.019	-1.972	-0.1196	-1.6971	235.87	28.28	9.9688	-2344.83	355.05	0.13	0.052	17	355.16	-16.62	-6.291	-2069
1295	356.02	-16.74	-6.3313	-2099.6	12.922	3.45	2.2347	29.288	356.5	0	0.0283	2.2	12.92	2.513	-0.11972	-1.6989	235.85	28.28	10.0081	-2354.08	355.17	0.13	0.052	17	355.26	-16.51	-6.314	-2078
1300	356.13	-16.76	-6.3544	-2107.9	12.919	2.79	2.2431	29.398	356.57	0	0.0284	2.2	12.917	3.151	-0.11987	-1.7011	235.94	28.29	10.0474	-2363.32	355.27	0.13	0.052	17	355.38	-16.67	-6.337	-2086
1305	356.24	-16.73	-6.3776	-2116.2	12.925	4.56	2.2513	29.505	356.71	0	0.0285	2.2	12.923	1.44	-0.11988	-1.7011	236.01	28.28	10.0868	-2372.58	355.38	0.13	0.052	17	355.49	-16.66	-6.36	-2094
1310	356.34	-16.57	-6.4007	-2124.5	13.022	7.98	2.2598	29.616	356.78	0	0.0286	2.2	13.02	-2.056	-0.12012	-1.7045	235.91	28.31	10.1261	-2381.83	355.5	0.13	0.053	17	355.59	-16.61	-6.383	-2102
1315	356.44	-16.52	-6.4238	-2132.7	13.017	8.48	2.2681	29.724	356.91	0	0.0287	2.2	13.016	-2.408	-0.12014	-1.705	236.02	28.25	10.1654	-2391.08	355.59	0.13	0.053	17	355.69	-16.64	-6.406	-2110
1320	356.55	-16.73	-6.4468	-2141	12.92	2.91	2.2765	29.833	357.01	0	0.0288	2.3	12.918	3.036	-0.12027	-1.7069	235.97	28.27	10.2047	-2400.33	355.7	0.13	0.053	17	355.79	-16.65	-6.43	-2119
1325	356.63	-16.71	-6.4699	-2149.3	12.925	4.52	2.2848	29.941	357.1	0	0.029	2.3	12.922	1.518	-0.12032	-1.7075	236.05	28.26	10.244	-2409.57	355.81	0.13	0.053	17	355.9	-16.64	-6.452	-2127
1330	356.73	-16.54	-6.493	-2157.6	13.021	7.99	2.2932	30.052	357.18	0	0.0291	2.3	13.019	-1.999	-0.12052	-1.7103	235.94	28.29	10.2833	-2418.82	355.91	0.13	0.053	17	356	-16.57	-6.475	-2135
1335	356.83	-16.5	-6.5161	-2165.8	13.018	8.45	2.3015	30.16	357.27	0	0.0292	2.3	13.015	-2.415	-0.12058	-1.7111	235.82	28.3	10.3226	-2428.07	356.01	0.13	0.053	17	356.1	-16.62	-6.498	-2143
1340	356.95	-16.7	-6.5391	-2174.1	12.92	3.1	2.3099	30.269	357.41	0	0.0293	2.3	12.917	2.861	-0.12069	-1.7127	235.96	28.27	10.3619	-2437.32	356.12	0.13	0.054	17	356.2	-16.64	-6.522	-2151
1345	357.07	-16.65	-6.5621	-2182.4	12.925	4.41	2.3182	30.377	357.49	0	0.0294	2.3	12.923	1.493	-0.12077	-1.7138	235.97	28.28	10.4012	-2446.57	356.21	0.13	0.054	18	356.31	-16.62	-6.544	-2159
1350	357.15	-16.51	-6.5851	-2190.6	13.021	7.96	2.3267	30.487	357.59	0	0.0295	2.4	13.019	-2.017	-0.12095	-1.7165	236.07	28.27	10.4405	-2455.82	356.31	0.13	0.054	18	356.41	-16.53	-6.567	-2168
1355	357.27	-16.5	-6.6082	-2199	13.017	8.27	2.335	30.596	357.67	0	0.0296	2.4	13.016	-2.287	-0.12105	-1.7177	236.04	28.29	10.4798	-2465.07	356.41	0.13	0.054	18	356.52	-16.59	-6.59	-2176
1360	357.37	-16.68	-6.6312	-2207.2	12.92	3.07	2.3433	30.705	357.8	0	0.0297	2.4	12.918	2.815	-0.12112	-1.7189	235.98	28.29	10.5191	-2474.32	356.52	0.13	0.054	18	356.6	-16.44	-6.613	-2184
1365	357.45	-16.65	-6.6543	-2215.5	12.926	4.32	2.3517	30.814	357.9	0	0.0298	2.4	12.923	1.544	-0.12125	-1.7205	235.99	28.26	10.5584	-2483.57	356.63	0.13	0.055	18	356.71	-16.62	-6.636	-2192
1370	357.55	-16.52	-6.6773	-2223.8	13.022	7.91	2.3601	30.923	358.02	0	0.03	2.4	13.02	-2.005	-0.1214	-1.7227	236.11	28.26	10.5977	-2492.82	356.7	0.13	0.055	18	356.8	-16.52	-6.659	-2200
1375	357.64	-16.5	-6.7003	-2232	13.018	8.07	2.3685	31.033	358.06	0	0.0301	2.4	13.016	-2.107	-0.12154	-1.7245	236.02	28.29	10.637	-2502.07	356.83	0.13	0.055	18	356.9	-16.5	-6.682	-2208
1380	357.74	-16.7	-6.7233	-2240.3	12.92	3.18	2.3768	31.141	358.18	0	0.0302	2.4	12.918	2.712	-0.12156	-1.7252	236.12	28.28	10.6763	-2511.32	356.91	0.13	0.055	18	357.01	-16.61	-6.705	-2217
1385	357.85	-16.72	-6.7463	-2248.6	12.919	2.39	2.3852	31.251	358.31	0	0.0303	2.5	12.916	3.506	-0.12175	-1.7277	236.17	28.25	10.7156	-2520.58	357.01	0.13	0.055	18	357.1	-16.45	-6.728	-2225
1390	357.93	-16.47	-6.7693	-2256.9	13.021	7.95	2.3935	31.358	358.39	0	0.0304	2.5	13.018	-2.145	-0.12175	-1.7281	236.12	28.24	10.7549	-2529.83	357.1	0.13	0.055	18	357.19	-16.46	-6.751	-2233
1395	358.02	-16.48	-6.7922	-2265.1	13.02	7.96	2.402	31.469	358.47	0	0.0305	2.5	13.018	-1.962	-0.12198	-1.7309	235.87	28.28	10.7941	-2539.07	357.19	0.13	0.056	18	357.3	-16.55	-6.774	-2241
1400	358.14	-16.67	-6.8152	-2273.4	12.921	3.32	2.4102	31.576	358.57	0	0.0306	2.5	12.919	2.536	-0.12195	-1.7308	235.78	28.31	10.8334	-2548.32	357.29	0.13	0.056	18	357.38	-16.38	-6.797	-2249
1405	358.23	-16.68	-6.8382	-2281.7	12.919	2.46	2.4187	31.687	358.67	0	0.0307	2.5	12.916	3.466	-0.12216	-1.7336	235.82	28.31	10.8727	-2557.57	357.38	0.13	0.056	18	357.49	-16.55	-6.82	-2258
1410	358.32	-16.6	-6.8612	-2290	12.926	4.45	2.4269	31.793	358.77	0	0.0309	2.5	12.923	1.411	-0.12212	-1.7331	235.76	28.32	10.912	-2566.82	357.47	0.13	0.056	18	357.59	-16.53	-6.843	-2266
1415	358.38	-16.43	-6.8841	-2298.2	13.02	7.99	2.4354	31.905	358.84	0	0.031	2.6	13.018	-1.95	-0.1224	-1.7369	235.81	28.28	10.9513	-2576.07	357.59	0.13	0.056	18	357.67	-16.4	-6.865	-2274
1420	358.48	-16.4	-6.9071	-2306.5	13.017	8.6	2.4436	32.012	358.96	0	0.0311	2.6	13.015	-2.622	-0.12236	-1.7366	235.77	28.3	10.9906	-2585.32	357.68	0.13	0.057	18	357.75	-16.39	-6.888	-2282
1425	358.6	-16.67	-6.9301	-2314.8	12.918	2.59	2.4521	32.122	359.06	0	0.0312	2.6	12.915	3.381	-0.12258	-1.7394	235.65	28.32	11.0299	-2594.57	357.76	0.13	0.057	19	357.85	-16.54	-6.911	-2290
1430	358.68	-16.6	-6.953	-2323.1	12.925	4.5	2.4603	32.229	359.15	0	0.0313	2.6	12.922	1.459	-0.12255	-1.7391	235.8	28.31	11.0692	-2603.81	357.84	0.13	0.057	19	357.94	-16.52	-6.934	-2299
1435	358.77	-16.48	-6.976	-2331.3	13.021	8.03	2.4688	32.34	359.22	0	0.0314	2.6	13.018	-1.959	-0.12282	-1.7427	235.86	28.31	11.1085	-2613.07	357.93	0.13	0.057	19	358.02	-16.41	-6.957	-2307
1440	358.85	-16.46	-6.9989	-2339.6	13.017	8.5	2.4771	32.447	359.28	0	0.0315	2.6	13.015	-2.527	-0.12279	-1.7425	235.72	28.28	11.1478	-2622.32	358.03	0.13	0.057	19	358.11	-16.36	-6.98	-2315
1445	358.99	-16.64	-7.0218	-2347.9	12.919	2.59	2.4855	32.558	359.39	0	0.0317	2.6	12.916	3.322	-0.123	-1.7454	235.84	28.28	11.187	-2631.56	358.11	0.13	0.057	19	358.2	-16.38	-7.003	-2323
1450	359.09	-16.57	-7.0447	-2356.1	12.925	4.51	2.4938	32.665	359.48	0	0.0318	2.7	12.922	1.458	-0.12302	-1.7455	235.85	28.28	11.2263	-2640.81	358.2	0.13	0.058	19	358.29	-16.41	-7.025	-2331
1455	359.12	-16.42	-7.0676	-2364.4	13.02	8.04	2.5023	32.776	359.56	0	0.0319	2.7	13.019	-2.015	-0.12328	-1.7488	236.08	28.27	11.2656	-2650.05	358.28	0.13	0.058	19	358.37	-16.39	-7.048	-2339
1460	359.21	-16.42	-7.0905	-2372.7	13.017	8.58	2.5106	32.884	359.63	0	0.032	2.7	13.014	-2.462	-0.1233	-1.7492	235.96	28.28	11.3048	-2659.3	358.38	0.13	0.058	19	358.46	-16.36	-7.071	-2348
1465	359.32	-16.61	-7.1134	-2381	12.919	2.68	2.519	32.994	359.75	0	0.0321	2.7	12.916	3.237	-0.12347	-1.7516	235.86	28.29	11.3441	-2668.56	358.45	0.13	0.058	19	358.55	-16.37	-7.094	-2356
1470	359.4	-16.52	-7.1363	-2389.2	12.925	4.52	2.5273	33.101	359.82	0	0.0322	2.7	12.922	1.436	-0.12351	-1.7519	235.87	28.27	11.3834	-2677.8	358.54	0.13	0.058	19	358.63	-16.38	-7.117	-2364
1475	359.48	-16.4	-7.1592	-2397.5	13.021	7.99	2.5358	33.212	359.9	0	0.0323	2.7	13.02	-2.086	-0.12376	-1.7552	235.9	28.27	11.4227	-2687.05	358.61	0.13	0.058	19	358.71	-16.39	-7.139	-2372
1480	359.54	-16.39	-7.182	-2405.8	13.017	8.5	2.5441	33.32	359.98	0	0.0324	2.7	13.015	-2.473	-0.12378	-1.7555	235.86	28.28	11.462	-2696.3	358.7	0.13	0.059	19	358.79	-16.35	-7.162	-2380
1485	359.62	-16.61	-7.2049	-2414.1	12.919	2.7	2.5525	33.43	360.07	0	0.0326	2.8	12.917	3.157	-0.12394	-1.7577	235.94	28.28	11.5013	-2705.55	358.77	0.13	0.059	19	358.88	-16.49	-7.185	-2389
1490	359.69	-16.55	-7.2278	-2422.3	12.926	4.37	2.5608	33.538	360.14	0	0.0327	2.8	12.923	1.467	-0.124	-1.7583	236.02	28.28	11.5406	-2714.79	358.85	0.13	0.059	19	358.95	-16.37	-7.208	-2397
1495	359.78	-16.37	-7.2507	-2430.6	13.021	7.98	2.5693	33.648	360.22	0	0.0328	2.8	13.018	-1.962	-0.12423	-1.7614	235.96	28.29	11.5799	-2724.05	358.92	0.13	0.059	19	359.03	-16.4	-7.231	-2405
1500	359.87	-16.35	-7.2736	-2438.9	13.017	8.47	2.5776	33.757	360.27	0	0.0329	2.8	13.015	-2.427	-0.12428	-1.7621	235.94	28.28	11.6192	-2733.3	359.01	0.13	0.059	20	359.1	-16.33	-7.253	-2413
1505	359.93	-16.6	-7.2964	-2447.1	12.919	2.93	2.5861	33.867	360.36	0	0.033	2.8	12.917	3.091	-0.12442	-1.7641	235.84	28.28	11.6585	-2742.54	359.07	0.13	0.06	20	359.19	-16.48	-7.276	-2421
1510	360.01	-16.52	-7.3193	-2455.4	12.925	4.41	2.5944	33.976	360.45	0	0.0331	2.8	12.922	1.521	-0.12451	-1.7651	235.81	28.3	11.6978	-2751.79	359.15	0.13	0.06	20	359.26	-16.35	-7.299	-2430
1515	360.06	-16.37	-7.3421	-2463.7	13.021	8.02	2.6029	34.086	360.48	0	0.0332	2.8	13.017	-2.016	-0.12464	-1.7672	235.9	28.29	11.7371	-2761.05	359.21	0.13	0.06	20	359.33	-16.38	-7.322	-2438
1520	360.15	-16.39	-7.365	-2472	13.019	8.01	2.6113	34.196	360.58	0	0.0333	2.9	13.016	-2.042	-0.12479	-1.7692	235.83	28.3	11.7764	-2770.29	359.29	0.13	0.06	20	359.39	-16.3	-7.345	-2446
1525	360.24	-16.58	-7.3878	-2480.2	12.92	2.9	2.6196	34.305	360.63	0	0.0334	2.9	12.917	2.926	-0.12484	-1.7701	235.86	28.3	11.8157	-2779.55	359.36	0.13	0.06	20	359.47	-16.49	-7.367	-2454
1530	360.31	-16.52	-7.4107	-2488.5	12.926	4.25	2.628	34.414	360.68	0	0.0336	2.9	12.922	1.631	-0.12496	-1.7717	235.91	28.3	11.8551	-2788.8	359.43	0.13	0.06	20	359.53	-16.35	-7.39	-2462
1535	360.35	-16.37	-7.4335	-2496.8	13.021	8	2.6364	34.523	360.75	0	0.0337	2.9	13.018	-1.947	-0.12509	-1.7735	235.94	28.31	11.8944	-2798.05	359.49	0.13	0.061	20	359.6	-16.39	-7.413	-2470
1540	360.42	-16.37	-7.4564	-2505.1	13.019	8.12	2.6448	34.633	360.83	0	0.0338	2.9	13.016	-2.134	-0.12524	-1.7756	235.95	28.27	11.9337	-2807.3	359.56	0.13	0.061	20	359.65	-16.28	-7.436	-2479
1545	360.48	-16.55	-7.4791	-2513.3	12.919	3.12	2.6531	34.741	360.9	0	0.0339	2.9	12.917	2.849	-0.12524	-1.7759	235.99	28.26	11.973	-2816.54	359.61	0.13	0.061	20	359.72	-16.46	-7.458	-2487
1550	360.53	-16.56	-7.502	-2521.6	12.918	2.32	2.6615	34.851	360.94	0	0.034	3	12.916	3.641	-0.12544	-1.7784	236.07	28.24	12.0123	-2825.79	359.68	0.13	0.061	20	359.77	-16.34	-7.481	-2495
1555	360.58	-16.49	-7.5248	-2529.9	12.924	4.43	2.6697	34.957	361.02	0	0.0341	3	12.921	1.48	-0.12538	-1.7778	236	28.26	12.0516	-2835.03	359.74	0.13	0.061	20	359.83	-16.37	-7.504	-2503
1560	360.62	-16.35	-7.5476	-2538.2	13.02	7.99	2.6783	35.069	361.03	0	0.0342	3	13.018	-2.061	-0.12568	-1.7815	235.89	28.28	12.0908	-2844.28	359.78	0.13	0.062	20	359.88	-16.28	-7.527	-2511
1565	360.71	-16.54	-7.5704	-2546.4	12.92	3.22	2.6865	35.176	361.12	0	0.0343	3	12.917	2.613	-0.12565	-1.7814	235.92	28.3	12.1302	-2853.53	359.84	0.13	0.062	20	359.94	-16.46	-7.549	-2520
1570	360.7	-16.55	-7.5933	-2554.7	12.917	2.32	2.695	35.286	361.17	0	0.0344	3	12.916	3.634	-0.12587	-1.7842	235.93	28.29	12.1695	-2862.78	359.89	0.13	0.062	20	359.98	-16.33	-7.572	-2528
1575	360.81	-16.48	-7.616	-2563	12.925	4.45	2.7032	35.394	361.24	0	0.0346	3	12.922	1.467	-0.12583	-1.7839	235.95	28.28	12.2088	-2872.03	359.95	0.13	0.062	20	360.04	-16.36	-7.595	-2536
1580	360.8	-16.37	-7.6388	-2571.2	13.019	8.06	2.7118	35.505	361.27	0	0.0347	3	13.018	-1.992	-0.12612	-1.7876	235.96	28.28	12.2481	-2881.28	359.99	0.13	0.062	21	360.08	-16.28	-7.618	-2544
1585	360.89	-16.29	-7.6616	-2579.5	13.017	8.63	2.72	35.612	361.31	0	0.0348	3.1	13.015	-2.684	-0.12608	-1.7874	235.96	28.26	12.2874	-2890.53	360.05	0.13	0.062	21	360.13	-16.27	-7.64	-2552
1590	360.94	-16.52	-7.6844	-2587.8	12.918	2.38	2.7285	35.722	361.37	0	0.0349	3.1	12.916	3.507	-0.12631	-1.7903	235.93	28.27	12.3267	-2899.77	360.1	0.13	0.063	21	360.18	-16.4	-7.663	-2560
1595	360.97	-16.47	-7.7072	-2596.1	12.924	4.42	2.7367	35.83	361.41	0	0.035	3.1	12.922	1.469	-0.12628	-1.79	235.94	28.27	12.366	-2909.02	360.14	0.13	0.063	21	360.22	-16.33	-7.686	-2569
1600	361.01	-16.36	-7.73	-2604.3	13.02	7.97	2.7452	35.941	361.42	0	0.0351	3.1	13.018	-2.016	-0.12655	-1.7936	236	28.27	12.4053	-2918.27	360.18	0.13	0.063	21	360.27	-16.29	-7.709	-2577
1605	361.03	-16.34	-7.7528	-2612.6	13.017	8.52	2.7534	36.048	361.49	0	0.0352	3.1	13.014	-2.629	-0.12652	-1.7935	235.98	28.26	12.4446	-2927.52	360.23	0.13	0.063	21	360.31	-16.27	-7.731	-2585
1610	361.11	-16.57	-7.7756	-2620.9	12.918	2.39	2.7619	36.159	361.55	0	0.0354	3.1	12.915	3.49	-0.12675	-1.7964	235.94	28.28	12.4839	-2936.77	360.27	0.13	0.063	21	360.36	-16.41	-7.754	-2593
1615	361.14	-16.48	-7.7984	-2629.2	12.926	4.41	2.7702	36.266	361.57	0	0.0355	3.2	12.922	1.483	-0.12674	-1.7964	235.98	28.29	12.5232	-2946.01	360.3	0.13	0.064	21	360.4	-16.33	-7.777	-2601
1620	361.15	-16.35	-7.8212	-2637.4	13.02	7.97	2.7787	36.377	361.58	0	0.0356	3.2	13.018	-1.986	-0.127	-1.7997	235.95	28.28	12.5625	-2955.27	360.33	0.13	0.064	21	360.44	-16.3	-7.799	-2610
1625	361.2	-16.33	-7.844	-2645.7	13.016	8.44	2.7869	36.485	361.61	0	0.0357	3.2	13.014	-2.583	-0.12699	-1.7999	235.83	28.31	12.6018	-2964.52	360.38	0.13	0.064	21	360.47	-16.27	-7.822	-2618
1630	361.25	-16.51	-7.8668	-2654	12.918	2.47	2.7954	36.595	361.71	0	0.0358	3.2	12.915	3.432	-0.12718	-1.8026	235.78	28.32	12.6412	-2973.77	360.41	0.13	0.064	21	360.52	-16.41	-7.845	-2626
1635	361.3	-16.45	-7.8895	-2662.3	12.925	4.47	2.8036	36.702	361.72	0	0.0359	3.2	12.922	1.505	-0.1272	-1.8027	235.43	28.38	12.6805	-2983.02	360.45	0.13	0.064	21	360.55	-16.32	-7.868	-2634
1640	361.3	-16.33	-7.9123	-2670.6	13.02	8.04	2.8121	36.813	361.75	0	0.036	3.2	13.017	-2.035	-0.12742	-1.8058	235.73	28.33	12.7199	-2992.28	360.47	0.13	0.064	21	360.58	-16.31	-7.89	-2642
1645	361.34	-16.32	-7.9351	-2678.8	13.017	8.43	2.8204	36.921	361.8	0	0.0362	3.2	13.015	-2.536	-0.12743	-1.8062	235.71	28.34	12.7592	-3001.54	360.51	0.13	0.065	21	360.61	-16.28	-7.913	-2651
1650	361.38	-16.54	-7.9579	-2687.1	12.918	2.61	2.8288	37.031	361.83	0	0.0363	3.3	12.916	3.329	-0.12758	-1.8084	235.66	28.35	12.7986	-3010.79	360.54	0.13	0.065	21	360.65	-16.42	-7.936	-2659
1655	361.42	-16.47	-7.9807	-2695.4	12.925	4.46	2.8371	37.138	361.86	0	0.0364	3.3	12.922	1.451	-0.12761	-1.8088	235.56	28.36	12.838	-3020.05	360.58	0.13	0.065	22	360.67	-16.31	-7.959	-2667
1660	361.44	-16.36	-8.0035	-2703.7	13.02	8.07	2.8456	37.249	361.88	0	0.0365	3.3	13.017	-2.074	-0.12783	-1.8118	235.57	28.36	12.8773	-3029.3	360.59	0.13	0.065	22	360.7	-16.32	-7.981	-2675
1665	361.48	-16.36	-8.0262	-2712	13.017	8.48	2.8539	37.357	361.92	0	0.0366	3.3	13.015	-2.465	-0.12789	-1.8126	235.61	28.36	12.9167	-3038.56	360.63	0.13	0.065	22	360.73	-16.28	-8.004	-2683
1670	361.51	-16.53	-8.049	-2720.2	12.918	2.71	2.8622	37.466	361.94	0	0.0367	3.3	12.916	3.257	-0.12802	-1.8144	235.73	28.35	12.9561	-3047.82	360.67	0.13	0.065	22	360.77	-16.43	-8.027	-2692
1675	361.53	-16.48	-8.0718	-2728.5	12.925	4.42	2.8706	37.575	361.95	0	0.0368	3.3	12.922	1.474	-0.12808	-1.8152	235.74	28.34	12.9955	-3057.08	360.7	0.13	0.066	22	360.79	-16.31	-8.049	-2700
1680	361.56	-16.35	-8.0946	-2736.8	13.021	8.06	2.879	37.685	361.98	0	0.0369	3.4	13.019	-2.069	-0.12828	-1.8178	235.77	28.35	13.0348	-3066.34	360.72	0.13	0.066	22	360.81	-16.33	-8.072	-2708
1685	361.56	-16.33	-8.1174	-2745.1	13.017	8.42	2.8874	37.793	362.02	0	0.0371	3.4	13.016	-2.449	-0.12835	-1.8189	235.78	28.35	13.0742	-3075.61	360.75	0.13	0.066	22	360.84	-16.29	-8.095	-2716
1690	361.62	-16.53	-8.1401	-2753.4	12.918	2.76	2.8957	37.902	362.07	0	0.0372	3.4	12.916	3.166	-0.12843	-1.8203	235.75	28.35	13.1136	-3084.87	360.78	0.13	0.066	22	360.87	-16.44	-8.117	-2724
1695	361.64	-16.47	-8.1629	-2761.7	12.925	4.29	2.9041	38.011	362.09	0	0.0373	3.4	12.922	1.706	-0.12856	-1.8219	235.85	28.34	13.153	-3094.14	360.8	0.13	0.066	22	360.9	-16.43	-8.14	-2732
1700	361.68	-16.47	-8.1857	-2770	12.923	4.36	2.9123	38.119	362.11	0	0.0374	3.4	12.921	1.587	-0.12853	-1.8217	235.67	28.36	13.1924	-3103.4	360.84	0.13	0.067	22	360.92	-16.37	-8.163	-2741
1705	361.65	-16.34	-8.2085	-2778.2	13.018	8.17	2.9209	38.23	362.14	0	0.0375	3.4	13.016	-2.122	-0.12882	-1.8253	235.68	28.37	13.2317	-3112.66	360.85	0.13	0.067	22	360.94	-16.26	-8.186	-2749
1710	361.7	-16.53	-8.2313	-2786.5	12.918	2.79	2.9292	38.338	362.14	0	0.0376	3.5	12.916	3.121	-0.12886	-1.8263	235.76	28.36	13.2711	-3121.93	360.87	0.13	0.067	22	360.97	-16.44	-8.208	-2757
1715	361.74	-16.52	-8.2541	-2794.8	12.917	2.06	2.9376	38.448	362.19	0	0.0377	3.5	12.915	3.894	-0.12903	-1.8284	235.68	28.37	13.3105	-3131.19	360.9	0.13	0.067	22	360.99	-16.38	-8.231	-2765
1720	361.75	-16.33	-8.2768	-2803.1	13.02	8.04	2.9459	38.557	362.17	0	0.0378	3.5	13.017	-2.085	-0.12909	-1.8294	235.74	28.36	13.3499	-3140.46	360.92	0.13	0.067	22	361.02	-16.35	-8.254	-2774
1725	361.76	-16.32	-8.2996	-2811.4	13.019	8.04	2.9544	38.666	362.21	0	0.038	3.5	13.017	-2.075	-0.12926	-1.8317	235.69	28.36	13.3892	-3149.73	360.95	0.13	0.067	22	361.04	-16.26	-8.277	-2782
1730	361.84	-16.5	-8.3224	-2819.7	12.918	3.02	2.9626	38.774	362.27	0	0.0381	3.5	12.917	2.866	-0.12923	-1.8317	235.76	28.34	13.4286	-3158.99	360.97	0.13	0.068	22	361.07	-16.41	-8.299	-2790
1735	361.82	-16.5	-8.3452	-2828	12.918	2.12	2.971	38.884	362.25	0	0.0382	3.5	12.915	3.819	-0.12943	-1.8343	235.65	28.35	13.468	-3168.25	361	0.13	0.068	23	361.1	-16.38	-8.322	-2798
1740	361.86	-16.48	-8.368	-2836.2	12.924	4.39	2.9792	38.991	362.3	0	0.0383	3.6	12.921	1.497	-0.12938	-1.8338	235.58	28.35	13.5073	-3177.51	361.02	0.13	0.068	23	361.12	-16.31	-8.345	-2806
1745	361.87	-16.28	-8.3907	-2844.5	13.02	8.01	2.9878	39.102	362.32	0	0.0384	3.6	13.018	-2.144	-0.12966	-1.8374	235.57	28.34	13.5467	-3186.76	361.04	0.13	0.068	23	361.13	-16.24	-8.367	-2815
1750	361.87	-16.28	-8.4134	-2852.8	13.016	8.74	2.996	39.21	362.34	0	0.0385	3.6	13.014	-2.751	-0.12962	-1.8372	235.59	28.35	13.586	-3196.01	361.06	0.13	0.068	23	361.16	-16.23	-8.39	-2823
1755	361.94	-16.53	-8.4362	-2861.1	12.917	2.12	3.0045	39.32	362.35	0	0.0387	3.6	12.915	3.743	-0.12986	-1.8403	235.82	28.31	13.6254	-3205.27	361.08	0.13	0.069	23	361.18	-16.37	-8.413	-2831
1760	361.95	-16.45	-8.4589	-2869.3	12.924	4.42	3.0127	39.427	362.39	0	0.0388	3.6	12.922	1.52	-0.12981	-1.8399	235.79	28.32	13.6647	-3214.52	361.11	0.13	0.069	23	361.2	-16.31	-8.435	-2839
1765	361.95	-16.33	-8.4817	-2877.6	13.019	7.99	3.0212	39.538	362.37	0	0.0389	3.6	13.017	-2.038	-0.13009	-1.8436	235.88	28.31	13.7041	-3223.78	361.12	0.13	0.069	23	361.22	-16.25	-8.458	-2847
1770	361.96	-16.29	-8.5044	-2885.9	13.016	8.71	3.0295	39.646	362.42	0	0.039	3.6	13.014	-2.693	-0.13007	-1.8435	235.86	28.32	13.7434	-3233.04	361.14	0.13	0.069	23	361.25	-16.23	-8.481	-2855
