Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
138.300	19.311	4606.754	-4.581	7.007	2.000	143.965	350.567	55.100	58.980
138.400	20.019	4632.638	-4.581	7.008	2.000	152.128	349.290	55.100	61.475
138.500	20.728	4735.258	-4.582	7.007	2.000	159.796	348.189	55.100	61.995
138.600	21.411	4760.430	-4.582	7.008	2.000	164.895	347.363	55.100	62.989
138.700	22.117	4770.536	-4.583	7.007	2.000	169.862	346.647	55.100	63.000
138.800	22.798	4720.595	-4.591	7.005	2.000	172.391	346.206	55.100	63.479
138.900	23.460	4612.715	-4.596	7.005	2.000	173.369	345.983	55.100	63.007
139.000	24.113	4478.660	-4.598	7.005	2.000	173.925	345.782	55.100	63.000
139.100	24.725	4415.835	-4.598	7.006	2.000	174.655	345.491	55.100	63.000
139.200	25.337	4318.567	-4.598	7.005	2.000	175.551	345.314	55.000	63.000
139.300	25.972	4202.175	-4.598	7.005	2.000	176.589	345.091	55.000	63.000
139.400	26.560	4154.902	-4.599	7.005	2.000	177.877	344.805	55.000	63.000
139.500	27.134	4102.762	-4.602	7.004	2.000	178.409	344.659	55.000	63.000
139.600	27.729	3995.033	-4.608	7.002	2.000	178.511	344.456	55.000	63.000
139.700	28.270	3916.639	-4.610	7.001	2.000	179.230	344.334	55.000	63.000
139.800	28.822	3870.432	-4.610	7.001	2.000	179.775	344.230	55.000	63.000
139.900	29.388	3772.444	-4.611	7.001	2.000	179.627	344.132	55.000	63.000
140.000	29.908	3699.665	-4.612	7.001	2.000	180.348	344.045	55.000	63.000
140.100	30.405	3646.949	-4.612	7.000	2.000	177.378	344.279	55.000	60.053
140.200	30.879	3476.573	-4.616	7.000	2.000	171.496	344.979	55.000	59.010
140.300	31.367	3311.935	-4.622	7.000	2.000	168.192	345.433	55.000	59.000
140.400	31.813	3241.232	-4.625	7.000	2.000	168.800	345.290	54.901	60.484
140.500	32.292	3201.194	-4.626	6.999	2.000	171.835	344.627	54.900	61.984
140.600	32.783	3265.045	-4.626	6.999	2.000	176.217	344.027	54.900	63.483
140.700	33.271	3307.626	-4.626	6.999	2.000	180.189	343.494	54.900	63.500
140.800	33.731	3293.034	-4.626	6.999	2.000	182.909	343.069	54.900	63.500
140.900	34.196	3298.386	-4.628	6.999	2.000	183.873	342.852	54.900	63.500
141.000	34.662	3231.496	-4.634	6.998	2.000	183.618	342.711	54.900	63.500
141.100	35.124	3195.696	-4.637	6.996	2.000	183.347	342.721	54.900	63.500
141.200	35.549	3158.064	-4.639	6.996	2.000	183.015	342.715	54.900	63.500
141.300	35.998	3091.288	-4.639	6.996	2.000	183.529	342.528	54.900	63.500
141.400	36.446	3086.134	-4.638	6.996	2.000	183.761	342.447	54.900	63.500
141.500	36.883	3027.126	-4.639	6.996	2.000	184.446	342.299	54.900	64.467
141.600	37.295	3016.487	-4.640	6.996	2.000	185.352	342.069	54.803	64.500
141.700	37.737	2994.526	-4.645	6.994	2.000	187.295	341.783	54.800	65.989
141.800	38.180	2985.017	-4.650	6.994	2.000	189.123	341.490	54.800	66.000
141.900	38.597	2988.814	-4.651	6.994	2.000	190.035	341.238	54.800	66.000
142.000	39.008	2943.255	-4.651	6.994	2.000	190.455	341.141	54.800	66.000
142.100	39.430	2940.492	-4.651	6.994	2.000	191.302	340.945	54.800	66.495
142.200	39.864	2909.760	-4.652	6.995	2.000	193.870	340.555	54.800	67.986
142.300	40.279	2937.678	-4.651	6.995	2.000	196.705	340.067	54.800	69.485
142.400	40.712	2936.883	-4.654	6.993	2.000	200.665	339.402	54.800	71.479
142.500	41.133	2988.699	-4.661	6.992	2.000	205.057	338.683	54.800	72.489
142.600	41.565	3002.056	-4.664	6.992	2.000	208.070	338.222	54.800	72.500
142.700	41.983	3006.887	-4.664	6.993	2.000	209.014	338.006	54.704	72.500
142.800	42.414	2971.877	-4.665	6.993	2.000	209.162	337.929	54.700	72.500
142.900	42.818	2949.700	-4.664	6.992	2.000	208.234	337.992	54.700	72.007
143.000	43.185	2874.248	-4.664	6.992	2.000	199.455	338.819	54.700	61.953
143.100	43.492	2672.316	-4.667	6.992	2.000	182.714	340.963	54.700	54.608
143.200	43.781	2364.843	-4.674	6.992	2.000	166.361	343.351	54.700	50.647
143.300	44.071	2143.749	-4.678	6.992	2.000	154.859	344.953	54.700	49.505
143.400	44.329	1988.038	-4.679	6.993	2.000	149.538	345.902	54.700	49.500
143.500	44.587	1941.650	-4.680	6.992	2.000	149.172	346.024	54.700	49.500
143.600	44.857	1928.891	-4.679	6.992	2.000	150.060	345.918	54.700	49.500
143.700	45.107	1934.620	-4.678	6.993	2.000	150.557	345.903	54.700	49.500
143.800	45.383	1914.720	-4.681	6.991	2.000	150.266	345.866	54.700	47.516
143.900	45.622	1899.054	-4.687	6.990	2.000	146.547	346.290	54.601	45.013
144.000	45.844	1799.256	-4.693	6.990	2.000	138.916	347.198	54.600	41.529
144.100	46.061	1680.860	-4.694	6.989	2.000	130.985	348.309	54.600	38.034
144.200	46.240	1549.639	-4.695	6.989	2.000	124.434	349.307	54.600	35.524
144.300	46.412	1458.788	-4.695	6.988	2.000	118.056	350.254	54.600	34.016
144.400	46.581	1361.712	-4.695	6.989	2.000	113.028	350.986	54.600	33.010
144.500	46.731	1291.044	-4.695	6.991	2.000	108.679	351.647	54.600	32.011
144.600	46.877	1222.022	-4.701	6.990	2.000	104.492	352.316	54.600	30.513
144.700	47.024	1148.512	-4.706	6.988	2.000	100.600	352.904	54.600	30.006
144.800	47.156	1093.910	-4.709	6.988	2.000	97.537	353.424	54.600	29.013
144.900	47.277	1042.131	-4.709	6.988	2.000	94.794	353.777	54.600	28.507
145.000	47.382	1002.594	-4.709	6.988	2.000	91.090	354.260	54.600	27.020
145.100	47.479	933.609	-4.709	6.988	2.000	87.066	354.858	54.600	26.015
145.200	47.576	885.796	-4.709	6.988	2.000	84.150	355.313	54.600	26.000
145.300	47.673	839.974	-4.714	6.988	2.000	82.666	355.645	54.600	25.503
145.400	47.770	823.922	-4.719	6.988	2.000	81.079	355.907	54.600	25.500
145.500	47.868	802.895	-4.722	6.988	2.000	80.961	355.877	54.600	26.487
145.600	47.986	812.240	-4.724	6.988	2.000	83.685	355.509	54.600	27.466
145.700	48.106	864.619	-4.723	6.987	2.000	87.113	355.095	54.600	27.996
145.800	48.229	909.142	-4.724	6.987	2.000	91.140	354.477	54.600	29.452
145.900	48.348	973.572	-4.725	6.988	2.000	94.835	353.984	54.600	29.996
146.000	48.486	1006.130	-4.728	6.988	2.000	97.232	353.651	54.501	30.496
146.100	48.619	1042.723	-4.736	6.987	2.000	99.333	353.372	54.500	30.995
146.200	48.736	1062.738	-4.741	6.987	2.000	100.716	353.162	54.500	31.000
146.300	48.875	1080.067	-4.743	6.986	2.000	100.835	353.066	54.500	31.000
146.400	49.021	1075.425	-4.743	6.987	2.000	100.815	353.120	54.500	31.000
146.500	49.153	1060.309	-4.742	6.986	2.000	100.811	353.109	54.500	31.000
146.600	49.271	1068.963	-4.742	6.985	2.000	100.706	353.032	54.500	30.506
146.700	49.375	1043.886	-4.745	6.985	2.000	96.009	353.524	54.500	27.060
146.800	49.473	956.724	-4.752	6.985	2.000	86.287	354.812	54.500	24.532
146.900	49.552	805.618	-4.759	6.983	2.000	76.623	356.229	54.500	23.020
147.000	49.606	678.722	-4.761	6.983	2.000	70.118	357.290	54.500	22.014
147.100	49.654	595.599	-4.761	6.984	2.000	65.933	358.011	54.500	21.525
147.200	49.723	542.736	-4.762	6.984	2.000	65.167	358.116	54.500	22.493
147.300	49.781	563.624	-4.762	6.983	2.000	69.656	357.533	54.500	25.463
147.400	49.861	639.227	-4.764	6.983	2.000	76.747	356.455	54.500	26.966
147.500	49.960	743.502	-4.771	6.984	2.000	83.259	355.611	54.500	27.994
147.600	50.095	829.071	-4.779	6.983	2.000	88.182	354.958	54.500	28.497
147.700	50.215	881.793	-4.783	6.983	2.000	90.858	354.549	54.500	28.500
147.800	50.312	906.651	-4.784	6.983	2.000	91.208	354.520	54.500	28.500
147.900	50.406	901.789	-4.785	6.983	2.000	91.391	354.511	54.500	28.500
148.000	50.522	908.068	-4.784	6.983	2.000	91.845	354.395	54.500	28.996
148.100	50.645	912.565	-4.785	6.983	2.000	93.037	354.210	54.500	29.495
148.200	50.751	923.240	-4.790	6.982	2.000	94.637	353.937	54.500	30.491
148.300	50.867	951.608	-4.801	6.982	2.000	96.774	353.588	54.500	30.500
148.400	50.986	973.447	-4.807	6.982	2.000	98.146	353.406	54.405	30.500
148.500	51.110	990.430	-4.809	6.981	2.000	98.409	353.371	54.400	30.500
148.600	51.231	982.798	-4.809	6.981	2.000	99.001	353.287	54.400	30.500
148.700	51.335	976.840	-4.810	6.981	2.000	98.298	353.333	54.400	30.006
148.800	51.461	974.467	-4.810	6.981	2.000	97.948	353.356	54.400	30.000
148.900	51.579	959.092	-4.815	6.981	2.000	97.119	353.468	54.400	29.013
149.000	51.678	935.700	-4.825	6.980	2.000	91.543	354.058	54.400	26.534
149.100	51.758	855.222	-4.831	6.979	2.000	85.461	354.904	54.400	26.008
149.200	51.832	773.347	-4.833	6.980	2.000	82.348	355.504	54.400	25.502
149.300	51.922	738.106	-4.835	6.980	2.000	80.517	355.842	54.400	25.500
149.400	51.991	714.701	-4.835	6.980	2.000	79.987	355.901	54.400	25.500
149.500	52.068	710.731	-4.836	6.980	2.000	80.526	355.906	54.400	25.500
149.600	52.147	709.533	-4.837	6.979	2.000	80.218	355.945	54.400	25.500
149.700	52.220	704.581	-4.847	6.980	2.000	79.243	355.991	54.400	25.004
149.800	52.282	697.933	-4.859	6.980	2.000	78.385	356.134	54.400	25.000
149.900	52.358	682.792	-4.864	6.980	2.000	77.536	356.311	54.400	24.504
150.000	52.428	670.536	-4.866	6.980	2.000	75.621	356.485	54.400	24.500
150.100	52.489	647.187	-4.867	6.980	2.000	74.654	356.647	54.400	24.005
150.200	52.563	627.700	-4.866	6.979	2.000	73.972	356.727	54.400	23.503
150.300	52.624	623.019	-4.868	6.979	2.000	73.270	356.860	54.400	23.500
150.400	52.672	602.535	-4.878	6.978	2.000	72.641	357.020	54.400	23.500
150.500	52.730	587.684	-4.890	6.977	2.000	71.733	357.098	54.400	23.500
150.600	52.788	589.628	-4.897	6.977	2.000	72.655	356.973	54.400	24.462
150.700	52.853	605.112	-4.898	6.977	2.000	75.011	356.679	54.400	24.500
150.800	52.914	633.656	-4.898	6.977	2.000	75.899	356.566	54.400	24.500
150.900	52.974	635.469	-4.899	6.977	2.000	74.201	356.686	54.400	22.533
151.000	53.021	596.467	-4.899	6.977	2.000	69.218	357.415	54.301	21.020
151.100	53.044	520.506	-4.906	6.977	2.000	61.329	358.476	54.300	18.554
151.200	53.052	402.700	-4.920	6.976	2.000	51.372	359.799	54.300	16.510
151.300	53.052	279.002	-4.930	6.976	2.000	44.454	360.932	54.300	16.003
151.400	53.027	195.239	-4.933	6.976	2.000	40.467	361.594	54.300	15.503
151.500	53.005	140.437	-4.934	6.977	2.000	37.721	362.075	54.300	15.500
151.600	53.005	111.765	-4.935	6.977	2.000	37.260	362.200	54.300	15.982
151.700	53.005	117.772	-4.935	6.976	2.000	41.080	361.684	54.300	17.489
151.800	53.005	175.351	-4.940	6.976	2.000	45.540	361.025	54.300	18.462
151.900	53.030	246.438	-4.953	6.977	2.000	50.899	360.269	54.300	19.486
152.000	53.068	309.880	-4.965	6.977	2.000	55.979	359.581	54.300	20.491
152.100	53.093	387.035	-4.969	6.977	2.000	61.259	358.935	54.300	21.985
152.200	53.142	454.552	-4.971	6.976	2.000	66.582	357.912	54.300	23.930
152.300	53.231	533.194	-4.970	6.977	2.000	74.176	356.830	54.300	25.980
152.400	53.304	641.743	-4.971	6.977	2.000	81.580	355.940	54.300	26.989
152.500	53.377	726.079	-4.974	6.976	2.000	87.209	355.123	54.300	28.483
152.600	53.475	789.155	-4.987	6.976	2.000	90.822	354.549	54.300	28.994
152.700	53.574	838.134	-5.002	6.975	2.000	92.484	354.217	54.300	29.000
152.800	53.671	851.968	-5.009	6.975	2.000	92.726	354.213	54.300	28.015
152.900	53.754	839.441	-5.011	6.975	2.000	87.594	354.757	54.300	25.533
153.000	53.813	768.586	-5.012	6.975	2.000	79.503	355.715	54.300	22.540
153.100	53.861	637.353	-5.012	6.975	2.000	68.351	357.375	54.300	19.051
153.200	53.885	479.848	-5.014	6.974	2.000	55.068	359.314	54.300	16.578
153.300	53.860	299.893	-5.025	6.974	2.000	44.895	360.770	54.300	16.018
153.400	53.836	172.297	-5.041	6.974	2.000	37.946	361.775	54.300	14.013
153.500	53.812	97.555	-5.049	6.974	2.000	31.749	362.748	54.300	12.509
153.600	53.764	9.039	-5.051	6.973	2.000	27.299	363.541	54.300	12.004
153.700	53.716	-50.678	-5.052	6.973	2.000	24.825	363.997	54.300	11.504
153.800	53.668	-81.997	-5.052	6.973	2.000	23.259	364.281	54.300	11.996
153.900	53.627	-96.058	-5.052	6.972	2.000	25.394	364.051	54.300	13.979
154.000	53.602	-48.026	-5.059	6.971	2.000	31.560	363.191	54.300	15.983
154.100	53.593	41.486	-5.076	6.971	2.000	38.709	362.201	54.300	16.989
154.200	53.616	136.128	-5.090	6.971	2.000	45.797	361.228	54.300	18.981
154.300	53.641	237.592	-5.095	6.970	2.000	52.495	360.309	54.300	19.495
154.400	53.654	322.989	-5.096	6.970	2.000	55.906	359.772	54.300	19.995
154.500	53.680	368.251	-5.096	6.970	2.000	57.872	359.476	54.300	20.494
154.600	53.713	391.386	-5.096	6.970	2.000	59.923	359.217	54.300	20.500
154.700	53.752	411.028	-5.103	6.970	2.000	60.103	359.146	54.300	20.500
154.800	53.777	420.870	-5.119	6.969	2.000	59.926	359.163	54.300	20.994
154.900	53.810	416.825	-5.132	6.969	2.000	61.198	358.964	54.201	21.493
155.000	53.859	428.795	-5.137	6.969	2.000	63.889	358.446	54.200	21.993
155.100	53.907	467.210	-5.139	6.969	2.000	66.627	358.060	54.200	22.985
155.200	53.955	508.290	-5.138	6.968	2.000	71.022	357.482	54.200	24.996
155.300	54.018	570.534	-5.139	6.968	2.000	76.311	356.732	54.200	25.485
155.400	54.104	640.654	-5.141	6.968	2.000	80.462	356.129	54.200	26.477
155.500	54.192	680.720	-5.153	6.969	2.000	83.988	355.529	54.200	27.991
155.600	54.266	733.485	-5.170	6.969	2.000	88.784	354.856	54.200	28.967
155.700	54.355	794.699	-5.178	6.969	2.000	93.050	354.223	54.200	29.993
155.800	54.476	841.709	-5.181	6.969	2.000	97.142	353.474	54.200	31.985
155.900	54.602	902.075	-5.182	6.969	2.000	103.419	352.549	54.200	32.988
156.000	54.726	974.973	-5.182	6.969	2.000	110.738	351.527	54.200	34.983
156.100	54.857	1060.127	-5.183	6.968	2.000	116.815	350.615	54.200	36.481
156.200	55.014	1134.248	-5.193	6.968	2.000	121.310	349.914	54.200	37.984
156.300	55.176	1183.395	-5.210	6.967	2.000	125.487	349.327	54.200	39.988
156.400	55.325	1231.396	-5.221	6.967	2.000	128.919	348.722	54.200	41.484
156.500	55.476	1261.696	-5.223	6.966	2.000	132.157	348.280	54.200	41.997
156.600	55.644	1290.310	-5.224	6.966	2.000	133.276	348.011	54.200	42.000
156.700	55.808	1309.449	-5.224	6.967	2.000	133.474	347.928	54.200	42.000
156.800	55.962	1297.621	-5.225	6.967	2.000	133.544	347.866	54.200	42.000
156.900	56.112	1274.802	-5.232	6.967	2.000	130.614	348.061	54.200	36.570
157.000	56.233	1240.926	-5.247	6.966	2.000	117.979	349.572	54.101	30.068
157.100	56.320	1108.476	-5.260	6.965	2.000	99.048	352.132	54.100	27.019
157.200	56.379	880.156	-5.263	6.965	2.000	87.811	354.002	54.100	27.000
157.300	56.452	723.355	-5.264	6.965	2.000	86.243	354.363	54.100	28.975
157.400	56.538	699.804	-5.265	6.965	2.000	91.473	353.700	54.100	30.979
157.500	56.635	751.633	-5.266	6.964	2.000	98.928	352.451	54.100	32.484
157.600	56.732	846.977	-5.270	6.965	2.000	106.011	351.574	54.100	32.992
157.700	56.850	927.866	-5.283	6.965	2.000	109.489	351.118	54.100	33.000
157.800	56.976	966.504	-5.297	6.967	2.000	111.180	350.807	54.100	33.495
157.900	57.073	987.741	-5.301	6.967	2.000	112.086	350.698	54.100	33.500
158.000	57.189	993.158	-5.302	6.966	2.000	111.100	350.648	54.100	33.500
158.100	57.317	983.295	-5.303	6.967	2.000	110.742	350.770	54.100	33.009
158.200	57.415	972.069	-5.303	6.966	2.000	110.168	350.849	54.100	33.000
158.300	57.512	963.287	-5.305	6.967	2.000	109.941	350.867	54.100	32.506
158.400	57.608	947.117	-5.312	6.967	2.000	109.635	350.893	54.100	32.991
158.500	57.705	940.881	-5.325	6.966	2.000	109.532	350.915	54.100	33.000
158.600	57.822	946.009	-5.332	6.966	2.000	109.268	350.896	54.100	32.506
158.700	57.941	950.456	-5.334	6.967	2.000	106.247	351.167	54.100	29.555
158.800	58.013	923.165	-5.334	6.967	2.000	95.945	352.524	54.100	26.541
158.900	58.080	814.267	-5.335	6.967	2.000	84.555	354.125	54.100	23.550
159.000	58.118	656.405	-5.336	6.967	2.000	73.886	355.670	54.100	22.016
159.100	58.131	516.553	-5.341	6.966	2.000	65.413	357.010	54.001	22.000
159.200	58.150	411.253	-5.351	6.967	2.000	64.146	357.325	54.000	22.000
159.300	58.181	389.668	-5.356	6.967	2.000	64.753	357.269	54.000	22.493
159.400	58.197	421.127	-5.357	6.967	2.000	66.250	357.070	54.000	22.500
159.500	58.239	437.829	-5.359	6.967	2.000	66.896	357.020	54.000	22.006
159.600	58.264	426.313	-5.359	6.966	2.000	67.115	357.041	54.000	22.000
159.700	58.294	424.704	-5.358	6.967	2.000	69.199	356.692	54.000	25.451
159.800	58.343	461.659	-5.360	6.967	2.000	75.745	355.821	54.000	25.996
159.900	58.401	542.601	-5.366	6.968	2.000	81.264	355.057	54.000	26.984
160.000	58.470	610.339	-5.373	6.968	2.000	85.218	354.280	54.000	28.485
160.100	58.534	652.483	-5.375	6.968	2.000	92.413	353.283	54.000	30.955
160.200	58.633	726.681	-5.375	6.969	2.000	101.117	352.034	54.000	33.968
160.300	58.747	847.664	-5.376	6.968	2.000	111.117	350.545	54.000	34.983
160.400	58.874	965.174	-5.376	6.969	2.000	117.240	349.707	54.000	35.494
160.500	59.010	1028.759	-5.376	6.968	2.000	120.672	349.228	54.000	35.994
160.600	59.137	1060.549	-5.379	6.968	2.000	121.923	348.994	54.000	36.000
160.700	59.255	1069.436	-5.381	6.969	2.000	121.509	349.043	54.000	36.000
160.800	59.380	1055.772	-5.381	6.968	2.000	121.632	348.948	54.000	36.000
160.900	59.507	1054.633	-5.382	6.968	2.000	122.065	348.871	54.000	36.000
161.000	59.634	1053.510	-5.382	6.968	2.000	122.003	348.840	54.000	36.000
161.100	59.741	1050.455	-5.382	6.969	2.000	121.207	348.866	54.000	34.508
161.200	59.837	1017.508	-5.381	6.969	2.000	111.689	349.926	54.000	28.038
161.300	59.883	864.322	-5.377	6.970	2.000	92.785	352.428	54.000	24.512
161.400	59.928	627.412	-5.374	6.970	2.000	78.405	354.730	53.901	22.513
161.500	59.936	476.334	-5.373	6.970	2.000	68.752	356.141	53.900	21.512
161.600	59.936	384.787	-5.373	6.970	2.000	63.599	357.020	53.900	21.500
161.700	59.963	354.307	-5.373	6.971	2.000	62.778	357.191	53.900	21.990
161.800	59.984	361.051	-5.373	6.970	2.000	63.849	357.131	53.900	22.000
161.900	60.015	377.206	-5.372	6.972	2.000	65.485	356.730	53.900	22.985
162.000	60.035	417.863	-5.364	6.973	2.000	68.530	356.437	53.900	23.000
162.100	60.064	440.170	-5.359	6.974	2.000	69.592	356.369	53.900	23.000
162.200	60.087	436.129	-5.358	6.975	2.000	68.797	356.446	53.900	23.000
162.300	60.133	439.292	-5.358	6.974	2.000	69.879	356.387	53.900	23.494
162.400	60.161	449.023	-5.357	6.976	2.000	71.118	356.156	53.900	23.500
162.500	60.183	467.693	-5.356	6.974	2.000	72.628	355.965	53.900	23.995
162.600	60.230	480.483	-5.355	6.975	2.000	73.303	355.849	53.900	24.000
162.700	60.262	494.265	-5.346	6.975	2.000	74.536	355.731	53.900	24.490
162.800	60.309	500.228	-5.333	6.975	2.000	75.074	355.539	53.900	24.500
162.900	60.330	504.415	-5.330	6.976	2.000	75.114	355.579	53.900	24.500
163.000	60.377	499.135	-5.329	6.977	2.000	75.189	355.654	53.900	24.500
163.100	60.405	501.792	-5.328	6.977	2.000	76.031	355.570	53.900	24.500
163.200	60.427	497.903	-5.327	6.975	2.000	74.892	355.659	53.900	24.003
163.300	60.473	482.742	-5.325	6.977	2.000	71.331	355.907	53.900	22.012
163.400	60.473	424.505	-5.315	6.977	2.000	66.827	356.632	53.900	21.503
163.500	60.474	360.267	-5.298	6.980	2.000	63.326	357.259	53.900	21.003
163.600	60.503	341.354	-5.292	6.981	2.000	61.891	357.486	53.900	21.000
163.700	60.522	332.207	-5.290	6.981	2.000	61.179	357.635	53.900	21.000
163.800	60.521	322.388	-5.290	6.981	2.000	60.461	357.780	53.900	20.504
163.900	60.520	306.698	-5.290	6.980	2.000	56.676	358.226	53.900	18.023
164.000	60.472	229.637	-5.289	6.981	2.000	48.370	359.228	53.900	15.525
164.100	60.422	91.709	-5.284	6.981	2.000	36.267	360.957	53.900	12.038
164.200	60.345	-72.661	-5.258	6.983	2.000	23.899	362.731	53.900	11.011
164.300	60.275	-199.044	-5.245	6.982	2.000	17.393	363.853	53.900	11.000
164.400	60.198	-220.867	-5.241	6.983	2.000	15.138	364.395	53.900	10.506
164.500	60.102	-240.243	-5.241	6.983	2.000	13.666	364.686	53.900	9.512
164.600	60.033	-260.053	-5.240	6.982	2.000	11.638	365.023	53.900	9.500
164.700	59.954	-312.732	-5.239	6.984	2.000	10.419	365.226	53.900	8.513
164.800	59.856	-303.459	-5.237	6.984	2.000	6.782	365.701	53.900	7.514
164.900	59.759	-386.543	-5.205	6.986	2.000	2.855	366.392	53.900	7.007
165.000	59.659	-423.065	-5.187	6.989	2.000	-0.066	366.787	53.900	6.502
165.100	59.515	-445.242	-5.182	6.989	2.000	-2.314	367.112	53.900	5.512
165.200	59.416	-480.684	-5.178	6.989	2.000	-4.752	367.584	53.900	5.500
165.300	59.318	-512.976	-5.179	6.990	2.000	-5.436	367.764	53.900	5.003
165.400	59.173	-498.966	-5.178	6.990	2.000	-5.847	367.901	53.900	5.000
165.500	59.076	-526.554	-5.176	6.990	2.000	-7.436	368.212	53.900	4.504
165.600	58.929	-552.611	-5.151	6.993	2.000	-8.377	368.267	53.900	4.500
165.700	58.834	-537.383	-5.118	6.995	2.000	-8.821	368.396	53.900	4.500
165.800	58.735	-544.055	-5.108	6.995	2.000	-7.482	368.291	53.900	5.491
165.900	58.594	-541.887	-5.103	6.997	2.000	-5.604	368.114	53.900	5.995
166.000	58.495	-482.089	-5.103	6.996	2.000	-2.832	367.745	53.900	7.486
166.100	58.425	-415.021	-5.102	6.997	2.000	2.238	367.031	53.900	8.486
166.200	58.356	-365.081	-5.101	6.996	2.000	7.685	366.371	53.900	9.489
166.300	58.299	-304.484	-5.079	6.997	2.000	11.997	365.719	53.900	11.478
166.400	58.229	-243.532	-5.038	7.000	2.000	16.438	364.884	53.900	12.982
166.500	58.199	-83.944	-5.024	7.000	2.000	26.872	363.570	53.900	13.988
166.600	58.180	30.828	-5.019	7.000	2.000	32.439	362.862	53.900	14.494
166.700	58.132	4.331	-5.018	7.001	2.000	33.577	362.628	53.900	14.993
166.800	58.102	19.289	-5.018	7.000	2.000	34.148	362.585	53.801	15.000
166.900	58.083	44.356	-5.016	7.000	2.000	34.249	362.618	53.800	15.000
167.000	58.034	32.560	-5.008	7.002	2.000	34.079	362.518	53.800	15.000
167.100	58.005	8.575	-4.959	7.003	2.000	34.451	362.522	53.800	15.000
167.200	57.986	12.895	-4.932	7.007	2.000	35.323	362.284	53.800	15.489
167.300	57.985	60.438	-4.924	7.007	2.000	38.719	362.002	53.800	15.993
167.400	57.938	103.146	-4.923	7.008	2.000	40.476	361.739	53.800	16.488
167.500	57.936	133.479	-4.922	7.007	2.000	41.257	361.486	53.800	16.500
167.600	57.934	138.152	-4.921	7.007	2.000	41.338	361.427	53.800	16.500
167.700	57.908	117.066	-4.915	7.007	2.000	41.404	361.445	53.800	16.500
167.800	57.887	109.086	-4.865	7.010	2.000	42.081	361.426	53.800	16.500
167.900	57.860	109.081	-4.833	7.012	2.000	41.489	361.478	53.800	16.500
168.000	57.838	108.736	-4.824	7.013	2.000	40.784	361.554	53.800	16.005
168.100	57.810	111.429	-4.820	7.013	2.000	38.539	361.657	53.800	15.011
168.200	57.789	84.035	-4.819	7.014	2.000	35.914	362.134	53.800	15.000
168.300	57.760	48.038	-4.819	7.014	2.000	34.355	362.488	53.800	15.000
168.400	57.740	32.515	-4.817	7.014	2.000	33.473	362.576	53.800	14.012
168.500	57.666	2.467	-4.785	7.017	2.000	30.226	362.983	53.800	13.012
168.600	57.643	-58.037	-4.738	7.019	2.000	28.153	363.279	53.800	13.000
168.700	57.597	-65.306	-4.720	7.020	2.000	28.586	363.312	53.800	13.984
168.800	57.548	-28.190	-4.715	7.020	2.000	31.792	362.899	53.800	15.439
168.900	57.543	33.598	-4.713	7.020	2.000	35.825	362.297	53.800	15.993
169.000	57.500	79.173	-4.712	7.019	2.000	38.104	361.926	53.800	16.000
169.100	57.496	99.326	-4.712	7.021	2.000	39.900	361.816	53.800	16.497
169.200	57.495	98.981	-4.686	7.020	2.000	41.273	361.571	53.800	16.500
169.300	57.495	127.688	-4.632	7.023	2.000	42.943	361.312	53.800	16.993
169.400	57.468	158.087	-4.612	7.024	2.000	44.119	361.094	53.800	17.497
169.500	57.447	187.363	-4.604	7.025	2.000	46.307	360.712	53.800	17.996
169.600	57.471	221.976	-4.602	7.025	2.000	48.890	360.366	53.800	18.992
169.700	57.492	269.269	-4.603	7.024	2.000	51.163	360.084	53.800	19.000
169.800	57.494	285.484	-4.602	7.024	2.000	52.621	359.891	53.800	19.000
169.900	57.495	294.134	-4.594	7.025	2.000	53.181	359.780	53.800	19.000
170.000	57.494	295.324	-4.544	7.027	2.000	52.828	359.756	53.800	19.000
170.100	57.495	262.704	-4.510	7.027	2.000	47.701	360.376	53.800	15.543
170.200	57.425	137.152	-4.498	7.028	2.000	34.489	362.029	53.800	10.554
170.300	57.330	-81.832	-4.495	7.029	2.000	19.005	364.277	53.800	7.534
170.400	57.234	-250.591	-4.494	7.029	2.000	8.872	365.835	53.800	5.523
170.500	57.109	-443.612	-4.493	7.028	2.000	-3.089	367.735	53.800	5.500
170.600	56.992	-572.095	-4.488	7.029	2.000	-7.355	368.455	53.800	5.500
170.700	56.893	-526.556	-4.437	7.031	2.000	-5.079	368.223	53.800	5.500
170.800	56.796	-505.584	-4.402	7.032	2.000	-3.577	368.046	53.800	5.993
170.900	56.697	-467.073	-4.390	7.033	2.000	0.520	367.485	53.800	8.464
171.000	56.645	-377.717	-4.385	7.034	2.000	8.305	366.374	53.800	11.888
171.100	56.643	-239.561	-4.384	7.034	2.000	22.613	363.799	53.800	19.481
171.200	56.682	117.915	-4.383	7.034	2.000	51.485	359.967	53.800	24.930
171.300	56.777	548.620	-4.383	7.033	2.000	81.439	356.006	53.800	26.490
171.400	56.901	794.307	-4.350	7.034	2.000	95.741	353.948	53.800	26.997
171.500	56.977	869.493	-4.303	7.035	2.000	98.050	353.707	53.800	27.000
171.600	57.070	823.013	-4.284	7.036	2.000	94.467	354.010	53.800	27.000
