Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
168.500	48.062	113.337	-5.664	7.133	1.000	34.841	372.558	79.500	14.000
168.600	48.032	112.439	-5.663	7.132	1.000	34.188	372.575	79.500	14.000
168.700	48.013	108.195	-5.663	7.133	1.000	34.513	372.532	79.500	14.000
168.800	48.013	108.401	-5.663	7.133	1.000	33.500	372.693	79.500	13.518
168.900	47.988	83.277	-5.664	7.133	1.000	31.860	372.884	79.500	12.014
169.000	47.967	37.331	-5.663	7.132	1.000	27.449	373.568	79.500	11.010
169.100	47.936	-27.301	-5.663	7.132	1.000	23.654	374.245	79.500	10.507
169.200	47.887	-89.009	-5.664	7.133	1.000	20.190	374.744	79.500	9.528
169.300	47.813	-129.992	-5.663	7.133	1.000	16.804	375.344	79.500	9.010
169.400	47.748	-184.516	-5.663	7.133	1.000	14.244	375.935	79.500	6.051
169.500	47.670	-229.417	-5.663	7.132	1.000	8.453	376.606	79.500	5.506
169.600	47.573	-366.057	-5.663	7.133	1.000	0.866	377.577	79.500	5.500
169.700	47.477	-465.652	-5.663	7.133	1.000	0.206	378.256	79.500	5.500
169.800	47.404	-449.911	-5.662	7.133	1.000	2.199	377.952	79.500	6.954
169.900	47.352	-399.743	-5.663	7.132	1.000	5.894	377.455	79.500	7.984
170.000	47.279	-312.823	-5.663	7.132	1.000	11.401	376.703	79.500	8.000
170.100	47.212	-253.715	-5.663	7.133	1.000	11.688	376.629	79.500	8.000
170.200	47.161	-245.604	-5.663	7.133	1.000	12.329	376.573	79.500	8.488
170.300	47.110	-249.069	-5.662	7.133	1.000	12.545	376.380	79.500	8.977
170.400	47.060	-237.996	-5.663	7.133	1.000	13.400	376.342	79.500	9.000
170.500	47.010	-204.709	-5.663	7.132	1.000	15.151	375.895	79.500	9.000
170.600	46.960	-156.540	-5.662	7.132	1.000	16.816	375.707	79.500	8.052
170.700	46.888	-182.318	-5.663	7.132	1.000	13.585	376.339	79.500	8.000
170.800	46.821	-229.399	-5.663	7.132	1.000	11.931	376.669	79.500	8.000
170.900	46.768	-259.010	-5.663	7.133	1.000	11.568	376.721	79.500	8.000
171.000	46.695	-273.473	-5.662	7.133	1.000	11.049	376.871	79.500	8.000
171.100	46.628	-258.617	-5.662	7.132	1.000	11.162	376.841	79.500	8.000
171.200	46.578	-264.995	-5.663	7.132	1.000	11.028	376.735	79.500	8.000
171.300	46.525	-261.056	-5.662	7.133	1.000	11.804	376.843	79.500	8.000
171.400	46.451	-256.917	-5.662	7.133	1.000	11.227	376.872	79.500	8.000
171.500	46.384	-260.553	-5.661	7.132	1.000	11.436	376.896	79.500	8.000
171.600	46.331	-261.191	-5.661	7.133	1.000	11.601	376.873	79.500	8.000
171.700	46.280	-249.589	-5.661	7.134	1.000	11.550	376.810	79.500	8.000
171.800	46.210	-249.916	-5.661	7.133	1.000	11.695	376.924	79.500	8.000
171.900	46.140	-252.415	-5.661	7.133	1.000	11.553	376.915	79.500	8.000
172.000	46.091	-248.108	-5.661	7.133	1.000	11.973	376.832	79.500	8.000
172.100	46.039	-247.176	-5.661	7.132	1.000	12.634	376.816	79.500	8.995
172.200	45.987	-237.761	-5.659	7.132	1.000	16.149	376.234	79.500	10.986
172.300	45.964	-158.452	-5.658	7.132	1.000	19.594	374.916	79.500	11.000
172.400	45.943	-32.540	-5.659	7.132	1.000	25.687	374.609	79.500	11.000
172.500	45.919	-13.491	-5.658	7.132	1.000	24.621	374.789	79.500	11.000
172.600	45.892	-33.015	-5.658	7.133	1.000	24.835	374.650	79.500	11.000
172.700	45.848	-29.769	-5.658	7.133	1.000	24.126	374.826	79.500	11.000
172.800	45.822	-37.734	-5.658	7.133	1.000	23.744	374.750	79.500	11.000
172.900	45.798	-43.052	-5.658	7.133	1.000	24.343	374.877	79.500	11.000
173.000	45.773	-39.582	-5.659	7.134	1.000	23.718	374.911	79.500	11.000
173.100	45.745	-36.771	-5.659	7.134	1.000	24.169	374.838	79.500	11.000
173.200	45.718	-35.528	-5.659	7.133	1.000	24.084	374.846	79.500	11.000
173.300	45.696	-35.174	-5.659	7.132	1.000	24.513	374.870	79.500	11.000
173.400	45.652	-40.636	-5.659	7.132	1.000	23.765	374.825	79.500	11.000
173.500	45.627	-35.403	-5.660	7.132	1.000	25.432	374.743	79.500	12.470
173.600	45.623	-2.317	-5.659	7.133	1.000	30.006	373.903	79.500	14.474
173.700	45.623	96.244	-5.659	7.133	1.000	35.509	373.016	79.500	14.500
173.800	45.624	160.817	-5.659	7.133	1.000	36.077	372.977	79.500	14.007
173.900	45.623	159.191	-5.659	7.133	1.000	34.625	373.011	79.500	13.015
174.000	45.622	128.500	-5.659	7.132	1.000	30.778	373.422	79.500	11.518
174.100	45.600	54.392	-5.659	7.132	1.000	26.231	374.309	79.500	11.500
174.200	45.575	-3.028	-5.659	7.132	1.000	25.996	374.335	79.500	11.500
174.300	45.551	-5.354	-5.659	7.132	1.000	25.915	374.541	79.500	11.500
174.400	45.524	-7.403	-5.660	7.133	1.000	25.917	374.582	79.500	11.500
174.500	45.502	-9.473	-5.659	7.132	1.000	26.405	374.338	79.500	11.996
174.600	45.478	15.122	-5.659	7.132	1.000	28.331	374.185	79.500	12.496
174.700	45.478	34.767	-5.659	7.132	1.000	28.803	374.061	79.500	12.500
174.800	45.478	50.915	-5.659	7.133	1.000	29.531	373.892	79.500	12.500
174.900	45.455	55.438	-5.659	7.133	1.000	29.836	373.927	79.500	12.500
175.000	45.427	67.050	-5.659	7.133	1.000	29.908	373.797	79.500	12.500
175.100	45.427	67.324	-5.659	7.132	1.000	30.538	373.668	79.500	12.995
175.200	45.427	83.040	-5.659	7.132	1.000	32.087	373.531	79.500	13.494
175.300	45.428	110.968	-5.660	7.132	1.000	33.577	373.256	79.500	13.500
175.400	45.428	129.728	-5.660	7.133	1.000	34.016	373.201	79.500	13.500
175.500	45.426	132.602	-5.659	7.133	1.000	34.310	373.184	79.500	13.500
175.600	45.408	132.244	-5.660	7.133	1.000	33.390	373.135	79.500	13.006
175.700	45.383	119.718	-5.659	7.133	1.000	31.760	373.474	79.500	12.507
175.800	45.379	83.761	-5.656	7.133	1.000	29.944	373.774	79.500	12.500
175.900	45.361	59.194	-5.656	7.132	1.000	28.335	373.994	79.500	10.528
176.000	45.314	12.983	-5.657	7.133	1.000	22.465	374.743	79.500	10.500
176.100	45.282	-60.485	-5.656	7.133	1.000	21.069	375.199	79.500	10.500
176.200	45.258	-89.095	-5.657	7.133	1.000	21.319	375.209	79.500	10.500
176.300	45.214	-80.670	-5.657	7.133	1.000	21.072	375.370	79.500	10.500
176.400	45.186	-94.222	-5.658	7.132	1.000	22.191	375.293	79.500	10.500
176.500	45.163	-78.903	-5.660	7.132	1.000	21.664	375.066	79.500	10.500
176.600	45.134	-69.000	-5.661	7.133	1.000	22.942	375.060	79.500	10.996
176.700	45.115	-47.374	-5.661	7.133	1.000	24.647	374.582	79.500	12.487
176.800	45.086	-6.982	-5.662	7.132	1.000	28.149	374.316	79.500	12.500
176.900	45.085	39.740	-5.661	7.132	1.000	28.423	374.128	79.500	12.500
177.000	45.065	46.599	-5.661	7.133	1.000	29.026	374.049	79.500	12.500
177.100	45.036	49.737	-5.661	7.133	1.000	29.074	374.052	79.500	12.005
177.200	45.037	50.019	-5.660	7.132	1.000	28.678	374.077	79.401	12.000
177.300	45.020	41.782	-5.662	7.132	1.000	28.511	374.056	79.400	12.000
177.400	44.991	44.699	-5.662	7.133	1.000	28.383	374.159	79.400	12.000
177.500	44.987	40.143	-5.663	7.133	1.000	28.798	374.100	79.400	12.000
177.600	44.972	42.349	-5.664	7.133	1.000	27.617	374.115	79.400	11.507
177.700	44.927	21.260	-5.663	7.132	1.000	25.377	374.544	79.400	10.020
177.800	44.893	-30.728	-5.663	7.132	1.000	20.189	375.269	79.400	9.507
177.900	44.855	-109.271	-5.666	7.133	1.000	17.670	375.773	79.400	8.518
178.000	44.780	-154.883	-5.668	7.133	1.000	13.584	376.326	79.400	5.514
178.100	44.715	-215.747	-5.669	7.132	1.000	8.329	377.107	79.400	5.003
178.200	44.616	-341.002	-5.669	7.132	1.000	-1.367	378.639	79.400	2.581
178.300	44.501	-512.542	-5.669	7.132	1.000	-6.895	379.612	79.400	0.016
178.400	44.355	-618.629	-5.668	7.132	1.000	-11.795	380.581	79.400	0.000
178.500	44.211	-714.035	-5.668	7.132	1.000	-14.009	381.099	79.400	0.000
178.600	44.084	-738.008	-5.670	7.133	1.000	-14.217	381.269	79.400	0.964
178.700	43.965	-755.886	-5.674	7.132	1.000	-13.675	381.038	79.400	1.496
178.800	43.834	-708.205	-5.675	7.130	1.000	-8.431	380.418	79.400	2.987
178.900	43.737	-617.627	-5.675	7.130	1.000	-5.674	379.943	79.400	3.495
179.000	43.643	-558.796	-5.675	7.130	1.000	-3.407	379.584	79.400	3.500
179.100	43.545	-542.037	-5.676	7.131	1.000	-3.408	379.671	79.400	3.500
179.200	43.449	-524.289	-5.676	7.130	1.000	-2.344	379.533	79.400	3.500
179.300	43.366	-511.813	-5.677	7.130	1.000	-1.497	379.409	79.400	4.972
179.400	43.299	-480.775	-5.681	7.131	1.000	2.085	378.792	79.400	5.988
179.500	43.220	-413.183	-5.685	7.130	1.000	5.290	378.311	79.400	6.000
179.600	43.151	-355.739	-5.685	7.130	1.000	6.035	378.209	79.400	5.506
179.700	43.059	-346.294	-5.686	7.130	1.000	5.909	378.286	79.400	3.529
179.800	42.962	-372.464	-5.686	7.131	1.000	2.067	378.634	79.400	3.022
179.900	42.866	-448.512	-5.686	7.131	1.000	-1.947	379.498	79.400	3.000
180.000	42.768	-530.254	-5.687	7.130	1.000	-3.823	379.796	79.400	3.000
180.100	42.672	-545.661	-5.691	7.130	1.000	-3.395	379.799	79.400	3.000
180.200	42.574	-540.860	-5.695	7.129	1.000	-3.175	379.784	79.400	3.000
180.300	42.476	-530.469	-5.696	7.129	1.000	-2.245	379.682	79.400	3.000
180.400	42.378	-518.687	-5.696	7.129	1.000	-2.347	379.569	79.400	3.000
180.500	42.283	-515.340	-5.697	7.129	1.000	-2.285	379.697	79.400	3.000
180.600	42.184	-523.383	-5.698	7.129	1.000	-1.740	379.629	79.400	3.000
180.700	42.086	-522.880	-5.697	7.129	1.000	-2.863	379.829	79.400	3.000
180.800	41.989	-527.980	-5.701	7.129	1.000	-3.034	379.890	79.400	2.009
180.900	41.892	-544.959	-5.707	7.130	1.000	-4.947	380.098	79.400	2.000
181.000	41.793	-575.847	-5.708	7.129	1.000	-5.682	380.369	79.400	2.990
181.100	41.692	-593.176	-5.709	7.129	1.000	-3.783	379.990	79.400	3.990
181.200	41.599	-536.542	-5.709	7.129	1.000	0.628	379.313	79.400	6.455
181.300	41.518	-448.381	-5.709	7.129	1.000	5.364	378.477	79.400	7.488
181.400	41.468	-333.215	-5.710	7.128	1.000	11.748	377.627	79.400	7.994
181.500	41.430	-240.348	-5.713	7.128	1.000	14.072	377.012	79.400	9.941
181.600	41.426	-150.567	-5.719	7.128	1.000	22.003	375.786	79.400	10.493
181.700	41.426	-27.001	-5.725	7.127	1.000	25.213	375.356	79.400	11.969
181.800	41.426	40.817	-5.726	7.126	1.000	28.260	374.718	79.400	13.479
181.900	41.426	79.394	-5.727	7.126	1.000	32.801	374.060	79.400	13.500
182.000	41.426	178.786	-5.726	7.126	1.000	34.364	373.642	79.400	13.500
182.100	41.437	187.675	-5.726	7.127	1.000	35.155	373.778	79.400	13.500
182.200	41.470	200.885	-5.728	7.126	1.000	34.776	373.704	79.400	13.500
182.300	41.476	188.150	-5.734	7.126	1.000	34.757	373.643	79.400	13.500
182.400	41.477	197.602	-5.741	7.127	1.000	33.930	373.765	79.400	13.500
182.500	41.476	179.247	-5.743	7.127	1.000	34.488	373.744	79.400	13.500
182.600	41.486	189.451	-5.744	7.126	1.000	33.753	373.656	79.400	13.500
182.700	41.519	177.682	-5.744	7.126	1.000	34.152	373.724	79.400	13.500
182.800	41.524	187.372	-5.744	7.127	1.000	34.967	373.598	79.400	13.500
182.900	41.524	188.181	-5.744	7.127	1.000	35.141	373.340	79.400	13.993
183.000	41.537	208.901	-5.749	7.125	1.000	36.762	373.299	79.400	14.991
183.100	41.584	227.931	-5.758	7.125	1.000	39.727	372.696	79.400	16.480
183.200	41.627	298.534	-5.761	7.124	1.000	45.277	371.905	79.400	17.461
183.300	41.677	380.730	-5.762	7.124	1.000	48.328	371.277	79.400	17.993
183.400	41.728	453.614	-5.763	7.124	1.000	51.161	370.835	79.400	18.000
183.500	41.781	480.941	-5.763	7.124	1.000	52.043	370.665	79.400	18.000
183.600	41.830	516.004	-5.764	7.124	1.000	52.951	370.558	79.400	18.497
183.700	41.889	511.027	-5.768	7.124	1.000	52.653	370.401	79.400	18.500
183.800	41.969	519.270	-5.778	7.125	1.000	52.758	370.443	79.400	18.500
183.900	42.017	510.026	-5.783	7.125	1.000	52.988	370.422	79.400	18.500
184.000	42.068	513.622	-5.784	7.125	1.000	52.693	370.355	79.400	18.500
184.100	42.120	512.039	-5.784	7.125	1.000	53.769	370.290	79.400	18.996
184.200	42.179	525.343	-5.784	7.124	1.000	54.664	369.987	79.400	19.487
184.300	42.261	540.772	-5.784	7.125	1.000	56.235	369.746	79.400	19.500
184.400	42.322	562.836	-5.787	7.124	1.000	57.098	369.576	79.400	19.500
184.500	42.409	580.746	-5.796	7.123	1.000	57.962	369.407	79.400	19.500
184.600	42.460	587.030	-5.803	7.122	1.000	57.708	369.486	79.400	19.500
184.700	42.522	589.874	-5.805	7.123	1.000	57.962	369.426	79.400	19.994
184.800	42.604	588.027	-5.805	7.123	1.000	57.750	369.343	79.400	20.000
184.900	42.668	590.953	-5.806	7.123	1.000	58.393	369.267	79.400	20.000
185.000	42.751	596.034	-5.806	7.123	1.000	59.124	369.194	79.400	20.000
185.100	42.809	614.049	-5.808	7.122	1.000	59.169	369.051	79.400	20.000
185.200	42.897	608.868	-5.817	7.122	1.000	59.614	369.071	79.400	20.000
185.300	42.956	610.939	-5.825	7.123	1.000	59.131	369.005	79.400	20.000
185.400	43.041	598.052	-5.829	7.122	1.000	59.265	368.984	79.400	20.000
185.500	43.092	601.065	-5.829	7.123	1.000	58.999	369.013	79.400	20.000
185.600	43.154	602.265	-5.829	7.123	1.000	59.119	368.949	79.400	20.000
185.700	43.236	599.530	-5.829	7.122	1.000	59.278	368.922	79.400	20.000
185.800	43.294	592.554	-5.830	7.122	1.000	59.592	368.880	79.400	20.000
185.900	43.381	594.752	-5.836	7.122	1.000	59.317	368.784	79.301	20.000
186.000	43.432	590.196	-5.846	7.122	1.000	58.801	368.951	79.300	20.000
186.100	43.493	585.156	-5.851	7.123	1.000	58.994	368.960	79.300	20.000
186.200	43.576	580.047	-5.851	7.123	1.000	58.432	368.930	79.300	20.000
186.300	43.626	572.979	-5.851	7.121	1.000	58.760	368.998	79.300	20.000
186.400	43.687	573.083	-5.852	7.123	1.000	58.582	368.922	79.300	20.000
186.500	43.768	578.815	-5.853	7.122	1.000	58.479	368.876	79.300	20.000
186.600	43.818	580.632	-5.859	7.123	1.000	56.261	369.144	79.300	18.022
186.700	43.864	541.613	-5.871	7.120	1.000	50.894	369.862	79.300	14.540
186.800	43.864	445.533	-5.878	7.120	1.000	40.614	371.238	79.300	12.524
186.900	43.857	265.042	-5.879	7.122	1.000	31.833	372.803	79.300	11.019
187.000	43.813	115.563	-5.879	7.120	1.000	22.869	374.318	79.300	7.545
187.100	43.766	-37.167	-5.880	7.119	1.000	13.234	375.805	79.300	7.500
187.200	43.717	-191.744	-5.881	7.121	1.000	11.944	376.465	79.300	7.500
187.300	43.656	-260.144	-5.882	7.121	1.000	11.234	376.564	79.300	7.500
187.400	43.573	-253.485	-5.892	7.119	1.000	11.342	376.765	79.300	7.500
187.500	43.527	-260.804	-5.901	7.119	1.000	11.492	376.706	79.300	7.500
187.600	43.477	-237.772	-5.905	7.119	1.000	12.302	376.622	79.300	7.500
187.700	43.430	-243.318	-5.905	7.120	1.000	12.249	376.652	79.300	8.493
187.800	43.384	-224.092	-5.905	7.119	1.000	14.765	376.053	79.300	11.479
187.900	43.372	-209.411	-5.906	7.119	1.000	20.632	374.627	79.300	11.500
188.000	43.336	-31.785	-5.908	7.120	1.000	27.409	374.105	79.300	11.500
188.100	43.330	62.224	-5.918	7.119	1.000	26.834	374.280	79.300	11.500
188.200	43.326	27.640	-5.927	7.120	1.000	26.846	374.175	79.300	11.500
188.300	43.287	23.941	-5.929	7.121	1.000	25.930	374.381	79.300	11.500
188.400	43.276	25.469	-5.931	7.119	1.000	24.821	374.498	79.300	11.017
188.500	43.239	-10.628	-5.932	7.120	1.000	25.231	374.677	79.300	11.000
188.600	43.234	3.366	-5.931	7.120	1.000	24.421	374.731	79.300	11.000
188.700	43.229	-17.183	-5.932	7.120	1.000	25.002	374.644	79.300	11.000
188.800	43.189	-8.328	-5.938	7.121	1.000	25.145	374.653	79.300	11.000
188.900	43.178	-11.261	-5.949	7.119	1.000	25.364	374.623	79.300	11.000
189.000	43.143	8.151	-5.955	7.118	1.000	24.159	374.650	79.300	11.000
189.100	43.134	-12.102	-5.955	7.118	1.000	24.349	374.724	79.300	11.000
189.200	43.094	-6.479	-5.955	7.118	1.000	24.812	374.651	79.300	11.000
189.300	43.087	-13.990	-5.956	7.118	1.000	24.514	374.626	79.300	11.000
189.400	43.081	5.374	-5.956	7.117	1.000	24.953	374.741	79.300	11.000
189.500	43.038	-13.871	-5.960	7.119	1.000	25.098	374.673	79.300	11.497
189.600	43.037	9.350	-5.973	7.118	1.000	26.656	374.467	79.300	11.997
189.700	43.037	8.622	-5.979	7.117	1.000	28.243	374.095	79.300	13.490
189.800	43.037	62.867	-5.981	7.119	1.000	32.693	373.339	79.300	13.997
189.900	43.037	120.654	-5.982	7.118	1.000	35.471	373.027	79.300	14.000
190.000	43.037	201.443	-5.982	7.117	1.000	36.784	372.876	79.300	14.000
190.100	43.041	191.250	-5.982	7.118	1.000	36.256	372.755	79.300	14.000
190.200	43.081	210.406	-5.985	7.117	1.000	36.161	372.789	79.300	14.000
190.300	43.087	197.056	-5.994	7.118	1.000	36.120	372.823	79.300	14.000
190.400	43.086	214.896	-6.004	7.118	1.000	35.553	372.788	79.300	14.000
190.500	43.086	186.361	-6.006	7.117	1.000	35.730	372.900	79.300	14.000
190.600	43.088	201.464	-6.007	7.117	1.000	35.676	372.807	79.300	14.000
190.700	43.131	183.204	-6.007	7.118	1.000	35.956	372.670	79.300	14.000
190.800	43.138	201.542	-6.007	7.118	1.000	35.910	372.841	79.300	14.000
190.900	43.137	180.710	-6.009	7.117	1.000	36.660	372.761	79.300	14.494
191.000	43.140	210.803	-6.020	7.119	1.000	37.702	372.506	79.300	14.994
191.100	43.178	216.264	-6.030	7.119	1.000	40.306	372.014	79.300	16.480
191.200	43.185	280.968	-6.032	7.119	1.000	44.986	371.298	79.300	17.479
191.300	43.234	328.740	-6.034	7.117	1.000	48.066	370.789	79.300	17.500
191.400	43.284	429.425	-6.032	7.118	1.000	49.464	370.560	79.300	17.500
191.500	43.331	426.254	-6.033	7.118	1.000	48.813	370.473	79.300	17.500
191.600	43.373	443.364	-6.034	7.118	1.000	48.735	370.599	79.300	17.500
191.700	43.422	408.456	-6.038	7.119	1.000	48.510	370.692	79.300	17.500
191.800	43.471	427.096	-6.049	7.118	1.000	48.999	370.619	79.300	17.500
191.900	43.519	400.256	-6.054	7.117	1.000	48.442	370.653	79.300	17.500
192.000	43.528	424.329	-6.057	7.118	1.000	49.078	370.554	79.300	17.500
192.100	43.575	399.192	-6.057	7.119	1.000	48.203	370.435	79.201	17.500
192.200	43.623	429.836	-6.058	7.118	1.000	47.969	370.575	79.200	17.500
192.300	43.665	394.568	-6.057	7.117	1.000	48.684	370.477	79.200	17.500
192.400	43.714	418.765	-6.061	7.119	1.000	48.588	370.563	79.200	17.500
192.500	43.760	402.896	-6.073	7.119	1.000	48.544	370.547	79.200	17.500
192.600	43.768	419.883	-6.078	7.119	1.000	48.933	370.408	79.200	17.500
192.700	43.816	402.552	-6.079	7.120	1.000	48.860	370.476	79.200	17.500
192.800	43.863	421.060	-6.080	7.120	1.000	49.187	370.395	79.200	17.500
192.900	43.909	402.330	-6.080	7.120	1.000	49.491	370.352	79.200	17.500
193.000	43.957	426.550	-6.081	7.120	1.000	49.229	370.406	79.200	17.500
193.100	44.007	408.115	-6.081	7.120	1.000	49.136	370.388	79.200	17.500
193.200	44.013	411.276	-6.091	7.120	1.000	48.374	370.322	79.200	17.500
193.300	44.059	400.805	-6.097	7.119	1.000	48.793	370.407	79.200	17.500
193.400	44.110	406.967	-6.101	7.120	1.000	48.743	370.416	79.200	17.500
193.500	44.150	404.072	-6.100	7.120	1.000	48.471	370.365	79.200	17.500
193.600	44.199	401.989	-6.102	7.118	1.000	48.644	370.348	79.200	17.500
193.700	44.207	406.020	-6.103	7.120	1.000	48.576	370.186	79.200	17.500
193.800	44.256	401.948	-6.102	7.119	1.000	48.874	370.349	79.200	17.500
193.900	44.305	418.223	-6.109	7.119	1.000	48.883	370.349	79.200	17.500
194.000	44.351	400.504	-6.119	7.121	1.000	49.126	370.313	79.200	17.500
194.100	44.395	406.901	-6.121	7.120	1.000	48.853	370.354	79.200	17.500
194.200	44.403	390.795	-6.123	7.121	1.000	49.435	370.345	79.200	17.500
194.300	44.450	408.835	-6.123	7.120	1.000	48.461	370.306	79.200	17.500
194.400	44.500	389.993	-6.124	7.120	1.000	48.353	370.386	79.200	17.500
194.500	44.539	407.642	-6.123	7.121	1.000	47.844	370.409	79.200	17.004
194.600	44.547	384.680	-6.127	7.119	1.000	46.085	370.506	79.200	16.508
194.700	44.596	369.332	-6.137	7.121	1.000	44.205	371.008	79.200	16.006
194.800	44.597	314.407	-6.141	7.122	1.000	42.573	371.222	79.200	16.000
194.900	44.637	307.190	-6.143	7.122	1.000	42.611	371.291	79.200	16.000
195.000	44.646	278.655	-6.144	7.123	1.000	42.335	371.309	79.200	16.000
195.100	44.686	299.654	-6.144	7.123	1.000	42.879	371.221	79.200	16.000
195.200	44.694	277.799	-6.144	7.123	1.000	42.490	371.338	79.200	16.000
195.300	44.734	299.322	-6.148	7.123	1.000	43.026	371.335	79.200	16.000
195.400	44.744	280.587	-6.156	7.123	1.000	42.523	371.312	79.200	16.000
195.500	44.745	299.428	-6.161	7.122	1.000	42.638	371.310	79.200	16.000
195.600	44.784	279.540	-6.162	7.122	1.000	42.761	371.300	79.200	16.000
195.700	44.794	294.991	-6.162	7.123	1.000	42.581	371.246	79.200	16.000
195.800	44.831	284.439	-6.163	7.122	1.000	42.876	371.285	79.200	16.000
195.900	44.840	295.779	-6.163	7.121	1.000	42.198	371.266	79.200	15.008
196.000	44.841	289.106	-6.165	7.123	1.000	38.928	371.676	79.200	13.016
196.100	44.841	242.524	-6.172	7.123	1.000	33.529	372.660	79.200	13.000
196.200	44.840	140.038	-6.179	7.125	1.000	32.656	372.835	79.200	13.000
196.300	44.840	106.003	-6.181	7.124	1.000	32.087	373.017	79.200	13.000
196.400	44.841	116.387	-6.182	7.124	1.000	32.025	373.019	79.200	13.000
196.500	44.842	98.717	-6.182	7.123	1.000	31.865	373.007	79.200	13.000
196.600	44.820	115.481	-6.182	7.124	1.000	31.097	373.189	79.200	13.000
196.700	44.801	91.692	-6.182	7.124	1.000	31.596	373.166	79.200	13.000
196.800	44.794	105.842	-6.190	7.124	1.000	31.280	373.073	79.101	13.000
196.900	44.793	95.507	-6.198	7.126	1.000	28.980	373.405	79.100	10.532
197.000	44.755	88.151	-6.200	7.126	1.000	23.285	374.243	79.100	10.500
197.100	44.745	-26.287	-6.201	7.126	1.000	21.915	374.620	79.100	10.500
197.200	44.699	-60.195	-6.201	7.126	1.000	22.065	374.730	79.100	10.500
197.300	44.657	-74.491	-6.201	7.125	1.000	22.070	374.760	79.100	10.500
197.400	44.645	-56.198	-6.200	7.127	1.000	20.289	374.885	79.100	7.018
197.500	44.601	-80.625	-6.205	7.126	1.000	13.708	375.876	79.100	6.006
197.600	44.517	-140.295	-6.212	7.126	1.000	9.606	376.632	79.100	6.994
197.700	44.456	-288.118	-6.216	7.125	1.000	7.555	377.112	79.100	8.490
197.800	44.408	-336.581	-6.218	7.125	1.000	12.297	376.510	79.100	8.996
197.900	44.360	-252.186	-6.219	7.127	1.000	13.567	376.162	79.100	9.000
198.000	44.311	-216.463	-6.219	7.126	1.000	16.678	375.548	79.100	9.000
198.100	44.262	-155.320	-6.219	7.126	1.000	17.834	375.522	79.100	9.000
198.200	44.218	-104.329	-6.223	7.125	1.000	16.387	375.754	79.100	9.000
198.300	44.170	-157.312	-6.230	7.127	1.000	15.869	375.930	79.100	9.000
198.400	44.123	-168.701	-6.234	7.128	1.000	15.808	375.972	79.100	8.513
198.500	44.073	-167.843	-6.236	7.129	1.000	12.879	376.170	79.100	2.566
198.600	44.024	-195.259	-6.236	7.128	1.000	3.815	377.636	79.100	1.511
198.700	43.895	-302.076	-6.238	7.129	1.000	-8.810	379.599	79.100	2.982
198.800	43.754	-615.377	-6.238	7.129	1.000	-5.472	379.436	79.100	5.470
198.900	43.685	-605.502	-6.237	7.129	1.000	-0.548	378.640	79.100	5.994
199.000	43.594	-499.317	-6.242	7.130	1.000	4.120	377.906	79.100	6.493
199.100	43.540	-407.802	-6.248	7.130	1.000	9.139	377.181	79.100	6.993
199.200	43.489	-320.485	-6.250	7.129	1.000	10.485	376.995	79.100	7.000
199.300	43.431	-248.886	-6.252	7.130	1.000	10.657	376.975	79.100	7.000
199.400	43.342	-269.590	-6.251	7.131	1.000	10.903	377.040	79.100	7.000
199.500	43.290	-240.766	-6.251	7.130	1.000	11.037	377.133	79.100	7.000
199.600	43.238	-286.205	-6.251	7.130	1.000	8.912	377.196	79.100	8.490
199.700	43.181	-297.622	-6.259	7.130	1.000	13.436	376.565	79.100	9.493
199.800	43.137	-236.224	-6.266	7.132	1.000	16.863	375.671	79.100	9.995
199.900	43.131	-94.030	-6.269	7.132	1.000	22.644	374.926	79.100	10.000
200.000	43.080	-33.167	-6.268	7.132	1.000	20.900	375.353	79.100	10.000
200.100	43.043	-72.807	-6.270	7.132	1.000	20.674	375.272	79.100	10.000
200.200	43.026	-77.683	-6.268	7.133	1.000	21.009	375.423	79.100	10.484
200.300	42.993	-59.338	-6.269	7.133	1.000	21.483	375.244	79.100	10.995
200.400	42.976	-54.371	-6.274	7.135	1.000	23.779	374.895	79.100	11.495
200.500	42.947	-10.336	-6.280	7.135	1.000	26.679	374.423	79.100	12.489
200.600	42.942	43.753	-6.282	7.135	1.000	30.134	373.991	79.100	12.500
200.700	42.942	96.349	-6.283	7.135	1.000	31.054	373.663	79.100	12.500
200.800	42.942	117.112	-6.283	7.135	1.000	31.556	373.721	79.100	12.500
200.900	42.942	113.033	-6.284	7.135	1.000	30.511	373.745	79.100	12.500
201.000	42.942	104.505	-6.285	7.135	1.000	30.504	373.721	79.100	12.500
201.100	42.942	106.624	-6.289	7.136	1.000	31.072	373.723	79.100	12.993
201.200	42.942	118.341	-6.295	7.136	1.000	31.196	373.628	79.100	13.000
201.300	42.942	127.986	-6.297	7.137	1.000	32.470	373.430	79.100	13.492
201.400	42.943	147.715	-6.298	7.136	1.000	33.095	373.262	79.100	13.500
201.500	42.942	152.983	-6.298	7.136	1.000	33.602	373.079	79.100	13.500
201.600	42.942	158.502	-6.298	7.136	1.000	33.180	373.286	79.100	13.500
201.700	42.942	158.064	-6.298	7.136	1.000	33.845	373.240	79.100	13.500
