Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
173.900	45.814	-25.055	38.224	31.920	1.000	14.840	384.843	85.000	10.000
174.000	45.771	-23.790	38.225	31.918	1.000	14.888	384.841	85.000	10.000
174.100	45.765	-17.091	38.225	31.919	1.000	14.986	384.819	85.000	10.000
174.200	45.721	-22.309	38.226	31.917	1.000	14.953	384.815	85.000	10.000
174.300	45.714	-9.340	38.228	31.914	1.000	15.084	384.809	85.000	10.000
174.400	45.671	-37.802	38.238	31.897	1.000	15.150	384.811	85.000	10.000
174.500	45.655	-5.147	38.248	31.879	1.000	15.303	384.800	85.000	10.493
174.600	45.624	-16.636	38.250	31.874	1.000	16.899	384.659	85.000	10.992
174.700	45.625	29.224	38.251	31.870	1.000	18.784	384.508	85.000	11.000
174.800	45.624	45.066	38.251	31.870	1.000	19.432	384.446	85.000	11.000
174.900	45.619	71.093	38.251	31.870	1.000	19.514	384.445	85.000	11.000
175.000	45.577	49.002	38.252	31.869	1.000	19.580	384.443	85.000	11.000
175.100	45.577	66.255	38.255	31.861	1.000	19.262	384.465	85.000	11.000
175.200	45.570	49.708	38.265	31.840	1.000	19.072	384.470	85.000	11.000
175.300	45.526	55.325	38.267	31.829	1.000	18.765	384.490	85.000	11.000
175.400	45.526	41.119	38.270	31.827	1.000	18.738	384.496	85.000	11.000
175.500	45.522	44.408	38.270	31.825	1.000	18.783	384.487	85.000	11.000
175.600	45.478	53.181	38.271	31.825	1.000	18.812	384.484	85.000	11.000
175.700	45.477	44.855	38.271	31.824	1.000	18.608	384.500	85.000	10.505
175.800	45.460	56.255	38.274	31.819	1.000	17.416	384.588	85.000	10.009
175.900	45.427	14.545	38.279	31.805	1.000	16.204	384.697	85.000	10.000
176.000	45.411	11.278	38.282	31.795	1.000	15.691	384.744	85.000	10.000
176.100	45.380	-15.383	38.283	31.792	1.000	15.626	384.754	85.000	10.000
176.200	45.380	8.424	38.283	31.791	1.000	15.864	384.725	85.000	10.000
176.300	45.363	-8.787	38.283	31.791	1.000	15.967	384.721	85.000	10.000
176.400	45.325	11.706	38.283	31.792	1.000	15.920	384.722	85.000	10.000
176.500	45.280	-9.955	38.284	31.789	1.000	15.854	384.720	85.000	10.000
176.600	45.277	11.257	38.286	31.778	1.000	15.672	384.743	85.000	10.000
176.700	45.232	-15.013	38.289	31.767	1.000	15.656	384.757	85.000	10.000
176.800	45.231	3.620	38.287	31.763	1.000	15.614	384.768	85.000	10.000
176.900	45.215	-7.435	38.286	31.763	1.000	15.726	384.765	85.000	10.000
177.000	45.184	0.047	38.288	31.762	1.000	15.917	384.749	85.000	10.000
177.100	45.182	-0.874	38.286	31.761	1.000	16.003	384.738	85.000	10.000
177.200	45.135	0.470	38.287	31.760	1.000	15.610	384.762	85.000	10.000
177.300	45.134	0.871	38.286	31.753	1.000	15.298	384.771	85.000	9.016
177.400	45.084	-13.678	38.285	31.744	1.000	11.408	385.056	85.000	6.032
177.500	45.033	-54.005	38.285	31.741	1.000	5.896	385.514	85.000	3.028
177.600	44.951	-175.645	38.285	31.741	1.000	-7.682	386.559	85.000	0.605
177.700	44.823	-381.197	38.286	31.740	1.000	-15.617	387.297	85.000	0.004
177.800	44.709	-626.445	38.285	31.741	1.000	-17.684	387.561	85.000	0.000
177.900	44.579	-617.917	38.284	31.740	1.000	-18.314	387.674	85.000	0.000
178.000	44.482	-652.121	38.284	31.737	1.000	-17.029	387.592	85.000	1.979
178.100	44.387	-610.780	38.280	31.730	1.000	-11.635	387.164	85.000	4.957
178.200	44.306	-528.688	38.280	31.727	1.000	-4.813	386.647	85.000	5.000
178.300	44.241	-360.547	38.279	31.725	1.000	-1.911	386.418	85.000	5.000
178.400	44.191	-331.660	38.279	31.726	1.000	-0.769	386.319	85.000	5.000
178.500	44.109	-293.327	38.279	31.725	1.000	-0.942	386.339	85.000	5.000
178.600	44.045	-317.374	38.279	31.724	1.000	-1.220	386.366	85.000	5.000
178.700	43.961	-296.816	38.279	31.723	1.000	-1.609	386.400	85.000	5.000
178.800	43.900	-331.805	38.276	31.719	1.000	-1.434	386.400	85.000	5.000
178.900	43.849	-303.331	38.276	31.718	1.000	-1.344	386.406	85.000	5.000
179.000	43.765	-320.971	38.275	31.717	1.000	-1.195	386.400	85.000	5.000
179.100	43.705	-306.218	38.274	31.717	1.000	-0.871	386.388	85.000	4.504
179.200	43.623	-324.939	38.274	31.717	1.000	-3.742	386.583	85.000	2.019
179.300	43.529	-334.423	38.276	31.715	1.000	-8.955	387.049	85.000	2.000
179.400	43.433	-469.333	38.275	31.717	1.000	-10.434	387.195	85.000	2.000
179.500	43.331	-500.078	38.274	31.715	1.000	-11.094	387.262	85.000	2.000
179.600	43.237	-513.885	38.269	31.713	1.000	-11.214	387.284	85.000	2.000
179.700	43.139	-512.390	38.269	31.712	1.000	-10.808	387.274	85.000	2.000
179.800	43.039	-514.992	38.269	31.713	1.000	-10.613	387.280	85.000	2.000
179.900	42.944	-493.285	38.269	31.712	1.000	-10.728	387.312	85.000	2.000
180.000	42.879	-510.889	38.268	31.713	1.000	-10.936	387.339	85.000	1.012
180.100	42.784	-503.390	38.268	31.712	1.000	-11.883	387.423	85.000	1.493
180.200	42.652	-528.753	38.260	31.712	1.000	-12.579	387.494	85.000	1.500
180.300	42.556	-536.945	38.256	31.710	1.000	-12.528	387.501	85.000	1.500
180.400	42.457	-551.813	38.254	31.710	1.000	-12.012	387.467	85.000	1.007
180.500	42.359	-531.797	38.252	31.709	1.000	-12.166	387.487	85.000	1.000
180.600	42.248	-544.084	38.252	31.712	1.000	-11.946	387.481	85.000	1.000
180.700	42.146	-534.564	38.253	31.711	1.000	-12.004	387.500	85.000	1.489
180.800	42.050	-549.375	38.254	31.710	1.000	-11.815	387.498	85.000	1.500
180.900	41.952	-529.157	38.251	31.711	1.000	-11.946	387.532	85.000	1.500
181.000	41.854	-544.111	38.242	31.712	1.000	-10.719	387.422	85.000	3.486
181.100	41.772	-510.345	38.239	31.712	1.000	-7.111	387.134	85.000	4.493
181.200	41.726	-456.581	38.236	31.712	1.000	-2.039	386.713	85.000	6.980
181.300	41.675	-321.788	38.238	31.713	1.000	4.997	386.152	85.000	7.992
181.400	41.626	-224.418	38.236	31.712	1.000	7.941	385.894	85.000	8.000
181.500	41.623	-117.972	38.236	31.712	1.000	12.662	385.490	85.000	8.495
181.600	41.609	-54.821	38.233	31.713	1.000	13.454	385.406	85.000	8.995
181.700	41.577	0.850	38.223	31.717	1.000	13.168	385.412	85.000	9.000
181.800	41.560	-46.270	38.218	31.719	1.000	13.260	385.402	85.000	9.000
181.900	41.528	-11.715	38.217	31.720	1.000	13.487	385.388	85.000	9.000
182.000	41.525	-38.857	38.216	31.721	1.000	14.091	385.322	85.000	9.494
182.100	41.482	-2.086	38.215	31.721	1.000	14.838	385.250	85.000	9.500
182.200	41.478	-14.991	38.216	31.720	1.000	15.584	385.168	85.000	9.994
182.300	41.477	33.246	38.215	31.721	1.000	17.015	385.053	85.000	10.493
182.400	41.478	26.663	38.204	31.724	1.000	18.334	384.932	85.000	10.500
182.500	41.477	83.558	38.196	31.729	1.000	19.694	384.793	85.000	11.485
182.600	41.478	75.472	38.194	31.730	1.000	21.573	384.619	85.000	11.500
182.700	41.477	143.492	38.194	31.730	1.000	23.294	384.473	85.000	11.997
182.800	41.476	149.003	38.192	31.732	1.000	25.436	384.278	85.000	13.488
182.900	41.490	209.967	38.192	31.732	1.000	28.134	384.066	85.000	13.500
183.000	41.522	237.227	38.192	31.731	1.000	29.396	383.944	85.000	13.500
183.100	41.540	287.427	38.181	31.737	1.000	30.312	383.848	85.000	13.996
183.200	41.572	279.043	38.170	31.743	1.000	31.005	383.777	85.000	14.000
183.300	41.618	320.305	38.166	31.744	1.000	31.142	383.756	85.000	14.000
183.400	41.637	300.858	38.164	31.746	1.000	31.281	383.725	85.000	14.000
183.500	41.669	312.333	38.165	31.746	1.000	31.559	383.671	84.901	14.000
183.600	41.685	309.787	38.165	31.746	1.000	32.274	383.575	84.900	15.460
183.700	41.732	328.540	38.164	31.746	1.000	35.028	383.339	84.900	15.500
183.800	41.780	371.054	38.158	31.748	1.000	36.874	383.163	84.900	15.994
183.900	41.829	412.669	38.141	31.755	1.000	37.962	383.082	84.900	16.000
184.000	41.877	430.672	38.133	31.759	1.000	39.508	382.937	84.900	16.494
184.100	41.926	450.542	38.130	31.759	1.000	40.865	382.817	84.900	16.994
184.200	41.974	484.527	38.130	31.760	1.000	41.428	382.744	84.900	17.494
184.300	42.021	488.994	38.130	31.760	1.000	42.796	382.618	84.900	17.993
184.400	42.105	515.787	38.130	31.761	1.000	44.555	382.439	84.900	18.490
184.500	42.167	538.963	38.125	31.763	1.000	47.207	382.188	84.900	19.486
184.600	42.260	598.657	38.107	31.771	1.000	50.104	381.920	84.900	19.998
184.700	42.316	631.476	38.098	31.777	1.000	52.027	381.738	84.900	20.000
184.800	42.407	689.059	38.095	31.779	1.000	52.686	381.666	84.900	20.000
184.900	42.506	680.048	38.095	31.779	1.000	52.902	381.637	84.900	20.000
185.000	42.604	697.157	38.094	31.779	1.000	52.659	381.628	84.900	20.000
185.100	42.659	677.876	38.093	31.779	1.000	52.435	381.627	84.900	20.000
185.200	42.750	687.966	38.091	31.780	1.000	52.189	381.633	84.900	20.000
185.300	42.847	663.005	38.074	31.789	1.000	52.389	381.603	84.900	20.000
185.400	42.903	675.571	38.061	31.797	1.000	52.372	381.589	84.900	20.000
185.500	42.990	659.366	38.056	31.801	1.000	52.352	381.568	84.900	19.505
185.600	43.046	679.381	38.054	31.803	1.000	51.288	381.627	84.900	19.500
185.700	43.138	645.499	38.054	31.803	1.000	50.258	381.674	84.900	19.500
185.800	43.193	641.275	38.052	31.803	1.000	49.955	381.681	84.900	19.500
185.900	43.282	618.365	38.052	31.803	1.000	49.703	381.705	84.900	19.500
186.000	43.339	630.876	38.036	31.811	1.000	49.618	381.712	84.900	19.500
186.100	43.429	606.777	38.021	31.824	1.000	49.667	381.689	84.900	19.500
186.200	43.487	623.393	38.014	31.828	1.000	49.591	381.687	84.900	19.015
186.300	43.575	606.085	38.012	31.829	1.000	48.148	381.785	84.900	18.507
186.400	43.630	601.643	38.011	31.829	1.000	46.968	381.881	84.900	18.010
186.500	43.678	556.792	38.011	31.831	1.000	45.285	382.001	84.900	18.000
186.600	43.726	547.144	38.011	31.831	1.000	43.161	382.171	84.900	16.064
186.700	43.761	502.509	38.003	31.836	1.000	36.830	382.641	84.900	13.514
186.800	43.780	424.866	37.983	31.849	1.000	30.117	383.221	84.900	12.507
186.900	43.810	286.932	37.974	31.857	1.000	25.892	383.619	84.900	11.508
187.000	43.776	194.343	37.969	31.861	1.000	21.953	383.957	84.900	11.003
187.100	43.767	132.790	37.969	31.862	1.000	19.406	384.187	84.900	10.504
187.200	43.766	78.294	37.969	31.862	1.000	17.919	384.345	84.900	10.500
187.300	43.755	45.841	37.969	31.862	1.000	17.567	384.380	84.900	10.005
187.400	43.727	37.330	37.963	31.867	1.000	16.830	384.453	84.900	9.510
187.500	43.721	31.069	37.944	31.881	1.000	15.060	384.606	84.900	9.011
187.600	43.682	-3.115	37.932	31.891	1.000	13.643	384.748	84.900	9.000
187.700	43.659	-29.304	37.929	31.894	1.000	13.148	384.797	84.900	9.000
187.800	43.629	-47.453	37.928	31.895	1.000	13.119	384.808	84.900	9.494
187.900	43.611	-42.917	37.927	31.895	1.000	14.150	384.747	84.900	9.994
188.000	43.577	-40.481	37.928	31.895	1.000	16.865	384.529	84.900	10.988
188.100	43.574	26.090	37.925	31.898	1.000	19.275	384.346	84.900	11.000
188.200	43.574	67.097	37.909	31.912	1.000	19.774	384.305	84.900	10.511
188.300	43.575	98.046	37.892	31.925	1.000	19.270	384.339	84.900	10.007
188.400	43.527	53.723	37.889	31.932	1.000	17.418	384.495	84.802	10.000
188.500	43.525	43.388	37.888	31.933	1.000	16.438	384.577	84.800	10.000
188.600	43.506	4.861	37.886	31.933	1.000	16.285	384.611	84.800	10.000
188.700	43.465	20.114	37.886	31.933	1.000	11.996	384.876	84.800	4.033
188.800	43.403	-63.247	37.882	31.936	1.000	6.059	385.396	84.800	4.993
188.900	43.352	-203.727	37.865	31.950	1.000	0.259	385.916	84.800	6.987
189.000	43.301	-307.214	37.851	31.963	1.000	2.097	385.788	84.800	7.497
189.100	43.250	-204.534	37.848	31.968	1.000	6.545	385.486	84.800	7.996
189.200	43.205	-142.968	37.847	31.971	1.000	8.054	385.372	84.800	8.000
189.300	43.183	-91.273	37.847	31.971	1.000	12.628	385.011	84.800	9.488
189.400	43.177	-22.342	37.847	31.971	1.000	15.134	384.807	84.800	9.500
189.500	43.154	8.313	37.842	31.974	1.000	15.638	384.759	84.800	9.995
189.600	43.138	15.569	37.826	31.988	1.000	16.432	384.684	84.800	10.990
189.700	43.138	36.696	37.814	32.001	1.000	18.131	384.546	84.800	11.000
189.800	43.138	70.399	37.809	32.007	1.000	19.443	384.433	84.800	11.000
189.900	43.129	86.571	37.808	32.009	1.000	20.700	384.327	84.800	11.000
190.000	43.117	105.247	37.808	32.010	1.000	20.729	384.314	84.800	11.000
190.100	43.099	94.882	37.808	32.010	1.000	19.902	384.372	84.800	11.000
190.200	43.089	89.215	37.804	32.012	1.000	20.070	384.362	84.800	11.000
190.300	43.088	89.525	37.790	32.025	1.000	20.459	384.335	84.800	11.000
190.400	43.087	98.367	37.775	32.038	1.000	20.403	384.340	84.800	11.000
190.500	43.088	93.693	37.769	32.044	1.000	20.360	384.335	84.800	11.000
190.600	43.088	96.877	37.768	32.046	1.000	20.529	384.316	84.800	11.000
190.700	43.080	95.943	37.768	32.048	1.000	20.312	384.334	84.800	11.000
190.800	43.081	98.441	37.768	32.048	1.000	20.538	384.317	84.800	11.424
190.900	43.088	120.016	37.767	32.048	1.000	23.519	384.073	84.800	13.463
191.000	43.115	202.155	37.758	32.057	1.000	28.523	383.639	84.800	14.493
191.100	43.138	277.279	37.744	32.071	1.000	31.559	383.395	84.800	14.996
191.200	43.163	319.817	37.736	32.081	1.000	33.705	383.202	84.800	15.000
191.300	43.211	344.069	37.734	32.084	1.000	34.982	383.086	84.800	15.000
191.400	43.234	357.832	37.732	32.085	1.000	34.932	383.063	84.800	15.000
191.500	43.259	351.444	37.732	32.086	1.000	34.704	383.058	84.800	15.000
191.600	43.308	354.945	37.732	32.087	1.000	35.092	383.008	84.800	15.495
191.700	43.339	361.620	37.722	32.094	1.000	35.209	382.981	84.800	15.500
191.800	43.362	367.446	37.708	32.108	1.000	35.455	382.947	84.800	15.500
191.900	43.404	367.355	37.700	32.119	1.000	35.742	382.932	84.800	15.500
192.000	43.437	369.689	37.696	32.123	1.000	35.658	382.920	84.800	15.500
192.100	43.461	363.400	37.695	32.124	1.000	35.258	382.946	84.800	15.500
192.200	43.503	355.753	37.695	32.123	1.000	35.259	382.939	84.800	15.500
192.300	43.550	356.848	37.695	32.124	1.000	35.343	382.920	84.800	15.500
192.400	43.581	361.280	37.692	32.127	1.000	35.357	382.916	84.800	15.500
192.500	43.606	359.367	37.682	32.139	1.000	35.020	382.929	84.800	15.500
192.600	43.631	354.672	37.670	32.153	1.000	35.115	382.916	84.800	15.500
192.700	43.662	354.649	37.665	32.159	1.000	35.020	382.922	84.800	15.500
192.800	43.703	354.563	37.664	32.160	1.000	35.113	382.911	84.800	15.500
192.900	43.727	355.440	37.664	32.162	1.000	35.420	382.885	84.800	15.500
193.000	43.758	356.681	37.664	32.163	1.000	35.402	382.880	84.800	15.500
193.100	43.798	358.495	37.662	32.164	1.000	35.808	382.845	84.800	15.500
193.200	43.840	368.825	37.651	32.174	1.000	36.628	382.778	84.800	15.996
193.300	43.889	390.028	37.638	32.187	1.000	38.104	382.641	84.800	16.983
193.400	43.938	425.706	37.632	32.193	1.000	40.901	382.397	84.800	17.491
193.500	43.987	472.870	37.631	32.195	1.000	43.124	382.199	84.800	17.500
193.600	44.043	493.441	37.630	32.196	1.000	43.764	382.121	84.800	17.500
193.700	44.100	499.550	37.630	32.196	1.000	43.789	382.108	84.800	17.500
193.800	44.149	496.756	37.630	32.197	1.000	43.550	382.125	84.800	17.500
193.900	44.197	493.814	37.621	32.204	1.000	43.062	382.148	84.800	17.500
194.000	44.239	479.946	37.608	32.218	1.000	41.652	382.242	84.800	16.018
194.100	44.280	445.504	37.601	32.227	1.000	38.975	382.453	84.800	16.000
194.200	44.314	401.296	37.599	32.231	1.000	37.795	382.558	84.800	16.000
194.300	44.336	385.864	37.598	32.232	1.000	37.219	382.609	84.800	16.000
194.400	44.377	382.673	37.598	32.232	1.000	36.960	382.638	84.800	16.000
194.500	44.427	377.877	37.597	32.233	1.000	36.990	382.628	84.800	16.000
194.600	44.459	376.537	37.592	32.239	1.000	37.308	382.596	84.800	16.000
194.700	44.482	383.522	37.582	32.250	1.000	37.237	382.599	84.800	16.000
194.800	44.522	383.859	37.574	32.259	1.000	37.148	382.613	84.800	16.000
194.900	44.555	374.728	37.571	32.262	1.000	37.206	382.617	84.701	16.000
195.000	44.580	378.000	37.571	32.263	1.000	37.040	382.614	84.700	16.000
195.100	44.621	374.544	37.571	32.264	1.000	37.368	382.591	84.700	16.000
195.200	44.669	379.421	37.570	32.264	1.000	37.551	382.563	84.700	16.000
195.300	44.703	380.344	37.568	32.267	1.000	37.614	382.552	84.700	16.000
195.400	44.727	383.437	37.559	32.278	1.000	37.332	382.576	84.700	16.000
195.500	44.766	373.907	37.549	32.291	1.000	37.339	382.567	84.700	16.000
195.600	44.794	373.792	37.544	32.297	1.000	36.412	382.627	84.700	15.010
195.700	44.815	348.312	37.543	32.299	1.000	34.258	382.789	84.700	14.505
195.800	44.842	303.644	37.542	32.300	1.000	31.083	383.044	84.700	13.517
195.900	44.842	246.883	37.541	32.300	1.000	29.014	383.247	84.700	13.500
196.000	44.842	223.246	37.540	32.302	1.000	27.993	383.348	84.700	13.500
196.100	44.848	211.784	37.532	32.311	1.000	27.760	383.375	84.700	13.500
196.200	44.871	214.560	37.523	32.324	1.000	27.715	383.375	84.700	13.500
196.300	44.891	207.296	37.520	32.329	1.000	27.815	383.368	84.700	13.500
196.400	44.890	209.034	37.519	32.331	1.000	27.547	383.396	84.700	13.007
196.500	44.890	204.102	37.518	32.332	1.000	27.230	383.419	84.700	13.000
196.600	44.890	197.565	37.518	32.333	1.000	26.655	383.468	84.700	13.000
196.700	44.891	182.666	37.519	32.333	1.000	25.523	383.562	84.700	12.503
196.800	44.891	161.676	37.514	32.339	1.000	24.308	383.671	84.700	12.003
196.900	44.885	136.556	37.505	32.351	1.000	22.068	383.835	84.700	9.516
197.000	44.856	65.061	37.499	32.360	1.000	14.261	384.439	84.700	8.010
197.100	44.809	-54.983	37.496	32.362	1.000	9.610	384.885	84.700	8.000
197.200	44.760	-129.441	37.495	32.364	1.000	8.631	385.008	84.700	8.000
197.300	44.716	-121.496	37.496	32.365	1.000	8.132	385.078	84.700	8.000
197.400	44.678	-136.667	37.495	32.366	1.000	7.983	385.101	84.700	8.000
197.500	44.630	-134.257	37.492	32.370	1.000	8.053	385.112	84.700	7.519
197.600	44.575	-141.123	37.485	32.380	1.000	5.848	385.277	84.700	4.553
197.700	44.503	-184.633	37.479	32.390	1.000	-0.512	385.699	84.700	4.500
197.800	44.429	-318.633	37.476	32.394	1.000	-3.626	386.057	84.700	4.500
197.900	44.371	-372.779	37.476	32.395	1.000	-2.327	386.028	84.700	7.466
198.000	44.321	-303.374	37.476	32.396	1.000	2.533	385.636	84.700	7.500
198.100	44.278	-198.892	37.476	32.396	1.000	6.640	385.341	84.700	7.500
198.200	44.239	-146.376	37.475	32.398	1.000	7.762	385.251	84.700	7.500
198.300	44.191	-124.967	37.469	32.406	1.000	7.956	385.232	84.700	7.500
198.400	44.141	-129.434	37.464	32.416	1.000	7.654	385.261	84.700	7.500
198.500	44.105	-139.335	37.463	32.422	1.000	7.247	385.302	84.700	7.500
198.600	44.078	-152.762	37.461	32.423	1.000	6.923	385.341	84.700	7.500
198.700	44.029	-155.199	37.461	32.423	1.000	6.734	385.367	84.700	7.500
198.800	43.985	-164.218	37.462	32.424	1.000	7.147	385.348	84.700	7.500
198.900	43.945	-146.847	37.461	32.425	1.000	7.572	385.330	84.700	7.500
199.000	43.898	-136.167	37.457	32.431	1.000	7.868	385.305	84.700	7.500
199.100	43.860	-123.628	37.452	32.441	1.000	8.763	385.226	84.700	7.996
199.200	43.839	-112.887	37.450	32.445	1.000	9.616	385.159	84.700	8.000
199.300	43.802	-107.190	37.449	32.447	1.000	9.818	385.149	84.700	8.000
199.400	43.755	-97.138	37.449	32.448	1.000	9.927	385.141	84.700	8.494
199.500	43.716	-99.108	37.449	32.448	1.000	9.970	385.133	84.700	8.005
199.600	43.690	-95.551	37.449	32.449	1.000	9.617	385.148	84.700	8.000
199.700	43.640	-114.548	37.447	32.450	1.000	7.746	385.298	84.700	5.526
199.800	43.581	-141.092	37.445	32.458	1.000	5.367	385.498	84.700	5.500
199.900	43.511	-227.924	37.441	32.466	1.000	0.344	385.929	84.700	5.993
200.000	43.463	-299.896	37.441	32.468	1.000	0.808	385.918	84.700	6.988
200.100	43.413	-252.674	37.441	32.469	1.000	5.312	385.573	84.700	7.000
200.200	43.374	-166.195	37.441	32.469	1.000	7.261	385.426	84.700	7.490
200.300	43.354	-146.573	37.440	32.468	1.000	7.823	385.367	84.700	8.486
200.400	43.318	-109.074	37.438	32.470	1.000	10.815	385.113	84.700	8.993
200.500	43.278	-70.551	37.436	32.477	1.000	12.341	384.984	84.700	9.000
200.600	43.257	-38.318	37.434	32.484	1.000	12.343	384.991	84.700	9.000
200.700	43.229	-56.834	37.434	32.486	1.000	12.160	385.010	84.700	9.000
200.800	43.208	-41.662	37.434	32.487	1.000	13.340	384.913	84.700	9.993
200.900	43.184	-23.509	37.434	32.488	1.000	16.087	384.690	84.700	10.994
201.000	43.184	51.478	37.433	32.487	1.000	20.003	384.361	84.700	11.489
201.100	43.183	97.126	37.432	32.488	1.000	22.040	384.197	84.700	11.500
201.200	43.183	137.777	37.431	32.491	1.000	22.635	384.137	84.700	11.500
201.300	43.184	124.570	37.431	32.498	1.000	22.807	384.106	84.700	11.500
201.400	43.184	144.295	37.429	32.501	1.000	22.677	384.107	84.700	11.500
201.500	43.184	128.983	37.429	32.502	1.000	22.390	384.106	84.700	11.500
201.600	43.184	135.707	37.429	32.503	1.000	22.201	384.111	84.700	11.500
201.700	43.184	118.431	37.429	32.503	1.000	22.075	384.128	84.700	11.500
201.800	43.184	135.085	37.429	32.503	1.000	22.202	384.116	84.700	11.500
201.900	43.184	122.897	37.427	32.506	1.000	22.374	384.110	84.700	11.500
202.000	43.184	140.068	37.423	32.512	1.000	22.297	384.106	84.700	11.500
202.100	43.184	123.173	37.422	32.514	1.000	22.160	384.109	84.700	11.500
202.200	43.184	133.461	37.422	32.516	1.000	22.135	384.101	84.700	11.500
202.300	43.184	114.854	37.421	32.516	1.000	22.347	384.083	84.700	11.500
202.400	43.184	136.400	37.421	32.515	1.000	22.344	384.084	84.700	11.500
202.500	43.184	125.411	37.421	32.515	1.000	22.202	384.083	84.700	11.500
202.600	43.184	136.742	37.420	32.517	1.000	22.118	384.090	84.700	11.500
202.700	43.184	117.868	37.418	32.521	1.000	22.190	384.085	84.700	11.500
202.800	43.184	135.302	37.416	32.525	1.000	22.266	384.072	84.700	11.500
202.900	43.184	121.648	37.415	32.527	1.000	22.441	384.068	84.700	11.500
203.000	43.184	141.072	37.414	32.527	1.000	22.479	384.063	84.700	11.500
203.100	43.183	126.609	37.415	32.527	1.000	22.747	384.032	84.700	11.996
203.200	43.184	151.290	37.414	32.527	1.000	23.723	383.948	84.700	12.496
203.300	43.184	153.674	37.413	32.528	1.000	24.387	383.890	84.700	12.004
203.400	43.183	179.360	37.410	32.532	1.000	24.434	383.876	84.700	12.000
203.500	43.194	160.496	37.408	32.535	1.000	24.328	383.874	84.700	12.000
203.600	43.234	175.042	37.408	32.537	1.000	24.153	383.880	84.700	12.000
203.700	43.230	153.442	37.408	32.537	1.000	23.638	383.905	84.700	11.505
203.800	43.210	157.425	37.407	32.538	1.000	21.639	384.053	84.700	11.006
203.900	43.183	103.657	37.409	32.538	1.000	19.828	384.226	84.700	10.506
204.000	43.181	80.990	37.409	32.538	1.000	17.494	384.423	84.700	9.543
204.100	43.163	26.051	37.407	32.541	1.000	15.695	384.575	84.700	9.500
204.200	43.134	5.279	37.404	32.544	1.000	14.734	384.672	84.700	9.500
204.300	43.116	-23.557	37.403	32.545	1.000	14.332	384.709	84.700	9.500
204.400	43.087	-1.196	37.402	32.544	1.000	14.183	384.728	84.700	9.500
204.500	43.066	-19.761	37.402	32.546	1.000	14.330	384.723	84.700	9.500
204.600	43.038	-7.152	37.402	32.546	1.000	14.291	384.719	84.700	9.500
204.700	43.028	-27.422	37.402	32.547	1.000	14.507	384.703	84.700	9.500
204.800	42.989	-5.182	37.401	32.549	1.000	14.736	384.701	84.700	9.500
204.900	42.990	-13.110	37.400	32.554	1.000	15.515	384.648	84.700	10.485
205.000	42.989	21.642	37.399	32.556	1.000	17.668	384.481	84.700	10.997
205.100	42.989	50.263	37.399	32.557	1.000	20.251	384.253	84.700	11.496
205.200	42.989	117.794	37.399	32.556	1.000	22.155	384.091	84.601	11.996
205.300	42.989	132.726	37.399	32.556	1.000	24.426	383.904	84.600	12.992
205.400	42.989	189.119	37.400	32.557	1.000	26.132	383.762	84.600	13.000
205.500	42.991	199.741	37.399	32.558	1.000	26.606	383.712	84.600	13.000
205.600	43.010	217.799	37.398	32.561	1.000	26.585	383.696	84.600	13.000
205.700	43.037	199.966	37.397	32.563	1.000	26.663	383.669	84.600	13.000
205.800	43.037	218.189	37.397	32.564	1.000	26.655	383.660	84.600	13.000
205.900	43.048	205.629	37.398	32.565	1.000	27.368	383.602	84.600	13.494
206.000	43.090	239.495	37.398	32.566	1.000	28.903	383.482	84.600	13.953
206.100	43.092	249.821	37.398	32.566	1.000	30.078	383.367	84.600	14.000
206.200	43.109	285.013	37.398	32.567	1.000	30.577	383.313	84.600	14.000
206.300	43.140	274.769	37.397	32.570	1.000	30.960	383.284	84.600	14.000
206.400	43.158	306.758	37.396	32.575	1.000	30.922	383.270	84.600	14.000
206.500	43.186	290.120	37.396	32.575	1.000	30.851	383.259	84.600	14.000
206.600	43.205	290.528	37.395	32.576	1.000	30.787	383.251	84.600	14.000
206.700	43.236	274.575	37.396	32.576	1.000	30.893	383.227	84.600	14.000
206.800	43.254	293.145	37.395	32.575	1.000	30.893	383.214	84.600	14.000
206.900	43.285	277.815	37.395	32.575	1.000	32.267	383.109	84.600	15.490
207.000	43.305	324.046	37.395	32.576	1.000	34.703	382.919	84.600	15.500
207.100	43.353	354.896	37.397	32.575	1.000	36.028	382.801	84.600	15.500
207.200	43.399	382.189	37.396	32.576	1.000	36.329	382.758	84.600	15.500
207.300	43.431	370.807	37.395	32.576	1.000	36.758	382.708	84.600	15.500
207.400	43.449	393.154	37.395	32.576	1.000	36.531	382.719	84.600	15.500
207.500	43.497	373.052	37.395	32.579	1.000	36.196	382.735	84.600	15.500
207.600	43.533	379.622	37.395	32.583	1.000	36.043	382.728	84.600	15.500
207.700	43.576	368.307	37.395	32.584	1.000	35.963	382.718	84.600	15.500
207.800	43.597	379.022	37.396	32.584	1.000	36.063	382.704	84.600	15.500
207.900	43.643	371.966	37.395	32.584	1.000	36.232	382.691	84.600	15.500
208.000	43.679	384.845	37.396	32.584	1.000	36.305	382.687	84.600	15.500
