Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
195.100	34.342	2085.384	21.720	40.694	1.000	101.495	383.098	95.800	37.517
195.200	34.630	2013.100	21.719	40.694	1.000	99.439	383.220	95.800	36.517
195.300	34.896	1942.130	21.718	40.695	1.000	96.508	383.436	95.800	34.555
195.400	35.141	1870.788	21.718	40.694	1.000	92.414	383.744	95.800	32.031
195.500	35.365	1754.427	21.717	40.695	1.000	86.186	384.236	95.800	29.529
195.600	35.561	1603.843	21.717	40.695	1.000	80.043	384.784	95.800	29.014
195.700	35.756	1484.111	21.715	40.696	1.000	77.340	385.031	95.800	28.030
195.800	35.931	1404.224	21.712	40.698	1.000	73.482	385.337	95.800	26.520
195.900	36.095	1330.907	21.711	40.699	1.000	69.672	385.647	95.800	25.059
196.000	36.245	1217.301	21.711	40.700	1.000	63.691	386.112	95.800	21.164
196.100	36.342	1066.350	21.711	40.701	1.000	53.525	386.967	95.800	18.537
196.200	36.439	869.526	21.711	40.701	1.000	46.742	387.612	95.800	18.500
196.300	36.518	727.919	21.711	40.700	1.000	44.121	387.875	95.800	18.500
196.400	36.588	701.910	21.710	40.701	1.000	43.671	387.953	95.800	20.968
196.500	36.709	723.697	21.707	40.704	1.000	49.503	387.434	95.800	23.472
196.600	36.869	873.949	21.705	40.706	1.000	58.842	386.720	95.800	24.990
196.700	37.039	1048.831	21.705	40.707	1.000	64.475	386.245	95.800	25.493
196.800	37.188	1136.941	21.705	40.707	1.000	67.361	386.008	95.701	25.995
196.900	37.355	1176.706	21.705	40.707	1.000	68.771	385.874	95.700	26.496
197.000	37.532	1191.633	21.705	40.708	1.000	69.674	385.760	95.700	27.485
197.100	37.707	1221.650	21.704	40.709	1.000	71.825	385.545	95.700	28.487
197.200	37.903	1263.540	21.703	40.712	1.000	76.172	385.170	95.700	29.977
197.300	38.099	1352.077	21.701	40.715	1.000	80.368	384.823	95.700	30.492
197.400	38.293	1412.435	21.700	40.716	1.000	82.784	384.586	95.700	30.500
197.500	38.487	1445.325	21.700	40.716	1.000	84.051	384.456	95.700	30.500
197.600	38.681	1453.137	21.700	40.716	1.000	84.096	384.431	95.700	30.500
197.700	38.873	1423.768	21.700	40.716	1.000	81.765	384.568	95.700	28.024
197.800	39.046	1363.765	21.700	40.716	1.000	76.721	384.970	95.700	27.014
197.900	39.195	1254.937	21.699	40.718	1.000	71.838	385.371	95.700	25.520
198.000	39.341	1162.788	21.697	40.720	1.000	66.818	385.789	95.700	24.515
198.100	39.473	1059.641	21.695	40.723	1.000	64.101	386.024	95.700	24.021
198.200	39.590	1015.910	21.695	40.724	1.000	62.784	386.135	95.700	24.000
198.300	39.729	992.867	21.695	40.724	1.000	63.029	386.127	95.700	24.000
198.400	39.861	991.620	21.694	40.724	1.000	62.471	386.168	95.700	24.000
198.500	39.976	990.722	21.694	40.724	1.000	63.399	386.114	95.700	24.000
198.600	40.116	988.827	21.693	40.727	1.000	63.587	386.103	95.700	24.495
198.700	40.264	998.514	21.692	40.731	1.000	64.667	385.994	95.700	25.492
198.800	40.410	1012.709	21.692	40.733	1.000	66.980	385.801	95.700	25.997
198.900	40.556	1059.499	21.692	40.735	1.000	69.222	385.613	95.700	26.496
199.000	40.701	1085.288	21.692	40.736	1.000	70.264	385.497	95.700	26.996
199.100	40.848	1114.677	21.692	40.735	1.000	72.072	385.336	95.700	27.000
199.200	40.998	1124.938	21.692	40.735	1.000	72.741	385.260	95.700	27.480
199.300	41.150	1146.097	21.692	40.737	1.000	73.478	385.191	95.601	27.500
199.400	41.297	1136.155	21.692	40.741	1.000	73.491	385.168	95.600	27.500
199.500	41.443	1147.469	21.692	40.744	1.000	73.514	385.149	95.600	27.500
199.600	41.587	1131.517	21.693	40.745	1.000	73.635	385.126	95.600	27.500
199.700	41.734	1139.000	21.692	40.745	1.000	73.719	385.114	95.600	27.500
199.800	41.880	1124.252	21.692	40.745	1.000	73.693	385.095	95.600	27.500
199.900	42.026	1128.990	21.693	40.745	1.000	73.585	385.100	95.600	27.500
200.000	42.171	1112.738	21.692	40.747	1.000	73.503	385.083	95.600	27.500
200.100	42.320	1115.939	21.693	40.751	1.000	73.432	385.085	95.600	27.500
200.200	42.476	1104.353	21.693	40.755	1.000	73.660	385.035	95.600	27.998
200.300	42.650	1115.366	21.692	40.757	1.000	75.159	384.894	95.600	28.497
200.400	42.798	1130.206	21.691	40.758	1.000	76.577	384.775	95.600	28.978
200.500	42.945	1153.868	21.693	40.758	1.000	77.599	384.684	95.600	29.000
200.600	43.096	1154.371	21.693	40.758	1.000	78.416	384.598	95.600	29.000
200.700	43.244	1166.746	21.693	40.759	1.000	78.600	384.567	95.600	29.000
200.800	43.389	1167.193	21.693	40.761	1.000	78.495	384.551	95.600	29.000
200.900	43.546	1160.272	21.693	40.767	1.000	78.438	384.550	95.600	29.000
201.000	43.720	1145.911	21.694	40.770	1.000	78.028	384.578	95.600	29.000
201.100	43.862	1143.074	21.694	40.770	1.000	77.669	384.588	95.600	29.000
201.200	44.011	1132.265	21.695	40.771	1.000	77.957	384.538	95.600	29.000
201.300	44.157	1137.176	21.694	40.770	1.000	77.837	384.545	95.600	29.000
201.400	44.303	1121.325	21.694	40.771	1.000	77.854	384.535	95.600	29.000
201.500	44.441	1125.888	21.696	40.774	1.000	77.604	384.541	95.600	28.506
201.600	44.556	1104.810	21.700	40.778	1.000	75.610	384.686	95.600	27.018
201.700	44.694	1077.586	21.699	40.780	1.000	73.191	384.881	95.501	27.000
201.800	44.827	1018.073	21.700	40.781	1.000	71.822	384.982	95.500	27.000
201.900	44.935	1005.701	21.701	40.782	1.000	71.242	385.042	95.500	27.000
202.000	45.071	982.812	21.700	40.781	1.000	71.215	385.039	95.500	27.000
202.100	45.186	989.088	21.701	40.781	1.000	71.304	385.028	95.500	26.507
202.200	45.315	975.952	21.704	40.782	1.000	71.096	385.034	95.500	26.500
202.300	45.430	977.992	21.706	40.787	1.000	71.015	385.031	95.500	26.003
202.400	45.557	961.124	21.708	40.790	1.000	69.402	385.141	95.500	25.522
202.500	45.658	938.240	21.709	40.792	1.000	67.695	385.292	95.500	25.500
202.600	45.769	898.604	21.709	40.791	1.000	66.370	385.409	95.500	25.004
202.700	45.900	882.135	21.709	40.792	1.000	65.534	385.475	95.500	24.504
202.800	45.997	863.219	21.710	40.793	1.000	64.567	385.561	95.500	24.500
202.900	46.094	846.377	21.711	40.794	1.000	64.252	385.587	95.500	24.500
203.000	46.190	838.935	21.716	40.797	1.000	64.159	385.593	95.500	24.500
203.100	46.290	836.709	21.722	40.801	1.000	64.143	385.594	95.500	24.500
203.200	46.387	838.066	21.722	40.802	1.000	64.177	385.587	95.500	24.500
203.300	46.482	822.817	21.722	40.802	1.000	63.536	385.634	95.500	24.010
203.400	46.578	823.684	21.723	40.802	1.000	62.774	385.690	95.500	24.000
203.500	46.675	795.055	21.723	40.802	1.000	61.509	385.806	95.500	23.522
203.600	46.773	787.829	21.723	40.803	1.000	61.040	385.837	95.500	23.500
203.700	46.862	769.356	21.727	40.806	1.000	60.283	385.874	95.500	23.008
203.800	46.920	760.442	21.734	40.808	1.000	59.145	385.993	95.500	22.504
203.900	47.017	731.686	21.737	40.811	1.000	57.896	386.085	95.500	22.500
204.000	47.106	712.751	21.738	40.811	1.000	56.043	386.235	95.500	22.004
204.100	47.164	682.258	21.737	40.812	1.000	53.339	386.468	95.500	20.027
204.200	47.244	631.040	21.737	40.812	1.000	48.035	386.885	95.500	19.016
204.300	47.283	559.264	21.739	40.811	1.000	44.778	387.199	95.500	19.000
204.400	47.302	485.617	21.744	40.813	1.000	43.500	387.320	95.500	18.518
204.500	47.350	472.317	21.753	40.816	1.000	42.415	387.442	95.402	18.500
204.600	47.397	446.412	21.757	40.817	1.000	41.482	387.531	95.400	18.004
204.700	47.432	438.701	21.758	40.817	1.000	40.429	387.614	95.400	17.507
204.800	47.446	411.980	21.758	40.818	1.000	38.292	387.803	95.400	17.005
204.900	47.486	389.896	21.758	40.818	1.000	37.638	387.880	95.400	17.000
205.000	47.527	365.348	21.757	40.819	1.000	35.987	388.028	95.400	17.000
205.100	47.536	350.581	21.760	40.818	1.000	35.881	388.058	95.400	17.000
205.200	47.575	342.788	21.771	40.820	1.000	36.037	388.051	95.400	17.000
205.300	47.583	331.269	21.778	40.823	1.000	36.120	388.066	95.400	17.000
205.400	47.624	351.240	21.781	40.824	1.000	35.949	388.078	95.400	16.525
205.500	47.626	334.185	21.782	40.824	1.000	33.531	388.279	95.400	15.018
205.600	47.625	306.638	21.782	40.825	1.000	28.558	388.658	95.400	12.531
205.700	47.624	207.512	21.782	40.825	1.000	20.857	389.342	95.400	11.550
205.800	47.609	90.191	21.785	40.825	1.000	16.597	389.708	95.400	10.514
205.900	47.569	6.434	21.796	40.824	1.000	12.267	390.121	95.400	10.500
206.000	47.526	-51.504	21.807	40.825	1.000	11.907	390.236	95.400	10.500
206.100	47.512	-55.979	21.811	40.824	1.000	12.032	390.243	95.400	10.500
206.200	47.471	-57.503	21.812	40.825	1.000	12.804	390.209	95.400	10.500
206.300	47.429	-36.227	21.812	40.826	1.000	13.027	390.209	95.400	10.500
206.400	47.414	-41.166	21.812	40.824	1.000	13.543	390.186	95.400	10.500
206.500	47.373	-28.681	21.815	40.825	1.000	13.068	390.256	95.400	10.500
206.600	47.333	-42.348	21.823	40.823	1.000	12.397	390.324	95.400	10.500
206.700	47.326	-38.591	21.840	40.822	1.000	13.333	390.251	95.400	10.500
206.800	47.282	-39.137	21.846	40.819	1.000	13.754	390.244	95.400	11.478
206.900	47.282	-24.466	21.848	40.819	1.000	17.129	389.952	95.400	12.490
207.000	47.280	26.308	21.848	40.817	1.000	20.069	389.723	95.400	12.991
207.100	47.268	78.804	21.848	40.818	1.000	21.133	389.649	95.400	13.000
207.200	47.234	104.015	21.848	40.817	1.000	21.580	389.588	95.400	13.000
207.300	47.235	100.137	21.856	40.815	1.000	21.682	389.584	95.400	13.000
207.400	47.235	121.388	21.875	40.813	1.000	21.553	389.599	95.400	13.000
207.500	47.235	104.103	21.883	40.812	1.000	21.282	389.646	95.400	13.000
207.600	47.233	109.136	21.885	40.811	1.000	21.573	389.611	95.400	13.000
207.700	47.208	106.459	21.886	40.811	1.000	21.229	389.642	95.400	13.000
207.800	47.186	111.648	21.886	40.812	1.000	21.828	389.596	95.400	13.000
207.900	47.184	112.006	21.887	40.811	1.000	21.604	389.634	95.400	13.000
208.000	47.185	104.870	21.891	40.810	1.000	21.406	389.635	95.400	13.000
208.100	47.185	113.155	21.913	40.805	1.000	20.765	389.704	95.400	12.506
208.200	47.180	91.145	21.928	40.800	1.000	20.466	389.717	95.400	12.005
208.300	47.137	100.626	21.932	40.799	1.000	18.929	389.863	95.400	11.507
208.400	47.137	64.984	21.932	40.797	1.000	17.096	390.023	95.400	11.500
208.500	47.134	39.234	21.933	40.796	1.000	16.892	390.049	95.400	11.500
208.600	47.087	23.104	21.933	40.796	1.000	16.626	390.077	95.400	11.987
208.700	47.083	34.312	21.937	40.796	1.000	17.263	390.023	95.400	11.504
208.800	47.041	34.177	21.957	40.790	1.000	17.317	390.045	95.400	11.500
208.900	47.037	39.519	21.974	40.780	1.000	17.817	389.996	95.400	11.500
209.000	47.026	49.508	21.980	40.778	1.000	17.113	390.061	95.400	11.500
209.100	46.989	30.043	21.982	40.775	1.000	17.140	390.069	95.400	11.500
209.200	46.988	44.334	21.982	40.775	1.000	17.682	390.026	95.400	11.992
209.300	46.977	32.676	21.983	40.776	1.000	17.618	390.034	95.400	11.505
209.400	46.940	55.009	21.984	40.776	1.000	17.522	390.030	95.400	11.985
209.500	46.937	39.447	21.996	40.770	1.000	17.467	390.065	95.400	12.000
209.600	46.890	45.693	22.023	40.757	1.000	17.709	390.061	95.400	12.000
209.700	46.890	38.381	22.032	40.751	1.000	17.490	390.069	95.400	12.000
209.800	46.888	45.110	22.036	40.748	1.000	17.893	390.031	95.400	12.000
209.900	46.877	46.799	22.037	40.748	1.000	17.535	390.077	95.400	12.000
210.000	46.842	39.959	22.037	40.748	1.000	17.990	390.034	95.400	12.000
210.100	46.841	55.684	22.038	40.747	1.000	18.391	390.015	95.400	12.000
210.200	46.831	49.021	22.048	40.742	1.000	18.635	390.003	95.400	12.000
210.300	46.793	74.189	22.080	40.725	1.000	18.798	389.969	95.400	12.000
210.400	46.793	66.582	22.092	40.716	1.000	19.419	389.930	95.400	12.496
210.500	46.794	85.876	22.095	40.713	1.000	20.116	389.879	95.400	12.986
210.600	46.794	77.533	22.097	40.711	1.000	22.152	389.705	95.400	13.487
210.700	46.793	118.253	22.097	40.711	1.000	24.018	389.536	95.400	13.996
210.800	46.793	151.924	22.096	40.711	1.000	25.588	389.419	95.400	14.495
210.900	46.793	181.219	22.100	40.710	1.000	26.706	389.318	95.400	14.500
211.000	46.793	202.027	22.128	40.694	1.000	27.077	389.285	95.400	14.500
211.100	46.793	201.866	22.147	40.677	1.000	27.652	389.216	95.400	14.500
211.200	46.840	221.846	22.153	40.670	1.000	28.097	389.161	95.400	14.986
211.300	46.841	217.158	22.155	40.667	1.000	28.552	389.115	95.400	15.000
211.400	46.842	242.754	22.157	40.667	1.000	28.622	389.114	95.400	15.000
211.500	46.842	222.929	22.156	40.667	1.000	28.484	389.141	95.400	15.000
211.600	46.851	236.022	22.159	40.666	1.000	29.176	389.072	95.400	15.486
211.700	46.889	235.037	22.188	40.647	1.000	31.168	388.884	95.400	16.477
211.800	46.899	272.033	22.212	40.625	1.000	34.397	388.596	95.400	17.486
211.900	46.940	318.888	22.219	40.617	1.000	37.053	388.376	95.400	17.500
212.000	46.988	375.541	22.222	40.613	1.000	38.255	388.262	95.400	17.500
212.100	47.038	399.627	22.223	40.612	1.000	39.086	388.189	95.400	17.500
212.200	47.049	397.421	22.223	40.612	1.000	39.683	388.126	95.400	17.500
212.300	47.085	423.651	22.223	40.611	1.000	39.349	388.121	95.301	17.500
212.400	47.133	404.704	22.238	40.601	1.000	38.856	388.151	95.300	17.500
212.500	47.181	412.792	22.276	40.573	1.000	38.797	388.171	95.300	17.500
212.600	47.195	391.044	22.289	40.559	1.000	38.442	388.182	95.300	17.500
212.700	47.233	402.939	22.294	40.554	1.000	37.550	388.239	95.300	16.012
212.800	47.244	376.611	22.295	40.553	1.000	34.129	388.515	95.300	15.504
212.900	47.281	331.027	22.294	40.552	1.000	31.022	388.768	95.300	14.509
213.000	47.281	273.693	22.294	40.553	1.000	27.371	389.074	95.300	14.005
213.100	47.281	211.065	22.306	40.545	1.000	26.273	389.196	95.300	14.000
213.200	47.282	193.543	22.343	40.512	1.000	25.329	389.278	95.300	14.000
213.300	47.282	165.547	22.358	40.494	1.000	25.093	389.311	95.300	14.000
213.400	47.283	184.449	22.363	40.487	1.000	25.225	389.297	95.300	14.000
213.500	47.283	166.623	22.365	40.485	1.000	25.280	389.312	95.300	14.000
213.600	47.283	178.834	22.365	40.484	1.000	25.672	389.293	95.300	14.000
213.700	47.281	167.548	22.365	40.484	1.000	25.532	389.300	95.300	14.493
213.800	47.281	178.431	22.367	40.482	1.000	27.569	389.111	95.300	15.978
213.900	47.329	201.642	22.402	40.453	1.000	32.015	388.744	95.300	16.986
214.000	47.332	275.409	22.428	40.424	1.000	35.122	388.492	95.300	17.000
214.100	47.377	338.923	22.437	40.412	1.000	36.545	388.359	95.300	17.000
214.200	47.426	349.347	22.438	40.408	1.000	37.118	388.301	95.300	17.000
214.300	47.430	377.784	22.440	40.405	1.000	37.396	388.261	95.300	17.000
214.400	47.474	364.624	22.439	40.405	1.000	36.975	388.290	95.300	17.000
214.500	47.488	375.113	22.441	40.402	1.000	37.019	388.288	95.300	17.000
214.600	47.525	360.546	22.471	40.376	1.000	36.537	388.314	95.300	17.000
214.700	47.535	365.381	22.500	40.342	1.000	36.887	388.281	95.300	17.000
214.800	47.572	358.426	22.511	40.330	1.000	36.733	388.287	95.300	17.000
214.900	47.620	364.045	22.513	40.325	1.000	36.739	388.272	95.300	17.000
215.000	47.634	362.190	22.514	40.323	1.000	36.268	388.306	95.300	17.000
215.100	47.669	345.266	22.514	40.322	1.000	36.201	388.311	95.300	17.000
215.200	47.717	359.534	22.514	40.322	1.000	36.411	388.269	95.300	17.000
215.300	47.723	349.895	22.530	40.309	1.000	36.451	388.279	95.300	17.000
215.400	47.765	361.511	22.567	40.267	1.000	36.486	388.268	95.300	17.000
215.500	47.780	350.562	22.583	40.245	1.000	36.413	388.276	95.300	17.000
215.600	47.816	364.432	22.589	40.236	1.000	36.538	388.264	95.300	17.000
215.700	47.827	355.318	22.590	40.233	1.000	36.641	388.253	95.300	17.493
215.800	47.863	357.498	22.592	40.232	1.000	38.347	388.102	95.300	17.993
215.900	47.911	379.338	22.592	40.231	1.000	40.146	387.942	95.300	18.000
216.000	47.958	403.216	22.602	40.222	1.000	40.709	387.897	95.300	18.492
216.100	48.008	428.497	22.642	40.177	1.000	41.974	387.753	95.300	18.997
216.200	48.023	432.926	22.658	40.151	1.000	44.114	387.573	95.300	19.485
216.300	48.068	475.533	22.665	40.141	1.000	45.273	387.456	95.300	19.500
216.400	48.118	489.645	22.668	40.136	1.000	45.950	387.397	95.300	19.500
216.500	48.200	507.390	22.669	40.134	1.000	46.479	387.346	95.300	19.500
216.600	48.250	513.592	22.669	40.134	1.000	46.416	387.348	95.300	19.996
216.700	48.300	508.699	22.671	40.131	1.000	46.740	387.300	95.300	20.000
216.800	48.348	517.862	22.703	40.095	1.000	47.350	387.245	95.300	20.496
216.900	48.407	515.356	22.731	40.056	1.000	48.842	387.106	95.300	21.491
217.000	48.458	549.972	22.740	40.039	1.000	51.872	386.826	95.300	21.500
217.100	48.541	585.247	22.743	40.033	1.000	52.674	386.760	95.300	21.500
217.200	48.602	612.116	22.744	40.031	1.000	53.187	386.684	95.201	21.500
217.300	48.653	606.563	22.744	40.031	1.000	53.326	386.658	95.200	21.500
217.400	48.735	612.436	22.747	40.029	1.000	53.052	386.672	95.200	21.500
217.500	48.797	616.273	22.773	39.996	1.000	52.619	386.699	95.200	21.500
217.600	48.847	596.770	22.802	39.953	1.000	52.414	386.704	95.200	21.500
217.700	48.930	604.939	22.813	39.932	1.000	52.214	386.708	95.200	21.007
217.800	48.992	591.662	22.817	39.925	1.000	51.812	386.734	95.200	21.000
217.900	49.042	589.606	22.817	39.922	1.000	51.067	386.780	95.200	20.507
218.000	49.091	575.069	22.818	39.921	1.000	49.192	386.939	95.200	20.500
218.100	49.140	549.739	22.819	39.922	1.000	48.545	386.974	95.200	20.500
218.200	49.189	537.104	22.834	39.907	1.000	48.321	386.979	95.200	20.003
218.300	49.238	519.797	22.870	39.855	1.000	47.392	387.050	95.200	20.000
218.400	49.290	518.733	22.886	39.825	1.000	46.670	387.122	95.200	20.000
218.500	49.341	493.608	22.890	39.815	1.000	46.103	387.183	95.200	19.506
218.600	49.392	489.073	22.892	39.810	1.000	46.130	387.170	95.200	19.500
218.700	49.441	481.643	22.893	39.810	1.000	45.690	387.206	95.200	19.500
218.800	49.483	482.520	22.895	39.809	1.000	45.464	387.205	95.200	19.500
218.900	49.532	482.985	22.911	39.786	1.000	45.284	387.227	95.200	19.500
219.000	49.584	465.394	22.947	39.731	1.000	44.904	387.250	95.200	19.500
219.100	49.633	469.999	22.962	39.705	1.000	45.160	387.232	95.200	19.500
219.200	49.674	464.882	22.966	39.696	1.000	45.089	387.221	95.200	19.500
219.300	49.697	470.097	22.967	39.693	1.000	45.112	387.216	95.200	19.500
219.400	49.747	463.067	22.968	39.692	1.000	44.645	387.257	95.200	19.500
219.500	49.794	460.663	22.968	39.691	1.000	44.398	387.281	95.200	19.010
219.600	49.837	451.121	22.983	39.669	1.000	43.221	387.382	95.200	18.507
219.700	49.870	424.596	23.015	39.621	1.000	42.328	387.465	95.200	18.500
219.800	49.900	416.747	23.034	39.590	1.000	42.237	387.472	95.200	18.500
219.900	49.946	412.978	23.039	39.578	1.000	41.592	387.520	95.200	18.500
220.000	49.997	411.585	23.040	39.575	1.000	41.446	387.519	95.200	18.500
220.100	50.029	400.760	23.040	39.574	1.000	41.265	387.541	95.200	18.500
220.200	50.057	407.937	23.041	39.575	1.000	41.615	387.502	95.200	18.500
220.300	50.102	411.328	23.041	39.574	1.000	41.796	387.481	95.200	18.500
220.400	50.128	411.953	23.040	39.573	1.000	42.157	387.451	95.200	18.983
220.500	50.162	414.437	23.041	39.571	1.000	42.582	387.420	95.200	19.494
220.600	50.212	428.961	23.041	39.572	1.000	44.391	387.244	95.200	20.487
220.700	50.260	476.977	23.048	39.564	1.000	47.518	386.998	95.200	20.500
220.800	50.309	505.218	23.076	39.523	1.000	48.418	386.905	95.200	20.500
220.900	50.358	515.798	23.101	39.477	1.000	48.744	386.869	95.200	20.500
221.000	50.405	519.076	23.109	39.457	1.000	49.257	386.830	95.101	20.500
221.100	50.453	516.662	23.111	39.450	1.000	48.749	386.850	95.100	20.500
221.200	50.503	517.630	23.112	39.447	1.000	48.916	386.822	95.100	20.500
221.300	50.553	510.553	23.112	39.446	1.000	48.323	386.857	95.100	20.500
221.400	50.601	506.370	23.114	39.444	1.000	48.697	386.826	95.100	20.500
221.500	50.649	505.155	23.135	39.413	1.000	48.587	386.824	95.100	20.500
221.600	50.698	506.973	23.163	39.362	1.000	48.501	386.828	95.100	20.500
221.700	50.747	508.993	23.179	39.330	1.000	48.659	386.824	95.100	20.500
221.800	50.795	504.230	23.183	39.319	1.000	48.529	386.824	95.100	20.500
221.900	50.843	504.313	23.184	39.315	1.000	48.507	386.817	95.100	20.500
222.000	50.892	503.522	23.184	39.314	1.000	48.793	386.802	95.100	20.500
222.100	50.941	505.849	23.187	39.312	1.000	48.719	386.783	95.100	20.500
222.200	50.984	506.635	23.204	39.286	1.000	48.780	386.771	95.100	20.500
222.300	51.030	502.028	23.233	39.238	1.000	48.586	386.781	95.100	20.500
222.400	51.083	505.583	23.251	39.204	1.000	48.910	386.756	95.100	20.500
222.500	51.136	513.085	23.255	39.191	1.000	49.573	386.700	95.100	20.992
222.600	51.185	523.864	23.257	39.187	1.000	50.419	386.616	95.100	21.000
222.700	51.233	534.930	23.258	39.185	1.000	51.265	386.541	95.100	21.496
222.800	51.301	542.566	23.259	39.184	1.000	51.973	386.464	95.100	21.995
222.900	51.368	564.605	23.267	39.173	1.000	53.724	386.332	95.100	22.000
223.000	51.421	588.386	23.293	39.130	1.000	55.877	386.121	95.100	22.964
223.100	51.496	624.007	23.319	39.082	1.000	58.834	385.863	95.100	23.990
223.200	51.591	670.031	23.327	39.063	1.000	61.247	385.608	95.100	24.989
223.300	51.668	711.713	23.329	39.055	1.000	65.432	385.257	95.100	25.988
223.400	51.747	767.788	23.330	39.052	1.000	68.689	384.960	95.100	26.479
223.500	51.849	811.293	23.330	39.052	1.000	71.342	384.739	95.100	26.993
223.600	51.946	839.222	23.337	39.043	1.000	72.667	384.593	95.100	27.493
223.700	52.059	862.588	23.362	39.002	1.000	75.020	384.377	95.100	27.993
223.800	52.180	876.250	23.388	38.954	1.000	75.963	384.271	95.100	28.493
223.900	52.282	898.554	23.398	38.931	1.000	76.729	384.172	95.100	28.007
224.000	52.378	908.016	23.402	38.923	1.000	76.753	384.147	95.100	28.000
224.100	52.477	900.809	23.403	38.920	1.000	76.377	384.142	95.100	28.000
224.200	52.576	896.023	23.402	38.920	1.000	76.118	384.142	95.001	28.000
224.300	52.678	883.137	23.403	38.918	1.000	76.081	384.128	95.000	28.000
224.400	52.774	875.822	23.422	38.890	1.000	76.318	384.112	95.000	27.519
224.500	52.867	867.929	23.452	38.838	1.000	74.487	384.222	95.000	27.500
224.600	52.963	851.979	23.468	38.804	1.000	73.734	384.275	95.000	27.500
224.700	53.060	846.852	23.473	38.791	1.000	74.416	384.228	95.000	27.004
224.800	53.157	837.544	23.475	38.787	1.000	72.820	384.328	95.000	27.000
224.900	53.256	823.190	23.476	38.786	1.000	72.622	384.322	95.000	27.000
225.000	53.354	818.793	23.477	38.784	1.000	73.197	384.277	95.000	27.000
225.100	53.447	811.414	23.493	38.762	1.000	71.926	384.357	95.000	27.000
225.200	53.521	807.073	23.520	38.713	1.000	71.872	384.335	95.000	27.000
225.300	53.597	806.284	23.535	38.675	1.000	72.079	384.314	95.000	27.000
225.400	53.694	802.978	23.541	38.659	1.000	72.308	384.306	95.000	27.000
225.500	53.792	802.887	23.544	38.654	1.000	72.140	384.302	95.000	27.000
225.600	53.890	797.216	23.543	38.653	1.000	72.114	384.287	95.000	27.000
225.700	53.982	795.851	23.543	38.653	1.000	72.233	384.261	95.000	27.000
225.800	54.074	798.613	23.551	38.642	1.000	72.437	384.251	95.000	27.000
225.900	54.154	794.753	23.576	38.600	1.000	71.387	384.304	95.000	26.014
226.000	54.209	776.467	23.601	38.550	1.000	69.353	384.449	95.000	25.016
226.100	54.274	735.041	23.610	38.528	1.000	66.288	384.701	95.000	24.005
226.200	54.345	682.435	23.612	38.520	1.000	61.842	385.048	95.000	23.005
226.300	54.399	628.310	23.613	38.518	1.000	58.339	385.358	95.000	22.503
226.400	54.452	579.802	23.613	38.517	1.000	55.821	385.565	95.000	22.017
226.500	54.495	553.083	23.618	38.510	1.000	55.623	385.625	95.000	22.000
226.600	54.542	549.492	23.641	38.473	1.000	54.709	385.700	95.000	22.000
226.700	54.598	543.195	23.669	38.421	1.000	55.225	385.685	95.000	22.000
226.800	54.647	545.183	23.679	38.397	1.000	55.290	385.665	94.901	22.000
226.900	54.692	540.614	23.682	38.388	1.000	54.893	385.692	94.900	22.000
227.000	54.735	534.707	23.683	38.385	1.000	54.604	385.713	94.900	21.505
227.100	54.785	521.838	23.683	38.384	1.000	51.866	385.932	94.900	20.511
227.200	54.817	480.422	23.685	38.383	1.000	49.912	386.112	94.900	20.500
227.300	54.839	454.913	23.700	38.360	1.000	49.116	386.193	94.900	20.500
227.400	54.881	447.710	23.729	38.308	1.000	48.324	386.253	94.900	20.500
227.500	54.915	450.300	23.748	38.269	1.000	48.578	386.243	94.900	20.500
227.600	54.936	444.044	23.753	38.256	1.000	48.056	386.284	94.900	20.500
227.700	54.979	434.272	23.753	38.251	1.000	47.155	386.366	94.900	19.020
227.800	55.009	412.474	23.754	38.249	1.000	44.172	386.627	94.900	19.000
227.900	55.009	369.589	23.755	38.248	1.000	42.756	386.739	94.900	19.000
228.000	55.028	360.983	23.769	38.229	1.000	42.731	386.770	94.900	19.000
228.100	55.061	360.502	23.798	38.179	1.000	41.853	386.844	94.900	19.000
228.200	55.082	346.249	23.817	38.139	1.000	42.530	386.819	94.900	19.000
228.300	55.106	355.206	23.822	38.125	1.000	42.416	386.800	94.900	19.000
228.400	55.124	357.218	23.823	38.119	1.000	42.373	386.818	94.900	19.000
228.500	55.155	347.369	23.824	38.117	1.000	41.457	386.905	94.900	18.504
228.600	55.157	340.668	23.824	38.117	1.000	40.044	387.023	94.900	18.004
228.700	55.157	318.772	23.830	38.108	1.000	39.301	387.093	94.900	18.000
228.800	55.174	304.674	23.853	38.071	1.000	39.184	387.114	94.900	18.000
228.900	55.204	307.626	23.881	38.021	1.000	38.527	387.175	94.900	18.000
229.000	55.204	300.198	23.891	37.998	1.000	37.874	387.222	94.900	18.000
229.100	55.204	289.677	23.894	37.989	1.000	38.079	387.217	94.900	18.000
229.200	55.204	292.361	23.895	37.987	1.000	37.551	387.248	94.900	17.011
229.300	55.204	275.069	23.895	37.986	1.000	34.125	387.502	94.900	15.528
229.400	55.201	214.371	23.899	37.980	1.000	29.312	387.940	94.900	14.029
229.500	55.182	141.188	23.921	37.947	1.000	24.226	388.407	94.900	14.000
