Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
352.800	19.581	1741.835	23.349	39.874	1.000	53.923	365.007	37.200	24.989
352.900	19.856	1799.557	23.347	39.882	1.000	55.441	364.883	37.200	25.486
353.000	20.116	1821.348	23.344	39.898	1.000	56.804	364.757	37.200	25.500
353.100	20.396	1813.536	23.342	39.909	1.000	57.684	364.686	37.200	25.988
353.200	20.653	1823.508	23.341	39.913	1.000	58.507	364.574	37.200	26.000
353.300	20.931	1832.752	23.341	39.914	1.000	58.699	364.549	37.200	26.000
353.400	21.186	1818.657	23.342	39.913	1.000	58.821	364.511	37.200	26.000
353.500	21.464	1772.767	23.341	39.915	1.000	59.047	364.478	37.200	25.531
353.600	21.719	1757.482	23.341	39.921	1.000	58.852	364.471	37.200	25.013
353.700	21.930	1730.204	23.337	39.936	1.000	56.848	364.588	37.200	21.066
353.800	22.126	1583.276	23.335	39.946	1.000	50.423	365.086	37.200	20.010
353.900	22.284	1356.346	23.336	39.950	1.000	45.908	365.456	37.200	20.000
354.000	22.466	1241.316	23.335	39.953	1.000	44.370	365.608	37.200	20.000
354.100	22.625	1218.571	23.336	39.953	1.000	43.525	365.680	37.103	20.000
354.200	22.808	1199.308	23.335	39.953	1.000	43.915	365.647	37.100	20.000
354.300	22.971	1179.609	23.334	39.954	1.000	44.375	365.603	37.100	20.000
354.400	23.150	1182.743	23.330	39.967	1.000	44.518	365.589	37.100	20.000
354.500	23.308	1200.752	23.327	39.981	1.000	44.305	365.599	37.100	18.545
354.600	23.456	1161.244	23.325	39.987	1.000	42.495	365.704	37.100	16.078
354.700	23.570	1012.503	23.324	39.990	1.000	36.240	366.169	37.100	14.547
354.800	23.667	839.190	23.324	39.991	1.000	31.859	366.560	37.100	14.984
354.900	23.765	770.501	23.325	39.990	1.000	30.473	366.698	37.100	15.000
355.000	23.863	713.953	23.325	39.994	1.000	30.229	366.736	37.100	15.000
355.100	23.960	692.488	23.321	40.004	1.000	30.005	366.754	37.100	14.517
355.200	24.057	722.847	23.318	40.016	1.000	30.380	366.724	37.100	13.545
355.300	24.156	704.297	23.317	40.022	1.000	28.566	366.852	37.100	12.545
355.400	24.219	595.207	23.316	40.024	1.000	25.283	367.123	37.100	12.500
355.500	24.299	538.787	23.316	40.024	1.000	24.763	367.178	37.100	13.962
355.600	24.395	575.641	23.316	40.025	1.000	25.988	367.081	37.100	14.992
355.700	24.493	626.935	23.315	40.025	1.000	29.743	366.779	37.100	15.984
355.800	24.620	709.769	23.314	40.031	1.000	32.640	366.544	37.100	16.931
355.900	24.763	832.774	23.310	40.044	1.000	36.573	366.229	37.100	17.971
356.000	24.910	920.171	23.306	40.055	1.000	39.161	366.019	37.100	18.481
356.100	25.027	940.714	23.305	40.057	1.000	40.138	365.951	37.100	18.500
356.200	25.160	969.141	23.305	40.058	1.000	41.028	365.860	37.100	18.500
356.300	25.306	1002.863	23.305	40.058	1.000	41.057	365.851	37.100	18.500
356.400	25.453	971.169	23.306	40.059	1.000	41.223	365.828	37.100	18.500
356.500	25.597	954.290	23.304	40.064	1.000	41.448	365.802	37.100	18.500
356.600	25.737	988.240	23.300	40.075	1.000	41.445	365.788	37.100	18.500
356.700	25.886	983.100	23.299	40.085	1.000	41.711	365.748	37.100	18.500
356.800	26.003	953.491	23.298	40.087	1.000	41.847	365.733	37.100	18.974
356.900	26.134	979.204	23.298	40.088	1.000	43.210	365.622	37.100	19.983
357.000	26.311	1031.763	23.298	40.089	1.000	44.877	365.471	37.100	20.492
357.100	26.471	1056.525	23.297	40.089	1.000	47.596	365.256	37.100	21.484
357.200	26.653	1119.695	23.295	40.090	1.000	50.253	365.023	37.100	21.500
357.300	26.816	1191.074	23.291	40.100	1.000	51.016	364.963	37.100	21.500
357.400	26.967	1178.648	23.287	40.111	1.000	51.510	364.893	37.100	21.500
357.500	27.141	1165.627	23.285	40.116	1.000	51.391	364.877	37.100	21.500
357.600	27.304	1192.663	23.285	40.118	1.000	51.744	364.853	37.100	21.984
357.700	27.481	1181.710	23.285	40.120	1.000	52.707	364.743	37.100	22.973
357.800	27.674	1198.159	23.285	40.120	1.000	54.746	364.554	37.100	23.491
357.900	27.865	1274.252	23.284	40.120	1.000	56.847	364.397	37.100	24.489
358.000	28.061	1315.462	23.280	40.127	1.000	59.917	364.135	37.100	25.940
358.100	28.256	1349.696	23.275	40.136	1.000	62.446	363.888	37.100	26.481
358.200	28.486	1439.695	23.273	40.141	1.000	65.360	363.655	37.100	26.985
358.300	28.699	1484.990	23.273	40.144	1.000	67.779	363.447	37.100	27.946
358.400	28.925	1498.751	23.272	40.145	1.000	69.387	363.280	37.100	28.000
358.500	29.136	1555.814	23.272	40.144	1.000	70.713	363.158	37.100	28.000
358.600	29.360	1563.139	23.272	40.144	1.000	71.329	363.078	37.100	28.000
358.700	29.602	1532.637	23.271	40.145	1.000	70.913	363.091	37.100	27.518
358.800	29.812	1535.036	23.271	40.144	1.000	69.294	363.182	37.100	26.525
358.900	29.984	1470.085	23.271	40.145	1.000	66.876	363.358	37.003	25.049
359.000	30.162	1363.334	23.272	40.145	1.000	63.104	363.666	37.000	22.100
359.100	30.324	1271.900	23.268	40.149	1.000	56.273	364.159	37.000	20.551
359.200	30.441	1104.605	23.261	40.159	1.000	50.287	364.621	37.000	18.567
359.300	30.541	937.322	23.257	40.166	1.000	44.826	365.079	37.000	16.530
359.400	30.639	822.361	23.255	40.168	1.000	38.118	365.615	37.000	16.026
359.500	30.707	686.399	23.255	40.169	1.000	35.330	365.873	37.000	15.009
359.600	30.758	600.900	23.255	40.170	1.000	32.189	366.133	37.000	13.051
359.700	30.809	534.722	23.254	40.170	1.000	27.573	366.508	37.000	12.505
359.800	30.857	425.075	23.251	40.173	1.000	25.572	366.708	37.000	12.500
359.900	30.908	395.809	23.245	40.181	1.000	25.448	366.730	37.000	12.500
360.000	30.957	402.373	23.240	40.189	1.000	25.105	366.787	37.000	12.500
360.100	31.005	372.166	23.238	40.192	1.000	24.813	366.820	37.000	12.500
360.200	31.053	390.479	23.238	40.193	1.000	24.940	366.823	37.000	12.500
360.300	31.102	389.087	23.238	40.193	1.000	25.121	366.808	37.000	12.500
360.400	31.150	366.861	23.238	40.193	1.000	25.099	366.812	37.000	12.993
360.500	31.195	396.939	23.236	40.195	1.000	25.158	366.808	37.000	13.000
360.600	31.243	388.563	23.229	40.202	1.000	25.397	366.806	37.000	13.000
360.700	31.293	376.660	23.221	40.211	1.000	25.838	366.772	37.000	13.000
360.800	31.339	408.577	23.217	40.215	1.000	25.902	366.759	37.000	13.000
360.900	31.386	396.245	23.216	40.217	1.000	25.457	366.796	37.000	13.000
361.000	31.438	392.577	23.215	40.218	1.000	25.811	366.791	37.000	13.000
361.100	31.485	406.478	23.215	40.218	1.000	25.976	366.773	37.000	13.000
361.200	31.535	386.873	23.215	40.218	1.000	26.013	366.766	37.000	13.993
361.300	31.587	422.753	23.208	40.223	1.000	27.739	366.636	37.000	14.000
361.400	31.661	456.046	23.199	40.232	1.000	29.060	366.531	37.000	14.488
361.500	31.728	459.477	23.196	40.238	1.000	29.956	366.433	37.000	14.500
361.600	31.780	510.322	23.195	40.239	1.000	30.955	366.368	37.000	14.500
361.700	31.855	517.299	23.195	40.240	1.000	31.099	366.346	37.000	14.500
361.800	31.923	511.050	23.194	40.241	1.000	31.794	366.285	37.000	14.500
361.900	31.997	532.201	23.195	40.241	1.000	31.353	366.312	37.000	14.500
362.000	32.067	508.515	23.191	40.243	1.000	31.261	366.336	37.000	14.991
362.100	32.116	516.585	23.182	40.252	1.000	31.729	366.300	37.000	15.000
362.200	32.191	529.222	23.176	40.261	1.000	32.054	366.254	37.000	15.000
362.300	32.262	508.061	23.174	40.263	1.000	31.717	366.275	37.000	15.000
362.400	32.315	528.153	23.173	40.264	1.000	31.853	366.264	37.000	15.000
362.500	32.389	520.254	23.172	40.265	1.000	31.883	366.249	37.000	15.000
362.600	32.457	507.230	23.173	40.265	1.000	32.152	366.249	37.000	15.000
362.700	32.510	526.242	23.169	40.268	1.000	31.814	366.245	37.000	15.000
362.800	32.583	506.165	23.160	40.277	1.000	31.654	366.244	37.000	15.000
362.900	32.652	514.453	23.151	40.284	1.000	32.013	366.226	37.000	15.000
363.000	32.704	521.402	23.148	40.287	1.000	32.274	366.223	37.000	15.000
363.100	32.778	498.868	23.148	40.289	1.000	31.844	366.248	37.000	15.000
363.200	32.848	522.335	23.148	40.289	1.000	31.876	366.230	37.000	15.000
363.300	32.901	512.004	23.147	40.290	1.000	31.835	366.239	37.000	15.000
363.400	32.973	501.718	23.146	40.290	1.000	32.430	366.197	37.000	15.000
363.500	33.043	530.295	23.139	40.297	1.000	33.489	366.081	37.000	16.948
363.600	33.117	549.639	23.129	40.308	1.000	36.596	365.838	37.000	17.487
363.700	33.215	634.002	23.124	40.314	1.000	40.283	365.555	37.000	17.500
363.800	33.313	699.937	23.123	40.316	1.000	41.737	365.423	37.000	17.500
363.900	33.410	707.052	23.123	40.317	1.000	42.458	365.356	37.000	17.995
364.000	33.507	730.925	23.123	40.317	1.000	42.300	365.354	37.000	18.990
364.100	33.625	733.554	23.122	40.318	1.000	43.937	365.192	37.000	19.955
364.200	33.747	789.095	23.114	40.324	1.000	48.251	364.858	37.000	20.494
364.300	33.870	861.758	23.103	40.335	1.000	50.793	364.632	37.000	20.994
364.400	33.992	882.564	23.097	40.342	1.000	52.452	364.462	37.000	21.490
364.500	34.113	940.938	23.095	40.344	1.000	54.115	364.322	37.000	21.500
364.600	34.259	977.687	23.094	40.345	1.000	55.371	364.216	37.000	21.985
364.700	34.401	984.174	23.095	40.345	1.000	56.036	364.146	37.000	22.000
364.800	34.525	995.530	23.095	40.346	1.000	56.613	364.081	37.000	22.000
364.900	34.651	980.032	23.091	40.350	1.000	55.614	364.124	37.000	19.556
365.000	34.753	953.518	23.081	40.361	1.000	48.376	364.617	36.903	14.668
365.100	34.804	770.598	23.072	40.370	1.000	35.073	365.645	36.900	12.659
365.200	34.851	511.129	23.069	40.374	1.000	27.300	366.328	36.900	11.512
365.300	34.876	348.659	23.069	40.376	1.000	22.402	366.777	36.900	11.004
365.400	34.879	229.906	23.068	40.377	1.000	18.726	367.117	36.900	10.517
365.500	34.879	188.113	23.069	40.377	1.000	18.260	367.170	36.900	10.500
365.600	34.880	174.081	23.066	40.380	1.000	17.935	367.209	36.900	10.500
365.700	34.899	170.860	23.055	40.389	1.000	17.621	367.233	36.900	10.500
365.800	34.926	171.601	23.044	40.400	1.000	18.303	367.197	36.900	10.500
365.900	34.929	155.753	23.041	40.405	1.000	18.272	367.221	36.900	10.500
366.000	34.929	177.908	23.040	40.406	1.000	17.876	367.265	36.900	10.977
366.100	34.950	169.087	23.039	40.407	1.000	18.477	367.219	36.900	11.000
366.200	34.976	185.536	23.040	40.407	1.000	19.609	367.120	36.900	10.506
366.300	34.977	203.965	23.038	40.408	1.000	19.149	367.166	36.900	10.022
366.400	34.988	170.239	23.030	40.416	1.000	17.759	367.288	36.900	10.000
366.500	35.013	164.573	23.017	40.429	1.000	16.653	367.374	36.900	9.507
366.600	35.027	134.896	23.012	40.437	1.000	15.590	367.470	36.900	9.500
366.700	35.027	122.202	23.009	40.440	1.000	14.551	367.533	36.900	9.007
366.800	35.006	99.070	23.008	40.440	1.000	13.349	367.636	36.900	8.014
366.900	34.977	45.659	23.009	40.441	1.000	11.206	367.840	36.900	7.052
367.000	34.960	6.969	23.008	40.442	1.000	7.353	368.156	36.900	6.016
367.100	34.913	-79.346	23.002	40.450	1.000	4.693	368.397	36.900	6.478
367.200	34.882	-113.460	22.991	40.465	1.000	4.259	368.454	36.900	6.500
367.300	34.862	-120.521	22.985	40.474	1.000	4.095	368.479	36.900	6.997
367.400	34.834	-133.055	22.982	40.477	1.000	4.814	368.435	36.900	7.000
367.500	34.810	-101.229	22.981	40.478	1.000	5.968	368.333	36.900	7.000
367.600	34.780	-97.166	22.981	40.479	1.000	6.027	368.342	36.900	7.000
367.700	34.761	-76.839	22.981	40.479	1.000	5.828	368.361	36.900	6.517
367.800	34.733	-84.956	22.979	40.484	1.000	5.493	368.384	36.900	6.991
367.900	34.713	-98.776	22.967	40.498	1.000	5.890	368.380	36.900	7.000
368.000	34.684	-81.497	22.956	40.511	1.000	5.950	368.396	36.900	7.000
368.100	34.665	-107.940	22.953	40.516	1.000	5.357	368.437	36.900	7.000
368.200	34.618	-90.045	22.952	40.518	1.000	5.905	368.407	36.900	7.000
368.300	34.589	-89.221	22.952	40.519	1.000	5.733	368.411	36.900	7.000
368.400	34.571	-97.770	22.951	40.519	1.000	6.004	368.411	36.900	7.000
368.500	34.542	-78.260	22.948	40.523	1.000	6.037	368.419	36.900	7.000
368.600	34.523	-102.221	22.938	40.537	1.000	5.674	368.449	36.900	7.000
368.700	34.492	-86.494	22.928	40.553	1.000	5.852	368.423	36.900	7.000
368.800	34.474	-90.642	22.925	40.560	1.000	6.129	368.421	36.900	7.985
368.900	34.444	-84.613	22.924	40.563	1.000	8.403	368.214	36.900	8.492
369.000	34.440	-19.926	22.924	40.563	1.000	11.434	367.974	36.900	10.405
369.100	34.459	35.286	22.924	40.564	1.000	15.427	367.625	36.900	10.992
369.200	34.489	142.578	22.923	40.565	1.000	18.395	367.414	36.900	11.497
369.300	34.505	199.245	22.917	40.575	1.000	20.368	367.267	36.900	11.500
369.400	34.550	225.534	22.906	40.593	1.000	22.158	367.100	36.900	12.485
369.500	34.583	285.156	22.900	40.605	1.000	24.972	366.859	36.900	13.941
369.600	34.619	322.331	22.898	40.609	1.000	28.266	366.561	36.900	14.984
369.700	34.696	421.857	22.898	40.610	1.000	31.617	366.303	36.900	15.495
369.800	34.761	479.817	22.899	40.611	1.000	33.733	366.130	36.900	15.500
369.900	34.842	508.156	22.898	40.612	1.000	34.990	366.023	36.900	15.500
370.000	34.891	550.244	22.893	40.622	1.000	35.318	365.984	36.900	15.500
370.100	34.958	537.505	22.882	40.641	1.000	35.564	365.942	36.900	15.976
370.200	35.039	556.385	22.876	40.653	1.000	35.866	365.908	36.900	16.000
370.300	35.088	542.531	22.874	40.659	1.000	35.625	365.911	36.900	16.000
370.400	35.155	539.623	22.873	40.660	1.000	36.274	365.853	36.900	16.000
370.500	35.234	562.195	22.873	40.660	1.000	36.425	365.824	36.900	15.524
370.600	35.287	541.573	22.872	40.660	1.000	35.183	365.908	36.900	14.561
370.700	35.336	532.051	22.870	40.664	1.000	32.386	366.126	36.900	14.008
370.800	35.384	454.133	22.861	40.680	1.000	29.836	366.312	36.900	13.509
370.900	35.432	412.134	22.853	40.699	1.000	28.663	366.401	36.900	13.500
371.000	35.478	406.366	22.851	40.707	1.000	28.249	366.443	36.900	13.500
371.100	35.526	369.567	22.851	40.710	1.000	28.381	366.443	36.900	13.500
371.200	35.571	391.743	22.850	40.711	1.000	28.223	366.455	36.900	13.500
371.300	35.620	365.803	22.850	40.711	1.000	28.054	366.451	36.900	13.500
371.400	35.668	378.792	22.848	40.715	1.000	28.241	366.439	36.900	13.500
371.500	35.705	386.590	22.841	40.730	1.000	28.624	366.400	36.900	13.500
371.600	35.725	372.985	22.833	40.751	1.000	28.681	366.404	36.900	13.500
371.700	35.773	392.803	22.830	40.761	1.000	28.697	366.393	36.900	13.500
371.800	35.822	371.087	22.829	40.764	1.000	28.528	366.393	36.900	13.500
371.900	35.870	395.344	22.829	40.764	1.000	28.475	366.397	36.900	13.500
372.000	35.919	375.210	22.828	40.764	1.000	27.939	366.448	36.900	12.516
372.100	35.952	358.457	22.828	40.765	1.000	25.925	366.579	36.900	11.511
372.200	35.965	335.558	22.824	40.776	1.000	23.159	366.800	36.900	11.500
372.300	35.999	249.974	22.814	40.798	1.000	21.971	366.931	36.900	11.500
372.400	36.003	245.677	22.810	40.810	1.000	21.377	366.979	36.900	11.500
372.500	36.017	218.232	22.809	40.816	1.000	21.126	366.994	36.900	11.014
372.600	36.051	231.330	22.808	40.816	1.000	20.309	367.069	36.900	10.507
372.700	36.051	204.878	22.807	40.817	1.000	17.988	367.231	36.900	10.007
372.800	36.051	157.598	22.807	40.818	1.000	17.021	367.316	36.900	10.000
372.900	36.051	162.816	22.804	40.826	1.000	16.364	367.394	36.900	10.000
373.000	36.051	112.595	22.797	40.848	1.000	15.882	367.425	36.900	10.000
373.100	36.051	123.824	22.794	40.862	1.000	15.701	367.456	36.900	10.000
373.200	36.053	107.469	22.792	40.868	1.000	15.401	367.475	36.900	10.000
373.300	36.056	108.420	22.791	40.870	1.000	15.657	367.468	36.900	9.511
373.400	36.051	113.643	22.792	40.871	1.000	14.458	367.541	36.900	8.515
373.500	36.052	68.371	22.792	40.872	1.000	12.359	367.733	36.900	8.004
373.600	36.052	45.730	22.789	40.875	1.000	9.898	367.951	36.900	8.000
373.700	36.037	-28.050	22.783	40.890	1.000	8.465	368.065	36.900	8.000
373.800	36.003	-26.138	22.776	40.909	1.000	8.442	368.066	36.900	8.000
373.900	35.991	-42.472	22.775	40.918	1.000	8.388	368.081	36.900	8.000
374.000	35.956	-44.664	22.775	40.920	1.000	9.104	368.046	36.900	8.000
374.100	35.951	-16.555	22.774	40.921	1.000	9.075	368.058	36.900	8.000
374.200	35.939	-41.679	22.775	40.920	1.000	9.115	368.046	36.900	8.000
374.300	35.902	-14.142	22.774	40.924	1.000	9.146	368.054	36.900	8.000
374.400	35.892	-39.180	22.768	40.940	1.000	8.779	368.097	36.900	8.000
374.500	35.859	-28.740	22.760	40.960	1.000	8.752	368.093	36.900	8.000
374.600	35.853	-26.439	22.758	40.968	1.000	8.569	368.100	36.900	8.000
374.700	35.842	-45.974	22.757	40.972	1.000	9.164	368.062	36.900	8.000
374.800	35.807	-2.887	22.756	40.972	1.000	9.694	368.023	36.900	8.491
374.900	35.806	-22.319	22.756	40.973	1.000	10.377	367.972	36.900	8.500
375.000	35.807	23.963	22.757	40.974	1.000	11.342	367.918	36.900	8.500
375.100	35.797	20.924	22.755	40.983	1.000	11.704	367.879	36.900	8.500
375.200	35.760	22.855	22.751	41.003	1.000	12.091	367.848	36.900	8.500
375.300	35.755	41.526	22.747	41.015	1.000	12.098	367.852	36.900	8.500
375.400	35.756	16.174	22.746	41.020	1.000	12.221	367.829	36.900	8.500
375.500	35.756	50.273	22.746	41.022	1.000	11.849	367.871	36.900	8.500
375.600	35.757	17.910	22.746	41.021	1.000	11.797	367.879	36.900	8.500
375.700	35.748	39.923	22.745	41.023	1.000	12.037	367.852	36.900	8.500
375.800	35.713	41.356	22.743	41.029	1.000	11.832	367.871	36.900	8.500
375.900	35.708	20.812	22.737	41.049	1.000	12.177	367.840	36.900	8.989
376.000	35.708	50.733	22.734	41.063	1.000	12.626	367.813	36.900	9.000
376.100	35.708	29.837	22.733	41.069	1.000	12.901	367.793	36.900	9.000
376.200	35.709	71.952	22.734	41.071	1.000	13.134	367.771	36.900	9.000
376.300	35.709	53.895	22.733	41.072	1.000	13.048	367.785	36.900	9.000
376.400	35.708	52.392	22.733	41.071	1.000	13.371	367.747	36.900	9.000
376.500	35.708	75.616	22.732	41.074	1.000	13.304	367.774	36.900	9.000
376.600	35.697	45.298	22.728	41.088	1.000	13.450	367.751	36.900	9.000
376.700	35.660	75.996	22.722	41.107	1.000	13.166	367.767	36.900	9.000
376.800	35.660	44.940	22.721	41.114	1.000	13.213	367.762	36.900	10.430
376.900	35.668	79.030	22.721	41.116	1.000	16.613	367.480	36.900	12.376
377.000	35.716	141.357	22.721	41.117	1.000	22.034	367.061	36.900	12.500
377.100	35.751	228.230	22.720	41.118	1.000	24.202	366.888	36.802	12.500
377.200	35.764	312.249	22.719	41.121	1.000	25.223	366.777	36.800	12.500
377.300	35.814	293.348	22.717	41.132	1.000	25.434	366.754	36.800	12.500
377.400	35.850	336.703	22.715	41.153	1.000	24.819	366.800	36.800	12.500
377.500	35.862	294.559	22.711	41.162	1.000	24.937	366.776	36.800	12.996
377.600	35.908	294.015	22.712	41.164	1.000	25.854	366.703	36.800	13.000
377.700	35.947	335.952	22.710	41.166	1.000	25.703	366.695	36.800	12.505
377.800	35.961	301.859	22.711	41.167	1.000	25.771	366.680	36.800	12.500
377.900	36.010	336.252	22.711	41.168	1.000	25.606	366.695	36.800	12.500
378.000	36.047	301.860	22.710	41.173	1.000	24.560	366.778	36.800	12.021
378.100	36.052	310.218	22.708	41.194	1.000	22.611	366.903	36.800	11.014
378.200	36.059	268.285	22.707	41.205	1.000	20.548	367.065	36.800	11.000
378.300	36.101	202.541	22.708	41.212	1.000	19.662	367.169	36.800	11.000
378.400	36.101	211.344	22.708	41.214	1.000	18.917	367.223	36.800	11.000
378.500	36.107	161.832	22.707	41.214	1.000	18.751	367.243	36.800	11.000
378.600	36.143	194.581	22.707	41.214	1.000	18.594	367.254	36.800	11.000
378.700	36.148	165.077	22.707	41.219	1.000	18.633	367.254	36.800	11.000
378.800	36.149	175.631	22.706	41.237	1.000	19.151	367.196	36.800	11.000
378.900	36.155	186.078	22.705	41.249	1.000	19.403	367.200	36.800	11.000
379.000	36.198	164.646	22.704	41.255	1.000	19.616	367.180	36.800	11.000
379.100	36.205	208.110	22.705	41.257	1.000	19.860	367.150	36.800	12.480
379.200	36.242	182.129	22.705	41.257	1.000	22.337	366.920	36.800	13.492
379.300	36.252	268.071	22.705	41.258	1.000	26.240	366.644	36.800	13.500
379.400	36.302	321.442	22.705	41.259	1.000	27.923	366.485	36.800	13.500
379.500	36.348	357.176	22.704	41.271	1.000	28.832	366.400	36.800	13.500
379.600	36.394	390.278	22.704	41.287	1.000	28.963	366.393	36.800	13.500
379.700	36.441	358.144	22.703	41.296	1.000	28.344	366.412	36.800	13.500
379.800	36.485	394.577	22.704	41.298	1.000	27.642	366.478	36.800	12.023
379.900	36.491	332.539	22.702	41.299	1.000	23.542	366.780	36.800	10.517
380.000	36.491	300.600	22.702	41.299	1.000	19.753	367.084	36.800	10.500
380.100	36.493	199.110	22.703	41.301	1.000	17.621	367.262	36.800	10.010
380.200	36.496	130.623	22.703	41.309	1.000	16.665	367.367	36.800	9.508
380.300	36.491	137.611	22.704	41.325	1.000	14.602	367.522	36.800	9.010
380.400	36.492	60.661	22.705	41.331	1.000	12.653	367.698	36.800	8.506
380.500	36.491	69.121	22.704	41.334	1.000	10.616	367.859	36.800	7.513
380.600	36.486	-4.422	22.705	41.335	1.000	8.589	368.023	36.800	7.500
380.700	36.438	-22.911	22.705	41.335	1.000	7.517	368.101	36.800	7.012
380.800	36.398	-60.498	22.706	41.336	1.000	6.248	368.223	36.800	6.516
380.900	36.388	-99.918	22.705	41.340	1.000	5.088	368.340	36.800	6.037
381.000	36.338	-93.733	22.705	41.355	1.000	3.752	368.472	36.800	5.025
381.100	36.296	-158.933	22.704	41.365	1.000	1.837	368.630	36.800	3.065
381.200	36.242	-145.420	22.704	41.370	1.000	-3.989	369.011	36.800	3.000
381.300	36.150	-312.028	22.705	41.370	1.000	-7.746	369.422	36.800	3.000
381.400	36.101	-405.674	22.703	41.371	1.000	-7.234	369.402	36.800	3.000
381.500	36.005	-387.890	22.705	41.370	1.000	-7.299	369.420	36.800	3.000
381.600	35.951	-405.355	22.706	41.374	1.000	-7.026	369.416	36.800	3.000
381.700	35.857	-364.521	22.708	41.385	1.000	-6.869	369.408	36.800	3.000
381.800	35.805	-401.826	22.708	41.396	1.000	-7.295	369.466	36.800	3.000
381.900	35.713	-364.454	22.709	41.399	1.000	-6.960	369.447	36.800	3.000
382.000	35.658	-394.956	22.709	41.400	1.000	-6.972	369.463	36.800	3.000
382.100	35.564	-383.958	22.710	41.400	1.000	-6.621	369.451	36.800	3.000
382.200	35.515	-362.405	22.709	41.400	1.000	-6.948	369.486	36.800	3.000
382.300	35.459	-409.937	22.709	41.401	1.000	-6.692	369.471	36.800	3.000
382.400	35.369	-358.409	22.710	41.408	1.000	-6.939	369.490	36.800	3.000
382.500	35.315	-398.230	22.714	41.420	1.000	-7.055	369.505	36.800	3.000
382.600	35.224	-380.620	22.716	41.425	1.000	-6.593	369.490	36.800	3.000
382.700	35.171	-380.637	22.715	41.427	1.000	-6.828	369.505	36.800	3.000
382.800	35.080	-407.010	22.715	41.428	1.000	-6.677	369.502	36.800	3.000
382.900	35.026	-357.731	22.715	41.429	1.000	-6.719	369.517	36.800	3.000
383.000	34.965	-396.053	22.715	41.429	1.000	-6.743	369.540	36.800	3.000
383.100	34.874	-363.735	22.718	41.434	1.000	-6.537	369.521	36.800	3.000
383.200	34.810	-382.404	22.720	41.444	1.000	-6.471	369.525	36.800	3.000
383.300	34.725	-382.800	22.722	41.449	1.000	-6.352	369.521	36.800	3.000
383.400	34.660	-363.848	22.722	41.451	1.000	-6.695	369.556	36.800	3.000
383.500	34.576	-389.480	22.722	41.452	1.000	-6.785	369.563	36.800	3.000
383.600	34.504	-372.869	22.722	41.451	1.000	-6.554	369.556	36.800	3.000
383.700	34.422	-391.260	22.723	41.452	1.000	-6.321	369.541	36.800	3.000
383.800	34.368	-369.146	22.726	41.458	1.000	-5.967	369.514	36.800	3.000
383.900	34.292	-375.414	22.729	41.465	1.000	-6.259	369.540	36.800	3.000
384.000	34.221	-366.525	22.730	41.468	1.000	-6.049	369.540	36.800	3.486
384.100	34.172	-345.577	22.730	41.470	1.000	-4.429	369.422	36.800	4.482
384.200	34.120	-320.240	22.731	41.471	1.000	-2.301	369.249	36.800	4.994
384.300	34.064	-247.639	22.730	41.471	1.000	-1.157	369.143	36.800	4.012
384.400	34.009	-267.610	22.730	41.471	1.000	-1.780	369.194	36.800	0.052
384.500	33.928	-314.259	22.734	41.475	1.000	-7.193	369.590	36.800	0.000
384.600	33.826	-464.791	22.738	41.481	1.000	-10.983	369.917	36.800	0.000
384.700	33.684	-564.389	22.737	41.485	1.000	-13.729	370.156	36.800	0.000
384.800	33.576	-558.416	22.739	41.485	1.000	-14.782	370.253	36.800	0.000
384.900	33.481	-607.397	22.739	41.486	1.000	-14.948	370.292	36.800	0.000
385.000	33.342	-657.992	22.739	41.485	1.000	-20.387	370.691	36.800	0.000
385.100	33.119	-909.701	22.740	41.485	1.000	-28.510	371.343	36.800	0.000
385.200	32.911	-1179.488	22.740	41.488	1.000	-35.141	371.949	36.800	0.000
385.300	32.672	-1294.790	22.745	41.489	1.000	-39.459	372.349	36.800	0.000
385.400	32.429	-1474.236	22.747	41.494	1.000	-43.497	372.686	36.800	0.000
385.500	32.148	-1582.716	22.747	41.495	1.000	-47.667	373.014	36.800	0.000
385.600	31.856	-1749.024	22.747	41.495	1.000	-54.816	373.626	36.800	0.000
385.700	31.521	-1934.204	22.747	41.494	1.000	-60.674	374.172	36.800	0.000
385.800	31.223	-1964.080	22.748	41.495	1.000	-62.658	374.388	36.800	0.000
385.900	30.892	-2024.895	22.751	41.497	1.000	-62.996	374.460	36.800	0.000
386.000	30.588	-2056.400	22.755	41.501	1.000	-63.372	374.542	36.800	0.000
386.100	30.296	-2010.114	22.756	41.503	1.000	-62.698	374.521	36.800	0.000
386.200	29.961	-2041.956	22.757	41.502	1.000	-61.563	374.468	36.800	0.000
386.300	29.662	-2014.871	22.757	41.504	1.000	-60.203	374.379	36.899	0.000
386.400	29.372	-1985.300	22.756	41.504	1.000	-59.872	374.361	36.900	0.000
386.500	29.078	-2017.164	22.757	41.504	1.000	-58.704	374.309	36.900	0.000
386.600	28.789	-1958.273	22.759	41.503	1.000	-56.589	374.149	36.900	0.000
386.700	28.532	-1826.659	22.763	41.507	1.000	-51.829	373.745	36.900	0.000
386.800	28.292	-1677.334	22.766	41.509	1.000	-45.497	373.278	36.900	0.000
