Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
61.800	25.102	272.168	21.857	56.213	1.000	16.527	358.953	23.500	9.000
61.900	25.123	251.359	21.855	56.218	1.000	15.326	359.056	23.500	9.000
62.000	25.152	224.430	21.849	56.227	1.000	15.088	359.079	23.500	9.000
62.100	25.164	201.817	21.846	56.234	1.000	14.804	359.103	23.500	8.519
62.200	25.176	195.535	21.846	56.237	1.000	13.723	359.183	23.500	7.514
62.300	25.211	170.971	21.846	56.237	1.000	12.109	359.302	23.500	6.504
62.400	25.199	99.049	21.844	56.237	1.000	9.317	359.523	23.500	5.504
62.500	25.163	7.376	21.843	56.237	1.000	6.665	359.742	23.500	4.511
62.600	25.150	-46.294	21.843	56.240	1.000	4.271	359.954	23.500	3.505
62.700	25.105	-118.143	21.838	56.248	1.000	2.442	360.114	23.500	3.500
62.800	25.067	-172.004	21.833	56.257	1.000	1.482	360.199	23.500	3.500
62.900	25.017	-192.273	21.832	56.261	1.000	-0.448	360.366	23.500	3.500
63.000	24.975	-249.161	21.833	56.261	1.000	-0.589	360.396	23.500	3.500
63.100	24.951	-249.140	21.833	56.262	1.000	0.099	360.348	23.500	3.500
63.200	24.907	-214.659	21.831	56.262	1.000	0.853	360.301	23.500	3.500
63.300	24.870	-178.550	21.830	56.264	1.000	0.868	360.295	23.500	3.500
63.400	24.831	-194.600	21.826	56.270	1.000	0.525	360.323	23.500	3.500
63.500	24.816	-228.949	21.821	56.278	1.000	0.226	360.361	23.500	3.500
63.600	24.758	-206.465	21.820	56.284	1.000	0.493	360.354	23.500	3.500
63.700	24.713	-193.914	21.820	56.285	1.000	0.689	360.340	23.500	3.500
63.800	24.683	-211.149	21.820	56.286	1.000	0.482	360.360	23.500	3.500
63.900	24.661	-208.247	21.819	56.286	1.000	0.576	360.366	23.500	3.500
64.000	24.612	-190.054	21.819	56.287	1.000	0.747	360.359	23.500	3.500
64.100	24.568	-199.758	21.816	56.291	1.000	0.887	360.346	23.500	3.994
64.200	24.538	-211.765	21.810	56.302	1.000	0.791	360.358	23.500	4.000
64.300	24.516	-187.823	21.808	56.307	1.000	1.345	360.313	23.500	4.495
64.400	24.479	-173.420	21.807	56.308	1.000	2.083	360.261	23.500	4.984
64.500	24.472	-166.510	21.806	56.308	1.000	2.567	360.221	23.500	5.000
64.600	24.441	-114.010	21.807	56.308	1.000	4.721	360.059	23.500	5.497
64.700	24.429	-40.539	21.806	56.308	1.000	5.236	360.021	23.500	5.500
64.800	24.429	-65.408	21.802	56.312	1.000	5.193	360.028	23.500	5.993
64.900	24.429	-74.251	21.798	56.321	1.000	6.165	359.954	23.500	6.493
65.000	24.429	-14.860	21.795	56.326	1.000	7.389	359.842	23.500	6.996
65.100	24.430	30.112	21.794	56.329	1.000	9.032	359.706	23.500	7.000
65.200	24.429	58.399	21.795	56.330	1.000	9.798	359.646	23.500	7.496
65.300	24.428	78.498	21.794	56.330	1.000	10.461	359.590	23.500	7.500
65.400	24.436	112.739	21.794	56.330	1.000	11.113	359.534	23.500	7.500
65.500	24.467	116.726	21.791	56.332	1.000	11.358	359.513	23.500	7.500
65.600	24.480	106.935	21.788	56.339	1.000	11.574	359.500	23.500	7.500
65.700	24.479	135.201	21.784	56.346	1.000	11.569	359.498	23.500	7.500
65.800	24.488	133.401	21.783	56.349	1.000	11.502	359.488	23.500	7.500
65.900	24.527	112.086	21.783	56.350	1.000	11.407	359.503	23.500	7.994
66.000	24.528	116.386	21.783	56.351	1.000	11.633	359.482	23.500	8.000
66.100	24.534	142.144	21.782	56.352	1.000	11.847	359.466	23.500	8.000
66.200	24.563	132.870	21.782	56.353	1.000	11.783	359.472	23.500	7.507
66.300	24.576	115.442	21.778	56.359	1.000	11.631	359.471	23.500	7.500
66.400	24.576	132.423	21.772	56.368	1.000	11.188	359.493	23.500	7.500
66.500	24.575	121.925	21.770	56.371	1.000	11.141	359.501	23.500	7.500
66.600	24.583	95.970	21.770	56.372	1.000	10.974	359.526	23.500	7.500
66.700	24.623	98.624	21.769	56.372	1.000	11.053	359.530	23.500	7.500
66.800	24.622	120.632	21.769	56.372	1.000	11.227	359.516	23.500	7.500
66.900	24.623	113.533	21.769	56.373	1.000	11.275	359.508	23.500	7.500
67.000	24.629	100.788	21.767	56.377	1.000	11.415	359.483	23.500	7.500
67.100	24.661	130.478	21.760	56.385	1.000	11.516	359.483	23.500	7.981
67.200	24.673	132.058	21.758	56.389	1.000	11.682	359.466	23.500	7.506
67.300	24.673	110.747	21.758	56.392	1.000	11.264	359.489	23.500	7.005
67.400	24.673	102.104	21.756	56.392	1.000	10.616	359.527	23.500	7.000
67.500	24.673	100.629	21.756	56.392	1.000	9.882	359.591	23.500	7.000
67.600	24.673	67.728	21.757	56.393	1.000	9.441	359.626	23.500	7.000
67.700	24.673	43.205	21.755	56.395	1.000	9.525	359.623	23.500	7.000
67.800	24.673	77.869	21.749	56.403	1.000	9.407	359.646	23.500	7.000
67.900	24.679	71.219	21.746	56.410	1.000	9.514	359.637	23.500	7.000
68.000	24.721	46.337	21.745	56.412	1.000	9.243	359.657	23.500	7.000
68.100	24.721	46.867	21.744	56.412	1.000	9.134	359.660	23.500	7.000
68.200	24.715	62.243	21.744	56.412	1.000	8.636	359.705	23.500	6.017
68.300	24.673	29.110	21.744	56.412	1.000	7.035	359.821	23.500	5.502
68.400	24.673	-27.897	21.743	56.412	1.000	6.384	359.878	23.500	5.500
68.500	24.673	-22.309	21.740	56.416	1.000	6.050	359.916	23.500	5.997
68.600	24.647	-30.771	21.736	56.425	1.000	6.022	359.930	23.500	6.000
68.700	24.636	-53.829	21.733	56.429	1.000	6.180	359.920	23.500	6.000
68.800	24.624	-31.018	21.733	56.430	1.000	6.445	359.896	23.500	6.000
68.900	24.622	-9.581	21.733	56.432	1.000	6.563	359.887	23.500	6.000
69.000	24.619	-29.470	21.733	56.431	1.000	6.372	359.906	23.500	6.000
69.100	24.588	-45.714	21.732	56.431	1.000	6.508	359.891	23.500	6.000
69.200	24.576	-13.154	21.729	56.437	1.000	6.348	359.906	23.500	6.000
69.300	24.576	-19.207	21.723	56.444	1.000	6.441	359.892	23.500	6.000
69.400	24.576	-38.253	21.722	56.448	1.000	6.479	359.888	23.500	6.000
69.500	24.576	-20.216	21.721	56.449	1.000	6.858	359.860	23.500	6.983
69.600	24.576	5.176	21.721	56.450	1.000	8.107	359.765	23.500	7.000
69.700	24.576	28.113	21.720	56.451	1.000	9.015	359.699	23.500	7.495
69.800	24.576	50.014	21.721	56.449	1.000	10.046	359.618	23.500	7.500
69.900	24.579	100.948	21.718	56.452	1.000	10.801	359.553	23.500	7.994
70.000	24.610	119.126	21.712	56.460	1.000	11.795	359.472	23.500	8.494
70.100	24.623	118.041	21.708	56.463	1.000	12.502	359.402	23.500	8.500
70.200	24.627	158.514	21.707	56.465	1.000	13.595	359.317	23.500	8.993
70.300	24.676	205.789	21.706	56.468	1.000	14.522	359.236	23.500	9.000
70.400	24.708	215.706	21.707	56.468	1.000	14.854	359.202	23.500	9.000
70.500	24.725	214.268	21.705	56.468	1.000	15.433	359.147	23.500	9.995
70.600	24.774	257.762	21.705	56.469	1.000	16.724	359.044	23.500	10.497
70.700	24.822	298.756	21.699	56.476	1.000	18.636	358.890	23.500	10.997
70.800	24.871	326.194	21.696	56.483	1.000	20.249	358.746	23.500	11.497
70.900	24.921	394.268	21.695	56.484	1.000	22.124	358.591	23.500	12.493
71.000	25.004	453.716	21.696	56.485	1.000	23.862	358.440	23.500	12.500
71.100	25.102	480.207	21.696	56.486	1.000	25.275	358.312	23.500	13.492
71.200	25.151	508.714	21.696	56.485	1.000	26.604	358.197	23.500	13.500
71.300	25.248	571.521	21.694	56.487	1.000	27.092	358.150	23.500	13.500
71.400	25.299	572.856	21.689	56.491	1.000	27.331	358.119	23.500	13.500
71.500	25.395	549.090	21.683	56.498	1.000	27.625	358.090	23.500	13.500
71.600	25.461	573.384	21.681	56.501	1.000	27.628	358.085	23.500	13.500
71.700	25.544	578.595	21.681	56.502	1.000	27.665	358.066	23.500	13.500
71.800	25.639	550.293	21.680	56.503	1.000	26.421	358.132	23.500	11.029
71.900	25.655	518.189	21.680	56.503	1.000	23.268	358.368	23.500	10.012
72.000	25.700	427.619	21.680	56.503	1.000	19.802	358.665	23.500	9.506
72.100	25.735	313.849	21.676	56.507	1.000	17.259	358.866	23.500	9.006
72.200	25.750	242.444	21.670	56.517	1.000	15.450	359.013	23.500	8.507
72.300	25.782	222.395	21.666	56.520	1.000	14.276	359.120	23.500	8.500
72.400	25.795	185.761	21.665	56.522	1.000	13.969	359.150	23.500	8.500
72.500	25.796	153.209	21.665	56.521	1.000	13.789	359.173	23.500	8.500
72.600	25.833	171.546	21.666	56.523	1.000	13.323	359.211	23.500	8.003
72.700	25.847	169.028	21.667	56.522	1.000	12.266	359.295	23.500	7.005
72.800	25.848	103.551	21.665	56.523	1.000	10.282	359.453	23.500	7.000
72.900	25.848	58.540	21.656	56.531	1.000	9.183	359.538	23.500	6.509
73.000	25.846	46.808	21.653	56.537	1.000	8.107	359.629	23.500	5.508
73.100	25.795	-3.905	21.653	56.540	1.000	6.293	359.774	23.500	5.004
73.200	25.794	-71.868	21.653	56.541	1.000	4.753	359.910	23.500	4.504
73.300	25.749	-86.950	21.653	56.542	1.000	3.256	360.035	23.500	4.500
73.400	25.715	-125.919	21.653	56.542	1.000	2.525	360.106	23.500	4.500
73.500	25.702	-162.252	21.651	56.542	1.000	1.970	360.156	23.500	4.500
73.600	25.652	-149.046	21.645	56.550	1.000	1.809	360.182	23.500	4.500
73.700	25.618	-156.949	21.641	56.556	1.000	1.021	360.248	23.500	4.009
73.800	25.601	-220.594	21.641	56.559	1.000	0.192	360.318	23.500	3.506
73.900	25.555	-233.009	21.640	56.561	1.000	0.253	360.327	23.500	3.500
74.000	25.506	-198.929	21.640	56.560	1.000	0.078	360.347	23.500	3.500
74.100	25.459	-217.180	21.639	56.561	1.000	-0.044	360.363	23.500	3.994
74.200	25.422	-248.565	21.640	56.559	1.000	0.429	360.327	23.500	4.000
74.300	25.406	-197.334	21.636	56.567	1.000	1.583	360.236	23.500	4.498
74.400	25.361	-158.138	21.629	56.575	1.000	2.167	360.198	23.500	4.500
74.500	25.359	-173.665	21.628	56.580	1.000	2.873	360.143	23.500	4.500
74.600	25.311	-114.011	21.628	56.580	1.000	3.251	360.120	23.500	4.500
74.700	25.278	-103.132	21.627	56.581	1.000	2.990	360.150	23.500	4.500
74.800	25.263	-141.840	21.627	56.581	1.000	2.626	360.173	23.500	4.500
74.900	25.230	-155.246	21.628	56.581	1.000	2.479	360.189	23.500	4.500
75.000	25.211	-137.614	21.623	56.587	1.000	2.319	360.199	23.500	4.500
75.100	25.167	-150.220	21.617	56.598	1.000	2.309	360.202	23.500	4.500
75.200	25.163	-172.156	21.614	56.603	1.000	2.279	360.209	23.500	4.500
75.300	25.117	-142.665	21.615	56.605	1.000	2.354	360.206	23.500	4.500
75.400	25.082	-138.652	21.614	56.605	1.000	2.709	360.174	23.500	5.491
75.500	25.066	-157.163	21.615	56.605	1.000	3.482	360.112	23.500	5.500
75.600	25.065	-112.005	21.614	56.606	1.000	4.560	360.030	23.500	5.500
75.700	25.031	-65.217	21.613	56.607	1.000	5.068	360.000	23.500	5.500
75.800	25.016	-73.382	21.609	56.617	1.000	5.244	359.987	23.500	5.500
75.900	25.014	-81.296	21.606	56.624	1.000	5.388	359.966	23.500	5.994
76.000	24.981	-47.509	21.606	56.625	1.000	5.913	359.925	23.500	6.493
76.100	24.966	-28.295	21.606	56.627	1.000	7.294	359.816	23.500	6.994
76.200	24.996	-18.995	21.606	56.626	1.000	8.627	359.690	23.500	7.987
76.300	25.012	47.494	21.607	56.627	1.000	10.983	359.496	23.500	9.939
76.400	25.046	134.409	21.606	56.628	1.000	14.609	359.190	23.500	10.996
76.500	25.094	225.300	21.600	56.637	1.000	18.671	358.865	23.500	11.965
76.600	25.143	341.855	21.595	56.644	1.000	22.266	358.576	23.500	12.960
76.700	25.238	454.490	21.594	56.648	1.000	25.095	358.335	23.500	13.963
76.800	25.337	525.569	21.594	56.648	1.000	28.041	358.092	23.500	14.483
76.900	25.402	581.515	21.593	56.648	1.000	30.023	357.926	23.500	14.500
77.000	25.482	652.941	21.593	56.648	1.000	31.074	357.820	23.500	14.500
77.100	25.578	678.611	21.594	56.648	1.000	31.380	357.781	23.500	14.500
77.200	25.674	654.158	21.590	56.654	1.000	31.168	357.790	23.500	14.500
77.300	25.772	652.818	21.584	56.662	1.000	31.315	357.769	23.500	14.500
77.400	25.871	673.281	21.581	56.667	1.000	31.222	357.755	23.500	14.500
77.500	25.968	655.443	21.581	56.669	1.000	30.883	357.762	23.500	14.005
77.600	26.036	629.126	21.581	56.669	1.000	29.641	357.856	23.500	13.006
77.700	26.116	609.162	21.581	56.669	1.000	27.700	358.003	23.500	13.000
77.800	26.167	550.509	21.580	56.669	1.000	26.909	358.066	23.500	12.504
77.900	26.230	505.447	21.576	56.673	1.000	24.795	358.212	23.500	9.586
78.000	26.279	475.992	21.571	56.682	1.000	20.236	358.558	23.500	9.005
78.100	26.286	348.236	21.569	56.688	1.000	16.493	358.871	23.500	8.005
78.200	26.328	215.103	21.570	56.689	1.000	12.893	359.166	23.500	6.515
78.300	26.292	139.913	21.570	56.690	1.000	9.646	359.417	23.500	6.003
78.400	26.285	64.500	21.569	56.691	1.000	7.242	359.632	23.500	5.012
78.500	26.285	-17.119	21.569	56.691	1.000	4.772	359.833	23.500	4.504
78.600	26.245	-90.071	21.568	56.693	1.000	3.376	359.969	23.500	4.993
78.700	26.208	-119.640	21.562	56.701	1.000	3.067	360.017	23.500	5.000
78.800	26.191	-137.302	21.559	56.707	1.000	3.286	360.010	23.500	5.000
78.900	26.161	-141.954	21.556	56.710	1.000	3.194	360.023	23.500	5.000
79.000	26.142	-121.905	21.557	56.710	1.000	3.230	360.017	23.500	5.000
79.100	26.098	-123.699	21.557	56.711	1.000	3.624	359.993	23.500	5.000
79.200	26.091	-138.068	21.556	56.711	1.000	3.348	360.015	23.500	5.000
79.300	26.049	-118.818	21.557	56.713	1.000	3.099	360.041	23.500	4.507
79.400	26.043	-116.781	21.552	56.722	1.000	3.108	360.047	23.500	4.500
79.500	26.000	-145.011	21.548	56.728	1.000	2.972	360.069	23.500	4.997
79.600	25.965	-142.783	21.546	56.731	1.000	2.985	360.083	23.500	5.000
79.700	25.947	-123.099	21.545	56.734	1.000	3.057	360.085	23.500	4.503
79.800	25.916	-139.386	21.545	56.733	1.000	3.100	360.077	23.500	4.996
79.900	25.899	-149.822	21.547	56.733	1.000	3.096	360.074	23.500	5.495
80.000	25.868	-123.139	21.546	56.733	1.000	3.614	360.035	23.500	5.996
80.100	25.849	-106.098	21.543	56.737	1.000	5.855	359.847	23.500	7.488
80.200	25.846	-68.849	21.538	56.744	1.000	8.584	359.613	23.500	8.465
80.300	25.874	39.626	21.536	56.749	1.000	12.198	359.339	23.500	10.487
80.400	25.921	145.792	21.535	56.752	1.000	16.653	358.967	23.500	10.997
80.500	25.969	232.779	21.535	56.751	1.000	19.305	358.759	23.401	11.000
80.600	26.018	325.081	21.536	56.752	1.000	20.645	358.650	23.400	11.495
80.700	26.069	372.726	21.537	56.752	1.000	21.392	358.574	23.400	11.995
80.800	26.119	378.785	21.532	56.756	1.000	22.727	358.457	23.400	12.000
80.900	26.176	407.312	21.526	56.765	1.000	23.718	358.364	23.400	12.494
81.000	26.229	450.721	21.523	56.770	1.000	24.302	358.309	23.400	12.500
81.100	26.305	457.143	21.522	56.772	1.000	24.782	358.268	23.400	12.500
81.200	26.358	447.183	21.522	56.774	1.000	24.668	358.260	23.400	12.500
81.300	26.419	470.403	21.522	56.774	1.000	24.493	358.264	23.400	12.006
81.400	26.497	468.705	21.522	56.774	1.000	24.620	358.248	23.400	12.000
81.500	26.554	442.932	21.522	56.775	1.000	24.240	358.278	23.400	12.000
81.600	26.604	446.979	21.519	56.782	1.000	24.200	358.276	23.400	12.497
81.700	26.654	456.907	21.516	56.789	1.000	24.421	358.249	23.400	12.500
81.800	26.716	434.633	21.516	56.791	1.000	24.480	358.230	23.400	12.500
81.900	26.794	444.051	21.515	56.792	1.000	24.931	358.192	23.400	12.997
82.000	26.850	469.177	21.514	56.793	1.000	25.973	358.095	23.400	13.000
82.100	26.910	476.278	21.514	56.793	1.000	26.680	358.038	23.400	13.000
82.200	26.988	494.751	21.512	56.793	1.000	27.151	357.989	23.400	13.000
82.300	27.055	518.546	21.509	56.800	1.000	27.338	357.974	23.400	13.000
82.400	27.134	512.007	21.505	56.809	1.000	27.316	357.960	23.400	13.000
82.500	27.191	497.196	21.504	56.813	1.000	27.352	357.952	23.400	13.494
82.600	27.251	515.983	21.504	56.814	1.000	27.770	357.912	23.400	14.489
82.700	27.327	531.796	21.503	56.815	1.000	30.501	357.678	23.400	15.490
82.800	27.422	570.738	21.503	56.814	1.000	32.670	357.501	23.400	15.500
82.900	27.521	654.187	21.503	56.815	1.000	33.785	357.408	23.400	15.500
83.000	27.617	681.942	21.499	56.819	1.000	34.405	357.351	23.400	15.500
83.100	27.714	668.532	21.497	56.827	1.000	34.186	357.359	23.400	15.500
83.200	27.810	678.962	21.496	56.832	1.000	34.103	357.352	23.400	15.500
83.300	27.908	680.101	21.495	56.834	1.000	34.705	357.285	23.400	15.998
83.400	28.006	668.182	21.495	56.835	1.000	35.280	357.232	23.400	16.000
83.500	28.087	689.461	21.496	56.836	1.000	35.719	357.191	23.400	16.000
83.600	28.190	713.875	21.496	56.837	1.000	35.949	357.167	23.400	16.000
83.700	28.299	689.183	21.493	56.840	1.000	35.588	357.190	23.400	16.000
83.800	28.397	694.041	21.489	56.848	1.000	35.480	357.196	23.400	16.000
83.900	28.484	698.631	21.486	56.853	1.000	35.780	357.158	23.400	16.000
84.000	28.564	676.687	21.484	56.855	1.000	35.668	357.154	23.400	16.000
84.100	28.645	685.387	21.485	56.855	1.000	35.704	357.148	23.400	15.504
84.200	28.738	693.226	21.485	56.855	1.000	34.265	357.243	23.400	14.013
84.300	28.811	640.423	21.485	56.855	1.000	31.441	357.452	23.400	13.505
84.400	28.887	581.270	21.484	56.857	1.000	29.739	357.594	23.400	13.500
84.500	28.944	544.270	21.480	56.863	1.000	28.651	357.674	23.400	13.500
84.600	29.005	490.911	21.478	56.871	1.000	28.157	357.717	23.400	13.500
84.700	29.081	486.971	21.477	56.874	1.000	28.583	357.690	23.400	13.500
84.800	29.140	504.237	21.476	56.875	1.000	28.395	357.697	23.400	12.512
84.900	29.200	481.654	21.477	56.876	1.000	26.873	357.819	23.400	12.500
85.000	29.254	459.230	21.477	56.877	1.000	26.327	357.863	23.400	12.994
85.100	29.325	446.900	21.476	56.878	1.000	26.616	357.840	23.400	13.000
85.200	29.383	428.934	21.472	56.883	1.000	26.483	357.844	23.400	13.000
85.300	29.432	438.273	21.468	56.890	1.000	26.559	357.833	23.400	13.000
85.400	29.481	446.518	21.467	56.894	1.000	26.574	357.813	23.400	12.502
85.500	29.541	427.285	21.467	56.895	1.000	26.112	357.853	23.400	12.500
85.600	29.594	431.434	21.467	56.895	1.000	25.871	357.895	23.400	12.500
85.700	29.642	426.073	21.467	56.896	1.000	25.400	357.915	23.400	11.506
85.800	29.690	397.019	21.467	56.897	1.000	23.719	358.046	23.400	11.500
85.900	29.730	371.232	21.466	56.901	1.000	22.493	358.148	23.400	11.500
86.000	29.773	335.671	21.462	56.909	1.000	22.361	358.160	23.400	11.500
86.100	29.800	315.031	21.460	56.914	1.000	22.679	358.151	23.400	11.500
86.200	29.839	335.439	21.460	56.916	1.000	22.589	358.151	23.400	11.500
86.300	29.885	330.864	21.459	56.916	1.000	22.620	358.139	23.400	11.500
86.400	29.924	325.256	21.459	56.917	1.000	22.674	358.138	23.400	11.500
86.500	29.969	339.985	21.459	56.917	1.000	22.475	358.141	23.400	11.500
86.600	29.995	324.591	21.457	56.920	1.000	22.406	358.152	23.400	11.500
86.700	30.033	321.428	21.453	56.928	1.000	22.395	358.159	23.400	11.500
86.800	30.081	339.425	21.451	56.934	1.000	22.323	358.168	23.400	11.500
86.900	30.130	316.062	21.452	56.937	1.000	22.284	358.175	23.400	11.500
87.000	30.169	318.183	21.451	56.938	1.000	22.379	358.165	23.400	11.500
87.100	30.190	330.334	21.451	56.938	1.000	22.389	358.163	23.400	11.500
87.200	30.229	309.271	21.451	56.937	1.000	21.914	358.191	23.400	11.500
87.300	30.278	309.108	21.449	56.939	1.000	21.451	358.216	23.400	11.500
87.400	30.317	309.685	21.446	56.945	1.000	21.587	358.209	23.400	11.500
87.500	30.338	284.626	21.443	56.954	1.000	21.433	358.216	23.400	11.500
87.600	30.381	303.015	21.442	56.958	1.000	21.302	358.230	23.400	11.500
87.700	30.420	300.206	21.441	56.958	1.000	21.598	358.210	23.400	11.500
87.800	30.438	280.043	21.440	56.959	1.000	21.350	358.231	23.400	11.003
87.900	30.482	301.290	21.441	56.958	1.000	20.518	358.288	23.400	11.000
88.000	30.519	265.496	21.440	56.960	1.000	20.108	358.316	23.400	11.000
88.100	30.535	253.123	21.439	56.969	1.000	20.087	358.327	23.400	11.000
88.200	30.569	269.164	21.436	56.976	1.000	19.886	358.347	23.400	11.000
88.300	30.588	240.368	21.437	56.979	1.000	19.865	358.341	23.400	11.000
88.400	30.621	258.324	21.436	56.980	1.000	20.050	358.316	23.400	11.000
88.500	30.639	266.237	21.436	56.981	1.000	19.874	358.329	23.400	10.505
88.600	30.682	232.936	21.436	56.981	1.000	19.092	358.398	23.400	10.500
88.700	30.691	240.348	21.436	56.983	1.000	18.467	358.459	23.400	10.500
88.800	30.720	219.520	21.433	56.989	1.000	18.265	358.480	23.400	10.006
88.900	30.732	199.039	21.430	56.997	1.000	17.742	358.525	23.400	10.000
89.000	30.750	202.463	21.429	57.001	1.000	16.575	358.597	23.301	9.013
89.100	30.779	155.737	21.429	57.002	1.000	15.722	358.677	23.300	9.000
89.200	30.779	132.148	21.428	57.001	1.000	14.901	358.762	23.300	9.000
89.300	30.780	133.665	21.429	57.001	1.000	14.411	358.794	23.300	9.000
89.400	30.780	114.817	21.428	57.003	1.000	14.443	358.781	23.300	9.000
89.500	30.779	122.681	21.426	57.010	1.000	14.429	358.787	23.300	8.518
89.600	30.779	116.150	21.426	57.017	1.000	13.788	358.854	23.300	8.500
89.700	30.780	85.967	21.425	57.020	1.000	12.785	358.932	23.300	8.007
89.800	30.780	76.676	21.425	57.021	1.000	11.670	359.016	23.300	7.503
89.900	30.780	39.585	21.426	57.021	1.000	10.525	359.114	23.300	7.500
90.000	30.780	8.746	21.425	57.021	1.000	9.570	359.202	23.300	7.500
90.100	30.780	16.576	21.425	57.022	1.000	9.465	359.220	23.300	7.500
90.200	30.759	6.987	21.424	57.027	1.000	9.686	359.208	23.300	7.500
90.300	30.731	4.720	21.423	57.036	1.000	9.444	359.225	23.300	7.500
90.400	30.732	15.127	21.423	57.040	1.000	9.430	359.233	23.300	7.500
90.500	30.733	2.757	21.424	57.042	1.000	9.647	359.208	23.300	7.500
90.600	30.722	7.840	21.424	57.043	1.000	9.497	359.223	23.300	7.500
90.700	30.703	8.218	21.423	57.043	1.000	9.076	359.262	23.300	7.500
90.800	30.692	-14.457	21.423	57.043	1.000	8.995	359.269	23.300	7.006
90.900	30.682	-13.468	21.423	57.047	1.000	8.392	359.324	23.300	7.000
91.000	30.670	-25.373	21.422	57.056	1.000	7.990	359.362	23.300	7.000
91.100	30.644	-39.189	21.421	57.060	1.000	8.034	359.354	23.300	7.000
91.200	30.635	-14.422	21.421	57.063	1.000	8.428	359.324	23.300	7.493
91.300	30.635	-13.580	21.421	57.063	1.000	8.738	359.297	23.300	7.500
91.400	30.621	-14.280	21.421	57.064	1.000	8.731	359.308	23.300	7.500
91.500	30.594	0.723	21.421	57.065	1.000	8.858	359.299	23.300	7.500
91.600	30.584	-16.267	21.420	57.066	1.000	8.960	359.295	23.300	7.003
91.700	30.572	-21.166	21.419	57.073	1.000	8.416	359.344	23.300	7.000
91.800	30.546	-20.157	21.419	57.079	1.000	7.444	359.422	23.300	6.503
91.900	30.536	-59.645	21.418	57.083	1.000	6.559	359.495	23.300	6.004
92.000	30.518	-77.500	21.419	57.085	1.000	5.453	359.584	23.300	6.000
92.100	30.485	-91.891	21.420	57.085	1.000	4.797	359.634	23.300	6.000
92.200	30.468	-118.928	21.419	57.085	1.000	4.833	359.638	23.300	6.000
92.300	30.428	-102.625	21.420	57.086	1.000	4.663	359.656	23.300	6.000
92.400	30.401	-98.161	21.418	57.092	1.000	4.666	359.661	23.300	6.000
92.500	30.378	-114.332	21.416	57.100	1.000	4.722	359.661	23.300	6.000
92.600	30.351	-96.404	21.416	57.103	1.000	4.820	359.670	23.300	6.000
92.700	30.330	-109.648	21.416	57.104	1.000	4.829	359.671	23.300	6.000
92.800	30.303	-114.382	21.417	57.104	1.000	5.205	359.639	23.300	6.988
92.900	30.293	-63.678	21.417	57.105	1.000	6.669	359.518	23.300	7.490
93.000	30.292	-30.529	21.416	57.105	1.000	8.910	359.322	23.300	8.483
93.100	30.293	20.859	21.417	57.109	1.000	10.992	359.174	23.300	8.500
93.200	30.304	88.527	21.419	57.117	1.000	12.967	359.018	23.300	9.486
93.300	30.332	114.083	21.418	57.121	1.000	14.808	358.869	23.300	9.500
93.400	30.342	142.959	21.419	57.123	1.000	15.272	358.824	23.300	9.500
93.500	30.353	162.900	21.419	57.122	1.000	15.464	358.804	23.300	9.500
93.600	30.381	149.567	21.419	57.123	1.000	15.995	358.765	23.300	9.500
93.700	30.391	161.725	21.418	57.123	1.000	16.286	358.717	23.300	10.494
93.800	30.406	187.943	21.418	57.126	1.000	17.340	358.636	23.300	10.997
93.900	30.449	215.338	21.419	57.133	1.000	19.689	358.435	23.300	11.482
94.000	30.476	280.298	21.419	57.138	1.000	21.012	358.325	23.300	11.013
94.100	30.502	296.569	21.419	57.140	1.000	21.146	358.312	23.300	11.000
94.200	30.546	282.170	21.419	57.140	1.000	21.259	358.291	23.300	11.000
94.300	30.574	298.377	21.420	57.140	1.000	21.222	358.283	23.300	11.000
94.400	30.600	285.794	21.419	57.139	1.000	20.886	358.302	23.300	11.495
94.500	30.644	277.444	21.418	57.141	1.000	20.948	358.284	23.300	11.500
94.600	30.684	303.892	21.418	57.146	1.000	21.797	358.223	23.300	11.979
94.700	30.722	309.891	21.419	57.153	1.000	22.959	358.125	23.300	12.000
94.800	30.747	324.304	21.418	57.156	1.000	23.243	358.094	23.300	12.000
94.900	30.787	335.775	21.419	57.157	1.000	22.340	358.147	23.300	10.024
95.000	30.797	269.372	21.419	57.157	1.000	18.601	358.433	23.300	8.026
95.100	30.780	162.416	21.419	57.157	1.000	13.496	358.862	23.300	7.013
95.200	30.770	46.904	21.419	57.159	1.000	8.717	359.232	23.300	6.014
95.300	30.742	-61.019	21.420	57.163	1.000	5.851	359.472	23.300	6.000
95.400	30.717	-103.295	21.423	57.168	1.000	4.308	359.622	23.300	5.502
95.500	30.673	-120.046	21.424	57.171	1.000	3.796	359.694	23.300	5.500
95.600	30.647	-140.521	21.424	57.171	1.000	3.567	359.717	23.300	5.003
95.700	30.621	-131.666	21.424	57.172	1.000	2.735	359.783	23.300	4.507
95.800	30.571	-155.855	21.423	57.172	1.000	1.972	359.835	23.300	4.007
95.900	30.522	-205.658	21.423	57.171	1.000	-0.845	360.038	23.300	4.000
96.000	30.473	-263.676	21.424	57.173	1.000	-2.368	360.187	23.300	4.000
