Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
144.000000	39.614021	587.921617	-6.244224	11.406582	1.000000	368.408000	52.192000	368.472000	51.940000	14.669000	19.594000	17.000000	0.853352
144.100000	39.660695	580.091408	-6.244872	11.403989	1.000000	368.282000	52.978000	368.348000	52.720000	14.674000	19.686000	17.000000	0.854542
144.200000	39.686948	582.297710	-6.243576	11.403665	1.000000	368.156000	53.764000	368.224000	53.500000	14.679000	19.778000	17.000000	0.868397
144.300000	39.738159	579.615539	-6.244872	11.404313	1.000000	368.030000	54.550000	368.100000	54.280000	14.684000	19.870000	17.000000	0.877704
144.400000	39.786453	576.954998	-6.245521	11.403665	1.000000	367.904000	55.336000	367.976000	55.060000	14.689000	19.962000	17.000000	0.838307
144.500000	39.834099	581.540646	-6.245197	11.402368	1.000000	367.778000	56.122000	367.852000	55.840000	14.694000	20.054000	17.000000	0.867207
144.600000	39.882717	583.400861	-6.244872	11.402368	1.000000	367.652000	56.908000	367.728000	56.620000	14.699000	20.146000	17.000000	0.863849
144.700000	39.931335	586.256075	-6.244548	11.401720	1.000000	367.526000	57.694000	367.604000	57.400000	14.704000	20.238000	17.500000	0.845235
144.800000	39.981574	578.923366	-6.244224	11.400423	1.000000	367.400000	58.480000	367.480000	58.180000	14.709000	20.330000	17.500000	0.829000
144.900000	40.029544	586.364227	-6.243900	11.400423	1.000000	367.085000	60.243000	367.167000	59.936000	14.708900	20.333000	18.500000	0.838307
145.000000	40.077838	582.903361	-6.244224	11.401720	1.000000	366.770000	62.006000	366.854000	61.692000	14.708800	20.336000	18.500000	0.849995
145.100000	40.130021	600.899863	-6.244872	11.400423	1.000000	366.455000	63.769000	366.541000	63.448000	14.708700	20.339000	18.500000	0.847615
145.200000	40.200355	633.778088	-6.243252	11.399451	1.000000	366.140000	65.532000	366.228000	65.204000	14.708600	20.342000	19.500000	0.873157
145.300000	40.246705	674.551415	-6.242604	11.396534	1.000000	365.825000	67.295000	365.915000	66.960000	14.708500	20.345000	20.000000	0.841877
145.400000	40.318659	678.942388	-6.241956	11.396858	1.000000	365.510000	69.058000	365.602000	68.716000	14.708400	20.348000	21.000000	0.865039
145.500000	40.396124	724.928646	-6.242280	11.396858	1.000000	365.195000	70.821000	365.289000	70.472000	14.708300	20.351000	21.500000	0.838520
145.600000	40.462569	763.949913	-6.242928	11.396858	1.000000	364.880000	72.584000	364.976000	72.228000	14.708200	20.354000	21.500000	0.849995
145.700000	40.561750	802.192486	-6.242928	11.395561	1.000000	364.565000	74.347000	364.663000	73.984000	14.708100	20.357000	21.500000	0.844257
145.800000	40.638566	829.663114	-6.243252	11.396534	1.000000	364.250000	76.110000	364.350000	75.740000	14.708000	20.360000	22.000000	0.832570
145.900000	40.707280	841.992451	-6.241956	11.396534	1.000000	364.170000	76.413000	364.266000	76.045000	14.708000	20.356000	22.500000	0.848805
146.000000	40.807757	858.345046	-6.243252	11.395885	1.000000	364.090000	76.716000	364.182000	76.350000	14.708000	20.352000	23.500000	0.832570
146.100000	40.905642	886.486218	-6.241632	11.395237	1.000000	364.010000	77.019000	364.098000	76.655000	14.708000	20.348000	24.000000	0.840687
146.200000	41.000933	920.770430	-6.241956	11.394913	1.000000	363.930000	77.322000	364.014000	76.960000	14.708000	20.344000	24.500000	0.848805
146.300000	41.100114	964.377353	-6.241308	11.393940	1.000000	363.850000	77.625000	363.930000	77.265000	14.708000	20.340000	24.500000	0.832570
146.400000	41.198322	1005.734715	-6.240983	11.395237	1.000000	363.770000	77.928000	363.846000	77.570000	14.708000	20.336000	24.500000	0.831380
146.500000	41.294910	1012.115689	-6.241956	11.393940	1.000000	363.690000	78.231000	363.762000	77.875000	14.708000	20.332000	24.500000	0.836140
146.600000	41.392471	1019.123945	-6.241956	11.394265	1.000000	363.610000	78.534000	363.678000	78.180000	14.708000	20.328000	24.500000	0.852375
146.700000	41.509802	1009.195582	-6.242604	11.393940	1.000000	363.530000	78.837000	363.594000	78.485000	14.708000	20.324000	24.500000	0.837330
146.800000	41.616114	1008.287105	-6.242928	11.392968	1.000000	363.450000	79.140000	363.510000	78.790000	14.708000	20.320000	24.500000	0.837330
146.900000	41.733446	1000.629936	-6.241956	11.390051	1.000000	363.436000	79.064000	363.495000	78.715000	14.702900	20.321000	24.500000	0.834950
147.000000	41.829709	1002.749717	-6.242928	11.390699	1.000000	363.422000	78.988000	363.480000	78.640000	14.697800	20.322000	24.500000	0.836140
147.100000	41.929538	994.075919	-6.241632	11.391023	1.000000	363.408000	78.912000	363.465000	78.565000	14.692700	20.323000	25.000000	0.837330
147.200000	42.023858	997.363743	-6.241632	11.390699	1.000000	363.394000	78.836000	363.450000	78.490000	14.687600	20.324000	25.000000	0.833760
147.300000	42.122390	995.114179	-6.241632	11.390051	1.000000	363.380000	78.760000	363.435000	78.415000	14.682500	20.325000	25.000000	0.830403
147.400000	42.219951	1010.990907	-6.242604	11.389727	1.000000	363.366000	78.684000	363.420000	78.340000	14.677400	20.326000	25.000000	0.838520
147.500000	42.318807	1008.719713	-6.242928	11.389403	1.000000	363.352000	78.608000	363.405000	78.265000	14.672300	20.327000	25.000000	0.828023
147.600000	42.417016	1011.574929	-6.240659	11.389403	1.000000	363.338000	78.532000	363.390000	78.190000	14.667200	20.328000	25.000000	0.836140
147.700000	42.514252	1001.495153	-6.240011	11.386161	1.000000	363.324000	78.456000	363.375000	78.115000	14.662100	20.329000	25.000000	0.836140
147.800000	42.613109	1007.984279	-6.240335	11.386485	1.000000	363.310000	78.380000	363.360000	78.040000	14.657000	20.330000	25.000000	0.840900
147.900000	42.710345	1002.144066	-6.238391	11.386485	1.000000	363.604000	76.499000	363.656000	76.164000	14.662200	20.331000	24.500000	0.819906
148.000000	42.806285	1000.521784	-6.239039	11.387134	1.000000	363.898000	74.618000	363.952000	74.288000	14.667400	20.332000	24.500000	0.828023
148.100000	42.906762	988.192445	-6.239363	11.387458	1.000000	364.192000	72.737000	364.248000	72.412000	14.672600	20.333000	24.500000	0.838520
148.200000	43.001729	985.250708	-6.240659	11.385513	1.000000	364.486000	70.856000	364.544000	70.536000	14.677800	20.334000	23.500000	0.830403
148.300000	43.100262	967.232568	-6.237743	11.385513	1.000000	364.780000	68.975000	364.840000	68.660000	14.683000	20.335000	22.000000	0.823476
148.400000	43.175134	958.969748	-6.239039	11.382920	1.000000	365.074000	67.094000	365.136000	66.784000	14.688200	20.336000	22.000000	0.822286
148.500000	43.245468	905.477724	-6.239687	11.382920	1.000000	365.368000	65.213000	365.432000	64.908000	14.693400	20.337000	21.500000	0.824666
148.600000	43.321636	835.460065	-6.239363	11.382596	1.000000	365.662000	63.332000	365.728000	63.032000	14.698600	20.338000	21.500000	0.823476
148.700000	43.387109	793.042821	-6.238391	11.381623	1.000000	365.956000	61.451000	366.024000	61.156000	14.703800	20.339000	20.500000	0.830403
148.800000	43.446423	786.813261	-6.240011	11.382272	1.000000	366.250000	59.570000	366.320000	59.280000	14.709000	20.340000	19.500000	0.835163
148.900000	43.516757	760.013178	-6.240335	11.380975	1.000000	366.277000	59.330000	366.350000	59.039000	14.709000	20.344000	19.000000	0.842090
149.000000	43.540742	719.391261	-6.241632	11.381623	1.000000	366.304000	59.090000	366.380000	58.798000	14.709000	20.348000	19.000000	0.832783
149.100000	43.590981	648.854485	-6.240335	11.381299	1.000000	366.331000	58.850000	366.410000	58.557000	14.709000	20.352000	19.000000	0.840900
149.200000	43.639599	630.879613	-6.241308	11.381623	1.000000	366.358000	58.610000	366.440000	58.316000	14.709000	20.356000	19.500000	0.825856
149.300000	43.687569	625.731575	-6.241956	11.378382	1.000000	366.385000	58.370000	366.470000	58.075000	14.709000	20.360000	19.500000	0.833973
149.400000	43.735863	629.192441	-6.243576	11.377085	1.000000	366.412000	58.130000	366.500000	57.834000	14.709000	20.364000	19.000000	0.842090
149.500000	43.783184	626.704944	-6.241956	11.376761	1.000000	366.439000	57.890000	366.530000	57.593000	14.709000	20.368000	19.000000	0.842090
149.600000	43.833747	633.172437	-6.243252	11.376761	1.000000	366.466000	57.650000	366.560000	57.352000	14.709000	20.372000	19.000000	0.835163
149.700000	43.882365	618.723322	-6.242604	11.377085	1.000000	366.493000	57.410000	366.590000	57.111000	14.709000	20.376000	19.000000	0.820119
149.800000	43.931307	610.179309	-6.242928	11.376761	1.000000	366.520000	57.170000	366.620000	56.870000	14.709000	20.380000	19.000000	0.827046
149.900000	43.979601	592.918241	-6.242604	11.376761	1.000000	366.622000	56.563000	366.723000	56.263000	14.709000	20.374000	19.000000	0.844470
150.000000	44.029192	593.956501	-6.242928	11.375465	1.000000	366.724000	55.956000	366.826000	55.656000	14.709000	20.368000	19.000000	0.836353
150.100000	44.077810	591.404113	-6.243900	11.374817	1.000000	366.826000	55.349000	366.929000	55.049000	14.709000	20.362000	18.500000	0.843280
150.200000	44.109898	596.033021	-6.242280	11.373520	1.000000	366.928000	54.742000	367.032000	54.442000	14.709000	20.356000	17.500000	0.845661
150.300000	44.146848	591.858351	-6.243252	11.372223	1.000000	367.030000	54.135000	367.135000	53.835000	14.709000	20.350000	17.500000	0.825856
150.400000	44.175046	573.753698	-6.243252	11.372548	1.000000	367.132000	53.528000	367.238000	53.228000	14.709000	20.344000	17.500000	0.844470
150.500000	44.206162	527.767446	-6.243900	11.372872	1.000000	367.234000	52.921000	367.341000	52.621000	14.709000	20.338000	17.500000	0.835163
150.600000	44.245704	507.499753	-6.242280	11.371899	1.000000	367.336000	52.314000	367.444000	52.014000	14.709000	20.332000	17.500000	0.846851
150.700000	44.272930	499.712805	-6.243576	11.373520	1.000000	367.438000	51.707000	367.547000	51.407000	14.709000	20.326000	17.500000	0.838733
150.800000	44.305667	501.118782	-6.243900	11.372223	1.000000	367.540000	51.100000	367.650000	50.800000	14.709000	20.320000	17.500000	0.828236
150.900000	44.343589	497.376721	-6.244224	11.370603	1.000000	367.632000	50.653000	367.738000	50.356000	14.704000	20.320000	17.500000	0.848041
151.000000	44.370491	496.403353	-6.244548	11.370927	1.000000	367.724000	50.206000	367.826000	49.912000	14.699000	20.320000	17.500000	0.845661
151.100000	44.402903	497.160417	-6.244224	11.371575	1.000000	367.816000	49.759000	367.914000	49.468000	14.694000	20.320000	17.500000	0.839923
151.200000	44.440825	497.939112	-6.244548	11.370927	1.000000	367.908000	49.312000	368.002000	49.024000	14.689000	20.320000	17.500000	0.849231
151.300000	44.449576	499.950740	-6.244872	11.370927	1.000000	368.000000	48.865000	368.090000	48.580000	14.684000	20.320000	17.500000	0.849231
151.400000	44.492036	498.241938	-6.244224	11.371575	1.000000	368.092000	48.418000	368.178000	48.136000	14.679000	20.320000	17.000000	0.848041
151.500000	44.539358	498.306829	-6.244224	11.370279	1.000000	368.184000	47.971000	368.266000	47.692000	14.674000	20.320000	15.500000	0.848041
151.600000	44.543247	493.050639	-6.244548	11.370279	1.000000	368.276000	47.524000	368.354000	47.248000	14.669000	20.320000	15.500000	0.864275
151.700000	44.547785	469.408603	-6.244872	11.368010	1.000000	368.368000	47.077000	368.442000	46.804000	14.664000	20.320000	15.500000	0.849231
151.800000	44.589596	389.138160	-6.244548	11.367361	1.000000	368.460000	46.630000	368.530000	46.360000	14.659000	20.320000	15.500000	0.838733
151.900000	44.593810	360.823957	-6.244224	11.367686	1.000000	368.514000	46.243000	368.582000	45.975000	14.664000	20.302000	15.500000	0.841113
152.000000	44.594782	364.652539	-6.243900	11.366713	1.000000	368.568000	45.856000	368.634000	45.590000	14.669000	20.284000	15.500000	0.841113
152.100000	44.597375	373.153289	-6.244872	11.367686	1.000000	368.622000	45.469000	368.686000	45.205000	14.674000	20.266000	15.500000	0.849231
152.200000	44.636270	369.951989	-6.244548	11.367361	1.000000	368.676000	45.082000	368.738000	44.820000	14.679000	20.248000	15.500000	0.849231
152.300000	44.641456	371.898725	-6.245197	11.367361	1.000000	368.730000	44.695000	368.790000	44.435000	14.684000	20.230000	13.500000	0.849231
152.400000	44.642104	365.041886	-6.245521	11.365092	1.000000	368.784000	44.308000	368.842000	44.050000	14.689000	20.212000	13.500000	0.852801
152.500000	44.642428	358.747438	-6.245197	11.364120	1.000000	368.838000	43.921000	368.894000	43.665000	14.694000	20.194000	13.500000	0.850421
152.600000	44.643400	289.357096	-6.244224	11.362175	1.000000	368.892000	43.534000	368.946000	43.280000	14.699000	20.176000	13.500000	0.852801
152.700000	44.643725	234.199563	-6.244872	11.362499	1.000000	368.946000	43.147000	368.998000	42.895000	14.704000	20.158000	14.000000	0.850421
152.800000	44.643400	237.227819	-6.244224	11.363472	1.000000	369.000000	42.760000	369.050000	42.510000	14.709000	20.140000	14.000000	0.853991
152.900000	44.642752	248.151174	-6.245197	11.362499	1.000000	368.850000	43.728000	368.906000	43.476000	14.709000	20.159000	15.000000	0.844684
153.000000	44.644049	249.535520	-6.244224	11.363148	1.000000	368.700000	44.696000	368.762000	44.442000	14.709000	20.178000	15.500000	0.842304
153.100000	44.643076	281.872975	-6.245197	11.362824	1.000000	368.550000	45.664000	368.618000	45.408000	14.709000	20.197000	16.000000	0.850421
153.200000	44.665765	321.024010	-6.244224	11.361851	1.000000	368.400000	46.632000	368.474000	46.374000	14.709000	20.216000	16.500000	0.844684
153.300000	44.692667	364.263192	-6.245197	11.358286	1.000000	368.250000	47.600000	368.330000	47.340000	14.709000	20.235000	16.500000	0.855181
153.400000	44.715355	399.001625	-6.247465	11.358610	1.000000	368.100000	48.568000	368.186000	48.306000	14.709000	20.254000	16.500000	0.862109
153.500000	44.741609	437.438860	-6.247141	11.358934	1.000000	367.950000	49.536000	368.042000	49.272000	14.709000	20.273000	16.500000	0.856372
153.600000	44.744850	453.056014	-6.245521	11.358286	1.000000	367.800000	50.504000	367.898000	50.238000	14.709000	20.292000	16.500000	0.853991
153.700000	44.783421	442.240810	-6.248113	11.357637	1.000000	367.650000	51.472000	367.754000	51.204000	14.709000	20.311000	16.500000	0.855181
153.800000	44.793792	430.884846	-6.246169	11.357637	1.000000	367.500000	52.440000	367.610000	52.170000	14.709000	20.330000	16.500000	0.845874
153.900000	44.832039	428.397349	-6.248437	11.357961	1.000000	367.566000	51.951000	367.672000	51.682000	14.709000	20.328000	16.500000	0.843494
154.000000	44.839493	430.906476	-6.247465	11.357961	1.000000	367.632000	51.462000	367.734000	51.194000	14.709000	20.326000	16.500000	0.864489
154.100000	44.881305	422.946486	-6.246169	11.356665	1.000000	367.698000	50.973000	367.796000	50.706000	14.709000	20.324000	16.500000	0.856372
154.200000	44.887787	427.618654	-6.247465	11.357637	1.000000	367.764000	50.484000	367.858000	50.218000	14.709000	20.322000	16.500000	0.845874
154.300000	44.906911	425.109527	-6.247141	11.356665	1.000000	367.830000	49.995000	367.920000	49.730000	14.709000	20.320000	16.500000	0.858752
154.400000	44.934785	431.555389	-6.245197	11.356989	1.000000	367.896000	49.506000	367.982000	49.242000	14.709000	20.318000	16.500000	0.845874
154.500000	44.956177	429.305826	-6.246493	11.355368	1.000000	367.962000	49.017000	368.044000	48.754000	14.709000	20.316000	16.500000	0.858752
154.600000	44.983727	423.703551	-6.247465	11.356665	1.000000	368.028000	48.528000	368.106000	48.266000	14.709000	20.314000	16.500000	0.872606
154.700000	44.983727	423.660290	-6.247465	11.356017	1.000000	368.094000	48.039000	368.168000	47.778000	14.709000	20.312000	16.500000	0.845874
154.800000	45.005443	427.726806	-6.249410	11.355693	1.000000	368.160000	47.550000	368.230000	47.290000	14.709000	20.310000	16.500000	0.856371
154.900000	45.032345	425.347462	-6.248113	11.352775	1.000000	368.121000	47.776000	368.192000	47.515000	14.703900	20.301000	16.500000	0.857562
155.000000	45.054061	429.911478	-6.248437	11.352127	1.000000	368.082000	48.002000	368.154000	47.740000	14.698800	20.292000	16.500000	0.856371
155.100000	45.080963	424.092898	-6.249410	11.352127	1.000000	368.043000	48.228000	368.116000	47.965000	14.693700	20.283000	16.500000	0.858752
155.200000	45.101383	425.412353	-6.249410	11.351479	1.000000	368.004000	48.454000	368.078000	48.190000	14.688600	20.274000	16.500000	0.859942
155.300000	45.129257	424.438985	-6.250058	11.351803	1.000000	367.965000	48.680000	368.040000	48.415000	14.683500	20.265000	16.500000	0.858752
155.400000	45.132823	424.849962	-6.249086	11.352127	1.000000	367.926000	48.906000	368.002000	48.640000	14.678400	20.256000	16.500000	0.850635
155.500000	45.174310	428.462240	-6.249734	11.351479	1.000000	367.887000	49.132000	367.964000	48.865000	14.673300	20.247000	16.500000	0.859942
155.600000	45.183061	432.918104	-6.248437	11.352127	1.000000	367.848000	49.358000	367.926000	49.090000	14.668200	20.238000	16.500000	0.857562
155.700000	45.222280	432.052888	-6.248761	11.349858	1.000000	367.809000	49.584000	367.888000	49.315000	14.663100	20.229000	16.500000	0.868059
155.800000	45.227142	433.026256	-6.249086	11.348237	1.000000	367.770000	49.810000	367.850000	49.540000	14.658000	20.220000	16.500000	0.859942
155.900000	45.249506	432.009627	-6.250706	11.347913	1.000000	367.766000	49.736000	367.844000	49.466000	14.663200	20.225000	17.000000	0.861132
156.000000	45.275112	431.403976	-6.248437	11.347589	1.000000	367.762000	49.662000	367.838000	49.392000	14.668400	20.230000	17.000000	0.857562
156.100000	45.278677	436.205926	-6.249086	11.348237	1.000000	367.758000	49.588000	367.832000	49.318000	14.673600	20.235000	17.000000	0.854205
156.200000	45.321137	432.355714	-6.249734	11.347265	1.000000	367.754000	49.514000	367.826000	49.244000	14.678800	20.240000	17.500000	0.848468
156.300000	45.348039	446.610153	-6.250706	11.348562	1.000000	367.750000	49.440000	367.820000	49.170000	14.684000	20.245000	17.500000	0.832234
156.400000	45.376237	449.292323	-6.249734	11.345968	1.000000	367.746000	49.366000	367.814000	49.096000	14.689200	20.250000	17.500000	0.837971
156.500000	45.396981	463.633284	-6.247141	11.344996	1.000000	367.742000	49.292000	367.808000	49.022000	14.694400	20.255000	17.500000	0.850635
156.600000	45.427772	478.969243	-6.246169	11.344024	1.000000	367.738000	49.218000	367.802000	48.948000	14.699600	20.260000	17.500000	0.858752
156.700000	45.467963	492.877596	-6.248113	11.343051	1.000000	367.734000	49.144000	367.796000	48.874000	14.704800	20.265000	17.500000	0.843707
156.800000	45.494865	487.383472	-6.246493	11.343700	1.000000	367.730000	49.070000	367.790000	48.800000	14.710000	20.270000	17.500000	0.859942
156.900000	45.520147	491.406728	-6.245521	11.344024	1.000000	367.653000	49.613000	367.713000	49.340000	14.709800	20.273000	17.500000	0.862322
157.000000	45.542835	485.415105	-6.246817	11.343051	1.000000	367.576000	50.156000	367.636000	49.880000	14.709600	20.276000	17.500000	0.841541
157.100000	45.575247	484.398476	-6.246169	11.343375	1.000000	367.499000	50.699000	367.559000	50.420000	14.709400	20.279000	16.500000	0.847278
157.200000	45.613818	479.423482	-6.245521	11.343375	1.000000	367.422000	51.242000	367.482000	50.960000	14.709200	20.282000	16.500000	0.848468
157.300000	45.620300	468.911103	-6.246817	11.342403	1.000000	367.345000	51.785000	367.405000	51.500000	14.709000	20.285000	16.500000	0.856585
157.400000	45.624838	445.701675	-6.246817	11.339162	1.000000	367.268000	52.328000	367.328000	52.040000	14.708800	20.288000	16.500000	0.834614
157.500000	45.662760	424.806701	-6.247141	11.339810	1.000000	367.191000	52.871000	367.251000	52.580000	14.708600	20.291000	16.500000	0.833424
157.600000	45.671835	425.325831	-6.247141	11.340134	1.000000	367.114000	53.414000	367.174000	53.120000	14.708400	20.294000	16.500000	0.843707
157.700000	45.711702	426.104526	-6.247465	11.337865	1.000000	367.037000	53.957000	367.097000	53.660000	14.708200	20.297000	16.500000	0.817189
157.800000	45.716240	424.655289	-6.246169	11.339810	1.000000	366.960000	54.500000	367.020000	54.200000	14.708000	20.300000	16.500000	0.840351
157.900000	45.740225	419.053013	-6.246817	11.338513	1.000000	366.757000	55.675000	366.815000	55.372000	14.707900	20.299000	17.000000	0.834614
158.000000	45.768099	424.633658	-6.248761	11.339162	1.000000	366.554000	56.850000	366.610000	56.544000	14.707800	20.298000	18.500000	0.826497
158.100000	45.788195	422.189422	-6.249086	11.338189	1.000000	366.351000	58.025000	366.405000	57.716000	14.707700	20.297000	18.500000	0.826497
158.200000	45.820283	441.808202	-6.249086	11.337541	1.000000	366.148000	59.200000	366.200000	58.888000	14.707600	20.296000	18.500000	0.828877
158.300000	45.859501	493.353465	-6.248761	11.337541	1.000000	365.945000	60.375000	365.995000	60.060000	14.707500	20.295000	19.000000	0.832234
158.400000	45.885431	550.955245	-6.249410	11.337541	1.000000	365.742000	61.550000	365.790000	61.232000	14.707400	20.294000	19.500000	0.825307
158.500000	45.935345	557.898607	-6.249410	11.337541	1.000000	365.539000	62.725000	365.585000	62.404000	14.707300	20.293000	20.500000	0.832234
158.600000	45.984612	578.274454	-6.248761	11.336244	1.000000	365.336000	63.900000	365.380000	63.576000	14.707200	20.292000	21.000000	0.828877
158.700000	46.033878	604.793337	-6.250382	11.337217	1.000000	365.133000	65.075000	365.175000	64.748000	14.707100	20.291000	21.000000	0.841541
158.800000	46.083793	642.495144	-6.248761	11.338189	1.000000	364.930000	66.250000	364.970000	65.920000	14.707000	20.290000	21.000000	0.812643
158.900000	46.152830	674.594676	-6.249734	11.336244	1.000000	365.238000	64.280000	365.280000	63.954000	14.702200	20.243000	21.000000	0.836994
159.000000	46.202745	675.178697	-6.249410	11.332355	1.000000	365.546000	62.310000	365.590000	61.988000	14.697400	20.196000	21.000000	0.827687
159.100000	46.251687	674.962393	-6.250382	11.332679	1.000000	365.854000	60.340000	365.900000	60.022000	14.692600	20.149000	21.000000	0.845112
159.200000	46.299009	669.749463	-6.247465	11.333975	1.000000	366.162000	58.370000	366.210000	58.056000	14.687800	20.102000	21.000000	0.830067
159.300000	46.348923	673.361742	-6.249086	11.334300	1.000000	366.470000	56.400000	366.520000	56.090000	14.683000	20.055000	21.000000	0.818380
159.400000	46.396893	667.845987	-6.248761	11.333327	1.000000	366.778000	54.430000	366.830000	54.124000	14.678200	20.008000	20.500000	0.828877
159.500000	46.446160	671.047288	-6.249734	11.331707	1.000000	367.086000	52.460000	367.140000	52.158000	14.673400	19.961000	20.500000	0.810477
159.600000	46.493805	667.781096	-6.250058	11.331707	1.000000	367.394000	50.490000	367.450000	50.192000	14.668600	19.914000	19.000000	0.821950
159.700000	46.542424	663.217079	-6.249734	11.331058	1.000000	367.702000	48.520000	367.760000	48.226000	14.663800	19.867000	18.000000	0.819570
159.800000	46.589097	638.947757	-6.248437	11.331058	1.000000	368.010000	46.550000	368.070000	46.260000	14.659000	19.820000	17.000000	0.819570
159.900000	46.598496	580.891733	-6.249410	11.331707	1.000000	368.115000	45.878000	368.178000	45.593000	14.664000	19.867000	16.500000	0.827687
160.000000	46.638363	508.797577	-6.250706	11.331058	1.000000	368.220000	45.206000	368.286000	44.926000	14.669000	19.914000	16.000000	0.827687
160.100000	46.643225	449.162541	-6.248437	11.331058	1.000000	368.325000	44.534000	368.394000	44.259000	14.674000	19.961000	16.000000	0.821950
160.200000	46.643225	406.593898	-6.250058	11.330410	1.000000	368.430000	43.862000	368.502000	43.592000	14.679000	20.008000	16.000000	0.834828
160.300000	46.647115	381.610778	-6.250382	11.330086	1.000000	368.535000	43.190000	368.610000	42.925000	14.684000	20.055000	16.000000	0.819570
160.400000	46.685685	380.334584	-6.249086	11.331058	1.000000	368.640000	42.518000	368.718000	42.258000	14.689000	20.102000	16.000000	0.830067
160.500000	46.691195	379.209803	-6.249410	11.328141	1.000000	368.745000	41.846000	368.826000	41.591000	14.694000	20.149000	16.000000	0.802360
160.600000	46.690871	385.136534	-6.249410	11.328789	1.000000	368.850000	41.174000	368.934000	40.924000	14.699000	20.196000	16.000000	0.819570
160.700000	46.713883	382.108277	-6.249734	11.326520	1.000000	368.955000	40.502000	369.042000	40.257000	14.704000	20.243000	16.000000	0.818594
160.800000	46.740461	383.557515	-6.248761	11.327169	1.000000	369.060000	39.830000	369.150000	39.590000	14.709000	20.290000	15.000000	0.818594
160.900000	46.740461	380.334584	-6.249410	11.326196	1.000000	368.917000	40.698000	369.003000	40.456000	14.709000	20.281000	15.000000	0.801169
161.000000	46.742082	368.827208	-6.248761	11.326196	1.000000	368.774000	41.566000	368.856000	41.322000	14.709000	20.272000	15.000000	0.791862
161.100000	46.741110	314.513257	-6.249734	11.326196	1.000000	368.631000	42.434000	368.709000	42.188000	14.709000	20.263000	15.000000	0.799979
161.200000	46.741110	289.681552	-6.248761	11.325548	1.000000	368.488000	43.302000	368.562000	43.054000	14.709000	20.254000	15.000000	0.802360
161.300000	46.741758	294.743067	-6.247141	11.325224	1.000000	368.345000	44.170000	368.415000	43.920000	14.709000	20.245000	15.500000	0.817404
161.400000	46.740461	292.255570	-6.246493	11.324576	1.000000	368.202000	45.038000	368.268000	44.786000	14.709000	20.236000	17.000000	0.818594
161.500000	46.742406	297.165672	-6.246169	11.324900	1.000000	368.059000	45.906000	368.121000	45.652000	14.709000	20.227000	17.000000	0.810477
161.600000	46.763474	320.548141	-6.246493	11.324251	1.000000	367.916000	46.774000	367.974000	46.518000	14.709000	20.218000	17.000000	0.820975
161.700000	46.790376	394.783696	-6.247465	11.325224	1.000000	367.773000	47.642000	367.827000	47.384000	14.709000	20.209000	17.000000	0.819784
161.800000	46.809499	440.791573	-6.247141	11.324251	1.000000	367.630000	48.510000	367.680000	48.250000	14.709000	20.200000	17.000000	0.804740
161.900000	46.838022	441.656789	-6.246493	11.324576	1.000000	367.469000	49.464000	367.523000	49.202000	14.703900	20.188000	17.000000	0.796623
162.000000	46.841263	435.816579	-6.247465	11.324576	1.000000	367.308000	50.418000	367.366000	50.154000	14.698800	20.176000	17.000000	0.812857
162.100000	46.881778	440.423856	-6.247789	11.323279	1.000000	367.147000	51.372000	367.209000	51.106000	14.693700	20.164000	17.000000	0.795433
162.200000	46.890529	438.606902	-6.246493	11.320362	1.000000	366.986000	52.326000	367.052000	52.058000	14.688600	20.152000	17.000000	0.834828
162.300000	46.931693	437.871468	-6.246169	11.320038	1.000000	366.825000	53.280000	366.895000	53.010000	14.683500	20.140000	17.000000	0.826711
162.400000	46.935906	436.573643	-6.246493	11.320038	1.000000	366.664000	54.234000	366.738000	53.962000	14.678400	20.128000	17.000000	0.833638
162.500000	46.956974	426.580395	-6.247465	11.320686	1.000000	366.503000	55.188000	366.581000	54.914000	14.673300	20.116000	17.000000	0.811667
162.600000	46.986145	435.578645	-6.246493	11.320362	1.000000	366.342000	56.142000	366.424000	55.866000	14.668200	20.104000	17.000000	0.815238
162.700000	46.986793	429.781695	-6.245845	11.321010	1.000000	366.181000	57.096000	366.267000	56.818000	14.663100	20.092000	17.000000	0.800194
162.800000	47.009482	426.580395	-6.245845	11.319714	1.000000	366.020000	58.050000	366.110000	57.770000	14.658000	20.080000	17.000000	0.797813
162.900000	47.036708	428.224306	-6.246817	11.319389	1.000000	366.044000	57.785000	366.131000	57.507000	14.663000	20.087000	17.500000	0.805930
163.000000	47.057776	432.247562	-6.245845	11.317769	1.000000	366.068000	57.520000	366.152000	57.244000	14.668000	20.094000	18.500000	0.795433
163.100000	47.086298	433.004626	-6.246817	11.317769	1.000000	366.092000	57.255000	366.173000	56.981000	14.673000	20.101000	19.000000	0.794242
163.200000	47.127137	465.233934	-6.246493	11.317769	1.000000	366.116000	56.990000	366.194000	56.718000	14.678000	20.108000	20.500000	0.797813
163.300000	47.154363	511.696052	-6.246169	11.318741	1.000000	366.140000	56.725000	366.215000	56.455000	14.683000	20.115000	20.500000	0.801384
