Local_Master_Time[s]	HV Battery DC Voltage [V]	HV Battery DC Current [A]	Charger AC Voltage [V]	Charger  AC Current [A]
6110.24399	369.03	-8.58	201.21	17.987
6111.24399	369	-8.61	200.93	18.071
6112.24399	369	-8.64	201.06	18.091
6113.24399	369.02	-8.64	200.94	18.104
6114.24399	369.04	-8.74	201.07	18.134
6115.24399	369.05	-8.72	200.93	18.125
6116.24399	369.03	-8.74	200.99	18.102
6117.24399	369.05	-8.76	200.98	18.083
6118.24399	369.06	-8.74	201.11	18.019
6119.24399	369.06	-8.75	200.99	18.034
6120.24399	369.08	-8.81	200.94	18.112
6121.24299	369.06	-8.83	201	18.15
6122.24299	369.06	-8.86	201	18.146
6123.24299	369.08	-8.85	201.02	18.078
6124.24299	369.05	-8.84	200.96	18.062
6125.24299	369.09	-8.87	201.05	18.061
6126.24299	369.08	-8.86	200.94	18.029
6127.24299	369.11	-8.86	201.02	17.999
6128.24299	369.09	-8.91	200.92	18.075
6129.24299	369.1	-8.95	200.99	18.154
6130.24299	369.13	-8.93	200.93	18.119
6131.24299	369.12	-8.9	200.98	18.072
6132.24299	369.1	-8.92	200.81	18.048
6133.24299	369.1	-8.88	201.01	18.034
6134.24299	369.11	-8.91	200.83	18.052
6135.24299	369.14	-8.87	201.04	18.046
6136.24299	369.11	-8.93	200.77	18.128
6137.24299	369.13	-8.95	201.02	18.15
6138.24199	369.14	-8.95	200.87	18.119
6139.24199	369.16	-8.92	201.07	18.092
6140.24199	369.14	-8.92	200.85	18.076
6141.24199	369.15	-8.89	201.09	18.032
6142.24199	369.14	-8.88	200.99	18.011
6143.24199	369.15	-8.89	201.16	18.06
6144.24199	369.13	-8.88	200.95	18.039
6145.24199	369.14	-8.91	200.92	18.058
6146.24199	369.16	-8.89	200.93	18.105
6147.24199	369.15	-8.9	200.94	18.132
6148.24199	369.15	-8.87	200.9	18.114
6149.24199	369.16	-8.84	201.1	18.044
6150.24199	369.16	-8.81	201.09	18.022
6151.24199	369.15	-8.81	201.11	18.067
6152.24199	369.14	-8.75	201.09	18.033
6153.24199	369.14	-8.75	200.98	18.073
6154.24199	369.16	-8.74	201.07	18.086
6155.24199	369.15	-8.73	201	18.095
6156.24099	369.17	-8.7	200.97	18.16
6157.24099	369.15	-8.65	200.95	18.146
6158.24099	369.16	-8.64	201.07	18.11
6159.24099	369.17	-8.54	200.94	18.02
6160.24099	369.15	-8.48	201.1	18.031
6161.24099	369.17	-8.44	200.9	18.016
6162.24099	369.17	-8.38	201.13	17.999
6163.24099	369.16	-8.38	200.87	18.062
6164.24099	369.17	-8.35	201.01	18.1
6165.24099	369.19	-8.32	200.78	18.108
6166.24099	369.14	-8.27	201.05	18.109
6167.24099	369.15	-8.21	200.87	18.074
6168.24099	369.14	-8.15	201.07	18.013
6169.24099	369.16	-8.1	200.87	17.987
6170.24099	369.16	-8.11	201.16	18
6171.24099	369.14	-8.08	200.88	18.012
6172.24099	369.16	-8.09	201.13	18.06
6173.23999	369.16	-8.07	200.9	18.074
6174.23999	369.18	-8.1	201.08	18.139
6175.23999	369.19	-8.06	200.88	18.128
6176.23999	369.19	-8.06	201.1	18.093
6177.23999	369.16	-8.02	200.97	18.049
6178.23999	369.2	-8.01	201.08	18.008
6179.23999	369.19	-8.02	201.04	18
6180.23999	369.18	-8.01	201.05	18.019
6181.23999	369.23	-8	201	18.079
6182.23999	369.2	-8.01	200.99	18.075
6183.23999	369.19	-8.01	200.99	18.139
6184.23999	369.22	-8.03	200.99	18.139
6185.23999	369.21	-8.02	201.1	18.143
6186.23999	369.21	-8	200.99	18.065
6187.23999	369.22	-7.99	201.01	18.052
6188.23999	369.22	-7.99	201.01	18.012
6189.23999	369.21	-7.97	201.19	17.992
6190.23899	369.22	-8	201.01	18.083
6191.23899	369.22	-8.01	201.12	18.094
6192.23899	369.2	-8.01	200.84	18.127
6193.23899	369.25	-8.02	201.12	18.098
6194.23899	369.25	-8.01	200.96	18.092
6195.23899	369.21	-8.01	201.12	18.073
6196.23899	369.27	-8	200.89	18.044
6197.23899	369.25	-7.99	201.17	18.026
6198.23899	369.27	-8	200.89	18.02
6199.23899	369.27	-8.02	201.08	18.076
6200.23899	369.25	-8.03	200.91	18.09
6201.23899	369.27	-8.07	201.15	18.119
6202.23899	369.28	-8.09	200.94	18.157
6203.23899	369.27	-8.1	201.12	18.104
6204.23899	369.25	-8.1	200.94	18.031
6205.23899	369.27	-8.16	201.21	18.075
6206.23899	369.27	-8.16	201.07	17.985
6207.23899	369.28	-8.22	200.93	18.04
6208.23799	369.31	-8.25	200.94	18.056
6209.23799	369.29	-8.33	200.95	18.131
6210.23799	369.29	-8.4	200.94	18.153
6211.23799	369.32	-8.44	201.06	18.139
6212.23799	369.33	-8.46	201.03	18.136
6213.23799	369.35	-8.51	201.16	18.096
6214.23799	369.33	-8.52	201.1	18.1
6215.23799	369.33	-8.54	201.07	18.026
6216.23799	369.34	-8.6	201.1	18.053
6217.23799	369.35	-8.61	201.11	18.012
6218.23799	369.35	-8.69	201.09	18.095
6219.23799	369.36	-8.71	200.97	18.114
6220.23799	369.36	-8.76	201	18.166
6221.23799	369.35	-8.81	200.96	18.143
6222.23799	369.38	-8.82	201.1	18.113
6223.23799	369.39	-8.83	200.94	18.04
6224.23799	369.41	-8.85	201.06	18.07
6225.23699	369.38	-8.84	200.91	18.028
6226.23699	369.38	-8.89	201.16	18.043
6227.23699	369.38	-8.86	200.94	17.999
6228.23699	369.39	-8.91	201.09	18.057
6229.23699	369.4	-8.93	200.91	18.109
6230.23699	369.41	-8.91	201.16	18.116
6231.23699	369.39	-8.88	200.91	18.129
6232.23699	369.42	-8.86	201.09	18.135
6233.23699	369.38	-8.8	200.87	18.091
6234.23699	369.39	-8.75	201.13	18.044
6235.23699	369.41	-8.68	200.96	18.045
6236.23699	369.42	-8.63	201.09	18.004
6237.23699	369.41	-8.63	200.94	18.068
6238.23699	369.39	-8.6	201.13	18.087
6239.23699	369.41	-8.59	200.94	18.15
6240.23699	369.43	-8.57	200.98	18.115
6241.23699	369.4	-8.56	200.97	18.135
6242.23699	369.43	-8.57	201.06	18.122
6243.23599	369.39	-8.51	200.96	18.098
6244.23599	369.4	-8.47	200.98	18.022
6245.23599	369.43	-8.48	200.98	18.05
6246.23599	369.43	-8.45	200.98	18.046
6247.23599	369.42	-8.46	200.98	18.085
6248.23599	369.43	-8.43	200.87	18.107
6249.23599	369.45	-8.45	200.95	18.16
6250.23599	369.43	-8.4	200.92	18.107
6251.23599	369.42	-8.42	201	18.149
6252.23599	369.42	-8.32	200.84	18.015
6253.23599	369.46	-8.32	201.04	18.029
6254.23599	369.44	-8.31	200.9	18.025
6255.23599	369.43	-8.3	201.15	18.044
6256.23599	369.44	-8.28	200.88	18.059
6257.23599	369.44	-8.32	201.07	18.145
6258.23599	369.46	-8.33	200.86	18.155
6259.23599	369.44	-8.31	201.13	18.107
6260.23499	369.47	-8.31	200.87	18.101
6261.23499	369.47	-8.29	201.12	18.053
6262.23499	369.44	-8.25	200.89	17.989
6263.23499	369.46	-8.28	201.12	18.03
6264.23499	369.47	-8.3	200.92	18.067
6265.23499	369.47	-8.32	201.13	18.079
6266.23499	369.47	-8.35	200.95	18.14
6267.23499	369.5	-8.4	201.15	18.128
6268.23499	369.47	-8.39	200.99	18.07
6269.23499	369.49	-8.44	200.99	18.042
6270.23499	369.49	-8.48	201.02	17.977
6271.23499	369.52	-8.61	200.98	18.096
6272.23499	369.54	-8.71	201.03	18.123
6273.23499	369.55	-8.77	201.15	18.134
6274.23499	369.54	-8.81	201.1	18.106
6275.23499	369.55	-8.83	201.15	18.06
6276.23499	369.55	-8.84	201.13	18.031
6277.23499	369.58	-8.88	201.09	18.05
6278.23399	369.57	-8.9	201.13	18.05
6279.23399	369.58	-8.93	201.05	18.112
6280.23399	369.58	-8.92	201.11	18.139
6281.23399	369.6	-8.89	201.05	18.083
6282.23399	369.57	-8.82	201.14	18.045
6283.23399	369.57	-8.79	201.02	18.044
6284.23399	369.57	-8.72	201.14	18.02
6285.23399	369.58	-8.66	200.99	18.059
6286.23399	369.58	-8.65	201.14	18.082
6287.23399	369.58	-8.59	200.92	18.153
6288.23399	369.58	-8.53	201.09	18.133
6289.23399	369.55	-8.44	200.92	18.027
6290.23399	369.58	-8.39	201.19	18.035
6291.23399	369.57	-8.35	200.9	18.034
6292.23399	369.57	-8.31	201.17	18.064
6293.23399	369.58	-8.25	200.89	18.084
6294.23399	369.57	-8.26	201.13	18.077
6295.23299	369.6	-8.23	200.91	18.127
6296.23299	369.55	-8.17	201.14	18.073
6297.23299	369.56	-8.11	200.98	18.024
6298.23299	369.58	-8.07	201.2	17.974
6299.23299	369.58	-8.04	201.01	17.998
6300.23299	369.58	-8.05	201.08	18.072
6301.23299	369.58	-8.05	201.03	18.128
6302.23299	369.58	-8.04	201.16	18.124
6303.23299	369.57	-8.02	200.97	18.131
6304.23299	369.57	-7.98	201.06	18.019
6305.23299	369.57	-7.98	201.14	17.999
6306.23299	369.58	-8	201.15	18.003
6307.23299	369.6	-8.02	201.13	18.047
6308.23299	369.58	-8.06	201.15	18.053
6309.23299	369.62	-8.12	201.19	18.121
6310.23299	369.63	-8.2	201.12	18.109
6311.23299	369.6	-8.3	201.2	18.088
6312.23299	369.64	-8.46	201.43	18.023
6313.23199	369.64	-8.63	201.55	18.053
6314.23199	369.67	-8.8	201.41	18.078
6315.23199	369.68	-8.92	201.51	18.097
6316.23199	369.69	-8.93	201.37	18.07
6317.23199	369.7	-8.83	201.63	18.047
6318.23199	369.68	-8.68	201.4	18.017
6319.23199	369.65	-8.5	201.39	18.088
6320.23199	369.66	-8.3	201.22	18.107
6321.23199	369.66	-8.13	201.55	18.051
6322.23199	369.63	-8.01	201.3	18.015
6323.23199	369.66	-8.02	201.52	18.002
6324.23199	369.66	-8.13	201.3	18.084
6325.23199	369.65	-8.31	201.56	18.088
6326.23199	369.69	-8.53	201.3	18.066
6327.23199	369.7	-8.71	201.52	17.984
6328.23199	369.71	-8.81	201.34	17.993
6329.23199	369.73	-8.89	201.56	18.033
6330.23099	369.69	-8.89	201.36	18.113
6331.23099	369.71	-8.76	201.37	18.101
6332.23099	369.69	-8.58	201.34	18.091
6333.23099	369.71	-8.34	201.43	17.982
6334.23099	369.69	-8.18	201.41	18.053
6335.23099	369.7	-8.08	201.52	18.093
6336.23099	369.68	-8.02	201.49	18.095
6337.23099	369.68	-8.04	201.48	18.087
6338.23099	369.69	-8.13	201.52	18.039
6339.23099	369.7	-8.32	201.53	18.053
6340.23099	369.74	-8.54	201.45	18.106
6341.23099	369.71	-8.74	201.38	18.098
6342.23099	369.75	-8.87	201.55	18.081
6343.23099	369.72	-8.92	201.44	18.038
6344.23099	369.74	-8.86	201.56	18.012
6345.23099	369.79	-8.81	201.39	18.115
6346.23099	369.72	-8.65	201.54	18.101
6347.23099	369.75	-8.46	201.35	18.116
6348.22999	369.72	-8.27	201.57	18.086
6349.22999	369.72	-8.11	201.36	18.027
6350.22999	369.72	-8.03	201.53	18.094
6351.22999	369.71	-8.02	201.35	18.118
6352.22999	369.72	-8.09	201.57	18.09
6353.22999	369.74	-8.23	201.34	18.065
6354.22999	369.75	-8.43	201.59	18.036
6355.22999	369.75	-8.65	201.34	18.078
6356.22999	369.8	-8.83	201.6	18.09
6357.22999	369.8	-8.91	201.37	18.113
6358.22999	369.81	-8.93	201.59	18.081
6359.22999	369.79	-8.8	201.36	18.036
6360.22999	369.79	-8.64	201.59	18.073
6361.22999	369.77	-8.47	201.44	18.105
6362.22999	369.75	-8.26	201.55	18.103
6363.22999	369.76	-8.1	201.4	18.087
6364.22999	369.77	-8.01	201.56	18.032
6365.22899	369.76	-8.01	201.44	18.04
6366.22899	369.77	-8.11	201.46	18.095
6367.22899	369.78	-8.26	201.4	18.108
6368.22899	369.8	-8.47	201.49	18.108
6369.22899	369.82	-8.6	201.52	18.05
6370.22899	369.83	-8.76	201.52	18.034
6371.22899	369.83	-8.85	201.49	18.064
6372.22899	369.86	-8.93	201.43	18.09
6373.22899	369.85	-8.92	201.54	18.094
6374.22899	369.85	-8.86	201.45	18.087
6375.22899	369.84	-8.76	201.59	18.052
6376.22899	369.82	-8.64	201.39	18.072
6377.22899	369.83	-8.5	201.61	18.088
6378.22899	369.85	-8.36	201.41	18.108
6379.22899	369.81	-8.2	201.54	18.092
6380.22899	369.8	-8.1	201.36	18.097
6381.22899	369.81	-8.01	201.59	18.026
6382.22899	369.83	-7.99	201.43	18.013
6383.22799	369.81	-8.04	201.62	18.083
6384.22799	369.84	-8.12	201.3	18.116
6385.22799	369.85	-8.26	201.56	18.091
6386.22799	369.86	-8.4	201.41	18.032
6387.22799	369.88	-8.56	201.65	18.002
6388.22799	369.88	-8.76	201.37	18.098
6389.22799	369.9	-8.85	201.58	18.083
6390.22799	369.9	-8.91	201.41	18.104
6391.22799	369.93	-8.91	201.61	18.08
6392.22799	369.89	-8.8	201.44	18.022
6393.22799	369.9	-8.68	201.4	18.03
6394.22799	369.86	-8.56	201.4	18.104
6395.22799	369.88	-8.41	201.4	18.101
6396.22799	369.88	-8.27	201.34	18.114
6397.22799	369.88	-8.12	201.53	18.068
6398.22799	369.88	-8.05	201.46	18.055
6399.22799	369.85	-8	201.48	18.059
6400.22699	369.87	-8.01	201.49	18.091
6401.22699	369.88	-8.08	201.45	18.098
6402.22699	369.88	-8.19	201.47	18.092
6403.22699	369.9	-8.3	201.49	18.029
6404.22699	369.91	-8.43	201.45	18.016
6405.22699	369.93	-8.59	201.47	18.03
6406.22699	369.94	-8.71	201.56	18.082
6407.22699	369.93	-8.82	201.38	18.104
6408.22699	369.97	-8.89	201.49	18.101
6409.22699	369.96	-8.91	201.4	18.041
6410.22699	369.96	-8.9	201.57	18.032
6411.22699	369.95	-8.89	201.36	18.013
6412.22699	369.98	-8.83	201.6	18.05
6413.22699	369.96	-8.76	201.36	18.111
6414.22699	370	-8.66	201.6	18.096
6415.22699	369.95	-8.52	201.34	18.059
6416.22699	369.96	-8.41	201.6	18.023
6417.22699	369.97	-8.32	201.33	18.041
6418.22599	369.91	-8.27	201.58	18.085
6419.22599	369.95	-8.17	201.28	18.118
6420.22599	369.94	-8.11	201.61	18.09
6421.22599	369.93	-8.06	201.4	18.102
6422.22599	369.93	-7.99	201.61	17.997
6423.22599	369.93	-7.98	201.46	18.013
6424.22599	369.96	-7.99	201.65	18.04
6425.22599	369.94	-8.02	201.42	18.096
6426.22599	369.94	-8.07	201.59	18.073
6427.22599	369.98	-8.11	201.44	18.096
6428.22599	369.96	-8.17	201.59	18.047
6429.22599	369.97	-8.24	201.55	18.051
6430.22599	369.97	-8.34	201.58	18.052
6431.22599	370.01	-8.41	201.55	18.03
6432.22599	370.03	-8.51	201.5	18.089
6433.22599	370.02	-8.6	201.63	18.083
6434.22599	370.02	-8.69	201.56	18.077
6435.22499	370.04	-8.74	201.6	18.073
6436.22499	370.02	-8.79	201.5	18.033
6437.22499	370.01	-8.8	201.55	18.023
6438.22499	370.08	-8.88	201.46	18.068
6439.22499	370.05	-8.87	201.57	18.061
6440.22499	370.07	-8.91	201.45	18.094
6441.22499	370.09	-8.9	201.56	18.077
6442.22499	370.05	-8.9	201.44	18.018
6443.22499	370.1	-8.88	201.58	18.024
6444.22499	370.05	-8.85	201.36	17.996
6445.22499	370.08	-8.89	201.62	18.014
6446.22499	370.1	-8.89	201.38	18.088
6447.22499	370.07	-8.89	201.58	18.087
6448.22499	370.07	-8.89	201.37	18.097
6449.22499	370.1	-8.88	201.6	18.064
6450.22499	370.07	-8.85	201.35	18.087
6451.22499	370.1	-8.84	201.61	18.011
6452.22499	370.08	-8.85	201.41	18.044
6453.22399	370.09	-8.85	201.65	18.056
6454.22399	370.1	-8.83	201.52	18.059
6455.22399	370.08	-8.85	201.41	18.102
6456.22399	370.12	-8.85	201.45	18.105
6457.22399	370.12	-8.82	201.48	18.069
6458.22399	370.12	-8.82	201.49	18.055
6459.22399	370.12	-8.82	201.63	18.067
6460.22399	370.1	-8.81	201.56	18.005
6461.22399	370.15	-8.81	201.61	18.032
6462.22399	370.12	-8.82	201.58	18.078
6463.22399	370.12	-8.84	201.61	18.093
6464.22399	370.13	-8.83	201.57	18.101
6465.22399	370.12	-8.84	201.55	18.095
6466.22399	370.15	-8.84	201.55	18.094
6467.22399	370.15	-8.83	201.52	18.031
6468.22399	370.15	-8.83	201.49	18.026
6469.22399	370.16	-8.83	201.42	18.03
6470.22299	370.15	-8.87	201.47	18.097
6471.22299	370.18	-8.85	201.38	18.052
6472.22299	370.17	-8.9	201.53	18.087
6473.22299	370.16	-8.91	201.41	18.103
6474.22299	370.16	-8.91	201.61	18.079
6475.22299	370.18	-8.91	201.34	18.101
6476.22299	370.16	-8.91	201.6	18.073
6477.22299	370.18	-8.87	201.39	18.044
6478.22299	370.18	-8.9	201.64	18.026
6479.22299	370.16	-8.84	201.4	18.039
6480.22299	370.19	-8.85	201.59	18.055
6481.22299	370.18	-8.84	201.37	18.113
6482.22299	370.19	-8.81	201.64	18.094
6483.22299	370.18	-8.77	201.44	18.1
6484.22299	370.19	-8.74	201.6	18.095
6485.22299	370.18	-8.68	201.46	18.09
6486.22299	370.17	-8.64	201.64	18.053
6487.22299	370.18	-8.57	201.58	18.041
6488.22199	370.18	-8.54	201.65	18.072
6489.22199	370.19	-8.5	201.57	18.083
6490.22199	370.18	-8.45	201.68	18.09
6491.22199	370.17	-8.4	201.55	18.09
6492.22199	370.17	-8.34	201.42	18.116
6493.22199	370.18	-8.31	201.53	18.098
6494.22199	370.18	-8.26	201.58	18.094
6495.22199	370.16	-8.19	201.6	18.053
6496.22199	370.17	-8.12	201.6	18.022
6497.22199	370.19	-8.07	201.68	17.995
6498.22199	370.19	-8.06	201.55	18.033
6499.22199	370.16	-8.02	201.61	18.056
6500.22199	370.18	-8.01	201.51	18.085
6501.22199	370.19	-8.01	201.6	18.094
6502.22199	370.21	-8.02	201.48	18.103
6503.22199	370.23	-8.03	201.53	18.092
6504.22199	370.21	-8.08	201.5	18.094
6505.22099	370.2	-8.1	201.71	18.078
6506.22099	370.21	-8.16	201.46	18.086
6507.22099	370.23	-8.2	201.62	18.051
6508.22099	370.24	-8.27	201.45	18.052
6509.22099	370.24	-8.37	201.69	18.032
6510.22099	370.26	-8.43	201.49	18.082
6511.22099	370.27	-8.51	201.73	18.059
6512.22099	370.26	-8.62	201.44	18.099
6513.22099	370.27	-8.7	201.76	18.071
6514.22099	370.31	-8.76	201.48	18.096
6515.22099	370.32	-8.8	201.64	18.08
6516.22099	370.31	-8.86	201.43	18.075
6517.22099	370.31	-8.86	201.52	18.026
6518.22099	370.29	-8.85	201.54	17.958
6519.22099	370.29	-8.88	201.49	18.047
6520.22099	370.3	-8.88	201.53	18.011
6521.22099	370.31	-8.86	201.66	18.001
6522.22099	370.33	-8.85	201.56	18.066
6523.21999	370.32	-8.81	201.56	18.087
6524.21999	370.28	-8.77	201.54	18.088
6525.21999	370.29	-8.7	201.58	18.083
6526.21999	370.3	-8.65	201.52	18.087
6527.21999	370.32	-8.58	201.6	18.08
6528.21999	370.29	-8.48	201.6	18.074
6529.21999	370.32	-8.36	201.52	17.985
6530.21999	370.3	-8.31	201.66	18.028
6531.21999	370.32	-8.23	201.46	18.041
6532.21999	370.29	-8.15	201.65	18.047
6533.21999	370.29	-8.11	201.49	18.067
6534.21999	370.29	-8.04	201.53	18.071
6535.21999	370.32	-8.01	201.41	18.1
6536.21999	370.32	-8	201.64	18.07
6537.21999	370.28	-8	201.42	18.096
6538.21999	370.31	-8.02	201.64	18.05
6539.21999	370.32	-8.04	201.38	18.04
6540.21899	370.3	-8.06	201.66	17.991
6541.21899	370.32	-8.11	201.4	18.01
6542.21899	370.33	-8.21	201.63	18.041
6543.21899	370.34	-8.27	201.42	18.029
6544.21899	370.35	-8.36	201.67	18.073
6545.21899	370.33	-8.45	201.51	18.085
6546.21899	370.35	-8.5	201.68	18.069
6547.21899	370.38	-8.56	201.38	18.098
6548.21899	370.37	-8.63	201.65	18.071
6549.21899	370.4	-8.66	201.54	18.07
6550.21899	370.36	-8.7	201.63	18.028
6551.21899	370.4	-8.73	201.56	18.021
6552.21899	370.38	-8.71	201.66	17.964
6553.21899	370.41	-8.76	201.62	18.038
6554.21899	370.43	-8.79	201.61	18.079
6555.21899	370.43	-8.81	201.56	18.086
6556.21899	370.41	-8.82	201.55	18.077
6557.21899	370.42	-8.86	201.66	18.074
6558.21799	370.44	-8.88	201.58	18.07
6559.21799	370.41	-8.87	201.59	18.08
6560.21799	370.44	-8.89	201.56	18.028
6561.21799	370.43	-8.87	201.67	18.029
6562.21799	370.41	-8.88	201.57	18.014
6563.21799	370.45	-8.89	201.65	18.069
6564.21799	370.46	-8.89	201.48	18.085
6565.21799	370.47	-8.88	201.61	18.076
6566.21799	370.43	-8.9	201.42	18.096
6567.21799	370.44	-8.87	201.66	18.067
6568.21799	370.44	-8.86	201.42	18.068
6569.21799	370.47	-8.83	201.71	18.03
6570.21799	370.46	-8.78	201.43	18.019
6571.21799	370.49	-8.8	201.67	18
6572.21799	370.48	-8.74	201.42	18.04
6573.21799	370.47	-8.74	201.71	18.068
6574.21799	370.44	-8.73	201.45	18.092
6575.21699	370.44	-8.68	201.69	18.071
6576.21699	370.46	-8.65	201.51	18.076
6577.21699	370.48	-8.63	201.74	18.042
6578.21699	370.51	-8.6	201.55	18.049
6579.21699	370.49	-8.55	201.54	18.023
6580.21699	370.45	-8.47	201.56	18.002
6581.21699	370.48	-8.43	201.55	18.004
6582.21699	370.46	-8.4	201.49	18.046
6583.21699	370.48	-8.37	201.62	18.07
6584.21699	370.48	-8.33	201.6	18.079
6585.21699	370.46	-8.3	201.65	18.072
6586.21699	370.44	-8.27	201.6	18.064
6587.21699	370.47	-8.21	201.6	18.066
6588.21699	370.46	-8.16	201.38	18.006
6589.21699	370.48	-8.14	201.34	18.034
6590.21699	370.48	-8.13	201.59	18.065
6591.21699	370.46	-8.07	201.6	17.975
6592.21699	370.46	-8.05	201.65	18.027
6593.21599	370.45	-8.03	201.54	18.089
6594.21599	370.49	-8.02	201.62	18.081
6595.21599	370.48	-8.01	201.5	18.096
6596.21599	370.48	-8	201.66	18.077
6597.21599	370.49	-8	201.45	18.076
6598.21599	370.5	-8	201.55	18.047
6599.21599	370.51	-8	201.37	18.033
6600.21599	370.49	-8.02	201.59	17.998
6601.21599	370.54	-8.06	201.35	17.994
6602.21599	370.52	-8.12	201.59	18.08
6603.21599	370.54	-8.2	201.26	18.082
6604.21599	370.52	-8.27	201.54	18.09
6605.21599	370.57	-8.35	201.32	18.11
6606.21599	370.58	-8.45	201.56	18.093
6607.21599	370.57	-8.52	201.31	18.065
6608.21599	370.59	-8.63	201.48	18.017
6609.21599	370.59	-8.69	201.33	18.014
6610.21499	370.59	-8.79	201.52	18.037
6611.21499	370.6	-8.85	201.37	18.034
6612.21499	370.59	-8.89	201.49	18.04
6613.21499	370.62	-8.9	201.34	18.088
6614.21499	370.62	-8.88	201.39	18.103
6615.21499	370.62	-8.83	201.36	18.112
6616.21499	370.62	-8.77	201.41	18.095
6617.21499	370.6	-8.68	201.37	18.102
6618.21499	370.62	-8.59	201.34	18.105
6619.21499	370.6	-8.48	201.41	18.099
6620.21499	370.59	-8.38	201.37	18.096
6621.21499	370.6	-8.27	201.43	18.049
6622.21499	370.6	-8.17	201.38	18.029
6623.21499	370.59	-8.1	201.38	18.042
6624.21499	370.59	-8.04	201.3	18.025
6625.21499	370.59	-7.99	201.39	18.055
6626.21499	370.56	-8	201.24	18.071
6627.21499	370.6	-8	201.37	18.109
6628.21399	370.59	-7.99	201.18	18.12
6629.21399	370.59	-8.03	201.47	18.089
6630.21399	370.61	-8.1	201.19	18.112
6631.21399	370.62	-8.15	201.41	18.065
6632.21399	370.63	-8.21	201.21	18.057
6633.21399	370.63	-8.31	201.47	18.076
6634.21399	370.63	-8.35	201.27	18.021
6635.21399	370.65	-8.44	201.52	18.031
6636.21399	370.66	-8.52	201.26	18.034
6637.21399	370.66	-8.6	201.51	18.06
6638.21399	370.69	-8.65	201.4	18.045
6639.21399	370.67	-8.7	201.5	18.088
6640.21399	370.69	-8.74	201.3	18.106
6641.21399	370.68	-8.76	201.27	18.109
6642.21399	370.71	-8.78	201.37	18.048
6643.21399	370.72	-8.78	201.39	18.042
6644.21399	370.68	-8.81	201.34	18.042
6645.21299	370.73	-8.8	201.54	17.971
6646.21299	370.7	-8.82	201.44	18.028
6647.21299	370.72	-8.87	201.49	18.036
6648.21299	370.73	-8.88	201.44	18.091
6649.21299	370.72	-8.89	201.41	18.093
6650.21299	370.73	-8.88	201.45	18.093
6651.21299	370.72	-8.88	201.47	18.049
6652.21299	370.72	-8.89	201.52	18.077
6653.21299	370.71	-8.84	201.4	18.005
6654.21299	370.71	-8.84	201.54	18.025
6655.21299	370.75	-8.82	201.41	18.028
6656.21299	370.76	-8.81	201.56	18.064
6657.21299	370.72	-8.76	201.36	18.099
6658.21299	370.73	-8.71	201.56	18.062
6659.21299	370.71	-8.66	201.35	18.1
6660.21299	370.7	-8.59	201.58	18.068
6661.21299	370.74	-8.52	201.34	18.089
6662.21299	370.73	-8.45	201.59	18.046
6663.21199	370.74	-8.33	201.35	18.029
6664.21199	370.73	-8.26	201.65	17.975
6665.21199	370.71	-8.18	201.38	18.002
6666.21199	370.73	-8.16	201.57	18.054
6667.21199	370.71	-8.11	201.35	18.054
6668.21199	370.71	-8.08	201.6	18.07
6669.21199	370.71	-8.03	201.42	18.093
6670.21199	370.72	-8	201.6	18.07
6671.21199	370.71	-7.99	201.39	18.089
6672.21199	370.74	-8	201.63	18.068
6673.21199	370.73	-7.98	201.52	17.999
6674.21199	370.73	-8.02	201.59	18.067
6675.21199	370.7	-8.02	201.56	18.035
6676.21199	370.75	-8.07	201.64	18.038
6677.21199	370.75	-8.11	201.58	18.075
6678.21199	370.76	-8.16	201.69	18.069
6679.21199	370.77	-8.2	201.63	18.071
6680.21099	370.77	-8.25	201.6	18.073
6681.21099	370.79	-8.3	201.61	18.073
6682.21099	370.78	-8.34	201.58	18.07
6683.21099	370.77	-8.39	201.7	18.047
6684.21099	370.81	-8.43	201.57	18.03
6685.21099	370.79	-8.45	201.65	18.036
6686.21099	370.83	-8.52	201.51	18.058
6687.21099	370.79	-8.55	201.68	18.04
6688.21099	370.82	-8.62	201.48	18.078
6689.21099	370.81	-8.66	201.65	18.067
6690.21099	370.84	-8.69	201.41	18.089
6691.21099	370.85	-8.76	201.67	18.068
6692.21099	370.85	-8.77	201.44	18.042
6693.21099	370.84	-8.8	201.67	18.054
6694.21099	370.85	-8.81	201.41	18.033
6695.21099	370.87	-8.85	201.63	18.004
6696.21099	370.86	-8.85	201.44	18.02
6697.20999	370.88	-8.9	201.7	18.04
6698.20999	370.85	-8.88	201.49	18.036
6699.20999	370.87	-8.9	201.64	18.062
6700.20999	370.86	-8.89	201.42	18.088
6701.20999	370.88	-8.88	201.66	18.059
6702.20999	370.85	-8.87	201.49	18.034
6703.20999	370.86	-8.84	201.44	18.043
6704.20999	370.85	-8.81	201.41	18.026
6705.20999	370.88	-8.77	201.51	17.973
6706.20999	370.87	-8.76	201.52	18.014
6707.20999	370.88	-8.74	201.58	18.049
6708.20999	370.87	-8.69	201.59	18.069
6709.20999	370.86	-8.63	201.58	18.075
6710.20999	370.89	-8.56	201.58	18.07
6711.20999	370.88	-8.48	201.56	18.069
6712.20999	370.89	-8.44	201.56	18.068
6713.20999	370.86	-8.35	201.46	18.075
6714.20999	370.86	-8.26	201.56	18.046
6715.20899	370.86	-8.18	201.49	18.069
6716.20899	370.87	-8.1	201.57	18.011
6717.20899	370.86	-8.09	201.43	18.052
