Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
325.000000	18.543933	-1234.656043	37.117129	39.880909	1.000000	381.506000	-13.676000	381.762000	-13.612000	13.164000	26.758000	0.000000	49.891033
326.000000	16.711034	-1148.031592	37.113240	39.892578	1.000000	381.702000	-15.092000	381.936000	-15.018000	13.164000	26.520000	0.000000	49.875350
327.000000	15.030471	-1175.119297	37.111620	39.900357	1.000000	382.068000	-18.878000	382.280000	-18.784000	13.164000	26.440000	0.000000	49.854745
328.000000	12.484507	-1808.880894	37.103842	39.920129	1.000000	382.078000	-18.642000	382.308000	-18.544000	13.164000	26.424000	0.000000	49.858208
329.000000	10.242568	-1763.050126	37.099629	39.929529	1.000000	381.686000	-13.308000	381.918000	-13.236000	13.164000	26.422000	0.000000	49.836143
330.000000	7.732906	-1882.642492	37.097684	39.936336	1.000000	381.124000	-6.328000	381.362000	-6.310000	13.162200	28.012000	0.000000	49.836143
331.000000	5.049840	-1909.427552	37.094119	39.943467	1.000000	380.456000	1.386000	380.700000	1.328000	13.159200	30.394000	0.000000	49.840522
332.000000	1.970050	-2269.523445	37.092175	39.954163	1.000000	380.158000	4.664000	380.404000	4.562000	13.160400	29.644000	0.000000	49.809155
333.000000	0.040563	-689.983484	37.092175	39.964212	1.000000	380.184000	3.988000	380.428000	3.896000	13.162000	28.476000	0.000000	49.832680
334.000000	-0.002869	-3.603069	37.091527	39.974260	1.000000	380.214000	3.374000	380.448000	3.288000	13.161400	28.714000	0.000000	49.835600
335.000000	-0.001897	-3.170704	37.092499	39.983984	1.000000	380.204000	3.358000	380.446000	3.268000	13.161000	29.666000	0.000000	49.835600
336.000000	-0.001897	-2.954521	37.095740	39.994680	1.000000	380.188000	3.362000	380.450000	3.266000	13.161600	29.150000	0.000000	49.802773
337.000000	-0.002545	-3.019376	37.097036	39.998894	1.000000	380.204000	3.304000	380.444000	3.204000	13.162000	28.476000	0.000000	49.790009
338.000000	-0.004166	-2.911284	37.099305	39.998570	1.000000	380.214000	3.200000	380.452000	3.112000	13.162600	28.174000	0.000000	49.770863
339.000000	-0.004166	-2.868048	37.101897	40.003756	1.000000	380.216000	3.172000	380.472000	3.098000	13.162400	28.300000	0.000000	49.775785
340.000000	-0.003842	-2.781574	37.106111	40.005377	1.000000	380.220000	3.198000	380.480000	3.110000	13.162600	28.250000	0.000000	49.758641
341.000000	-0.003518	-2.803193	37.112592	40.002136	1.000000	380.196000	3.180000	380.486000	3.086000	13.163000	28.202000	0.000000	49.723810
342.000000	-0.004166	-2.781574	37.118750	39.994032	1.000000	380.210000	3.208000	380.472000	3.118000	13.162400	28.248000	0.000000	49.698823
343.000000	-0.003842	-2.824811	37.122639	39.988522	1.000000	380.230000	3.192000	380.454000	3.096000	13.162000	28.172000	0.000000	49.693901
344.000000	-0.004166	-2.738338	37.127500	39.978150	1.000000	380.230000	3.190000	380.468000	3.090000	13.162000	28.194000	0.000000	49.693901
345.000000	-0.004490	-2.738338	37.137547	39.969074	1.000000	380.212000	3.426000	380.462000	3.320000	13.165600	25.638000	0.000000	49.692441
346.000000	0.353015	608.319097	37.145649	39.968101	1.000000	380.128000	4.608000	380.372000	4.504000	13.165000	26.016000	0.000000	49.678216
347.000000	1.310466	778.204356	37.150510	39.968425	1.000000	379.390000	13.526000	379.624000	13.402000	13.163000	27.390000	10.000000	49.673294
348.000000	4.261256	2736.386964	37.157316	39.970370	1.000000	378.072000	28.562000	378.302000	28.326000	13.163000	27.496000	23.000000	49.666912
349.000000	7.925758	2828.143494	37.169307	39.973287	1.000000	377.092000	38.800000	377.346000	38.464000	13.162400	27.760000	22.500000	49.659069
350.000000	11.075233	2420.344049	37.174816	39.980418	1.000000	376.316000	46.594000	376.574000	46.198000	13.163200	27.268000	22.500000	49.684057
351.000000	14.053573	2378.640504	37.182270	39.986253	1.000000	375.356000	56.772000	375.588000	56.292000	13.164000	26.200000	27.000000	49.755179
352.000000	17.086689	2416.601978	37.189076	39.996301	1.000000	374.604000	63.472000	374.860000	62.922000	13.164000	25.628000	28.500000	49.793848
353.000000	19.915286	2193.656771	37.195558	40.010563	1.000000	374.518000	62.302000	374.762000	61.774000	13.164000	25.630000	28.500000	49.856581
354.000000	22.185423	1591.205519	37.207549	40.028391	1.000000	375.792000	46.166000	376.030000	45.768000	13.164000	25.690000	16.000000	49.905090
355.000000	23.351608	1165.410491	37.215327	40.038115	1.000000	376.076000	42.596000	376.314000	42.218000	13.164000	25.720000	20.000000	49.961438
356.000000	24.791674	1216.782751	37.219864	40.048811	1.000000	375.464000	49.234000	375.712000	48.812000	13.164000	25.734000	21.000000	50.016324
357.000000	26.259614	1251.867302	37.226022	40.060480	1.000000	374.758000	56.792000	375.000000	56.338000	13.164000	25.808000	22.500000	50.030006
358.000000	27.915545	1470.313015	37.235096	40.077011	1.000000	373.828000	66.474000	374.082000	65.920000	13.164000	25.794000	26.500000	50.049147
359.000000	29.708578	1473.168232	37.240930	40.085438	1.000000	374.436000	57.858000	374.676000	57.356000	13.164000	25.828000	21.000000	50.056987
360.000000	30.880921	1020.032423	37.244819	40.092894	1.000000	375.832000	40.116000	376.088000	39.758000	13.164000	25.772000	18.500000	50.066288
361.000000	31.641956	676.130435	37.248708	40.101969	1.000000	376.308000	34.314000	376.582000	34.010000	13.164000	25.700000	15.500000	50.059908
362.000000	32.252598	587.683682	37.250976	40.115907	1.000000	376.636000	30.940000	376.894000	30.652000	13.164600	25.826000	13.000000	50.059907
363.000000	32.642515	483.944237	37.251624	40.122390	1.000000	375.684000	42.346000	375.940000	41.958000	13.164400	25.904000	16.000000	50.025086
364.000000	33.632703	1097.534223	37.251300	40.131466	1.000000	375.170000	47.966000	375.388000	47.536000	13.164000	25.822000	21.500000	50.050068
365.000000	34.543481	848.438315	37.249356	40.138273	1.000000	376.076000	36.076000	376.302000	35.744000	13.164000	25.818000	18.500000	50.009404
366.000000	35.039061	489.654665	37.243522	40.145728	1.000000	376.998000	24.636000	377.266000	24.404000	13.164000	25.832000	13.000000	50.001564
367.000000	35.263028	275.621788	37.237041	40.163555	1.000000	377.938000	14.062000	378.194000	13.928000	13.164000	25.718000	8.500000	49.955978
368.000000	35.071797	35.848764	37.231207	40.182679	1.000000	378.514000	8.306000	378.760000	8.210000	13.164000	25.644000	7.000000	49.979501
369.000000	34.828383	-20.270766	37.224725	40.198238	1.000000	378.352000	11.172000	378.614000	11.042000	13.164000	25.706000	6.500000	49.933916
370.000000	34.749622	330.671171	37.210790	40.221900	1.000000	376.644000	31.736000	376.884000	31.448000	13.164600	25.864000	17.000000	49.919694
371.000000	35.478244	675.957392	37.197826	40.246210	1.000000	376.202000	35.858000	376.434000	35.532000	13.164400	25.940000	15.500000	49.889789
372.000000	35.869133	395.454239	37.185835	40.267279	1.000000	377.070000	24.840000	377.334000	24.610000	13.164000	25.910000	11.000000	49.872646
373.000000	35.999106	303.849467	37.175465	40.286727	1.000000	377.420000	20.760000	377.694000	20.570000	13.164000	25.974000	11.000000	49.852043
374.000000	36.096990	240.796836	37.163149	40.309416	1.000000	377.638000	18.574000	377.878000	18.396000	13.164000	25.982000	10.500000	49.812835
375.000000	36.096342	189.143430	37.141112	40.355119	1.000000	377.704000	18.066000	377.948000	17.896000	13.164600	25.914000	9.500000	49.798612
376.000000	36.096666	190.008647	37.124907	40.386561	1.000000	377.684000	18.430000	377.950000	18.248000	13.164400	25.884000	9.500000	49.798612
377.000000	36.096342	199.547655	37.116157	40.417353	1.000000	377.388000	22.066000	377.664000	21.852000	13.164000	25.820000	10.000000	49.780006
378.000000	36.196495	390.782071	37.100925	40.451388	1.000000	376.892000	27.528000	377.166000	27.274000	13.164600	25.816000	13.000000	49.741720
379.000000	36.505058	382.216429	37.080184	40.501305	1.000000	377.198000	23.530000	377.450000	23.302000	13.164400	25.942000	12.500000	49.753021
380.000000	36.641512	208.978511	37.065276	40.541173	1.000000	377.896000	15.332000	378.136000	15.186000	13.164600	26.076000	8.000000	49.723113
381.000000	36.485286	55.445908	37.053285	40.575532	1.000000	378.770000	5.008000	379.016000	4.964000	13.164400	26.078000	6.000000	49.717269
382.000000	35.988086	-318.667910	37.040970	40.608918	1.000000	379.796000	-6.066000	380.064000	-6.060000	13.164000	25.972000	0.000000	49.719654
383.000000	35.109395	-475.400441	37.020876	40.661103	1.000000	380.344000	-11.010000	380.594000	-11.000000	13.164600	25.908000	0.000000	49.701047
384.000000	34.229732	-478.059490	37.006941	40.706807	1.000000	379.714000	-2.334000	379.956000	-2.396000	13.165000	25.876000	0.000000	49.647611
385.000000	33.613580	-240.280023	36.996894	40.749917	1.000000	381.432000	-22.904000	381.670000	-22.780000	13.164400	26.340000	0.000000	49.649072
386.000000	31.973207	-1491.610942	36.987820	40.793351	1.000000	384.832000	-62.034000	385.056000	-61.598000	13.164600	26.600000	0.000000	49.641229
387.000000	28.772843	-2528.337718	36.976153	40.841647	1.000000	385.190000	-62.694000	385.434000	-62.250000	13.165000	26.566000	0.000000	49.573566
388.000000	25.809087	-2020.437470	36.958652	40.899343	1.000000	384.228000	-48.636000	384.482000	-48.298000	13.165000	26.582000	0.000000	49.579948
389.000000	22.998965	-1992.787676	36.950226	40.929812	1.000000	383.736000	-41.320000	383.980000	-41.046000	13.165000	26.572000	0.000000	49.589252
390.000000	20.297423	-1926.895129	36.940503	40.946991	1.000000	383.398000	-36.184000	383.632000	-35.958000	13.164400	26.500000	0.000000	49.597095
391.000000	17.514852	-2053.102708	36.930133	40.970005	1.000000	383.098000	-31.820000	383.340000	-31.622000	13.164000	26.550000	0.000000	49.573566
392.000000	14.584158	-2125.783406	36.917493	40.995612	1.000000	382.484000	-23.786000	382.758000	-23.638000	13.164000	26.688000	0.000000	49.614242
393.000000	11.745513	-1990.496138	36.913280	41.011818	1.000000	382.142000	-19.018000	382.396000	-18.910000	13.164000	26.728000	0.000000	49.628466
394.000000	8.110182	-2546.129581	36.905826	41.026404	1.000000	381.422000	-10.144000	381.652000	-10.092000	13.162800	27.782000	0.000000	49.664221
395.000000	5.362616	-1804.384290	36.899345	41.040666	1.000000	380.488000	0.558000	380.724000	0.518000	13.159600	30.632000	0.000000	49.645613
396.000000	2.157716	-2674.109941	36.892215	41.063356	1.000000	380.102000	4.446000	380.354000	4.354000	13.159800	30.146000	0.000000	49.692133
397.000000	0.219477	-705.397317	36.887030	41.074052	1.000000	380.116000	3.872000	380.352000	3.778000	13.161600	28.774000	0.000000	49.678445
398.000000	-0.035606	-3.732779	36.885409	41.075025	1.000000	380.142000	3.242000	380.404000	3.158000	13.162000	28.782000	0.000000	49.690671
399.000000	-0.002869	-3.170704	36.882816	41.073728	1.000000	380.130000	3.188000	380.408000	3.114000	13.162000	28.698000	0.000000	49.657840
400.000000	-0.001573	-3.040994	36.884437	41.064652	1.000000	380.130000	3.184000	380.388000	3.096000	13.162000	28.658000	0.000000	49.655844
401.000000	-0.003193	-2.911284	36.883141	41.061411	1.000000	380.034000	4.160000	380.290000	4.066000	13.162600	27.988000	0.000000	49.630854
402.000000	0.698851	879.607745	36.884761	41.062384	1.000000	379.748000	7.416000	380.014000	7.332000	13.162400	27.514000	0.000000	49.583796
403.000000	2.298060	1834.180271	36.884761	41.064004	1.000000	378.670000	20.056000	378.922000	19.874000	13.162000	27.546000	16.000000	49.524509
404.000000	5.865974	2983.947947	36.889298	41.063356	1.000000	377.372000	34.916000	377.600000	34.618000	13.162000	27.600000	23.500000	49.508288
405.000000	9.432592	2729.897818	36.895780	41.065625	1.000000	376.452000	44.384000	376.690000	44.000000	13.162000	27.656000	24.000000	49.500444
406.000000	12.639113	2465.097495	36.896752	41.064977	1.000000	375.600000	52.930000	375.844000	52.474000	13.163200	26.504000	24.500000	49.509750
407.000000	15.670932	2470.245547	36.902262	41.059142	1.000000	374.376000	65.670000	374.610000	65.124000	13.164000	25.492000	30.000000	49.509750
408.000000	18.956214	2607.512549	36.905502	41.049742	1.000000	373.404000	74.760000	373.646000	74.152000	13.164000	25.496000	33.000000	49.566114
409.000000	22.028873	2399.665320	36.916521	41.037101	1.000000	372.744000	80.270000	372.988000	79.614000	13.164000	25.486000	33.000000	49.608787
410.000000	24.870759	2269.817628	36.921707	41.037425	1.000000	374.640000	55.978000	374.892000	55.520000	13.164600	25.440000	19.500000	49.672456
411.000000	25.988974	1106.705522	36.926244	41.041315	1.000000	375.210000	48.708000	375.470000	48.302000	13.165000	25.442000	22.500000	49.696517
412.000000	27.554475	1302.417611	36.930781	41.049094	1.000000	374.492000	56.814000	374.752000	56.320000	13.164400	25.496000	22.500000	49.745033
413.000000	29.018850	1253.424693	36.937263	41.074052	1.000000	375.456000	43.944000	375.728000	43.560000	13.164000	25.546000	22.000000	49.812154
414.000000	29.955234	638.861235	36.943096	41.108087	1.000000	376.898000	26.478000	377.166000	26.220000	13.164600	25.490000	13.000000	49.818533
415.000000	30.284216	374.818830	36.944392	41.140500	1.000000	377.816000	16.198000	378.082000	16.022000	13.165000	25.504000	10.000000	49.830760
416.000000	30.366218	183.843981	36.947957	41.173238	1.000000	378.544000	8.402000	378.826000	8.262000	13.165000	25.540000	6.500000	49.832222
417.000000	30.097522	-123.173791	36.947957	41.229962	1.000000	379.482000	-1.346000	379.730000	-1.420000	13.165600	25.534000	0.000000	49.835679
418.000000	29.366631	-366.963148	36.947633	41.301920	1.000000	379.934000	-5.326000	380.148000	-5.350000	13.165400	25.572000	0.500000	49.804312
419.000000	28.683710	-342.707438	36.947633	41.358644	1.000000	380.070000	-6.014000	380.286000	-6.046000	13.165000	25.564000	1.500000	49.780253
420.000000	27.981665	-420.727811	36.947957	41.406292	1.000000	382.088000	-29.620000	382.326000	-29.450000	13.165000	25.894000	0.000000	49.752341
421.000000	25.630497	-1780.647411	36.942772	41.462691	1.000000	384.184000	-52.822000	384.422000	-52.470000	13.165000	26.346000	0.000000	49.695451
422.000000	22.218484	-2849.110147	36.934346	41.551504	1.000000	384.702000	-55.918000	384.944000	-55.550000	13.165000	26.430000	0.000000	49.676842
423.000000	18.142673	-2956.963908	36.929809	41.599801	1.000000	383.928000	-43.874000	384.148000	-43.592000	13.165000	26.396000	0.000000	49.679766
424.000000	14.543318	-2562.105506	36.923327	41.634159	1.000000	382.928000	-30.594000	383.152000	-30.412000	13.165000	26.448000	0.000000	49.679766
425.000000	11.090467	-2481.469241	36.917493	41.665600	1.000000	382.150000	-20.684000	382.390000	-20.570000	13.165000	26.348000	0.000000	49.659695
426.000000	7.744899	-2425.802118	36.905502	41.695421	1.000000	381.160000	-8.662000	381.394000	-8.626000	13.163200	27.778000	0.000000	49.689071
427.000000	5.168792	-1683.689398	36.901937	41.714221	1.000000	380.292000	1.236000	380.534000	1.182000	13.160800	30.068000	0.000000	49.716054
428.000000	2.240042	-2186.206536	36.895780	41.720055	1.000000	379.972000	4.488000	380.228000	4.380000	13.161200	29.648000	0.000000	49.743967
429.000000	0.529984	-1079.263843	36.894159	41.729131	1.000000	379.976000	4.248000	380.200000	4.158000	13.162000	28.710000	0.000000	49.750347
430.000000	-0.004166	-2.024935	36.885733	41.729131	1.000000	380.000000	3.510000	380.230000	3.428000	13.162000	28.668000	0.000000	49.759652
431.000000	-0.002221	-3.170704	36.882816	41.719731	1.000000	380.000000	3.240000	380.256000	3.138000	13.162600	28.536000	0.000000	49.756195
432.000000	-0.003518	-3.040994	36.880224	41.710007	1.000000	380.012000	3.212000	380.254000	3.120000	13.162400	28.494000	0.000000	49.731207
433.000000	-0.004166	-2.911284	36.878603	41.710007	1.000000	380.026000	3.114000	380.256000	3.022000	13.162000	28.584000	0.000000	49.721902
434.000000	-0.004166	-2.932902	36.879576	41.707738	1.000000	380.036000	3.106000	380.272000	3.012000	13.162000	28.560000	0.000000	49.687077
435.000000	-0.004166	-2.889666	36.880224	41.704821	1.000000	380.034000	3.082000	380.280000	2.980000	13.162000	28.292000	0.000000	49.646402
436.000000	-0.003842	-2.781574	36.881196	41.708386	1.000000	380.018000	3.080000	380.274000	2.976000	13.162000	28.116000	0.000000	49.627261
437.000000	-0.003842	-2.803193	36.883465	41.714221	1.000000	380.016000	3.052000	380.282000	2.970000	13.162000	28.178000	0.000000	49.589509
438.000000	-0.004814	-2.738338	36.885409	41.722324	1.000000	380.038000	3.062000	380.302000	2.980000	13.162600	28.248000	0.000000	49.558137
439.000000	-0.004166	-2.738338	36.890270	41.733345	1.000000	380.050000	3.108000	380.310000	3.012000	13.162400	28.122000	0.000000	49.533145
440.000000	-0.004166	-2.781574	36.895456	41.738531	1.000000	380.068000	3.072000	380.286000	2.984000	13.162000	28.150000	0.000000	49.511077
441.000000	-0.003842	-2.738338	36.899345	41.741448	1.000000	380.068000	3.058000	380.300000	2.972000	13.162600	28.206000	0.000000	49.501772
442.000000	-0.004814	-2.738338	36.903234	41.740800	1.000000	380.060000	3.064000	380.332000	2.974000	13.162400	28.202000	0.000000	49.460560
443.000000	-0.003193	-2.738338	36.911336	41.734641	1.000000	380.054000	3.054000	380.328000	2.970000	13.162000	28.228000	0.000000	49.469867
444.000000	-0.004166	-2.738338	36.915225	41.728158	1.000000	380.068000	3.080000	380.326000	3.006000	13.162000	28.216000	0.000000	49.460560
445.000000	-0.004166	-2.738338	36.921058	41.719731	1.000000	380.068000	3.070000	380.324000	2.994000	13.162000	28.194000	0.000000	49.451254
446.000000	-0.004166	-2.738338	36.928188	41.707738	1.000000	380.042000	3.536000	380.284000	3.456000	13.162600	27.386000	0.000000	49.447799
447.000000	0.356580	731.742228	36.938559	41.689586	1.000000	379.466000	10.406000	379.702000	10.290000	13.163000	27.138000	9.000000	49.460561
448.000000	3.134614	2611.708862	36.946985	41.669166	1.000000	378.556000	20.818000	378.808000	20.642000	13.163000	27.432000	17.500000	49.447799
449.000000	6.286034	2450.972796	36.953143	41.654904	1.000000	377.348000	34.384000	377.608000	34.106000	13.162400	27.458000	21.500000	49.454179
450.000000	9.746989	2793.729385	36.960273	41.641290	1.000000	376.024000	48.678000	376.278000	48.276000	13.162000	27.478000	27.000000	49.466412
451.000000	13.264665	2666.585392	36.969023	41.617952	1.000000	375.232000	56.442000	375.470000	55.962000	13.163200	26.244000	27.000000	49.467875
452.000000	16.352557	2420.928072	36.980690	41.592021	1.000000	374.332000	65.416000	374.574000	64.862000	13.164600	25.274000	29.000000	49.535540
453.000000	19.441422	2517.897481	36.987496	41.573870	1.000000	373.146000	77.128000	373.414000	76.496000	13.165000	25.340000	33.000000	49.591905
454.000000	22.594787	2483.137309	36.993977	41.568684	1.000000	372.094000	87.380000	372.368000	86.660000	13.164400	25.326000	36.000000	49.686017
455.000000	25.621422	2404.532175	37.004024	41.572573	1.000000	373.228000	71.470000	373.504000	70.854000	13.164000	25.346000	36.500000	49.743839
456.000000	27.576515	1378.210636	37.014719	41.597532	1.000000	373.322000	69.130000	373.590000	68.550000	13.164600	25.362000	24.500000	49.781586
457.000000	29.569206	1732.993052	37.022173	41.626056	1.000000	372.812000	73.696000	373.090000	73.088000	13.165000	25.318000	29.000000	49.835016
458.000000	31.454614	1552.357254	37.026062	41.665924	1.000000	373.450000	64.248000	373.728000	63.708000	13.165000	25.358000	27.500000	49.867317
459.000000	32.946864	1071.361412	37.031895	41.710007	1.000000	373.974000	57.644000	374.232000	57.150000	13.165000	25.306000	21.500000	49.889378
460.000000	34.101381	1033.724479	37.033840	41.780992	1.000000	374.958000	46.034000	375.184000	45.634000	13.164400	25.268000	18.500000	49.905061
461.000000	34.793054	674.400002	37.035460	41.849385	1.000000	375.652000	37.684000	375.880000	37.350000	13.164000	25.364000	16.000000	49.912902
462.000000	35.377443	608.794963	37.033840	41.908702	1.000000	375.966000	34.008000	376.206000	33.714000	13.164600	25.402000	15.000000	49.887916
463.000000	35.849362	540.529388	37.032219	41.968019	1.000000	376.478000	28.070000	376.730000	27.800000	13.165000	25.450000	14.000000	49.884462
464.000000	36.096342	269.543644	37.025089	42.069149	1.000000	377.352000	18.200000	377.600000	18.008000	13.165000	25.382000	9.000000	49.854559
465.000000	35.999106	123.646568	37.015691	42.167686	1.000000	377.786000	13.720000	378.032000	13.574000	13.164400	25.304000	8.500000	49.837413
466.000000	35.947246	191.349732	37.006293	42.250989	1.000000	377.292000	20.298000	377.536000	20.094000	13.164000	25.336000	10.500000	49.806047
467.000000	36.096342	311.225436	36.998190	42.328782	1.000000	377.452000	18.634000	377.698000	18.442000	13.164000	25.450000	10.000000	49.783984
468.000000	36.029249	121.851245	36.985875	42.411437	1.000000	378.344000	7.934000	378.600000	7.804000	13.164600	25.498000	8.000000	49.747700
469.000000	35.713232	-57.778487	36.962865	42.522615	1.000000	377.586000	17.626000	377.834000	17.438000	13.165000	25.454000	10.000000	49.695730
470.000000	35.890525	376.506002	36.947309	42.586146	1.000000	377.448000	19.206000	377.676000	19.026000	13.165000	25.466000	12.000000	49.664887
471.000000	35.882098	78.676961	36.934346	42.641897	1.000000	378.352000	8.700000	378.578000	8.560000	13.165000	25.466000	6.000000	49.636443
472.000000	35.557978	-36.830371	36.915225	42.699917	1.000000	378.134000	12.052000	378.382000	11.906000	13.165000	25.462000	8.000000	49.609461
473.000000	35.469169	162.148686	36.888650	42.778358	1.000000	378.046000	13.086000	378.312000	12.954000	13.165000	25.446000	7.500000	49.587396
474.000000	35.267566	45.257989	36.869529	42.838648	1.000000	378.068000	13.208000	378.314000	13.052000	13.165000	25.376000	7.500000	49.555087
475.000000	35.168385	204.154931	36.856890	42.890833	1.000000	377.828000	16.216000	378.076000	16.036000	13.165000	25.430000	10.000000	49.531030
476.000000	35.217651	206.901992	36.839065	42.939454	1.000000	377.686000	17.660000	377.946000	17.474000	13.165000	25.556000	10.000000	49.501120
477.000000	35.219272	214.083286	36.813138	43.016922	1.000000	377.662000	17.672000	377.928000	17.494000	13.165000	25.444000	10.000000	49.469746
478.000000	35.266594	211.206443	36.794341	43.076239	1.000000	377.688000	17.254000	377.964000	17.078000	13.165600	25.316000	10.000000	49.469746
479.000000	35.266594	209.778836	36.781054	43.125508	1.000000	377.670000	17.610000	377.926000	17.430000	13.165400	25.264000	10.000000	49.438371
480.000000	35.316508	209.584162	36.767118	43.167645	1.000000	377.986000	13.904000	378.232000	13.760000	13.165000	25.354000	9.500000	49.441298
481.000000	35.215383	80.147828	36.748646	43.207514	1.000000	377.856000	15.846000	378.112000	15.690000	13.165000	25.358000	8.000000	49.428538
482.000000	35.185564	260.869852	36.730497	43.275907	1.000000	377.464000	20.364000	377.718000	20.172000	13.165000	25.358000	10.500000	49.420694
483.000000	35.308405	275.254071	36.719478	43.323231	1.000000	376.862000	27.236000	377.112000	26.994000	13.165000	25.384000	11.500000	49.412850
484.000000	35.557330	380.269693	36.708783	43.367313	1.000000	377.790000	15.868000	378.040000	15.682000	13.165000	25.386000	8.500000	49.394236
485.000000	35.275345	-36.203440	36.696468	43.415933	1.000000	378.678000	5.750000	378.916000	5.614000	13.165000	25.336000	6.000000	49.376558
486.000000	35.025448	42.510928	36.683829	43.494374	1.000000	378.122000	12.686000	378.376000	12.528000	13.165000	25.300000	9.500000	49.342253
487.000000	35.047164	218.885236	36.673134	43.553043	1.000000	377.592000	19.010000	377.850000	18.822000	13.165000	25.318000	10.500000	49.334409
488.000000	35.121712	241.380857	36.666004	43.602312	1.000000	378.064000	13.492000	378.290000	13.352000	13.165000	25.408000	7.500000	49.310875
489.000000	34.885752	14.283253	36.658874	43.649311	1.000000	378.494000	8.596000	378.710000	8.496000	13.165000	25.406000	6.500000	49.290270
490.000000	34.640717	9.351522	36.646235	43.740393	1.000000	378.056000	14.204000	378.318000	14.044000	13.165600	25.316000	6.500000	49.264747
491.000000	34.564549	202.770585	36.639105	43.801331	1.000000	379.198000	0.866000	379.470000	0.798000	13.165400	25.544000	0.000000	49.263283
492.000000	33.693962	-479.572769	36.631975	43.856434	1.000000	380.326000	-11.718000	380.556000	-11.686000	13.164400	26.362000	0.000000	49.235357
493.000000	32.578663	-647.222527	36.627114	43.916399	1.000000	382.068000	-31.678000	382.308000	-31.494000	13.164600	26.460000	0.000000	49.230440
494.000000	30.546753	-1476.024160	36.618040	43.996785	1.000000	383.880000	-51.164000	384.122000	-50.824000	13.165000	26.216000	0.000000	49.219142
495.000000	27.823819	-1867.012470	36.610262	44.063233	1.000000	383.982000	-49.642000	384.194000	-49.310000	13.165600	26.074000	0.000000	49.225523
496.000000	25.331982	-1772.670263	36.604428	44.102777	1.000000	383.574000	-42.772000	383.786000	-42.472000	13.165400	25.966000	0.000000	49.198535
497.000000	22.642433	-1960.511570	36.598271	44.146860	1.000000	383.410000	-39.322000	383.636000	-39.058000	13.165000	25.992000	0.000000	49.204917
498.000000	19.876715	-1803.822215	36.591465	44.208121	1.000000	383.376000	-38.166000	383.618000	-37.920000	13.165000	26.104000	0.000000	49.198536
499.000000	16.831931	-2327.417243	36.580446	44.251556	1.000000	383.320000	-36.660000	383.582000	-36.434000	13.165000	26.154000	0.000000	49.229915
500.000000	13.210536	-2715.962982	36.575585	44.266142	1.000000	382.608000	-26.936000	382.866000	-26.792000	13.165000	26.000000	0.000000	49.236296
501.000000	9.942757	-2200.042244	36.570075	44.269059	1.000000	381.734000	-16.058000	381.978000	-15.982000	13.165000	26.086000	0.000000	49.270604
502.000000	6.930061	-2154.622209	36.565862	44.275542	1.000000	380.844000	-5.084000	381.060000	-5.384000	13.162000	28.436000	0.000000	49.283365
503.000000	4.509856	-1638.074816	36.558732	44.277486	1.000000	380.134000	2.712000	380.364000	2.430000	13.157000	32.866000	0.000000	49.309827
504.000000	1.104649	-2347.608732	36.556140	44.269059	1.000000	379.924000	4.448000	380.162000	4.338000	13.159200	31.014000	0.000000	49.339740
505.000000	-0.084872	29.251491	36.555491	44.253176	1.000000	379.962000	3.674000	380.198000	3.576000	13.162000	28.572000	0.000000	49.369130
506.000000	-0.010648	-3.430123	36.554195	44.235349	1.000000	379.978000	3.178000	380.218000	3.088000	13.162000	28.424000	0.000000	49.378961
507.000000	-0.001573	-3.170704	36.552575	44.212983	1.000000	379.958000	3.152000	380.204000	3.062000	13.162000	28.382000	0.000000	49.324993
508.000000	-0.002221	-3.019376	36.553547	44.197425	1.000000	379.962000	3.062000	380.188000	2.966000	13.162000	28.228000	0.000000	49.293615
509.000000	-0.003193	-2.954521	36.554843	44.176356	1.000000	379.958000	2.998000	380.210000	2.904000	13.162000	28.080000	0.000000	49.272068
510.000000	0.038942	-2.673483	36.558084	44.147508	1.000000	379.782000	4.976000	380.026000	4.868000	13.162600	27.456000	0.000000	49.254392
511.000000	1.462154	1509.593884	36.560029	44.099860	1.000000	379.208000	11.592000	379.452000	11.472000	13.163000	27.106000	10.500000	49.210251
512.000000	3.924495	1975.448731	36.565862	44.068095	1.000000	378.882000	15.072000	379.148000	14.940000	13.163600	27.024000	12.500000	49.152406
513.000000	5.743781	1211.007427	36.567483	44.052536	1.000000	378.870000	14.716000	379.122000	14.588000	13.163400	27.210000	8.500000	49.160251
514.000000	7.061005	1235.817526	36.571372	44.041516	1.000000	378.654000	16.942000	378.900000	16.804000	13.163000	27.384000	12.500000	49.147490
515.000000	8.624561	1188.403633	36.576557	44.024985	1.000000	378.438000	19.122000	378.676000	18.960000	13.163000	27.230000	11.000000	49.164645
516.000000	9.973549	1039.607954	36.588224	44.005212	1.000000	378.504000	17.936000	378.746000	17.778000	13.163000	27.160000	9.500000	49.185251
