Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage w/500A max clamp [V]	HV_Battery_Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
196.700000	37.156216	1520.928231	22.292889	40.516215	1.000000	372.759000	84.832000	372.879000	84.241000	13.111900	14.399000	30.000000	30.844072
196.800000	37.346150	1509.702035	22.292564	40.516215	1.000000	372.770000	84.730000	372.890000	84.140000	13.112000	14.420000	30.000000	30.826939
196.900000	37.525713	1516.623775	22.292564	40.515567	1.000000	372.869000	83.617000	372.989000	83.036000	13.112000	14.419000	30.000000	30.860010
197.000000	37.696849	1510.026492	22.292240	40.516215	1.000000	372.968000	82.504000	373.088000	81.932000	13.112000	14.418000	30.500000	30.849654
197.100000	37.869929	1519.889970	22.291592	40.515891	1.000000	373.067000	81.391000	373.187000	80.828000	13.112000	14.417000	30.500000	30.858816
197.200000	38.038147	1518.894970	22.291916	40.516215	1.000000	373.166000	80.278000	373.286000	79.724000	13.112000	14.416000	30.500000	30.857623
197.300000	38.211552	1527.244318	22.292564	40.515567	1.000000	373.265000	79.165000	373.385000	78.620000	13.112000	14.415000	30.000000	30.874755
197.400000	38.376205	1516.537253	22.290944	40.512973	1.000000	373.364000	78.052000	373.484000	77.516000	13.112000	14.414000	29.500000	30.871174
197.500000	38.529838	1500.184644	22.290620	40.512973	1.000000	373.463000	76.939000	373.583000	76.412000	13.112000	14.413000	28.000000	30.845266
197.600000	38.679258	1463.391276	22.288351	40.512001	1.000000	373.562000	75.826000	373.682000	75.308000	13.112000	14.412000	28.000000	30.881530
197.700000	38.845856	1381.541722	22.289648	40.510380	1.000000	373.661000	74.713000	373.781000	74.204000	13.112000	14.411000	28.000000	30.879143
197.800000	38.992682	1349.398903	22.289648	40.510704	1.000000	373.760000	73.600000	373.880000	73.100000	13.112000	14.410000	28.000000	30.880337
197.900000	39.138212	1339.621949	22.289648	40.511029	1.000000	373.718000	73.989000	373.837000	73.481000	13.112000	14.409000	27.000000	30.881530
198.000000	39.264619	1334.993037	22.289324	40.511029	1.000000	373.676000	74.378000	373.794000	73.862000	13.112000	14.408000	27.000000	30.880337
198.100000	39.392971	1282.669030	22.289324	40.509408	1.000000	373.634000	74.767000	373.751000	74.243000	13.112000	14.407000	27.000000	30.881530
198.200000	39.532991	1258.313169	22.288027	40.507139	1.000000	373.592000	75.156000	373.708000	74.624000	13.112000	14.406000	27.000000	30.882724
198.300000	39.680142	1253.878932	22.288027	40.505842	1.000000	373.550000	75.545000	373.665000	75.005000	13.112000	14.405000	27.000000	30.882724
198.400000	39.821458	1259.762408	22.288027	40.504546	1.000000	373.508000	75.934000	373.622000	75.386000	13.112000	14.404000	27.000000	30.865592
198.500000	39.948514	1257.988713	22.288027	40.503898	1.000000	373.466000	76.323000	373.579000	75.767000	13.112000	14.403000	28.000000	30.882724
198.600000	40.094044	1268.046862	22.288027	40.504870	1.000000	373.424000	76.712000	373.536000	76.148000	13.112000	14.402000	28.000000	30.881530
198.700000	40.243463	1294.089896	22.287379	40.503249	1.000000	373.382000	77.101000	373.493000	76.529000	13.112000	14.401000	28.000000	30.889499
198.800000	40.368574	1296.620656	22.287055	40.504546	1.000000	373.340000	77.490000	373.450000	76.910000	13.112000	14.400000	28.000000	30.883917
198.900000	40.507622	1292.727179	22.287703	40.504870	1.000000	373.334000	77.436000	373.447000	76.858000	13.111900	14.384000	28.000000	30.883917
199.000000	40.652503	1285.654029	22.286731	40.500008	1.000000	373.328000	77.382000	373.444000	76.806000	13.111800	14.368000	28.000000	30.881530
199.100000	40.776966	1286.886964	22.283490	40.499360	1.000000	373.322000	77.328000	373.441000	76.754000	13.111700	14.352000	28.000000	30.890693
199.200000	40.925413	1276.288054	22.283490	40.497415	1.000000	373.316000	77.274000	373.438000	76.702000	13.111600	14.336000	28.000000	30.897468
199.300000	41.051820	1278.407836	22.282518	40.496118	1.000000	373.310000	77.220000	373.435000	76.650000	13.111500	14.320000	28.000000	30.883917
199.400000	41.193137	1266.489471	22.282518	40.496767	1.000000	373.304000	77.166000	373.432000	76.598000	13.111400	14.304000	28.000000	30.896274
199.500000	41.336722	1270.512730	22.282842	40.496767	1.000000	373.298000	77.112000	373.429000	76.546000	13.111300	14.288000	28.000000	30.882724
199.600000	41.458591	1260.108495	22.283166	40.496443	1.000000	373.292000	77.058000	373.426000	76.494000	13.111200	14.272000	28.000000	30.913405
199.700000	41.588564	1259.524473	22.282518	40.494174	1.000000	373.286000	77.004000	373.423000	76.442000	13.111100	14.256000	28.000000	30.890693
199.800000	41.725667	1247.454695	22.281546	40.486394	1.000000	373.280000	76.950000	373.420000	76.390000	13.111000	14.240000	28.000000	30.905437
199.900000	41.849481	1249.358173	22.281546	40.483477	1.000000	373.187000	77.864000	373.326000	77.297000	13.111000	14.254000	28.000000	30.913405
200.000000	41.978481	1239.256763	22.281222	40.481856	1.000000	373.094000	78.778000	373.232000	78.204000	13.111000	14.268000	28.000000	30.882724
200.100000	42.117528	1238.002199	22.281546	40.481208	1.000000	373.001000	79.692000	373.138000	79.111000	13.111000	14.282000	28.000000	30.882724
200.200000	42.262410	1227.879159	22.280897	40.480884	1.000000	372.908000	80.606000	373.044000	80.018000	13.111000	14.296000	28.000000	30.915793
200.300000	42.369370	1230.236876	22.281546	40.481856	1.000000	372.815000	81.520000	372.950000	80.925000	13.111000	14.310000	28.000000	30.918987
200.400000	42.507770	1223.812639	22.281546	40.481856	1.000000	372.722000	82.434000	372.856000	81.832000	13.111000	14.324000	28.000000	30.916986
200.500000	42.634501	1223.596335	22.281222	40.481856	1.000000	372.629000	83.348000	372.762000	82.739000	13.111000	14.338000	28.000000	30.921374
200.600000	42.761880	1213.170470	22.279925	40.476994	1.000000	372.536000	84.262000	372.668000	83.646000	13.111000	14.352000	28.500000	30.890693
200.700000	42.898659	1216.241990	22.278629	40.473105	1.000000	372.443000	85.176000	372.574000	84.553000	13.111000	14.366000	29.000000	30.914599
200.800000	43.022149	1225.889160	22.278629	40.470512	1.000000	372.350000	86.090000	372.480000	85.460000	13.111000	14.380000	29.000000	30.913405
200.900000	43.150177	1249.012086	22.279601	40.469863	1.000000	372.378000	85.592000	372.507000	84.965000	13.111000	14.381000	29.500000	30.920181
201.000000	43.290845	1263.353059	22.279601	40.468243	1.000000	372.406000	85.094000	372.534000	84.470000	13.111000	14.382000	30.000000	30.898662
201.100000	43.437347	1288.595768	22.278953	40.469863	1.000000	372.434000	84.596000	372.561000	83.975000	13.111000	14.383000	30.000000	30.896274
201.200000	43.583202	1299.605655	22.278953	40.469863	1.000000	372.462000	84.098000	372.588000	83.480000	13.111000	14.384000	31.000000	30.906630
201.300000	43.728408	1314.422499	22.279601	40.467919	1.000000	372.490000	83.600000	372.615000	82.985000	13.111000	14.385000	31.500000	30.914599
201.400000	43.873938	1341.179340	22.277333	40.456898	1.000000	372.518000	83.102000	372.642000	82.490000	13.111000	14.386000	31.500000	30.890693
201.500000	44.020765	1370.272268	22.277333	40.450415	1.000000	372.546000	82.604000	372.669000	81.995000	13.111000	14.387000	31.500000	30.898661
201.600000	44.167591	1374.728136	22.276360	40.449119	1.000000	372.574000	82.106000	372.696000	81.500000	13.111000	14.388000	31.500000	30.916986
201.700000	44.314094	1377.388679	22.277008	40.447498	1.000000	372.602000	81.608000	372.723000	81.005000	13.111000	14.389000	31.500000	30.898661
201.800000	44.456383	1368.109225	22.276684	40.448470	1.000000	372.630000	81.110000	372.750000	80.510000	13.111000	14.390000	31.000000	30.922568
201.900000	44.581817	1365.318899	22.276684	40.447498	1.000000	372.757000	79.670000	372.880000	79.078000	13.111000	14.395000	30.000000	30.926956
202.000000	44.731237	1333.414015	22.276360	40.447498	1.000000	372.884000	78.230000	373.010000	77.646000	13.111000	14.400000	29.500000	30.915793
202.100000	44.852458	1284.918595	22.277657	40.448470	1.000000	373.011000	76.790000	373.140000	76.214000	13.111000	14.405000	29.000000	30.920181
202.200000	44.972707	1241.398176	22.275388	40.443608	1.000000	373.138000	75.350000	373.270000	74.782000	13.111000	14.410000	29.000000	30.924955
202.300000	45.098142	1223.358400	22.274740	40.433236	1.000000	373.265000	73.910000	373.400000	73.350000	13.111000	14.415000	28.500000	30.923761
202.400000	45.215798	1199.673084	22.275064	40.429995	1.000000	373.392000	72.470000	373.530000	71.918000	13.111000	14.420000	28.500000	30.922568
202.500000	45.342205	1187.127438	22.274416	40.428050	1.000000	373.519000	71.030000	373.660000	70.486000	13.111000	14.425000	28.000000	30.920181
202.600000	45.439441	1167.919621	22.273768	40.429022	1.000000	373.646000	69.590000	373.790000	69.054000	13.111000	14.430000	28.000000	30.922568
202.700000	45.560662	1153.535389	22.275064	40.429346	1.000000	373.773000	68.150000	373.920000	67.622000	13.111000	14.435000	27.500000	30.922568
202.800000	45.682855	1131.688661	22.275712	40.428374	1.000000	373.900000	66.710000	374.050000	66.190000	13.111000	14.440000	27.000000	30.897468
202.900000	45.782360	1108.760412	22.275064	40.429022	1.000000	373.970000	65.991000	374.116000	65.476000	13.111100	14.420000	26.500000	30.929343
203.000000	45.880245	1078.672495	22.274740	40.422864	1.000000	374.040000	65.272000	374.182000	64.762000	13.111200	14.400000	25.500000	30.914599
203.100000	45.978778	1056.522943	22.273444	40.413788	1.000000	374.110000	64.553000	374.248000	64.048000	13.111300	14.380000	25.000000	30.883917
203.200000	46.052677	1015.035796	22.272471	40.411843	1.000000	374.180000	63.834000	374.314000	63.334000	13.111400	14.360000	24.500000	30.907824
203.300000	46.124308	957.758445	22.272795	40.409574	1.000000	374.250000	63.115000	374.380000	62.620000	13.111500	14.340000	24.500000	30.896274
203.400000	46.224137	939.156285	22.270851	40.409250	1.000000	374.320000	62.396000	374.446000	61.906000	13.111600	14.320000	24.500000	30.915793
203.500000	46.321049	931.542378	22.272795	40.409574	1.000000	374.390000	61.677000	374.512000	61.192000	13.111700	14.300000	25.000000	30.899855
203.600000	46.415368	934.094767	22.272795	40.408926	1.000000	374.460000	60.958000	374.578000	60.478000	13.111800	14.280000	25.000000	30.922568
203.700000	46.470793	932.472486	22.272147	40.411195	1.000000	374.530000	60.239000	374.644000	59.764000	13.111900	14.260000	25.000000	30.914599
203.800000	46.563491	934.851832	22.273444	40.406657	1.000000	374.600000	59.520000	374.710000	59.050000	13.112000	14.240000	24.500000	30.891886
203.900000	46.656514	926.480860	22.270527	40.397905	1.000000	374.842000	56.988000	374.950000	56.536000	13.112000	14.245000	23.500000	30.921374
204.000000	46.713559	916.422716	22.270851	40.394664	1.000000	375.084000	54.456000	375.190000	54.022000	13.112000	14.250000	22.500000	30.912212
204.100000	46.784866	874.329923	22.269555	40.390774	1.000000	375.326000	51.924000	375.430000	51.508000	13.112000	14.255000	22.500000	30.901049
204.200000	46.855848	825.791269	22.270527	40.392071	1.000000	375.568000	49.392000	375.670000	48.994000	13.112000	14.260000	22.500000	30.907824
204.300000	46.931368	808.075959	22.269555	40.392071	1.000000	375.810000	46.860000	375.910000	46.480000	13.112000	14.265000	22.500000	30.915407
204.400000	46.979987	798.753250	22.268582	40.391098	1.000000	376.052000	44.328000	376.150000	43.966000	13.112000	14.270000	22.000000	30.904243
204.500000	47.052914	786.034566	22.269879	40.391098	1.000000	376.294000	41.796000	376.390000	41.452000	13.112000	14.275000	22.000000	30.920181
204.600000	47.127786	772.883274	22.269555	40.385264	1.000000	376.536000	39.264000	376.630000	38.938000	13.112000	14.280000	22.000000	30.891886
204.700000	47.196823	773.445665	22.269555	40.379754	1.000000	376.778000	36.732000	376.870000	36.424000	13.112000	14.285000	21.500000	30.890693
204.800000	47.252248	761.657089	22.269555	40.376188	1.000000	377.020000	34.200000	377.110000	33.910000	13.112000	14.290000	19.500000	30.921374
204.900000	47.280122	728.584186	22.268906	40.374892	1.000000	377.110000	33.383000	377.204000	33.101000	13.112100	14.283000	18.000000	30.891886
205.000000	47.321286	647.167313	22.269555	40.375540	1.000000	377.200000	32.566000	377.298000	32.292000	13.112200	14.276000	16.500000	30.929343
205.100000	47.327768	546.780576	22.269230	40.373919	1.000000	377.290000	31.749000	377.392000	31.483000	13.112300	14.269000	16.000000	30.905437
205.200000	47.326796	442.002876	22.269230	40.373595	1.000000	377.380000	30.932000	377.486000	30.674000	13.112400	14.262000	15.500000	30.883917
205.300000	47.331658	400.191298	22.269879	40.373271	1.000000	377.470000	30.115000	377.580000	29.865000	13.112500	14.255000	15.500000	30.912212
205.400000	47.370552	387.104901	22.269879	40.373595	1.000000	377.560000	29.298000	377.674000	29.056000	13.112600	14.248000	15.000000	30.914599
205.500000	47.375738	374.862091	22.269230	40.369057	1.000000	377.650000	28.481000	377.768000	28.247000	13.112700	14.241000	14.500000	30.896274
205.600000	47.375738	354.313205	22.268582	40.365492	1.000000	377.740000	27.664000	377.862000	27.438000	13.112800	14.234000	14.500000	30.903049
205.700000	47.375738	323.057268	22.267610	40.364195	1.000000	377.830000	26.847000	377.956000	26.629000	13.112900	14.227000	14.500000	30.881530
205.800000	47.378007	314.837714	22.268582	40.364519	1.000000	377.920000	26.030000	378.050000	25.820000	13.113000	14.220000	14.000000	30.882724
205.900000	47.377683	299.782951	22.268582	40.362574	1.000000	377.942000	25.908000	378.069000	25.697000	13.112900	14.240000	14.000000	30.906630
206.000000	47.376062	293.120786	22.268582	40.363871	1.000000	377.964000	25.786000	378.088000	25.574000	13.112800	14.260000	14.000000	30.896274
206.100000	47.377034	287.194055	22.268582	40.363547	1.000000	377.986000	25.664000	378.107000	25.451000	13.112700	14.280000	14.000000	30.890693
206.200000	47.376710	280.618412	22.267610	40.361926	1.000000	378.008000	25.542000	378.126000	25.328000	13.112600	14.300000	14.000000	30.883917
206.300000	47.376386	271.836467	22.268258	40.360306	1.000000	378.030000	25.420000	378.145000	25.205000	13.112500	14.320000	13.500000	30.883917
206.400000	47.355642	264.525390	22.268258	40.359981	1.000000	378.052000	25.298000	378.164000	25.082000	13.112400	14.340000	13.500000	30.889499
206.500000	47.348188	258.879855	22.268258	40.359333	1.000000	378.074000	25.176000	378.183000	24.959000	13.112300	14.360000	13.500000	30.881530
206.600000	47.334899	251.914864	22.268258	40.359657	1.000000	378.096000	25.054000	378.202000	24.836000	13.112200	14.380000	13.500000	30.901856
206.700000	47.328416	255.159425	22.267934	40.360630	1.000000	378.118000	24.932000	378.221000	24.713000	13.112100	14.400000	13.500000	30.897468
206.800000	47.329389	252.131168	22.268582	40.360630	1.000000	378.140000	24.810000	378.240000	24.590000	13.112000	14.420000	13.500000	30.888305
206.900000	47.329713	255.894859	22.267934	40.358361	1.000000	378.151000	24.811000	378.254000	24.592000	13.112000	14.406000	13.500000	30.882724
207.000000	47.329065	254.618665	22.267286	40.358685	1.000000	378.162000	24.812000	378.268000	24.594000	13.112000	14.392000	13.500000	30.871174
207.100000	47.329065	255.375729	22.267934	40.358037	1.000000	378.173000	24.813000	378.282000	24.596000	13.112000	14.378000	13.500000	30.877949
207.200000	47.330361	255.483881	22.268258	40.358685	1.000000	378.184000	24.814000	378.296000	24.598000	13.112000	14.364000	13.500000	30.891886
207.300000	47.329389	252.498885	22.268258	40.357388	1.000000	378.195000	24.815000	378.310000	24.600000	13.112000	14.350000	13.000000	30.882724
207.400000	47.326147	251.352474	22.267934	40.358361	1.000000	378.206000	24.816000	378.324000	24.602000	13.112000	14.336000	13.000000	30.882724
207.500000	47.285957	235.583909	22.268582	40.356092	1.000000	378.217000	24.817000	378.338000	24.604000	13.112000	14.322000	13.000000	30.879143
207.600000	47.279474	230.846850	22.268582	40.357388	1.000000	378.228000	24.818000	378.352000	24.606000	13.112000	14.308000	13.000000	30.881530
207.700000	47.280122	227.104790	22.267934	40.358361	1.000000	378.239000	24.819000	378.366000	24.608000	13.112000	14.294000	13.000000	30.876756
207.800000	47.279798	232.144674	22.268258	40.357064	1.000000	378.250000	24.820000	378.380000	24.610000	13.112000	14.280000	13.000000	30.864398
207.900000	47.278502	229.138048	22.268582	40.359009	1.000000	378.257000	24.764000	378.384000	24.553000	13.112000	14.289000	13.000000	30.864398
208.000000	47.279798	229.375982	22.269879	40.359981	1.000000	378.264000	24.708000	378.388000	24.496000	13.112000	14.298000	13.000000	30.879143
208.100000	47.260675	231.041524	22.268582	40.358361	1.000000	378.271000	24.652000	378.392000	24.439000	13.112000	14.307000	13.000000	30.880337
208.200000	47.253544	232.642174	22.269555	40.359657	1.000000	378.278000	24.596000	378.396000	24.382000	13.112000	14.316000	13.000000	30.880337
208.300000	47.233125	235.454126	22.269555	40.359333	1.000000	378.285000	24.540000	378.400000	24.325000	13.112000	14.325000	13.000000	30.863205
208.400000	47.233125	234.567280	22.270527	40.360630	1.000000	378.292000	24.484000	378.404000	24.268000	13.112000	14.334000	13.000000	30.840491
208.500000	47.232801	236.838472	22.268582	40.358361	1.000000	378.299000	24.428000	378.408000	24.211000	13.112000	14.343000	13.500000	30.856429
208.600000	47.232801	234.999888	22.270203	40.359009	1.000000	378.306000	24.372000	378.412000	24.154000	13.112000	14.352000	13.500000	30.850847
208.700000	47.233125	243.024768	22.269230	40.360630	1.000000	378.313000	24.316000	378.416000	24.097000	13.112000	14.361000	13.500000	30.857623
208.800000	47.233125	242.137921	22.271175	40.360954	1.000000	378.320000	24.260000	378.420000	24.040000	13.112000	14.370000	13.500000	30.842878
208.900000	47.213353	244.474005	22.272147	40.362250	1.000000	378.313000	24.364000	378.417000	24.145000	13.112000	14.360000	13.500000	30.849654
209.000000	47.204278	242.527269	22.273119	40.360954	1.000000	378.306000	24.468000	378.414000	24.250000	13.112000	14.350000	13.500000	30.832521
209.100000	47.181914	241.402487	22.274092	40.362250	1.000000	378.299000	24.572000	378.411000	24.355000	13.112000	14.340000	13.500000	30.833715
209.200000	47.183534	241.899987	22.272795	40.361926	1.000000	378.292000	24.676000	378.408000	24.460000	13.112000	14.330000	13.500000	30.834909
209.300000	47.182238	241.013140	22.273768	40.362250	1.000000	378.285000	24.780000	378.405000	24.565000	13.112000	14.320000	13.000000	30.849654
209.400000	47.182238	242.375856	22.273768	40.362574	1.000000	378.278000	24.884000	378.402000	24.670000	13.112000	14.310000	12.500000	30.832521
209.500000	47.179645	225.352727	22.273768	40.364843	1.000000	378.271000	24.988000	378.399000	24.775000	13.112000	14.300000	12.500000	30.803031
209.600000	47.140426	207.810469	22.274416	40.365816	1.000000	378.264000	25.092000	378.396000	24.880000	13.112000	14.290000	12.500000	30.807806
209.700000	47.135564	195.091792	22.274740	40.366140	1.000000	378.257000	25.196000	378.393000	24.985000	13.112000	14.280000	13.000000	30.799450
209.800000	47.135889	200.499393	22.274740	40.365816	1.000000	378.250000	25.300000	378.390000	25.090000	13.112000	14.270000	13.000000	30.801837
209.900000	47.134916	205.236451	22.274740	40.365816	1.000000	378.244000	25.386000	378.386000	25.175000	13.116600	14.612000	13.000000	30.799450
210.000000	47.135889	212.590789	22.275064	40.365168	1.000000	378.238000	25.472000	378.382000	25.260000	13.121200	14.954000	13.500000	30.799450
210.100000	47.115145	218.020020	22.275064	40.366140	1.000000	378.232000	25.558000	378.378000	25.345000	13.125800	15.296000	13.500000	30.804225
210.200000	47.105421	233.615542	22.274416	40.366464	1.000000	378.226000	25.644000	378.374000	25.430000	13.130400	15.638000	14.000000	30.793868
210.300000	47.085002	255.245947	22.274740	40.369381	1.000000	378.220000	25.730000	378.370000	25.515000	13.135000	15.980000	14.000000	30.783511
210.400000	47.084353	264.503760	22.275388	40.371974	1.000000	378.214000	25.816000	378.366000	25.600000	13.139600	16.322000	14.000000	30.800644
210.500000	47.085326	268.548646	22.274416	40.374892	1.000000	378.208000	25.902000	378.362000	25.685000	13.144200	16.664000	14.000000	30.793868
210.600000	47.085326	265.563650	22.274416	40.373595	1.000000	378.202000	25.988000	378.358000	25.770000	13.148800	17.006000	14.000000	30.780316
210.700000	47.084029	268.353972	22.274740	40.373595	1.000000	378.196000	26.074000	378.354000	25.855000	13.153400	17.348000	14.000000	30.760795
210.800000	47.084353	266.190932	22.275064	40.373595	1.000000	378.190000	26.160000	378.350000	25.940000	13.158000	17.690000	14.000000	30.760795
210.900000	47.084029	269.392231	22.274740	40.373595	1.000000	378.194000	26.134000	378.352000	25.915000	13.153500	17.334000	14.000000	30.764376
211.000000	47.085974	265.412237	22.275064	40.373595	1.000000	378.198000	26.108000	378.354000	25.890000	13.149000	16.978000	14.000000	30.760795
211.100000	47.085974	264.979629	22.276684	40.378133	1.000000	378.202000	26.082000	378.356000	25.865000	13.144500	16.622000	14.000000	30.751631
211.200000	47.084029	269.067775	22.279277	40.382347	1.000000	378.206000	26.056000	378.358000	25.840000	13.140000	16.266000	14.000000	30.746049
211.300000	47.084029	265.888106	22.279277	40.384292	1.000000	378.210000	26.030000	378.360000	25.815000	13.135500	15.910000	14.000000	30.742468
211.400000	47.085326	268.786580	22.279601	40.384616	1.000000	378.214000	26.004000	378.362000	25.790000	13.131000	15.554000	14.000000	30.727721
211.500000	47.084029	265.823215	22.278953	40.384940	1.000000	378.218000	25.978000	378.364000	25.765000	13.126500	15.198000	14.000000	30.738079
211.600000	47.085002	268.829841	22.277657	40.386236	1.000000	378.222000	25.952000	378.366000	25.740000	13.122000	14.842000	14.000000	30.728915
211.700000	47.085326	265.433867	22.278953	40.383643	1.000000	378.226000	25.926000	378.368000	25.715000	13.117500	14.486000	14.000000	30.736885
211.800000	47.084029	267.294082	22.278629	40.385588	1.000000	378.230000	25.900000	378.370000	25.690000	13.113000	14.130000	14.000000	30.738079
211.900000	47.084353	265.671802	22.279925	40.387209	1.000000	378.213000	26.161000	378.348000	25.945000	13.113000	14.160000	14.000000	30.724526
212.000000	47.084029	269.478753	22.280249	40.395312	1.000000	378.196000	26.422000	378.326000	26.200000	13.113000	14.190000	14.000000	30.718557
212.100000	47.067175	268.094407	22.281222	40.399526	1.000000	378.179000	26.683000	378.304000	26.455000	13.113000	14.220000	14.000000	30.720945
212.200000	47.062637	265.390607	22.281222	40.401795	1.000000	378.162000	26.944000	378.282000	26.710000	13.113000	14.250000	14.000000	30.719751
212.300000	47.062961	267.921364	22.281222	40.401147	1.000000	378.145000	27.205000	378.260000	26.965000	13.113000	14.280000	14.000000	30.719751
212.400000	47.058100	266.947996	22.279601	40.401471	1.000000	378.128000	27.466000	378.238000	27.220000	13.113000	14.310000	14.000000	30.709393
212.500000	47.038328	269.111036	22.281870	40.402443	1.000000	378.111000	27.727000	378.216000	27.475000	13.113000	14.340000	14.000000	30.705004
212.600000	47.038004	267.207561	22.281222	40.402443	1.000000	378.094000	27.988000	378.194000	27.730000	13.113000	14.370000	14.000000	30.706198
212.700000	47.038652	269.738318	22.282518	40.406333	1.000000	378.077000	28.249000	378.172000	27.985000	13.113000	14.400000	14.000000	30.723332
212.800000	47.036708	266.147671	22.285435	40.413464	1.000000	378.060000	28.510000	378.150000	28.240000	13.113000	14.430000	14.000000	30.690257
212.900000	47.038652	269.305710	22.288027	40.416057	1.000000	377.947000	29.571000	378.044000	29.296000	13.113000	14.420000	14.000000	30.698228
213.000000	47.038328	265.455498	22.287055	40.416705	1.000000	377.834000	30.632000	377.938000	30.352000	13.113000	14.410000	14.000000	30.690257
213.100000	47.038004	268.094407	22.287379	40.418326	1.000000	377.721000	31.693000	377.832000	31.408000	13.113000	14.400000	14.500000	30.690257
213.200000	47.038652	271.706685	22.286407	40.417029	1.000000	377.608000	32.754000	377.726000	32.464000	13.113000	14.390000	15.000000	30.698228
213.300000	47.040273	290.892854	22.287379	40.417678	1.000000	377.495000	33.815000	377.620000	33.520000	13.113000	14.380000	15.500000	30.689064
213.400000	47.079816	334.997252	22.287703	40.417353	1.000000	377.382000	34.876000	377.514000	34.576000	13.113000	14.370000	16.000000	30.671929
213.500000	47.084353	366.426232	22.287379	40.419622	1.000000	377.269000	35.937000	377.408000	35.632000	13.113000	14.360000	16.500000	30.663958
213.600000	47.107042	399.607277	22.289972	40.432912	1.000000	377.156000	36.998000	377.302000	36.688000	13.113000	14.350000	17.000000	30.673123
213.700000	47.135240	433.156039	22.291268	40.439070	1.000000	377.043000	38.059000	377.196000	37.744000	13.113000	14.340000	17.500000	30.674316
213.800000	47.155012	466.748063	22.292240	40.441339	1.000000	376.930000	39.120000	377.090000	38.800000	13.113000	14.330000	17.500000	30.642434
213.900000	47.186127	485.177171	22.291268	40.443608	1.000000	376.899000	39.411000	377.054000	39.090000	13.112900	14.338000	17.500000	30.643628
214.000000	47.226967	499.258567	22.291592	40.442312	1.000000	376.868000	39.702000	377.018000	39.380000	13.112800	14.346000	17.500000	30.643628
214.100000	47.236690	501.832586	22.290620	40.441988	1.000000	376.837000	39.993000	376.982000	39.670000	13.112700	14.354000	17.500000	30.644822
214.200000	47.275261	497.917481	22.290944	40.442960	1.000000	376.806000	40.284000	376.946000	39.960000	13.112600	14.362000	17.500000	30.643628
214.300000	47.303459	498.890850	22.294185	40.446850	1.000000	376.775000	40.575000	376.910000	40.250000	13.112500	14.370000	17.500000	30.642434
214.400000	47.330037	490.022382	22.296778	40.455601	1.000000	376.744000	40.866000	376.874000	40.540000	13.112400	14.378000	17.500000	30.644822
214.500000	47.352725	487.296951	22.297750	40.460139	1.000000	376.713000	41.157000	376.838000	40.830000	13.112300	14.386000	17.500000	30.630881
214.600000	47.378007	484.939236	22.298074	40.461760	1.000000	376.682000	41.448000	376.802000	41.120000	13.112200	14.394000	17.500000	30.640046
214.700000	47.401019	488.724558	22.296778	40.462084	1.000000	376.651000	41.739000	376.766000	41.410000	13.112100	14.402000	17.500000	30.638852
214.800000	47.430514	485.609779	22.297426	40.462732	1.000000	376.620000	42.030000	376.730000	41.700000	13.112000	14.410000	17.500000	30.641240
214.900000	47.470057	485.804453	22.298398	40.462732	1.000000	376.431000	43.917000	376.544000	43.575000	13.112000	14.401000	17.500000	30.630881
215.000000	47.477836	489.070644	22.297426	40.463057	1.000000	376.242000	45.804000	376.358000	45.450000	13.112000	14.392000	17.500000	30.627686
215.100000	47.521592	492.596401	22.298398	40.464029	1.000000	376.053000	47.691000	376.172000	47.325000	13.112000	14.383000	18.000000	30.630881
215.200000	47.548494	497.398352	22.300018	40.466622	1.000000	375.864000	49.578000	375.986000	49.200000	13.112000	14.374000	19.500000	30.601385
215.300000	47.597112	518.704305	22.302935	40.472456	1.000000	375.675000	51.465000	375.800000	51.075000	13.112000	14.365000	21.000000	30.633269
215.400000	47.645082	585.001511	22.303583	40.475698	1.000000	375.486000	53.352000	375.614000	52.950000	13.112000	14.356000	22.000000	30.601385
215.500000	47.696618	659.215452	22.302611	40.475698	1.000000	375.297000	55.239000	375.428000	54.825000	13.112000	14.347000	23.000000	30.598997
215.600000	47.786399	735.549179	22.304880	40.475698	1.000000	375.108000	57.126000	375.242000	56.700000	13.112000	14.338000	23.000000	30.602579
215.700000	47.842148	785.861523	22.303583	40.475050	1.000000	374.919000	59.013000	375.056000	58.575000	13.112000	14.329000	23.000000	30.585443
215.800000	47.913130	810.996065	22.303583	40.474725	1.000000	374.730000	60.900000	374.870000	60.450000	13.112000	14.320000	23.000000	30.584249
215.900000	47.982492	812.877911	22.306824	40.477319	1.000000	374.760000	60.446000	374.895000	59.998000	13.116900	14.449000	23.000000	30.596996
216.000000	48.057364	811.882912	22.309741	40.477967	1.000000	374.790000	59.992000	374.920000	59.546000	13.121800	14.578000	23.000000	30.562723
216.100000	48.125105	813.548454	22.312982	40.479263	1.000000	374.820000	59.538000	374.945000	59.094000	13.126700	14.707000	23.000000	30.579859
216.200000	48.182475	807.470308	22.313306	40.479912	1.000000	374.850000	59.084000	374.970000	58.642000	13.131600	14.836000	23.000000	30.584249
