Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
64.400000	45.131202	324.182049	22.984158	41.222182	1.000000	362.080000	29.424000	362.196000	29.108000	13.159000	14.716000	14.500000	31.619324
64.500000	45.132174	326.193677	22.984807	41.221534	1.000000	362.085000	29.390000	362.200000	29.075000	13.159000	14.715000	14.500000	31.613735
64.600000	45.132823	321.586400	22.986427	41.219265	1.000000	362.090000	29.356000	362.204000	29.042000	13.159000	14.714000	14.500000	31.605772
64.700000	45.135416	325.890851	22.984807	41.218941	1.000000	362.095000	29.322000	362.208000	29.009000	13.159000	14.713000	14.500000	31.603397
64.800000	45.174634	324.484875	22.987075	41.219589	1.000000	362.100000	29.288000	362.212000	28.976000	13.159000	14.712000	14.500000	31.597808
64.900000	45.179172	327.491501	22.992909	41.200141	1.000000	362.105000	29.254000	362.216000	28.943000	13.159000	14.711000	14.500000	31.597808
65.000000	45.180468	323.078898	23.001659	41.177128	1.000000	362.110000	29.220000	362.220000	28.910000	13.159000	14.710000	14.500000	31.604584
65.100000	45.183061	326.258568	23.003279	41.168052	1.000000	362.089000	29.439000	362.200000	29.128000	13.159100	14.711000	14.500000	31.596621
65.200000	45.180468	321.132162	23.003928	41.164486	1.000000	362.068000	29.658000	362.180000	29.346000	13.159200	14.712000	14.500000	31.596621
65.300000	45.198295	326.345089	23.002631	41.163190	1.000000	362.047000	29.877000	362.160000	29.564000	13.159300	14.713000	14.500000	31.619324
65.400000	45.208343	324.744439	23.003928	41.163190	1.000000	362.026000	30.096000	362.140000	29.782000	13.159400	14.714000	14.000000	31.604584
65.500000	45.228762	329.113781	23.005548	41.163838	1.000000	362.005000	30.315000	362.120000	30.000000	13.159500	14.715000	14.000000	31.597808
65.600000	45.229411	323.014007	23.005548	41.162541	1.000000	361.984000	30.534000	362.100000	30.218000	13.159600	14.716000	14.000000	31.595433
65.700000	45.229086	316.135538	23.007817	41.156059	1.000000	361.963000	30.753000	362.080000	30.436000	13.159700	14.717000	14.500000	31.594246
65.800000	45.228438	304.952618	23.016891	41.132721	1.000000	361.942000	30.972000	362.060000	30.654000	13.159800	14.718000	14.500000	31.597808
65.900000	45.229735	306.250442	23.021752	41.117487	1.000000	361.921000	31.191000	362.040000	30.872000	13.159900	14.719000	14.500000	31.594246
66.000000	45.229735	309.905981	23.022724	41.112625	1.000000	361.900000	31.410000	362.020000	31.090000	13.160000	14.720000	15.000000	31.594246
66.100000	45.232976	317.519884	23.022076	41.110031	1.000000	361.830000	32.205000	361.950000	31.881000	13.159900	14.718000	15.000000	31.597808
66.200000	45.272195	328.702804	23.023373	41.111004	1.000000	361.760000	33.000000	361.880000	32.672000	13.159800	14.716000	15.000000	31.593059
66.300000	45.277056	340.859092	23.022076	41.109707	1.000000	361.690000	33.795000	361.810000	33.463000	13.159700	14.714000	15.000000	31.595433
66.400000	45.276732	356.216681	23.023373	41.110031	1.000000	361.620000	34.590000	361.740000	34.254000	13.159600	14.712000	15.000000	31.578319
66.500000	45.281270	355.567768	23.030826	41.098363	1.000000	361.550000	35.385000	361.670000	35.045000	13.159500	14.710000	15.000000	31.591032
66.600000	45.321461	359.547763	23.041197	41.074701	1.000000	361.480000	36.180000	361.600000	35.836000	13.159400	14.708000	15.000000	31.579506
66.700000	45.326971	354.378096	23.045086	41.065625	1.000000	361.410000	36.975000	361.530000	36.627000	13.159300	14.706000	15.000000	31.596621
66.800000	45.327295	359.634285	23.045734	41.061735	1.000000	361.340000	37.770000	361.460000	37.418000	13.159200	14.704000	15.000000	31.594246
66.900000	45.326323	355.611029	23.045410	41.061411	1.000000	361.270000	38.565000	361.390000	38.209000	13.159100	14.702000	15.500000	31.588657
67.000000	45.348687	358.942112	23.046383	41.060763	1.000000	361.200000	39.360000	361.320000	39.000000	13.159000	14.700000	17.000000	31.596621
67.100000	45.377534	355.892224	23.045086	41.060763	1.000000	361.171000	39.607000	361.287000	39.246000	13.159100	14.706000	17.000000	31.589845
67.200000	45.379803	362.619281	23.046383	41.061087	1.000000	361.142000	39.854000	361.254000	39.492000	13.159200	14.712000	17.000000	31.587470
67.300000	45.419994	404.863466	23.046707	41.058494	1.000000	361.113000	40.101000	361.221000	39.738000	13.159300	14.718000	17.000000	31.571542
67.400000	45.447220	464.887847	23.057077	41.035480	1.000000	361.084000	40.348000	361.188000	39.984000	13.159400	14.724000	17.000000	31.573917
67.500000	45.476066	470.879471	23.062587	41.016356	1.000000	361.055000	40.595000	361.155000	40.230000	13.159500	14.730000	17.000000	31.555615
67.600000	45.496162	466.985997	23.064207	41.009225	1.000000	361.026000	40.842000	361.122000	40.476000	13.159600	14.736000	17.000000	31.557990
67.700000	45.525657	469.084147	23.064207	41.008901	1.000000	360.997000	41.089000	361.089000	40.722000	13.159700	14.742000	17.500000	31.571542
67.800000	45.566496	468.802951	23.064207	41.007280	1.000000	360.968000	41.336000	361.056000	40.968000	13.159800	14.748000	17.500000	31.564766
67.900000	45.577192	469.386972	23.065179	41.006632	1.000000	360.939000	41.583000	361.023000	41.214000	13.159900	14.754000	17.500000	31.564766
68.000000	45.614466	477.563267	23.065179	41.006308	1.000000	360.910000	41.830000	360.990000	41.460000	13.160000	14.760000	17.500000	31.546463
68.100000	45.624514	498.306829	23.068744	40.996908	1.000000	360.888000	41.961000	360.973000	41.593000	13.159900	14.756000	18.000000	31.526134
68.200000	45.666001	498.328459	23.078467	40.972922	1.000000	360.866000	42.092000	360.956000	41.726000	13.159800	14.752000	18.000000	31.556802
68.300000	45.690634	506.374971	23.081708	40.958336	1.000000	360.844000	42.223000	360.939000	41.859000	13.159700	14.748000	18.000000	31.542062
68.400000	45.740873	522.057018	23.083976	40.953798	1.000000	360.822000	42.354000	360.922000	41.992000	13.159600	14.744000	18.000000	31.555615
68.500000	45.789491	545.872099	23.083004	40.952502	1.000000	360.800000	42.485000	360.905000	42.125000	13.159500	14.740000	18.000000	31.565953
68.600000	45.815421	543.471124	23.084948	40.951853	1.000000	360.778000	42.616000	360.888000	42.258000	13.159400	14.736000	18.000000	31.557990
68.700000	45.838757	544.747318	23.083004	40.952177	1.000000	360.756000	42.747000	360.871000	42.391000	13.159300	14.732000	18.000000	31.548838
68.800000	45.887700	542.389603	23.083328	40.952177	1.000000	360.734000	42.878000	360.854000	42.524000	13.159200	14.728000	18.500000	31.555615
68.900000	45.916222	547.105032	23.084300	40.949908	1.000000	360.712000	43.009000	360.837000	42.657000	13.159100	14.724000	18.500000	31.565953
69.000000	45.960951	543.925362	23.094347	40.929812	1.000000	360.690000	43.140000	360.820000	42.790000	13.159000	14.720000	18.500000	31.548838
69.100000	46.005031	547.732314	23.101477	40.910040	1.000000	360.669000	43.375000	360.795000	43.018000	13.159000	14.715000	18.500000	31.524946
69.200000	46.014755	551.971875	23.103421	40.901612	1.000000	360.648000	43.610000	360.770000	43.246000	13.159000	14.710000	18.500000	31.531723
69.300000	46.058187	550.327964	23.104718	40.899667	1.000000	360.627000	43.845000	360.745000	43.474000	13.159000	14.705000	18.500000	31.518169
69.400000	46.103888	550.544268	23.104718	40.899343	1.000000	360.606000	44.080000	360.720000	43.702000	13.159000	14.700000	18.500000	31.546463
69.500000	46.150562	548.662422	23.105042	40.898695	1.000000	360.585000	44.315000	360.695000	43.930000	13.159000	14.695000	18.500000	31.532910
69.600000	46.178760	551.647419	23.104718	40.898047	1.000000	360.564000	44.550000	360.670000	44.158000	13.159000	14.690000	18.500000	31.527321
69.700000	46.210200	548.684052	23.107634	40.894157	1.000000	360.543000	44.785000	360.645000	44.386000	13.159000	14.685000	18.500000	31.524946
69.800000	46.250391	550.371224	23.117033	40.867578	1.000000	360.522000	45.020000	360.620000	44.614000	13.159000	14.680000	18.500000	31.515795
69.900000	46.276645	545.309708	23.122866	40.851695	1.000000	360.501000	45.255000	360.595000	44.842000	13.159000	14.675000	18.500000	31.518169
70.000000	46.324939	547.148293	23.124163	40.845861	1.000000	360.480000	45.490000	360.570000	45.070000	13.159000	14.670000	18.500000	31.526134
70.100000	46.355406	541.416235	23.124163	40.844564	1.000000	360.517000	44.975000	360.611000	44.562000	13.159100	14.671000	18.500000	31.530535
70.200000	46.394300	545.201556	23.124163	40.845213	1.000000	360.554000	44.460000	360.652000	44.054000	13.159200	14.672000	18.500000	31.520544
70.300000	46.421851	543.730689	23.124163	40.843916	1.000000	360.591000	43.945000	360.693000	43.546000	13.159300	14.673000	18.000000	31.518169
70.400000	46.454587	544.790579	23.124163	40.842944	1.000000	360.628000	43.430000	360.734000	43.038000	13.159400	14.674000	18.000000	31.507830
70.500000	46.491537	545.785577	23.124811	40.842295	1.000000	360.665000	42.915000	360.775000	42.530000	13.159500	14.675000	18.000000	31.509018
70.600000	46.520383	540.897105	23.129672	40.827061	1.000000	360.702000	42.400000	360.816000	42.022000	13.159600	14.676000	18.000000	31.516982
70.700000	46.549554	536.354719	23.138746	40.802103	1.000000	360.739000	41.885000	360.857000	41.514000	13.159700	14.677000	18.000000	31.515795
70.800000	46.590393	530.968747	23.141987	40.793675	1.000000	360.776000	41.370000	360.898000	41.006000	13.159800	14.678000	18.000000	31.515795
70.900000	46.617620	533.910483	23.142311	40.789461	1.000000	360.813000	40.855000	360.939000	40.498000	13.159900	14.679000	18.000000	31.514607
71.000000	46.647439	530.795704	23.143283	40.786868	1.000000	360.850000	40.340000	360.980000	39.990000	13.160000	14.680000	17.000000	31.513420
71.100000	46.687306	530.557769	23.142959	40.788165	1.000000	360.893000	39.792000	361.022000	39.444000	13.159900	14.684000	17.000000	31.518169
71.200000	46.713559	520.456368	23.143608	40.787516	1.000000	360.936000	39.244000	361.064000	38.898000	13.159800	14.688000	17.000000	31.509018
71.300000	46.740461	511.890726	23.142635	40.785572	1.000000	360.979000	38.696000	361.106000	38.352000	13.159700	14.692000	17.000000	31.510205
71.400000	46.744351	477.930984	23.151710	40.763530	1.000000	361.022000	38.148000	361.148000	37.806000	13.159600	14.696000	17.000000	31.494277
71.500000	46.783893	459.934484	23.159164	40.746351	1.000000	361.065000	37.600000	361.190000	37.260000	13.159500	14.700000	17.000000	31.516982
71.600000	46.793617	454.051013	23.161756	40.739220	1.000000	361.108000	37.052000	361.232000	36.714000	13.159400	14.704000	16.500000	31.514607
71.700000	46.832836	449.681670	23.162404	40.737924	1.000000	361.151000	36.504000	361.274000	36.168000	13.159300	14.708000	16.000000	31.486312
71.800000	46.841263	452.061015	23.162728	40.736627	1.000000	361.194000	35.956000	361.316000	35.622000	13.159200	14.712000	16.000000	31.501053
71.900000	46.880806	441.873093	23.162080	40.736303	1.000000	361.237000	35.408000	361.358000	35.076000	13.159100	14.716000	16.000000	31.507830
72.000000	46.888260	424.265941	23.162404	40.735331	1.000000	361.280000	34.860000	361.400000	34.530000	13.159000	14.720000	16.000000	31.515795
72.100000	46.887612	407.891723	23.162080	40.735655	1.000000	361.300000	34.682000	361.417000	34.352000	13.159000	14.722000	16.000000	31.505455
72.200000	46.909328	408.583896	23.166617	40.729496	1.000000	361.320000	34.504000	361.434000	34.174000	13.159000	14.724000	16.000000	31.490714
72.300000	46.936878	399.996624	23.175692	40.707779	1.000000	361.340000	34.326000	361.451000	33.996000	13.159000	14.726000	16.000000	31.478348
72.400000	46.937851	402.311078	23.180229	40.698055	1.000000	361.360000	34.148000	361.468000	33.818000	13.159000	14.728000	15.500000	31.486312
72.500000	46.940120	393.529132	23.181849	40.694489	1.000000	361.380000	33.970000	361.485000	33.640000	13.159000	14.730000	15.000000	31.493089
72.600000	46.980959	391.993373	23.181201	40.692221	1.000000	361.400000	33.792000	361.502000	33.462000	13.159000	14.732000	15.000000	31.485125
72.700000	46.986793	386.975119	23.182498	40.691896	1.000000	361.420000	33.614000	361.519000	33.284000	13.159000	14.734000	15.000000	31.485125
72.800000	46.986793	362.056890	23.182498	40.692545	1.000000	361.440000	33.436000	361.536000	33.106000	13.159000	14.736000	15.000000	31.479535
72.900000	46.986793	342.827459	23.181849	40.691248	1.000000	361.460000	33.258000	361.553000	32.928000	13.159000	14.738000	15.000000	31.469196
73.000000	46.986793	338.155291	23.190600	40.679579	1.000000	361.480000	33.080000	361.570000	32.750000	13.159000	14.740000	15.000000	31.477160
73.100000	47.006889	342.243438	23.196109	40.664345	1.000000	361.485000	32.956000	361.579000	32.626000	13.159100	14.740000	15.500000	31.458856
73.200000	47.015640	339.885724	23.199350	40.656890	1.000000	361.490000	32.832000	361.588000	32.502000	13.159200	14.740000	15.500000	31.485125
73.300000	47.037680	342.351590	23.200646	40.654945	1.000000	361.495000	32.708000	361.597000	32.378000	13.159300	14.740000	15.500000	31.461231
73.400000	47.036708	342.135286	23.201294	40.653972	1.000000	361.500000	32.584000	361.606000	32.254000	13.159400	14.740000	15.500000	31.462419
73.500000	47.038004	351.631034	23.200970	40.654621	1.000000	361.505000	32.460000	361.615000	32.130000	13.159500	14.740000	15.500000	31.470383
73.600000	47.040273	351.198426	23.201294	40.653648	1.000000	361.510000	32.336000	361.624000	32.006000	13.159600	14.740000	15.500000	31.468008
73.700000	47.060044	350.052015	23.200322	40.653648	1.000000	361.515000	32.212000	361.633000	31.882000	13.159700	14.740000	15.500000	31.477160
73.800000	47.077547	350.809079	23.203563	40.650407	1.000000	361.520000	32.088000	361.642000	31.758000	13.159800	14.740000	15.500000	31.460044
73.900000	47.085002	349.251690	23.213934	40.631931	1.000000	361.525000	31.964000	361.651000	31.634000	13.159900	14.740000	15.500000	31.469196
74.000000	47.085002	352.993750	23.217823	40.622207	1.000000	361.530000	31.840000	361.660000	31.510000	13.160000	14.740000	15.500000	31.446489
74.100000	47.085002	349.057016	23.220091	40.619614	1.000000	361.522000	31.943000	361.649000	31.614000	13.159900	14.733000	15.500000	31.444114
74.200000	47.104125	352.409729	23.219119	40.618642	1.000000	361.514000	32.046000	361.638000	31.718000	13.159800	14.726000	15.500000	31.468008
74.300000	47.112228	349.338211	23.220091	40.617345	1.000000	361.506000	32.149000	361.627000	31.822000	13.159700	14.719000	15.500000	31.438525
74.400000	47.133944	352.106903	23.218147	40.616697	1.000000	361.498000	32.252000	361.616000	31.926000	13.159600	14.712000	15.500000	31.437337
74.500000	47.134268	350.030384	23.219767	40.616373	1.000000	361.490000	32.355000	361.605000	32.030000	13.159500	14.705000	15.500000	31.463606
74.600000	47.135889	351.371470	23.224952	40.606649	1.000000	361.482000	32.458000	361.594000	32.134000	13.159400	14.698000	15.500000	31.460044
74.700000	47.135564	347.997126	23.235971	40.587849	1.000000	361.474000	32.561000	361.583000	32.238000	13.159300	14.691000	15.500000	31.438525
74.800000	47.137509	348.581147	23.237916	40.580394	1.000000	361.466000	32.664000	361.572000	32.342000	13.159200	14.684000	15.500000	31.439712
74.900000	47.176404	351.739186	23.240184	40.575856	1.000000	361.458000	32.767000	361.561000	32.446000	13.159100	14.677000	15.500000	31.444114
75.000000	47.181914	345.790825	23.240508	40.576504	1.000000	361.450000	32.870000	361.550000	32.550000	13.159000	14.670000	15.500000	31.444114
75.100000	47.181590	347.023758	23.238888	40.576180	1.000000	361.531000	31.897000	361.632000	31.586000	13.159100	14.667000	15.000000	31.436150
75.200000	47.182562	344.103653	23.239860	40.576504	1.000000	361.612000	30.924000	361.714000	30.622000	13.159200	14.664000	15.000000	31.437337
75.300000	47.182562	351.847338	23.238888	40.576180	1.000000	361.693000	29.951000	361.796000	29.658000	13.159300	14.661000	15.000000	31.438525
75.400000	47.186451	347.802452	23.241481	40.573587	1.000000	361.774000	28.978000	361.878000	28.694000	13.159400	14.658000	15.000000	31.436150
75.500000	47.227291	343.541262	23.250879	40.556408	1.000000	361.855000	28.005000	361.960000	27.730000	13.159500	14.655000	14.500000	31.430560
75.600000	47.233125	338.609530	23.255740	40.543766	1.000000	361.936000	27.032000	362.042000	26.766000	13.159600	14.652000	14.500000	31.429372
75.700000	47.232152	338.523008	23.258657	40.539228	1.000000	362.017000	26.059000	362.124000	25.802000	13.159700	14.649000	14.000000	31.437337
75.800000	47.233449	331.449865	23.258333	40.536311	1.000000	362.098000	25.086000	362.206000	24.838000	13.159800	14.646000	14.000000	31.437337
75.900000	47.232801	303.611533	23.258981	40.535663	1.000000	362.179000	24.113000	362.288000	23.874000	13.159900	14.643000	14.000000	31.447677
76.000000	47.233449	288.189054	23.258657	40.536959	1.000000	362.260000	23.140000	362.370000	22.910000	13.160000	14.640000	13.500000	31.440900
76.100000	47.229559	272.896357	23.258657	40.535663	1.000000	362.267000	23.186000	362.375000	22.952000	13.159900	14.644000	13.000000	31.437337
76.200000	47.208168	265.628541	23.262222	40.529180	1.000000	362.274000	23.232000	362.380000	22.994000	13.159800	14.648000	13.000000	31.429372
76.300000	47.189369	255.505511	23.273241	40.509732	1.000000	362.281000	23.278000	362.385000	23.036000	13.159700	14.652000	12.500000	31.439712
76.400000	47.183534	244.106288	23.275834	40.499684	1.000000	362.288000	23.324000	362.390000	23.078000	13.159600	14.656000	12.500000	31.414630
76.500000	47.182562	219.945126	23.276806	40.497415	1.000000	362.295000	23.370000	362.395000	23.120000	13.159500	14.660000	10.500000	31.430560
76.600000	47.164087	194.226575	23.277778	40.496767	1.000000	362.302000	23.416000	362.400000	23.162000	13.159400	14.664000	10.500000	31.436150
76.700000	47.135564	171.471390	23.278750	40.495794	1.000000	362.309000	23.462000	362.405000	23.204000	13.159300	14.668000	10.500000	31.437337
76.800000	47.113524	136.927636	23.278102	40.495470	1.000000	362.316000	23.508000	362.410000	23.246000	13.159200	14.672000	11.000000	31.436150
76.900000	47.082085	88.389012	23.277778	40.495794	1.000000	362.323000	23.554000	362.415000	23.288000	13.159100	14.676000	12.000000	31.425810
77.000000	47.045135	71.906645	23.279074	40.494174	1.000000	362.330000	23.600000	362.420000	23.330000	13.159000	14.680000	12.500000	31.428185
77.100000	47.038652	80.515545	23.286204	40.479912	1.000000	362.340000	23.442000	362.431000	23.177000	13.159100	14.680000	13.000000	31.444114
77.200000	47.036384	94.099438	23.294306	40.465650	1.000000	362.350000	23.284000	362.442000	23.024000	13.159200	14.680000	13.000000	31.433775
77.300000	46.994896	147.137186	23.296251	40.458843	1.000000	362.360000	23.126000	362.453000	22.871000	13.159300	14.680000	13.000000	31.429372
77.400000	46.988414	186.634304	23.297223	40.458195	1.000000	362.370000	22.968000	362.464000	22.718000	13.159400	14.680000	13.000000	31.438525
77.500000	46.988090	214.688938	23.297871	40.457870	1.000000	362.380000	22.810000	362.475000	22.565000	13.159500	14.680000	13.000000	31.436150
77.600000	46.987441	219.490888	23.297547	40.457870	1.000000	362.390000	22.652000	362.486000	22.412000	13.159600	14.680000	13.000000	31.428185
77.700000	46.987765	215.056655	23.297871	40.456574	1.000000	362.400000	22.494000	362.497000	22.259000	13.159700	14.680000	13.000000	31.423783
77.800000	46.964753	212.547528	23.298195	40.452684	1.000000	362.410000	22.336000	362.508000	22.106000	13.159800	14.680000	13.000000	31.415818
77.900000	46.939796	208.935250	23.307918	40.435505	1.000000	362.420000	22.178000	362.519000	21.953000	13.159900	14.680000	13.000000	31.426997
78.000000	46.939147	210.622422	23.314075	40.424484	1.000000	362.430000	22.020000	362.530000	21.800000	13.160000	14.680000	13.000000	31.404290
78.100000	46.938823	207.767208	23.315048	40.420271	1.000000	362.425000	22.026000	362.527000	21.804000	13.159900	14.685000	13.000000	31.421407
78.200000	46.939796	213.174809	23.316668	40.418974	1.000000	362.420000	22.032000	362.524000	21.808000	13.159800	14.690000	13.000000	31.438525
78.300000	46.916459	210.535900	23.316344	40.418974	1.000000	362.415000	22.038000	362.521000	21.812000	13.159700	14.695000	13.000000	31.406665
78.400000	46.889233	213.347853	23.315372	40.418650	1.000000	362.410000	22.044000	362.518000	21.816000	13.159600	14.700000	13.000000	31.397513
78.500000	46.889557	212.006768	23.315696	40.418974	1.000000	362.405000	22.050000	362.515000	21.820000	13.159500	14.705000	13.000000	31.411067
78.600000	46.889557	211.660681	23.315696	40.419946	1.000000	362.400000	22.056000	362.512000	21.824000	13.159400	14.710000	13.000000	31.406665
78.700000	46.889557	211.249704	23.320233	40.407629	1.000000	362.395000	22.062000	362.509000	21.828000	13.159300	14.715000	13.000000	31.407853
78.800000	46.867517	212.114920	23.329956	40.388505	1.000000	362.390000	22.068000	362.506000	21.832000	13.159200	14.720000	13.000000	31.397513
78.900000	46.840939	213.888613	23.331576	40.381050	1.000000	362.385000	22.074000	362.503000	21.836000	13.159100	14.725000	13.000000	31.398700
79.000000	46.842559	212.223072	23.331576	40.380078	1.000000	362.380000	22.080000	362.500000	21.840000	13.159000	14.730000	13.000000	31.412255
79.100000	46.839966	218.084911	23.332872	40.378133	1.000000	362.384000	22.078000	362.502000	21.839000	13.159100	14.728000	13.000000	31.395137
79.200000	46.840290	213.607418	23.333196	40.377485	1.000000	362.388000	22.076000	362.504000	21.838000	13.159200	14.726000	13.000000	31.401075
79.300000	46.840290	214.364482	23.332224	40.378457	1.000000	362.392000	22.074000	362.506000	21.837000	13.159300	14.724000	13.000000	31.396325
79.400000	46.837049	214.126547	23.334493	40.376836	1.000000	362.396000	22.072000	362.508000	21.836000	13.159400	14.722000	13.000000	31.411067
79.500000	46.797182	217.392738	23.344863	40.360630	1.000000	362.400000	22.070000	362.510000	21.835000	13.159500	14.720000	13.000000	31.397512
79.600000	46.792321	213.261331	23.349725	40.346368	1.000000	362.404000	22.068000	362.512000	21.834000	13.159600	14.718000	13.000000	31.389547
79.700000	46.792321	216.419370	23.351669	40.340857	1.000000	362.408000	22.066000	362.514000	21.833000	13.159700	14.716000	13.000000	31.397513
79.800000	46.792321	216.008392	23.351669	40.339561	1.000000	362.412000	22.064000	362.516000	21.832000	13.159800	14.714000	13.000000	31.387172
79.900000	46.792321	213.866982	23.352641	40.336968	1.000000	362.416000	22.062000	362.518000	21.831000	13.159900	14.712000	13.000000	31.374804
80.000000	46.770605	217.998390	23.353290	40.337292	1.000000	362.420000	22.060000	362.520000	21.830000	13.160000	14.710000	13.000000	31.388359
80.100000	46.743054	212.461006	23.352965	40.337940	1.000000	362.348000	22.860000	362.453000	22.622000	13.159900	14.707000	13.000000	31.381582
80.200000	46.743703	215.554154	23.353938	40.336644	1.000000	362.276000	23.660000	362.386000	23.414000	13.159800	14.704000	13.000000	31.382770
80.300000	46.743703	215.035024	23.358151	40.332106	1.000000	362.204000	24.460000	362.319000	24.206000	13.159700	14.701000	13.000000	31.397513
80.400000	46.744351	216.397740	23.366901	40.313630	1.000000	362.132000	25.260000	362.252000	24.998000	13.159600	14.698000	13.000000	31.371242
80.500000	46.740461	212.958505	23.370466	40.303906	1.000000	362.060000	26.060000	362.185000	25.790000	13.159500	14.695000	13.000000	31.370054
80.600000	46.700270	216.765457	23.371762	40.300989	1.000000	361.988000	26.860000	362.118000	26.582000	13.159400	14.692000	13.000000	31.372429
80.700000	46.694436	213.564157	23.370466	40.300340	1.000000	361.916000	27.660000	362.051000	27.374000	13.159300	14.689000	13.000000	31.368027
80.800000	46.695084	218.928497	23.371438	40.299368	1.000000	361.844000	28.460000	361.984000	28.166000	13.159200	14.686000	13.500000	31.368027
80.900000	46.693788	220.745451	23.371114	40.297747	1.000000	361.772000	29.260000	361.917000	28.958000	13.159100	14.683000	14.500000	31.374805
81.000000	46.694436	222.259579	23.372410	40.298396	1.000000	361.700000	30.060000	361.850000	29.750000	13.159000	14.680000	14.500000	31.374804
81.100000	46.695084	236.167930	23.380513	40.284458	1.000000	361.696000	30.060000	361.844000	29.751000	13.159100	14.681000	14.500000	31.389547
81.200000	46.694112	261.886481	23.387318	40.269223	1.000000	361.692000	30.060000	361.838000	29.752000	13.159200	14.682000	14.500000	31.365652
81.300000	46.694760	306.315334	23.389911	40.262741	1.000000	361.688000	30.060000	361.832000	29.753000	13.159300	14.683000	14.500000	31.373617
81.400000	46.695084	321.002379	23.389587	40.260796	1.000000	361.684000	30.060000	361.826000	29.754000	13.159400	14.684000	14.500000	31.357686
81.500000	46.694436	326.020633	23.389263	40.260472	1.000000	361.680000	30.060000	361.820000	29.755000	13.159500	14.685000	14.500000	31.372429
81.600000	46.693140	323.208681	23.391207	40.260148	1.000000	361.676000	30.060000	361.814000	29.756000	13.159600	14.686000	14.500000	31.360062
81.700000	46.714532	324.701179	23.390559	40.259175	1.000000	361.672000	30.060000	361.808000	29.757000	13.159700	14.687000	14.500000	31.356499
81.800000	46.742082	320.613032	23.390883	40.258851	1.000000	361.668000	30.060000	361.802000	29.758000	13.159800	14.688000	14.500000	31.365652
81.900000	46.741758	322.235312	23.391207	40.254313	1.000000	361.664000	30.060000	361.796000	29.759000	13.159900	14.689000	14.500000	31.373617
82.000000	46.742406	321.478248	23.401254	40.234217	1.000000	361.660000	30.060000	361.790000	29.760000	13.160000	14.690000	15.000000	31.357686
82.100000	46.742082	320.937488	23.406439	40.222872	1.000000	361.622000	30.475000	361.749000	30.172000	13.159900	14.683000	15.000000	31.357686
82.200000	46.742730	322.840964	23.408060	40.218334	1.000000	361.584000	30.890000	361.708000	30.584000	13.159800	14.676000	15.000000	31.357686
82.300000	46.742406	321.737813	23.407736	40.217038	1.000000	361.546000	31.305000	361.667000	30.996000	13.159700	14.669000	15.500000	31.373617
82.400000	46.742730	330.433236	23.407736	40.216713	1.000000	361.508000	31.720000	361.626000	31.408000	13.159600	14.662000	15.500000	31.356499
82.500000	46.765743	329.438238	23.408384	40.217362	1.000000	361.470000	32.135000	361.585000	31.820000	13.159500	14.655000	15.500000	31.357686
82.600000	46.792321	348.235061	23.409032	40.216065	1.000000	361.432000	32.550000	361.544000	32.232000	13.159400	14.648000	16.000000	31.356499
82.700000	46.792321	370.860466	23.411949	40.206665	1.000000	361.394000	32.965000	361.503000	32.644000	13.159300	14.641000	16.000000	31.344970
82.800000	46.796858	381.199800	23.422319	40.189162	1.000000	361.356000	33.380000	361.462000	33.056000	13.159200	14.634000	16.000000	31.348533
82.900000	46.833808	383.427732	23.426208	40.182355	1.000000	361.318000	33.795000	361.421000	33.468000	13.159100	14.627000	16.000000	31.350909
83.000000	46.839966	390.241310	23.426208	40.177817	1.000000	361.280000	34.210000	361.380000	33.880000	13.159000	14.620000	16.000000	31.330227
83.100000	46.843532	388.359465	23.427181	40.178465	1.000000	361.275000	34.219000	361.376000	33.891000	13.159100	14.628000	16.000000	31.349721
83.200000	46.882750	387.364466	23.427181	40.176845	1.000000	361.270000	34.228000	361.372000	33.902000	13.159200	14.636000	16.000000	31.340568
83.300000	46.887936	389.419355	23.427181	40.177817	1.000000	361.265000	34.237000	361.368000	33.913000	13.159300	14.644000	16.000000	31.348533
83.400000	46.889233	384.790448	23.426208	40.177169	1.000000	361.260000	34.246000	361.364000	33.924000	13.159400	14.652000	16.000000	31.349721
83.500000	46.909652	390.587397	23.428477	40.174900	1.000000	361.255000	34.255000	361.360000	33.935000	13.159500	14.660000	16.000000	31.349721
83.600000	46.937527	386.066642	23.437227	40.159017	1.000000	361.250000	34.264000	361.356000	33.946000	13.159600	14.668000	16.000000	31.356499
83.700000	46.937527	385.742186	23.443385	40.147672	1.000000	361.245000	34.273000	361.352000	33.957000	13.159700	14.676000	16.000000	31.333790
83.800000	46.938499	382.065017	23.445977	40.144431	1.000000	361.240000	34.282000	361.348000	33.968000	13.159800	14.684000	16.000000	31.342943
83.900000	46.959243	384.855339	23.446626	40.141514	1.000000	361.235000	34.291000	361.344000	33.979000	13.159900	14.692000	16.000000	31.349721
84.000000	46.986469	383.968492	23.446950	40.141190	1.000000	361.230000	34.300000	361.340000	33.990000	13.160000	14.700000	16.000000	31.348533
