Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
106.700000	29.893975	286.999381	-6.994151	14.786989	1.000000	336.544000	30.726000	336.620000	30.428000	14.710600	18.302000	12.000000	6.214456
106.800000	29.904023	280.964498	-6.994799	14.785368	1.000000	336.513000	30.807000	336.590000	30.511000	14.710700	18.309000	12.000000	6.207532
106.900000	29.944538	326.172046	-6.994151	14.786989	1.000000	336.482000	30.888000	336.560000	30.594000	14.710800	18.316000	12.000000	6.230686
107.000000	29.976625	363.333084	-6.994151	14.785368	1.000000	336.451000	30.969000	336.530000	30.677000	14.710900	18.323000	12.000000	6.208724
107.100000	30.002555	373.045137	-6.994799	14.783748	1.000000	336.420000	31.050000	336.500000	30.760000	14.711000	18.330000	12.500000	6.207532
107.200000	30.040801	399.564016	-6.995123	14.783099	1.000000	336.332000	31.816000	336.408000	31.524000	14.711000	18.337000	12.500000	6.208724
107.300000	30.050525	393.183046	-6.994151	14.784072	1.000000	336.244000	32.582000	336.316000	32.288000	14.711000	18.344000	12.500000	6.208724
107.400000	30.088771	387.061641	-6.995447	14.781803	1.000000	336.156000	33.348000	336.224000	33.052000	14.711000	18.351000	12.500000	6.207532
107.500000	30.121507	410.487372	-6.995771	14.782451	1.000000	336.068000	34.114000	336.132000	33.816000	14.711000	18.358000	12.500000	6.211107
107.600000	30.147761	405.988247	-6.994799	14.782127	1.000000	335.980000	34.880000	336.040000	34.580000	14.711000	18.365000	12.500000	6.213489
107.700000	30.188600	407.632158	-6.995447	14.782775	1.000000	335.892000	35.646000	335.948000	35.344000	14.711000	18.372000	12.500000	6.200609
107.800000	30.221336	417.084646	-6.994799	14.780506	1.000000	335.804000	36.412000	335.856000	36.108000	14.711000	18.379000	12.500000	6.183187
107.900000	30.248238	397.660540	-6.995771	14.779534	1.000000	335.716000	37.178000	335.764000	36.872000	14.711000	18.386000	12.500000	6.198226
108.000000	30.283243	407.026506	-6.994475	14.778886	1.000000	335.628000	37.944000	335.672000	37.636000	14.711000	18.393000	12.500000	6.193685
108.100000	30.317276	416.803451	-6.995447	14.777913	1.000000	335.540000	38.710000	335.580000	38.400000	14.711000	18.400000	13.000000	6.171722
108.200000	30.344502	395.886847	-6.994151	14.778562	1.000000	335.459000	39.280000	335.502000	38.966000	14.711100	18.403000	13.500000	6.170531
108.300000	30.391175	408.800200	-6.994799	14.778562	1.000000	335.378000	39.850000	335.424000	39.532000	14.711200	18.406000	14.000000	6.186761
108.400000	30.431042	429.673543	-6.995771	14.779534	1.000000	335.297000	40.420000	335.346000	40.098000	14.711300	18.409000	14.000000	6.163607
108.500000	30.463130	446.177544	-6.994151	14.777913	1.000000	335.216000	40.990000	335.268000	40.664000	14.711400	18.412000	14.500000	6.160033
108.600000	30.512396	497.095526	-6.994151	14.777265	1.000000	335.135000	41.560000	335.190000	41.230000	14.711500	18.415000	15.000000	6.153109
108.700000	30.569442	529.973748	-6.995123	14.776617	1.000000	335.054000	42.130000	335.112000	41.796000	14.711600	18.418000	15.000000	6.154300
108.800000	30.633617	537.674174	-6.994475	14.776617	1.000000	334.973000	42.700000	335.034000	42.362000	14.711700	18.421000	15.500000	6.166957
108.900000	30.681263	571.850222	-6.993827	14.776293	1.000000	334.892000	43.270000	334.956000	42.928000	14.711800	18.424000	15.500000	6.165765
109.000000	30.732150	583.033144	-6.995447	14.776941	1.000000	334.811000	43.840000	334.878000	43.494000	14.711900	18.427000	15.500000	6.131146
109.100000	30.803780	594.107914	-6.994799	14.777265	1.000000	334.730000	44.410000	334.800000	44.060000	14.712000	18.430000	15.500000	6.166957
109.200000	30.861474	634.318848	-6.993827	14.775968	1.000000	334.769000	43.881000	334.835000	43.534000	14.712000	18.416000	15.500000	6.161224
109.300000	30.925974	635.443630	-6.994475	14.775644	1.000000	334.808000	43.352000	334.870000	43.008000	14.712000	18.402000	15.000000	6.148568
109.400000	30.996956	640.634929	-6.993827	14.774672	1.000000	334.847000	42.823000	334.905000	42.482000	14.712000	18.388000	15.000000	6.153109
109.500000	31.047519	650.433505	-6.997068	14.774024	1.000000	334.886000	42.294000	334.940000	41.956000	14.712000	18.374000	15.000000	6.132338
109.600000	31.098082	619.934625	-6.996420	14.772079	1.000000	334.925000	41.765000	334.975000	41.430000	14.712000	18.360000	15.000000	6.131146
109.700000	31.153830	605.723445	-6.996095	14.772727	1.000000	334.964000	41.236000	335.010000	40.904000	14.712000	18.346000	14.500000	6.131146
109.800000	31.217358	595.146174	-6.996095	14.772403	1.000000	335.003000	40.707000	335.045000	40.378000	14.712000	18.332000	14.000000	6.132338
109.900000	31.263059	579.485757	-6.996420	14.772403	1.000000	335.042000	40.178000	335.080000	39.852000	14.712000	18.318000	14.000000	6.121840
110.000000	31.313946	595.038022	-6.996744	14.772079	1.000000	335.081000	39.649000	335.115000	39.326000	14.712000	18.304000	14.000000	6.131146
110.100000	31.361916	571.612287	-6.996095	14.771431	1.000000	335.120000	39.120000	335.150000	38.800000	14.712000	18.290000	14.000000	6.131146
110.200000	31.409237	528.091902	-6.996420	14.771431	1.000000	335.146000	38.799000	335.179000	38.479000	14.712000	18.295000	14.000000	6.129955
110.300000	31.460124	535.402981	-6.996095	14.770458	1.000000	335.172000	38.478000	335.208000	38.158000	14.712000	18.300000	14.000000	6.118490
110.400000	31.509066	523.008756	-6.996095	14.770782	1.000000	335.198000	38.157000	335.237000	37.837000	14.712000	18.305000	14.000000	6.107992
110.500000	31.557684	522.035388	-6.998040	14.770134	1.000000	335.224000	37.836000	335.266000	37.516000	14.712000	18.310000	14.000000	6.124222
110.600000	31.598523	532.612658	-6.996744	14.770458	1.000000	335.250000	37.515000	335.295000	37.195000	14.712000	18.315000	14.000000	6.128988
110.700000	31.629963	510.181923	-6.996420	14.768513	1.000000	335.276000	37.194000	335.324000	36.874000	14.712000	18.320000	14.000000	6.121840
110.800000	31.680850	519.526260	-6.996420	14.769810	1.000000	335.302000	36.873000	335.353000	36.553000	14.712000	18.325000	13.000000	6.101068
110.900000	31.729468	525.344840	-6.996095	14.769486	1.000000	335.328000	36.552000	335.382000	36.232000	14.712000	18.330000	13.000000	6.116107
111.000000	31.778734	504.125409	-6.996095	14.768189	1.000000	335.354000	36.231000	335.411000	35.911000	14.712000	18.335000	13.000000	6.091761
111.100000	31.803692	507.780948	-6.996420	14.767217	1.000000	335.380000	35.910000	335.440000	35.590000	14.712000	18.340000	13.000000	6.092953
111.200000	31.842910	467.851213	-6.996420	14.766893	1.000000	335.356000	36.057000	335.413000	35.736000	14.712100	18.331000	13.000000	6.092953
111.300000	31.876943	418.815079	-6.996420	14.765272	1.000000	335.332000	36.204000	335.386000	35.882000	14.712200	18.322000	13.000000	6.106800
111.400000	31.895742	424.655289	-6.997392	14.765920	1.000000	335.308000	36.351000	335.359000	36.028000	14.712300	18.313000	13.000000	6.092953
111.500000	31.926857	414.164541	-6.997068	14.766569	1.000000	335.284000	36.498000	335.332000	36.174000	14.712400	18.304000	13.000000	6.089603
111.600000	31.952139	415.354213	-6.997392	14.766244	1.000000	335.260000	36.645000	335.305000	36.320000	14.712500	18.295000	13.000000	6.086029
111.700000	31.989413	421.821705	-6.996095	14.765920	1.000000	335.236000	36.792000	335.278000	36.466000	14.712600	18.286000	13.000000	6.075531
111.800000	32.020528	406.723681	-6.995771	14.764948	1.000000	335.212000	36.939000	335.251000	36.612000	14.712700	18.277000	13.000000	6.076722
111.900000	32.046782	415.613778	-6.996744	14.764624	1.000000	335.188000	37.086000	335.224000	36.758000	14.712800	18.268000	13.000000	6.081488
112.000000	32.086000	413.018129	-6.996095	14.762679	1.000000	335.164000	37.233000	335.197000	36.904000	14.712900	18.259000	13.000000	6.076722
112.100000	32.119385	406.507377	-6.996095	14.764300	1.000000	335.140000	37.380000	335.170000	37.050000	14.713000	18.250000	13.000000	6.080297
112.200000	32.145963	416.392473	-6.996095	14.763975	1.000000	335.314000	35.669000	335.343000	35.344000	14.713000	18.246000	12.500000	6.069798
112.300000	32.184209	409.881720	-6.995771	14.763003	1.000000	335.488000	33.958000	335.516000	33.638000	14.713000	18.242000	12.500000	6.080297
112.400000	32.216945	410.746937	-6.996420	14.762679	1.000000	335.662000	32.247000	335.689000	31.932000	14.713000	18.238000	11.500000	6.079105
112.500000	32.235420	416.241060	-6.996420	14.762031	1.000000	335.836000	30.536000	335.862000	30.226000	14.713000	18.234000	10.500000	6.057142
112.600000	32.266211	398.612278	-6.996744	14.762355	1.000000	336.010000	28.825000	336.035000	28.520000	14.713000	18.230000	10.000000	6.070990
112.700000	32.284686	388.229683	-6.999336	14.760410	1.000000	336.184000	27.114000	336.208000	26.814000	14.713000	18.226000	9.500000	6.057142
112.800000	32.284686	329.200303	-6.998040	14.759762	1.000000	336.358000	25.403000	336.381000	25.108000	14.713000	18.222000	9.000000	6.053568
112.900000	32.284362	251.244322	-6.997068	14.759762	1.000000	336.532000	23.692000	336.554000	23.402000	14.713000	18.218000	9.000000	6.058334
113.000000	32.284686	209.692314	-6.998688	14.759113	1.000000	336.706000	21.981000	336.727000	21.696000	14.713000	18.214000	9.000000	6.055951
113.100000	32.284686	170.498022	-6.999336	14.758789	1.000000	336.880000	20.270000	336.900000	19.990000	14.713000	18.210000	8.500000	6.057142
113.200000	32.285983	157.173694	-6.998040	14.759113	1.000000	337.147000	17.786000	337.166000	17.519000	14.713000	18.226000	8.500000	6.053567
113.300000	32.283066	143.806104	-6.998364	14.759438	1.000000	337.414000	15.302000	337.432000	15.048000	14.713000	18.242000	8.500000	6.057142
113.400000	32.251626	114.778103	-6.998688	14.759762	1.000000	337.681000	12.818000	337.698000	12.577000	14.713000	18.258000	8.500000	6.055950
113.500000	32.235096	116.746470	-6.999012	14.758141	1.000000	337.948000	10.334000	337.964000	10.106000	14.713000	18.274000	8.000000	6.055950
113.600000	32.235096	102.405513	-6.997392	14.757169	1.000000	338.215000	7.850000	338.230000	7.635000	14.713000	18.290000	8.000000	6.047835
113.700000	32.233151	92.974657	-6.998040	14.755548	1.000000	338.482000	5.366000	338.496000	5.164000	14.713000	18.306000	8.000000	6.042103
113.800000	32.226345	101.215840	-6.998364	14.755548	1.000000	338.749000	2.882000	338.762000	2.693000	14.713000	18.322000	6.500000	6.032796
113.900000	32.188747	79.888263	-6.998688	14.756520	1.000000	339.016000	0.398000	339.028000	0.222000	14.713000	18.338000	0.000000	6.033987
114.000000	32.187450	72.447405	-6.998040	14.757169	1.000000	339.283000	-2.086000	339.294000	-2.249000	14.713000	18.354000	0.000000	6.025872
114.100000	32.154714	62.129703	-6.998364	14.756196	1.000000	339.550000	-4.570000	339.560000	-4.720000	14.713000	18.370000	0.000000	6.055950
114.200000	32.097021	-24.810605	-6.997392	14.756844	1.000000	339.967000	-8.419000	339.972000	-8.550000	14.713100	18.459000	0.000000	6.039720
114.300000	32.001405	-167.642597	-6.997392	14.755224	1.000000	340.384000	-12.268000	340.384000	-12.380000	14.713200	18.548000	0.000000	6.016565
114.400000	31.906438	-410.415892	-6.997392	14.755224	1.000000	340.801000	-16.117000	340.796000	-16.210000	14.713300	18.637000	0.000000	6.040911
114.500000	31.808878	-515.199695	-6.997068	14.753927	1.000000	341.218000	-19.966000	341.208000	-20.040000	14.713400	18.726000	0.000000	6.016565
114.600000	31.710345	-488.976721	-6.998688	14.753927	1.000000	341.635000	-23.815000	341.620000	-23.870000	14.713500	18.815000	0.000000	6.016565
114.700000	31.612461	-513.535087	-6.998688	14.753927	1.000000	342.052000	-27.664000	342.032000	-27.700000	14.713600	18.904000	0.000000	6.009641
114.800000	31.514576	-530.051453	-6.998688	14.753927	1.000000	342.469000	-31.513000	342.444000	-31.530000	14.713700	18.993000	0.000000	6.016565
114.900000	31.416692	-532.559173	-6.999012	14.754900	1.000000	342.886000	-35.362000	342.856000	-35.360000	14.713800	19.082000	0.000000	6.010833
115.000000	31.321725	-546.286781	-6.999012	14.753603	1.000000	343.303000	-39.211000	343.268000	-39.190000	14.713900	19.171000	0.000000	6.017756
115.100000	31.223516	-543.476404	-7.000308	14.753927	1.000000	343.720000	-43.060000	343.680000	-43.020000	14.714000	19.260000	0.000000	6.024680
115.200000	31.088682	-601.997087	-7.000308	14.752955	1.000000	344.023000	-45.460000	343.989000	-45.406000	14.714000	19.264000	0.000000	6.016565
115.300000	30.885135	-769.819789	-7.001929	14.751658	1.000000	344.326000	-47.860000	344.298000	-47.792000	14.714000	19.268000	0.000000	6.009641
115.400000	30.613522	-1102.417021	-7.000957	14.752955	1.000000	344.629000	-50.260000	344.607000	-50.178000	14.714000	19.272000	0.000000	6.007258
115.500000	30.322138	-1567.664065	-7.000308	14.753279	1.000000	344.932000	-52.660000	344.916000	-52.564000	14.714000	19.276000	0.000000	5.993410
115.600000	30.022326	-1907.157632	-7.000633	14.753603	1.000000	345.235000	-55.060000	345.225000	-54.950000	14.714000	19.280000	0.000000	6.010832
115.700000	29.680704	-2095.690743	-7.001281	14.752631	1.000000	345.538000	-57.460000	345.534000	-57.336000	14.714000	19.284000	0.000000	6.003909
115.800000	29.346212	-2253.461051	-7.000633	14.752631	1.000000	345.841000	-59.860000	345.843000	-59.722000	14.714000	19.288000	0.000000	5.994601
115.900000	29.022739	-2310.554971	-7.001281	14.751658	1.000000	346.144000	-62.260000	346.152000	-62.108000	14.714000	19.292000	0.000000	5.981945
116.000000	28.671717	-2349.359815	-7.001605	14.749713	1.000000	346.447000	-64.660000	346.461000	-64.494000	14.714000	19.296000	0.000000	5.979562
116.100000	28.282773	-2504.708915	-7.001929	14.748741	1.000000	346.750000	-67.060000	346.770000	-66.880000	14.714000	19.300000	0.000000	5.986486
116.200000	27.902580	-2632.408230	-7.001605	14.748741	1.000000	346.636000	-65.606000	346.657000	-65.433000	14.714000	19.292000	0.000000	5.996985
116.300000	27.559661	-2613.167939	-7.001929	14.748093	1.000000	346.522000	-64.152000	346.544000	-63.986000	14.714000	19.284000	0.000000	5.977179
116.400000	27.210259	-2566.083274	-7.001929	14.748093	1.000000	346.408000	-62.698000	346.431000	-62.539000	14.714000	19.276000	0.000000	5.979562
116.500000	26.852430	-2546.518710	-7.002577	14.748741	1.000000	346.294000	-61.244000	346.318000	-61.092000	14.714000	19.268000	0.000000	5.980754
116.600000	26.518586	-2515.431592	-7.003873	14.748093	1.000000	346.180000	-59.790000	346.205000	-59.645000	14.714000	19.260000	0.000000	5.979562
116.700000	26.190901	-2439.572975	-7.002901	14.748417	1.000000	346.066000	-58.336000	346.092000	-58.198000	14.714000	19.252000	0.000000	5.983137
116.800000	25.873587	-2345.187483	-7.002577	14.747120	1.000000	345.952000	-56.882000	345.979000	-56.751000	14.714000	19.244000	0.000000	5.979562
116.900000	25.540716	-2323.871842	-7.001605	14.746472	1.000000	345.838000	-55.428000	345.866000	-55.304000	14.714000	19.236000	0.000000	5.977179
117.000000	25.238311	-2326.249855	-7.002577	14.746148	1.000000	345.724000	-53.974000	345.753000	-53.857000	14.714000	19.228000	0.000000	5.955215
117.100000	24.903495	-2304.869359	-7.003549	14.746472	1.000000	345.610000	-52.520000	345.640000	-52.410000	14.714000	19.220000	0.000000	5.971446
117.200000	24.601739	-2286.969410	-7.002901	14.745824	1.000000	345.554000	-51.726000	345.584000	-51.615000	14.714000	19.232000	0.000000	5.981945
117.300000	24.268544	-2279.186823	-7.002901	14.747445	1.000000	345.498000	-50.932000	345.528000	-50.820000	14.714000	19.244000	0.000000	5.988869
117.400000	23.969381	-2270.539505	-7.004197	14.746472	1.000000	345.442000	-50.138000	345.472000	-50.025000	14.714000	19.256000	0.000000	5.972638
117.500000	23.637482	-2268.853278	-7.003873	14.743879	1.000000	345.386000	-49.344000	345.416000	-49.230000	14.714000	19.268000	0.000000	5.980754
117.600000	23.331512	-2257.417199	-7.003549	14.743231	1.000000	345.330000	-48.550000	345.360000	-48.435000	14.714000	19.280000	0.000000	5.964522
117.700000	22.998965	-2266.648211	-7.005170	14.743231	1.000000	345.274000	-47.756000	345.304000	-47.640000	14.714000	19.292000	0.000000	5.969063
117.800000	22.706284	-2260.811272	-7.003873	14.742258	1.000000	345.218000	-46.962000	345.248000	-46.845000	14.714000	19.304000	0.000000	5.947100
117.900000	22.382813	-2257.028070	-7.004522	14.741934	1.000000	345.162000	-46.168000	345.192000	-46.050000	14.714000	19.316000	0.000000	5.970255
118.000000	22.071333	-2255.882300	-7.005818	14.742258	1.000000	345.106000	-45.374000	345.136000	-45.255000	14.714000	19.328000	0.000000	5.980754
118.100000	21.746565	-2280.440684	-7.003549	14.741934	1.000000	345.050000	-44.580000	345.080000	-44.460000	14.714000	19.340000	0.000000	5.958790
118.200000	21.428927	-2281.608072	-7.005170	14.741610	1.000000	345.010000	-43.982000	345.037000	-43.867000	14.714000	19.330000	0.000000	5.949483
118.300000	21.099945	-2286.191151	-7.006142	14.740962	1.000000	344.970000	-43.384000	344.994000	-43.274000	14.714000	19.320000	0.000000	5.957598
118.400000	20.804023	-2290.947176	-7.004846	14.740638	1.000000	344.930000	-42.786000	344.951000	-42.681000	14.714000	19.310000	0.000000	5.959982
118.500000	20.479903	-2293.303570	-7.004846	14.740314	1.000000	344.890000	-42.188000	344.908000	-42.088000	14.714000	19.300000	0.000000	5.955215
118.600000	20.166803	-2277.046612	-7.004846	14.740638	1.000000	344.850000	-41.590000	344.865000	-41.495000	14.714000	19.290000	0.000000	5.950674
118.700000	19.844303	-2276.960138	-7.004197	14.739665	1.000000	344.810000	-40.992000	344.822000	-40.902000	14.714000	19.280000	0.000000	5.946134
118.800000	19.523749	-2280.289356	-7.004197	14.740962	1.000000	344.770000	-40.394000	344.779000	-40.309000	14.714000	19.270000	0.000000	5.903172
118.900000	19.193146	-2310.468498	-7.004522	14.740962	1.000000	344.730000	-39.796000	344.736000	-39.716000	14.714000	19.260000	0.000000	5.921561
119.000000	18.888797	-2298.772999	-7.003873	14.739989	1.000000	344.690000	-39.198000	344.693000	-39.123000	14.714000	19.250000	0.000000	5.941367
119.100000	18.558195	-2304.458611	-7.004846	14.739989	1.000000	344.650000	-38.600000	344.650000	-38.530000	14.714000	19.240000	0.000000	5.942559
119.200000	18.257087	-2281.608072	-7.007114	14.736424	1.000000	344.563000	-37.602000	344.563000	-37.539000	14.713900	19.233000	0.000000	5.950674
119.300000	17.926484	-2301.907652	-7.006142	14.736100	1.000000	344.476000	-36.604000	344.476000	-36.548000	14.713800	19.226000	0.000000	5.944942
119.400000	17.601716	-2294.708760	-7.007438	14.735452	1.000000	344.389000	-35.606000	344.389000	-35.557000	14.713700	19.219000	0.000000	5.937793
119.500000	17.280513	-2329.276416	-7.008086	14.735127	1.000000	344.302000	-34.608000	344.302000	-34.566000	14.713600	19.212000	0.000000	5.920595
119.600000	16.940835	-2385.289426	-7.007438	14.734803	1.000000	344.215000	-33.610000	344.215000	-33.575000	14.713500	19.205000	0.000000	5.928711
119.700000	16.607964	-2382.565520	-7.006466	14.735127	1.000000	344.128000	-32.612000	344.128000	-32.584000	14.713400	19.198000	0.000000	5.938984
119.800000	16.280926	-2398.217168	-7.007438	14.735776	1.000000	344.041000	-31.614000	344.041000	-31.593000	14.713300	19.191000	0.000000	5.934443
119.900000	15.961020	-2380.900911	-7.008411	14.734479	1.000000	343.954000	-30.616000	343.954000	-30.602000	14.713200	19.184000	0.000000	5.946134
120.000000	15.628148	-2382.370955	-7.007762	14.733831	1.000000	343.867000	-29.618000	343.867000	-29.611000	14.713100	19.177000	0.000000	5.929902
120.100000	15.303056	-2386.910798	-7.009383	14.734479	1.000000	343.780000	-28.620000	343.780000	-28.620000	14.713000	19.170000	0.000000	5.942559
120.200000	14.961758	-2365.768102	-7.009383	14.733507	1.000000	343.684000	-27.610000	343.686000	-27.614000	14.712900	19.158000	0.000000	5.944942
120.300000	14.645740	-2382.889795	-7.010031	14.733507	1.000000	343.588000	-26.600000	343.592000	-26.608000	14.712800	19.146000	0.000000	5.935635
120.400000	14.313193	-2384.467930	-7.009059	14.734479	1.000000	343.492000	-25.590000	343.498000	-25.602000	14.712700	19.134000	0.000000	5.936826
120.500000	13.984859	-2355.910159	-7.009059	14.733831	1.000000	343.396000	-24.580000	343.404000	-24.596000	14.712600	19.122000	0.000000	5.943750
120.600000	13.672732	-2363.065815	-7.010355	14.734155	1.000000	343.300000	-23.570000	343.310000	-23.590000	14.712500	19.110000	0.000000	5.940176
120.700000	13.346991	-2355.866922	-7.009707	14.731886	1.000000	343.204000	-22.560000	343.216000	-22.584000	14.712400	19.098000	0.000000	5.936826
120.800000	13.005693	-2335.718669	-7.011327	14.729293	1.000000	343.108000	-21.550000	343.122000	-21.578000	14.712300	19.086000	0.000000	5.938018
120.900000	12.654022	-2396.444468	-7.011003	14.729293	1.000000	343.012000	-20.540000	343.028000	-20.572000	14.712200	19.074000	0.000000	5.914863
121.000000	12.290359	-2534.650262	-7.011327	14.728645	1.000000	342.916000	-19.530000	342.934000	-19.566000	14.712100	19.062000	0.000000	5.928711
121.100000	11.928317	-2580.027079	-7.011327	14.728645	1.000000	342.820000	-18.520000	342.840000	-18.560000	14.712000	19.050000	0.000000	5.921787
121.200000	11.575675	-2581.799780	-7.011003	14.728321	1.000000	342.712000	-17.434000	342.733000	-17.480000	14.711900	19.095000	0.000000	5.947325
121.300000	11.219791	-2589.712079	-7.011651	14.728969	1.000000	342.604000	-16.348000	342.626000	-16.400000	14.711800	19.140000	0.000000	5.947325
121.400000	10.876547	-2571.768888	-7.011975	14.727996	1.000000	342.496000	-15.262000	342.519000	-15.320000	14.711700	19.185000	0.000000	5.920595
121.500000	10.503485	-2576.222258	-7.011003	14.727996	1.000000	342.388000	-14.176000	342.412000	-14.240000	14.711600	19.230000	0.000000	5.938018
121.600000	10.146305	-2614.356946	-7.011975	14.727996	1.000000	342.280000	-13.090000	342.305000	-13.160000	14.711500	19.275000	0.000000	5.940401
121.700000	9.774539	-2653.853589	-7.012300	14.726376	1.000000	342.172000	-12.004000	342.198000	-12.080000	14.711400	19.320000	0.000000	5.944942
121.800000	9.388836	-2695.014843	-7.011003	14.727672	1.000000	342.064000	-10.918000	342.091000	-11.000000	14.711300	19.365000	0.000000	5.944942
121.900000	9.038786	-2706.277981	-7.011651	14.727348	1.000000	341.956000	-9.832000	341.984000	-9.920000	14.711200	19.410000	0.000000	5.928711
122.000000	8.657621	-2704.937646	-7.011975	14.727672	1.000000	341.848000	-8.746000	341.877000	-8.840000	14.711100	19.455000	0.000000	5.940401
122.100000	8.309516	-2697.846841	-7.010031	14.727672	1.000000	341.740000	-7.660000	341.770000	-7.760000	14.711000	19.500000	0.000000	5.957824
122.200000	7.928027	-2683.513904	-7.011651	14.727024	1.000000	341.587000	-6.269000	341.618000	-6.378000	14.710600	19.616000	0.000000	5.947325
122.300000	7.581218	-2650.762171	-7.010679	14.725403	1.000000	341.434000	-4.878000	341.466000	-4.996000	14.710200	19.732000	0.000000	5.946134
122.400000	7.271359	-2585.410037	-7.013920	14.723134	1.000000	341.281000	-3.487000	341.314000	-3.614000	14.709800	19.848000	0.000000	5.948517
122.500000	6.979003	-2414.863259	-7.014892	14.722486	1.000000	341.128000	-2.096000	341.162000	-2.232000	14.709400	19.964000	0.000000	5.949709
122.600000	6.692157	-2199.328841	-7.013920	14.721838	1.000000	340.975000	-0.705000	341.010000	-0.850000	14.709000	20.080000	0.000000	5.932286
122.700000	6.470134	-2013.649327	-7.013920	14.721514	1.000000	340.822000	0.686000	340.858000	0.532000	14.708600	20.196000	0.000000	5.927745
122.800000	6.235471	-1848.355887	-7.013272	14.721514	1.000000	340.669000	2.077000	340.706000	1.914000	14.708200	20.312000	0.000000	5.956632
122.900000	6.008263	-1714.387364	-7.013920	14.723459	1.000000	340.516000	3.468000	340.554000	3.296000	14.707800	20.428000	0.000000	5.965940
123.000000	5.794344	-1611.203288	-7.014244	14.721838	1.000000	340.363000	4.859000	340.402000	4.678000	14.707400	20.544000	0.000000	5.943976
123.100000	5.568756	-1589.087783	-7.013272	14.721514	1.000000	340.210000	6.250000	340.250000	6.060000	14.707000	20.660000	0.000000	5.964748
123.200000	5.316591	-1649.186615	-7.015540	14.721514	1.000000	340.171000	6.538000	340.208000	6.351000	14.707100	20.513000	0.000000	5.959016
123.300000	5.057943	-1736.827144	-7.014244	14.721514	1.000000	340.132000	6.826000	340.166000	6.642000	14.707200	20.366000	0.000000	5.957824
123.400000	4.747112	-1853.933406	-7.013920	14.721514	1.000000	340.093000	7.114000	340.124000	6.933000	14.707300	20.219000	0.000000	5.965940
123.500000	4.407110	-2068.711115	-7.013920	14.721514	1.000000	340.054000	7.402000	340.082000	7.224000	14.707400	20.072000	0.000000	5.961399
123.600000	4.056412	-2332.973146	-7.012948	14.721514	1.000000	340.015000	7.690000	340.040000	7.515000	14.707500	19.925000	0.000000	5.975247
123.700000	3.667143	-2512.945487	-7.013596	14.721514	1.000000	339.976000	7.978000	339.998000	7.806000	14.707600	19.778000	0.000000	5.974055
123.800000	3.276254	-2663.970956	-7.013920	14.721514	1.000000	339.937000	8.266000	339.956000	8.097000	14.707700	19.631000	0.000000	5.987903
123.900000	2.917777	-2767.998249	-7.014568	14.721514	1.000000	339.898000	8.554000	339.914000	8.388000	14.707800	19.484000	0.000000	5.975247
124.000000	2.552494	-2690.518235	-7.015216	14.721190	1.000000	339.859000	8.842000	339.872000	8.679000	14.707900	19.337000	0.000000	5.975247
124.100000	2.233236	-2623.090741	-7.015864	14.721514	1.000000	339.820000	9.130000	339.830000	8.970000	14.708000	19.190000	0.000000	5.987903
124.200000	1.900688	-2535.471758	-7.015540	14.721190	1.000000	339.827000	9.000000	339.835000	8.843000	14.707600	19.456000	0.000000	5.987903
124.300000	1.605091	-2385.613700	-7.015540	14.721514	1.000000	339.834000	8.870000	339.840000	8.716000	14.707200	19.722000	0.000000	5.990286
124.400000	1.309817	-2280.483921	-7.015540	14.721514	1.000000	339.841000	8.740000	339.845000	8.589000	14.706800	19.988000	0.000000	5.987903
124.500000	1.014220	-2190.811233	-7.016189	14.720541	1.000000	339.848000	8.610000	339.850000	8.462000	14.706400	20.254000	0.000000	5.992670
124.600000	0.756868	-2085.227490	-7.015540	14.721514	1.000000	339.855000	8.480000	339.855000	8.335000	14.706000	20.520000	0.000000	5.999594
124.700000	0.509565	-1971.342333	-7.015864	14.721190	1.000000	339.862000	8.350000	339.860000	8.208000	14.705600	20.786000	0.000000	5.999594
124.800000	0.274253	-1825.764777	-7.017161	14.720865	1.000000	339.869000	8.220000	339.865000	8.081000	14.705200	21.052000	0.000000	5.991478
124.900000	0.083347	-1659.844429	-7.016189	14.720865	1.000000	339.876000	8.090000	339.870000	7.954000	14.704800	21.318000	0.000000	5.993861
125.000000	-0.105940	-1351.048871	-7.017809	14.719569	1.000000	339.883000	7.960000	339.875000	7.827000	14.704400	21.584000	0.000000	5.990286
125.100000	-0.189563	-495.721624	-7.017809	14.719893	1.000000	339.890000	7.830000	339.880000	7.700000	14.704000	21.850000	0.000000	5.992670
125.200000	-0.103347	-204.047784	-7.017485	14.719569	1.000000	339.885000	7.826000	339.878000	7.697000	14.704000	21.845000	0.000000	5.992670
125.300000	0.039914	129.638191	-7.018457	14.720217	1.000000	339.880000	7.822000	339.876000	7.694000	14.704000	21.840000	0.000000	5.996245
125.400000	0.064548	104.893009	-7.018457	14.718921	1.000000	339.875000	7.818000	339.874000	7.691000	14.704000	21.835000	0.000000	5.995053
