Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
52.600000	18.433408	-464.591302	-6.829841	12.815598	1.000000	375.050000	7.420000	375.050000	7.300000	14.707000	19.780000	0.000000	2.657476
52.700000	18.370205	-444.162027	-6.829517	12.814950	1.000000	375.089000	7.192000	375.092000	7.072000	14.707100	19.756000	0.000000	2.667986
52.800000	18.275562	-436.963140	-6.830165	12.813329	1.000000	375.128000	6.964000	375.134000	6.844000	14.707200	19.732000	0.000000	2.666790
52.900000	18.214627	-455.965608	-6.829517	12.812033	1.000000	375.167000	6.736000	375.176000	6.616000	14.707300	19.708000	0.000000	2.650553
53.000000	18.129059	-436.401064	-6.830165	12.811060	1.000000	375.206000	6.508000	375.218000	6.388000	14.707400	19.684000	0.000000	2.627393
53.100000	18.068125	-443.751280	-6.830489	12.810412	1.000000	375.245000	6.280000	375.260000	6.160000	14.707500	19.660000	0.000000	2.652944
53.200000	17.981261	-425.916199	-6.830165	12.812357	1.000000	375.284000	6.052000	375.302000	5.932000	14.707600	19.636000	0.000000	2.630980
53.300000	17.884025	-445.826635	-6.828869	12.811384	1.000000	375.323000	5.824000	375.344000	5.704000	14.707700	19.612000	0.000000	2.619274
53.400000	17.698304	-580.076152	-6.829517	12.811384	1.000000	375.362000	5.596000	375.386000	5.476000	14.707800	19.588000	0.000000	2.627393
53.500000	17.441601	-1062.596150	-6.828869	12.811060	1.000000	375.401000	5.368000	375.428000	5.248000	14.707900	19.564000	0.000000	2.609960
53.600000	17.150541	-1604.977223	-6.826924	12.809764	1.000000	375.440000	5.140000	375.470000	5.020000	14.708000	19.540000	0.000000	2.600646
53.700000	16.891893	-1825.397266	-6.828545	12.808791	1.000000	375.199000	6.784000	375.228000	6.663000	14.707900	19.564000	0.000000	2.619274
53.800000	16.615094	-1923.414585	-6.828221	12.809764	1.000000	374.958000	8.428000	374.986000	8.306000	14.707800	19.588000	0.000000	2.601841
53.900000	16.422891	-1957.312063	-6.827897	12.809115	1.000000	374.717000	10.072000	374.744000	9.949000	14.707700	19.612000	0.000000	2.593723
54.000000	16.375245	-1503.825276	-6.827249	12.809439	1.000000	374.476000	11.716000	374.502000	11.592000	14.707600	19.636000	0.000000	2.630980
54.100000	16.325007	-620.848226	-6.827897	12.808791	1.000000	374.235000	13.360000	374.260000	13.235000	14.707500	19.660000	0.000000	2.586800
54.200000	16.263748	-405.119413	-6.827573	12.809115	1.000000	373.994000	15.004000	374.018000	14.878000	14.707400	19.684000	0.000000	2.622611
54.300000	16.176560	-497.624033	-6.828221	12.808791	1.000000	373.753000	16.648000	373.776000	16.521000	14.707300	19.708000	0.000000	2.596114
54.400000	16.116273	-468.266409	-6.827573	12.806846	1.000000	373.512000	18.292000	373.534000	18.164000	14.707200	19.732000	0.000000	2.587995
54.500000	16.029733	-426.694457	-6.828221	12.804577	1.000000	373.271000	19.936000	373.292000	19.807000	14.707100	19.756000	0.000000	2.578681
54.600000	15.969771	-441.848871	-6.827573	12.806846	1.000000	373.030000	21.580000	373.050000	21.450000	14.707000	19.780000	6.000000	2.587995
54.700000	15.895548	-427.407860	-6.827573	12.803929	1.000000	372.623000	24.204000	372.650000	24.062000	14.707000	19.796000	8.000000	2.596114
54.800000	15.847254	-410.178091	-6.826924	12.805874	1.000000	372.216000	26.828000	372.250000	26.674000	14.707000	19.812000	8.000000	2.586800
54.900000	15.872859	-293.850123	-6.827573	12.804253	1.000000	371.809000	29.452000	371.850000	29.286000	14.707000	19.828000	8.000000	2.590387
55.000000	15.921477	40.023433	-6.828545	12.805226	1.000000	371.402000	32.076000	371.450000	31.898000	14.707000	19.844000	9.000000	2.585604
55.100000	15.981439	369.043512	-6.827249	12.804577	1.000000	370.995000	34.700000	371.050000	34.510000	14.707000	19.860000	9.000000	2.559108
55.200000	16.040105	423.357464	-6.825952	12.802957	1.000000	370.588000	37.324000	370.650000	37.122000	14.707000	19.876000	10.000000	2.579877
55.300000	16.091640	443.106026	-6.825304	12.803281	1.000000	370.181000	39.948000	370.250000	39.734000	14.707000	19.892000	11.000000	2.572954
55.400000	16.164567	478.666418	-6.825952	12.803605	1.000000	369.774000	42.572000	369.850000	42.346000	14.707000	19.908000	12.000000	2.562444
55.500000	16.226798	556.644043	-6.824656	12.803605	1.000000	369.367000	45.196000	369.450000	44.958000	14.707000	19.924000	16.500000	2.579877
55.600000	16.324359	641.370363	-6.826600	12.802633	1.000000	368.960000	47.820000	369.050000	47.570000	14.707000	19.940000	16.500000	2.550989
55.700000	16.456275	733.645703	-6.824980	12.802633	1.000000	368.829000	48.520000	368.917000	48.265000	14.706800	19.981000	18.500000	2.547402
55.800000	16.602129	969.741698	-6.824980	12.803281	1.000000	368.698000	49.220000	368.784000	48.960000	14.706600	20.022000	19.500000	2.548598
55.900000	16.761921	1186.997655	-6.823360	12.802633	1.000000	368.567000	49.920000	368.651000	49.655000	14.706400	20.063000	20.500000	2.539284
56.000000	16.956717	1309.945000	-6.822711	12.800688	1.000000	368.436000	50.620000	368.518000	50.350000	14.706200	20.104000	21.000000	2.531165
56.100000	17.151189	1459.952038	-6.823360	12.799391	1.000000	368.305000	51.320000	368.385000	51.045000	14.706000	20.145000	21.000000	2.531165
56.200000	17.383259	1567.390407	-6.823684	12.798743	1.000000	368.174000	52.020000	368.252000	51.740000	14.705800	20.186000	21.000000	2.549794
56.300000	17.589399	1652.203355	-6.823360	12.798095	1.000000	368.043000	52.720000	368.119000	52.435000	14.705600	20.227000	21.000000	2.534752
56.400000	17.784196	1647.314876	-6.822387	12.797446	1.000000	367.912000	53.420000	367.986000	53.130000	14.705400	20.268000	21.000000	2.532361
56.500000	17.978668	1628.950633	-6.822711	12.798743	1.000000	367.781000	54.120000	367.853000	53.825000	14.705200	20.309000	21.000000	2.525438
56.600000	18.174760	1626.830850	-6.822711	12.798419	1.000000	367.650000	54.820000	367.720000	54.520000	14.705000	20.350000	21.000000	2.524242
56.700000	18.367612	1596.872693	-6.822711	12.798743	1.000000	367.448000	56.006000	367.519000	55.704000	14.705000	20.336000	21.000000	2.542871
56.800000	18.561760	1603.664651	-6.822063	12.796150	1.000000	367.246000	57.192000	367.318000	56.888000	14.705000	20.322000	21.000000	2.518515
56.900000	18.743915	1575.436930	-6.821091	12.796798	1.000000	367.044000	58.378000	367.117000	58.072000	14.705000	20.308000	21.000000	2.526633
57.000000	18.904355	1571.651603	-6.821091	12.796150	1.000000	366.842000	59.564000	366.916000	59.256000	14.705000	20.294000	21.000000	2.508005
57.100000	19.100448	1567.412038	-6.820767	12.797122	1.000000	366.640000	60.750000	366.715000	60.440000	14.705000	20.280000	21.000000	2.508005
57.200000	19.295892	1556.423776	-6.821091	12.795826	1.000000	366.438000	61.936000	366.514000	61.624000	14.705000	20.266000	21.500000	2.513983
57.300000	19.490040	1561.377146	-6.821415	12.796150	1.000000	366.236000	63.122000	366.313000	62.808000	14.705000	20.252000	22.500000	2.508005
57.400000	19.686133	1541.412253	-6.821739	12.796150	1.000000	366.034000	64.308000	366.112000	63.992000	14.705000	20.238000	23.000000	2.506809
57.500000	19.880929	1582.683126	-6.821091	12.795177	1.000000	365.832000	65.494000	365.911000	65.176000	14.705000	20.224000	23.000000	2.510396
57.600000	20.074753	1624.602915	-6.820443	12.793233	1.000000	365.630000	66.680000	365.710000	66.360000	14.705000	20.210000	23.000000	2.511592
57.700000	20.284459	1685.990102	-6.819146	12.792584	1.000000	365.896000	64.739000	365.970000	64.425000	14.705000	20.217000	23.000000	2.509201
57.800000	20.515232	1679.652383	-6.818174	12.792260	1.000000	366.162000	62.798000	366.230000	62.490000	14.705000	20.224000	23.000000	2.511592
57.900000	20.711001	1685.752168	-6.820119	12.791936	1.000000	366.428000	60.857000	366.490000	60.555000	14.705000	20.231000	23.000000	2.492963
58.000000	20.908066	1672.990208	-6.819146	12.791612	1.000000	366.694000	58.916000	366.750000	58.620000	14.705000	20.238000	23.000000	2.511592
58.100000	21.100593	1671.432816	-6.819146	12.791936	1.000000	366.960000	56.975000	367.010000	56.685000	14.705000	20.245000	23.000000	2.499886
58.200000	21.297010	1649.434659	-6.818822	12.791612	1.000000	367.226000	55.034000	367.270000	54.750000	14.705000	20.252000	22.500000	2.509201
58.300000	21.491806	1632.692699	-6.819146	12.790315	1.000000	367.492000	53.093000	367.530000	52.815000	14.705000	20.259000	21.000000	2.509201
58.400000	21.684334	1611.905848	-6.817526	12.790315	1.000000	367.758000	51.152000	367.790000	50.880000	14.705000	20.266000	21.000000	2.504669
58.500000	21.842828	1571.327147	-6.816554	12.790964	1.000000	368.024000	49.211000	368.050000	48.945000	14.705000	20.273000	19.500000	2.502278
58.600000	22.016233	1469.815515	-6.817526	12.790315	1.000000	368.290000	47.270000	368.310000	47.010000	14.705000	20.280000	18.000000	2.494159
58.700000	22.163059	1390.539981	-6.816230	12.790640	1.000000	368.306000	47.045000	368.329000	46.784000	14.705100	20.278000	17.500000	2.508005
58.800000	22.309885	1319.938258	-6.816554	12.790640	1.000000	368.322000	46.820000	368.348000	46.558000	14.705200	20.276000	17.500000	2.503473
58.900000	22.418142	1208.346885	-6.817202	12.789991	1.000000	368.338000	46.595000	368.367000	46.332000	14.705300	20.274000	17.500000	2.492963
59.000000	22.529315	1100.540852	-6.817850	12.789991	1.000000	368.354000	46.370000	368.386000	46.106000	14.705400	20.272000	17.500000	2.494159
59.100000	22.661880	1068.441305	-6.815582	12.788371	1.000000	368.370000	46.145000	368.405000	45.880000	14.705500	20.270000	17.500000	2.489627
59.200000	22.772729	1063.790765	-6.816878	12.786426	1.000000	368.386000	45.920000	368.424000	45.654000	14.705600	20.268000	17.500000	2.495355
59.300000	22.906591	1073.935432	-6.817202	12.786102	1.000000	368.402000	45.695000	368.443000	45.428000	14.705700	20.266000	17.500000	2.479117
59.400000	23.016792	1055.765878	-6.817526	12.785778	1.000000	368.418000	45.470000	368.462000	45.202000	14.705800	20.264000	17.500000	2.481509
59.500000	23.150005	1054.013814	-6.816230	12.785129	1.000000	368.434000	45.245000	368.481000	44.976000	14.705900	20.262000	17.500000	2.502278
59.600000	23.247241	1048.606209	-6.816878	12.783833	1.000000	368.450000	45.020000	368.500000	44.750000	14.706000	20.260000	17.500000	2.470999
59.700000	23.383047	1047.394905	-6.816878	12.784481	1.000000	368.542000	44.328000	368.588000	44.061000	14.706000	20.248000	17.500000	2.495355
59.800000	23.491952	1014.451775	-6.815906	12.785129	1.000000	368.634000	43.636000	368.676000	43.372000	14.706000	20.236000	17.500000	2.497746
59.900000	23.592753	1003.095804	-6.816230	12.785129	1.000000	368.726000	42.944000	368.764000	42.683000	14.706000	20.224000	17.500000	2.494159
60.000000	23.724994	997.104178	-6.815906	12.783509	1.000000	368.818000	42.252000	368.852000	41.994000	14.706000	20.212000	17.500000	2.496550
60.100000	23.835195	990.917878	-6.814933	12.782536	1.000000	368.910000	41.560000	368.940000	41.305000	14.706000	20.200000	17.000000	2.510396
60.200000	23.933079	984.666686	-6.815257	12.781564	1.000000	369.002000	40.868000	369.028000	40.616000	14.706000	20.188000	16.000000	2.497746
60.300000	24.030315	975.949627	-6.815257	12.782860	1.000000	369.094000	40.176000	369.116000	39.927000	14.706000	20.176000	15.500000	2.495355
60.400000	24.126903	961.197682	-6.814285	12.782860	1.000000	369.186000	39.484000	369.204000	39.238000	14.706000	20.164000	15.500000	2.495355
60.500000	24.224463	890.617628	-6.813637	12.782536	1.000000	369.278000	38.792000	369.292000	38.549000	14.706000	20.152000	15.500000	2.511592
60.600000	24.322996	840.997452	-6.813961	12.781240	1.000000	369.370000	38.100000	369.380000	37.860000	14.706000	20.140000	15.500000	2.511592
60.700000	24.408240	814.846279	-6.814933	12.781564	1.000000	369.531000	37.052000	369.544000	36.816000	14.706000	20.141000	15.500000	2.495355
60.800000	24.469822	803.793137	-6.814609	12.778647	1.000000	369.692000	36.004000	369.708000	35.772000	14.706000	20.142000	15.000000	2.502278
60.900000	24.567707	789.279128	-6.813961	12.778322	1.000000	369.853000	34.956000	369.872000	34.728000	14.706000	20.143000	13.500000	2.517570
61.000000	24.650033	785.472175	-6.814609	12.777026	1.000000	370.014000	33.908000	370.036000	33.684000	14.706000	20.144000	13.000000	2.511592
61.100000	24.711616	766.740236	-6.814609	12.778322	1.000000	370.175000	32.860000	370.200000	32.640000	14.706000	20.145000	12.000000	2.520906
61.200000	24.772551	677.731085	-6.814609	12.777350	1.000000	370.336000	31.812000	370.364000	31.596000	14.706000	20.146000	10.000000	2.513983
61.300000	24.820845	614.527022	-6.814933	12.777026	1.000000	370.497000	30.764000	370.528000	30.552000	14.706000	20.147000	10.000000	2.525689
61.400000	24.857146	555.346219	-6.814285	12.777350	1.000000	370.658000	29.716000	370.692000	29.508000	14.706000	20.148000	10.000000	2.512787
61.500000	24.870435	437.806577	-6.814933	12.776702	1.000000	370.819000	28.668000	370.856000	28.464000	14.706000	20.149000	9.500000	2.520906
61.600000	24.905764	350.700927	-6.814609	12.775729	1.000000	370.980000	27.620000	371.020000	27.420000	14.706000	20.150000	9.000000	2.524493
61.700000	24.907385	341.291700	-6.815257	12.773785	1.000000	371.190000	26.190000	371.230000	25.995000	14.706100	20.150000	9.000000	2.548849
61.800000	24.942714	333.634536	-6.815582	12.773460	1.000000	371.400000	24.760000	371.440000	24.570000	14.706200	20.150000	9.000000	2.556967
61.900000	24.954382	281.786454	-6.815906	12.773460	1.000000	371.610000	23.330000	371.650000	23.145000	14.706300	20.150000	9.000000	2.529025
62.000000	24.956003	264.417238	-6.814933	12.773136	1.000000	371.820000	21.900000	371.860000	21.720000	14.706400	20.150000	9.000000	2.556967
62.100000	24.992952	266.926365	-6.814609	12.772164	1.000000	372.030000	20.470000	372.070000	20.295000	14.706500	20.150000	8.000000	2.565086
62.200000	25.004945	263.314088	-6.814609	12.773460	1.000000	372.240000	19.040000	372.280000	18.870000	14.706600	20.150000	7.000000	2.561499
62.300000	25.004945	254.878230	-6.814609	12.773460	1.000000	372.450000	17.610000	372.490000	17.445000	14.706700	20.150000	6.000000	2.576541
62.400000	25.004945	218.539150	-6.813637	12.770543	1.000000	372.660000	16.180000	372.700000	16.020000	14.706800	20.150000	6.000000	2.592778
62.500000	24.992628	151.939136	-6.813637	12.770543	1.000000	372.870000	14.750000	372.910000	14.595000	14.706900	20.150000	6.000000	2.560554
62.600000	24.955679	69.246105	-6.812989	12.772164	1.000000	373.080000	13.320000	373.120000	13.170000	14.707000	20.150000	6.000000	2.565086
62.700000	24.955355	35.654090	-6.813313	12.770543	1.000000	373.075000	13.491000	373.116000	13.343000	14.707000	20.149000	6.000000	2.570813
62.800000	24.954058	35.394526	-6.813313	12.771191	1.000000	373.070000	13.662000	373.112000	13.516000	14.707000	20.148000	5.000000	2.589442
62.900000	24.920025	22.870523	-6.812989	12.770219	1.000000	373.065000	13.833000	373.108000	13.689000	14.707000	20.147000	3.500000	2.569618
63.000000	24.906088	20.404657	-6.812665	12.770543	1.000000	373.060000	14.004000	373.104000	13.862000	14.707000	20.146000	3.000000	2.578932
63.100000	24.872056	-3.386886	-6.812665	12.772488	1.000000	373.055000	14.175000	373.100000	14.035000	14.707000	20.145000	3.000000	2.589442
63.200000	24.846774	-58.556745	-6.812017	12.770543	1.000000	373.050000	14.346000	373.096000	14.208000	14.707000	20.144000	3.000000	2.613797
63.300000	24.773199	-134.047787	-6.812989	12.767302	1.000000	373.045000	14.517000	373.092000	14.381000	14.707000	20.143000	3.000000	2.596365
63.400000	24.726526	-213.538209	-6.812665	12.767626	1.000000	373.040000	14.688000	373.088000	14.554000	14.707000	20.142000	3.000000	2.605679
63.500000	24.663646	-249.338083	-6.812989	12.767626	1.000000	373.035000	14.859000	373.084000	14.727000	14.707000	20.141000	4.000000	2.597560
63.600000	24.604008	-237.642593	-6.812665	12.766329	1.000000	373.030000	15.030000	373.080000	14.900000	14.707000	20.140000	5.000000	2.597560
63.700000	24.569003	-212.759951	-6.812989	12.766654	1.000000	373.032000	14.998000	373.078000	14.866000	14.707000	20.145000	5.500000	2.617134
63.800000	24.532378	-180.202819	-6.812989	12.766005	1.000000	373.034000	14.966000	373.076000	14.832000	14.707000	20.150000	5.500000	2.624307
63.900000	24.519737	-128.232469	-6.812989	12.766005	1.000000	373.036000	14.934000	373.074000	14.798000	14.707000	20.155000	5.500000	2.612602
64.000000	24.484732	-79.656189	-6.812341	12.764709	1.000000	373.038000	14.902000	373.072000	14.764000	14.707000	20.160000	5.500000	2.641489
64.100000	24.472415	-3.862489	-6.812989	12.763736	1.000000	373.040000	14.870000	373.070000	14.730000	14.707000	20.165000	6.000000	2.639349
64.200000	24.458478	-10.477683	-6.813961	12.763088	1.000000	373.042000	14.838000	373.068000	14.696000	14.707000	20.170000	6.000000	2.638153
64.300000	24.422501	-33.976757	-6.812017	12.763412	1.000000	373.044000	14.806000	373.066000	14.662000	14.707000	20.175000	6.000000	2.631230
64.400000	24.421529	-6.478301	-6.813313	12.761792	1.000000	373.046000	14.774000	373.064000	14.628000	14.707000	20.180000	6.000000	2.640545
64.500000	24.421529	24.016934	-6.812665	12.762440	1.000000	373.048000	14.742000	373.062000	14.594000	14.707000	20.185000	6.000000	2.656782
64.600000	24.410184	34.745614	-6.813313	12.763412	1.000000	373.050000	14.710000	373.060000	14.560000	14.707000	20.190000	6.000000	2.662509
64.700000	24.376152	32.604204	-6.812989	12.763412	1.000000	372.815000	16.334000	372.829000	16.179000	14.706900	20.177000	6.000000	2.642936
64.800000	24.376152	39.482672	-6.814285	12.761467	1.000000	372.580000	17.958000	372.598000	17.798000	14.706800	20.164000	6.000000	2.662509
64.900000	24.375179	45.560815	-6.812665	12.758226	1.000000	372.345000	19.582000	372.367000	19.417000	14.706700	20.151000	7.500000	2.670628
65.000000	24.361566	35.545938	-6.812989	12.757578	1.000000	372.110000	21.206000	372.136000	21.036000	14.706600	20.138000	8.500000	2.669432
65.100000	24.339202	44.868642	-6.812989	12.757578	1.000000	371.875000	22.830000	371.905000	22.655000	14.706500	20.125000	8.500000	2.670628
65.200000	24.374207	85.360755	-6.813313	12.758226	1.000000	371.640000	24.454000	371.674000	24.274000	14.706400	20.112000	8.500000	2.681138
65.300000	24.372911	167.080418	-6.812665	12.757578	1.000000	371.405000	26.078000	371.443000	25.893000	14.706300	20.099000	8.500000	2.679942
65.400000	24.387172	207.680687	-6.813313	12.758874	1.000000	371.170000	27.702000	371.212000	27.512000	14.706200	20.086000	8.500000	2.688061
65.500000	24.421529	215.575784	-6.812989	12.757254	1.000000	370.935000	29.326000	370.981000	29.131000	14.706100	20.073000	8.500000	2.679942
65.600000	24.421529	223.103165	-6.813637	12.756605	1.000000	370.700000	30.950000	370.750000	30.750000	14.706000	20.060000	8.500000	2.678746
65.700000	24.421529	215.035024	-6.812341	12.753688	1.000000	370.789000	30.238000	370.837000	30.042000	14.706100	20.081000	8.500000	2.681138
65.800000	24.434817	220.572408	-6.812665	12.754012	1.000000	370.878000	29.526000	370.924000	29.334000	14.706200	20.102000	8.500000	2.677551
65.900000	24.469174	221.826971	-6.811368	12.752716	1.000000	370.967000	28.814000	371.011000	28.626000	14.706300	20.123000	8.500000	2.689256
66.000000	24.472091	222.843600	-6.813313	12.755309	1.000000	371.056000	28.102000	371.098000	27.918000	14.706400	20.144000	8.500000	2.689256
66.100000	24.473064	214.342851	-6.814609	12.752716	1.000000	371.145000	27.390000	371.185000	27.210000	14.706500	20.165000	8.500000	2.712417
66.200000	24.471443	220.788712	-6.812665	12.754985	1.000000	371.234000	26.678000	371.272000	26.502000	14.706600	20.186000	8.500000	2.704298
66.300000	24.484408	225.569031	-6.812989	12.753688	1.000000	371.323000	25.966000	371.359000	25.794000	14.706700	20.207000	8.500000	2.697375
66.400000	24.519089	215.013394	-6.811693	12.752067	1.000000	371.412000	25.254000	371.446000	25.086000	14.706800	20.228000	8.500000	2.689256
66.500000	24.518765	218.084911	-6.810072	12.750447	1.000000	371.501000	24.542000	371.533000	24.378000	14.706900	20.249000	8.000000	2.685920
66.600000	24.518765	219.382736	-6.809424	12.752067	1.000000	371.590000	23.830000	371.620000	23.670000	14.707000	20.270000	8.000000	2.702158
66.700000	24.520385	222.000015	-6.811368	12.749474	1.000000	371.630000	23.598000	371.661000	23.440000	14.707000	20.261000	7.500000	2.720535
66.800000	24.519737	206.123298	-6.810072	12.750771	1.000000	371.670000	23.366000	371.702000	23.210000	14.707000	20.252000	7.500000	2.733436
66.900000	24.519413	191.219949	-6.810720	12.750123	1.000000	371.710000	23.134000	371.743000	22.980000	14.707000	20.243000	7.000000	2.722927
67.000000	24.519737	166.864114	-6.810396	12.749799	1.000000	371.750000	22.902000	371.784000	22.750000	14.707000	20.234000	7.000000	2.716004
67.100000	24.519413	124.836241	-6.810720	12.749799	1.000000	371.790000	22.670000	371.825000	22.520000	14.707000	20.225000	7.000000	2.699766
67.200000	24.518765	114.021039	-6.809748	12.748502	1.000000	371.830000	22.438000	371.866000	22.290000	14.707000	20.216000	7.000000	2.707885
67.300000	24.519413	108.570177	-6.809748	12.746881	1.000000	371.870000	22.206000	371.907000	22.060000	14.707000	20.207000	7.000000	2.722926
67.400000	24.519413	109.219089	-6.811693	12.746233	1.000000	371.910000	21.974000	371.948000	21.830000	14.707000	20.198000	7.000000	2.733436
67.500000	24.519413	101.453775	-6.810396	12.745585	1.000000	371.950000	21.742000	371.989000	21.600000	14.707000	20.189000	7.000000	2.716004
67.600000	24.519089	104.936270	-6.810396	12.745909	1.000000	371.990000	21.510000	372.030000	21.370000	14.707000	20.180000	7.000000	2.725318
67.700000	24.519413	111.684955	-6.809748	12.745909	1.000000	372.011000	21.328000	372.051000	21.186000	14.707000	20.184000	7.000000	2.756597
67.800000	24.507096	101.475405	-6.810072	12.746233	1.000000	372.032000	21.146000	372.072000	21.002000	14.707000	20.188000	7.000000	2.726514
67.900000	24.473064	105.974529	-6.810072	12.745261	1.000000	372.053000	20.964000	372.093000	20.818000	14.707000	20.192000	7.000000	2.741555
68.000000	24.473064	107.185832	-6.812017	12.745585	1.000000	372.074000	20.782000	372.114000	20.634000	14.707000	20.196000	6.500000	2.707885
68.100000	24.473388	107.488657	-6.812017	12.743316	1.000000	372.095000	20.600000	372.135000	20.450000	14.707000	20.200000	6.500000	2.702158
68.200000	24.472091	101.367253	-6.812341	12.741371	1.000000	372.116000	20.418000	372.156000	20.266000	14.707000	20.204000	6.500000	2.725318
68.300000	24.472740	100.134320	-6.812017	12.741371	1.000000	372.137000	20.236000	372.177000	20.082000	14.707000	20.208000	7.000000	2.726514
68.400000	24.472091	96.240848	-6.813637	12.741695	1.000000	372.158000	20.054000	372.198000	19.898000	14.707000	20.212000	7.000000	2.734632
68.500000	24.472415	79.715220	-6.812989	12.741371	1.000000	372.179000	19.872000	372.219000	19.714000	14.707000	20.216000	7.000000	2.742751
68.600000	24.470795	88.518794	-6.812665	12.742019	1.000000	372.200000	19.690000	372.240000	19.530000	14.707000	20.220000	7.000000	2.741555
68.700000	24.433521	94.769980	-6.812665	12.741695	1.000000	372.040000	20.795000	372.078000	20.632000	14.707000	20.222000	7.000000	2.740359
68.800000	24.421529	96.673456	-6.812341	12.742019	1.000000	371.880000	21.900000	371.916000	21.734000	14.707000	20.224000	7.000000	2.727709
68.900000	24.422501	88.691837	-6.812341	12.740399	1.000000	371.720000	23.005000	371.754000	22.836000	14.707000	20.226000	7.000000	2.736772
69.000000	24.421529	95.418892	-6.813313	12.739426	1.000000	371.560000	24.110000	371.592000	23.938000	14.707000	20.228000	7.000000	2.757792
69.100000	24.421529	106.536920	-6.812989	12.739426	1.000000	371.400000	25.215000	371.430000	25.040000	14.707000	20.230000	7.000000	2.728905
69.200000	24.421529	94.640198	-6.813637	12.740074	1.000000	371.240000	26.320000	371.268000	26.142000	14.707000	20.232000	7.000000	2.737024
69.300000	24.421529	97.668454	-6.813313	12.739102	1.000000	371.080000	27.425000	371.106000	27.244000	14.707000	20.234000	7.000000	2.742751
69.400000	24.421529	98.836496	-6.812341	12.738778	1.000000	370.920000	28.530000	370.944000	28.346000	14.707000	20.236000	8.000000	2.734632
69.500000	24.421529	102.665077	-6.812665	12.738454	1.000000	370.760000	29.635000	370.782000	29.448000	14.707000	20.238000	8.000000	2.749674
69.600000	24.421529	102.859751	-6.813637	12.738778	1.000000	370.600000	30.740000	370.620000	30.550000	14.707000	20.240000	10.500000	2.730101
69.700000	24.421853	137.706330	-6.813637	12.737481	1.000000	370.436000	31.796000	370.458000	31.602000	14.707000	20.237000	11.000000	2.734632
69.800000	24.435466	192.258209	-6.813961	12.736185	1.000000	370.272000	32.852000	370.296000	32.654000	14.707000	20.234000	11.000000	2.733436
69.900000	24.472415	265.325715	-6.811368	12.734564	1.000000	370.108000	33.908000	370.134000	33.706000	14.707000	20.231000	11.000000	2.748478
70.000000	24.508393	381.675669	-6.812017	12.734240	1.000000	369.944000	34.964000	369.972000	34.758000	14.707000	20.228000	11.500000	2.734632
70.100000	24.558307	422.059640	-6.812665	12.735537	1.000000	369.780000	36.020000	369.810000	35.810000	14.707000	20.225000	11.500000	2.720786
70.200000	24.603684	424.136159	-6.813313	12.735537	1.000000	369.616000	37.076000	369.648000	36.862000	14.707000	20.222000	11.500000	2.725318
70.300000	24.628641	442.868092	-6.812665	12.732944	1.000000	369.452000	38.132000	369.486000	37.914000	14.707000	20.219000	11.500000	2.725318
70.400000	24.699624	478.558266	-6.812341	12.734240	1.000000	369.288000	39.188000	369.324000	38.966000	14.707000	20.216000	12.500000	2.745142
70.500000	24.726850	488.227058	-6.813313	12.732295	1.000000	369.124000	40.244000	369.162000	40.018000	14.707000	20.213000	12.500000	2.735828
70.600000	24.799129	483.533260	-6.813313	12.731323	1.000000	368.960000	41.300000	369.000000	41.070000	14.707000	20.210000	13.000000	2.718395
70.700000	24.849043	514.291701	-6.813313	12.731323	1.000000	369.040000	40.644000	369.081000	40.415000	14.707000	20.216000	13.000000	2.732241
70.800000	24.895716	547.018511	-6.812989	12.730026	1.000000	369.120000	39.988000	369.162000	39.760000	14.707000	20.222000	13.000000	2.726514
70.900000	24.945307	564.106535	-6.812665	12.730999	1.000000	369.200000	39.332000	369.243000	39.105000	14.707000	20.228000	13.000000	2.711472
71.000000	25.006241	564.257948	-6.811368	12.730675	1.000000	369.280000	38.676000	369.324000	38.450000	14.707000	20.234000	13.000000	2.727709
71.100000	25.069121	567.740444	-6.812665	12.731647	1.000000	369.360000	38.020000	369.405000	37.795000	14.707000	20.240000	13.000000	2.742751
71.200000	25.117415	576.998259	-6.811693	12.729702	1.000000	369.440000	37.364000	369.486000	37.140000	14.707000	20.246000	13.000000	2.718395
71.300000	25.190666	561.900233	-6.812017	12.728730	1.000000	369.520000	36.708000	369.567000	36.485000	14.707000	20.252000	12.500000	2.726514
71.400000	25.240904	561.575777	-6.812341	12.728406	1.000000	369.600000	36.052000	369.648000	35.830000	14.707000	20.258000	12.500000	2.739415
71.500000	25.290171	565.209686	-6.812017	12.725488	1.000000	369.680000	35.396000	369.729000	35.175000	14.707000	20.264000	12.500000	2.734632
71.600000	25.339437	556.319587	-6.812017	12.727109	1.000000	369.760000	34.740000	369.810000	34.520000	14.707000	20.270000	12.500000	2.720786
71.700000	25.400047	549.722312	-6.812989	12.726137	1.000000	369.999000	33.131000	370.047000	32.915000	14.707000	20.259000	12.500000	2.728905
71.800000	25.459361	549.332965	-6.812665	12.726137	1.000000	370.238000	31.522000	370.284000	31.310000	14.707000	20.248000	12.500000	2.727709
