Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
180.000000	56.095563	334.910730	37.126204	41.192686	1.000000	371.891000	29.186000	372.148000	28.815000	13.169300	21.581000	16.500000	49.546860
181.000000	55.974342	202.554281	37.147269	41.176155	1.000000	374.020000	3.398000	374.261000	3.197000	13.170000	21.608000	7.000000	49.511010
182.000000	55.257386	-160.184290	37.181622	41.144066	1.000000	373.955000	7.105000	374.187000	6.901000	13.170000	21.681000	6.500000	49.534541
183.000000	54.585159	-105.511655	37.201715	41.151845	1.000000	374.140000	5.391000	374.388000	5.227000	13.169700	21.824000	24.000000	49.512502
184.000000	54.441897	-430.239855	37.218568	41.158004	1.000000	375.460000	-10.302000	375.683000	-10.332000	13.169300	22.046000	0.000000	49.513994
185.000000	52.784343	-529.835270	37.234772	41.144066	1.000000	371.866000	35.929000	372.114000	35.575000	13.170000	21.308000	50.000000	49.506151
186.000000	54.381935	1281.198164	37.260051	41.120080	1.000000	368.213000	73.361000	368.494000	72.669000	13.170000	21.371000	24.000000	49.471793
187.000000	55.152371	1112.178019	37.275931	41.118459	1.000000	366.257000	95.792000	366.514000	94.893000	13.169700	21.390000	32.000000	49.504659
188.000000	56.268320	1230.777636	37.286625	41.120080	1.000000	364.715000	111.836000	364.977000	110.816000	13.168700	21.359000	34.500000	49.507643
189.000000	57.548922	1420.108781	37.300237	41.109707	1.000000	364.914000	106.658000	365.195000	105.721000	13.168300	21.462000	39.000000	49.506151
190.000000	58.313524	516.260068	37.316441	41.091556	1.000000	367.335000	75.518000	367.595000	74.839000	13.169000	21.478000	29.500000	49.506151
191.000000	59.246669	1168.482012	37.325840	41.066921	1.000000	365.111000	101.926000	365.380000	101.025000	13.169000	21.489000	22.500000	49.540509
192.000000	59.591210	656.403499	37.336858	41.049742	1.000000	365.078000	102.037000	365.359000	101.118000	13.168700	21.562000	33.500000	49.570389
193.000000	60.724986	1307.046523	37.344961	41.040342	1.000000	364.504000	105.440000	364.773000	104.523000	13.168000	21.559000	31.000000	49.587567
194.000000	61.508063	874.524597	37.351442	41.017653	1.000000	366.591000	78.927000	366.875000	78.203000	13.168300	21.572000	25.000000	49.595028
195.000000	62.019851	807.816394	37.358572	40.990101	1.000000	366.889000	75.688000	367.159000	74.974000	13.169300	21.393000	24.500000	49.595410
196.000000	62.376060	628.630050	37.361489	40.942129	1.000000	368.056000	61.007000	368.332000	60.441000	13.169700	21.445000	19.500000	49.623798
197.000000	62.473297	517.839088	37.364406	40.876654	1.000000	368.400000	57.510000	368.681000	56.927000	13.169000	21.493000	22.000000	49.604745
198.000000	62.678465	524.284950	37.368943	40.803399	1.000000	369.043000	50.500000	369.294000	49.949000	13.169000	21.390000	14.000000	49.603253
199.000000	62.377357	238.201188	37.376721	40.717179	1.000000	369.176000	49.925000	369.418000	49.399000	13.169000	21.469000	20.500000	49.626781
200.000000	62.580905	619.372234	37.383851	40.648786	1.000000	367.900000	64.412000	368.179000	63.777000	13.169000	21.463000	23.000000	49.632750
201.000000	62.969851	738.512546	37.390332	40.579745	1.000000	369.245000	46.656000	369.533000	46.162000	13.169000	21.442000	15.000000	49.599887
202.000000	62.776998	325.869221	37.399731	40.519132	1.000000	369.783000	41.636000	370.040000	41.190000	13.169000	21.561000	15.500000	49.623415
203.000000	62.680410	467.807953	37.414315	40.435181	1.000000	368.181000	61.950000	368.440000	61.369000	13.169000	21.571000	18.500000	49.592044
204.000000	62.726435	439.299075	37.425009	40.377809	1.000000	366.233000	84.266000	366.516000	83.491000	13.169000	21.486000	33.000000	49.584201
205.000000	63.796036	1364.907921	37.434732	40.312658	1.000000	365.598000	88.369000	365.888000	87.533000	13.169000	21.482000	19.500000	49.568515
206.000000	63.850164	430.279195	37.444779	40.244913	1.000000	368.327000	56.021000	368.608000	55.445000	13.169000	21.440000	19.000000	49.562164
207.000000	63.981434	603.041274	37.464224	40.142486	1.000000	367.876000	61.363000	368.145000	60.773000	13.169000	21.452000	21.000000	49.577850
208.000000	64.144791	589.933245	37.485289	40.035522	1.000000	367.835000	61.634000	368.116000	61.044000	13.169000	21.507000	20.500000	49.538634
209.000000	64.302638	589.219441	37.500521	39.966481	1.000000	367.492000	65.800000	367.764000	65.174000	13.168700	21.519000	20.500000	49.565149
210.000000	64.496138	646.193944	37.517697	39.896791	1.000000	365.695000	87.110000	365.986000	86.316000	13.168000	21.406000	24.500000	49.558798
211.000000	65.066268	1030.155460	37.541356	39.792744	1.000000	364.343000	100.959000	364.613000	100.053000	13.168600	21.390000	35.500000	49.537142
212.000000	66.043495	1068.744132	37.565338	39.684483	1.000000	366.323000	73.822000	366.602000	73.118000	13.169700	21.374000	19.000000	49.527807
213.000000	66.057432	500.513131	37.583811	39.594373	1.000000	369.137000	40.691000	369.413000	40.241000	13.168400	22.091000	28.000000	49.530791
214.000000	66.152399	-116.255940	37.599043	39.514311	1.000000	375.188000	-32.511000	375.408000	-32.371000	13.167900	22.867000	0.000000	49.528918
215.000000	64.139929	-594.106415	37.613626	39.421284	1.000000	374.031000	-11.531000	374.260000	-11.516000	13.169700	21.418000	11.000000	49.550955
216.000000	63.607722	211.833725	37.640201	39.254030	1.000000	369.573000	43.608000	369.823000	43.177000	13.169300	21.290000	22.000000	49.555813
217.000000	63.703013	409.773568	37.650896	39.156141	1.000000	368.919000	49.736000	369.175000	49.275000	13.169700	21.196000	19.500000	49.560290
218.000000	63.786961	626.661683	37.659646	39.071542	1.000000	367.807000	63.823000	368.074000	63.252000	13.169000	21.245000	16.000000	49.558798
219.000000	63.463163	196.843854	37.667424	38.982080	1.000000	367.770000	64.657000	368.045000	64.062000	13.169000	21.499000	23.000000	49.560290
220.000000	63.787933	753.048184	37.673906	38.835571	1.000000	366.809000	74.100000	367.104000	73.448000	13.169000	21.520000	26.500000	49.561783
221.000000	63.996667	464.779695	37.675851	38.716937	1.000000	368.697000	50.545000	368.963000	50.068000	13.169300	21.451000	21.000000	49.558798
222.000000	63.790850	181.269963	37.673258	38.624559	1.000000	370.268000	30.869000	370.545000	30.572000	13.170000	21.275000	23.500000	49.527425
223.000000	63.949021	674.378372	37.670989	38.545146	1.000000	370.650000	25.866000	370.926000	25.601000	13.170000	21.231000	8.000000	49.533396
224.000000	63.280683	49.584069	37.662239	38.424567	1.000000	368.823000	51.311000	369.113000	50.845000	13.169700	21.216000	25.500000	49.528917
225.000000	63.616473	754.994922	37.653813	38.328299	1.000000	367.228000	68.607000	367.509000	67.989000	13.169300	21.251000	27.000000	49.524060
226.000000	63.802194	487.102277	37.644414	38.263148	1.000000	368.748000	48.661000	369.014000	48.202000	13.169700	21.330000	20.500000	49.521074
227.000000	63.850164	537.003631	37.638257	38.190865	1.000000	368.596000	50.606000	368.870000	50.150000	13.169000	21.427000	19.500000	49.481857
228.000000	63.703013	364.976995	37.626266	38.111128	1.000000	369.071000	44.657000	369.331000	44.257000	13.169300	21.478000	21.500000	49.497544
229.000000	63.896514	754.735357	37.613626	37.988605	1.000000	370.179000	30.905000	370.427000	30.580000	13.170000	21.483000	4.000000	49.486335
230.000000	63.060929	-69.128085	37.605200	37.903033	1.000000	370.477000	30.454000	370.718000	30.148000	13.169700	21.551000	20.000000	49.476999
231.000000	63.129318	640.937754	37.593533	37.828157	1.000000	366.421000	78.932000	366.699000	78.250000	13.169000	21.512000	29.000000	49.476999
232.000000	63.664119	877.596116	37.583487	37.761386	1.000000	366.621000	73.916000	366.877000	73.254000	13.169300	21.452000	23.000000	49.484842
233.000000	63.836875	587.575530	37.567282	37.683917	1.000000	367.073000	67.622000	367.349000	66.997000	13.169400	21.383000	23.000000	49.447117
234.000000	64.129881	810.996065	37.558532	37.638214	1.000000	365.352000	87.975000	365.639000	87.187000	13.168000	21.368000	29.000000	49.479984
235.000000	64.618008	846.989077	37.551402	37.598994	1.000000	365.990000	78.030000	366.273000	77.339000	13.168600	21.483000	29.000000	49.448610
236.000000	65.020891	742.881890	37.544596	37.553615	1.000000	369.207000	38.549000	369.488000	37.902000	13.170000	21.463000	8.000000	49.470648
237.000000	64.247861	-184.893986	37.537143	37.440491	1.000000	371.394000	14.715000	371.660000	13.942000	13.169700	21.427000	13.500000	49.473633
238.000000	64.193409	724.366256	37.532281	37.367561	1.000000	370.148000	30.384000	370.416000	30.083000	13.169300	21.463000	0.500000	49.481477
239.000000	63.076811	-448.680247	37.525476	37.308568	1.000000	371.570000	15.462000	371.828000	15.255000	13.169700	21.445000	24.000000	49.484463
240.000000	63.398663	868.403189	37.520614	37.244713	1.000000	366.315000	78.406000	366.603000	77.731000	13.169000	21.505000	16.000000	49.448610
241.000000	63.228824	457.403726	37.510244	37.163355	1.000000	367.582000	62.937000	367.842000	62.351000	13.169000	21.397000	27.000000	49.453088
242.000000	63.507244	523.138539	37.503438	37.099501	1.000000	368.786000	46.431000	369.049000	45.992000	13.169300	21.387000	19.500000	49.464297
243.000000	63.424593	405.274443	37.500197	37.075515	1.000000	369.509000	38.121000	369.782000	37.767000	13.170000	21.392000	16.500000	49.475126
244.000000	63.071301	103.140946	37.493391	37.032729	1.000000	370.135000	31.495000	370.403000	31.198000	13.170000	21.462000	17.000000	49.462425
245.000000	62.911185	327.664544	37.492743	36.995129	1.000000	368.819000	48.063000	369.068000	47.658000	13.169700	21.527000	18.500000	49.451596
246.000000	62.902109	509.706054	37.489178	36.934191	1.000000	367.424000	64.410000	367.700000	63.846000	13.169000	21.444000	23.000000	49.459060
247.000000	63.128994	690.082051	37.489502	36.894971	1.000000	367.104000	67.329000	367.385000	66.705000	13.169000	21.421000	27.000000	49.457567
248.000000	63.361389	423.465616	37.494039	36.870013	1.000000	368.857000	44.696000	369.108000	44.277000	13.169300	21.454000	20.000000	49.462425
249.000000	63.302399	401.164666	37.494363	36.836951	1.000000	370.649000	23.037000	370.876000	22.782000	13.170000	21.529000	12.500000	49.443752
250.000000	62.734214	-41.824194	37.500845	36.797406	1.000000	371.398000	16.048000	371.627000	15.829000	13.169700	21.413000	11.500000	49.415362
251.000000	62.331007	284.511885	37.507651	36.762075	1.000000	368.579000	50.958000	368.850000	50.476000	13.169000	21.438000	22.000000	49.426192
252.000000	62.666149	825.466813	37.512836	36.725772	1.000000	367.082000	67.782000	367.387000	67.191000	13.169000	21.489000	27.000000	49.451217
253.000000	62.670038	167.750961	37.518346	36.696600	1.000000	369.848000	34.293000	370.115000	33.949000	13.169000	21.507000	12.500000	49.409011
254.000000	62.186773	127.258846	37.533254	36.669048	1.000000	368.566000	51.108000	368.832000	50.641000	13.169000	21.497000	24.000000	49.399674
255.000000	62.425651	614.959630	37.550106	36.613621	1.000000	369.009000	43.409000	369.283000	42.988000	13.169300	21.478000	20.000000	49.396310
256.000000	62.318691	248.605412	37.562097	36.568891	1.000000	369.470000	38.474000	369.730000	38.102000	13.169700	21.471000	17.000000	49.410504
257.000000	62.233447	504.255191	37.573764	36.536477	1.000000	368.399000	51.553000	368.668000	51.101000	13.169000	21.526000	19.500000	49.391452
258.000000	62.184180	367.702426	37.596774	36.461277	1.000000	368.834000	46.506000	369.121000	46.096000	13.169300	21.540000	18.500000	49.394816
259.000000	61.987114	339.193551	37.611682	36.388671	1.000000	367.920000	57.889000	368.197000	57.389000	13.169700	21.531000	23.500000	49.386595
260.000000	62.363095	773.488926	37.627562	36.321899	1.000000	366.768000	70.158000	367.053000	69.541000	13.169000	21.498000	27.500000	49.367920
261.000000	62.692079	554.718937	37.639229	36.250589	1.000000	369.622000	33.877000	369.915000	33.540000	13.169000	21.464000	15.000000	49.382115
262.000000	62.232150	72.447405	37.650572	36.169555	1.000000	370.178000	28.653000	370.420000	28.376000	13.169000	21.459000	17.500000	49.382115
263.000000	62.231502	570.011637	37.669045	36.077177	1.000000	368.289000	51.810000	368.556000	51.357000	13.169000	21.489000	22.000000	49.383608
264.000000	62.269748	381.740561	37.678767	36.035363	1.000000	368.932000	44.691000	369.198000	44.280000	13.169000	21.534000	13.500000	49.388465
265.000000	61.762174	5.458049	37.688166	35.976371	1.000000	367.370000	64.972000	367.647000	64.389000	13.168700	21.563000	28.000000	49.379128
266.000000	62.420789	997.861242	37.698212	35.924185	1.000000	365.203000	88.294000	365.473000	87.520000	13.168300	21.506000	27.000000	49.380621
267.000000	62.746207	598.433996	37.712472	35.829537	1.000000	368.206000	50.465000	368.467000	49.978000	13.169000	21.544000	18.000000	49.399296
268.000000	62.443153	99.247474	37.720898	35.773786	1.000000	369.036000	41.029000	369.288000	40.650000	13.169000	21.558000	24.500000	49.385101
269.000000	62.776350	615.262456	37.724787	35.726786	1.000000	368.684000	44.267000	368.943000	43.863000	13.169300	21.433000	17.000000	49.386595
270.000000	62.491771	154.578045	37.731917	35.665849	1.000000	370.250000	26.270000	370.469000	26.014000	13.169700	21.403000	14.500000	49.380621
271.000000	62.187097	241.142923	37.740667	35.578656	1.000000	370.120000	28.718000	370.363000	28.439000	13.169300	21.486000	15.500000	49.382115
272.000000	61.906408	214.970133	37.745853	35.506698	1.000000	369.524000	36.637000	369.783000	36.286000	13.170000	21.506000	15.500000	49.388088
273.000000	61.705777	402.916729	37.746825	35.446733	1.000000	368.301000	51.584000	368.575000	51.099000	13.170000	21.532000	21.500000	49.382115
274.000000	61.842880	524.090277	37.748770	35.398437	1.000000	368.116000	53.256000	368.379000	52.763000	13.169700	21.551000	21.500000	49.375764
275.000000	61.794586	389.657289	37.751686	35.339444	1.000000	368.556000	47.264000	368.829000	46.822000	13.169000	21.497000	20.500000	49.338036
276.000000	61.842880	470.079146	37.749094	35.244148	1.000000	368.036000	53.435000	368.313000	52.932000	13.169000	21.471000	18.500000	49.372400
277.000000	61.937200	637.758084	37.747149	35.198769	1.000000	367.177000	63.105000	367.444000	62.558000	13.169000	21.593000	25.500000	49.330192
278.000000	62.279796	696.571175	37.745529	35.158901	1.000000	368.218000	49.195000	368.490000	48.719000	13.169000	21.573000	18.000000	49.342516
279.000000	62.134914	315.962495	37.740343	35.108335	1.000000	368.207000	49.991000	368.504000	49.492000	13.169300	21.525000	21.500000	49.359698
280.000000	62.281417	588.592159	37.734510	35.042860	1.000000	367.445000	58.448000	367.723000	57.931000	13.169700	21.566000	22.500000	49.347374
281.000000	62.472972	576.241195	37.733862	35.012067	1.000000	367.615000	55.754000	367.874000	55.244000	13.169000	21.595000	22.500000	49.337659
282.000000	62.629523	565.772076	37.729649	34.983543	1.000000	367.489000	57.051000	367.769000	56.508000	13.169000	21.633000	21.000000	49.350361
283.000000	62.689161	508.278447	37.728028	34.960205	1.000000	365.986000	75.245000	366.266000	74.580000	13.168700	21.631000	33.000000	49.342516
284.000000	63.443716	1012.526667	37.720898	34.886951	1.000000	364.739000	87.750000	365.019000	86.980000	13.168000	21.625000	29.000000	49.344010
285.000000	63.955828	888.930455	37.715713	34.837034	1.000000	364.284000	91.888000	364.558000	91.097000	13.168300	21.597000	31.000000	49.342517
286.000000	64.568418	930.850204	37.712472	34.801055	1.000000	364.005000	94.317000	364.274000	93.483000	13.168700	21.480000	31.000000	49.353348
287.000000	65.152485	911.015111	37.708259	34.780310	1.000000	363.983000	93.024000	364.279000	92.201000	13.168300	21.553000	31.000000	49.344010
288.000000	65.698629	897.777296	37.703074	34.761186	1.000000	363.679000	95.868000	363.983000	95.017000	13.168700	21.539000	27.500000	49.367542
289.000000	66.081093	869.030471	37.698537	34.725531	1.000000	363.469000	97.590000	363.750000	96.723000	13.168000	21.568000	35.000000	49.369036
290.000000	66.763369	938.615525	37.693351	34.695063	1.000000	364.102000	87.684000	364.365000	86.915000	13.168300	21.702000	31.000000	49.384725
291.000000	67.215518	779.718485	37.689138	34.679504	1.000000	364.565000	81.714000	364.829000	80.988000	13.169000	21.569000	28.000000	49.392568
292.000000	67.511117	736.349505	37.683305	34.668483	1.000000	364.084000	87.445000	364.346000	86.657000	13.168700	21.532000	28.000000	49.394062
293.000000	68.043325	1037.639585	37.682008	34.654546	1.000000	363.621000	91.676000	363.902000	90.851000	13.168000	21.575000	31.000000	49.394062
294.000000	68.254328	613.856479	37.681036	34.626022	1.000000	365.092000	73.411000	365.358000	72.740000	13.168300	21.592000	26.500000	49.412737
295.000000	68.521405	749.608948	37.681036	34.599767	1.000000	364.334000	82.345000	364.611000	81.622000	13.169000	21.517000	29.000000	49.412737
296.000000	68.860112	798.515316	37.677147	34.578698	1.000000	362.677000	101.927000	362.950000	101.068000	13.168400	21.476000	30.000000	49.419088
297.000000	69.357315	1013.283732	37.674878	34.544664	1.000000	357.422000	164.188000	357.711000	162.809000	13.166700	21.518000	66.000000	49.434775
298.000000	71.105303	2089.549375	37.675202	34.532671	1.000000	352.890000	214.282000	353.197000	212.470000	13.166000	21.438000	75.500000	49.428425
299.000000	72.244592	1174.387118	37.670341	34.522622	1.000000	354.929000	184.134000	355.223000	182.558000	13.166300	21.477000	99.500000	49.451956
300.000000	74.362405	2188.184265	37.672934	34.501878	1.000000	360.712000	107.657000	360.980000	106.651000	13.167600	21.506000	0.000000	49.458307
301.000000	73.021836	-487.809334	37.672286	34.476595	1.000000	370.565000	-3.140000	370.823000	-3.236000	13.169000	21.611000	8.000000	49.476981
302.000000	72.249129	184.925502	37.671638	34.457147	1.000000	367.709000	35.291000	367.994000	34.919000	13.169000	21.654000	16.500000	49.531885
303.000000	71.722431	173.807474	37.672286	34.431864	1.000000	366.446000	51.861000	366.717000	51.357000	13.169000	21.598000	19.500000	49.539728
304.000000	71.668951	772.255992	37.670665	34.403016	1.000000	362.350000	101.610000	362.658000	100.697000	13.168700	21.518000	32.500000	49.563258
305.000000	72.129529	917.958475	37.668721	34.347913	1.000000	362.610000	95.507000	362.899000	94.632000	13.168000	21.521000	34.500000	49.572595
306.000000	72.439389	687.464771	37.663535	34.304803	1.000000	365.118000	63.881000	365.416000	63.231000	13.168300	21.472000	28.500000	49.580437
307.000000	72.282838	228.554027	37.661591	34.262342	1.000000	368.171000	27.834000	368.435000	27.479000	13.169000	21.561000	15.000000	49.538235
308.000000	71.651449	117.979403	37.657702	34.243542	1.000000	368.137000	30.595000	368.390000	30.242000	13.169000	21.555000	18.000000	49.556908
309.000000	71.270281	303.178925	37.650248	34.218259	1.000000	367.191000	43.028000	367.466000	42.577000	13.169000	21.614000	18.500000	49.558402
310.000000	70.920230	286.242317	37.640201	34.188763	1.000000	366.726000	49.688000	367.018000	49.164000	13.168700	21.709000	18.500000	49.538234
311.000000	70.636299	408.800200	37.634044	34.181632	1.000000	365.826000	60.661000	366.085000	60.057000	13.168000	21.734000	24.000000	49.537860
312.000000	70.683297	612.926372	37.626590	34.174177	1.000000	365.000000	69.355000	365.286000	68.695000	13.168000	21.556000	26.000000	49.514705
313.000000	70.731915	601.289210	37.622701	34.172556	1.000000	364.931000	69.511000	365.216000	68.848000	13.168000	21.515000	26.000000	49.490799
314.000000	70.781830	577.798584	37.613302	34.163156	1.000000	363.972000	81.049000	364.231000	80.304000	13.168000	21.565000	25.500000	49.497149
315.000000	70.960745	823.736380	37.606172	34.157322	1.000000	361.456000	110.140000	361.727000	109.181000	13.167700	21.573000	37.500000	49.481462
316.000000	71.652421	1133.181160	37.601959	34.167370	1.000000	359.822000	127.045000	360.090000	125.989000	13.167000	21.510000	43.500000	49.482956
317.000000	72.372944	1097.382810	37.597746	34.178066	1.000000	358.694000	138.347000	359.001000	137.166000	13.166700	21.504000	48.000000	49.479968
318.000000	73.259418	1346.154338	37.585755	34.187790	1.000000	356.239000	165.658000	356.533000	164.188000	13.166300	21.433000	59.500000	49.490800
319.000000	74.416857	1466.981928	37.579274	34.205942	1.000000	354.995000	176.524000	355.281000	174.990000	13.167000	21.375000	62.000000	49.482956
320.000000	75.561657	1570.851277	37.573440	34.226687	1.000000	352.932000	196.809000	353.238000	195.139000	13.166700	21.469000	73.500000	49.512836
321.000000	77.156662	1989.378742	37.570847	34.236087	1.000000	350.282000	223.627000	350.593000	221.682000	13.166000	21.358000	90.500000	49.539354
322.000000	78.867703	1943.608708	37.568903	34.261045	1.000000	356.084000	148.624000	356.359000	147.271000	13.166900	21.534000	47.500000	49.594255
323.000000	78.842746	46.620704	37.568255	34.301238	1.000000	367.427000	14.068000	367.661000	13.799000	13.169000	21.523000	14.500000	49.605086
324.000000	77.831808	-413.355978	37.569227	34.317445	1.000000	370.764000	-19.849000	370.987000	-19.811000	13.169600	21.503000	4.500000	49.644300
325.000000	76.311027	-586.929146	37.573440	34.327169	1.000000	369.660000	-0.472000	369.914000	-0.580000	13.170400	21.404000	0.000000	49.705546
326.000000	75.470254	434.886472	37.580894	34.331058	1.000000	361.776000	97.774000	362.071000	96.905000	13.168400	21.326000	34.000000	49.736915
327.000000	75.867952	1029.333504	37.591913	34.332355	1.000000	357.675000	144.733000	357.944000	143.460000	13.167000	21.376000	51.000000	49.733928
328.000000	76.631260	1240.749263	37.603580	34.337541	1.000000	356.571000	153.480000	356.858000	152.115000	13.167000	21.409000	53.500000	49.738409
329.000000	77.413042	1249.617738	37.610062	34.330734	1.000000	355.828000	158.958000	356.111000	157.537000	13.167000	21.326000	57.500000	49.739902
330.000000	78.291414	1341.244231	37.623673	34.323927	1.000000	355.767000	155.974000	356.063000	154.594000	13.167000	21.404000	59.000000	49.728700
331.000000	79.035599	1095.133246	37.646683	34.312258	1.000000	357.917000	127.020000	358.218000	125.883000	13.167000	21.420000	41.500000	49.724218
332.000000	79.451448	1007.832866	37.661591	34.299941	1.000000	358.630000	117.420000	358.895000	116.375000	13.167000	21.478000	39.000000	49.724218
333.000000	79.795017	923.171406	37.676499	34.290866	1.000000	358.918000	113.540000	359.163000	112.527000	13.167000	21.414000	38.000000	49.747744
334.000000	80.054315	891.331431	37.690434	34.279845	1.000000	359.709000	102.947000	359.989000	102.002000	13.167300	21.390000	36.500000	49.747744
335.000000	80.252678	821.357034	37.713120	34.261693	1.000000	362.552000	67.976000	362.835000	67.317000	13.168600	21.479000	25.000000	49.772764
336.000000	79.732462	94.185959	37.729649	34.243866	1.000000	364.940000	42.135000	365.221000	41.660000	13.169700	21.348000	19.500000	49.780606
337.000000	79.372362	565.490881	37.740667	34.233818	1.000000	363.412000	62.156000	363.687000	61.551000	13.169000	21.296000	26.500000	49.790316
338.000000	78.999621	277.676677	37.755251	34.226363	1.000000	365.051000	43.427000	365.355000	42.957000	13.169000	21.318000	19.000000	49.779113
339.000000	78.404532	228.510766	37.769835	34.222473	1.000000	365.845000	35.281000	366.135000	34.908000	13.169300	21.488000	19.000000	49.804132
340.000000	77.818843	152.177070	37.777613	34.220204	1.000000	368.307000	7.054000	368.579000	6.852000	13.170000	21.490000	11.500000	49.788448
341.000000	76.640983	-443.772898	37.781826	34.221501	1.000000	371.829000	-31.670000	372.056000	-31.578000	13.170000	21.524000	0.000000	49.767910
342.000000	75.030096	-590.755582	37.786363	34.223769	1.000000	372.664000	-37.429000	372.896000	-37.251000	13.169400	21.914000	0.000000	49.782100
343.000000	73.468476	-580.508517	37.787336	34.228307	1.000000	374.652000	-58.735000	374.900000	-58.411000	13.168600	22.774000	0.000000	49.727206
344.000000	71.344505	-1429.652943	37.791873	34.244838	1.000000	379.072000	-108.987000	379.283000	-108.239000	13.170000	22.176000	0.000000	49.753720
345.000000	68.079951	-2104.165113	37.788632	34.255211	1.000000	377.058000	-76.929000	377.263000	-76.415000	13.170300	21.871000	0.000000	49.757081
346.000000	66.208473	-551.453549	37.786363	34.261369	1.000000	369.471000	18.223000	369.720000	18.033000	13.170400	21.290000	25.500000	49.770898
347.000000	66.310895	586.104662	37.783771	34.268824	1.000000	367.552000	37.304000	367.813000	36.944000	13.169300	21.269000	15.500000	49.772392
348.000000	65.856801	147.310230	37.775344	34.282762	1.000000	366.412000	51.309000	366.661000	50.831000	13.169700	21.196000	23.000000	49.783594
349.000000	65.986449	600.250951	37.767891	34.299293	1.000000	365.401000	60.960000	365.674000	60.391000	13.169000	21.179000	22.500000	49.794424
350.000000	66.001683	533.023636	37.759788	34.306748	1.000000	364.963000	65.173000	365.246000	64.590000	13.168700	21.321000	22.500000	49.795918
351.000000	66.107671	645.588293	37.751686	34.313879	1.000000	362.582000	93.370000	362.863000	92.565000	13.168000	21.473000	34.000000	49.756708
352.000000	66.871949	1153.232563	37.737427	34.332679	1.000000	361.124000	108.248000	361.384000	107.331000	13.168000	21.511000	30.000000	49.770898
353.000000	67.301735	728.411143	37.729649	34.347265	1.000000	362.090000	94.102000	362.356000	93.281000	13.168000	21.429000	37.500000	49.737664
354.000000	68.081247	1140.622026	37.720898	34.362175	1.000000	361.526000	98.357000	361.806000	97.504000	13.168300	21.453000	30.500000	49.741024
355.000000	68.344110	658.566540	37.712796	34.376437	1.000000	363.553000	72.917000	363.830000	72.258000	13.168700	21.472000	27.000000	49.731687
356.000000	68.586229	738.880263	37.701129	34.401072	1.000000	364.301000	63.795000	364.580000	63.205000	13.168600	21.464000	18.500000	49.733182
357.000000	68.358695	283.365473	37.688490	34.434458	1.000000	366.220000	41.461000	366.517000	41.045000	13.170000	21.383000	17.500000	49.751854
358.000000	68.113984	394.848587	37.682332	34.457795	1.000000	366.069000	44.321000	366.353000	43.878000	13.170000	21.360000	21.500000	49.734675
359.000000	67.970074	372.071769	37.678767	34.481781	1.000000	367.797000	23.588000	368.070000	23.317000	13.170000	21.284000	11.000000	49.734675
360.000000	67.285853	3.295009	37.673906	34.509333	1.000000	368.567000	16.340000	368.844000	16.133000	13.169700	21.324000	13.000000	49.736170
361.000000	66.725122	92.693462	37.665156	34.537857	1.000000	368.032000	24.190000	368.305000	23.929000	13.169300	21.405000	14.000000	49.734675
362.000000	66.236671	133.639815	37.659970	34.555360	1.000000	367.859000	27.252000	368.139000	26.958000	13.170000	21.333000	14.000000	49.731687
363.000000	65.805589	196.281464	37.655433	34.576429	1.000000	366.069000	50.028000	366.355000	49.548000	13.169400	21.413000	22.000000	49.723473
364.000000	65.937831	674.270219	37.650896	34.600415	1.000000	364.523000	66.946000	364.814000	66.356000	13.168300	21.399000	26.000000	49.706295
365.000000	66.144296	658.999148	37.644414	34.641256	1.000000	365.497000	54.241000	365.764000	53.724000	13.169300	21.341000	15.500000	49.704800
366.000000	65.831195	272.225815	37.643118	34.663621	1.000000	364.796000	63.950000	365.059000	63.371000	13.169700	21.359000	26.000000	49.682768
367.000000	66.153696	799.207489	37.639229	34.680801	1.000000	362.331000	92.082000	362.607000	91.282000	13.168700	21.501000	31.000000	49.685756
368.000000	66.764017	1022.044052	37.638257	34.702842	1.000000	360.877000	107.257000	361.167000	106.323000	13.167700	21.563000	34.000000	49.671565
369.000000	67.505283	1093.727269	37.636960	34.732338	1.000000	360.991000	103.457000	361.278000	102.591000	13.167900	21.391000	29.500000	49.659240
370.000000	67.912704	791.485431	37.637609	34.762807	1.000000	362.775000	80.616000	363.046000	79.891000	13.169700	21.333000	27.000000	49.659240
371.000000	68.157092	670.852614	37.630803	34.784524	1.000000	363.161000	75.828000	363.423000	75.141000	13.169000	21.410000	25.500000	49.676420
372.000000	68.352861	659.215452	37.626590	34.810131	1.000000	362.925000	78.251000	363.212000	77.553000	13.168700	21.398000	27.500000	49.663723
373.000000	68.667259	772.320883	37.622053	34.838331	1.000000	363.068000	76.356000	363.345000	75.655000	13.168000	21.382000	18.000000	49.677913
374.000000	68.450746	484.895975	37.612654	34.874310	1.000000	362.904000	79.152000	363.180000	78.458000	13.168000	21.380000	30.500000	49.689116
375.000000	68.981333	978.415495	37.609413	34.902833	1.000000	361.804000	90.499000	362.079000	89.702000	13.168000	21.358000	32.000000	49.710778
