Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
182.000000	41.380154	117.654947	37.461955	44.400658	1.000000	380.850000	27.040000	381.100000	26.840000	13.163000	25.040000	14.000000	50.762529
183.000000	41.665380	484.636410	37.464548	44.413299	1.000000	379.520000	41.480000	379.760000	41.130000	13.164000	25.080000	17.000000	50.754692
184.000000	42.105860	626.921248	37.463575	44.424968	1.000000	379.030000	45.300000	379.270000	44.900000	13.163000	25.200000	18.000000	50.771779
185.000000	42.623481	653.396872	37.463900	44.459003	1.000000	378.580000	49.470000	378.820000	49.030000	13.164000	25.270000	19.500000	50.790279
186.000000	43.252923	725.080059	37.461631	44.489471	1.000000	378.610000	47.660000	378.860000	47.270000	13.163000	25.210000	18.000000	50.788866
187.000000	43.599084	367.918731	37.462927	44.517023	1.000000	381.020000	18.730000	381.240000	18.560000	13.164000	25.020000	10.500000	50.793106
188.000000	43.337194	20.556070	37.461631	44.543278	1.000000	381.390000	15.730000	381.600000	15.570000	13.165000	24.960000	9.500000	50.780259
189.000000	43.136239	105.001161	37.457742	44.581526	1.000000	381.180000	18.530000	381.430000	18.350000	13.165000	25.030000	10.500000	50.808779
190.000000	42.985199	139.155567	37.457742	44.599029	1.000000	380.720000	24.560000	380.960000	24.320000	13.164000	25.080000	12.000000	50.801587
191.000000	42.941767	213.737200	37.458390	44.616857	1.000000	380.630000	25.070000	380.870000	24.870000	13.164000	25.200000	12.500000	50.819443
192.000000	43.039003	431.512128	37.456121	44.635332	1.000000	379.390000	39.390000	379.620000	39.050000	13.164000	25.040000	16.000000	50.800173
193.000000	43.398777	528.913858	37.454177	44.666449	1.000000	378.780000	45.890000	379.030000	45.470000	13.164000	25.180000	17.500000	50.803001
194.000000	43.835368	589.370854	37.451908	44.709235	1.000000	378.810000	44.210000	379.050000	43.830000	13.163000	25.220000	18.000000	50.800173
195.000000	44.276496	590.668679	37.450288	44.731277	1.000000	378.630000	46.120000	378.880000	45.720000	13.164000	25.220000	18.000000	50.805828
196.000000	44.600941	410.162916	37.446399	44.752021	1.000000	380.450000	23.590000	380.680000	23.370000	13.164000	25.180000	11.500000	50.807242
197.000000	44.502084	122.002658	37.442510	44.777628	1.000000	380.930000	19.300000	381.140000	19.100000	13.164000	25.180000	10.500000	50.832165
198.000000	44.233712	15.278252	37.439917	44.801290	1.000000	381.550000	12.610000	381.800000	12.490000	13.164000	25.250000	8.500000	50.821501
199.000000	43.894358	-21.632718	37.437649	44.814255	1.000000	382.070000	7.150000	382.310000	7.050000	13.164000	25.280000	7.000000	50.830752
200.000000	43.483697	24.406281	37.435704	44.816524	1.000000	381.660000	12.670000	381.910000	12.560000	13.164000	25.220000	9.000000	50.842829
201.000000	43.190043	38.076695	37.434732	44.826248	1.000000	381.120000	19.570000	381.370000	19.370000	13.164000	25.300000	10.500000	50.853493
202.000000	43.095076	228.986635	37.429222	44.845697	1.000000	380.610000	25.120000	380.850000	24.880000	13.163000	25.240000	12.000000	50.844243
203.000000	43.136239	290.611659	37.426954	44.868710	1.000000	380.340000	28.070000	380.570000	27.810000	13.164000	25.240000	13.000000	50.819967
204.000000	43.115820	171.406499	37.423713	44.882972	1.000000	381.060000	18.850000	381.290000	18.660000	13.164000	25.100000	10.500000	50.836407
205.000000	42.985199	139.977523	37.424685	44.900151	1.000000	381.010000	20.050000	381.260000	19.850000	13.164000	25.070000	11.000000	50.829218
206.000000	42.987468	313.323585	37.422741	44.919924	1.000000	380.000000	31.980000	380.240000	31.720000	13.164000	25.120000	14.000000	50.837054
207.000000	43.183237	446.177544	37.420472	44.942289	1.000000	379.220000	40.820000	379.430000	40.470000	13.164000	24.930000	16.500000	50.835640
208.000000	43.518702	514.529636	37.416259	44.952661	1.000000	379.150000	40.500000	379.400000	40.140000	13.164000	24.960000	16.000000	50.838468
209.000000	43.622420	233.593911	37.413018	44.956551	1.000000	380.530000	23.670000	380.770000	23.460000	13.164000	25.040000	12.000000	50.818553
210.000000	43.504765	87.761730	37.411722	44.963682	1.000000	382.020000	6.550000	382.290000	6.460000	13.164000	25.120000	4.500000	50.847719
211.000000	42.778734	-434.563511	37.410426	44.975675	1.000000	383.960000	-15.210000	384.190000	-15.150000	13.165000	25.180000	0.000000	50.849133
212.000000	41.751596	-519.480114	37.407509	44.986047	1.000000	384.120000	-14.970000	384.340000	-14.910000	13.165000	25.090000	0.000000	50.866220
213.000000	40.777614	-515.653678	37.405888	44.995447	1.000000	383.940000	-11.240000	384.160000	-11.230000	13.165000	24.940000	0.500000	50.870463
214.000000	39.972499	-281.441230	37.402972	45.002254	1.000000	381.190000	23.030000	381.450000	22.820000	13.164000	24.990000	12.000000	50.889729
215.000000	40.034081	302.270448	37.399731	45.017813	1.000000	380.140000	33.820000	380.380000	33.540000	13.164000	24.990000	15.000000	50.874706
216.000000	40.354637	512.518008	37.401027	45.029158	1.000000	379.580000	38.720000	379.830000	38.400000	13.164000	24.990000	16.000000	50.870463
217.000000	40.908559	736.868635	37.398759	45.046985	1.000000	377.830000	58.200000	378.050000	57.720000	13.164000	24.970000	21.500000	50.887550
218.000000	41.757106	871.106991	37.394870	45.054116	1.000000	377.640000	58.130000	377.880000	57.640000	13.164000	25.010000	21.500000	50.873292
219.000000	42.566435	848.005707	37.394221	45.070647	1.000000	378.070000	51.910000	378.300000	51.460000	13.164000	24.970000	19.500000	50.888964
220.000000	43.038679	501.659542	37.390008	45.092364	1.000000	379.370000	36.420000	379.590000	36.100000	13.163000	25.040000	15.500000	50.913887
221.000000	43.370579	515.286700	37.389684	45.106950	1.000000	379.140000	38.660000	379.380000	38.340000	13.164000	25.170000	15.500000	50.902458
222.000000	43.614317	428.700175	37.387740	45.129964	1.000000	379.350000	36.140000	379.630000	35.830000	13.164000	24.870000	15.500000	50.918130
223.000000	43.910239	530.406356	37.385795	45.150708	1.000000	378.470000	46.440000	378.690000	46.070000	13.163000	24.980000	18.500000	50.943052
224.000000	44.372760	613.878110	37.383851	45.165943	1.000000	378.500000	45.240000	378.720000	44.830000	13.164000	24.870000	18.000000	50.950888
225.000000	44.737395	491.925858	37.383851	45.171129	1.000000	378.860000	40.320000	379.130000	39.970000	13.164000	24.990000	16.500000	50.950126
226.000000	45.028456	486.150539	37.382878	45.179881	1.000000	378.980000	39.330000	379.190000	38.980000	13.164000	25.260000	16.500000	50.942290
227.000000	45.321461	480.440111	37.382878	45.187984	1.000000	378.790000	40.990000	379.050000	40.620000	13.164000	25.150000	16.500000	50.948711
228.000000	45.644285	582.687057	37.381906	45.202894	1.000000	377.930000	50.980000	378.160000	50.550000	13.164000	25.070000	20.000000	50.965797
229.000000	46.173574	673.880872	37.382230	45.216508	1.000000	377.700000	52.640000	377.950000	52.170000	13.164000	25.060000	20.000000	50.957961
230.000000	46.690223	672.539786	37.381582	45.227529	1.000000	377.680000	52.340000	377.920000	51.880000	13.164000	25.000000	19.500000	50.973633
231.000000	47.077871	520.564520	37.382554	45.242115	1.000000	378.610000	40.670000	378.840000	40.350000	13.163000	24.890000	16.000000	50.992134
232.000000	47.234745	389.267942	37.382554	45.254108	1.000000	379.370000	32.000000	379.630000	31.720000	13.165000	24.890000	14.500000	51.010635
233.000000	47.283039	324.506505	37.380610	45.257349	1.000000	379.720000	28.560000	379.940000	28.300000	13.164000	25.110000	13.500000	50.972872
234.000000	47.282391	276.422113	37.383527	45.261563	1.000000	379.500000	31.550000	379.730000	31.250000	13.164000	24.980000	14.500000	50.999208
235.000000	47.331658	317.519884	37.384175	45.266101	1.000000	379.470000	32.000000	379.690000	31.730000	13.164000	25.060000	14.000000	51.009874
236.000000	47.331982	267.878103	37.383203	45.282956	1.000000	379.930000	26.310000	380.180000	26.060000	13.164000	25.050000	12.500000	50.996378
237.000000	47.231828	189.338104	37.383203	45.299811	1.000000	380.260000	22.960000	380.490000	22.740000	13.165000	24.960000	12.000000	50.994203
238.000000	47.161818	286.350469	37.382554	45.326714	1.000000	380.040000	25.290000	380.320000	25.040000	13.164000	25.100000	12.500000	51.007044
239.000000	47.045459	207.486013	37.383527	45.339356	1.000000	379.980000	26.180000	380.250000	25.930000	13.165000	25.050000	12.500000	51.020539
240.000000	46.986793	237.184559	37.386443	45.348431	1.000000	379.850000	27.950000	380.090000	27.710000	13.164000	25.020000	13.000000	50.990612
241.000000	46.896039	218.755454	37.386443	45.358155	1.000000	380.100000	24.860000	380.360000	24.630000	13.164000	25.000000	12.500000	50.984192
242.000000	46.842883	242.743573	37.389684	45.360424	1.000000	380.060000	25.860000	380.260000	25.630000	13.164000	25.070000	13.000000	50.985607
243.000000	46.842559	309.192178	37.390332	45.359776	1.000000	379.500000	32.330000	379.720000	32.010000	13.164000	25.070000	14.500000	51.007699
244.000000	46.939471	353.058641	37.393573	45.352969	1.000000	379.330000	33.760000	379.560000	33.490000	13.163000	25.050000	15.000000	50.980602
245.000000	47.060693	405.598900	37.394221	45.343245	1.000000	379.060000	36.400000	379.300000	36.080000	13.164000	25.040000	16.000000	50.983433
246.000000	47.324527	513.599528	37.397138	45.334818	1.000000	378.500000	42.700000	378.770000	42.330000	13.164000	25.050000	18.000000	50.974181
247.000000	47.666150	576.176304	37.400379	45.318935	1.000000	378.080000	46.620000	378.360000	46.220000	13.164000	25.160000	18.500000	50.983433
248.000000	47.934198	418.966491	37.402323	45.301756	1.000000	378.990000	35.690000	379.210000	35.370000	13.164000	25.210000	15.500000	50.992684
249.000000	48.014256	341.702678	37.408805	45.284252	1.000000	379.180000	33.580000	379.430000	33.270000	13.164000	25.120000	15.000000	50.992684
250.000000	48.062874	340.058767	37.413018	45.266101	1.000000	379.260000	32.610000	379.520000	32.340000	13.165000	25.060000	14.500000	51.003350
251.000000	48.063198	237.833471	37.415935	45.239198	1.000000	379.760000	26.590000	380.020000	26.350000	13.164000	25.140000	13.000000	50.979843
252.000000	48.014580	247.718566	37.420796	45.224936	1.000000	379.700000	27.980000	379.960000	27.720000	13.164000	25.220000	13.500000	50.999761
253.000000	47.965638	247.588783	37.424037	45.220074	1.000000	379.840000	26.180000	380.090000	25.930000	13.163000	25.210000	13.000000	51.014017
254.000000	47.917668	265.109411	37.427926	45.210674	1.000000	379.440000	31.170000	379.680000	30.880000	13.164000	25.080000	14.000000	51.016848
255.000000	47.917344	316.049016	37.433436	45.198032	1.000000	379.370000	31.520000	379.650000	31.230000	13.164000	25.160000	14.500000	51.018264
256.000000	47.965638	318.817708	37.435380	45.187336	1.000000	378.620000	40.830000	378.870000	40.450000	13.164000	25.120000	17.500000	51.024683
257.000000	48.212294	499.431610	37.439917	45.170157	1.000000	378.200000	44.950000	378.460000	44.550000	13.164000	25.240000	18.000000	51.002593
258.000000	48.556186	588.094660	37.444454	45.146171	1.000000	377.760000	48.970000	378.020000	48.550000	13.163000	25.270000	19.000000	51.011844
259.000000	48.933138	566.226315	37.446723	45.133853	1.000000	378.430000	40.870000	378.680000	40.520000	13.164000	25.210000	17.000000	51.036766
260.000000	49.107191	437.871468	37.451260	45.130936	1.000000	378.630000	38.020000	378.880000	37.700000	13.164000	25.250000	15.500000	51.005424
261.000000	49.186925	353.253315	37.454177	45.119916	1.000000	378.940000	34.880000	379.160000	34.570000	13.164000	25.360000	15.000000	51.016091
262.000000	49.185628	264.503760	37.461307	45.078426	1.000000	379.440000	29.130000	379.680000	28.830000	13.163000	25.320000	14.000000	51.036009
263.000000	49.137659	256.651923	37.467464	45.058978	1.000000	379.690000	25.910000	379.940000	25.660000	13.163000	25.520000	13.000000	51.020339
264.000000	49.035885	220.615669	37.468437	45.044716	1.000000	379.680000	26.600000	379.930000	26.360000	13.164000	25.460000	13.000000	51.016751
265.000000	48.892299	187.218324	37.473622	45.014571	1.000000	381.330000	6.950000	381.580000	6.850000	13.163000	25.270000	6.000000	51.028174
266.000000	48.294296	-173.847044	37.481076	44.962710	1.000000	381.960000	1.260000	382.180000	1.180000	13.164000	25.360000	6.000000	51.006084
267.000000	47.729354	-106.289913	37.486909	44.920572	1.000000	381.420000	8.850000	381.660000	8.740000	13.165000	25.280000	8.500000	50.986825
268.000000	47.340085	54.580692	37.493067	44.891724	1.000000	380.910000	15.090000	381.170000	14.960000	13.164000	25.340000	10.000000	50.980405
269.000000	47.046431	62.994919	37.495984	44.861255	1.000000	381.000000	14.200000	381.230000	14.050000	13.164000	25.430000	10.000000	50.984654
270.000000	46.743054	26.958669	37.505058	44.815228	1.000000	381.170000	11.920000	381.420000	11.780000	13.164000	25.240000	9.500000	50.981822
271.000000	46.411803	36.065068	37.512836	44.770173	1.000000	381.140000	12.690000	381.420000	12.550000	13.164000	25.290000	8.500000	50.970399
272.000000	46.066290	26.763995	37.519318	44.729980	1.000000	380.680000	18.890000	380.900000	18.700000	13.164000	25.560000	11.000000	50.961147
273.000000	45.876031	135.067421	37.526124	44.691084	1.000000	380.690000	18.640000	380.930000	18.470000	13.164000	25.300000	11.000000	50.971815
274.000000	45.718833	146.142188	37.534226	44.654456	1.000000	380.560000	20.450000	380.790000	20.250000	13.164000	25.320000	11.500000	50.932636
275.000000	45.557097	143.005779	37.542652	44.593519	1.000000	380.710000	18.010000	380.950000	17.840000	13.164000	25.520000	10.500000	50.952557
276.000000	45.358086	125.160697	37.548485	44.551381	1.000000	380.880000	16.390000	381.100000	16.240000	13.163000	25.400000	10.500000	50.913378
277.000000	45.134767	100.393885	37.554643	44.509892	1.000000	380.880000	16.440000	381.110000	16.270000	13.164000	25.330000	10.000000	50.946138
278.000000	44.920848	94.034547	37.562745	44.467754	1.000000	381.310000	11.690000	381.550000	11.570000	13.165000	25.310000	9.000000	50.936886
279.000000	44.627518	56.138081	37.571495	44.406168	1.000000	381.100000	14.760000	381.350000	14.600000	13.164000	25.260000	9.500000	50.933299
280.000000	44.334513	34.399527	37.577005	44.358845	1.000000	382.160000	1.800000	382.420000	1.720000	13.164000	25.100000	6.500000	50.948971
281.000000	43.745586	-290.780328	37.582838	44.320921	1.000000	383.290000	-10.420000	383.490000	-10.420000	13.165000	25.300000	0.000000	50.926880
282.000000	42.763825	-519.804388	37.587376	44.280728	1.000000	383.680000	-13.580000	383.930000	-13.540000	13.165000	25.410000	1.500000	50.909791
283.000000	41.852398	-463.229350	37.592561	44.210714	1.000000	383.910000	-15.470000	384.130000	-15.380000	13.165000	25.180000	0.000000	50.904789
284.000000	40.828501	-606.731490	37.596774	44.157232	1.000000	384.210000	-17.680000	384.430000	-17.610000	13.163000	26.330000	0.000000	50.906205
285.000000	39.402371	-1148.744995	37.599691	44.112501	1.000000	384.780000	-22.640000	385.020000	-22.520000	13.164000	26.170000	0.000000	50.907622
286.000000	38.122095	-885.758621	37.600339	44.068095	1.000000	386.110000	-37.840000	386.340000	-37.610000	13.164000	26.130000	0.000000	50.884114
287.000000	36.286601	-1169.282362	37.603256	44.007157	1.000000	385.320000	-26.020000	385.530000	-25.880000	13.164000	26.170000	0.000000	50.902620
288.000000	34.894179	-802.657956	37.608117	43.932930	1.000000	384.880000	-19.830000	385.100000	-19.730000	13.164000	26.210000	0.000000	50.894784
289.000000	33.931542	-482.685802	37.612330	43.887227	1.000000	384.010000	-9.780000	384.240000	-9.760000	13.165000	25.590000	0.000000	50.884779
290.000000	33.057389	-479.205259	37.612006	43.843144	1.000000	384.030000	-9.740000	384.260000	-9.710000	13.165000	25.600000	0.000000	50.901869
291.000000	32.197822	-471.530769	37.615247	43.791931	1.000000	384.090000	-10.320000	384.300000	-10.280000	13.165000	25.170000	0.000000	50.903285
292.000000	31.348951	-450.582656	37.616867	43.730993	1.000000	383.860000	-7.010000	384.050000	-6.980000	13.165000	25.110000	0.000000	50.871941
293.000000	30.521796	-457.197850	37.618164	43.682373	1.000000	383.920000	-7.770000	384.170000	-7.750000	13.165000	25.320000	0.000000	50.870524
294.000000	29.731915	-454.430710	37.617191	43.640235	1.000000	383.880000	-6.640000	384.110000	-6.640000	13.163000	26.330000	0.000000	50.860520
295.000000	28.836694	-544.816738	37.619460	43.598746	1.000000	384.020000	-8.180000	384.240000	-8.160000	13.165000	25.110000	0.000000	50.861937
296.000000	28.069502	-413.161413	37.622701	43.533919	1.000000	382.930000	5.350000	383.150000	5.230000	13.165000	25.220000	7.000000	50.824923
297.000000	28.304489	696.441392	37.624321	43.487892	1.000000	379.330000	46.580000	379.620000	46.180000	13.165000	25.250000	20.000000	50.826340
298.000000	29.614907	1273.021860	37.624645	43.450616	1.000000	377.850000	61.610000	378.120000	61.080000	13.164000	25.150000	25.000000	50.816336
299.000000	31.386873	1704.700434	37.626914	43.414961	1.000000	375.130000	91.440000	375.390000	90.670000	13.163000	25.430000	34.000000	50.786407
300.000000	33.702713	1953.126106	37.627238	43.362127	1.000000	374.240000	98.410000	374.510000	97.570000	13.163000	25.450000	35.000000	50.784990
301.000000	35.877561	1788.237204	37.628858	43.302810	1.000000	374.410000	93.050000	374.660000	92.270000	13.163000	25.500000	33.000000	50.812752
302.000000	37.790195	1549.350624	37.630803	43.258403	1.000000	375.290000	80.910000	375.520000	80.240000	13.163000	25.490000	27.500000	50.831260
303.000000	39.145343	1140.924851	37.630803	43.210755	1.000000	377.040000	58.460000	377.300000	57.950000	13.164000	25.420000	22.000000	50.844098
304.000000	40.166647	966.194308	37.634692	43.132315	1.000000	377.090000	57.680000	377.350000	57.190000	13.164000	25.580000	22.000000	50.871859
305.000000	41.098817	935.911722	37.633071	43.054198	1.000000	377.330000	54.470000	377.590000	53.990000	13.163000	25.480000	20.500000	50.893950
306.000000	41.828737	745.845256	37.635016	42.993909	1.000000	377.910000	47.260000	378.190000	46.840000	13.164000	25.150000	18.500000	50.912457
307.000000	42.324641	572.131417	37.633720	42.933295	1.000000	379.650000	26.920000	379.890000	26.680000	13.164000	25.220000	13.500000	50.935965
308.000000	42.617646	556.406109	37.629831	42.867820	1.000000	378.650000	39.250000	378.890000	38.920000	13.163000	25.250000	17.000000	50.957307
309.000000	43.008212	557.552520	37.629182	42.762476	1.000000	377.930000	47.840000	378.190000	47.410000	13.164000	25.170000	19.000000	50.937383
310.000000	43.543335	655.084044	37.626266	42.698621	1.000000	377.890000	47.600000	378.150000	47.190000	13.164000	25.380000	19.000000	50.911710
311.000000	44.103091	670.744462	37.624321	42.638007	1.000000	378.110000	44.500000	378.380000	44.130000	13.164000	25.330000	18.000000	50.925217
312.000000	44.518938	548.078401	37.622053	42.583877	1.000000	378.350000	41.780000	378.580000	41.400000	13.164000	25.210000	16.500000	50.905292
313.000000	44.763001	417.106276	37.617840	42.491174	1.000000	379.030000	33.700000	379.300000	33.410000	13.164000	25.220000	15.500000	50.881783
314.000000	45.007064	486.345213	37.616867	42.414678	1.000000	378.670000	38.140000	378.930000	37.820000	13.163000	25.280000	16.500000	50.884619
315.000000	45.277705	462.941111	37.611358	42.359251	1.000000	379.020000	33.280000	379.300000	32.970000	13.165000	25.310000	15.000000	50.863946
316.000000	45.476391	422.968117	37.610062	42.311927	1.000000	378.950000	34.530000	379.160000	34.230000	13.164000	25.460000	16.500000	50.862528
317.000000	45.721426	471.766317	37.603580	42.238996	1.000000	379.000000	33.550000	379.240000	33.250000	13.164000	25.270000	15.000000	50.849691
318.000000	45.868252	371.422856	37.600987	42.175790	1.000000	379.140000	32.210000	379.410000	31.900000	13.164000	25.170000	14.500000	50.811927
319.000000	45.986881	364.998626	37.601635	42.128142	1.000000	378.580000	39.240000	378.840000	38.900000	13.164000	25.210000	17.000000	50.794836
320.000000	46.350220	621.016145	37.598070	42.085032	1.000000	377.900000	46.370000	378.140000	45.960000	13.164000	25.180000	19.000000	50.769908
321.000000	46.739489	551.322962	37.598070	42.029605	1.000000	378.130000	43.030000	378.390000	42.640000	13.164000	25.280000	18.000000	50.736396
322.000000	47.088567	553.745568	37.599043	41.950840	1.000000	378.000000	43.980000	378.250000	43.620000	13.164000	25.340000	18.500000	50.723559
323.000000	47.499228	638.493518	37.598394	41.905136	1.000000	377.490000	49.350000	377.750000	48.920000	13.164000	25.290000	20.000000	50.704304
324.000000	48.028193	746.948407	37.600663	41.854571	1.000000	376.710000	57.800000	376.970000	57.300000	13.165000	25.280000	22.500000	50.709303
325.000000	48.711764	842.446690	37.596774	41.796551	1.000000	375.870000	66.550000	376.130000	66.000000	13.164000	25.470000	24.500000	50.685792
326.000000	49.470855	880.040354	37.597746	41.719731	1.000000	375.860000	65.430000	376.130000	64.870000	13.164000	25.280000	24.500000	50.672954
327.000000	50.214388	862.346673	37.597422	41.663979	1.000000	375.570000	68.470000	375.790000	67.900000	13.169000	20.460000	24.500000	50.663699
328.000000	50.917730	844.177123	37.595478	41.623138	1.000000	375.740000	65.640000	375.960000	65.060000	13.169000	20.420000	24.000000	50.653698
329.000000	51.552035	796.200861	37.595478	41.574194	1.000000	375.800000	63.650000	376.030000	63.110000	13.170000	20.260000	24.000000	50.658698
330.000000	52.188284	807.210743	37.595802	41.510663	1.000000	375.170000	70.950000	375.400000	70.340000	13.169000	20.370000	25.500000	50.647279
331.000000	52.879310	881.792417	37.594505	41.483112	1.000000	374.930000	72.290000	375.180000	71.700000	13.169000	20.350000	26.000000	50.640861
332.000000	53.584597	875.822422	37.591913	41.461070	1.000000	374.810000	73.160000	375.060000	72.550000	13.169000	20.450000	26.000000	50.612348
333.000000	54.269465	866.326669	37.591913	41.439029	1.000000	374.600000	75.060000	374.830000	74.420000	13.169000	20.240000	26.500000	50.618767
334.000000	54.931968	863.428193	37.596774	41.412774	1.000000	374.520000	74.990000	374.790000	74.350000	13.169000	20.380000	26.500000	50.610929
335.000000	55.587341	853.824289	37.598394	41.367071	1.000000	374.280000	76.920000	374.570000	76.250000	13.169000	20.300000	26.500000	50.599511
336.000000	56.195068	829.014201	37.601959	41.334333	1.000000	374.680000	70.940000	374.930000	70.360000	13.168000	20.350000	26.000000	50.588093
337.000000	56.633928	574.251197	37.604552	41.299651	1.000000	376.360000	51.030000	376.640000	50.590000	13.170000	20.290000	21.000000	50.563160
338.000000	56.863730	555.822088	37.611682	41.262699	1.000000	376.190000	53.660000	376.470000	53.190000	13.170000	20.370000	20.000000	50.535390
339.000000	57.006992	450.481996	37.619460	41.222831	1.000000	377.220000	41.310000	377.480000	40.940000	13.169000	20.410000	19.000000	50.526809
340.000000	57.154791	587.337596	37.628858	41.198845	1.000000	376.040000	55.340000	376.260000	54.870000	13.169000	20.320000	22.500000	50.511133
341.000000	57.448769	586.472379	37.636960	41.183934	1.000000	376.460000	50.000000	376.720000	49.560000	13.169000	20.410000	20.500000	50.457684
342.000000	57.639676	530.947116	37.647979	41.159300	1.000000	376.650000	47.650000	376.890000	47.240000	13.170000	20.150000	20.000000	50.456265
343.000000	57.758628	475.010879	37.669045	41.093825	1.000000	376.580000	48.980000	376.860000	48.530000	13.170000	20.140000	19.500000	50.451265
344.000000	57.886980	483.468368	37.682008	41.053956	1.000000	376.290000	52.000000	376.540000	51.510000	13.169000	20.330000	22.000000	50.418492
345.000000	58.183551	630.425374	37.697240	40.999177	1.000000	375.490000	60.890000	375.740000	60.420000	13.169000	20.320000	22.500000	50.421330
346.000000	58.466509	581.540646	37.709555	40.945695	1.000000	376.070000	53.980000	376.320000	53.520000	13.169000	20.400000	21.000000	50.395654
347.000000	58.616901	536.571023	37.734186	40.861095	1.000000	376.060000	53.460000	376.320000	53.030000	13.170000	20.360000	21.000000	50.389234
348.000000	58.813319	530.233313	37.753307	40.793999	1.000000	376.140000	52.320000	376.360000	51.880000	13.170000	20.330000	20.500000	50.389234
349.000000	58.911528	475.075770	37.768215	40.753158	1.000000	376.900000	42.830000	377.140000	42.470000	13.169000	20.250000	20.000000	50.397073
350.000000	58.960470	400.494123	37.785391	40.723662	1.000000	376.760000	45.590000	377.000000	45.190000	13.170000	20.320000	18.500000	50.397073
351.000000	58.961118	369.303077	37.808401	40.636145	1.000000	377.090000	42.210000	377.340000	41.830000	13.170000	20.260000	17.500000	50.398493
352.000000	58.865502	346.158542	37.833031	40.550249	1.000000	377.780000	33.320000	378.030000	33.050000	13.170000	20.440000	16.000000	50.387074
353.000000	58.715110	264.071152	37.847291	40.481856	1.000000	378.000000	32.440000	378.220000	32.140000	13.170000	20.140000	15.500000	50.393493
354.000000	58.502487	236.297712	37.862847	40.408602	1.000000	377.940000	33.380000	378.210000	33.070000	13.170000	20.270000	15.000000	50.417009
355.000000	58.238004	198.768960	37.879051	40.338264	1.000000	378.610000	25.560000	378.850000	25.320000	13.170000	20.310000	14.500000	50.394173
356.000000	58.033159	246.810089	37.908867	40.255286	1.000000	378.310000	28.930000	378.570000	28.660000	13.170000	20.370000	15.000000	50.405591
357.000000	57.838686	248.583782	37.924747	40.179762	1.000000	378.240000	30.330000	378.490000	30.050000	13.170000	20.350000	15.500000	50.389914
358.000000	57.693480	317.152167	37.939331	40.117852	1.000000	377.710000	36.570000	377.950000	36.280000	13.169000	20.460000	16.500000	50.379916
359.000000	57.596244	308.824461	37.953915	40.045894	1.000000	378.060000	32.830000	378.270000	32.550000	13.169000	20.520000	15.500000	50.365658
360.000000	57.427053	232.123044	37.980166	39.948005	1.000000	378.260000	30.820000	378.520000	30.540000	13.170000	20.460000	15.000000	50.345720
361.000000	57.211836	229.181309	37.994750	39.881233	1.000000	378.700000	25.230000	378.960000	25.000000	13.169000	20.280000	15.000000	50.349980
362.000000	57.009909	233.615542	38.010306	39.804089	1.000000	378.600000	26.750000	378.850000	26.490000	13.170000	20.500000	15.000000	50.325725
363.000000	56.814139	246.853349	38.023269	39.725000	1.000000	378.250000	31.400000	378.510000	31.100000	13.169000	20.330000	15.000000	50.321465
364.000000	56.666664	296.862846	38.043038	39.615442	1.000000	378.430000	28.510000	378.660000	28.250000	13.170000	20.440000	16.500000	50.325725
365.000000	56.645272	399.326081	38.056326	39.552559	1.000000	376.960000	46.360000	377.190000	45.970000	13.170000	20.370000	19.000000	50.283689
366.000000	56.718200	440.207552	38.067020	39.504587	1.000000	377.170000	43.140000	377.420000	42.740000	13.170000	20.420000	18.500000	50.287949
367.000000	56.785617	406.961615	38.079984	39.432305	1.000000	377.550000	38.050000	377.780000	37.710000	13.170000	20.300000	18.000000	50.265852
368.000000	56.814139	411.914979	38.096188	39.329878	1.000000	377.220000	41.920000	377.520000	41.560000	13.170000	20.390000	17.500000	50.272271
369.000000	56.814139	352.734185	38.108503	39.190824	1.000000	377.880000	34.150000	378.130000	33.820000	13.169000	20.480000	17.000000	50.251593
370.000000	56.764549	360.002002	38.116281	39.104280	1.000000	377.580000	37.710000	377.860000	37.390000	13.169000	20.220000	17.500000	50.268693
371.000000	56.765521	366.664167	38.122763	39.027784	1.000000	377.640000	36.960000	377.880000	36.620000	13.169000	20.230000	17.500000	50.255855
372.000000	56.732461	368.546012	38.132161	38.937026	1.000000	377.390000	39.810000	377.660000	39.440000	13.169000	20.500000	17.500000	50.251594
373.000000	56.716903	383.773819	38.139615	38.817095	1.000000	377.460000	39.060000	377.690000	38.730000	13.170000	20.350000	17.500000	50.260117
374.000000	56.727275	382.540886	38.144152	38.731848	1.000000	377.630000	36.800000	377.870000	36.490000	13.171000	20.470000	17.500000	50.260117
375.000000	56.764549	400.364341	38.146745	38.660538	1.000000	377.420000	38.960000	377.650000	38.630000	13.170000	20.510000	18.000000	50.252277
376.000000	56.764873	398.093148	38.152254	38.582421	1.000000	377.590000	36.720000	377.830000	36.410000	13.170000	20.280000	18.000000	50.248700
377.000000	56.814139	398.244561	38.160033	38.457629	1.000000	377.100000	42.650000	377.350000	42.310000	13.170000	20.400000	18.000000	50.230180
