Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
319.000000	28.516464	-466.147818	37.577653	39.952867	1.000000	387.394000	-8.162000	387.616000	-8.142000	13.162000	25.810000	0.000000	45.395054
320.000000	27.536324	-704.597441	37.572792	39.960646	1.000000	388.974000	-26.370000	389.190000	-26.220000	13.162000	26.336000	0.000000	45.462047
321.000000	25.302487	-1760.239749	37.565662	39.971343	1.000000	390.986000	-47.276000	391.162000	-46.948000	13.162000	26.316000	0.000000	45.467458
322.000000	22.129675	-2212.083634	37.559828	39.991115	1.000000	389.452000	-26.896000	389.678000	-26.878000	13.162000	25.976000	0.000000	45.514657
323.000000	20.603717	-650.076140	37.557560	40.005053	1.000000	387.224000	-0.334000	387.398000	-1.032000	13.162000	25.362000	0.000000	45.588158
324.000000	19.698449	-389.381305	37.555291	40.007322	1.000000	387.460000	-4.192000	387.652000	-4.188000	13.162000	25.656000	0.000000	45.630193
325.000000	18.487212	-1124.986505	37.553023	40.015101	1.000000	388.310000	-13.850000	388.512000	-13.790000	13.162000	26.166000	0.000000	45.711553
326.000000	16.877307	-1088.602940	37.549134	40.023529	1.000000	388.200909	-12.164545	388.403636	-12.110000	13.161818	26.313636	0.000000	45.771768
327.000000	15.305649	-1088.321902	37.547189	40.027742	1.000000	388.212222	-11.812222	388.387778	-11.783333	13.161000	26.812222	0.000000	45.829526
328.000000	13.018333	-1712.960557	37.545893	40.028066	1.000000	387.968000	-8.418000	388.180000	-8.390000	13.161000	26.368000	0.000000	45.870200
329.000000	11.201316	-1415.838861	37.548485	40.027418	1.000000	388.214000	-11.134000	388.398000	-11.078000	13.161000	26.416000	0.000000	45.876963
330.000000	8.446943	-2140.851356	37.551726	40.025149	1.000000	388.040000	-8.644000	388.246000	-8.622000	13.160200	27.082000	0.000000	45.935818
331.000000	5.520786	-2144.267047	37.551078	40.018666	1.000000	387.044000	2.826000	387.268000	2.768000	13.157000	30.080000	0.000000	45.955603
332.000000	2.349595	-2372.275210	37.553023	40.017046	1.000000	386.744000	5.934000	386.940000	5.842000	13.157200	29.682000	0.000000	45.993569
333.000000	-0.046626	-990.304623	37.552699	40.014453	1.000000	386.766000	5.296000	386.952000	5.194000	13.158000	28.942000	0.000000	46.039649
334.000000	-0.004490	-3.603069	37.556588	40.019963	1.000000	386.786000	4.578000	386.990000	4.476000	13.157800	29.202000	0.000000	46.076259
335.000000	-0.001573	-3.213940	37.561449	40.022880	1.000000	386.770000	4.500000	386.956000	4.424000	13.157000	29.434000	0.000000	46.082769
336.000000	-0.002869	-2.976139	37.563717	40.023853	1.000000	386.772000	4.516000	386.982000	4.418000	13.157000	29.620000	0.000000	46.120984
337.000000	-0.003193	-3.040994	37.566310	40.026122	1.000000	386.782000	4.418000	386.992000	4.326000	13.157000	29.912000	0.000000	46.105258
338.000000	-0.003193	-2.911284	37.568579	40.024501	1.000000	386.790000	4.406000	386.998000	4.310000	13.157400	29.332000	0.000000	46.132905
339.000000	-0.004166	-2.868048	37.577005	40.018991	1.000000	386.800000	4.382000	386.992000	4.302000	13.159000	28.182000	0.000000	46.132904
340.000000	-0.001897	-2.781574	37.581542	40.016398	1.000000	386.834000	4.342000	386.994000	4.260000	13.159000	28.486000	0.000000	46.125042
341.000000	-0.004166	-2.759956	37.587376	40.010887	1.000000	386.804000	4.328000	386.972000	4.238000	13.158800	28.354000	0.000000	46.134257
342.000000	-0.003518	-2.824811	37.591913	40.004080	1.000000	386.782000	4.390000	386.982000	4.296000	13.158200	28.160000	0.000000	46.127747
343.000000	-0.004166	-2.738338	37.602283	39.995653	1.000000	386.786000	4.348000	386.988000	4.240000	13.159000	28.010000	0.000000	46.131806
344.000000	-0.004166	-2.759956	37.609737	39.985929	1.000000	386.778000	4.334000	386.984000	4.238000	13.159000	28.214000	0.000000	46.142374
345.000000	-0.004166	-2.781574	37.612006	39.978150	1.000000	386.806000	4.362000	387.000000	4.280000	13.159800	27.426000	0.000000	46.172471
346.000000	-0.004166	-2.738338	37.622377	39.966156	1.000000	386.630000	6.376000	386.844000	6.278000	13.162400	24.866000	0.000000	46.171118
347.000000	1.333802	1762.302303	37.630479	39.941198	1.000000	385.792000	15.798000	386.018000	15.652000	13.160000	27.504000	0.000000	46.179236
348.000000	4.359464	2263.934142	37.637933	39.918509	1.000000	384.654000	28.344000	384.872000	28.100000	13.160200	27.564000	10.500000	46.194961
349.000000	7.892373	3017.194025	37.645711	39.893874	1.000000	383.166000	44.104000	383.420000	43.720000	13.160800	27.570000	19.000000	46.222606
350.000000	11.477142	2696.543611	37.654461	39.871185	1.000000	382.614000	48.376000	382.888000	47.962000	13.160200	27.082000	25.500000	46.259210
351.000000	14.421449	2313.727472	37.662563	39.845578	1.000000	381.978000	54.290000	382.256000	53.818000	13.161200	25.288000	25.000000	46.305284
352.000000	17.130445	2107.416132	37.673906	39.809599	1.000000	381.498000	58.124000	381.734000	57.636000	13.162000	25.258000	24.500000	46.366823
353.000000	19.644969	1986.328848	37.682008	39.782372	1.000000	381.112000	60.622000	381.370000	60.106000	13.161800	25.202000	25.000000	46.459802
354.000000	21.988682	1844.844080	37.688166	39.758710	1.000000	381.370000	55.650000	381.618000	55.156000	13.161200	25.328000	26.500000	46.526745
355.000000	23.849456	1512.730296	37.695620	39.726296	1.000000	381.322000	55.146000	381.566000	54.668000	13.161800	25.330000	25.500000	46.587178
356.000000	25.537474	1447.211712	37.702750	39.671841	1.000000	381.010000	57.812000	381.270000	57.308000	13.161200	25.322000	22.500000	46.635689
357.000000	27.196646	1350.523685	37.711176	39.623221	1.000000	381.184000	54.396000	381.446000	53.920000	13.162000	25.146000	24.000000	46.703719
358.000000	28.596521	1199.997541	37.714741	39.581083	1.000000	381.422000	50.636000	381.690000	50.194000	13.161800	25.210000	21.500000	46.710483
359.000000	29.665794	901.584249	37.720250	39.534408	1.000000	382.028000	43.192000	382.290000	42.804000	13.161200	25.204000	21.500000	46.710483
360.000000	30.596668	878.720898	37.727380	39.451753	1.000000	381.522000	49.012000	381.784000	48.562000	13.162000	25.166000	18.000000	46.710483
361.000000	31.666913	958.558770	37.731269	39.395678	1.000000	381.660000	46.518000	381.884000	46.126000	13.162000	25.112000	19.500000	46.752485
362.000000	32.524859	693.218461	37.733538	39.346733	1.000000	382.426000	37.234000	382.632000	36.906000	13.162000	25.152000	19.500000	46.736766
363.000000	33.141012	640.418625	37.734510	39.298761	1.000000	382.062000	41.404000	382.298000	41.040000	13.162000	25.296000	15.000000	46.717248
364.000000	33.915660	799.531945	37.734834	39.235230	1.000000	381.938000	42.146000	382.186000	41.780000	13.161800	25.336000	16.000000	46.717248
365.000000	34.458237	551.733940	37.733214	39.164245	1.000000	382.532000	34.978000	382.734000	34.668000	13.161000	25.236000	17.500000	46.709389
366.000000	34.895800	494.672920	37.730297	39.114004	1.000000	382.856000	31.144000	383.068000	30.864000	13.161000	25.232000	14.500000	46.701529
367.000000	35.213114	254.467252	37.727704	39.070570	1.000000	384.314000	13.746000	384.534000	13.592000	13.161200	25.232000	14.000000	46.699083
368.000000	34.930481	-48.612335	37.722519	39.017411	1.000000	384.864000	8.868000	385.088000	8.728000	13.162000	25.078000	8.500000	46.691224
369.000000	34.582051	-19.146615	37.719602	38.959715	1.000000	383.810000	22.046000	384.048000	21.846000	13.161800	25.226000	5.500000	46.690131
370.000000	34.732119	317.303580	37.714093	38.921143	1.000000	383.092000	30.058000	383.318000	29.774000	13.161200	25.172000	9.500000	46.686071
371.000000	35.378091	773.618708	37.708583	38.891647	1.000000	382.660000	33.612000	382.874000	33.318000	13.162000	25.068000	12.000000	46.653541
372.000000	35.805282	513.426485	37.702750	38.861826	1.000000	383.064000	28.552000	383.290000	28.300000	13.162000	25.244000	16.000000	46.660047
373.000000	35.899277	162.213578	37.696592	38.812558	1.000000	384.006000	17.770000	384.214000	17.586000	13.162000	25.236000	14.000000	46.652187
374.000000	35.900573	200.131676	37.689786	38.780468	1.000000	383.856000	20.058000	384.064000	19.862000	13.162000	25.390000	9.000000	46.662754
375.000000	35.901221	193.988641	37.682980	38.756482	1.000000	383.838000	20.246000	384.080000	20.068000	13.162000	25.122000	10.000000	46.692838
376.000000	35.900249	180.556160	37.680388	38.732496	1.000000	383.918000	19.208000	384.168000	19.034000	13.161800	25.190000	10.000000	46.699605
377.000000	35.947571	222.129797	37.669045	38.698462	1.000000	383.606000	23.034000	383.858000	22.836000	13.161200	25.274000	10.000000	46.737548
378.000000	36.047724	282.673300	37.661591	38.667021	1.000000	383.484000	24.282000	383.738000	24.052000	13.162000	25.268000	10.500000	46.749468
379.000000	36.199088	333.483123	37.657378	38.645304	1.000000	383.334000	25.996000	383.564000	25.762000	13.162000	25.198000	11.000000	46.740255
380.000000	36.388374	332.985624	37.653813	38.625207	1.000000	383.456000	24.216000	383.680000	23.988000	13.162000	25.272000	11.500000	46.765185
381.000000	36.390319	114.021039	37.647979	38.596683	1.000000	384.874000	7.712000	385.080000	7.426000	13.162000	25.244000	12.000000	46.786318
382.000000	36.025035	-110.051494	37.638905	38.571076	1.000000	385.830000	-1.974000	386.054000	-2.666000	13.162200	25.084000	7.500000	46.786318
383.000000	35.201121	-488.803775	37.635016	38.551952	1.000000	386.552000	-9.678000	386.766000	-9.660000	13.162800	25.058000	3.500000	46.790379
384.000000	34.300391	-491.549296	37.629507	38.531208	1.000000	386.618000	-9.280000	386.866000	-9.268000	13.161800	25.430000	0.000000	46.829673
385.000000	33.542921	-446.864312	37.624321	38.515001	1.000000	387.352000	-16.450000	387.520000	-16.384000	13.161200	26.258000	0.000000	46.818017
386.000000	31.865599	-1254.761044	37.617515	38.488746	1.000000	389.770000	-43.270000	389.960000	-42.986000	13.162000	26.090000	0.000000	46.850804
387.000000	29.307317	-2056.129269	37.610710	38.476429	1.000000	391.270000	-57.196000	391.426000	-56.794000	13.162200	26.190000	0.000000	46.841592
388.000000	26.184418	-2103.948931	37.610062	38.467677	1.000000	390.596000	-46.302000	390.780000	-45.984000	13.163000	26.006000	0.000000	46.836441
389.000000	23.257937	-2089.313347	37.604876	38.460222	1.000000	390.032000	-38.346000	390.232000	-38.088000	13.162800	26.184000	0.000000	46.877087
390.000000	20.742116	-1781.793180	37.599043	38.452443	1.000000	389.524000	-31.666000	389.724000	-31.464000	13.162000	25.992000	0.000000	46.903370
391.000000	18.183512	-1826.283615	37.595478	38.451470	1.000000	389.318000	-28.388000	389.514000	-28.216000	13.162000	25.968000	0.000000	46.919086
392.000000	15.350053	-2262.908246	37.589320	38.454388	1.000000	389.568000	-30.434000	389.760000	-30.266000	13.162000	26.008000	0.000000	46.945368
393.000000	11.562386	-2778.980350	37.587052	38.454712	1.000000	388.788000	-20.492000	389.028000	-20.388000	13.161800	26.076000	0.000000	47.012291
394.000000	7.870981	-2491.737934	37.583163	38.463788	1.000000	387.716000	-8.014000	387.948000	-7.992000	13.160400	26.766000	0.000000	47.039658
395.000000	5.249174	-1697.222445	37.580894	38.474484	1.000000	386.738000	2.992000	386.948000	2.922000	13.157400	29.660000	0.000000	47.059435
396.000000	2.449424	-2238.825465	37.577005	38.485505	1.000000	386.406000	5.870000	386.650000	5.732000	13.155800	31.658000	0.000000	47.093571
397.000000	-0.108857	-1104.816652	37.577329	38.499118	1.000000	386.408000	5.298000	386.626000	5.208000	13.159000	28.316000	0.000000	47.157779
398.000000	-0.005138	-3.711161	37.573440	38.516946	1.000000	386.478000	4.446000	386.686000	4.360000	13.159000	28.378000	0.000000	47.174846
399.000000	-0.001249	-3.192322	37.573116	38.544173	1.000000	386.466000	4.426000	386.664000	4.350000	13.159200	28.184000	0.000000	47.172406
400.000000	-0.001249	-3.040994	37.575384	38.555842	1.000000	386.442000	4.388000	386.644000	4.290000	13.159800	28.040000	0.000000	47.169698
401.000000	-0.001897	-2.976139	37.574412	38.565890	1.000000	386.356000	4.968000	386.600000	4.878000	13.159200	27.710000	0.000000	47.148836
402.000000	0.484932	899.226534	37.576681	38.577883	1.000000	386.004000	9.112000	386.228000	9.014000	13.160000	27.062000	0.000000	47.142333
403.000000	2.546984	1884.730625	37.577329	38.585338	1.000000	385.256000	17.366000	385.490000	17.218000	13.160000	27.140000	2.500000	47.105757
404.000000	5.042385	2071.574466	37.578949	38.592145	1.000000	384.122000	30.276000	384.330000	30.030000	13.160000	26.968000	11.000000	47.090044
405.000000	8.470928	2811.898996	37.581542	38.595387	1.000000	382.656000	45.928000	382.864000	45.554000	13.160000	27.022000	18.500000	47.099255
406.000000	11.989900	2702.059384	37.584135	38.597980	1.000000	381.664000	55.454000	381.902000	54.970000	13.160200	26.438000	25.000000	47.103318
407.000000	15.221702	2518.265199	37.588996	38.600897	1.000000	380.676000	64.622000	380.910000	64.074000	13.161200	25.058000	26.000000	47.156961
408.000000	18.396783	2476.540015	37.594505	38.598304	1.000000	379.902000	71.184000	380.154000	70.582000	13.161800	25.156000	29.000000	47.184593
409.000000	21.486944	2494.363525	37.596126	38.592145	1.000000	379.244000	76.000000	379.508000	75.360000	13.161200	25.140000	30.000000	47.247444
410.000000	24.564466	2443.575175	37.600015	38.583718	1.000000	381.106000	51.146000	381.384000	50.704000	13.162000	25.292000	34.500000	47.295933
411.000000	25.517055	881.294918	37.605848	38.564918	1.000000	381.242000	51.284000	381.510000	50.828000	13.161800	25.264000	31.500000	47.347130
412.000000	26.982727	1252.343172	37.611358	38.544497	1.000000	381.060000	52.378000	381.316000	51.900000	13.161000	25.290000	19.500000	47.427037
413.000000	28.443537	1294.803700	37.613302	38.527318	1.000000	381.330000	48.160000	381.576000	47.724000	13.161200	25.360000	21.500000	47.474167
414.000000	29.570503	822.200620	37.616543	38.513056	1.000000	382.588000	32.736000	382.854000	32.462000	13.162000	25.464000	22.500000	47.500439
415.000000	29.893975	328.875847	37.618164	38.489070	1.000000	384.002000	17.304000	384.250000	17.140000	13.162000	25.342000	16.000000	47.509648
416.000000	29.895595	152.350114	37.620756	38.465084	1.000000	384.442000	12.800000	384.674000	12.664000	13.162200	25.098000	8.000000	47.491230
417.000000	29.756548	-26.583304	37.623025	38.446284	1.000000	385.272000	4.148000	385.474000	4.032000	13.163000	25.070000	8.000000	47.515066
418.000000	29.363390	-157.568478	37.620432	38.425215	1.000000	385.624000	1.090000	385.830000	1.002000	13.163000	25.152000	5.000000	47.513711
419.000000	28.922262	-191.746981	37.623673	38.404147	1.000000	386.362000	-6.892000	386.552000	-6.902000	13.162800	25.426000	3.500000	47.479856
420.000000	28.117147	-475.486915	37.618488	38.367519	1.000000	388.454000	-30.032000	388.640000	-29.854000	13.162200	26.394000	2.500000	47.443291
421.000000	24.846126	-2860.675943	37.619460	38.345478	1.000000	391.346000	-60.206000	391.528000	-59.788000	13.162800	26.054000	0.000000	47.440581
422.000000	21.254874	-2426.385812	37.617191	38.326030	1.000000	389.958000	-41.004000	390.182000	-40.724000	13.162200	26.214000	0.000000	47.389659
423.000000	18.109612	-2287.877378	37.613302	38.305933	1.000000	389.544000	-34.350000	389.744000	-34.118000	13.163000	26.114000	0.000000	47.392369
424.000000	14.846371	-2499.066538	37.609737	38.284865	1.000000	389.182000	-28.998000	389.384000	-28.812000	13.162800	26.020000	0.000000	47.384514
425.000000	11.385092	-2473.297523	37.606172	38.271575	1.000000	388.332000	-18.614000	388.544000	-18.498000	13.162000	26.176000	0.000000	47.423790
426.000000	8.161069	-2320.412914	37.604228	38.264444	1.000000	387.532000	-9.260000	387.750000	-9.228000	13.161200	26.744000	0.000000	47.442209
427.000000	5.279641	-2095.863689	37.602283	38.256989	1.000000	386.472000	3.028000	386.676000	2.940000	13.157600	30.030000	0.000000	47.464693
428.000000	2.154475	-2347.262840	37.600987	38.250506	1.000000	386.184000	5.902000	386.368000	5.786000	13.156600	30.656000	0.000000	47.510467
429.000000	0.425942	-583.210802	37.598070	38.242403	1.000000	386.142000	5.484000	386.340000	5.388000	13.159000	28.196000	0.000000	47.538095
430.000000	-0.000601	-1.203440	37.597746	38.237865	1.000000	386.224000	4.426000	386.416000	4.346000	13.159000	28.296000	0.000000	47.538095
431.000000	-0.001249	-3.235558	37.597746	38.235920	1.000000	386.200000	4.442000	386.408000	4.362000	13.159200	28.676000	0.000000	47.549739
432.000000	-0.002545	-2.976139	37.598394	38.233651	1.000000	386.206000	4.402000	386.436000	4.322000	13.159800	28.404000	0.000000	47.540805
433.000000	-0.003842	-2.911284	37.599691	38.233651	1.000000	386.226000	4.346000	386.424000	4.260000	13.159200	28.536000	0.000000	47.542159
434.000000	-0.003518	-2.803193	37.601635	38.231382	1.000000	386.212000	4.254000	386.436000	4.148000	13.159800	28.060000	0.000000	47.512097
435.000000	-0.003193	-2.803193	37.603256	38.228141	1.000000	386.222000	4.258000	386.420000	4.164000	13.159200	28.056000	0.000000	47.526451
436.000000	-0.003193	-2.781574	37.610062	38.229437	1.000000	386.226000	4.210000	386.422000	4.106000	13.159800	27.832000	0.000000	47.493953
437.000000	-0.003193	-2.738338	37.614275	38.222631	1.000000	386.214000	4.218000	386.432000	4.134000	13.159000	28.290000	0.000000	47.470389
438.000000	-0.002545	-2.781574	37.618164	38.218741	1.000000	386.222000	4.232000	386.438000	4.134000	13.159200	28.278000	0.000000	47.462534
439.000000	-0.003842	-2.738338	37.623349	38.213879	1.000000	386.196000	4.172000	386.432000	4.080000	13.160000	28.140000	0.000000	47.440602
440.000000	-0.004166	-2.781574	37.625942	38.212258	1.000000	386.222000	4.216000	386.440000	4.120000	13.159800	28.348000	0.000000	47.433825
441.000000	-0.003842	-2.781574	37.634368	38.205451	1.000000	386.234000	4.198000	386.440000	4.112000	13.159000	28.056000	0.000000	47.397260
442.000000	-0.004166	-2.759956	37.640525	38.200265	1.000000	386.254000	4.178000	386.438000	4.074000	13.159200	27.956000	0.000000	47.397260
443.000000	-0.004166	-2.738338	37.644090	38.194431	1.000000	386.268000	4.124000	386.434000	4.046000	13.160000	27.670000	0.000000	47.372617
444.000000	-0.004166	-2.738338	37.651220	38.190541	1.000000	386.260000	4.102000	386.456000	4.030000	13.159800	27.890000	0.000000	47.382905
445.000000	-0.004166	-2.738338	37.656081	38.183086	1.000000	386.256000	4.106000	386.478000	4.024000	13.159200	27.922000	0.000000	47.376684
446.000000	-0.004166	-2.738338	37.665480	38.173686	1.000000	386.176000	4.946000	386.400000	4.864000	13.160000	27.634000	0.000000	47.397538
447.000000	0.534522	871.799165	37.670665	38.172065	1.000000	385.668000	11.198000	385.870000	11.122000	13.160200	27.224000	0.000000	47.404038
448.000000	3.157302	2438.189188	37.675851	38.167203	1.000000	384.454000	24.632000	384.672000	24.430000	13.160800	27.120000	6.500000	47.388606
449.000000	6.588438	2620.058227	37.682332	38.164934	1.000000	383.464000	34.830000	383.708000	34.530000	13.160000	27.168000	18.000000	47.396461
450.000000	9.818295	2504.378435	37.691731	38.160721	1.000000	382.574000	44.010000	382.798000	43.646000	13.160200	27.018000	20.000000	47.412172
451.000000	12.969067	2536.715995	37.698212	38.155859	1.000000	381.446000	55.522000	381.692000	55.042000	13.161200	25.522000	22.000000	47.463369
452.000000	16.097150	2469.055871	37.702750	38.149052	1.000000	380.368000	65.866000	380.632000	65.296000	13.162000	25.046000	25.500000	47.522419
453.000000	19.197035	2452.508560	37.709231	38.143541	1.000000	379.420000	74.930000	379.662000	74.302000	13.162000	25.194000	29.000000	47.574688
454.000000	22.224318	2427.309061	37.718630	38.126686	1.000000	378.366000	84.908000	378.618000	84.194000	13.161800	25.210000	31.500000	47.658651
455.000000	25.249332	2400.011407	37.724463	38.115666	1.000000	378.372000	82.336000	378.626000	81.638000	13.161200	25.218000	34.000000	47.713626
456.000000	27.564198	1215.160469	37.726084	38.103349	1.000000	380.678000	54.096000	380.904000	53.634000	13.162000	25.250000	36.500000	47.787016
457.000000	29.039594	1515.672036	37.729973	38.088438	1.000000	378.752000	76.650000	378.970000	75.992000	13.162000	25.230000	19.500000	47.824924
458.000000	31.046547	1672.730643	37.734186	38.060563	1.000000	379.356000	67.074000	379.600000	66.492000	13.162000	25.178000	28.000000	47.869610
459.000000	32.690161	1397.721284	37.736454	38.033659	1.000000	380.306000	54.852000	380.534000	54.366000	13.162000	25.260000	27.000000	47.899664
460.000000	33.864125	1185.699830	37.735482	38.014860	1.000000	380.028000	58.380000	380.294000	57.866000	13.162000	25.150000	23.000000	47.925932
461.000000	34.837458	735.073310	37.735806	37.993791	1.000000	381.484000	40.678000	381.760000	40.314000	13.162000	25.248000	23.000000	47.929999
462.000000	35.477920	638.644931	37.735158	37.961053	1.000000	382.126000	33.784000	382.344000	33.468000	13.162000	25.476000	17.000000	47.922148
463.000000	35.890850	467.159040	37.733214	37.933177	1.000000	383.120000	22.292000	383.340000	22.074000	13.162000	25.406000	15.500000	47.906443
464.000000	35.947246	217.522521	37.728028	37.914053	1.000000	383.552000	17.942000	383.802000	17.746000	13.162000	25.176000	12.500000	47.909154
465.000000	35.966694	215.099915	37.721871	37.897198	1.000000	383.692000	16.874000	383.912000	16.714000	13.162200	25.128000	10.000000	47.871248
466.000000	36.047724	311.290327	37.719602	37.875157	1.000000	383.288000	21.818000	383.536000	21.598000	13.163000	25.148000	9.000000	47.858255
467.000000	36.200060	294.872849	37.709231	37.854088	1.000000	384.178000	11.436000	384.376000	11.294000	13.162800	25.158000	11.500000	47.816280
468.000000	35.897332	-68.976757	37.701453	37.840799	1.000000	384.424000	9.984000	384.622000	9.818000	13.162200	25.384000	8.500000	47.773230
469.000000	35.656835	122.067549	37.694972	37.833344	1.000000	383.284000	23.690000	383.510000	23.470000	13.162800	25.374000	6.000000	47.770802
470.000000	35.947246	454.461991	37.688490	37.827509	1.000000	383.676000	18.346000	383.886000	18.168000	13.162000	25.432000	10.500000	47.744530
471.000000	35.947571	161.586296	37.677471	37.826213	1.000000	384.004000	14.836000	384.216000	14.678000	13.162200	25.452000	11.000000	47.717186
472.000000	35.733651	3.186857	37.670665	37.827185	1.000000	384.272000	11.892000	384.498000	11.766000	13.162800	25.492000	9.000000	47.684416
473.000000	35.656186	203.765584	37.663535	37.831075	1.000000	383.872000	16.614000	384.108000	16.442000	13.162000	25.448000	7.500000	47.646503
474.000000	35.653593	162.516403	37.655757	37.834640	1.000000	384.486000	9.436000	384.680000	9.322000	13.162000	25.354000	10.000000	47.642719
475.000000	35.440646	74.350880	37.644090	37.844688	1.000000	383.870000	17.232000	384.112000	17.062000	13.162000	25.190000	6.000000	47.628368
476.000000	35.413420	191.652557	37.636312	37.858302	1.000000	383.860000	17.046000	384.078000	16.876000	13.162000	25.302000	9.000000	47.615373
477.000000	35.413744	184.190068	37.627238	37.865433	1.000000	383.866000	16.846000	384.106000	16.682000	13.162000	25.426000	9.500000	47.606162
478.000000	35.412448	180.837355	37.621080	37.873861	1.000000	384.020000	15.100000	384.224000	14.954000	13.162000	25.422000	9.500000	47.615373
479.000000	35.316508	127.107433	37.612654	37.886826	1.000000	383.988000	15.754000	384.206000	15.592000	13.162000	25.420000	8.500000	47.589384
480.000000	35.292847	166.496398	37.603580	37.905950	1.000000	384.330000	11.820000	384.534000	11.688000	13.162200	25.232000	9.000000	47.597238
481.000000	35.020586	-30.409740	37.598070	37.917619	1.000000	384.086000	15.324000	384.280000	15.170000	13.162800	25.270000	7.500000	47.590741
482.000000	35.123981	354.680922	37.592885	37.928964	1.000000	383.238000	24.296000	383.492000	24.082000	13.162000	25.264000	7.500000	47.590741
483.000000	35.365126	391.106527	37.586403	37.944198	1.000000	383.276000	23.194000	383.536000	22.972000	13.162000	25.408000	11.500000	47.575032
484.000000	35.557978	344.774196	37.578301	37.960729	1.000000	384.088000	13.398000	384.308000	13.230000	13.162000	25.428000	12.000000	47.582887
485.000000	35.360913	-24.226912	37.575709	37.976287	1.000000	384.620000	7.824000	384.838000	7.738000	13.162000	25.372000	9.500000	47.566109
486.000000	35.072121	62.519050	37.570199	37.987956	1.000000	384.306000	12.244000	384.518000	12.126000	13.162200	25.294000	6.500000	47.567465
487.000000	34.974885	117.114187	37.565986	38.004163	1.000000	384.016000	15.836000	384.238000	15.684000	13.163000	25.124000	7.500000	47.585888
488.000000	34.956410	163.684445	37.558208	38.028473	1.000000	384.218000	13.374000	384.452000	13.220000	13.162800	25.240000	9.000000	47.559900
489.000000	34.637476	-153.590714	37.553995	38.045653	1.000000	384.574000	9.450000	384.820000	9.296000	13.162000	25.480000	9.000000	47.547974
490.000000	34.529544	262.059524	37.551402	38.059914	1.000000	383.522000	21.832000	383.746000	21.608000	13.162000	25.450000	5.000000	47.550688
491.000000	34.784627	389.073268	37.547189	38.072880	1.000000	385.556000	-3.000000	385.762000	-3.064000	13.162000	25.564000	12.000000	47.523342
492.000000	33.980160	-496.305318	37.543948	38.095894	1.000000	387.890000	-28.798000	388.112000	-28.630000	13.162200	26.436000	6.500000	47.510348
493.000000	31.915837	-1481.039602	37.535198	38.115666	1.000000	388.628000	-34.016000	388.824000	-33.810000	13.163000	26.128000	0.000000	47.497354
494.000000	30.067379	-1352.000074	37.532929	38.130900	1.000000	389.254000	-39.466000	389.466000	-39.224000	13.162800	25.950000	0.000000	47.513063
495.000000	27.946012	-1463.485556	37.528068	38.145486	1.000000	389.744000	-43.510000	389.920000	-43.208000	13.162200	26.142000	0.000000	47.493572
496.000000	25.360505	-1902.898829	37.523531	38.167528	1.000000	390.262000	-47.342000	390.434000	-47.024000	13.162800	26.368000	0.000000	47.520918
497.000000	22.158197	-2299.594495	37.519966	38.190865	1.000000	389.284000	-33.618000	389.506000	-33.420000	13.162000	26.158000	0.000000	47.515778
498.000000	19.736371	-1733.368219	37.514133	38.205776	1.000000	389.506000	-36.166000	389.724000	-35.938000	13.162200	26.238000	0.000000	47.539341
499.000000	16.619308	-2347.760060	37.509595	38.216796	1.000000	389.462000	-34.082000	389.638000	-33.870000	13.163000	25.950000	0.000000	47.556408
500.000000	13.036484	-2904.842155	37.507651	38.226196	1.000000	388.950000	-27.326000	389.152000	-27.160000	13.162800	25.978000	0.000000	47.607605
501.000000	9.368092	-2461.947915	37.500521	38.241106	1.000000	387.772000	-12.980000	387.978000	-12.894000	13.161600	26.552000	0.000000	47.610320
502.000000	6.470783	-1885.539343	37.499549	38.247589	1.000000	386.750000	-1.466000	386.946000	-1.498000	13.159400	28.852000	0.000000	47.640378
503.000000	4.152675	-1742.772173	37.498901	38.252775	1.000000	386.118000	4.946000	386.336000	4.828000	13.157400	30.192000	0.000000	47.677224
504.000000	1.296853	-1976.249685	37.497280	38.256665	1.000000	385.990000	5.648000	386.200000	5.542000	13.159200	28.346000	0.000000	47.725702
505.000000	0.132613	-611.768549	37.494363	38.262823	1.000000	386.004000	5.112000	386.216000	5.020000	13.159800	28.462000	0.000000	47.740051
506.000000	-0.000925	-3.603069	37.493067	38.268658	1.000000	386.054000	4.276000	386.282000	4.176000	13.159000	28.492000	0.000000	47.744124
507.000000	-0.001897	-3.149085	37.492743	38.270603	1.000000	386.032000	4.260000	386.282000	4.164000	13.159000	28.398000	0.000000	47.746839
508.000000	-0.002869	-3.040994	37.492743	38.276113	1.000000	386.044000	4.230000	386.250000	4.146000	13.159000	28.254000	0.000000	47.746839
509.000000	-0.002545	-2.954521	37.495660	38.278382	1.000000	386.038000	4.438000	386.226000	4.342000	13.159200	27.858000	0.000000	47.710288
510.000000	0.189010	69.375888	37.495012	38.281623	1.000000	385.890000	6.304000	386.076000	6.226000	13.160200	27.164000	0.000000	47.680232
