Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
171.500000	56.448207	387.169794	22.912212	40.994315	1.000000	370.166000	65.026000	370.285000	64.570000	13.116100	14.170000	28.000000	30.897603
171.600000	56.505576	683.311732	22.919342	40.980377	1.000000	369.370000	73.520000	369.490000	73.020000	13.111000	14.100000	28.000000	30.896412
171.700000	56.595358	803.425420	22.924527	40.968708	1.000000	369.747000	69.444000	369.868000	68.960000	13.111200	14.105000	27.500000	30.899986
171.800000	56.652403	886.789044	22.926796	40.965467	1.000000	370.124000	65.368000	370.246000	64.900000	13.111400	14.110000	26.500000	30.897603
171.900000	56.741212	891.158388	22.927444	40.962550	1.000000	370.501000	61.292000	370.624000	60.840000	13.111600	14.115000	25.000000	30.896412
172.000000	56.792747	890.682519	22.926148	40.962874	1.000000	370.878000	57.216000	371.002000	56.780000	13.111800	14.120000	21.000000	30.890825
172.100000	56.839421	877.769160	22.927768	40.963846	1.000000	371.255000	53.140000	371.380000	52.720000	13.112000	14.125000	19.500000	30.895220
172.200000	56.890308	829.490071	22.927120	40.963522	1.000000	371.632000	49.064000	371.758000	48.660000	13.112200	14.130000	17.000000	30.871313
172.300000	56.909755	745.326127	22.931657	40.957688	1.000000	372.009000	44.988000	372.136000	44.600000	13.112400	14.135000	16.500000	30.886060
172.400000	56.910079	608.643550	22.941704	40.943426	1.000000	372.386000	40.912000	372.514000	40.540000	13.112600	14.140000	16.000000	30.856567
172.500000	56.910079	467.980996	22.943648	40.936295	1.000000	372.763000	36.836000	372.892000	36.480000	13.112800	14.145000	16.000000	30.897603
172.600000	56.880908	354.075270	22.945268	40.932729	1.000000	373.140000	32.760000	373.270000	32.420000	13.113000	14.150000	16.000000	30.874888
172.700000	56.860489	304.455119	22.945917	40.933377	1.000000	373.214000	32.080000	373.343000	31.745000	13.117900	14.234000	16.000000	30.873696
172.800000	56.861137	281.115911	22.947213	40.933053	1.000000	373.288000	31.400000	373.416000	31.070000	13.122800	14.318000	15.000000	30.871684
172.900000	56.853358	278.779827	22.946241	40.933702	1.000000	373.362000	30.720000	373.489000	30.395000	13.127700	14.402000	14.000000	30.881665
173.000000	56.816084	278.239067	22.947213	40.933377	1.000000	373.436000	30.040000	373.562000	29.720000	13.132600	14.486000	14.000000	30.860141
173.100000	56.806036	266.126040	22.947537	40.933053	1.000000	373.510000	29.360000	373.635000	29.045000	13.137500	14.570000	14.000000	30.843011
173.200000	56.766494	231.106415	22.955639	40.917819	1.000000	373.584000	28.680000	373.708000	28.370000	13.142400	14.654000	14.000000	30.871313
173.300000	56.736350	170.346609	22.961473	40.906150	1.000000	373.658000	28.000000	373.781000	27.695000	13.147300	14.738000	14.000000	30.848597
173.400000	56.707180	156.330108	22.963093	40.901288	1.000000	373.732000	27.320000	373.854000	27.020000	13.152200	14.822000	14.000000	30.845394
173.500000	56.667961	164.722704	22.962445	40.899992	1.000000	373.806000	26.640000	373.927000	26.345000	13.157100	14.906000	14.000000	30.854184
173.600000	56.658561	163.533032	22.963093	40.899019	1.000000	373.880000	25.960000	374.000000	25.670000	13.162000	14.990000	14.000000	30.817911
173.700000	56.620639	162.624555	22.962445	40.898371	1.000000	373.932000	25.360000	374.052000	25.078000	13.157200	14.827000	14.000000	30.840628
173.800000	56.611888	167.102049	22.962769	40.898695	1.000000	373.984000	24.760000	374.104000	24.486000	13.152400	14.664000	13.500000	30.839437
173.900000	56.570725	165.674442	22.965038	40.894805	1.000000	374.036000	24.160000	374.156000	23.894000	13.147600	14.501000	13.500000	30.855375
174.000000	56.541229	165.393247	22.972816	40.877302	1.000000	374.088000	23.560000	374.208000	23.302000	13.142800	14.338000	13.500000	30.828264
174.100000	56.519189	165.393247	22.977677	40.866606	1.000000	374.140000	22.960000	374.260000	22.710000	13.138000	14.175000	13.500000	30.817911
174.200000	56.490667	158.060540	22.979297	40.862068	1.000000	374.192000	22.360000	374.312000	22.118000	13.133200	14.012000	13.500000	30.848597
174.300000	56.465061	149.603052	22.979945	40.861419	1.000000	374.244000	21.760000	374.364000	21.526000	13.128400	13.849000	13.500000	30.827072
174.400000	56.425194	141.232086	22.979621	40.861743	1.000000	374.296000	21.160000	374.416000	20.934000	13.123600	13.686000	13.500000	30.816720
174.500000	56.392782	137.252092	22.980594	40.860123	1.000000	374.348000	20.560000	374.468000	20.342000	13.118800	13.523000	13.500000	30.824689
174.600000	56.366528	140.258718	22.979297	40.860771	1.000000	374.400000	19.960000	374.520000	19.750000	13.114000	13.360000	13.500000	30.801972
174.700000	56.327310	140.929261	22.980594	40.860123	1.000000	374.127000	22.911000	374.249000	22.679000	13.113700	13.447000	14.000000	30.811133
174.800000	56.293925	138.247091	22.986427	40.850723	1.000000	373.854000	25.862000	373.978000	25.608000	13.113400	13.534000	15.000000	30.815528
174.900000	56.267023	138.571547	22.994529	40.832247	1.000000	373.581000	28.813000	373.707000	28.537000	13.113100	13.621000	16.000000	30.803164
175.000000	56.232018	141.491651	22.997770	40.826089	1.000000	373.308000	31.764000	373.436000	31.466000	13.112800	13.708000	17.500000	30.817911
175.100000	56.227804	159.834233	23.000039	40.823820	1.000000	373.035000	34.715000	373.165000	34.395000	13.112500	13.795000	17.500000	30.814337
175.200000	56.226832	210.687313	22.998418	40.822847	1.000000	372.762000	37.666000	372.894000	37.324000	13.112200	13.882000	18.500000	30.801972
175.300000	56.227156	280.337217	22.999390	40.822847	1.000000	372.489000	40.617000	372.623000	40.253000	13.111900	13.969000	19.000000	30.817911
175.400000	56.226832	341.140287	22.999390	40.822523	1.000000	372.216000	43.568000	372.352000	43.182000	13.111600	14.056000	19.000000	30.792811
175.500000	56.226184	383.773819	22.999714	40.820254	1.000000	371.943000	46.519000	372.081000	46.111000	13.111300	14.143000	20.000000	30.786033
175.600000	56.226832	419.442360	23.007492	40.804696	1.000000	371.670000	49.470000	371.810000	49.040000	13.111000	14.230000	20.500000	30.801972
175.700000	56.234611	435.535384	23.013326	40.790758	1.000000	371.758000	48.377000	371.894000	47.960000	13.116100	14.311000	21.000000	30.786033
175.800000	56.270588	451.801450	23.015270	40.787192	1.000000	371.846000	47.284000	371.978000	46.880000	13.121200	14.392000	21.000000	30.771285
175.900000	56.272209	492.812705	23.016567	40.782979	1.000000	371.934000	46.191000	372.062000	45.800000	13.126300	14.473000	21.500000	30.780446
176.000000	56.302028	527.442990	23.014946	40.783627	1.000000	372.022000	45.098000	372.146000	44.720000	13.131400	14.554000	21.500000	30.780446
176.100000	56.330875	542.800581	23.015270	40.783627	1.000000	372.110000	44.005000	372.230000	43.640000	13.136500	14.635000	21.500000	30.778063
176.200000	56.368797	545.677425	23.014946	40.783627	1.000000	372.198000	42.912000	372.314000	42.560000	13.141600	14.716000	21.500000	30.757728
176.300000	56.378845	561.229690	23.015270	40.783303	1.000000	372.286000	41.819000	372.398000	41.480000	13.146700	14.797000	21.500000	30.779255
176.400000	56.419036	584.136295	23.019484	40.776172	1.000000	372.374000	40.726000	372.482000	40.400000	13.151800	14.878000	21.500000	30.770094
176.500000	56.450151	587.705313	23.029854	40.756399	1.000000	372.462000	39.633000	372.566000	39.320000	13.156900	14.959000	21.000000	30.755345
176.600000	56.468950	584.136295	23.032447	40.747324	1.000000	372.550000	38.540000	372.650000	38.240000	13.162000	15.040000	18.500000	30.756537
176.700000	56.499094	588.202812	23.033419	40.744082	1.000000	372.604000	38.046000	372.709000	37.744000	13.162100	15.009000	17.500000	30.768902
176.800000	56.519189	583.595535	23.033419	40.743758	1.000000	372.658000	37.552000	372.768000	37.248000	13.162200	14.978000	17.000000	30.740597
176.900000	56.518865	538.907107	23.034067	40.743110	1.000000	372.712000	37.058000	372.827000	36.752000	13.162300	14.947000	17.000000	30.739405
177.000000	56.517893	443.776569	23.034067	40.742786	1.000000	372.766000	36.564000	372.886000	36.256000	13.162400	14.916000	16.500000	30.751771
177.100000	56.519189	368.113404	23.034391	40.742786	1.000000	372.820000	36.070000	372.945000	35.760000	13.162500	14.885000	16.500000	30.739405
177.200000	56.512059	333.245189	23.041845	40.730144	1.000000	372.874000	35.576000	373.004000	35.264000	13.162600	14.854000	16.000000	30.746184
177.300000	56.472840	323.511506	23.051244	40.711345	1.000000	372.928000	35.082000	373.063000	34.768000	13.162700	14.823000	16.000000	30.743801
177.400000	56.470571	309.148917	23.052216	40.704538	1.000000	372.982000	34.588000	373.122000	34.272000	13.162800	14.792000	16.000000	30.737022
177.500000	56.467978	294.634915	23.053512	40.701945	1.000000	373.036000	34.094000	373.181000	33.776000	13.162900	14.761000	16.000000	30.738214
177.600000	56.441724	288.059271	23.052864	40.701945	1.000000	373.090000	33.600000	373.240000	33.280000	13.163000	14.730000	16.000000	30.738214
177.700000	56.420981	287.280577	23.053836	40.700972	1.000000	373.122000	33.259000	373.270000	32.940000	13.157900	14.675000	16.000000	30.724657
177.800000	56.422601	283.451995	23.053512	40.701620	1.000000	373.154000	32.918000	373.300000	32.600000	13.152800	14.620000	16.000000	30.738214
177.900000	56.422277	280.380477	23.053188	40.701296	1.000000	373.186000	32.577000	373.330000	32.260000	13.147700	14.565000	16.000000	30.738214
178.000000	56.392782	282.348844	23.056753	40.697083	1.000000	373.218000	32.236000	373.360000	31.920000	13.142600	14.510000	16.000000	30.738214
178.100000	56.373335	280.466999	23.064855	40.675690	1.000000	373.250000	31.895000	373.390000	31.580000	13.137500	14.455000	16.000000	30.734639
178.200000	56.372362	281.656671	23.070365	40.665317	1.000000	373.282000	31.554000	373.420000	31.240000	13.132400	14.400000	16.000000	30.719890
178.300000	56.372362	284.360472	23.071013	40.661428	1.000000	373.314000	31.213000	373.450000	30.900000	13.127300	14.345000	16.000000	30.715495
178.400000	56.365556	283.192430	23.070365	40.660779	1.000000	373.346000	30.872000	373.480000	30.560000	13.122200	14.290000	16.000000	30.730244
178.500000	56.326985	281.786454	23.071661	40.658835	1.000000	373.378000	30.531000	373.510000	30.220000	13.117100	14.235000	16.000000	30.732627
178.600000	56.325365	282.478627	23.070365	40.657862	1.000000	373.410000	30.190000	373.540000	29.880000	13.112000	14.180000	16.000000	30.706333
178.700000	56.316289	282.392105	23.070041	40.658835	1.000000	373.464000	29.583000	373.593000	29.280000	13.112000	14.180000	16.000000	30.735831
178.800000	56.296518	284.187429	23.074254	40.647490	1.000000	373.518000	28.976000	373.646000	28.680000	13.112000	14.180000	16.000000	30.727861
178.900000	56.276747	282.694931	23.082032	40.627393	1.000000	373.572000	28.369000	373.699000	28.080000	13.112000	14.180000	16.000000	30.711920
179.000000	56.273505	280.445369	23.083976	40.617669	1.000000	373.626000	27.762000	373.752000	27.480000	13.112000	14.180000	15.500000	30.733448
179.100000	56.273181	283.560147	23.084300	40.614752	1.000000	373.680000	27.155000	373.805000	26.880000	13.112000	14.180000	15.500000	30.714303
179.200000	56.245307	283.538517	23.084624	40.613780	1.000000	373.734000	26.548000	373.858000	26.280000	13.112000	14.180000	15.500000	30.721082
179.300000	56.227480	271.598533	23.085273	40.612807	1.000000	373.788000	25.941000	373.911000	25.680000	13.112000	14.180000	15.500000	30.690392
179.400000	56.220998	252.974754	23.084948	40.613456	1.000000	373.842000	25.334000	373.964000	25.080000	13.112000	14.180000	15.500000	30.705141
179.500000	56.182427	242.657051	23.085273	40.613456	1.000000	373.896000	24.727000	374.017000	24.480000	13.112000	14.180000	15.500000	30.683613
179.600000	56.179834	243.262702	23.086893	40.610538	1.000000	373.950000	24.120000	374.070000	23.880000	13.112000	14.180000	15.500000	30.701938
179.700000	56.171407	245.728568	23.093699	40.590442	1.000000	374.120000	22.338000	374.239000	22.103000	13.117000	14.233000	15.500000	30.714304
179.800000	56.133485	245.469004	23.098236	40.576504	1.000000	374.290000	20.556000	374.408000	20.326000	13.122000	14.286000	15.500000	30.703950
179.900000	56.131540	244.300962	23.098560	40.570345	1.000000	374.460000	18.774000	374.577000	18.549000	13.127000	14.339000	15.500000	30.695980
180.000000	56.124086	245.750199	23.100180	40.570021	1.000000	374.630000	16.992000	374.746000	16.772000	13.132000	14.392000	15.500000	30.690392
180.100000	56.083895	243.262702	23.098236	40.569049	1.000000	374.800000	15.210000	374.915000	14.995000	13.137000	14.445000	15.500000	30.699554
180.200000	56.081302	242.484008	23.098236	40.569049	1.000000	374.970000	13.428000	375.084000	13.218000	13.142000	14.498000	15.500000	30.697171
180.300000	56.074819	244.971504	23.099532	40.568725	1.000000	375.140000	11.646000	375.253000	11.441000	13.147000	14.551000	15.500000	30.694788
180.400000	56.036249	246.420741	23.103097	40.560621	1.000000	375.310000	9.864000	375.422000	9.664000	13.152000	14.604000	15.500000	30.689201
180.500000	56.034952	245.728568	23.109579	40.540201	1.000000	375.480000	8.082000	375.591000	7.887000	13.157000	14.657000	15.500000	30.685626
180.600000	56.003188	246.420741	23.111847	40.529180	1.000000	375.650000	6.300000	375.760000	6.110000	13.162000	14.710000	10.500000	30.682422
180.700000	55.985038	246.442372	23.114116	40.524966	1.000000	375.981000	3.070000	376.088000	2.902000	13.157000	14.655000	10.000000	30.689201
180.800000	55.978231	246.572154	23.113792	40.524642	1.000000	376.312000	-0.160000	376.416000	-0.306000	13.152000	14.600000	8.500000	30.689201
180.900000	55.907897	219.252953	23.114116	40.524318	1.000000	376.643000	-3.390000	376.744000	-3.514000	13.147000	14.545000	8.500000	30.697171
181.000000	55.858306	73.312621	23.114440	40.523670	1.000000	376.974000	-6.620000	377.072000	-6.722000	13.142000	14.490000	8.500000	30.690392
181.100000	55.802558	-53.887196	23.115412	40.523022	1.000000	377.305000	-9.850000	377.400000	-9.930000	13.137000	14.435000	7.000000	30.680039
181.200000	55.739030	-65.777251	23.114764	40.522373	1.000000	377.636000	-13.080000	377.728000	-13.138000	13.132000	14.380000	3.500000	30.672068
181.300000	55.659944	-94.486331	23.120274	40.508436	1.000000	377.967000	-16.310000	378.056000	-16.346000	13.127000	14.325000	3.000000	30.682422
181.400000	55.591555	-139.128083	23.126107	40.493201	1.000000	378.298000	-19.540000	378.384000	-19.554000	13.122000	14.270000	2.000000	30.683614
181.500000	55.514414	-177.197878	23.128052	40.487691	1.000000	378.629000	-22.770000	378.712000	-22.762000	13.117000	14.215000	1.000000	30.668864
181.600000	55.387683	-301.848887	23.129996	40.485098	1.000000	378.960000	-26.000000	379.040000	-25.970000	13.112000	14.160000	0.000000	30.665289
181.700000	55.271971	-411.864317	23.129348	40.485098	1.000000	378.519000	-20.793000	378.602000	-20.794000	13.117000	14.207000	0.000000	30.660894
181.800000	55.170197	-459.057022	23.129672	40.485422	1.000000	378.078000	-15.586000	378.164000	-15.618000	13.122000	14.254000	0.000000	30.656127
181.900000	55.029853	-510.876039	23.129672	40.484774	1.000000	377.637000	-10.379000	377.726000	-10.442000	13.127000	14.301000	0.000000	30.660894
182.000000	54.903446	-554.134216	23.131292	40.482181	1.000000	377.196000	-5.172000	377.288000	-5.266000	13.132000	14.348000	0.000000	30.658510
182.100000	54.776390	-576.465899	23.138098	40.469215	1.000000	376.755000	0.035000	376.850000	-0.090000	13.137000	14.395000	0.000000	30.661714
182.200000	54.637991	-583.102711	23.142959	40.459167	1.000000	376.314000	5.242000	376.412000	5.086000	13.142000	14.442000	0.000000	30.650539
182.300000	54.510611	-585.783377	23.144256	40.454305	1.000000	375.873000	10.449000	375.974000	10.262000	13.147000	14.489000	0.000000	30.654935
182.400000	54.387121	-593.371393	23.145228	40.453657	1.000000	375.432000	15.656000	375.536000	15.438000	13.152000	14.536000	2.500000	30.657319
182.500000	54.250018	-596.030442	23.145228	40.453332	1.000000	374.991000	20.863000	375.098000	20.614000	13.157000	14.583000	6.000000	30.656127
182.600000	54.128796	-594.106415	23.143932	40.453657	1.000000	374.550000	26.070000	374.660000	25.790000	13.162000	14.630000	11.500000	30.657319
182.700000	54.027671	-581.805614	23.143932	40.453008	1.000000	374.940000	21.198000	375.047000	20.946000	13.162100	14.632000	16.500000	30.656127
182.800000	53.956040	-486.187963	23.144256	40.451712	1.000000	375.330000	16.326000	375.434000	16.102000	13.162200	14.634000	24.000000	30.646965
182.900000	53.915849	-280.187370	23.149765	40.444905	1.000000	375.720000	11.454000	375.821000	11.258000	13.162300	14.636000	31.000000	30.643760
183.000000	53.945668	-47.704367	23.156247	40.431291	1.000000	376.110000	6.582000	376.208000	6.414000	13.162400	14.638000	33.500000	30.650539
183.100000	54.062676	330.454868	23.158191	40.424484	1.000000	376.500000	1.710000	376.595000	1.570000	13.162500	14.640000	35.000000	30.658510
183.200000	54.162181	731.417772	23.159164	40.424160	1.000000	376.890000	-3.162000	376.982000	-3.274000	13.162600	14.642000	35.500000	30.638994
183.300000	54.289885	1021.589814	23.159488	40.422215	1.000000	377.280000	-8.034000	377.369000	-8.118000	13.162700	14.644000	35.000000	30.650539
183.400000	54.409809	1210.682971	23.158839	40.422864	1.000000	377.670000	-12.906000	377.756000	-12.962000	13.162800	14.646000	23.000000	30.654935
183.500000	54.547561	1281.782183	23.159488	40.420919	1.000000	378.060000	-17.778000	378.143000	-17.806000	13.162900	14.648000	0.000000	30.649348
183.600000	54.670403	1320.652062	23.161108	40.419946	1.000000	378.450000	-22.650000	378.530000	-22.650000	13.163000	14.650000	0.000000	30.649348
183.700000	54.677533	1268.133384	23.168562	40.407953	1.000000	378.280000	-20.157000	378.361000	-20.168000	13.162800	14.753000	0.000000	30.623423
183.800000	54.576408	778.139472	23.171479	40.394664	1.000000	378.110000	-17.664000	378.192000	-17.686000	13.162600	14.856000	0.000000	30.641377
183.900000	54.441249	-48.569096	23.174720	40.390450	1.000000	377.940000	-15.171000	378.023000	-15.204000	13.162400	14.959000	0.000000	30.621040
184.000000	54.337854	-427.386242	23.174720	40.388829	1.000000	377.770000	-12.678000	377.854000	-12.722000	13.162200	15.062000	0.000000	30.623052
184.100000	54.201075	-538.158308	23.174720	40.387857	1.000000	377.600000	-10.185000	377.685000	-10.240000	13.162000	15.165000	0.000000	30.635790
184.200000	54.071751	-546.113834	23.175044	40.388181	1.000000	377.430000	-7.692000	377.516000	-7.758000	13.161800	15.268000	0.000000	30.641377
184.300000	53.945020	-572.963738	23.174395	40.387209	1.000000	377.260000	-5.199000	377.347000	-5.276000	13.161600	15.371000	0.000000	30.638994
184.400000	53.768050	-645.276882	23.173099	40.387857	1.000000	377.090000	-2.706000	377.178000	-2.794000	13.161400	15.474000	0.000000	30.633406
184.500000	53.509725	-862.389261	23.177312	40.382347	1.000000	376.920000	-0.213000	377.009000	-0.312000	13.161200	15.577000	0.000000	30.625435
184.600000	53.340534	-1165.477544	23.184118	40.363547	1.000000	376.750000	2.280000	376.840000	2.170000	13.161000	15.680000	0.000000	30.625435
184.700000	53.221258	-1047.398498	23.186062	40.356416	1.000000	375.471000	15.026000	375.564000	14.826000	13.161000	15.572000	16.500000	30.625435
184.800000	53.122401	-655.545565	23.187359	40.352850	1.000000	374.192000	27.772000	374.288000	27.482000	13.161000	15.464000	30.500000	30.627819
184.900000	53.003448	-591.036619	23.187683	40.350906	1.000000	372.913000	40.518000	373.012000	40.138000	13.161000	15.356000	50.000000	30.634598
185.000000	52.995994	-536.969302	23.187359	40.349609	1.000000	371.634000	53.264000	371.736000	52.794000	13.161000	15.248000	72.000000	30.638994
185.100000	53.154165	9.849025	23.187035	40.350581	1.000000	370.355000	66.010000	370.460000	65.450000	13.161000	15.140000	78.500000	30.640185
185.200000	53.401145	1037.250249	23.187683	40.349609	1.000000	369.076000	78.756000	369.184000	78.106000	13.161000	15.032000	80.500000	30.595935
185.300000	53.696419	1753.931326	23.191896	40.337292	1.000000	367.797000	91.502000	367.908000	90.762000	13.161000	14.924000	75.500000	30.618656
185.400000	54.028967	2224.739747	23.198702	40.319464	1.000000	366.518000	104.248000	366.632000	103.418000	13.161000	14.816000	64.000000	30.625436
185.500000	54.320676	2532.627836	23.199350	40.313630	1.000000	365.239000	116.994000	365.356000	116.074000	13.161000	14.708000	49.000000	30.607110
185.600000	54.606875	2625.076498	23.199350	40.311685	1.000000	363.960000	129.740000	364.080000	128.730000	13.161000	14.600000	43.500000	30.615081
185.700000	54.825981	2520.558031	23.200970	40.311361	1.000000	364.208000	126.704000	364.329000	125.709000	13.161000	14.596000	43.500000	30.600331
185.800000	55.015592	2225.215616	23.200322	40.310064	1.000000	364.456000	123.668000	364.578000	122.688000	13.161000	14.592000	43.000000	30.610685
185.900000	55.165335	1864.744094	23.199350	40.310713	1.000000	364.704000	120.632000	364.827000	119.667000	13.161000	14.588000	38.500000	30.607110
186.000000	55.312486	1605.914216	23.199998	40.310713	1.000000	364.952000	117.596000	365.076000	116.646000	13.161000	14.584000	37.500000	30.592360
186.100000	55.455100	1553.633450	23.201943	40.306175	1.000000	365.200000	114.560000	365.325000	113.625000	13.161000	14.580000	35.000000	30.609493
186.200000	55.603223	1539.638558	23.208100	40.287699	1.000000	365.448000	111.524000	365.574000	110.604000	13.161000	14.576000	34.500000	30.592360
186.300000	55.721203	1461.790624	23.211665	40.277975	1.000000	365.696000	108.488000	365.823000	107.583000	13.161000	14.572000	34.500000	30.599139
186.400000	55.823950	1372.781398	23.211665	40.274085	1.000000	365.944000	105.452000	366.072000	104.562000	13.161000	14.568000	34.500000	30.592359
186.500000	55.962997	1324.329235	23.211989	40.271492	1.000000	366.192000	102.416000	366.321000	101.541000	13.161000	14.564000	34.500000	30.607110
186.600000	56.092646	1305.467502	23.211665	40.273437	1.000000	366.440000	99.380000	366.570000	98.520000	13.161000	14.560000	33.500000	30.594743
186.700000	56.207385	1294.349461	23.213934	40.270844	1.000000	366.496000	98.553000	366.626000	97.704000	13.156100	14.443000	32.500000	30.587593
186.800000	56.304297	1290.455984	23.211665	40.271168	1.000000	366.552000	97.726000	366.682000	96.888000	13.151200	14.326000	32.000000	30.617465
186.900000	56.431028	1287.579138	23.215554	40.265334	1.000000	366.608000	96.899000	366.738000	96.072000	13.146300	14.209000	32.000000	30.608302
187.000000	56.548684	1250.872303	23.221388	40.250748	1.000000	366.664000	96.072000	366.794000	95.256000	13.141400	14.092000	32.000000	30.581184
187.100000	56.644948	1188.663198	23.223980	40.244589	1.000000	366.720000	95.245000	366.850000	94.440000	13.136500	13.975000	32.000000	30.584388
187.200000	56.745102	1172.613423	23.223980	40.241672	1.000000	366.776000	94.418000	366.906000	93.624000	13.131600	13.858000	32.000000	30.587964
187.300000	56.842014	1175.576791	23.224952	40.242320	1.000000	366.832000	93.591000	366.962000	92.808000	13.126700	13.741000	32.000000	30.597126
187.400000	56.939898	1173.327227	23.224304	40.240699	1.000000	366.888000	92.764000	367.018000	91.992000	13.121800	13.624000	32.000000	30.593551
187.500000	57.059499	1173.803096	23.224628	40.240699	1.000000	366.944000	91.937000	367.074000	91.176000	13.116900	13.507000	31.500000	30.584388
187.600000	57.143447	1172.526901	23.224952	40.240375	1.000000	367.000000	91.110000	367.130000	90.360000	13.112000	13.390000	31.000000	30.591168
187.700000	57.278929	1172.007771	23.226573	40.239079	1.000000	367.383000	86.881000	367.512000	86.165000	13.116900	13.526000	30.000000	30.616273
187.800000	57.379083	1171.445380	23.230786	40.225465	1.000000	367.766000	82.652000	367.894000	81.970000	13.121800	13.662000	29.500000	30.594743
187.900000	57.452334	1149.166043	23.235323	40.215417	1.000000	368.149000	78.423000	368.276000	77.775000	13.126700	13.798000	29.500000	30.608302
188.000000	57.542116	1110.404324	23.234999	40.212500	1.000000	368.532000	74.194000	368.658000	73.580000	13.131600	13.934000	29.500000	30.592359
188.100000	57.622822	1074.541084	23.235971	40.211203	1.000000	368.915000	69.965000	369.040000	69.385000	13.136500	14.070000	28.500000	30.597126
188.200000	57.696397	1034.027305	23.235323	40.211527	1.000000	369.298000	65.736000	369.422000	65.190000	13.141400	14.206000	26.500000	30.593551
188.300000	57.786179	1023.406769	23.236619	40.210879	1.000000	369.681000	61.507000	369.804000	60.995000	13.146300	14.342000	24.500000	30.608302
188.400000	57.866885	1016.398512	23.235971	40.210555	1.000000	370.064000	57.278000	370.186000	56.800000	13.151200	14.478000	23.500000	30.605098
188.500000	57.936895	985.683316	23.239212	40.206989	1.000000	370.447000	53.049000	370.568000	52.605000	13.156100	14.614000	21.500000	30.599139
188.600000	57.980327	901.043489	23.244073	40.194024	1.000000	370.830000	48.820000	370.950000	48.410000	13.161000	14.750000	21.000000	30.604727
188.700000	58.011767	792.675104	23.246666	40.188189	1.000000	370.740000	50.006000	370.858000	49.588000	13.156100	14.679000	20.000000	30.608302
188.800000	58.039966	731.071684	23.246342	40.185596	1.000000	370.650000	51.192000	370.766000	50.766000	13.151200	14.608000	19.000000	30.592359
188.900000	58.077240	661.508276	23.246666	40.184300	1.000000	370.560000	52.378000	370.674000	51.944000	13.146300	14.537000	19.500000	30.613890
189.000000	58.080481	589.608789	23.247314	40.185272	1.000000	370.470000	53.564000	370.582000	53.122000	13.141400	14.466000	19.500000	30.589155
189.100000	58.082426	536.051893	23.246990	40.184624	1.000000	370.380000	54.750000	370.490000	54.300000	13.136500	14.395000	19.500000	30.604727
189.200000	58.102845	504.839212	23.246666	40.184948	1.000000	370.290000	55.936000	370.398000	55.478000	13.131600	14.324000	19.500000	30.592360
189.300000	58.114514	501.616281	23.247314	40.184300	1.000000	370.200000	57.122000	370.306000	56.656000	13.126700	14.253000	19.500000	30.586772
189.400000	58.130395	500.924108	23.252500	40.175224	1.000000	370.110000	58.308000	370.214000	57.834000	13.121800	14.182000	19.500000	30.584388
189.500000	58.131368	502.611280	23.257037	40.165824	1.000000	370.020000	59.494000	370.122000	59.012000	13.116900	14.111000	19.500000	30.602714
189.600000	58.136554	505.509755	23.259629	40.161934	1.000000	369.930000	60.680000	370.030000	60.190000	13.112000	14.040000	21.500000	30.591168
189.700000	58.175772	503.822583	23.258657	40.162583	1.000000	369.502000	65.080000	369.605000	64.558000	13.111900	14.016000	23.500000	30.589155
189.800000	58.185820	506.396602	23.259629	40.161934	1.000000	369.074000	69.480000	369.180000	68.926000	13.111800	13.992000	24.500000	30.589155
189.900000	58.230873	526.080274	23.259305	40.161286	1.000000	368.646000	73.880000	368.755000	73.294000	13.111700	13.968000	26.500000	30.601522
190.000000	58.274629	603.646925	23.259629	40.160962	1.000000	368.218000	78.280000	368.330000	77.662000	13.111600	13.944000	28.500000	30.591168
190.100000	58.311903	708.467902	23.261898	40.159666	1.000000	367.790000	82.680000	367.905000	82.030000	13.111500	13.920000	30.500000	30.613890
190.200000	58.408167	777.750117	23.267083	40.152535	1.000000	367.362000	87.080000	367.480000	86.398000	13.111400	13.896000	31.000000	30.593551
190.300000	58.497625	869.657754	23.270000	40.147348	1.000000	366.934000	91.480000	367.055000	90.766000	13.111300	13.872000	31.000000	30.584388
190.400000	58.561801	994.032658	23.270000	40.144107	1.000000	366.506000	95.880000	366.630000	95.134000	13.111200	13.848000	31.000000	30.594743
190.500000	58.666492	1080.922059	23.271945	40.144431	1.000000	366.078000	100.280000	366.205000	99.502000	13.111100	13.824000	31.000000	30.608302
190.600000	58.767294	1112.004976	23.271296	40.144755	1.000000	365.650000	104.680000	365.780000	103.870000	13.111000	13.800000	32.000000	30.617465
190.700000	58.847676	1111.420954	23.270972	40.145079	1.000000	365.786000	103.125000	365.917000	102.322000	13.111700	13.519000	32.000000	30.618656
190.800000	58.941995	1114.557366	23.270000	40.143459	1.000000	365.922000	101.570000	366.054000	100.774000	13.112400	13.238000	32.000000	30.616273
190.900000	59.039231	1124.572251	23.270972	40.145079	1.000000	366.058000	100.015000	366.191000	99.226000	13.113100	12.957000	31.500000	30.585580
