Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
75.100000	54.125555	339.950615	-6.787710	13.586392	1.000000	354.548000	24.296000	354.566000	23.906000	14.704800	18.478000	13.000000	6.450801
75.200000	54.106432	314.232062	-6.787062	13.585095	1.000000	355.350000	17.635000	355.365000	17.275000	14.705000	18.480000	13.000000	6.440314
75.300000	54.055545	212.071659	-6.787710	13.586716	1.000000	356.152000	10.974000	356.164000	10.644000	14.705200	18.482000	12.500000	6.432199
75.400000	54.025726	94.056177	-6.788035	13.587040	1.000000	356.954000	4.313000	356.963000	4.013000	14.705400	18.484000	10.000000	6.407856
75.500000	53.963171	65.352633	-6.788359	13.586716	1.000000	357.756000	-2.348000	357.762000	-2.618000	14.705600	18.486000	4.500000	6.405484
75.600000	53.903208	23.476174	-6.786414	13.586068	1.000000	358.558000	-9.009000	358.561000	-9.249000	14.705800	18.488000	4.500000	6.407856
75.700000	53.770643	-149.829133	-6.780257	13.585095	1.000000	359.360000	-15.670000	359.360000	-15.880000	14.706000	18.490000	4.000000	6.398555
75.800000	53.668545	-401.120031	-6.777016	13.582826	1.000000	358.904000	-11.458000	358.906000	-11.682000	14.705900	18.486000	4.000000	6.390440
75.900000	53.570984	-456.311500	-6.777664	13.582826	1.000000	358.448000	-7.246000	358.452000	-7.484000	14.705800	18.482000	0.000000	6.368468
76.000000	53.450411	-412.512865	-6.777016	13.581854	1.000000	357.992000	-3.034000	357.998000	-3.286000	14.705700	18.478000	0.000000	6.362725
76.100000	53.323032	-455.619715	-6.777016	13.581530	1.000000	357.536000	1.178000	357.544000	0.912000	14.705600	18.474000	0.000000	6.368468
76.200000	53.183984	-555.279985	-6.776692	13.580882	1.000000	357.080000	5.390000	357.090000	5.110000	14.705500	18.470000	0.000000	6.346496
76.300000	53.059197	-611.509130	-6.776692	13.582502	1.000000	356.624000	9.602000	356.636000	9.308000	14.705400	18.466000	0.000000	6.346496
76.400000	52.912695	-624.696280	-6.775719	13.580557	1.000000	356.168000	13.814000	356.182000	13.506000	14.705300	18.462000	0.000000	6.329080
76.500000	52.786611	-636.953845	-6.770210	13.579585	1.000000	355.712000	18.026000	355.728000	17.704000	14.705200	18.458000	1.000000	6.329080
76.600000	52.649508	-648.260205	-6.769238	13.577964	1.000000	355.256000	22.238000	355.274000	21.902000	14.705100	18.454000	4.000000	6.326708
76.700000	52.545790	-644.260823	-6.769238	13.577964	1.000000	354.800000	26.450000	354.820000	26.100000	14.705000	18.450000	6.500000	6.303549
76.800000	52.452443	-566.975474	-6.769238	13.576668	1.000000	354.709000	27.094000	354.728000	26.737000	14.705000	18.432000	10.500000	6.294248
76.900000	52.396694	-380.236772	-6.769238	13.578613	1.000000	354.618000	27.738000	354.636000	27.374000	14.705000	18.414000	10.500000	6.287320
77.000000	52.366227	-198.081138	-6.769238	13.578288	1.000000	354.527000	28.382000	354.544000	28.011000	14.705000	18.396000	11.000000	6.286133
77.100000	52.328629	-87.460389	-6.768590	13.577640	1.000000	354.436000	29.026000	354.452000	28.648000	14.705000	18.378000	12.500000	6.264161
77.200000	52.318581	23.497805	-6.767617	13.577640	1.000000	354.345000	29.670000	354.360000	29.285000	14.705000	18.360000	13.000000	6.266533
77.300000	52.279038	46.880269	-6.760812	13.574075	1.000000	354.254000	30.314000	354.268000	29.922000	14.705000	18.342000	14.000000	6.250303
77.400000	52.269963	67.602195	-6.758219	13.572454	1.000000	354.163000	30.958000	354.176000	30.559000	14.705000	18.324000	14.000000	6.246745
77.500000	52.230096	119.882878	-6.758867	13.572130	1.000000	354.072000	31.602000	354.084000	31.196000	14.705000	18.306000	14.000000	6.234073
77.600000	52.225234	157.844236	-6.758867	13.571806	1.000000	353.981000	32.246000	353.992000	31.833000	14.705000	18.288000	14.000000	6.247931
77.700000	52.201897	178.782467	-6.759191	13.570833	1.000000	353.890000	32.890000	353.900000	32.470000	14.705000	18.270000	14.000000	6.239816
77.800000	52.174995	178.652685	-6.759515	13.571806	1.000000	353.887000	32.879000	353.899000	32.462000	14.705000	18.277000	14.000000	6.215470
77.900000	52.169809	177.138556	-6.758867	13.571482	1.000000	353.884000	32.868000	353.898000	32.454000	14.705000	18.284000	14.000000	6.208541
78.000000	52.132211	179.734205	-6.756274	13.568888	1.000000	353.881000	32.857000	353.897000	32.446000	14.705000	18.291000	14.000000	6.207355
78.100000	52.126053	181.248333	-6.749469	13.568240	1.000000	353.878000	32.846000	353.896000	32.438000	14.705000	18.298000	14.000000	6.176081
78.200000	52.104013	179.539531	-6.747848	13.567592	1.000000	353.875000	32.835000	353.895000	32.430000	14.705000	18.305000	14.000000	6.172710
78.300000	52.077435	178.804097	-6.745580	13.567268	1.000000	353.872000	32.824000	353.894000	32.422000	14.705000	18.312000	14.000000	6.171524
78.400000	52.056043	180.037030	-6.746552	13.566620	1.000000	353.869000	32.813000	353.893000	32.414000	14.705000	18.319000	14.000000	6.151735
78.500000	52.029465	178.328228	-6.746228	13.568564	1.000000	353.866000	32.802000	353.892000	32.406000	14.705000	18.326000	14.000000	6.136691
78.600000	52.029465	178.414750	-6.746228	13.567592	1.000000	353.863000	32.791000	353.891000	32.398000	14.705000	18.333000	14.000000	6.128576
78.700000	52.003859	185.141806	-6.743959	13.566944	1.000000	353.860000	32.780000	353.890000	32.390000	14.705000	18.340000	14.000000	6.114717
78.800000	51.978578	181.291594	-6.744932	13.567592	1.000000	353.784000	33.430000	353.814000	33.041000	14.705000	18.349000	14.000000	6.129762
78.900000	51.975337	183.346482	-6.742015	13.564999	1.000000	353.708000	34.080000	353.738000	33.692000	14.705000	18.358000	14.000000	6.105416
79.000000	51.937090	188.732453	-6.739746	13.561433	1.000000	353.632000	34.730000	353.662000	34.343000	14.705000	18.367000	14.500000	6.091558
79.100000	51.932229	183.000396	-6.737478	13.560137	1.000000	353.556000	35.380000	353.586000	34.994000	14.705000	18.376000	14.500000	6.090372
79.200000	51.908568	187.715824	-6.737478	13.561109	1.000000	353.480000	36.030000	353.510000	35.645000	14.705000	18.385000	15.000000	6.078698
79.300000	51.881990	196.432877	-6.737802	13.561109	1.000000	353.404000	36.680000	353.434000	36.296000	14.705000	18.394000	15.000000	6.072955
79.400000	51.881666	210.795465	-6.736830	13.561109	1.000000	353.328000	37.330000	353.358000	36.947000	14.705000	18.403000	15.000000	6.046236
79.500000	51.882638	230.890111	-6.738774	13.562082	1.000000	353.252000	37.980000	353.282000	37.598000	14.705000	18.412000	15.000000	6.038308
79.600000	51.859301	231.885109	-6.736830	13.561109	1.000000	353.176000	38.630000	353.206000	38.249000	14.705000	18.421000	15.000000	6.009217
79.700000	51.835317	232.296087	-6.729700	13.559164	1.000000	353.100000	39.280000	353.130000	38.900000	14.705000	18.430000	15.000000	6.025448
79.800000	51.835317	237.963253	-6.727431	13.558516	1.000000	352.882000	41.026000	352.912000	40.632000	14.705000	18.413000	15.500000	6.008031
79.900000	51.829482	239.693685	-6.725163	13.557544	1.000000	352.664000	42.772000	352.694000	42.364000	14.705000	18.396000	16.000000	6.009218
80.000000	51.812628	245.360852	-6.725811	13.555923	1.000000	352.446000	44.518000	352.476000	44.096000	14.705000	18.379000	16.000000	5.989616
80.100000	51.814573	259.788332	-6.726135	13.556895	1.000000	352.228000	46.264000	352.258000	45.828000	14.705000	18.362000	17.000000	5.982499
80.200000	51.809387	283.668299	-6.726783	13.556247	1.000000	352.010000	48.010000	352.040000	47.560000	14.705000	18.345000	17.500000	5.981500
80.300000	51.827538	319.747816	-6.725811	13.556895	1.000000	351.792000	49.756000	351.822000	49.292000	14.705000	18.328000	18.500000	5.954781
80.400000	51.834020	364.782322	-6.726135	13.556247	1.000000	351.574000	51.502000	351.604000	51.024000	14.705000	18.311000	19.000000	5.962897
80.500000	51.837909	408.951613	-6.722246	13.553654	1.000000	351.356000	53.248000	351.386000	52.756000	14.705000	18.294000	19.500000	5.938550
80.600000	51.877452	444.966242	-6.717385	13.549765	1.000000	351.138000	54.994000	351.168000	54.488000	14.705000	18.277000	20.000000	5.929248
80.700000	51.885555	472.718055	-6.716736	13.548144	1.000000	350.920000	56.740000	350.950000	56.220000	14.705000	18.260000	20.000000	5.919946
80.800000	51.925746	494.067269	-6.716736	13.547820	1.000000	350.841000	57.326000	350.875000	56.805000	14.705000	18.256000	20.500000	5.921132
80.900000	51.952000	517.968871	-6.717061	13.548468	1.000000	350.762000	57.912000	350.800000	57.390000	14.705000	18.252000	21.000000	5.897972
81.000000	51.981171	542.108408	-6.716412	13.548792	1.000000	350.683000	58.498000	350.725000	57.975000	14.705000	18.248000	21.000000	5.917761
81.100000	52.021038	552.101657	-6.715764	13.548792	1.000000	350.604000	59.084000	350.650000	58.560000	14.705000	18.244000	21.000000	5.889856
81.200000	52.048264	563.176427	-6.715764	13.547496	1.000000	350.525000	59.670000	350.575000	59.145000	14.705000	18.240000	21.000000	5.850463
81.300000	52.076138	567.589031	-6.710255	13.544578	1.000000	350.446000	60.256000	350.500000	59.730000	14.705000	18.236000	21.000000	5.850463
81.400000	52.098503	562.981753	-6.707662	13.542309	1.000000	350.367000	60.842000	350.425000	60.315000	14.705000	18.232000	21.000000	5.852836
81.500000	52.129942	565.079903	-6.706690	13.542309	1.000000	350.288000	61.428000	350.350000	60.900000	14.705000	18.228000	21.500000	5.843534
81.600000	52.170133	573.191307	-6.705394	13.542309	1.000000	350.209000	62.014000	350.275000	61.485000	14.705000	18.224000	21.500000	5.809884
81.700000	52.217131	581.562276	-6.706042	13.542634	1.000000	350.130000	62.600000	350.200000	62.070000	14.705000	18.220000	21.500000	5.809884
81.800000	52.245654	594.021392	-6.706366	13.541985	1.000000	350.135000	62.470000	350.202000	61.939000	14.705000	18.210000	21.500000	5.812257
81.900000	52.273204	597.374106	-6.706042	13.540689	1.000000	350.140000	62.340000	350.204000	61.808000	14.705000	18.200000	21.500000	5.794839
82.000000	52.314691	591.879982	-6.704745	13.541985	1.000000	350.145000	62.210000	350.206000	61.677000	14.705000	18.190000	21.500000	5.776234
82.100000	52.339973	592.810089	-6.703773	13.539716	1.000000	350.150000	62.080000	350.208000	61.546000	14.705000	18.180000	21.500000	5.771677
82.200000	52.370764	594.929870	-6.698588	13.537447	1.000000	350.155000	61.950000	350.210000	61.415000	14.705000	18.170000	21.500000	5.769305
82.300000	52.415817	590.647048	-6.699884	13.535178	1.000000	350.160000	61.820000	350.212000	61.284000	14.705000	18.160000	21.000000	5.762375
82.400000	52.460870	589.435745	-6.699560	13.535178	1.000000	350.165000	61.690000	350.214000	61.153000	14.705000	18.150000	21.000000	5.771677
82.500000	52.468973	591.274330	-6.699560	13.535827	1.000000	350.170000	61.560000	350.216000	61.022000	14.705000	18.140000	21.000000	5.754259
82.600000	52.509488	585.304337	-6.698264	13.534854	1.000000	350.175000	61.430000	350.218000	60.891000	14.705000	18.130000	21.000000	5.731097
82.700000	52.537362	581.108037	-6.700532	13.534530	1.000000	350.180000	61.300000	350.220000	60.760000	14.705000	18.120000	21.500000	5.728725
82.800000	52.567506	582.016515	-6.698588	13.534206	1.000000	349.523000	66.835000	349.561000	66.272000	14.704900	18.144000	21.500000	5.716052
82.900000	52.606724	580.978255	-6.693078	13.531937	1.000000	348.866000	72.370000	348.902000	71.784000	14.704800	18.168000	21.500000	5.714865
83.000000	52.635571	586.580531	-6.692430	13.529992	1.000000	348.209000	77.905000	348.243000	77.296000	14.704700	18.192000	21.500000	5.691703
83.100000	52.683865	586.277705	-6.691134	13.528696	1.000000	347.552000	83.440000	347.584000	82.808000	14.704600	18.216000	22.000000	5.688145
83.200000	52.713360	585.261076	-6.690810	13.528696	1.000000	346.895000	88.975000	346.925000	88.320000	14.704500	18.240000	22.500000	5.689331
83.300000	52.756468	601.938123	-6.690810	13.528372	1.000000	346.238000	94.510000	346.266000	93.832000	14.704400	18.264000	23.000000	5.690517
83.400000	52.805410	626.402118	-6.691458	13.528696	1.000000	345.581000	100.045000	345.607000	99.344000	14.704300	18.288000	23.500000	5.661612
83.500000	52.852732	655.603174	-6.691458	13.528696	1.000000	344.924000	105.580000	344.948000	104.856000	14.704200	18.312000	25.000000	5.671913
83.600000	52.902971	692.331614	-6.690810	13.529020	1.000000	344.267000	111.115000	344.289000	110.368000	14.704100	18.336000	26.500000	5.643007
83.700000	52.952886	731.309618	-6.687569	13.527723	1.000000	343.610000	116.650000	343.630000	115.880000	14.704000	18.360000	28.000000	5.634891
83.800000	53.043639	797.974555	-6.684328	13.523510	1.000000	343.212000	119.553000	343.234000	118.764000	14.703800	18.354000	30.500000	5.627961
83.900000	53.119808	882.679264	-6.683032	13.522861	1.000000	342.814000	122.456000	342.838000	121.648000	14.703600	18.348000	33.500000	5.612915
84.000000	53.240705	982.698318	-6.682384	13.523834	1.000000	342.416000	125.359000	342.442000	124.532000	14.703400	18.342000	35.500000	5.600053
84.100000	53.366788	1113.497475	-6.680439	13.522861	1.000000	342.018000	128.262000	342.046000	127.416000	14.703200	18.336000	37.500000	5.609356
84.200000	53.507781	1240.057089	-6.683032	13.521889	1.000000	341.620000	131.165000	341.650000	130.300000	14.703000	18.330000	40.000000	5.569961
84.300000	53.652014	1323.420757	-6.682708	13.521889	1.000000	341.222000	134.068000	341.254000	133.184000	14.702800	18.324000	41.500000	5.589752
84.400000	53.779718	1385.521721	-6.682384	13.522213	1.000000	340.824000	136.971000	340.858000	136.068000	14.702600	18.318000	42.500000	5.572334
84.500000	53.947937	1443.101930	-6.678495	13.518323	1.000000	340.426000	139.874000	340.462000	138.952000	14.702400	18.312000	43.500000	5.572334
84.600000	54.092495	1476.499319	-6.674930	13.515730	1.000000	340.028000	142.777000	340.066000	141.836000	14.702200	18.306000	45.000000	5.542241
84.700000	54.259093	1492.960079	-6.673633	13.514434	1.000000	339.630000	145.680000	339.670000	144.720000	14.702000	18.300000	46.000000	5.534125
84.800000	54.412726	1528.304210	-6.672661	13.514758	1.000000	339.569000	145.778000	339.611000	144.819000	14.702100	18.295000	47.000000	5.532938
84.900000	54.580621	1556.640080	-6.673958	13.514758	1.000000	339.508000	145.876000	339.552000	144.918000	14.702200	18.290000	47.500000	5.531752
85.000000	54.745923	1577.318778	-6.673633	13.514434	1.000000	339.447000	145.974000	339.493000	145.017000	14.702300	18.285000	48.000000	5.506217
85.100000	54.903122	1601.523237	-6.673958	13.514434	1.000000	339.386000	146.072000	339.434000	145.116000	14.702400	18.280000	48.000000	5.508589
85.200000	55.070368	1614.004000	-6.673958	13.514434	1.000000	339.325000	146.170000	339.375000	145.215000	14.702500	18.275000	48.000000	5.492357
85.300000	55.238911	1616.686174	-6.670717	13.512165	1.000000	339.264000	146.268000	339.316000	145.314000	14.702600	18.270000	47.500000	5.508589
85.400000	55.410371	1614.523130	-6.666828	13.509896	1.000000	339.203000	146.366000	339.257000	145.413000	14.702700	18.265000	47.000000	5.492357
85.500000	55.556225	1603.491607	-6.666180	13.507627	1.000000	339.142000	146.464000	339.198000	145.512000	14.702800	18.260000	47.000000	5.489984
85.600000	55.703376	1583.072474	-6.665207	13.507627	1.000000	339.081000	146.562000	339.139000	145.611000	14.702900	18.255000	47.000000	5.493543
85.700000	55.870947	1570.137473	-6.665207	13.506979	1.000000	339.020000	146.660000	339.080000	145.710000	14.703000	18.250000	47.500000	5.470380
85.800000	56.022960	1566.222364	-6.665207	13.508275	1.000000	338.721000	148.894000	338.781000	147.931000	14.702900	18.256000	48.000000	5.457706
85.900000	56.189882	1567.238994	-6.665531	13.507303	1.000000	338.422000	151.128000	338.482000	150.152000	14.702800	18.262000	48.500000	5.451774
86.000000	56.333144	1572.149103	-6.665207	13.507303	1.000000	338.123000	153.362000	338.183000	152.373000	14.702700	18.268000	49.500000	5.449402
86.100000	56.499418	1580.282148	-6.663263	13.503737	1.000000	337.824000	155.596000	337.884000	154.594000	14.702600	18.274000	51.000000	5.435541
86.200000	56.656617	1595.964215	-6.659698	13.500496	1.000000	337.525000	157.830000	337.585000	156.815000	14.702500	18.280000	52.000000	5.446031
86.300000	56.844283	1619.541392	-6.659050	13.501468	1.000000	337.226000	160.064000	337.286000	159.036000	14.702400	18.286000	52.500000	5.421681
86.400000	56.995323	1647.271615	-6.659698	13.499524	1.000000	336.927000	162.298000	336.987000	161.257000	14.702300	18.292000	53.500000	5.444844
86.500000	57.184934	1664.792271	-6.659050	13.498875	1.000000	336.628000	164.532000	336.688000	163.478000	14.702200	18.298000	54.500000	5.420495
86.600000	57.357366	1683.091623	-6.658078	13.498551	1.000000	336.329000	166.766000	336.389000	165.699000	14.702100	18.304000	55.000000	5.398518
86.700000	57.526234	1706.474130	-6.658078	13.498551	1.000000	336.030000	169.000000	336.090000	167.920000	14.702000	18.310000	56.000000	5.405448
86.800000	57.702231	1724.319245	-6.657429	13.498551	1.000000	335.661000	171.690000	335.723000	170.597000	14.702000	18.295000	56.500000	5.398518
86.900000	57.888601	1734.745118	-6.657105	13.498227	1.000000	335.292000	174.380000	335.356000	173.274000	14.702000	18.280000	58.000000	5.374168
87.000000	58.064599	1750.924689	-6.651920	13.495958	1.000000	334.923000	177.070000	334.989000	175.951000	14.702000	18.265000	58.500000	5.382285
87.100000	58.259396	1771.257306	-6.651596	13.494662	1.000000	334.554000	179.760000	334.622000	178.628000	14.702000	18.250000	59.000000	5.370609
87.200000	58.451600	1787.869487	-6.650300	13.492717	1.000000	334.185000	182.450000	334.255000	181.305000	14.702000	18.235000	60.000000	5.374168
87.300000	58.625329	1796.975904	-6.651272	13.493041	1.000000	333.816000	185.140000	333.888000	183.982000	14.702000	18.220000	60.500000	5.371795
87.400000	58.801650	1806.233734	-6.649327	13.494013	1.000000	333.447000	187.830000	333.521000	186.659000	14.702000	18.205000	62.000000	5.375354
87.500000	58.991910	1818.043958	-6.651272	13.492068	1.000000	333.078000	190.520000	333.154000	189.336000	14.702000	18.190000	64.000000	5.356749
87.600000	59.185086	1835.586249	-6.649975	13.492717	1.000000	332.709000	193.210000	332.787000	192.013000	14.702000	18.175000	64.000000	5.367238
87.700000	59.380207	1867.469528	-6.646086	13.490448	1.000000	332.340000	195.900000	332.420000	194.690000	14.702000	18.160000	65.500000	5.338331
87.800000	59.575976	1899.136503	-6.644790	13.484937	1.000000	332.174000	196.961000	332.254000	195.741000	14.702000	18.168000	66.000000	5.334771
87.900000	59.773690	1912.958360	-6.644466	13.484613	1.000000	332.008000	198.022000	332.088000	196.792000	14.702000	18.176000	67.000000	5.338331
88.000000	60.009002	1925.266086	-6.643494	13.484937	1.000000	331.842000	199.083000	331.922000	197.843000	14.702000	18.184000	67.500000	5.342888
88.100000	60.208985	1936.751855	-6.645114	13.483641	1.000000	331.676000	200.144000	331.756000	198.894000	14.702000	18.192000	68.500000	5.330214
88.200000	60.406051	1951.828279	-6.644790	13.483317	1.000000	331.510000	201.205000	331.590000	199.945000	14.702000	18.200000	69.000000	5.337144
88.300000	60.599551	1968.613509	-6.643818	13.484613	1.000000	331.344000	202.266000	331.424000	200.996000	14.702000	18.208000	69.500000	5.305864
88.400000	60.797913	1977.222428	-6.642522	13.483965	1.000000	331.178000	203.327000	331.258000	202.047000	14.702000	18.216000	69.500000	5.320911
88.500000	61.034522	1984.338847	-6.642846	13.483317	1.000000	331.012000	204.388000	331.092000	203.098000	14.702000	18.224000	69.500000	5.303491
88.600000	61.234829	1977.633407	-6.638957	13.480075	1.000000	330.846000	205.449000	330.926000	204.149000	14.702000	18.232000	69.500000	5.312794
88.700000	61.430274	1969.521988	-6.636688	13.478131	1.000000	330.680000	206.510000	330.760000	205.200000	14.702000	18.240000	70.000000	5.333585
88.800000	61.625395	1966.796551	-6.635392	13.477482	1.000000	330.697000	205.777000	330.778000	204.470000	14.701900	18.251000	69.500000	5.291815
88.900000	61.821488	1961.497090	-6.636364	13.477806	1.000000	330.714000	205.044000	330.796000	203.740000	14.701800	18.262000	69.500000	5.297747
89.000000	62.014017	1957.279152	-6.634744	13.477158	1.000000	330.731000	204.311000	330.814000	203.010000	14.701700	18.273000	69.500000	5.304678
89.100000	62.210110	1946.355775	-6.635068	13.477158	1.000000	330.748000	203.578000	330.832000	202.280000	14.701600	18.284000	69.500000	5.296561
89.200000	62.405231	1935.973159	-6.636040	13.478455	1.000000	330.765000	202.845000	330.850000	201.550000	14.701500	18.295000	69.000000	5.287258
89.300000	62.606835	1928.662067	-6.632151	13.474565	1.000000	330.782000	202.112000	330.868000	200.820000	14.701400	18.306000	69.000000	5.257164
89.400000	62.803576	1914.840209	-6.628262	13.471000	1.000000	330.799000	201.379000	330.886000	200.090000	14.701300	18.317000	69.000000	5.279141
89.500000	62.998373	1902.640636	-6.625993	13.470351	1.000000	330.816000	200.646000	330.904000	199.360000	14.701200	18.328000	69.000000	5.273397
89.600000	63.192846	1896.886937	-6.626642	13.470027	1.000000	330.833000	199.913000	330.922000	198.630000	14.701100	18.339000	69.000000	5.262907
89.700000	63.344211	1891.263020	-6.626642	13.469703	1.000000	330.850000	199.180000	330.940000	197.900000	14.701000	18.350000	69.000000	5.271024
89.800000	63.535118	1883.908668	-6.626642	13.470027	1.000000	330.742000	199.829000	330.827000	198.547000	14.701100	18.340000	69.000000	5.264094
89.900000	63.730239	1879.258122	-6.626317	13.470351	1.000000	330.634000	200.478000	330.714000	199.194000	14.701200	18.330000	69.500000	5.280327
90.000000	63.926657	1874.261488	-6.626642	13.470351	1.000000	330.526000	201.127000	330.601000	199.841000	14.701300	18.320000	69.500000	5.257164
90.100000	64.122102	1873.093444	-6.624697	13.468082	1.000000	330.418000	201.776000	330.488000	200.488000	14.701400	18.310000	69.500000	5.251420
90.200000	64.297452	1870.476160	-6.619188	13.464193	1.000000	330.310000	202.425000	330.375000	201.135000	14.701500	18.300000	70.000000	5.257164
90.300000	64.466643	1863.316482	-6.618539	13.460951	1.000000	330.202000	203.074000	330.262000	201.782000	14.701600	18.290000	70.000000	5.257164
90.400000	64.661765	1863.424634	-6.618539	13.461276	1.000000	330.094000	203.723000	330.149000	202.429000	14.701700	18.280000	70.000000	5.271024
90.500000	64.832252	1860.634306	-6.618864	13.459979	1.000000	329.986000	204.372000	330.036000	203.076000	14.701800	18.270000	70.000000	5.252606
90.600000	65.001768	1851.203431	-6.618215	13.460951	1.000000	329.878000	205.021000	329.923000	203.723000	14.701900	18.260000	70.000000	5.257164
90.700000	65.196889	1847.850712	-6.617567	13.462248	1.000000	329.770000	205.670000	329.810000	204.370000	14.702000	18.250000	70.000000	5.260723
90.800000	65.388121	1841.945600	-6.617891	13.461276	1.000000	329.665000	206.168000	329.708000	204.866000	14.702000	18.259000	70.000000	5.216580
90.900000	65.543051	1838.852446	-6.613678	13.459979	1.000000	329.560000	206.666000	329.606000	205.362000	14.702000	18.268000	71.500000	5.234000
91.000000	65.732662	1836.429836	-6.610437	13.454145	1.000000	329.455000	207.164000	329.504000	205.858000	14.702000	18.277000	71.500000	5.236372
91.100000	65.907364	1842.659405	-6.608817	13.453172	1.000000	329.350000	207.662000	329.402000	206.354000	14.702000	18.286000	72.000000	5.257164
91.200000	66.075907	1856.502891	-6.609141	13.454793	1.000000	329.245000	208.160000	329.300000	206.850000	14.702000	18.295000	72.000000	5.243303
91.300000	66.269407	1858.406370	-6.609141	13.453172	1.000000	329.140000	208.658000	329.198000	207.346000	14.702000	18.304000	72.500000	5.228256
91.400000	66.461936	1854.339846	-6.609141	13.452524	1.000000	329.035000	209.156000	329.096000	207.842000	14.702000	18.313000	72.500000	5.249047
91.500000	66.617838	1855.464629	-6.609141	13.451552	1.000000	328.930000	209.654000	328.994000	208.338000	14.702000	18.322000	72.500000	5.231815
91.600000	66.808097	1857.216696	-6.609141	13.452524	1.000000	328.825000	210.152000	328.892000	208.834000	14.702000	18.331000	72.500000	5.221325
91.700000	66.999005	1852.782454	-6.607845	13.452200	1.000000	328.720000	210.650000	328.790000	209.330000	14.702000	18.340000	72.500000	5.241118
91.800000	67.153611	1842.702666	-6.605252	13.447662	1.000000	328.845000	209.160000	328.914000	207.847000	14.702000	18.338000	72.500000	5.221325
91.900000	67.342574	1836.624511	-6.601039	13.444096	1.000000	328.970000	207.670000	329.038000	206.364000	14.702000	18.336000	72.500000	5.228256
92.000000	67.497828	1833.444835	-6.601039	13.444421	1.000000	329.095000	206.180000	329.162000	204.881000	14.702000	18.334000	72.500000	5.230629
92.100000	67.685171	1825.614614	-6.600715	13.443448	1.000000	329.220000	204.690000	329.286000	203.398000	14.702000	18.332000	72.500000	5.237559
92.200000	67.838804	1820.033959	-6.600067	13.444421	1.000000	329.345000	203.200000	329.410000	201.915000	14.702000	18.330000	72.500000	5.220139
92.300000	68.005727	1814.885912	-6.600715	13.443448	1.000000	329.470000	201.710000	329.534000	200.432000	14.702000	18.328000	72.500000	5.222512
92.400000	68.175567	1805.995800	-6.600715	13.443772	1.000000	329.595000	200.220000	329.658000	198.949000	14.702000	18.326000	72.500000	5.244489
92.500000	68.348324	1799.506666	-6.600067	13.443448	1.000000	329.720000	198.730000	329.782000	197.466000	14.702000	18.324000	72.500000	5.239932
92.600000	68.515570	1796.997534	-6.595206	13.439234	1.000000	329.845000	197.240000	329.906000	195.983000	14.702000	18.322000	72.000000	5.237559
92.700000	68.688003	1785.057529	-6.593585	13.436641	1.000000	329.970000	195.750000	330.030000	194.500000	14.702000	18.320000	72.000000	5.258538
92.800000	68.832237	1774.134155	-6.593585	13.435021	1.000000	330.749000	189.016000	330.810000	187.797000	14.702200	18.328000	71.500000	5.248049
92.900000	68.998188	1775.042633	-6.592937	13.435669	1.000000	331.528000	182.282000	331.590000	181.094000	14.702400	18.336000	68.000000	5.248049
93.000000	69.149228	1757.413822	-6.593261	13.434696	1.000000	332.307000	175.548000	332.370000	174.391000	14.702600	18.344000	66.000000	5.244489
93.100000	69.296704	1707.079783	-6.592289	13.434048	1.000000	333.086000	168.814000	333.150000	167.688000	14.702800	18.352000	63.000000	5.222512
93.200000	69.443531	1653.198355	-6.592613	13.435993	1.000000	333.865000	162.080000	333.930000	160.985000	14.703000	18.360000	62.000000	5.236373
93.300000	69.567345	1599.078998	-6.590668	13.434696	1.000000	334.644000	155.346000	334.710000	154.282000	14.703200	18.368000	60.500000	5.263096
93.400000	69.685974	1543.402254	-6.586779	13.431131	1.000000	335.423000	148.612000	335.490000	147.579000	14.703400	18.376000	59.000000	5.241118
93.500000	69.810761	1517.986492	-6.582566	13.427890	1.000000	336.202000	141.878000	336.270000	140.876000	14.703600	18.384000	55.000000	5.263096
93.600000	69.910914	1486.427688	-6.581594	13.426269	1.000000	336.981000	135.144000	337.050000	134.173000	14.703800	18.392000	51.000000	5.264282
93.700000	70.027274	1431.940627	-6.581918	13.426917	1.000000	337.760000	128.410000	337.830000	127.470000	14.704000	18.400000	44.000000	5.224885
93.800000	70.098905	1344.596948	-6.582242	13.426917	1.000000	338.025000	126.429000	338.095000	125.490000	14.704000	18.394000	42.000000	5.242305
93.900000	70.158868	1228.592964	-6.581918	13.426269	1.000000	338.290000	124.448000	338.360000	123.510000	14.704000	18.388000	41.000000	5.231815
94.000000	70.249622	1118.969972	-6.582242	13.426593	1.000000	338.555000	122.467000	338.625000	121.530000	14.704000	18.382000	34.500000	5.241118
94.100000	70.283979	1064.612721	-6.579974	13.424648	1.000000	338.820000	120.486000	338.890000	119.550000	14.704000	18.376000	32.500000	5.256165
94.200000	70.326114	1004.112434	-6.574788	13.419786	1.000000	339.085000	118.505000	339.155000	117.570000	14.704000	18.370000	32.500000	5.265469
