Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
68.800000	56.175621	335.364969	22.354464	40.495146	1.000000	370.584000	16.434000	370.714000	16.162000	13.120200	14.400000	16.500000	33.674713
68.900000	56.172704	335.364969	22.355437	40.496767	1.000000	370.777000	14.412000	370.907000	14.151000	13.115100	14.345000	13.000000	33.679096
69.000000	56.137050	336.943988	22.354788	40.497415	1.000000	370.970000	12.390000	371.100000	12.140000	13.110000	14.290000	12.000000	33.675901
69.100000	56.111769	313.042390	22.356085	40.496767	1.000000	371.007000	12.255000	371.139000	12.005000	13.115100	14.366000	12.000000	33.677089
69.200000	56.063799	192.474513	22.356085	40.496767	1.000000	371.044000	12.120000	371.178000	11.870000	13.120200	14.442000	11.500000	33.677089
69.300000	56.031063	61.351008	22.356085	40.496767	1.000000	371.081000	11.985000	371.217000	11.735000	13.125300	14.518000	11.500000	33.678277
69.400000	55.977907	45.582445	22.359974	40.504222	1.000000	371.118000	11.850000	371.256000	11.600000	13.130400	14.594000	11.000000	33.689420
69.500000	55.932854	52.006674	22.359974	40.512649	1.000000	371.155000	11.715000	371.295000	11.465000	13.135500	14.670000	11.000000	33.683849
69.600000	55.892987	35.935286	22.361918	40.514594	1.000000	371.192000	11.580000	371.334000	11.330000	13.140600	14.746000	11.000000	33.699744
69.700000	55.845666	20.404657	22.361594	40.515891	1.000000	371.229000	11.445000	371.373000	11.195000	13.145700	14.822000	11.000000	33.683849
69.800000	55.797047	20.101831	22.361270	40.516215	1.000000	371.266000	11.310000	371.412000	11.060000	13.150800	14.898000	11.000000	33.674713
69.900000	55.746809	21.680851	22.361918	40.515891	1.000000	371.303000	11.175000	371.451000	10.925000	13.155900	14.974000	11.000000	33.681472
70.000000	55.698839	22.329763	22.361270	40.516215	1.000000	371.340000	11.040000	371.490000	10.790000	13.161000	15.050000	11.000000	33.682661
70.100000	55.651841	26.266496	22.361270	40.515891	1.000000	371.522000	9.231000	371.666000	8.992000	13.161000	15.037000	11.000000	33.686225
70.200000	55.624939	25.574323	22.365483	40.521401	1.000000	371.704000	7.422000	371.842000	7.194000	13.161000	15.024000	11.000000	33.673524
70.300000	55.577617	26.980299	22.367752	40.536959	1.000000	371.886000	5.613000	372.018000	5.396000	13.161000	15.011000	10.500000	33.689420
70.400000	55.528999	28.126711	22.370669	40.542146	1.000000	372.068000	3.804000	372.194000	3.598000	13.161000	14.998000	8.500000	33.697368
70.500000	55.477788	20.426287	22.369696	40.543442	1.000000	372.250000	1.995000	372.370000	1.800000	13.161000	14.985000	7.000000	33.675901
70.600000	55.407454	-7.580833	22.370345	40.544739	1.000000	372.432000	0.186000	372.546000	0.002000	13.161000	14.972000	7.000000	33.675901
70.700000	55.345871	-58.535127	22.370345	40.544739	1.000000	372.614000	-1.623000	372.722000	-1.796000	13.161000	14.959000	7.000000	33.673524
70.800000	55.247662	-137.052728	22.370345	40.547332	1.000000	372.796000	-3.432000	372.898000	-3.594000	13.161000	14.946000	7.000000	33.674713
70.900000	55.189320	-218.510414	22.371317	40.546684	1.000000	372.978000	-5.241000	373.074000	-5.392000	13.161000	14.933000	7.000000	33.681472
71.000000	55.116393	-200.891514	22.374234	40.560621	1.000000	373.160000	-7.050000	373.250000	-7.190000	13.161000	14.920000	6.500000	33.682661
71.100000	55.051569	-179.835308	22.377798	40.580718	1.000000	372.989000	-4.884000	373.082000	-5.033000	13.155900	14.851000	4.500000	33.673524
71.200000	54.954333	-181.780954	22.378447	40.587525	1.000000	372.818000	-2.718000	372.914000	-2.876000	13.150800	14.782000	4.500000	33.671148
71.300000	54.872330	-216.132403	22.378771	40.589469	1.000000	372.647000	-0.552000	372.746000	-0.719000	13.145700	14.713000	4.500000	33.667953
71.400000	54.786114	-280.165752	22.379095	40.592063	1.000000	372.476000	1.614000	372.578000	1.438000	13.140600	14.644000	4.500000	33.673524
71.500000	54.710594	-323.877915	22.380391	40.592711	1.000000	372.305000	3.780000	372.410000	3.595000	13.135500	14.575000	5.000000	33.658816
71.600000	54.611089	-324.158953	22.378447	40.592063	1.000000	372.134000	5.946000	372.242000	5.752000	13.130400	14.506000	6.000000	33.671148
71.700000	54.514500	-319.813679	22.378123	40.592387	1.000000	371.963000	8.112000	372.074000	7.909000	13.125300	14.437000	8.000000	33.666765
71.800000	54.432822	-302.043452	22.380715	40.598545	1.000000	371.792000	10.278000	371.906000	10.066000	13.120200	14.368000	8.500000	33.663569
71.900000	54.383231	-242.549943	22.387521	40.622531	1.000000	371.621000	12.444000	371.738000	12.223000	13.115100	14.299000	9.000000	33.639355
72.000000	54.334613	-155.666069	22.390114	40.634524	1.000000	371.450000	14.610000	371.570000	14.380000	13.110000	14.230000	10.500000	33.652057
72.100000	54.271734	-95.632100	22.391086	40.639711	1.000000	371.178000	17.521000	371.299000	17.271000	13.115000	14.365000	12.000000	33.639725
72.200000	54.211447	-85.363415	22.391734	40.641007	1.000000	370.906000	20.432000	371.028000	20.162000	13.120000	14.500000	13.000000	33.642920
72.300000	54.180332	-57.086702	22.391410	40.641331	1.000000	370.634000	23.343000	370.757000	23.053000	13.125000	14.635000	14.500000	33.637348
72.400000	54.177090	74.459032	22.391410	40.640683	1.000000	370.362000	26.254000	370.486000	25.944000	13.130000	14.770000	15.000000	33.634972
72.500000	54.138520	160.612928	22.390762	40.641655	1.000000	370.090000	29.165000	370.215000	28.835000	13.135000	14.905000	15.500000	33.633784
72.600000	54.128148	195.416248	22.394003	40.650731	1.000000	369.818000	32.076000	369.944000	31.726000	13.140000	15.040000	17.000000	33.611127
72.700000	54.128148	248.756825	22.402105	40.677310	1.000000	369.546000	34.987000	369.673000	34.617000	13.145000	15.175000	19.000000	33.604366
72.800000	54.128148	277.071025	22.403725	40.688655	1.000000	369.274000	37.898000	369.402000	37.508000	13.150000	15.310000	19.000000	33.619075
72.900000	54.142410	338.674421	22.403725	40.692221	1.000000	369.002000	40.809000	369.131000	40.399000	13.155000	15.445000	19.000000	33.620263
73.000000	54.176442	441.916354	22.403725	40.694165	1.000000	368.730000	43.720000	368.860000	43.290000	13.160000	15.580000	19.000000	33.594041
73.100000	54.175794	472.891099	22.404373	40.695786	1.000000	368.897000	41.721000	369.029000	41.304000	13.160100	15.508000	19.500000	33.594041
73.200000	54.191676	465.990998	22.402429	40.693841	1.000000	369.064000	39.722000	369.198000	39.318000	13.160200	15.436000	21.000000	33.597606
73.300000	54.226033	468.500126	22.404697	40.693841	1.000000	369.231000	37.723000	369.367000	37.332000	13.160300	15.364000	21.000000	33.594042
73.400000	54.265900	495.624658	22.405670	40.696434	1.000000	369.398000	35.724000	369.536000	35.346000	13.160400	15.292000	21.000000	33.595230
73.500000	54.287616	552.404483	22.413772	40.716531	1.000000	369.565000	33.725000	369.705000	33.360000	13.160500	15.220000	21.000000	33.574949
73.600000	54.319380	571.871852	22.419929	40.734682	1.000000	369.732000	31.726000	369.874000	31.374000	13.160600	15.148000	20.500000	33.551921
73.700000	54.338179	568.324465	22.422198	40.741813	1.000000	369.899000	29.727000	370.043000	29.388000	13.160700	15.076000	20.000000	33.562247
73.800000	54.371239	567.178053	22.421874	40.744082	1.000000	370.066000	27.728000	370.212000	27.402000	13.160800	15.004000	18.500000	33.556674
73.900000	54.385176	559.412736	22.422846	40.744406	1.000000	370.233000	25.729000	370.381000	25.416000	13.160900	14.932000	16.500000	33.580521
74.000000	54.397493	522.814082	22.422522	40.744730	1.000000	370.400000	23.730000	370.550000	23.430000	13.161000	14.860000	14.000000	33.561058
74.100000	54.404623	457.836334	22.420902	40.744082	1.000000	370.609000	21.551000	370.755000	21.263000	13.156100	14.781000	14.000000	33.549914
74.200000	54.370267	366.491124	22.424142	40.750889	1.000000	370.818000	19.372000	370.960000	19.096000	13.151200	14.702000	14.000000	33.515741
74.300000	54.333965	231.885109	22.432569	40.770985	1.000000	371.027000	17.193000	371.165000	16.929000	13.146300	14.623000	14.000000	33.516929
74.400000	54.323269	189.338104	22.437106	40.780061	1.000000	371.236000	15.014000	371.370000	14.762000	13.141400	14.544000	14.000000	33.515741
74.500000	54.306415	200.412871	22.437754	40.783951	1.000000	371.445000	12.835000	371.575000	12.595000	13.136500	14.465000	14.000000	33.514553
74.600000	54.276596	201.191566	22.438726	40.784599	1.000000	371.654000	10.656000	371.780000	10.428000	13.131600	14.386000	14.000000	33.510988
74.700000	54.273679	202.402868	22.438402	40.785247	1.000000	371.863000	8.477000	371.985000	8.261000	13.126700	14.307000	14.000000	33.475994
74.800000	54.236729	200.672436	22.438078	40.786544	1.000000	372.072000	6.298000	372.190000	6.094000	13.121800	14.228000	13.000000	33.499842
74.900000	54.223440	198.942003	22.438726	40.786220	1.000000	372.281000	4.119000	372.395000	3.927000	13.116900	14.149000	11.000000	33.474806
75.000000	54.186814	197.384614	22.439698	40.786868	1.000000	372.490000	1.940000	372.600000	1.760000	13.112000	14.070000	9.500000	33.474806
75.100000	54.137872	159.596299	22.447800	40.796268	1.000000	372.637000	0.556000	372.749000	0.384000	13.111900	14.089000	4.000000	33.475994
75.200000	54.089254	71.668710	22.454606	40.807613	1.000000	372.784000	-0.828000	372.898000	-0.992000	13.111800	14.108000	4.000000	33.452146
75.300000	54.009844	-42.753780	22.456875	40.811178	1.000000	372.931000	-2.212000	373.047000	-2.368000	13.111700	14.127000	4.500000	33.487509
75.400000	53.880196	-203.291144	22.457847	40.813123	1.000000	373.078000	-3.596000	373.196000	-3.744000	13.111600	14.146000	4.500000	33.454522
75.500000	53.796572	-385.619724	22.457199	40.812799	1.000000	373.225000	-4.980000	373.345000	-5.120000	13.111500	14.165000	4.500000	33.456530
75.600000	53.734017	-364.974267	22.458171	40.814420	1.000000	373.372000	-6.364000	373.494000	-6.496000	13.111400	14.184000	4.500000	33.436246
75.700000	53.635484	-329.023066	22.457523	40.813123	1.000000	373.519000	-7.748000	373.643000	-7.872000	13.111300	14.203000	4.500000	33.433869
75.800000	53.537600	-331.530787	22.460764	40.815392	1.000000	373.666000	-9.132000	373.792000	-9.248000	13.111200	14.222000	4.500000	33.425920
75.900000	53.441660	-330.082362	22.470162	40.822847	1.000000	373.813000	-10.516000	373.941000	-10.624000	13.111100	14.241000	4.500000	33.400062
76.000000	53.343775	-332.287427	22.475996	40.827385	1.000000	373.960000	-11.900000	374.090000	-12.000000	13.111000	14.260000	4.500000	33.421535
76.100000	53.283489	-330.276926	22.476644	40.828033	1.000000	373.831000	-10.228000	373.961000	-10.339000	13.116000	14.331000	3.500000	33.412397
76.200000	53.195328	-329.693233	22.475996	40.828033	1.000000	373.702000	-8.556000	373.832000	-8.678000	13.121000	14.402000	3.000000	33.387358
76.300000	53.097119	-334.838384	22.475996	40.828682	1.000000	373.573000	-6.884000	373.703000	-7.017000	13.126000	14.473000	0.500000	33.382973
76.400000	53.000207	-344.826029	22.476320	40.829978	1.000000	373.444000	-5.212000	373.574000	-5.356000	13.131000	14.544000	0.000000	33.378219
76.500000	52.889034	-380.950176	22.476644	40.827709	1.000000	373.315000	-3.540000	373.445000	-3.695000	13.136000	14.615000	0.500000	33.376212
76.600000	52.757116	-446.950785	22.477292	40.829654	1.000000	373.186000	-1.868000	373.316000	-2.034000	13.141000	14.686000	1.500000	33.376212
76.700000	52.659880	-522.593146	22.486042	40.829978	1.000000	373.057000	-0.196000	373.187000	-0.373000	13.146000	14.757000	3.000000	33.362688
76.800000	52.523749	-545.940888	22.493496	40.829006	1.000000	372.928000	1.476000	373.058000	1.288000	13.151000	14.828000	4.500000	33.353180
76.900000	52.417438	-508.303463	22.496413	40.829654	1.000000	372.799000	3.148000	372.929000	2.949000	13.156000	14.899000	6.000000	33.356746
77.000000	52.356503	-427.796989	22.495765	40.829006	1.000000	372.670000	4.820000	372.800000	4.610000	13.161000	14.970000	8.000000	33.360311
77.100000	52.270611	-344.696320	22.497709	40.829006	1.000000	372.462000	7.023000	372.594000	6.803000	13.161000	14.960000	10.000000	33.332894
77.200000	52.227179	-260.882245	22.498033	40.827709	1.000000	372.254000	9.226000	372.388000	8.996000	13.161000	14.950000	10.500000	33.326132
77.300000	52.187312	-156.725365	22.499330	40.828033	1.000000	372.046000	11.429000	372.182000	11.189000	13.161000	14.940000	13.000000	33.319370
77.400000	52.162355	-71.787134	22.499978	40.827385	1.000000	371.838000	13.632000	371.976000	13.382000	13.161000	14.930000	14.000000	33.319370
77.500000	52.129942	38.574195	22.509376	40.820578	1.000000	371.630000	15.835000	371.770000	15.575000	13.161000	14.920000	15.000000	33.284001
77.600000	52.127998	160.028907	22.517478	40.812799	1.000000	371.422000	18.038000	371.564000	17.768000	13.161000	14.910000	15.000000	33.306665
77.700000	52.128970	210.016770	22.519423	40.809234	1.000000	371.214000	20.241000	371.358000	19.961000	13.161000	14.900000	15.000000	33.293141
77.800000	52.114385	254.229318	22.518775	40.809558	1.000000	371.006000	22.444000	371.152000	22.154000	13.161000	14.890000	15.000000	33.286378
77.900000	52.101744	273.069400	22.518127	40.808909	1.000000	370.798000	24.647000	370.946000	24.347000	13.161000	14.880000	15.000000	33.278428
78.000000	52.080352	273.026140	22.519423	40.808909	1.000000	370.590000	26.850000	370.740000	26.540000	13.161000	14.870000	14.500000	33.278428
78.100000	52.077759	271.663424	22.518451	40.808261	1.000000	370.638000	26.260000	370.784000	25.956000	13.156000	14.806000	14.500000	33.279616
78.200000	52.079380	268.332342	22.518451	40.809558	1.000000	370.686000	25.670000	370.828000	25.372000	13.151000	14.742000	14.500000	33.261337
78.300000	52.078083	264.828216	22.525905	40.803399	1.000000	370.734000	25.080000	370.872000	24.788000	13.146000	14.678000	14.500000	33.269288
78.400000	52.076787	265.239194	22.536275	40.790758	1.000000	370.782000	24.490000	370.916000	24.204000	13.141000	14.614000	14.500000	33.237483
78.500000	52.055070	262.751697	22.540812	40.787516	1.000000	370.830000	23.900000	370.960000	23.620000	13.136000	14.550000	14.500000	33.260148
78.600000	52.040161	261.388982	22.541461	40.784275	1.000000	370.878000	23.310000	371.004000	23.036000	13.131000	14.486000	14.500000	33.233098
78.700000	52.030113	266.407236	22.543081	40.784275	1.000000	370.926000	22.720000	371.048000	22.452000	13.126000	14.422000	14.500000	33.228343
78.800000	52.029789	262.254198	22.542109	40.784923	1.000000	370.974000	22.130000	371.092000	21.868000	13.121000	14.358000	14.000000	33.209244
78.900000	52.027520	260.696809	22.542433	40.783627	1.000000	371.022000	21.540000	371.136000	21.284000	13.116000	14.294000	13.500000	33.221581
79.000000	51.991219	259.961375	22.542757	40.783303	1.000000	371.070000	20.950000	371.180000	20.700000	13.111000	14.230000	13.500000	33.235106
79.100000	51.981495	227.407616	22.551183	40.774227	1.000000	371.037000	21.348000	371.146000	21.095000	13.115800	14.405000	13.500000	33.200104
79.200000	51.966585	188.927126	22.561878	40.762882	1.000000	371.004000	21.746000	371.112000	21.490000	13.120600	14.580000	13.500000	33.213629
79.300000	51.933525	181.032029	22.563822	40.760613	1.000000	370.971000	22.144000	371.078000	21.885000	13.125400	14.755000	13.500000	33.201293
79.400000	51.931905	183.086917	22.566415	40.757372	1.000000	370.938000	22.542000	371.044000	22.280000	13.130200	14.930000	13.500000	33.196538
79.500000	51.894307	187.002020	22.566091	40.756075	1.000000	370.905000	22.940000	371.010000	22.675000	13.135000	15.105000	14.000000	33.180634
79.600000	51.884583	188.840605	22.565767	40.756075	1.000000	370.872000	23.338000	370.976000	23.070000	13.139800	15.280000	14.000000	33.184201
79.700000	51.881990	194.356358	22.565767	40.756075	1.000000	370.839000	23.736000	370.942000	23.465000	13.144600	15.455000	14.000000	33.180634
79.800000	51.847309	202.986889	22.565767	40.755427	1.000000	370.806000	24.134000	370.908000	23.860000	13.149400	15.630000	14.000000	33.188586
79.900000	51.835641	208.891989	22.568684	40.752510	1.000000	370.773000	24.532000	370.874000	24.255000	13.154200	15.805000	14.000000	33.176249
80.000000	51.834668	209.411119	22.580675	40.730469	1.000000	370.740000	24.930000	370.840000	24.650000	13.159000	15.980000	14.000000	33.172683
80.100000	51.795774	207.767208	22.586508	40.720744	1.000000	370.663000	25.725000	370.767000	25.439000	13.159200	15.867000	14.500000	33.147638
80.200000	51.785726	209.497641	22.587804	40.716207	1.000000	370.586000	26.520000	370.694000	26.228000	13.159400	15.754000	15.000000	33.140875
80.300000	51.787022	212.223072	22.589101	40.713938	1.000000	370.509000	27.315000	370.621000	27.017000	13.159600	15.641000	15.000000	33.136490
80.400000	51.786050	235.973256	22.588453	40.714910	1.000000	370.432000	28.110000	370.548000	27.806000	13.159800	15.528000	15.000000	33.128538
80.500000	51.786698	270.668425	22.587480	40.714910	1.000000	370.355000	28.905000	370.475000	28.595000	13.160000	15.415000	15.000000	33.131734
80.600000	51.772761	281.916236	22.589425	40.712965	1.000000	370.278000	29.700000	370.402000	29.384000	13.160200	15.302000	15.500000	33.118208
80.700000	51.759796	286.891229	22.595258	40.701620	1.000000	370.201000	30.495000	370.329000	30.173000	13.160400	15.189000	15.500000	33.120586
80.800000	51.738728	287.669924	22.606925	40.678607	1.000000	370.124000	31.290000	370.256000	30.962000	13.160600	15.076000	16.000000	33.107878
80.900000	51.738404	292.060896	22.611138	40.665966	1.000000	370.047000	32.085000	370.183000	31.751000	13.160800	14.963000	16.000000	33.109067
81.000000	51.737108	308.110657	22.612111	40.665317	1.000000	369.970000	32.880000	370.110000	32.540000	13.161000	14.850000	16.000000	33.109067
81.100000	51.738728	321.629661	22.612435	40.662724	1.000000	369.782000	34.964000	369.920000	34.607000	13.156000	14.768000	16.000000	33.099926
81.200000	51.756879	327.231936	22.612759	40.663372	1.000000	369.594000	37.048000	369.730000	36.674000	13.151000	14.686000	16.000000	33.078446
81.300000	51.738404	329.568020	22.612759	40.664021	1.000000	369.406000	39.132000	369.540000	38.741000	13.146000	14.604000	16.500000	33.084391
81.400000	51.752990	334.586274	22.614055	40.663372	1.000000	369.218000	41.216000	369.350000	40.808000	13.141000	14.522000	16.500000	33.076069
81.500000	51.784430	347.997126	22.616648	40.659159	1.000000	369.030000	43.300000	369.160000	42.875000	13.136000	14.440000	17.000000	33.062541
81.600000	51.784754	364.436235	22.625722	40.636145	1.000000	368.842000	45.384000	368.970000	44.942000	13.131000	14.358000	17.500000	33.053400
81.700000	51.786374	377.565892	22.633176	40.617669	1.000000	368.654000	47.468000	368.780000	47.009000	13.126000	14.276000	18.000000	33.060164
81.800000	51.783781	395.627282	22.635769	40.609242	1.000000	368.466000	49.552000	368.590000	49.076000	13.121000	14.194000	18.500000	33.069305
81.900000	51.800960	417.495624	22.636093	40.607297	1.000000	368.278000	51.636000	368.400000	51.143000	13.116000	14.112000	19.500000	33.055778
82.000000	51.835317	442.305701	22.637713	40.608269	1.000000	368.090000	53.720000	368.210000	53.210000	13.111000	14.030000	20.500000	33.061352
82.100000	51.873239	474.340336	22.637065	40.607297	1.000000	367.917000	55.429000	368.040000	54.908000	13.110900	14.054000	21.000000	33.063730
82.200000	51.897872	525.863970	22.636417	40.606973	1.000000	367.744000	57.138000	367.870000	56.606000	13.110800	14.078000	21.000000	33.037495
82.300000	51.947786	578.988257	22.640630	40.600490	1.000000	367.571000	58.847000	367.700000	58.304000	13.110700	14.102000	21.000000	33.039872
82.400000	51.978902	611.001265	22.651649	40.575532	1.000000	367.398000	60.556000	367.530000	60.002000	13.110600	14.126000	21.500000	33.053400
82.500000	52.020390	625.580162	22.656510	40.561594	1.000000	367.225000	62.265000	367.360000	61.700000	13.110500	14.150000	22.000000	33.038683
82.600000	52.068035	630.403744	22.657482	40.555759	1.000000	367.052000	63.974000	367.190000	63.398000	13.110400	14.174000	22.000000	33.014825
82.700000	52.116978	648.032529	22.658455	40.554139	1.000000	366.879000	65.683000	367.020000	65.096000	13.110300	14.198000	22.000000	33.021589
82.800000	52.142259	668.689573	22.657482	40.554463	1.000000	366.706000	67.392000	366.850000	66.794000	13.110200	14.222000	23.500000	33.017203
82.900000	52.191850	673.945763	22.657806	40.554139	1.000000	366.533000	69.101000	366.680000	68.492000	13.110100	14.246000	24.500000	33.022778
83.000000	52.262508	680.910756	22.658779	40.554139	1.000000	366.360000	70.810000	366.510000	70.190000	13.110000	14.270000	25.000000	33.029542
83.100000	52.325711	720.516042	22.659427	40.552842	1.000000	366.041000	74.054000	366.189000	73.417000	13.115000	14.337000	26.000000	33.030731
83.200000	52.383405	789.581954	22.671094	40.533070	1.000000	365.722000	77.298000	365.868000	76.644000	13.120000	14.404000	27.000000	32.997730
83.300000	52.471566	823.022576	22.677900	40.509408	1.000000	365.403000	80.542000	365.547000	79.871000	13.125000	14.471000	28.000000	33.016014
83.400000	52.531204	858.496459	22.680168	40.501953	1.000000	365.084000	83.786000	365.226000	83.098000	13.130000	14.538000	28.500000	32.984202
83.500000	52.618393	919.688909	22.682437	40.497739	1.000000	364.765000	87.030000	364.905000	86.325000	13.135000	14.605000	29.500000	32.977437
83.600000	52.715305	958.861596	22.682113	40.497091	1.000000	364.446000	90.274000	364.584000	89.552000	13.140000	14.672000	30.500000	32.983013
83.700000	52.813189	996.714830	22.680816	40.497091	1.000000	364.127000	93.518000	364.263000	92.779000	13.145000	14.739000	31.500000	32.983013
83.800000	52.910426	1045.967297	22.682761	40.496443	1.000000	363.808000	96.762000	363.942000	96.006000	13.150000	14.806000	32.500000	32.969484
83.900000	53.007338	1095.522594	22.684705	40.493201	1.000000	363.489000	100.006000	363.621000	99.233000	13.155000	14.873000	34.000000	32.957964
84.000000	53.142820	1146.224305	22.695724	40.460463	1.000000	363.170000	103.250000	363.300000	102.460000	13.160000	14.940000	34.500000	32.981824
84.100000	53.265986	1188.663198	22.702854	40.440367	1.000000	362.948000	105.383000	363.078000	104.574000	13.155000	14.848000	35.000000	32.968295
84.200000	53.397904	1241.657741	22.703502	40.434208	1.000000	362.726000	107.516000	362.856000	106.688000	13.150000	14.756000	36.500000	32.961531
84.300000	53.510049	1286.822073	22.704799	40.430967	1.000000	362.504000	109.649000	362.634000	108.802000	13.145000	14.664000	36.500000	32.971493
84.400000	53.657525	1313.708695	22.705123	40.431940	1.000000	362.282000	111.782000	362.412000	110.916000	13.140000	14.572000	37.000000	32.957964
84.500000	53.789442	1343.818252	22.703826	40.430967	1.000000	362.060000	113.915000	362.190000	113.030000	13.135000	14.480000	37.500000	32.932915
84.600000	53.925248	1357.294010	22.704799	40.430643	1.000000	361.838000	116.048000	361.968000	115.144000	13.130000	14.388000	38.000000	32.936482
84.700000	54.070779	1364.042704	22.704150	40.429995	1.000000	361.616000	118.181000	361.746000	117.258000	13.125000	14.296000	39.000000	32.954397
84.800000	54.193945	1373.754767	22.713873	40.408926	1.000000	361.394000	120.314000	361.524000	119.372000	13.120000	14.204000	39.500000	32.945624
84.900000	54.337854	1387.165634	22.722299	40.379430	1.000000	361.172000	122.447000	361.302000	121.486000	13.115000	14.112000	40.000000	32.957964
85.000000	54.471068	1402.717914	22.724892	40.366464	1.000000	360.950000	124.580000	361.080000	123.600000	13.110000	14.020000	42.500000	32.943246
85.100000	54.607199	1417.772694	22.725216	40.361602	1.000000	360.745000	126.349000	360.878000	125.361000	13.109900	14.042000	42.500000	32.928528
85.200000	54.770880	1433.476388	22.726836	40.359333	1.000000	360.540000	128.118000	360.676000	127.122000	13.109800	14.064000	42.500000	32.930906
85.300000	54.927107	1467.674102	22.726188	40.359981	1.000000	360.335000	129.887000	360.474000	128.883000	13.109700	14.086000	42.500000	32.937671
85.400000	55.072313	1491.078231	22.726188	40.359657	1.000000	360.130000	131.656000	360.272000	130.644000	13.109600	14.108000	43.000000	32.929717
85.500000	55.219464	1487.119862	22.727160	40.357388	1.000000	359.925000	133.425000	360.070000	132.405000	13.109500	14.130000	43.500000	32.913810
85.600000	55.365318	1483.940188	22.735262	40.327568	1.000000	359.720000	135.194000	359.868000	134.166000	13.109400	14.152000	45.500000	32.921764
85.700000	55.511821	1490.537471	22.742068	40.301313	1.000000	359.515000	136.963000	359.666000	135.927000	13.109300	14.174000	47.000000	32.912621
85.800000	55.681336	1506.024862	22.744013	40.292237	1.000000	359.310000	138.732000	359.464000	137.688000	13.109200	14.196000	49.000000	32.887570
85.900000	55.841452	1542.277471	22.744337	40.290292	1.000000	359.105000	140.501000	359.262000	139.449000	13.109100	14.218000	50.000000	32.904667
86.000000	55.998327	1586.100735	22.744337	40.288347	1.000000	358.900000	142.270000	359.060000	141.210000	13.109000	14.240000	51.500000	32.896713
86.100000	56.166870	1623.889110	22.744337	40.288347	1.000000	358.557000	145.581000	358.716000	144.493000	13.113900	14.303000	53.500000	32.889949
86.200000	56.328930	1658.108465	22.744661	40.288023	1.000000	358.214000	148.892000	358.372000	147.776000	13.118800	14.366000	56.500000	32.911432
86.300000	56.524375	1695.702170	22.746605	40.288023	1.000000	357.871000	152.203000	358.028000	151.059000	13.123700	14.429000	59.000000	32.903478
86.400000	56.719172	1744.089469	22.749522	40.273761	1.000000	357.528000	155.514000	357.684000	154.342000	13.128600	14.492000	60.000000	32.886381
86.500000	56.912672	1806.666343	22.758921	40.238106	1.000000	357.185000	158.825000	357.340000	157.625000	13.133500	14.555000	61.000000	32.897902
86.600000	57.108441	1867.599310	22.762810	40.220603	1.000000	356.842000	162.136000	356.996000	160.908000	13.138400	14.618000	63.500000	32.891138
86.700000	57.304859	1903.527485	22.763782	40.213472	1.000000	356.499000	165.447000	356.652000	164.191000	13.143300	14.681000	64.000000	32.894335
86.800000	57.536930	1934.588810	22.764754	40.212500	1.000000	356.156000	168.758000	356.308000	167.474000	13.148200	14.744000	64.500000	32.893146
86.900000	57.742422	1969.673401	22.765726	40.211851	1.000000	355.813000	172.069000	355.964000	170.757000	13.153100	14.807000	66.000000	32.881995
87.000000	57.977086	1994.548420	22.765726	40.211527	1.000000	355.470000	175.380000	355.620000	174.040000	13.158000	14.870000	66.000000	32.880806
87.100000	58.183551	2004.282124	22.766050	40.209582	1.000000	355.256000	177.204000	355.406000	175.854000	13.153100	14.782000	66.500000	32.869285
87.200000	58.379645	2018.168875	22.773504	40.182355	1.000000	355.042000	179.028000	355.192000	177.668000	13.148200	14.694000	67.500000	32.879617
87.300000	58.610419	2026.107251	22.780634	40.148645	1.000000	354.828000	180.852000	354.978000	179.482000	13.143300	14.606000	68.500000	32.887571
87.400000	58.816884	2027.232035	22.781930	40.134383	1.000000	354.614000	182.676000	354.764000	181.296000	13.138400	14.518000	68.500000	32.878428
87.500000	59.048955	2039.907481	22.784847	40.129845	1.000000	354.400000	184.500000	354.550000	183.110000	13.133500	14.430000	70.000000	32.898722
87.600000	59.254448	2055.935647	22.783875	40.128548	1.000000	354.186000	186.324000	354.336000	184.924000	13.128600	14.342000	71.000000	32.877239
87.700000	59.463830	2060.629456	22.784199	40.128224	1.000000	353.972000	188.148000	354.122000	186.738000	13.123700	14.254000	71.500000	32.883184
87.800000	59.693632	2074.992078	22.785171	40.126928	1.000000	353.758000	189.972000	353.908000	188.552000	13.118800	14.166000	72.500000	32.878428
87.900000	59.927648	2097.574274	22.784523	40.127252	1.000000	353.544000	191.796000	353.694000	190.366000	13.113900	14.078000	73.000000	32.880806
88.000000	60.147078	2111.006788	22.786792	40.118176	1.000000	353.330000	193.620000	353.480000	192.180000	13.109000	13.990000	73.000000	32.872852
88.100000	60.375907	2120.221363	22.796514	40.079928	1.000000	353.450000	191.738000	353.602000	190.307000	13.113900	14.066000	73.000000	32.879617
88.200000	60.585614	2122.708865	22.801051	40.057887	1.000000	353.570000	189.856000	353.724000	188.434000	13.118800	14.142000	72.500000	32.880806
