Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
217.800000	48.887437	735.678962	22.025520	44.656401	1.000000	351.530000	57.628000	351.666000	57.102000	13.159800	14.284000	22.000000	31.697102
217.900000	48.937028	731.179836	22.026816	44.655105	1.000000	351.520000	57.687000	351.654000	57.163000	13.159700	14.296000	22.000000	31.694722
218.000000	49.005741	730.595815	22.026816	44.654456	1.000000	351.510000	57.746000	351.642000	57.224000	13.159600	14.308000	21.500000	31.687949
218.100000	49.060518	713.442897	22.031677	44.651539	1.000000	351.500000	57.805000	351.630000	57.285000	13.159500	14.320000	21.500000	31.709458
218.200000	49.107515	701.373126	22.033946	44.650891	1.000000	351.490000	57.864000	351.618000	57.346000	13.159400	14.332000	21.000000	31.692342
218.300000	49.138307	689.022161	22.034270	44.650567	1.000000	351.480000	57.923000	351.606000	57.407000	13.159300	14.344000	21.000000	31.693532
218.400000	49.180118	676.606304	22.035242	44.650243	1.000000	351.470000	57.982000	351.594000	57.468000	13.159200	14.356000	21.000000	31.686759
218.500000	49.229061	663.433383	22.035890	44.649594	1.000000	351.460000	58.041000	351.582000	57.529000	13.159100	14.368000	21.000000	31.695912
218.600000	49.278651	663.736209	22.034270	44.648622	1.000000	351.450000	58.100000	351.570000	57.590000	13.159000	14.380000	21.000000	31.693532
218.700000	49.326621	665.639685	22.034270	44.649594	1.000000	351.411000	58.453000	351.531000	57.941000	13.159000	14.378000	21.000000	31.662870
218.800000	49.376211	659.150561	22.034918	44.647974	1.000000	351.372000	58.806000	351.492000	58.292000	13.159000	14.376000	21.000000	31.658478
218.900000	49.423533	659.085670	22.036539	44.647001	1.000000	351.333000	59.159000	351.453000	58.643000	13.159000	14.374000	21.000000	31.656097
219.000000	49.474096	659.734582	22.040104	44.644084	1.000000	351.294000	59.512000	351.414000	58.994000	13.159000	14.372000	21.500000	31.660858
219.100000	49.519797	669.771094	22.039779	44.644084	1.000000	351.255000	59.865000	351.375000	59.345000	13.159000	14.370000	22.000000	31.657288
219.200000	49.569387	687.551293	22.041076	44.643760	1.000000	351.216000	60.218000	351.336000	59.696000	13.159000	14.368000	22.000000	31.658478
219.300000	49.617681	699.037042	22.041400	44.642788	1.000000	351.177000	60.571000	351.297000	60.047000	13.159000	14.366000	22.000000	31.656097
219.400000	49.688016	708.554424	22.040428	44.643112	1.000000	351.138000	60.924000	351.258000	60.398000	13.159000	14.364000	23.000000	31.654907
219.500000	49.742144	723.847126	22.040428	44.643436	1.000000	351.099000	61.277000	351.219000	60.749000	13.159000	14.362000	23.000000	31.656097
219.600000	49.792707	753.978292	22.040752	44.641491	1.000000	351.060000	61.630000	351.180000	61.100000	13.159000	14.360000	23.000000	31.654907
219.700000	49.864013	766.134585	22.046261	44.638898	1.000000	351.033000	61.802000	351.155000	61.267000	13.159000	14.360000	23.500000	31.641361
219.800000	49.931430	770.179472	22.049502	44.635981	1.000000	351.006000	61.974000	351.130000	61.434000	13.159000	14.360000	23.500000	31.656097
219.900000	49.994958	781.297505	22.050798	44.634360	1.000000	350.979000	62.146000	351.105000	61.601000	13.159000	14.360000	23.500000	31.641361
220.000000	50.069506	784.239242	22.050474	44.633712	1.000000	350.952000	62.318000	351.080000	61.768000	13.159000	14.360000	23.500000	31.652527
220.100000	50.138220	784.844893	22.050798	44.633712	1.000000	350.925000	62.490000	351.055000	61.935000	13.159000	14.360000	23.500000	31.641361
220.200000	50.192024	778.377399	22.050150	44.634684	1.000000	350.898000	62.662000	351.030000	62.102000	13.159000	14.360000	23.500000	31.629827
220.300000	50.244207	778.745116	22.051446	44.634684	1.000000	350.871000	62.834000	351.005000	62.269000	13.159000	14.360000	23.500000	31.632208
220.400000	50.314217	780.626963	22.050798	44.634360	1.000000	350.844000	63.006000	350.980000	62.436000	13.159000	14.360000	23.500000	31.638981
220.500000	50.381958	776.625336	22.054687	44.632739	1.000000	350.817000	63.178000	350.955000	62.603000	13.159000	14.360000	23.500000	31.609508
220.600000	50.435762	776.993053	22.058900	44.625284	1.000000	350.790000	63.350000	350.930000	62.770000	13.159000	14.360000	23.500000	31.617471
220.700000	50.488270	774.202729	22.060845	44.622367	1.000000	350.884000	62.172000	351.026000	61.602000	13.159000	14.360000	23.500000	31.624244
220.800000	50.558604	772.169470	22.061493	44.622367	1.000000	350.978000	60.994000	351.122000	60.434000	13.159000	14.360000	23.500000	31.631017
220.900000	50.606898	769.422408	22.061169	44.620746	1.000000	351.072000	59.816000	351.218000	59.266000	13.159000	14.360000	23.000000	31.608318
221.000000	50.675936	761.354263	22.061169	44.621719	1.000000	351.166000	58.638000	351.314000	58.098000	13.159000	14.360000	22.500000	31.613901
221.100000	50.729416	749.890144	22.061493	44.622043	1.000000	351.260000	57.460000	351.410000	56.930000	13.159000	14.360000	22.000000	31.616281
221.200000	50.778682	724.820494	22.062141	44.621395	1.000000	351.354000	56.282000	351.506000	55.762000	13.159000	14.360000	22.000000	31.613901
221.300000	50.825356	700.616062	22.067975	44.618477	1.000000	351.448000	55.104000	351.602000	54.594000	13.159000	14.360000	21.500000	31.616281
221.400000	50.856471	683.008906	22.070891	44.611022	1.000000	351.542000	53.926000	351.698000	53.426000	13.159000	14.360000	21.500000	31.612711
221.500000	50.900876	670.160441	22.071216	44.610374	1.000000	351.636000	52.748000	351.794000	52.258000	13.159000	14.360000	21.000000	31.621864
221.600000	50.945605	648.270464	22.071864	44.609077	1.000000	351.730000	51.570000	351.890000	51.090000	13.159000	14.360000	21.000000	31.600354
221.700000	50.974776	630.490266	22.072512	44.609402	1.000000	351.725000	51.633000	351.881000	51.151000	13.159000	14.354000	20.500000	31.601544
221.800000	51.023718	621.924623	22.074132	44.611022	1.000000	351.720000	51.696000	351.872000	51.212000	13.159000	14.348000	20.500000	31.576463
221.900000	51.052240	610.006266	22.073484	44.611022	1.000000	351.715000	51.759000	351.863000	51.273000	13.159000	14.342000	20.500000	31.584427
222.000000	51.094376	603.473882	22.071864	44.608105	1.000000	351.710000	51.822000	351.854000	51.334000	13.159000	14.336000	20.500000	31.594771
222.100000	51.141374	603.106165	22.074780	44.606808	1.000000	351.705000	51.885000	351.845000	51.395000	13.159000	14.330000	20.500000	31.608318
222.200000	51.170545	600.467255	22.081910	44.598705	1.000000	351.700000	51.948000	351.836000	51.456000	13.159000	14.324000	20.500000	31.581224
222.300000	51.196798	600.077907	22.082558	44.590926	1.000000	351.695000	52.011000	351.827000	51.517000	13.159000	14.318000	20.500000	31.576463
222.400000	51.237962	591.728569	22.083207	44.588009	1.000000	351.690000	52.074000	351.818000	51.578000	13.159000	14.312000	20.500000	31.591200
222.500000	51.265836	587.229443	22.082558	44.588009	1.000000	351.685000	52.137000	351.809000	51.639000	13.159000	14.306000	20.500000	31.592390
222.600000	51.296952	588.440746	22.082558	44.587684	1.000000	351.680000	52.200000	351.800000	51.700000	13.159000	14.300000	20.500000	31.577653
222.700000	51.337143	587.402487	22.082558	44.587036	1.000000	351.479000	54.502000	351.599000	53.990000	13.159000	14.303000	20.500000	31.576463
222.800000	51.364369	588.354225	22.082883	44.587360	1.000000	351.278000	56.804000	351.398000	56.280000	13.159000	14.306000	20.500000	31.578844
222.900000	51.394188	586.818466	22.088068	44.580229	1.000000	351.077000	59.106000	351.197000	58.570000	13.159000	14.309000	20.500000	31.576463
223.000000	51.437620	585.499011	22.091957	44.572774	1.000000	350.876000	61.408000	350.996000	60.860000	13.159000	14.312000	20.500000	31.576463
223.100000	51.481376	586.926618	22.092605	44.570181	1.000000	350.675000	63.710000	350.795000	63.150000	13.159000	14.315000	20.500000	31.576463
223.200000	51.511196	591.836721	22.093577	44.568885	1.000000	350.474000	66.012000	350.594000	65.440000	13.159000	14.318000	21.000000	31.578844
223.300000	51.560462	605.355728	22.093577	44.569209	1.000000	350.273000	68.314000	350.393000	67.730000	13.159000	14.321000	22.000000	31.578844
223.400000	51.610377	630.230701	22.092929	44.567912	1.000000	350.072000	70.616000	350.192000	70.020000	13.159000	14.324000	22.500000	31.575273
223.500000	51.659643	668.430008	22.094225	44.568885	1.000000	349.871000	72.918000	349.991000	72.310000	13.159000	14.327000	23.000000	31.575273
223.600000	51.713123	704.228341	22.094225	44.568236	1.000000	349.670000	75.220000	349.790000	74.600000	13.159000	14.330000	24.000000	31.544608
223.700000	51.782161	737.387765	22.096170	44.565967	1.000000	349.643000	75.332000	349.763000	74.712000	13.158900	14.325000	24.500000	31.568499
223.800000	51.851198	772.969796	22.103624	44.552678	1.000000	349.616000	75.444000	349.736000	74.824000	13.158800	14.320000	25.000000	31.580034
223.900000	51.905651	800.483683	22.105568	44.544250	1.000000	349.589000	75.556000	349.709000	74.936000	13.158700	14.315000	26.500000	31.566119
224.000000	51.995108	838.596476	22.107189	44.541333	1.000000	349.562000	75.668000	349.682000	75.048000	13.158600	14.310000	26.500000	31.556965
224.100000	52.052153	883.133503	22.106217	44.541009	1.000000	349.535000	75.780000	349.655000	75.160000	13.158500	14.305000	26.500000	31.553762
224.200000	52.145500	905.239790	22.106541	44.540361	1.000000	349.508000	75.892000	349.628000	75.272000	13.158400	14.300000	26.500000	31.546988
224.300000	52.219724	912.226414	22.106865	44.540361	1.000000	349.481000	76.004000	349.601000	75.384000	13.158300	14.295000	26.500000	31.562916
224.400000	52.290706	908.181526	22.106541	44.540037	1.000000	349.454000	76.116000	349.574000	75.496000	13.158200	14.290000	26.500000	31.560535
224.500000	52.365254	908.138266	22.109781	44.534202	1.000000	349.427000	76.228000	349.547000	75.608000	13.158100	14.285000	26.500000	31.558155
224.600000	52.437857	908.051744	22.116911	44.521237	1.000000	349.400000	76.340000	349.520000	75.720000	13.158000	14.280000	26.500000	31.562916
224.700000	52.530880	902.687400	22.118856	44.515402	1.000000	349.322000	77.093000	349.444000	76.470000	13.158000	14.282000	26.500000	31.568499
224.800000	52.588898	903.898704	22.119504	44.513133	1.000000	349.244000	77.846000	349.368000	77.220000	13.158000	14.284000	26.500000	31.560535
224.900000	52.660204	901.454467	22.119828	44.513133	1.000000	349.166000	78.599000	349.292000	77.970000	13.158000	14.286000	26.500000	31.553762
225.000000	52.731511	900.351315	22.119180	44.511188	1.000000	349.088000	79.352000	349.216000	78.720000	13.158000	14.288000	26.500000	31.551381
225.100000	52.824534	901.238162	22.119504	44.512161	1.000000	349.010000	80.105000	349.140000	79.470000	13.158000	14.290000	27.000000	31.535453
225.200000	52.882551	899.377946	22.120476	44.512809	1.000000	348.932000	80.858000	349.064000	80.220000	13.158000	14.292000	27.000000	31.529870
225.300000	52.974926	906.364571	22.120800	44.509892	1.000000	348.854000	81.611000	348.988000	80.970000	13.158000	14.294000	27.500000	31.545798
225.400000	53.047853	924.404340	22.125986	44.497575	1.000000	348.776000	82.364000	348.912000	81.720000	13.158000	14.296000	28.000000	31.529870
225.500000	53.118187	941.795196	22.131171	44.486230	1.000000	348.698000	83.117000	348.836000	82.470000	13.158000	14.298000	28.000000	31.540215
225.600000	53.219637	957.260945	22.131819	44.482664	1.000000	348.620000	83.870000	348.760000	83.220000	13.158000	14.300000	28.500000	31.520715
225.700000	53.292564	969.092784	22.132143	44.481368	1.000000	348.726000	82.452000	348.864000	81.813000	13.158100	14.310000	28.500000	31.529870
225.800000	53.365167	976.036149	22.132467	44.481044	1.000000	348.832000	81.034000	348.968000	80.406000	13.158200	14.320000	28.500000	31.513942
225.900000	53.463052	978.026148	22.133115	44.479099	1.000000	348.938000	79.616000	349.072000	78.999000	13.158300	14.330000	28.500000	31.508358
226.000000	53.560936	975.625171	22.132467	44.481368	1.000000	349.044000	78.198000	349.176000	77.592000	13.158400	14.340000	28.500000	31.531060
226.100000	53.635808	975.863106	22.133440	44.477154	1.000000	349.150000	76.780000	349.280000	76.185000	13.158500	14.350000	28.500000	31.516322
226.200000	53.708087	974.046150	22.141218	44.461596	1.000000	349.256000	75.362000	349.384000	74.778000	13.158600	14.360000	28.500000	31.531060
226.300000	53.802082	965.675178	22.144458	44.453168	1.000000	349.362000	73.944000	349.488000	73.371000	13.158700	14.370000	28.000000	31.512751
226.400000	53.858480	957.693554	22.144782	44.449927	1.000000	349.468000	72.526000	349.592000	71.964000	13.158800	14.380000	27.000000	31.535453
226.500000	53.927517	940.497371	22.145431	44.449603	1.000000	349.574000	71.108000	349.696000	70.557000	13.158900	14.390000	27.000000	31.520715
226.600000	53.998500	914.411087	22.144782	44.450251	1.000000	349.680000	69.690000	349.800000	69.150000	13.159000	14.400000	27.000000	31.523096
226.700000	54.095736	900.848815	22.145431	44.449603	1.000000	349.703000	69.367000	349.825000	68.821000	13.159000	14.397000	26.500000	31.507168
226.800000	54.150513	887.610999	22.145107	44.450251	1.000000	349.726000	69.044000	349.850000	68.492000	13.159000	14.394000	25.500000	31.513942
226.900000	54.221819	867.689386	22.146079	44.447658	1.000000	349.749000	68.721000	349.875000	68.163000	13.159000	14.391000	25.000000	31.516322
227.000000	54.269789	829.035832	22.150292	44.437934	1.000000	349.772000	68.398000	349.900000	67.834000	13.159000	14.388000	25.000000	31.523096
227.100000	54.319380	801.911291	22.153857	44.424644	1.000000	349.795000	68.075000	349.925000	67.505000	13.159000	14.385000	25.000000	31.515132
227.200000	54.367674	790.122715	22.158070	44.418810	1.000000	349.818000	67.752000	349.950000	67.176000	13.159000	14.382000	25.000000	31.498013
227.300000	54.434118	783.417286	22.158394	44.416217	1.000000	349.841000	67.429000	349.975000	66.847000	13.159000	14.379000	25.000000	31.498013
227.400000	54.489543	781.016310	22.158070	44.415244	1.000000	349.864000	67.106000	350.000000	66.518000	13.159000	14.376000	25.000000	31.505977
227.500000	54.538810	780.756745	22.157422	44.416217	1.000000	349.887000	66.783000	350.025000	66.189000	13.159000	14.373000	24.500000	31.505977
227.600000	54.590669	775.608706	22.158718	44.416217	1.000000	349.910000	66.460000	350.050000	65.860000	13.159000	14.370000	24.500000	31.496823
227.700000	54.657114	766.307628	22.160014	44.413948	1.000000	350.093000	64.293000	350.228000	63.707000	13.159000	14.365000	24.500000	31.495633
227.800000	54.686609	759.883395	22.164227	44.396444	1.000000	350.276000	62.126000	350.406000	61.554000	13.159000	14.360000	24.500000	31.498013
227.900000	54.759860	756.357638	22.169737	44.382506	1.000000	350.459000	59.959000	350.584000	59.401000	13.159000	14.355000	23.500000	31.496823
228.000000	54.803616	743.876889	22.170385	44.377320	1.000000	350.642000	57.792000	350.762000	57.248000	13.159000	14.350000	23.000000	31.507168
228.100000	54.832139	707.516164	22.170061	44.374727	1.000000	350.825000	55.625000	350.940000	55.095000	13.159000	14.345000	22.000000	31.499204
228.200000	54.863903	662.135558	22.169737	44.373431	1.000000	351.008000	53.458000	351.118000	52.942000	13.159000	14.340000	22.000000	31.491239
228.300000	54.902473	626.056031	22.170385	44.373755	1.000000	351.191000	51.291000	351.296000	50.789000	13.159000	14.335000	21.500000	31.480894
228.400000	54.930672	614.072783	22.169413	44.374727	1.000000	351.374000	49.124000	351.474000	48.636000	13.159000	14.330000	21.500000	31.501584
228.500000	54.961787	608.838224	22.171357	44.374403	1.000000	351.557000	46.957000	351.652000	46.483000	13.159000	14.325000	21.500000	31.488858
228.600000	54.999710	608.254203	22.173950	44.367596	1.000000	351.740000	44.790000	351.830000	44.330000	13.159000	14.320000	21.500000	31.498013
228.700000	55.007813	604.295838	22.180432	44.347176	1.000000	351.878000	43.263000	351.969000	42.816000	13.159000	14.320000	20.500000	31.496823
228.800000	55.050921	589.803462	22.182052	44.338748	1.000000	352.016000	41.736000	352.108000	41.302000	13.159000	14.320000	20.000000	31.484465
228.900000	55.054162	553.702308	22.183348	44.333238	1.000000	352.154000	40.209000	352.247000	39.788000	13.159000	14.320000	18.500000	31.495633
229.000000	55.057403	498.847589	22.183024	44.333886	1.000000	352.292000	38.682000	352.386000	38.274000	13.159000	14.320000	18.500000	31.487668
229.100000	55.055783	440.748312	22.183024	44.334210	1.000000	352.430000	37.155000	352.525000	36.760000	13.159000	14.320000	17.500000	31.496823
229.200000	55.074257	416.803451	22.183348	44.333562	1.000000	352.568000	35.628000	352.664000	35.246000	13.159000	14.320000	17.000000	31.476501
229.300000	55.060969	383.579145	22.182700	44.332914	1.000000	352.706000	34.101000	352.803000	33.732000	13.159000	14.320000	16.000000	31.488858
229.400000	55.055134	339.582898	22.190478	44.318328	1.000000	352.844000	32.574000	352.942000	32.218000	13.159000	14.320000	16.000000	31.488858
229.500000	55.056107	306.661420	22.193719	44.301797	1.000000	352.982000	31.047000	353.081000	30.704000	13.159000	14.320000	16.000000	31.482084
229.600000	55.055783	303.005882	22.194691	44.296286	1.000000	353.120000	29.520000	353.220000	29.190000	13.159000	14.320000	16.000000	31.455810
229.700000	55.032446	306.142290	22.195664	44.294666	1.000000	353.151000	29.250000	353.252000	28.925000	13.159100	14.322000	16.000000	31.466155
229.800000	55.006516	299.566647	22.195664	44.293045	1.000000	353.182000	28.980000	353.284000	28.660000	13.159200	14.324000	15.500000	31.490049
229.900000	55.005868	286.177426	22.197284	44.294666	1.000000	353.213000	28.710000	353.316000	28.395000	13.159300	14.326000	15.000000	31.488858
230.000000	55.002627	263.227566	22.196960	44.293693	1.000000	353.244000	28.440000	353.348000	28.130000	13.159400	14.328000	15.000000	31.474120
230.100000	54.964380	244.495635	22.195015	44.293045	1.000000	353.275000	28.170000	353.380000	27.865000	13.159500	14.330000	15.000000	31.482084
230.200000	54.959519	242.635421	22.199877	44.285914	1.000000	353.306000	27.900000	353.412000	27.600000	13.159600	14.332000	15.000000	31.466155
230.300000	54.955629	243.262702	22.207979	44.265493	1.000000	353.337000	27.630000	353.444000	27.335000	13.159700	14.334000	15.000000	31.480894
230.400000	54.914466	240.299337	22.209599	44.256742	1.000000	353.368000	27.360000	353.476000	27.070000	13.159800	14.336000	14.500000	31.483275
230.500000	54.905066	232.166305	22.210571	44.252204	1.000000	353.399000	27.090000	353.508000	26.805000	13.159900	14.338000	14.500000	31.459381
230.600000	54.865848	215.446002	22.210895	44.251231	1.000000	353.430000	26.820000	353.540000	26.540000	13.160000	14.340000	14.500000	31.496823
230.700000	54.862282	200.996892	22.210895	44.250259	1.000000	353.401000	27.218000	353.511000	26.931000	13.160000	14.336000	14.500000	31.467346
230.800000	54.839270	201.148305	22.210247	44.250907	1.000000	353.372000	27.616000	353.482000	27.322000	13.160000	14.332000	14.500000	31.467346
230.900000	54.811719	206.620797	22.210571	44.250259	1.000000	353.343000	28.014000	353.453000	27.713000	13.160000	14.328000	14.500000	31.480894
231.000000	54.812692	210.406118	22.215433	44.238266	1.000000	353.314000	28.412000	353.424000	28.104000	13.160000	14.324000	15.500000	31.466155
231.100000	54.787734	223.600664	22.221914	44.218818	1.000000	353.285000	28.810000	353.395000	28.495000	13.160000	14.320000	15.500000	31.483275
231.200000	54.763750	251.460626	22.223211	44.212335	1.000000	353.256000	29.208000	353.366000	28.886000	13.160000	14.316000	15.500000	31.443452
231.300000	54.763101	264.893107	22.224183	44.210390	1.000000	353.227000	29.606000	353.337000	29.277000	13.160000	14.312000	15.500000	31.458191
231.400000	54.763101	263.422240	22.224507	44.210390	1.000000	353.198000	30.004000	353.308000	29.668000	13.160000	14.308000	15.500000	31.436677
231.500000	54.739765	261.691807	22.223859	44.209418	1.000000	353.169000	30.402000	353.279000	30.059000	13.160000	14.304000	15.500000	31.470549
231.600000	54.713835	264.244195	22.223211	44.208446	1.000000	353.140000	30.800000	353.250000	30.450000	13.160000	14.300000	15.500000	31.458191
231.700000	54.713835	261.670177	22.223859	44.207473	1.000000	352.958000	32.911000	353.068000	32.553000	13.160000	14.303000	15.500000	31.443452
231.800000	54.713835	258.728442	22.225155	44.203908	1.000000	352.776000	35.022000	352.886000	34.656000	13.160000	14.306000	15.500000	31.459381
231.900000	54.689202	263.833217	22.232609	44.183487	1.000000	352.594000	37.133000	352.704000	36.759000	13.160000	14.309000	15.500000	31.428713
232.000000	54.664244	264.871477	22.237146	44.170846	1.000000	352.412000	39.244000	352.522000	38.862000	13.160000	14.312000	16.000000	31.475310
232.100000	54.665541	270.711686	22.238767	44.166308	1.000000	352.230000	41.355000	352.340000	40.965000	13.160000	14.315000	17.000000	31.434297
232.200000	54.663596	305.515009	22.238767	44.165660	1.000000	352.048000	43.466000	352.158000	43.068000	13.160000	14.318000	17.500000	31.428713
232.300000	54.668134	346.439737	22.238118	44.163067	1.000000	351.866000	45.577000	351.976000	45.171000	13.160000	14.321000	18.500000	31.436678
232.400000	54.708325	390.089898	22.239091	44.163067	1.000000	351.684000	47.688000	351.794000	47.274000	13.160000	14.324000	19.000000	31.434297
232.500000	54.713511	432.225931	22.239415	44.164039	1.000000	351.502000	49.799000	351.612000	49.377000	13.160000	14.327000	19.500000	31.421938
232.600000	54.718373	456.841336	22.242332	44.154639	1.000000	351.320000	51.910000	351.430000	51.480000	13.160000	14.330000	19.500000	31.420748
232.700000	54.758239	478.644787	22.246869	44.134218	1.000000	351.319000	51.839000	351.431000	51.407000	13.159900	14.334000	20.000000	31.420748
232.800000	54.763425	502.784324	22.250110	44.122550	1.000000	351.318000	51.768000	351.432000	51.334000	13.159800	14.338000	20.000000	31.420748
232.900000	54.787410	518.855718	22.251082	44.119956	1.000000	351.317000	51.697000	351.433000	51.261000	13.159700	14.342000	20.000000	31.419557
233.000000	54.811071	522.770822	22.251082	44.118984	1.000000	351.316000	51.626000	351.434000	51.188000	13.159600	14.346000	20.000000	31.410402
233.100000	54.836677	520.131912	22.251406	44.118336	1.000000	351.315000	51.555000	351.435000	51.115000	13.159500	14.350000	20.000000	31.410402
233.200000	54.860338	518.661044	22.250758	44.118012	1.000000	351.314000	51.484000	351.436000	51.042000	13.159400	14.354000	20.000000	31.420748
233.300000	54.864875	517.666045	22.250434	44.119308	1.000000	351.313000	51.413000	351.437000	50.969000	13.159300	14.358000	20.000000	31.411592
233.400000	54.904742	515.913982	22.252702	44.117039	1.000000	351.312000	51.342000	351.438000	50.896000	13.159200	14.362000	20.000000	31.401246
233.500000	54.908632	516.995502	22.257888	44.100184	1.000000	351.311000	51.271000	351.439000	50.823000	13.159100	14.366000	20.000000	31.418367
233.600000	54.932941	518.228436	22.264369	44.085274	1.000000	351.310000	51.200000	351.440000	50.750000	13.159000	14.370000	20.000000	31.412783
233.700000	54.960167	516.454742	22.265666	44.077495	1.000000	351.302000	51.193000	351.428000	50.746000	13.159000	14.364000	20.000000	31.403627
233.800000	54.981883	516.671046	22.265666	44.077819	1.000000	351.294000	51.186000	351.416000	50.742000	13.159000	14.358000	20.000000	31.395662
233.900000	55.006192	517.103654	22.266314	44.077171	1.000000	351.286000	51.179000	351.404000	50.738000	13.159000	14.352000	20.000000	31.372957
234.000000	55.010082	516.757568	22.266638	44.074902	1.000000	351.278000	51.172000	351.392000	50.734000	13.159000	14.346000	20.000000	31.390078
234.100000	55.052217	518.033762	22.266314	44.075874	1.000000	351.270000	51.165000	351.380000	50.730000	13.159000	14.340000	20.000000	31.412783
234.200000	55.057079	516.779198	22.268906	44.071336	1.000000	351.262000	51.158000	351.368000	50.726000	13.159000	14.334000	20.000000	31.378542
234.300000	55.078795	515.913982	22.276360	44.052536	1.000000	351.254000	51.151000	351.356000	50.722000	13.159000	14.328000	21.000000	31.396853
234.400000	55.108614	535.597654	22.279601	44.041191	1.000000	351.246000	51.144000	351.344000	50.718000	13.159000	14.322000	21.500000	31.379732
234.500000	55.149454	565.577403	22.281222	44.037302	1.000000	351.238000	51.137000	351.332000	50.714000	13.159000	14.316000	21.500000	31.406008
234.600000	55.177328	576.717064	22.281870	44.035681	1.000000	351.230000	51.130000	351.320000	50.710000	13.159000	14.310000	21.000000	31.388888
234.700000	55.202934	579.961626	22.281546	44.036329	1.000000	351.202000	51.384000	351.298000	50.958000	13.159000	14.313000	21.000000	31.380922
234.800000	55.225298	576.133043	22.281222	44.035681	1.000000	351.174000	51.638000	351.276000	51.206000	13.159000	14.316000	21.000000	31.380923
234.900000	55.252848	571.525765	22.281222	44.034709	1.000000	351.146000	51.892000	351.254000	51.454000	13.159000	14.319000	21.000000	31.378542
235.000000	55.275861	573.732067	22.281546	44.035681	1.000000	351.118000	52.146000	351.232000	51.702000	13.159000	14.322000	21.000000	31.369386
235.100000	55.303735	571.958374	22.288675	44.023364	1.000000	351.090000	52.400000	351.210000	51.950000	13.159000	14.325000	21.000000	31.357027
235.200000	55.343278	571.980004	22.294833	44.005212	1.000000	351.062000	52.654000	351.188000	52.198000	13.159000	14.328000	21.000000	31.344668
235.300000	55.370828	572.131417	22.296129	43.998406	1.000000	351.034000	52.908000	351.166000	52.446000	13.159000	14.331000	21.000000	31.357027
235.400000	55.396758	570.747071	22.295805	43.996461	1.000000	351.006000	53.162000	351.144000	52.694000	13.159000	14.334000	21.000000	31.370576
235.500000	55.418798	573.061525	22.297102	43.996785	1.000000	350.978000	53.416000	351.122000	52.942000	13.159000	14.337000	21.000000	31.363801
235.600000	55.445376	564.798708	22.296129	43.997109	1.000000	350.950000	53.670000	351.100000	53.190000	13.159000	14.340000	21.000000	31.350252
235.700000	55.468065	561.164799	22.295481	43.995812	1.000000	350.875000	54.493000	351.025000	54.006000	13.159100	14.337000	21.000000	31.338715
235.800000	55.493022	568.173052	22.297426	43.991599	1.000000	350.800000	55.316000	350.950000	54.822000	13.159200	14.334000	21.000000	31.339905
235.900000	55.517979	570.314462	22.305528	43.974744	1.000000	350.725000	56.139000	350.875000	55.638000	13.159300	14.331000	21.000000	31.330749
236.000000	55.548447	567.610661	22.310389	43.961454	1.000000	350.650000	56.962000	350.800000	56.454000	13.159400	14.328000	21.000000	31.341096
236.100000	55.586045	566.788706	22.310389	43.954971	1.000000	350.575000	57.785000	350.725000	57.270000	13.159500	14.325000	21.000000	31.344667
236.200000	55.590582	567.113162	22.312009	43.952702	1.000000	350.500000	58.608000	350.650000	58.086000	13.159600	14.322000	21.000000	31.331940
236.300000	55.615864	564.885230	22.311361	43.953675	1.000000	350.425000	59.431000	350.575000	58.902000	13.159700	14.319000	21.500000	31.338715
236.400000	55.644711	568.086530	22.311361	43.952054	1.000000	350.350000	60.254000	350.500000	59.718000	13.159800	14.316000	21.500000	31.327546
236.500000	55.683281	573.104785	22.310713	43.953351	1.000000	350.275000	61.077000	350.425000	60.534000	13.159900	14.313000	22.500000	31.339905
236.600000	55.713100	590.084658	22.312009	43.952702	1.000000	350.200000	61.900000	350.350000	61.350000	13.160000	14.310000	22.500000	31.333130
236.700000	55.761718	621.643427	22.316547	43.942978	1.000000	350.226000	61.441000	350.375000	60.898000	13.159900	14.309000	23.000000	31.314818
236.800000	55.790241	639.164061	22.326269	43.925475	1.000000	350.252000	60.982000	350.400000	60.446000	13.159800	14.308000	23.000000	31.323974
236.900000	55.830108	650.995896	22.329834	43.917696	1.000000	350.278000	60.523000	350.425000	59.994000	13.159700	14.307000	23.000000	31.322784
237.000000	55.858630	656.057412	22.330482	43.915103	1.000000	350.304000	60.064000	350.450000	59.542000	13.159600	14.306000	23.000000	31.316008
237.100000	55.905304	653.505024	22.330158	43.914454	1.000000	350.330000	59.605000	350.475000	59.090000	13.159500	14.305000	23.000000	31.301268
237.200000	55.937392	651.752960	22.330482	43.912510	1.000000	350.356000	59.146000	350.500000	58.638000	13.159400	14.304000	23.000000	31.303649
237.300000	55.980824	650.476766	22.329510	43.913806	1.000000	350.382000	58.687000	350.525000	58.186000	13.159300	14.303000	23.000000	31.310424
237.400000	56.026201	651.277091	22.330806	43.912510	1.000000	350.408000	58.228000	350.550000	57.734000	13.159200	14.302000	22.500000	31.300077
