Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage [V]	HV_Battery_Current [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
349.900000	10.659387	2755.032443	22.483126	40.029039	1.000000	385.150000	44.793000	385.288000	44.471000	13.121100	10.175000	25.000000	25.009341
350.000000	11.000361	2724.533458	22.483450	40.031956	1.000000	385.060000	45.500000	385.200000	45.170000	13.121000	10.200000	25.000000	25.010551
350.100000	11.327723	2683.695104	22.482801	40.030984	1.000000	385.000000	45.878000	385.140000	45.545000	13.121000	10.191000	25.000000	25.027788
350.200000	11.658325	2635.372607	22.482477	40.032280	1.000000	384.940000	46.256000	385.080000	45.920000	13.121000	10.182000	25.000000	25.015395
350.300000	11.976935	2605.371131	22.482801	40.030984	1.000000	384.880000	46.634000	385.020000	46.295000	13.121000	10.173000	25.000000	25.010551
350.400000	12.295869	2582.334671	22.483450	40.030984	1.000000	384.820000	47.012000	384.960000	46.670000	13.121000	10.164000	25.000000	25.020986
350.500000	12.598274	2541.604483	22.481505	40.035522	1.000000	384.760000	47.390000	384.900000	47.045000	13.121000	10.155000	25.000000	25.011762
350.600000	12.933414	2509.872575	22.477292	40.042977	1.000000	384.700000	47.768000	384.840000	47.420000	13.121000	10.146000	25.000000	25.011762
350.700000	13.233549	2496.980812	22.475996	40.048811	1.000000	384.640000	48.146000	384.780000	47.795000	13.121000	10.137000	25.000000	25.020986
350.800000	13.526229	2463.129122	22.476320	40.048487	1.000000	384.580000	48.524000	384.720000	48.170000	13.121000	10.128000	25.000000	25.034590
350.900000	13.819882	2412.124470	22.476320	40.047839	1.000000	384.520000	48.902000	384.660000	48.545000	13.121000	10.119000	25.000000	25.011762
351.000000	14.113211	2395.036399	22.475996	40.049459	1.000000	384.460000	49.280000	384.600000	48.920000	13.121000	10.110000	25.000000	25.014184
351.100000	14.409781	2370.291143	22.475996	40.048487	1.000000	384.390000	49.849000	384.531000	49.487000	13.120900	10.117000	25.000000	25.028999
351.200000	14.701165	2322.336397	22.476320	40.048811	1.000000	384.320000	50.418000	384.462000	50.054000	13.120800	10.124000	25.000000	25.010551
351.300000	14.992225	2305.875613	22.475996	40.049459	1.000000	384.250000	50.987000	384.393000	50.621000	13.120700	10.131000	25.000000	25.016606
351.400000	15.263837	2282.190254	22.472431	40.056914	1.000000	384.180000	51.556000	384.324000	51.188000	13.120600	10.138000	25.000000	25.034590
351.500000	15.528319	2234.689756	22.470486	40.061777	1.000000	384.110000	52.125000	384.255000	51.755000	13.120500	10.145000	25.000000	25.049405
351.600000	15.818083	2222.793002	22.470810	40.064045	1.000000	384.040000	52.694000	384.186000	52.322000	13.120400	10.152000	25.000000	25.041392
351.700000	16.072841	2204.601784	22.469838	40.066314	1.000000	383.970000	53.263000	384.117000	52.889000	13.120300	10.159000	25.000000	25.022945
351.800000	16.359364	2175.119467	22.470162	40.067287	1.000000	383.900000	53.832000	384.048000	53.456000	13.120200	10.166000	25.500000	25.042603
351.900000	16.610881	2179.964690	22.470486	40.065990	1.000000	383.830000	54.401000	383.979000	54.023000	13.120100	10.173000	25.500000	25.046236
352.000000	16.893514	2147.929980	22.470162	40.066314	1.000000	383.760000	54.970000	383.910000	54.590000	13.120000	10.180000	26.000000	25.054249
352.100000	17.147624	2136.487467	22.469514	40.068259	1.000000	383.702000	55.327000	383.855000	54.943000	13.120000	10.180000	26.000000	25.082667
352.200000	17.434794	2158.420752	22.463681	40.075390	1.000000	383.644000	55.684000	383.800000	55.296000	13.120000	10.180000	26.000000	25.043814
352.300000	17.686635	2139.753666	22.464005	40.079928	1.000000	383.586000	56.041000	383.745000	55.649000	13.120000	10.180000	26.000000	25.073443
352.400000	17.953062	2149.011502	22.464329	40.080252	1.000000	383.528000	56.398000	383.690000	56.002000	13.120000	10.180000	26.000000	25.075865
352.500000	18.212358	2129.024959	22.463032	40.079928	1.000000	383.470000	56.755000	383.635000	56.355000	13.120000	10.180000	26.000000	25.058629
352.600000	18.462255	2101.273082	22.463032	40.081225	1.000000	383.412000	57.112000	383.580000	56.708000	13.120000	10.180000	26.000000	25.074654
352.700000	18.728358	2096.644165	22.463681	40.080576	1.000000	383.354000	57.469000	383.525000	57.061000	13.120000	10.180000	26.000000	25.075865
352.800000	18.970800	2066.599462	22.463032	40.081549	1.000000	383.296000	57.826000	383.470000	57.414000	13.120000	10.180000	26.000000	25.091890
352.900000	19.234633	2068.481311	22.463032	40.081549	1.000000	383.238000	58.183000	383.415000	57.767000	13.120000	10.180000	27.000000	25.091890
353.000000	19.486151	2034.608019	22.461412	40.088032	1.000000	383.180000	58.540000	383.360000	58.120000	13.120000	10.180000	27.000000	25.093101
353.100000	19.730213	2033.959106	22.458495	40.093866	1.000000	383.283000	57.270000	383.461000	56.856000	13.120100	10.177000	27.000000	25.094312
353.200000	19.998585	2046.245204	22.457199	40.096459	1.000000	383.386000	56.000000	383.562000	55.592000	13.120200	10.174000	27.000000	25.115927
353.300000	20.240702	2056.519670	22.457199	40.096783	1.000000	383.489000	54.730000	383.663000	54.328000	13.120300	10.171000	27.000000	25.089468
353.400000	20.488978	2037.506500	22.457847	40.097431	1.000000	383.592000	53.460000	383.764000	53.064000	13.120400	10.168000	27.000000	25.109126
353.500000	20.731744	2011.939304	22.457523	40.097107	1.000000	383.695000	52.190000	383.865000	51.800000	13.120500	10.165000	27.000000	25.155988
353.600000	20.977103	2004.844516	22.457199	40.098404	1.000000	383.798000	50.920000	383.966000	50.536000	13.120600	10.162000	27.000000	25.141174
353.700000	21.220193	1986.566783	22.457199	40.099700	1.000000	383.901000	49.650000	384.067000	49.272000	13.120700	10.159000	27.000000	25.141174
353.800000	21.461339	1974.799818	22.455254	40.108128	1.000000	384.004000	48.380000	384.168000	48.008000	13.120800	10.156000	27.000000	25.143596
353.900000	21.682389	1940.580444	22.452662	40.114611	1.000000	384.107000	47.110000	384.269000	46.744000	13.120900	10.153000	25.000000	25.168380
354.000000	21.905708	1931.885004	22.452986	40.115583	1.000000	384.210000	45.840000	384.370000	45.480000	13.121000	10.150000	23.500000	25.172012
354.100000	22.102773	1882.870406	22.453634	40.115907	1.000000	384.230000	45.660000	384.388000	45.307000	13.120900	10.186000	22.500000	25.174433
354.200000	22.297245	1766.585130	22.453310	40.116880	1.000000	384.250000	45.480000	384.406000	45.134000	13.120800	10.222000	20.500000	25.172012
354.300000	22.475835	1626.030524	22.452986	40.116555	1.000000	384.270000	45.300000	384.424000	44.961000	13.120700	10.258000	20.500000	25.210860
354.400000	22.639192	1509.702036	22.452662	40.117204	1.000000	384.290000	45.120000	384.442000	44.788000	13.120600	10.294000	20.500000	25.169590
354.500000	22.792176	1392.659763	22.452338	40.116555	1.000000	384.310000	44.940000	384.460000	44.615000	13.120500	10.330000	19.500000	25.170801
354.600000	22.940299	1345.981295	22.451689	40.120769	1.000000	384.330000	44.760000	384.478000	44.442000	13.120400	10.366000	18.500000	25.212071
354.700000	23.085181	1303.823589	22.448449	40.127252	1.000000	384.350000	44.580000	384.496000	44.269000	13.120300	10.402000	18.500000	25.241695
354.800000	23.213208	1228.939050	22.449097	40.132114	1.000000	384.370000	44.400000	384.514000	44.096000	13.120200	10.438000	18.500000	25.236105
354.900000	23.328595	1155.525388	22.445856	40.133735	1.000000	384.390000	44.220000	384.532000	43.923000	13.120100	10.474000	18.500000	25.244116
355.000000	23.476718	1121.262797	22.447476	40.134383	1.000000	384.410000	44.040000	384.550000	43.750000	13.120000	10.510000	19.000000	25.248496
355.100000	23.607014	1127.016489	22.446504	40.132762	1.000000	384.354000	44.534000	384.493000	44.234000	13.119900	10.587000	20.000000	25.242906
355.200000	23.746386	1134.803442	22.446180	40.133735	1.000000	384.298000	45.028000	384.436000	44.718000	13.119800	10.664000	20.000000	25.252128
355.300000	23.891916	1181.330484	22.448449	40.134383	1.000000	384.242000	45.522000	384.379000	45.202000	13.119700	10.741000	20.500000	25.268150
355.400000	24.038743	1209.947536	22.445208	40.140541	1.000000	384.186000	46.016000	384.322000	45.686000	13.119600	10.818000	21.000000	25.273740
355.500000	24.184273	1238.413177	22.443587	40.146700	1.000000	384.130000	46.510000	384.265000	46.170000	13.119500	10.895000	21.500000	25.294604
355.600000	24.347953	1276.050120	22.442939	40.150266	1.000000	384.074000	47.004000	384.208000	46.654000	13.119400	10.972000	22.000000	25.289762
355.700000	24.502559	1306.808588	22.442939	40.150590	1.000000	384.018000	47.498000	384.151000	47.138000	13.119300	11.049000	22.000000	25.321806
355.800000	24.649385	1332.505537	22.442615	40.150914	1.000000	383.962000	47.992000	384.094000	47.622000	13.119200	11.126000	22.000000	25.311837
355.900000	24.816955	1348.014555	22.442939	40.151238	1.000000	383.906000	48.486000	384.037000	48.106000	13.119100	11.203000	22.000000	25.327858
356.000000	24.980636	1353.378902	22.442615	40.150266	1.000000	383.850000	48.980000	383.980000	48.590000	13.119000	11.280000	22.000000	25.332238
356.100000	25.137834	1333.111189	22.442939	40.150914	1.000000	383.832000	49.022000	383.963000	48.637000	13.118700	11.403000	22.000000	25.324227
356.200000	25.284337	1326.643691	22.439374	40.153507	1.000000	383.814000	49.064000	383.946000	48.684000	13.118400	11.526000	22.000000	25.332238
356.300000	25.431811	1328.222712	22.437430	40.163555	1.000000	383.796000	49.106000	383.929000	48.731000	13.118100	11.649000	22.000000	25.353848
356.400000	25.602623	1319.267715	22.436782	40.166796	1.000000	383.778000	49.148000	383.912000	48.778000	13.117800	11.772000	21.500000	25.361859
356.500000	25.748153	1311.091413	22.436782	40.170038	1.000000	383.760000	49.190000	383.895000	48.825000	13.117500	11.895000	22.000000	25.357480
356.600000	25.893358	1309.231196	22.436458	40.171010	1.000000	383.742000	49.232000	383.878000	48.872000	13.117200	12.018000	22.000000	25.372290
356.700000	26.060604	1306.851849	22.436458	40.169714	1.000000	383.724000	49.274000	383.861000	48.919000	13.116900	12.141000	22.000000	25.382722
356.800000	26.211320	1295.214679	22.436133	40.170686	1.000000	383.706000	49.316000	383.844000	48.966000	13.116600	12.264000	22.000000	25.388311
356.900000	26.360740	1297.334461	22.436782	40.170686	1.000000	383.688000	49.358000	383.827000	49.013000	13.116300	12.387000	22.000000	25.411131
357.000000	26.504973	1300.600655	22.433217	40.176196	1.000000	383.670000	49.400000	383.810000	49.060000	13.116000	12.510000	22.000000	25.411131
357.100000	26.655041	1287.600768	22.431596	40.184300	1.000000	383.571000	50.304000	383.714000	49.958000	13.115800	12.647000	22.000000	25.414762
357.200000	26.801219	1285.286312	22.430624	40.190134	1.000000	383.472000	51.208000	383.618000	50.856000	13.115600	12.784000	22.000000	25.413552
357.300000	26.949018	1287.341203	22.430624	40.190458	1.000000	383.373000	52.112000	383.522000	51.754000	13.115400	12.921000	22.000000	25.435161
357.400000	27.096817	1274.535990	22.429652	40.191431	1.000000	383.274000	53.016000	383.426000	52.652000	13.115200	13.058000	22.000000	25.414762
357.500000	27.263739	1269.669144	22.428355	40.191755	1.000000	383.175000	53.920000	383.330000	53.550000	13.115000	13.195000	22.000000	25.414762
357.600000	27.386256	1273.065121	22.429004	40.191431	1.000000	383.076000	54.824000	383.234000	54.448000	13.114800	13.332000	22.000000	25.440750
357.700000	27.535027	1264.001972	22.429652	40.191431	1.000000	382.977000	55.728000	383.138000	55.346000	13.114600	13.469000	22.000000	25.472789
357.800000	27.680233	1258.118495	22.429652	40.192727	1.000000	382.878000	56.632000	383.042000	56.244000	13.114400	13.606000	23.000000	25.453602
357.900000	27.828356	1273.021860	22.426411	40.203100	1.000000	382.779000	57.536000	382.946000	57.142000	13.114200	13.743000	24.000000	25.469621
358.000000	27.995926	1287.644029	22.426411	40.210879	1.000000	382.680000	58.440000	382.850000	58.040000	13.114000	13.880000	24.000000	25.491229
358.100000	28.158635	1333.911515	22.425115	40.214769	1.000000	382.744000	57.593000	382.912000	57.193000	13.113900	13.930000	24.000000	25.491229
358.200000	28.316806	1385.262156	22.425439	40.215741	1.000000	382.808000	56.746000	382.974000	56.346000	13.113800	13.980000	24.000000	25.475210
358.300000	28.485996	1387.922699	22.425115	40.215417	1.000000	382.872000	55.899000	383.036000	55.499000	13.113700	14.030000	24.500000	25.475210
358.400000	28.650001	1380.135744	22.425115	40.215417	1.000000	382.936000	55.052000	383.098000	54.652000	13.113600	14.080000	25.000000	25.490019
358.500000	28.804931	1404.772805	22.425439	40.215093	1.000000	383.000000	54.205000	383.160000	53.805000	13.113500	14.130000	25.000000	25.494860
358.600000	28.991624	1419.308455	22.422846	40.220279	1.000000	383.064000	53.358000	383.222000	52.958000	13.113400	14.180000	25.000000	25.482009
358.700000	29.146878	1412.062260	22.418957	40.232596	1.000000	383.128000	52.511000	383.284000	52.111000	13.113300	14.230000	25.000000	25.514047
358.800000	29.315096	1410.115521	22.417661	40.237782	1.000000	383.192000	51.664000	383.346000	51.264000	13.113200	14.280000	24.000000	25.500449
358.900000	29.479425	1402.306936	22.417013	40.240699	1.000000	383.256000	50.817000	383.408000	50.417000	13.113100	14.330000	23.500000	25.491229
359.000000	29.632734	1386.603243	22.417661	40.241348	1.000000	383.320000	49.970000	383.470000	49.570000	13.113000	14.380000	23.000000	25.501659
359.100000	29.779560	1355.974553	22.416040	40.240375	1.000000	383.404000	49.045000	383.552000	48.654000	13.113000	14.377000	22.000000	25.491229
359.200000	29.908560	1292.856962	22.417661	40.241024	1.000000	383.488000	48.120000	383.634000	47.738000	13.113000	14.374000	22.000000	25.499239
359.300000	30.045987	1239.343285	22.417013	40.241348	1.000000	383.572000	47.195000	383.716000	46.822000	13.113000	14.371000	21.500000	25.515258
359.400000	30.170125	1205.902647	22.417337	40.243293	1.000000	383.656000	46.270000	383.798000	45.906000	13.113000	14.368000	21.500000	25.498029
359.500000	30.300098	1165.907991	22.413124	40.255286	1.000000	383.740000	45.345000	383.880000	44.990000	13.113000	14.365000	21.000000	25.516468
359.600000	30.433635	1148.495500	22.409883	40.263713	1.000000	383.824000	44.420000	383.962000	44.074000	13.113000	14.362000	20.500000	25.492440
359.700000	30.539622	1133.354203	22.409235	40.267603	1.000000	383.908000	43.495000	384.044000	43.158000	13.113000	14.359000	20.500000	25.512837
359.800000	30.659223	1075.947062	22.408262	40.268251	1.000000	383.992000	42.570000	384.126000	42.242000	13.113000	14.356000	20.500000	25.507248
359.900000	30.786278	1055.549574	22.409883	40.267927	1.000000	384.076000	41.645000	384.208000	41.326000	13.113000	14.353000	20.500000	25.499239
360.000000	30.880597	1055.030444	22.409235	40.269548	1.000000	384.160000	40.720000	384.290000	40.410000	13.113000	14.350000	20.500000	25.522057
360.100000	30.999873	1032.534806	22.407938	40.269223	1.000000	384.296000	39.326000	384.425000	39.023000	13.113100	14.366000	19.000000	25.506038
360.200000	31.126928	1030.847633	22.408262	40.272141	1.000000	384.432000	37.932000	384.560000	37.636000	13.113200	14.382000	18.500000	25.490019
360.300000	31.203097	1007.183953	22.403401	40.285430	1.000000	384.568000	36.538000	384.695000	36.249000	13.113300	14.398000	17.500000	25.507248
360.400000	31.270190	923.301189	22.400808	40.290616	1.000000	384.704000	35.144000	384.830000	34.862000	13.113400	14.414000	16.500000	25.524477
360.500000	31.367102	864.401562	22.400160	40.292885	1.000000	384.840000	33.750000	384.965000	33.475000	13.113500	14.430000	16.500000	25.491229
360.600000	31.425443	796.784883	22.400160	40.295478	1.000000	384.976000	32.356000	385.100000	32.088000	13.113600	14.446000	16.500000	25.509669
360.700000	31.515225	730.768858	22.399512	40.294182	1.000000	385.112000	30.962000	385.235000	30.701000	13.113700	14.462000	15.500000	25.499239
360.800000	31.572594	728.216469	22.401781	40.293858	1.000000	385.248000	29.568000	385.370000	29.314000	13.113800	14.478000	15.500000	25.524477
360.900000	31.643576	705.915513	22.401457	40.293534	1.000000	385.384000	28.174000	385.505000	27.927000	13.113900	14.494000	14.000000	25.498028
361.000000	31.692843	668.754464	22.402105	40.294182	1.000000	385.520000	26.780000	385.640000	26.540000	13.114000	14.510000	14.000000	25.488809
361.100000	31.743081	641.305471	22.398216	40.304554	1.000000	385.500000	27.095000	385.620000	26.853000	13.113900	14.512000	14.000000	25.492440
361.200000	31.791699	568.886855	22.394003	40.316223	1.000000	385.480000	27.410000	385.600000	27.166000	13.113800	14.514000	14.000000	25.490019
361.300000	31.838697	544.963622	22.393030	40.321733	1.000000	385.460000	27.725000	385.580000	27.479000	13.113700	14.516000	14.000000	25.488809
361.400000	31.887963	548.100031	22.392382	40.323354	1.000000	385.440000	28.040000	385.560000	27.792000	13.113600	14.518000	14.000000	25.492440
361.500000	31.938850	536.030263	22.392382	40.324002	1.000000	385.420000	28.355000	385.540000	28.105000	13.113500	14.520000	14.000000	25.490019
361.600000	31.987144	546.283077	22.392382	40.322706	1.000000	385.400000	28.670000	385.520000	28.418000	13.113400	14.522000	14.000000	25.475210
361.700000	32.034141	540.551018	22.392706	40.323678	1.000000	385.380000	28.985000	385.500000	28.731000	13.113300	14.524000	14.000000	25.496818
361.800000	32.083732	537.392978	22.391734	40.326271	1.000000	385.360000	29.300000	385.480000	29.044000	13.113200	14.526000	14.000000	25.493650
361.900000	32.131053	548.143292	22.388817	40.338588	1.000000	385.340000	29.615000	385.460000	29.357000	13.113100	14.528000	14.000000	25.480799
362.000000	32.157631	533.672548	22.386225	40.347664	1.000000	385.320000	29.930000	385.440000	29.670000	13.113000	14.530000	14.000000	25.487599
362.100000	32.206573	531.466246	22.386549	40.351554	1.000000	385.159000	31.600000	385.283000	31.332000	13.113000	14.523000	14.000000	25.491229
362.200000	32.254543	535.035264	22.385901	40.353175	1.000000	384.998000	33.270000	385.126000	32.994000	13.113000	14.516000	14.000000	25.482009
362.300000	32.305106	522.922235	22.386549	40.352202	1.000000	384.837000	34.940000	384.969000	34.656000	13.113000	14.509000	14.000000	25.460401
362.400000	32.353076	534.494504	22.386225	40.353823	1.000000	384.676000	36.610000	384.812000	36.318000	13.113000	14.502000	14.000000	25.488809
362.500000	32.401694	525.993753	22.386225	40.352526	1.000000	384.515000	38.280000	384.655000	37.980000	13.113000	14.495000	14.000000	25.487599
362.600000	32.450636	518.509631	22.386225	40.354147	1.000000	384.354000	39.950000	384.498000	39.642000	13.113000	14.488000	14.000000	25.490019
362.700000	32.499254	530.492878	22.383308	40.359333	1.000000	384.193000	41.620000	384.341000	41.304000	13.113000	14.481000	14.000000	25.488809
362.800000	32.547872	518.206805	22.379419	40.375216	1.000000	384.032000	43.290000	384.184000	42.966000	13.113000	14.474000	14.000000	25.464780
362.900000	32.580608	523.852342	22.378123	40.380726	1.000000	383.871000	44.960000	384.027000	44.628000	13.113000	14.467000	14.000000	25.456770
363.000000	32.621123	528.200054	22.377798	40.383643	1.000000	383.710000	46.630000	383.870000	46.290000	13.113000	14.460000	16.000000	25.463570
363.100000	32.687568	519.223435	22.378123	40.384292	1.000000	383.673000	46.826000	383.831000	46.483000	13.113000	14.463000	18.000000	25.472789
363.200000	32.745585	572.910112	22.378447	40.382671	1.000000	383.636000	47.022000	383.792000	46.676000	13.113000	14.466000	20.500000	25.452391
363.300000	32.837960	678.055542	22.378123	40.382347	1.000000	383.599000	47.218000	383.753000	46.869000	13.113000	14.469000	20.500000	25.432740
363.400000	32.977980	834.876044	22.376502	40.384616	1.000000	383.562000	47.414000	383.714000	47.062000	13.113000	14.472000	20.500000	25.483220
363.500000	33.080726	974.608541	22.373261	40.395636	1.000000	383.525000	47.610000	383.675000	47.255000	13.113000	14.475000	20.500000	25.482009
363.600000	33.178934	995.222331	22.370345	40.409898	1.000000	383.488000	47.806000	383.636000	47.448000	13.113000	14.478000	20.500000	25.464780
363.700000	33.294645	996.001026	22.370020	40.414436	1.000000	383.451000	48.002000	383.597000	47.641000	13.113000	14.481000	20.500000	25.443171
363.800000	33.401281	995.590048	22.369372	40.416705	1.000000	383.414000	48.198000	383.558000	47.834000	13.113000	14.484000	20.500000	25.449971
363.900000	33.519909	989.663313	22.368076	40.417353	1.000000	383.377000	48.394000	383.519000	48.027000	13.113000	14.487000	20.500000	25.451181
364.000000	33.616173	995.460266	22.369048	40.418002	1.000000	383.340000	48.590000	383.480000	48.220000	13.113000	14.490000	20.500000	25.435161
364.100000	33.716326	981.789841	22.370020	40.417678	1.000000	383.491000	46.959000	383.629000	46.601000	13.113100	14.491000	20.000000	25.451181
364.200000	33.811941	979.367234	22.369372	40.417678	1.000000	383.642000	45.328000	383.778000	44.982000	13.113200	14.492000	20.000000	25.460401
364.300000	33.912419	979.583538	22.367428	40.423188	1.000000	383.793000	43.697000	383.927000	43.363000	13.113300	14.493000	20.000000	25.435161
364.400000	34.006414	959.964748	22.362242	40.439070	1.000000	383.944000	42.066000	384.076000	41.744000	13.113400	14.494000	19.500000	25.443171
364.500000	34.104946	966.388982	22.361918	40.447822	1.000000	384.095000	40.435000	384.225000	40.125000	13.113500	14.495000	19.500000	25.427151
364.600000	34.201858	950.144538	22.360622	40.451388	1.000000	384.246000	38.804000	384.374000	38.506000	13.113600	14.496000	18.000000	25.419141
364.700000	34.300391	918.261301	22.360622	40.451388	1.000000	384.397000	37.173000	384.523000	36.887000	13.113700	14.497000	17.500000	25.447550
364.800000	34.377207	866.521343	22.360946	40.451712	1.000000	384.548000	35.542000	384.672000	35.268000	13.113800	14.498000	17.500000	25.417931
364.900000	34.448514	789.214237	22.361918	40.451388	1.000000	384.699000	33.911000	384.821000	33.649000	13.113900	14.499000	17.500000	25.435161
365.000000	34.526303	769.357517	22.360298	40.451388	1.000000	384.850000	32.280000	384.970000	32.030000	13.114000	14.500000	16.500000	25.441961
365.100000	34.593720	753.545684	22.357057	40.459815	1.000000	384.910000	31.654000	385.032000	31.408000	13.113900	14.504000	15.500000	25.457980
365.200000	34.649793	737.842003	22.352196	40.476022	1.000000	384.970000	31.028000	385.094000	30.786000	13.113800	14.508000	15.000000	25.429572
365.300000	34.697114	680.067170	22.351548	40.482829	1.000000	385.030000	30.402000	385.156000	30.164000	13.113700	14.512000	14.500000	25.427151
365.400000	34.746056	592.377481	22.350575	40.484125	1.000000	385.090000	29.776000	385.218000	29.542000	13.113600	14.516000	14.500000	25.419141
365.500000	34.795971	563.998383	22.351872	40.485422	1.000000	385.150000	29.150000	385.280000	28.920000	13.113500	14.520000	14.500000	25.448760
365.600000	34.845237	542.778951	22.350575	40.484774	1.000000	385.210000	28.524000	385.342000	28.298000	13.113400	14.524000	14.500000	25.432740
365.700000	34.894503	539.296455	22.350899	40.485746	1.000000	385.270000	27.898000	385.404000	27.676000	13.113300	14.528000	14.500000	25.425941
365.800000	34.925619	538.366347	22.349603	40.486718	1.000000	385.330000	27.272000	385.466000	27.054000	13.113200	14.532000	14.500000	25.436372
365.900000	34.966782	528.113533	22.349279	40.488663	1.000000	385.390000	26.646000	385.528000	26.432000	13.113100	14.536000	14.500000	25.444381
366.000000	35.017993	535.359720	22.345714	40.505518	1.000000	385.450000	26.020000	385.590000	25.810000	13.113000	14.540000	14.500000	25.412342
366.100000	35.060453	523.592777	22.342797	40.516215	1.000000	385.568000	24.882000	385.706000	24.680000	13.113100	14.533000	13.500000	25.437582
366.200000	35.088976	523.527886	22.341501	40.519456	1.000000	385.686000	23.744000	385.822000	23.550000	13.113200	14.526000	13.000000	25.414762
366.300000	35.121388	503.800953	22.340205	40.521401	1.000000	385.804000	22.606000	385.938000	22.420000	13.113300	14.519000	11.000000	25.420352
366.400000	35.159310	453.272318	22.341501	40.521077	1.000000	385.922000	21.468000	386.054000	21.290000	13.113400	14.512000	11.000000	25.411131
366.500000	35.166440	399.520755	22.342473	40.522049	1.000000	386.040000	20.330000	386.170000	20.160000	13.113500	14.505000	11.000000	25.411131
366.600000	35.166116	311.376849	22.341825	40.522698	1.000000	386.158000	19.192000	386.286000	19.030000	13.113600	14.498000	11.000000	25.427151
366.700000	35.169682	289.832965	22.339557	40.526911	1.000000	386.276000	18.054000	386.402000	17.900000	13.113700	14.491000	11.000000	25.435161
366.800000	35.210197	286.199056	22.333399	40.545711	1.000000	386.394000	16.916000	386.518000	16.770000	13.113800	14.484000	11.000000	25.427151
366.900000	35.216355	283.105908	22.331779	40.554463	1.000000	386.512000	15.778000	386.634000	15.640000	13.113900	14.477000	11.000000	25.421562
367.000000	35.216355	288.167423	22.332103	40.557056	1.000000	386.630000	14.640000	386.750000	14.510000	13.114000	14.470000	11.000000	25.412342
367.100000	35.217651	276.465374	22.331130	40.559973	1.000000	386.826000	12.722000	386.951000	12.603000	13.114000	14.474000	10.000000	25.409921
367.200000	35.233533	286.588404	22.332103	40.560297	1.000000	387.022000	10.804000	387.152000	10.696000	13.114000	14.478000	9.500000	25.412342
367.300000	35.240988	265.304085	22.331454	40.561270	1.000000	387.218000	8.886000	387.353000	8.789000	13.114000	14.482000	9.500000	25.408710
367.400000	35.225106	211.963507	22.332751	40.560297	1.000000	387.414000	6.968000	387.554000	6.882000	13.114000	14.486000	7.500000	25.412342
367.500000	35.217976	169.092046	22.331130	40.560297	1.000000	387.610000	5.050000	387.755000	4.975000	13.114000	14.490000	7.500000	25.432740
367.600000	35.197880	130.633189	22.325621	40.574883	1.000000	387.806000	3.132000	387.956000	3.068000	13.114000	14.494000	7.500000	25.425941
367.700000	35.169033	83.868257	22.321732	40.588173	1.000000	388.002000	1.214000	388.157000	1.161000	13.114000	14.498000	7.500000	25.422773
367.800000	35.166116	45.322880	22.321084	40.592711	1.000000	388.198000	-0.704000	388.358000	-0.746000	13.114000	14.502000	7.000000	25.431530
367.900000	35.128194	36.216481	22.319787	40.594007	1.000000	388.394000	-2.622000	388.559000	-2.653000	13.114000	14.506000	6.000000	25.417931
368.000000	35.119119	20.902156	22.320436	40.594007	1.000000	388.590000	-4.540000	388.760000	-4.560000	13.114000	14.510000	3.000000	25.433203
368.100000	35.076983	-7.948344	22.320436	40.594007	1.000000	388.390000	-2.245000	388.553000	-2.279000	13.114000	14.508000	3.000000	25.456770
368.200000	35.008918	-53.238647	22.320436	40.593683	1.000000	388.190000	0.050000	388.346000	0.002000	13.114000	14.506000	3.500000	25.425941
368.300000	34.912978	-179.186760	22.319463	40.597897	1.000000	387.990000	2.345000	388.139000	2.283000	13.114000	14.504000	3.500000	25.409921
368.400000	34.856905	-308.853210	22.313954	40.615400	1.000000	387.790000	4.640000	387.932000	4.564000	13.114000	14.502000	4.000000	25.407500
368.500000	34.784951	-288.942774	22.310389	40.625449	1.000000	387.590000	6.935000	387.725000	6.845000	13.114000	14.500000	4.000000	25.420352
368.600000	34.736981	-246.138577	22.309741	40.628366	1.000000	387.390000	9.230000	387.518000	9.126000	13.114000	14.498000	4.500000	25.417931
368.700000	34.687066	-224.650006	22.310713	40.631283	1.000000	387.190000	11.525000	387.311000	11.407000	13.114000	14.496000	5.000000	25.409921
368.800000	34.639097	-230.227522	22.309093	40.630635	1.000000	386.990000	13.820000	387.104000	13.688000	13.114000	14.494000	5.000000	25.417931
368.900000	34.589506	-207.895838	22.309741	40.630311	1.000000	386.790000	16.115000	386.897000	15.969000	13.114000	14.492000	5.500000	25.417931
369.000000	34.543805	-176.376383	22.309417	40.630959	1.000000	386.590000	18.410000	386.690000	18.250000	13.114000	14.490000	6.500000	25.431530
369.100000	34.517227	-139.668540	22.308769	40.632580	1.000000	386.305000	21.227000	386.407000	21.050000	13.114000	14.486000	9.500000	25.439540
369.200000	34.487732	-99.998993	22.305204	40.642304	1.000000	386.020000	24.044000	386.124000	23.850000	13.114000	14.482000	10.500000	25.433951
369.300000	34.490649	-53.260266	22.301639	40.657538	1.000000	385.735000	26.861000	385.841000	26.650000	13.114000	14.478000	12.000000	25.432740
