Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
43.200000	55.007813	356.476245	22.904434	38.921143	1.000000	342.600000	41.650000	342.705000	41.195000	13.154000	14.975000	0.000000	31.723826
43.300000	55.008461	360.975370	22.905082	38.919846	1.000000	342.600000	41.536000	342.712000	41.084000	13.154000	14.966000	0.000000	31.720256
43.400000	55.007489	357.536135	22.904434	38.919522	1.000000	342.600000	41.422000	342.719000	40.973000	13.154000	14.957000	0.000000	31.721446
43.500000	55.006840	352.561142	22.905730	38.920171	1.000000	342.600000	41.308000	342.726000	40.862000	13.154000	14.948000	0.000000	31.712293
43.600000	55.008785	351.998751	22.912860	38.909474	1.000000	342.600000	41.194000	342.733000	40.751000	13.154000	14.939000	0.000000	31.697557
43.700000	55.008461	351.220057	22.930037	38.872523	1.000000	342.600000	41.080000	342.740000	40.640000	13.154000	14.930000	0.000000	31.703140
43.800000	55.006840	351.717556	22.936518	38.854371	1.000000	342.625000	40.666000	342.757000	40.233000	13.154000	14.927000	0.000000	31.673669
43.900000	55.007813	355.784072	22.938463	38.848537	1.000000	342.650000	40.252000	342.774000	39.826000	13.154000	14.924000	0.000000	31.684012
44.000000	55.007813	355.351464	22.940407	38.845943	1.000000	342.675000	39.838000	342.791000	39.419000	13.154000	14.921000	0.000000	31.701950
44.100000	55.006192	354.594400	22.940731	38.844647	1.000000	342.700000	39.424000	342.808000	39.012000	13.154000	14.918000	0.000000	31.695178
44.200000	55.008137	353.469619	22.941379	38.844647	1.000000	342.725000	39.010000	342.825000	38.605000	13.154000	14.915000	0.000000	31.679252
44.300000	55.007813	352.150164	22.940083	38.844647	1.000000	342.750000	38.596000	342.842000	38.198000	13.154000	14.912000	0.000000	31.696367
44.400000	55.007489	353.015380	22.940731	38.843675	1.000000	342.775000	38.182000	342.859000	37.791000	13.154000	14.909000	0.000000	31.680442
44.500000	55.007164	352.820707	22.957260	38.817420	1.000000	342.800000	37.768000	342.876000	37.384000	13.154000	14.906000	0.000000	31.682822
44.600000	55.008137	353.166793	22.968927	38.785006	1.000000	342.825000	37.354000	342.893000	36.977000	13.154000	14.903000	0.000000	31.690785
44.700000	55.007813	357.601027	22.972167	38.773661	1.000000	342.850000	36.940000	342.910000	36.570000	13.154000	14.900000	0.000000	31.657743
44.800000	55.007813	353.534510	22.974760	38.771392	1.000000	342.821000	37.200000	342.885000	36.823000	13.154100	14.904000	0.000000	31.648589
44.900000	55.008137	351.717556	22.974112	38.771716	1.000000	342.792000	37.460000	342.860000	37.076000	13.154200	14.908000	0.000000	31.664516
45.000000	55.007813	359.937110	22.973464	38.768151	1.000000	342.763000	37.720000	342.835000	37.329000	13.154300	14.912000	0.000000	31.665706
45.100000	55.007813	358.444612	22.974112	38.768475	1.000000	342.734000	37.980000	342.810000	37.582000	13.154400	14.916000	0.000000	31.648590
45.200000	55.007813	358.055265	22.977029	38.762316	1.000000	342.705000	38.240000	342.785000	37.835000	13.154500	14.920000	0.000000	31.664516
45.300000	55.007489	360.261567	22.995177	38.727634	1.000000	342.676000	38.500000	342.760000	38.088000	13.154600	14.924000	0.000000	31.647399
45.400000	55.007164	360.218306	23.003279	38.706241	1.000000	342.647000	38.760000	342.735000	38.341000	13.154700	14.928000	0.000000	31.650970
45.500000	55.005868	358.206678	23.006196	38.699434	1.000000	342.618000	39.020000	342.710000	38.594000	13.154800	14.932000	0.000000	31.643006
45.600000	55.007164	359.158416	23.007492	38.695545	1.000000	342.589000	39.280000	342.685000	38.847000	13.154900	14.936000	0.000000	31.635043
45.700000	55.005868	357.601027	23.007492	38.695545	1.000000	342.560000	39.540000	342.660000	39.100000	13.155000	14.940000	0.000000	31.641816
45.800000	54.988041	353.642662	23.007492	38.695220	1.000000	342.514000	40.037000	342.617000	39.591000	13.154900	14.942000	0.000000	31.641816
45.900000	54.993551	353.621032	23.007492	38.694572	1.000000	342.468000	40.534000	342.574000	40.082000	13.154800	14.944000	0.000000	31.632663
46.000000	54.996468	356.303202	23.008789	38.693276	1.000000	342.422000	41.031000	342.531000	40.573000	13.154700	14.946000	0.000000	31.637423
46.100000	54.987717	358.639286	23.019484	38.669290	1.000000	342.376000	41.528000	342.488000	41.064000	13.154600	14.948000	0.000000	31.613166
46.200000	55.005868	360.239936	23.034067	38.636876	1.000000	342.330000	42.025000	342.445000	41.555000	13.154500	14.950000	0.000000	31.624700
46.300000	54.995496	361.451239	23.038280	38.622938	1.000000	342.284000	42.522000	342.402000	42.046000	13.154400	14.952000	0.000000	31.636233
46.400000	54.994848	364.111779	23.040549	38.619049	1.000000	342.238000	43.019000	342.359000	42.537000	13.154300	14.954000	0.000000	31.604380
46.500000	54.988365	365.020256	23.039901	38.616780	1.000000	342.192000	43.516000	342.316000	43.028000	13.154200	14.956000	0.000000	31.606393
46.600000	55.006516	362.100151	23.040225	38.616455	1.000000	342.146000	44.013000	342.273000	43.519000	13.154100	14.958000	0.000000	31.608773
46.700000	55.007489	364.414605	23.040873	38.616131	1.000000	342.100000	44.510000	342.230000	44.010000	13.154000	14.960000	0.000000	31.604380
46.800000	55.007164	368.329708	23.041521	38.612890	1.000000	342.113000	44.236000	342.240000	43.745000	13.154000	14.972000	0.000000	31.604380
46.900000	55.008461	368.740686	23.057077	38.582745	1.000000	342.126000	43.962000	342.250000	43.480000	13.154000	14.984000	0.000000	31.598429
47.000000	55.006516	371.963617	23.066800	38.558435	1.000000	342.139000	43.688000	342.260000	43.215000	13.154000	14.996000	0.000000	31.601999
47.100000	55.007489	371.574269	23.070041	38.548387	1.000000	342.152000	43.414000	342.270000	42.950000	13.154000	15.008000	0.000000	31.601999
47.200000	55.007813	371.033509	23.073281	38.545470	1.000000	342.165000	43.140000	342.280000	42.685000	13.154000	15.020000	0.000000	31.614356
47.300000	55.008137	372.677420	23.072309	38.543849	1.000000	342.178000	42.866000	342.290000	42.420000	13.154000	15.032000	0.000000	31.595226
47.400000	55.007489	368.956990	23.073281	38.544497	1.000000	342.191000	42.592000	342.300000	42.155000	13.154000	15.044000	0.000000	31.594036
47.500000	55.007489	365.193299	23.072633	38.543525	1.000000	342.204000	42.318000	342.310000	41.890000	13.154000	15.056000	0.000000	31.579299
47.600000	55.007813	366.729058	23.072309	38.542553	1.000000	342.217000	42.044000	342.320000	41.625000	13.154000	15.068000	0.000000	31.594036
47.700000	55.007489	365.625907	23.078791	38.530235	1.000000	342.230000	41.770000	342.330000	41.360000	13.154000	15.080000	0.000000	31.595226
47.800000	55.008785	366.620906	23.096940	38.492311	1.000000	342.244000	41.541000	342.343000	41.130000	13.154100	15.059000	0.000000	31.572525
47.900000	55.007813	367.551014	23.102125	38.478374	1.000000	342.258000	41.312000	342.356000	40.900000	13.154200	15.038000	0.000000	31.583692
48.000000	55.007489	367.659166	23.104718	38.471243	1.000000	342.272000	41.083000	342.369000	40.670000	13.154300	15.017000	0.000000	31.563371
48.100000	55.007489	366.664167	23.103745	38.469298	1.000000	342.286000	40.854000	342.382000	40.440000	13.154400	14.996000	0.000000	31.559801
48.200000	55.008461	364.133409	23.104393	38.468650	1.000000	342.300000	40.625000	342.395000	40.210000	13.154500	14.975000	0.000000	31.564561
48.300000	55.008461	360.261567	23.104393	38.468974	1.000000	342.314000	40.396000	342.408000	39.980000	13.154600	14.954000	0.000000	31.559801
48.400000	55.007164	360.002002	23.104718	38.467353	1.000000	342.328000	40.167000	342.421000	39.750000	13.154700	14.933000	0.000000	31.558611
48.500000	55.008785	359.634285	23.115736	38.443367	1.000000	342.342000	39.938000	342.434000	39.520000	13.154800	14.912000	0.000000	31.558611
48.600000	55.006840	359.547763	23.127727	38.412898	1.000000	342.356000	39.709000	342.447000	39.290000	13.154900	14.891000	0.000000	31.564561
48.700000	55.006840	361.191674	23.131616	38.399933	1.000000	342.370000	39.480000	342.460000	39.060000	13.155000	14.870000	0.000000	31.539479
48.800000	55.008785	361.407978	23.133561	38.396043	1.000000	342.361000	39.484000	342.454000	39.062000	13.155000	14.865000	0.000000	31.562181
48.900000	55.008785	365.171669	23.135830	38.395071	1.000000	342.352000	39.488000	342.448000	39.064000	13.155000	14.860000	0.000000	31.538289
49.000000	55.006840	366.404602	23.132589	38.395719	1.000000	342.343000	39.492000	342.442000	39.066000	13.155000	14.855000	0.000000	31.537099
49.100000	55.008785	364.046888	23.133561	38.394747	1.000000	342.334000	39.496000	342.436000	39.068000	13.155000	14.850000	0.000000	31.550647
49.200000	55.007813	366.685797	23.134209	38.393774	1.000000	342.325000	39.500000	342.430000	39.070000	13.155000	14.845000	0.000000	31.529135
49.300000	55.007489	368.394599	23.138098	38.385347	1.000000	342.316000	39.504000	342.424000	39.072000	13.155000	14.840000	0.000000	31.531515
49.400000	55.006840	368.827208	23.154302	38.350340	1.000000	342.307000	39.508000	342.418000	39.074000	13.155000	14.835000	0.000000	31.539479
49.500000	55.008461	375.727307	23.160136	38.328299	1.000000	342.298000	39.512000	342.412000	39.076000	13.155000	14.830000	0.000000	31.515587
49.600000	55.009433	378.149913	23.163053	38.323113	1.000000	342.289000	39.516000	342.406000	39.078000	13.155000	14.825000	0.000000	31.521171
49.700000	55.008785	379.858715	23.163377	38.319871	1.000000	342.280000	39.520000	342.400000	39.080000	13.155000	14.820000	0.000000	31.530325
49.800000	55.008461	380.961866	23.163053	38.319871	1.000000	342.273000	39.500000	342.397000	39.062000	13.155000	14.817000	0.000000	31.513207
49.900000	55.008785	373.196550	23.163377	38.320195	1.000000	342.266000	39.480000	342.394000	39.044000	13.155000	14.814000	0.000000	31.513207
50.000000	55.006840	372.439486	23.163053	38.319223	1.000000	342.259000	39.460000	342.391000	39.026000	13.155000	14.811000	0.000000	31.524741
50.100000	55.008461	370.514379	23.173423	38.303340	1.000000	342.252000	39.440000	342.388000	39.008000	13.155000	14.808000	0.000000	31.498468
50.200000	55.007813	364.328083	23.188979	38.268010	1.000000	342.245000	39.420000	342.385000	38.990000	13.155000	14.805000	0.000000	31.498468
50.300000	55.008785	360.932109	23.193516	38.252775	1.000000	342.238000	39.400000	342.382000	38.972000	13.155000	14.802000	0.000000	31.497278
50.400000	55.007813	357.665918	23.194813	38.247265	1.000000	342.231000	39.380000	342.379000	38.954000	13.155000	14.799000	0.000000	31.500849
50.500000	55.007489	354.680922	23.195461	38.246617	1.000000	342.224000	39.360000	342.376000	38.936000	13.155000	14.796000	0.000000	31.521171
50.600000	55.007164	354.464618	23.195785	38.244996	1.000000	342.217000	39.340000	342.373000	38.918000	13.155000	14.793000	0.000000	31.500849
50.700000	55.008785	354.291574	23.195461	38.245968	1.000000	342.210000	39.320000	342.370000	38.900000	13.155000	14.790000	0.000000	31.482540
50.800000	55.007813	350.441362	23.195785	38.244996	1.000000	342.173000	39.706000	342.332000	39.281000	13.155000	14.798000	0.000000	31.491694
50.900000	55.008461	347.261692	23.197729	38.240782	1.000000	342.136000	40.092000	342.294000	39.662000	13.155000	14.806000	0.000000	31.505242
51.000000	55.007489	349.100277	23.212637	38.214527	1.000000	342.099000	40.478000	342.256000	40.043000	13.155000	14.814000	0.000000	31.466610
51.100000	55.007813	353.902227	23.218795	38.187948	1.000000	342.062000	40.864000	342.218000	40.424000	13.155000	14.822000	0.000000	31.482540
51.200000	55.009757	355.805703	23.222360	38.181789	1.000000	342.025000	41.250000	342.180000	40.805000	13.155000	14.830000	0.000000	31.483730
51.300000	55.008461	353.123532	23.222036	38.177900	1.000000	341.988000	41.636000	342.142000	41.186000	13.155000	14.838000	0.000000	31.481349
51.400000	55.008785	352.128534	23.222036	38.177252	1.000000	341.951000	42.022000	342.104000	41.567000	13.155000	14.846000	0.000000	31.474575
51.500000	55.006840	353.729184	23.223656	38.176603	1.000000	341.914000	42.408000	342.066000	41.948000	13.155000	14.854000	0.000000	31.481349
51.600000	55.008137	353.923857	23.224628	38.177252	1.000000	341.877000	42.794000	342.028000	42.329000	13.155000	14.862000	0.000000	31.483730
51.700000	55.008785	354.442987	23.229166	38.167528	1.000000	341.840000	43.180000	341.990000	42.710000	13.155000	14.870000	0.000000	31.469814
51.800000	55.009109	355.416356	23.242777	38.134790	1.000000	341.863000	42.814000	342.009000	42.351000	13.154900	14.874000	0.000000	31.476955
51.900000	55.008137	357.211679	23.249583	38.118907	1.000000	341.886000	42.448000	342.028000	41.992000	13.154800	14.878000	0.000000	31.459836
52.000000	55.008785	359.158416	23.251203	38.112749	1.000000	341.909000	42.082000	342.047000	41.633000	13.154700	14.882000	0.000000	31.481349
52.100000	55.008137	357.514505	23.252175	38.111128	1.000000	341.932000	41.716000	342.066000	41.274000	13.154600	14.886000	0.000000	31.459836
52.200000	55.009433	352.215055	23.252500	38.111128	1.000000	341.955000	41.350000	342.085000	40.915000	13.154500	14.890000	0.000000	31.461026
52.300000	55.007813	352.582772	23.251527	38.109831	1.000000	341.978000	40.984000	342.104000	40.556000	13.154400	14.894000	0.000000	31.473385
52.400000	55.007489	352.128534	23.252175	38.110480	1.000000	342.001000	40.618000	342.123000	40.197000	13.154300	14.898000	0.000000	31.458646
52.500000	55.008461	350.679296	23.252824	38.108211	1.000000	342.024000	40.252000	342.142000	39.838000	13.154200	14.902000	0.000000	31.443907
52.600000	55.008137	353.037011	23.265139	38.083576	1.000000	342.047000	39.886000	342.161000	39.479000	13.154100	14.906000	0.000000	31.441526
52.700000	55.009757	356.368093	23.275509	38.058618	1.000000	342.070000	39.520000	342.180000	39.120000	13.154000	14.910000	0.000000	31.451871
52.800000	55.008137	358.574395	23.278426	38.048894	1.000000	342.058000	39.581000	342.170000	39.178000	13.154100	14.916000	0.000000	31.442717
52.900000	55.008461	357.665918	23.278426	38.046301	1.000000	342.046000	39.642000	342.160000	39.236000	13.154200	14.922000	0.000000	31.445097
53.000000	55.007489	357.125158	23.279074	38.044680	1.000000	342.034000	39.703000	342.150000	39.294000	13.154300	14.928000	0.000000	31.427977
53.100000	55.008137	355.329834	23.279398	38.045328	1.000000	342.022000	39.764000	342.140000	39.352000	13.154400	14.934000	0.000000	31.435942
53.200000	55.007489	358.012004	23.279398	38.044356	1.000000	342.010000	39.825000	342.130000	39.410000	13.154500	14.940000	0.000000	31.432371
53.300000	55.007813	360.607653	23.281019	38.039494	1.000000	341.998000	39.886000	342.120000	39.468000	13.154600	14.946000	0.000000	31.443907
53.400000	55.007489	362.511129	23.295603	38.007080	1.000000	341.986000	39.947000	342.110000	39.526000	13.154700	14.952000	0.000000	31.427977
53.500000	55.008785	364.392974	23.304353	37.987308	1.000000	341.974000	40.008000	342.100000	39.584000	13.154800	14.958000	0.000000	31.437132
53.600000	55.008461	366.858841	23.305649	37.980177	1.000000	341.962000	40.069000	342.090000	39.642000	13.154900	14.964000	0.000000	31.429167
53.700000	55.008137	366.512754	23.305649	37.978232	1.000000	341.950000	40.130000	342.080000	39.700000	13.155000	14.970000	0.000000	31.422393
53.800000	55.007813	362.835585	23.306621	37.975315	1.000000	341.933000	40.283000	342.060000	39.848000	13.155000	14.957000	0.000000	31.418822
53.900000	55.009109	360.261567	23.306297	37.976612	1.000000	341.916000	40.436000	342.040000	39.996000	13.155000	14.944000	0.000000	31.402892
54.000000	55.008137	361.213304	23.305973	37.975639	1.000000	341.899000	40.589000	342.020000	40.144000	13.155000	14.931000	0.000000	31.401702
54.100000	55.006840	363.657540	23.305973	37.975963	1.000000	341.882000	40.742000	342.000000	40.292000	13.155000	14.918000	0.000000	31.405273
54.200000	55.006192	362.640911	23.315048	37.957488	1.000000	341.865000	40.895000	341.980000	40.440000	13.155000	14.905000	0.000000	31.404083
54.300000	55.006840	363.484497	23.325742	37.928964	1.000000	341.848000	41.048000	341.960000	40.588000	13.155000	14.892000	0.000000	31.402892
54.400000	55.008461	366.036885	23.331576	37.916322	1.000000	341.831000	41.201000	341.940000	40.736000	13.155000	14.879000	0.000000	31.399321
54.500000	55.008461	367.377970	23.331900	37.911784	1.000000	341.814000	41.354000	341.920000	40.884000	13.155000	14.866000	0.000000	31.401702
54.600000	55.008461	367.096775	23.333196	37.911460	1.000000	341.797000	41.507000	341.900000	41.032000	13.155000	14.853000	0.000000	31.401702
54.700000	55.007813	362.078521	23.331576	37.910164	1.000000	341.780000	41.660000	341.880000	41.180000	13.155000	14.840000	0.000000	31.401702
54.800000	55.007489	363.571019	23.332224	37.910164	1.000000	341.780000	41.498000	341.882000	41.027000	13.154900	14.841000	0.000000	31.402892
54.900000	55.007489	365.301451	23.333520	37.909191	1.000000	341.780000	41.336000	341.884000	40.874000	13.154800	14.842000	0.000000	31.405273
55.000000	55.007489	367.767318	23.345836	37.881316	1.000000	341.780000	41.174000	341.886000	40.721000	13.154700	14.843000	0.000000	31.404083
55.100000	55.007164	372.872094	23.353290	37.857978	1.000000	341.780000	41.012000	341.888000	40.568000	13.154600	14.844000	0.000000	31.372222
55.200000	55.008137	371.379596	23.356206	37.849550	1.000000	341.780000	40.850000	341.890000	40.415000	13.154500	14.845000	0.000000	31.388152
55.300000	55.010082	366.880471	23.356530	37.845985	1.000000	341.780000	40.688000	341.892000	40.262000	13.154400	14.846000	0.000000	31.390533
55.400000	55.008785	368.935360	23.357827	37.845013	1.000000	341.780000	40.526000	341.894000	40.109000	13.154300	14.847000	0.000000	31.388152
55.500000	55.008461	367.918731	23.357179	37.845337	1.000000	341.780000	40.364000	341.896000	39.956000	13.154200	14.848000	0.000000	31.380187
55.600000	55.008785	368.351339	23.359123	37.844688	1.000000	341.780000	40.202000	341.898000	39.803000	13.154100	14.849000	0.000000	31.369841
55.700000	55.007813	368.610904	23.357503	37.844040	1.000000	341.780000	40.040000	341.900000	39.650000	13.154000	14.850000	0.000000	31.380187
55.800000	55.008137	365.734059	23.363012	37.832371	1.000000	341.781000	39.955000	341.903000	39.562000	13.154100	14.848000	0.000000	31.371032
55.900000	55.008461	367.356340	23.376624	37.800606	1.000000	341.782000	39.870000	341.906000	39.474000	13.154200	14.846000	0.000000	31.363066
56.000000	55.009757	368.286447	23.382133	37.787316	1.000000	341.783000	39.785000	341.909000	39.386000	13.154300	14.844000	0.000000	31.363066
56.100000	55.007164	367.572644	23.384077	37.780834	1.000000	341.784000	39.700000	341.912000	39.298000	13.154400	14.842000	0.000000	31.372222
56.200000	55.008461	366.642537	23.383105	37.780510	1.000000	341.785000	39.615000	341.915000	39.210000	13.154500	14.840000	0.000000	31.378997
56.300000	55.007813	365.279821	23.383429	37.778565	1.000000	341.786000	39.530000	341.918000	39.122000	13.154600	14.838000	0.000000	31.363066
56.400000	55.007813	363.744062	23.383105	37.778241	1.000000	341.787000	39.445000	341.921000	39.034000	13.154700	14.836000	0.000000	31.373412
56.500000	55.008137	363.397976	23.384402	37.777592	1.000000	341.788000	39.360000	341.924000	38.946000	13.154800	14.834000	0.000000	31.365447
56.600000	55.007164	366.166668	23.393476	37.759117	1.000000	341.789000	39.275000	341.927000	38.858000	13.154900	14.832000	0.000000	31.371032
56.700000	55.009109	366.642537	23.402874	37.733186	1.000000	341.790000	39.190000	341.930000	38.770000	13.155000	14.830000	0.000000	31.349516
56.800000	55.008461	366.447863	23.405791	37.722489	1.000000	341.784000	39.170000	341.922000	38.750000	13.155000	14.830000	0.000000	31.356291
56.900000	55.008785	366.123407	23.406115	37.718924	1.000000	341.778000	39.150000	341.914000	38.730000	13.155000	14.830000	0.000000	31.344755
57.000000	55.007164	367.464492	23.406439	37.718924	1.000000	341.772000	39.130000	341.906000	38.710000	13.155000	14.830000	0.000000	31.366637
57.100000	55.008461	367.356340	23.407087	37.718600	1.000000	341.766000	39.110000	341.898000	38.690000	13.155000	14.830000	0.000000	31.340360
57.200000	55.007489	363.527758	23.407087	37.716655	1.000000	341.760000	39.090000	341.890000	38.670000	13.155000	14.830000	0.000000	31.356291
57.300000	55.007813	360.261567	23.406763	37.717303	1.000000	341.754000	39.070000	341.882000	38.650000	13.155000	14.830000	0.000000	31.347135
57.400000	55.007813	361.299826	23.410328	37.711145	1.000000	341.748000	39.050000	341.874000	38.630000	13.155000	14.830000	0.000000	31.358672
57.500000	55.009109	361.407978	23.423616	37.683269	1.000000	341.742000	39.030000	341.866000	38.610000	13.155000	14.830000	0.000000	31.339170
57.600000	55.009109	362.467868	23.429773	37.666414	1.000000	341.736000	39.010000	341.858000	38.590000	13.155000	14.830000	0.000000	31.333585
57.700000	55.008785	360.953740	23.431070	37.659283	1.000000	341.730000	38.990000	341.850000	38.570000	13.155000	14.830000	0.000000	31.341551
57.800000	55.008137	356.151789	23.431070	37.657338	1.000000	341.702000	39.263000	341.824000	38.838000	13.155000	14.825000	0.000000	31.353911
57.900000	55.008785	353.642662	23.432366	37.657014	1.000000	341.674000	39.536000	341.798000	39.106000	13.155000	14.820000	0.000000	31.332395
58.000000	55.007813	355.481247	23.432366	37.657338	1.000000	341.646000	39.809000	341.772000	39.374000	13.155000	14.815000	0.000000	31.340360
58.100000	55.009109	356.454615	23.432690	37.656366	1.000000	341.618000	40.082000	341.746000	39.642000	13.155000	14.810000	0.000000	31.326810
58.200000	55.008785	360.348088	23.439172	37.641779	1.000000	341.590000	40.355000	341.720000	39.910000	13.155000	14.805000	0.000000	31.317654
58.300000	55.008785	360.499501	23.451163	37.615200	1.000000	341.562000	40.628000	341.694000	40.178000	13.155000	14.800000	0.000000	31.325620
58.400000	55.007164	361.126783	23.453755	37.603531	1.000000	341.534000	40.901000	341.668000	40.446000	13.155000	14.795000	0.000000	31.332395
58.500000	55.008137	363.397976	23.455376	37.599642	1.000000	341.506000	41.174000	341.642000	40.714000	13.155000	14.790000	0.000000	31.324429
58.600000	55.007813	361.213304	23.456024	37.598021	1.000000	341.478000	41.447000	341.616000	40.982000	13.155000	14.785000	0.000000	31.324429
58.700000	55.007164	361.191674	23.455700	37.598345	1.000000	341.450000	41.720000	341.590000	41.250000	13.155000	14.780000	0.000000	31.324429
58.800000	55.007813	362.035260	23.456348	37.598021	1.000000	341.450000	41.661000	341.588000	41.191000	13.155000	14.785000	0.000000	31.323239
58.900000	55.008785	361.364717	23.455376	37.597373	1.000000	341.450000	41.602000	341.586000	41.132000	13.155000	14.790000	0.000000	31.324429
59.000000	55.008785	362.446238	23.459589	37.594456	1.000000	341.450000	41.543000	341.584000	41.073000	13.155000	14.795000	0.000000	31.317654
59.100000	55.008137	361.126783	23.468663	37.566580	1.000000	341.450000	41.484000	341.582000	41.014000	13.155000	14.800000	0.000000	31.308498
59.200000	55.008785	359.699176	23.474497	37.547456	1.000000	341.450000	41.425000	341.580000	40.955000	13.155000	14.805000	0.000000	31.317654
59.300000	55.007489	361.429609	23.477738	37.540325	1.000000	341.450000	41.366000	341.578000	40.896000	13.155000	14.810000	0.000000	31.324429
59.400000	55.007813	359.742437	23.476441	37.537732	1.000000	341.450000	41.307000	341.576000	40.837000	13.155000	14.815000	0.000000	31.317654
59.500000	55.010406	358.660916	23.477738	37.536111	1.000000	341.450000	41.248000	341.574000	40.778000	13.155000	14.820000	0.000000	31.292566
59.600000	55.009433	356.822332	23.477413	37.535139	1.000000	341.450000	41.189000	341.572000	40.719000	13.155000	14.825000	0.000000	31.309688
59.700000	55.008785	354.875595	23.477738	37.534166	1.000000	341.450000	41.130000	341.570000	40.660000	13.155000	14.830000	0.000000	31.315273
59.800000	55.008461	357.687548	23.481627	37.527684	1.000000	341.457000	40.919000	341.575000	40.455000	13.155000	14.832000	0.000000	31.309688
59.900000	55.008461	360.218306	23.494590	37.495594	1.000000	341.464000	40.708000	341.580000	40.250000	13.155000	14.834000	0.000000	31.288172
60.000000	55.008785	357.774070	23.499127	37.481332	1.000000	341.471000	40.497000	341.585000	40.045000	13.155000	14.836000	0.000000	31.293757
60.100000	55.007813	354.507878	23.501072	37.476146	1.000000	341.478000	40.286000	341.590000	39.840000	13.155000	14.838000	0.000000	31.301722
60.200000	55.008785	354.637661	23.501072	37.475822	1.000000	341.485000	40.075000	341.595000	39.635000	13.155000	14.840000	0.000000	31.300532
60.300000	55.007489	354.767443	23.500423	37.474201	1.000000	341.492000	39.864000	341.600000	39.430000	13.155000	14.842000	0.000000	31.293757
60.400000	55.009757	356.887223	23.501396	37.474201	1.000000	341.499000	39.653000	341.605000	39.225000	13.155000	14.844000	0.000000	31.292566
60.500000	55.007489	359.504502	23.501720	37.473229	1.000000	341.506000	39.442000	341.610000	39.020000	13.155000	14.846000	0.000000	31.299341
60.600000	55.008785	362.770694	23.501396	37.471608	1.000000	341.513000	39.231000	341.615000	38.815000	13.155000	14.848000	0.000000	31.283410
60.700000	55.008785	361.105152	23.510146	37.449891	1.000000	341.520000	39.020000	341.620000	38.610000	13.155000	14.850000	0.000000	31.269859
60.800000	55.006516	360.348088	23.518896	37.425581	1.000000	341.525000	38.880000	341.624000	38.469000	13.155000	14.851000	0.000000	31.276634
60.900000	55.008461	364.198301	23.520517	37.417478	1.000000	341.530000	38.740000	341.628000	38.328000	13.155000	14.852000	0.000000	31.266287
61.000000	55.009757	363.333084	23.521165	37.414885	1.000000	341.535000	38.600000	341.632000	38.187000	13.155000	14.853000	0.000000	31.284600
61.100000	55.007813	360.780696	23.521489	37.413264	1.000000	341.540000	38.460000	341.636000	38.046000	13.155000	14.854000	0.000000	31.277825
61.200000	55.008461	362.511129	23.520841	37.411967	1.000000	341.545000	38.320000	341.640000	37.905000	13.155000	14.855000	0.000000	31.276634
61.300000	55.008137	361.105152	23.522461	37.411967	1.000000	341.550000	38.180000	341.644000	37.764000	13.155000	14.856000	0.000000	31.293757
61.400000	55.008461	361.407978	23.523109	37.408726	1.000000	341.555000	38.040000	341.648000	37.623000	13.155000	14.857000	0.000000	31.275444
61.500000	55.008785	367.745687	23.536397	37.379878	1.000000	341.560000	37.900000	341.652000	37.482000	13.155000	14.858000	0.000000	31.247151
61.600000	55.008785	364.912104	23.540934	37.362699	1.000000	341.565000	37.760000	341.656000	37.341000	13.155000	14.859000	0.000000	31.277825
61.700000	55.008785	361.451239	23.543851	37.355568	1.000000	341.570000	37.620000	341.660000	37.200000	13.155000	14.860000	0.000000	31.252736
61.800000	55.008785	362.381346	23.543202	37.353947	1.000000	341.533000	37.931000	341.629000	37.507000	13.154900	14.855000	0.000000	31.276634
61.900000	55.008785	359.677546	23.543527	37.353299	1.000000	341.496000	38.242000	341.598000	37.814000	13.154800	14.850000	0.000000	31.245960
62.000000	55.008137	359.374720	23.543202	37.352650	1.000000	341.459000	38.553000	341.567000	38.121000	13.154700	14.845000	0.000000	31.276634
62.100000	55.009109	356.757441	23.543527	37.352650	1.000000	341.422000	38.864000	341.536000	38.428000	13.154600	14.840000	0.000000	31.245960
62.200000	55.008785	357.233310	23.544175	37.352002	1.000000	341.385000	39.175000	341.505000	38.735000	13.154500	14.835000	0.000000	31.269859
62.300000	55.009433	364.090149	23.550008	37.335147	1.000000	341.348000	39.486000	341.474000	39.042000	13.154400	14.830000	0.000000	31.248341
62.400000	55.008461	363.203302	23.560055	37.309540	1.000000	341.311000	39.797000	341.443000	39.349000	13.154300	14.825000	0.000000	31.245960
62.500000	55.008785	359.288198	23.562972	37.300141	1.000000	341.274000	40.108000	341.412000	39.656000	13.154200	14.820000	0.000000	31.249532
62.600000	55.008785	363.527758	23.564592	37.294630	1.000000	341.237000	40.419000	341.381000	39.963000	13.154100	14.815000	0.000000	31.264274
62.700000	55.008785	364.046888	23.564916	37.293658	1.000000	341.200000	40.730000	341.350000	40.270000	13.154000	14.810000	0.000000	31.234423
62.800000	55.009433	362.381346	23.564916	37.292685	1.000000	341.162000	41.122000	341.308000	40.661000	13.154000	14.807000	0.000000	31.244770
