Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
191.000000	22.486855	1537.410623	-6.328486	9.986869	1.000000	373.794000	66.384000	373.846000	66.202000	14.763000	17.364000	22.500000	-2.182822
191.100000	22.658315	1454.890516	-6.327838	9.986545	1.000000	373.880000	65.780000	373.930000	65.600000	14.763000	17.370000	22.500000	-2.191026
191.200000	22.830098	1438.927257	-6.329782	9.985248	1.000000	373.318000	68.801000	373.370000	68.614000	14.762900	17.377000	23.500000	-2.193435
191.300000	22.998641	1451.213343	-6.330430	9.986545	1.000000	372.756000	71.822000	372.810000	71.628000	14.762800	17.384000	23.500000	-2.180413
191.400000	23.192465	1452.056929	-6.331078	9.985573	1.000000	372.194000	74.843000	372.250000	74.642000	14.762700	17.391000	24.000000	-2.168826
191.500000	23.364897	1497.286166	-6.331402	9.986221	1.000000	371.632000	77.864000	371.690000	77.656000	14.762600	17.398000	24.500000	-2.175824
191.600000	23.536032	1510.891709	-6.331402	9.983628	1.000000	371.070000	80.885000	371.130000	80.670000	14.762500	17.405000	25.000000	-2.193435
191.700000	23.733097	1531.094536	-6.330430	9.984924	1.000000	370.508000	83.906000	370.570000	83.684000	14.762400	17.412000	27.000000	-2.171235
191.800000	23.930162	1558.457037	-6.330754	9.984600	1.000000	369.946000	86.927000	370.010000	86.698000	14.762300	17.419000	28.500000	-2.199229
191.900000	24.165149	1639.657700	-6.329782	9.985897	1.000000	369.384000	89.948000	369.450000	89.712000	14.762200	17.426000	29.500000	-2.182823
192.000000	24.389765	1743.527078	-6.331402	9.986869	1.000000	368.822000	92.969000	368.890000	92.726000	14.762100	17.433000	31.500000	-2.184027
192.100000	24.632207	1833.336683	-6.331727	9.984924	1.000000	368.260000	95.990000	368.330000	95.740000	14.762000	17.440000	32.000000	-2.200433
192.200000	24.877890	1929.851741	-6.333995	9.985897	1.000000	368.207000	96.024000	368.276000	95.770000	14.762000	17.451000	32.500000	-2.193435
192.300000	25.142696	2011.376912	-6.332699	9.984924	1.000000	368.154000	96.058000	368.222000	95.800000	14.762000	17.462000	33.000000	-2.208637
192.400000	25.388703	2053.772602	-6.331402	9.984924	1.000000	368.101000	96.092000	368.168000	95.830000	14.762000	17.473000	33.000000	-2.189821
192.500000	25.652861	2057.168583	-6.332699	9.985897	1.000000	368.048000	96.126000	368.114000	95.860000	14.762000	17.484000	33.500000	-2.200433
192.600000	25.905675	2076.398058	-6.333023	9.984924	1.000000	367.995000	96.160000	368.060000	95.890000	14.762000	17.495000	33.500000	-2.193435
192.700000	26.170481	2095.130033	-6.332375	9.987193	1.000000	367.942000	96.194000	368.006000	95.920000	14.762000	17.506000	33.500000	-2.181618
192.800000	26.413571	2093.594270	-6.333995	9.984276	1.000000	367.889000	96.228000	367.952000	95.950000	14.762000	17.517000	33.500000	-2.191026
192.900000	26.679350	2092.404595	-6.334319	9.986869	1.000000	367.836000	96.262000	367.898000	95.980000	14.762000	17.528000	33.500000	-2.178233
193.000000	26.929571	2088.251548	-6.334643	9.985897	1.000000	367.783000	96.296000	367.844000	96.010000	14.762000	17.539000	33.500000	-2.211046
193.100000	27.173958	2079.015343	-6.334967	9.985248	1.000000	367.730000	96.330000	367.790000	96.040000	14.762000	17.550000	33.500000	-2.193435
193.200000	27.420613	2065.474678	-6.334319	9.985573	1.000000	367.321818	98.479091	367.384545	98.190000	14.761818	17.565455	33.500000	-2.191025
193.300000	27.685095	2053.880754	-6.334967	9.985248	1.000000	366.913636	100.628182	366.979091	100.340000	14.761636	17.580909	33.500000	-2.174620
193.400000	27.929482	2042.330091	-6.334643	9.984276	1.000000	366.505455	102.777273	366.573636	102.490000	14.761455	17.596364	33.500000	-2.189821
193.500000	28.172572	2028.875949	-6.334967	9.985897	1.000000	366.097273	104.926364	366.168182	104.640000	14.761273	17.611818	34.000000	-2.179438
193.600000	28.418903	2023.771162	-6.333347	9.985248	1.000000	365.689091	107.075455	365.762727	106.790000	14.761091	17.627273	36.000000	-2.182823
193.700000	28.684034	2029.546493	-6.334319	9.986869	1.000000	365.280909	109.224545	365.357273	108.940000	14.760909	17.642727	37.000000	-2.209841
193.800000	28.934579	2080.659258	-6.335291	9.986221	1.000000	364.872727	111.373636	364.951818	111.090000	14.760727	17.658182	37.500000	-2.186436
193.900000	29.222398	2177.953057	-6.335616	9.984276	1.000000	364.464545	113.522727	364.546364	113.240000	14.760545	17.673636	38.000000	-2.189821
194.000000	29.490769	2215.460276	-6.336588	9.984924	1.000000	364.056364	115.671818	364.140909	115.390000	14.760364	17.689091	39.000000	-2.202843
194.100000	29.757844	2221.949414	-6.335291	9.984600	1.000000	363.648182	117.820909	363.735455	117.540000	14.760182	17.704545	39.500000	-2.177029
194.200000	30.052146	2260.754464	-6.335940	9.985248	1.000000	363.240000	119.970000	363.330000	119.690000	14.760000	17.720000	40.500000	-2.184027
194.300000	30.344826	2279.183619	-6.336588	9.984276	1.000000	362.875556	121.706667	362.962222	121.418889	14.760000	17.716667	41.000000	-2.185232
194.400000	30.635238	2297.439731	-6.336912	9.985897	1.000000	362.511111	123.443333	362.594444	123.147778	14.760000	17.713333	41.000000	-2.184027
194.500000	30.885459	2332.329673	-6.338208	9.985573	1.000000	362.146667	125.180000	362.226667	124.876667	14.760000	17.710000	41.000000	-2.175824
194.600000	31.172305	2315.328126	-6.338208	9.984600	1.000000	361.782222	126.916667	361.858889	126.605556	14.760000	17.706667	42.000000	-2.168826
194.700000	31.464338	2295.968860	-6.339505	9.985573	1.000000	361.417778	128.653333	361.491111	128.334444	14.760000	17.703333	42.500000	-2.170030
194.800000	31.757018	2328.479450	-6.338532	9.987841	1.000000	361.053333	130.390000	361.123333	130.063333	14.760000	17.700000	43.000000	-2.188616
194.900000	32.051644	2352.835355	-6.338532	9.986869	1.000000	360.688889	132.126667	360.755556	131.792222	14.760000	17.696667	43.500000	-2.170030
195.000000	32.342380	2370.356034	-6.340477	9.985897	1.000000	360.324444	133.863333	360.387778	133.521111	14.760000	17.693333	43.500000	-2.178233
195.100000	32.635384	2384.826818	-6.339505	9.985897	1.000000	359.960000	135.600000	360.020000	135.250000	14.760000	17.690000	44.500000	-2.171235
195.200000	32.929362	2372.735386	-6.339180	9.987517	1.000000	360.186000	133.952000	360.250000	133.599000	14.760000	17.692000	45.500000	-2.186436
195.300000	33.223663	2392.981505	-6.339505	9.985897	1.000000	360.412000	132.304000	360.480000	131.948000	14.760000	17.694000	46.000000	-2.153626
195.400000	33.510509	2431.007871	-6.340153	9.984600	1.000000	360.638000	130.656000	360.710000	130.297000	14.760000	17.696000	46.000000	-2.158214
195.500000	33.808052	2438.383862	-6.341449	9.983952	1.000000	360.864000	129.008000	360.940000	128.646000	14.760000	17.698000	46.000000	-2.162803
195.600000	34.096843	2449.848012	-6.341125	9.984924	1.000000	361.090000	127.360000	361.170000	126.995000	14.760000	17.700000	46.000000	-2.170030
195.700000	34.389848	2427.244169	-6.341125	9.985248	1.000000	361.316000	125.712000	361.400000	125.344000	14.760000	17.702000	45.500000	-2.137221
195.800000	34.683825	2407.755115	-6.341449	9.985573	1.000000	361.542000	124.064000	361.630000	123.693000	14.760000	17.704000	43.500000	-2.152421
195.900000	34.954142	2391.013132	-6.340477	9.986221	1.000000	361.768000	122.416000	361.860000	122.042000	14.760000	17.706000	41.500000	-2.161828
196.000000	35.217003	2311.153446	-6.340801	9.986221	1.000000	361.994000	120.768000	362.090000	120.391000	14.760000	17.708000	41.000000	-2.168826
196.100000	35.465279	2212.713207	-6.341449	9.983952	1.000000	362.220000	119.120000	362.320000	118.740000	14.760000	17.710000	40.000000	-2.160623
196.200000	35.710639	2140.835189	-6.342421	9.984600	1.000000	362.525000	117.231000	362.623000	116.853000	14.760100	17.720000	39.500000	-2.148808
196.300000	35.954701	2100.105038	-6.342745	9.983304	1.000000	362.830000	115.342000	362.926000	114.966000	14.760200	17.730000	38.000000	-2.144219
196.400000	36.179317	2053.924015	-6.341773	9.983628	1.000000	363.135000	113.453000	363.229000	113.079000	14.760300	17.740000	37.000000	-2.152422
196.500000	36.415925	1977.590146	-6.342745	9.983628	1.000000	363.440000	111.564000	363.532000	111.192000	14.760400	17.750000	37.000000	-2.136017
196.600000	36.618824	1935.605441	-6.342421	9.983304	1.000000	363.745000	109.675000	363.835000	109.305000	14.760500	17.760000	36.500000	-2.150012
196.700000	36.854460	1896.930198	-6.344042	9.983304	1.000000	364.050000	107.786000	364.138000	107.418000	14.760600	17.770000	35.500000	-2.158214
196.800000	37.053794	1881.118340	-6.343394	9.982655	1.000000	364.355000	105.897000	364.441000	105.531000	14.760700	17.780000	34.500000	-2.133608
196.900000	37.249887	1843.827449	-6.343718	9.983952	1.000000	364.660000	104.008000	364.744000	103.644000	14.760800	17.790000	32.000000	-2.127815
197.000000	37.443711	1784.062529	-6.344366	9.983304	1.000000	364.965000	102.119000	365.047000	101.757000	14.760900	17.800000	30.000000	-2.125406
197.100000	37.605447	1681.317928	-6.345662	9.982979	1.000000	365.270000	100.230000	365.350000	99.870000	14.761000	17.810000	30.000000	-2.131199
197.200000	37.773017	1512.211166	-6.345338	9.983304	1.000000	365.361000	99.663000	365.442000	99.297000	14.761000	17.819000	30.000000	-2.125406
197.300000	37.938642	1450.283234	-6.346310	9.983304	1.000000	365.452000	99.096000	365.534000	98.724000	14.761000	17.828000	30.000000	-2.132632
197.400000	38.095193	1436.872366	-6.344690	9.982331	1.000000	365.543000	98.529000	365.626000	98.151000	14.761000	17.837000	29.500000	-2.116000
197.500000	38.260494	1436.569540	-6.346634	9.982655	1.000000	365.634000	97.962000	365.718000	97.578000	14.761000	17.846000	29.000000	-2.104415
197.600000	38.407969	1407.152152	-6.343718	9.982655	1.000000	365.725000	97.395000	365.810000	97.005000	14.761000	17.855000	29.000000	-2.111412
197.700000	38.555444	1371.808028	-6.345014	9.984276	1.000000	365.816000	96.828000	365.902000	96.432000	14.761000	17.864000	29.000000	-2.092601
197.800000	38.700326	1351.626837	-6.345338	9.982979	1.000000	365.907000	96.261000	365.994000	95.859000	14.761000	17.873000	29.500000	-2.110208
197.900000	38.847152	1356.472053	-6.345014	9.983628	1.000000	365.998000	95.694000	366.086000	95.286000	14.761000	17.882000	29.500000	-2.112617
198.000000	38.992682	1362.463682	-6.345014	9.983628	1.000000	366.089000	95.127000	366.178000	94.713000	14.761000	17.891000	29.500000	-2.110208
198.100000	39.142426	1353.854771	-6.346310	9.982655	1.000000	366.180000	94.560000	366.270000	94.140000	14.761000	17.900000	29.500000	-2.117205
198.200000	39.291521	1357.748249	-6.345662	9.983628	1.000000	366.320000	93.551000	366.412000	93.135000	14.761000	17.914000	29.500000	-2.092601
198.300000	39.437051	1344.964665	-6.345986	9.982655	1.000000	366.460000	92.542000	366.554000	92.130000	14.761000	17.928000	29.500000	-2.085605
198.400000	39.582582	1348.598577	-6.345986	9.983304	1.000000	366.600000	91.533000	366.696000	91.125000	14.761000	17.942000	29.500000	-2.068000
198.500000	39.727463	1336.399015	-6.347283	9.983304	1.000000	366.740000	90.524000	366.838000	90.120000	14.761000	17.956000	29.500000	-2.076200
198.600000	39.873966	1337.199341	-6.347931	9.982655	1.000000	366.880000	89.515000	366.980000	89.115000	14.761000	17.970000	29.500000	-2.084400
198.700000	40.023061	1329.477277	-6.348255	9.982979	1.000000	367.020000	88.506000	367.122000	88.110000	14.761000	17.984000	29.500000	-2.085605
198.800000	40.167619	1329.412386	-6.349551	9.984276	1.000000	367.160000	87.497000	367.264000	87.105000	14.761000	17.998000	29.500000	-2.056416
198.900000	40.312825	1321.430758	-6.349227	9.983304	1.000000	367.300000	86.488000	367.406000	86.100000	14.761000	18.012000	29.500000	-2.045808
199.000000	40.459976	1320.046410	-6.350523	9.983628	1.000000	367.440000	85.479000	367.548000	85.095000	14.761000	18.026000	29.500000	-2.051600
199.100000	40.600968	1318.640433	-6.348579	9.983304	1.000000	367.580000	84.470000	367.690000	84.090000	14.761000	18.040000	29.000000	-2.059800
199.200000	40.729968	1311.242826	-6.349551	9.982979	1.000000	367.334000	85.883000	367.442000	85.504000	14.760900	18.072000	29.000000	-2.048216
199.300000	40.876471	1300.752068	-6.351172	9.982979	1.000000	367.088000	87.296000	367.194000	86.918000	14.760800	18.104000	28.500000	-2.048216
199.400000	41.000933	1272.308056	-6.352144	9.984600	1.000000	366.842000	88.709000	366.946000	88.332000	14.760700	18.136000	25.500000	-2.044604
199.500000	41.119237	1256.474583	-6.352792	9.982979	1.000000	366.596000	90.122000	366.698000	89.746000	14.760600	18.168000	25.500000	-2.047012
199.600000	41.246292	1169.282338	-6.350847	9.982655	1.000000	366.350000	91.535000	366.450000	91.160000	14.760500	18.200000	26.000000	-2.045808
199.700000	41.342232	1064.028699	-6.351172	9.982655	1.000000	366.104000	92.948000	366.202000	92.574000	14.760400	18.232000	26.500000	-2.044604
199.800000	41.443033	1059.356528	-6.352144	9.984276	1.000000	365.858000	94.361000	365.954000	93.988000	14.760300	18.264000	28.000000	-2.037608
199.900000	41.582081	1112.221280	-6.352792	9.982655	1.000000	365.612000	95.774000	365.706000	95.402000	14.760200	18.296000	28.000000	-2.043399
200.000000	41.687420	1137.355832	-6.351172	9.983952	1.000000	365.366000	97.187000	365.458000	96.816000	14.760100	18.328000	28.000000	-2.029409
200.100000	41.825172	1175.230704	-6.350199	9.983628	1.000000	365.120000	98.600000	365.210000	98.230000	14.760000	18.360000	29.000000	-2.035200
200.200000	41.950930	1187.213959	-6.352144	9.982979	1.000000	365.029000	98.993000	365.117000	98.624000	14.760100	18.338000	29.500000	-2.017598
200.300000	42.077337	1213.797752	-6.353764	9.983304	1.000000	364.938000	99.386000	365.024000	99.018000	14.760200	18.316000	29.500000	-2.003608
200.400000	42.219302	1243.734262	-6.353764	9.983628	1.000000	364.847000	99.779000	364.931000	99.412000	14.760300	18.294000	30.000000	-2.020006
200.500000	42.365805	1268.652513	-6.353116	9.984924	1.000000	364.756000	100.172000	364.838000	99.806000	14.760400	18.272000	30.000000	-2.006015
200.600000	42.509390	1268.825557	-6.354412	9.983304	1.000000	364.665000	100.565000	364.745000	100.200000	14.760500	18.250000	30.000000	-2.018802
200.700000	42.636121	1278.451097	-6.355060	9.983304	1.000000	364.574000	100.958000	364.652000	100.594000	14.760600	18.228000	30.000000	-2.001200
200.800000	42.761880	1268.003601	-6.354412	9.982331	1.000000	364.483000	101.351000	364.559000	100.988000	14.760700	18.206000	30.000000	-1.995409
200.900000	42.904169	1270.101752	-6.354736	9.983628	1.000000	364.392000	101.744000	364.466000	101.382000	14.760800	18.184000	30.000000	-2.001200
201.000000	43.047430	1261.016973	-6.354736	9.983628	1.000000	364.301000	102.137000	364.373000	101.776000	14.760900	18.162000	30.000000	-1.996613
201.100000	43.152770	1261.168386	-6.356033	9.982655	1.000000	364.210000	102.530000	364.280000	102.170000	14.761000	18.140000	30.500000	-1.987211
201.200000	43.294410	1255.674257	-6.354736	9.982655	1.000000	364.242000	102.193000	364.311000	101.834000	14.761000	18.146000	31.000000	-1.973222
201.300000	43.439940	1271.897078	-6.355709	9.983628	1.000000	364.274000	101.856000	364.342000	101.498000	14.761000	18.152000	31.000000	-1.992027
201.400000	43.580933	1280.030118	-6.356033	9.983304	1.000000	364.306000	101.519000	364.373000	101.162000	14.761000	18.158000	31.000000	-1.987211
201.500000	43.707340	1305.143045	-6.356357	9.983628	1.000000	364.338000	101.182000	364.404000	100.826000	14.761000	18.164000	31.000000	-1.974197
201.600000	43.852546	1304.472502	-6.356357	9.983628	1.000000	364.370000	100.845000	364.435000	100.490000	14.761000	18.170000	31.000000	-1.970815
201.700000	43.977981	1303.261198	-6.356033	9.982655	1.000000	364.402000	100.508000	364.466000	100.154000	14.761000	18.176000	31.000000	-1.972018
201.800000	44.117028	1294.803700	-6.358301	9.982979	1.000000	364.434000	100.171000	364.497000	99.818000	14.761000	18.182000	31.000000	-1.970814
201.900000	44.241167	1294.241309	-6.358949	9.982655	1.000000	364.466000	99.834000	364.528000	99.482000	14.761000	18.188000	31.000000	-1.972018
202.000000	44.389614	1283.404465	-6.358625	9.982979	1.000000	364.498000	99.497000	364.559000	99.146000	14.761000	18.194000	31.000000	-1.966228
202.100000	44.516993	1279.792184	-6.358949	9.983628	1.000000	364.530000	99.160000	364.590000	98.810000	14.761000	18.200000	31.000000	-1.965024
202.200000	44.652476	1272.091751	-6.358301	9.983304	1.000000	364.793000	97.520000	364.857000	97.166000	14.761000	18.211000	31.000000	-1.962616
202.300000	44.779531	1274.860446	-6.358301	9.983628	1.000000	365.056000	95.880000	365.124000	95.522000	14.761000	18.222000	30.500000	-1.957801
202.400000	44.905290	1264.521102	-6.357329	9.982979	1.000000	365.319000	94.240000	365.391000	93.878000	14.761000	18.233000	30.500000	-1.945018
202.500000	45.042393	1247.822412	-6.358949	9.983304	1.000000	365.582000	92.600000	365.658000	92.234000	14.761000	18.244000	30.500000	-1.950807
202.600000	45.168800	1230.842528	-6.359274	9.982979	1.000000	365.845000	90.960000	365.925000	90.590000	14.761000	18.255000	30.500000	-1.939228
202.700000	45.291966	1225.002313	-6.360246	9.985248	1.000000	366.108000	89.320000	366.192000	88.946000	14.761000	18.266000	30.000000	-1.961413
202.800000	45.395036	1220.762749	-6.361218	9.984924	1.000000	366.371000	87.680000	366.459000	87.302000	14.761000	18.277000	29.500000	-1.938025
202.900000	45.533112	1205.686342	-6.359922	9.985897	1.000000	366.634000	86.040000	366.726000	85.658000	14.761000	18.288000	29.500000	-1.962616
203.000000	45.639423	1174.819726	-6.360894	9.985573	1.000000	366.897000	84.400000	366.993000	84.014000	14.761000	18.299000	29.500000	-1.946222
203.100000	45.778795	1164.999513	-6.360894	9.986545	1.000000	367.160000	82.760000	367.260000	82.370000	14.761000	18.310000	29.500000	-1.938025
203.200000	45.880893	1163.593536	-6.360894	9.984600	1.000000	367.196000	82.608000	367.293000	82.215000	14.761000	18.324000	29.000000	-1.931031
203.300000	45.979426	1143.023003	-6.362190	9.985573	1.000000	367.232000	82.456000	367.326000	82.060000	14.761000	18.338000	28.000000	-1.939228
203.400000	46.075366	1127.622141	-6.361542	9.985573	1.000000	367.268000	82.304000	367.359000	81.905000	14.761000	18.352000	26.000000	-1.940432
203.500000	46.173574	1072.183368	-6.363487	9.986545	1.000000	367.304000	82.152000	367.392000	81.750000	14.761000	18.366000	25.000000	-1.921630
203.600000	46.266921	983.347231	-6.361542	9.985248	1.000000	367.340000	82.000000	367.425000	81.595000	14.761000	18.380000	25.000000	-1.924037
203.700000	46.324939	899.875446	-6.362190	9.986545	1.000000	367.376000	81.848000	367.458000	81.440000	14.761000	18.394000	25.000000	-1.936821
203.800000	46.414072	876.925573	-6.363163	9.984924	1.000000	367.412000	81.696000	367.491000	81.285000	14.761000	18.408000	25.000000	-1.922834
203.900000	46.472738	879.196767	-6.362190	9.984600	1.000000	367.448000	81.544000	367.524000	81.130000	14.761000	18.422000	25.000000	-1.928624
204.000000	46.564788	883.479590	-6.362190	9.985248	1.000000	367.484000	81.392000	367.557000	80.975000	14.761000	18.436000	25.000000	-1.943814
204.100000	46.639984	875.216771	-6.362838	9.985573	1.000000	367.520000	81.240000	367.590000	80.820000	14.761000	18.450000	25.000000	-1.932235
204.200000	46.709346	874.697641	-6.364135	9.985248	1.000000	367.984000	78.601000	368.051000	78.189000	14.761100	18.459000	25.000000	-1.915612
204.300000	46.806906	873.378185	-6.363811	9.984600	1.000000	368.448000	75.962000	368.512000	75.558000	14.761200	18.468000	25.000000	-1.913434
204.400000	46.882102	868.857428	-6.363811	9.986221	1.000000	368.912000	73.323000	368.973000	72.927000	14.761300	18.477000	25.000000	-1.926216
204.500000	46.953733	864.899062	-6.363487	9.984924	1.000000	369.376000	70.684000	369.434000	70.296000	14.761400	18.486000	24.500000	-1.905238
204.600000	47.029577	861.676130	-6.365107	9.984924	1.000000	369.840000	68.045000	369.895000	67.665000	14.761500	18.495000	24.500000	-1.931031
204.700000	47.098615	847.875924	-6.364459	9.985248	1.000000	370.304000	65.406000	370.356000	65.034000	14.761600	18.504000	22.000000	-1.890049
204.800000	47.152743	823.130728	-6.363811	9.986545	1.000000	370.768000	62.767000	370.817000	62.403000	14.761700	18.513000	21.500000	-1.898245
204.900000	47.202657	770.590450	-6.364135	9.987193	1.000000	371.232000	60.128000	371.278000	59.772000	14.761800	18.522000	21.500000	-1.898245
205.000000	47.251924	687.724336	-6.365107	9.987193	1.000000	371.696000	57.489000	371.739000	57.141000	14.761900	18.531000	20.000000	-1.906441
205.100000	47.279474	651.017526	-6.365755	9.984600	1.000000	372.160000	54.850000	372.200000	54.510000	14.762000	18.540000	18.000000	-1.913434
205.200000	47.319665	594.043023	-6.365107	9.985248	1.000000	372.374000	53.711000	372.415000	53.370000	14.762000	18.536000	18.000000	-1.920426
205.300000	47.325175	497.398352	-6.366079	9.984924	1.000000	372.588000	52.572000	372.630000	52.230000	14.762000	18.532000	18.000000	-1.880649
205.400000	47.330037	436.898099	-6.367376	9.986221	1.000000	372.802000	51.433000	372.845000	51.090000	14.762000	18.528000	18.000000	-1.897041
205.500000	47.369580	439.580270	-6.366079	9.986545	1.000000	373.016000	50.294000	373.060000	49.950000	14.762000	18.524000	18.500000	-1.905238
205.600000	47.378007	447.799825	-6.367376	9.985897	1.000000	373.230000	49.155000	373.275000	48.810000	14.762000	18.520000	18.500000	-1.898245
205.700000	47.420467	455.154164	-6.366079	9.984924	1.000000	373.444000	48.016000	373.490000	47.670000	14.762000	18.516000	18.500000	-1.895838
205.800000	47.425004	469.884472	-6.367052	9.984924	1.000000	373.658000	46.877000	373.705000	46.530000	14.762000	18.512000	18.500000	-1.906441
205.900000	47.448989	465.926107	-6.368348	9.984924	1.000000	373.872000	45.738000	373.920000	45.390000	14.762000	18.508000	18.500000	-1.897041
206.000000	47.472974	467.072519	-6.369320	9.985248	1.000000	374.086000	44.599000	374.135000	44.250000	14.762000	18.504000	16.000000	-1.883056
206.100000	47.472974	452.558515	-6.368348	9.985897	1.000000	374.300000	43.460000	374.350000	43.110000	14.762000	18.500000	16.000000	-1.890049
206.200000	47.472974	380.183171	-6.368348	9.985248	1.000000	374.550000	42.169000	374.600000	41.825000	14.762100	18.507000	16.000000	-1.885463
206.300000	47.472974	324.463244	-6.368996	9.987193	1.000000	374.800000	40.878000	374.850000	40.540000	14.762200	18.514000	16.000000	-1.891252
206.400000	47.473947	326.280198	-6.369644	9.985573	1.000000	375.050000	39.587000	375.100000	39.255000	14.762300	18.521000	16.000000	-1.880649
206.500000	47.492097	330.584649	-6.368024	9.986221	1.000000	375.300000	38.296000	375.350000	37.970000	14.762400	18.528000	14.500000	-1.904034
206.600000	47.477836	316.849341	-6.368024	9.984924	1.000000	375.550000	37.005000	375.600000	36.685000	14.762500	18.535000	14.000000	-1.891252
206.700000	47.472974	273.069400	-6.368672	9.984600	1.000000	375.800000	35.714000	375.850000	35.400000	14.762600	18.542000	14.000000	-1.899448
206.800000	47.472974	212.114920	-6.368348	9.985573	1.000000	376.050000	34.423000	376.100000	34.115000	14.762700	18.549000	14.000000	-1.872454
206.900000	47.470705	203.095041	-6.368348	9.984924	1.000000	376.300000	33.132000	376.350000	32.830000	14.762800	18.556000	14.000000	-1.881852
207.000000	47.431487	203.159932	-6.368348	9.984600	1.000000	376.550000	31.841000	376.600000	31.545000	14.762900	18.563000	14.000000	-1.883056
207.100000	47.426949	203.441128	-6.368996	9.986869	1.000000	376.800000	30.550000	376.850000	30.260000	14.763000	18.570000	13.500000	-1.890049
207.200000	47.423060	197.795592	-6.368672	9.984924	1.000000	376.722000	31.141000	376.775000	30.853000	14.762900	18.583000	12.500000	-1.886438
207.300000	47.382220	159.790972	-6.368024	9.984276	1.000000	376.644000	31.732000	376.700000	31.446000	14.762800	18.596000	12.500000	-1.891252
207.400000	47.372497	125.225588	-6.368348	9.986221	1.000000	376.566000	32.323000	376.625000	32.039000	14.762700	18.609000	12.500000	-1.883056
207.500000	47.333926	112.052672	-6.368348	9.985248	1.000000	376.488000	32.914000	376.550000	32.632000	14.762600	18.622000	11.500000	-1.883056
207.600000	47.324527	111.555173	-6.368672	9.984924	1.000000	376.410000	33.505000	376.475000	33.225000	14.762500	18.635000	11.500000	-1.890049
207.700000	47.280122	85.836624	-6.368024	9.985897	1.000000	376.332000	34.096000	376.400000	33.818000	14.762400	18.648000	11.500000	-1.883056
207.800000	47.236366	36.735611	-6.369320	9.986221	1.000000	376.254000	34.687000	376.325000	34.411000	14.762300	18.661000	11.500000	-1.897041
207.900000	47.207519	18.760746	-6.367700	9.985573	1.000000	376.176000	35.278000	376.250000	35.004000	14.762200	18.674000	11.500000	-1.879445
208.000000	47.178348	28.256493	-6.368024	9.986545	1.000000	376.098000	35.869000	376.175000	35.597000	14.762100	18.687000	11.500000	-1.879445
208.100000	47.138482	29.619208	-6.369320	9.984276	1.000000	376.020000	36.460000	376.100000	36.190000	14.762000	18.700000	12.000000	-1.880649
208.200000	47.110283	29.554317	-6.370941	9.986221	1.000000	375.862000	37.346000	375.944000	37.072000	14.762000	18.693000	12.000000	-1.879445
208.300000	47.084029	47.961789	-6.370292	9.987517	1.000000	375.704000	38.232000	375.788000	37.954000	14.762000	18.686000	12.500000	-1.878242
208.400000	47.061017	69.505670	-6.370941	9.987517	1.000000	375.546000	39.118000	375.632000	38.836000	14.762000	18.679000	14.500000	-1.883056
208.500000	47.036708	105.390508	-6.371913	9.987193	1.000000	375.388000	40.004000	375.476000	39.718000	14.762000	18.672000	14.500000	-1.883056
208.600000	47.037356	189.359735	-6.371265	9.988166	1.000000	375.230000	40.890000	375.320000	40.600000	14.762000	18.665000	14.500000	-1.884259
208.700000	47.036708	233.420868	-6.371589	9.988166	1.000000	375.072000	41.776000	375.164000	41.482000	14.762000	18.658000	14.500000	-1.881852
208.800000	47.035735	225.936748	-6.369968	9.987193	1.000000	374.914000	42.662000	375.008000	42.364000	14.762000	18.651000	14.500000	-1.877038
208.900000	47.035411	225.460879	-6.370292	9.987517	1.000000	374.756000	43.548000	374.852000	43.246000	14.762000	18.644000	14.500000	-1.879445
209.000000	47.035735	223.276208	-6.369968	9.988490	1.000000	374.598000	44.434000	374.696000	44.128000	14.762000	18.637000	14.500000	-1.883056
209.100000	47.016936	224.487511	-6.371589	9.988490	1.000000	374.440000	45.320000	374.540000	45.010000	14.762000	18.630000	15.000000	-1.892456
209.200000	47.011750	226.239574	-6.370941	9.988166	1.000000	374.520000	44.870000	374.612000	44.563000	14.762000	18.654000	15.500000	-1.877038
209.300000	47.005268	240.623793	-6.369644	9.987841	1.000000	374.600000	44.420000	374.684000	44.116000	14.762000	18.678000	15.500000	-1.881852
209.400000	46.990034	270.690056	-6.370292	9.987841	1.000000	374.680000	43.970000	374.756000	43.669000	14.762000	18.702000	15.500000	-1.878242
209.500000	47.022446	288.751444	-6.371589	9.987517	1.000000	374.760000	43.520000	374.828000	43.222000	14.762000	18.726000	15.500000	-1.872454
209.600000	47.011750	299.782951	-6.371589	9.987841	1.000000	374.840000	43.070000	374.900000	42.775000	14.762000	18.750000	15.500000	-1.880649
209.700000	47.011750	291.952744	-6.371265	9.987193	1.000000	374.920000	42.620000	374.972000	42.328000	14.762000	18.774000	15.500000	-1.873657
209.800000	47.015640	293.596655	-6.372885	9.987517	1.000000	375.000000	42.170000	375.044000	41.881000	14.762000	18.798000	15.500000	-1.884259
