Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
320.600000	25.785102	-2472.086898	21.664167	39.388223	1.000000	373.402000	-55.444000	373.472000	-55.212000	13.162600	15.358000	0.000000	30.682422
320.700000	25.429867	-2571.077102	21.661898	39.393733	1.000000	373.711000	-58.682000	373.776000	-58.431000	13.162800	15.279000	0.000000	30.703950
320.800000	25.085003	-2578.557035	21.660278	39.393733	1.000000	374.020000	-61.920000	374.080000	-61.650000	13.163000	15.200000	0.000000	30.680039
320.900000	24.756993	-2485.317298	21.661898	39.393733	1.000000	373.632000	-57.199000	373.696000	-56.958000	13.157900	15.142000	0.000000	30.694788
321.000000	24.416343	-2426.688468	21.661574	39.394705	1.000000	373.244000	-52.478000	373.312000	-52.266000	13.152800	15.084000	0.000000	30.699554
321.100000	24.064348	-2453.365450	21.660278	39.395678	1.000000	372.856000	-47.757000	372.928000	-47.574000	13.147700	15.026000	0.000000	30.682422
321.200000	23.713002	-2502.763267	21.660278	39.395029	1.000000	372.468000	-43.036000	372.544000	-42.882000	13.142600	14.968000	0.000000	30.695980
321.300000	23.370083	-2483.501361	21.655092	39.398271	1.000000	372.080000	-38.315000	372.160000	-38.190000	13.137500	14.910000	0.000000	30.688009
321.400000	23.039480	-2428.028803	21.650879	39.407347	1.000000	371.692000	-33.594000	371.776000	-33.498000	13.132400	14.852000	0.000000	30.710728
321.500000	22.711795	-2425.348134	21.649259	39.409291	1.000000	371.304000	-28.873000	371.392000	-28.806000	13.127300	14.794000	0.000000	30.709537
321.600000	22.391564	-2391.407404	21.648935	39.411884	1.000000	370.916000	-24.152000	371.008000	-24.114000	13.122200	14.736000	0.000000	30.674451
321.700000	22.073926	-2348.862594	21.647963	39.411884	1.000000	370.528000	-19.431000	370.624000	-19.422000	13.117100	14.678000	0.000000	30.664098
321.800000	21.862600	-2247.840295	21.648935	39.413505	1.000000	370.140000	-14.710000	370.240000	-14.730000	13.112000	14.620000	0.000000	30.702758
321.900000	21.696974	-1851.641870	21.647314	39.412857	1.000000	370.151000	-14.906000	370.248000	-14.924000	13.117000	14.699000	0.000000	30.665289
322.000000	21.561816	-1281.740659	21.647314	39.412533	1.000000	370.162000	-15.102000	370.256000	-15.118000	13.122000	14.778000	0.000000	30.657319
322.100000	21.461987	-954.612842	21.646342	39.414153	1.000000	370.173000	-15.298000	370.264000	-15.312000	13.127000	14.857000	0.000000	30.666481
322.200000	21.363455	-783.698725	21.639861	39.421608	1.000000	370.184000	-15.494000	370.272000	-15.506000	13.132000	14.936000	0.000000	30.659702
322.300000	21.231538	-780.780257	21.637916	39.428091	1.000000	370.195000	-15.690000	370.280000	-15.700000	13.137000	15.015000	0.000000	30.688009
322.400000	21.110641	-812.926638	21.634999	39.430036	1.000000	370.206000	-15.886000	370.288000	-15.894000	13.142000	15.094000	0.000000	30.691584
322.500000	20.974510	-824.751837	21.635647	39.430036	1.000000	370.217000	-16.082000	370.296000	-16.088000	13.147000	15.173000	0.000000	30.668864
322.600000	20.866578	-811.672778	21.634999	39.431333	1.000000	370.228000	-16.278000	370.304000	-16.282000	13.152000	15.252000	0.000000	30.672068
322.700000	20.729800	-815.001993	21.634351	39.429712	1.000000	370.239000	-16.474000	370.312000	-16.476000	13.157000	15.331000	0.000000	30.653744
322.800000	20.622192	-810.808047	21.634675	39.431657	1.000000	370.250000	-16.670000	370.320000	-16.670000	13.162000	15.410000	0.000000	30.659702
322.900000	20.486385	-816.644982	21.631110	39.434898	1.000000	370.153000	-15.498000	370.229000	-15.505000	13.162100	15.287000	0.000000	30.656127
323.000000	20.375860	-806.743810	21.625277	39.444946	1.000000	370.056000	-14.326000	370.138000	-14.340000	13.162200	15.164000	0.000000	30.662906
323.100000	20.226117	-821.487477	21.621712	39.449808	1.000000	369.959000	-13.154000	370.047000	-13.175000	13.162300	15.041000	0.000000	30.658510
323.200000	20.083504	-848.186052	21.622684	39.451429	1.000000	369.862000	-11.982000	369.956000	-12.010000	13.162400	14.918000	0.000000	30.654935
323.300000	19.911396	-995.406535	21.621064	39.452077	1.000000	369.765000	-10.810000	369.865000	-10.845000	13.162500	14.795000	0.000000	30.670877
323.400000	19.753550	-1089.056924	21.621388	39.452077	1.000000	369.668000	-9.638000	369.774000	-9.680000	13.162600	14.672000	0.000000	30.665289
323.500000	19.594731	-1112.664085	21.620740	39.452077	1.000000	369.571000	-8.466000	369.683000	-8.515000	13.162700	14.549000	0.000000	30.682422
323.600000	19.425216	-1089.986510	21.621712	39.451753	1.000000	369.474000	-7.294000	369.592000	-7.350000	13.162800	14.426000	0.000000	30.672068
323.700000	19.264776	-1099.390461	21.621388	39.452726	1.000000	369.377000	-6.122000	369.501000	-6.185000	13.162900	14.303000	0.000000	30.672068
323.800000	19.104661	-1086.873477	21.614582	39.461477	1.000000	369.280000	-4.950000	369.410000	-5.020000	13.163000	14.180000	0.000000	30.662906
323.900000	18.969503	-1086.484348	21.610693	39.467312	1.000000	369.273000	-4.938000	369.401000	-5.006000	13.162900	14.271000	0.000000	30.656127
324.000000	18.880046	-995.320062	21.607776	39.469256	1.000000	369.266000	-4.926000	369.392000	-4.992000	13.162800	14.362000	0.000000	30.662085
324.100000	18.828835	-714.260812	21.607452	39.470229	1.000000	369.259000	-4.914000	369.383000	-4.978000	13.162700	14.453000	0.000000	30.660523
324.200000	18.768549	-423.927317	21.607776	39.471525	1.000000	369.252000	-4.902000	369.374000	-4.964000	13.162600	14.544000	0.000000	30.673260
324.300000	18.709235	-352.327573	21.607776	39.470877	1.000000	369.245000	-4.890000	369.365000	-4.950000	13.162500	14.635000	0.000000	30.661714
324.400000	18.636956	-396.472101	21.608424	39.471201	1.000000	369.238000	-4.878000	369.356000	-4.936000	13.162400	14.726000	0.000000	30.666481
324.500000	18.577966	-373.124358	21.605508	39.473794	1.000000	369.231000	-4.866000	369.347000	-4.922000	13.162300	14.817000	0.000000	30.656127
324.600000	18.512170	-376.756229	21.599674	39.484167	1.000000	369.224000	-4.854000	369.338000	-4.908000	13.162200	14.908000	0.000000	30.666481
324.700000	18.431464	-369.557342	21.596109	39.490974	1.000000	369.217000	-4.842000	369.329000	-4.894000	13.162100	14.999000	0.000000	30.675643
324.800000	18.366964	-389.316450	21.594813	39.491946	1.000000	369.210000	-4.830000	369.320000	-4.880000	13.162000	15.090000	0.000000	30.686818
324.900000	18.285934	-409.897053	21.596109	39.492270	1.000000	369.298000	-5.869000	369.407000	-5.916000	13.157200	14.875000	0.000000	30.659702
325.000000	18.197449	-453.803780	21.594813	39.491946	1.000000	369.386000	-6.908000	369.494000	-6.952000	13.152400	14.660000	0.000000	30.656127
325.100000	18.137487	-494.402909	21.594813	39.491622	1.000000	369.474000	-7.947000	369.581000	-7.988000	13.147600	14.445000	0.000000	30.686818
325.200000	18.051271	-444.032317	21.595461	39.492918	1.000000	369.562000	-8.986000	369.668000	-9.024000	13.142800	14.230000	0.000000	30.661714
325.300000	17.992605	-456.030463	21.595137	39.492918	1.000000	369.650000	-10.025000	369.755000	-10.060000	13.138000	14.015000	0.000000	30.688009
325.400000	17.895693	-453.890253	21.588655	39.500698	1.000000	369.738000	-11.064000	369.842000	-11.096000	13.133200	13.800000	0.000000	30.693597
325.500000	17.797485	-468.806866	21.581850	39.509449	1.000000	369.826000	-12.103000	369.929000	-12.132000	13.128400	13.585000	0.000000	30.686818
325.600000	17.700573	-536.255899	21.581201	39.512366	1.000000	369.914000	-13.142000	370.016000	-13.168000	13.123600	13.370000	0.000000	30.701567
325.700000	17.603012	-626.750017	21.580553	39.513987	1.000000	370.002000	-14.181000	370.103000	-14.204000	13.118800	13.155000	0.000000	30.688009
325.800000	17.470123	-694.566559	21.579905	39.513339	1.000000	370.090000	-15.220000	370.190000	-15.240000	13.114000	12.940000	0.000000	30.697171
325.900000	17.348902	-739.856854	21.580877	39.514635	1.000000	370.185000	-16.203000	370.283000	-16.218000	13.119200	12.908000	0.000000	30.701567
326.000000	17.177119	-886.126132	21.580229	39.513987	1.000000	370.280000	-17.186000	370.376000	-17.196000	13.124400	12.876000	0.000000	30.695980
326.100000	17.017976	-1041.085960	21.578285	39.516580	1.000000	370.375000	-18.169000	370.469000	-18.174000	13.129600	12.844000	0.000000	30.684435
326.200000	16.860453	-1077.253343	21.570507	39.523711	1.000000	370.470000	-19.152000	370.562000	-19.152000	13.134800	12.812000	0.000000	30.673260
326.300000	16.714275	-1052.457176	21.566294	39.531490	1.000000	370.565000	-20.135000	370.655000	-20.130000	13.140000	12.780000	0.000000	30.678847
326.400000	16.567773	-1019.316353	21.566942	39.533435	1.000000	370.660000	-21.118000	370.748000	-21.108000	13.145200	12.748000	0.000000	30.694788
326.500000	16.397286	-1036.394794	21.564997	39.534732	1.000000	370.755000	-22.101000	370.841000	-22.086000	13.150400	12.716000	0.000000	30.686818
326.600000	16.205082	-1089.554144	21.565645	39.534732	1.000000	370.850000	-23.084000	370.934000	-23.064000	13.155600	12.684000	0.000000	30.701567
326.700000	15.997321	-1219.890757	21.564673	39.535056	1.000000	370.945000	-24.067000	371.027000	-24.042000	13.160800	12.652000	0.000000	30.702758
326.800000	15.792153	-1405.937688	21.564673	39.534408	1.000000	371.040000	-25.050000	371.120000	-25.020000	13.166000	12.620000	0.000000	30.705141
326.900000	15.545498	-1505.035896	21.564673	39.535704	1.000000	370.936000	-23.744000	371.021000	-23.721000	13.166100	12.503000	0.000000	30.680039
327.000000	15.303380	-1600.977840	21.560136	39.540890	1.000000	370.832000	-22.438000	370.922000	-22.422000	13.166200	12.386000	0.000000	30.681230
327.100000	15.060614	-1657.898783	21.555599	39.551263	1.000000	370.728000	-21.132000	370.823000	-21.123000	13.166300	12.269000	0.000000	30.693596
327.200000	14.806180	-1698.649251	21.552358	39.556773	1.000000	370.624000	-19.826000	370.724000	-19.824000	13.166400	12.152000	0.000000	30.689201
327.300000	14.491135	-1835.882135	21.551386	39.557421	1.000000	370.520000	-18.520000	370.625000	-18.525000	13.166500	12.035000	0.000000	30.701567
327.400000	14.198455	-2020.156433	21.552682	39.557421	1.000000	370.416000	-17.214000	370.526000	-17.226000	13.166600	11.918000	0.000000	30.680039
327.500000	13.901236	-2109.267030	21.551062	39.558070	1.000000	370.312000	-15.908000	370.427000	-15.927000	13.166700	11.801000	0.000000	30.698363
327.600000	13.610501	-2113.223178	21.552034	39.558070	1.000000	370.208000	-14.602000	370.328000	-14.628000	13.166800	11.684000	0.000000	30.680039
327.700000	13.350232	-2100.144111	21.550414	39.558394	1.000000	370.104000	-13.296000	370.229000	-13.329000	13.166900	11.567000	0.000000	30.695980
327.800000	13.075702	-2049.060087	21.543284	39.565849	1.000000	370.000000	-11.990000	370.130000	-12.030000	13.167000	11.450000	0.000000	30.713112
327.900000	12.836502	-2005.391140	21.538422	39.573952	1.000000	370.051000	-12.586000	370.179000	-12.622000	13.162200	11.346000	0.000000	30.695980
328.000000	12.688055	-1788.516469	21.538098	39.576221	1.000000	370.102000	-13.182000	370.228000	-13.214000	13.157400	11.242000	0.000000	30.693597
328.100000	12.558731	-1258.111878	21.537450	39.577194	1.000000	370.153000	-13.778000	370.277000	-13.806000	13.152600	11.138000	0.000000	30.706333
328.200000	12.383058	-1040.848159	21.537126	39.576545	1.000000	370.204000	-14.374000	370.326000	-14.398000	13.147800	11.034000	0.000000	30.695979
328.300000	12.236555	-1058.964278	21.536478	39.577194	1.000000	370.255000	-14.970000	370.375000	-14.990000	13.143000	10.930000	0.000000	30.709537
328.400000	12.091026	-1025.974783	21.536478	39.577194	1.000000	370.306000	-15.566000	370.424000	-15.582000	13.138200	10.826000	0.000000	30.701567
328.500000	11.970777	-983.819137	21.536478	39.578166	1.000000	370.357000	-16.162000	370.473000	-16.174000	13.133400	10.722000	0.000000	30.701567
328.600000	11.798669	-1001.654218	21.533885	39.580435	1.000000	370.408000	-16.758000	370.522000	-16.766000	13.128600	10.618000	0.000000	30.705141
328.700000	11.650870	-1009.804309	21.525135	39.588214	1.000000	370.459000	-17.354000	370.571000	-17.358000	13.123800	10.514000	0.000000	30.733448
328.800000	11.506637	-997.438653	21.523515	39.593725	1.000000	370.510000	-17.950000	370.620000	-17.950000	13.119000	10.410000	0.000000	30.705141
328.900000	11.348142	-1032.049519	21.521894	39.595993	1.000000	370.495000	-17.693000	370.602000	-17.694000	13.124100	10.459000	0.000000	30.726669
329.000000	11.121582	-1176.113738	21.521894	39.595993	1.000000	370.480000	-17.436000	370.584000	-17.438000	13.129200	10.508000	0.000000	30.713933
329.100000	10.866500	-1429.631325	21.521246	39.595669	1.000000	370.465000	-17.179000	370.566000	-17.182000	13.134300	10.557000	0.000000	30.717507
329.200000	10.541731	-1737.735113	21.521570	39.596642	1.000000	370.450000	-16.922000	370.548000	-16.926000	13.139400	10.606000	0.000000	30.710729
329.300000	10.199136	-2081.163252	21.521246	39.596642	1.000000	370.435000	-16.665000	370.530000	-16.670000	13.144500	10.655000	0.000000	30.718699
329.400000	9.858810	-2342.528433	21.515088	39.602152	1.000000	370.420000	-16.408000	370.512000	-16.414000	13.149600	10.704000	0.000000	30.694788
329.500000	9.516864	-2421.002855	21.510551	39.610580	1.000000	370.405000	-16.151000	370.494000	-16.158000	13.154700	10.753000	0.000000	30.702758
329.600000	9.208301	-2381.873735	21.508283	39.613821	1.000000	370.390000	-15.894000	370.476000	-15.902000	13.159800	10.802000	0.000000	30.714303
329.700000	8.883209	-2348.516701	21.508283	39.615766	1.000000	370.375000	-15.637000	370.458000	-15.646000	13.164900	10.851000	0.000000	30.716316
329.800000	8.574970	-2333.405511	21.508283	39.615442	1.000000	370.360000	-15.380000	370.440000	-15.390000	13.170000	10.900000	0.000000	30.708346
329.900000	8.248257	-2313.192403	21.508283	39.616090	1.000000	370.245000	-14.027000	370.326000	-14.048000	13.164400	10.997000	0.000000	30.709537
330.000000	7.940343	-2293.584608	21.507310	39.615766	1.000000	370.130000	-12.674000	370.212000	-12.706000	13.158800	11.094000	0.000000	30.727861
330.100000	7.612982	-2285.585839	21.506014	39.615118	1.000000	370.015000	-11.321000	370.098000	-11.364000	13.153200	11.191000	0.000000	30.705142
330.200000	7.304420	-2288.763728	21.505366	39.617711	1.000000	369.900000	-9.968000	369.984000	-10.022000	13.147600	11.288000	0.000000	30.725477
330.300000	7.022759	-2237.268948	21.499532	39.627111	1.000000	369.785000	-8.615000	369.870000	-8.680000	13.142000	11.385000	0.000000	30.716316
330.400000	6.775131	-2142.018744	21.495643	39.629704	1.000000	369.670000	-7.262000	369.756000	-7.338000	13.136400	11.482000	0.000000	30.729052
330.500000	6.530421	-1974.433748	21.494995	39.631648	1.000000	369.555000	-5.909000	369.642000	-5.996000	13.130800	11.579000	0.000000	30.727861
330.600000	6.284413	-1823.084109	21.494023	39.632297	1.000000	369.440000	-4.556000	369.528000	-4.654000	13.125200	11.676000	0.000000	30.734639
330.700000	6.041972	-1731.141535	21.494671	39.632945	1.000000	369.325000	-3.203000	369.414000	-3.312000	13.119600	11.773000	0.000000	30.732256
330.800000	5.764849	-1770.184161	21.493699	39.633917	1.000000	369.210000	-1.850000	369.300000	-1.970000	13.114000	11.870000	0.000000	30.734639
330.900000	5.474113	-1928.905630	21.494347	39.632945	1.000000	369.171000	-1.460000	369.259000	-1.579000	13.119300	11.805000	0.000000	30.734639
331.000000	5.206390	-2017.086635	21.490458	39.638131	1.000000	369.132000	-1.070000	369.218000	-1.188000	13.124600	11.740000	0.000000	30.734639
331.100000	4.900745	-2038.423888	21.482680	39.646559	1.000000	369.093000	-0.680000	369.177000	-0.797000	13.129900	11.675000	0.000000	30.733448
331.200000	4.525738	-2172.543775	21.480412	39.650124	1.000000	369.054000	-0.290000	369.136000	-0.406000	13.135200	11.610000	0.000000	30.750579
331.300000	4.123180	-2472.476029	21.479439	39.650124	1.000000	369.015000	0.100000	369.095000	-0.015000	13.140500	11.545000	0.000000	30.737022
331.400000	3.650613	-2785.249661	21.480087	39.652393	1.000000	368.976000	0.490000	369.054000	0.376000	13.145800	11.480000	0.000000	30.750579
331.500000	3.160868	-3192.495488	21.478467	39.652069	1.000000	368.937000	0.880000	369.013000	0.767000	13.151100	11.415000	0.000000	30.751771
331.600000	2.676308	-3537.026786	21.479439	39.651097	1.000000	368.898000	1.270000	368.972000	1.158000	13.156400	11.350000	0.000000	30.764136
331.700000	2.223188	-3478.462719	21.480087	39.651097	1.000000	368.859000	1.660000	368.931000	1.549000	13.161700	11.285000	0.000000	30.751771
331.800000	1.803776	-3361.312986	21.478467	39.652069	1.000000	368.820000	2.050000	368.890000	1.940000	13.167000	11.220000	0.000000	30.764136
331.900000	1.539619	-3154.944463	21.472309	39.659200	1.000000	368.829000	1.845000	368.902000	1.817000	13.167200	11.183000	0.000000	30.750579
332.000000	1.304307	-2429.304292	21.467772	39.665359	1.000000	368.838000	1.640000	368.914000	1.694000	13.167400	11.146000	0.000000	30.749388
332.100000	1.061541	-1832.920430	21.466152	39.667303	1.000000	368.847000	1.435000	368.926000	1.571000	13.167600	11.109000	0.000000	30.762124
332.200000	0.813913	-1850.993318	21.464856	39.667952	1.000000	368.856000	1.230000	368.938000	1.448000	13.167800	11.072000	0.000000	30.767710
332.300000	0.605504	-1830.888311	21.464531	39.668276	1.000000	368.865000	1.025000	368.950000	1.325000	13.168000	11.035000	0.000000	30.782459
332.400000	0.408115	-1648.862341	21.464856	39.668276	1.000000	368.874000	0.820000	368.962000	1.202000	13.168200	10.998000	0.000000	30.764136
332.500000	0.211698	-1497.880244	21.463883	39.668924	1.000000	368.883000	0.615000	368.974000	1.079000	13.168400	10.961000	0.000000	30.773297
332.600000	0.060334	-1380.622679	21.462911	39.671193	1.000000	368.892000	0.410000	368.986000	0.956000	13.168600	10.924000	0.000000	30.775680
332.700000	-0.106588	-935.178009	21.457402	39.679621	1.000000	368.901000	0.205000	368.998000	0.833000	13.168800	10.887000	0.000000	30.768902
332.800000	-0.140620	-146.326971	21.452540	39.686103	1.000000	368.910000	0.000000	369.010000	0.710000	13.169000	10.850000	0.000000	30.789237
332.900000	-0.056673	-102.874224	21.453513	39.688048	1.000000	368.908000	0.000000	369.009000	0.701000	13.163900	10.835000	0.000000	30.797206
333.000000	0.037970	-4.489419	21.451892	39.688372	1.000000	368.906000	0.000000	369.008000	0.692000	13.158800	10.820000	0.000000	30.796015
333.100000	0.039266	17.203358	21.452540	39.686751	1.000000	368.904000	0.000000	369.007000	0.683000	13.153700	10.805000	0.000000	30.805176
333.200000	-0.022965	-11.061377	21.452540	39.688372	1.000000	368.902000	0.000000	369.006000	0.674000	13.148600	10.790000	0.000000	30.798398
333.300000	-0.101078	-1.635805	21.451244	39.687724	1.000000	368.900000	0.000000	369.005000	0.665000	13.143500	10.775000	0.000000	30.813146
333.400000	-0.070286	-3.278795	21.450920	39.689345	1.000000	368.898000	0.000000	369.004000	0.656000	13.138400	10.760000	0.000000	30.811954
333.500000	-0.016158	-4.035435	21.444438	39.693882	1.000000	368.896000	0.000000	369.003000	0.647000	13.133300	10.745000	0.000000	30.811954
333.600000	0.000048	-3.797634	21.439901	39.701662	1.000000	368.894000	0.000000	369.002000	0.638000	13.128200	10.730000	0.000000	30.813146
333.700000	-0.002545	-3.646306	21.438929	39.704903	1.000000	368.892000	0.000000	369.001000	0.629000	13.123100	10.715000	0.000000	30.815528
333.800000	-0.043709	-3.624688	21.438605	39.706848	1.000000	368.890000	0.000000	369.000000	0.620000	13.118000	10.700000	0.000000	30.824689
333.900000	-0.057970	-3.603069	21.439577	39.706848	1.000000	368.891000	0.000000	368.999000	0.623000	13.123000	10.737000	0.000000	30.845023
334.000000	-0.016807	-3.494978	21.439577	39.705876	1.000000	368.892000	0.000000	368.998000	0.626000	13.128000	10.774000	0.000000	30.822306
334.100000	-0.001573	-3.451741	21.440873	39.706200	1.000000	368.893000	0.000000	368.997000	0.629000	13.133000	10.811000	0.000000	30.822306
334.200000	-0.002545	-3.300413	21.437633	39.707172	1.000000	368.894000	0.000000	368.996000	0.632000	13.138000	10.848000	0.000000	30.822306
334.300000	-0.044033	-3.278795	21.431799	39.716572	1.000000	368.895000	0.000000	368.995000	0.635000	13.143000	10.885000	0.000000	30.831467
334.400000	-0.017455	-3.278795	21.428234	39.721110	1.000000	368.896000	0.000000	368.994000	0.638000	13.148000	10.922000	0.000000	30.837054
334.500000	-0.001897	-3.192322	21.427586	39.722731	1.000000	368.897000	0.000000	368.993000	0.641000	13.153000	10.959000	0.000000	30.832659
334.600000	-0.001897	-3.192322	21.426938	39.724027	1.000000	368.898000	0.000000	368.992000	0.644000	13.158000	10.996000	0.000000	30.854184
334.700000	-0.001249	-3.343650	21.426614	39.724027	1.000000	368.899000	0.000000	368.991000	0.647000	13.163000	11.033000	0.000000	30.860961
334.800000	-0.001897	-3.170704	21.426938	39.724351	1.000000	368.900000	0.000000	368.990000	0.650000	13.168000	11.070000	0.000000	30.887251
334.900000	-0.001573	-3.170704	21.425966	39.723055	1.000000	368.899000	0.000000	368.992000	0.648000	13.163000	11.035000	0.000000	30.848227
335.000000	-0.001897	-3.084230	21.425641	39.724027	1.000000	368.898000	0.000000	368.994000	0.646000	13.158000	11.000000	0.000000	30.858579
335.100000	-0.002869	-3.105849	21.421428	39.728889	1.000000	368.897000	0.000000	368.996000	0.644000	13.153000	10.965000	0.000000	30.851801
335.200000	-0.000925	-3.127467	21.416891	39.737641	1.000000	368.896000	0.000000	368.998000	0.642000	13.148000	10.930000	0.000000	30.876900
335.300000	-0.002869	-3.062612	21.413974	39.740882	1.000000	368.895000	0.000000	369.000000	0.640000	13.143000	10.895000	0.000000	30.881294
335.400000	-0.002545	-3.040994	21.413002	39.742827	1.000000	368.894000	0.000000	369.002000	0.638000	13.138000	10.860000	0.000000	30.894029
335.500000	-0.001249	-3.040994	21.413650	39.743799	1.000000	368.893000	0.000000	369.004000	0.636000	13.133000	10.825000	0.000000	30.889264
335.600000	-0.002545	-3.019376	21.413002	39.743799	1.000000	368.892000	0.000000	369.006000	0.634000	13.128000	10.790000	0.000000	30.892838
335.700000	-0.003193	-3.062612	21.413326	39.743151	1.000000	368.891000	0.000000	369.008000	0.632000	13.123000	10.755000	0.000000	30.890455
335.800000	-0.002221	-3.105849	21.411706	39.743151	1.000000	368.890000	0.000000	369.010000	0.630000	13.118000	10.720000	0.000000	30.891646
335.900000	-0.002869	-2.932902	21.407169	39.750930	1.000000	368.894000	0.000000	369.012000	0.618000	13.123100	10.739000	0.000000	30.895220
336.000000	-0.002221	-3.084230	21.403928	39.759682	1.000000	368.898000	0.000000	369.014000	0.606000	13.128200	10.758000	0.000000	30.886060
336.100000	-0.002869	-2.954521	21.403280	39.762599	1.000000	368.902000	0.000000	369.016000	0.594000	13.133300	10.777000	0.000000	30.890455
336.200000	-0.002221	-3.019376	21.402956	39.764220	1.000000	368.906000	0.000000	369.018000	0.582000	13.138400	10.796000	0.000000	30.922330
336.300000	-0.003518	-2.954521	21.400363	39.764220	1.000000	368.910000	0.000000	369.020000	0.570000	13.143500	10.815000	0.000000	30.913540
336.400000	-0.003518	-2.954521	21.402632	39.764220	1.000000	368.914000	0.000000	369.022000	0.558000	13.148600	10.834000	0.000000	30.892838
336.500000	-0.002869	-2.954521	21.401983	39.762599	1.000000	368.918000	0.000000	369.024000	0.546000	13.153700	10.853000	0.000000	30.924713
336.600000	-0.003518	-2.954521	21.403280	39.765192	1.000000	368.922000	0.000000	369.026000	0.534000	13.158800	10.872000	0.000000	30.912349
336.700000	-0.003842	-2.911284	21.400363	39.767137	1.000000	368.926000	0.000000	369.028000	0.522000	13.163900	10.891000	0.000000	30.901998
336.800000	-0.003842	-3.040994	21.395502	39.778482	1.000000	368.930000	0.000000	369.030000	0.510000	13.169000	10.910000	0.000000	30.917935
336.900000	-0.003193	-2.911284	21.393881	39.783668	1.000000	368.931000	0.000000	369.029000	0.510000	13.163900	10.894000	0.000000	30.923521
337.000000	-0.003193	-2.911284	21.392909	39.785289	1.000000	368.932000	0.000000	369.028000	0.510000	13.158800	10.878000	0.000000	30.956587
337.100000	-0.004166	-2.889666	21.391289	39.785613	1.000000	368.933000	0.000000	369.027000	0.510000	13.153700	10.862000	0.000000	30.947427
337.200000	-0.002545	-2.889666	21.393233	39.785937	1.000000	368.934000	0.000000	369.026000	0.510000	13.148600	10.846000	0.000000	30.929107
337.300000	-0.003193	-2.781574	21.392585	39.785937	1.000000	368.935000	0.000000	369.025000	0.510000	13.143500	10.830000	0.000000	30.935064
337.400000	-0.003518	-2.868048	21.390640	39.787558	1.000000	368.936000	0.000000	369.024000	0.510000	13.138400	10.814000	0.000000	30.928286
337.500000	-0.003193	-2.803193	21.387724	39.793392	1.000000	368.937000	0.000000	369.023000	0.510000	13.133300	10.798000	0.000000	30.919126
337.600000	-0.003193	-2.932902	21.382214	39.804089	1.000000	368.938000	0.000000	369.022000	0.510000	13.128200	10.782000	0.000000	30.933872
337.700000	-0.002545	-2.932902	21.380918	39.808627	1.000000	368.939000	0.000000	369.021000	0.510000	13.123100	10.766000	0.000000	30.919126
337.800000	-0.003842	-2.803193	21.379622	39.808302	1.000000	368.940000	0.000000	369.020000	0.510000	13.118000	10.750000	0.000000	30.949809
337.900000	-0.004166	-2.868048	21.379622	39.809599	1.000000	368.936000	0.000000	369.020000	0.514000	13.122800	10.821000	0.000000	30.946236
338.000000	-0.003842	-2.868048	21.379946	39.808951	1.000000	368.932000	0.000000	369.020000	0.518000	13.127600	10.892000	0.000000	30.946236
338.100000	-0.003842	-2.846429	21.378973	39.809275	1.000000	368.928000	0.000000	369.020000	0.522000	13.132400	10.963000	0.000000	30.947427
338.200000	-0.003842	-2.846429	21.379622	39.808951	1.000000	368.924000	0.000000	369.020000	0.526000	13.137200	11.034000	0.000000	30.947427
338.300000	-0.002869	-2.824811	21.379946	39.811868	1.000000	368.920000	0.000000	369.020000	0.530000	13.142000	11.105000	0.000000	30.948618
338.400000	-0.003518	-2.868048	21.373464	39.822564	1.000000	368.916000	0.000000	369.020000	0.534000	13.146800	11.176000	0.000000	30.935064
338.500000	-0.004166	-2.803193	21.370547	39.829047	1.000000	368.912000	0.000000	369.020000	0.538000	13.151600	11.247000	0.000000	30.945044
338.600000	-0.003193	-2.868048	21.369251	39.830992	1.000000	368.908000	0.000000	369.020000	0.542000	13.156400	11.318000	0.000000	30.951001
338.700000	-0.002869	-2.803193	21.368603	39.832937	1.000000	368.904000	0.000000	369.020000	0.546000	13.161200	11.389000	0.000000	30.948618
338.800000	-0.003193	-2.738338	21.369899	39.833585	1.000000	368.900000	0.000000	369.020000	0.550000	13.166000	11.460000	0.000000	30.947427
338.900000	-0.004166	-2.824811	21.369575	39.833585	1.000000	368.900000	0.000000	369.024000	0.546000	13.161200	11.398000	0.000000	30.931490
339.000000	-0.004166	-2.781574	21.369899	39.833261	1.000000	368.900000	0.000000	369.028000	0.542000	13.156400	11.336000	0.000000	30.935064
339.100000	-0.003193	-2.824811	21.366658	39.837475	1.000000	368.900000	0.000000	369.032000	0.538000	13.151600	11.274000	0.000000	30.947427
339.200000	-0.003518	-2.846429	21.360825	39.849792	1.000000	368.900000	0.000000	369.036000	0.534000	13.146800	11.212000	0.000000	30.947427
339.300000	-0.004166	-2.803193	21.359853	39.854978	1.000000	368.900000	0.000000	369.040000	0.530000	13.142000	11.150000	0.000000	30.970141
339.400000	-0.002869	-2.824811	21.356612	39.856599	1.000000	368.900000	0.000000	369.044000	0.526000	13.137200	11.088000	0.000000	30.932681
