Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
48.700000	37.696849	533.629287	21.661898	43.636994	1.000000	381.934000	38.386000	382.096000	38.156000	13.162000	14.718000	17.000000	28.347903
48.800000	37.745467	561.078277	21.663519	43.639263	1.000000	381.860000	39.135000	382.015000	38.895000	13.162000	14.715000	17.000000	28.338715
48.900000	37.794409	601.483884	21.661250	43.637318	1.000000	381.786000	39.884000	381.934000	39.634000	13.162000	14.712000	17.000000	28.323938
49.000000	37.851130	623.719947	21.661574	43.637642	1.000000	381.712000	40.633000	381.853000	40.373000	13.162000	14.709000	17.000000	28.343104
49.100000	37.914009	648.551659	21.663843	43.636022	1.000000	381.638000	41.382000	381.772000	41.112000	13.162000	14.706000	17.000000	28.334326
49.200000	37.963924	647.967638	21.666759	43.630835	1.000000	381.564000	42.131000	381.691000	41.851000	13.162000	14.703000	17.000000	28.321539
49.300000	38.036851	659.799474	21.667408	43.626946	1.000000	381.490000	42.880000	381.610000	42.590000	13.162000	14.700000	17.500000	28.322738
49.400000	38.087090	651.450135	21.669028	43.625649	1.000000	381.433000	43.380000	381.556000	43.081000	13.162000	14.700000	17.500000	28.322738
49.500000	38.144459	653.764589	21.670000	43.625649	1.000000	381.376000	43.880000	381.502000	43.572000	13.162000	14.700000	17.500000	28.321539
49.600000	38.207987	652.099047	21.669028	43.625325	1.000000	381.319000	44.380000	381.448000	44.063000	13.162000	14.700000	17.500000	28.333126
49.700000	38.255956	658.177193	21.670648	43.625325	1.000000	381.262000	44.880000	381.394000	44.554000	13.162000	14.700000	17.500000	28.325138
49.800000	38.328559	667.197075	21.669676	43.626622	1.000000	381.205000	45.380000	381.340000	45.045000	13.162000	14.700000	17.500000	28.320339
49.900000	38.387225	661.421754	21.672269	43.624029	1.000000	381.148000	45.880000	381.286000	45.536000	13.162000	14.700000	17.500000	28.320339
50.000000	38.451725	666.786097	21.674862	43.616574	1.000000	381.091000	46.380000	381.232000	46.027000	13.162000	14.700000	17.500000	28.323938
50.100000	38.499695	654.932631	21.677454	43.613008	1.000000	381.034000	46.880000	381.178000	46.518000	13.162000	14.700000	18.500000	28.337515
50.200000	38.550582	663.108927	21.676482	43.613332	1.000000	380.977000	47.380000	381.124000	47.009000	13.162000	14.700000	19.000000	28.337515
50.300000	38.621564	660.275343	21.678102	43.612684	1.000000	380.920000	47.880000	381.070000	47.500000	13.162000	14.700000	19.000000	28.321539
50.400000	38.680230	669.944137	21.678102	43.613008	1.000000	380.887000	48.046000	381.033000	47.671000	13.162000	14.702000	19.000000	28.322738
50.500000	38.767743	703.428016	21.677454	43.611063	1.000000	380.854000	48.212000	380.996000	47.842000	13.162000	14.704000	19.000000	28.322738
50.600000	38.825760	758.001549	21.676158	43.612360	1.000000	380.821000	48.378000	380.959000	48.013000	13.162000	14.706000	19.000000	28.323938
50.700000	38.914245	769.963168	21.678426	43.611063	1.000000	380.788000	48.544000	380.922000	48.184000	13.162000	14.708000	19.000000	28.321539
50.800000	38.971614	765.464042	21.681019	43.605877	1.000000	380.755000	48.710000	380.885000	48.355000	13.162000	14.710000	19.500000	28.321539
50.900000	39.062044	774.981424	21.682964	43.601339	1.000000	380.722000	48.876000	380.848000	48.526000	13.162000	14.712000	20.500000	28.325138
51.000000	39.121034	766.610454	21.682640	43.597774	1.000000	380.689000	49.042000	380.811000	48.697000	13.162000	14.714000	20.500000	28.325138
51.100000	39.209519	778.442291	21.682964	43.597774	1.000000	380.656000	49.208000	380.774000	48.868000	13.162000	14.716000	20.500000	28.360280
51.200000	39.267536	776.646966	21.682964	43.597449	1.000000	380.623000	49.374000	380.737000	49.039000	13.162000	14.718000	20.500000	28.323938
51.300000	39.366069	815.473561	21.683612	43.597449	1.000000	380.590000	49.540000	380.700000	49.210000	13.162000	14.720000	20.000000	28.297573
51.400000	39.453258	846.534838	21.682640	43.597449	1.000000	380.583000	49.512000	380.697000	49.179000	13.162000	14.720000	20.000000	28.321539
51.500000	39.510951	851.769399	21.685232	43.594208	1.000000	380.576000	49.484000	380.694000	49.148000	13.162000	14.720000	20.000000	28.322738
51.600000	39.608835	837.255390	21.686853	43.584808	1.000000	380.569000	49.456000	380.691000	49.117000	13.162000	14.720000	20.000000	28.330727
51.700000	39.696672	834.356914	21.689769	43.580919	1.000000	380.562000	49.428000	380.688000	49.086000	13.162000	14.720000	20.000000	28.323938
51.800000	39.755338	829.122353	21.690742	43.579298	1.000000	380.555000	49.400000	380.685000	49.055000	13.162000	14.720000	19.500000	28.337515
51.900000	39.841878	819.842905	21.690418	43.577029	1.000000	380.548000	49.372000	380.682000	49.024000	13.162000	14.720000	19.500000	28.321539
52.000000	39.899571	822.049208	21.690742	43.577353	1.000000	380.541000	49.344000	380.679000	48.993000	13.162000	14.720000	19.500000	28.323938
52.100000	39.997132	811.904543	21.689769	43.578325	1.000000	380.534000	49.316000	380.676000	48.962000	13.162000	14.720000	19.500000	28.321539
52.200000	40.062280	797.022817	21.690742	43.577353	1.000000	380.527000	49.288000	380.673000	48.931000	13.162000	14.720000	19.500000	28.323938
52.300000	40.143958	768.189474	21.691390	43.577677	1.000000	380.520000	49.260000	380.670000	48.900000	13.162000	14.720000	19.500000	28.333126
52.400000	40.209755	767.735235	21.693982	43.570222	1.000000	380.487000	49.511000	380.637000	49.150000	13.162000	14.722000	20.000000	28.322738
52.500000	40.281385	765.961542	21.698196	43.563091	1.000000	380.454000	49.762000	380.604000	49.400000	13.162000	14.724000	20.000000	28.353491
52.600000	40.341024	775.089576	21.698196	43.562119	1.000000	380.421000	50.013000	380.571000	49.650000	13.162000	14.726000	20.500000	28.328327
52.700000	40.428536	768.167844	21.697547	43.561795	1.000000	380.388000	50.264000	380.538000	49.900000	13.162000	14.728000	20.500000	28.330727
52.800000	40.486878	780.237615	21.698520	43.559201	1.000000	380.355000	50.515000	380.505000	50.150000	13.162000	14.730000	20.500000	28.330727
52.900000	40.583466	787.137717	21.698196	43.559201	1.000000	380.322000	50.766000	380.472000	50.400000	13.162000	14.732000	20.500000	28.322738
53.000000	40.646993	813.050955	21.698196	43.558877	1.000000	380.289000	51.017000	380.439000	50.650000	13.162000	14.734000	20.500000	28.322738
53.100000	40.728672	818.674863	21.698196	43.556933	1.000000	380.256000	51.268000	380.406000	50.900000	13.162000	14.736000	20.500000	28.337515
53.200000	40.819101	815.084214	21.702409	43.548505	1.000000	380.223000	51.519000	380.373000	51.150000	13.162000	14.738000	20.500000	28.322738
53.300000	40.878415	812.293890	21.704353	43.542995	1.000000	380.190000	51.770000	380.340000	51.400000	13.162000	14.740000	20.500000	28.331926
53.400000	40.965928	813.483563	21.705001	43.541698	1.000000	380.249000	51.056000	380.398000	50.689000	13.162000	14.735000	20.500000	28.346703
53.500000	41.025890	812.877911	21.704677	43.540726	1.000000	380.308000	50.342000	380.456000	49.978000	13.162000	14.730000	20.500000	28.337515
53.600000	41.113079	804.139224	21.704677	43.540402	1.000000	380.367000	49.628000	380.514000	49.267000	13.162000	14.725000	20.000000	28.330727
53.700000	41.172069	802.041073	21.705649	43.540402	1.000000	380.426000	48.914000	380.572000	48.556000	13.162000	14.720000	20.000000	28.322738
53.800000	41.258609	794.838145	21.705001	43.541050	1.000000	380.485000	48.200000	380.630000	47.845000	13.162000	14.715000	19.500000	28.321539
53.900000	41.317275	794.383906	21.704677	43.539429	1.000000	380.544000	47.486000	380.688000	47.134000	13.162000	14.710000	19.500000	28.338715
54.000000	41.406084	777.923161	21.705974	43.533595	1.000000	380.603000	46.772000	380.746000	46.423000	13.162000	14.705000	19.000000	28.329527
54.100000	41.462481	770.633711	21.711159	43.525491	1.000000	380.662000	46.058000	380.804000	45.712000	13.162000	14.700000	18.500000	28.320339
54.200000	41.526981	744.698844	21.712455	43.520953	1.000000	380.721000	45.344000	380.862000	45.001000	13.162000	14.695000	18.500000	28.344304
54.300000	41.576571	729.103316	21.712131	43.519981	1.000000	380.780000	44.630000	380.920000	44.290000	13.162000	14.690000	18.500000	28.329527
54.400000	41.624865	694.343242	21.713427	43.519333	1.000000	380.791000	44.493000	380.928000	44.156000	13.162000	14.694000	18.500000	28.321539
54.500000	41.697792	681.624560	21.713103	43.518360	1.000000	380.802000	44.356000	380.936000	44.022000	13.162000	14.698000	18.500000	28.330727
54.600000	41.748355	670.182071	21.713427	43.519333	1.000000	380.813000	44.219000	380.944000	43.888000	13.162000	14.702000	18.500000	28.336315
54.700000	41.803456	675.373370	21.712779	43.517064	1.000000	380.824000	44.082000	380.952000	43.754000	13.162000	14.706000	18.500000	28.328327
54.800000	41.869252	669.078920	21.716668	43.506367	1.000000	380.835000	43.945000	380.960000	43.620000	13.162000	14.710000	18.500000	28.322738
54.900000	41.916898	672.950764	21.718613	43.497940	1.000000	380.846000	43.808000	380.968000	43.486000	13.162000	14.714000	18.500000	28.330727
55.000000	41.966488	666.894249	21.719585	43.494050	1.000000	380.857000	43.671000	380.976000	43.352000	13.162000	14.718000	18.500000	28.346703
55.100000	42.013810	670.917505	21.718937	43.494050	1.000000	380.868000	43.534000	380.984000	43.218000	13.162000	14.722000	18.500000	28.341904
55.200000	42.086089	662.870992	21.720557	43.493726	1.000000	380.879000	43.397000	380.992000	43.084000	13.162000	14.726000	18.500000	28.322738
55.300000	42.137300	666.634684	21.719585	43.492105	1.000000	380.890000	43.260000	381.000000	42.950000	13.162000	14.730000	18.500000	28.360280
55.400000	42.186242	654.175566	21.719909	43.492754	1.000000	380.851000	43.609000	380.965000	43.298000	13.162000	14.732000	18.500000	28.341904
55.500000	42.244260	647.188943	21.719585	43.493078	1.000000	380.812000	43.958000	380.930000	43.646000	13.162000	14.734000	18.500000	28.328327
55.600000	42.310056	636.979389	21.721530	43.487243	1.000000	380.773000	44.307000	380.895000	43.994000	13.162000	14.736000	18.500000	28.329527
55.700000	42.358350	641.629928	21.725094	43.473305	1.000000	380.734000	44.656000	380.860000	44.342000	13.162000	14.738000	18.500000	28.336316
55.800000	42.405996	637.022650	21.727363	43.465850	1.000000	380.695000	45.005000	380.825000	44.690000	13.162000	14.740000	18.500000	28.338715
55.900000	42.457207	646.042532	21.729632	43.464230	1.000000	380.656000	45.354000	380.790000	45.038000	13.162000	14.742000	18.500000	28.344304
56.000000	42.504852	642.624927	21.728335	43.462609	1.000000	380.617000	45.703000	380.755000	45.386000	13.162000	14.744000	18.500000	28.360280
56.100000	42.554119	645.069163	21.728983	43.464230	1.000000	380.578000	46.052000	380.720000	45.734000	13.162000	14.746000	19.000000	28.331926
56.200000	42.602089	641.521776	21.729308	43.463906	1.000000	380.539000	46.401000	380.685000	46.082000	13.162000	14.748000	19.500000	28.375056
56.300000	42.653624	644.074164	21.728335	43.463581	1.000000	380.500000	46.750000	380.650000	46.430000	13.162000	14.750000	19.500000	28.352292
56.400000	42.725255	638.255583	21.730928	43.454506	1.000000	380.489000	46.803000	380.638000	46.482000	13.162000	14.746000	19.500000	28.353491
56.500000	42.782948	658.220453	21.734493	43.441540	1.000000	380.478000	46.856000	380.626000	46.534000	13.162000	14.742000	19.500000	28.355891
56.600000	42.848420	680.780973	21.734493	43.435706	1.000000	380.467000	46.909000	380.614000	46.586000	13.162000	14.738000	19.500000	28.352292
56.700000	42.896066	692.245092	21.735141	43.433113	1.000000	380.456000	46.962000	380.602000	46.638000	13.162000	14.734000	19.500000	28.352292
56.800000	42.944036	684.068796	21.735789	43.434733	1.000000	380.445000	47.015000	380.590000	46.690000	13.162000	14.730000	19.500000	28.325928
56.900000	43.014694	686.080425	21.736113	43.433761	1.000000	380.434000	47.068000	380.578000	46.742000	13.162000	14.726000	19.500000	28.353491
57.000000	43.066554	681.516408	21.734817	43.433437	1.000000	380.423000	47.121000	380.566000	46.794000	13.162000	14.722000	19.500000	28.369467
57.100000	43.123923	685.950642	21.736113	43.433113	1.000000	380.412000	47.174000	380.554000	46.846000	13.162000	14.718000	19.500000	28.377456
57.200000	43.186802	683.614558	21.736437	43.430195	1.000000	380.401000	47.227000	380.542000	46.898000	13.162000	14.714000	19.500000	28.359080
57.300000	43.235420	684.133687	21.741623	43.417230	1.000000	380.390000	47.280000	380.530000	46.950000	13.162000	14.710000	19.500000	28.368268
57.400000	43.285335	677.168695	21.742271	43.409775	1.000000	380.412000	46.960000	380.553000	46.635000	13.162100	14.711000	19.500000	28.369468
57.500000	43.334601	679.677822	21.743567	43.407506	1.000000	380.434000	46.640000	380.576000	46.320000	13.162200	14.712000	19.500000	28.361480
57.600000	43.405260	672.474895	21.744215	43.405885	1.000000	380.456000	46.320000	380.599000	46.005000	13.162300	14.713000	19.500000	28.360280
57.700000	43.455498	677.168695	21.743567	43.405885	1.000000	380.478000	46.000000	380.622000	45.690000	13.162400	14.714000	19.500000	28.351092
57.800000	43.505737	669.576420	21.743567	43.406209	1.000000	380.500000	45.680000	380.645000	45.375000	13.162500	14.715000	19.500000	28.360280
57.900000	43.562134	669.576420	21.742919	43.405561	1.000000	380.522000	45.360000	380.668000	45.060000	13.162600	14.716000	19.500000	28.328327
58.000000	43.626634	668.235334	21.745836	43.400051	1.000000	380.544000	45.040000	380.691000	44.745000	13.162700	14.717000	19.000000	28.361480
58.100000	43.674928	670.939136	21.748753	43.387085	1.000000	380.566000	44.720000	380.714000	44.430000	13.162800	14.718000	19.000000	28.351092
58.200000	43.722574	662.676318	21.749401	43.382872	1.000000	380.588000	44.400000	380.737000	44.115000	13.162900	14.719000	19.000000	28.378655
58.300000	43.768923	664.341860	21.750049	43.381575	1.000000	380.610000	44.080000	380.760000	43.800000	13.163000	14.720000	19.000000	28.362679
58.400000	43.819162	653.505024	21.750049	43.381251	1.000000	380.604000	44.102000	380.754000	43.815000	13.162900	14.722000	19.000000	28.369468
58.500000	43.868104	650.000897	21.750049	43.379954	1.000000	380.598000	44.124000	380.748000	43.830000	13.162800	14.724000	19.000000	28.368268
58.600000	43.917046	641.002646	21.750049	43.379306	1.000000	380.592000	44.146000	380.742000	43.845000	13.162700	14.726000	19.000000	28.376256
58.700000	43.966312	645.112424	21.750049	43.380603	1.000000	380.586000	44.168000	380.736000	43.860000	13.162600	14.728000	19.000000	28.359080
58.800000	44.038267	641.954384	21.750697	43.380278	1.000000	380.580000	44.190000	380.730000	43.875000	13.162500	14.730000	19.000000	28.368268
58.900000	44.089478	646.431879	21.754586	43.367637	1.000000	380.574000	44.212000	380.724000	43.890000	13.162400	14.732000	19.000000	28.361480
59.000000	44.137448	639.899495	21.757179	43.359858	1.000000	380.568000	44.234000	380.718000	43.905000	13.162300	14.734000	19.000000	28.349893
59.100000	44.186390	642.495144	21.757827	43.357265	1.000000	380.562000	44.256000	380.712000	43.920000	13.162200	14.736000	19.000000	28.359080
59.200000	44.235657	635.508521	21.758475	43.355320	1.000000	380.556000	44.278000	380.706000	43.935000	13.162100	14.738000	19.000000	28.369467
59.300000	44.286544	638.060910	21.758151	43.354996	1.000000	380.550000	44.300000	380.700000	43.950000	13.162000	14.740000	18.500000	28.345503
59.400000	44.333865	635.270587	21.757503	43.354348	1.000000	380.651000	43.217000	380.800000	42.876000	13.162000	14.741000	18.500000	28.357881
59.500000	44.382483	638.298844	21.757503	43.355320	1.000000	380.752000	42.134000	380.900000	41.802000	13.162000	14.742000	18.000000	28.361480
59.600000	44.432074	631.896242	21.758799	43.351106	1.000000	380.853000	41.051000	381.000000	40.728000	13.162000	14.743000	17.000000	28.353491
59.700000	44.479719	617.425497	21.763660	43.335548	1.000000	380.954000	39.968000	381.100000	39.654000	13.162000	14.744000	17.000000	28.359080
59.800000	44.497870	587.683682	21.765929	43.328417	1.000000	381.055000	38.885000	381.200000	38.580000	13.162000	14.745000	17.000000	28.368268
59.900000	44.529634	561.813711	21.765605	43.326148	1.000000	381.156000	37.802000	381.300000	37.506000	13.162000	14.746000	17.000000	28.354691
60.000000	44.553619	512.409856	21.766253	43.325500	1.000000	381.257000	36.719000	381.400000	36.432000	13.162000	14.747000	16.500000	28.360280
60.100000	44.594134	482.062392	21.767549	43.325500	1.000000	381.358000	35.636000	381.500000	35.358000	13.162000	14.748000	16.000000	28.349893
60.200000	44.625574	481.737936	21.766253	43.324527	1.000000	381.459000	34.553000	381.600000	34.284000	13.162000	14.749000	15.500000	28.359080
60.300000	44.641780	480.894350	21.766901	43.324203	1.000000	381.560000	33.470000	381.700000	33.210000	13.162000	14.750000	15.500000	28.348693
60.400000	44.651828	463.849588	21.766901	43.323555	1.000000	381.590000	33.201000	381.728000	32.944000	13.162000	14.751000	15.500000	28.344304
60.500000	44.691694	430.884846	21.770466	43.311886	1.000000	381.620000	32.932000	381.756000	32.678000	13.162000	14.752000	15.500000	28.356681
60.600000	44.693639	418.187797	21.774031	43.297624	1.000000	381.650000	32.663000	381.784000	32.412000	13.162000	14.753000	15.500000	28.352292
60.700000	44.726051	412.109652	21.775327	43.293086	1.000000	381.680000	32.394000	381.812000	32.146000	13.162000	14.754000	15.500000	28.365869
60.800000	44.742905	414.878344	21.775976	43.291465	1.000000	381.710000	32.125000	381.840000	31.880000	13.162000	14.755000	15.500000	28.364669
60.900000	44.749388	411.114653	21.775003	43.291465	1.000000	381.740000	31.856000	381.868000	31.614000	13.162000	14.756000	15.500000	28.359080
61.000000	44.788606	405.901725	21.775003	43.290169	1.000000	381.770000	31.587000	381.896000	31.348000	13.162000	14.757000	15.500000	28.333916
61.100000	44.790875	390.154789	21.775651	43.290817	1.000000	381.800000	31.318000	381.924000	31.082000	13.162000	14.758000	15.000000	28.357881
61.200000	44.800599	386.931858	21.775976	43.288548	1.000000	381.830000	31.049000	381.952000	30.816000	13.162000	14.759000	15.000000	28.356681
61.300000	44.836252	381.740561	21.780189	43.273638	1.000000	381.860000	30.780000	381.980000	30.550000	13.162000	14.760000	15.000000	28.357881
61.400000	44.837225	385.634034	21.783105	43.264562	1.000000	381.859000	30.788000	381.980000	30.557000	13.162000	14.756000	15.000000	28.376256
61.500000	44.838197	376.397850	21.783105	43.262293	1.000000	381.858000	30.796000	381.980000	30.564000	13.162000	14.752000	15.000000	28.352292
61.600000	44.870933	379.599150	21.783429	43.260672	1.000000	381.857000	30.804000	381.980000	30.571000	13.162000	14.748000	15.000000	28.361480
61.700000	44.887463	376.570893	21.784726	43.260348	1.000000	381.856000	30.812000	381.980000	30.578000	13.162000	14.744000	15.000000	28.360280
61.800000	44.888436	378.020131	21.785374	43.260997	1.000000	381.855000	30.820000	381.980000	30.585000	13.162000	14.740000	15.000000	28.368268
61.900000	44.919875	374.970243	21.784726	43.259052	1.000000	381.854000	30.828000	381.980000	30.592000	13.162000	14.736000	15.000000	28.363469
62.000000	44.935757	377.609153	21.784402	43.260348	1.000000	381.853000	30.836000	381.980000	30.599000	13.162000	14.732000	15.000000	28.341905
62.100000	44.935433	373.326332	21.787967	43.257755	1.000000	381.852000	30.844000	381.980000	30.606000	13.162000	14.728000	15.000000	28.351092
62.200000	44.938350	371.401226	21.793152	43.247383	1.000000	381.851000	30.852000	381.980000	30.613000	13.162000	14.724000	15.000000	28.354691
62.300000	44.968818	360.953740	21.795096	43.243493	1.000000	381.850000	30.860000	381.980000	30.620000	13.162000	14.720000	15.000000	28.361480
62.400000	44.985024	363.592649	21.794448	43.242521	1.000000	381.881000	30.519000	382.015000	30.281000	13.162100	14.717000	15.000000	28.372657
62.500000	44.985024	370.427858	21.794124	43.242197	1.000000	381.912000	30.178000	382.050000	29.942000	13.162200	14.714000	15.000000	28.354691
62.600000	44.994747	367.724057	21.794772	43.241224	1.000000	381.943000	29.837000	382.085000	29.603000	13.162300	14.711000	15.000000	28.351092
62.700000	45.031697	365.496125	21.795421	43.241548	1.000000	381.974000	29.496000	382.120000	29.264000	13.162400	14.708000	15.000000	28.357881
62.800000	45.033318	362.835585	21.795421	43.240252	1.000000	382.005000	29.155000	382.155000	28.925000	13.162500	14.705000	15.000000	28.357881
62.900000	45.035262	360.110154	21.800606	43.232473	1.000000	382.036000	28.814000	382.190000	28.586000	13.162600	14.702000	15.000000	28.337515
63.000000	45.043041	364.263192	21.802550	43.222100	1.000000	382.067000	28.473000	382.225000	28.247000	13.162700	14.699000	15.000000	28.349893
63.100000	45.080963	368.546012	21.803199	43.219831	1.000000	382.098000	28.132000	382.260000	27.908000	13.162800	14.696000	15.000000	28.332717
63.200000	45.081936	363.354715	21.803199	43.219507	1.000000	382.129000	27.791000	382.295000	27.569000	13.162900	14.693000	15.000000	28.348693
63.300000	45.084205	368.481121	21.803847	43.219183	1.000000	382.160000	27.450000	382.330000	27.230000	13.163000	14.690000	14.000000	28.349893
63.400000	45.092308	362.511129	21.802874	43.217886	1.000000	382.105000	28.004000	382.272000	27.780000	13.163000	14.690000	14.000000	28.341904
63.500000	45.131202	365.496125	21.802226	43.218535	1.000000	382.050000	28.558000	382.214000	28.330000	13.163000	14.690000	14.000000	28.340705
63.600000	45.130878	357.211679	21.803523	43.218535	1.000000	381.995000	29.112000	382.156000	28.880000	13.163000	14.690000	14.000000	28.324728
63.700000	45.131850	335.711055	21.807736	43.214645	1.000000	381.940000	29.666000	382.098000	29.430000	13.163000	14.690000	14.000000	28.336316
63.800000	45.132498	310.965871	21.812597	43.201680	1.000000	381.885000	30.220000	382.040000	29.980000	13.163000	14.690000	14.500000	28.324728
63.900000	45.131202	313.907606	21.813569	43.198438	1.000000	381.830000	30.774000	381.982000	30.530000	13.163000	14.690000	14.500000	28.320339
64.000000	45.132823	308.543265	21.814217	43.194549	1.000000	381.775000	31.328000	381.924000	31.080000	13.163000	14.690000	15.500000	28.352292
64.100000	45.132498	310.100655	21.813569	43.193900	1.000000	381.720000	31.882000	381.866000	31.630000	13.163000	14.690000	15.500000	28.340705
64.200000	45.164586	313.020759	21.814217	43.194225	1.000000	381.665000	32.436000	381.808000	32.180000	13.163000	14.690000	16.000000	28.337515
64.300000	45.181441	327.340088	21.814542	43.193900	1.000000	381.610000	32.990000	381.750000	32.730000	13.163000	14.690000	16.000000	28.333916
64.400000	45.191164	365.907103	21.814542	43.193576	1.000000	381.561000	33.464000	381.703000	33.205000	13.163000	14.695000	16.000000	28.338306
64.500000	45.228114	401.424231	21.819727	43.187094	1.000000	381.512000	33.938000	381.656000	33.680000	13.163000	14.700000	16.000000	28.332717
64.600000	45.230059	410.249437	21.822644	43.177694	1.000000	381.463000	34.412000	381.609000	34.155000	13.163000	14.705000	16.000000	28.341904
64.700000	45.262147	414.142911	21.824264	43.172832	1.000000	381.414000	34.886000	381.562000	34.630000	13.163000	14.710000	16.500000	28.343104
64.800000	45.277056	432.009627	21.824588	43.171535	1.000000	381.365000	35.360000	381.515000	35.105000	13.163000	14.715000	17.000000	28.333916
64.900000	45.286780	438.585271	21.826533	43.170238	1.000000	381.316000	35.834000	381.468000	35.580000	13.163000	14.720000	17.000000	28.335116
65.000000	45.325999	444.728307	21.825560	43.169266	1.000000	381.267000	36.308000	381.421000	36.055000	13.163000	14.725000	17.000000	28.322738
65.100000	45.359707	449.486997	21.823940	43.171211	1.000000	381.218000	36.782000	381.374000	36.530000	13.163000	14.730000	17.000000	28.323938
65.200000	45.385313	478.039136	21.824588	43.169914	1.000000	381.169000	37.256000	381.327000	37.005000	13.163000	14.735000	17.000000	28.333916
65.300000	45.422586	485.479996	21.827181	43.167321	1.000000	381.120000	37.730000	381.280000	37.480000	13.163000	14.740000	17.000000	28.316740
65.400000	45.433607	485.025758	21.831718	43.155004	1.000000	381.126000	37.626000	381.283000	37.376000	13.162900	14.738000	17.000000	28.324728
65.500000	45.475094	482.516630	21.834311	43.146901	1.000000	381.132000	37.522000	381.286000	37.272000	13.162800	14.736000	17.000000	28.331517
65.600000	45.507182	487.621407	21.834311	43.143983	1.000000	381.138000	37.418000	381.289000	37.168000	13.162700	14.734000	17.000000	28.315540
65.700000	45.523388	484.095650	21.835607	43.144308	1.000000	381.144000	37.314000	381.292000	37.064000	13.162600	14.732000	17.000000	28.328327
65.800000	45.556448	487.945863	21.835607	43.141715	1.000000	381.150000	37.210000	381.295000	36.960000	13.162500	14.730000	17.000000	28.313141
65.900000	45.582702	485.155540	21.835931	43.143011	1.000000	381.156000	37.106000	381.298000	36.856000	13.162400	14.728000	17.000000	28.320339
66.000000	45.619328	485.436736	21.834959	43.142363	1.000000	381.162000	37.002000	381.301000	36.752000	13.162300	14.726000	17.000000	28.319139
66.100000	45.630996	485.069019	21.837876	43.135556	1.000000	381.168000	36.898000	381.304000	36.648000	13.162200	14.724000	17.000000	28.316740
66.200000	45.668270	481.110654	21.842737	43.121942	1.000000	381.174000	36.794000	381.307000	36.544000	13.162100	14.722000	17.000000	28.317940
66.300000	45.677994	475.724682	21.846302	43.116108	1.000000	381.180000	36.690000	381.310000	36.440000	13.162000	14.720000	17.000000	28.316740
66.400000	45.717212	469.927733	21.846302	43.114811	1.000000	381.177000	36.668000	381.310000	36.416000	13.162000	14.714000	17.000000	28.300763
66.500000	45.749948	472.307078	21.846950	43.113191	1.000000	381.174000	36.646000	381.310000	36.392000	13.162000	14.708000	17.000000	28.333916
66.600000	45.768747	469.560016	21.845978	43.113515	1.000000	381.171000	36.624000	381.310000	36.368000	13.162000	14.702000	17.000000	28.314341
66.700000	45.799215	473.193924	21.845978	43.113839	1.000000	381.168000	36.602000	381.310000	36.344000	13.162000	14.696000	17.000000	28.315540
66.800000	45.826441	470.468493	21.846626	43.113191	1.000000	381.165000	36.580000	381.310000	36.320000	13.162000	14.690000	17.000000	28.319139
66.900000	45.863391	475.573269	21.846626	43.110597	1.000000	381.162000	36.558000	381.310000	36.296000	13.162000	14.684000	17.000000	28.308752
67.000000	45.866308	471.723057	21.852135	43.094715	1.000000	381.159000	36.536000	381.310000	36.272000	13.162000	14.678000	17.000000	28.317940
67.100000	45.896451	473.475120	21.854404	43.086611	1.000000	381.156000	36.514000	381.310000	36.248000	13.162000	14.672000	17.000000	28.315541
67.200000	45.919788	471.182296	21.855052	43.083694	1.000000	381.153000	36.492000	381.310000	36.224000	13.162000	14.666000	17.000000	28.314341
67.300000	45.962572	477.346963	21.855376	43.081749	1.000000	381.150000	36.470000	381.310000	36.200000	13.162000	14.660000	17.000000	28.301963
67.400000	45.995632	474.470118	21.856672	43.082722	1.000000	381.143000	36.507000	381.301000	36.238000	13.162000	14.664000	17.000000	28.311942
67.500000	46.013459	470.836210	21.856672	43.081749	1.000000	381.136000	36.544000	381.292000	36.276000	13.162000	14.668000	17.000000	28.293974
67.600000	46.018320	469.127408	21.856672	43.081749	1.000000	381.129000	36.581000	381.283000	36.314000	13.162000	14.672000	17.000000	28.293974
67.700000	46.059160	463.481871	21.858293	43.077212	1.000000	381.122000	36.618000	381.274000	36.352000	13.162000	14.676000	17.000000	28.284786
67.800000	46.069207	466.553389	21.863802	43.064570	1.000000	381.115000	36.655000	381.265000	36.390000	13.162000	14.680000	17.000000	28.279197
67.900000	46.106157	466.293824	21.867367	43.056791	1.000000	381.108000	36.692000	381.256000	36.428000	13.162000	14.684000	17.000000	28.298364
68.000000	46.117501	469.192299	21.866719	43.054846	1.000000	381.101000	36.729000	381.247000	36.466000	13.162000	14.688000	17.000000	28.306352
68.100000	46.156720	463.892849	21.867367	43.053225	1.000000	381.094000	36.766000	381.238000	36.504000	13.162000	14.692000	17.000000	28.300763
68.200000	46.190753	467.115780	21.867367	43.053225	1.000000	381.087000	36.803000	381.229000	36.542000	13.162000	14.696000	17.000000	28.293974
68.300000	46.208903	465.861216	21.867367	43.051929	1.000000	381.080000	36.840000	381.220000	36.580000	13.162000	14.700000	17.000000	28.291575
