Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
39.000000	5.390814	-3565.714317	-6.791275	13.287863	1.000000	369.794000	9.610000	369.820000	9.474000	14.707000	20.114000	0.000000	5.475627
39.100000	4.943853	-3554.451164	-6.791924	13.288836	1.000000	369.796000	9.560000	369.820000	9.426000	14.707000	20.081000	0.000000	5.446717
39.200000	4.498187	-3382.196292	-6.791275	13.287539	1.000000	369.798000	9.510000	369.820000	9.378000	14.707000	20.048000	0.000000	5.467511
39.300000	4.019786	-3303.138067	-6.792572	13.287863	1.000000	369.800000	9.460000	369.820000	9.330000	14.707000	20.015000	0.000000	5.481554
39.400000	3.529392	-3406.560149	-6.792248	13.287539	1.000000	369.802000	9.410000	369.820000	9.282000	14.707000	19.982000	0.000000	5.461765
39.500000	3.000752	-3576.328921	-6.790951	13.287863	1.000000	369.804000	9.360000	369.820000	9.234000	14.707000	19.949000	0.000000	5.460579
39.600000	2.505173	-3720.112497	-6.791924	13.288187	1.000000	369.806000	9.310000	369.820000	9.186000	14.707000	19.916000	0.000000	5.435045
39.700000	2.037143	-3700.439806	-6.791599	13.288511	1.000000	369.808000	9.260000	369.820000	9.138000	14.707000	19.883000	0.000000	5.431489
39.800000	1.614490	-3613.231423	-6.792248	13.287215	1.000000	369.810000	9.210000	369.820000	9.090000	14.707000	19.850000	0.000000	5.437415
39.900000	1.362973	-3215.065021	-6.789979	13.287539	1.000000	369.829000	9.069000	369.842000	8.950000	14.706900	19.868000	0.000000	5.432674
40.000000	1.209988	-2296.762508	-6.790303	13.288511	1.000000	369.848000	8.928000	369.864000	8.810000	14.706800	19.886000	0.000000	5.413066
40.100000	1.057976	-1522.762890	-6.789655	13.288511	1.000000	369.867000	8.787000	369.886000	8.670000	14.706700	19.904000	0.000000	5.402579
40.200000	0.909205	-1225.122381	-6.788683	13.287863	1.000000	369.886000	8.646000	369.908000	8.530000	14.706600	19.922000	0.000000	5.402579
40.300000	0.703713	-1146.345366	-6.788683	13.287539	1.000000	369.905000	8.505000	369.930000	8.390000	14.706500	19.940000	0.000000	5.387531
40.400000	0.474884	-1312.352145	-6.790303	13.288187	1.000000	369.924000	8.364000	369.952000	8.250000	14.706400	19.958000	0.000000	5.373668
40.500000	0.280412	-1519.455291	-6.789331	13.287863	1.000000	369.943000	8.223000	369.974000	8.110000	14.706300	19.976000	0.000000	5.394462
40.600000	0.102470	-1484.866038	-6.789331	13.287863	1.000000	369.962000	8.082000	369.996000	7.970000	14.706200	19.994000	0.000000	5.370112
40.700000	-0.044357	-1193.105708	-6.788683	13.286891	1.000000	369.981000	7.941000	370.018000	7.830000	14.706100	20.012000	0.000000	5.360810
40.800000	-0.166550	-393.207739	-6.789979	13.287539	1.000000	370.000000	7.800000	370.040000	7.690000	14.706000	20.030000	0.000000	5.371298
40.900000	-0.090058	-129.097201	-6.789331	13.288836	1.000000	369.997000	7.779000	370.042000	7.664000	14.705900	20.058000	0.000000	5.353879
41.000000	0.011716	79.369134	-6.789655	13.288187	1.000000	369.994000	7.758000	370.044000	7.638000	14.705800	20.086000	0.000000	5.350323
41.100000	0.049962	76.146204	-6.790627	13.286891	1.000000	369.991000	7.737000	370.046000	7.612000	14.705700	20.114000	0.000000	5.345763
41.200000	0.027274	-26.713014	-6.790303	13.287539	1.000000	369.988000	7.716000	370.048000	7.586000	14.705600	20.142000	0.000000	5.349138
41.300000	-0.092975	-0.230617	-6.790627	13.287539	1.000000	369.985000	7.695000	370.050000	7.560000	14.705500	20.170000	0.000000	5.335275
41.400000	-0.088113	-2.241117	-6.789979	13.286891	1.000000	369.982000	7.674000	370.052000	7.534000	14.705400	20.198000	0.000000	5.316852
41.500000	-0.036578	-4.446182	-6.790303	13.286242	1.000000	369.979000	7.653000	370.054000	7.508000	14.705300	20.226000	0.000000	5.295877
41.600000	-0.000925	-4.338091	-6.789331	13.286242	1.000000	369.976000	7.632000	370.056000	7.482000	14.705200	20.254000	0.000000	5.303994
41.700000	-0.003518	-4.078671	-6.789979	13.285594	1.000000	369.973000	7.611000	370.058000	7.456000	14.705100	20.282000	0.000000	5.293507
41.800000	-0.050839	-4.035435	-6.789655	13.285918	1.000000	369.970000	7.590000	370.060000	7.430000	14.705000	20.310000	0.000000	5.287760
41.900000	-0.056997	-3.862489	-6.788683	13.286242	1.000000	369.911000	8.080000	369.997000	7.921000	14.705100	20.320000	0.000000	5.270342
42.000000	-0.010324	-3.776016	-6.789331	13.285594	1.000000	369.852000	8.570000	369.934000	8.412000	14.705200	20.330000	0.000000	5.272712
42.100000	-0.002221	-3.667924	-6.789979	13.286242	1.000000	369.793000	9.060000	369.871000	8.903000	14.705300	20.340000	0.000000	5.270342
42.200000	-0.003193	-3.646306	-6.789655	13.285594	1.000000	369.734000	9.550000	369.808000	9.394000	14.705400	20.350000	0.000000	5.270342
42.300000	-0.003193	-3.624688	-6.791275	13.285918	1.000000	369.675000	10.040000	369.745000	9.885000	14.705500	20.360000	0.000000	5.267971
42.400000	-0.002221	-3.581451	-6.789007	13.285918	1.000000	369.616000	10.530000	369.682000	10.376000	14.705600	20.370000	0.000000	5.261040
42.500000	-0.002221	-3.603069	-6.789007	13.285918	1.000000	369.557000	11.020000	369.619000	10.867000	14.705700	20.380000	0.000000	5.236689
42.600000	-0.001573	-3.603069	-6.791599	13.285918	1.000000	369.498000	11.510000	369.556000	11.358000	14.705800	20.390000	0.000000	5.236689
42.700000	-0.001573	-3.386886	-6.789655	13.285918	1.000000	369.439000	12.000000	369.493000	11.849000	14.705900	20.400000	0.000000	5.230943
42.800000	-0.001897	-3.386886	-6.788683	13.284622	1.000000	369.380000	12.490000	369.430000	12.340000	14.706000	20.410000	0.000000	5.212339
42.900000	-0.002545	-3.365268	-6.789655	13.286242	1.000000	369.382000	12.465000	369.433000	12.315000	14.706100	20.396000	0.000000	5.205407
43.000000	-0.003193	-3.386886	-6.791599	13.288187	1.000000	369.384000	12.440000	369.436000	12.290000	14.706200	20.382000	0.000000	5.205407
43.100000	-0.004166	-3.322032	-6.791924	13.285270	1.000000	369.386000	12.415000	369.439000	12.265000	14.706300	20.368000	0.000000	5.186803
43.200000	-0.003193	-3.213940	-6.793868	13.285594	1.000000	369.388000	12.390000	369.442000	12.240000	14.706400	20.354000	0.000000	5.185618
43.300000	-0.003842	-3.213940	-6.790627	13.284622	1.000000	369.390000	12.365000	369.445000	12.215000	14.706500	20.340000	0.000000	5.186803
43.400000	-0.003842	-3.257177	-6.792248	13.284946	1.000000	369.392000	12.340000	369.448000	12.190000	14.706600	20.326000	0.000000	5.149774
43.500000	-0.003842	-3.278795	-6.791599	13.285918	1.000000	369.394000	12.315000	369.451000	12.165000	14.706700	20.312000	0.000000	5.181057
43.600000	-0.002545	-3.170704	-6.792572	13.285918	1.000000	369.396000	12.290000	369.454000	12.140000	14.706800	20.298000	0.000000	5.164823
43.700000	-0.001573	-3.235558	-6.793220	13.285918	1.000000	369.398000	12.265000	369.457000	12.115000	14.706900	20.284000	0.000000	5.136916
43.800000	-0.003193	-3.170704	-6.791275	13.285270	1.000000	369.400000	12.240000	369.460000	12.090000	14.707000	20.270000	0.000000	5.146218
43.900000	-0.002545	-3.170704	-6.790303	13.286242	1.000000	369.469000	11.739000	369.524000	11.591000	14.707100	20.251000	0.000000	5.136916
44.000000	-0.003193	-3.170704	-6.789979	13.284946	1.000000	369.538000	11.238000	369.588000	11.092000	14.707200	20.232000	0.000000	5.104448
44.100000	-0.003842	-3.170704	-6.790303	13.286242	1.000000	369.607000	10.737000	369.652000	10.593000	14.707300	20.213000	0.000000	5.124238
44.200000	-0.002869	-3.170704	-6.790303	13.285594	1.000000	369.676000	10.236000	369.716000	10.094000	14.707400	20.194000	0.000000	5.106819
44.300000	-0.004166	-3.170704	-6.789655	13.285594	1.000000	369.745000	9.735000	369.780000	9.595000	14.707500	20.175000	0.000000	5.104448
44.400000	-0.003193	-3.105849	-6.789331	13.286242	1.000000	369.814000	9.234000	369.844000	9.096000	14.707600	20.156000	0.000000	5.119497
44.500000	-0.003193	-3.127467	-6.789979	13.285594	1.000000	369.883000	8.733000	369.908000	8.597000	14.707700	20.137000	0.000000	5.105634
44.600000	-0.004166	-2.997757	-6.791599	13.286242	1.000000	369.952000	8.232000	369.972000	8.098000	14.707800	20.118000	0.000000	5.105634
44.700000	-0.003842	-3.040994	-6.793220	13.283974	1.000000	370.021000	7.731000	370.036000	7.599000	14.707900	20.099000	0.000000	5.081283
44.800000	-0.004166	-2.976139	-6.794192	13.284622	1.000000	370.090000	7.230000	370.100000	7.100000	14.708000	20.080000	0.000000	5.095146
44.900000	-0.003518	-3.040994	-6.793544	13.284298	1.000000	370.021000	7.708000	370.038000	7.577000	14.707800	20.082000	0.000000	5.071980
45.000000	-0.004166	-2.997757	-6.792572	13.284946	1.000000	369.952000	8.186000	369.976000	8.054000	14.707600	20.084000	0.000000	5.065049
45.100000	-0.004166	-2.997757	-6.792572	13.284946	1.000000	369.883000	8.664000	369.914000	8.531000	14.707400	20.086000	0.000000	5.070795
45.200000	-0.004166	-3.019376	-6.791275	13.285918	1.000000	369.814000	9.142000	369.852000	9.008000	14.707200	20.088000	0.000000	5.063863
45.300000	-0.004166	-2.997757	-6.791275	13.285270	1.000000	369.745000	9.620000	369.790000	9.485000	14.707000	20.090000	0.000000	5.039512
45.400000	-0.004166	-2.954521	-6.791275	13.285270	1.000000	369.676000	10.098000	369.728000	9.962000	14.706800	20.092000	0.000000	5.047629
45.500000	-0.004166	-2.997757	-6.790951	13.284622	1.000000	369.607000	10.576000	369.666000	10.439000	14.706600	20.094000	0.000000	5.024463
45.600000	-0.004490	-2.997757	-6.792248	13.283001	1.000000	369.538000	11.054000	369.604000	10.916000	14.706400	20.096000	0.000000	5.024463
45.700000	-0.004166	-2.976139	-6.792896	13.282677	1.000000	369.469000	11.532000	369.542000	11.393000	14.706200	20.098000	0.000000	5.013975
45.800000	-0.004166	-2.911284	-6.791924	13.282677	1.000000	369.400000	12.010000	369.480000	11.870000	14.706000	20.100000	0.000000	5.022092
45.900000	-0.004166	-3.019376	-6.791924	13.283325	1.000000	369.414000	11.913000	369.494000	11.773000	14.706100	20.082000	0.000000	5.015161
46.000000	-0.004166	-2.911284	-6.792896	13.283974	1.000000	369.428000	11.816000	369.508000	11.676000	14.706200	20.064000	0.000000	5.007043
46.100000	-0.004166	-2.932902	-6.792896	13.282677	1.000000	369.442000	11.719000	369.522000	11.579000	14.706300	20.046000	0.000000	5.003487
46.200000	-0.004166	-2.954521	-6.792248	13.283001	1.000000	369.456000	11.622000	369.536000	11.482000	14.706400	20.028000	0.000000	4.981507
46.300000	-0.004814	-2.911284	-6.794192	13.283001	1.000000	369.470000	11.525000	369.550000	11.385000	14.706500	20.010000	0.000000	4.980321
46.400000	-0.004166	-2.932902	-6.792248	13.283325	1.000000	369.484000	11.428000	369.564000	11.288000	14.706600	19.992000	0.000000	4.976765
46.500000	-0.004166	-2.868048	-6.792896	13.283325	1.000000	369.498000	11.331000	369.578000	11.191000	14.706700	19.974000	0.000000	4.979136
46.600000	-0.004166	-2.976139	-6.793220	13.282677	1.000000	369.512000	11.234000	369.592000	11.094000	14.706800	19.956000	0.000000	4.955970
46.700000	-0.004490	-2.932902	-6.792248	13.283001	1.000000	369.526000	11.137000	369.606000	10.997000	14.706900	19.938000	0.000000	4.955970
46.800000	-0.004166	-2.954521	-6.792248	13.284298	1.000000	369.540000	11.040000	369.620000	10.900000	14.707000	19.920000	0.000000	4.949038
46.900000	-0.004166	-2.911284	-6.793220	13.283325	1.000000	369.551000	10.973000	369.629000	10.832000	14.707200	19.775000	0.000000	4.946667
47.000000	-0.004166	-2.889666	-6.793220	13.283001	1.000000	369.562000	10.906000	369.638000	10.764000	14.707400	19.630000	0.000000	4.936179
47.100000	-0.004166	-2.846429	-6.793868	13.283325	1.000000	369.573000	10.839000	369.647000	10.696000	14.707600	19.485000	0.000000	4.925872
47.200000	-0.004166	-2.911284	-6.791924	13.282353	1.000000	369.584000	10.772000	369.656000	10.628000	14.707800	19.340000	0.000000	4.938550
47.300000	-0.003842	-2.911284	-6.792896	13.283001	1.000000	369.595000	10.705000	369.665000	10.560000	14.708000	19.195000	0.000000	4.939735
47.400000	-0.004166	-2.954521	-6.791599	13.283001	1.000000	369.606000	10.638000	369.674000	10.492000	14.708200	19.050000	0.000000	4.904896
47.500000	-0.004166	-2.846429	-6.792572	13.284298	1.000000	369.617000	10.571000	369.683000	10.424000	14.708400	18.905000	0.000000	4.888661
47.600000	-0.004166	-2.911284	-6.792248	13.283649	1.000000	369.628000	10.504000	369.692000	10.356000	14.708600	18.760000	0.000000	4.914198
47.700000	-0.004166	-2.889666	-6.792572	13.283974	1.000000	369.639000	10.437000	369.701000	10.288000	14.708800	18.615000	0.000000	4.881729
47.800000	-0.004166	-2.889666	-6.793544	13.284622	1.000000	369.650000	10.370000	369.710000	10.220000	14.709000	18.470000	0.000000	4.895593
47.900000	-0.003518	-2.868048	-6.793544	13.283001	1.000000	369.515000	11.363000	369.573000	11.208000	14.709000	18.475000	0.000000	4.896778
48.000000	-0.004166	-2.889666	-6.791924	13.282677	1.000000	369.380000	12.356000	369.436000	12.196000	14.709000	18.480000	0.000000	4.887476
48.100000	0.033108	-2.587010	-6.793544	13.283325	1.000000	369.245000	13.349000	369.299000	13.184000	14.709000	18.485000	0.000000	4.880544
48.200000	0.158218	35.048439	-6.792572	13.283974	1.000000	369.110000	14.342000	369.162000	14.172000	14.709000	18.490000	0.000000	4.874797
48.300000	0.294349	394.675546	-6.791599	13.284946	1.000000	368.975000	15.335000	369.025000	15.160000	14.709000	18.495000	0.000000	4.867866
48.400000	0.400012	794.967928	-6.792248	13.283001	1.000000	368.840000	16.328000	368.888000	16.148000	14.709000	18.500000	0.000000	4.863124
48.500000	0.499517	787.116087	-6.792572	13.283649	1.000000	368.705000	17.321000	368.751000	17.136000	14.709000	18.505000	0.000000	4.857377
48.600000	0.597077	794.189233	-6.792896	13.283974	1.000000	368.570000	18.314000	368.614000	18.124000	14.709000	18.510000	5.000000	4.858563
48.700000	0.695286	824.623227	-6.792572	13.282353	1.000000	368.435000	19.307000	368.477000	19.112000	14.709000	18.515000	9.000000	4.845704
48.800000	0.809052	832.042460	-6.793544	13.281705	1.000000	368.300000	20.300000	368.340000	20.100000	14.709000	18.520000	14.000000	4.855007
48.900000	0.999310	939.264438	-6.791275	13.283001	1.000000	367.728000	24.218000	367.770000	24.003000	14.708800	18.492000	20.000000	4.824908
49.000000	1.252448	1274.752297	-6.793220	13.281705	1.000000	367.156000	28.136000	367.200000	27.906000	14.708600	18.464000	27.000000	4.823723
49.100000	1.563928	1753.368934	-6.793544	13.282677	1.000000	366.584000	32.054000	366.630000	31.809000	14.708400	18.436000	32.000000	4.822537
49.200000	2.007648	2294.346581	-6.792572	13.282029	1.000000	366.012000	35.972000	366.060000	35.712000	14.708200	18.408000	34.500000	4.830655
49.300000	2.493828	2900.194675	-6.793220	13.281380	1.000000	365.440000	39.890000	365.490000	39.615000	14.708000	18.380000	37.000000	4.816791
49.400000	3.038998	3559.124984	-6.793220	13.282029	1.000000	364.868000	43.808000	364.920000	43.518000	14.707800	18.352000	36.500000	4.781950
49.500000	3.623711	4047.434599	-6.791599	13.281380	1.000000	364.296000	47.726000	364.350000	47.421000	14.707600	18.324000	36.500000	4.787697
49.600000	4.208424	4324.825080	-6.793220	13.281380	1.000000	363.724000	51.644000	363.780000	51.324000	14.707400	18.296000	36.500000	4.805117
49.700000	4.751325	4412.212652	-6.793220	13.280732	1.000000	363.152000	55.562000	363.210000	55.227000	14.707200	18.268000	36.500000	4.800556
49.800000	5.328583	4402.349103	-6.792896	13.282353	1.000000	362.580000	59.480000	362.640000	59.130000	14.707000	18.240000	36.500000	4.775018
49.900000	5.873429	4391.036304	-6.792248	13.282353	1.000000	362.163000	62.235000	362.224000	61.868000	14.706900	18.231000	36.500000	4.797000
50.000000	6.446798	4373.104547	-6.792896	13.281380	1.000000	361.746000	64.990000	361.808000	64.606000	14.706800	18.222000	36.500000	4.781950
50.100000	6.977382	4327.355857	-6.791924	13.282353	1.000000	361.329000	67.745000	361.392000	67.344000	14.706700	18.213000	35.500000	4.772648
50.200000	7.506995	4255.780262	-6.792248	13.281056	1.000000	360.912000	70.500000	360.976000	70.082000	14.706600	18.204000	35.000000	4.766901
50.300000	8.043738	4201.682188	-6.793220	13.282353	1.000000	360.495000	73.255000	360.560000	72.820000	14.706500	18.195000	35.000000	4.765715
50.400000	8.540938	4131.793808	-6.792896	13.281380	1.000000	360.078000	76.010000	360.144000	75.558000	14.706400	18.186000	35.500000	4.773833
50.500000	9.066661	4040.123464	-6.792572	13.281056	1.000000	359.661000	78.765000	359.728000	78.296000	14.706300	18.177000	35.500000	4.773833
50.600000	9.563213	3975.383193	-6.792896	13.282353	1.000000	359.244000	81.520000	359.312000	81.034000	14.706200	18.168000	35.500000	4.742549
50.700000	10.050365	3917.694496	-6.790951	13.282029	1.000000	358.827000	84.275000	358.896000	83.772000	14.706100	18.159000	37.000000	4.745924
50.800000	10.538490	3853.711320	-6.791924	13.282353	1.000000	358.410000	87.030000	358.480000	86.510000	14.706000	18.150000	38.000000	4.737807
50.900000	11.028884	3822.195608	-6.791924	13.281056	1.000000	357.941000	90.030000	358.012000	89.497000	14.706000	18.184000	40.500000	4.737807
51.000000	11.514092	3831.604897	-6.791275	13.281705	1.000000	357.472000	93.030000	357.544000	92.484000	14.706000	18.218000	40.500000	4.737807
51.100000	12.021016	3898.248628	-6.792572	13.281380	1.000000	357.003000	96.030000	357.076000	95.471000	14.706000	18.252000	41.500000	4.732060
51.200000	12.560676	3989.897299	-6.794840	13.282677	1.000000	356.534000	99.030000	356.608000	98.458000	14.706000	18.286000	41.500000	4.728504
51.300000	13.083805	4068.329721	-6.794516	13.282029	1.000000	356.065000	102.030000	356.140000	101.445000	14.706000	18.320000	42.500000	4.728504
51.400000	13.610825	4078.387934	-6.794840	13.281705	1.000000	355.596000	105.030000	355.672000	104.432000	14.706000	18.354000	43.000000	4.720387
51.500000	14.108025	4043.757399	-6.794840	13.282353	1.000000	355.127000	108.030000	355.204000	107.419000	14.706000	18.388000	44.000000	4.729690
51.600000	14.617866	4002.572807	-6.793220	13.281705	1.000000	354.658000	111.030000	354.736000	110.406000	14.706000	18.422000	45.000000	4.726133
51.700000	15.135486	4002.205088	-6.793868	13.282029	1.000000	354.189000	114.030000	354.268000	113.393000	14.706000	18.456000	45.500000	4.691473
51.800000	15.640141	4000.561165	-6.793220	13.281705	1.000000	353.720000	117.030000	353.800000	116.380000	14.706000	18.490000	45.500000	4.689102
51.900000	16.161326	3998.116912	-6.795164	13.282029	1.000000	353.742000	116.502000	353.820000	115.853000	14.705900	18.486000	45.000000	4.720387
52.000000	16.647506	4022.905536	-6.795164	13.281380	1.000000	353.764000	115.974000	353.840000	115.326000	14.705800	18.482000	45.500000	4.721572
52.100000	17.176470	3969.824140	-6.794516	13.281705	1.000000	353.786000	115.446000	353.860000	114.799000	14.705700	18.478000	45.000000	4.732060
52.200000	17.656816	3893.771103	-6.795164	13.281705	1.000000	353.808000	114.918000	353.880000	114.272000	14.705600	18.474000	45.500000	4.689102
52.300000	18.112853	3842.355280	-6.795164	13.281056	1.000000	353.830000	114.390000	353.900000	113.745000	14.705500	18.470000	45.000000	4.712269
52.400000	18.582504	3748.392183	-6.793868	13.281056	1.000000	353.852000	113.862000	353.920000	113.218000	14.705400	18.466000	43.000000	4.729690
52.500000	19.035948	3705.152727	-6.794840	13.281056	1.000000	353.874000	113.334000	353.940000	112.691000	14.705300	18.462000	42.000000	4.730875
52.600000	19.484854	3645.301025	-6.794840	13.282029	1.000000	353.896000	112.806000	353.960000	112.164000	14.705200	18.458000	42.000000	4.720387
52.700000	19.908803	3517.053591	-6.794516	13.281705	1.000000	353.918000	112.278000	353.980000	111.637000	14.705100	18.454000	42.000000	4.714640
52.800000	20.298396	3337.498611	-6.795164	13.280084	1.000000	353.940000	111.750000	354.000000	111.110000	14.705000	18.450000	42.000000	4.721572
52.900000	20.691878	3223.678838	-6.795164	13.281705	1.000000	353.556000	114.220000	353.618000	113.567000	14.705100	18.456000	42.000000	4.711084
53.000000	21.081146	3199.928536	-6.794516	13.282353	1.000000	353.172000	116.690000	353.236000	116.024000	14.705200	18.462000	42.000000	4.728504
53.100000	21.473007	3161.664164	-6.794516	13.282029	1.000000	352.788000	119.160000	352.854000	118.481000	14.705300	18.468000	43.000000	4.729690
53.200000	21.860331	3139.406372	-6.794192	13.282353	1.000000	352.404000	121.630000	352.472000	120.938000	14.705400	18.474000	43.500000	4.728504
53.300000	22.254137	3090.932408	-6.794516	13.281056	1.000000	352.020000	124.100000	352.090000	123.395000	14.705500	18.480000	45.000000	4.734251
53.400000	22.643081	3087.493158	-6.795164	13.282353	1.000000	351.636000	126.570000	351.708000	125.852000	14.705600	18.486000	45.500000	4.737807
53.500000	23.033970	3104.970606	-6.794840	13.282029	1.000000	351.252000	129.040000	351.326000	128.309000	14.705700	18.492000	46.500000	4.757418
53.600000	23.439768	3149.313144	-6.794192	13.282353	1.000000	350.868000	131.510000	350.944000	130.766000	14.705800	18.498000	47.500000	4.766721
53.700000	23.862745	3160.214920	-6.795164	13.282353	1.000000	350.484000	133.980000	350.562000	133.223000	14.705900	18.504000	48.500000	4.743554
53.800000	24.249097	3186.495989	-6.794192	13.281705	1.000000	350.100000	136.450000	350.180000	135.680000	14.706000	18.510000	49.000000	4.745924
53.900000	24.656840	3217.232945	-6.794516	13.281380	1.000000	349.833000	137.982000	349.914000	137.209000	14.705800	18.515000	49.500000	4.742368
54.000000	25.083706	3234.602246	-6.794192	13.282029	1.000000	349.566000	139.514000	349.648000	138.738000	14.705600	18.520000	50.000000	4.766721
54.100000	25.474919	3253.096335	-6.794516	13.281705	1.000000	349.299000	141.046000	349.382000	140.267000	14.705400	18.525000	50.500000	4.762159
54.200000	25.903730	3254.459058	-6.795164	13.282353	1.000000	349.032000	142.578000	349.116000	141.796000	14.705200	18.530000	51.000000	4.769091
54.300000	26.304343	3262.159521	-6.794192	13.282353	1.000000	348.765000	144.110000	348.850000	143.325000	14.705000	18.535000	51.500000	4.769091
54.400000	26.712734	3263.219416	-6.793544	13.281056	1.000000	348.498000	145.642000	348.584000	144.854000	14.704800	18.540000	51.500000	4.774838
54.500000	27.137332	3273.234344	-6.794516	13.281705	1.000000	348.231000	147.174000	348.318000	146.383000	14.704600	18.545000	52.000000	4.776024
54.600000	27.527249	3264.019745	-6.793220	13.282353	1.000000	347.964000	148.706000	348.052000	147.912000	14.704400	18.550000	52.000000	4.798005
54.700000	27.915869	3225.928411	-6.794192	13.281380	1.000000	347.697000	150.238000	347.786000	149.441000	14.704200	18.555000	52.500000	4.767906
54.800000	28.344680	3205.076598	-6.793544	13.282353	1.000000	347.430000	151.770000	347.520000	150.970000	14.704000	18.560000	52.500000	4.808493
54.900000	28.741727	3194.261342	-6.793868	13.281056	1.000000	347.315000	152.225000	347.404000	151.419000	14.704000	18.556000	52.500000	4.816610
55.000000	29.132940	3166.249832	-6.793868	13.281056	1.000000	347.200000	152.680000	347.288000	151.868000	14.704000	18.552000	52.500000	4.822357
55.100000	29.522533	3146.544439	-6.794192	13.282029	1.000000	347.085000	153.135000	347.172000	152.317000	14.704000	18.548000	52.500000	4.809678
55.200000	29.877769	3126.449698	-6.795164	13.281705	1.000000	346.970000	153.590000	347.056000	152.766000	14.704000	18.544000	52.500000	4.838592
55.300000	30.259907	3073.563113	-6.795164	13.282029	1.000000	346.855000	154.045000	346.940000	153.215000	14.704000	18.540000	52.500000	4.847895
55.400000	30.630700	3033.589944	-6.795813	13.281380	1.000000	346.740000	154.500000	346.824000	153.664000	14.704000	18.536000	52.500000	4.846709
55.500000	30.987881	3003.350505	-6.795164	13.280408	1.000000	346.625000	154.955000	346.708000	154.113000	14.704000	18.532000	52.500000	4.846709
55.600000	31.337931	2956.736780	-6.796137	13.281705	1.000000	346.510000	155.410000	346.592000	154.562000	14.704000	18.528000	52.500000	4.869876
55.700000	31.704187	2932.380841	-6.795813	13.281705	1.000000	346.395000	155.865000	346.476000	155.011000	14.704000	18.524000	53.000000	4.871061
55.800000	32.059747	2913.064809	-6.795164	13.282353	1.000000	346.280000	156.320000	346.360000	155.460000	14.704000	18.520000	53.000000	4.887296
55.900000	32.412714	2880.013414	-6.795164	13.282029	1.000000	345.933000	158.490000	346.012000	157.616000	14.703800	18.530000	53.500000	4.909277
56.000000	32.776701	2881.852006	-6.795488	13.281056	1.000000	345.586000	160.660000	345.664000	159.772000	14.703600	18.540000	54.000000	4.887296
56.100000	33.137123	2873.805462	-6.795488	13.282353	1.000000	345.239000	162.830000	345.316000	161.928000	14.703400	18.550000	54.000000	4.915024
56.200000	33.487821	2859.897056	-6.795164	13.281705	1.000000	344.892000	165.000000	344.968000	164.084000	14.703200	18.560000	54.000000	4.926697
56.300000	33.827499	2870.474366	-6.795488	13.282353	1.000000	344.545000	167.170000	344.620000	166.240000	14.703000	18.570000	54.000000	4.924326
56.400000	34.169446	2849.298115	-6.796785	13.281380	1.000000	344.198000	169.340000	344.272000	168.396000	14.702800	18.580000	54.000000	4.938370
56.500000	34.511069	2830.501218	-6.796785	13.282029	1.000000	343.851000	171.510000	343.924000	170.552000	14.702600	18.590000	55.000000	4.935999
56.600000	34.853340	2812.785846	-6.796461	13.282353	1.000000	343.504000	173.680000	343.576000	172.708000	14.702400	18.600000	55.500000	4.966097
56.700000	35.195935	2782.113813	-6.795813	13.281380	1.000000	343.157000	175.850000	343.228000	174.864000	14.702200	18.610000	57.000000	4.944116
56.800000	35.538207	2787.867523	-6.796137	13.282029	1.000000	342.810000	178.020000	342.880000	177.020000	14.702000	18.620000	59.000000	4.949863
56.900000	35.903490	2793.210254	-6.796461	13.281705	1.000000	342.760000	177.949000	342.829000	176.946000	14.702100	18.615000	59.000000	4.977770
57.000000	36.245437	2817.328249	-6.795813	13.281056	1.000000	342.710000	177.878000	342.778000	176.872000	14.702200	18.610000	60.000000	5.007868
57.100000	36.602942	2868.679036	-6.796461	13.282353	1.000000	342.660000	177.807000	342.727000	176.798000	14.702300	18.605000	60.500000	5.009054
57.200000	36.952992	2891.845294	-6.795488	13.281056	1.000000	342.610000	177.736000	342.676000	176.724000	14.702400	18.600000	60.500000	4.997381
57.300000	37.316331	2897.642266	-6.795488	13.282353	1.000000	342.560000	177.665000	342.625000	176.650000	14.702500	18.595000	60.500000	5.018356
57.400000	37.665733	2888.881916	-6.797109	13.280732	1.000000	342.510000	177.594000	342.574000	176.576000	14.702600	18.590000	60.500000	5.014800
57.500000	38.010921	2881.808745	-6.796461	13.281380	1.000000	342.460000	177.523000	342.523000	176.502000	14.702700	18.585000	60.500000	5.031034
57.600000	38.349627	2852.131709	-6.796785	13.283974	1.000000	342.410000	177.452000	342.472000	176.428000	14.702800	18.580000	60.500000	5.057756
57.700000	38.693195	2830.825675	-6.796137	13.283974	1.000000	342.360000	177.381000	342.421000	176.354000	14.702900	18.575000	60.500000	5.064688
57.800000	39.031901	2807.551268	-6.795813	13.283974	1.000000	342.310000	177.310000	342.370000	176.280000	14.703000	18.570000	60.500000	5.078552
57.900000	39.354401	2781.832617	-6.797109	13.284298	1.000000	342.157000	178.047000	342.220000	177.015000	14.702900	18.577000	60.500000	5.069249
