Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
74.800	25.103	-549.096	-8.793	9.436	1.000	300.033	7.728	9.200	3.286
74.900	25.034	-558.287	-8.794	9.435	1.000	299.658	12.690	9.200	6.162
75.000	25.003	-449.346	-8.793	9.434	1.000	299.323	17.073	9.200	7.088
75.100	25.001	-312.894	-8.792	9.433	1.000	298.854	22.702	9.200	7.297
75.200	25.008	-154.111	-8.792	9.432	1.000	297.923	34.419	9.200	7.004
75.300	25.036	58.056	-8.792	9.432	1.000	297.830	35.607	9.200	7.495
75.400	25.058	153.620	-8.792	9.433	1.000	297.698	37.142	9.200	7.401
75.500	25.058	164.763	-8.792	9.432	1.000	297.671	37.512	9.200	7.894
75.600	25.083	165.417	-8.792	9.432	1.000	297.662	37.466	9.200	7.900
75.700	25.107	180.216	-8.792	9.432	1.000	297.589	38.207	9.200	7.703
75.800	25.107	203.442	-8.792	9.432	1.000	297.544	38.466	9.200	7.601
75.900	25.130	197.314	-8.792	9.431	1.000	297.516	38.817	9.200	7.896
76.000	25.158	196.587	-8.790	9.430	1.000	297.446	39.621	9.200	8.295
76.100	25.182	233.739	-8.788	9.429	1.000	297.234	42.245	9.200	8.399
76.200	25.231	280.686	-8.788	9.429	1.000	297.035	44.533	9.200	8.696
76.300	25.281	316.696	-8.788	9.428	1.000	297.021	44.038	9.200	8.996
76.400	25.328	364.888	-8.788	9.428	1.000	296.992	44.841	9.200	9.197
76.500	25.373	395.899	-8.788	9.428	1.000	296.914	45.863	9.200	9.101
76.600	25.422	396.983	-8.787	9.427	1.000	296.833	46.641	9.200	9.495
76.700	25.473	424.134	-8.787	9.426	1.000	296.773	47.303	9.200	9.796
76.800	25.521	457.518	-8.784	9.425	1.000	296.461	51.273	9.200	9.996
76.900	25.570	462.899	-8.784	9.424	1.000	296.362	52.393	9.200	9.710
77.000	25.620	466.004	-8.784	9.424	1.000	296.411	50.694	9.200	10.095
77.100	25.671	494.361	-8.784	9.424	1.000	296.501	49.939	9.200	10.001
77.200	25.720	500.012	-8.784	9.424	1.000	296.509	49.826	9.200	10.000
77.300	25.792	476.246	-8.783	9.424	1.000	296.494	49.994	9.200	10.296
77.400	25.864	498.327	-8.783	9.424	1.000	296.302	52.316	9.200	11.188
77.500	25.937	556.265	-8.782	9.423	1.000	295.887	57.477	9.200	11.891
77.600	26.033	625.872	-8.780	9.421	1.000	295.563	61.674	9.101	12.196
77.700	26.107	682.294	-8.779	9.419	1.000	295.470	62.292	9.100	11.312
77.800	26.178	693.377	-8.779	9.419	1.000	295.628	59.167	9.100	10.609
77.900	26.249	672.217	-8.779	9.419	1.000	295.867	56.227	9.100	8.840
78.000	26.299	621.175	-8.779	9.419	1.000	296.266	50.802	9.100	7.418
78.100	26.328	530.546	-8.779	9.419	1.000	296.704	44.949	9.100	6.908
78.200	26.328	392.975	-8.779	9.419	1.000	297.244	37.697	9.100	6.012
78.300	26.305	222.531	-8.778	9.418	1.000	297.890	29.504	9.100	4.125
78.400	26.258	62.772	-8.777	9.416	1.000	298.372	24.273	9.100	3.409
78.500	26.210	-103.281	-8.777	9.415	1.000	298.731	20.091	9.100	2.812
78.600	26.156	-247.878	-8.777	9.415	1.000	299.320	12.655	9.100	2.701
78.700	26.079	-349.087	-8.776	9.415	1.000	299.680	8.550	9.100	1.616
78.800	26.003	-464.276	-8.775	9.416	1.000	299.887	5.619	9.100	0.810
78.900	25.929	-559.886	-8.775	9.414	1.000	300.165	2.676	9.100	0.010
79.000	25.811	-632.775	-8.774	9.415	1.000	300.401	-0.096	9.100	0.000
79.100	25.696	-699.047	-8.774	9.414	1.000	300.532	-1.452	9.100	2.270
79.200	25.620	-717.091	-8.773	9.411	1.000	299.922	6.848	9.100	2.399
79.300	25.566	-632.243	-8.772	9.410	1.000	299.931	6.883	9.100	2.795
79.400	25.498	-519.437	-8.771	9.410	1.000	299.871	7.820	9.100	2.504
79.500	25.418	-499.383	-8.770	9.409	1.000	299.884	7.634	9.100	2.895
79.600	25.370	-513.583	-8.770	9.409	1.000	299.639	10.615	9.100	6.957
79.700	25.326	-447.566	-8.771	9.409	1.000	299.328	14.885	9.100	7.099
79.800	25.304	-323.725	-8.770	9.409	1.000	298.845	20.642	9.100	7.001
79.900	25.324	-180.389	-8.769	9.409	1.000	298.078	30.951	9.100	7.099
80.000	25.352	37.243	-8.768	9.407	1.000	297.703	35.011	9.100	7.988
80.100	25.375	179.424	-8.767	9.406	1.000	297.338	39.529	9.100	8.888
80.200	25.422	256.072	-8.766	9.405	1.000	296.842	45.234	9.100	9.590
80.300	25.491	361.134	-8.767	9.405	1.000	296.485	49.982	9.100	10.876
80.400	25.567	474.228	-8.766	9.405	1.000	296.150	53.968	9.100	11.295
80.500	25.637	594.368	-8.766	9.405	1.000	295.936	56.594	9.100	11.793
80.600	25.735	648.682	-8.766	9.404	1.000	295.796	58.063	9.100	11.602
80.700	25.811	680.241	-8.766	9.404	1.000	295.758	58.251	9.100	11.600
80.800	25.881	706.494	-8.764	9.403	1.000	295.588	60.117	9.100	11.600
80.900	25.977	690.472	-8.763	9.401	1.000	295.476	61.492	9.100	11.896
81.000	26.054	678.583	-8.762	9.400	1.000	295.425	61.846	9.100	11.703
81.100	26.124	698.682	-8.762	9.399	1.000	295.415	61.137	9.100	12.194
81.200	26.221	706.196	-8.764	9.399	1.000	295.552	59.751	9.100	12.101
81.300	26.300	695.974	-8.763	9.399	1.000	295.572	59.304	9.100	12.297
81.400	26.369	705.914	-8.761	9.400	1.000	295.595	58.805	9.100	12.103
81.500	26.445	706.915	-8.761	9.399	1.000	295.618	58.426	9.100	12.100
81.600	26.514	672.559	-8.760	9.399	1.000	295.468	59.906	9.100	12.001
81.700	26.612	679.511	-8.758	9.397	1.000	295.360	61.544	9.100	11.901
81.800	26.692	701.121	-8.758	9.395	1.000	295.287	61.462	9.100	11.999
81.900	26.761	680.620	-8.758	9.395	1.000	295.522	58.809	9.100	12.385
82.000	26.839	681.100	-8.757	9.396	1.000	295.502	59.054	9.100	12.303
82.100	26.907	701.887	-8.758	9.396	1.000	295.565	57.614	9.100	10.070
82.200	26.984	674.140	-8.759	9.397	1.000	295.852	53.850	9.100	10.385
82.300	27.053	605.682	-8.758	9.395	1.000	295.837	54.211	9.100	12.326
82.400	27.150	601.155	-8.756	9.392	1.000	295.280	61.153	9.100	12.696
82.500	27.246	686.217	-8.754	9.390	1.000	294.870	66.469	9.100	13.094
82.600	27.325	763.655	-8.754	9.390	1.000	294.875	65.454	9.100	13.487
82.700	27.393	806.309	-8.753	9.390	1.000	294.878	65.836	9.100	13.403
82.800	27.490	820.479	-8.753	9.390	1.000	294.853	65.986	9.100	13.109
82.900	27.588	806.601	-8.753	9.389	1.000	294.869	65.630	9.100	13.197
83.000	27.685	816.744	-8.753	9.389	1.000	294.838	65.734	9.100	12.906
83.100	27.785	820.816	-8.752	9.389	1.000	294.818	65.784	9.100	13.482
83.200	27.885	796.427	-8.749	9.387	1.000	294.738	66.372	9.003	13.210
83.300	27.985	807.861	-8.747	9.386	1.000	294.577	68.435	9.000	13.693
83.400	28.084	822.295	-8.747	9.386	1.000	294.492	69.419	9.000	13.990
83.500	28.188	845.191	-8.747	9.386	1.000	294.396	70.452	9.000	14.197
83.600	28.291	902.473	-8.748	9.386	1.000	294.375	70.468	9.000	13.910
83.700	28.391	896.131	-8.747	9.386	1.000	294.370	70.292	9.000	14.191
83.800	28.491	865.008	-8.747	9.386	1.000	294.374	70.064	9.000	14.004
83.900	28.594	885.478	-8.747	9.385	1.000	294.356	70.103	9.000	13.902
84.000	28.695	872.229	-8.745	9.382	1.000	294.315	70.056	9.000	13.802
84.100	28.797	844.358	-8.743	9.380	1.000	294.127	72.809	9.000	13.800
84.200	28.896	868.815	-8.743	9.380	1.000	294.296	70.073	9.000	13.800
84.300	28.997	848.501	-8.742	9.380	1.000	294.333	69.524	9.000	13.800
84.400	29.098	819.492	-8.742	9.380	1.000	294.389	68.457	9.000	13.220
84.500	29.199	829.354	-8.740	9.379	1.000	294.520	66.823	9.000	12.907
84.600	29.297	764.832	-8.743	9.379	1.000	294.598	65.576	9.000	12.900
84.700	29.352	722.259	-8.742	9.377	1.000	294.676	64.507	9.000	12.803
84.800	29.455	747.699	-8.740	9.375	1.000	294.706	64.158	9.000	12.704
84.900	29.551	703.693	-8.740	9.373	1.000	294.751	63.579	9.000	12.797
85.000	29.601	682.051	-8.741	9.373	1.000	294.794	62.697	9.000	12.315
85.100	29.653	695.430	-8.738	9.373	1.000	294.880	61.321	9.000	11.215
85.200	29.745	623.764	-8.740	9.373	1.000	295.183	56.118	9.000	10.137
85.300	29.749	537.004	-8.738	9.373	1.000	295.721	49.538	9.000	7.652
85.400	29.749	431.776	-8.740	9.372	1.000	296.302	42.237	9.000	7.115
85.500	29.749	258.813	-8.738	9.372	1.000	296.836	35.460	9.000	7.001
85.600	29.749	149.941	-8.733	9.367	1.000	297.245	30.898	9.000	7.097
85.700	29.748	72.073	-8.732	9.368	1.000	297.324	30.416	9.000	7.297
85.800	29.739	-6.646	-8.731	9.367	1.000	297.470	28.627	9.000	7.106
85.900	29.697	-7.830	-8.733	9.365	1.000	297.733	24.883	9.000	7.003
86.000	29.698	-21.049	-8.733	9.367	1.000	297.874	23.956	9.000	7.000
86.100	29.688	-69.926	-8.733	9.367	1.000	297.961	22.953	9.000	7.392
86.200	29.696	-28.234	-8.733	9.366	1.000	297.660	26.762	9.000	8.076
86.300	29.698	82.972	-8.731	9.364	1.000	297.269	32.010	9.000	8.391
86.400	29.746	158.718	-8.727	9.360	1.000	296.884	37.128	9.000	8.788
86.500	29.750	257.087	-8.727	9.360	1.000	296.561	40.999	9.000	9.188
86.600	29.795	249.491	-8.726	9.360	1.000	296.486	41.771	9.000	8.906
86.700	29.799	232.623	-8.727	9.360	1.000	296.575	40.165	9.000	10.774
86.800	29.850	353.776	-8.727	9.360	1.000	296.098	46.668	9.000	10.603
86.900	29.943	447.087	-8.727	9.360	1.000	295.836	49.849	9.000	11.278
87.000	29.993	471.145	-8.727	9.360	1.000	295.673	51.695	9.000	11.594
87.100	30.042	552.370	-8.725	9.360	1.000	295.397	54.951	9.000	11.699
87.200	30.138	570.732	-8.721	9.357	1.000	295.263	56.423	9.000	11.896
87.300	30.187	579.455	-8.719	9.354	1.000	295.026	59.469	9.000	11.416
87.400	30.239	606.685	-8.716	9.354	1.000	294.996	59.069	9.000	11.982
87.500	30.333	574.272	-8.717	9.354	1.000	295.147	57.130	9.000	11.806
87.600	30.383	590.197	-8.719	9.354	1.000	295.151	57.159	9.000	11.993
87.700	30.434	612.364	-8.718	9.354	1.000	295.189	56.157	9.000	10.934
87.800	30.479	541.711	-8.717	9.354	1.000	295.392	53.340	8.904	10.996
87.900	30.527	509.933	-8.715	9.352	1.000	295.516	52.002	8.900	10.515
88.000	30.576	497.366	-8.714	9.348	1.000	295.617	50.448	8.900	11.276
88.100	30.626	424.498	-8.714	9.347	1.000	295.470	52.743	8.900	10.412
88.200	30.673	459.678	-8.713	9.345	1.000	295.660	49.640	8.900	10.593
88.300	30.721	444.264	-8.714	9.348	1.000	295.779	48.327	8.900	10.600
88.400	30.726	395.886	-8.714	9.347	1.000	295.783	48.381	8.900	10.212
88.500	30.772	437.631	-8.712	9.347	1.000	295.845	47.561	8.900	10.593
88.600	30.820	395.650	-8.714	9.347	1.000	295.871	47.031	8.900	10.600
88.700	30.868	372.730	-8.714	9.347	1.000	295.811	47.798	8.900	10.600
88.800	30.915	428.171	-8.710	9.344	1.000	295.813	47.785	8.900	10.208
88.900	30.965	384.955	-8.709	9.341	1.000	295.842	47.309	8.900	10.491
89.000	30.969	381.976	-8.706	9.342	1.000	295.881	46.812	8.900	10.209
89.100	31.015	403.160	-8.704	9.342	1.000	295.837	47.079	8.900	10.782
89.200	31.062	359.528	-8.705	9.341	1.000	295.703	48.237	8.900	10.404
89.300	31.066	394.330	-8.707	9.341	1.000	295.765	47.906	8.900	10.301
89.400	31.114	408.119	-8.705	9.341	1.000	295.753	48.137	8.900	10.106
89.500	31.159	361.415	-8.705	9.341	1.000	295.791	47.313	8.900	8.549
89.600	31.162	374.032	-8.701	9.336	1.000	296.012	44.127	8.900	8.112
89.700	31.162	291.355	-8.700	9.334	1.000	296.151	42.245	8.900	6.620
89.800	31.162	169.113	-8.700	9.334	1.000	296.595	36.018	8.900	6.502
89.900	31.152	72.989	-8.699	9.334	1.000	297.004	31.360	8.900	6.791
90.000	31.117	-42.291	-8.700	9.334	1.000	297.387	25.668	8.900	6.504
90.100	31.068	-100.553	-8.700	9.334	1.000	297.646	23.705	8.900	6.598
90.200	31.065	-93.029	-8.700	9.335	1.000	297.737	22.923	8.900	6.994
90.300	31.022	-139.217	-8.699	9.333	1.000	297.768	22.750	8.900	6.606
90.400	31.017	-110.458	-8.696	9.329	1.000	297.788	22.523	8.900	6.501
90.500	30.972	-114.987	-8.694	9.329	1.000	297.609	24.603	8.900	6.500
90.600	30.960	-147.044	-8.692	9.328	1.000	297.559	25.450	8.900	6.791
90.700	30.922	-103.122	-8.693	9.328	1.000	297.564	24.929	8.900	6.504
90.800	30.920	-122.108	-8.693	9.327	1.000	297.805	22.282	8.900	6.597
90.900	30.874	-143.706	-8.691	9.328	1.000	297.852	21.920	8.900	6.699
91.000	30.861	-110.807	-8.692	9.328	1.000	297.898	21.409	8.900	6.503
91.100	30.825	-138.207	-8.693	9.326	1.000	297.913	21.069	8.900	6.500
91.200	30.813	-141.234	-8.688	9.323	1.000	297.899	21.377	8.900	6.598
91.300	30.777	-109.448	-8.685	9.322	1.000	297.757	23.267	8.900	6.600
91.400	30.766	-137.945	-8.686	9.322	1.000	297.671	24.448	8.900	6.600
91.500	30.728	-118.432	-8.684	9.321	1.000	297.753	23.041	8.900	6.986
91.600	30.727	-78.361	-8.683	9.321	1.000	297.747	23.482	8.900	6.807
91.700	30.681	-94.497	-8.685	9.321	1.000	297.765	23.241	8.900	7.097
91.800	30.675	-56.248	-8.683	9.321	1.000	297.708	24.053	8.900	7.004
91.900	30.674	-45.032	-8.684	9.321	1.000	297.719	23.925	8.900	7.000
92.000	30.633	-70.741	-8.682	9.320	1.000	297.742	23.588	8.900	7.196
92.100	30.627	-36.912	-8.679	9.315	1.000	297.615	25.046	8.900	7.003
92.200	30.628	-56.660	-8.679	9.316	1.000	297.487	26.812	8.900	7.000
92.300	30.583	-68.627	-8.679	9.315	1.000	297.730	23.316	8.900	7.392
92.400	30.578	-41.035	-8.679	9.315	1.000	297.750	23.463	8.900	7.497
92.500	30.578	-52.720	-8.678	9.316	1.000	297.737	23.814	8.900	7.401
92.600	30.577	-34.124	-8.677	9.316	1.000	297.640	25.106	8.900	7.400
92.700	30.571	11.196	-8.677	9.315	1.000	297.576	25.800	8.900	7.204
92.800	30.551	-13.187	-8.673	9.313	1.000	297.579	25.675	8.900	7.683
92.900	30.531	16.046	-8.672	9.310	1.000	297.373	27.982	8.900	7.601
93.000	30.529	53.071	-8.669	9.310	1.000	297.069	32.306	8.900	7.889
93.100	30.573	61.164	-8.670	9.309	1.000	297.152	30.678	8.900	8.094
93.200	30.577	114.095	-8.670	9.310	1.000	297.186	30.358	8.900	8.294
93.300	30.578	114.806	-8.670	9.309	1.000	297.141	31.050	8.900	8.106
93.400	30.578	94.143	-8.669	9.309	1.000	297.163	30.821	8.900	8.197
93.500	30.578	133.974	-8.668	9.309	1.000	297.143	30.888	8.900	7.906
93.600	30.577	111.983	-8.668	9.306	1.000	297.159	30.573	8.900	8.094
93.700	30.578	90.803	-8.664	9.303	1.000	297.074	31.275	8.900	8.100
93.800	30.578	129.925	-8.664	9.302	1.000	296.915	33.112	8.900	8.100
93.900	30.578	107.413	-8.663	9.301	1.000	297.094	31.267	8.900	8.391
94.000	30.622	126.651	-8.663	9.302	1.000	296.781	35.116	8.900	9.369
94.100	30.668	249.746	-8.662	9.302	1.000	296.347	40.674	8.900	10.092
94.200	30.716	321.443	-8.662	9.300	1.000	296.069	44.227	8.900	10.488
94.300	30.725	389.436	-8.663	9.301	1.000	295.963	45.519	8.900	10.696
94.400	30.767	422.149	-8.656	9.297	1.000	295.899	46.025	8.900	10.989
94.500	30.816	385.795	-8.653	9.295	1.000	295.750	47.619	8.900	10.901
94.600	30.861	429.136	-8.654	9.294	1.000	295.846	45.811	8.900	7.447
94.700	30.870	389.680	-8.655	9.293	1.000	296.384	37.735	8.900	5.848
94.800	30.832	198.965	-8.654	9.294	1.000	297.261	26.413	8.900	5.317
94.900	30.814	26.296	-8.652	9.294	1.000	297.885	19.237	8.900	5.591
95.000	30.773	-122.388	-8.652	9.294	1.000	298.251	15.391	8.803	5.600
95.100	30.723	-201.930	-8.652	9.295	1.000	298.451	13.279	8.800	5.304
95.200	30.675	-216.448	-8.649	9.291	1.000	298.563	12.053	8.800	5.300
95.300	30.637	-253.031	-8.645	9.287	1.000	298.820	8.812	8.800	4.313
95.400	30.548	-275.775	-8.644	9.284	1.000	298.942	7.312	8.800	3.434
95.500	30.481	-360.951	-8.643	9.285	1.000	299.311	2.722	8.800	3.400
95.600	30.391	-516.490	-8.643	9.286	1.000	299.484	0.969	8.800	3.788
95.700	30.335	-500.441	-8.642	9.286	1.000	299.744	-1.691	8.800	4.392
95.800	30.284	-482.950	-8.642	9.285	1.000	299.530	1.008	8.800	4.982
95.900	30.245	-432.177	-8.643	9.285	1.000	299.180	5.736	8.800	5.493
96.000	30.199	-299.745	-8.639	9.281	1.000	299.004	8.180	8.800	5.500
96.100	30.150	-268.840	-8.634	9.281	1.000	298.949	8.859	8.800	5.500
96.200	30.132	-289.599	-8.633	9.280	1.000	298.704	11.941	8.800	5.597
96.300	30.088	-218.922	-8.633	9.279	1.000	298.671	12.349	8.800	5.503
96.400	30.042	-236.894	-8.633	9.278	1.000	298.905	9.134	8.800	5.888
96.500	30.002	-289.370	-8.633	9.278	1.000	298.882	9.686	8.800	6.093
96.600	29.956	-251.913	-8.634	9.279	1.000	298.818	10.670	8.800	6.003
96.700	29.936	-197.417	-8.634	9.279	1.000	298.763	11.382	8.800	6.099
96.800	29.895	-224.957	-8.631	9.276	1.000	298.724	11.854	8.800	6.001
96.900	29.855	-189.720	-8.626	9.272	1.000	298.761	11.421	8.800	6.484
97.000	29.839	-215.265	-8.623	9.270	1.000	298.374	16.537	8.800	6.304
97.100	29.805	-167.384	-8.623	9.270	1.000	298.088	19.713	8.800	6.794
97.200	29.798	-87.105	-8.623	9.270	1.000	298.001	20.904	8.800	6.992
97.300	29.791	-86.823	-8.622	9.270	1.000	298.169	18.866	8.800	7.098
97.400	29.757	-59.948	-8.623	9.270	1.000	298.127	19.372	8.800	7.100
97.500	29.748	-33.004	-8.623	9.271	1.000	298.105	19.764	8.800	7.003
97.600	29.748	-57.556	-8.618	9.267	1.000	298.144	19.139	8.800	7.296
97.700	29.748	-35.315	-8.614	9.264	1.000	297.839	22.677	8.800	8.780
97.800	29.784	83.653	-8.612	9.263	1.000	296.817	36.364	8.800	8.800
97.900	29.834	219.111	-8.612	9.263	1.000	296.536	39.400	8.800	9.765
98.000	29.847	310.058	-8.611	9.263	1.000	296.459	39.708	8.800	9.703
98.100	29.885	347.449	-8.610	9.263	1.000	296.433	39.982	8.800	10.884
98.200	29.969	376.501	-8.612	9.263	1.000	295.949	46.160	8.800	12.577
98.300	30.030	532.512	-8.611	9.264	1.000	295.245	55.351	8.800	12.406
98.400	30.115	663.813	-8.610	9.264	1.000	295.093	56.694	8.800	12.400
98.500	30.213	667.179	-8.606	9.258	1.000	295.037	57.081	8.800	13.379
98.600	30.274	697.715	-8.604	9.256	1.000	294.729	61.048	8.800	12.818
98.700	30.359	690.159	-8.604	9.255	1.000	294.766	59.779	8.800	11.136
98.800	30.419	639.943	-8.604	9.256	1.000	295.121	53.534	8.800	11.003
98.900	30.465	595.874	-8.604	9.255	1.000	295.564	48.877	8.800	10.119
99.000	30.516	507.486	-8.604	9.256	1.000	295.802	45.911	8.800	9.705
99.100	30.529	452.951	-8.604	9.255	1.000	295.970	43.859	8.800	9.700
99.200	30.565	428.444	-8.602	9.252	1.000	296.158	41.408	8.800	9.797
99.300	30.615	365.726	-8.598	9.250	1.000	296.240	40.692	8.800	9.899
99.400	30.629	357.595	-8.597	9.249	1.000	296.071	43.100	8.800	9.900
99.500	30.665	357.715	-8.595	9.250	1.000	295.982	43.898	8.800	10.196
99.600	30.710	334.192	-8.596	9.249	1.000	296.125	41.053	8.800	9.716
99.700	30.726	365.349	-8.596	9.248	1.000	296.231	40.487	8.800	10.094
99.800	30.761	362.448	-8.595	9.248	1.000	296.215	40.738	8.800	10.002
99.900	30.808	340.142	-8.593	9.250	1.000	296.203	40.822	8.800	9.806
100.000	30.823	371.047	-8.592	9.250	1.000	296.198	41.011	8.800	9.897
100.100	30.859	361.972	-8.588	9.245	1.000	296.191	40.905	8.800	10.295
100.200	30.907	346.505	-8.585	9.241	1.000	295.872	44.968	8.800	10.106
100.300	30.953	377.913	-8.584	9.240	1.000	295.882	44.718	8.800	10.001
100.400	30.968	353.229	-8.584	9.240	1.000	295.931	43.146	8.800	10.193
100.500	31.005	349.324	-8.584	9.240	1.000	296.121	41.421	8.800	10.397
100.600	31.052	369.329	-8.584	9.240	1.000	296.115	41.521	8.800	10.207
100.700	31.100	346.939	-8.582	9.240	1.000	296.091	41.640	8.800	10.003
100.800	31.115	368.108	-8.579	9.238	1.000	296.031	42.241	8.800	10.000
100.900	31.151	382.595	-8.576	9.233	1.000	296.057	41.828	8.800	10.099
101.000	31.197	355.091	-8.573	9.232	1.000	295.855	44.644	8.800	10.100
101.100	31.212	369.088	-8.574	9.231	1.000	295.765	45.358	8.800	10.100
101.200	31.245	366.676	-8.573	9.231	1.000	295.781	44.425	8.800	9.906
101.300	31.294	350.612	-8.573	9.231	1.000	296.011	42.040	8.800	10.097
101.400	31.309	373.410	-8.572	9.232	1.000	296.057	41.499	8.800	10.486
101.500	31.343	352.747	-8.573	9.232	1.000	296.084	41.021	8.800	9.514
101.600	31.390	339.996	-8.571	9.231	1.000	296.177	39.590	8.800	9.106
101.700	31.406	328.688	-8.568	9.228	1.000	296.325	37.464	8.800	8.311
101.800	31.406	269.059	-8.565	9.226	1.000	296.400	36.466	8.800	7.814
101.900	31.405	223.766	-8.563	9.226	1.000	296.610	33.393	8.800	7.704
102.000	31.405	152.891	-8.562	9.225	1.000	296.851	30.095	8.800	7.409
102.100	31.405	69.448	-8.561	9.224	1.000	297.274	25.212	8.800	7.301
102.200	31.400	54.134	-8.562	9.225	1.000	297.418	23.758	8.800	7.399
102.300	31.369	24.301	-8.562	9.225	1.000	297.512	22.892	8.800	7.400
102.400	31.356	-4.740	-8.559	9.222	1.000	297.542	22.619	8.800	7.400
102.500	31.355	6.028	-8.554	9.220	1.000	297.552	22.646	8.800	7.400
102.600	31.356	-11.599	-8.551	9.218	1.000	297.370	24.474	8.800	7.400
102.700	31.324	-8.084	-8.550	9.217	1.000	297.315	25.532	8.800	7.301
102.800	31.309	-1.660	-8.549	9.217	1.000	297.349	25.127	8.800	7.300
102.900	31.309	-32.450	-8.550	9.217	1.000	297.611	21.871	8.800	7.201
103.000	31.302	-12.311	-8.549	9.216	1.000	297.645	21.558	8.800	7.296
103.100	31.272	-7.100	-8.548	9.216	1.000	297.639	21.560	8.800	7.597
103.200	31.259	-26.148	-8.548	9.216	1.000	297.584	22.264	8.701	7.403
103.300	31.258	4.776	-8.545	9.212	1.000	297.584	22.320	8.700	7.006
103.400	31.258	-1.442	-8.541	9.211	1.000	297.463	23.736	8.700	7.196
103.500	31.229	-20.120	-8.539	9.211	1.000	297.390	24.874	8.700	6.808
103.600	31.212	-18.754	-8.539	9.210	1.000	297.454	23.637	8.700	5.743
103.700	31.179	-67.173	-8.539	9.210	1.000	297.744	18.864	8.700	5.216
103.800	31.132	-125.207	-8.539	9.210	1.000	298.415	10.930	8.700	4.906
103.900	31.083	-197.658	-8.539	9.211	1.000	298.734	7.630	8.700	4.900
104.000	31.029	-278.803	-8.537	9.210	1.000	298.906	5.643	8.700	4.803
104.100	30.977	-336.979	-8.531	9.206	1.000	298.911	5.973	8.700	4.899
104.200	30.902	-390.937	-8.527	9.204	1.000	298.947	5.329	8.700	4.321
104.300	30.833	-417.687	-8.526	9.202	1.000	299.069	4.409	8.700	3.807
104.400	30.782	-421.771	-8.526	9.202	1.000	299.184	2.795	8.700	3.603
104.500	30.700	-462.319	-8.526	9.202	1.000	299.297	1.740	8.700	3.404
104.600	30.609	-501.939	-8.526	9.202	1.000	299.369	0.931	8.700	3.788
104.700	30.541	-502.126	-8.526	9.202	1.000	299.420	0.401	8.700	3.701
104.800	30.464	-527.427	-8.526	9.201	1.000	299.405	0.807	8.700	3.894
104.900	30.397	-522.862	-8.521	9.197	1.000	299.379	1.410	8.700	4.097
105.000	30.319	-497.949	-8.516	9.194	1.000	299.355	1.576	8.700	3.708
105.100	30.252	-518.082	-8.514	9.194	1.000	299.372	1.423	8.700	3.996
105.200	30.169	-509.502	-8.513	9.193	1.000	299.362	1.580	8.700	4.000
105.300	30.101	-496.843	-8.513	9.192	1.000	299.361	1.791	8.700	3.901
105.400	30.028	-515.512	-8.514	9.192	1.000	299.376	1.811	8.700	4.295
105.500	29.964	-484.723	-8.514	9.192	1.000	299.077	5.497	8.700	6.076
105.600	29.915	-402.994	-8.512	9.193	1.000	298.674	10.683	8.700	6.198
105.700	29.908	-325.688	-8.508	9.192	1.000	298.208	16.816	8.700	6.496
105.800	29.903	-156.531	-8.505	9.189	1.000	297.938	19.722	8.700	7.858
105.900	29.926	-50.553	-8.503	9.187	1.000	296.715	35.001	8.700	9.281
106.000	29.971	106.967	-8.503	9.186	1.000	296.437	38.743	8.700	9.399
106.100	29.993	283.623	-8.501	9.186	1.000	296.281	40.381	8.700	9.109
106.200	30.025	301.948	-8.502	9.187	1.000	296.297	39.967	8.700	9.392
106.300	30.043	287.968	-8.501	9.188	1.000	296.259	40.325	8.700	9.400
106.400	30.071	314.770	-8.502	9.187	1.000	296.184	41.116	8.700	9.400
106.500	30.118	314.112	-8.498	9.184	1.000	296.197	40.789	8.700	9.696
106.600	30.140	309.688	-8.493	9.181	1.000	296.154	41.013	8.700	9.409
106.700	30.171	321.674	-8.491	9.179	1.000	296.000	43.032	8.700	9.007
106.800	30.190	292.886	-8.490	9.179	1.000	296.160	39.576	8.700	8.321
106.900	30.190	269.364	-8.490	9.179	1.000	296.539	35.235	8.700	8.201
107.000	30.190	228.249	-8.490	9.179	1.000	296.747	32.805	8.700	7.909
107.100	30.219	151.163	-8.490	9.180	1.000	296.894	30.876	8.700	7.900
107.200	30.239	131.382	-8.489	9.178	1.000	296.990	29.897	8.700	8.193
107.300	30.240	125.671	-8.485	9.175	1.000	296.979	30.045	8.700	8.101
107.400	30.239	97.704	-8.482	9.173	1.000	296.975	30.263	8.700	7.906
107.500	30.239	116.421	-8.480	9.172	1.000	296.755	33.038	8.700	8.295
107.600	30.239	125.504	-8.480	9.172	1.000	296.651	34.229	8.700	8.979
107.700	30.266	136.925	-8.480	9.173	1.000	296.366	37.921	8.700	9.686
107.800	30.313	250.870	-8.480	9.173	1.000	296.143	40.693	8.700	10.088
107.900	30.361	331.809	-8.480	9.172	1.000	295.938	43.129	8.700	10.396
108.000	30.383	346.764	-8.480	9.172	1.000	295.861	43.802	8.700	10.400
108.100	30.412	382.807	-8.477	9.169	1.000	295.864	43.492	8.700	9.907
108.200	30.458	374.158	-8.472	9.166	1.000	295.864	43.504	8.700	10.096
