Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
120.700	6.839	-759.906	33.427	44.587	1.000	328.939	1.963	40.700	0.000
120.800	6.839	-280.557	33.428	44.587	1.000	328.883	3.003	40.700	0.000
120.900	6.823	-175.145	33.426	44.587	1.000	328.865	3.229	40.700	0.000
121.000	6.792	-168.574	33.426	44.588	1.000	328.849	3.359	40.700	4.378
121.100	6.802	-127.038	33.427	44.588	1.000	328.784	4.524	40.700	14.102
121.200	6.870	41.807	33.427	44.589	1.000	328.589	8.133	40.700	14.488
121.300	7.058	452.331	33.426	44.590	1.000	328.096	17.115	40.700	14.500
121.400	7.394	1211.570	33.426	44.596	1.000	327.479	30.029	40.700	14.598
121.500	7.726	2063.553	33.427	44.600	1.000	327.287	33.912	40.700	14.699
121.600	8.014	2239.563	33.429	44.601	1.000	327.239	34.785	40.700	14.411
121.700	8.254	2131.593	33.430	44.600	1.000	327.200	35.641	40.700	14.301
121.800	8.504	2162.874	33.428	44.601	1.000	327.149	36.367	40.700	14.591
121.900	8.792	2162.714	33.428	44.601	1.000	327.103	37.191	40.700	14.798
122.000	9.042	2154.134	33.429	44.602	1.000	327.040	38.059	40.700	14.995
122.100	9.335	2164.789	33.426	44.604	1.000	326.927	40.359	40.700	15.396
122.200	9.619	2213.712	33.428	44.608	1.000	326.826	42.115	40.700	15.103
122.300	9.869	2235.515	33.428	44.610	1.000	326.797	42.425	40.700	15.294
122.400	10.156	2205.684	33.427	44.612	1.000	326.780	42.460	40.700	15.397
122.500	10.407	2163.504	33.429	44.613	1.000	326.757	42.496	40.700	15.204
122.600	10.689	2117.869	33.428	44.613	1.000	326.743	42.887	40.700	15.489
122.700	10.937	2088.319	33.428	44.612	1.000	326.593	45.506	40.700	15.994
122.800	11.243	2199.854	33.429	44.611	1.000	326.334	50.587	40.700	17.160
122.900	11.571	2425.816	33.429	44.612	1.000	326.110	55.131	40.700	17.975
123.000	11.936	2602.802	33.428	44.615	1.000	325.872	59.722	40.700	18.098
123.100	12.308	2670.749	33.428	44.619	1.000	325.756	61.965	40.700	18.298
123.200	12.615	2729.011	33.428	44.620	1.000	325.700	62.777	40.700	18.106
123.300	12.956	2689.064	33.429	44.621	1.000	325.670	63.094	40.700	18.392
123.400	13.288	2619.356	33.429	44.620	1.000	325.635	63.394	40.700	18.498
123.500	13.579	2578.032	33.429	44.621	1.000	325.612	63.563	40.700	18.005
123.600	13.875	2555.601	33.429	44.621	1.000	325.604	63.303	40.700	18.386
123.700	14.171	2473.338	33.429	44.624	1.000	325.606	63.196	40.700	18.004
123.800	14.455	2399.304	33.429	44.627	1.000	325.677	61.481	40.700	16.615
123.900	14.694	2318.943	33.430	44.627	1.000	325.813	58.418	40.700	16.600
124.000	14.936	2134.248	33.430	44.628	1.000	325.923	55.748	40.700	16.699
124.100	15.173	1990.354	33.430	44.628	1.000	326.020	53.697	40.700	16.312
124.200	15.372	1913.241	33.430	44.628	1.000	326.094	52.087	40.700	16.201
124.300	15.564	1813.464	33.431	44.629	1.000	326.168	50.398	40.700	15.132
124.400	15.755	1701.653	33.430	44.629	1.000	326.307	47.169	40.700	13.121
124.500	15.909	1585.518	33.430	44.630	1.000	326.461	43.674	40.700	12.905
124.600	16.097	1399.490	33.430	44.633	1.000	326.568	41.642	40.700	13.098
124.700	16.243	1333.760	33.432	44.635	1.000	326.631	40.627	40.700	12.803
124.800	16.389	1295.303	33.430	44.639	1.000	326.653	40.050	40.700	12.897
124.900	16.533	1234.273	33.430	44.639	1.000	326.664	39.758	40.700	12.802
125.000	16.680	1222.655	33.430	44.639	1.000	326.646	39.802	40.700	13.196
125.100	16.826	1199.033	33.432	44.638	1.000	326.652	39.804	40.700	13.007
125.200	16.970	1209.811	33.430	44.637	1.000	326.643	39.897	40.700	12.902
125.300	17.122	1225.376	33.430	44.639	1.000	326.576	41.015	40.700	13.989
125.400	17.326	1231.069	33.433	44.639	1.000	326.193	47.691	40.603	17.286
125.500	17.565	1469.852	33.433	44.639	1.000	325.579	60.537	40.600	18.658
125.600	17.873	1932.089	33.431	44.638	1.000	325.155	68.904	40.600	20.141
125.700	18.208	2183.786	33.433	44.638	1.000	324.671	78.677	40.600	21.166
125.800	18.506	2430.725	33.433	44.638	1.000	324.357	85.161	40.600	21.695
125.900	18.844	2573.750	33.433	44.639	1.000	324.141	88.903	40.600	22.088
126.000	19.186	2615.128	33.431	44.639	1.000	323.981	91.817	40.600	22.100
126.100	19.526	2635.497	33.433	44.638	1.000	323.935	92.512	40.600	22.975
126.200	19.869	2687.920	33.434	44.637	1.000	323.666	97.250	40.600	23.594
126.300	20.210	2755.099	33.433	44.639	1.000	323.448	101.553	40.600	23.897
126.400	20.552	2835.976	33.433	44.639	1.000	323.114	107.370	40.600	24.869
126.500	20.935	2906.716	33.432	44.640	1.000	322.858	112.078	40.600	25.197
126.600	21.331	3045.722	33.433	44.639	1.000	322.620	116.508	40.600	26.281
126.700	21.714	3104.425	33.431	44.639	1.000	322.429	120.210	40.600	26.106
126.800	22.103	3119.543	33.433	44.639	1.000	322.350	121.325	40.600	26.197
126.900	22.495	3100.852	33.430	44.640	1.000	322.354	120.623	40.600	25.011
127.000	22.839	3048.880	33.433	44.642	1.000	322.428	118.601	40.600	24.709
127.100	23.179	2963.949	33.434	44.646	1.000	322.529	115.958	40.600	23.730
127.200	23.513	2820.241	33.435	44.647	1.000	322.683	112.421	40.600	23.006
127.300	23.798	2695.126	33.434	44.646	1.000	322.915	106.952	40.600	21.608
127.400	24.053	2581.490	33.435	44.646	1.000	323.190	101.130	40.600	20.318
127.500	24.338	2375.918	33.433	44.646	1.000	323.467	94.952	40.600	19.526
127.600	24.580	2191.890	33.435	44.646	1.000	323.718	89.999	40.600	19.500
127.700	24.780	2029.873	33.435	44.646	1.000	323.890	86.352	40.600	19.104
127.800	25.018	1971.552	33.435	44.647	1.000	324.066	82.561	40.600	16.723
127.900	25.164	1827.121	33.434	44.651	1.000	324.423	74.610	40.600	14.718
128.000	25.357	1638.801	33.434	44.654	1.000	324.848	65.884	40.600	14.107
128.100	25.455	1434.515	33.436	44.654	1.000	325.193	59.160	40.600	14.100
128.200	25.599	1229.906	33.435	44.656	1.000	325.379	55.664	40.600	13.703
128.300	25.698	1119.973	33.435	44.656	1.000	325.487	53.387	40.600	14.198
128.400	25.844	1081.643	33.435	44.655	1.000	325.556	52.299	40.600	14.102
128.500	25.945	1068.060	33.435	44.654	1.000	325.565	52.101	40.600	14.001
128.600	26.088	1019.556	33.435	44.658	1.000	325.561	52.097	40.502	13.705
128.700	26.186	1017.109	33.437	44.660	1.000	325.548	52.585	40.500	14.095
128.800	26.330	1064.446	33.437	44.663	1.000	325.545	52.570	40.500	14.001
128.900	26.431	1023.151	33.437	44.664	1.000	325.561	52.155	40.500	12.823
129.000	26.573	1000.527	33.437	44.664	1.000	325.661	49.618	40.500	9.540
129.100	26.624	992.915	33.437	44.665	1.000	326.058	40.852	40.500	6.931
129.200	26.670	797.701	33.437	44.663	1.000	326.520	31.818	40.500	6.702
129.300	26.720	511.530	33.437	44.665	1.000	326.858	25.017	40.500	6.996
129.400	26.721	391.941	33.437	44.665	1.000	327.080	20.756	40.500	6.802
129.500	26.721	279.935	33.437	44.671	1.000	327.226	18.153	40.500	6.800
129.600	26.722	188.267	33.437	44.677	1.000	327.349	15.850	40.500	6.998
129.700	26.721	151.045	33.437	44.679	1.000	327.352	16.161	40.500	7.000
129.800	26.768	168.973	33.437	44.681	1.000	327.349	16.351	40.500	7.198
129.900	26.770	153.915	33.438	44.681	1.000	327.169	19.884	40.500	7.877
130.000	26.821	217.634	33.437	44.680	1.000	326.938	24.285	40.500	9.183
130.100	26.868	380.007	33.437	44.680	1.000	326.684	29.669	40.500	10.089
130.200	26.964	483.308	33.438	44.684	1.000	326.434	34.745	40.500	10.989
130.300	27.064	568.423	33.437	44.697	1.000	326.231	38.616	40.500	12.778
130.400	27.160	726.775	33.437	44.701	1.000	325.869	46.224	40.500	13.393
130.500	27.258	851.088	33.438	44.700	1.000	325.652	50.269	40.500	14.080
130.600	27.407	933.691	33.437	44.703	1.000	325.532	52.986	40.500	13.902
130.700	27.503	1032.218	33.438	44.700	1.000	325.464	54.318	40.500	14.578
130.800	27.647	1022.377	33.437	44.703	1.000	325.406	55.248	40.500	14.988
130.900	27.792	1018.308	33.438	44.701	1.000	325.356	56.289	40.500	14.605
131.000	27.888	1084.501	33.437	44.701	1.000	325.347	56.525	40.500	14.797
131.100	27.987	1062.172	33.437	44.712	1.000	325.347	56.322	40.500	14.602
131.200	28.133	1023.913	33.437	44.723	1.000	325.341	56.345	40.500	14.600
131.300	28.232	1060.427	33.437	44.725	1.000	325.324	56.389	40.500	14.699
131.400	28.380	1051.399	33.437	44.727	1.000	325.308	56.613	40.500	14.700
131.500	28.523	1016.745	33.436	44.727	1.000	325.292	56.647	40.500	14.995
131.600	28.624	1055.130	33.436	44.727	1.000	325.261	56.969	40.500	14.605
131.700	28.719	1051.471	33.438	44.729	1.000	325.266	56.925	40.500	14.798
131.800	28.864	1014.077	33.437	44.729	1.000	325.232	57.492	40.500	14.602
131.900	28.962	1050.789	33.438	44.740	1.000	325.207	57.739	40.500	15.192
132.000	29.106	1057.238	33.437	44.749	1.000	325.126	59.417	40.500	15.101
132.100	29.254	1050.708	33.437	44.751	1.000	325.066	60.333	40.500	15.396
132.200	29.355	1103.595	33.435	44.753	1.000	325.012	61.344	40.500	15.894
132.300	29.499	1108.300	33.436	44.753	1.000	324.989	61.750	40.500	15.409
132.400	29.643	1085.031	33.437	44.753	1.000	324.986	61.730	40.500	15.400
132.500	29.743	1121.060	33.437	44.751	1.000	324.974	61.728	40.500	15.499
132.600	29.888	1098.472	33.437	44.754	1.000	324.961	61.901	40.500	15.500
132.700	29.989	1075.597	33.437	44.759	1.000	324.941	62.338	40.500	15.401
132.800	30.134	1117.467	33.437	44.775	1.000	324.926	62.270	40.500	15.498
132.900	30.278	1085.277	33.437	44.782	1.000	324.921	62.309	40.500	15.401
133.000	30.379	1066.617	33.437	44.782	1.000	324.905	62.384	40.500	15.597
133.100	30.519	1115.996	33.435	44.782	1.000	324.873	62.681	40.500	15.993
133.200	30.620	1083.682	33.436	44.782	1.000	324.706	66.050	40.500	16.697
133.300	30.762	1127.581	33.437	44.782	1.000	324.621	67.706	40.500	16.797
133.400	30.910	1203.625	33.438	44.783	1.000	324.575	68.495	40.500	16.502
133.500	31.055	1167.762	33.434	44.796	1.000	324.523	69.350	40.500	16.797
133.600	31.200	1193.214	33.434	44.809	1.000	324.497	69.898	40.500	17.197
133.700	31.346	1223.059	33.433	44.814	1.000	324.453	70.525	40.500	17.001
133.800	31.495	1182.899	33.434	44.814	1.000	324.443	70.737	40.500	17.099
133.900	31.639	1220.827	33.434	44.816	1.000	324.393	71.290	40.500	17.002
134.000	31.738	1217.638	33.432	44.814	1.000	324.393	71.028	40.500	17.000
134.100	31.884	1183.650	33.431	44.815	1.000	324.393	70.720	40.500	17.198
134.200	32.025	1214.168	33.433	44.815	1.000	324.392	70.531	40.401	17.101
134.300	32.174	1174.148	33.431	44.819	1.000	324.389	70.628	40.400	17.001
134.400	32.320	1163.365	33.430	44.832	1.000	324.367	70.801	40.400	17.000
134.500	32.420	1185.474	33.431	44.840	1.000	324.355	70.838	40.400	16.903
134.600	32.563	1146.926	33.432	44.841	1.000	324.363	70.624	40.400	16.900
134.700	32.708	1171.970	33.431	44.843	1.000	324.365	70.382	40.400	16.405
134.800	32.812	1156.274	33.431	44.843	1.000	324.396	69.695	40.400	16.400
134.900	32.954	1113.950	33.430	44.843	1.000	324.438	68.311	40.400	15.510
135.000	33.056	1132.779	33.430	44.844	1.000	324.577	65.067	40.400	14.709
135.100	33.197	1044.104	33.429	44.851	1.000	324.749	61.637	40.400	14.504
135.200	33.258	972.023	33.427	44.863	1.000	324.865	59.374	40.400	14.500
135.300	33.351	939.840	33.426	44.869	1.000	324.935	57.873	40.400	14.401
135.400	33.490	869.242	33.426	44.869	1.000	324.932	57.898	40.400	14.989
135.500	33.591	901.000	33.427	44.871	1.000	324.875	58.996	40.400	15.000
135.600	33.690	901.520	33.426	44.870	1.000	324.834	59.714	40.400	15.198
135.700	33.786	906.845	33.426	44.872	1.000	324.798	60.377	40.400	15.106
135.800	33.883	940.780	33.427	44.872	1.000	324.806	60.258	40.400	15.008
135.900	33.982	896.828	33.424	44.874	1.000	324.790	60.311	40.400	15.296
136.000	34.080	928.197	33.424	44.883	1.000	324.787	60.246	40.400	15.104
136.100	34.177	917.221	33.422	44.891	1.000	324.776	60.403	40.400	15.002
136.200	34.275	894.177	33.423	44.893	1.000	324.785	60.293	40.400	15.194
136.300	34.372	923.224	33.422	44.894	1.000	324.791	59.963	40.400	14.811
136.400	34.470	871.726	33.422	44.895	1.000	324.819	59.182	40.400	14.407
136.500	34.565	897.164	33.422	44.895	1.000	324.864	57.986	40.400	14.400
136.600	34.666	866.221	33.423	44.894	1.000	324.944	56.107	40.400	13.914
136.700	34.762	814.964	33.422	44.900	1.000	325.049	54.432	40.400	13.516
136.800	34.817	803.736	33.420	44.914	1.000	325.112	52.996	40.400	13.500
136.900	34.911	732.521	33.421	44.918	1.000	325.153	52.047	40.400	13.205
137.000	34.966	755.411	33.420	44.920	1.000	325.179	51.436	40.400	13.694
137.100	35.056	725.084	33.420	44.921	1.000	325.169	51.531	40.400	13.601
137.200	35.111	713.091	33.418	44.921	1.000	325.190	51.133	40.400	13.311
137.300	35.203	731.285	33.420	44.921	1.000	325.178	51.185	40.400	13.893
137.400	35.297	695.627	33.420	44.921	1.000	325.117	52.406	40.400	14.295
137.500	35.352	751.206	33.419	44.922	1.000	325.047	53.806	40.400	14.201
137.600	35.443	744.739	33.417	44.933	1.000	324.995	54.766	40.400	14.101
137.700	35.539	767.593	33.416	44.943	1.000	324.995	54.955	40.400	14.001
137.800	35.597	787.847	33.414	44.946	1.000	325.004	54.677	40.400	14.495
137.900	35.687	750.407	33.414	44.946	1.000	324.977	54.985	40.400	14.401
138.000	35.786	779.930	33.414	44.947	1.000	324.983	54.821	40.400	14.301
138.100	35.879	748.268	33.414	44.947	1.000	324.989	54.563	40.400	13.904
138.200	35.936	764.949	33.414	44.947	1.000	325.027	53.654	40.400	13.307
138.300	36.027	745.946	33.414	44.949	1.000	325.098	51.885	40.400	13.106
138.400	36.085	706.498	33.411	44.962	1.000	325.182	50.170	40.400	12.803
138.500	36.134	699.194	33.412	44.972	1.000	325.240	49.050	40.400	12.898
138.600	36.222	640.463	33.411	44.975	1.000	325.281	48.257	40.400	12.998
138.700	36.280	656.342	33.411	44.976	1.000	325.295	48.143	40.400	12.901
138.800	36.328	623.554	33.411	44.976	1.000	325.260	48.385	40.400	13.493
138.900	36.415	636.129	33.412	44.976	1.000	325.175	50.082	40.400	13.896
139.000	36.474	668.306	33.411	44.976	1.000	325.089	51.946	40.400	14.289
139.100	36.565	682.191	33.413	44.976	1.000	325.038	53.065	40.400	14.102
139.200	36.622	725.921	33.411	44.984	1.000	324.967	54.141	40.301	14.397
139.300	36.706	705.884	33.410	44.994	1.000	324.808	57.019	40.300	15.389
139.400	36.805	780.318	33.407	44.999	1.000	324.660	60.165	40.300	15.796
139.500	36.902	821.078	33.407	45.001	1.000	324.536	62.710	40.300	15.899
139.600	36.998	864.935	33.407	45.000	1.000	324.479	63.500	40.300	16.196
139.700	37.097	889.915	33.408	45.000	1.000	324.384	65.389	40.300	16.695
139.800	37.194	888.954	33.407	45.000	1.000	324.185	69.347	40.300	17.392
139.900	37.331	970.015	33.407	45.002	1.000	324.078	71.442	40.300	17.301
140.000	37.438	985.581	33.405	45.011	1.000	324.034	72.015	40.300	17.399
140.100	37.544	1024.968	33.405	45.019	1.000	324.037	71.562	40.300	17.004
140.200	37.681	999.777	33.404	45.022	1.000	324.052	71.202	40.300	17.000
140.300	37.788	999.955	33.404	45.023	1.000	324.095	70.050	40.300	15.912
140.400	37.885	980.639	33.404	45.023	1.000	324.241	66.948	40.300	15.307
140.500	37.981	928.323	33.404	45.023	1.000	324.396	63.338	40.300	14.710
140.600	38.042	887.890	33.404	45.024	1.000	324.585	59.486	40.300	13.825
140.700	38.130	796.516	33.405	45.025	1.000	324.761	55.702	40.300	13.108
140.800	38.188	760.443	33.404	45.028	1.000	324.946	51.965	40.300	12.507
140.900	38.239	662.010	33.404	45.034	1.000	325.137	48.302	40.300	11.313
141.000	38.287	630.270	33.404	45.039	1.000	325.335	44.227	40.300	10.311
141.100	38.337	536.110	33.404	45.041	1.000	325.546	39.883	40.300	9.904
141.200	38.345	481.349	33.404	45.041	1.000	325.719	36.443	40.300	9.801
141.300	38.390	405.942	33.404	45.041	1.000	325.838	34.180	40.300	9.305
141.400	38.395	349.327	33.403	45.041	1.000	325.935	32.266	40.300	8.805
141.500	38.443	348.990	33.403	45.041	1.000	326.055	29.777	40.300	7.514
141.600	38.441	271.134	33.402	45.047	1.000	326.272	25.104	40.300	6.434
141.700	38.430	230.434	33.402	45.053	1.000	326.630	17.626	40.300	5.115
141.800	38.388	61.500	33.401	45.054	1.000	327.046	9.650	40.300	4.803
141.900	38.344	-43.085	33.400	45.055	1.000	327.285	5.230	40.300	4.800
142.000	38.319	-140.365	33.400	45.055	1.000	327.447	2.159	40.300	4.704
142.100	38.235	-166.078	33.402	45.055	1.000	327.572	-0.135	40.300	4.798
142.200	38.179	-290.820	33.401	45.056	1.000	327.647	-1.220	40.300	4.800
142.300	38.136	-243.671	33.401	45.056	1.000	327.667	-1.339	40.300	5.196
142.400	38.086	-262.700	33.401	45.056	1.000	327.678	-1.359	40.300	5.004
142.500	38.036	-269.557	33.402	45.058	1.000	327.674	-1.259	40.300	4.802
142.600	37.984	-255.193	33.403	45.059	1.000	327.675	-1.073	40.300	4.701
142.700	37.933	-260.742	33.403	45.059	1.000	327.704	-1.274	40.300	4.898
142.800	37.883	-259.848	33.403	45.059	1.000	327.714	-1.486	40.300	4.801
142.900	37.833	-267.112	33.402	45.059	1.000	327.730	-1.567	40.300	4.800
143.000	37.784	-255.006	33.402	45.058	1.000	327.747	-1.534	40.300	4.998
143.100	37.736	-266.893	33.403	45.057	1.000	327.759	-1.650	40.300	4.323
143.200	37.688	-264.348	33.404	45.056	1.000	327.805	-2.706	40.300	3.708
143.300	37.634	-298.069	33.404	45.055	1.000	327.897	-4.467	40.300	3.401
143.400	37.561	-336.527	33.405	45.055	1.000	327.991	-6.384	40.300	3.002
143.500	37.483	-381.774	33.405	45.055	1.000	328.115	-8.809	40.300	1.609
143.600	37.402	-442.252	33.405	45.055	1.000	328.292	-12.440	40.300	0.806
143.700	37.305	-506.087	33.405	45.054	1.000	328.496	-15.963	40.300	0.308
143.800	37.208	-578.915	33.405	45.054	1.000	328.636	-18.403	40.300	0.300
143.900	37.111	-607.437	33.405	45.054	1.000	328.727	-20.149	40.300	0.102
144.000	37.014	-652.977	33.408	45.051	1.000	328.829	-21.953	40.300	0.001
144.100	36.917	-678.912	33.410	45.046	1.000	328.904	-22.870	40.300	0.000
144.200	36.800	-700.524	33.411	45.044	1.000	328.918	-23.074	40.300	0.000
144.300	36.677	-706.280	33.412	45.043	1.000	328.937	-23.095	40.300	0.000
144.400	36.576	-702.111	33.411	45.042	1.000	328.941	-22.997	40.300	0.000
144.500	36.479	-711.543	33.412	45.042	1.000	328.929	-22.870	40.300	0.000
144.600	36.381	-697.552	33.412	45.042	1.000	328.941	-22.823	40.300	0.000
144.700	36.283	-708.168	33.412	45.040	1.000	328.961	-22.772	40.300	0.000
144.800	36.188	-704.646	33.416	45.036	1.000	328.977	-22.762	40.300	0.000
144.900	36.091	-705.480	33.419	45.033	1.000	328.983	-22.666	40.300	0.000
145.000	35.992	-706.765	33.420	45.030	1.000	328.984	-22.594	40.300	0.000
145.100	35.888	-698.594	33.419	45.030	1.000	328.987	-22.523	40.300	0.000
145.200	35.785	-711.901	33.419	45.031	1.000	328.994	-22.405	40.300	0.000
145.300	35.671	-696.162	33.420	45.030	1.000	329.002	-22.352	40.300	0.000
145.400	35.552	-707.822	33.420	45.030	1.000	329.010	-22.295	40.300	0.000
145.500	35.456	-708.484	33.421	45.029	1.000	329.011	-22.261	40.300	0.000
145.600	35.359	-706.862	33.422	45.026	1.000	329.008	-22.175	40.300	0.000
145.700	35.262	-715.851	33.426	45.018	1.000	329.023	-22.114	40.300	0.000
145.800	35.164	-700.043	33.427	45.013	1.000	329.036	-22.083	40.300	0.000
145.900	35.068	-717.015	33.428	45.012	1.000	329.035	-22.006	40.300	0.000
146.000	34.966	-703.814	33.429	45.012	1.000	329.022	-21.634	40.300	0.000
146.100	34.845	-727.346	33.430	45.012	1.000	329.025	-21.763	40.300	0.000
146.200	34.703	-824.255	33.430	45.011	1.000	329.198	-25.309	40.300	0.000
146.300	34.554	-930.266	33.430	45.010	1.000	329.403	-29.203	40.300	0.000
146.400	34.402	-1004.149	33.433	45.005	1.000	329.631	-33.851	40.300	0.000
146.500	34.239	-1057.022	33.440	44.998	1.000	329.871	-38.426	40.300	0.000
146.600	34.070	-1167.591	33.443	44.996	1.000	329.984	-40.166	40.300	0.000
146.700	33.918	-1220.760	33.443	44.995	1.000	330.004	-40.103	40.300	0.000
146.800	33.749	-1209.270	33.444	44.996	1.000	330.005	-39.884	40.300	0.000
146.900	33.573	-1215.262	33.444	44.995	1.000	330.002	-39.595	40.300	0.000
147.000	33.411	-1192.438	33.443	44.996	1.000	330.004	-39.453	40.300	0.000
147.100	33.242	-1201.003	33.444	44.996	1.000	330.005	-39.247	40.300	0.000
147.200	33.113	-1189.293	33.446	44.992	1.000	329.848	-35.895	40.300	0.000
147.300	32.995	-1083.002	33.451	44.984	1.000	329.628	-30.988	40.300	0.000
147.400	32.873	-983.949	33.457	44.979	1.000	329.498	-28.409	40.300	0.000
147.500	32.772	-881.127	33.458	44.977	1.000	329.189	-21.862	40.300	0.000
147.600	32.674	-759.039	33.457	44.976	1.000	329.093	-19.981	40.399	0.000
147.700	32.577	-706.376	33.457	44.976	1.000	329.101	-19.800	40.400	0.000
147.800	32.479	-696.544	33.457	44.976	1.000	329.110	-19.748	40.400	0.000
147.900	32.382	-711.792	33.458	44.976	1.000	329.103	-19.697	40.400	0.000
148.000	32.286	-707.672	33.463	44.971	1.000	329.094	-19.587	40.400	0.000
148.100	32.191	-691.336	33.471	44.961	1.000	329.108	-19.577	40.400	0.792
148.200	32.115	-686.294	33.477	44.957	1.000	328.922	-15.829	40.400	2.285
148.300	32.059	-587.802	33.478	44.956	1.000	328.807	-13.164	40.400	2.993
148.400	32.015	-492.585	33.477	44.956	1.000	328.506	-7.740	40.400	4.980
148.500	31.988	-376.097	33.478	44.956	1.000	328.179	-1.024	40.400	5.990
148.600	31.968	-194.415	33.479	44.957	1.000	327.922	4.422	40.400	6.099
148.700	31.942	-146.529	33.479	44.956	1.000	327.848	6.216	40.400	5.906
148.800	31.943	-81.189	33.479	44.954	1.000	327.691	8.751	40.400	7.582
148.900	31.977	68.257	33.486	44.946	1.000	327.084	20.072	40.400	9.976
149.000	32.055	244.954	33.494	44.940	1.000	326.610	30.550	40.400	10.679
149.100	32.106	462.209	33.495	44.937	1.000	326.400	35.113	40.400	10.898
149.200	32.156	495.156	33.496	44.937	1.000	326.359	36.020	40.400	10.108
149.300	32.202	486.677	33.497	44.937	1.000	326.332	36.203	40.400	10.496
149.400	32.250	514.986	33.496	44.936	1.000	326.319	36.141	40.400	10.797
149.500	32.300	496.067	33.496	44.937	1.000	326.299	36.264	40.400	10.701
149.600	32.350	495.995	33.501	44.935	1.000	326.307	36.091	40.400	10.799
149.700	32.398	509.216	33.511	44.926	1.000	326.307	35.982	40.400	10.800
149.800	32.444	478.950	33.516	44.919	1.000	326.315	35.700	40.301	8.524
149.900	32.478	472.178	33.517	44.918	1.000	326.481	31.259	40.300	5.333
150.000	32.463	361.107	33.518	44.918	1.000	327.042	19.201	40.300	4.327
150.100	32.427	113.880	33.518	44.917	1.000	327.578	8.556	40.300	3.914
150.200	32.392	-62.393	33.518	44.918	1.000	327.892	2.449	40.300	3.504
150.300	32.314	-197.842	33.518	44.917	1.000	328.145	-2.361	40.300	3.500
150.400	32.258	-327.544	33.520	44.916	1.000	328.279	-4.650	40.300	3.797
150.500	32.197	-367.709	33.526	44.911	1.000	328.360	-6.225	40.300	3.404
150.600	32.122	-391.693	33.535	44.900	1.000	328.399	-6.825	40.300	3.697
150.700	32.073	-386.677	33.539	44.896	1.000	328.328	-4.987	40.300	4.294
150.800	32.034	-339.247	33.540	44.894	1.000	328.177	-1.932	40.300	5.191
150.900	32.016	-273.201	33.540	44.894	1.000	328.064	0.604	40.300	5.299
151.000	31.976	-194.102	33.540	44.894	1.000	328.004	1.810	40.300	5.201
151.100	31.940	-198.209	33.540	44.894	1.000	327.957	2.701	40.300	5.101
151.200	31.921	-187.369	33.542	44.891	1.000	328.003	1.919	40.300	5.197
151.300	31.879	-180.842	33.550	44.881	1.000	327.984	2.492	40.300	5.299
151.400	31.841	-198.598	33.559	44.872	1.000	327.969	2.664	40.300	5.498
151.500	31.836	-164.389	33.560	44.869	1.000	327.833	5.038	40.300	6.679
151.600	31.843	-104.915	33.561	44.869	1.000	327.515	11.362	40.300	7.281
151.700	31.843	48.650	33.561	44.869	1.000	327.275	16.639	40.300	8.184
151.800	31.859	187.149	33.561	44.869	1.000	327.076	20.741	40.300	8.101
151.900	31.895	195.119	33.560	44.869	1.000	326.995	22.152	40.300	8.199
152.000	31.909	227.071	33.561	44.868	1.000	327.010	22.055	40.300	8.002
152.100	31.941	234.277	33.567	44.859	1.000	327.022	21.705	40.300	8.099
152.200	31.942	201.780	33.576	44.844	1.000	327.021	21.552	40.300	8.199
152.300	31.957	223.812	33.580	44.838	1.000	326.961	22.610	40.300	8.298
152.400	31.991	243.419	33.582	44.835	1.000	326.952	22.886	40.300	8.300
152.500	32.004	225.553	33.581	44.835	1.000	326.942	22.881	40.300	8.102
152.600	32.037	247.768	33.581	44.835	1.000	326.954	22.677	40.300	8.197
152.700	32.037	232.900	33.582	44.834	1.000	326.967	22.430	40.300	7.903
152.800	32.037	213.987	33.583	44.831	1.000	327.010	21.526	40.300	7.603
152.900	32.051	218.472	33.590	44.819	1.000	327.082	19.875	40.300	7.402
153.000	32.080	162.922	33.601	44.801	1.000	327.144	18.455	40.300	7.202
153.100	32.058	136.322	33.604	44.795	1.000	327.206	17.201	40.300	7.101
153.200	32.063	121.069	33.606	44.795	1.000	327.259	16.291	40.300	7.100
153.300	32.067	82.898	33.605	44.794	1.000	327.302	15.288	40.300	7.297
153.400	32.043	100.320	33.606	44.793	1.000	327.296	15.559	40.300	7.300
153.500	32.066	78.813	33.606	44.793	1.000	327.261	15.917	40.300	7.494
153.600	32.088	91.213	33.606	44.792	1.000	327.185	17.540	40.300	7.887
153.700	32.099	164.531	33.610	44.786	1.000	327.021	20.783	40.300	8.581
153.800	32.146	201.257	33.620	44.769	1.000	326.749	26.071	40.300	9.667
153.900	32.196	324.502	33.626	44.757	1.000	326.513	30.991	40.300	9.997
154.000	32.244	426.471	33.629	44.755	1.000	326.374	34.080	40.300	11.067
154.100	32.295	454.822	33.631	44.753	1.000	326.233	36.708	40.300	11.790
154.200	32.355	543.580	33.631	44.753	1.000	326.045	40.168	40.300	12.396
154.300	32.453	604.199	33.630	44.754	1.000	325.786	45.270	40.300	13.391
154.400	32.551	690.016	33.631	44.753	1.000	325.515	50.586	40.300	14.089
154.500	32.649	805.202	33.636	44.741	1.000	325.373	53.577	40.300	14.298
