Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
550.599	4.228	-3345.704	20.787	57.471	2.000	323.152	0.624	33.400	0.000
550.699	3.871	-3276.418	20.788	57.471	2.000	323.136	0.921	33.400	0.000
550.799	3.499	-3167.364	20.786	57.472	2.000	323.116	1.199	33.400	0.000
550.899	3.095	-3115.744	20.784	57.475	2.000	323.104	1.305	33.400	0.000
550.999	2.702	-2981.500	20.777	57.497	2.000	323.096	1.273	33.400	0.000
551.099	2.356	-3029.481	20.774	57.506	2.000	323.096	1.271	33.400	0.000
551.199	1.971	-3008.288	20.773	57.512	2.000	323.107	1.302	33.400	0.000
551.299	1.628	-2948.270	20.773	57.513	2.000	323.096	1.291	33.400	0.000
551.399	1.254	-2980.274	20.773	57.514	2.000	323.096	1.275	33.400	0.000
551.499	0.898	-2964.251	20.774	57.514	2.000	323.092	1.293	33.400	0.000
551.599	0.521	-2959.908	20.773	57.513	2.000	323.092	1.254	33.400	0.000
551.699	0.183	-2580.785	20.769	57.522	2.000	323.096	1.233	33.400	0.000
551.799	0.022	-414.867	20.765	57.542	2.000	323.092	1.186	33.400	0.000
551.899	0.000	-172.344	20.765	57.552	2.000	323.096	1.175	33.400	0.000
551.999	0.000	-40.473	20.763	57.554	2.000	323.096	1.174	33.400	0.000
552.099	0.081	-9.307	20.763	57.555	2.000	323.077	1.199	33.400	0.000
552.199	0.061	-10.797	20.762	57.555	2.000	323.095	1.176	33.400	0.000
552.299	0.008	-11.024	20.763	57.555	2.000	323.085	1.174	33.400	0.000
552.399	0.000	-11.003	20.762	57.555	2.000	323.081	1.168	33.400	0.000
552.499	0.000	-11.241	20.762	57.559	2.000	323.073	1.186	33.400	0.000
552.599	0.003	-11.110	20.757	57.579	2.000	323.076	1.190	33.400	0.000
552.699	0.037	-11.256	20.753	57.592	2.000	323.084	1.209	33.400	0.000
552.799	0.009	-11.231	20.752	57.598	2.000	323.084	1.188	33.400	0.000
552.899	0.000	-11.099	20.752	57.601	2.000	323.084	1.181	33.400	0.000
552.999	0.000	-11.133	20.752	57.599	2.000	323.077	1.174	33.400	0.000
553.099	0.000	-11.206	20.751	57.600	2.000	323.073	1.180	33.400	0.000
553.199	0.002	-11.219	20.752	57.600	2.000	323.076	1.202	33.400	0.000
553.299	0.001	-10.981	20.750	57.605	2.000	323.077	1.194	33.400	0.000
553.399	0.000	-11.226	20.746	57.627	2.000	323.073	1.178	33.400	0.000
553.499	0.000	-10.938	20.743	57.641	2.000	323.076	1.180	33.400	0.000
553.599	0.000	-11.093	20.743	57.644	2.000	323.077	1.181	33.400	0.000
553.699	0.001	-10.971	20.743	57.646	2.000	323.069	1.208	33.400	0.000
553.799	0.001	-11.163	20.742	57.647	2.000	323.073	1.216	33.400	0.000
553.899	0.000	-11.160	20.742	57.644	2.000	323.069	1.195	33.400	0.000
553.999	0.001	-11.030	20.742	57.645	2.000	323.073	1.197	33.400	0.000
554.099	0.000	-11.177	20.742	57.647	2.000	323.058	1.194	33.400	0.000
554.199	0.001	-11.102	20.740	57.663	2.000	323.076	1.200	33.400	0.000
554.299	0.001	-11.017	20.734	57.678	2.000	323.077	1.185	33.400	0.000
554.399	0.001	-11.171	20.733	57.685	2.000	323.062	1.187	33.400	0.000
554.499	0.000	-10.991	20.732	57.687	2.000	323.072	1.190	33.400	0.000
554.599	0.001	-11.043	20.732	57.689	2.000	323.062	1.181	33.400	0.000
554.699	0.000	-11.188	20.732	57.688	2.000	323.068	1.181	33.400	0.000
554.799	0.001	-11.219	20.732	57.689	2.000	323.061	1.178	33.400	0.000
554.899	0.000	-11.162	20.732	57.692	2.000	323.076	1.181	33.400	0.000
554.999	0.001	-11.036	20.728	57.710	2.000	323.062	1.178	33.400	0.000
555.099	0.001	-11.059	20.724	57.725	2.000	323.057	1.177	33.400	0.000
555.199	0.002	-10.906	20.723	57.730	2.000	323.076	1.187	33.400	0.000
555.299	0.000	-11.195	20.724	57.733	2.000	323.077	1.193	33.400	0.000
555.399	0.002	-11.177	20.725	57.733	2.000	323.069	1.184	33.400	0.000
555.499	0.000	-11.034	20.724	57.733	2.000	323.076	1.178	33.400	0.000
555.599	0.000	-11.116	20.723	57.734	2.000	323.058	1.187	33.400	0.000
555.699	0.002	-11.204	20.724	57.734	2.000	323.072	1.206	33.400	0.000
555.799	0.000	-11.048	20.721	57.746	2.000	323.065	1.222	33.400	0.000
555.899	0.001	-11.114	20.716	57.766	2.000	323.061	1.214	33.400	0.000
555.999	0.001	-11.036	20.714	57.774	2.000	323.057	1.219	33.400	0.000
556.099	0.001	-11.279	20.713	57.777	2.000	323.057	1.216	33.400	0.000
556.199	0.000	-11.197	20.713	57.776	2.000	323.068	1.228	33.400	0.000
556.299	0.002	-10.982	20.713	57.776	2.000	323.072	1.229	33.400	0.000
556.399	0.002	-11.207	20.713	57.777	2.000	323.065	1.199	33.400	0.000
556.499	0.001	-11.068	20.713	57.779	2.000	323.061	1.178	33.400	0.000
556.599	0.000	-11.226	20.710	57.794	2.000	323.068	1.174	33.400	0.000
556.699	0.002	-11.345	20.708	57.811	2.000	323.058	1.177	33.400	0.000
556.799	0.001	-11.199	20.706	57.818	2.000	323.057	1.168	33.400	0.000
556.899	0.002	-11.355	20.706	57.819	2.000	323.064	1.177	33.400	0.000
556.999	0.002	-11.166	20.707	57.819	2.000	323.058	1.211	33.400	0.000
557.099	0.001	-11.184	20.706	57.820	2.000	323.057	1.198	33.400	0.000
557.199	0.001	-11.113	20.706	57.819	2.000	323.072	1.194	33.400	0.000
557.299	0.001	-11.075	20.705	57.820	2.000	323.062	1.187	33.400	0.000
557.399	0.002	-10.915	20.704	57.827	2.000	323.058	1.184	33.400	0.000
557.499	0.002	-11.071	20.701	57.848	2.000	323.057	1.181	33.400	0.000
557.599	0.001	-11.200	20.699	57.859	2.000	323.061	1.190	33.400	0.000
557.699	0.001	-11.002	20.699	57.862	2.000	323.061	1.184	33.400	0.000
557.799	0.002	-11.145	20.699	57.863	2.000	323.061	1.202	33.400	0.000
557.899	0.001	-11.165	20.699	57.864	2.000	323.072	1.188	33.400	0.000
557.999	0.001	-11.253	20.698	57.864	2.000	323.058	1.181	33.400	0.000
558.099	0.001	-11.132	20.698	57.865	2.000	323.068	1.181	33.400	0.000
558.199	0.002	-11.287	20.695	57.877	2.000	323.069	1.187	33.400	0.000
558.299	0.001	-11.152	20.692	57.897	2.000	323.080	1.184	33.400	0.000
558.399	0.002	-11.233	20.692	57.903	2.000	323.073	1.184	33.400	0.000
558.499	0.001	-11.238	20.692	57.906	2.000	323.066	1.184	33.400	0.000
558.599	0.000	-11.167	20.691	57.906	2.000	323.065	1.187	33.400	0.000
558.699	0.000	-11.198	20.691	57.906	2.000	323.068	1.190	33.400	0.000
558.799	0.001	-11.219	20.693	57.907	2.000	323.069	1.187	33.400	0.000
558.899	0.000	-11.064	20.692	57.908	2.000	323.069	1.181	33.400	0.000
558.999	0.002	-11.055	20.691	57.913	2.000	323.058	1.168	33.400	0.000
559.099	0.001	-10.972	20.690	57.930	2.000	323.061	1.177	33.400	0.000
559.199	0.001	-10.981	20.688	57.940	2.000	323.068	1.193	33.400	0.000
559.299	0.001	-11.206	20.688	57.945	2.000	323.084	1.194	33.400	0.000
559.399	0.001	-11.241	20.687	57.947	2.000	323.084	1.185	33.400	0.000
559.499	0.000	-11.019	20.687	57.948	2.000	323.073	1.187	33.400	0.000
559.599	0.000	-10.880	20.687	57.948	2.000	323.062	1.178	33.400	0.000
559.699	0.000	-11.010	20.687	57.948	2.000	323.076	1.184	33.400	0.000
559.799	0.000	-11.125	20.687	57.959	2.000	323.077	1.178	33.400	0.000
559.899	0.001	-11.097	20.686	57.976	2.000	323.073	1.184	33.400	0.000
559.999	0.000	-11.223	20.684	57.985	2.000	323.062	1.172	33.400	0.000
560.099	0.001	-11.241	20.683	57.987	2.000	323.068	1.180	33.400	0.000
560.199	0.002	-11.318	20.681	57.988	2.000	323.069	1.184	33.400	0.000
560.299	0.003	-11.107	20.681	57.988	2.000	323.069	1.187	33.400	0.000
560.399	0.003	-11.219	20.683	57.989	2.000	323.080	1.181	33.400	0.000
560.499	0.001	-11.291	20.683	57.988	2.000	323.077	1.184	33.400	0.000
560.599	0.000	-11.114	20.681	57.991	2.000	323.065	1.184	33.400	0.000
560.699	0.001	-11.075	20.680	58.009	2.000	323.072	1.175	33.400	0.000
560.799	0.001	-11.075	20.679	58.021	2.000	323.073	1.177	33.400	0.000
560.899	0.001	-11.409	20.680	58.026	2.000	323.076	1.187	33.400	0.000
560.999	0.001	-11.297	20.679	58.026	2.000	323.062	1.178	33.400	0.000
561.099	0.000	-11.147	20.681	58.026	2.000	323.072	1.184	33.400	0.000
561.199	0.001	-11.144	20.679	58.026	2.000	323.088	1.178	33.400	0.000
561.299	0.001	-11.084	20.678	58.027	2.000	323.070	1.184	33.400	0.000
561.399	0.001	-11.195	20.676	58.039	2.000	323.073	1.193	33.400	0.000
561.499	0.000	-11.033	20.674	58.056	2.000	323.076	1.181	33.400	0.000
561.599	0.001	-11.193	20.672	58.061	2.000	323.088	1.181	33.400	0.000
561.699	0.001	-11.059	20.672	58.062	2.000	323.073	1.184	33.400	0.000
561.799	0.000	-11.003	20.671	58.062	2.000	323.073	1.178	33.400	0.000
561.899	0.001	-11.066	20.673	58.063	2.000	323.073	1.181	33.400	0.000
561.999	0.000	-11.242	20.674	58.064	2.000	323.076	1.178	33.400	0.000
562.099	0.001	-11.291	20.673	58.066	2.000	323.069	1.171	33.400	0.000
562.199	0.000	-11.210	20.672	58.074	2.000	323.072	1.189	33.400	0.000
562.299	0.000	-11.101	20.669	58.089	2.000	323.084	1.184	33.400	0.000
562.399	0.000	-11.120	20.668	58.096	2.000	323.077	1.181	33.400	0.000
562.499	0.001	-11.101	20.668	58.098	2.000	323.088	1.184	33.400	0.000
562.599	0.001	-11.172	20.667	58.099	2.000	323.070	1.181	33.400	0.000
562.699	0.001	-11.167	20.667	58.100	2.000	323.076	1.184	33.400	0.000
562.799	0.002	-11.050	20.668	58.099	2.000	323.077	1.178	33.400	0.000
562.899	0.002	-11.074	20.668	58.101	2.000	323.084	1.174	33.400	0.000
562.999	0.001	-11.146	20.667	58.112	2.000	323.073	1.174	33.400	0.000
563.099	0.000	-11.076	20.664	58.126	2.000	323.073	1.177	33.400	0.000
563.199	0.000	-11.219	20.664	58.131	2.000	323.076	1.187	33.400	0.000
563.299	0.000	-11.170	20.665	58.134	2.000	323.095	1.184	33.400	0.000
563.399	0.000	-11.176	20.665	58.134	2.000	323.077	1.184	33.400	0.000
563.499	0.000	-11.212	20.664	58.134	2.000	323.077	1.181	33.400	0.000
563.599	0.001	-10.955	20.664	58.134	2.000	323.084	1.187	33.400	0.000
563.699	0.001	-11.027	20.664	58.135	2.000	323.081	1.184	33.400	0.000
563.799	0.001	-11.122	20.663	58.140	2.000	323.084	1.178	33.400	0.000
563.899	0.001	-11.195	20.660	58.153	2.000	323.073	1.184	33.400	0.000
563.999	0.002	-11.078	20.659	58.162	2.000	323.061	1.178	33.400	0.000
564.099	0.001	-10.977	20.659	58.164	2.000	323.076	1.168	33.400	0.000
564.199	0.001	-11.098	20.660	58.165	2.000	323.077	1.183	33.400	0.000
564.299	0.000	-11.123	20.660	58.165	2.000	323.080	1.187	33.400	0.000
564.399	0.000	-11.098	20.660	58.165	2.000	323.077	1.184	33.400	0.000
564.499	0.001	-11.101	20.661	58.167	2.000	323.084	1.181	33.400	0.000
564.599	0.002	-11.002	20.659	58.175	2.000	323.088	1.178	33.400	0.000
564.699	0.000	-11.071	20.656	58.190	2.000	323.088	1.184	33.400	0.000
564.799	0.000	-11.219	20.655	58.194	2.000	323.084	1.181	33.400	0.000
564.899	0.001	-11.174	20.655	58.196	2.000	323.088	1.187	33.400	0.000
564.999	0.001	-11.032	20.655	58.197	2.000	323.077	1.184	33.400	0.000
565.099	0.001	-10.950	20.655	58.198	2.000	323.077	1.184	33.400	0.000
565.199	0.002	-11.046	20.656	58.197	2.000	323.088	1.184	33.400	0.000
565.299	0.002	-11.084	20.657	58.197	2.000	323.088	1.181	33.400	0.000
565.399	0.002	-11.037	20.655	58.203	2.000	323.088	1.184	33.400	0.000
565.499	0.002	-11.248	20.653	58.215	2.000	323.088	1.181	33.400	0.000
565.599	0.001	-11.125	20.652	58.223	2.000	323.088	1.184	33.400	0.000
565.699	0.001	-11.075	20.651	58.225	2.000	323.088	1.178	33.400	0.000
565.799	0.001	-11.117	20.651	58.226	2.000	323.088	1.196	33.400	0.000
565.899	0.000	-11.178	20.652	58.225	2.000	323.088	1.184	33.400	0.000
565.999	0.000	-11.137	20.651	58.225	2.000	323.077	1.184	33.400	0.000
566.099	0.001	-11.167	20.650	58.226	2.000	323.080	1.184	33.400	0.000
566.199	0.001	-10.877	20.649	58.232	2.000	323.088	1.187	33.400	0.000
566.299	0.001	-10.988	20.648	58.243	2.000	323.092	1.193	33.400	0.000
566.399	0.002	-11.127	20.647	58.248	2.000	323.092	1.190	33.400	0.000
566.499	0.001	-11.095	20.647	58.250	2.000	323.092	1.181	33.400	0.000
566.599	0.002	-11.106	20.648	58.251	2.000	323.096	1.181	33.400	0.000
566.699	0.002	-11.062	20.648	58.251	2.000	323.089	1.184	33.400	0.000
566.799	0.001	-11.199	20.648	58.252	2.000	323.077	1.178	33.400	0.000
566.899	0.000	-11.185	20.648	58.252	2.000	323.080	1.168	33.400	0.000
566.999	0.000	-11.252	20.648	58.254	2.000	323.084	1.165	33.400	0.000
567.099	0.000	-11.186	20.647	58.264	2.000	323.077	1.161	33.400	0.000
567.199	0.002	-11.232	20.645	58.274	2.000	323.091	1.161	33.400	0.000
567.299	0.002	-11.113	20.645	58.276	2.000	323.096	1.164	33.400	0.000
567.399	0.001	-11.145	20.644	58.276	2.000	323.092	1.165	33.400	0.000
567.499	0.001	-10.967	20.645	58.277	2.000	323.081	1.158	33.400	0.000
567.599	0.002	-11.093	20.647	58.277	2.000	323.043	1.943	33.400	0.000
567.699	0.063	3.124	20.646	58.279	2.000	323.038	2.073	33.400	0.000
567.799	0.286	187.911	20.646	58.282	2.000	322.971	3.431	33.400	0.000
567.899	0.434	682.150	20.644	58.292	2.000	322.968	3.523	33.400	0.000
567.999	0.573	883.813	20.643	58.297	2.000	322.935	3.832	33.400	0.000
568.099	0.680	1014.457	20.642	58.298	2.000	322.929	4.043	33.400	0.000
568.199	0.823	1047.493	20.642	58.297	2.000	322.925	4.222	33.400	0.789
568.299	0.995	1100.780	20.643	58.298	2.000	322.866	5.523	33.400	4.448
568.399	1.236	1416.970	20.643	58.298	2.000	322.781	7.010	33.400	5.190
568.499	1.480	1710.733	20.642	58.298	2.000	322.710	8.149	33.400	5.890
568.599	1.727	1814.226	20.642	58.301	2.000	322.648	9.343	33.400	6.196
568.699	1.985	1920.022	20.642	58.309	2.000	322.601	10.345	33.400	6.496
568.799	2.276	2013.927	20.641	58.316	2.000	322.526	11.609	33.400	6.697
568.899	2.556	2103.430	20.641	58.318	2.000	322.444	13.266	33.400	7.390
568.999	2.810	2189.502	20.641	58.319	2.000	322.351	14.684	33.400	8.386
569.099	3.111	2262.614	20.640	58.319	2.000	322.273	16.147	33.400	8.696
569.199	3.455	2329.819	20.639	58.319	2.000	322.177	17.856	33.400	9.883
569.299	3.792	2444.824	20.640	58.319	2.000	322.060	20.213	33.400	11.083
569.399	4.136	2626.996	20.641	58.323	2.000	321.886	23.262	33.400	12.283
569.499	4.486	2774.114	20.640	58.333	2.000	321.770	25.654	33.400	13.384
569.599	4.866	2838.311	20.640	58.336	2.000	321.634	28.042	33.400	13.203
569.699	5.211	2855.221	20.640	58.340	2.000	321.565	29.473	33.400	13.693
569.799	5.550	2823.241	20.638	58.338	2.000	321.507	30.381	33.400	13.896
569.899	5.882	2738.594	20.638	58.338	2.000	321.475	30.655	33.400	13.900
569.999	6.172	2614.861	20.639	58.339	2.000	321.466	30.621	33.400	13.801
570.099	6.455	2478.795	20.638	58.338	2.000	321.462	30.281	33.400	13.997
570.199	6.705	2369.982	20.638	58.339	2.000	321.473	30.260	33.400	14.000
570.299	6.991	2279.850	20.638	58.344	2.000	321.433	31.079	33.400	14.390
570.399	7.294	2302.222	20.635	58.351	2.000	321.326	32.961	33.400	14.695
570.499	7.592	2372.204	20.635	58.352	2.000	321.225	34.452	33.400	14.996
570.599	7.927	2399.561	20.635	58.354	2.000	321.091	37.014	33.400	15.394
570.699	8.219	2469.264	20.635	58.354	2.000	321.026	38.231	33.400	15.301
570.799	8.523	2451.668	20.635	58.355	2.000	320.938	39.713	33.400	15.399
570.899	8.867	2487.766	20.635	58.355	2.000	320.752	42.294	33.400	16.365
570.999	9.254	2724.750	20.635	58.355	2.000	320.363	50.127	33.400	16.400
571.099	9.644	3000.445	20.633	58.360	2.000	320.178	52.918	33.400	17.090
571.199	10.030	2998.252	20.632	58.367	2.000	320.088	54.995	33.400	16.903
571.299	10.372	2964.816	20.631	58.367	2.000	320.062	55.345	33.400	16.999
571.399	10.708	2848.404	20.631	58.368	2.000	320.098	54.236	33.400	17.197
571.499	11.047	2742.617	20.630	58.369	2.000	320.103	54.208	33.400	17.200
571.599	11.343	2655.157	20.630	58.370	2.000	320.085	54.062	33.400	17.003
571.699	11.676	2570.635	20.631	58.370	2.000	320.047	54.698	33.400	17.592
571.799	11.967	2558.166	20.632	58.370	2.000	320.009	55.334	33.400	17.407
571.899	12.261	2531.095	20.631	58.372	2.000	319.988	55.591	33.400	16.907
571.999	12.560	2461.364	20.629	58.380	2.000	319.969	55.508	33.400	16.801
572.099	12.845	2379.013	20.628	58.383	2.000	320.001	54.501	33.400	16.603
572.199	13.098	2287.804	20.627	58.383	2.000	320.040	53.762	33.400	16.107
572.299	13.383	2200.528	20.627	58.383	2.000	320.075	52.687	33.400	16.297
572.399	13.627	2112.061	20.627	58.383	2.000	320.121	51.701	33.400	16.300
572.499	13.868	2055.536	20.626	58.383	2.000	320.138	51.396	33.400	16.300
572.599	14.106	2011.814	20.628	58.384	2.000	320.157	50.930	33.400	16.497
572.699	14.309	1952.311	20.628	58.390	2.000	320.154	50.644	33.400	16.204
572.799	14.547	1901.013	20.627	58.395	2.000	320.161	50.146	33.400	15.411
572.899	14.745	1826.861	20.626	58.396	2.000	320.262	48.128	33.400	15.006
572.999	14.938	1709.687	20.624	58.396	2.000	320.345	46.244	33.400	15.098
573.099	15.125	1638.134	20.626	58.396	2.000	320.418	44.717	33.400	13.030
573.199	15.271	1545.054	20.625	58.396	2.000	320.586	41.667	33.400	13.197
573.299	15.463	1396.662	20.625	58.395	2.000	320.692	39.677	33.400	12.806
573.399	15.603	1323.942	20.625	58.395	2.000	320.760	38.197	33.400	11.913
573.499	15.709	1240.565	20.625	58.397	2.000	320.841	36.487	33.400	11.308
573.599	15.847	1162.074	20.623	58.402	2.000	320.923	34.731	33.400	11.004
573.699	15.949	1120.392	20.622	58.406	2.000	320.996	33.223	33.400	9.371
573.799	16.096	1019.901	20.622	58.406	2.000	321.096	31.262	33.400	9.399
573.899	16.193	948.871	20.622	58.405	2.000	321.175	29.902	33.400	9.696
573.999	16.287	906.808	20.622	58.407	2.000	321.208	29.171	33.400	9.404
574.099	16.383	847.685	20.622	58.408	2.000	321.232	28.814	33.400	9.597
574.199	16.483	872.481	20.622	58.407	2.000	321.252	28.599	33.400	9.994
574.299	16.580	854.574	20.622	58.409	2.000	321.245	28.585	33.400	9.606
574.399	16.678	825.579	20.622	58.414	2.000	321.237	28.681	33.400	10.094
574.499	16.776	844.776	20.621	58.416	2.000	321.226	28.622	33.400	6.550
574.599	16.861	769.594	20.620	58.417	2.000	321.455	23.562	33.301	4.627
574.699	16.861	568.541	20.622	58.418	2.000	321.809	16.888	33.300	4.600
574.799	16.861	351.468	20.620	58.418	2.000	322.024	13.030	33.300	4.304
574.899	16.868	201.846	20.620	58.418	2.000	322.154	10.837	33.300	4.793
574.999	16.910	163.843	20.622	58.419	2.000	322.234	9.334	33.300	4.504
575.099	16.911	91.763	20.620	58.421	2.000	322.249	9.071	33.300	4.303
575.199	16.909	98.353	20.621	58.422	2.000	322.298	8.406	33.300	4.300
575.299	16.911	115.343	20.622	58.426	2.000	322.319	8.047	33.300	3.642
575.399	16.910	40.694	20.622	58.426	2.000	322.365	7.107	33.300	3.009
575.499	16.905	22.081	20.622	58.427	2.000	322.426	5.953	33.300	3.294
575.599	16.862	-26.312	20.622	58.426	2.000	322.488	5.098	33.300	3.399
575.699	16.861	-53.171	20.621	58.427	2.000	322.490	5.061	33.300	3.696
575.799	16.866	8.392	20.621	58.426	2.000	322.411	6.427	33.300	3.996
575.899	16.910	30.756	20.620	58.426	2.000	322.357	7.900	33.300	4.099
575.999	16.910	82.394	20.618	58.432	2.000	322.306	8.531	33.300	5.178
576.099	16.914	121.115	20.616	58.432	2.000	322.193	10.876	33.300	5.200
576.199	16.959	172.630	20.616	58.435	2.000	322.177	11.460	33.300	5.299
576.299	16.967	227.513	20.616	58.435	2.000	322.165	11.676	33.300	5.004
576.399	17.007	196.212	20.616	58.434	2.000	322.179	11.256	33.300	3.532
576.499	17.007	149.793	20.618	58.434	2.000	322.277	8.990	33.300	3.403
576.599	17.003	78.839	20.616	58.434	2.000	322.381	7.221	33.300	3.400
576.699	16.962	0.887	20.616	58.434	2.000	322.441	6.107	33.300	3.400
576.799	16.960	10.210	20.616	58.435	2.000	322.485	5.441	33.300	3.400
576.899	16.959	-25.038	20.614	58.439	2.000	322.498	5.207	33.300	3.596
576.999	16.959	-52.054	20.615	58.439	2.000	322.498	5.154	33.300	3.404
577.099	16.962	-45.264	20.615	58.439	2.000	322.506	5.081	33.300	3.400
577.199	16.959	-50.688	20.615	58.438	2.000	322.513	5.156	33.300	3.202
577.299	16.961	-25.850	20.614	58.439	2.000	322.518	5.168	33.300	3.894
577.399	16.961	1.022	20.615	58.439	2.000	322.375	7.495	33.300	5.178
577.499	17.006	100.333	20.616	58.438	2.000	322.220	10.753	33.300	5.299
577.599	17.015	203.495	20.616	58.441	2.000	322.125	12.485	33.300	6.490
577.699	17.108	290.897	20.615	58.444	2.000	321.918	16.619	33.300	6.698
577.799	17.155	426.434	20.615	58.444	2.000	321.867	17.555	33.300	6.998
577.899	17.204	436.482	20.615	58.444	2.000	321.825	18.407	33.300	6.901
577.999	17.254	444.595	20.616	58.445	2.000	321.808	18.307	33.300	6.900
578.099	17.304	428.926	20.616	58.444	2.000	321.815	18.242	33.300	6.999
578.199	17.355	428.794	20.615	58.444	2.000	321.815	18.268	33.300	7.000
578.299	17.400	451.568	20.615	58.443	2.000	321.808	18.321	33.300	7.000
578.399	17.452	432.636	20.615	58.444	2.000	321.815	18.240	33.300	7.000
578.499	17.498	433.838	20.613	58.446	2.000	321.793	18.653	33.300	6.709
578.599	17.549	427.677	20.612	58.447	2.000	321.781	18.619	33.300	6.997
578.699	17.596	437.776	20.612	58.447	2.000	321.784	18.561	33.300	6.901
578.799	17.648	455.028	20.616	58.446	2.000	321.792	18.482	33.300	6.404
578.899	17.694	420.964	20.613	58.447	2.000	321.833	17.574	33.300	6.003
578.999	17.741	397.062	20.615	58.447	2.000	321.913	15.769	33.300	3.620
579.099	17.731	271.424	20.612	58.447	2.000	322.153	10.918	33.300	2.113
579.199	17.694	115.460	20.611	58.447	2.000	322.401	6.529	33.300	2.398
579.299	17.681	-8.337	20.609	58.447	2.000	322.524	4.320	33.300	2.108
579.399	17.645	-109.984	20.609	58.449	2.000	322.586	3.039	33.300	2.694
579.499	17.642	-113.031	20.609	58.447	2.000	322.614	2.803	33.300	2.898
579.599	17.594	-160.237	20.610	58.449	2.000	322.611	2.891	33.300	2.503
579.699	17.594	-110.148	20.609	58.449	2.000	322.618	2.709	33.300	2.798
579.799	17.594	-106.939	20.611	58.448	2.000	322.600	3.057	33.300	2.800
579.899	17.548	-137.587	20.609	58.447	2.000	322.621	2.763	33.300	2.998
579.999	17.548	-111.566	20.609	58.449	2.000	322.630	2.612	33.300	3.000
580.099	17.500	-169.447	20.609	58.452	2.000	322.630	2.650	33.300	2.802
580.199	17.498	-112.477	20.609	58.453	2.000	322.630	2.837	33.300	2.800
580.299	17.497	-99.572	20.609	58.455	2.000	322.627	3.157	33.300	2.706
580.399	17.451	-130.840	20.609	58.454	2.000	322.611	3.281	33.300	2.997
580.499	17.450	-89.087	20.609	58.453	2.000	322.592	3.574	33.300	2.603
580.599	17.450	-130.632	20.609	58.453	2.000	322.591	3.524	33.300	2.798
580.699	17.401	-83.247	20.609	58.455	2.000	322.614	3.268	33.300	2.998
580.799	17.399	-85.241	20.607	58.455	2.000	322.615	3.164	33.300	2.405
580.899	17.391	-143.506	20.606	58.459	2.000	322.645	2.718	33.300	2.202
580.999	17.353	-123.696	20.606	58.459	2.000	322.676	1.968	33.300	2.003
581.099	17.343	-179.703	20.607	58.460	2.000	322.710	1.398	33.300	2.099
581.199	17.292	-155.725	20.609	58.460	2.000	322.753	0.922	33.300	2.100
581.299	17.254	-187.876	20.606	58.460	2.000	322.780	0.304	33.300	2.100
581.399	17.241	-267.858	20.606	58.459	2.000	322.756	0.847	33.300	1.902
581.499	17.204	-156.131	20.608	58.458	2.000	322.777	0.353	33.300	2.192
581.599	17.155	-254.865	20.606	58.458	2.000	322.785	0.256	33.300	2.007
581.699	17.143	-222.279	20.604	58.460	2.000	322.785	0.268	33.300	2.099
581.799	17.105	-184.709	20.603	58.462	2.000	322.793	0.198	33.300	1.902
581.899	17.058	-252.600	20.603	58.464	2.000	322.789	0.247	33.300	1.603
581.999	17.047	-219.799	20.605	58.463	2.000	322.808	-0.016	33.300	1.798
582.099	17.007	-255.170	20.605	58.463	2.000	322.809	0.027	33.300	2.097
582.199	16.961	-229.832	20.604	58.462	2.000	322.816	0.169	33.300	1.713
582.299	16.950	-202.610	20.604	58.463	2.000	322.824	0.045	33.300	2.097
582.399	16.910	-248.403	20.605	58.464	2.000	322.828	-0.013	33.300	2.196
582.499	16.865	-240.265	20.604	58.467	2.000	322.817	0.159	33.300	2.497
582.599	16.863	-224.774	20.603	58.467	2.000	322.749	1.373	33.300	2.500
582.699	16.853	-168.261	20.603	58.467	2.000	322.747	1.466	33.300	2.401
582.799	16.813	-151.425	20.600	58.467	2.000	322.735	1.667	33.300	2.400
582.899	16.802	-176.316	20.603	58.467	2.000	322.750	1.604	33.300	1.805
582.999	16.767	-175.411	20.603	58.467	2.000	322.780	0.766	33.300	2.395
583.099	16.721	-210.101	20.603	58.467	2.000	322.748	1.467	33.300	2.103
583.199	16.715	-195.070	20.602	58.467	2.000	322.754	1.492	33.300	2.295
583.299	16.672	-147.311	20.602	58.469	2.000	322.751	1.627	33.300	1.804
583.399	16.667	-163.232	20.601	58.471	2.000	322.751	1.637	33.300	1.899
583.499	16.621	-168.519	20.600	58.473	2.000	322.751	1.565	33.300	2.396
583.599	16.617	-174.674	20.601	58.473	2.000	322.747	1.708	33.300	2.012
583.699	16.609	-160.426	20.601	58.472	2.000	322.747	1.659	33.300	2.487
583.799	16.572	-153.402	20.600	58.471	2.000	322.702	2.456	33.300	3.888
583.899	16.611	-117.004	20.600	58.472	2.000	322.505	6.280	33.300	3.999
583.999	16.617	63.935	20.600	58.473	2.000	322.401	8.090	33.300	4.496
584.099	16.619	94.546	20.600	58.475	2.000	322.341	9.379	33.300	4.698
584.199	16.663	142.362	20.597	58.475	2.000	322.317	10.096	33.300	4.502
584.299	16.667	177.903	20.597	58.476	2.000	322.297	10.357	33.300	4.996
584.399	16.709	167.099	20.598	58.475	2.000	322.285	10.461	33.300	4.901
