Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
71.500	47.124	290.440	35.915	36.354	1.000	320.673	38.639	34.700	12.099
71.600	47.129	296.791	35.917	36.351	1.000	320.677	38.491	34.700	12.299
71.700	47.129	289.784	35.917	36.350	1.000	320.683	38.506	34.700	12.101
71.800	47.171	281.726	35.919	36.351	1.000	320.688	38.440	34.700	12.598
71.900	47.177	290.989	35.921	36.343	1.000	320.690	38.382	34.700	12.301
72.000	47.178	276.520	35.959	36.287	1.000	320.668	38.706	34.700	12.400
72.100	47.187	290.868	35.983	36.251	1.000	320.675	38.500	34.700	12.400
72.200	47.196	286.499	35.990	36.239	1.000	320.663	38.752	34.700	12.499
72.300	47.224	301.719	35.992	36.235	1.000	320.671	38.508	34.700	12.600
72.400	47.228	281.037	35.995	36.234	1.000	320.694	38.117	34.700	12.301
72.500	47.229	282.123	35.994	36.234	1.000	320.690	38.241	34.700	12.300
72.600	47.267	281.100	35.994	36.233	1.000	320.667	38.477	34.700	12.300
72.700	47.274	284.434	35.995	36.232	1.000	320.664	38.679	34.700	12.397
72.800	47.276	292.427	36.016	36.192	1.000	320.674	38.467	34.700	12.101
72.900	47.285	278.294	36.055	36.139	1.000	320.681	38.317	34.700	12.100
73.000	47.324	293.675	36.068	36.121	1.000	320.698	38.012	34.700	12.000
73.100	47.324	266.142	36.073	36.115	1.000	320.708	37.609	34.700	12.199
73.200	47.326	283.720	36.073	36.115	1.000	320.712	37.496	34.700	11.901
73.300	47.330	265.105	36.072	36.114	1.000	320.726	37.188	34.700	11.900
73.400	47.372	277.780	36.073	36.114	1.000	320.724	37.167	34.700	12.298
73.500	47.373	266.862	36.080	36.101	1.000	320.721	37.040	34.700	12.001
73.600	47.374	275.568	36.118	36.042	1.000	320.726	36.957	34.700	12.000
73.700	47.373	263.891	36.142	36.009	1.000	320.728	37.014	34.700	11.602
73.800	47.376	264.014	36.148	35.999	1.000	320.763	36.338	34.700	11.401
73.900	47.387	257.723	36.151	35.996	1.000	320.797	35.538	34.700	11.301
74.000	47.404	235.747	36.151	35.995	1.000	320.838	34.826	34.700	11.007
74.100	47.423	237.672	36.152	35.994	1.000	320.850	34.551	34.700	11.396
74.200	47.423	226.214	36.152	35.994	1.000	320.862	34.237	34.700	11.400
74.300	47.425	228.731	36.159	35.983	1.000	320.876	33.972	34.700	11.011
74.400	47.423	220.869	36.189	35.937	1.000	320.872	34.091	34.700	11.000
74.500	47.422	226.469	36.218	35.894	1.000	320.860	34.230	34.700	11.296
74.600	47.423	222.910	36.228	35.881	1.000	320.880	33.806	34.700	11.399
74.700	47.424	219.399	36.230	35.878	1.000	320.915	33.136	34.700	11.400
74.800	47.424	209.894	36.230	35.876	1.000	320.926	32.964	34.700	11.302
74.900	47.429	207.372	36.230	35.875	1.000	320.926	32.890	34.700	11.300
75.000	47.438	210.411	36.231	35.874	1.000	320.916	33.133	34.700	11.106
75.100	47.455	210.140	36.245	35.851	1.000	320.921	33.086	34.700	11.003
75.200	47.471	211.813	36.276	35.801	1.000	320.942	32.791	34.700	11.197
75.300	47.471	205.187	36.300	35.767	1.000	320.944	32.656	34.700	11.101
75.400	47.470	209.714	36.306	35.757	1.000	320.929	32.771	34.700	11.199
75.500	47.471	205.285	36.307	35.755	1.000	320.928	32.764	34.700	10.805
75.600	47.471	204.941	36.308	35.753	1.000	320.941	32.459	34.700	11.096
75.700	47.471	199.954	36.308	35.753	1.000	320.956	32.326	34.700	10.520
75.800	47.471	200.339	36.308	35.753	1.000	320.948	32.535	34.700	10.599
75.900	47.471	206.299	36.310	35.746	1.000	320.950	32.508	34.700	10.501
76.000	47.471	203.430	36.333	35.708	1.000	320.959	32.207	34.700	10.500
76.100	47.472	202.791	36.365	35.661	1.000	320.969	31.925	34.700	10.403
76.200	47.472	195.829	36.378	35.642	1.000	320.991	31.456	34.700	10.499
76.300	47.472	193.680	36.380	35.636	1.000	321.000	31.295	34.700	10.302
76.400	47.472	185.809	36.382	35.635	1.000	321.008	31.195	34.700	10.493
76.500	47.472	187.791	36.383	35.634	1.000	321.017	30.801	34.700	10.206
76.600	47.472	176.317	36.383	35.634	1.000	321.045	30.245	34.700	10.496
76.700	47.471	169.242	36.389	35.620	1.000	321.079	29.791	34.700	10.113
76.800	47.470	165.270	36.416	35.575	1.000	321.116	29.097	34.700	9.508
76.900	47.471	154.736	36.443	35.533	1.000	321.131	28.705	34.700	9.796
77.000	47.462	155.393	36.451	35.519	1.000	321.153	28.301	34.700	9.701
77.100	47.447	148.098	36.453	35.515	1.000	321.147	28.360	34.700	9.798
77.200	47.435	152.961	36.452	35.513	1.000	321.142	28.511	34.700	10.096
77.300	47.424	151.506	36.451	35.512	1.000	321.157	28.385	34.700	9.508
77.400	47.423	149.644	36.453	35.512	1.000	321.187	27.789	34.700	9.500
77.500	47.423	137.924	36.454	35.511	1.000	321.206	27.211	34.700	9.104
77.600	47.423	128.851	36.471	35.482	1.000	321.239	26.618	34.700	8.804
77.700	47.414	123.502	36.503	35.432	1.000	321.271	26.065	34.602	8.800
77.800	47.391	110.157	36.518	35.406	1.000	321.306	25.306	34.600	8.800
77.900	47.374	106.975	36.523	35.399	1.000	321.352	24.441	34.600	8.405
78.000	47.374	90.539	36.524	35.396	1.000	321.398	23.498	34.600	8.597
78.100	47.365	81.966	36.524	35.395	1.000	321.443	22.656	34.600	8.304
78.200	47.342	66.464	36.523	35.395	1.000	321.474	22.071	34.600	8.300
78.300	47.327	62.626	36.528	35.388	1.000	321.503	21.467	34.600	8.300
78.400	47.305	50.834	36.549	35.353	1.000	321.539	20.838	34.600	8.300
78.500	47.276	44.269	36.576	35.305	1.000	321.538	20.736	34.600	8.695
78.600	47.276	48.818	36.585	35.288	1.000	321.524	21.171	34.600	8.308
78.700	47.257	48.183	36.589	35.284	1.000	321.523	21.325	34.600	8.102
78.800	47.228	59.451	36.590	35.282	1.000	321.527	21.371	34.600	8.292
78.900	47.228	53.931	36.590	35.281	1.000	321.533	21.249	34.600	8.300
79.000	47.220	59.270	36.591	35.280	1.000	321.494	22.012	34.600	8.690
79.100	47.197	63.085	36.590	35.279	1.000	321.474	22.380	34.600	8.405
79.200	47.179	73.224	36.602	35.257	1.000	321.484	22.298	34.600	8.598
79.300	47.178	66.865	36.628	35.209	1.000	321.473	22.516	34.600	8.600
79.400	47.160	71.471	36.647	35.179	1.000	321.442	23.172	34.600	8.794
79.500	47.131	84.346	36.653	35.172	1.000	321.412	23.667	34.600	8.504
79.600	47.130	81.643	36.653	35.167	1.000	321.412	23.841	34.600	8.500
79.700	47.130	90.942	36.654	35.167	1.000	321.418	23.821	34.600	8.893
79.800	47.122	88.748	36.655	35.168	1.000	321.398	24.221	34.600	8.804
79.900	47.099	101.304	36.657	35.164	1.000	321.386	24.565	34.600	9.195
80.000	47.080	101.573	36.671	35.134	1.000	321.330	25.592	34.600	9.681
80.100	47.079	126.970	36.697	35.084	1.000	321.256	27.162	34.600	9.897
80.200	47.080	142.577	36.711	35.063	1.000	321.220	27.853	34.600	9.999
80.300	47.079	150.473	36.714	35.057	1.000	321.177	28.555	34.600	10.000
80.400	47.078	156.221	36.716	35.055	1.000	321.154	29.055	34.600	9.901
80.500	47.079	160.171	36.716	35.054	1.000	321.149	29.107	34.600	10.098
80.600	47.080	165.091	36.715	35.054	1.000	321.153	29.088	34.600	10.199
80.700	47.079	158.202	36.716	35.054	1.000	321.161	29.082	34.600	10.297
80.800	47.079	167.792	36.724	35.040	1.000	321.152	29.354	34.600	10.004
80.900	47.079	164.335	36.745	34.998	1.000	321.105	30.271	34.600	10.494
81.000	47.079	185.439	36.769	34.960	1.000	321.051	31.239	34.600	10.500
81.100	47.079	192.767	36.776	34.949	1.000	321.032	31.529	34.600	10.500
81.200	47.079	201.338	36.778	34.944	1.000	321.005	32.205	34.600	11.180
81.300	47.079	207.962	36.778	34.941	1.000	320.961	33.098	34.600	11.003
81.400	47.083	218.936	36.779	34.942	1.000	320.930	33.594	34.600	11.099
81.500	47.104	228.724	36.778	34.941	1.000	320.880	34.322	34.600	11.199
81.600	47.129	227.304	36.789	34.920	1.000	320.871	34.544	34.600	11.299
81.700	47.129	241.860	36.814	34.874	1.000	320.873	34.613	34.600	11.399
81.800	47.129	235.646	36.829	34.848	1.000	320.812	35.715	34.600	11.696
81.900	47.130	261.941	36.834	34.839	1.000	320.756	36.827	34.600	11.897
82.000	47.146	270.786	36.836	34.837	1.000	320.749	37.009	34.600	11.604
82.100	47.178	276.068	36.834	34.835	1.000	320.757	36.854	34.600	11.896
82.200	47.178	264.433	36.834	34.835	1.000	320.762	36.573	34.600	12.295
82.300	47.179	266.117	36.835	34.836	1.000	320.758	36.565	34.600	12.300
82.400	47.181	267.403	36.838	34.829	1.000	320.734	36.960	34.600	11.609
82.500	47.201	266.413	36.857	34.795	1.000	320.727	36.974	34.600	11.794
82.600	47.227	269.554	36.883	34.751	1.000	320.744	36.549	34.600	11.603
82.700	47.227	254.328	36.891	34.737	1.000	320.767	36.396	34.600	11.896
82.800	47.227	264.917	36.893	34.733	1.000	320.743	36.742	34.600	11.900
82.900	47.227	260.974	36.894	34.731	1.000	320.734	36.817	34.600	11.406
83.000	47.242	269.836	36.895	34.731	1.000	320.749	36.650	34.600	11.993
83.100	47.274	259.312	36.896	34.730	1.000	320.745	36.557	34.600	11.506
83.200	47.275	265.105	36.901	34.717	1.000	320.740	36.596	34.600	11.697
83.300	47.276	264.344	36.922	34.678	1.000	320.743	36.613	34.600	11.799
83.400	47.275	258.928	36.946	34.644	1.000	320.754	36.238	34.600	10.615
83.500	47.276	252.003	36.951	34.633	1.000	320.828	34.455	34.600	10.304
83.600	47.274	219.898	36.953	34.630	1.000	320.908	32.665	34.600	10.004
83.700	47.274	207.464	36.954	34.629	1.000	320.988	31.130	34.600	10.000
83.800	47.275	177.225	36.953	34.629	1.000	321.047	30.052	34.600	10.199
83.900	47.275	173.020	36.953	34.630	1.000	321.070	29.772	34.600	10.299
84.000	47.275	165.512	36.956	34.626	1.000	321.058	30.012	34.600	9.902
84.100	47.275	175.456	36.970	34.600	1.000	321.058	29.989	34.600	10.198
84.200	47.276	169.415	36.997	34.553	1.000	321.054	29.938	34.600	9.708
84.300	47.276	165.681	37.008	34.535	1.000	321.066	29.810	34.600	10.186
84.400	47.275	169.218	37.012	34.528	1.000	321.066	29.738	34.600	10.005
84.500	47.274	164.188	37.014	34.526	1.000	321.054	29.859	34.600	9.802
84.600	47.274	171.245	37.013	34.525	1.000	321.053	29.859	34.600	10.097
84.700	47.275	161.057	37.014	34.525	1.000	321.065	29.752	34.600	10.298
84.800	47.275	171.081	37.018	34.518	1.000	321.065	29.829	34.600	9.907
84.900	47.273	163.186	37.035	34.485	1.000	321.065	29.777	34.600	10.098
85.000	47.274	170.221	37.060	34.444	1.000	321.071	29.783	34.600	9.803
85.100	47.272	161.584	37.067	34.432	1.000	321.066	29.805	34.600	9.899
85.200	47.274	165.294	37.070	34.429	1.000	321.054	29.874	34.600	10.296
85.300	47.274	170.895	37.072	34.427	1.000	321.043	30.027	34.600	10.102
85.400	47.267	163.739	37.072	34.427	1.000	321.052	29.987	34.600	10.100
85.500	47.243	171.770	37.070	34.427	1.000	321.061	29.708	34.600	10.001
85.600	47.227	156.859	37.071	34.425	1.000	321.052	29.815	34.600	10.297
85.700	47.227	174.000	37.081	34.406	1.000	321.041	30.048	34.600	10.498
85.800	47.227	168.277	37.107	34.360	1.000	321.052	29.969	34.600	9.911
85.900	47.228	171.275	37.121	34.335	1.000	321.050	29.939	34.600	10.197
86.000	47.229	164.086	37.125	34.328	1.000	321.047	29.946	34.600	10.298
86.100	47.227	171.228	37.128	34.325	1.000	321.054	29.903	34.600	10.102
86.200	47.227	167.646	37.128	34.326	1.000	321.045	29.928	34.600	10.100
86.300	47.228	162.810	37.129	34.325	1.000	321.044	29.934	34.600	10.100
86.400	47.226	170.110	37.131	34.322	1.000	321.044	29.907	34.600	10.100
86.500	47.226	155.477	37.146	34.297	1.000	321.040	30.006	34.600	9.803
86.600	47.227	172.408	37.175	34.250	1.000	321.036	30.187	34.600	10.097
86.700	47.228	164.428	37.183	34.235	1.000	321.038	30.298	34.600	9.902
86.800	47.228	176.241	37.186	34.230	1.000	321.049	30.175	34.600	9.999
86.900	47.227	165.055	37.188	34.228	1.000	321.047	29.981	34.600	9.703
87.000	47.227	167.851	37.188	34.228	1.000	321.040	30.019	34.600	9.700
87.100	47.228	163.449	37.189	34.228	1.000	321.039	30.160	34.501	10.096
87.200	47.227	166.641	37.189	34.227	1.000	321.036	30.242	34.500	9.902
87.300	47.226	175.911	37.194	34.216	1.000	321.038	30.174	34.500	9.900
87.400	47.228	159.209	37.217	34.173	1.000	321.036	30.180	34.500	9.900
87.500	47.228	171.708	37.238	34.142	1.000	321.040	29.971	34.500	9.998
87.600	47.226	154.082	37.244	34.133	1.000	321.045	29.792	34.500	10.099
87.700	47.222	167.044	37.246	34.131	1.000	321.047	29.980	34.500	10.100
87.800	47.206	160.011	37.246	34.131	1.000	321.041	29.987	34.500	10.001
87.900	47.199	171.712	37.246	34.130	1.000	321.041	29.927	34.500	9.901
88.000	47.194	163.296	37.248	34.128	1.000	321.037	29.920	34.500	10.093
88.100	47.178	164.544	37.256	34.110	1.000	321.024	30.185	34.500	9.803
88.200	47.179	171.046	37.283	34.062	1.000	321.033	30.100	34.500	9.800
88.300	47.179	155.718	37.299	34.041	1.000	321.049	29.662	34.500	10.097
88.400	47.179	162.220	37.303	34.033	1.000	321.049	29.661	34.500	9.605
88.500	47.177	146.863	37.303	34.031	1.000	321.114	28.043	34.500	6.829
88.600	47.168	141.390	37.303	34.032	1.000	321.361	22.549	34.500	6.404
88.700	47.125	45.794	37.304	34.030	1.000	321.653	16.873	34.500	6.301
88.800	47.100	-21.645	37.304	34.030	1.000	321.851	13.112	34.500	6.597
88.900	47.052	-72.300	37.307	34.023	1.000	321.974	10.873	34.500	6.501
89.000	47.006	-98.388	37.325	33.991	1.000	322.014	10.111	34.500	6.401
89.100	46.972	-107.405	37.352	33.952	1.000	322.035	9.843	34.500	6.499
89.200	46.929	-117.612	37.360	33.941	1.000	322.055	9.555	34.500	6.500
89.300	46.906	-109.631	37.361	33.937	1.000	322.052	9.796	34.500	6.500
89.400	46.874	-121.299	37.363	33.936	1.000	322.040	10.307	34.500	6.794
89.500	46.824	-97.493	37.361	33.936	1.000	322.031	10.491	34.500	6.602
89.600	46.781	-110.438	37.362	33.936	1.000	322.013	10.680	34.500	6.897
89.700	46.761	-92.163	37.368	33.925	1.000	321.982	11.500	34.500	6.603
89.800	46.729	-90.477	37.393	33.885	1.000	321.986	11.728	34.500	6.699
89.900	46.686	-74.107	37.410	33.855	1.000	321.991	11.494	34.500	6.601
90.000	46.664	-86.875	37.416	33.847	1.000	322.000	11.271	34.500	6.897
90.100	46.634	-84.808	37.417	33.843	1.000	322.003	11.389	34.500	6.801
90.200	46.592	-79.234	37.416	33.844	1.000	321.874	13.778	34.500	7.790
90.300	46.591	-51.222	37.416	33.844	1.000	321.735	16.707	34.500	7.800
90.400	46.584	5.504	37.416	33.843	1.000	321.641	18.740	34.500	8.192
90.500	46.541	6.567	37.418	33.837	1.000	321.561	20.433	34.500	8.299
90.600	46.542	52.357	37.432	33.815	1.000	321.536	21.197	34.500	8.300
90.700	46.535	40.700	37.462	33.769	1.000	321.515	21.852	34.500	8.399
90.800	46.494	62.900	37.470	33.752	1.000	321.449	22.877	34.500	8.789
90.900	46.495	67.654	37.472	33.748	1.000	321.407	23.727	34.500	8.701
91.000	46.493	89.202	37.474	33.748	1.000	321.371	24.386	34.500	8.992
91.100	46.493	89.885	37.474	33.748	1.000	321.286	26.101	34.500	9.495
91.200	46.493	118.624	37.475	33.744	1.000	321.221	27.411	34.500	9.500
91.300	46.493	138.518	37.477	33.739	1.000	321.216	27.657	34.500	9.203
91.400	46.489	132.516	37.499	33.701	1.000	321.198	27.909	34.500	9.002
91.500	46.463	143.392	37.523	33.666	1.000	321.184	28.060	34.500	9.388
91.600	46.446	131.450	37.530	33.658	1.000	321.172	28.331	34.500	9.202
91.700	46.447	153.462	37.532	33.654	1.000	321.159	28.639	34.500	10.091
91.800	46.448	141.599	37.533	33.652	1.000	321.095	29.758	34.500	10.397
91.900	46.455	175.371	37.533	33.651	1.000	321.035	31.033	34.500	10.103
92.000	46.451	176.575	37.533	33.651	1.000	320.972	32.284	34.500	10.100
92.100	46.491	208.189	37.533	33.651	1.000	320.921	33.364	34.500	10.691
92.200	46.493	210.799	37.541	33.633	1.000	320.891	33.900	34.500	10.212
92.300	46.494	228.552	37.575	33.584	1.000	320.889	33.788	34.500	10.694
92.400	46.493	221.100	37.586	33.567	1.000	320.865	34.128	34.500	11.392
92.500	46.493	224.493	37.590	33.561	1.000	320.797	35.445	34.500	11.202
92.600	46.495	254.605	37.590	33.559	1.000	320.763	36.070	34.500	11.398
92.700	46.508	247.702	37.591	33.557	1.000	320.765	36.238	34.500	11.301
92.800	46.542	264.028	37.591	33.558	1.000	320.762	36.229	34.500	11.300
92.900	46.542	241.921	37.591	33.554	1.000	320.757	36.116	34.500	11.597
93.000	46.541	262.304	37.608	33.527	1.000	320.734	36.473	34.500	11.105
93.100	46.545	245.248	37.636	33.486	1.000	320.743	36.266	34.500	11.397
93.200	46.556	262.274	37.644	33.474	1.000	320.762	36.039	34.500	11.400
93.300	46.592	242.611	37.649	33.469	1.000	320.759	35.976	34.500	11.400
93.400	46.593	255.145	37.649	33.468	1.000	320.745	36.149	34.500	11.004
93.500	46.592	249.013	37.648	33.468	1.000	320.740	36.069	34.500	11.393
93.600	46.592	256.792	37.647	33.469	1.000	320.756	35.723	34.500	11.400
93.700	46.595	251.289	37.648	33.468	1.000	320.748	35.825	34.500	11.598
93.800	46.642	239.132	37.652	33.458	1.000	320.732	36.229	34.500	11.205
93.900	46.640	261.117	37.679	33.412	1.000	320.728	36.295	34.500	11.101
94.000	46.643	241.444	37.698	33.385	1.000	320.681	37.037	34.500	12.096
94.100	46.655	279.557	37.702	33.378	1.000	320.489	40.721	34.500	13.593
94.200	46.692	308.031	37.703	33.374	1.000	320.260	45.400	34.500	14.495
94.300	46.737	397.357	37.703	33.376	1.000	320.155	47.585	34.500	14.103
94.400	46.741	405.474	37.703	33.375	1.000	320.125	48.025	34.500	14.100
94.500	46.787	417.565	37.704	33.373	1.000	320.116	48.125	34.500	14.199
94.600	46.834	408.702	37.713	33.356	1.000	320.105	48.226	34.500	14.398
94.700	46.838	411.929	37.744	33.309	1.000	320.105	48.114	34.500	14.202
94.800	46.882	420.914	37.753	33.293	1.000	320.084	48.323	34.500	14.200
94.900	46.897	412.390	37.759	33.287	1.000	320.083	48.281	34.500	14.200
95.000	46.935	429.906	37.761	33.285	1.000	320.093	48.002	34.500	14.101
95.100	46.946	396.275	37.762	33.284	1.000	320.090	48.000	34.500	14.199
95.200	46.985	417.625	37.761	33.285	1.000	320.083	48.098	34.500	14.399
95.300	47.033	398.183	37.761	33.283	1.000	320.070	48.182	34.500	14.598
95.400	47.045	416.117	37.763	33.279	1.000	320.075	47.993	34.500	14.005
95.500	47.079	400.940	37.785	33.242	1.000	320.072	47.897	34.500	14.099
95.600	47.092	413.479	37.808	33.209	1.000	320.068	48.006	34.500	14.497
95.700	47.134	408.367	37.815	33.201	1.000	320.061	47.960	34.500	14.103
95.800	47.177	405.031	37.816	33.197	1.000	320.059	47.944	34.500	14.100
95.900	47.181	413.899	37.815	33.197	1.000	320.048	48.166	34.500	14.497
96.000	47.228	396.951	37.815	33.196	1.000	320.057	47.940	34.500	14.302
96.100	47.239	413.712	37.816	33.197	1.000	320.046	48.033	34.401	14.399
96.200	47.277	388.602	37.820	33.187	1.000	320.022	48.392	34.400	14.302
96.300	47.287	422.493	37.849	33.142	1.000	320.022	48.318	34.400	14.597
96.400	47.327	400.461	37.862	33.116	1.000	320.028	48.155	34.400	14.203
96.500	47.372	411.456	37.865	33.110	1.000	320.027	48.114	34.400	14.398
96.600	47.375	398.201	37.867	33.108	1.000	320.021	48.126	34.400	14.103
96.700	47.422	409.414	37.868	33.108	1.000	320.028	47.999	34.400	14.497
96.800	47.436	406.204	37.866	33.105	1.000	320.010	48.157	34.400	14.500
96.900	47.471	390.705	37.867	33.108	1.000	319.991	48.366	34.400	14.599
97.000	47.483	418.982	37.869	33.104	1.000	320.003	48.114	34.400	14.405
97.100	47.521	384.406	37.883	33.078	1.000	320.002	48.034	34.400	14.499
97.200	47.533	407.909	37.908	33.037	1.000	319.991	48.276	34.400	14.205
97.300	47.570	394.783	37.915	33.027	1.000	319.995	48.139	34.400	14.299
97.400	47.618	406.252	37.917	33.022	1.000	319.986	48.043	34.400	14.495
97.500	47.618	397.655	37.918	33.020	1.000	319.984	48.042	34.400	14.599
97.600	47.666	404.369	37.919	33.022	1.000	319.987	48.071	34.400	14.600
97.700	47.665	408.184	37.919	33.021	1.000	319.982	48.066	34.400	14.600
97.800	47.714	390.574	37.922	33.017	1.000	319.982	47.927	34.400	14.699
97.900	47.728	406.887	37.944	32.975	1.000	319.983	47.994	34.400	14.106
98.000	47.764	385.043	37.963	32.948	1.000	319.988	47.710	34.400	14.596
98.100	47.773	404.783	37.967	32.940	1.000	319.988	47.660	34.400	14.501
98.200	47.813	383.822	37.970	32.935	1.000	319.979	47.790	34.400	14.302
98.300	47.824	405.562	37.970	32.935	1.000	319.968	47.867	34.400	14.697
98.400	47.861	395.521	37.971	32.933	1.000	319.956	47.970	34.400	14.407
98.500	47.910	398.871	37.971	32.935	1.000	319.947	48.058	34.400	14.995
98.600	47.910	405.347	37.970	32.935	1.000	319.923	48.265	34.400	15.000
98.700	47.957	390.484	37.979	32.918	1.000	319.916	48.498	34.400	15.000
98.800	47.968	412.823	38.006	32.873	1.000	319.915	48.501	34.400	14.901
98.900	48.008	390.542	38.013	32.858	1.000	319.916	48.478	34.400	14.702
99.000	48.008	413.790	38.016	32.854	1.000	319.902	48.619	34.400	14.898
99.100	48.054	395.596	38.019	32.852	1.000	319.891	48.658	34.400	14.999
99.200	48.066	407.282	38.016	32.850	1.000	319.890	48.722	34.400	15.000
99.300	48.104	405.276	38.016	32.850	1.000	319.890	48.684	34.400	15.000
99.400	48.152	404.323	38.020	32.850	1.000	319.885	48.689	34.400	14.902
99.500	48.153	409.787	38.033	32.820	1.000	319.864	48.819	34.400	15.296
99.600	48.164	390.499	38.052	32.785	1.000	319.863	48.824	34.400	15.102
99.700	48.203	410.926	38.057	32.776	1.000	319.841	49.336	34.400	14.902
99.800	48.250	400.235	38.058	32.773	1.000	319.848	49.179	34.400	14.999
99.900	48.251	422.967	38.061	32.771	1.000	319.841	49.219	34.400	14.605
100.000	48.299	403.574	38.059	32.771	1.000	319.834	49.300	34.400	14.896
100.100	48.311	410.412	38.061	32.771	1.000	319.836	49.235	34.400	14.999
100.200	48.349	413.797	38.061	32.769	1.000	319.825	49.239	34.400	15.100
100.300	48.359	398.627	38.064	32.760	1.000	319.812	49.503	34.400	15.199
100.400	48.395	417.455	38.083	32.719	1.000	319.811	49.539	34.400	15.100
100.500	48.444	403.540	38.091	32.701	1.000	319.802	49.500	34.400	15.100
100.600	48.446	418.287	38.096	32.696	1.000	319.784	49.748	34.400	15.100
100.700	48.494	406.804	38.097	32.694	1.000	319.793	49.631	34.400	15.100
100.800	48.496	417.918	38.097	32.692	1.000	319.793	49.536	34.400	14.706
100.900	48.542	413.129	38.096	32.693	1.000	319.799	49.408	34.400	14.998
101.000	48.554	401.356	38.097	32.692	1.000	319.794	49.355	34.400	14.901
101.100	48.591	414.307	38.104	32.674	1.000	319.789	49.369	34.400	14.999
101.200	48.604	393.630	38.119	32.638	1.000	319.786	49.261	34.400	15.099
101.300	48.640	409.403	38.125	32.627	1.000	319.803	48.876	34.400	14.902
101.400	48.653	392.154	38.128	32.623	1.000	319.799	48.935	34.400	14.900
101.500	48.689	402.403	38.130	32.620	1.000	319.788	49.063	34.400	15.099
101.600	48.735	403.086	38.127	32.620	1.000	319.793	48.979	34.400	15.199
101.700	48.740	396.074	38.130	32.621	1.000	319.807	48.785	34.301	14.902
101.800	48.750	405.738	38.129	32.620	1.000	319.789	48.974	34.300	14.999
101.900	48.786	388.700	38.130	32.616	1.000	319.793	48.742	34.300	15.000
102.000	48.832	405.770	38.144	32.583	1.000	319.770	49.222	34.300	15.000
102.100	48.837	393.489	38.155	32.560	1.000	319.780	48.932	34.300	15.398
102.200	48.882	401.099	38.156	32.551	1.000	319.795	48.594	34.300	15.107
102.300	48.888	389.791	38.159	32.549	1.000	319.807	48.331	34.300	15.199
102.400	48.931	389.024	38.157	32.549	1.000	319.818	48.152	34.300	15.101
102.500	48.933	395.172	38.157	32.549	1.000	319.802	48.276	34.300	15.398
102.600	48.979	374.599	38.158	32.549	1.000	319.785	48.409	34.300	14.804
102.700	48.985	401.500	38.160	32.539	1.000	319.802	48.119	34.300	14.999
102.800	49.028	377.830	38.174	32.506	1.000	319.828	47.560	34.300	14.611
102.900	49.032	383.840	38.181	32.489	1.000	319.856	46.894	34.300	14.501
103.000	49.031	365.169	38.183	32.484	1.000	319.885	46.204	34.300	14.102
103.100	49.077	356.859	38.185	32.484	1.000	319.920	45.457	34.300	14.199
103.200	49.081	354.342	38.186	32.482	1.000	319.948	44.760	34.300	13.802
103.300	49.092	329.991	38.185	32.483	1.000	319.974	44.082	34.300	13.403
103.400	49.127	340.930	38.185	32.481	1.000	320.025	43.036	34.300	12.704
103.500	49.129	315.598	38.185	32.481	1.000	320.079	41.780	34.300	12.402
103.600	49.129	312.185	38.194	32.458	1.000	320.137	40.612	34.300	12.893
103.700	49.130	286.830	38.201	32.432	1.000	320.186	39.686	34.300	12.801
103.800	49.172	275.446	38.204	32.422	1.000	320.216	39.409	34.300	12.701
103.900	49.179	274.268	38.206	32.419	1.000	320.218	39.251	34.300	12.799
104.000	49.179	257.004	38.205	32.416	1.000	320.224	39.030	34.300	12.502
104.100	49.178	277.011	38.207	32.417	1.000	320.228	38.974	34.300	12.600
104.200	49.180	257.857	38.205	32.418	1.000	320.225	39.001	34.300	12.898
104.300	49.196	269.050	38.207	32.412	1.000	320.232	38.894	34.300	12.503
104.400	49.222	263.497	38.216	32.385	1.000	320.228	38.862	34.300	12.794
104.500	49.226	255.973	38.222	32.369	1.000	320.216	39.102	34.300	12.509
104.600	49.225	268.942	38.225	32.362	1.000	320.217	38.989	34.300	12.798
104.700	49.226	252.646	38.225	32.361	1.000	320.249	38.471	34.300	11.906
104.800	49.226	265.380	38.225	32.360	1.000	320.286	37.735	34.300	11.900
104.900	49.225	243.147	38.225	32.361	1.000	320.326	36.946	34.300	11.900
105.000	49.225	239.530	38.226	32.359	1.000	320.364	36.185	34.300	11.403
105.100	49.226	231.164	38.226	32.358	1.000	320.407	35.104	34.300	11.003
105.200	49.226	212.721	38.230	32.344	1.000	320.461	33.892	34.300	11.000
105.300	49.226	205.405	38.237	32.316	1.000	320.516	33.023	34.300	11.199
105.400	49.227	170.237	38.240	32.306	1.000	320.547	32.429	34.300	11.001
105.500	49.226	178.673	38.241	32.303	1.000	320.541	32.363	34.300	10.901
105.600	49.227	173.478	38.241	32.303	1.000	320.550	32.287	34.300	11.099
105.700	49.225	179.584	38.241	32.303	1.000	320.552	32.509	34.300	10.602
105.800	49.225	183.080	38.240	32.303	1.000	320.560	32.360	34.300	11.292
105.900	49.224	171.286	38.243	32.300	1.000	320.552	32.350	34.300	10.803
106.000	49.225	185.584	38.247	32.276	1.000	320.543	32.419	34.300	10.601
