Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
333.400	0.001	-11.314	24.691	46.429	1.000	349.319	1.100	85.900	0.000
333.500	0.002	-11.291	24.691	46.430	1.000	349.326	1.103	85.900	0.000
333.600	0.003	-11.172	24.693	46.430	1.000	349.326	1.096	85.900	0.000
333.700	0.001	-11.326	24.693	46.430	1.000	349.334	1.077	85.900	0.000
333.800	0.002	-11.185	24.692	46.431	1.000	349.323	1.074	85.900	0.000
333.900	0.002	-11.324	24.683	46.458	1.000	349.330	1.064	85.900	0.000
334.000	0.001	-11.363	24.676	46.484	1.000	349.314	1.068	85.900	0.000
334.100	0.002	-11.304	24.674	46.492	1.000	349.311	1.071	85.900	0.000
334.200	0.003	-11.350	24.673	46.494	1.000	349.303	1.080	85.900	0.000
334.300	0.002	-11.304	24.672	46.495	1.000	349.318	1.077	85.900	0.000
334.400	0.002	-11.173	24.673	46.495	1.000	349.307	1.077	85.900	0.000
334.500	0.000	-11.380	24.672	46.494	1.000	349.318	1.074	85.900	0.000
334.600	0.003	-11.317	24.669	46.503	1.000	349.315	1.080	85.900	0.000
334.700	0.002	-11.291	24.658	46.532	1.000	349.315	1.074	85.900	0.000
334.800	0.002	-11.291	24.654	46.553	1.000	349.315	1.083	85.900	0.000
334.900	0.001	-11.232	24.654	46.559	1.000	349.314	1.074	85.900	0.000
335.000	0.000	-11.395	24.654	46.561	1.000	349.295	1.071	85.900	0.000
335.100	0.003	-11.201	24.654	46.562	1.000	349.295	1.071	85.900	0.000
335.200	0.002	-11.204	24.654	46.561	1.000	349.299	1.071	85.900	0.000
335.300	0.002	-11.447	24.653	46.563	1.000	349.303	1.071	85.900	0.000
335.400	0.001	-11.393	24.652	46.564	1.000	349.295	1.074	85.900	0.000
335.500	0.003	-11.138	24.644	46.582	1.000	349.295	1.068	85.900	0.000
335.600	0.001	-11.075	24.636	46.607	1.000	349.295	1.077	85.900	0.000
335.700	0.000	-11.593	24.633	46.618	1.000	349.299	1.077	85.900	0.000
335.800	0.001	-11.441	24.631	46.622	1.000	349.307	1.077	85.900	0.000
335.900	0.002	-11.248	24.632	46.624	1.000	349.299	1.077	85.900	0.000
336.000	0.002	-11.219	24.631	46.623	1.000	349.291	1.077	85.900	0.000
336.100	0.002	-11.276	24.631	46.623	1.000	349.291	1.074	85.900	0.000
336.200	0.002	-11.346	24.629	46.626	1.000	349.291	1.074	85.900	0.000
336.300	0.003	-11.363	24.622	46.654	1.000	349.291	1.077	85.900	0.000
336.400	0.003	-11.474	24.617	46.676	1.000	349.291	1.071	85.900	0.000
336.500	0.003	-11.341	24.615	46.685	1.000	349.299	1.077	85.900	0.000
336.600	0.001	-11.291	24.615	46.688	1.000	349.291	1.077	85.900	0.000
336.700	0.003	-11.347	24.615	46.689	1.000	349.295	1.074	85.900	0.000
336.800	0.001	-11.251	24.615	46.688	1.000	349.280	1.077	85.900	0.000
336.900	0.001	-11.164	24.614	46.688	1.000	349.295	1.080	85.900	0.000
337.000	0.002	-11.202	24.615	46.689	1.000	349.287	1.067	85.900	0.000
337.100	0.002	-11.273	24.610	46.700	1.000	349.272	1.061	85.900	0.000
337.200	0.003	-11.291	24.602	46.725	1.000	349.284	1.077	85.900	0.000
337.300	0.003	-11.291	24.597	46.740	1.000	349.295	1.077	85.900	0.000
337.400	0.002	-11.291	24.596	46.744	1.000	349.287	1.077	85.900	0.000
337.500	0.001	-11.237	24.596	46.746	1.000	349.283	1.077	85.900	0.000
337.600	0.002	-11.113	24.596	46.747	1.000	349.280	1.074	85.900	0.000
337.700	0.002	-11.398	24.595	46.748	1.000	349.291	1.074	85.900	0.000
337.800	0.003	-11.454	24.595	46.749	1.000	349.280	1.074	85.900	0.000
337.900	0.002	-11.276	24.590	46.767	1.000	349.280	1.077	85.900	0.000
338.000	0.002	-11.164	24.583	46.791	1.000	349.280	1.065	85.900	0.000
338.100	0.002	-11.366	24.579	46.803	1.000	349.280	1.080	85.900	0.000
338.200	0.001	-11.276	24.579	46.804	1.000	349.276	1.077	85.900	0.000
338.300	0.002	-11.219	24.579	46.804	1.000	349.283	1.077	85.900	0.000
338.400	0.003	-11.273	24.578	46.805	1.000	349.276	1.087	85.900	0.000
338.500	0.003	-11.291	24.577	46.806	1.000	349.287	1.077	85.900	0.000
338.600	0.001	-11.397	24.578	46.806	1.000	349.280	1.080	85.900	0.000
338.700	0.002	-11.275	24.576	46.816	1.000	349.276	1.080	85.900	0.000
338.800	0.002	-11.325	24.569	46.840	1.000	349.276	1.074	85.900	0.000
338.900	0.002	-11.257	24.565	46.854	1.000	349.280	1.080	85.900	0.000
339.000	0.002	-11.219	24.564	46.860	1.000	349.276	1.080	85.900	0.000
339.100	0.002	-11.219	24.563	46.862	1.000	349.272	1.065	85.900	0.000
339.200	0.003	-11.536	24.563	46.863	1.000	349.280	1.074	85.900	0.000
339.300	0.003	-11.179	24.564	46.863	1.000	349.276	1.080	85.900	0.000
339.400	0.003	-11.261	24.563	46.864	1.000	349.264	1.077	85.900	0.000
339.500	0.002	-11.363	24.557	46.879	1.000	349.272	1.080	85.900	0.000
339.600	0.003	-11.363	24.551	46.900	1.000	349.283	1.077	85.900	0.000
339.700	0.002	-11.159	24.549	46.912	1.000	349.264	1.071	85.900	0.000
339.800	0.002	-11.274	24.546	46.916	1.000	349.276	1.077	85.900	0.000
339.900	0.001	-11.261	24.547	46.917	1.000	349.272	1.074	85.900	0.000
340.000	0.001	-11.322	24.547	46.918	1.000	349.271	1.077	85.900	0.000
340.100	0.002	-11.260	24.547	46.917	1.000	349.253	1.071	85.900	0.000
340.200	0.002	-11.320	24.546	46.919	1.000	349.276	1.080	85.900	0.000
340.300	0.002	-11.262	24.544	46.922	1.000	349.276	1.077	85.900	0.000
340.400	0.003	-11.018	24.539	46.945	1.000	349.272	1.084	85.900	0.000
340.500	0.002	-11.336	24.534	46.962	1.000	349.264	1.084	85.900	0.000
340.600	0.002	-11.305	24.532	46.969	1.000	349.272	1.081	85.900	0.000
340.700	0.002	-11.169	24.533	46.971	1.000	349.256	1.096	85.801	0.000
340.800	0.002	-11.147	24.533	46.971	1.000	349.260	1.081	85.800	0.000
340.900	0.003	-11.393	24.533	46.972	1.000	349.256	1.090	85.800	0.000
341.000	0.002	-11.408	24.531	46.972	1.000	349.257	1.077	85.800	0.000
341.100	0.002	-11.265	24.527	46.981	1.000	349.261	1.077	85.800	0.000
341.200	0.002	-11.120	24.522	47.002	1.000	349.275	1.078	85.800	0.000
341.300	0.001	-11.271	24.519	47.017	1.000	349.256	1.090	85.800	0.000
341.400	0.001	-11.169	24.518	47.023	1.000	349.253	1.074	85.800	0.000
341.500	0.002	-11.172	24.517	47.024	1.000	349.260	1.074	85.800	0.000
341.600	0.003	-11.316	24.518	47.025	1.000	349.256	1.077	85.800	0.000
341.700	0.003	-11.411	24.518	47.026	1.000	349.256	1.084	85.800	0.000
341.800	0.003	-11.242	24.518	47.025	1.000	349.260	1.077	85.800	0.000
341.900	0.003	-11.292	24.516	47.028	1.000	349.256	1.077	85.800	0.000
342.000	0.002	-11.219	24.509	47.048	1.000	349.256	1.077	85.800	0.000
342.100	0.003	-11.147	24.501	47.067	1.000	349.253	1.074	85.800	0.000
342.200	0.002	-11.195	24.500	47.075	1.000	349.264	1.087	85.800	0.000
342.300	0.002	-11.219	24.499	47.076	1.000	349.256	1.084	85.800	0.000
342.400	0.002	-11.219	24.498	47.077	1.000	349.260	1.083	85.800	0.000
342.500	0.003	-11.267	24.498	47.077	1.000	349.256	1.074	85.800	0.000
342.600	0.002	-11.243	24.499	47.077	1.000	349.252	1.077	85.800	0.000
342.700	0.002	-11.219	24.496	47.084	1.000	349.253	1.077	85.800	0.000
342.800	0.002	-11.267	24.490	47.106	1.000	349.256	1.083	85.800	0.000
342.900	0.001	-11.341	24.486	47.121	1.000	349.260	1.074	85.800	0.000
343.000	0.001	-11.470	24.485	47.127	1.000	349.256	1.077	85.800	0.000
343.100	0.002	-11.394	24.485	47.127	1.000	349.256	1.081	85.800	0.000
343.200	0.002	-11.304	24.485	47.128	1.000	349.256	1.083	85.800	0.000
343.300	0.003	-11.291	24.485	47.127	1.000	349.256	1.077	85.800	0.000
343.400	0.003	-11.035	24.485	47.128	1.000	349.256	1.080	85.800	0.000
343.500	0.003	-11.268	24.483	47.130	1.000	349.257	1.081	85.800	0.000
343.600	0.003	-11.154	24.475	47.153	1.000	349.264	1.083	85.800	0.000
343.700	0.001	-11.076	24.470	47.169	1.000	349.256	1.077	85.800	0.000
343.800	0.003	-11.290	24.469	47.174	1.000	349.245	1.077	85.800	0.000
343.900	0.001	-11.212	24.468	47.174	1.000	349.264	1.068	85.800	0.000
344.000	0.004	-11.093	24.469	47.174	1.000	349.249	1.080	85.800	0.000
344.100	0.002	-11.309	24.469	47.174	1.000	349.249	1.071	85.800	0.000
344.200	0.001	-11.401	24.468	47.175	1.000	349.256	1.077	85.800	0.000
344.300	0.003	-11.263	24.466	47.188	1.000	349.256	1.084	85.800	0.000
344.400	0.003	-11.401	24.456	47.210	1.000	349.256	1.077	85.800	0.000
344.500	0.003	-11.252	24.455	47.218	1.000	349.256	1.074	85.800	0.000
344.600	0.002	-11.125	24.454	47.220	1.000	349.252	1.080	85.800	0.000
344.700	0.003	-11.167	24.454	47.221	1.000	349.241	1.077	85.800	0.000
344.800	0.002	-11.316	24.453	47.222	1.000	349.249	1.077	85.800	0.000
344.900	0.002	-11.149	24.453	47.222	1.000	349.252	1.080	85.800	0.000
345.000	0.002	-11.073	24.453	47.222	1.000	349.245	1.081	85.800	0.000
345.100	0.002	-11.126	24.451	47.230	1.000	349.245	1.087	85.800	0.000
345.200	0.002	-11.069	24.445	47.249	1.000	349.256	1.080	85.800	0.000
345.300	0.002	-11.363	24.442	47.262	1.000	349.256	1.080	85.800	0.000
345.400	0.003	-11.295	24.441	47.266	1.000	349.260	1.077	85.800	0.000
345.500	0.003	-11.191	24.441	47.267	1.000	349.256	1.080	85.800	0.000
345.600	0.002	-11.291	24.440	47.267	1.000	349.252	1.058	85.800	0.000
345.700	0.002	-11.223	24.440	47.267	1.000	349.245	1.055	85.800	0.000
345.800	0.005	-11.142	24.439	47.269	1.000	349.248	1.069	85.800	0.000
345.900	0.062	-6.131	24.436	47.280	1.000	349.207	1.345	85.800	0.000
346.000	0.233	148.405	24.429	47.299	1.000	349.113	3.078	85.800	0.000
346.100	0.426	603.655	24.427	47.308	1.000	349.120	3.074	85.800	0.000
346.200	0.584	918.191	24.426	47.311	1.000	349.105	3.541	85.800	0.000
346.300	0.684	1030.110	24.425	47.311	1.000	349.093	3.835	85.800	0.000
346.400	0.802	1072.372	24.424	47.310	1.000	349.073	3.981	85.800	0.000
346.500	0.941	1042.596	24.426	47.311	1.000	349.058	4.188	85.800	0.000
346.600	1.077	1038.254	24.426	47.311	1.000	349.035	4.473	85.800	0.000
346.700	1.194	1046.463	24.424	47.316	1.000	349.023	4.653	85.800	0.000
346.800	1.336	1042.842	24.417	47.334	1.000	349.004	4.908	85.800	0.000
346.900	1.475	1041.951	24.414	47.349	1.000	348.988	5.169	85.800	0.000
347.000	1.623	1053.317	24.413	47.353	1.000	348.976	5.395	85.800	0.195
347.100	1.773	1092.693	24.412	47.353	1.000	348.956	5.709	85.800	1.085
347.200	1.944	1201.809	24.413	47.355	1.000	348.897	6.813	85.800	1.987
347.300	2.162	1383.683	24.413	47.355	1.000	348.824	8.072	85.800	3.379
347.400	2.403	1609.562	24.412	47.356	1.000	348.737	9.490	85.800	5.076
347.500	2.657	1826.074	24.409	47.364	1.000	348.627	11.414	85.800	5.588
347.600	2.917	1963.866	24.402	47.383	1.000	348.592	11.991	85.800	5.600
347.700	3.126	1953.481	24.400	47.392	1.000	348.564	12.540	85.800	5.699
347.800	3.368	1880.335	24.398	47.396	1.000	348.502	13.124	85.800	6.189
347.900	3.617	1871.863	24.398	47.397	1.000	348.451	13.970	85.800	7.079
348.000	3.878	1941.047	24.399	47.397	1.000	348.364	15.377	85.800	8.175
348.100	4.185	2063.840	24.397	47.397	1.000	348.249	17.251	85.800	9.923
348.200	4.513	2250.756	24.396	47.397	1.000	348.104	20.084	85.800	10.391
348.300	4.814	2415.559	24.394	47.401	1.000	347.976	21.994	85.800	11.385
348.400	5.150	2486.646	24.390	47.415	1.000	347.861	23.874	85.800	12.280
348.500	5.460	2535.636	24.386	47.430	1.000	347.775	25.183	85.800	12.789
348.600	5.779	2555.564	24.385	47.435	1.000	347.689	26.579	85.800	13.292
348.700	6.090	2571.412	24.385	47.437	1.000	347.603	27.984	85.800	14.581
348.800	6.427	2596.856	24.384	47.437	1.000	347.490	29.848	85.800	15.373
348.900	6.833	2679.436	24.385	47.438	1.000	347.326	31.939	85.800	16.483
349.000	7.421	3174.444	24.384	47.438	1.000	346.291	48.952	85.800	18.036
349.100	8.087	4228.110	24.382	47.443	1.000	345.517	63.338	85.800	18.689
349.200	8.703	4759.473	24.374	47.461	1.000	345.078	71.131	85.800	19.286
349.300	9.259	4721.459	24.371	47.472	1.000	345.007	72.182	85.800	18.908
349.400	9.741	4542.651	24.371	47.476	1.000	345.050	70.517	85.800	18.998
349.500	10.223	4269.130	24.369	47.477	1.000	345.077	69.816	85.800	19.000
349.600	10.684	4011.138	24.369	47.477	1.000	345.121	68.372	85.800	19.195
349.700	11.075	3751.614	24.370	47.476	1.000	345.251	65.887	85.800	18.707
349.800	11.452	3493.638	24.370	47.477	1.000	345.391	63.156	85.800	18.993
349.900	11.847	3251.995	24.370	47.479	1.000	345.410	62.771	85.800	18.615
350.000	12.220	3132.531	24.365	47.488	1.000	345.398	62.667	85.800	18.793
350.100	12.571	3058.356	24.358	47.506	1.000	345.382	62.604	85.800	18.897
350.200	12.927	2961.214	24.355	47.512	1.000	345.370	62.881	85.800	18.703
350.300	13.297	2889.705	24.355	47.514	1.000	345.336	63.246	85.800	18.508
350.400	13.630	2836.462	24.355	47.514	1.000	345.318	63.061	85.800	18.697
350.500	13.944	2757.297	24.355	47.514	1.000	345.351	62.557	85.703	18.700
350.600	14.272	2676.602	24.355	47.515	1.000	345.297	63.203	85.700	18.604
350.700	14.582	2640.924	24.354	47.518	1.000	345.263	63.562	85.700	19.289
350.800	14.903	2604.104	24.347	47.531	1.000	345.195	64.479	85.700	19.398
350.900	15.213	2577.760	24.343	47.545	1.000	345.158	64.941	85.700	19.205
351.000	15.533	2537.772	24.342	47.548	1.000	345.161	64.560	85.700	19.200
351.100	15.828	2483.683	24.341	47.549	1.000	345.145	64.723	85.700	19.200
351.200	16.119	2445.208	24.342	47.548	1.000	345.113	65.128	85.700	19.490
351.300	16.414	2408.997	24.342	47.549	1.000	345.077	65.597	85.700	19.598
351.400	16.703	2395.129	24.342	47.549	1.000	344.941	67.318	85.700	19.699
351.500	17.013	2444.789	24.342	47.550	1.000	344.814	69.791	85.700	19.897
351.600	17.338	2468.665	24.341	47.557	1.000	344.741	70.914	85.700	19.510
351.700	17.636	2457.961	24.333	47.574	1.000	344.698	71.280	85.700	19.796
351.800	17.923	2427.049	24.330	47.580	1.000	344.652	71.902	85.700	19.898
351.900	18.214	2385.250	24.330	47.582	1.000	344.627	71.932	85.700	19.900
352.000	18.505	2369.588	24.330	47.582	1.000	344.566	72.646	85.700	19.610
352.100	18.794	2357.606	24.330	47.582	1.000	344.534	73.273	85.700	19.994
352.200	19.069	2342.912	24.330	47.582	1.000	344.459	74.149	85.700	19.706
352.300	19.331	2315.193	24.328	47.584	1.000	344.443	74.515	85.700	19.897
352.400	19.617	2266.666	24.323	47.596	1.000	344.426	74.438	85.700	19.509
352.500	19.903	2277.500	24.316	47.609	1.000	344.356	75.172	85.700	19.993
352.600	20.160	2270.831	24.315	47.613	1.000	344.307	76.042	85.700	19.901
352.700	20.446	2255.448	24.316	47.614	1.000	344.289	75.952	85.700	19.801
352.800	20.688	2193.649	24.314	47.616	1.000	344.335	74.747	85.700	17.868
352.900	20.927	2119.192	24.315	47.615	1.000	344.519	71.241	85.700	17.701
353.000	21.158	2010.229	24.315	47.615	1.000	344.670	68.175	85.700	16.023
353.100	21.339	1859.862	24.314	47.615	1.000	344.982	62.257	85.700	14.720
353.200	21.492	1651.073	24.312	47.618	1.000	345.328	56.041	85.700	13.221
353.300	21.630	1436.564	24.306	47.631	1.000	345.716	49.321	85.601	12.510
353.400	21.768	1278.108	24.303	47.640	1.000	345.934	45.719	85.600	11.415
353.500	21.864	1146.935	24.303	47.641	1.000	346.117	42.762	85.600	11.892
353.600	21.979	1052.477	24.302	47.641	1.000	346.219	41.168	85.600	11.708
353.700	22.110	998.612	24.301	47.643	1.000	346.268	40.213	85.600	11.996
353.800	22.213	996.831	24.302	47.643	1.000	346.275	40.200	85.600	11.904
353.900	22.352	987.227	24.304	47.644	1.000	346.275	40.297	85.600	11.998
354.000	22.452	970.158	24.302	47.647	1.000	346.244	40.765	85.600	12.489
354.100	22.565	982.102	24.293	47.660	1.000	346.228	40.871	85.600	12.891
354.200	22.707	1007.023	24.290	47.665	1.000	346.082	43.215	85.600	13.886
354.300	22.854	1104.641	24.289	47.666	1.000	345.864	47.477	85.600	14.584
354.400	22.999	1178.557	24.290	47.667	1.000	345.729	49.588	85.600	15.089
354.500	23.148	1231.719	24.288	47.667	1.000	345.616	51.400	85.600	15.198
354.600	23.332	1269.479	24.288	47.667	1.000	345.537	52.604	85.600	15.496
354.700	23.488	1305.294	24.289	47.667	1.000	345.419	54.707	85.600	15.791
354.800	23.635	1323.083	24.288	47.667	1.000	345.367	55.515	85.600	15.415
354.900	23.821	1348.293	24.283	47.676	1.000	345.357	55.538	85.600	15.107
355.000	23.964	1329.231	24.278	47.684	1.000	345.389	54.499	85.600	14.809
355.100	24.113	1278.821	24.278	47.686	1.000	345.462	53.228	85.600	14.604
355.200	24.257	1228.515	24.277	47.687	1.000	345.504	52.470	85.600	14.503
355.300	24.404	1231.450	24.277	47.687	1.000	345.525	52.230	85.600	14.989
355.400	24.552	1210.294	24.277	47.687	1.000	345.474	52.727	85.600	15.000
355.500	24.696	1196.020	24.277	47.687	1.000	345.420	53.611	85.600	15.099
355.600	24.841	1236.929	24.274	47.689	1.000	345.390	54.040	85.600	15.004
355.700	24.986	1237.980	24.265	47.695	1.000	345.370	54.387	85.600	15.098
355.800	25.138	1219.249	24.263	47.700	1.000	345.351	54.541	85.600	15.100
355.900	25.283	1215.047	24.262	47.700	1.000	345.335	54.735	85.600	15.100
356.000	25.427	1235.495	24.262	47.700	1.000	345.302	54.943	85.600	15.494
356.100	25.576	1236.148	24.264	47.701	1.000	345.221	56.395	85.600	15.599
356.200	25.720	1245.928	24.263	47.703	1.000	345.146	57.564	85.600	15.501
356.300	25.876	1281.764	24.262	47.700	1.000	345.145	57.673	85.600	15.402
356.400	26.021	1276.010	24.261	47.702	1.000	345.099	57.984	85.600	15.400
356.500	26.165	1255.384	24.255	47.704	1.000	345.090	58.219	85.600	15.694
356.600	26.313	1259.751	24.252	47.706	1.000	345.056	58.652	85.600	15.404
356.700	26.460	1272.373	24.250	47.707	1.000	345.039	58.746	85.600	15.788
356.800	26.648	1250.025	24.250	47.707	1.000	344.988	59.446	85.600	15.997
356.900	26.795	1272.953	24.251	47.707	1.000	344.898	60.766	85.600	16.384
357.000	26.955	1332.291	24.250	47.707	1.000	344.686	64.245	85.600	17.184
357.100	27.136	1379.688	24.251	47.706	1.000	344.634	65.310	85.501	16.609
357.200	27.291	1368.685	24.249	47.707	1.000	344.644	64.967	85.500	16.796
357.300	27.438	1378.384	24.239	47.706	1.000	344.609	65.504	85.500	16.603
357.400	27.625	1377.123	24.236	47.707	1.000	344.583	65.618	85.500	16.890
357.500	27.777	1344.355	24.236	47.707	1.000	344.586	65.505	85.500	16.801
357.600	27.924	1362.289	24.235	47.707	1.000	344.560	65.899	85.500	16.701
357.700	28.073	1355.489	24.235	47.707	1.000	344.552	65.909	85.500	16.894
357.800	28.257	1330.828	24.235	47.706	1.000	344.448	67.264	85.500	17.590
357.900	28.413	1392.195	24.234	47.708	1.000	344.267	69.922	85.500	18.871
358.000	28.621	1485.575	24.234	47.708	1.000	343.824	77.035	85.500	21.345
358.100	28.862	1642.648	24.230	47.709	1.000	343.150	88.990	85.500	21.597
358.200	29.097	1874.391	24.223	47.706	1.000	343.032	91.313	85.500	20.441
358.300	29.291	1878.389	24.220	47.706	1.000	343.182	87.346	85.500	16.062
358.400	29.474	1702.678	24.220	47.706	1.000	343.733	77.129	85.500	15.706
358.500	29.622	1499.262	24.220	47.704	1.000	344.185	69.423	85.500	15.306
358.600	29.729	1320.126	24.220	47.706	1.000	344.487	64.086	85.500	14.807
358.700	29.865	1182.355	24.221	47.706	1.000	344.696	60.599	85.500	14.899
358.800	29.965	1138.450	24.219	47.705	1.000	344.804	58.702	85.500	14.704
358.900	30.108	1080.522	24.213	47.704	1.000	344.923	56.746	85.500	12.841
359.000	30.206	1009.842	24.206	47.703	1.000	345.153	51.861	85.500	11.724
359.100	30.258	917.056	24.202	47.701	1.000	345.491	46.140	85.500	11.404
359.200	30.350	769.700	24.203	47.702	1.000	345.710	42.940	85.500	12.078
359.300	30.401	711.892	24.204	47.700	1.000	345.740	42.349	85.500	12.680
359.400	30.497	743.134	24.203	47.701	1.000	345.550	45.891	85.500	13.587
359.500	30.593	786.621	24.203	47.702	1.000	345.468	47.542	85.500	12.922
359.600	30.694	813.994	24.202	47.701	1.000	345.461	47.370	85.500	12.703
359.700	30.789	817.292	24.200	47.701	1.000	345.491	47.152	85.500	12.896
359.800	30.882	787.435	24.192	47.699	1.000	345.481	46.873	85.500	12.998
359.900	30.934	795.691	24.187	47.698	1.000	345.531	46.200	85.500	12.803
360.000	31.033	781.970	24.188	47.696	1.000	345.546	45.710	85.500	12.603
360.100	31.130	740.335	24.187	47.697	1.000	345.565	45.271	85.500	12.797
360.200	31.215	759.529	24.187	47.696	1.000	345.564	45.467	85.500	12.800
360.300	31.274	757.407	24.188	47.695	1.000	345.546	45.738	85.403	12.606
360.400	31.371	745.202	24.187	47.698	1.000	345.546	45.744	85.400	12.304
360.500	31.458	765.513	24.184	47.696	1.000	345.556	45.359	85.400	12.494
360.600	31.519	730.165	24.174	47.697	1.000	345.606	44.684	85.400	11.824
360.700	31.606	716.109	24.170	47.696	1.000	345.653	43.451	85.400	10.650
360.800	31.664	696.504	24.171	47.698	1.000	345.864	39.436	85.400	9.318
360.900	31.703	576.857	24.168	47.696	1.000	346.148	34.290	85.400	8.817
361.000	31.752	486.693	24.168	47.698	1.000	346.399	30.026	85.400	8.018
361.100	31.752	403.193	24.168	47.698	1.000	346.616	26.478	85.400	8.194
361.200	31.761	298.847	24.168	47.698	1.000	346.773	23.998	85.400	8.298
361.300	31.799	284.331	24.168	47.697	1.000	346.868	22.379	85.400	8.015
361.400	31.801	235.636	24.157	47.697	1.000	346.931	21.336	85.400	8.000
361.500	31.800	207.843	24.152	47.698	1.000	346.933	21.479	85.400	8.296
361.600	31.848	234.994	24.150	47.698	1.000	346.962	21.303	85.400	8.300
361.700	31.849	206.281	24.149	47.698	1.000	346.953	21.251	85.400	8.204
361.800	31.848	215.586	24.148	47.697	1.000	346.989	20.858	85.400	7.810
361.900	31.899	215.559	24.149	47.698	1.000	346.986	20.979	85.400	8.194
362.000	31.900	189.813	24.150	47.696	1.000	346.969	21.242	85.400	8.788
362.100	31.945	239.072	24.146	47.699	1.000	346.704	25.597	85.400	9.786
362.200	31.993	347.246	24.136	47.698	1.000	346.374	31.574	85.400	11.062
362.300	32.053	461.642	24.132	47.699	1.000	346.173	35.501	85.400	11.003
362.400	32.102	542.363	24.132	47.700	1.000	346.009	38.032	85.400	12.060
362.500	32.197	580.548	24.132	47.698	1.000	345.685	43.182	85.400	13.186
362.600	32.296	707.765	24.130	47.699	1.000	345.423	48.290	85.400	14.072
362.700	32.393	810.268	24.129	47.699	1.000	345.182	52.091	85.400	14.889
362.800	32.500	854.586	24.129	47.699	1.000	344.930	56.407	85.400	15.284
362.900	32.633	959.716	24.129	47.699	1.000	344.797	58.905	85.400	15.589
363.000	32.731	999.242	24.122	47.701	1.000	344.711	60.367	85.400	15.404
363.100	32.878	1001.019	24.116	47.700	1.000	344.707	60.072	85.400	15.301
363.200	32.980	1017.438	24.115	47.702	1.000	344.684	60.313	85.400	15.397
363.300	33.075	990.339	24.115	47.700	1.000	344.691	59.961	85.400	15.400
363.400	33.218	993.807	24.113	47.701	1.000	344.676	59.861	85.400	15.498
363.500	33.318	991.453	24.115	47.702	1.000	344.652	60.202	85.400	15.500
363.600	33.419	969.553	24.115	47.702	1.000	344.626	60.391	85.400	15.597
363.700	33.517	998.158	24.111	47.701	1.000	344.623	60.605	85.400	15.403
363.800	33.658	976.108	24.100	47.702	1.000	344.642	59.868	85.400	15.400
363.900	33.759	964.929	24.097	47.703	1.000	344.646	59.754	85.400	15.012
364.000	33.855	972.543	24.093	47.705	1.000	344.680	59.031	85.400	15.000
364.100	33.953	927.382	24.092	47.702	1.000	344.673	59.015	85.400	14.901
364.200	34.049	951.970	24.092	47.703	1.000	344.696	58.507	85.400	14.998
364.300	34.148	927.409	24.094	47.704	1.000	344.712	58.098	85.400	15.194
364.400	34.244	906.839	24.092	47.704	1.000	344.724	57.678	85.400	15.003
364.500	34.342	916.716	24.092	47.704	1.000	344.742	57.260	85.304	13.848
364.600	34.440	869.322	24.085	47.705	1.000	344.856	54.602	85.300	11.158
364.700	34.493	842.034	24.078	47.707	1.000	345.252	47.094	85.300	8.928
364.800	34.533	683.568	24.074	47.709	1.000	345.761	38.124	85.300	8.505
364.900	34.580	510.217	24.074	47.710	1.000	346.151	31.794	85.300	8.401
365.000	34.583	400.379	24.073	47.708	1.000	346.390	27.828	85.300	8.499
365.100	34.593	292.581	24.072	47.709	1.000	346.516	25.639	85.300	8.303
365.200	34.602	264.364	24.074	47.710	1.000	346.631	24.170	85.300	8.594
365.300	34.631	219.041	24.071	47.710	1.000	346.700	23.100	85.300	8.407
365.400	34.633	203.830	24.060	47.713	1.000	346.735	22.781	85.300	8.400
365.500	34.643	211.420	24.055	47.716	1.000	346.763	22.231	85.300	8.400
365.600	34.678	182.336	24.052	47.718	1.000	346.640	24.155	85.300	8.784
365.700	34.691	253.311	24.053	47.718	1.000	346.519	26.634	85.300	9.191
365.800	34.726	296.566	24.052	47.719	1.000	346.406	28.801	85.300	9.693
365.900	34.773	328.692	24.052	47.719	1.000	346.353	29.863	85.300	9.406
366.000	34.787	358.216	24.051	47.719	1.000	346.338	29.793	85.300	9.497
366.100	34.824	325.680	24.050	47.719	1.000	346.364	29.409	85.300	8.537
366.200	34.829	337.494	24.045	47.724	1.000	346.456	27.826	85.300	8.500
366.300	34.871	291.433	24.035	47.728	1.000	346.535	26.368	85.300	8.681
366.400	34.877	279.120	24.031	47.730	1.000	346.603	25.360	85.300	8.603
366.500	34.887	268.245	24.029	47.731	1.000	346.632	24.706	85.300	8.504
366.600	34.921	230.825	24.031	47.731	1.000	346.713	23.282	85.300	7.316
366.700	34.884	219.581	24.030	47.731	1.000	346.929	19.192	85.300	6.718
366.800	34.879	119.204	24.030	47.731	1.000	347.203	14.426	85.300	5.427
366.900	34.861	40.198	24.030	47.732	1.000	347.531	8.705	85.300	5.208
367.000	34.815	-67.289	24.021	47.741	1.000	347.799	4.492	85.300	4.806
367.100	34.782	-151.221	24.012	47.747	1.000	347.966	1.793	85.300	4.800
367.200	34.695	-168.868	24.009	47.750	1.000	348.142	-0.878	85.300	4.800
367.300	34.664	-330.307	24.010	47.751	1.000	348.244	-2.284	85.300	4.702
