Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
60.400	24.398	573.363	-6.662	6.903	1.000	341.534	56.633	87.900	11.200
60.500	24.467	558.532	-6.660	6.902	1.000	341.539	56.543	87.900	10.903
60.600	24.520	572.842	-6.659	6.902	1.000	341.535	56.561	87.900	11.197
60.700	24.577	560.586	-6.660	6.902	1.000	341.651	55.062	87.900	8.325
60.800	24.602	473.336	-6.661	6.901	1.000	342.101	50.302	87.900	6.912
60.900	24.602	310.213	-6.661	6.901	1.000	342.806	43.401	87.900	6.008
61.000	24.569	152.341	-6.659	6.901	1.000	343.524	37.278	87.900	6.097
61.100	24.555	-11.810	-6.660	6.901	1.000	344.030	33.416	87.900	6.100
61.200	24.521	-96.230	-6.660	6.901	1.000	344.267	31.786	87.900	6.199
61.300	24.522	-91.544	-6.661	6.900	1.000	344.284	31.963	87.900	6.596
61.400	24.520	-61.240	-6.661	6.901	1.000	344.093	33.901	87.900	7.195
61.500	24.520	-13.258	-6.660	6.901	1.000	343.893	35.915	87.900	7.397
61.600	24.521	32.317	-6.660	6.900	1.000	343.751	37.139	87.900	7.400
61.700	24.529	79.810	-6.660	6.900	1.000	343.582	38.532	87.900	8.391
61.800	24.556	117.041	-6.660	6.901	1.000	343.311	40.993	87.900	8.103
61.900	24.581	184.449	-6.661	6.901	1.000	343.030	43.554	87.900	8.794
62.000	24.624	262.107	-6.661	6.900	1.000	342.799	45.713	87.900	9.295
62.100	24.660	317.784	-6.660	6.898	1.000	342.524	48.144	87.900	9.399
62.200	24.710	358.655	-6.660	6.898	1.000	342.328	49.804	87.900	9.995
62.300	24.757	390.005	-6.660	6.900	1.000	342.220	50.674	87.900	9.802
62.400	24.804	423.081	-6.661	6.899	1.000	342.153	51.213	87.801	10.097
62.500	24.853	416.963	-6.661	6.898	1.000	342.123	51.391	87.800	10.001
62.600	24.901	409.121	-6.662	6.899	1.000	342.111	51.477	87.800	10.099
62.700	24.941	435.721	-6.661	6.899	1.000	342.091	51.599	87.800	9.902
62.800	24.978	425.604	-6.660	6.899	1.000	342.067	51.645	87.800	10.396
62.900	25.044	409.902	-6.660	6.898	1.000	342.039	51.733	87.800	10.103
63.000	25.072	416.884	-6.660	6.898	1.000	342.063	51.350	87.800	8.812
63.100	25.107	399.986	-6.660	6.897	1.000	342.336	48.316	87.800	6.718
63.200	25.107	286.233	-6.661	6.897	1.000	342.857	43.367	87.800	6.893
63.300	25.098	139.873	-6.661	6.897	1.000	343.343	39.279	87.800	6.900
63.400	25.067	77.582	-6.660	6.898	1.000	343.667	36.496	87.800	7.197
63.500	25.059	4.116	-6.661	6.898	1.000	343.893	34.810	87.800	7.101
63.600	25.058	-45.337	-6.660	6.898	1.000	343.984	34.276	87.800	6.902
63.700	25.048	-35.837	-6.659	6.898	1.000	343.996	34.302	87.800	6.999
63.800	25.015	-22.890	-6.659	6.899	1.000	344.007	34.162	87.800	6.901
63.900	25.007	-48.688	-6.658	6.900	1.000	344.041	33.787	87.800	6.999
64.000	25.007	-63.358	-6.659	6.898	1.000	344.070	33.522	87.800	6.705
64.100	24.997	-38.781	-6.659	6.899	1.000	344.116	33.260	87.800	6.502
64.200	24.957	-64.275	-6.659	6.899	1.000	344.170	32.839	87.800	6.896
64.300	24.958	-86.021	-6.660	6.897	1.000	344.192	32.643	87.800	6.801
64.400	24.947	-67.225	-6.658	6.899	1.000	344.186	32.812	87.800	6.998
64.500	24.909	-56.998	-6.659	6.898	1.000	344.171	33.007	87.800	7.000
64.600	24.908	-73.533	-6.659	6.899	1.000	344.153	33.141	87.800	6.603
64.700	24.898	-74.357	-6.659	6.900	1.000	344.207	32.433	87.800	6.104
64.800	24.852	-72.298	-6.658	6.898	1.000	344.359	30.870	87.800	5.406
64.900	24.811	-147.083	-6.659	6.897	1.000	344.620	28.497	87.800	5.202
65.000	24.771	-220.754	-6.659	6.899	1.000	344.864	26.456	87.800	5.200
65.100	24.754	-240.714	-6.659	6.898	1.000	344.966	25.839	87.800	5.592
65.200	24.706	-245.427	-6.657	6.899	1.000	344.950	26.111	87.800	5.600
65.300	24.674	-232.902	-6.657	6.898	1.000	344.783	27.785	87.800	6.291
65.400	24.666	-179.775	-6.658	6.897	1.000	344.583	29.713	87.800	6.599
65.500	24.656	-111.452	-6.657	6.897	1.000	344.498	30.403	87.800	6.303
65.600	24.617	-122.067	-6.659	6.896	1.000	344.456	30.713	87.800	6.698
65.700	24.616	-122.512	-6.659	6.897	1.000	344.248	32.684	87.800	7.198
65.800	24.617	-20.782	-6.659	6.897	1.000	344.003	34.836	87.800	7.399
65.900	24.617	32.428	-6.659	6.897	1.000	343.805	36.565	87.800	7.400
66.000	24.616	52.296	-6.659	6.896	1.000	343.689	37.599	87.800	7.499
66.100	24.617	72.979	-6.658	6.897	1.000	343.660	37.777	87.800	7.403
66.200	24.621	88.614	-6.656	6.896	1.000	343.658	37.792	87.800	7.696
66.300	24.649	71.909	-6.656	6.896	1.000	343.650	37.715	87.800	7.402
66.400	24.666	59.353	-6.656	6.897	1.000	343.651	37.692	87.800	7.400
66.500	24.667	89.714	-6.655	6.897	1.000	343.623	37.952	87.800	7.599
66.600	24.666	93.095	-6.657	6.897	1.000	343.596	38.159	87.800	7.699
66.700	24.666	71.806	-6.656	6.897	1.000	343.621	37.916	87.800	7.601
66.800	24.666	77.249	-6.655	6.897	1.000	343.614	37.948	87.800	7.401
66.900	24.666	96.259	-6.656	6.896	1.000	343.580	38.243	87.800	7.599
67.000	24.667	87.518	-6.657	6.896	1.000	343.566	38.334	87.800	7.799
67.100	24.666	76.571	-6.655	6.897	1.000	343.567	38.343	87.800	7.701
67.200	24.666	107.131	-6.656	6.897	1.000	343.547	38.421	87.800	7.602
67.300	24.671	103.207	-6.656	6.897	1.000	343.542	38.440	87.800	7.502
67.400	24.698	77.006	-6.656	6.896	1.000	343.559	38.348	87.800	7.500
67.500	24.715	90.029	-6.657	6.897	1.000	343.558	38.285	87.800	7.897
67.600	24.714	102.621	-6.657	6.897	1.000	343.542	38.380	87.701	8.099
67.700	24.714	91.849	-6.656	6.897	1.000	343.482	38.871	87.700	8.001
67.800	24.714	97.154	-6.655	6.896	1.000	343.421	39.399	87.700	7.901
67.900	24.714	138.386	-6.654	6.895	1.000	343.386	39.650	87.700	7.900
68.000	24.721	136.516	-6.653	6.894	1.000	343.359	39.884	87.700	7.900
68.100	24.764	117.728	-6.653	6.895	1.000	343.366	39.855	87.700	7.998
68.200	24.764	129.097	-6.655	6.893	1.000	343.347	39.966	87.700	7.801
68.300	24.764	146.102	-6.653	6.895	1.000	343.333	40.003	87.700	7.702
68.400	24.764	130.742	-6.653	6.894	1.000	343.332	39.992	87.700	7.895
68.500	24.770	116.323	-6.654	6.895	1.000	343.343	39.842	87.700	7.900
68.600	24.810	153.971	-6.654	6.895	1.000	343.335	39.907	87.700	8.099
68.700	24.811	134.254	-6.653	6.894	1.000	343.335	39.954	87.700	8.001
68.800	24.812	118.889	-6.653	6.894	1.000	343.338	39.839	87.700	7.901
68.900	24.818	138.209	-6.652	6.894	1.000	343.299	40.145	87.700	8.198
69.000	24.862	150.840	-6.651	6.895	1.000	343.288	40.230	87.700	7.703
69.100	24.861	127.916	-6.652	6.896	1.000	343.342	39.777	87.700	7.501
69.200	24.861	108.998	-6.651	6.895	1.000	343.393	39.254	87.700	7.897
69.300	24.861	134.651	-6.653	6.893	1.000	343.390	39.301	87.700	7.701
69.400	24.861	115.786	-6.653	6.892	1.000	343.370	39.508	87.700	7.799
69.500	24.861	106.741	-6.653	6.892	1.000	343.377	39.293	87.700	7.406
69.600	24.861	122.191	-6.653	6.891	1.000	343.454	38.526	87.700	7.301
69.700	24.861	95.890	-6.652	6.892	1.000	343.580	37.283	87.700	7.201
69.800	24.861	41.432	-6.652	6.892	1.000	343.731	35.820	87.700	7.299
69.900	24.861	9.290	-6.653	6.891	1.000	343.856	34.865	87.700	7.101
70.000	24.862	12.479	-6.653	6.892	1.000	343.866	34.928	87.700	7.299
70.100	24.861	1.397	-6.652	6.893	1.000	343.837	35.200	87.700	7.499
70.200	24.863	0.758	-6.652	6.893	1.000	343.705	36.489	87.700	7.599
70.300	24.864	78.814	-6.651	6.893	1.000	343.488	38.411	87.700	8.487
70.400	24.894	119.587	-6.651	6.891	1.000	343.159	41.294	87.700	8.599
70.500	24.940	197.971	-6.650	6.893	1.000	342.778	44.721	87.700	9.494
70.600	24.966	292.917	-6.650	6.892	1.000	342.435	47.739	87.700	9.798
70.700	25.042	390.789	-6.649	6.894	1.000	341.975	51.833	87.700	10.992
70.800	25.097	473.324	-6.649	6.893	1.000	341.557	55.570	87.700	12.092
70.900	25.194	561.448	-6.648	6.892	1.000	341.183	58.918	87.700	12.199
71.000	25.288	663.010	-6.647	6.890	1.000	340.959	60.806	87.700	12.399
71.100	25.342	678.890	-6.647	6.891	1.000	340.873	61.358	87.700	12.400
71.200	25.435	660.756	-6.647	6.891	1.000	340.829	61.502	87.700	12.302
71.300	25.504	685.308	-6.648	6.890	1.000	340.815	61.438	87.700	12.300
71.400	25.583	681.410	-6.649	6.890	1.000	340.817	61.286	87.700	12.101
71.500	25.677	653.815	-6.647	6.891	1.000	340.826	61.060	87.700	12.001
71.600	25.729	640.353	-6.648	6.891	1.000	340.839	60.714	87.700	11.007
71.700	25.789	652.432	-6.648	6.891	1.000	341.162	56.929	87.700	7.523
71.800	25.788	530.789	-6.647	6.889	1.000	341.856	49.981	87.700	6.308
71.900	25.788	304.255	-6.647	6.889	1.000	342.681	42.371	87.700	6.300
72.000	25.784	153.376	-6.645	6.889	1.000	343.379	36.545	87.700	6.499
72.100	25.744	0.045	-6.645	6.887	1.000	343.814	33.343	87.700	6.500
72.200	25.739	-90.126	-6.646	6.889	1.000	344.113	30.996	87.601	6.699
72.300	25.691	-126.359	-6.645	6.888	1.000	344.319	29.328	87.600	6.407
72.400	25.654	-153.324	-6.646	6.888	1.000	344.383	28.974	87.600	6.301
72.500	25.643	-171.617	-6.646	6.888	1.000	344.392	29.006	87.600	6.300
72.600	25.596	-177.219	-6.643	6.887	1.000	344.420	28.862	87.600	6.201
72.700	25.591	-150.816	-6.643	6.886	1.000	344.429	28.899	87.600	6.299
72.800	25.546	-166.232	-6.643	6.886	1.000	344.413	29.027	87.600	6.201
72.900	25.507	-181.741	-6.644	6.885	1.000	344.431	28.872	87.600	6.200
73.000	25.498	-143.535	-6.644	6.887	1.000	344.396	29.336	87.600	6.594
73.100	25.495	-139.202	-6.644	6.887	1.000	344.259	30.671	87.600	6.997
73.200	25.459	-122.001	-6.643	6.887	1.000	344.079	32.337	87.600	6.901
73.300	25.451	-50.389	-6.643	6.887	1.000	343.947	33.500	87.600	6.997
73.400	25.451	-22.846	-6.643	6.886	1.000	343.882	34.021	87.600	7.099
73.500	25.449	-33.281	-6.643	6.886	1.000	343.894	33.845	87.600	7.001
73.600	25.410	-51.471	-6.643	6.886	1.000	343.935	33.485	87.600	6.801
73.700	25.399	-25.119	-6.644	6.885	1.000	343.927	33.566	87.600	6.800
73.800	25.399	-31.999	-6.645	6.885	1.000	343.945	33.349	87.600	7.191
73.900	25.398	-67.231	-6.642	6.887	1.000	343.994	32.783	87.600	6.505
74.000	25.353	-49.477	-6.644	6.887	1.000	344.069	32.147	87.600	6.103
74.100	25.351	-69.851	-6.643	6.887	1.000	344.253	30.253	87.600	5.504
74.200	25.302	-141.899	-6.640	6.885	1.000	344.535	27.669	87.600	5.304
74.300	25.256	-214.190	-6.640	6.886	1.000	344.754	25.925	87.600	5.300
74.400	25.213	-229.398	-6.640	6.884	1.000	344.897	24.699	87.600	5.300
74.500	25.166	-274.396	-6.640	6.884	1.000	344.991	24.051	87.600	5.697
74.600	25.116	-306.857	-6.640	6.884	1.000	344.992	24.155	87.600	5.501
74.700	25.107	-260.231	-6.639	6.884	1.000	344.923	24.853	87.600	5.599
74.800	25.058	-244.877	-6.640	6.885	1.000	344.862	25.456	87.600	5.799
74.900	25.020	-259.501	-6.640	6.884	1.000	344.793	26.046	87.600	5.999
75.000	25.007	-212.804	-6.640	6.884	1.000	344.745	26.534	87.600	6.098
75.100	24.958	-197.139	-6.638	6.881	1.000	344.590	28.065	87.600	6.397
75.200	24.957	-175.258	-6.638	6.883	1.000	344.261	31.051	87.600	7.192
75.300	24.957	-82.273	-6.637	6.882	1.000	343.774	35.469	87.600	7.883
75.400	25.007	86.026	-6.638	6.882	1.000	343.234	40.350	87.600	8.790
75.500	25.038	191.874	-6.637	6.881	1.000	342.851	43.669	87.600	8.800
75.600	25.058	242.702	-6.638	6.883	1.000	342.593	45.821	87.600	9.195
75.700	25.106	318.644	-6.636	6.881	1.000	342.444	46.992	87.600	9.698
75.800	25.155	345.154	-6.636	6.881	1.000	342.257	48.633	87.600	9.899
75.900	25.203	367.382	-6.634	6.880	1.000	342.051	50.339	87.600	9.999
76.000	25.255	407.907	-6.635	6.881	1.000	341.893	51.595	87.600	10.099
76.100	25.302	466.554	-6.634	6.880	1.000	341.781	52.499	87.600	11.095
76.200	25.378	463.568	-6.635	6.879	1.000	341.681	53.336	87.600	10.503
76.300	25.428	470.060	-6.634	6.881	1.000	341.576	54.168	87.600	10.699
76.400	25.478	525.698	-6.633	6.879	1.000	341.523	54.472	87.600	10.896
76.500	25.528	513.804	-6.634	6.881	1.000	341.498	54.495	87.600	10.402
76.600	25.592	485.991	-6.634	6.878	1.000	341.512	54.255	87.600	10.599
76.700	25.644	497.556	-6.631	6.879	1.000	341.530	54.121	87.600	10.998
76.800	25.692	508.526	-6.631	6.878	1.000	341.497	54.315	87.600	11.199
76.900	25.770	491.101	-6.629	6.877	1.000	341.422	54.713	87.600	10.703
77.000	25.817	509.105	-6.630	6.877	1.000	341.422	54.674	87.600	10.602
77.100	25.867	514.845	-6.630	6.877	1.000	341.429	54.735	87.600	10.998
77.200	25.916	499.855	-6.628	6.877	1.000	341.395	54.862	87.600	10.702
77.300	25.982	488.275	-6.630	6.877	1.000	341.407	54.608	87.600	10.502
77.400	26.034	505.226	-6.627	6.877	1.000	341.404	54.656	87.501	10.997
77.500	26.084	500.013	-6.626	6.877	1.000	341.389	54.718	87.500	11.000
77.600	26.132	472.948	-6.625	6.876	1.000	341.354	54.920	87.500	10.403
77.700	26.181	504.035	-6.626	6.877	1.000	341.340	55.027	87.500	10.898
77.800	26.227	505.495	-6.626	6.876	1.000	341.359	54.838	87.500	10.999
77.900	26.306	472.976	-6.624	6.877	1.000	341.366	54.684	87.500	11.000
78.000	26.355	473.109	-6.625	6.877	1.000	341.400	54.266	87.500	10.701
78.100	26.403	481.861	-6.626	6.877	1.000	341.462	53.583	87.500	9.722
78.200	26.424	448.621	-6.624	6.876	1.000	341.614	51.838	87.500	7.910
78.300	26.470	389.108	-6.621	6.873	1.000	342.057	47.051	87.500	6.308
78.400	26.428	300.408	-6.622	6.874	1.000	343.011	37.173	87.500	2.518
78.500	26.345	40.982	-6.620	6.874	1.000	344.287	25.994	87.500	0.510
78.600	26.294	-289.232	-6.621	6.873	1.000	345.171	19.127	87.500	0.003
78.700	26.197	-369.381	-6.620	6.874	1.000	345.734	14.192	87.500	0.000
78.800	26.065	-588.028	-6.621	6.873	1.000	346.550	7.090	87.500	0.000
78.900	25.921	-845.551	-6.620	6.873	1.000	347.063	3.476	87.500	0.980
79.000	25.807	-903.238	-6.620	6.873	1.000	346.935	5.303	87.500	3.187
79.100	25.746	-809.644	-6.620	6.871	1.000	346.463	9.979	87.500	3.396
79.200	25.697	-640.280	-6.620	6.871	1.000	346.026	14.149	87.500	4.295
79.300	25.612	-546.664	-6.620	6.871	1.000	345.786	16.321	87.500	4.399
79.400	25.561	-460.240	-6.620	6.871	1.000	345.506	18.952	87.500	4.799
79.500	25.549	-424.242	-6.618	6.871	1.000	345.102	22.582	87.500	6.094
79.600	25.521	-308.193	-6.619	6.871	1.000	344.573	27.360	87.500	6.686
79.700	25.545	-95.718	-6.618	6.871	1.000	343.884	33.635	87.500	8.167
79.800	25.548	3.941	-6.617	6.871	1.000	343.304	38.768	87.500	8.299
79.900	25.574	117.759	-6.616	6.871	1.000	343.000	41.251	87.500	8.796
80.000	25.592	179.998	-6.616	6.870	1.000	342.833	42.641	87.500	8.702
80.100	25.594	224.843	-6.616	6.869	1.000	342.743	43.377	87.500	8.799
80.200	25.640	217.342	-6.616	6.870	1.000	342.690	43.782	87.500	8.701
80.300	25.671	228.542	-6.614	6.870	1.000	342.599	44.537	87.500	9.194
80.400	25.693	266.363	-6.614	6.870	1.000	342.306	46.981	87.500	10.593
80.500	25.761	330.036	-6.615	6.870	1.000	341.803	51.507	87.500	11.098
80.600	25.831	442.591	-6.614	6.869	1.000	341.389	55.233	87.500	11.200
80.700	25.909	544.408	-6.611	6.868	1.000	341.198	56.730	87.500	11.299
80.800	25.960	569.169	-6.611	6.868	1.000	341.117	57.226	87.500	11.997
80.900	26.027	547.523	-6.612	6.868	1.000	341.068	57.501	87.500	11.604
81.000	26.104	576.508	-6.612	6.867	1.000	340.982	58.163	87.500	11.401
81.100	26.156	597.910	-6.610	6.866	1.000	340.923	58.660	87.500	11.997
81.200	26.221	582.739	-6.609	6.867	1.000	340.866	59.051	87.500	11.602
81.300	26.299	594.488	-6.610	6.866	1.000	340.775	59.694	87.500	12.098
81.400	26.366	619.548	-6.610	6.868	1.000	340.694	60.358	87.500	12.199
81.500	26.446	628.922	-6.611	6.867	1.000	340.574	61.390	87.500	12.690
81.600	26.515	645.277	-6.609	6.865	1.000	340.457	62.308	87.500	12.799
81.700	26.593	692.252	-6.609	6.865	1.000	340.390	62.756	87.500	12.800
81.800	26.688	684.781	-6.609	6.865	1.000	340.370	62.721	87.500	12.701
81.900	26.760	653.916	-6.607	6.864	1.000	340.365	62.722	87.500	12.402
82.000	26.835	676.154	-6.608	6.864	1.000	340.345	62.834	87.402	12.107
82.100	26.906	679.549	-6.608	6.866	1.000	340.335	62.788	87.400	12.594
82.200	26.984	644.499	-6.607	6.865	1.000	340.337	62.599	87.400	12.795
82.300	27.053	661.769	-6.606	6.864	1.000	340.328	62.604	87.400	12.800
82.400	27.130	662.858	-6.604	6.863	1.000	340.335	62.577	87.400	12.507
82.500	27.199	636.058	-6.605	6.864	1.000	340.321	62.557	87.400	12.003
82.600	27.277	642.938	-6.604	6.864	1.000	340.304	62.544	87.400	12.697
82.700	27.345	651.863	-6.605	6.863	1.000	340.235	63.161	87.400	12.402
82.800	27.422	653.811	-6.605	6.863	1.000	340.156	63.836	87.400	12.798
82.900	27.492	661.044	-6.604	6.864	1.000	340.113	64.051	87.400	13.297
83.000	27.568	681.897	-6.604	6.863	1.000	339.917	65.854	87.400	13.399
83.100	27.661	718.906	-6.601	6.860	1.000	339.750	67.331	87.400	13.898
83.200	27.759	727.182	-6.601	6.858	1.000	339.702	67.619	87.400	13.403
83.300	27.855	757.997	-6.601	6.858	1.000	339.657	67.844	87.400	13.201
83.400	27.914	747.418	-6.601	6.859	1.000	339.623	68.050	87.400	13.697
83.500	28.002	729.550	-6.601	6.859	1.000	339.577	68.338	87.400	13.204
83.600	28.099	764.564	-6.601	6.858	1.000	339.566	68.296	87.400	13.299
83.700	28.196	741.846	-6.601	6.858	1.000	339.584	68.109	87.400	13.499
83.800	28.255	715.424	-6.599	6.858	1.000	339.581	68.088	87.400	13.400
83.900	28.343	741.648	-6.597	6.859	1.000	339.526	68.492	87.400	13.497
84.000	28.442	737.628	-6.596	6.855	1.000	339.502	68.583	87.400	13.699
84.100	28.499	710.435	-6.596	6.856	1.000	339.499	68.517	87.400	13.700
84.200	28.589	733.210	-6.596	6.856	1.000	339.483	68.586	87.400	13.202
84.300	28.686	727.958	-6.595	6.857	1.000	339.468	68.630	87.400	13.494
84.400	28.743	701.012	-6.594	6.857	1.000	339.449	68.746	87.400	13.895
84.500	28.832	735.221	-6.595	6.856	1.000	339.438	68.781	87.400	13.505
84.600	28.928	721.736	-6.596	6.857	1.000	339.437	68.613	87.400	13.994
84.700	28.987	695.224	-6.595	6.855	1.000	339.426	68.675	87.400	13.506
84.800	29.075	724.824	-6.594	6.855	1.000	339.421	68.687	87.400	13.698
84.900	29.150	712.787	-6.594	6.854	1.000	339.427	68.474	87.400	13.603
85.000	29.223	687.930	-6.594	6.854	1.000	339.403	68.602	87.400	13.501
85.100	29.317	713.512	-6.594	6.854	1.000	339.395	68.610	87.400	13.698
85.200	29.376	697.955	-6.594	6.854	1.000	339.412	68.334	87.301	13.105
85.300	29.464	674.478	-6.594	6.855	1.000	339.437	67.994	87.300	13.199
85.400	29.524	689.648	-6.594	6.855	1.000	339.468	67.605	87.300	13.200
85.500	29.611	661.256	-6.592	6.853	1.000	339.503	67.244	87.300	13.101
85.600	29.669	643.996	-6.590	6.853	1.000	339.526	66.985	87.300	13.100
85.700	29.735	661.988	-6.590	6.852	1.000	339.574	66.495	87.300	13.299
85.800	29.810	629.911	-6.589	6.853	1.000	339.640	65.797	87.300	13.006
85.900	29.864	611.665	-6.588	6.854	1.000	339.690	65.328	87.300	12.804
86.000	29.930	620.709	-6.588	6.852	1.000	339.684	65.359	87.300	13.089
86.100	30.006	587.318	-6.590	6.853	1.000	339.650	65.532	87.300	13.001
86.200	30.061	601.930	-6.589	6.852	1.000	339.630	65.610	87.300	12.802
86.300	30.126	613.656	-6.588	6.852	1.000	339.654	65.336	87.300	12.899
86.400	30.202	578.632	-6.586	6.850	1.000	339.798	63.535	87.300	11.221
86.500	30.235	572.518	-6.587	6.851	1.000	340.147	60.221	87.300	10.607
86.600	30.275	505.874	-6.588	6.850	1.000	340.501	57.157	87.300	10.992
86.700	30.324	399.059	-6.585	6.850	1.000	340.770	54.772	87.300	10.709
86.800	30.337	375.423	-6.586	6.850	1.000	340.914	53.658	87.300	10.305
86.900	30.374	353.133	-6.587	6.849	1.000	340.909	53.918	87.300	11.189
87.000	30.405	329.764	-6.587	6.850	1.000	340.850	54.505	87.300	11.005
87.100	30.427	366.924	-6.583	6.849	1.000	340.833	54.564	87.300	11.000
87.200	30.468	361.484	-6.582	6.848	1.000	340.914	53.701	87.300	9.519
87.300	30.480	323.478	-6.581	6.849	1.000	341.192	50.786	87.300	8.512
87.400	30.503	290.446	-6.581	6.847	1.000	341.533	47.673	87.300	8.599
87.500	30.524	202.889	-6.581	6.848	1.000	341.765	45.923	87.300	8.797
87.600	30.529	161.541	-6.582	6.848	1.000	341.853	45.360	87.300	9.294
87.700	30.529	170.998	-6.582	6.848	1.000	341.894	45.111	87.300	9.201
87.800	30.530	142.796	-6.582	6.847	1.000	341.890	45.179	87.300	9.200
87.900	30.546	153.756	-6.581	6.845	1.000	341.854	45.423	87.300	8.904
88.000	30.558	169.372	-6.578	6.844	1.000	341.870	45.258	87.300	8.801
88.100	30.575	134.489	-6.578	6.845	1.000	341.946	44.615	87.300	8.602
88.200	30.578	154.203	-6.575	6.844	1.000	342.011	44.112	87.300	8.797
88.300	30.578	136.014	-6.576	6.844	1.000	341.966	44.535	87.300	8.899
88.400	30.578	127.151	-6.578	6.843	1.000	341.930	44.897	87.300	9.098
88.500	30.579	167.152	-6.576	6.844	1.000	341.932	44.910	87.300	9.297
88.600	30.609	138.734	-6.577	6.845	1.000	341.928	44.850	87.300	9.008
88.700	30.628	133.190	-6.575	6.842	1.000	341.928	44.831	87.300	8.805
88.800	30.628	161.330	-6.573	6.841	1.000	341.975	44.350	87.300	8.703
88.900	30.628	120.483	-6.572	6.842	1.000	342.101	43.146	87.300	8.506
89.000	30.629	100.353	-6.574	6.842	1.000	342.221	42.091	87.203	8.113
89.100	30.630	90.849	-6.573	6.842	1.000	342.301	41.472	87.200	8.391
89.200	30.629	55.308	-6.572	6.841	1.000	342.330	41.320	87.200	8.690
89.300	30.629	81.797	-6.573	6.842	1.000	342.281	41.717	87.200	8.603
89.400	30.629	98.508	-6.573	6.841	1.000	342.113	43.268	87.200	9.098
89.500	30.640	128.705	-6.570	6.840	1.000	341.937	44.970	87.200	9.200
89.600	30.664	182.400	-6.569	6.840	1.000	341.833	45.969	87.200	9.697
89.700	30.676	181.306	-6.568	6.839	1.000	341.709	47.068	87.200	9.402
89.800	30.697	200.406	-6.568	6.839	1.000	341.648	47.513	87.200	9.598
89.900	30.726	227.776	-6.568	6.839	1.000	341.556	48.292	87.200	9.898
90.000	30.738	225.123	-6.568	6.840	1.000	341.470	49.023	87.200	9.603
90.100	30.762	243.421	-6.568	6.839	1.000	341.418	49.453	87.200	9.699
90.200	30.786	253.896	-6.568	6.838	1.000	341.371	49.835	87.200	9.997
90.300	30.811	243.690	-6.568	6.837	1.000	341.369	49.751	87.200	10.197
90.400	30.823	253.345	-6.568	6.835	1.000	341.375	49.650	87.200	10.006
90.500	30.842	249.653	-6.567	6.834	1.000	341.378	49.660	87.200	10.099
90.600	30.870	241.409	-6.566	6.836	1.000	341.361	49.794	87.200	10.001
90.700	30.882	264.273	-6.566	6.836	1.000	341.357	49.699	87.200	10.000
90.800	30.907	245.540	-6.566	6.834	1.000	341.394	49.220	87.200	9.407
90.900	30.899	205.481	-6.567	6.834	1.000	341.652	46.012	87.200	6.138
91.000	30.850	107.143	-6.566	6.835	1.000	342.434	38.313	87.200	6.002
91.100	30.806	-93.080	-6.564	6.834	1.000	343.271	31.277	87.200	6.097
91.200	30.764	-203.238	-6.563	6.833	1.000	343.745	27.590	87.200	6.397
91.300	30.716	-226.829	-6.563	6.832	1.000	343.895	26.842	87.200	6.498
91.400	30.681	-247.789	-6.562	6.832	1.000	343.911	26.977	87.200	6.599
91.500	30.657	-220.851	-6.562	6.833	1.000	343.849	27.662	87.200	6.897
91.600	30.612	-209.041	-6.562	6.832	1.000	343.847	27.810	87.200	6.511
91.700	30.563	-235.463	-6.562	6.832	1.000	343.960	26.678	87.200	6.302
91.800	30.508	-251.704	-6.561	6.832	1.000	344.196	24.353	87.200	5.523
91.900	30.460	-306.918	-6.559	6.831	1.000	344.467	22.086	87.200	5.302
92.000	30.400	-350.940	-6.557	6.830	1.000	344.634	20.869	87.200	5.498
92.100	30.326	-340.933	-6.557	6.830	1.000	344.730	20.207	87.200	5.796
92.200	30.278	-370.035	-6.558	6.830	1.000	344.741	20.330	87.200	5.898
92.300	30.245	-384.542	-6.559	6.829	1.000	344.586	21.820	87.200	6.197
92.400	30.227	-303.996	-6.559	6.829	1.000	344.256	24.752	87.200	7.089
92.500	30.212	-172.675	-6.557	6.830	1.000	343.715	29.818	87.200	7.792
92.600	30.226	-58.053	-6.557	6.829	1.000	343.011	36.360	87.200	8.477
92.700	30.238	40.183	-6.555	6.827	1.000	342.560	40.226	87.200	8.796
92.800	30.238	91.763	-6.554	6.827	1.000	342.298	42.397	87.200	8.897
92.900	30.248	142.831	-6.554	6.826	1.000	342.062	44.442	87.200	9.691
93.000	30.272	184.946	-6.554	6.827	1.000	341.843	46.347	87.200	9.996
93.100	30.295	205.983	-6.555	6.827	1.000	341.689	47.691	87.200	10.099
93.200	30.322	255.550	-6.554	6.826	1.000	341.521	49.116	87.200	9.906
93.300	30.352	278.999	-6.554	6.826	1.000	341.377	50.195	87.200	10.295
93.400	30.394	284.924	-6.554	6.825	1.000	341.231	51.543	87.200	10.695
93.500	30.420	333.150	-6.551	6.824	1.000	341.150	52.264	87.200	10.898
93.600	30.450	330.182	-6.549	6.823	1.000	341.114	52.432	87.200	10.505
93.700	30.488	326.840	-6.548	6.822	1.000	341.018	53.173	87.200	10.302
93.800	30.525	367.965	-6.547	6.823	1.000	340.901	54.162	87.200	11.288
93.900	30.565	367.114	-6.548	6.824	1.000	340.773	55.259	87.200	11.300
