Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
134.200	54.514	259.896	25.633	43.695	1.000	294.463	43.723	11.000	13.000
134.300	54.514	244.216	25.633	43.695	1.000	294.436	44.139	11.000	13.494
134.400	54.515	246.410	25.633	43.696	1.000	294.432	44.135	11.000	13.204
134.500	54.515	247.787	25.633	43.696	1.000	294.401	44.575	11.000	13.200
134.600	54.515	247.352	25.633	43.694	1.000	294.397	44.517	11.000	12.904
134.700	54.514	255.385	25.633	43.694	1.000	294.413	44.210	11.000	13.097
134.800	54.514	244.912	25.633	43.693	1.000	294.409	44.138	11.000	13.100
134.900	54.514	246.805	25.633	43.695	1.000	294.405	44.064	11.000	12.706
135.000	54.514	247.816	25.632	43.693	1.000	294.413	43.888	11.000	12.897
135.100	54.514	251.171	25.631	43.693	1.000	294.409	43.921	11.000	13.286
135.200	54.514	246.345	25.632	43.693	1.000	294.420	43.561	11.000	12.807
135.300	54.515	250.576	25.633	43.695	1.000	294.401	43.598	11.000	12.899
135.400	54.515	235.986	25.632	43.693	1.000	294.412	43.787	11.000	13.097
135.500	54.515	244.335	25.632	43.691	1.000	294.378	44.149	11.000	13.100
135.600	54.514	249.194	25.633	43.689	1.000	294.374	44.049	11.000	13.397
135.700	54.514	240.058	25.632	43.689	1.000	294.370	44.026	11.000	12.811
135.800	54.514	249.661	25.632	43.688	1.000	294.362	44.009	11.000	12.997
135.900	54.514	240.208	25.631	43.688	1.000	294.370	43.948	11.000	13.097
136.000	54.515	243.632	25.632	43.689	1.000	294.370	43.896	11.000	12.903
136.100	54.516	243.985	25.632	43.690	1.000	294.373	43.592	11.000	13.291
136.200	54.514	241.259	25.631	43.687	1.000	294.338	43.846	11.000	13.300
136.300	54.514	240.904	25.630	43.687	1.000	294.320	44.338	11.000	13.010
136.400	54.515	251.668	25.628	43.688	1.000	294.324	44.274	11.000	12.902
136.500	54.514	243.982	25.629	43.687	1.000	294.335	44.171	10.901	12.801
136.600	54.515	246.642	25.629	43.686	1.000	294.319	44.129	10.900	12.800
136.700	54.516	249.448	25.630	43.687	1.000	294.304	44.258	10.900	12.997
136.800	54.515	242.175	25.630	43.687	1.000	294.335	43.656	10.900	13.296
136.900	54.529	250.203	25.628	43.687	1.000	294.326	43.831	10.900	13.202
137.000	54.522	242.528	25.629	43.687	1.000	294.269	44.678	10.900	13.104
137.100	54.516	249.135	25.629	43.687	1.000	294.284	44.067	10.900	13.198
137.200	54.530	249.790	25.631	43.687	1.000	294.273	44.239	10.900	13.200
137.300	54.553	245.676	25.629	43.686	1.000	294.273	43.944	10.900	12.707
137.400	54.542	247.876	25.629	43.687	1.000	294.277	44.115	10.900	12.799
137.500	54.522	249.150	25.629	43.687	1.000	294.284	43.889	10.900	13.191
137.600	54.530	241.606	25.630	43.687	1.000	294.277	43.794	10.900	13.103
137.700	54.553	243.603	25.629	43.686	1.000	294.280	43.619	10.900	13.002
137.800	54.545	247.631	25.629	43.687	1.000	294.246	43.927	10.900	13.296
137.900	54.551	236.949	25.631	43.686	1.000	294.230	44.317	10.900	13.004
138.000	54.560	253.881	25.630	43.687	1.000	294.238	44.268	10.900	13.197
138.100	54.564	249.895	25.632	43.686	1.000	294.238	44.181	10.900	13.299
138.200	54.565	248.988	25.631	43.687	1.000	294.215	44.396	10.900	13.003
138.300	54.565	252.496	25.632	43.687	1.000	294.211	44.193	10.900	13.391
138.400	54.565	244.600	25.633	43.687	1.000	294.241	43.838	10.900	12.907
138.500	54.565	246.358	25.633	43.686	1.000	294.207	44.273	10.900	12.999
138.600	54.565	250.578	25.633	43.688	1.000	294.195	44.307	10.900	12.901
138.700	54.565	246.353	25.634	43.687	1.000	294.176	44.401	10.900	12.801
138.800	54.565	245.346	25.635	43.686	1.000	294.200	43.825	10.900	13.289
138.900	54.565	250.455	25.636	43.686	1.000	294.215	43.649	10.900	13.004
139.000	54.565	234.654	25.638	43.685	1.000	294.199	43.887	10.900	13.197
139.100	54.564	241.334	25.639	43.684	1.000	294.180	44.179	10.900	13.299
139.200	54.565	243.020	25.638	43.684	1.000	294.165	44.263	10.900	12.807
139.300	54.565	243.970	25.638	43.685	1.000	294.180	43.709	10.900	12.994
139.400	54.565	250.562	25.637	43.686	1.000	294.180	43.831	10.900	12.901
139.500	54.565	241.088	25.639	43.683	1.000	294.176	43.912	10.900	12.998
139.600	54.564	247.306	25.641	43.683	1.000	294.145	44.372	10.900	13.197
139.700	54.564	249.341	25.640	43.681	1.000	294.126	44.332	10.900	13.003
139.800	54.565	245.317	25.640	43.681	1.000	294.133	44.247	10.900	12.901
139.900	54.565	248.923	25.641	43.681	1.000	294.125	44.322	10.900	13.095
140.000	54.565	254.213	25.640	43.681	1.000	294.114	44.464	10.900	13.001
140.100	54.564	244.981	25.640	43.680	1.000	294.106	44.364	10.900	13.196
140.200	54.564	252.634	25.641	43.680	1.000	294.102	44.411	10.900	13.200
140.300	54.565	251.563	25.644	43.677	1.000	294.110	44.105	10.900	13.200
140.400	54.565	243.238	25.646	43.675	1.000	294.128	44.036	10.900	13.200
140.500	54.565	250.632	25.646	43.674	1.000	294.091	44.309	10.900	13.006
140.600	54.565	248.534	25.646	43.673	1.000	294.106	43.929	10.900	13.493
140.700	54.563	248.731	25.646	43.673	1.000	294.101	44.054	10.900	13.105
140.800	54.564	247.466	25.646	43.672	1.000	294.063	44.438	10.900	12.607
140.900	54.565	247.712	25.646	43.672	1.000	294.063	44.277	10.900	13.084
141.000	54.564	251.952	25.647	43.670	1.000	294.056	44.367	10.900	13.197
141.100	54.564	252.893	25.648	43.667	1.000	294.074	44.225	10.801	13.101
141.200	54.565	246.366	25.650	43.665	1.000	294.033	44.662	10.800	13.199
141.300	54.565	254.538	25.652	43.664	1.000	294.041	44.424	10.800	12.805
141.400	54.565	255.665	25.651	43.664	1.000	294.063	43.992	10.800	12.997
141.500	54.564	245.116	25.650	43.664	1.000	294.032	44.491	10.800	13.000
141.600	54.565	255.576	25.651	43.664	1.000	294.028	44.275	10.800	13.194
141.700	54.565	251.423	25.651	43.664	1.000	294.025	44.150	10.800	13.200
141.800	54.565	244.755	25.651	43.664	1.000	294.025	44.450	10.800	13.101
141.900	54.565	246.053	25.652	43.662	1.000	294.025	44.165	10.800	13.001
142.000	54.565	242.166	25.655	43.658	1.000	294.028	43.957	10.800	13.099
142.100	54.564	248.089	25.657	43.655	1.000	294.002	44.299	10.800	13.001
142.200	54.564	249.021	25.657	43.654	1.000	294.017	43.921	10.800	12.802
142.300	54.564	243.254	25.658	43.654	1.000	294.017	43.835	10.800	13.280
142.400	54.564	242.984	25.657	43.654	1.000	294.005	43.954	10.800	12.905
142.500	54.565	248.056	25.657	43.654	1.000	293.988	44.092	10.800	13.096
142.600	54.565	241.191	25.658	43.654	1.000	293.921	44.907	10.800	14.055
142.700	54.592	258.321	25.660	43.653	1.000	293.697	49.504	10.800	14.292
142.800	54.611	293.617	25.663	43.651	1.000	293.624	50.880	10.800	14.300
142.900	54.611	313.618	25.665	43.649	1.000	293.594	51.053	10.800	14.596
143.000	54.611	323.541	25.664	43.648	1.000	293.597	50.753	10.800	14.310
143.100	54.639	316.856	25.664	43.648	1.000	293.575	50.892	10.800	14.102
143.200	54.661	321.377	25.665	43.647	1.000	293.597	50.596	10.800	14.100
143.300	54.662	318.434	25.665	43.647	1.000	293.574	50.671	10.800	14.100
143.400	54.661	314.394	25.665	43.648	1.000	293.570	50.765	10.800	14.199
143.500	54.661	321.244	25.665	43.648	1.000	293.547	50.969	10.800	14.396
143.600	54.662	318.461	25.668	43.646	1.000	293.539	50.953	10.800	14.400
143.700	54.690	316.643	25.670	43.644	1.000	293.543	50.799	10.800	14.302
143.800	54.711	318.230	25.671	43.643	1.000	293.531	50.720	10.800	14.396
143.900	54.711	316.838	25.671	43.642	1.000	293.523	50.725	10.800	14.302
144.000	54.711	313.628	25.671	43.642	1.000	293.497	51.078	10.800	14.201
144.100	54.737	323.598	25.671	43.642	1.000	293.504	50.943	10.800	14.200
144.200	54.760	321.439	25.671	43.641	1.000	293.482	50.995	10.800	14.024
144.300	54.760	317.598	25.674	43.640	1.000	293.511	50.403	10.800	14.197
144.400	54.761	323.747	25.676	43.638	1.000	293.469	51.104	10.800	14.102
144.500	54.761	313.483	25.678	43.636	1.000	293.461	51.328	10.800	14.589
144.600	54.786	321.738	25.677	43.635	1.000	293.438	51.322	10.800	14.404
144.700	54.808	324.886	25.677	43.636	1.000	293.428	51.317	10.800	14.400
144.800	54.810	315.963	25.678	43.636	1.000	293.450	50.968	10.800	14.597
144.900	54.811	323.040	25.677	43.634	1.000	293.450	50.768	10.800	14.304
145.000	54.811	313.475	25.677	43.635	1.000	293.446	50.585	10.800	14.103
145.100	54.811	310.778	25.678	43.634	1.000	293.426	50.919	10.800	14.394
145.200	54.837	316.737	25.679	43.631	1.000	293.406	50.966	10.800	14.105
145.300	54.859	312.128	25.682	43.629	1.000	293.377	51.052	10.800	14.391
145.400	54.858	320.383	25.682	43.628	1.000	293.403	50.839	10.800	14.497
145.500	54.859	318.242	25.683	43.628	1.000	293.387	51.114	10.702	14.305
145.600	54.860	315.907	25.683	43.628	1.000	293.366	51.263	10.700	14.105
145.700	54.883	324.104	25.683	43.628	1.000	293.392	50.757	10.700	14.294
145.800	54.907	320.598	25.683	43.628	1.000	293.390	50.821	10.700	14.398
145.900	54.907	319.685	25.684	43.626	1.000	293.342	51.309	10.700	14.203
146.000	54.906	319.071	25.689	43.623	1.000	293.357	50.918	10.700	13.904
146.100	54.908	319.333	25.691	43.621	1.000	293.356	50.727	10.700	14.095
146.200	54.918	314.557	25.692	43.620	1.000	293.341	50.754	10.700	14.297
146.300	54.942	310.416	25.692	43.620	1.000	293.326	51.009	10.700	14.201
146.400	54.957	316.225	25.692	43.620	1.000	293.325	51.126	10.700	14.004
146.500	54.958	314.836	25.693	43.619	1.000	293.303	51.361	10.700	14.296
146.600	54.958	320.259	25.693	43.619	1.000	293.302	51.100	10.700	14.201
146.700	54.981	324.053	25.692	43.618	1.000	293.291	51.031	10.700	14.200
146.800	55.005	313.511	25.694	43.615	1.000	293.291	51.131	10.700	13.908
146.900	55.006	316.570	25.697	43.611	1.000	293.283	51.016	10.700	14.097
147.000	55.006	324.228	25.698	43.609	1.000	293.268	51.077	10.700	14.391
147.100	55.006	323.773	25.698	43.608	1.000	293.264	51.127	10.700	13.716
147.200	55.007	318.442	25.698	43.608	1.000	293.256	50.964	10.700	14.193
147.300	55.031	317.318	25.698	43.608	1.000	293.244	51.136	10.700	14.396
147.400	55.056	321.954	25.699	43.608	1.000	293.248	50.953	10.700	14.107
147.500	55.056	314.969	25.701	43.608	1.000	293.248	50.674	10.700	14.100
147.600	55.056	315.300	25.703	43.604	1.000	293.222	51.435	10.700	14.295
147.700	55.065	318.589	25.704	43.600	1.000	293.248	50.550	10.700	14.398
147.800	55.065	310.335	25.704	43.598	1.000	293.236	50.689	10.700	14.498
147.900	55.079	315.764	25.704	43.597	1.000	293.197	51.316	10.700	14.500
148.000	55.103	317.752	25.704	43.596	1.000	293.178	51.488	10.700	14.598
148.100	55.102	313.045	25.704	43.598	1.000	293.170	51.418	10.700	14.304
148.200	55.103	323.187	25.705	43.598	1.000	293.152	51.397	10.700	14.300
148.300	55.104	333.007	25.704	43.597	1.000	293.170	51.028	10.700	14.300
148.400	55.129	319.285	25.707	43.592	1.000	293.166	51.220	10.700	14.202
148.500	55.153	308.395	25.709	43.589	1.000	293.147	51.264	10.700	14.298
148.600	55.152	323.597	25.708	43.589	1.000	293.123	51.586	10.700	14.103
148.700	55.152	321.507	25.709	43.588	1.000	293.097	52.047	10.700	14.100
148.800	55.181	318.830	25.710	43.588	1.000	293.112	51.622	10.700	14.001
148.900	55.200	324.353	25.710	43.588	1.000	293.093	51.620	10.700	14.395
149.000	55.201	321.163	25.710	43.588	1.000	293.082	51.736	10.700	14.203
149.100	55.201	323.228	25.710	43.586	1.000	293.093	51.558	10.700	14.297
149.200	55.202	321.822	25.710	43.583	1.000	293.085	51.266	10.700	14.399
149.300	55.203	315.703	25.711	43.583	1.000	293.066	51.664	10.700	14.208
149.400	55.243	317.404	25.713	43.583	1.000	293.081	51.519	10.700	14.102
149.500	55.250	320.186	25.714	43.581	1.000	293.070	51.379	10.700	14.100
149.600	55.251	322.521	25.714	43.579	1.000	293.062	51.495	10.700	14.100
149.700	55.251	314.846	25.715	43.582	1.000	293.058	51.429	10.601	14.494
149.800	55.252	323.328	25.713	43.580	1.000	293.062	51.154	10.600	14.112
149.900	55.253	323.531	25.715	43.581	1.000	293.050	51.316	10.600	14.296
150.000	55.298	306.754	25.716	43.576	1.000	293.031	51.520	10.600	14.103
150.100	55.297	321.449	25.717	43.573	1.000	293.015	51.576	10.600	14.297
150.200	55.298	328.804	25.717	43.573	1.000	292.992	51.731	10.600	14.497
150.300	55.298	306.775	25.717	43.573	1.000	292.980	51.801	10.600	14.598
150.400	55.305	323.869	25.717	43.571	1.000	292.977	51.809	10.600	13.910
150.500	55.348	329.463	25.717	43.572	1.000	293.000	51.376	10.600	14.196
150.600	55.349	302.824	25.716	43.571	1.000	292.987	51.494	10.600	14.102
150.700	55.348	316.558	25.719	43.569	1.000	292.965	51.612	10.600	14.002
150.800	55.348	329.846	25.723	43.566	1.000	292.965	51.576	10.600	14.099
150.900	55.352	305.767	25.721	43.564	1.000	292.950	51.384	10.600	14.491
151.000	55.372	314.319	25.723	43.563	1.000	292.957	51.590	10.600	14.107
151.100	55.395	331.387	25.723	43.563	1.000	292.937	51.612	10.600	14.396
151.200	55.395	308.371	25.723	43.563	1.000	292.907	51.993	10.600	14.302
151.300	55.395	317.684	25.722	43.563	1.000	292.907	51.617	10.600	14.300
151.400	55.398	328.049	25.720	43.563	1.000	292.926	51.551	10.600	14.103
151.500	55.417	310.202	25.723	43.563	1.000	292.930	51.434	10.600	14.001
151.600	55.442	311.441	25.722	43.561	1.000	292.925	51.183	10.600	14.294
151.700	55.445	319.997	25.724	43.557	1.000	292.875	51.939	10.600	14.596
151.800	55.445	332.092	25.725	43.557	1.000	292.853	52.146	10.600	14.304
151.900	55.443	338.382	25.723	43.556	1.000	292.860	51.831	10.600	14.104
152.000	55.450	313.365	25.724	43.555	1.000	292.852	51.984	10.600	14.100
152.100	55.491	310.197	25.723	43.557	1.000	292.848	51.867	10.600	14.100
152.200	55.492	333.822	25.726	43.557	1.000	292.844	51.831	10.600	14.296
152.300	55.490	316.330	25.725	43.556	1.000	292.825	51.865	10.600	14.399
152.400	55.492	304.898	25.726	43.551	1.000	292.824	51.772	10.600	14.400
152.500	55.494	326.946	25.726	43.551	1.000	292.790	52.208	10.600	14.206
152.600	55.540	335.213	25.727	43.551	1.000	292.801	52.086	10.600	14.297
152.700	55.543	318.766	25.727	43.550	1.000	292.786	52.023	10.600	14.300
152.800	55.543	313.758	25.728	43.551	1.000	292.782	52.093	10.600	14.397
152.900	55.542	323.635	25.727	43.553	1.000	292.783	52.018	10.600	14.499
153.000	55.543	332.853	25.727	43.551	1.000	292.786	51.683	10.600	14.204
153.100	55.548	308.805	25.729	43.551	1.000	292.759	52.089	10.600	14.200
153.200	55.590	314.244	25.726	43.550	1.000	292.755	51.930	10.600	14.298
153.300	55.591	336.368	25.726	43.548	1.000	292.744	52.026	10.600	14.106
153.400	55.591	322.779	25.727	43.547	1.000	292.747	52.000	10.600	14.593
153.500	55.591	301.508	25.727	43.547	1.000	292.739	51.998	10.600	14.600
153.600	55.592	327.993	25.727	43.547	1.000	292.701	52.597	10.600	14.304
153.700	55.612	340.313	25.727	43.547	1.000	292.712	52.059	10.502	14.202
153.800	55.640	313.273	25.727	43.547	1.000	292.693	52.454	10.500	14.200
153.900	55.640	308.962	25.728	43.547	1.000	292.705	52.185	10.500	14.101
154.000	55.641	318.554	25.726	43.544	1.000	292.697	51.896	10.500	14.003
154.100	55.644	332.084	25.727	43.542	1.000	292.700	51.873	10.500	14.296
154.200	55.685	320.622	25.727	43.544	1.000	292.669	52.099	10.500	14.103
154.300	55.687	304.361	25.725	43.544	1.000	292.647	52.286	10.500	14.199
154.400	55.687	325.321	25.728	43.544	1.000	292.669	52.027	10.500	14.101
154.500	55.688	339.786	25.728	43.544	1.000	292.650	52.053	10.500	14.296
154.600	55.687	313.440	25.725	43.542	1.000	292.631	52.346	10.500	14.004
154.700	55.689	319.821	25.725	43.543	1.000	292.643	51.924	10.500	14.098
154.800	55.733	328.938	25.728	43.541	1.000	292.655	51.914	10.500	14.494
154.900	55.735	301.976	25.727	43.537	1.000	292.692	50.754	10.500	9.322
155.000	55.685	283.160	25.726	43.538	1.000	293.238	38.547	10.500	7.268
155.100	55.640	190.460	25.725	43.537	1.000	293.900	26.602	10.500	7.004
155.200	55.629	37.912	25.727	43.539	1.000	294.242	20.172	10.500	7.196
155.300	55.581	-23.403	25.727	43.538	1.000	294.514	15.533	10.500	7.496
155.400	55.534	-84.745	25.728	43.538	1.000	294.723	12.505	10.500	7.303
155.500	55.482	-99.142	25.727	43.537	1.000	294.719	12.580	10.500	7.695
155.600	55.442	-83.104	25.725	43.536	1.000	294.692	13.371	10.500	7.897
155.700	55.396	-99.847	25.727	43.534	1.000	294.676	13.753	10.500	7.802
155.800	55.347	-92.645	25.725	43.533	1.000	294.638	14.714	10.500	7.800
155.900	55.337	-57.641	25.727	43.535	1.000	294.664	14.583	10.500	7.800
156.000	55.297	-86.960	25.727	43.534	1.000	294.635	15.074	10.500	7.997
156.100	55.252	-80.016	25.726	43.534	1.000	294.514	17.226	10.500	8.395
156.200	55.242	-19.172	25.726	43.535	1.000	294.367	20.162	10.500	9.085
156.300	55.200	-12.176	25.727	43.533	1.000	294.225	22.991	10.500	9.396
156.400	55.154	10.852	25.725	43.533	1.000	294.147	24.662	10.500	9.498
156.500	55.153	48.649	25.727	43.533	1.000	294.101	25.666	10.500	9.304
156.600	55.142	33.765	25.728	43.531	1.000	294.054	26.442	10.500	9.691
156.700	55.100	41.023	25.727	43.533	1.000	293.985	27.863	10.500	9.994
156.800	55.054	67.051	25.727	43.531	1.000	293.958	28.266	10.500	10.099
156.900	55.055	73.105	25.727	43.531	1.000	293.941	28.630	10.500	9.903
157.000	55.056	74.897	25.727	43.532	1.000	293.889	29.440	10.500	10.479
157.100	55.004	78.963	25.727	43.531	1.000	293.815	30.814	10.500	10.796
157.200	55.006	108.297	25.725	43.529	1.000	293.811	30.709	10.500	10.311
157.300	54.999	99.804	25.728	43.527	1.000	293.796	31.009	10.500	10.399
157.400	54.960	96.567	25.730	43.525	1.000	293.814	30.855	10.500	10.893
157.500	54.958	108.285	25.729	43.525	1.000	293.791	31.168	10.500	11.097
157.600	54.949	101.650	25.730	43.527	1.000	293.769	31.449	10.500	11.287
157.700	54.909	112.239	25.728	43.525	1.000	293.599	34.318	10.500	11.202
157.800	54.909	141.960	25.728	43.526	1.000	293.531	35.906	10.500	11.299
157.900	54.909	161.548	25.729	43.525	1.000	293.522	35.940	10.500	11.887
158.000	54.907	159.980	25.731	43.524	1.000	293.490	36.480	10.500	11.407
158.100	54.899	156.433	25.732	43.523	1.000	293.523	35.933	10.500	11.400
158.200	54.860	164.461	25.732	43.522	1.000	293.500	36.166	10.500	11.301
158.300	54.859	155.070	25.733	43.523	1.000	293.486	36.111	10.500	11.398
158.400	54.860	153.929	25.734	43.522	1.000	293.516	36.031	10.500	11.301
158.500	54.860	163.250	25.733	43.521	1.000	293.508	35.864	10.500	11.300
158.600	54.811	143.442	25.734	43.523	1.000	293.496	36.124	10.500	11.300
158.700	54.812	166.801	25.733	43.523	1.000	293.473	36.286	10.500	11.789
158.800	54.810	160.597	25.736	43.517	1.000	293.461	36.362	10.500	11.311
158.900	54.812	151.927	25.736	43.513	1.000	293.455	36.562	10.500	11.596
159.000	54.802	176.592	25.737	43.515	1.000	293.480	35.935	10.500	11.991
159.100	54.762	144.619	25.736	43.514	1.000	293.458	36.310	10.500	11.413
159.200	54.760	163.481	25.737	43.514	1.000	293.466	35.991	10.500	11.304
159.300	54.760	164.703	25.737	43.512	1.000	293.473	35.908	10.500	11.398
159.400	54.752	146.658	25.736	43.514	1.000	293.466	35.963	10.500	11.400
159.500	54.733	167.892	25.736	43.514	1.000	293.473	35.921	10.401	11.400
159.600	54.711	153.636	25.736	43.512	1.000	293.470	35.671	10.400	11.301
159.700	54.711	151.662	25.736	43.509	1.000	293.476	35.701	10.400	11.892
159.800	54.712	161.274	25.739	43.507	1.000	293.442	35.956	10.400	11.309
159.900	54.714	150.364	25.739	43.507	1.000	293.446	35.910	10.400	11.691
160.000	54.665	161.205	25.739	43.505	1.000	293.445	35.848	10.400	11.404
160.100	54.662	154.324	25.739	43.505	1.000	293.423	36.211	10.400	11.499
160.200	54.662	158.888	25.738	43.504	1.000	293.435	35.758	10.400	11.401
160.300	54.661	156.882	25.739	43.505	1.000	293.439	35.794	10.400	11.400
160.400	54.615	160.959	25.740	43.504	1.000	293.441	35.833	10.400	11.597
160.500	54.613	147.944	25.743	43.500	1.000	293.415	36.095	10.400	11.309
160.600	54.611	158.646	25.743	43.498	1.000	293.416	36.243	10.400	11.694
160.700	54.612	167.342	25.743	43.498	1.000	293.446	35.722	10.400	11.309
160.800	54.604	142.565	25.743	43.498	1.000	293.434	35.744	10.400	11.399
160.900	54.588	166.989	25.743	43.497	1.000	293.423	35.720	10.400	11.498
161.000	54.564	152.100	25.743	43.496	1.000	293.434	35.538	10.400	11.993
161.100	54.565	153.818	25.743	43.498	1.000	293.426	35.713	10.400	11.309
161.200	54.565	170.658	25.743	43.497	1.000	293.403	35.851	10.400	11.300
161.300	54.565	168.703	25.745	43.492	1.000	293.404	35.672	10.400	11.398
161.400	54.520	153.734	25.748	43.490	1.000	293.411	35.650	10.400	11.594
161.500	54.514	161.532	25.748	43.488	1.000	293.402	35.814	10.400	11.896
161.600	54.515	154.084	25.749	43.488	1.000	293.373	36.240	10.400	11.313
161.700	54.516	158.099	25.749	43.487	1.000	293.383	35.977	10.400	11.300
161.800	54.486	162.137	25.749	43.488	1.000	293.369	36.112	10.400	11.399
161.900	54.470	147.704	25.749	43.487	1.000	293.375	36.021	10.400	11.692
162.000	54.468	170.493	25.749	43.485	1.000	293.346	36.456	10.400	11.407
162.100	54.468	163.558	25.749	43.481	1.000	293.358	36.067	10.400	11.302
162.200	54.468	157.291	25.751	43.477	1.000	293.376	35.661	10.400	11.300
162.300	54.460	156.664	25.752	43.476	1.000	293.373	35.524	10.400	11.687
162.400	54.423	145.110	25.751	43.476	1.000	293.391	35.469	10.400	11.602
162.500	54.419	161.108	25.751	43.476	1.000	293.350	36.274	10.400	11.600
162.600	54.419	162.664	25.752	43.476	1.000	293.269	37.263	10.400	13.178
162.700	54.419	177.678	25.752	43.474	1.000	292.824	45.283	10.400	14.679
162.800	54.457	268.786	25.752	43.475	1.000	292.388	53.699	10.400	15.094
162.900	54.467	364.129	25.755	43.467	1.000	292.316	55.045	10.400	14.709
163.000	54.469	350.972	25.756	43.463	1.000	292.303	55.213	10.400	15.291
163.100	54.510	367.975	25.756	43.460	1.000	292.246	55.928	10.400	15.201
163.200	54.515	368.002	25.756	43.460	1.000	292.230	55.791	10.400	15.102
163.300	54.516	377.447	25.756	43.459	1.000	292.203	56.182	10.400	15.396
163.400	54.559	378.794	25.756	43.461	1.000	292.172	56.587	10.400	15.104
163.500	54.565	380.184	25.757	43.460	1.000	292.158	56.724	10.400	15.100
163.600	54.603	389.762	25.755	43.458	1.000	292.165	56.187	10.400	15.003
163.700	54.613	377.482	25.757	43.452	1.000	292.161	56.353	10.400	15.199
163.800	54.613	377.057	25.759	43.448	1.000	292.147	56.160	10.400	15.006
163.900	54.654	377.786	25.759	43.446	1.000	292.160	55.703	10.400	15.000
164.000	54.662	380.744	25.758	43.446	1.000	292.115	56.549	10.400	15.296
164.100	54.662	368.397	25.759	43.446	1.000	292.110	56.291	10.400	15.200
164.200	54.702	388.175	25.758	43.446	1.000	292.084	56.365	10.400	15.101
164.300	54.711	374.050	25.759	43.446	1.000	292.079	56.422	10.400	15.100
164.400	54.712	371.080	25.758	43.446	1.000	292.053	56.557	10.400	15.001
164.500	54.753	385.364	25.757	43.440	1.000	292.045	56.824	10.301	15.298
164.600	54.762	376.830	25.760	43.434	1.000	292.045	56.705	10.300	15.101
164.700	54.762	379.324	25.761	43.433	1.000	292.044	56.482	10.300	15.298
164.800	54.803	378.250	25.761	43.432	1.000	292.010	56.845	10.300	15.003
164.900	54.810	372.548	25.760	43.431	1.000	292.002	56.796	10.300	15.297
165.000	54.812	388.412	25.762	43.430	1.000	292.025	56.198	10.300	14.903
165.100	54.851	368.731	25.762	43.430	1.000	291.995	56.531	10.300	14.900
165.200	54.860	375.236	25.760	43.430	1.000	291.991	56.286	10.300	14.801
165.300	54.899	381.035	25.762	43.423	1.000	291.964	56.407	10.300	14.997
165.400	54.908	373.894	25.763	43.418	1.000	291.990	56.103	10.300	15.198
165.500	54.909	380.028	25.762	43.415	1.000	291.968	56.287	10.300	15.002
165.600	54.948	370.549	25.763	43.414	1.000	291.964	56.344	10.300	15.000
165.700	54.957	371.044	25.762	43.414	1.000	291.964	56.077	10.300	15.000
165.800	54.958	373.727	25.762	43.414	1.000	291.967	55.773	10.300	15.099
165.900	54.994	368.047	25.762	43.413	1.000	291.933	56.099	10.300	15.198
166.000	55.005	371.690	25.762	43.414	1.000	291.890	56.731	10.300	15.299
166.100	55.006	373.093	25.762	43.411	1.000	291.901	56.486	10.300	14.904
166.200	55.006	371.451	25.764	43.403	1.000	291.901	55.904	10.300	14.998
166.300	55.046	366.532	25.765	43.400	1.000	291.890	55.936	10.300	15.195
166.400	55.055	366.761	25.765	43.396	1.000	291.909	55.731	10.300	14.905
166.500	55.055	369.808	25.765	43.396	1.000	291.874	56.132	10.300	14.998
166.600	55.095	367.610	25.765	43.396	1.000	291.867	56.301	10.300	15.000
166.700	55.104	367.906	25.765	43.396	1.000	291.882	55.662	10.300	15.000
166.800	55.104	366.259	25.764	43.395	1.000	291.890	55.421	10.300	14.804
166.900	55.143	361.109	25.767	43.389	1.000	291.890	55.375	10.300	14.899
167.000	55.152	357.798	25.768	43.382	1.000	291.917	54.441	10.300	13.733
167.100	55.154	351.536	25.769	43.379	1.000	292.016	52.325	10.300	13.404
167.200	55.154	330.818	25.769	43.379	1.000	292.145	49.530	10.300	13.498
167.300	55.153	300.321	25.768	43.378	1.000	292.214	48.105	10.300	12.907
167.400	55.154	283.602	25.769	43.377	1.000	292.300	46.319	10.300	12.900
167.500	55.154	268.553	25.769	43.378	1.000	292.355	45.544	10.300	12.114
167.600	55.154	252.491	25.769	43.378	1.000	292.437	43.548	10.300	11.613
167.700	55.154	236.311	25.769	43.376	1.000	292.605	40.283	10.300	11.205
167.800	55.153	201.058	25.772	43.370	1.000	292.736	38.056	10.300	11.002
167.900	55.115	169.065	25.774	43.365	1.000	292.817	36.301	10.300	10.902
168.000	55.103	159.454	25.773	43.364	1.000	292.905	34.575	10.300	11.196
168.100	55.103	148.124	25.775	43.363	1.000	293.015	32.657	10.300	10.316
168.200	55.066	113.615	25.774	43.364	1.000	293.035	32.305	10.300	10.496
168.300	55.057	115.232	25.773	43.363	1.000	293.046	32.068	10.300	10.895
168.400	55.051	115.790	25.773	43.363	1.000	293.054	31.985	10.300	10.603
168.500	55.016	106.043	25.774	43.358	1.000	293.062	32.093	10.300	10.305
168.600	55.006	119.150	25.776	43.352	1.000	293.058	31.881	10.300	10.795
168.700	54.999	112.990	25.778	43.350	1.000	293.062	32.018	10.201	10.998
