Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
540.299	25.157	-207.938	34.371	42.230	2.000	338.168	5.267	63.300	4.985
540.399	25.156	-111.421	34.371	42.231	2.000	338.051	7.401	63.300	5.296
540.499	25.155	5.192	34.371	42.232	2.000	338.022	7.995	63.300	5.201
540.599	25.156	-10.744	34.370	42.233	2.000	337.999	8.756	63.300	5.397
540.699	25.137	-37.788	34.362	42.251	2.000	338.000	8.513	63.300	5.400
540.799	25.107	-14.571	34.346	42.292	2.000	338.000	8.564	63.300	5.203
540.899	25.106	-5.064	34.339	42.318	2.000	337.986	8.853	63.300	5.397
540.999	25.107	-28.975	34.337	42.324	2.000	337.974	8.875	63.300	5.590
541.099	25.107	-20.753	34.336	42.326	2.000	337.973	9.017	63.300	5.214
541.199	25.106	1.633	34.336	42.327	2.000	337.987	8.947	63.300	5.397
541.299	25.103	-14.109	34.335	42.327	2.000	337.996	8.773	63.300	5.203
541.399	25.083	-31.655	34.335	42.328	2.000	337.993	8.807	63.300	5.693
541.499	25.058	-11.894	34.332	42.333	2.000	337.972	9.014	63.300	5.601
541.599	25.058	-1.525	34.320	42.361	2.000	337.973	9.024	63.300	5.600
541.699	25.057	-24.111	34.307	42.394	2.000	337.963	9.223	63.300	5.205
541.799	25.058	-10.723	34.303	42.405	2.000	337.972	9.085	63.300	5.200
541.899	25.053	10.957	34.302	42.409	2.000	337.963	9.144	63.300	5.496
541.999	25.040	-8.493	34.301	42.410	2.000	337.955	9.223	63.300	5.303
542.099	25.021	-14.467	34.301	42.410	2.000	337.961	9.194	63.300	5.399
542.199	25.007	1.173	34.301	42.411	2.000	337.972	9.243	63.300	5.301
542.299	25.007	1.775	34.294	42.421	2.000	337.970	9.200	63.300	5.497
542.399	25.004	-22.442	34.279	42.449	2.000	337.973	8.939	63.300	4.415
542.499	24.982	-24.127	34.269	42.472	2.000	338.062	7.206	63.300	4.304
542.599	24.954	-47.019	34.266	42.479	2.000	338.155	5.553	63.300	3.906
542.699	24.934	-123.173	34.266	42.480	2.000	338.227	4.173	63.300	3.505
542.799	24.888	-147.380	34.266	42.479	2.000	338.335	2.000	63.300	2.513
542.899	24.834	-202.249	34.265	42.480	2.000	338.492	-0.949	63.300	1.513
542.999	24.768	-342.196	34.265	42.481	2.000	338.641	-3.543	63.300	0.020
543.099	24.688	-427.913	34.263	42.484	2.000	338.826	-6.927	63.300	0.000
543.199	24.624	-495.323	34.253	42.500	2.000	338.948	-8.955	63.300	0.000
543.299	24.527	-545.720	34.238	42.529	2.000	339.007	-9.901	63.300	0.000
543.399	24.430	-598.620	34.231	42.542	2.000	339.045	-10.418	63.300	0.000
543.499	24.347	-611.748	34.228	42.547	2.000	339.048	-10.601	63.300	0.000
543.599	24.282	-597.851	34.229	42.547	2.000	339.066	-10.710	63.300	0.000
543.699	24.186	-611.383	34.229	42.548	2.000	339.082	-10.688	63.300	0.000
543.799	24.092	-626.435	34.228	42.548	2.000	339.083	-10.640	63.300	0.000
543.899	24.015	-612.474	34.225	42.553	2.000	339.087	-10.578	63.300	0.000
543.999	23.945	-593.302	34.211	42.576	2.000	339.073	-10.510	63.300	0.000
544.099	23.851	-621.046	34.198	42.603	2.000	339.079	-10.405	63.300	0.000
544.199	23.773	-618.119	34.194	42.610	2.000	339.083	-10.274	63.300	0.000
544.299	23.702	-597.216	34.192	42.615	2.000	339.087	-10.150	63.300	0.000
544.399	23.610	-599.228	34.192	42.616	2.000	339.080	-10.103	63.300	0.000
544.499	23.512	-620.455	34.192	42.616	2.000	339.052	-9.652	63.300	0.000
544.599	23.406	-645.148	34.192	42.617	2.000	339.118	-11.070	63.300	0.000
544.699	23.291	-736.431	34.191	42.618	2.000	339.314	-14.474	63.300	0.000
544.799	23.140	-891.054	34.183	42.630	2.000	339.531	-19.027	63.300	0.000
544.899	22.965	-1000.383	34.166	42.658	2.000	339.935	-26.186	63.300	0.000
544.999	22.691	-1277.421	34.159	42.675	2.000	340.329	-34.613	63.300	0.000
545.099	22.377	-1631.533	34.156	42.680	2.000	341.170	-50.071	63.300	0.000
545.199	22.017	-2227.448	34.156	42.681	2.000	341.769	-60.653	63.300	0.000
545.299	21.595	-2660.961	34.156	42.681	2.000	342.145	-67.438	63.300	0.000
545.399	21.133	-2959.203	34.156	42.681	2.000	342.554	-74.090	63.300	0.000
545.499	20.693	-3265.266	34.154	42.685	2.000	342.664	-75.288	63.399	0.000
545.599	20.223	-3486.813	34.143	42.704	2.000	342.698	-75.554	63.400	0.000
545.699	19.718	-3753.814	34.127	42.737	2.000	342.592	-73.345	63.400	0.000
545.799	19.293	-3807.693	34.125	42.749	2.000	342.408	-69.255	63.400	0.000
545.899	18.906	-3416.729	34.123	42.754	2.000	342.268	-66.141	63.400	0.000
545.999	18.535	-3200.690	34.121	42.754	2.000	342.052	-62.117	63.400	0.000
546.099	18.223	-3050.829	34.121	42.753	2.000	341.667	-54.677	63.400	0.000
546.199	17.952	-2739.074	34.121	42.754	2.000	341.217	-45.561	63.400	0.000
546.299	17.683	-2352.050	34.121	42.755	2.000	341.011	-41.135	63.400	0.000
546.399	17.408	-2231.347	34.116	42.765	2.000	340.940	-39.605	63.400	0.000
546.499	17.161	-2221.354	34.099	42.797	2.000	340.820	-37.399	63.400	0.000
546.599	16.908	-2156.617	34.089	42.822	2.000	340.775	-36.333	63.400	0.000
546.699	16.619	-2114.581	34.086	42.829	2.000	340.743	-35.681	63.400	0.000
546.799	16.360	-2105.954	34.086	42.830	2.000	340.705	-34.795	63.400	0.000
546.899	16.085	-2105.632	34.085	42.832	2.000	340.677	-34.095	63.400	0.000
546.999	15.830	-2111.137	34.085	42.832	2.000	340.647	-33.528	63.400	0.000
547.099	15.555	-2106.125	34.084	42.832	2.000	340.594	-32.530	63.400	0.000
547.199	15.311	-2095.292	34.076	42.847	2.000	340.579	-31.872	63.400	0.000
547.299	15.049	-2077.631	34.058	42.887	2.000	340.550	-31.253	63.400	0.000
547.399	14.766	-2087.830	34.053	42.905	2.000	340.557	-31.521	63.400	0.000
547.499	14.464	-2154.682	34.051	42.909	2.000	340.569	-31.724	63.400	0.000
547.599	14.187	-2216.663	34.051	42.910	2.000	340.556	-31.359	63.400	0.000
547.699	13.923	-2221.800	34.051	42.911	2.000	340.520	-30.600	63.400	0.000
547.799	13.631	-2197.383	34.051	42.912	2.000	340.491	-29.750	63.400	0.000
547.899	13.341	-2198.654	34.051	42.912	2.000	340.506	-29.885	63.400	0.000
547.999	13.045	-2261.851	34.047	42.917	2.000	340.504	-29.860	63.400	0.000
548.099	12.749	-2317.720	34.032	42.941	2.000	340.472	-29.301	63.400	0.000
548.199	12.455	-2317.946	34.020	42.969	2.000	340.455	-28.720	63.400	0.000
548.299	12.161	-2343.150	34.016	42.977	2.000	340.446	-28.281	63.400	0.000
548.399	11.869	-2373.665	34.016	42.980	2.000	340.406	-27.663	63.400	0.000
548.499	11.577	-2357.926	34.016	42.980	2.000	340.375	-26.807	63.400	0.000
548.599	11.267	-2367.546	34.016	42.981	2.000	340.365	-26.719	63.400	0.000
548.699	10.926	-2471.953	34.015	42.981	2.000	340.431	-27.829	63.400	0.000
548.799	10.570	-2636.517	34.010	42.991	2.000	340.466	-28.226	63.400	0.000
548.899	10.198	-2732.999	33.994	43.023	2.000	340.412	-27.268	63.400	0.000
548.999	9.858	-2725.033	33.988	43.044	2.000	340.335	-25.666	63.400	0.000
549.099	9.520	-2739.912	33.987	43.051	2.000	340.297	-25.117	63.400	0.000
549.199	9.177	-2773.550	33.987	43.052	2.000	340.259	-24.122	63.400	0.000
549.299	8.838	-2766.563	33.986	43.052	2.000	340.228	-23.346	63.400	0.000
549.399	8.496	-2750.983	33.986	43.051	2.000	340.153	-21.996	63.400	0.000
549.499	8.158	-2754.566	33.986	43.051	2.000	340.097	-20.774	63.400	0.000
549.599	7.798	-2767.570	33.984	43.055	2.000	340.032	-19.549	63.400	0.000
549.699	7.434	-2815.418	33.975	43.071	2.000	339.974	-18.341	63.400	0.000
549.799	7.121	-2889.167	33.961	43.099	2.000	339.861	-16.480	63.400	0.000
549.899	6.769	-2802.079	33.958	43.111	2.000	339.693	-13.098	63.400	0.000
549.999	6.382	-2943.853	33.955	43.113	2.000	339.494	-9.755	63.400	0.000
550.099	5.997	-3358.364	33.955	43.115	2.000	339.336	-6.758	63.400	0.000
550.199	5.616	-3310.874	33.954	43.116	2.000	339.206	-4.043	63.400	0.000
550.299	5.268	-3198.133	33.955	43.116	2.000	339.077	-1.532	63.400	0.000
550.399	4.893	-3131.566	33.952	43.120	2.000	338.952	0.587	63.400	0.000
550.499	4.536	-3082.497	33.941	43.140	2.000	338.876	2.084	63.400	0.000
550.599	4.145	-3114.282	33.932	43.164	2.000	338.849	2.537	63.400	0.000
550.699	3.751	-3215.124	33.929	43.169	2.000	338.829	2.794	63.400	0.000
550.799	3.363	-3210.986	33.926	43.172	2.000	338.817	3.062	63.400	0.000
550.899	2.972	-3108.183	33.926	43.171	2.000	338.805	3.069	63.400	0.000
550.999	2.584	-3061.743	33.926	43.172	2.000	338.810	3.025	63.400	0.000
551.099	2.195	-3133.531	33.926	43.174	2.000	338.805	3.071	63.400	0.000
551.199	1.821	-3058.046	33.924	43.174	2.000	338.811	3.055	63.400	0.000
551.299	1.459	-3077.606	33.920	43.181	2.000	338.801	3.112	63.400	0.000
551.399	1.070	-3068.224	33.905	43.205	2.000	338.796	3.049	63.400	0.000
551.499	0.690	-3065.308	33.901	43.215	2.000	338.793	3.005	63.400	0.000
551.599	0.350	-2942.544	33.899	43.219	2.000	338.792	2.998	63.400	0.000
551.699	0.067	-1990.629	33.899	43.219	2.000	338.796	2.986	63.400	0.000
551.799	0.000	-22.302	33.899	43.220	2.000	338.789	2.945	63.400	0.000
551.899	0.000	-64.389	33.900	43.220	2.000	338.788	2.969	63.400	0.000
551.999	0.014	-10.946	33.897	43.222	2.000	338.788	2.966	63.400	0.000
552.099	0.090	-9.989	33.886	43.236	2.000	338.785	2.963	63.400	0.000
552.199	0.036	-11.219	33.875	43.255	2.000	338.795	2.971	63.400	0.000
552.299	0.000	-11.197	33.873	43.262	2.000	338.793	3.047	63.400	0.000
552.399	0.000	-11.075	33.871	43.264	2.000	338.789	3.007	63.400	0.000
552.499	0.000	-11.086	33.870	43.265	2.000	338.781	2.963	63.400	0.000
552.599	0.000	-11.158	33.871	43.265	2.000	338.781	3.033	63.400	0.000
552.699	0.000	-11.208	33.871	43.265	2.000	338.777	3.037	63.400	0.000
552.799	0.000	-11.157	33.870	43.265	2.000	338.777	2.978	63.400	0.000
552.899	0.000	-11.219	33.868	43.271	2.000	338.777	3.044	63.400	0.000
552.999	0.000	-11.219	33.855	43.288	2.000	338.770	3.027	63.400	0.000
553.099	0.000	-11.209	33.849	43.301	2.000	338.769	2.975	63.400	0.000
553.199	0.000	-11.127	33.850	43.304	2.000	338.780	2.984	63.400	0.000
553.299	0.000	-11.033	33.848	43.304	2.000	338.777	3.024	63.400	0.000
553.399	0.000	-11.239	33.847	43.304	2.000	338.777	3.036	63.400	0.000
553.499	0.000	-11.314	33.847	43.305	2.000	338.773	3.055	63.400	0.000
553.599	0.000	-11.032	33.847	43.307	2.000	338.773	3.068	63.400	0.000
553.699	0.001	-11.219	33.841	43.315	2.000	338.769	3.057	63.400	0.000
553.799	0.000	-11.200	33.831	43.332	2.000	338.758	3.056	63.400	0.000
553.899	0.000	-11.066	33.828	43.340	2.000	338.775	2.982	63.400	0.000
553.999	0.000	-11.002	33.827	43.342	2.000	338.752	2.984	63.400	0.000
554.099	0.000	-11.027	33.825	43.343	2.000	338.760	3.018	63.400	0.000
554.199	0.000	-11.235	33.826	43.343	2.000	338.775	3.012	63.400	0.000
554.299	0.000	-11.347	33.827	43.343	2.000	338.770	3.049	63.400	0.000
554.399	0.000	-11.188	33.825	43.342	2.000	338.765	3.038	63.400	0.000
554.499	0.000	-10.964	33.822	43.344	2.000	338.765	3.010	63.400	0.000
554.599	0.000	-11.234	33.812	43.360	2.000	338.761	3.029	63.400	0.000
554.699	0.000	-11.356	33.806	43.375	2.000	338.761	2.990	63.400	0.000
554.799	0.000	-11.291	33.806	43.379	2.000	338.772	3.037	63.400	0.000
554.899	0.000	-11.276	33.802	43.380	2.000	338.762	3.023	63.400	0.000
554.999	0.000	-11.154	33.805	43.380	2.000	338.758	3.012	63.400	0.000
555.099	0.000	-11.226	33.805	43.380	2.000	338.757	3.023	63.400	0.000
555.199	0.000	-11.302	33.803	43.380	2.000	338.768	3.001	63.400	0.000
555.299	0.000	-11.428	33.800	43.385	2.000	338.776	3.007	63.400	0.000
555.399	0.000	-11.347	33.790	43.408	2.000	338.752	3.028	63.400	0.000
555.499	0.001	-11.140	33.787	43.420	2.000	338.757	3.042	63.400	0.000
555.599	0.000	-11.087	33.783	43.424	2.000	338.761	3.037	63.400	0.000
555.699	0.000	-11.219	33.785	43.424	2.000	338.761	3.022	63.400	0.000
555.799	0.000	-11.212	33.785	43.426	2.000	338.761	3.050	63.400	0.000
555.899	0.000	-11.141	33.786	43.426	2.000	338.761	3.024	63.400	0.000
555.999	0.000	-11.075	33.785	43.426	2.000	338.754	2.998	63.400	0.000
556.099	0.000	-11.099	33.786	43.428	2.000	338.757	3.054	63.400	0.000
556.199	0.000	-11.338	33.780	43.440	2.000	338.764	3.077	63.400	0.000
556.299	0.000	-11.027	33.773	43.459	2.000	338.758	3.067	63.400	0.000
556.399	0.000	-11.285	33.769	43.465	2.000	338.743	3.118	63.400	0.000
556.499	0.000	-11.217	33.768	43.465	2.000	338.742	3.103	63.400	0.000
556.599	0.000	-11.151	33.767	43.466	2.000	338.752	3.043	63.400	0.000
556.699	0.000	-11.223	33.769	43.465	2.000	338.757	3.004	63.400	0.000
556.799	0.000	-11.291	33.767	43.466	2.000	338.757	3.064	63.400	0.000
556.899	0.000	-11.286	33.767	43.469	2.000	338.757	3.084	63.400	0.000
556.999	0.000	-11.219	33.759	43.485	2.000	338.743	3.050	63.400	0.000
557.099	0.000	-11.209	33.752	43.497	2.000	338.738	3.116	63.400	0.000
557.199	0.000	-11.083	33.752	43.500	2.000	338.767	3.061	63.400	0.000
557.299	0.000	-11.215	33.751	43.501	2.000	338.755	3.032	63.400	0.000
557.399	0.000	-11.151	33.753	43.501	2.000	338.753	3.069	63.400	0.000
557.499	0.000	-11.222	33.751	43.503	2.000	338.750	3.061	63.400	0.000
557.599	0.000	-11.287	33.751	43.503	2.000	338.753	3.084	63.400	0.000
557.699	0.000	-11.212	33.751	43.505	2.000	338.739	3.109	63.400	0.000
557.799	0.000	-11.078	33.747	43.509	2.000	338.749	3.141	63.400	0.000
557.899	0.000	-11.149	33.741	43.526	2.000	338.757	3.042	63.400	0.000
557.999	0.000	-11.226	33.739	43.532	2.000	338.743	3.054	63.400	0.000
558.099	0.000	-11.367	33.738	43.535	2.000	338.752	3.083	63.400	0.000
558.199	0.000	-11.498	33.739	43.535	2.000	338.761	3.031	63.400	0.000
558.299	0.000	-11.221	33.737	43.534	2.000	338.754	3.094	63.400	0.000
558.399	0.000	-11.288	33.738	43.535	2.000	338.750	3.053	63.400	0.000
558.499	0.000	-11.221	33.737	43.537	2.000	338.742	3.089	63.400	0.000
558.599	0.000	-11.290	33.734	43.544	2.000	338.738	3.161	63.400	0.000
558.699	0.000	-11.223	33.729	43.557	2.000	338.745	3.145	63.400	0.000
558.799	0.000	-11.434	33.728	43.563	2.000	338.739	3.158	63.400	0.000
558.899	0.000	-11.359	33.728	43.563	2.000	338.756	3.139	63.400	0.000
558.999	0.000	-11.209	33.728	43.562	2.000	338.743	3.155	63.400	0.000
559.099	0.000	-10.861	33.728	43.563	2.000	338.742	3.123	63.400	0.000
559.199	0.000	-11.010	33.728	43.563	2.000	338.749	3.160	63.400	0.000
559.299	0.000	-11.432	33.728	43.563	2.000	338.746	3.142	63.400	0.000
559.399	0.000	-11.147	33.728	43.567	2.000	338.742	3.149	63.400	0.000
559.499	0.000	-11.147	33.722	43.578	2.000	338.749	3.144	63.400	0.000
559.599	0.000	-11.218	33.717	43.585	2.000	338.746	3.153	63.400	0.000
559.699	0.000	-11.147	33.717	43.588	2.000	338.746	3.126	63.400	0.000
559.799	0.000	-11.218	33.717	43.588	2.000	338.746	3.145	63.400	0.000
559.899	0.000	-11.218	33.715	43.588	2.000	338.753	3.135	63.400	0.000
559.999	0.000	-11.003	33.718	43.589	2.000	338.739	3.143	63.400	0.000
560.099	0.000	-11.074	33.718	43.588	2.000	338.738	3.129	63.400	0.000
560.199	0.000	-11.075	33.714	43.592	2.000	338.745	3.149	63.400	0.000
560.299	0.000	-11.289	33.709	43.603	2.000	338.753	3.150	63.400	0.000
560.399	0.000	-11.148	33.706	43.606	2.000	338.757	3.135	63.400	0.000
560.499	0.000	-11.286	33.706	43.607	2.000	338.750	3.137	63.400	0.000
560.599	0.000	-11.220	33.706	43.607	2.000	338.739	3.143	63.400	0.000
560.699	0.000	-11.219	33.706	43.608	2.000	338.745	3.132	63.400	0.000
560.799	0.000	-10.865	33.707	43.607	2.000	338.742	3.146	63.400	0.000
560.899	0.000	-11.210	33.704	43.608	2.000	338.749	3.126	63.400	0.000
560.999	0.000	-11.079	33.705	43.609	2.000	338.739	3.139	63.400	0.000
561.099	0.000	-10.865	33.700	43.618	2.000	338.738	3.129	63.400	0.000
561.199	0.000	-11.066	33.699	43.626	2.000	338.745	3.139	63.400	0.000
561.299	0.000	-11.214	33.700	43.627	2.000	338.749	3.131	63.400	0.000
561.399	0.000	-11.078	33.701	43.629	2.000	338.739	3.134	63.400	0.000
561.499	0.000	-11.212	33.700	43.630	2.000	338.738	3.143	63.400	0.000
561.599	0.000	-11.219	33.699	43.628	2.000	338.741	3.120	63.400	0.000
561.699	0.000	-11.150	33.700	43.628	2.000	338.756	3.118	63.400	0.000
561.799	0.000	-11.216	33.697	43.633	2.000	338.743	3.139	63.400	0.000
561.899	0.000	-11.219	33.693	43.639	2.000	338.742	3.128	63.400	0.000
561.999	0.000	-11.082	33.693	43.643	2.000	338.745	3.122	63.400	0.000
562.099	0.000	-11.075	33.692	43.644	2.000	338.742	3.124	63.400	0.000
562.199	0.000	-11.211	33.690	43.647	2.000	338.742	3.139	63.400	0.000
562.299	0.000	-11.150	33.692	43.646	2.000	338.749	3.152	63.400	0.000
562.399	0.000	-11.215	33.691	43.647	2.000	338.742	3.153	63.400	0.000
562.499	0.000	-11.082	33.690	43.646	2.000	338.753	3.129	63.400	0.000
562.599	0.000	-11.211	33.690	43.646	2.000	338.746	3.134	63.400	0.000
562.699	0.000	-11.287	33.688	43.652	2.000	338.749	3.131	63.400	0.000
562.799	0.000	-11.291	33.686	43.659	2.000	338.742	3.134	63.400	0.000
562.899	0.000	-11.160	33.683	43.661	2.000	338.756	3.134	63.400	0.000
562.999	0.000	-11.214	33.682	43.663	2.000	338.739	3.149	63.400	0.000
563.099	0.000	-11.152	33.683	43.662	2.000	338.745	3.127	63.400	0.000
563.199	0.000	-11.080	33.683	43.662	2.000	338.753	3.164	63.400	0.000
563.299	0.000	-11.207	33.683	43.662	2.000	338.746	3.173	63.400	0.000
563.399	0.000	-11.152	33.683	43.666	2.000	338.746	3.170	63.400	0.000
563.499	0.000	-11.147	33.680	43.675	2.000	338.738	3.163	63.400	0.000
563.599	0.000	-11.015	33.677	43.679	2.000	338.741	3.175	63.400	0.000
563.699	0.000	-11.002	33.676	43.681	2.000	338.749	3.167	63.400	0.000
563.799	0.000	-11.135	33.677	43.682	2.000	338.742	3.169	63.400	0.000
563.899	0.000	-11.343	33.677	43.682	2.000	338.745	3.161	63.400	0.000
563.999	0.000	-11.108	33.677	43.682	2.000	338.739	3.154	63.400	0.000
564.099	0.000	-11.075	33.678	43.682	2.000	338.738	3.150	63.400	0.000
564.199	0.000	-11.139	33.676	43.682	2.000	338.741	3.162	63.400	0.000
564.299	0.000	-11.147	33.676	43.686	2.000	338.756	3.151	63.400	0.000
564.399	0.000	-11.018	33.676	43.695	2.000	338.754	3.162	63.400	0.000
564.499	0.000	-11.196	33.674	43.699	2.000	338.739	3.178	63.400	0.000
564.599	0.000	-11.154	33.674	43.700	2.000	338.749	3.155	63.400	0.000
564.699	0.000	-11.082	33.675	43.699	2.000	338.746	3.150	63.400	0.000
564.799	0.000	-11.139	33.674	43.701	2.000	338.753	3.153	63.400	0.000
564.899	0.000	-11.147	33.673	43.702	2.000	338.750	3.144	63.400	0.000
564.999	0.000	-11.275	33.674	43.703	2.000	338.739	3.156	63.400	0.000
565.099	0.000	-11.291	33.673	43.709	2.000	338.741	3.148	63.400	0.000
565.199	0.000	-11.101	33.670	43.717	2.000	338.753	3.156	63.400	0.000
565.299	0.000	-11.075	33.670	43.719	2.000	338.746	3.160	63.400	0.000
565.399	0.000	-11.075	33.669	43.719	2.000	338.749	3.154	63.400	0.000
565.499	0.000	-11.075	33.670	43.719	2.000	338.742	3.156	63.400	0.000
565.599	0.000	-11.137	33.668	43.719	2.000	338.745	3.157	63.400	0.000
565.699	0.000	-11.147	33.669	43.720	2.000	338.742	3.151	63.400	0.000
565.799	0.001	-11.209	33.670	43.721	2.000	338.749	3.189	63.400	0.000
565.899	0.000	-11.092	33.666	43.722	2.000	338.743	3.195	63.400	0.000
565.999	0.000	-11.075	33.667	43.730	2.000	338.738	3.147	63.400	0.000
566.099	0.000	-11.136	33.665	43.735	2.000	338.738	3.135	63.400	0.000
566.199	0.000	-11.147	33.665	43.736	2.000	338.749	3.146	63.400	0.000
566.299	0.000	-11.147	33.665	43.738	2.000	338.757	3.135	63.400	0.000
566.399	0.000	-11.147	33.665	43.738	2.000	338.746	3.143	63.400	0.000
566.499	0.000	-11.271	33.664	43.737	2.000	338.746	3.135	63.400	0.000
566.599	0.000	-11.474	33.665	43.738	2.000	338.753	3.154	63.400	0.000
566.699	0.000	-11.322	33.664	43.742	2.000	338.740	3.157	63.400	0.000
566.799	0.000	-11.352	33.662	43.748	2.000	338.748	3.151	63.400	0.000
566.899	0.001	-10.996	33.663	43.752	2.000	338.757	3.135	63.400	0.000
566.999	0.000	-11.358	33.661	43.751	2.000	338.740	3.140	63.400	0.000
567.099	0.000	-11.130	33.661	43.753	2.000	338.738	3.131	63.400	0.000
567.199	0.000	-11.256	33.662	43.751	2.000	338.752	3.139	63.400	0.000
567.299	0.000	-11.050	33.660	43.751	2.000	338.746	3.134	63.400	0.000
567.399	0.000	-11.246	33.662	43.751	2.000	338.742	3.176	63.400	0.000
567.499	0.000	-11.412	33.660	43.754	2.000	338.713	3.774	63.400	0.000
567.599	0.000	-11.193	33.658	43.762	2.000	338.725	3.563	63.400	0.000
567.699	0.001	-10.967	33.658	43.767	2.000	338.698	4.033	63.400	0.000
567.799	0.127	-3.905	33.659	43.768	2.000	338.626	5.447	63.400	0.000
567.899	0.315	322.697	33.658	43.770	2.000	338.621	5.507	63.400	0.000
567.999	0.470	747.611	33.659	43.770	2.000	338.604	5.761	63.400	0.000
568.099	0.573	894.541	33.658	43.769	2.000	338.566	6.195	63.400	2.349
568.199	0.750	1050.090	33.657	43.770	2.000	338.520	7.317	63.400	3.852
568.299	0.949	1280.992	33.657	43.772	2.000	338.474	8.196	63.400	4.480
568.399	1.186	1508.164	33.657	43.778	2.000	338.430	9.071	63.400	4.790
568.499	1.388	1615.441	33.657	43.782	2.000	338.356	10.455	63.400	6.054
568.599	1.662	1727.994	33.658	43.783	2.000	338.267	11.774	63.400	8.690
568.699	1.959	1935.098	33.657	43.781	2.000	338.145	14.300	63.400	9.392
568.799	2.280	2202.759	33.657	43.782	2.000	338.001	16.986	63.400	9.690
568.899	2.631	2486.824	33.657	43.783	2.000	337.909	18.585	63.400	9.893
568.999	2.970	2623.619	33.657	43.782	2.000	337.842	19.615	63.400	9.801
569.099	3.270	2620.453	33.657	43.782	2.000	337.788	20.486	63.400	10.195
569.199	3.562	2553.832	33.657	43.790	2.000	337.752	21.056	63.400	9.716
569.299	3.857	2468.286	33.656	43.796	2.000	337.723	21.690	63.400	9.700
569.399	4.151	2394.859	33.657	43.797	2.000	337.671	22.433	63.400	11.278
569.499	4.481	2344.394	33.657	43.797	2.000	337.460	26.133	63.400	13.175
569.599	4.823	2487.666	33.657	43.796	2.000	337.297	29.409	63.400	13.594
569.699	5.160	2764.519	33.657	43.796	2.000	337.255	30.046	63.400	13.699
569.799	5.505	2798.463	33.657	43.797	2.000	337.222	30.573	63.400	13.411
569.899	5.802	2665.746	33.657	43.800	2.000	337.213	30.501	63.400	13.014
569.999	6.095	2552.199	33.656	43.808	2.000	337.206	30.308	63.400	13.969
570.099	6.391	2446.304	33.655	43.812	2.000	337.159	30.966	63.400	14.580
570.199	6.689	2359.143	33.656	43.814	2.000	337.068	32.737	63.400	15.466
570.299	7.037	2364.126	33.656	43.815	2.000	336.651	39.696	63.400	16.756
570.399	7.519	2691.843	33.655	43.815	2.000	336.027	52.059	63.400	17.289
570.499	8.072	3464.215	33.656	43.814	2.000	335.724	57.323	63.400	17.879
570.599	8.583	3780.960	33.654	43.816	2.000	335.477	62.006	63.400	17.604
570.699	9.037	3827.675	33.655	43.816	2.000	335.496	61.406	63.400	17.501
570.799	9.477	3712.361	33.656	43.819	2.000	335.468	61.668	63.400	17.693
570.899	9.898	3503.231	33.656	43.822	2.000	335.535	60.264	63.400	17.700
570.999	10.298	3363.516	33.655	43.823	2.000	335.523	60.238	63.400	17.796
571.099	10.694	3174.780	33.654	43.826	2.000	335.552	59.273	63.400	17.704
571.199	11.012	3048.926	33.654	43.825	2.000	335.617	57.972	63.400	17.700
571.299	11.396	2845.581	33.655	43.826	2.000	335.621	57.828	63.400	17.700
571.399	11.712	2760.256	33.655	43.826	2.000	335.596	58.050	63.400	17.700
571.499	12.065	2716.252	33.657	43.829	2.000	335.554	58.447	63.400	17.602
571.599	12.404	2649.123	33.656	43.832	2.000	335.544	58.538	63.400	17.699
571.699	12.710	2574.352	33.655	43.834	2.000	335.500	59.077	63.400	17.799
571.799	13.012	2546.925	33.655	43.835	2.000	335.507	58.509	63.400	16.645
571.899	13.298	2444.882	33.654	43.835	2.000	335.638	55.569	63.400	14.671
571.999	13.527	2204.787	33.653	43.835	2.000	335.942	49.494	63.400	13.614
572.099	13.726	1913.443	33.654	43.835	2.000	336.234	44.117	63.400	13.408
572.199	13.898	1699.141	33.655	43.835	2.000	336.347	42.040	63.400	13.697
572.299	14.066	1584.884	33.655	43.837	2.000	336.396	41.029	63.400	13.700
572.399	14.261	1537.626	33.655	43.841	2.000	336.436	40.010	63.400	13.603
572.499	14.436	1493.965	33.655	43.844	2.000	336.473	39.539	63.400	12.614
572.599	14.608	1419.095	33.654	43.846	2.000	336.522	38.480	63.400	12.698
572.699	14.778	1366.071	33.654	43.847	2.000	336.544	37.827	63.400	12.207
572.799	14.922	1325.528	33.655	43.846	2.000	336.576	37.109	63.301	12.595
572.899	15.069	1274.999	33.657	43.846	2.000	336.598	36.873	63.300	12.501
572.999	15.215	1267.332	33.657	43.847	2.000	336.603	36.660	63.300	12.500
573.099	15.360	1261.463	33.656	43.848	2.000	336.610	36.435	63.300	12.500
573.199	15.507	1215.937	33.656	43.852	2.000	336.611	36.630	63.300	12.303
573.299	15.652	1209.061	33.657	43.854	2.000	336.585	36.838	63.300	12.496
573.399	15.799	1209.362	33.657	43.855	2.000	336.595	36.637	63.300	11.225
573.499	15.926	1179.339	33.657	43.855	2.000	336.639	35.335	63.300	9.858
573.599	16.046	1125.367	33.657	43.855	2.000	336.747	33.147	63.300	10.096
573.699	16.170	1030.957	33.657	43.855	2.000	336.831	31.760	63.300	10.100
