Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
163.900	54.711	-26.195	26.125	42.191	1.000	320.448	18.024	33.800	9.879
164.000	54.711	21.676	26.126	42.190	1.000	320.132	24.996	33.800	10.484
164.100	54.692	54.656	26.126	42.190	1.000	319.975	28.353	33.800	10.791
164.200	54.663	93.008	26.129	42.181	1.000	319.949	28.711	33.800	10.999
164.300	54.651	94.901	26.143	42.139	1.000	319.941	28.589	33.800	10.603
164.400	54.624	94.448	26.162	42.086	1.000	319.940	28.563	33.800	10.600
164.500	54.613	93.450	26.169	42.068	1.000	319.920	28.903	33.800	10.995
164.600	54.603	98.192	26.171	42.062	1.000	319.899	29.288	33.800	10.801
164.700	54.577	104.858	26.171	42.060	1.000	319.908	28.929	33.800	10.899
164.800	54.564	96.031	26.171	42.060	1.000	319.898	28.956	33.800	10.999
164.900	54.565	109.422	26.171	42.060	1.000	319.686	32.857	33.800	13.272
165.000	54.565	166.299	26.171	42.058	1.000	319.219	42.163	33.800	15.887
165.100	54.582	269.780	26.176	42.038	1.000	318.742	53.387	33.800	15.802
165.200	54.619	382.891	26.191	41.987	1.000	318.616	55.725	33.800	16.295
165.300	54.641	416.794	26.203	41.954	1.000	318.427	59.105	33.800	16.992
165.400	54.678	451.143	26.206	41.944	1.000	318.271	62.662	33.800	16.802
165.500	54.728	492.715	26.208	41.942	1.000	318.263	62.775	33.800	16.899
165.600	54.767	493.730	26.207	41.942	1.000	318.237	62.854	33.800	16.802
165.700	54.791	494.830	26.208	41.942	1.000	318.244	62.537	33.800	16.800
165.800	54.828	498.205	26.209	41.938	1.000	318.212	62.635	33.800	16.218
165.900	54.858	492.518	26.215	41.912	1.000	318.311	59.800	33.800	14.828
166.000	54.857	467.967	26.229	41.864	1.000	318.555	54.317	33.800	14.800
166.100	54.858	411.827	26.239	41.842	1.000	318.720	51.224	33.800	14.800
166.200	54.874	359.705	26.241	41.836	1.000	318.827	48.666	33.800	14.899
166.300	54.907	340.198	26.242	41.834	1.000	318.838	48.314	33.800	14.801
166.400	54.908	332.974	26.241	41.834	1.000	318.838	48.133	33.800	14.701
166.500	54.908	323.676	26.242	41.834	1.000	318.838	48.256	33.800	14.502
166.600	54.909	334.511	26.242	41.832	1.000	318.850	47.854	33.800	14.401
166.700	54.914	325.377	26.244	41.822	1.000	318.886	46.786	33.800	14.005
166.800	54.936	305.619	26.252	41.787	1.000	318.940	45.659	33.702	14.294
166.900	54.956	304.342	26.263	41.750	1.000	318.978	44.792	33.700	14.102
167.000	54.956	282.628	26.266	41.740	1.000	318.989	44.510	33.700	14.001
167.100	54.958	282.328	26.266	41.736	1.000	318.985	44.475	33.700	14.099
167.200	54.959	291.925	26.267	41.735	1.000	318.936	45.340	33.700	14.495
167.300	54.958	289.585	26.267	41.735	1.000	318.833	47.468	33.700	14.994
167.400	54.964	320.575	26.267	41.734	1.000	318.799	48.064	33.700	14.804
167.500	54.985	331.815	26.270	41.721	1.000	318.793	48.165	33.700	14.108
167.600	55.005	313.058	26.279	41.684	1.000	318.849	46.866	33.700	12.919
167.700	55.005	314.401	26.285	41.660	1.000	318.978	43.647	33.700	12.307
167.800	55.006	276.825	26.287	41.653	1.000	319.128	40.471	33.700	12.102
167.900	54.998	235.695	26.287	41.651	1.000	319.225	38.300	33.700	12.394
168.000	54.972	224.372	26.287	41.650	1.000	319.297	37.019	33.700	12.302
168.100	54.957	191.355	26.287	41.649	1.000	319.311	36.963	33.700	12.794
168.200	54.958	192.303	26.287	41.648	1.000	319.264	37.890	33.700	12.800
168.300	54.958	214.534	26.289	41.645	1.000	319.214	38.710	33.700	13.096
168.400	54.959	208.534	26.294	41.624	1.000	319.205	38.917	33.700	13.197
168.500	54.958	224.320	26.301	41.596	1.000	319.118	40.875	33.700	13.694
168.600	54.958	239.572	26.303	41.585	1.000	318.992	43.534	33.700	14.092
168.700	54.972	258.212	26.303	41.582	1.000	318.934	44.771	33.700	14.001
168.800	55.006	295.755	26.303	41.581	1.000	318.907	45.104	33.700	14.098
168.900	55.006	287.911	26.304	41.582	1.000	318.869	45.810	33.700	14.396
169.000	55.005	290.976	26.303	41.581	1.000	318.865	46.017	33.700	14.400
169.100	55.004	309.682	26.305	41.576	1.000	318.869	45.818	33.700	14.301
169.200	55.006	290.171	26.310	41.556	1.000	318.869	45.676	33.700	14.102
169.300	55.006	297.162	26.313	41.534	1.000	318.857	45.739	33.700	14.396
169.400	55.018	305.216	26.315	41.528	1.000	318.831	46.223	33.700	14.400
169.500	55.054	294.522	26.315	41.527	1.000	318.865	45.782	33.700	14.104
169.600	55.054	305.091	26.314	41.526	1.000	318.857	45.756	33.700	14.100
169.700	55.054	296.886	26.315	41.528	1.000	318.854	45.581	33.700	14.396
169.800	55.054	284.879	26.316	41.527	1.000	318.865	45.276	33.700	14.301
169.900	55.054	302.280	26.317	41.524	1.000	318.834	45.633	33.700	14.106
170.000	55.054	294.921	26.318	41.513	1.000	318.831	45.877	33.700	14.199
170.100	55.065	295.379	26.321	41.493	1.000	318.845	45.627	33.700	14.101
170.200	55.103	309.397	26.323	41.484	1.000	318.827	45.739	33.700	14.199
170.300	55.103	288.525	26.324	41.482	1.000	318.830	45.667	33.700	14.101
170.400	55.102	291.840	26.326	41.481	1.000	318.830	45.569	33.700	14.100
170.500	55.102	302.706	26.325	41.481	1.000	318.826	45.714	33.700	14.396
170.600	55.103	283.918	26.324	41.481	1.000	318.826	45.708	33.700	14.005
170.700	55.101	295.029	26.325	41.476	1.000	318.819	45.717	33.700	14.198
170.800	55.106	305.032	26.327	41.464	1.000	318.819	45.679	33.700	14.006
170.900	55.122	287.368	26.328	41.448	1.000	318.822	45.505	33.700	14.198
171.000	55.130	297.627	26.330	41.442	1.000	318.811	45.546	33.700	14.200
171.100	55.152	298.686	26.330	41.437	1.000	318.807	45.787	33.700	14.200
171.200	55.152	282.470	26.331	41.437	1.000	318.807	45.736	33.700	14.496
171.300	55.152	304.269	26.330	41.438	1.000	318.807	45.707	33.700	14.204
171.400	55.152	300.712	26.331	41.437	1.000	318.795	45.594	33.700	14.101
171.500	55.152	284.999	26.331	41.436	1.000	318.799	45.936	33.700	14.001
171.600	55.157	303.248	26.330	41.432	1.000	318.788	45.746	33.700	14.395
171.700	55.172	296.368	26.330	41.421	1.000	318.784	45.823	33.700	13.915
171.800	55.180	282.551	26.330	41.414	1.000	318.760	45.955	33.700	16.840
171.900	55.235	335.171	26.331	41.412	1.000	317.350	69.160	33.700	83.746
172.000	55.425	628.335	26.332	41.411	1.000	312.835	166.548	33.700	99.824
172.100	55.758	1505.589	26.330	41.411	1.000	309.196	245.015	33.700	100.000
172.200	56.170	2427.229	26.331	41.411	1.000	306.382	306.557	33.700	100.000
172.300	56.585	2987.894	26.330	41.410	1.000	305.017	339.006	33.700	100.000
172.400	56.969	3260.624	26.327	41.406	1.000	304.906	339.035	33.601	100.000
172.500	57.338	3262.317	26.327	41.399	1.000	304.712	340.990	33.600	100.000
172.600	57.698	3234.599	26.326	41.395	1.000	304.522	343.035	33.600	100.000
172.700	58.064	3250.777	26.326	41.394	1.000	304.462	342.766	33.600	100.000
172.800	58.405	3237.733	26.326	41.395	1.000	304.481	340.026	33.600	100.000
172.900	58.790	3195.368	26.326	41.394	1.000	304.309	341.858	33.600	100.000
173.000	59.153	3170.474	26.326	41.394	1.000	304.280	340.841	33.600	100.000
173.100	59.491	3149.658	26.326	41.394	1.000	304.306	338.692	33.600	100.000
173.200	59.842	3120.537	26.324	41.393	1.000	304.062	342.504	33.501	100.000
173.300	60.210	3101.832	26.319	41.393	1.000	304.067	340.669	33.500	100.000
173.400	60.547	3091.203	26.317	41.391	1.000	303.995	340.567	33.500	100.000
173.500	60.882	3065.309	26.315	41.391	1.000	303.971	339.745	33.500	100.000
173.600	61.198	3034.273	26.315	41.390	1.000	303.828	341.218	33.500	100.000
173.700	61.544	3024.982	26.315	41.391	1.000	303.796	340.438	33.500	100.000
173.800	61.901	3009.043	26.316	41.391	1.000	303.723	340.646	33.400	100.000
173.900	62.211	2980.728	26.315	41.391	1.000	303.657	340.339	33.400	100.000
174.000	62.542	2963.293	26.313	41.391	1.000	303.624	339.762	33.400	100.000
174.100	62.879	2949.618	26.308	41.391	1.000	303.529	340.552	33.400	100.000
174.200	63.183	2931.369	26.307	41.391	1.000	303.502	339.643	33.400	100.000
174.300	63.511	2909.490	26.306	41.391	1.000	303.458	338.876	33.400	100.000
174.400	63.809	2890.281	26.307	41.392	1.000	303.397	339.416	33.400	100.000
174.500	64.150	2876.649	26.306	41.392	1.000	303.354	338.994	33.400	100.000
174.600	64.442	2862.007	26.304	41.392	1.000	303.300	338.997	33.301	100.000
174.700	64.756	2839.118	26.304	41.393	1.000	303.239	339.148	33.300	100.000
174.800	65.077	2821.942	26.303	41.393	1.000	303.184	338.847	33.300	100.000
174.900	65.362	2809.604	26.298	41.396	1.000	303.168	338.299	33.300	100.000
175.000	65.662	2792.784	26.292	41.398	1.000	303.140	337.406	33.300	100.000
175.100	65.974	2771.376	26.290	41.398	1.000	303.078	337.903	33.300	100.000
175.200	66.287	2751.954	26.291	41.399	1.000	303.017	338.117	33.300	100.000
175.300	66.585	2743.042	26.292	41.399	1.000	302.970	337.964	33.300	100.000
175.400	66.876	2728.624	26.290	41.399	1.000	302.920	338.098	33.204	100.000
175.500	67.171	2708.888	26.290	41.398	1.000	302.889	337.216	33.200	100.000
175.600	67.456	2687.073	26.289	41.401	1.000	302.835	337.313	33.200	100.000
175.700	67.705	2679.182	26.280	41.405	1.000	302.811	337.085	33.200	100.000
175.800	67.998	2667.084	26.277	41.410	1.000	302.768	336.770	33.200	100.000
175.900	68.293	2649.957	26.275	41.409	1.000	302.738	336.054	33.200	100.000
176.000	68.581	2627.001	26.274	41.411	1.000	302.696	336.454	33.200	100.000
176.100	68.847	2613.950	26.274	41.411	1.000	302.699	334.980	33.200	100.000
176.200	69.109	2602.370	26.274	41.410	1.000	302.671	334.596	33.101	100.000
176.300	69.405	2581.220	26.274	41.409	1.000	302.560	336.310	33.100	100.000
176.400	69.656	2576.721	26.274	41.410	1.000	302.574	334.520	33.100	100.000
176.500	69.941	2565.668	26.272	41.414	1.000	302.514	335.311	33.100	100.000
176.600	70.186	2541.290	26.265	41.422	1.000	302.543	333.401	33.100	100.000
176.700	70.457	2528.015	26.261	41.424	1.000	302.461	334.677	33.100	100.000
176.800	70.709	2516.145	26.261	41.424	1.000	302.384	334.185	33.100	100.000
176.900	70.995	2507.494	26.261	41.425	1.000	302.347	334.814	33.100	100.000
177.000	71.239	2502.397	26.261	41.424	1.000	302.382	333.109	33.001	100.000
177.100	71.488	2485.279	26.261	41.424	1.000	302.426	331.015	33.000	100.000
177.200	71.740	2457.029	26.260	41.425	1.000	302.367	331.271	33.000	100.000
177.300	72.012	2442.669	26.254	41.432	1.000	302.425	329.226	33.000	100.000
177.400	72.226	2428.398	26.249	41.437	1.000	302.308	330.298	33.000	100.000
177.500	72.504	2408.752	26.248	41.442	1.000	302.351	329.099	33.000	100.000
177.600	72.740	2407.594	26.248	41.441	1.000	302.369	327.635	33.000	100.000
177.700	72.962	2387.346	26.248	41.441	1.000	302.253	329.380	33.000	100.000
177.800	73.230	2378.237	26.248	41.440	1.000	302.252	328.313	32.902	100.000
177.900	73.477	2366.023	26.248	41.442	1.000	302.193	328.628	32.900	100.000
178.000	73.721	2363.003	26.247	41.443	1.000	302.106	329.597	32.900	100.000
178.100	73.938	2359.832	26.243	41.448	1.000	302.118	328.640	32.900	100.000
178.200	74.205	2347.393	26.238	41.459	1.000	302.045	329.085	32.900	100.000
178.300	74.421	2338.147	26.235	41.465	1.000	302.093	327.463	32.900	100.000
178.400	74.648	2327.169	26.235	41.468	1.000	301.960	328.899	32.900	100.000
178.500	74.888	2312.743	26.233	41.469	1.000	302.118	324.834	32.900	100.000
178.600	75.133	2295.232	26.232	41.468	1.000	301.983	326.613	32.801	100.000
178.700	75.335	2287.248	26.232	41.469	1.000	302.048	324.604	32.800	100.000
178.800	75.571	2286.292	26.233	41.471	1.000	301.933	326.646	32.800	100.000
178.900	75.792	2267.724	26.229	41.477	1.000	301.759	330.363	32.800	100.000
179.000	76.031	2290.027	26.225	41.488	1.000	301.707	330.107	32.800	100.000
179.100	76.252	2285.615	26.223	41.490	1.000	302.006	323.201	32.800	100.000
179.200	76.450	2252.135	26.222	41.491	1.000	301.801	325.754	32.800	100.000
179.300	76.691	2218.005	26.222	41.493	1.000	301.741	325.891	32.800	100.000
179.400	76.909	2232.190	26.222	41.493	1.000	301.865	322.922	32.701	100.000
179.500	77.126	2222.268	26.222	41.492	1.000	301.711	325.192	32.700	100.000
179.600	77.329	2200.904	26.222	41.492	1.000	301.744	324.269	32.700	100.000
179.700	77.571	2192.617	26.222	41.495	1.000	301.741	323.689	32.700	100.000
179.800	77.766	2189.386	26.217	41.510	1.000	301.770	322.481	32.700	100.000
179.900	77.965	2174.057	26.216	41.516	1.000	301.693	323.260	32.700	100.000
180.000	78.205	2167.601	26.215	41.520	1.000	301.621	323.803	32.700	100.000
180.100	78.398	2162.424	26.214	41.521	1.000	301.639	322.843	32.700	100.000
180.200	78.590	2161.003	26.216	41.521	1.000	301.595	322.980	32.700	100.000
180.300	78.787	2146.549	26.214	41.520	1.000	301.502	324.026	32.700	100.000
180.400	78.999	2145.895	26.214	41.521	1.000	301.462	324.071	32.601	100.000
180.500	79.222	2142.898	26.209	41.525	1.000	301.477	323.590	32.600	100.000
180.600	79.417	2137.136	26.204	41.543	1.000	301.476	322.811	32.600	100.000
180.700	79.611	2123.962	26.203	41.548	1.000	301.464	322.182	32.600	88.621
180.800	79.805	2111.094	26.203	41.550	1.000	301.424	322.513	32.600	70.304
180.900	80.005	2102.422	26.203	41.551	1.000	301.348	323.264	32.600	52.101
181.000	80.198	2103.008	26.203	41.550	1.000	301.335	323.122	32.600	37.558
181.100	80.392	2096.496	26.203	41.550	1.000	301.392	320.549	32.600	26.523
181.200	80.566	2082.887	26.202	41.552	1.000	304.302	247.793	32.501	23.728
181.300	80.645	1920.016	26.203	41.553	1.000	307.285	188.062	32.500	23.214
181.400	80.692	1349.853	26.198	41.561	1.000	308.883	156.344	32.500	23.002
181.500	80.711	1019.180	26.197	41.569	1.000	309.864	137.655	32.500	23.000
181.600	80.741	864.634	26.196	41.573	1.000	310.457	125.530	32.500	23.989
181.700	80.740	762.192	26.196	41.573	1.000	310.586	124.347	32.500	25.482
181.800	80.759	700.438	26.196	41.574	1.000	310.280	132.083	32.500	25.305
181.900	80.789	742.199	26.197	41.575	1.000	310.281	133.010	32.500	25.300
182.000	80.838	776.817	26.198	41.573	1.000	310.344	131.766	32.500	22.686
182.100	80.857	769.315	26.196	41.577	1.000	310.723	123.185	32.500	20.736
182.200	80.886	733.835	26.194	41.590	1.000	311.245	112.511	32.500	20.997
182.300	80.886	653.484	26.190	41.596	1.000	311.566	106.250	32.500	19.640
182.400	80.886	582.230	26.190	41.597	1.000	311.941	98.109	32.500	15.448
182.500	80.886	542.697	26.190	41.599	1.000	312.740	80.947	32.500	13.125
182.600	80.841	457.521	26.191	41.599	1.000	313.586	63.757	32.500	13.197
182.700	80.761	302.983	26.190	41.597	1.000	314.123	54.131	32.500	11.915
182.800	80.712	196.089	26.190	41.597	1.000	314.502	46.568	32.500	9.153
182.900	80.664	137.956	26.191	41.598	1.000	315.150	32.813	32.500	8.705
183.000	80.566	61.332	26.190	41.606	1.000	315.668	23.364	32.500	10.184
183.100	80.516	-44.772	26.190	41.614	1.000	315.700	24.032	32.500	11.382
183.200	80.449	-81.160	26.187	41.616	1.000	315.392	31.141	32.402	12.283
183.300	80.399	-24.676	26.189	41.618	1.000	315.189	36.531	32.400	12.300
183.400	80.322	26.751	26.189	41.618	1.000	315.159	38.020	32.400	12.006
183.500	80.275	39.452	26.187	41.619	1.000	315.164	38.216	32.400	12.196
183.600	80.225	43.055	26.189	41.618	1.000	315.193	38.263	32.400	13.682
183.700	80.155	45.436	26.187	41.619	1.000	314.627	49.860	32.400	15.379
183.800	80.155	95.323	26.187	41.628	1.000	314.161	60.999	32.400	15.794
183.900	80.109	198.553	26.190	41.634	1.000	314.042	64.021	32.400	16.097
184.000	80.106	247.411	26.189	41.638	1.000	313.931	66.575	32.400	16.593
184.100	80.059	270.097	26.187	41.638	1.000	313.895	67.706	32.400	16.799
184.200	80.056	281.213	26.189	41.638	1.000	313.684	71.871	32.400	17.992
184.300	80.011	298.345	26.189	41.638	1.000	313.263	80.667	32.400	18.992
184.400	80.009	358.071	26.188	41.638	1.000	312.989	87.187	32.400	19.000
184.500	80.010	420.311	26.189	41.638	1.000	313.000	87.488	32.400	19.297
184.600	80.010	430.393	26.189	41.640	1.000	312.973	87.934	32.400	19.300
184.700	80.010	435.405	26.188	41.647	1.000	312.953	88.556	32.400	19.894
184.800	80.008	441.018	26.190	41.650	1.000	312.765	92.325	32.400	20.197
184.900	80.008	460.480	26.189	41.651	1.000	312.615	96.010	32.400	20.893
185.000	80.008	499.799	26.190	41.651	1.000	312.426	100.076	32.400	21.197
185.100	80.007	522.531	26.191	41.651	1.000	312.393	100.484	32.400	20.807
185.200	80.007	538.035	26.190	41.651	1.000	312.452	99.568	32.400	21.089
185.300	80.008	531.686	26.190	41.651	1.000	312.399	100.332	32.400	21.001
185.400	80.027	528.041	26.192	41.655	1.000	312.415	99.727	32.400	20.802
185.500	80.056	527.966	26.193	41.657	1.000	312.452	99.451	32.400	20.606
185.600	80.056	527.907	26.196	41.660	1.000	312.539	97.377	32.400	20.105
185.700	80.032	524.029	26.196	41.660	1.000	312.586	96.294	32.400	20.199
185.800	80.012	510.625	26.196	41.659	1.000	312.624	95.510	32.400	19.905
185.900	80.010	501.559	26.195	41.660	1.000	312.656	95.132	32.400	20.593
186.000	80.010	496.080	26.195	41.660	1.000	312.690	94.285	32.400	20.211
186.100	80.010	495.744	26.196	41.661	1.000	312.701	93.972	32.400	20.398
186.200	80.053	490.676	26.196	41.660	1.000	312.690	94.485	32.400	20.302
186.300	80.032	488.142	26.199	41.662	1.000	312.686	94.272	32.400	20.300
186.400	80.009	494.910	26.202	41.665	1.000	312.690	94.425	32.400	20.104
186.500	80.008	485.616	26.202	41.664	1.000	312.706	94.138	32.400	20.100
186.600	80.010	487.757	26.203	41.664	1.000	312.725	93.910	32.400	20.298
186.700	80.009	486.090	26.204	41.664	1.000	312.705	94.178	32.400	20.300
186.800	80.009	482.621	26.202	41.664	1.000	312.690	94.646	32.301	20.102
186.900	80.010	487.068	26.203	41.664	1.000	312.671	95.003	32.300	20.100
187.000	80.010	492.718	26.207	41.664	1.000	312.697	94.608	32.300	20.298
187.100	80.010	495.121	26.210	41.661	1.000	312.668	95.062	32.300	20.003
187.200	80.009	493.769	26.210	41.660	1.000	312.702	94.503	32.300	20.099
187.300	80.010	495.787	26.211	41.662	1.000	312.725	94.107	32.300	19.904
187.400	80.009	494.257	26.210	41.659	1.000	312.717	93.998	32.300	19.900
187.500	80.008	487.427	26.209	41.659	1.000	312.717	94.085	32.300	20.296
187.600	80.009	492.372	26.211	41.659	1.000	312.720	94.168	32.300	20.202
187.700	80.009	492.292	26.211	41.658	1.000	312.667	95.071	32.300	20.299
187.800	80.009	494.724	26.212	41.659	1.000	312.674	95.378	32.300	20.300
187.900	80.010	500.089	26.219	41.656	1.000	312.660	95.228	32.300	20.498
188.000	80.008	496.162	26.222	41.653	1.000	312.694	94.987	32.300	20.402
188.100	80.008	495.728	26.223	41.651	1.000	312.683	94.851	32.300	20.103
188.200	80.009	495.874	26.224	41.651	1.000	312.702	94.706	32.300	20.197
188.300	80.009	490.987	26.224	41.651	1.000	312.702	94.589	32.300	20.002
188.400	80.008	492.970	26.224	41.651	1.000	312.701	94.256	32.300	20.295
188.500	80.008	490.564	26.224	41.651	1.000	312.679	95.189	32.300	19.904
188.600	80.009	492.660	26.226	41.646	1.000	312.702	94.682	32.300	20.293
188.700	80.010	493.824	26.234	41.643	1.000	312.717	94.322	32.300	20.300
188.800	80.009	493.493	26.235	41.639	1.000	312.698	94.567	32.300	20.003
188.900	80.010	490.465	26.237	41.639	1.000	312.729	94.246	32.300	19.901
189.000	80.009	488.128	26.236	41.638	1.000	312.717	94.115	32.300	19.999
189.100	80.010	486.935	26.238	41.637	1.000	312.697	94.586	32.300	20.297
189.200	80.010	489.604	26.237	41.638	1.000	312.668	95.019	32.300	20.595
189.300	80.010	495.015	26.237	41.638	1.000	312.698	94.569	32.300	19.907
189.400	80.010	497.847	26.236	41.638	1.000	312.698	94.644	32.300	20.097
189.500	80.010	493.924	26.243	41.630	1.000	312.709	94.349	32.300	20.595
189.600	80.009	492.545	26.248	41.625	1.000	312.709	94.530	32.202	19.814
189.700	80.007	490.544	26.248	41.621	1.000	312.712	94.596	32.200	20.293
189.800	80.008	492.028	26.250	41.620	1.000	312.687	94.834	32.200	19.904
189.900	80.007	496.979	26.251	41.622	1.000	312.709	94.467	32.200	20.195
190.000	80.009	496.139	26.250	41.621	1.000	312.702	94.625	32.200	20.102
190.100	80.010	491.229	26.250	41.619	1.000	312.690	94.800	32.200	20.100
190.200	80.010	492.801	26.251	41.618	1.000	312.701	94.502	32.200	20.001
190.300	80.009	490.657	26.255	41.607	1.000	312.690	94.786	32.200	20.196
190.400	79.984	490.317	26.259	41.599	1.000	312.675	95.203	32.200	20.101
190.500	80.006	494.801	26.261	41.597	1.000	312.702	94.608	32.200	20.100
190.600	80.010	493.994	26.261	41.595	1.000	312.709	94.453	32.200	20.001
190.700	80.010	490.670	26.260	41.595	1.000	312.702	94.515	32.200	20.297
190.800	80.009	492.250	26.261	41.596	1.000	312.713	94.180	32.200	20.300
190.900	80.009	492.644	26.261	41.597	1.000	312.690	94.620	32.200	20.498
191.000	80.010	490.541	26.261	41.596	1.000	312.667	95.324	32.200	19.915
191.100	79.968	497.233	26.263	41.586	1.000	312.655	95.463	32.200	20.098
191.200	79.959	500.653	26.267	41.574	1.000	312.683	94.726	32.200	20.100
191.300	79.974	498.466	26.268	41.568	1.000	312.709	94.188	32.200	20.100
191.400	80.005	491.379	26.270	41.567	1.000	312.694	94.375	32.200	20.100
191.500	80.009	487.347	26.270	41.565	1.000	312.679	94.781	32.200	20.100
191.600	80.008	489.451	26.268	41.566	1.000	312.686	94.611	32.200	20.298
191.700	79.984	490.001	26.269	41.565	1.000	312.686	94.634	32.200	20.104
191.800	79.962	489.977	26.270	41.563	1.000	312.671	94.891	32.200	20.003
191.900	79.959	492.709	26.273	41.551	1.000	312.662	95.121	32.200	20.296
192.000	79.960	499.429	26.277	41.540	1.000	312.624	95.781	32.200	20.694
192.100	79.974	498.339	26.280	41.534	1.000	312.609	95.961	32.200	20.106
192.200	80.001	506.421	26.280	41.532	1.000	312.631	95.653	32.200	20.296
192.300	80.010	504.146	26.279	41.532	1.000	312.605	95.909	32.200	20.399
192.400	80.010	504.161	26.281	41.531	1.000	312.597	96.239	32.101	20.598
192.500	80.010	506.085	26.280	41.531	1.000	312.619	96.194	32.100	20.303
192.600	79.963	506.339	26.280	41.532	1.000	312.584	96.546	32.100	20.496
192.700	79.978	506.555	26.283	41.521	1.000	312.504	98.310	32.100	20.500
192.800	80.010	515.082	26.287	41.501	1.000	312.546	97.506	32.100	20.696
192.900	80.010	520.386	26.288	41.493	1.000	312.542	97.621	32.100	20.700
193.000	80.010	517.398	26.288	41.490	1.000	312.504	98.325	32.100	20.311
193.100	80.007	519.756	26.287	41.489	1.000	312.508	97.815	32.100	20.399
193.200	80.010	521.897	26.287	41.490	1.000	312.515	97.832	32.100	20.796
193.300	80.010	517.354	26.288	41.489	1.000	312.492	98.224	32.100	20.800
193.400	80.010	519.236	26.290	41.485	1.000	312.503	97.942	32.100	20.998
193.500	80.010	523.219	26.293	41.467	1.000	312.477	98.710	32.100	20.604
193.600	80.009	518.891	26.295	41.450	1.000	312.496	97.967	32.100	20.798
193.700	80.010	522.225	26.295	41.445	1.000	312.457	98.761	32.100	20.899
193.800	80.009	523.298	26.297	41.441	1.000	312.450	98.801	32.100	20.702
193.900	80.008	524.035	26.297	41.440	1.000	312.470	98.470	32.100	20.503
194.000	80.009	521.912	26.297	41.443	1.000	312.500	97.719	32.100	20.793
194.100	80.009	518.130	26.297	41.442	1.000	312.505	97.671	32.100	21.099
194.200	80.009	517.099	26.298	41.437	1.000	312.435	98.945	32.100	20.801
194.300	80.032	523.719	26.300	41.420	1.000	312.461	98.434	32.100	20.999
194.400	80.056	526.536	26.304	41.404	1.000	312.466	98.164	32.100	20.305
194.500	80.057	523.830	26.305	41.399	1.000	312.499	97.702	32.100	20.895
194.600	80.057	523.759	26.305	41.398	1.000	312.453	98.452	32.100	20.802
194.700	80.057	523.853	26.306	41.398	1.000	312.461	98.327	32.100	20.404
194.800	80.056	521.947	26.305	41.397	1.000	312.465	98.114	32.100	20.796
194.900	80.056	519.030	26.304	41.397	1.000	312.465	98.270	32.100	20.605
195.000	80.056	517.003	26.307	41.388	1.000	312.458	98.130	32.100	20.600
195.100	80.056	518.084	26.310	41.368	1.000	312.477	97.798	32.100	20.600
195.200	80.057	518.334	26.313	41.355	1.000	312.492	97.542	32.001	20.402
195.300	80.057	519.739	26.314	41.351	1.000	312.419	98.768	32.000	20.499
195.400	80.056	525.071	26.315	41.350	1.000	312.461	98.309	32.000	20.598
195.500	80.056	522.981	26.316	41.349	1.000	312.461	97.938	32.000	20.798
195.600	80.057	520.477	26.315	41.349	1.000	312.449	98.300	32.000	20.503
195.700	80.059	522.415	26.315	41.348	1.000	312.430	98.312	32.000	20.302
195.800	80.066	520.748	26.316	41.344	1.000	312.430	98.244	32.000	20.498
195.900	80.076	518.532	26.318	41.330	1.000	312.457	97.753	32.000	20.303
196.000	80.089	511.376	26.321	41.308	1.000	312.453	97.543	32.000	20.399
196.100	80.105	512.084	26.321	41.297	1.000	312.469	97.724	32.000	20.400
196.200	80.106	516.160	26.321	41.295	1.000	312.441	98.051	32.000	20.887
196.300	80.108	519.630	26.321	41.294	1.000	312.411	98.599	32.000	20.311
196.400	80.106	524.256	26.322	41.294	1.000	312.411	98.404	32.000	20.795
196.500	80.105	522.479	26.323	41.294	1.000	312.434	98.007	32.000	20.408
196.600	80.107	520.233	26.325	41.287	1.000	312.456	97.515	32.000	20.594
196.700	80.107	517.176	26.327	41.263	1.000	312.422	98.151	32.000	20.699
196.800	80.106	518.106	26.328	41.241	1.000	312.430	97.921	32.000	20.403
196.900	80.105	518.592	26.328	41.233	1.000	312.414	98.199	32.000	20.497
197.000	80.105	518.569	26.330	41.232	1.000	312.414	98.169	32.000	20.500
197.100	80.105	521.075	26.329	41.232	1.000	312.411	98.211	32.000	20.302
197.200	80.106	519.184	26.329	41.231	1.000	312.441	97.662	32.000	20.787
197.300	80.106	516.452	26.329	41.231	1.000	312.392	98.327	32.000	20.998
197.400	80.106	520.791	26.329	41.230	1.000	312.418	97.751	32.000	20.802
197.500	80.105	522.475	26.332	41.214	1.000	312.422	97.971	32.000	20.701
197.600	80.106	518.657	26.335	41.187	1.000	312.418	98.002	32.000	20.997
197.700	80.106	518.618	26.337	41.173	1.000	312.395	98.554	32.000	20.703
197.800	80.106	521.194	26.338	41.169	1.000	312.387	98.484	32.000	20.799
197.900	80.106	522.405	26.339	41.168	1.000	312.387	98.248	32.000	20.702
198.000	80.107	521.581	26.337	41.168	1.000	312.399	97.992	31.901	20.502
198.100	80.114	518.333	26.335	41.168	1.000	312.422	97.389	31.900	20.798
198.200	80.138	514.572	26.337	41.163	1.000	312.425	97.434	31.900	20.800
