Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
385.000	32.948	-817.670	36.626	32.000	1.000	349.035	-21.376	84.100	0.000
385.100	32.802	-888.348	36.626	32.001	1.000	349.229	-24.246	84.100	0.000
385.200	32.664	-928.985	36.627	32.002	1.000	349.460	-28.374	84.100	0.000
385.300	32.520	-990.946	36.625	32.010	1.000	349.828	-34.914	84.100	0.000
385.400	32.325	-1116.190	36.622	32.024	1.000	350.164	-39.918	84.100	0.000
385.500	32.128	-1286.394	36.622	32.032	1.000	350.211	-40.317	84.100	0.000
385.600	31.935	-1344.733	36.622	32.036	1.000	350.218	-40.175	84.100	0.000
385.700	31.742	-1326.219	36.621	32.037	1.000	350.380	-43.115	84.100	0.000
385.800	31.531	-1404.972	36.622	32.037	1.000	350.844	-50.959	84.100	0.000
385.900	31.289	-1560.363	36.622	32.037	1.000	351.242	-57.655	84.100	0.000
386.000	31.017	-1776.267	36.623	32.039	1.000	351.649	-63.616	84.100	0.000
386.100	30.729	-1968.617	36.622	32.048	1.000	351.778	-65.536	84.100	0.000
386.200	30.465	-2054.556	36.619	32.064	1.000	351.913	-67.553	84.100	0.000
386.300	30.200	-2133.524	36.617	32.071	1.000	351.978	-67.924	84.100	0.000
386.400	29.902	-2200.357	36.617	32.072	1.000	351.984	-67.550	84.100	0.000
386.500	29.616	-2188.392	36.618	32.072	1.000	351.966	-66.713	84.100	0.000
386.600	29.312	-2203.424	36.618	32.072	1.000	351.909	-65.666	84.100	0.000
386.700	29.040	-2198.080	36.618	32.073	1.000	351.678	-62.091	84.100	0.000
386.800	28.806	-2099.180	36.618	32.074	1.000	351.389	-56.088	84.100	0.000
386.900	28.563	-1978.993	36.618	32.078	1.000	351.355	-55.643	84.100	0.000
387.000	28.298	-1932.944	36.617	32.092	1.000	351.339	-54.915	84.100	0.000
387.100	28.048	-1923.258	36.616	32.102	1.000	351.313	-54.261	84.100	0.000
387.200	27.801	-1939.378	36.615	32.105	1.000	351.299	-53.617	84.100	0.000
387.300	27.545	-1925.444	36.615	32.106	1.000	351.264	-52.821	84.100	0.000
387.400	27.276	-1910.034	36.616	32.106	1.000	351.276	-52.805	84.100	0.000
387.500	27.003	-1947.179	36.616	32.106	1.000	351.284	-52.748	84.100	0.000
387.600	26.751	-1942.593	36.615	32.107	1.000	351.252	-51.965	84.100	0.000
387.700	26.497	-1927.047	36.615	32.117	1.000	351.210	-51.295	84.100	0.000
387.800	26.243	-1944.650	36.613	32.128	1.000	351.180	-50.542	84.100	0.000
387.900	25.988	-1923.850	36.612	32.133	1.000	351.154	-49.891	84.100	0.000
388.000	25.736	-1906.820	36.611	32.135	1.000	351.148	-49.293	84.100	0.000
388.100	25.478	-1919.702	36.612	32.134	1.000	351.115	-48.667	84.100	0.000
388.200	25.214	-1923.126	36.613	32.135	1.000	351.156	-49.381	84.100	0.000
388.300	24.935	-1942.883	36.612	32.134	1.000	351.179	-49.548	84.100	0.000
388.400	24.661	-2005.161	36.611	32.134	1.000	351.260	-50.819	84.100	0.000
388.500	24.367	-2077.291	36.610	32.141	1.000	351.379	-52.715	84.100	0.000
388.600	24.064	-2123.924	36.609	32.154	1.000	351.416	-52.991	84.100	0.000
388.700	23.806	-2172.703	36.609	32.161	1.000	351.446	-53.633	84.100	0.000
388.800	23.510	-2245.531	36.608	32.162	1.000	351.503	-54.287	84.100	0.000
388.900	23.149	-2278.386	36.607	32.161	1.000	351.499	-54.314	84.100	0.000
389.000	22.915	-2273.753	36.609	32.163	1.000	351.482	-53.429	84.100	0.000
389.100	22.613	-2284.066	36.608	32.161	1.000	351.457	-52.539	84.100	0.000
389.200	22.332	-2293.591	36.609	32.163	1.000	351.405	-51.619	84.100	0.000
389.300	22.034	-2250.067	36.606	32.178	1.000	351.383	-50.887	84.100	0.000
389.400	21.740	-2251.214	36.607	32.188	1.000	351.327	-49.876	84.100	0.000
389.500	21.439	-2272.149	36.607	32.192	1.000	351.353	-49.996	84.100	0.000
389.600	21.136	-2351.989	36.606	32.194	1.000	351.413	-51.091	84.100	0.000
389.700	20.825	-2381.973	36.606	32.193	1.000	351.489	-52.052	84.100	0.000
389.800	20.505	-2450.435	36.607	32.194	1.000	351.453	-51.222	84.100	0.000
389.900	20.176	-2438.983	36.606	32.193	1.000	351.393	-50.370	84.100	0.000
390.000	19.886	-2449.651	36.606	32.194	1.000	351.317	-48.926	84.100	0.000
390.100	19.594	-2409.592	36.605	32.199	1.000	351.314	-48.691	84.100	0.000
390.200	19.281	-2401.852	36.604	32.215	1.000	351.271	-47.675	84.100	0.000
390.300	18.962	-2419.923	36.605	32.219	1.000	351.210	-46.561	84.199	0.000
390.400	18.666	-2406.980	36.606	32.221	1.000	351.166	-45.739	84.200	0.000
390.500	18.377	-2408.152	36.605	32.223	1.000	351.101	-44.624	84.200	0.000
390.600	18.089	-2358.111	36.605	32.223	1.000	351.058	-43.346	84.200	0.000
390.700	17.802	-2392.111	36.605	32.224	1.000	351.009	-42.800	84.200	0.000
390.800	17.503	-2379.045	36.605	32.222	1.000	350.978	-41.965	84.200	0.000
390.900	17.207	-2361.884	36.603	32.232	1.000	350.846	-39.925	84.200	0.000
391.000	16.919	-2276.170	36.602	32.248	1.000	350.757	-38.322	84.200	0.000
391.100	16.623	-2230.976	36.600	32.253	1.000	350.728	-37.436	84.200	0.000
391.200	16.347	-2281.174	36.601	32.255	1.000	350.681	-36.761	84.200	0.000
391.300	16.088	-2245.898	36.602	32.257	1.000	350.636	-35.750	84.200	0.000
391.400	15.800	-2256.213	36.600	32.257	1.000	350.606	-35.086	84.200	0.000
391.500	15.498	-2227.595	36.600	32.256	1.000	350.523	-33.581	84.200	0.000
391.600	15.262	-2164.519	36.600	32.257	1.000	350.475	-32.751	84.200	0.000
391.700	14.966	-2197.675	36.600	32.259	1.000	350.424	-31.837	84.200	0.000
391.800	14.726	-2150.776	36.599	32.276	1.000	350.356	-30.507	84.200	0.000
391.900	14.446	-2121.010	36.596	32.284	1.000	350.319	-29.736	84.200	0.000
392.000	14.186	-2134.197	36.596	32.287	1.000	350.233	-28.494	84.200	0.000
392.100	13.939	-2050.639	36.596	32.289	1.000	350.156	-27.153	84.200	0.000
392.200	13.699	-2016.857	36.596	32.289	1.000	350.135	-26.525	84.200	0.000
392.300	13.422	-2035.361	36.596	32.288	1.000	350.096	-25.795	84.200	0.000
392.400	13.183	-2019.530	36.596	32.288	1.000	350.050	-25.130	84.200	0.000
392.500	12.921	-2003.124	36.593	32.293	1.000	350.014	-24.476	84.200	0.000
392.600	12.688	-2008.772	36.592	32.306	1.000	349.973	-23.785	84.200	0.000
392.700	12.436	-1990.255	36.591	32.309	1.000	349.946	-23.180	84.200	0.000
392.800	12.181	-1962.441	36.589	32.310	1.000	349.905	-22.390	84.200	0.000
392.900	11.948	-1966.642	36.590	32.312	1.000	349.852	-21.638	84.200	0.000
393.000	11.697	-1972.577	36.590	32.310	1.000	349.820	-21.105	84.200	0.000
393.100	11.426	-1968.708	36.589	32.312	1.000	349.827	-21.342	84.200	0.000
393.200	11.162	-2059.286	36.591	32.312	1.000	349.834	-21.524	84.200	0.000
393.300	10.924	-2073.255	36.589	32.313	1.000	349.800	-20.770	84.200	0.000
393.400	10.632	-2061.148	36.589	32.320	1.000	349.804	-20.648	84.200	0.000
393.500	10.383	-2094.465	36.587	32.325	1.000	349.804	-20.355	84.200	0.000
393.600	10.091	-2135.469	36.587	32.328	1.000	349.758	-19.771	84.200	0.000
393.700	9.806	-2148.832	36.587	32.329	1.000	349.765	-19.793	84.200	0.000
393.800	9.508	-2244.233	36.587	32.329	1.000	349.764	-19.639	84.200	0.000
393.900	9.164	-2322.227	36.587	32.329	1.000	349.809	-20.674	84.200	0.000
394.000	8.821	-2585.474	36.587	32.329	1.000	349.941	-23.033	84.200	0.000
394.100	8.481	-2759.324	36.587	32.330	1.000	349.855	-21.551	84.200	0.000
394.200	8.138	-2725.198	36.586	32.340	1.000	349.797	-20.539	84.200	0.000
394.300	7.758	-2747.897	36.582	32.346	1.000	349.749	-19.605	84.200	0.000
394.400	7.397	-2838.500	36.582	32.348	1.000	349.682	-18.276	84.200	0.000
394.500	7.075	-2897.784	36.584	32.347	1.000	349.600	-16.709	84.200	0.000
394.600	6.745	-2751.107	36.582	32.349	1.000	349.412	-13.597	84.200	0.000
394.700	6.420	-2742.215	36.582	32.348	1.000	349.227	-10.452	84.200	0.000
394.800	6.107	-2895.912	36.581	32.348	1.000	349.087	-7.945	84.200	0.000
394.900	5.766	-2822.752	36.584	32.350	1.000	348.933	-5.479	84.200	0.000
395.000	5.464	-2749.401	36.581	32.356	1.000	348.784	-3.100	84.200	0.000
395.100	5.173	-2717.948	36.580	32.364	1.000	348.667	-1.108	84.200	0.000
395.200	4.840	-2701.453	36.579	32.368	1.000	348.551	0.730	84.200	0.000
395.300	4.548	-2646.640	36.579	32.369	1.000	348.470	2.017	84.200	0.000
395.400	4.210	-2617.245	36.579	32.369	1.000	348.433	2.411	84.200	0.000
395.500	3.891	-2668.034	36.578	32.369	1.000	348.424	2.664	84.200	0.000
395.600	3.568	-2700.697	36.578	32.369	1.000	348.402	2.877	84.200	0.000
395.700	3.230	-2641.749	36.578	32.371	1.000	348.399	2.907	84.200	0.000
395.800	2.884	-2626.484	36.575	32.382	1.000	348.402	2.857	84.200	0.000
395.900	2.581	-2690.980	36.574	32.390	1.000	348.386	2.924	84.200	0.000
396.000	2.253	-2626.994	36.574	32.393	1.000	348.379	2.882	84.200	0.000
396.100	1.916	-2655.267	36.574	32.394	1.000	348.378	2.926	84.200	0.000
396.200	1.577	-2651.647	36.575	32.394	1.000	348.363	2.911	84.200	0.000
396.300	1.230	-2675.131	36.573	32.394	1.000	348.356	3.017	84.200	0.000
396.400	0.880	-2753.653	36.575	32.394	1.000	348.364	3.003	84.200	0.000
396.500	0.528	-2819.398	36.575	32.395	1.000	348.368	2.918	84.200	0.000
396.600	0.208	-2259.301	36.573	32.400	1.000	348.367	2.923	84.200	0.000
396.700	0.026	-370.086	36.570	32.410	1.000	348.364	2.863	84.200	0.000
396.800	0.000	-111.259	36.570	32.414	1.000	348.371	2.830	84.200	0.000
396.900	0.000	-31.084	36.570	32.415	1.000	348.360	2.834	84.200	0.000
397.000	0.082	-9.468	36.570	32.416	1.000	348.356	2.885	84.200	0.000
397.100	0.085	4.336	36.570	32.416	1.000	348.362	2.838	84.200	0.000
397.200	0.014	-8.099	36.570	32.416	1.000	348.338	2.821	84.200	0.000
397.300	0.000	-11.312	36.570	32.416	1.000	348.360	2.829	84.200	0.000
397.400	0.000	-11.189	36.567	32.424	1.000	348.360	2.801	84.200	0.000
397.500	0.010	-11.088	36.565	32.430	1.000	348.360	2.805	84.200	0.000
397.600	0.030	-11.192	36.567	32.435	1.000	348.355	2.859	84.200	0.000
397.700	0.006	-11.337	36.565	32.436	1.000	348.348	2.815	84.200	0.000
397.800	0.000	-11.245	36.567	32.436	1.000	348.341	2.794	84.200	0.000
397.900	0.000	-11.100	36.567	32.434	1.000	348.352	2.792	84.200	0.000
398.000	0.000	-11.075	36.567	32.434	1.000	348.352	2.811	84.200	0.000
398.100	0.000	-11.192	36.566	32.435	1.000	348.351	2.812	84.200	0.000
398.200	0.000	-11.161	36.563	32.438	1.000	348.341	2.788	84.200	0.000
398.300	0.000	-11.321	36.561	32.448	1.000	348.351	2.791	84.200	0.000
398.400	0.000	-11.246	36.561	32.451	1.000	348.332	2.842	84.200	0.000
398.500	0.000	-11.102	36.561	32.453	1.000	348.330	2.831	84.200	0.000
398.600	0.000	-11.191	36.561	32.455	1.000	348.343	2.801	84.200	0.000
398.700	0.000	-11.219	36.561	32.454	1.000	348.330	2.801	84.200	0.000
398.800	0.001	-11.219	36.561	32.455	1.000	348.339	2.802	84.200	0.000
398.900	0.000	-11.047	36.561	32.455	1.000	348.325	2.819	84.200	0.000
399.000	0.000	-11.172	36.560	32.460	1.000	348.329	2.797	84.200	0.000
399.100	0.000	-11.390	36.559	32.467	1.000	348.333	2.786	84.200	0.000
399.200	0.000	-11.049	36.559	32.470	1.000	348.336	2.765	84.200	0.000
399.300	0.000	-11.152	36.556	32.471	1.000	348.328	2.765	84.200	0.000
399.400	0.000	-11.219	36.557	32.471	1.000	348.325	2.758	84.200	0.000
399.500	0.000	-11.053	36.557	32.472	1.000	348.333	2.787	84.200	0.000
399.600	0.000	-11.059	36.558	32.471	1.000	348.336	2.775	84.200	0.000
399.700	0.000	-11.075	36.558	32.472	1.000	348.333	2.771	84.200	0.000
399.800	0.000	-10.963	36.556	32.472	1.000	348.333	2.764	84.200	0.000
399.900	0.000	-11.042	36.554	32.479	1.000	348.344	2.749	84.200	0.000
400.000	0.000	-11.185	36.554	32.484	1.000	348.333	2.753	84.200	0.000
400.100	0.000	-11.219	36.554	32.487	1.000	348.333	2.757	84.200	0.000
400.200	0.000	-11.163	36.554	32.487	1.000	348.340	2.734	84.200	0.000
400.300	0.000	-11.202	36.554	32.487	1.000	348.335	2.705	84.200	0.000
400.400	0.000	-11.329	36.554	32.486	1.000	348.309	2.715	84.200	0.000
400.500	0.000	-11.252	36.554	32.487	1.000	348.310	2.684	84.102	0.000
400.600	0.000	-11.110	36.554	32.490	1.000	348.317	2.679	84.100	0.000
400.700	0.000	-11.075	36.552	32.501	1.000	348.320	2.691	84.100	0.000
400.800	0.001	-11.129	36.552	32.506	1.000	348.314	2.698	84.100	0.000
400.900	0.000	-11.092	36.551	32.508	1.000	348.321	2.708	84.100	0.000
401.000	0.002	-11.020	36.552	32.507	1.000	348.325	2.727	84.100	0.000
401.100	0.001	-11.057	36.552	32.508	1.000	348.325	2.726	84.100	0.000
401.200	0.000	-10.967	36.552	32.507	1.000	348.328	2.665	84.100	0.000
401.300	0.000	-11.143	36.552	32.507	1.000	348.325	2.582	84.100	0.000
401.400	0.000	-11.272	36.552	32.508	1.000	348.324	2.595	84.100	0.000
401.500	0.000	-11.398	36.551	32.516	1.000	348.318	2.613	84.100	0.000
401.600	0.000	-11.169	36.549	32.523	1.000	348.328	2.602	84.100	0.000
401.700	0.000	-11.127	36.548	32.526	1.000	348.321	2.574	84.100	0.000
401.800	0.003	-11.147	36.548	32.527	1.000	348.320	2.643	84.100	0.000
401.900	0.156	13.575	36.548	32.528	1.000	348.247	3.766	84.100	0.000
402.000	0.350	404.524	36.548	32.527	1.000	348.234	4.073	84.100	0.000
402.100	0.512	782.709	36.548	32.528	1.000	348.205	4.742	84.100	2.059
402.200	0.696	1068.416	36.547	32.529	1.000	348.155	5.556	84.100	3.677
402.300	0.895	1383.047	36.545	32.535	1.000	348.096	6.320	84.100	3.700
402.400	1.088	1542.513	36.544	32.541	1.000	348.039	7.045	84.100	3.405
402.500	1.284	1577.343	36.545	32.542	1.000	348.008	7.541	84.100	3.981
402.600	1.513	1601.674	36.545	32.542	1.000	347.968	8.413	84.100	4.880
402.700	1.765	1688.650	36.544	32.542	1.000	347.849	10.036	84.100	6.465
402.800	2.043	1901.315	36.546	32.543	1.000	347.769	11.478	84.100	6.597
402.900	2.334	2090.384	36.546	32.543	1.000	347.698	12.861	84.100	6.985
403.000	2.622	2196.341	36.546	32.543	1.000	347.613	14.414	84.100	7.887
403.100	2.922	2295.548	36.544	32.547	1.000	347.516	15.791	84.100	9.159
403.200	3.247	2406.979	36.544	32.553	1.000	347.362	18.226	84.100	10.569
403.300	3.631	2626.289	36.544	32.557	1.000	347.169	21.471	84.100	11.665
403.400	3.989	2847.150	36.544	32.557	1.000	347.055	23.457	84.100	12.279
403.500	4.355	2884.464	36.544	32.556	1.000	346.938	25.210	84.100	12.494
403.600	4.716	2860.016	36.544	32.557	1.000	346.869	26.486	84.100	12.794
403.700	5.050	2852.140	36.542	32.558	1.000	346.766	28.028	84.100	13.191
403.800	5.391	2839.328	36.542	32.560	1.000	346.729	28.409	84.100	13.297
403.900	5.699	2751.523	36.541	32.566	1.000	346.717	28.569	84.100	13.202
404.000	6.024	2615.651	36.539	32.571	1.000	346.702	28.613	84.100	13.102
404.100	6.323	2505.529	36.538	32.573	1.000	346.703	28.456	84.100	13.198
404.200	6.587	2395.330	36.540	32.574	1.000	346.705	28.387	84.100	12.905
404.300	6.862	2293.515	36.541	32.575	1.000	346.686	28.626	84.100	13.389
404.400	7.126	2232.582	36.540	32.575	1.000	346.618	29.665	84.100	13.696
404.500	7.436	2231.548	36.538	32.574	1.000	346.502	31.568	84.100	14.883
404.600	7.754	2335.955	36.539	32.575	1.000	346.297	34.705	84.100	15.382
404.700	8.110	2540.241	36.539	32.579	1.000	345.896	41.192	84.100	15.893
404.800	8.510	2839.356	36.538	32.586	1.000	345.635	45.394	84.100	16.385
404.900	8.931	3019.350	36.538	32.591	1.000	345.356	49.780	84.100	17.465
405.000	9.403	3215.025	36.536	32.592	1.000	344.860	58.180	84.100	18.185
405.100	9.896	3533.562	36.536	32.591	1.000	344.512	64.157	84.100	18.878
405.200	10.344	3703.102	36.536	32.592	1.000	344.373	66.248	84.100	18.998
405.300	10.780	3685.372	36.536	32.591	1.000	344.369	65.347	84.100	18.901
405.400	11.165	3543.414	36.537	32.593	1.000	344.425	64.177	84.100	18.998
405.500	11.550	3335.768	36.538	32.599	1.000	344.431	64.167	84.100	19.000
405.600	11.937	3208.165	36.537	32.605	1.000	344.315	65.629	84.100	19.000
405.700	12.301	3150.601	36.537	32.609	1.000	344.311	65.411	84.100	19.000
405.800	12.678	3075.655	36.535	32.610	1.000	344.307	65.311	84.100	18.803
405.900	13.041	2970.518	36.536	32.611	1.000	344.295	65.501	84.100	18.897
406.000	13.377	2893.924	36.537	32.611	1.000	344.278	65.587	84.100	18.604
406.100	13.721	2850.422	36.537	32.610	1.000	344.288	65.043	84.100	18.994
406.200	14.035	2771.654	36.536	32.609	1.000	344.226	65.668	84.100	19.000
406.300	14.353	2698.937	36.536	32.613	1.000	344.230	65.619	84.100	19.000
406.400	14.660	2653.493	36.536	32.620	1.000	344.229	65.416	84.100	19.097
406.500	14.988	2583.357	36.535	32.623	1.000	344.220	65.353	84.100	19.100
406.600	15.297	2515.003	36.534	32.624	1.000	344.196	65.409	84.100	19.003
406.700	15.579	2495.553	36.534	32.626	1.000	344.211	65.092	84.001	18.803
406.800	15.879	2436.831	36.534	32.626	1.000	344.217	64.727	84.000	19.096
406.900	16.177	2355.840	36.535	32.626	1.000	344.187	64.940	84.000	19.001
407.000	16.436	2334.632	36.535	32.627	1.000	344.129	65.668	84.000	19.000
407.100	16.708	2299.842	36.535	32.630	1.000	344.122	65.762	84.000	19.000
407.200	17.005	2275.562	36.534	32.636	1.000	344.082	66.180	84.000	18.902
407.300	17.268	2279.345	36.534	32.640	1.000	344.015	67.299	84.000	18.900
407.400	17.545	2247.652	36.534	32.642	1.000	343.987	67.467	84.000	19.097
407.500	17.800	2230.721	36.533	32.642	1.000	343.946	68.034	84.000	18.607
407.600	18.080	2205.672	36.533	32.643	1.000	343.883	68.764	84.000	19.082
407.700	18.370	2201.025	36.534	32.643	1.000	343.848	69.097	84.000	19.396
407.800	18.635	2220.630	36.533	32.642	1.000	343.718	70.992	84.000	19.400
407.900	18.903	2216.792	36.532	32.645	1.000	343.605	72.742	84.000	19.890
408.000	19.197	2242.634	36.531	32.652	1.000	343.387	76.223	84.000	20.393
408.100	19.493	2308.359	36.530	32.658	1.000	343.151	80.005	84.000	21.566
408.200	19.818	2444.749	36.529	32.660	1.000	342.779	85.625	84.000	22.588
408.300	20.172	2601.431	36.530	32.661	1.000	342.317	93.625	84.000	22.600
408.400	20.537	2742.696	36.531	32.662	1.000	342.132	96.500	84.000	22.896
408.500	20.888	2779.695	36.530	32.662	1.000	342.102	96.772	84.000	23.196
408.600	21.231	2761.389	36.530	32.663	1.000	342.034	97.404	84.000	23.003
408.700	21.543	2747.662	36.529	32.665	1.000	341.987	98.056	84.000	23.296
408.800	21.856	2712.160	36.528	32.673	1.000	341.930	98.489	84.000	22.906
408.900	22.198	2668.132	36.528	32.681	1.000	341.900	98.707	84.000	22.802
409.000	22.510	2649.608	36.529	32.683	1.000	341.883	98.702	84.000	22.997
409.100	22.828	2627.263	36.529	32.683	1.000	341.839	99.331	84.000	23.000
409.200	23.136	2588.990	36.528	32.685	1.000	341.786	99.681	84.000	22.612
409.300	23.435	2552.421	36.528	32.685	1.000	341.752	99.992	83.901	22.994
409.400	23.766	2550.960	36.528	32.684	1.000	341.726	100.292	83.900	22.806
409.500	24.076	2527.188	36.528	32.684	1.000	341.717	100.193	83.900	22.110
409.600	24.339	2471.340	36.527	32.692	1.000	341.834	97.364	83.900	18.550
409.700	24.579	2372.128	36.526	32.701	1.000	342.327	87.058	83.900	15.443
409.800	24.760	2133.151	36.527	32.706	1.000	343.125	73.491	83.900	13.440
409.900	24.901	1767.033	36.526	32.708	1.000	343.841	61.113	83.900	10.427
410.000	25.015	1402.707	36.526	32.708	1.000	344.582	48.927	83.900	7.738
410.100	25.084	1102.269	36.527	32.709	1.000	345.242	37.791	83.900	7.306
410.200	25.134	808.569	36.525	32.709	1.000	345.713	30.494	83.900	6.158
410.300	25.157	563.831	36.524	32.711	1.000	346.165	22.290	83.900	4.523
410.400	25.130	364.250	36.523	32.723	1.000	346.718	13.321	83.900	3.908
410.500	25.098	144.604	36.523	32.735	1.000	347.091	7.714	83.900	3.900
410.600	25.072	-40.280	36.524	32.741	1.000	347.238	5.724	83.900	6.069
410.700	25.062	-101.533	36.523	32.741	1.000	346.967	10.059	83.900	9.349
410.800	25.146	78.219	36.524	32.740	1.000	345.982	26.078	83.900	11.724
410.900	25.266	482.889	36.524	32.742	1.000	345.236	40.303	83.900	12.293
411.000	25.390	800.145	36.524	32.743	1.000	345.014	44.280	83.900	13.768
411.100	25.539	939.512	36.523	32.743	1.000	344.625	50.518	83.900	15.476
411.200	25.714	1091.191	36.522	32.752	1.000	344.119	58.667	83.900	17.274
411.300	25.909	1302.107	36.522	32.768	1.000	343.596	68.188	83.900	17.890
411.400	26.105	1490.793	36.522	32.779	1.000	343.371	71.734	83.900	18.189
411.500	26.303	1599.796	36.523	32.782	1.000	343.142	75.142	83.900	18.983
411.600	26.524	1651.314	36.523	32.782	1.000	342.972	78.014	83.900	19.295
411.700	26.743	1693.679	36.522	32.782	1.000	342.878	79.440	83.900	19.104
411.800	26.937	1735.834	36.521	32.782	1.000	342.852	79.485	83.900	19.198
411.900	27.130	1726.862	36.522	32.783	1.000	342.862	79.059	83.900	17.056
412.000	27.318	1674.293	36.521	32.795	1.000	343.092	73.715	83.900	12.824
412.100	27.457	1566.617	36.519	32.813	1.000	343.850	60.387	83.900	12.405
412.200	27.555	1310.486	36.518	32.823	1.000	344.327	53.045	83.900	12.303
412.300	27.652	1053.935	36.518	32.825	1.000	344.546	49.269	83.900	12.010
412.400	27.748	962.830	36.518	32.825	1.000	344.703	46.785	83.900	12.591
412.500	27.845	912.579	36.518	32.825	1.000	344.825	44.874	83.900	12.402
412.600	27.942	835.376	36.518	32.824	1.000	344.886	43.792	83.900	12.304
412.700	28.015	808.996	36.517	32.824	1.000	344.909	43.740	83.900	12.013
412.800	28.089	811.564	36.516	32.831	1.000	344.916	43.342	83.807	12.280
412.900	28.187	788.133	36.515	32.851	1.000	344.874	44.200	83.800	12.588
413.000	28.287	801.354	36.512	32.869	1.000	344.828	45.028	83.800	12.600
413.100	28.385	835.460	36.511	32.874	1.000	344.828	45.309	83.800	12.798
413.200	28.507	829.129	36.511	32.875	1.000	344.668	47.324	83.800	14.070
413.300	28.629	886.204	36.510	32.875	1.000	344.273	54.268	83.800	14.690
413.400	28.749	1023.830	36.510	32.877	1.000	344.110	57.214	83.800	14.897
413.500	28.897	1084.293	36.511	32.878	1.000	344.094	57.424	83.800	15.097
413.600	29.022	1083.163	36.510	32.891	1.000	344.082	57.489	83.800	14.903
413.700	29.145	1095.319	36.508	32.914	1.000	344.044	57.983	83.800	14.900
413.800	29.283	1080.295	36.506	32.927	1.000	344.040	57.941	83.800	14.998
413.900	29.404	1077.491	36.506	32.932	1.000	344.036	57.858	83.800	14.902
414.000	29.504	1089.283	36.507	32.932	1.000	344.017	57.922	83.800	14.998
414.100	29.626	1065.178	36.506	32.933	1.000	344.028	57.728	83.800	14.803
414.200	29.754	1061.773	36.507	32.934	1.000	344.020	57.446	83.800	14.996
414.300	29.874	1065.668	36.506	32.934	1.000	344.063	56.867	83.800	13.621
414.400	29.992	1022.099	36.505	32.938	1.000	344.215	53.554	83.800	10.474
414.500	30.064	956.831	36.503	32.959	1.000	344.692	44.971	83.800	8.833
414.600	30.112	806.600	36.499	32.982	1.000	345.244	35.734	83.800	7.041
414.700	30.139	574.158	36.497	32.991	1.000	345.733	27.343	83.800	6.615
414.800	30.139	388.919	36.496	32.993	1.000	346.225	19.200	83.800	6.501
414.900	30.132	225.498	36.496	32.993	1.000	346.532	14.385	83.800	6.402
415.000	30.108	74.902	36.497	32.993	1.000	346.689	11.801	83.800	6.204
415.100	30.089	24.180	36.497	32.993	1.000	346.802	10.186	83.800	5.906
415.200	30.068	-13.451	36.495	33.002	1.000	346.930	8.382	83.800	6.486
415.300	30.043	-64.448	36.492	33.026	1.000	346.916	8.866	83.800	6.401
415.400	30.042	-54.811	36.490	33.044	1.000	346.912	9.155	83.800	6.301
415.500	30.020	-47.270	36.489	33.049	1.000	346.943	8.617	83.800	6.103
415.600	29.993	-68.538	36.489	33.052	1.000	346.986	8.126	83.800	5.903
415.700	29.972	-65.329	36.489	33.051	1.000	347.078	6.696	83.800	5.605
415.800	29.937	-99.542	36.489	33.050	1.000	347.156	5.458	83.800	5.005
415.900	29.913	-137.615	36.489	33.051	1.000	347.272	3.519	83.800	4.008
416.000	29.867	-145.967	36.488	33.054	1.000	347.505	-0.651	83.800	3.509
416.100	29.810	-264.075	36.484	33.071	1.000	347.751	-4.193	83.800	3.599
416.200	29.739	-393.537	36.480	33.097	1.000	347.820	-5.578	83.800	3.402
416.300	29.661	-398.535	36.479	33.107	1.000	347.901	-6.597	83.800	3.498
416.400	29.591	-445.462	36.477	33.111	1.000	347.964	-7.153	83.800	3.402
416.500	29.515	-464.082	36.477	33.112	1.000	347.972	-7.092	83.800	3.597
416.600	29.468	-441.919	36.477	33.112	1.000	347.933	-6.292	83.800	3.699
416.700	29.407	-447.371	36.477	33.113	1.000	347.902	-5.603	83.800	4.192
416.800	29.337	-418.257	36.477	33.118	1.000	347.859	-4.518	83.800	4.003
416.900	29.289	-387.226	36.473	33.140	1.000	347.871	-4.456	83.800	4.000
417.000	29.236	-395.889	36.469	33.167	1.000	347.817	-3.810	83.800	4.296
417.100	29.177	-373.029	36.468	33.176	1.000	347.770	-3.022	83.800	4.692
417.200	29.132	-335.833	36.467	33.179	1.000	347.654	-0.853	83.800	4.798
417.300	29.093	-312.310	36.467	33.180	1.000	347.596	0.299	83.800	4.800
417.400	29.058	-260.936	36.467	33.180	1.000	347.580	0.768	83.800	5.095
417.500	29.035	-234.077	36.468	33.179	1.000	347.499	2.277	83.800	5.786
417.600	29.004	-225.617	36.468	33.181	1.000	347.313	5.283	83.800	6.879
417.700	28.997	-135.044	36.464	33.195	1.000	346.949	11.538	83.800	6.998
417.800	29.015	11.364	36.458	33.223	1.000	346.843	13.654	83.800	7.392
417.900	29.015	89.434	36.455	33.239	1.000	346.709	16.023	83.800	7.204
418.000	29.018	113.112	36.455	33.243	1.000	346.722	15.642	83.800	7.102
418.100	29.038	128.359	36.454	33.245	1.000	346.753	15.003	83.800	7.100
418.200	29.064	90.563	36.455	33.246	1.000	346.749	14.925	83.800	7.198
