Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
65.500	55.029	1136.697	-9.557	9.587	1.000	298.406	155.649	23.500	24.204
65.600	55.167	1134.543	-9.556	9.587	1.000	298.433	155.213	23.500	24.200
65.700	55.266	1139.148	-9.557	9.587	1.000	298.600	152.705	23.500	24.200
65.800	55.363	1130.492	-9.559	9.589	1.000	298.379	155.189	23.500	23.606
65.900	55.458	1130.596	-9.564	9.594	1.000	298.526	152.559	23.500	22.225
66.000	55.553	1101.661	-9.564	9.596	1.000	299.058	145.160	23.500	21.804
66.100	55.645	1015.977	-9.565	9.597	1.000	299.504	140.006	23.401	21.602
66.200	55.701	942.827	-9.565	9.597	1.000	299.911	134.770	23.400	21.501
66.300	55.792	899.553	-9.565	9.598	1.000	300.200	131.434	23.400	20.809
66.400	55.848	876.238	-9.565	9.597	1.000	300.398	129.105	23.400	20.309
66.500	55.936	828.681	-9.567	9.598	1.000	300.704	124.480	23.400	20.103
66.600	55.985	767.114	-9.568	9.599	1.000	301.025	120.672	23.400	19.803
66.700	56.033	740.437	-9.569	9.603	1.000	301.399	115.528	23.400	17.821
66.800	56.074	702.900	-9.571	9.606	1.000	302.119	105.597	23.400	15.523
66.900	56.075	601.060	-9.570	9.608	1.000	303.112	93.180	23.400	14.609
67.000	56.074	462.569	-9.569	9.609	1.000	303.991	82.892	23.400	13.808
67.100	56.075	328.327	-9.571	9.607	1.000	304.612	75.821	23.400	13.701
67.200	56.075	253.299	-9.570	9.607	1.000	305.011	71.678	23.400	13.601
67.300	56.068	231.910	-9.570	9.610	1.000	305.225	69.620	23.400	13.798
67.400	56.027	211.837	-9.572	9.610	1.000	305.344	68.269	23.400	13.504
67.500	56.026	191.636	-9.576	9.613	1.000	305.500	66.448	23.400	12.313
67.600	56.020	167.328	-9.576	9.616	1.000	305.770	63.096	23.400	11.904
67.700	55.978	114.806	-9.576	9.616	1.000	305.962	60.987	23.400	13.187
67.800	55.978	106.109	-9.576	9.615	1.000	305.649	65.018	23.400	15.180
67.900	55.983	181.109	-9.576	9.616	1.000	304.784	76.214	23.400	16.280
68.000	56.031	302.901	-9.576	9.616	1.000	304.024	85.640	23.400	17.675
68.100	56.078	395.232	-9.576	9.615	1.000	303.258	95.463	23.400	18.393
68.200	56.123	480.721	-9.577	9.616	1.000	302.895	99.718	23.400	18.796
68.300	56.129	529.680	-9.579	9.623	1.000	302.824	100.479	23.400	18.602
68.400	56.178	556.546	-9.580	9.625	1.000	302.846	99.792	23.400	17.116
68.500	56.218	564.738	-9.582	9.627	1.000	303.265	93.151	23.400	13.943
68.600	56.214	485.784	-9.582	9.626	1.000	304.269	80.142	23.400	12.712
68.700	56.173	346.363	-9.580	9.627	1.000	305.164	69.663	23.400	11.809
68.800	56.165	207.808	-9.582	9.627	1.000	305.774	62.374	23.400	10.519
68.900	56.119	128.147	-9.582	9.627	1.000	306.342	55.403	23.400	8.931
69.000	56.071	78.008	-9.582	9.628	1.000	307.007	47.134	23.400	6.543
69.100	56.021	-2.393	-9.584	9.635	1.000	307.839	36.815	23.301	5.513
69.200	55.963	-132.181	-9.585	9.636	1.000	308.661	27.131	23.300	5.302
69.300	55.909	-233.792	-9.584	9.637	1.000	309.206	21.185	23.300	5.592
69.400	55.803	-302.402	-9.586	9.638	1.000	309.711	15.086	23.300	5.404
69.500	55.716	-396.101	-9.585	9.638	1.000	309.989	12.955	23.300	5.202
69.600	55.619	-441.491	-9.584	9.637	1.000	310.073	12.322	23.300	5.200
69.700	55.534	-406.949	-9.585	9.639	1.000	310.032	13.223	23.300	6.289
69.800	55.475	-445.094	-9.584	9.638	1.000	309.511	19.410	23.300	7.685
69.900	55.437	-353.864	-9.585	9.643	1.000	308.664	30.933	23.300	7.898
70.000	55.378	-197.985	-9.582	9.645	1.000	308.563	32.034	23.300	7.801
70.100	55.330	-123.734	-9.582	9.645	1.000	308.629	31.414	23.300	7.899
70.200	55.282	-227.015	-9.583	9.646	1.000	308.578	32.243	23.300	7.900
70.300	55.230	-166.128	-9.582	9.646	1.000	308.610	31.963	23.300	7.998
70.400	55.149	-182.069	-9.583	9.647	1.000	308.580	32.424	23.300	7.901
70.500	55.133	-194.184	-9.583	9.646	1.000	308.575	32.633	23.300	8.293
70.600	55.048	-175.977	-9.582	9.647	1.000	308.542	33.266	23.300	8.103
70.700	55.000	-166.549	-9.578	9.652	1.000	308.553	33.196	23.300	8.100
70.800	54.953	-174.587	-9.576	9.653	1.000	308.580	33.072	23.300	8.100
70.900	54.902	-173.428	-9.578	9.655	1.000	308.585	33.019	23.300	7.902
71.000	54.853	-166.346	-9.576	9.655	1.000	308.619	32.729	23.300	7.900
71.100	54.796	-181.207	-9.576	9.655	1.000	308.619	32.908	23.300	8.094
71.200	54.745	-173.378	-9.576	9.654	1.000	308.597	33.283	23.300	8.297
71.300	54.694	-172.599	-9.576	9.655	1.000	308.598	33.362	23.300	8.203
71.400	54.645	-164.983	-9.575	9.654	1.000	308.566	33.705	23.300	8.103
71.500	54.597	-164.922	-9.570	9.658	1.000	308.707	31.766	23.300	8.002
71.600	54.550	-158.331	-9.566	9.662	1.000	308.689	32.352	23.300	9.088
71.700	54.510	-155.390	-9.565	9.662	1.000	308.215	38.601	23.300	9.694
71.800	54.465	-94.631	-9.564	9.662	1.000	307.628	46.086	23.300	11.283
71.900	54.463	-24.025	-9.565	9.662	1.000	307.148	52.059	23.300	11.399
72.000	54.454	26.786	-9.563	9.663	1.000	307.003	53.580	23.300	11.696
72.100	54.416	73.320	-9.564	9.663	1.000	307.097	51.680	23.300	11.997
72.200	54.405	52.844	-9.562	9.665	1.000	307.193	51.312	23.300	12.099
72.300	54.367	55.521	-9.552	9.668	1.000	307.186	51.232	23.300	12.001
72.400	54.366	69.346	-9.546	9.671	1.000	307.187	51.246	23.300	12.099
72.500	54.318	61.842	-9.546	9.671	1.000	307.152	51.675	23.300	11.906
72.600	54.315	57.700	-9.543	9.671	1.000	306.842	55.322	23.300	12.192
72.700	54.306	80.923	-9.543	9.671	1.000	306.737	57.059	23.300	12.794
72.800	54.270	82.575	-9.545	9.671	1.000	306.659	57.911	23.300	12.605
72.900	54.270	101.113	-9.543	9.671	1.000	306.647	57.748	23.300	13.086
73.000	54.269	134.569	-9.545	9.672	1.000	306.702	57.312	23.300	12.902
73.100	54.259	127.597	-9.533	9.675	1.000	306.709	57.168	23.300	13.196
73.200	54.218	137.231	-9.523	9.678	1.000	306.653	57.968	23.300	13.596
73.300	54.221	139.678	-9.519	9.678	1.000	306.287	62.165	23.300	15.481
73.400	54.268	170.862	-9.519	9.681	1.000	305.077	76.721	23.300	17.171
73.500	54.271	331.495	-9.517	9.679	1.000	304.334	86.968	23.300	17.200
73.600	54.314	439.541	-9.519	9.679	1.000	304.360	86.154	23.300	17.101
73.700	54.319	421.476	-9.517	9.679	1.000	304.753	80.150	23.300	14.302
73.800	54.316	414.045	-9.517	9.681	1.000	305.323	72.517	23.300	12.329
73.900	54.317	323.384	-9.503	9.684	1.000	306.019	63.937	23.300	12.300
74.000	54.317	225.661	-9.492	9.684	1.000	306.411	59.575	23.300	12.300
74.100	54.272	163.810	-9.491	9.685	1.000	306.647	56.993	23.300	12.494
74.200	54.270	117.258	-9.488	9.684	1.000	306.667	56.763	23.300	12.104
74.300	54.270	102.770	-9.489	9.686	1.000	306.598	57.954	23.300	12.489
74.400	54.221	93.891	-9.489	9.685	1.000	306.657	56.246	23.300	12.104
74.500	54.219	88.077	-9.489	9.686	1.000	306.981	52.885	23.300	10.319
74.600	54.211	100.034	-9.489	9.686	1.000	307.272	49.119	23.300	9.412
74.700	54.163	52.267	-9.477	9.688	1.000	307.617	44.783	23.300	8.509
74.800	54.125	10.945	-9.458	9.691	1.000	307.957	40.563	23.300	8.302
74.900	54.065	-41.753	-9.453	9.691	1.000	308.227	37.515	23.300	8.102
75.000	54.017	-95.031	-9.452	9.693	1.000	308.329	36.301	23.300	7.016
75.100	53.969	-115.454	-9.452	9.693	1.000	308.551	33.189	23.300	5.713
75.200	53.918	-166.366	-9.450	9.694	1.000	309.208	24.189	23.300	5.508
75.300	53.821	-233.903	-9.451	9.693	1.000	309.752	19.027	23.300	5.598
75.400	53.762	-261.508	-9.448	9.691	1.000	310.128	14.065	23.300	5.600
75.500	53.678	-319.116	-9.431	9.694	1.000	310.348	12.360	23.300	5.796
75.600	53.580	-438.444	-9.414	9.696	1.000	310.376	12.436	23.300	5.108
75.700	53.526	-357.006	-9.409	9.697	1.000	310.472	11.523	23.300	4.413
75.800	53.433	-421.633	-9.407	9.697	1.000	310.478	11.215	23.300	4.688
75.900	53.336	-419.285	-9.407	9.696	1.000	310.459	11.758	23.300	4.799
76.000	53.236	-443.399	-9.407	9.696	1.000	310.668	8.545	23.300	4.703
76.100	53.177	-469.926	-9.408	9.697	1.000	310.889	7.022	23.300	4.304
76.200	53.089	-454.956	-9.409	9.697	1.000	310.934	6.837	23.300	4.694
76.300	52.993	-465.035	-9.397	9.697	1.000	310.888	7.490	23.300	4.799
76.400	52.904	-456.564	-9.370	9.701	1.000	310.784	8.983	23.300	5.283
76.500	52.847	-434.493	-9.362	9.704	1.000	310.460	12.948	23.300	6.487
76.600	52.796	-400.484	-9.358	9.704	1.000	309.806	21.376	23.300	6.995
76.700	52.710	-297.216	-9.358	9.703	1.000	309.323	27.848	23.300	7.396
76.800	52.696	-260.562	-9.356	9.704	1.000	309.233	28.440	23.300	7.598
76.900	52.621	-176.291	-9.357	9.704	1.000	309.132	29.925	23.300	8.194
77.000	52.599	-161.067	-9.356	9.704	1.000	308.698	35.511	23.300	9.685
77.100	52.561	-116.438	-9.333	9.705	1.000	308.172	41.827	23.201	10.887
77.200	52.558	-33.817	-9.309	9.707	1.000	307.758	47.358	23.200	11.196
77.300	52.516	41.217	-9.301	9.707	1.000	307.643	48.640	23.200	11.200
77.400	52.510	42.929	-9.299	9.708	1.000	307.586	48.674	23.200	11.299
77.500	52.502	55.732	-9.298	9.707	1.000	307.615	48.622	23.200	11.399
77.600	52.462	53.933	-9.297	9.708	1.000	307.648	48.429	23.200	11.400
77.700	52.462	55.956	-9.298	9.707	1.000	307.639	48.514	23.200	11.598
77.800	52.418	61.794	-9.297	9.707	1.000	307.601	48.729	23.200	11.402
77.900	52.413	50.380	-9.288	9.708	1.000	307.630	48.442	23.200	11.303
78.000	52.403	62.816	-9.256	9.710	1.000	307.705	47.143	23.200	11.202
78.100	52.365	52.275	-9.243	9.710	1.000	307.806	46.036	23.200	11.002
78.200	52.353	47.801	-9.238	9.710	1.000	307.790	46.385	23.200	11.099
78.300	52.319	55.101	-9.238	9.710	1.000	307.552	49.547	23.200	10.902
78.400	52.307	34.046	-9.236	9.710	1.000	307.571	49.078	23.200	11.097
78.500	52.271	46.427	-9.236	9.710	1.000	307.847	45.265	23.200	11.199
78.600	52.267	40.428	-9.236	9.710	1.000	307.876	45.315	23.200	11.200
78.700	52.223	35.565	-9.215	9.711	1.000	307.869	45.495	23.200	11.298
78.800	52.219	51.269	-9.184	9.711	1.000	307.869	45.413	23.200	11.300
78.900	52.176	40.894	-9.173	9.713	1.000	307.871	45.289	23.200	11.300
79.000	52.169	44.453	-9.171	9.713	1.000	307.842	45.841	23.200	11.300
79.100	52.126	41.868	-9.169	9.712	1.000	307.548	49.664	23.200	11.300
79.200	52.121	32.123	-9.169	9.713	1.000	307.574	48.986	23.200	11.201
79.300	52.111	53.991	-9.168	9.713	1.000	307.829	45.890	23.200	11.299
79.400	52.076	47.265	-9.168	9.713	1.000	307.788	46.374	23.200	11.202
79.500	52.071	55.799	-9.161	9.712	1.000	307.763	46.824	23.200	11.298
79.600	52.030	68.396	-9.123	9.713	1.000	307.753	46.907	23.200	11.398
79.700	52.023	55.869	-9.105	9.714	1.000	307.751	46.949	23.200	11.400
79.800	52.023	64.220	-9.098	9.712	1.000	307.669	47.996	23.200	11.499
79.900	51.980	66.426	-9.097	9.712	1.000	307.380	51.526	23.200	12.292
80.000	51.974	76.484	-9.096	9.713	1.000	307.390	50.853	23.200	12.399
80.100	51.973	85.995	-9.096	9.712	1.000	307.444	50.724	23.200	12.596
80.200	51.966	99.187	-9.096	9.712	1.000	307.331	52.260	23.200	12.798
80.300	51.931	126.544	-9.077	9.711	1.000	307.202	53.718	23.200	13.196
80.400	51.926	139.655	-9.038	9.711	1.000	307.018	55.880	23.200	13.893
80.500	51.926	165.827	-9.023	9.710	1.000	306.832	58.101	23.200	14.494
80.600	51.926	201.257	-9.019	9.710	1.000	306.546	61.709	23.200	14.894
80.700	51.966	226.361	-9.018	9.710	1.000	306.342	63.851	23.200	15.287
80.800	51.973	260.103	-9.015	9.710	1.000	306.333	64.306	23.200	15.102
80.900	51.973	263.701	-9.016	9.710	1.000	306.357	63.934	23.200	15.198
81.000	51.972	262.299	-9.016	9.710	1.000	306.322	64.222	23.200	15.398
81.100	51.973	270.969	-9.011	9.710	1.000	306.187	65.885	23.200	15.498
81.200	51.972	280.911	-8.972	9.708	1.000	306.056	67.252	23.200	15.599
81.300	52.015	305.185	-8.946	9.707	1.000	306.026	67.719	23.200	15.797
81.400	52.023	311.181	-8.939	9.706	1.000	305.802	70.487	23.200	15.899
81.500	52.023	325.171	-8.937	9.707	1.000	305.381	75.730	23.200	16.395
81.600	52.061	365.866	-8.936	9.706	1.000	305.280	76.927	23.200	16.598
81.700	52.072	369.182	-8.935	9.706	1.000	305.247	76.958	23.200	16.897
81.800	52.113	395.587	-8.935	9.706	1.000	305.177	77.780	23.200	17.692
81.900	52.123	426.952	-8.919	9.705	1.000	304.836	81.702	23.200	18.096
82.000	52.160	456.480	-8.880	9.704	1.000	304.604	84.830	23.200	17.902
82.100	52.211	516.077	-8.861	9.702	1.000	304.354	87.622	23.200	18.581
82.200	52.261	545.173	-8.856	9.702	1.000	304.075	91.035	23.200	19.293
82.300	52.307	579.947	-8.854	9.703	1.000	303.617	96.712	23.101	19.300
82.400	52.356	612.806	-8.851	9.703	1.000	303.474	97.973	23.100	19.590
82.500	52.441	620.112	-8.852	9.703	1.000	303.549	96.612	23.100	19.600
82.600	52.500	652.069	-8.853	9.703	1.000	303.398	98.553	23.100	20.095
82.700	52.549	676.094	-8.848	9.702	1.000	303.091	102.409	23.100	20.001
82.800	52.600	710.560	-8.810	9.699	1.000	302.971	103.317	23.100	20.792
82.900	52.689	737.642	-8.785	9.695	1.000	302.487	109.165	23.100	22.086
83.000	52.787	778.662	-8.776	9.695	1.000	301.304	123.823	23.100	23.386
83.100	52.881	918.421	-8.773	9.697	1.000	300.084	139.171	23.100	24.677
83.200	53.016	1056.857	-8.772	9.696	1.000	299.592	145.102	23.100	24.799
83.300	53.124	1136.143	-8.772	9.695	1.000	299.504	145.396	23.100	25.097
83.400	53.264	1185.704	-8.772	9.695	1.000	299.114	149.889	23.100	25.694
83.500	53.405	1222.545	-8.761	9.693	1.000	298.525	157.133	23.100	25.897
83.600	53.555	1291.557	-8.723	9.691	1.000	298.186	160.918	23.100	26.196
83.700	53.702	1345.249	-8.701	9.689	1.000	297.654	166.848	23.100	27.378
83.800	53.849	1382.458	-8.694	9.688	1.000	296.479	180.428	23.100	29.675
83.900	54.032	1503.565	-8.692	9.690	1.000	294.874	201.270	23.100	30.294
84.000	54.231	1693.294	-8.692	9.689	1.000	294.523	205.237	23.100	30.498
84.100	54.463	1770.751	-8.691	9.688	1.000	294.360	206.348	23.100	30.107
84.200	54.630	1787.193	-8.692	9.689	1.000	294.515	203.591	23.100	29.404
84.300	54.816	1757.366	-8.690	9.688	1.000	294.735	199.654	23.002	26.755
84.400	54.973	1725.406	-8.657	9.683	1.000	295.621	185.806	23.000	24.824
84.500	55.120	1624.422	-8.628	9.680	1.000	297.067	167.103	23.000	24.800
84.600	55.227	1442.156	-8.618	9.678	1.000	297.832	158.783	23.000	24.800
84.700	55.358	1323.685	-8.614	9.678	1.000	298.047	156.599	23.000	24.604
84.800	55.467	1253.031	-8.613	9.678	1.000	298.248	153.549	23.000	24.502
84.900	55.602	1211.759	-8.613	9.678	1.000	298.339	152.763	23.000	24.992
85.000	55.712	1201.971	-8.613	9.678	1.000	298.386	151.611	23.000	25.588
85.100	55.845	1207.356	-8.606	9.675	1.000	297.548	162.253	23.000	26.684
85.200	55.993	1274.507	-8.569	9.671	1.000	297.159	167.442	23.000	26.601
85.300	56.138	1359.710	-8.546	9.666	1.000	296.774	171.142	23.000	28.769
85.400	56.283	1418.755	-8.538	9.666	1.000	295.063	191.926	23.000	30.679
85.500	56.505	1577.807	-8.536	9.665	1.000	293.421	213.411	23.000	30.998
85.600	56.713	1767.968	-8.535	9.665	1.000	293.043	217.953	23.000	31.594
85.700	56.908	1796.758	-8.535	9.666	1.000	292.955	217.888	22.900	31.600
85.800	57.101	1790.434	-8.536	9.666	1.000	292.995	216.504	22.900	32.184
85.900	57.287	1801.546	-8.535	9.665	1.000	292.606	221.330	22.900	32.200
86.000	57.489	1826.556	-8.504	9.660	1.000	292.465	222.718	22.900	32.696
86.100	57.687	1840.942	-8.473	9.655	1.000	292.219	225.251	22.900	32.700
86.200	57.884	1861.890	-8.460	9.654	1.000	291.830	229.396	22.900	34.093
86.300	58.079	1896.305	-8.456	9.653	1.000	291.326	235.577	22.900	34.100
86.400	58.311	1925.936	-8.456	9.652	1.000	290.967	239.301	22.900	33.304
86.500	58.517	1935.238	-8.457	9.652	1.000	291.401	232.129	22.900	30.912
86.600	58.710	1885.083	-8.455	9.652	1.000	291.964	224.415	22.900	30.900
86.700	58.868	1814.620	-8.450	9.651	1.000	292.342	219.827	22.801	31.098
86.800	59.051	1773.662	-8.416	9.645	1.000	292.506	217.308	22.800	30.801
86.900	59.243	1735.672	-8.391	9.640	1.000	292.609	215.626	22.800	30.800
87.000	59.403	1706.470	-8.384	9.639	1.000	292.643	215.006	22.800	30.999
87.100	59.586	1698.025	-8.381	9.638	1.000	292.608	214.927	22.800	30.502
87.200	59.744	1686.140	-8.380	9.638	1.000	292.662	213.921	22.800	30.600
87.300	59.925	1678.188	-8.380	9.639	1.000	292.720	213.029	22.800	30.401
87.400	60.086	1656.613	-8.380	9.640	1.000	292.682	213.012	22.800	30.798
87.500	60.268	1655.622	-8.378	9.637	1.000	292.387	216.283	22.800	31.795
87.600	60.463	1669.223	-8.356	9.632	1.000	291.921	221.652	22.800	32.592
87.700	60.623	1712.779	-8.324	9.625	1.000	291.280	229.320	22.800	32.998
87.800	60.804	1760.970	-8.307	9.623	1.000	291.144	230.960	22.800	33.000
87.900	60.998	1777.612	-8.303	9.621	1.000	290.946	232.477	22.700	33.299
88.000	61.193	1773.001	-8.301	9.620	1.000	290.637	236.344	22.700	33.101
88.100	61.388	1774.456	-8.302	9.620	1.000	290.388	239.397	22.700	33.896
88.200	61.584	1791.429	-8.301	9.620	1.000	290.223	240.448	22.700	34.796
88.300	61.775	1815.995	-8.298	9.620	1.000	289.793	245.766	22.700	35.198
88.400	61.970	1854.382	-8.265	9.614	1.000	289.468	249.510	22.700	35.797
88.500	62.167	1881.808	-8.235	9.606	1.000	289.288	250.991	22.700	35.502
88.600	62.363	1889.925	-8.226	9.604	1.000	289.223	251.425	22.700	35.500
88.700	62.562	1882.525	-8.222	9.603	1.000	289.110	252.181	22.700	35.793
88.800	62.758	1877.730	-8.221	9.602	1.000	288.836	255.174	22.700	35.601
88.900	62.955	1877.654	-8.222	9.601	1.000	288.801	255.018	22.700	35.401
89.000	63.149	1870.187	-8.222	9.602	1.000	288.974	252.264	22.700	35.300
89.100	63.309	1859.544	-8.221	9.603	1.000	288.943	252.150	22.601	35.498
89.200	63.525	1851.845	-8.201	9.597	1.000	288.932	251.564	22.600	35.500
89.300	63.700	1850.344	-8.168	9.589	1.000	288.968	250.724	22.600	35.301
89.400	63.878	1836.009	-8.151	9.585	1.000	289.011	249.626	22.600	34.902
89.500	64.075	1818.046	-8.145	9.584	1.000	289.043	248.796	22.600	35.000
89.600	64.270	1797.856	-8.143	9.582	1.000	288.950	249.838	22.600	34.304
89.700	64.433	1787.229	-8.142	9.583	1.000	289.051	247.397	22.600	34.698
89.800	64.611	1770.769	-8.143	9.583	1.000	289.186	245.749	22.600	34.799
89.900	64.774	1760.189	-8.140	9.582	1.000	289.198	245.416	22.600	35.099
90.000	64.954	1754.213	-8.109	9.574	1.000	289.166	245.286	22.600	35.001
90.100	65.145	1750.561	-8.076	9.566	1.000	289.164	244.969	22.502	34.707
90.200	65.307	1747.592	-8.061	9.563	1.000	289.133	244.847	22.500	34.601
90.300	65.484	1736.474	-8.059	9.562	1.000	289.120	244.556	22.500	34.999
90.400	65.648	1725.629	-8.057	9.562	1.000	289.046	244.465	22.500	34.502
90.500	65.827	1726.063	-8.056	9.561	1.000	289.017	244.948	22.500	34.798
90.600	65.990	1722.287	-8.056	9.561	1.000	289.066	244.044	22.500	34.402
90.700	66.168	1709.255	-8.056	9.561	1.000	289.059	243.756	22.500	34.599
90.800	66.331	1702.091	-8.039	9.557	1.000	288.975	244.509	22.500	34.799
90.900	66.510	1700.937	-8.001	9.546	1.000	289.027	242.888	22.500	34.502
91.000	66.673	1693.629	-7.977	9.540	1.000	289.215	240.412	22.500	34.798
91.100	66.849	1681.436	-7.970	9.539	1.000	289.126	241.268	22.401	34.602
91.200	67.014	1678.981	-7.968	9.539	1.000	288.942	243.338	22.400	34.600
91.300	67.162	1670.388	-7.967	9.539	1.000	288.873	243.815	22.400	34.401
91.400	67.309	1663.465	-7.967	9.538	1.000	288.990	241.382	22.400	34.594
91.500	67.486	1659.101	-7.965	9.537	1.000	289.094	240.046	22.400	34.699
91.600	67.649	1652.569	-7.937	9.529	1.000	289.082	240.026	22.400	34.302
91.700	67.794	1648.121	-7.900	9.521	1.000	289.102	239.318	22.400	34.698
91.800	67.939	1641.501	-7.882	9.517	1.000	289.087	239.209	22.400	34.602
91.900	68.118	1638.600	-7.878	9.515	1.000	289.051	239.359	22.400	34.600
92.000	68.283	1631.860	-7.877	9.515	1.000	288.775	242.542	22.400	34.700
92.100	68.429	1624.558	-7.877	9.515	1.000	288.686	243.171	22.300	34.700
92.200	68.574	1618.582	-7.876	9.514	1.000	288.938	239.531	22.300	34.505
92.300	68.718	1611.472	-7.876	9.514	1.000	288.976	238.810	22.300	34.600
92.400	68.864	1608.536	-7.862	9.509	1.000	288.939	238.714	22.300	34.699
92.500	69.042	1606.499	-7.823	9.497	1.000	288.864	239.444	22.300	34.998
92.600	69.205	1600.462	-7.793	9.489	1.000	288.854	239.303	22.300	34.512
92.700	69.352	1593.010	-7.786	9.487	1.000	289.082	234.510	22.300	29.271
92.800	69.468	1573.231	-7.784	9.487	1.000	289.996	221.549	22.300	27.409
92.900	69.564	1484.459	-7.782	9.486	1.000	291.119	206.587	22.300	27.101
93.000	69.661	1353.870	-7.781	9.486	1.000	292.296	192.769	22.300	27.498
93.100	69.759	1249.206	-7.780	9.486	1.000	292.879	186.277	22.300	27.500
93.200	69.856	1186.376	-7.758	9.478	1.000	293.149	183.125	22.300	27.500
93.300	69.954	1149.442	-7.718	9.468	1.000	293.395	180.346	22.201	27.401
93.400	70.049	1123.358	-7.695	9.462	1.000	293.503	179.060	22.200	27.500
93.500	70.146	1112.154	-7.690	9.459	1.000	293.523	178.871	22.200	27.500
93.600	70.244	1107.237	-7.689	9.458	1.000	293.478	179.233	22.200	27.201
93.700	70.314	1100.613	-7.687	9.458	1.000	293.577	178.096	22.200	27.496
93.800	70.394	1097.594	-7.686	9.458	1.000	293.572	178.149	22.200	27.301
93.900	70.491	1095.230	-7.688	9.458	1.000	293.592	177.668	22.200	27.499
94.000	70.559	1089.492	-7.678	9.454	1.000	293.721	175.464	22.200	25.013
94.100	70.636	1077.060	-7.637	9.442	1.000	294.303	166.798	22.200	23.508
94.200	70.706	1031.269	-7.603	9.433	1.000	295.167	155.268	22.200	22.008
94.300	70.755	941.867	-7.594	9.430	1.000	296.142	143.384	22.200	20.631
94.400	70.804	842.855	-7.590	9.429	1.000	296.951	133.372	22.200	19.808
94.500	70.823	743.278	-7.589	9.429	1.000	297.724	124.070	22.200	19.402
94.600	70.825	651.609	-7.588	9.429	1.000	298.331	117.229	22.200	19.499
94.700	70.862	586.718	-7.587	9.427	1.000	298.864	110.443	22.200	19.105
94.800	70.874	542.321	-7.559	9.418	1.000	299.270	106.429	22.200	19.199
94.900	70.874	518.097	-7.513	9.404	1.000	299.509	104.104	22.101	19.200
95.000	70.914	495.047	-7.493	9.399	1.000	299.636	102.936	22.100	19.299
95.100	70.920	490.039	-7.488	9.398	1.000	299.652	102.905	22.100	19.200
95.200	70.922	490.774	-7.486	9.399	1.000	299.495	105.060	22.100	18.106
95.300	70.922	491.677	-7.485	9.396	1.000	299.675	102.458	22.100	16.806
95.400	70.922	458.376	-7.487	9.397	1.000	300.164	95.070	22.100	15.715
95.500	70.919	399.097	-7.485	9.398	1.000	300.953	85.669	22.100	14.307
95.600	70.873	335.273	-7.469	9.390	1.000	301.659	77.111	22.100	13.106
95.700	70.858	265.178	-7.408	9.374	1.000	302.473	67.448	22.100	12.901
95.800	70.808	190.278	-7.389	9.366	1.000	303.148	59.406	22.100	11.507
95.900	70.753	117.734	-7.382	9.365	1.000	303.877	50.584	22.100	9.838
96.000	70.667	33.046	-7.379	9.363	1.000	304.587	41.793	22.100	8.705
96.100	70.595	-82.019	-7.379	9.363	1.000	305.674	28.084	22.100	6.425
96.200	70.495	-201.485	-7.380	9.362	1.000	306.829	13.363	22.100	3.913
96.300	70.376	-309.180	-7.370	9.357	1.000	308.237	-2.711	22.100	0.516
96.400	70.226	-484.537	-7.332	9.345	1.000	309.705	-21.041	22.100	0.003
96.500	70.071	-684.374	-7.287	9.333	1.000	311.019	-35.784	22.100	0.000
96.600	69.895	-772.768	-7.274	9.328	1.000	311.737	-43.111	22.100	0.000
96.700	69.744	-848.337	-7.269	9.327	1.000	312.088	-46.405	22.100	0.000
96.800	69.585	-868.798	-7.269	9.327	1.000	312.162	-46.233	22.100	0.000
96.900	69.410	-878.532	-7.268	9.327	1.000	312.186	-45.570	22.100	0.000
97.000	69.262	-892.554	-7.268	9.327	1.000	312.229	-45.677	22.100	0.000
97.100	69.109	-895.685	-7.265	9.326	1.000	312.544	-48.998	22.100	0.000
97.200	68.955	-898.641	-7.241	9.318	1.000	312.653	-49.741	22.100	0.000
97.300	68.776	-895.900	-7.185	9.300	1.000	312.683	-49.492	22.100	0.000
97.400	68.623	-894.936	-7.160	9.293	1.000	312.699	-49.280	22.100	0.000
97.500	68.472	-895.670	-7.154	9.291	1.000	312.718	-49.022	22.100	0.000
97.600	68.295	-893.696	-7.152	9.290	1.000	312.596	-47.067	22.100	0.000
97.700	68.144	-896.262	-7.152	9.289	1.000	312.500	-45.283	22.100	0.000
97.800	67.992	-897.359	-7.151	9.290	1.000	312.532	-46.070	22.100	0.000
97.900	67.844	-896.474	-7.144	9.287	1.000	312.812	-48.409	22.100	0.000
98.000	67.689	-895.752	-7.108	9.274	1.000	312.884	-48.803	22.100	0.000
98.100	67.513	-893.758	-7.053	9.256	1.000	312.931	-48.900	22.100	0.000
98.200	67.366	-895.762	-7.038	9.252	1.000	312.938	-48.781	22.100	0.000
98.300	67.211	-893.515	-7.032	9.249	1.000	312.981	-48.567	22.100	0.000
98.400	67.064	-890.896	-7.031	9.249	1.000	312.869	-47.351	22.100	0.000
98.500	66.911	-892.568	-7.030	9.248	1.000	312.780	-45.366	22.199	0.000
98.600	66.731	-897.985	-7.029	9.249	1.000	312.777	-45.401	22.200	0.000
