Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
363.000	32.839	594.177	22.988	49.697	1.000	303.652	53.045	17.701	14.590
363.100	32.982	729.364	22.974	49.712	1.000	303.336	59.465	17.700	14.997
363.200	33.082	890.947	22.966	49.726	1.000	303.291	60.708	17.700	14.603
363.300	33.182	892.899	22.962	49.730	1.000	303.318	60.063	17.700	13.807
363.400	33.279	848.033	22.962	49.733	1.000	303.352	59.086	17.700	14.097
363.500	33.376	873.439	22.961	49.733	1.000	303.389	58.058	17.700	13.901
363.600	33.456	816.515	22.964	49.733	1.000	303.413	57.467	17.700	14.098
363.700	33.521	816.117	22.962	49.733	1.000	303.405	57.502	17.700	14.495
363.800	33.619	830.136	22.958	49.738	1.000	303.396	57.398	17.700	14.104
363.900	33.717	790.998	22.942	49.757	1.000	303.428	56.616	17.700	13.312
364.000	33.797	817.037	22.935	49.770	1.000	303.535	54.198	17.700	11.912
364.100	33.866	754.357	22.933	49.772	1.000	303.726	50.376	17.700	12.196
364.200	33.915	686.243	22.932	49.773	1.000	303.912	46.847	17.700	11.506
364.300	33.965	640.341	22.932	49.774	1.000	304.017	44.857	17.700	11.698
364.400	34.041	563.694	22.932	49.775	1.000	304.052	44.291	17.700	11.501
364.500	34.090	585.539	22.932	49.774	1.000	304.065	44.082	17.700	11.401
364.600	34.156	562.601	22.933	49.775	1.000	304.079	43.799	17.700	12.191
364.700	34.206	555.456	22.921	49.792	1.000	304.068	43.932	17.700	11.909
364.800	34.256	571.319	22.910	49.812	1.000	304.043	44.432	17.700	12.097
364.900	34.332	546.248	22.907	49.819	1.000	304.054	44.096	17.700	12.297
365.000	34.381	580.405	22.905	49.820	1.000	304.092	43.060	17.700	10.461
365.100	34.431	543.740	22.904	49.820	1.000	304.224	40.143	17.700	9.221
365.200	34.453	501.495	22.905	49.821	1.000	304.517	34.391	17.700	7.413
365.300	34.482	430.799	22.905	49.821	1.000	304.840	28.182	17.700	7.400
365.400	34.484	274.653	22.901	49.823	1.000	305.103	23.254	17.700	7.400
365.500	34.485	221.664	22.888	49.848	1.000	305.288	19.856	17.700	7.499
365.600	34.485	139.242	22.879	49.862	1.000	305.398	17.884	17.700	7.996
365.700	34.486	90.498	22.874	49.867	1.000	305.271	20.416	17.700	8.793
365.800	34.502	135.553	22.872	49.869	1.000	304.965	26.511	17.700	8.998
365.900	34.530	230.504	22.872	49.870	1.000	304.787	30.110	17.700	9.694
366.000	34.574	326.982	22.874	49.870	1.000	304.610	33.348	17.700	10.394
366.100	34.624	354.303	22.872	49.871	1.000	304.310	39.064	17.700	12.085
366.200	34.692	452.672	22.871	49.871	1.000	304.018	44.632	17.700	12.992
366.300	34.739	565.090	22.864	49.884	1.000	303.777	49.410	17.700	13.099
366.400	34.834	621.986	22.850	49.909	1.000	303.673	51.284	17.700	12.703
366.500	34.891	696.095	22.845	49.917	1.000	303.871	46.552	17.700	7.445
366.600	34.920	622.392	22.842	49.922	1.000	304.336	37.088	17.700	7.400
366.700	34.923	470.852	22.842	49.923	1.000	304.806	28.204	17.700	7.301
366.800	34.924	312.238	22.840	49.922	1.000	305.138	22.089	17.700	7.102
366.900	34.925	167.390	22.840	49.923	1.000	305.372	17.995	17.700	7.100
367.000	34.925	135.304	22.841	49.924	1.000	305.519	15.469	17.700	7.001
367.100	34.924	58.959	22.826	49.948	1.000	305.612	13.811	17.700	6.504
367.200	34.882	33.422	22.812	49.972	1.000	305.707	12.068	17.700	6.599
367.300	34.875	4.660	22.807	49.981	1.000	305.799	10.608	17.700	6.402
367.400	34.849	-44.230	22.805	49.984	1.000	305.916	8.181	17.700	4.939
367.500	34.828	-42.540	22.806	49.986	1.000	306.110	4.431	17.700	4.801
367.600	34.785	-128.661	22.805	49.985	1.000	306.302	1.029	17.700	4.800
367.700	34.711	-163.910	22.806	49.984	1.000	306.456	-1.674	17.700	4.701
367.800	34.682	-276.117	22.807	49.985	1.000	306.533	-2.926	17.700	4.700
367.900	34.610	-300.649	22.796	49.999	1.000	306.562	-3.209	17.700	4.700
368.000	34.559	-266.739	22.781	50.030	1.000	306.588	-3.500	17.700	4.601
368.100	34.513	-314.512	22.774	50.044	1.000	306.623	-4.103	17.700	4.501
368.200	34.465	-296.995	22.771	50.049	1.000	306.634	-4.191	17.700	5.392
368.300	34.439	-312.355	22.773	50.050	1.000	306.491	-1.463	17.700	6.987
368.400	34.393	-291.608	22.772	50.053	1.000	306.163	4.738	17.700	9.479
368.500	34.402	-172.040	22.771	50.052	1.000	305.465	17.645	17.700	10.786
368.600	34.446	37.295	22.770	50.053	1.000	304.662	33.304	17.700	11.097
368.700	34.520	406.695	22.760	50.077	1.000	304.368	39.894	17.700	11.397
368.800	34.572	488.716	22.745	50.109	1.000	304.358	40.003	17.700	10.706
368.900	34.622	465.790	22.740	50.122	1.000	304.370	39.601	17.700	10.997
369.000	34.670	492.435	22.739	50.123	1.000	304.361	39.564	17.700	10.902
369.100	34.719	456.985	22.739	50.125	1.000	304.340	39.802	17.700	11.098
369.200	34.769	487.783	22.739	50.124	1.000	304.333	39.921	17.700	11.298
369.300	34.817	482.263	22.739	50.126	1.000	304.337	39.724	17.700	11.004
369.400	34.842	466.075	22.739	50.126	1.000	304.330	39.752	17.700	10.504
369.500	34.887	484.753	22.732	50.136	1.000	304.329	39.658	17.700	10.500
369.600	34.934	452.886	22.716	50.175	1.000	304.318	39.770	17.700	11.293
369.700	34.984	479.476	22.708	50.197	1.000	304.302	40.102	17.700	10.804
369.800	35.033	474.774	22.705	50.204	1.000	304.312	39.888	17.700	11.197
369.900	35.081	469.214	22.705	50.204	1.000	304.307	39.702	17.700	10.506
370.000	35.128	476.122	22.706	50.206	1.000	304.309	39.424	17.700	10.797
370.100	35.178	448.285	22.704	50.205	1.000	304.304	39.488	17.700	10.998
370.200	35.210	482.178	22.705	50.207	1.000	304.294	39.755	17.700	11.099
370.300	35.255	458.331	22.692	50.230	1.000	304.356	38.612	17.700	10.505
370.400	35.303	450.791	22.679	50.265	1.000	304.433	37.059	17.700	10.103
370.500	35.329	437.456	22.673	50.283	1.000	304.469	36.386	17.700	10.593
370.600	35.371	397.474	22.672	50.289	1.000	304.464	36.393	17.700	10.501
370.700	35.406	414.330	22.671	50.292	1.000	304.455	36.427	17.700	10.203
370.800	35.450	391.440	22.672	50.291	1.000	304.432	36.636	17.601	10.299
370.900	35.476	414.900	22.671	50.291	1.000	304.431	36.598	17.600	9.910
371.000	35.518	414.126	22.670	50.290	1.000	304.458	36.054	17.600	10.594
371.100	35.550	392.683	22.666	50.298	1.000	304.441	36.286	17.600	10.304
371.200	35.594	412.248	22.654	50.340	1.000	304.433	36.562	17.600	10.201
371.300	35.622	386.960	22.646	50.370	1.000	304.430	36.581	17.600	10.497
371.400	35.648	417.270	22.642	50.380	1.000	304.480	35.414	17.600	9.211
371.500	35.693	393.299	22.640	50.381	1.000	304.598	32.905	17.600	8.803
371.600	35.705	355.963	22.641	50.384	1.000	304.716	30.728	17.600	9.090
371.700	35.741	321.969	22.640	50.383	1.000	304.799	29.275	17.600	8.902
371.800	35.751	266.277	22.639	50.383	1.000	304.860	28.163	17.600	8.504
371.900	35.751	281.486	22.632	50.404	1.000	304.901	27.391	17.600	8.797
372.000	35.788	243.748	22.620	50.445	1.000	304.940	26.545	17.600	8.701
372.100	35.802	242.126	22.613	50.467	1.000	305.006	25.228	17.600	8.303
372.200	35.801	218.068	22.611	50.473	1.000	305.117	23.031	17.600	7.011
372.300	35.802	176.590	22.611	50.474	1.000	305.293	19.556	17.600	7.000
372.400	35.802	150.237	22.611	50.477	1.000	305.481	16.017	17.600	6.603
372.500	35.779	59.646	22.611	50.477	1.000	305.617	13.503	17.600	6.600
372.600	35.756	31.244	22.612	50.477	1.000	305.585	13.950	17.600	7.591
372.700	35.752	-2.471	22.609	50.482	1.000	305.263	20.227	17.600	8.691
372.800	35.788	94.895	22.595	50.518	1.000	304.946	26.791	17.600	9.097
372.900	35.816	234.430	22.585	50.552	1.000	304.871	28.244	17.600	8.803
373.000	35.842	252.476	22.580	50.565	1.000	304.869	28.327	17.600	8.998
373.100	35.849	273.125	22.579	50.568	1.000	304.869	28.338	17.600	9.000
373.200	35.864	251.825	22.580	50.569	1.000	304.829	29.077	17.600	9.000
373.300	35.893	271.272	22.579	50.570	1.000	304.712	31.177	17.600	9.789
373.400	35.934	298.929	22.578	50.570	1.000	304.607	33.145	17.600	9.800
373.500	35.962	334.804	22.574	50.582	1.000	304.570	33.932	17.600	9.899
373.600	35.990	365.504	22.562	50.623	1.000	304.680	31.145	17.600	5.835
373.700	35.997	323.197	22.555	50.651	1.000	305.131	21.785	17.600	5.403
373.800	35.960	232.335	22.551	50.660	1.000	305.609	12.977	17.600	6.590
373.900	35.948	36.652	22.552	50.661	1.000	305.575	14.224	17.600	7.492
374.000	35.947	3.424	22.551	50.662	1.000	305.342	18.989	17.600	7.897
374.100	35.948	95.736	22.551	50.664	1.000	305.324	19.420	17.600	7.900
374.200	35.947	106.712	22.551	50.664	1.000	305.346	19.166	17.600	7.801
374.300	35.947	115.644	22.549	50.665	1.000	305.363	18.964	17.600	7.503
374.400	35.946	90.953	22.539	50.694	1.000	305.353	19.172	17.600	7.995
374.500	35.946	106.811	22.530	50.730	1.000	305.320	19.753	17.600	7.901
374.600	35.946	112.581	22.525	50.748	1.000	305.317	19.833	17.600	7.900
374.700	35.946	112.588	22.524	50.752	1.000	305.340	19.455	17.600	7.702
374.800	35.946	122.148	22.524	50.754	1.000	305.370	18.922	17.600	7.894
374.900	35.946	91.663	22.523	50.753	1.000	305.393	18.519	17.600	7.604
375.000	35.947	103.936	22.522	50.754	1.000	305.393	18.336	17.600	7.501
375.100	35.946	87.950	22.520	50.760	1.000	305.453	16.980	17.600	6.713
375.200	35.926	85.805	22.508	50.796	1.000	305.592	14.518	17.600	6.799
375.300	35.904	47.253	22.499	50.828	1.000	305.710	12.409	17.600	6.602
375.400	35.899	-2.613	22.496	50.839	1.000	305.770	11.284	17.600	6.501
375.500	35.877	-13.509	22.496	50.843	1.000	305.794	11.047	17.600	6.797
375.600	35.855	-40.675	22.495	50.843	1.000	305.819	10.548	17.600	6.701
375.700	35.829	-32.267	22.495	50.844	1.000	305.839	10.178	17.600	6.502
375.800	35.820	-47.794	22.495	50.844	1.000	305.806	10.823	17.600	6.996
375.900	35.807	-42.048	22.495	50.844	1.000	305.689	13.074	17.600	7.496
376.000	35.800	-0.898	22.489	50.864	1.000	305.475	17.238	17.600	7.996
376.100	35.801	43.625	22.479	50.900	1.000	305.285	21.070	17.600	8.099
376.200	35.802	130.230	22.474	50.922	1.000	305.249	21.843	17.600	7.903
376.300	35.815	147.551	22.473	50.929	1.000	305.265	21.503	17.600	8.098
376.400	35.841	151.416	22.471	50.930	1.000	305.244	21.948	17.600	8.298
376.500	35.850	155.869	22.472	50.930	1.000	305.131	23.962	17.600	8.796
376.600	35.862	166.369	22.471	50.930	1.000	304.975	26.868	17.600	9.097
376.700	35.888	227.223	22.470	50.934	1.000	304.908	28.298	17.600	8.902
376.800	35.898	246.130	22.462	50.964	1.000	304.920	28.028	17.600	8.900
376.900	35.911	264.579	22.453	50.997	1.000	304.842	29.429	17.600	9.396
377.000	35.936	268.874	22.447	51.012	1.000	304.726	31.571	17.600	9.400
377.100	35.980	307.401	22.446	51.017	1.000	304.750	31.038	17.600	8.607
377.200	35.998	322.119	22.446	51.018	1.000	304.842	29.235	17.600	8.402
377.300	35.996	276.743	22.446	51.019	1.000	304.947	27.159	17.600	8.499
377.400	36.028	258.104	22.446	51.019	1.000	305.026	25.605	17.600	8.105
377.500	36.045	212.796	22.447	51.019	1.000	305.066	24.803	17.600	8.297
377.600	36.046	207.152	22.442	51.035	1.000	305.080	24.504	17.600	8.597
377.700	36.047	198.974	22.431	51.071	1.000	305.077	24.605	17.600	8.699
377.800	36.047	191.513	22.426	51.094	1.000	305.074	24.674	17.600	8.303
377.900	36.078	207.407	22.424	51.102	1.000	305.059	24.840	17.600	8.697
378.000	36.095	188.136	22.424	51.105	1.000	305.036	25.285	17.600	8.204
378.100	36.095	208.289	22.424	51.105	1.000	305.042	25.328	17.600	8.795
378.200	36.109	205.964	22.425	51.105	1.000	305.046	25.215	17.600	8.304
378.300	36.134	211.676	22.424	51.107	1.000	305.058	24.881	17.600	8.398
378.400	36.143	210.687	22.417	51.129	1.000	305.055	24.990	17.600	8.499
378.500	36.142	195.033	22.407	51.162	1.000	305.036	25.301	17.600	8.597
378.600	36.144	212.491	22.403	51.180	1.000	305.047	25.045	17.600	8.402
378.700	36.175	196.495	22.401	51.186	1.000	305.045	25.064	17.600	8.797
378.800	36.193	202.649	22.399	51.187	1.000	305.010	25.832	17.600	8.800
378.900	36.194	208.760	22.400	51.188	1.000	304.973	26.488	17.600	8.998
379.000	36.205	219.498	22.400	51.187	1.000	304.852	28.497	17.600	9.594
379.100	36.242	247.801	22.401	51.188	1.000	304.577	33.809	17.600	11.186
379.200	36.290	306.540	22.398	51.197	1.000	304.340	38.527	17.600	10.716
379.300	36.326	409.410	22.389	51.229	1.000	304.253	40.230	17.600	10.997
379.400	36.368	440.932	22.384	51.257	1.000	304.276	39.596	17.600	10.405
379.500	36.418	452.220	22.383	51.267	1.000	304.364	37.571	17.600	9.607
379.600	36.450	427.251	22.382	51.270	1.000	304.481	35.064	17.600	8.913
379.700	36.473	385.874	22.381	51.271	1.000	304.671	31.098	17.600	7.413
379.800	36.486	346.447	22.381	51.271	1.000	304.954	25.620	17.600	7.202
379.900	36.486	251.534	22.381	51.271	1.000	305.220	20.702	17.600	7.101
380.000	36.468	168.511	22.377	51.286	1.000	305.399	17.320	17.600	6.703
380.100	36.456	94.091	22.369	51.318	1.000	305.540	14.640	17.600	6.502
380.200	36.445	52.026	22.364	51.339	1.000	305.661	12.524	17.600	6.599
380.300	36.419	13.620	22.363	51.347	1.000	305.752	10.982	17.600	6.501
380.400	36.395	-29.539	22.363	51.349	1.000	305.796	10.189	17.600	6.698
380.500	36.387	-42.326	22.362	51.349	1.000	305.823	9.671	17.600	6.303
380.600	36.358	-59.955	22.362	51.349	1.000	305.836	9.524	17.600	6.597
380.700	36.337	-53.725	22.363	51.350	1.000	305.832	9.758	17.600	6.699
380.800	36.309	-60.843	22.361	51.355	1.000	305.832	9.803	17.600	6.502
380.900	36.290	-55.842	22.354	51.382	1.000	305.839	9.741	17.600	6.402
381.000	36.273	-51.251	22.347	51.409	1.000	305.868	9.193	17.600	6.202
381.100	36.251	-61.704	22.345	51.418	1.000	305.977	6.821	17.600	4.431
381.200	36.214	-65.623	22.344	51.422	1.000	306.234	1.754	17.600	3.210
381.300	36.148	-128.170	22.343	51.423	1.000	306.585	-4.802	17.600	3.002
381.400	36.087	-239.653	22.343	51.422	1.000	306.823	-9.161	17.600	3.195
381.500	36.011	-380.915	22.343	51.423	1.000	306.937	-10.959	17.600	3.101
381.600	35.939	-427.887	22.338	51.434	1.000	306.986	-11.572	17.600	3.497
381.700	35.880	-436.478	22.332	51.461	1.000	306.866	-9.113	17.600	4.293
381.800	35.823	-440.879	22.328	51.482	1.000	306.680	-5.339	17.600	4.796
381.900	35.774	-360.273	22.327	51.489	1.000	306.596	-3.483	17.600	4.800
382.000	35.728	-309.967	22.327	51.491	1.000	306.594	-3.264	17.600	4.602
382.100	35.666	-296.373	22.327	51.492	1.000	306.630	-4.068	17.600	3.321
382.200	35.599	-293.040	22.327	51.493	1.000	306.796	-7.469	17.600	2.110
382.300	35.538	-334.884	22.327	51.493	1.000	307.054	-12.215	17.600	1.604
382.400	35.465	-413.412	22.324	51.496	1.000	307.259	-15.837	17.600	0.318
382.500	35.377	-512.607	22.319	51.520	1.000	307.438	-19.322	17.600	0.003
382.600	35.281	-571.100	22.314	51.547	1.000	307.612	-22.407	17.600	0.000
382.700	35.170	-634.659	22.311	51.557	1.000	307.737	-24.266	17.600	0.000
382.800	35.049	-689.237	22.310	51.560	1.000	307.813	-25.299	17.600	0.000
382.900	34.941	-716.789	22.309	51.562	1.000	307.834	-25.483	17.600	0.099
383.000	34.843	-748.176	22.309	51.562	1.000	307.833	-25.381	17.600	0.298
383.100	34.744	-735.505	22.309	51.562	1.000	307.841	-25.309	17.600	0.003
383.200	34.646	-737.695	22.307	51.570	1.000	307.859	-25.412	17.600	0.000
383.300	34.523	-740.390	22.300	51.597	1.000	307.873	-25.446	17.600	0.000
383.400	34.402	-736.001	22.295	51.621	1.000	307.881	-25.430	17.600	0.000
383.500	34.304	-749.373	22.293	51.627	1.000	307.865	-25.032	17.600	0.000
383.600	34.208	-737.024	22.294	51.629	1.000	307.679	-21.392	17.600	2.082
383.700	34.137	-707.242	22.293	51.630	1.000	307.416	-16.192	17.600	2.893
383.800	34.062	-604.708	22.293	51.630	1.000	307.314	-13.947	17.600	3.190
383.900	33.990	-514.150	22.293	51.630	1.000	307.276	-13.042	17.600	3.102
384.000	33.931	-503.043	22.292	51.632	1.000	307.241	-12.225	17.600	3.199
384.100	33.858	-479.183	22.288	51.649	1.000	307.225	-11.780	17.600	3.200
384.200	33.794	-475.393	22.283	51.676	1.000	307.224	-11.626	17.600	3.398
384.300	33.720	-472.192	22.280	51.690	1.000	307.210	-11.307	17.600	3.202
384.400	33.647	-454.596	22.278	51.694	1.000	307.205	-11.202	17.600	3.101
384.500	33.577	-462.543	22.277	51.696	1.000	307.329	-13.807	17.600	0.032
384.600	33.481	-473.594	22.277	51.696	1.000	307.569	-18.443	17.600	0.000
384.700	33.381	-553.899	22.278	51.696	1.000	307.736	-21.285	17.600	0.000
384.800	33.283	-644.512	22.277	51.700	1.000	307.817	-22.611	17.600	0.000
384.900	33.186	-677.332	22.271	51.722	1.000	307.860	-23.245	17.600	0.000
385.000	33.074	-722.835	22.264	51.747	1.000	308.052	-26.930	17.600	0.000
385.100	32.937	-775.133	22.262	51.756	1.000	308.312	-31.720	17.600	0.000
385.200	32.791	-912.794	22.261	51.759	1.000	308.422	-33.636	17.600	0.000
385.300	32.644	-1013.334	22.260	51.760	1.000	308.564	-36.068	17.600	0.000
385.400	32.487	-1005.306	22.260	51.760	1.000	308.729	-39.492	17.600	0.000
385.500	32.301	-1077.215	22.260	51.759	1.000	309.321	-51.650	17.600	0.000
385.600	32.078	-1223.565	22.260	51.759	1.000	310.018	-64.073	17.600	0.000
385.700	31.851	-1519.820	22.256	51.773	1.000	310.122	-64.739	17.600	0.000
385.800	31.618	-1744.910	22.251	51.798	1.000	310.132	-64.522	17.600	0.000
385.900	31.367	-1725.614	22.249	51.815	1.000	310.134	-64.062	17.600	0.000
386.000	31.144	-1733.388	22.248	51.821	1.000	310.169	-65.298	17.600	0.000
386.100	30.828	-1751.301	22.248	51.822	1.000	311.328	-88.857	17.600	0.000
386.200	30.403	-2021.242	22.247	51.822	1.000	312.689	-114.119	17.600	0.000
386.300	30.011	-2841.550	22.247	51.822	1.000	311.751	-95.055	17.600	0.000
386.400	29.786	-2813.361	22.248	51.824	1.000	310.304	-66.645	17.600	0.000
386.500	29.601	-1975.556	22.240	51.848	1.000	309.849	-55.896	17.600	0.000
386.600	29.391	-1618.814	22.234	51.872	1.000	309.746	-53.223	17.600	0.000
386.700	29.166	-1569.695	22.233	51.879	1.000	310.030	-59.303	17.600	0.000
386.800	28.898	-1647.208	22.233	51.882	1.000	310.410	-66.719	17.600	0.000
386.900	28.622	-1944.866	22.234	51.881	1.000	310.494	-67.425	17.600	0.000
387.000	28.346	-1948.307	22.232	51.882	1.000	310.625	-69.602	17.600	0.000
387.100	28.061	-2032.606	22.232	51.881	1.000	310.724	-71.064	17.600	0.000
387.200	27.759	-2151.458	22.233	51.882	1.000	310.805	-72.620	17.600	0.000
387.300	27.456	-2113.125	22.226	51.899	1.000	310.997	-76.094	17.600	0.000
387.400	27.161	-2298.870	22.220	51.927	1.000	311.088	-76.940	17.600	0.000
387.500	26.831	-2375.796	22.217	51.937	1.000	311.051	-75.773	17.600	0.000
387.600	26.495	-2310.642	22.217	51.938	1.000	311.015	-74.716	17.699	0.000
387.700	26.194	-2327.247	22.217	51.939	1.000	310.972	-73.668	17.700	0.000
387.800	25.899	-2336.953	22.217	51.939	1.000	310.965	-73.231	17.700	0.000
387.900	25.603	-2325.894	22.218	51.939	1.000	310.975	-72.994	17.700	0.000
388.000	25.317	-2349.069	22.217	51.944	1.000	310.945	-71.934	17.700	0.000
388.100	25.013	-2361.650	22.210	51.969	1.000	310.897	-70.877	17.700	0.000
388.200	24.694	-2349.375	22.206	51.989	1.000	310.855	-69.829	17.700	0.000
388.300	24.387	-2321.987	22.205	51.994	1.000	310.823	-68.718	17.700	0.000
388.400	24.092	-2342.557	22.204	51.997	1.000	310.782	-67.716	17.700	0.000
388.500	23.805	-2342.802	22.204	51.997	1.000	310.743	-66.669	17.700	0.000
388.600	23.514	-2307.778	22.205	51.997	1.000	310.699	-65.597	17.700	0.000
388.700	23.218	-2306.874	22.205	51.998	1.000	310.654	-64.553	17.700	0.000
388.800	22.925	-2322.306	22.204	51.999	1.000	310.612	-63.545	17.700	0.000
388.900	22.640	-2309.177	22.202	52.013	1.000	310.570	-62.515	17.700	0.000
389.000	22.343	-2273.908	22.194	52.040	1.000	310.532	-61.458	17.700	0.000
389.100	22.082	-2285.985	22.192	52.050	1.000	310.457	-59.781	17.700	0.000
389.200	21.804	-2264.556	22.193	52.054	1.000	310.382	-58.083	17.700	0.000
389.300	21.512	-2222.223	22.192	52.055	1.000	310.349	-57.170	17.700	0.000
389.400	21.229	-2202.601	22.192	52.055	1.000	310.305	-56.207	17.700	0.000
389.500	20.966	-2220.543	22.191	52.055	1.000	310.261	-55.246	17.700	0.000
389.600	20.700	-2220.903	22.190	52.059	1.000	310.227	-54.347	17.700	0.000
389.700	20.400	-2202.131	22.184	52.080	1.000	310.188	-53.396	17.700	0.000
389.800	20.105	-2173.425	22.180	52.103	1.000	310.151	-52.465	17.700	0.000
389.900	19.858	-2198.067	22.178	52.108	1.000	310.102	-51.357	17.700	0.000
390.000	19.572	-2186.489	22.179	52.113	1.000	309.996	-49.363	17.700	0.000
390.100	19.328	-2129.832	22.178	52.113	1.000	309.902	-47.442	17.700	0.000
390.200	19.065	-2027.823	22.178	52.111	1.000	309.875	-46.593	17.700	0.000
390.300	18.820	-2064.090	22.178	52.113	1.000	309.833	-45.638	17.700	0.000
390.400	18.551	-2051.970	22.178	52.111	1.000	309.784	-44.595	17.700	0.000
390.500	18.310	-2064.182	22.177	52.121	1.000	309.749	-43.786	17.700	0.000
390.600	18.044	-2025.067	22.168	52.149	1.000	309.716	-43.035	17.700	0.000
390.700	17.775	-2021.184	22.166	52.161	1.000	309.680	-42.293	17.700	0.000
390.800	17.533	-2042.101	22.166	52.164	1.000	309.646	-41.628	17.700	0.000
390.900	17.286	-2022.995	22.166	52.163	1.000	309.621	-40.929	17.700	0.000
391.000	17.022	-2042.699	22.166	52.167	1.000	309.588	-40.113	17.700	0.000
391.100	16.776	-1986.867	22.165	52.166	1.000	309.557	-39.266	17.700	0.000
391.200	16.512	-1997.846	22.165	52.166	1.000	309.530	-38.527	17.700	0.000
391.300	16.263	-2010.697	22.160	52.181	1.000	309.493	-37.724	17.700	0.000
391.400	16.024	-1989.879	22.154	52.206	1.000	309.462	-37.024	17.700	0.000
391.500	15.774	-2010.692	22.154	52.212	1.000	309.437	-36.349	17.700	0.000
391.600	15.531	-1963.395	22.153	52.217	1.000	309.397	-35.595	17.700	0.000
391.700	15.266	-1961.940	22.153	52.216	1.000	309.353	-34.916	17.700	0.000
391.800	15.023	-1988.281	22.152	52.217	1.000	309.326	-34.220	17.700	0.000
391.900	14.779	-1962.367	22.153	52.217	1.000	309.292	-33.453	17.700	0.000
392.000	14.540	-1971.535	22.152	52.218	1.000	309.254	-32.760	17.700	0.000
392.100	14.295	-1966.490	22.152	52.224	1.000	309.229	-32.077	17.700	0.000
392.200	14.050	-1925.969	22.144	52.250	1.000	309.198	-31.349	17.700	0.000
392.300	13.804	-1943.903	22.140	52.263	1.000	309.165	-30.682	17.700	0.000
392.400	13.562	-1952.462	22.139	52.267	1.000	309.134	-30.005	17.799	0.000
392.500	13.314	-1922.787	22.140	52.267	1.000	309.117	-29.423	17.800	0.000
392.600	13.075	-1942.430	22.139	52.269	1.000	309.119	-29.403	17.800	0.000
392.700	12.808	-1986.581	22.139	52.269	1.000	309.134	-29.849	17.800	0.000
392.800	12.534	-2020.640	22.139	52.269	1.000	309.138	-29.738	17.800	0.000
392.900	12.258	-2062.191	22.137	52.280	1.000	309.112	-29.137	17.800	0.000
393.000	12.009	-2094.080	22.130	52.304	1.000	309.096	-28.928	17.800	0.000
393.100	11.720	-2099.845	22.127	52.315	1.000	309.126	-29.593	17.800	0.000
393.200	11.426	-2190.455	22.127	52.317	1.000	309.202	-30.831	17.800	0.000
393.300	11.092	-2389.104	22.127	52.317	1.000	309.245	-31.313	17.800	0.000
393.400	10.760	-2483.614	22.126	52.317	1.000	309.235	-31.010	17.800	0.000
393.500	10.453	-2508.909	22.127	52.315	1.000	309.188	-30.077	17.800	0.000
393.600	10.132	-2506.969	22.127	52.316	1.000	309.136	-29.032	17.800	0.000
393.700	9.822	-2513.365	22.126	52.319	1.000	309.086	-27.860	17.800	0.000
393.800	9.490	-2512.308	22.120	52.344	1.000	309.061	-27.303	17.800	0.000
393.900	9.101	-2569.086	22.119	52.360	1.000	309.130	-28.752	17.800	0.000
394.000	8.713	-2845.257	22.117	52.366	1.000	309.160	-29.390	17.800	0.000
394.100	8.334	-3020.309	22.119	52.367	1.000	309.109	-28.343	17.800	0.000
394.200	7.995	-3040.933	22.119	52.369	1.000	309.047	-26.948	17.800	0.000
394.300	7.591	-3059.229	22.116	52.369	1.000	308.927	-24.747	17.800	0.000
394.400	7.201	-3102.547	22.118	52.367	1.000	308.740	-21.221	17.800	0.000
394.500	6.790	-3154.768	22.114	52.375	1.000	308.523	-16.930	17.800	0.000
394.600	6.340	-3564.459	22.107	52.401	1.000	308.316	-12.874	17.800	0.000
394.700	5.946	-3770.124	22.106	52.413	1.000	308.131	-9.232	17.800	0.000
394.800	5.519	-3658.903	22.104	52.416	1.000	307.956	-5.860	17.800	0.000
394.900	5.116	-3508.948	22.103	52.418	1.000	307.792	-2.776	17.800	0.000
395.000	4.670	-3534.590	22.103	52.415	1.000	307.673	-0.512	17.800	0.000
395.100	4.280	-3569.466	22.103	52.418	1.000	307.616	0.664	17.800	0.000
395.200	3.926	-3464.576	22.104	52.418	1.000	307.594	1.004	17.800	0.000
395.300	3.555	-3037.256	22.104	52.417	1.000	307.573	1.259	17.800	0.000
395.400	3.205	-2918.868	22.099	52.436	1.000	307.564	1.365	17.800	0.000
395.500	2.817	-2894.720	22.096	52.459	1.000	307.562	1.362	17.800	0.000
395.600	2.476	-2963.039	22.094	52.465	1.000	307.559	1.371	17.800	0.000
395.700	2.090	-2908.453	22.094	52.466	1.000	307.542	1.379	17.800	0.000
395.800	1.779	-2886.794	22.094	52.465	1.000	307.543	1.364	17.800	0.000
395.900	1.539	-2745.966	22.094	52.466	1.000	307.546	1.370	17.800	0.000
396.000	1.368	-1925.705	22.092	52.465	1.000	307.538	1.374	17.800	0.000
396.100	1.143	-1440.380	22.092	52.471	1.000	307.535	1.366	17.800	0.000
396.200	0.880	-1706.658	22.087	52.493	1.000	307.543	1.346	17.800	0.000
396.300	0.608	-2083.378	22.082	52.509	1.000	307.540	1.316	17.800	0.000
396.400	0.361	-2075.989	22.081	52.512	1.000	307.532	1.317	17.800	0.000
