Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
331.000	4.705	-2675.471	37.291	32.601	1.000	311.007	1.585	22.500	0.000
331.100	4.396	-2684.401	37.290	32.602	1.000	310.948	2.656	22.500	0.000
331.200	4.061	-2733.364	37.290	32.602	1.000	310.933	3.091	22.500	0.000
331.300	3.722	-2780.050	37.290	32.603	1.000	310.914	3.340	22.500	0.000
331.400	3.376	-2751.083	37.283	32.615	1.000	310.903	3.440	22.500	0.000
331.500	3.037	-2676.993	37.267	32.649	1.000	310.907	3.515	22.500	0.000
331.600	2.694	-2683.610	37.259	32.670	1.000	310.891	3.549	22.500	0.000
331.700	2.351	-2731.241	37.255	32.675	1.000	310.885	3.513	22.500	0.000
331.800	2.029	-2672.632	37.254	32.678	1.000	310.882	3.468	22.500	0.000
331.900	1.723	-2679.668	37.254	32.679	1.000	310.881	3.515	22.500	0.000
332.000	1.374	-2648.831	37.254	32.679	1.000	310.873	3.540	22.500	0.000
332.100	1.046	-2639.547	37.255	32.678	1.000	310.864	3.462	22.500	0.000
332.200	0.767	-2589.270	37.252	32.682	1.000	310.871	3.485	22.500	0.000
332.300	0.524	-2358.516	37.243	32.704	1.000	310.882	3.498	22.500	0.000
332.400	0.282	-2049.434	37.229	32.738	1.000	310.874	3.499	22.500	0.000
332.500	0.073	-1501.850	37.225	32.750	1.000	310.870	3.502	22.500	0.000
332.600	0.000	-15.224	37.223	32.753	1.000	310.870	3.474	22.500	0.000
332.700	0.000	-22.634	37.223	32.754	1.000	310.864	3.461	22.500	0.000
332.800	0.010	-11.182	37.224	32.754	1.000	310.868	3.449	22.500	0.000
332.900	0.042	-11.002	37.222	32.755	1.000	310.864	3.442	22.500	0.000
333.000	0.036	-10.874	37.219	32.762	1.000	310.842	3.460	22.500	0.000
333.100	0.000	-11.181	37.207	32.788	1.000	310.849	3.484	22.500	0.000
333.200	0.000	-11.216	37.196	32.814	1.000	310.857	3.475	22.500	0.000
333.300	0.000	-11.039	37.194	32.819	1.000	310.852	3.465	22.500	0.000
333.400	0.000	-11.164	37.195	32.822	1.000	310.844	3.486	22.500	0.000
333.500	0.000	-11.185	37.193	32.823	1.000	310.845	3.498	22.500	0.000
333.600	0.000	-11.109	37.193	32.824	1.000	310.838	3.480	22.500	0.000
333.700	0.000	-11.186	37.193	32.824	1.000	310.843	3.466	22.500	0.000
333.800	0.000	-11.108	37.192	32.827	1.000	310.846	3.459	22.500	0.000
333.900	0.000	-11.202	37.186	32.840	1.000	310.835	3.460	22.500	0.000
334.000	0.000	-11.161	37.174	32.873	1.000	310.828	3.439	22.500	0.000
334.100	0.000	-11.203	37.169	32.886	1.000	310.830	3.417	22.500	0.000
334.200	0.000	-11.179	37.166	32.890	1.000	310.837	3.439	22.500	0.000
334.300	0.000	-11.242	37.166	32.893	1.000	310.836	3.477	22.500	0.000
334.400	0.000	-11.042	37.166	32.892	1.000	310.835	3.489	22.500	0.000
334.500	0.000	-10.996	37.165	32.892	1.000	310.832	3.480	22.500	0.000
334.600	0.000	-11.188	37.165	32.896	1.000	310.828	3.501	22.500	0.000
334.700	0.000	-11.075	37.157	32.916	1.000	310.821	3.511	22.500	0.000
334.800	0.000	-11.090	37.144	32.946	1.000	310.816	3.491	22.500	0.000
334.900	0.000	-11.116	37.143	32.955	1.000	310.812	3.490	22.500	0.000
335.000	0.000	-10.987	37.141	32.958	1.000	310.809	3.493	22.500	0.000
335.100	0.000	-10.984	37.141	32.958	1.000	310.816	3.464	22.500	0.000
335.200	0.000	-11.234	37.141	32.959	1.000	310.825	3.464	22.500	0.000
335.300	0.000	-11.260	37.141	32.962	1.000	310.824	3.489	22.500	0.000
335.400	0.000	-11.117	37.139	32.961	1.000	310.817	3.501	22.500	0.000
335.500	0.000	-11.058	37.135	32.969	1.000	310.812	3.498	22.500	0.000
335.600	0.000	-11.233	37.122	32.998	1.000	310.809	3.491	22.500	0.000
335.700	0.000	-10.988	37.119	33.017	1.000	310.810	3.504	22.500	0.000
335.800	0.000	-10.960	37.117	33.023	1.000	310.803	3.507	22.500	0.000
335.900	0.000	-11.089	37.116	33.024	1.000	310.800	3.508	22.500	0.000
336.000	0.000	-11.161	37.118	33.024	1.000	310.794	3.485	22.500	0.000
336.100	0.000	-11.190	37.118	33.024	1.000	310.804	3.484	22.500	0.000
336.200	0.000	-11.104	37.116	33.024	1.000	310.796	3.499	22.500	0.000
336.300	0.000	-11.233	37.110	33.039	1.000	310.792	3.500	22.500	0.000
336.400	0.000	-11.249	37.099	33.068	1.000	310.792	3.495	22.500	0.000
336.500	0.000	-11.101	37.095	33.081	1.000	310.795	3.505	22.500	0.000
336.600	0.000	-11.219	37.093	33.084	1.000	310.793	3.504	22.500	0.000
336.700	0.000	-11.205	37.093	33.085	1.000	310.792	3.493	22.500	0.000
336.800	0.000	-11.133	37.092	33.086	1.000	310.789	3.453	22.500	0.000
336.900	0.000	-11.101	37.092	33.085	1.000	310.791	3.456	22.500	0.000
337.000	0.000	-11.156	37.093	33.086	1.000	310.780	3.485	22.500	0.000
337.100	0.000	-10.895	37.090	33.091	1.000	310.782	3.505	22.500	0.000
337.200	0.000	-11.023	37.081	33.113	1.000	310.781	3.502	22.500	0.000
337.300	0.000	-10.861	37.074	33.134	1.000	310.786	3.504	22.500	0.000
337.400	0.000	-11.183	37.073	33.139	1.000	310.780	3.527	22.500	0.000
337.500	0.000	-10.990	37.072	33.142	1.000	310.785	3.557	22.500	0.000
337.600	0.000	-10.955	37.072	33.141	1.000	310.780	3.528	22.500	0.000
337.700	0.000	-11.097	37.072	33.142	1.000	310.785	3.460	22.500	0.000
337.800	0.000	-11.185	37.071	33.143	1.000	310.782	3.460	22.500	0.000
337.900	0.000	-11.049	37.067	33.154	1.000	310.783	3.494	22.500	0.000
338.000	0.000	-11.256	37.055	33.184	1.000	310.767	3.507	22.500	0.000
338.100	0.000	-11.086	37.052	33.197	1.000	310.767	3.526	22.500	0.000
338.200	0.000	-11.158	37.051	33.201	1.000	310.769	3.551	22.500	0.000
338.300	0.000	-11.208	37.051	33.203	1.000	310.777	3.459	22.500	0.000
338.400	0.000	-11.179	37.051	33.203	1.000	310.775	3.454	22.500	0.000
338.500	0.000	-11.309	37.050	33.201	1.000	310.767	3.447	22.500	0.000
338.600	0.000	-11.033	37.051	33.203	1.000	310.771	3.456	22.500	0.000
338.700	0.000	-11.199	37.049	33.206	1.000	310.770	3.490	22.500	0.000
338.800	0.000	-11.085	37.044	33.224	1.000	310.772	3.465	22.500	0.000
338.900	0.000	-11.137	37.035	33.249	1.000	310.767	3.503	22.500	0.000
339.000	0.000	-11.094	37.033	33.256	1.000	310.753	3.538	22.500	0.000
339.100	0.000	-11.189	37.034	33.259	1.000	310.752	3.507	22.500	0.000
339.200	0.000	-11.032	37.033	33.259	1.000	310.762	3.471	22.500	0.000
339.300	0.000	-11.210	37.034	33.261	1.000	310.756	3.502	22.500	0.000
339.400	0.000	-11.147	37.033	33.259	1.000	310.753	3.523	22.500	0.000
339.500	0.000	-11.137	37.031	33.265	1.000	310.759	3.530	22.500	0.000
339.600	0.000	-11.084	37.023	33.290	1.000	310.758	3.578	22.500	0.000
339.700	0.000	-11.155	37.020	33.309	1.000	310.754	3.586	22.500	0.000
339.800	0.000	-11.211	37.017	33.313	1.000	310.753	3.598	22.500	0.000
339.900	0.000	-11.147	37.018	33.314	1.000	310.750	3.600	22.500	0.000
340.000	0.000	-11.132	37.019	33.317	1.000	310.741	3.552	22.500	0.000
340.100	0.000	-11.003	37.016	33.317	1.000	310.746	3.554	22.500	0.000
340.200	0.000	-11.211	37.017	33.317	1.000	310.752	3.597	22.500	0.000
340.300	0.000	-11.147	37.017	33.319	1.000	310.747	3.626	22.500	0.000
340.400	0.000	-11.131	37.014	33.331	1.000	310.743	3.622	22.500	0.000
340.500	0.000	-10.995	37.004	33.358	1.000	310.739	3.653	22.500	0.000
340.600	0.000	-10.946	37.001	33.367	1.000	310.729	3.715	22.500	0.000
340.700	0.000	-11.075	37.001	33.369	1.000	310.735	3.725	22.500	0.000
340.800	0.000	-11.098	37.001	33.372	1.000	310.741	3.722	22.500	0.000
340.900	0.000	-11.291	37.001	33.371	1.000	310.733	3.703	22.500	0.000
341.000	0.000	-11.269	37.001	33.372	1.000	310.724	3.704	22.500	0.000
341.100	0.000	-11.088	36.999	33.374	1.000	310.719	3.702	22.500	0.000
341.200	0.000	-11.219	36.992	33.393	1.000	310.730	3.700	22.500	0.000
341.300	0.000	-11.207	36.986	33.412	1.000	310.731	3.674	22.500	0.000
341.400	0.000	-11.088	36.984	33.419	1.000	310.733	3.638	22.500	0.000
341.500	0.000	-11.212	36.985	33.421	1.000	310.734	3.629	22.500	0.000
341.600	0.000	-11.147	36.983	33.421	1.000	310.728	3.675	22.500	0.000
341.700	0.000	-11.135	36.984	33.420	1.000	310.723	3.695	22.500	0.000
341.800	0.000	-11.019	36.983	33.422	1.000	310.722	3.757	22.500	0.000
341.900	0.000	-11.208	36.985	33.424	1.000	310.716	3.773	22.500	0.000
342.000	0.000	-11.083	36.980	33.429	1.000	310.714	3.788	22.500	0.000
342.100	0.000	-11.219	36.975	33.455	1.000	310.712	3.789	22.500	0.000
342.200	0.000	-11.219	36.973	33.465	1.000	310.719	3.770	22.500	0.000
342.300	0.000	-11.209	36.972	33.470	1.000	310.716	3.755	22.500	0.000
342.400	0.000	-11.101	36.971	33.470	1.000	310.717	3.732	22.500	0.000
342.500	0.000	-11.416	36.971	33.470	1.000	310.713	3.776	22.500	0.000
342.600	0.000	-11.066	36.969	33.470	1.000	310.708	3.839	22.500	0.000
342.700	0.000	-10.942	36.969	33.471	1.000	310.707	3.826	22.500	0.000
342.800	0.000	-11.140	36.966	33.485	1.000	310.707	3.802	22.500	0.000
342.900	0.000	-11.009	36.961	33.509	1.000	310.704	3.816	22.500	0.000
343.000	0.000	-11.139	36.959	33.516	1.000	310.703	3.815	22.500	0.000
343.100	0.000	-11.006	36.957	33.520	1.000	310.703	3.798	22.500	0.000
343.200	0.000	-11.075	36.959	33.521	1.000	310.703	3.813	22.500	0.000
343.300	0.000	-11.078	36.959	33.520	1.000	310.697	3.839	22.500	0.000
343.400	0.000	-11.137	36.959	33.520	1.000	310.698	3.857	22.500	0.000
343.500	0.000	-10.936	36.957	33.521	1.000	310.705	3.835	22.500	0.000
343.600	0.000	-11.075	36.956	33.523	1.000	310.701	3.833	22.500	0.000
343.700	0.000	-11.078	36.949	33.545	1.000	310.693	3.881	22.500	0.000
343.800	0.000	-11.151	36.947	33.563	1.000	310.691	3.854	22.500	0.000
343.900	0.000	-11.284	36.946	33.566	1.000	310.700	3.837	22.500	0.000
344.000	0.000	-11.150	36.947	33.567	1.000	310.688	3.876	22.500	0.000
344.100	0.000	-11.217	36.946	33.567	1.000	310.686	3.905	22.500	0.000
344.200	0.000	-11.147	36.946	33.567	1.000	310.693	3.867	22.500	0.000
344.300	0.000	-11.147	36.944	33.568	1.000	310.692	3.891	22.500	0.000
344.400	0.000	-11.149	36.942	33.578	1.000	310.682	3.908	22.500	0.000
344.500	0.000	-11.289	36.937	33.603	1.000	310.679	3.954	22.500	0.000
344.600	0.000	-11.217	36.935	33.612	1.000	310.674	3.993	22.500	0.000
344.700	0.000	-11.143	36.934	33.615	1.000	310.675	3.988	22.500	0.000
344.800	0.000	-11.001	36.932	33.616	1.000	310.676	4.023	22.500	0.000
344.900	0.000	-10.934	36.933	33.616	1.000	310.681	3.973	22.500	0.000
345.000	0.000	-11.290	36.933	33.616	1.000	310.675	3.972	22.500	0.000
345.100	0.000	-11.220	36.933	33.615	1.000	310.675	3.956	22.500	0.000
345.200	0.000	-11.075	36.933	33.619	1.000	310.676	3.949	22.500	0.000
345.300	0.000	-11.070	36.927	33.638	1.000	310.676	3.985	22.500	0.000
345.400	0.000	-10.786	36.924	33.658	1.000	310.678	3.956	22.500	0.000
345.500	0.000	-10.786	36.923	33.664	1.000	310.677	3.950	22.500	0.000
345.600	0.000	-11.002	36.921	33.664	1.000	310.676	3.940	22.500	0.000
345.700	0.000	-11.002	36.922	33.665	1.000	310.681	3.868	22.500	0.000
345.800	0.000	-11.218	36.920	33.665	1.000	310.680	3.899	22.500	0.000
345.900	0.000	-11.146	36.922	33.666	1.000	310.674	3.933	22.500	0.000
346.000	0.000	-11.075	36.920	33.669	1.000	310.637	4.432	22.500	0.000
346.100	0.000	-11.286	36.917	33.695	1.000	310.639	4.526	22.500	0.000
346.200	0.039	-11.006	36.913	33.709	1.000	310.624	5.137	22.500	0.000
346.300	0.224	20.715	36.912	33.713	1.000	310.574	6.054	22.500	0.000
346.400	0.419	631.404	36.913	33.714	1.000	310.539	6.581	22.500	0.000
346.500	0.529	813.597	36.913	33.715	1.000	310.523	6.920	22.500	0.000
346.600	0.621	984.032	36.914	33.716	1.000	310.517	7.053	22.500	0.000
346.700	0.759	1071.480	36.913	33.715	1.000	310.505	7.267	22.500	0.000
346.800	0.909	1030.733	36.913	33.715	1.000	310.486	7.502	22.500	0.986
346.900	1.055	1055.572	36.909	33.730	1.000	310.412	8.751	22.500	4.354
347.000	1.332	1269.675	36.904	33.752	1.000	310.298	10.945	22.500	7.254
347.100	1.591	1758.022	36.903	33.760	1.000	310.201	12.979	22.500	8.648
347.200	1.872	2052.071	36.903	33.762	1.000	310.115	15.047	22.500	8.897
347.300	2.211	2197.845	36.904	33.763	1.000	309.971	17.799	22.500	10.531
347.400	2.594	2441.635	36.904	33.764	1.000	309.807	21.086	22.500	10.895
347.500	2.981	2827.674	36.902	33.763	1.000	309.694	23.297	22.500	10.900
347.600	3.318	2865.441	36.901	33.764	1.000	309.607	25.132	22.500	11.392
347.700	3.662	2831.545	36.897	33.787	1.000	309.559	25.893	22.500	11.400
347.800	3.969	2775.660	36.894	33.806	1.000	309.521	26.626	22.500	10.519
347.900	4.300	2656.988	36.892	33.808	1.000	309.482	27.330	22.500	10.979
348.000	4.598	2560.107	36.893	33.811	1.000	309.455	27.562	22.500	10.410
348.100	4.893	2464.071	36.893	33.812	1.000	309.440	27.729	22.500	11.286
348.200	5.136	2376.452	36.891	33.811	1.000	309.417	28.294	22.500	11.300
348.300	5.429	2330.982	36.893	33.813	1.000	309.376	28.872	22.500	11.878
348.400	5.722	2259.405	36.895	33.812	1.000	309.318	29.866	22.500	12.294
348.500	6.014	2221.807	36.890	33.821	1.000	309.215	31.974	22.500	14.357
348.600	6.305	2316.778	36.886	33.844	1.000	309.059	34.915	22.500	15.286
348.700	6.672	2461.396	36.885	33.854	1.000	308.692	42.042	22.403	15.881
348.800	7.118	2811.404	36.886	33.858	1.000	308.309	49.250	22.400	16.782
348.900	7.594	3252.379	36.885	33.858	1.000	308.022	55.545	22.400	16.800
349.000	8.024	3515.539	36.885	33.858	1.000	307.897	57.845	22.400	16.701
349.100	8.431	3494.118	36.885	33.858	1.000	307.851	58.312	22.400	16.898
349.200	8.828	3291.706	36.885	33.860	1.000	307.854	58.382	22.400	16.801
349.300	9.205	3206.406	36.882	33.872	1.000	307.676	61.456	22.400	17.790
349.400	9.628	3183.157	36.879	33.890	1.000	307.282	69.334	22.400	18.394
349.500	10.118	3502.505	36.877	33.897	1.000	307.166	71.502	22.400	18.499
349.600	10.523	3581.099	36.876	33.899	1.000	307.160	71.337	22.400	18.597
349.700	10.920	3363.344	36.877	33.900	1.000	307.194	70.208	22.400	18.794
349.800	11.262	3193.382	36.877	33.901	1.000	307.206	69.619	22.400	18.405
349.900	11.643	3077.534	36.876	33.901	1.000	307.200	69.645	22.400	18.102
350.000	11.993	3005.524	36.877	33.900	1.000	307.177	69.774	22.400	18.395
350.100	12.314	2896.347	36.875	33.903	1.000	307.150	70.045	22.400	18.594
350.200	12.687	2832.459	36.872	33.928	1.000	307.135	70.062	22.400	18.600
350.300	13.020	2813.418	36.871	33.939	1.000	307.144	69.609	22.400	17.416
350.400	13.329	2703.902	36.871	33.943	1.000	307.224	67.691	22.400	17.203
350.500	13.623	2542.504	36.869	33.944	1.000	307.304	65.784	22.400	17.200
350.600	13.879	2430.686	36.870	33.945	1.000	307.337	64.697	22.400	17.496
350.700	14.162	2337.309	36.869	33.946	1.000	307.324	64.610	22.400	17.993
350.800	14.454	2259.866	36.870	33.945	1.000	307.207	66.636	22.400	18.987
350.900	14.782	2339.269	36.870	33.957	1.000	306.954	71.624	22.400	19.492
351.000	15.086	2489.955	36.868	33.978	1.000	306.834	74.095	22.400	19.106
351.100	15.380	2492.143	36.866	33.987	1.000	306.818	74.094	22.400	19.485
351.200	15.670	2449.615	36.864	33.990	1.000	306.815	74.070	22.400	19.204
351.300	15.963	2408.947	36.865	33.991	1.000	306.808	73.898	22.400	19.497
351.400	16.255	2348.595	36.865	33.991	1.000	306.765	74.582	22.400	19.500
351.500	16.547	2363.475	36.865	33.991	1.000	306.740	74.646	22.400	19.500
351.600	16.801	2324.032	36.865	33.991	1.000	306.703	75.164	22.400	19.500
351.700	17.083	2267.424	36.865	33.993	1.000	306.643	76.149	22.400	19.697
351.800	17.381	2288.499	36.862	34.015	1.000	306.592	76.874	22.400	19.503
351.900	17.670	2266.192	36.859	34.030	1.000	306.536	77.743	22.400	19.500
352.000	17.928	2279.384	36.859	34.035	1.000	306.446	78.954	22.400	19.796
352.100	18.204	2268.859	36.857	34.038	1.000	306.333	81.141	22.400	19.898
352.200	18.487	2292.022	36.858	34.037	1.000	306.264	82.675	22.400	19.900
352.300	18.781	2296.375	36.859	34.038	1.000	306.224	83.338	22.301	19.801
352.400	19.065	2304.132	36.858	34.039	1.000	306.175	83.968	22.300	19.899
352.500	19.369	2316.140	36.858	34.044	1.000	306.135	84.403	22.300	19.900
352.600	19.621	2274.290	36.853	34.064	1.000	306.032	86.110	22.300	20.196
352.700	19.906	2266.865	36.852	34.076	1.000	305.994	86.613	22.300	20.006
352.800	20.199	2249.827	36.851	34.080	1.000	305.938	87.571	22.300	20.394
352.900	20.452	2273.231	36.852	34.080	1.000	305.901	87.832	22.300	20.002
353.000	20.734	2236.606	36.850	34.080	1.000	305.873	88.094	22.300	20.099
353.100	20.983	2206.577	36.852	34.080	1.000	305.893	87.150	22.300	16.825
353.200	21.228	2152.998	36.852	34.082	1.000	306.245	78.750	22.300	14.023
353.300	21.399	2002.183	36.852	34.083	1.000	306.753	68.139	22.300	13.901
353.400	21.547	1668.816	36.848	34.101	1.000	307.112	60.637	22.300	13.702
353.500	21.694	1414.108	36.846	34.120	1.000	307.315	56.690	22.300	13.799
353.600	21.839	1282.073	36.846	34.128	1.000	307.428	54.369	22.300	13.113
353.700	21.954	1251.212	36.846	34.131	1.000	307.535	52.210	22.300	13.199
353.800	22.089	1179.741	36.845	34.131	1.000	307.604	50.838	22.300	12.804
353.900	22.228	1106.993	36.844	34.131	1.000	307.635	50.036	22.300	13.394
354.000	22.343	1066.291	36.844	34.131	1.000	307.581	50.809	22.300	13.895
354.100	22.483	1110.195	36.845	34.135	1.000	307.477	52.975	22.300	14.395
354.200	22.628	1147.566	36.841	34.161	1.000	307.406	54.562	22.300	14.301
354.300	22.773	1168.064	36.840	34.178	1.000	307.377	55.262	22.300	14.201
354.400	22.919	1168.879	36.839	34.185	1.000	307.361	55.486	22.300	14.299
354.500	23.064	1201.078	36.839	34.187	1.000	307.348	55.519	22.300	14.498
354.600	23.202	1177.393	36.839	34.188	1.000	307.316	56.084	22.300	14.599
354.700	23.348	1164.987	36.839	34.188	1.000	307.304	56.330	22.300	14.600
354.800	23.494	1182.574	36.839	34.187	1.000	307.276	56.646	22.300	14.501
354.900	23.645	1201.935	36.839	34.189	1.000	307.262	56.841	22.300	14.599
355.000	23.759	1179.015	36.837	34.203	1.000	307.248	56.933	22.300	14.798
355.100	23.886	1161.561	36.834	34.230	1.000	307.218	57.370	22.300	14.508
355.200	24.037	1195.312	36.833	34.245	1.000	307.207	57.537	22.300	14.599
355.300	24.186	1188.128	36.833	34.248	1.000	307.197	57.633	22.300	14.600
355.400	24.332	1163.724	36.833	34.249	1.000	307.167	58.117	22.300	14.600
355.500	24.479	1159.321	36.833	34.250	1.000	307.124	58.665	22.300	15.095
355.600	24.616	1203.272	36.832	34.250	1.000	307.024	60.565	22.300	15.397
355.700	24.765	1216.536	36.831	34.252	1.000	306.901	62.805	22.300	16.092
355.800	24.942	1242.319	36.827	34.277	1.000	306.784	65.212	22.300	15.902
355.900	25.101	1329.026	36.823	34.304	1.000	306.658	67.474	22.300	16.395
356.000	25.255	1356.131	36.825	34.314	1.000	306.601	68.484	22.300	15.905
356.100	25.436	1360.790	36.824	34.318	1.000	306.578	68.848	22.203	16.286
356.200	25.601	1360.091	36.824	34.319	1.000	306.558	69.107	22.200	16.300
356.300	25.747	1386.543	36.823	34.319	1.000	306.557	69.027	22.200	16.590
356.400	25.925	1354.423	36.824	34.320	1.000	306.522	69.419	22.200	16.205
356.500	26.078	1340.025	36.825	34.320	1.000	306.529	69.105	22.200	16.101
356.600	26.233	1367.923	36.823	34.331	1.000	306.540	68.737	22.200	16.298
356.700	26.381	1327.417	36.819	34.371	1.000	306.557	68.280	22.200	16.300
356.800	26.558	1292.391	36.815	34.393	1.000	306.541	68.425	22.200	16.102
356.900	26.714	1315.544	36.815	34.401	1.000	306.528	68.525	22.200	16.297
357.000	26.863	1307.177	36.814	34.403	1.000	306.488	69.000	22.200	16.300
357.100	27.007	1283.013	36.814	34.403	1.000	306.482	68.843	22.200	16.300
357.200	27.161	1291.431	36.814	34.404	1.000	306.454	69.332	22.200	16.300
357.300	27.307	1303.335	36.813	34.405	1.000	306.445	69.474	22.200	16.202
357.400	27.454	1274.825	36.812	34.429	1.000	306.424	69.675	22.200	16.298
357.500	27.602	1275.939	36.811	34.466	1.000	306.409	70.083	22.200	16.300
357.600	27.775	1305.144	36.808	34.482	1.000	306.391	70.238	22.200	16.300
357.700	27.931	1270.628	36.807	34.486	1.000	306.369	70.454	22.200	16.498
357.800	28.078	1261.219	36.807	34.488	1.000	306.357	70.261	22.200	16.401
357.900	28.226	1285.107	36.807	34.488	1.000	306.323	70.897	22.200	16.696
358.000	28.372	1260.765	36.807	34.489	1.000	306.260	71.847	22.200	16.408
358.100	28.519	1267.850	36.807	34.489	1.000	306.243	72.117	22.200	16.696
358.200	28.666	1298.502	36.806	34.496	1.000	306.217	72.715	22.200	16.601
358.300	28.819	1273.108	36.801	34.538	1.000	306.173	73.397	22.200	16.794
358.400	28.966	1280.106	36.795	34.570	1.000	306.144	73.674	22.200	17.094
358.500	29.114	1314.610	36.794	34.580	1.000	306.138	73.643	22.200	16.808
358.600	29.287	1282.065	36.794	34.583	1.000	306.097	74.228	22.200	16.503
358.700	29.441	1275.954	36.794	34.585	1.000	306.075	74.509	22.200	16.896
358.800	29.586	1301.708	36.794	34.584	1.000	306.090	74.039	22.200	16.405
358.900	29.736	1264.256	36.794	34.586	1.000	306.128	72.891	22.200	16.103
359.000	29.853	1243.742	36.790	34.604	1.000	306.174	71.706	22.200	16.100
359.100	29.989	1234.443	36.782	34.647	1.000	306.209	70.847	22.200	15.803
359.200	30.136	1181.048	36.780	34.671	1.000	306.277	69.188	22.200	14.519
359.300	30.248	1161.040	36.777	34.679	1.000	306.444	65.285	22.200	13.708
359.400	30.353	1104.308	36.777	34.682	1.000	306.645	60.875	22.200	13.404
359.500	30.480	987.930	36.777	34.682	1.000	306.811	57.481	22.200	13.103
359.600	30.554	943.380	36.776	34.682	1.000	306.919	55.236	22.200	13.199
359.700	30.636	894.911	36.775	34.682	1.000	307.024	53.326	22.103	13.103
359.800	30.732	824.088	36.775	34.686	1.000	307.047	52.786	22.100	13.199
359.900	30.830	828.600	36.770	34.721	1.000	307.038	52.822	22.100	13.200
360.000	30.927	813.193	36.765	34.756	1.000	307.026	52.918	22.100	12.804
360.100	31.023	786.705	36.762	34.770	1.000	307.014	53.192	22.100	12.899
360.200	31.095	816.878	36.762	34.775	1.000	307.041	52.742	22.100	12.208
360.300	31.173	796.094	36.762	34.777	1.000	307.113	50.887	22.100	11.409
360.400	31.265	763.214	36.762	34.776	1.000	307.238	48.174	22.100	11.400
360.500	31.325	736.942	36.761	34.775	1.000	307.355	45.827	22.100	11.400
360.600	31.384	664.426	36.758	34.785	1.000	307.434	44.102	22.100	10.527
360.700	31.438	641.644	36.751	34.824	1.000	307.551	41.714	22.100	10.895
360.800	31.515	602.476	36.746	34.853	1.000	307.612	40.536	22.100	10.416
360.900	31.575	542.267	36.743	34.862	1.000	307.650	39.738	22.100	10.697
361.000	31.621	553.021	36.743	34.865	1.000	307.660	39.474	22.100	10.700
361.100	31.669	535.310	36.743	34.866	1.000	307.666	39.219	22.100	10.601
361.200	31.727	512.605	36.743	34.867	1.000	307.676	39.150	22.100	10.600
361.300	31.780	533.782	36.743	34.867	1.000	307.679	39.215	22.100	10.501
361.400	31.828	515.974	36.742	34.867	1.000	307.685	39.146	22.100	10.500
361.500	31.877	517.521	36.733	34.893	1.000	307.669	39.492	22.100	10.403
361.600	31.953	534.000	36.724	34.928	1.000	307.676	39.346	22.100	10.992
361.700	32.012	516.388	36.721	34.945	1.000	307.650	39.639	22.100	11.000
361.800	32.059	538.598	36.721	34.952	1.000	307.652	39.577	22.100	11.000
361.900	32.109	535.229	36.720	34.954	1.000	307.650	39.770	22.100	10.407
362.000	32.170	509.258	36.719	34.954	1.000	307.651	39.529	22.100	11.178
362.100	32.221	537.851	36.719	34.955	1.000	307.649	39.560	22.100	11.102
362.200	32.273	512.840	36.716	34.959	1.000	307.601	40.360	22.100	10.804
362.300	32.353	534.541	36.703	35.001	1.000	307.577	40.987	22.100	11.394
362.400	32.410	561.230	36.698	35.032	1.000	307.515	42.117	22.100	11.400
362.500	32.473	542.757	36.696	35.043	1.000	307.467	43.284	22.100	11.697
362.600	32.558	617.939	36.695	35.045	1.000	307.384	44.855	22.100	12.292
362.700	32.609	616.715	36.695	35.045	1.000	307.251	47.552	22.100	12.794
362.800	32.711	650.514	36.694	35.047	1.000	307.123	49.789	22.100	13.195
362.900	32.774	727.638	36.695	35.047	1.000	307.061	51.240	22.100	12.910
363.000	32.865	711.745	36.694	35.049	1.000	306.980	52.525	22.100	13.097
363.100	32.970	761.588	36.683	35.079	1.000	306.869	54.473	22.100	13.972
363.200	33.070	797.762	36.672	35.120	1.000	306.714	57.995	22.100	14.587
363.300	33.172	834.799	36.668	35.134	1.000	306.597	60.395	22.100	14.600
363.400	33.271	903.082	36.667	35.138	1.000	306.529	61.500	22.100	14.699
363.500	33.385	892.730	36.668	35.141	1.000	306.446	63.061	22.100	15.094
363.600	33.520	932.714	36.668	35.140	1.000	306.381	64.192	22.100	15.001
363.700	33.622	945.219	36.667	35.140	1.000	306.370	64.427	22.100	15.198
363.800	33.722	929.317	36.660	35.158	1.000	306.368	64.221	22.100	14.619
363.900	33.821	943.001	36.646	35.200	1.000	306.399	63.308	22.100	14.104
364.000	33.917	893.168	36.638	35.225	1.000	306.485	61.110	22.100	14.001
364.100	34.002	861.057	36.636	35.232	1.000	306.584	59.122	22.100	13.702
364.200	34.070	831.013	36.635	35.233	1.000	306.657	57.751	22.100	13.700
364.300	34.160	793.808	36.637	35.235	1.000	306.694	57.005	22.100	14.097
364.400	34.259	801.971	36.636	35.236	1.000	306.721	56.238	22.100	13.712
364.500	34.338	761.938	36.635	35.235	1.000	306.746	55.589	22.100	13.303
364.600	34.404	749.792	36.632	35.241	1.000	306.784	54.505	22.100	12.509
364.700	34.486	735.304	36.623	35.271	1.000	306.900	52.088	22.004	11.922
364.800	34.535	669.394	36.610	35.311	1.000	307.056	48.547	22.000	10.513
