Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
153.000	0.001	-11.147	20.401	60.645	1.000	342.852	1.243	68.700	0.000
153.100	0.001	-11.160	20.402	60.645	1.000	342.853	1.245	68.700	0.000
153.200	0.000	-11.165	20.401	60.645	1.000	342.856	1.242	68.700	0.000
153.300	0.001	-10.970	20.402	60.645	1.000	342.857	1.244	68.700	0.000
153.400	0.000	-11.159	20.402	60.644	1.000	342.859	1.253	68.700	0.000
153.500	0.002	-11.219	20.402	60.644	1.000	342.856	1.256	68.700	0.000
153.600	0.002	-11.231	20.402	60.644	1.000	342.856	1.246	68.700	0.000
153.700	0.002	-11.254	20.403	60.643	1.000	342.857	1.247	68.700	0.000
153.800	0.002	-11.098	20.403	60.641	1.000	342.859	1.239	68.700	0.000
153.900	0.001	-11.195	20.403	60.643	1.000	342.852	1.242	68.700	0.000
154.000	0.000	-11.087	20.402	60.643	1.000	342.853	1.240	68.700	0.000
154.100	0.001	-11.158	20.402	60.641	1.000	342.858	1.245	68.700	0.000
154.200	0.001	-11.227	20.402	60.637	1.000	342.866	1.243	68.700	0.000
154.300	0.002	-11.258	20.406	60.637	1.000	342.856	1.245	68.700	0.000
154.400	0.000	-11.095	20.407	60.637	1.000	342.856	1.245	68.700	0.000
154.500	0.002	-11.186	20.404	60.637	1.000	342.857	1.245	68.700	0.000
154.600	0.002	-11.042	20.404	60.636	1.000	342.860	1.243	68.700	0.000
154.700	0.001	-11.236	20.404	60.637	1.000	342.863	1.247	68.700	0.000
154.800	0.000	-10.979	20.405	60.636	1.000	342.859	1.238	68.700	0.000
154.900	0.002	-11.270	20.405	60.633	1.000	342.853	1.234	68.700	0.000
155.000	0.001	-11.137	20.405	60.633	1.000	342.857	1.245	68.700	0.000
155.100	0.002	-11.102	20.403	60.631	1.000	342.859	1.246	68.700	0.000
155.200	0.002	-11.301	20.404	60.632	1.000	342.854	1.248	68.700	0.000
155.300	0.002	-11.336	20.405	60.632	1.000	342.864	1.242	68.700	0.000
155.400	0.002	-11.163	20.403	60.632	1.000	342.864	1.242	68.700	0.000
155.500	0.001	-11.253	20.406	60.632	1.000	342.864	1.241	68.700	0.000
155.600	0.001	-11.038	20.406	60.632	1.000	342.863	1.250	68.700	0.000
155.700	0.000	-11.291	20.405	60.630	1.000	342.857	1.239	68.700	0.000
155.800	0.001	-11.275	20.406	60.628	1.000	342.863	1.239	68.700	0.000
155.900	0.001	-11.188	20.405	60.628	1.000	342.859	1.239	68.700	0.000
156.000	0.003	-11.488	20.408	60.629	1.000	342.852	1.239	68.700	0.000
156.100	0.001	-11.267	20.407	60.626	1.000	342.854	1.242	68.700	0.000
156.200	0.002	-11.075	20.408	60.627	1.000	342.863	1.241	68.700	0.000
156.300	0.000	-11.108	20.407	60.627	1.000	342.859	1.237	68.700	0.000
156.400	0.001	-11.306	20.408	60.626	1.000	342.857	1.243	68.700	0.000
156.500	0.000	-10.886	20.408	60.625	1.000	342.864	1.245	68.700	0.000
156.600	0.001	-11.140	20.408	60.623	1.000	342.866	1.242	68.700	0.000
156.700	0.000	-11.082	20.408	60.622	1.000	342.856	1.239	68.700	0.000
156.800	0.001	-11.153	20.408	60.620	1.000	342.856	1.243	68.700	0.000
156.900	0.001	-11.215	20.408	60.621	1.000	342.855	1.262	68.700	0.000
157.000	0.001	-11.157	20.406	60.620	1.000	342.855	1.244	68.700	0.000
157.100	0.001	-11.291	20.408	60.620	1.000	342.865	1.240	68.700	0.000
157.200	0.001	-11.269	20.408	60.621	1.000	342.855	1.245	68.700	0.000
157.300	0.000	-11.017	20.407	60.620	1.000	342.870	1.245	68.700	0.000
157.400	0.001	-11.214	20.408	60.620	1.000	342.863	1.242	68.700	0.000
157.500	0.001	-11.147	20.409	60.617	1.000	342.860	1.242	68.700	0.000
157.600	0.002	-11.275	20.408	60.618	1.000	342.865	1.242	68.700	0.000
157.700	0.001	-11.075	20.408	60.616	1.000	342.875	1.239	68.700	0.000
157.800	0.001	-11.081	20.408	60.618	1.000	342.873	1.241	68.700	0.000
157.900	0.002	-11.165	20.410	60.615	1.000	342.857	1.237	68.700	0.000
158.000	0.001	-11.344	20.408	60.616	1.000	342.866	1.245	68.700	0.000
158.100	0.001	-11.079	20.409	60.616	1.000	342.874	1.244	68.700	0.000
158.200	0.000	-11.151	20.411	60.613	1.000	342.863	1.240	68.700	0.000
158.300	0.000	-11.214	20.410	60.611	1.000	342.861	1.245	68.700	0.000
158.400	0.001	-11.147	20.411	60.611	1.000	342.868	1.243	68.700	0.000
158.500	0.001	-11.142	20.410	60.610	1.000	342.870	1.248	68.700	0.000
158.600	0.000	-10.872	20.412	60.611	1.000	342.861	1.244	68.700	0.000
158.700	0.001	-11.079	20.412	60.610	1.000	342.867	1.239	68.700	0.000
158.800	0.000	-11.151	20.411	60.611	1.000	342.863	1.239	68.700	0.000
158.900	0.003	-11.217	20.412	60.612	1.000	342.857	1.242	68.700	0.000
159.000	0.000	-11.162	20.412	60.610	1.000	342.865	1.240	68.700	0.000
159.100	0.002	-11.424	20.412	60.604	1.000	342.871	1.245	68.700	0.000
159.200	0.000	-10.945	20.412	60.604	1.000	342.868	1.244	68.700	0.000
159.300	0.001	-11.287	20.411	60.604	1.000	342.872	1.239	68.700	0.000
159.400	0.001	-11.219	20.413	60.602	1.000	342.872	1.242	68.700	0.000
159.500	0.003	-11.214	20.412	60.604	1.000	342.872	1.242	68.700	0.000
159.600	0.001	-11.077	20.410	60.602	1.000	342.873	1.239	68.700	0.000
159.700	0.000	-11.149	20.411	60.603	1.000	342.877	1.242	68.700	0.000
159.800	0.000	-11.221	20.415	60.598	1.000	342.865	1.238	68.700	0.000
159.900	0.003	-11.291	20.413	60.598	1.000	342.870	1.237	68.700	0.000
160.000	0.003	-11.291	20.414	60.595	1.000	342.862	1.242	68.700	0.000
160.100	0.000	-11.299	20.414	60.597	1.000	342.875	1.240	68.700	0.000
160.200	0.001	-11.569	20.414	60.595	1.000	342.870	1.243	68.700	0.000
160.300	0.000	-11.289	20.415	60.596	1.000	342.860	1.233	68.700	0.000
160.400	0.002	-11.218	20.414	60.595	1.000	342.864	1.239	68.700	0.000
160.500	0.000	-11.149	20.413	60.596	1.000	342.869	1.239	68.700	0.000
160.600	0.001	-11.357	20.415	60.593	1.000	342.875	1.239	68.700	0.000
160.700	0.001	-11.363	20.415	60.589	1.000	342.876	1.240	68.700	0.000
160.800	0.001	-11.435	20.415	60.588	1.000	342.878	1.246	68.700	0.000
160.900	0.000	-11.147	20.417	60.587	1.000	342.871	1.233	68.700	0.000
161.000	0.002	-11.146	20.415	60.587	1.000	342.869	1.239	68.700	0.000
161.100	0.003	-11.077	20.415	60.587	1.000	342.881	1.243	68.700	0.000
161.200	0.002	-11.218	20.417	60.587	1.000	342.886	1.244	68.700	0.000
161.300	0.001	-11.147	20.415	60.587	1.000	342.883	1.239	68.700	0.000
161.400	0.001	-11.430	20.414	60.584	1.000	342.883	1.239	68.700	0.000
161.500	0.000	-11.147	20.415	60.582	1.000	342.878	1.239	68.700	0.000
161.600	0.003	-11.147	20.415	60.581	1.000	342.873	1.238	68.700	0.000
161.700	0.001	-11.218	20.414	60.580	1.000	342.881	1.236	68.700	0.000
161.800	0.001	-11.219	20.415	60.580	1.000	342.872	1.236	68.700	0.000
161.900	0.002	-11.357	20.414	60.581	1.000	342.871	1.239	68.700	0.000
162.000	0.001	-11.147	20.415	60.580	1.000	342.870	1.239	68.700	0.000
162.100	0.002	-10.931	20.416	60.580	1.000	342.883	1.236	68.700	0.000
162.200	0.001	-11.074	20.417	60.580	1.000	342.882	1.222	68.700	0.000
162.300	0.002	-11.216	20.418	60.574	1.000	342.874	1.219	68.700	0.000
162.400	0.002	-11.289	20.417	60.573	1.000	342.869	1.229	68.700	0.000
162.500	0.001	-11.057	20.417	60.574	1.000	342.872	1.286	68.700	0.000
162.600	0.002	-11.289	20.418	60.573	1.000	342.837	1.725	68.700	0.000
162.700	0.020	-11.220	20.419	60.574	1.000	342.824	2.149	68.700	0.000
162.800	0.218	30.621	20.419	60.574	1.000	342.753	3.221	68.700	0.000
162.900	0.402	531.488	20.418	60.571	1.000	342.737	3.536	68.700	0.000
163.000	0.555	768.703	20.420	60.569	1.000	342.724	3.877	68.700	0.000
163.100	0.650	969.647	20.420	60.567	1.000	342.722	4.027	68.700	0.000
163.200	0.748	1048.918	20.419	60.563	1.000	342.704	4.206	68.700	0.000
163.300	0.894	1006.064	20.420	60.564	1.000	342.680	4.517	68.700	0.298
163.400	1.042	1026.495	20.421	60.563	1.000	342.666	4.974	68.700	1.292
163.500	1.193	1104.475	20.419	60.563	1.000	342.621	5.624	68.700	1.498
163.600	1.340	1220.759	20.421	60.562	1.000	342.585	6.132	68.700	2.193
163.700	1.530	1283.714	20.420	60.563	1.000	342.534	7.211	68.700	3.660
163.800	1.769	1455.531	20.419	60.562	1.000	342.454	8.492	68.700	4.692
163.900	2.020	1668.007	20.419	60.558	1.000	342.359	10.000	68.700	5.890
164.000	2.276	1853.358	20.420	60.557	1.000	342.264	11.603	68.700	6.884
164.100	2.568	2056.359	20.421	60.554	1.000	342.178	13.366	68.700	8.190
164.200	2.857	2220.841	20.421	60.554	1.000	342.079	15.127	68.700	9.086
164.300	3.186	2331.072	20.421	60.557	1.000	341.922	17.493	68.700	9.894
164.400	3.545	2493.198	20.421	60.554	1.000	341.782	20.015	68.700	11.288
164.500	3.890	2701.151	20.421	60.555	1.000	341.658	22.156	68.700	12.094
164.600	4.271	2799.869	20.419	60.551	1.000	341.555	23.816	68.700	11.902
164.700	4.610	2789.576	20.421	60.547	1.000	341.487	24.917	68.700	12.396
164.800	4.944	2742.768	20.421	60.545	1.000	341.388	26.526	68.700	13.586
164.900	5.303	2770.941	20.421	60.547	1.000	341.189	29.512	68.700	15.286
165.000	5.742	2878.197	20.423	60.545	1.000	340.798	35.828	68.700	16.292
165.100	6.270	3319.118	20.422	60.545	1.000	340.373	43.861	68.700	16.890
165.200	6.767	3835.969	20.421	60.543	1.000	340.139	48.339	68.700	16.802
165.300	7.233	3899.419	20.422	60.544	1.000	339.986	50.249	68.700	16.897
165.400	7.685	3798.177	20.421	60.544	1.000	339.931	50.876	68.700	16.503
165.500	8.111	3695.194	20.424	60.542	1.000	339.890	51.361	68.700	16.798
165.600	8.515	3506.834	20.423	60.537	1.000	339.857	51.750	68.700	16.800
165.700	8.918	3393.091	20.422	60.536	1.000	339.784	52.831	68.700	16.899
165.800	9.342	3321.841	20.426	60.535	1.000	339.676	54.027	68.700	17.297
165.900	9.731	3305.896	20.424	60.535	1.000	339.589	55.408	68.700	17.300
166.000	10.112	3237.755	20.424	60.537	1.000	339.629	54.432	68.700	17.300
166.100	10.463	3101.189	20.424	60.535	1.000	339.570	55.409	68.700	17.697
166.200	10.842	2992.144	20.425	60.535	1.000	339.357	58.730	68.700	19.379
166.300	11.289	3099.406	20.426	60.530	1.000	339.015	64.710	68.601	20.193
166.400	11.661	3281.773	20.427	60.528	1.000	338.762	68.770	68.600	21.090
166.500	12.122	3369.017	20.427	60.526	1.000	338.591	71.731	68.600	20.703
166.600	12.560	3394.358	20.427	60.526	1.000	338.545	71.967	68.600	21.196
166.700	12.938	3346.523	20.426	60.528	1.000	338.497	72.415	68.600	20.605
166.800	13.342	3248.767	20.427	60.527	1.000	338.420	73.206	68.600	21.195
166.900	13.722	3200.863	20.427	60.527	1.000	338.352	74.099	68.600	21.200
167.000	14.116	3160.131	20.427	60.526	1.000	338.322	74.433	68.600	20.803
167.100	14.469	3072.957	20.428	60.523	1.000	338.314	74.298	68.600	20.800
167.200	14.815	2988.944	20.428	60.518	1.000	338.290	74.395	68.600	20.800
167.300	15.191	2938.425	20.428	60.517	1.000	338.282	74.094	68.600	20.502
167.400	15.494	2867.271	20.428	60.516	1.000	338.291	73.619	68.600	20.697
167.500	15.791	2792.539	20.429	60.516	1.000	338.275	73.550	68.600	20.898
167.600	16.164	2720.981	20.429	60.517	1.000	338.191	74.655	68.600	20.803
167.700	16.496	2689.351	20.428	60.516	1.000	338.128	75.495	68.600	21.196
167.800	16.847	2669.179	20.428	60.515	1.000	338.006	77.187	68.600	20.803
167.900	17.157	2691.487	20.430	60.513	1.000	337.964	77.816	68.600	20.800
168.000	17.487	2666.817	20.430	60.510	1.000	337.928	78.032	68.600	21.296
168.100	17.791	2618.110	20.430	60.508	1.000	337.881	78.457	68.600	21.300
168.200	18.115	2575.830	20.431	60.509	1.000	337.828	79.169	68.600	20.903
168.300	18.413	2557.258	20.433	60.508	1.000	337.830	79.025	68.600	20.999
168.400	18.703	2526.012	20.431	60.508	1.000	337.762	79.723	68.600	20.901
168.500	19.033	2492.363	20.430	60.508	1.000	337.722	80.256	68.600	20.801
168.600	19.336	2470.397	20.431	60.509	1.000	337.667	80.731	68.600	20.504
168.700	19.631	2427.060	20.431	60.505	1.000	337.643	80.803	68.600	20.897
168.800	19.921	2417.809	20.433	60.501	1.000	337.593	81.146	68.600	20.512
168.900	20.213	2402.942	20.431	60.498	1.000	337.544	81.687	68.600	21.095
169.000	20.505	2389.413	20.429	60.500	1.000	337.472	82.816	68.600	21.199
169.100	20.797	2360.395	20.432	60.498	1.000	337.445	83.215	68.600	20.704
169.200	21.052	2344.686	20.433	60.498	1.000	337.434	83.267	68.600	20.998
169.300	21.339	2334.726	20.432	60.500	1.000	337.366	83.882	68.600	20.702
169.400	21.626	2313.086	20.430	60.498	1.000	337.334	84.035	68.600	20.799
169.500	21.910	2277.567	20.432	60.496	1.000	337.299	84.458	68.600	20.800
169.600	22.171	2250.964	20.431	60.491	1.000	337.282	84.427	68.600	20.998
169.700	22.449	2251.654	20.432	60.490	1.000	337.266	84.380	68.600	20.802
169.800	22.706	2216.104	20.432	60.488	1.000	337.195	85.265	68.600	21.395
169.900	22.985	2190.894	20.433	60.488	1.000	337.141	85.716	68.501	20.706
170.000	23.242	2182.930	20.433	60.488	1.000	337.130	85.831	68.500	20.700
170.100	23.482	2178.621	20.433	60.489	1.000	337.106	86.025	68.500	20.700
170.200	23.727	2153.334	20.433	60.489	1.000	337.098	85.911	68.500	20.402
170.300	24.008	2108.270	20.434	60.487	1.000	337.156	84.094	68.500	17.822
170.400	24.217	2065.392	20.435	60.481	1.000	337.441	78.362	68.500	17.701
170.500	24.410	1920.618	20.434	60.479	1.000	337.685	74.040	68.500	17.602
170.600	24.597	1768.959	20.435	60.478	1.000	337.835	71.246	68.500	17.203
170.700	24.799	1666.755	20.434	60.478	1.000	337.955	68.905	68.500	16.902
170.800	24.985	1614.604	20.434	60.477	1.000	338.052	67.146	68.500	16.999
170.900	25.151	1547.873	20.434	60.477	1.000	338.116	65.794	68.500	17.000
171.000	25.340	1478.636	20.434	60.477	1.000	338.132	65.244	68.500	16.805
171.100	25.491	1469.867	20.435	60.475	1.000	338.115	65.652	68.500	17.098
171.200	25.677	1473.221	20.435	60.471	1.000	338.032	66.877	68.500	17.396
171.300	25.874	1471.044	20.437	60.470	1.000	337.933	68.518	68.500	17.797
171.400	26.069	1500.158	20.439	60.470	1.000	337.792	70.583	68.500	18.098
171.500	26.255	1557.004	20.438	60.470	1.000	337.740	71.826	68.500	17.902
171.600	26.416	1570.642	20.435	60.470	1.000	337.775	70.647	68.500	15.718
171.700	26.596	1526.296	20.436	60.470	1.000	338.077	64.208	68.500	12.327
171.800	26.715	1415.639	20.437	60.469	1.000	338.681	52.755	68.500	8.729
171.900	26.771	1157.514	20.437	60.469	1.000	339.328	40.931	68.500	5.946
172.000	26.813	831.470	20.439	60.465	1.000	340.080	27.228	68.500	3.124
172.100	26.782	521.875	20.439	60.462	1.000	340.980	11.383	68.500	1.638
172.200	26.735	139.631	20.440	60.458	1.000	341.498	3.292	68.500	0.060
172.300	26.671	-137.343	20.439	60.459	1.000	341.770	-1.226	68.500	0.000
172.400	26.594	-203.293	20.439	60.457	1.000	342.086	-6.761	68.500	0.000
172.500	26.490	-427.937	20.439	60.457	1.000	342.494	-13.061	68.500	0.000
172.600	26.383	-636.467	20.440	60.458	1.000	342.561	-13.888	68.500	0.000
172.700	26.299	-656.743	20.441	60.457	1.000	342.624	-14.448	68.500	0.000
172.800	26.215	-665.508	20.442	60.454	1.000	342.649	-14.655	68.500	0.000
172.900	26.134	-687.127	20.441	60.450	1.000	342.668	-14.726	68.500	0.000
173.000	26.043	-698.921	20.441	60.450	1.000	342.682	-14.665	68.500	0.000
173.100	25.946	-677.757	20.441	60.450	1.000	342.706	-14.606	68.500	0.000
173.200	25.846	-680.857	20.442	60.449	1.000	342.714	-14.454	68.500	0.000
173.300	25.751	-701.486	20.441	60.450	1.000	342.725	-14.393	68.500	0.000
173.400	25.651	-677.091	20.441	60.450	1.000	342.732	-14.247	68.500	0.000
173.500	25.554	-673.855	20.441	60.450	1.000	342.737	-14.132	68.500	0.000
173.600	25.457	-693.251	20.442	60.446	1.000	342.748	-14.043	68.500	0.000
173.700	25.359	-682.307	20.441	60.441	1.000	342.753	-13.908	68.500	0.000
173.800	25.298	-668.214	20.441	60.439	1.000	342.752	-13.649	68.500	0.000
173.900	25.212	-674.416	20.441	60.438	1.000	342.686	-12.601	68.500	0.992
174.000	25.115	-647.327	20.441	60.438	1.000	342.603	-10.730	68.500	1.099
174.100	25.055	-578.918	20.441	60.438	1.000	342.549	-9.643	68.500	1.199
174.200	24.981	-542.461	20.441	60.439	1.000	342.464	-8.121	68.500	2.589
174.300	24.925	-514.044	20.440	60.438	1.000	342.331	-5.425	68.500	2.697
174.400	24.878	-423.229	20.440	60.432	1.000	342.239	-3.846	68.500	3.674
174.500	24.849	-359.626	20.441	60.427	1.000	342.077	-0.802	68.500	4.097
174.600	24.821	-294.275	20.441	60.426	1.000	341.919	1.989	68.500	5.489
174.700	24.822	-223.126	20.441	60.426	1.000	341.637	6.852	68.500	6.194
174.800	24.833	-58.141	20.441	60.426	1.000	341.399	11.556	68.500	6.498
174.900	24.856	98.359	20.441	60.425	1.000	341.252	13.996	68.500	7.194
175.000	24.872	122.024	20.441	60.426	1.000	341.147	15.903	68.500	7.002
175.100	24.902	190.755	20.441	60.426	1.000	341.118	16.551	68.500	7.298
175.200	24.912	226.092	20.441	60.421	1.000	341.109	16.629	68.500	7.003
175.300	24.943	207.015	20.442	60.416	1.000	341.131	16.326	68.500	7.000
175.400	24.959	203.050	20.441	60.412	1.000	341.150	15.920	68.500	6.504
175.500	24.960	205.675	20.441	60.412	1.000	341.202	14.912	68.500	6.500
175.600	24.967	177.121	20.441	60.412	1.000	341.257	13.681	68.500	5.112
175.700	24.963	132.298	20.441	60.412	1.000	341.411	10.482	68.500	4.108
175.800	24.960	83.836	20.441	60.412	1.000	341.659	6.383	68.500	3.703
175.900	24.925	-27.978	20.441	60.410	1.000	341.812	3.616	68.500	3.700
176.000	24.897	-135.492	20.439	60.404	1.000	341.907	2.158	68.500	3.898
176.100	24.872	-161.372	20.440	60.402	1.000	341.957	1.563	68.500	4.594
176.200	24.829	-165.166	20.438	60.399	1.000	341.782	4.382	68.500	6.435
176.300	24.850	-190.386	20.439	60.399	1.000	341.444	10.347	68.500	6.599
176.400	24.864	15.339	20.439	60.399	1.000	341.356	12.509	68.500	6.892
176.500	24.864	149.542	20.439	60.399	1.000	341.280	13.914	68.500	6.704
176.600	24.898	137.396	20.440	60.399	1.000	341.222	14.573	68.500	7.194
176.700	24.912	150.052	20.441	60.400	1.000	341.094	17.000	68.500	7.894
176.800	24.943	218.767	20.439	60.396	1.000	340.935	19.902	68.500	7.900
176.900	24.990	293.667	20.438	60.390	1.000	340.894	20.582	68.500	7.900
177.000	25.017	318.662	20.439	60.388	1.000	340.889	20.458	68.500	7.404
177.100	25.049	308.908	20.439	60.386	1.000	340.911	19.987	68.500	7.695
177.200	25.094	314.033	20.438	60.386	1.000	340.911	20.043	68.500	7.502
177.300	25.117	307.113	20.439	60.385	1.000	340.919	19.727	68.500	7.004
177.400	25.147	284.124	20.439	60.386	1.000	340.970	18.805	68.500	7.099
177.500	25.159	282.909	20.439	60.386	1.000	341.050	17.239	68.500	6.505
177.600	25.166	252.948	20.438	60.383	1.000	341.160	15.338	68.500	6.304
177.700	25.194	182.824	20.435	60.380	1.000	341.254	13.668	68.500	6.497
177.800	25.207	137.730	20.435	60.379	1.000	341.306	12.765	68.500	6.599
177.900	25.206	116.100	20.434	60.379	1.000	341.328	12.383	68.500	6.699
178.000	25.207	103.976	20.434	60.379	1.000	341.280	13.147	68.500	6.502
178.100	25.206	100.964	20.434	60.379	1.000	341.297	12.976	68.500	6.500
178.200	25.206	119.570	20.435	60.379	1.000	341.279	13.548	68.500	6.896
178.300	25.213	132.328	20.435	60.378	1.000	341.252	13.824	68.500	6.801
178.400	25.243	122.767	20.436	60.375	1.000	341.236	14.035	68.500	6.897
178.500	25.258	139.254	20.435	60.373	1.000	341.147	15.577	68.500	7.793
178.600	25.290	183.159	20.432	60.371	1.000	340.913	19.715	68.500	7.994
178.700	25.339	268.166	20.431	60.368	1.000	340.786	22.108	68.500	8.297
178.800	25.386	342.187	20.430	60.368	1.000	340.731	23.147	68.500	8.300
178.900	25.410	383.378	20.431	60.369	1.000	340.696	23.381	68.500	8.300
179.000	25.446	388.759	20.433	60.369	1.000	340.687	23.462	68.500	8.300
179.100	25.496	374.367	20.431	60.369	1.000	340.690	23.562	68.500	8.498
179.200	25.539	395.281	20.430	60.368	1.000	340.679	23.782	68.500	8.698
179.300	25.585	400.148	20.428	60.366	1.000	340.615	24.790	68.500	9.097
179.400	25.647	402.466	20.428	60.365	1.000	340.462	27.304	68.500	9.695
179.500	25.733	482.781	20.426	60.364	1.000	340.256	30.856	68.500	10.890
179.600	25.795	586.933	20.428	60.365	1.000	339.962	36.001	68.500	11.892
179.700	25.939	703.816	20.427	60.366	1.000	339.623	41.864	68.500	13.944
179.800	26.053	860.039	20.425	60.366	1.000	339.193	49.307	68.500	14.793
179.900	26.201	1065.222	20.428	60.365	1.000	338.992	52.977	68.500	14.511
180.000	26.354	1123.481	20.428	60.367	1.000	338.935	53.598	68.500	14.795
180.100	26.497	1101.037	20.424	60.364	1.000	338.905	53.830	68.500	14.899
180.200	26.648	1133.174	20.421	60.363	1.000	338.881	53.986	68.500	14.702
180.300	26.762	1123.157	20.421	60.362	1.000	338.859	53.995	68.500	14.799
180.400	26.898	1088.468	20.422	60.363	1.000	338.862	53.756	68.500	14.602
180.500	27.012	1101.705	20.422	60.362	1.000	338.881	53.277	68.500	12.914
180.600	27.138	1066.649	20.421	60.362	1.000	339.049	49.491	68.500	8.140
180.700	27.172	919.421	20.421	60.363	1.000	339.547	39.051	68.500	3.444
180.800	27.151	623.493	20.419	60.361	1.000	340.477	22.047	68.500	3.400
180.900	27.110	199.187	20.416	60.361	1.000	341.291	8.021	68.500	2.901
181.000	27.072	-97.416	20.415	60.360	1.000	341.654	2.370	68.500	0.035
181.100	26.995	-196.938	20.416	60.360	1.000	341.934	-2.278	68.500	0.000
181.200	26.905	-348.392	20.417	60.360	1.000	342.275	-8.865	68.500	0.000
181.300	26.813	-599.160	20.417	60.360	1.000	342.619	-13.824	68.500	0.000
181.400	26.703	-657.834	20.416	60.360	1.000	342.672	-14.358	68.500	0.000
181.500	26.627	-656.074	20.415	60.360	1.000	342.731	-14.908	68.500	0.000
181.600	26.526	-692.226	20.414	60.361	1.000	342.749	-15.068	68.500	0.000
181.700	26.421	-699.924	20.410	60.364	1.000	342.760	-14.939	68.500	0.000
181.800	26.301	-700.078	20.409	60.364	1.000	342.809	-15.877	68.500	0.000
181.900	26.169	-807.950	20.409	60.365	1.000	343.129	-21.888	68.500	0.000
182.000	26.006	-1029.939	20.408	60.366	1.000	343.266	-23.908	68.500	0.000
182.100	25.842	-1030.734	20.407	60.366	1.000	343.447	-26.649	68.500	0.000
182.200	25.610	-1151.375	20.408	60.365	1.000	343.949	-36.973	68.500	0.000
182.300	25.313	-1595.447	20.406	60.365	1.000	344.922	-53.654	68.500	0.000
182.400	25.024	-2024.911	20.404	60.365	1.000	345.071	-54.389	68.500	0.000
182.500	24.757	-2032.115	20.402	60.370	1.000	345.063	-53.628	68.500	0.000
182.600	24.514	-2018.083	20.401	60.370	1.000	345.046	-52.937	68.500	0.000
182.700	24.285	-2008.792	20.400	60.372	1.000	344.969	-51.256	68.500	0.000
182.800	24.095	-1849.809	20.399	60.371	1.000	344.494	-42.727	68.500	0.000
182.900	23.936	-1580.275	20.399	60.373	1.000	344.153	-36.251	68.500	0.000
183.000	23.816	-1369.689	20.399	60.372	1.000	343.786	-28.990	68.500	0.000
183.100	23.669	-1186.207	20.399	60.371	1.000	343.643	-26.295	68.500	0.000
183.200	23.531	-1104.905	20.397	60.373	1.000	343.566	-24.389	68.500	0.000
183.300	23.368	-1106.951	20.392	60.374	1.000	343.588	-25.251	68.500	0.000
183.400	23.211	-1180.784	20.389	60.378	1.000	343.760	-27.919	68.500	0.000
183.500	23.031	-1227.274	20.389	60.380	1.000	343.790	-28.168	68.500	0.000
183.600	22.865	-1249.586	20.389	60.380	1.000	343.838	-28.972	68.500	0.000
183.700	22.630	-1352.390	20.388	60.379	1.000	344.111	-34.369	68.500	0.000
183.800	22.327	-1613.846	20.388	60.379	1.000	344.671	-44.859	68.500	0.000
183.900	22.001	-1994.309	20.388	60.380	1.000	345.171	-53.086	68.500	0.000
184.000	21.704	-2291.004	20.386	60.383	1.000	345.298	-54.065	68.500	0.000
184.100	21.417	-2336.084	20.380	60.388	1.000	345.300	-53.580	68.500	0.000
184.200	21.121	-2317.786	20.377	60.392	1.000	345.283	-52.801	68.500	0.000
184.300	20.834	-2311.448	20.378	60.392	1.000	345.254	-51.962	68.500	0.000
184.400	20.541	-2316.132	20.378	60.392	1.000	345.216	-50.940	68.500	0.000
184.500	20.243	-2321.431	20.377	60.392	1.000	345.179	-50.034	68.500	0.000
184.600	19.950	-2306.325	20.378	60.392	1.000	345.156	-49.247	68.500	0.000
184.700	19.663	-2284.475	20.378	60.392	1.000	345.107	-48.194	68.500	0.000
184.800	19.403	-2277.847	20.377	60.393	1.000	345.030	-46.885	68.500	0.000
184.900	19.171	-2156.672	20.374	60.400	1.000	344.685	-40.421	68.500	0.000
185.000	18.956	-1941.069	20.369	60.406	1.000	344.532	-37.349	68.500	0.000
185.100	18.720	-1823.644	20.368	60.407	1.000	344.471	-35.488	68.500	0.000
185.200	18.507	-1821.505	20.368	60.406	1.000	344.441	-34.983	68.500	0.000
185.300	18.281	-1818.206	20.368	60.408	1.000	344.397	-34.018	68.500	0.000
185.400	18.057	-1818.459	20.366	60.408	1.000	344.385	-33.836	68.500	0.000
185.500	17.888	-1770.452	20.367	60.407	1.000	344.212	-31.171	68.500	0.000
185.600	17.836	-1464.444	20.365	60.410	1.000	343.482	-18.893	68.500	0.000
185.700	17.809	-810.584	20.361	60.418	1.000	342.868	-6.180	68.500	0.000
185.800	17.751	-462.100	20.357	60.425	1.000	342.866	-6.114	68.500	0.000
185.900	17.664	-551.205	20.356	60.425	1.000	342.851	-6.108	68.500	0.000
186.000	17.608	-511.934	20.356	60.426	1.000	342.840	-5.935	68.500	0.000
186.100	17.536	-500.930	20.356	60.426	1.000	342.837	-5.844	68.500	0.000
186.200	17.468	-521.174	20.356	60.425	1.000	342.841	-5.797	68.500	0.000
186.300	17.414	-513.229	20.356	60.425	1.000	342.821	-5.746	68.500	0.000
186.400	17.338	-519.016	20.355	60.426	1.000	342.817	-5.739	68.500	0.000
186.500	17.272	-494.571	20.354	60.433	1.000	342.813	-5.666	68.500	0.000
