Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
88.000	54.956	252.370	24.762	47.501	1.000	330.124	40.235	52.400	0.000
88.100	54.946	249.177	24.764	47.493	1.000	330.136	40.224	52.400	0.000
88.200	54.935	250.857	24.765	47.493	1.000	330.135	40.220	52.400	0.000
88.300	54.955	243.718	24.766	47.492	1.000	330.130	40.214	52.400	0.000
88.400	54.961	253.767	24.765	47.492	1.000	330.135	40.203	52.400	0.000
88.500	54.946	251.725	24.766	47.490	1.000	330.131	40.207	52.400	0.000
88.600	54.959	245.910	24.775	47.462	1.000	330.126	40.210	52.400	0.000
88.700	54.961	256.231	24.787	47.427	1.000	330.125	40.203	52.400	0.000
88.800	54.961	247.918	24.794	47.410	1.000	330.128	40.226	52.400	0.000
88.900	54.961	248.803	24.796	47.406	1.000	330.113	40.236	52.400	0.000
89.000	54.961	255.297	24.795	47.402	1.000	330.114	40.218	52.400	0.000
89.100	54.962	245.269	24.796	47.401	1.000	330.117	40.215	52.400	0.000
89.200	54.962	257.337	24.796	47.402	1.000	330.120	40.239	52.400	0.000
89.300	54.961	258.767	24.795	47.401	1.000	330.121	40.224	52.400	0.000
89.400	54.960	258.986	24.800	47.392	1.000	330.116	40.232	52.400	0.000
89.500	54.960	251.368	24.812	47.353	1.000	330.111	40.232	52.400	0.000
89.600	54.961	238.924	24.821	47.327	1.000	330.110	40.220	52.400	0.000
89.700	54.961	258.257	24.823	47.319	1.000	330.110	40.233	52.400	0.000
89.800	54.961	245.203	24.824	47.317	1.000	330.110	40.242	52.400	0.000
89.900	54.961	245.684	24.825	47.317	1.000	330.101	40.233	52.400	0.000
90.000	54.961	257.751	24.825	47.316	1.000	330.109	40.230	52.400	0.000
90.100	54.961	241.350	24.824	47.316	1.000	330.116	40.236	52.400	0.000
90.200	54.961	248.884	24.831	47.295	1.000	330.115	40.226	52.400	0.000
90.300	54.961	249.457	24.844	47.257	1.000	330.111	40.208	52.400	0.000
90.400	54.961	237.885	24.849	47.238	1.000	330.107	40.220	52.400	0.000
90.500	54.961	254.075	24.853	47.233	1.000	330.114	40.226	52.400	0.000
90.600	54.961	247.591	24.855	47.231	1.000	330.117	40.224	52.400	0.000
90.700	54.961	245.173	24.854	47.231	1.000	330.106	40.232	52.400	0.000
90.800	54.962	254.460	24.853	47.231	1.000	330.102	40.218	52.400	0.000
90.900	54.962	243.703	24.852	47.230	1.000	330.102	40.233	52.400	0.000
91.000	54.962	249.956	24.854	47.224	1.000	330.096	40.231	52.400	0.000
91.100	54.961	252.740	24.868	47.188	1.000	330.097	40.233	52.400	0.000
91.200	54.961	246.069	24.879	47.161	1.000	330.092	40.220	52.400	0.000
91.300	54.960	252.822	24.883	47.150	1.000	330.098	40.218	52.400	0.000
91.400	54.961	250.106	24.884	47.146	1.000	330.099	40.240	52.400	0.000
91.500	54.961	245.826	24.885	47.145	1.000	330.087	40.228	52.400	0.000
91.600	54.961	249.660	24.884	47.144	1.000	330.088	40.222	52.400	0.000
91.700	54.962	241.380	24.884	47.145	1.000	330.090	40.248	52.400	0.000
91.800	54.961	235.858	24.890	47.129	1.000	330.088	40.243	52.400	0.000
91.900	54.962	259.078	24.904	47.090	1.000	330.084	40.215	52.400	0.000
92.000	54.961	244.114	24.913	47.066	1.000	330.085	40.245	52.400	0.000
92.100	54.961	240.511	24.916	47.060	1.000	330.086	40.235	52.400	0.000
92.200	54.961	262.907	24.917	47.060	1.000	330.084	40.241	52.400	0.000
92.300	54.961	244.360	24.918	47.057	1.000	330.095	40.269	52.400	0.000
92.400	54.961	252.081	24.919	47.057	1.000	330.089	40.247	52.400	0.000
92.500	54.961	254.349	24.917	47.057	1.000	330.082	40.230	52.400	0.000
92.600	54.961	238.060	24.921	47.047	1.000	330.085	40.234	52.400	0.000
92.700	54.961	256.581	24.935	47.004	1.000	330.084	40.216	52.400	0.000
92.800	54.960	247.799	24.945	46.978	1.000	330.082	40.226	52.400	0.000
92.900	54.960	249.994	24.948	46.972	1.000	330.082	40.236	52.400	0.000
93.000	54.961	253.337	24.949	46.970	1.000	330.080	40.233	52.400	0.000
93.100	54.961	243.966	24.949	46.968	1.000	330.081	40.250	52.400	0.000
93.200	54.961	251.753	24.950	46.968	1.000	330.082	40.242	52.400	0.000
93.300	54.961	250.355	24.951	46.965	1.000	330.082	40.241	52.400	0.000
93.400	54.961	247.882	24.961	46.936	1.000	330.082	40.232	52.400	0.000
93.500	54.966	250.604	24.974	46.900	1.000	330.082	40.235	52.400	0.000
93.600	54.966	249.373	24.980	46.887	1.000	330.078	40.251	52.400	0.000
93.700	54.961	254.385	24.981	46.883	1.000	330.079	40.240	52.400	0.000
93.800	54.961	251.929	24.981	46.882	1.000	330.082	40.235	52.400	0.000
93.900	54.962	248.343	24.981	46.882	1.000	330.078	40.238	52.400	0.000
94.000	54.973	251.607	24.980	46.882	1.000	330.079	40.233	52.400	0.000
94.100	54.971	250.156	24.980	46.881	1.000	330.082	40.244	52.400	0.000
94.200	54.961	249.456	24.986	46.862	1.000	330.078	40.245	52.400	0.000
94.300	54.971	248.713	24.999	46.827	1.000	330.077	40.243	52.400	0.000
94.400	54.984	250.138	25.008	46.804	1.000	330.079	40.254	52.400	0.000
94.500	54.985	253.731	25.010	46.797	1.000	330.079	40.241	52.400	0.000
94.600	54.977	247.675	25.010	46.795	1.000	330.074	40.243	52.301	0.000
94.700	54.981	249.898	25.010	46.794	1.000	330.069	40.254	52.300	0.000
94.800	54.984	253.188	25.010	46.793	1.000	330.067	40.234	52.300	0.000
94.900	54.980	244.618	25.011	46.791	1.000	330.063	40.231	52.300	0.000
95.000	54.994	252.336	25.020	46.766	1.000	330.059	40.260	52.300	0.000
95.100	54.998	254.150	25.033	46.730	1.000	330.068	40.275	52.300	0.000
95.200	54.999	247.782	25.041	46.712	1.000	330.068	40.243	52.300	0.000
95.300	55.009	251.729	25.043	46.705	1.000	330.063	40.240	52.300	0.000
95.400	55.009	246.638	25.043	46.703	1.000	330.063	40.256	52.300	0.000
95.500	55.009	249.246	25.043	46.702	1.000	330.061	40.261	52.300	0.000
95.600	55.010	254.261	25.043	46.702	1.000	330.059	40.271	52.300	0.000
95.700	55.010	247.297	25.042	46.703	1.000	330.068	40.236	52.300	0.000
95.800	55.008	246.376	25.045	46.693	1.000	330.072	40.130	52.300	0.000
95.900	54.995	242.503	25.055	46.661	1.000	330.064	40.091	52.300	0.000
96.000	54.993	247.404	25.066	46.628	1.000	330.066	40.073	52.300	0.000
96.100	55.009	258.759	25.068	46.617	1.000	330.077	40.044	52.300	0.000
96.200	55.008	245.991	25.069	46.613	1.000	330.080	40.073	52.300	0.000
96.300	55.008	247.414	25.070	46.612	1.000	330.074	40.067	52.300	0.000
96.400	55.007	247.148	25.070	46.612	1.000	330.066	40.071	52.300	0.000
96.500	55.007	233.631	25.071	46.611	1.000	330.067	40.032	52.300	0.000
96.600	55.008	245.619	25.077	46.594	1.000	330.077	39.825	52.300	0.000
96.700	55.009	252.761	25.087	46.559	1.000	330.082	39.710	52.300	0.000
96.800	55.009	240.157	25.091	46.537	1.000	330.080	39.688	52.300	0.000
96.900	55.009	244.149	25.093	46.531	1.000	330.081	39.705	52.300	0.000
97.000	55.009	246.760	25.095	46.529	1.000	330.080	39.718	52.300	0.000
97.100	55.008	237.962	25.095	46.527	1.000	330.081	39.719	52.300	0.000
97.200	55.008	248.771	25.094	46.527	1.000	330.082	39.733	52.300	0.000
97.300	55.009	247.284	25.094	46.528	1.000	330.082	39.715	52.300	0.000
97.400	55.008	239.417	25.097	46.522	1.000	330.082	39.712	52.300	0.000
97.500	55.008	248.378	25.105	46.495	1.000	330.080	39.708	52.300	0.000
97.600	55.008	240.594	25.112	46.462	1.000	330.081	39.719	52.300	0.000
97.700	55.007	242.764	25.116	46.450	1.000	330.080	39.715	52.300	0.000
97.800	55.008	251.541	25.117	46.447	1.000	330.070	39.712	52.300	0.000
97.900	55.009	239.773	25.117	46.445	1.000	330.072	39.704	52.300	0.000
98.000	55.009	244.757	25.117	46.444	1.000	330.074	39.706	52.300	0.000
98.100	55.008	246.435	25.117	46.444	1.000	330.077	39.719	52.300	0.000
98.200	55.008	235.811	25.120	46.432	1.000	330.074	39.710	52.300	0.000
98.300	55.009	247.146	25.127	46.401	1.000	330.073	39.694	52.300	0.000
98.400	55.009	242.792	25.133	46.378	1.000	330.076	39.697	52.300	0.000
98.500	55.009	237.245	25.135	46.371	1.000	330.075	39.702	52.300	0.000
98.600	55.008	249.317	25.136	46.368	1.000	330.068	39.721	52.300	0.000
98.700	55.008	240.192	25.135	46.367	1.000	330.067	39.717	52.300	0.000
98.800	55.009	242.685	25.136	46.367	1.000	330.067	39.701	52.300	0.000
98.900	55.009	250.223	25.136	46.368	1.000	330.069	39.722	52.300	0.000
99.000	55.008	237.930	25.135	46.365	1.000	330.070	39.738	52.300	0.000
99.100	55.008	245.222	25.141	46.343	1.000	330.065	39.724	52.300	0.000
99.200	55.008	249.924	25.149	46.313	1.000	330.067	39.707	52.300	0.000
99.300	55.009	237.481	25.152	46.300	1.000	330.069	39.726	52.300	0.000
99.400	55.009	245.949	25.153	46.296	1.000	330.067	39.714	52.300	0.000
99.500	55.008	243.072	25.153	46.295	1.000	330.073	39.725	52.300	0.000
99.600	55.007	235.597	25.152	46.295	1.000	330.070	39.729	52.300	0.000
99.700	54.999	246.369	25.153	46.294	1.000	330.065	39.709	52.300	0.000
99.800	54.996	238.443	25.154	46.288	1.000	330.065	39.729	52.300	0.000
99.900	55.008	240.631	25.159	46.263	1.000	330.059	39.716	52.300	0.000
100.000	55.009	248.287	25.166	46.235	1.000	330.055	39.695	52.300	0.000
100.100	55.009	236.408	25.168	46.226	1.000	330.062	39.700	52.300	0.000
100.200	55.008	243.351	25.170	46.223	1.000	330.063	39.717	52.300	0.000
100.300	55.009	244.505	25.169	46.222	1.000	330.061	39.732	52.300	0.000
100.400	55.010	234.162	25.168	46.223	1.000	330.059	39.721	52.300	0.000
100.500	55.009	244.766	25.170	46.222	1.000	330.057	39.709	52.300	0.000
100.600	55.008	244.351	25.170	46.220	1.000	330.051	39.713	52.300	0.000
100.700	55.009	240.259	25.170	46.206	1.000	330.052	39.707	52.300	0.000
100.800	55.009	247.004	25.175	46.178	1.000	330.061	39.710	52.300	0.000
100.900	55.009	241.800	25.179	46.161	1.000	330.054	39.699	52.300	0.000
101.000	55.010	245.190	25.179	46.156	1.000	330.045	39.689	52.300	0.000
101.100	55.004	249.800	25.180	46.154	1.000	330.050	39.722	52.300	0.000
101.200	54.987	240.315	25.179	46.153	1.000	330.057	39.723	52.300	0.000
101.300	54.991	244.315	25.180	46.153	1.000	330.050	39.704	52.300	0.000
101.400	55.009	246.920	25.181	46.151	1.000	330.050	39.692	52.300	0.000
101.500	55.009	245.034	25.183	46.134	1.000	330.049	39.683	52.300	0.000
101.600	55.009	250.283	25.186	46.109	1.000	330.044	39.712	52.300	0.000
101.700	55.007	247.205	25.188	46.098	1.000	330.044	39.717	52.300	0.000
101.800	55.008	244.370	25.189	46.095	1.000	330.044	39.686	52.300	0.000
101.900	55.009	243.025	25.188	46.094	1.000	330.041	39.693	52.300	0.000
102.000	55.009	239.201	25.189	46.093	1.000	330.042	39.696	52.300	0.000
102.100	55.009	242.266	25.188	46.092	1.000	330.044	39.708	52.300	0.000
102.200	55.009	242.028	25.189	46.093	1.000	330.048	39.703	52.300	0.000
102.300	55.008	243.788	25.190	46.085	1.000	330.047	39.690	52.300	0.000
102.400	55.008	247.235	25.192	46.062	1.000	330.044	39.704	52.203	0.000
102.500	55.009	241.611	25.193	46.044	1.000	330.044	39.710	52.200	0.000
102.600	54.998	244.523	25.194	46.039	1.000	330.041	39.700	52.200	0.000
102.700	54.989	243.717	25.196	46.037	1.000	330.042	39.682	52.200	0.000
102.800	55.008	240.247	25.197	46.036	1.000	330.041	39.684	52.200	0.000
102.900	55.009	247.328	25.196	46.037	1.000	330.031	39.709	52.200	0.000
103.000	55.010	243.608	25.196	46.036	1.000	330.035	39.704	52.200	0.000
103.100	55.010	241.745	25.198	46.025	1.000	330.044	39.693	52.200	0.000
103.200	55.001	250.287	25.200	46.002	1.000	330.044	39.694	52.200	0.000
103.300	54.996	242.868	25.202	45.990	1.000	330.041	39.700	52.200	0.000
103.400	55.009	242.478	25.201	45.986	1.000	330.042	39.720	52.200	0.000
103.500	55.009	247.195	25.202	45.985	1.000	330.041	39.724	52.200	0.000
103.600	55.008	242.808	25.202	45.985	1.000	330.038	39.708	52.200	0.000
103.700	55.000	248.055	25.200	45.984	1.000	330.040	39.719	52.200	0.000
103.800	54.988	244.400	25.200	45.984	1.000	330.044	39.704	52.200	0.000
103.900	55.008	241.416	25.201	45.981	1.000	330.033	39.716	52.200	0.000
104.000	55.009	249.072	25.203	45.966	1.000	330.029	39.725	52.200	0.000
104.100	55.009	238.802	25.203	45.948	1.000	330.038	39.705	52.200	0.000
104.200	55.000	240.613	25.203	45.942	1.000	330.031	39.726	52.200	0.000
104.300	54.984	249.717	25.204	45.942	1.000	330.022	39.721	52.200	0.000
104.400	54.996	239.512	25.204	45.940	1.000	330.024	39.713	52.200	0.000
104.500	55.009	245.119	25.205	45.939	1.000	330.020	39.697	52.200	0.000
104.600	55.010	247.027	25.204	45.939	1.000	330.025	39.691	52.200	0.000
104.700	55.001	238.426	25.204	45.932	1.000	330.032	39.704	52.200	0.000
104.800	54.981	247.125	25.206	45.915	1.000	330.025	39.711	52.200	0.000
104.900	54.989	241.096	25.205	45.904	1.000	330.022	39.699	52.200	0.000
105.000	55.004	239.582	25.205	45.900	1.000	330.022	39.694	52.200	0.000
105.100	54.986	251.054	25.205	45.898	1.000	330.029	39.712	52.200	0.000
105.200	54.989	237.953	25.205	45.898	1.000	330.031	39.726	52.200	0.000
105.300	55.003	243.897	25.205	45.898	1.000	330.022	39.716	52.200	0.000
105.400	54.995	249.560	25.205	45.897	1.000	330.019	39.713	52.200	0.000
105.500	55.010	237.150	25.205	45.895	1.000	330.022	39.715	52.200	0.000
105.600	55.001	248.844	25.205	45.886	1.000	330.022	39.716	52.200	0.000
105.700	54.982	246.026	25.203	45.870	1.000	330.018	39.697	52.200	0.000
105.800	54.988	235.038	25.204	45.865	1.000	330.016	39.685	52.200	0.000
105.900	54.988	251.190	25.203	45.863	1.000	330.016	39.693	52.200	0.000
106.000	55.009	241.434	25.204	45.862	1.000	330.019	39.689	52.200	0.000
106.100	55.002	240.800	25.202	45.862	1.000	330.018	39.719	52.200	0.000
106.200	54.980	251.204	25.203	45.862	1.000	330.016	39.715	52.200	0.000
106.300	54.988	234.471	25.203	45.860	1.000	330.019	39.697	52.200	0.000
106.400	55.002	244.748	25.202	45.848	1.000	330.014	39.722	52.200	0.000
106.500	54.987	247.099	25.201	45.836	1.000	330.013	39.731	52.200	0.000
106.600	54.988	233.496	25.199	45.832	1.000	330.010	39.712	52.200	0.000
106.700	55.002	251.942	25.201	45.831	1.000	330.005	39.703	52.200	0.000
106.800	54.988	245.479	25.200	45.831	1.000	330.005	39.712	52.200	0.000
106.900	54.980	235.254	25.201	45.830	1.000	330.007	39.704	52.200	0.000
107.000	54.987	254.247	25.201	45.831	1.000	330.009	39.686	52.200	0.000
107.100	55.003	240.254	25.201	45.831	1.000	330.006	39.704	52.200	0.000
107.200	54.986	243.531	25.201	45.825	1.000	330.007	39.720	52.200	0.000
107.300	54.987	251.924	25.198	45.812	1.000	330.009	39.715	52.200	0.000
107.400	55.001	234.984	25.198	45.807	1.000	330.007	39.693	52.200	0.000
107.500	54.982	245.183	25.197	45.806	1.000	330.005	39.695	52.200	0.000
107.600	54.987	249.383	25.198	45.805	1.000	330.005	39.709	52.200	0.000
107.700	54.986	233.652	25.198	45.805	1.000	330.005	39.705	52.200	0.000
107.800	55.003	252.812	25.198	45.806	1.000	330.003	39.706	52.200	0.000
107.900	54.987	244.577	25.198	45.804	1.000	329.999	39.688	52.200	0.000
108.000	54.987	235.234	25.195	45.797	1.000	330.001	39.677	52.200	0.000
108.100	55.006	252.087	25.192	45.789	1.000	330.005	39.703	52.200	0.000
108.200	54.987	236.211	25.192	45.785	1.000	330.005	39.713	52.200	0.000
108.300	54.980	240.154	25.192	45.784	1.000	330.005	39.698	52.200	0.000
108.400	54.987	250.200	25.193	45.783	1.000	330.001	39.684	52.200	0.000
108.500	55.005	232.931	25.193	45.782	1.000	329.995	39.689	52.200	0.000
108.600	54.994	246.127	25.193	45.780	1.000	329.991	39.712	52.200	0.000
108.700	55.010	248.076	25.192	45.781	1.000	329.994	39.705	52.200	0.000
108.800	55.003	234.400	25.192	45.780	1.000	329.995	39.695	52.200	0.000
108.900	54.983	250.572	25.191	45.773	1.000	329.989	39.679	52.200	0.000
109.000	54.988	241.091	25.189	45.767	1.000	329.990	39.696	52.200	0.000
109.100	54.987	238.323	25.190	45.766	1.000	330.000	39.720	52.200	0.000
109.200	55.005	249.036	25.190	45.766	1.000	329.996	39.721	52.200	0.000
109.300	54.988	237.777	25.190	45.766	1.000	329.998	39.693	52.200	0.000
109.400	54.980	248.746	25.189	45.767	1.000	329.998	39.690	52.200	0.000
109.500	54.986	251.893	25.188	45.767	1.000	329.997	39.709	52.200	0.000
109.600	55.001	240.390	25.189	45.763	1.000	329.992	39.705	52.200	0.000
109.700	54.965	246.912	25.187	45.753	1.000	329.988	39.689	52.200	0.000
109.800	54.987	243.790	25.186	45.749	1.000	329.987	39.691	52.200	0.000
109.900	55.005	241.042	25.185	45.750	1.000	329.983	39.698	52.200	0.000
110.000	54.993	248.187	25.186	45.748	1.000	329.986	39.698	52.200	0.000
110.100	55.008	238.798	25.185	45.749	1.000	329.983	39.717	52.200	0.000
110.200	55.009	245.518	25.186	45.749	1.000	329.982	39.716	52.101	0.000
110.300	55.006	248.635	25.186	45.748	1.000	329.983	39.706	52.100	0.000
110.400	54.989	241.598	25.186	45.747	1.000	329.984	39.723	52.100	0.000
110.500	54.986	248.016	25.186	45.742	1.000	329.985	39.709	52.100	0.000
110.600	55.005	240.938	25.186	45.737	1.000	329.983	39.718	52.100	0.000
110.700	54.986	244.087	25.186	45.735	1.000	329.984	39.716	52.100	0.000
110.800	54.985	247.889	25.185	45.735	1.000	329.977	39.682	52.100	0.000
110.900	55.010	241.908	25.185	45.735	1.000	329.972	39.686	52.100	0.000
111.000	55.006	250.623	25.185	45.735	1.000	329.974	39.687	52.100	0.000
111.100	54.988	243.861	25.185	45.734	1.000	329.982	39.712	52.100	0.000
111.200	54.985	240.317	25.185	45.729	1.000	329.985	39.713	52.100	0.000
111.300	55.006	247.511	25.186	45.723	1.000	329.979	39.684	52.100	0.000
111.400	54.989	239.005	25.185	45.717	1.000	329.971	39.698	52.100	0.000
111.500	54.980	247.278	25.185	45.716	1.000	329.968	39.698	52.100	0.000
111.600	54.984	245.704	25.185	45.716	1.000	329.968	39.697	52.100	0.000
111.700	55.005	237.225	25.185	45.717	1.000	329.970	39.693	52.100	0.000
111.800	54.989	248.590	25.185	45.717	1.000	329.969	39.714	52.100	0.000
111.900	54.986	248.247	25.185	45.717	1.000	329.968	39.688	52.100	0.000
112.000	55.003	239.576	25.184	45.715	1.000	329.970	39.691	52.100	0.000
112.100	54.982	254.993	25.182	45.712	1.000	329.972	39.711	52.100	0.000
112.200	54.993	242.227	25.183	45.705	1.000	329.972	39.701	52.100	0.000
112.300	55.005	241.330	25.182	45.703	1.000	329.970	39.713	52.100	0.000
112.400	54.982	253.916	25.182	45.702	1.000	329.968	39.697	52.100	0.000
112.500	54.988	237.625	25.182	45.702	1.000	329.968	39.691	52.100	0.000
112.600	54.986	245.902	25.182	45.702	1.000	329.970	39.699	52.100	0.000
112.700	55.010	247.102	25.182	45.702	1.000	329.968	39.676	52.100	0.000
112.800	55.010	233.522	25.181	45.702	1.000	329.964	39.659	52.100	0.000
112.900	55.005	255.738	25.181	45.695	1.000	329.960	39.691	52.100	0.000
113.000	54.984	246.433	25.179	45.690	1.000	329.963	39.694	52.100	0.000
113.100	55.006	235.992	25.179	45.689	1.000	329.966	39.688	52.100	0.000
113.200	54.989	254.959	25.180	45.690	1.000	329.966	39.698	52.100	0.000
113.300	54.981	239.110	25.180	45.689	1.000	329.966	39.705	52.100	0.000
113.400	55.007	242.219	25.181	45.689	1.000	329.966	39.712	52.100	0.000
113.500	54.992	250.584	25.181	45.689	1.000	329.962	39.709	52.100	0.000
113.600	55.005	235.417	25.181	45.688	1.000	329.963	39.686	52.100	0.000
113.700	54.983	251.822	25.180	45.687	1.000	329.960	39.679	52.100	0.000
113.800	55.008	249.426	25.177	45.682	1.000	329.954	39.690	52.100	0.000
113.900	55.006	234.183	25.179	45.681	1.000	329.950	39.700	52.100	0.000
114.000	54.984	256.211	25.178	45.679	1.000	329.955	39.715	52.100	0.000
114.100	55.009	240.361	25.179	45.680	1.000	329.964	39.686	52.100	0.000
114.200	55.008	237.142	25.178	45.678	1.000	329.962	39.670	52.100	0.000
114.300	55.009	255.300	25.179	45.679	1.000	329.947	39.707	52.100	0.000
114.400	55.008	232.959	25.179	45.676	1.000	329.943	39.719	52.100	0.000
114.500	55.006	242.540	25.176	45.675	1.000	329.955	39.696	52.100	0.000
114.600	54.991	256.355	25.175	45.672	1.000	329.960	39.701	52.100	0.000
114.700	55.009	238.415	25.175	45.671	1.000	329.954	39.696	52.100	0.000
114.800	55.009	237.521	25.176	45.670	1.000	329.950	39.680	52.100	0.000
114.900	55.009	256.528	25.176	45.670	1.000	329.946	39.694	52.100	0.000
115.000	55.005	241.471	25.175	45.670	1.000	329.949	39.679	52.100	0.000
115.100	54.983	247.893	25.175	45.670	1.000	329.950	39.682	52.100	0.000
115.200	55.007	251.166	25.177	45.670	1.000	329.947	39.690	52.100	0.000
115.300	55.008	235.867	25.175	45.670	1.000	329.947	39.678	52.100	0.000
115.400	55.008	243.421	25.172	45.664	1.000	329.944	39.689	52.100	0.000
115.500	55.007	234.725	25.172	45.662	1.000	329.945	39.696	52.100	0.000
115.600	54.980	249.063	25.172	45.663	1.000	329.947	39.693	52.100	0.000
115.700	54.990	250.314	25.172	45.660	1.000	329.944	39.689	52.100	0.000
115.800	55.008	231.929	25.173	45.662	1.000	329.943	39.693	52.100	0.000
115.900	55.008	256.262	25.173	45.662	1.000	329.936	39.701	52.100	0.000
116.000	54.989	242.208	25.172	45.661	1.000	329.935	39.713	52.100	0.000
116.100	54.982	232.700	25.172	45.659	1.000	329.943	39.711	52.100	0.000
116.200	55.008	256.005	25.170	45.656	1.000	329.942	39.699	52.100	0.000
116.300	55.006	239.626	25.169	45.652	1.000	329.943	39.698	52.100	0.000
116.400	54.981	240.301	25.169	45.653	1.000	329.943	39.688	52.100	0.000
116.500	55.008	253.356	25.170	45.653	1.000	329.935	39.714	52.100	0.000
116.600	55.006	234.715	25.171	45.653	1.000	329.940	39.730	52.100	0.000
116.700	54.990	246.577	25.167	45.653	1.000	329.947	39.709	52.100	0.000
116.800	55.008	251.582	25.169	45.654	1.000	329.940	39.718	52.100	0.000
116.900	55.008	234.393	25.170	45.654	1.000	329.931	39.695	52.100	0.000
117.000	55.009	252.127	25.169	45.650	1.000	329.931	39.693	52.100	0.000
117.100	55.007	240.690	25.166	45.646	1.000	329.935	39.696	52.100	0.000
117.200	54.981	240.370	25.166	45.646	1.000	329.935	39.682	52.100	0.000
117.300	55.009	252.156	25.165	45.644	1.000	329.931	39.712	52.100	0.000
117.400	55.007	242.700	25.166	45.643	1.000	329.927	39.726	52.100	0.000
117.500	54.980	243.393	25.166	45.644	1.000	329.929	39.699	52.100	0.000
117.600	55.009	246.840	25.165	45.644	1.000	329.931	39.700	52.100	0.000
117.700	55.006	239.300	25.166	45.641	1.000	329.931	39.710	52.100	0.000
117.800	54.989	252.778	25.163	45.640	1.000	329.929	39.707	52.100	0.000
117.900	55.009	247.310	25.163	45.638	1.000	329.921	39.704	52.100	0.000
118.000	55.009	242.224	25.162	45.638	1.000	329.918	39.686	52.001	0.000
118.100	55.008	249.147	25.161	45.638	1.000	329.924	39.693	52.000	0.000
118.200	55.008	240.930	25.161	45.638	1.000	329.929	39.720	52.000	0.000
118.300	55.009	245.444	25.161	45.638	1.000	329.929	39.705	52.000	0.000
118.400	55.010	242.840	25.162	45.638	1.000	329.927	39.721	52.000	0.000
118.500	55.007	244.317	25.162	45.638	1.000	329.927	39.726	52.000	0.000
118.600	54.981	251.905	25.159	45.635	1.000	329.927	39.698	52.000	0.000
118.700	55.008	243.738	25.154	45.632	1.000	329.925	39.720	52.000	0.000
118.800	55.009	243.308	25.155	45.631	1.000	329.923	39.691	52.000	0.000
118.900	55.009	250.477	25.154	45.631	1.000	329.917	39.671	52.000	0.000
119.000	55.007	245.019	25.154	45.632	1.000	329.916	39.702	52.000	0.000
119.100	55.009	251.538	25.155	45.631	1.000	329.924	39.709	52.000	0.000
119.200	55.009	247.095	25.154	45.631	1.000	329.927	39.717	52.000	0.000
119.300	55.008	243.032	25.154	45.631	1.000	329.923	39.707	52.000	0.000
119.400	55.009	250.586	25.152	45.628	1.000	329.924	39.713	52.000	0.000
119.500	55.008	239.443	25.151	45.625	1.000	329.927	39.716	52.000	0.000
119.600	55.008	243.164	25.148	45.627	1.000	329.918	39.713	52.000	0.000
119.700	55.009	239.664	25.150	45.627	1.000	329.909	39.722	52.000	0.000
119.800	55.009	249.506	25.152	45.626	1.000	329.910	39.696	52.000	0.000
119.900	55.008	241.032	25.150	45.625	1.000	329.909	39.690	52.000	0.000
120.000	55.007	240.795	25.150	45.625	1.000	329.903	39.693	52.000	0.000
120.100	55.008	258.053	25.152	45.625	1.000	329.911	39.690	52.000	0.000
120.200	55.007	237.919	25.148	45.625	1.000	329.913	39.682	52.000	0.000
120.300	55.009	240.636	25.147	45.624	1.000	329.908	39.690	52.000	0.000
120.400	55.008	250.540	25.146	45.625	1.000	329.908	39.699	52.000	0.000
120.500	55.008	238.604	25.146	45.623	1.000	329.916	39.707	52.000	0.000
120.600	55.009	247.183	25.145	45.624	1.000	329.915	39.710	52.000	0.000
120.700	55.009	247.355	25.146	45.624	1.000	329.912	39.708	52.000	0.000
120.800	55.008	239.946	25.146	45.624	1.000	329.911	39.711	52.000	0.000
120.900	55.006	250.228	25.146	45.624	1.000	329.908	39.696	52.000	0.000
121.000	55.009	240.998	25.141	45.623	1.000	329.903	39.715	52.000	0.000
121.100	55.009	243.776	25.140	45.621	1.000	329.904	39.718	52.000	0.000
121.200	55.010	249.239	25.137	45.621	1.000	329.908	39.708	52.000	0.000
121.300	55.010	246.567	25.140	45.622	1.000	329.906	39.717	52.000	0.000
121.400	55.009	247.565	25.137	45.620	1.000	329.900	39.713	52.000	0.000
121.500	55.009	248.330	25.138	45.620	1.000	329.896	39.713	52.000	0.000
121.600	55.009	243.146	25.137	45.621	1.000	329.898	39.687	52.000	0.000
121.700	55.008	249.465	25.137	45.621	1.000	329.896	39.703	52.000	0.000
121.800	55.009	241.121	25.137	45.622	1.000	329.894	39.699	52.000	0.000
121.900	55.008	242.030	25.132	45.620	1.000	329.896	39.679	52.000	0.000
122.000	55.009	240.108	25.132	45.620	1.000	329.902	39.707	52.000	0.000
122.100	55.010	257.116	25.133	45.618	1.000	329.906	39.694	52.000	0.000
122.200	55.010	243.313	25.133	45.618	1.000	329.904	39.701	52.000	0.000
122.300	55.009	238.842	25.132	45.618	1.000	329.904	39.714	52.000	0.000
122.400	55.008	260.266	25.132	45.619	1.000	329.897	39.706	52.000	0.000
122.500	55.009	240.199	25.130	45.618	1.000	329.890	39.716	52.000	0.000
