Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
147.500	0.001	-11.367	-7.337	8.009	1.000	329.431	18.165	49.600	0.000
147.600	0.000	-11.488	-7.337	8.008	1.000	329.497	17.552	49.600	0.000
147.700	0.001	-11.235	-7.337	8.010	1.000	329.547	17.018	49.600	0.000
147.800	0.003	-11.328	-7.337	8.009	1.000	329.248	20.216	49.600	0.000
147.900	0.003	-11.416	-7.335	8.010	1.000	329.276	19.744	49.600	0.000
148.000	0.002	-11.307	-7.333	8.011	1.000	329.684	14.976	49.600	0.000
148.100	0.001	-11.180	-7.333	8.009	1.000	329.795	14.441	49.600	0.000
148.200	0.002	-11.308	-7.333	8.009	1.000	329.849	13.949	49.600	0.000
148.300	0.001	-11.345	-7.333	8.010	1.000	329.888	13.507	49.600	0.000
148.400	0.002	-11.291	-7.333	8.009	1.000	329.927	13.129	49.600	0.000
148.500	0.001	-11.291	-7.333	8.009	1.000	329.962	12.860	49.600	0.000
148.600	0.002	-11.274	-7.333	8.010	1.000	329.617	16.608	49.600	0.000
148.700	0.001	-11.219	-7.332	8.009	1.000	329.593	16.535	49.600	0.000
148.800	0.002	-11.252	-7.330	8.009	1.000	329.606	16.454	49.600	0.000
148.900	0.003	-11.346	-7.331	8.008	1.000	329.943	11.933	49.600	0.000
149.000	0.001	-11.324	-7.330	8.007	1.000	330.043	11.826	49.600	0.000
149.100	0.001	-11.418	-7.331	8.007	1.000	329.671	16.024	49.600	0.000
149.200	0.002	-11.397	-7.332	8.006	1.000	329.651	16.050	49.600	0.000
149.300	0.002	-11.507	-7.330	8.006	1.000	329.636	16.082	49.600	0.000
149.400	0.002	-11.449	-7.330	8.007	1.000	329.640	16.078	49.600	0.000
149.500	0.001	-11.219	-7.329	8.006	1.000	329.636	16.001	49.600	0.000
149.600	0.002	-11.251	-7.329	8.005	1.000	329.656	15.866	49.600	0.000
149.700	0.002	-11.330	-7.329	8.005	1.000	329.675	15.642	49.600	0.000
149.800	0.001	-11.250	-7.327	8.005	1.000	329.702	15.353	49.600	0.000
149.900	0.002	-11.332	-7.327	8.005	1.000	329.730	15.017	49.600	0.000
150.000	0.000	-11.219	-7.327	8.005	1.000	329.757	14.679	49.600	0.000
150.100	0.000	-11.250	-7.327	8.005	1.000	329.799	14.411	49.600	0.000
150.200	0.001	-11.379	-7.327	8.005	1.000	329.475	18.005	49.600	0.000
150.300	0.000	-11.392	-7.325	8.005	1.000	329.630	15.262	49.600	0.000
150.400	0.000	-11.295	-7.324	8.005	1.000	329.866	13.582	49.600	0.000
150.500	0.002	-11.572	-7.322	8.005	1.000	329.900	13.400	49.600	0.000
150.600	0.000	-11.205	-7.322	8.005	1.000	329.908	13.243	49.600	0.000
150.700	0.001	-11.217	-7.322	8.005	1.000	329.931	13.105	49.600	0.000
150.800	0.001	-11.451	-7.323	8.005	1.000	329.935	12.989	49.600	0.000
150.900	0.001	-11.219	-7.322	8.005	1.000	329.935	12.995	49.600	0.000
151.000	0.001	-11.219	-7.321	8.005	1.000	329.600	16.732	49.600	0.000
151.100	0.002	-11.233	-7.320	8.005	1.000	329.567	16.744	49.600	0.000
151.200	0.001	-11.248	-7.320	8.004	1.000	329.931	12.712	49.600	0.000
151.300	0.002	-11.075	-7.320	8.003	1.000	329.966	12.647	49.600	0.000
151.400	0.002	-11.199	-7.320	8.001	1.000	329.974	12.579	49.600	0.000
151.500	0.001	-11.658	-7.320	8.002	1.000	329.989	12.544	49.600	0.000
151.600	0.001	-11.375	-7.320	8.003	1.000	329.985	12.492	49.600	0.000
151.700	0.000	-11.410	-7.320	8.004	1.000	329.982	12.514	49.600	0.000
151.800	0.002	-11.291	-7.320	8.002	1.000	329.651	15.641	49.600	0.000
151.900	0.001	-11.291	-7.320	8.002	1.000	329.594	16.400	49.600	0.000
152.000	0.002	-11.279	-7.320	8.001	1.000	329.940	12.369	49.600	0.000
152.100	0.002	-11.255	-7.319	8.001	1.000	330.009	12.327	49.600	0.000
152.200	0.002	-11.447	-7.318	8.000	1.000	330.009	12.286	49.600	0.000
152.300	0.002	-11.460	-7.318	8.001	1.000	330.016	12.279	49.600	0.000
152.400	0.001	-11.242	-7.318	8.001	1.000	330.009	12.243	49.600	0.000
152.500	0.002	-11.374	-7.318	8.001	1.000	330.017	12.226	49.600	0.000
152.600	0.003	-11.414	-7.317	8.000	1.000	329.724	14.942	49.600	0.000
152.700	0.001	-11.303	-7.317	8.000	1.000	329.618	16.269	49.600	0.000
152.800	0.000	-11.420	-7.317	7.999	1.000	329.686	14.619	49.600	0.000
152.900	0.002	-11.669	-7.317	8.000	1.000	330.005	12.104	49.600	0.000
153.000	0.003	-11.363	-7.316	8.000	1.000	330.017	12.091	49.600	0.000
153.100	0.001	-11.385	-7.317	8.001	1.000	330.040	12.059	49.600	0.000
153.200	0.001	-11.497	-7.317	8.001	1.000	330.040	12.030	49.600	0.000
153.300	0.001	-11.435	-7.315	8.002	1.000	330.030	12.053	49.600	0.000
153.400	0.003	-11.470	-7.314	8.001	1.000	329.774	14.491	49.600	0.000
153.500	0.001	-11.697	-7.314	8.000	1.000	329.616	16.220	49.600	0.000
153.600	0.002	-11.468	-7.312	7.999	1.000	329.598	16.328	49.600	0.000
153.700	0.001	-11.249	-7.313	7.999	1.000	329.641	15.014	49.600	0.000
153.800	0.002	-11.416	-7.312	7.999	1.000	330.036	11.949	49.600	0.000
153.900	0.000	-11.309	-7.312	7.999	1.000	330.044	11.930	49.600	0.000
154.000	0.002	-11.426	-7.312	8.000	1.000	330.040	11.907	49.600	0.000
154.100	0.003	-11.363	-7.312	7.999	1.000	330.054	11.908	49.600	0.000
154.200	0.002	-11.353	-7.313	7.999	1.000	329.829	13.688	49.600	0.000
154.300	0.001	-11.309	-7.311	7.999	1.000	329.616	16.303	49.600	0.000
154.400	0.001	-11.401	-7.311	7.997	1.000	329.601	16.353	49.600	0.000
154.500	0.001	-11.172	-7.309	7.996	1.000	329.614	15.395	49.600	0.000
154.600	0.001	-11.355	-7.310	7.995	1.000	330.036	11.852	49.600	0.000
154.700	0.001	-11.284	-7.309	7.998	1.000	330.051	11.836	49.600	0.000
154.800	0.000	-11.239	-7.310	7.998	1.000	330.059	11.810	49.600	0.000
154.900	0.002	-11.427	-7.311	7.996	1.000	330.038	11.895	49.600	0.000
155.000	0.002	-11.355	-7.311	7.996	1.000	329.624	16.248	49.600	0.000
155.100	0.003	-11.303	-7.308	7.995	1.000	329.589	16.555	49.600	0.000
155.200	0.003	-11.435	-7.308	7.996	1.000	329.558	16.888	49.600	0.000
155.300	0.001	-11.435	-7.307	7.994	1.000	329.523	17.179	49.600	0.000
155.400	0.002	-11.442	-7.307	7.994	1.000	329.488	17.475	49.600	0.000
155.500	0.001	-11.478	-7.307	7.994	1.000	329.457	17.801	49.600	0.000
155.600	0.001	-11.241	-7.307	7.995	1.000	329.426	18.046	49.600	0.000
155.700	0.001	-11.429	-7.305	7.993	1.000	329.418	18.229	49.600	0.000
155.800	0.001	-11.358	-7.305	7.994	1.000	329.395	18.396	49.600	0.000
155.900	0.002	-11.301	-7.306	7.993	1.000	329.372	18.472	49.600	0.000
156.000	0.001	-11.410	-7.303	7.992	1.000	329.365	18.498	49.600	0.000
156.100	0.002	-11.172	-7.304	7.992	1.000	329.380	18.474	49.600	0.000
156.200	0.003	-11.441	-7.302	7.992	1.000	329.384	18.347	49.600	0.000
156.300	0.000	-11.484	-7.304	7.992	1.000	329.390	18.213	49.600	0.000
156.400	0.002	-11.234	-7.303	7.992	1.000	329.318	18.885	49.600	0.000
156.500	0.001	-11.429	-7.303	7.992	1.000	329.376	18.395	49.600	0.000
156.600	0.001	-11.358	-7.303	7.992	1.000	329.350	18.185	49.600	0.000
156.700	0.000	-11.291	-7.301	7.991	1.000	329.411	17.775	49.600	0.000
156.800	0.001	-11.291	-7.300	7.992	1.000	329.458	17.482	49.600	0.000
156.900	0.002	-11.289	-7.301	7.992	1.000	329.481	17.185	49.600	0.000
157.000	0.000	-11.240	-7.298	7.992	1.000	329.501	16.911	49.600	0.000
157.100	0.002	-11.512	-7.299	7.992	1.000	329.539	16.669	49.600	0.000
157.200	0.002	-11.552	-7.301	7.992	1.000	329.551	16.431	49.600	0.000
157.300	0.001	-11.151	-7.298	7.992	1.000	329.578	16.214	49.600	0.000
157.400	0.002	-11.219	-7.299	7.991	1.000	329.580	16.122	49.600	0.000
157.500	0.000	-11.219	-7.299	7.992	1.000	329.255	19.713	49.600	0.000
157.600	0.001	-11.222	-7.297	7.991	1.000	329.609	15.770	49.600	0.000
157.700	0.002	-11.294	-7.295	7.991	1.000	329.632	15.668	49.600	0.000
157.800	0.002	-11.366	-7.294	7.991	1.000	329.655	15.560	49.600	0.000
157.900	0.001	-11.432	-7.296	7.989	1.000	329.655	15.470	49.600	0.000
158.000	0.001	-11.291	-7.294	7.990	1.000	329.652	15.389	49.600	0.000
158.100	0.001	-11.291	-7.294	7.989	1.000	329.675	15.335	49.600	0.000
158.200	0.000	-11.284	-7.294	7.990	1.000	329.668	15.375	49.600	0.000
158.300	0.001	-11.082	-7.294	7.990	1.000	329.313	18.994	49.600	0.000
158.400	0.001	-11.291	-7.294	7.989	1.000	329.660	15.195	49.600	0.000
158.500	0.003	-11.368	-7.293	7.989	1.000	329.690	15.130	49.600	0.000
158.600	0.001	-11.501	-7.292	7.988	1.000	329.690	15.060	49.600	0.000
158.700	0.001	-11.289	-7.292	7.987	1.000	329.698	15.025	49.600	0.000
158.800	0.001	-11.222	-7.293	7.988	1.000	329.702	14.998	49.600	0.000
158.900	0.000	-11.299	-7.294	7.988	1.000	329.698	14.954	49.600	0.000
159.000	0.002	-11.509	-7.293	7.989	1.000	329.692	15.012	49.600	0.000
159.100	0.003	-11.570	-7.290	7.987	1.000	329.363	18.685	49.600	0.000
159.200	0.001	-11.294	-7.290	7.986	1.000	329.687	14.870	49.600	0.000
159.300	0.003	-11.435	-7.289	7.986	1.000	329.702	14.872	49.600	0.000
159.400	0.002	-11.429	-7.288	7.985	1.000	329.706	14.844	49.600	0.000
159.500	0.003	-11.151	-7.288	7.986	1.000	329.718	14.811	49.600	0.000
159.600	0.001	-11.433	-7.288	7.986	1.000	329.722	14.780	49.600	0.000
159.700	0.001	-11.294	-7.288	7.986	1.000	329.772	14.281	49.600	0.000
159.800	0.003	-11.437	-7.290	7.986	1.000	329.767	14.317	49.600	0.000
159.900	0.001	-11.510	-7.288	7.987	1.000	329.411	18.000	49.600	0.000
160.000	0.000	-11.648	-7.287	7.986	1.000	329.389	17.255	49.600	0.000
160.100	0.001	-11.362	-7.287	7.986	1.000	329.768	14.226	49.600	0.000
160.200	0.003	-11.216	-7.288	7.987	1.000	329.772	14.216	49.600	0.000
160.300	0.001	-11.008	-7.288	7.986	1.000	329.772	14.171	49.600	0.000
160.400	0.002	-11.508	-7.288	7.985	1.000	329.772	14.158	49.600	0.000
160.500	0.002	-11.579	-7.287	7.986	1.000	329.787	14.136	49.600	0.000
160.600	0.002	-11.220	-7.285	7.986	1.000	329.776	14.170	49.600	0.000
160.700	0.002	-11.363	-7.285	7.986	1.000	329.425	17.912	49.600	0.000
160.800	0.002	-11.291	-7.285	7.985	1.000	329.749	14.145	49.600	0.000
160.900	0.003	-11.291	-7.282	7.986	1.000	329.776	14.106	49.600	0.000
161.000	0.001	-11.291	-7.281	7.985	1.000	329.784	14.090	49.600	0.000
161.100	0.003	-11.291	-7.282	7.983	1.000	329.791	14.081	49.600	0.000
161.200	0.000	-11.361	-7.281	7.986	1.000	329.791	14.071	49.600	0.000
161.300	0.003	-11.292	-7.281	7.983	1.000	329.791	14.055	49.600	0.000
161.400	0.000	-11.220	-7.282	7.985	1.000	329.781	14.120	49.600	0.000
161.500	0.001	-11.642	-7.281	7.983	1.000	329.448	17.810	49.600	0.000
161.600	0.001	-11.227	-7.281	7.983	1.000	329.749	14.038	49.600	0.000
161.700	0.001	-11.357	-7.281	7.984	1.000	329.788	14.025	49.600	0.000
161.800	0.001	-11.293	-7.281	7.982	1.000	329.807	14.016	49.600	0.000
161.900	0.002	-11.500	-7.280	7.982	1.000	329.791	14.006	49.600	0.000
162.000	0.001	-11.295	-7.280	7.983	1.000	329.791	13.993	49.600	0.000
162.100	0.002	-11.431	-7.281	7.983	1.000	329.803	13.983	49.600	0.000
162.200	0.001	-11.295	-7.281	7.981	1.000	329.804	14.042	49.600	0.000
162.300	0.002	-11.639	-7.281	7.981	1.000	329.459	17.694	49.600	0.000
162.400	0.002	-11.303	-7.278	7.980	1.000	329.704	13.964	49.600	0.000
162.500	0.000	-11.222	-7.279	7.979	1.000	329.807	13.956	49.600	0.000
162.600	0.002	-11.219	-7.278	7.979	1.000	329.798	13.864	49.600	0.000
162.700	0.022	-11.219	-7.279	7.979	1.000	329.697	14.959	49.600	0.000
162.800	0.211	40.742	-7.277	7.979	1.000	329.628	15.582	49.600	0.000
162.900	0.382	584.868	-7.279	7.979	1.000	329.605	15.923	49.600	0.000
163.000	0.506	786.663	-7.278	7.979	1.000	329.555	16.202	49.600	0.492
163.100	0.627	927.902	-7.276	7.979	1.000	329.396	17.265	49.600	0.307
163.200	0.750	1015.086	-7.277	7.979	1.000	329.514	16.823	49.600	2.484
163.300	0.931	1053.139	-7.275	7.979	1.000	329.351	18.356	49.600	5.378
163.400	1.178	1308.371	-7.274	7.979	1.000	329.216	19.695	49.600	5.597
163.500	1.402	1672.495	-7.275	7.979	1.000	329.122	20.612	49.600	6.087
163.600	1.664	1784.038	-7.276	7.979	1.000	328.998	21.835	49.600	6.489
163.700	1.909	1891.735	-7.276	7.979	1.000	328.865	23.297	49.600	6.996
163.800	2.199	2009.723	-7.277	7.979	1.000	328.716	24.901	49.600	7.596
163.900	2.474	2123.687	-7.276	7.980	1.000	328.262	28.679	49.600	10.462
164.000	2.848	2346.881	-7.273	7.979	1.000	328.053	31.359	49.600	10.798
164.100	3.218	2677.465	-7.274	7.978	1.000	327.887	32.776	49.600	10.800
164.200	3.574	2876.801	-7.274	7.978	1.000	327.772	34.031	49.600	11.092
164.300	3.902	2791.232	-7.274	7.978	1.000	327.702	34.614	49.600	11.199
164.400	4.243	2678.290	-7.274	7.979	1.000	327.557	35.950	49.600	12.776
164.500	4.602	2635.076	-7.275	7.976	1.000	327.100	40.652	49.600	13.983
164.600	4.987	2844.993	-7.274	7.979	1.000	326.914	42.436	49.600	13.802
164.700	5.329	2984.509	-7.274	7.978	1.000	326.868	42.675	49.600	13.701
164.800	5.655	2861.424	-7.274	7.977	1.000	326.830	42.878	49.600	13.700
164.900	5.951	2706.348	-7.273	7.976	1.000	326.837	42.540	49.600	13.506
165.000	6.265	2575.860	-7.271	7.974	1.000	326.830	42.617	49.600	13.694
165.100	6.534	2458.378	-7.270	7.975	1.000	326.829	42.670	49.600	14.097
165.200	6.829	2346.898	-7.270	7.975	1.000	326.718	43.725	49.600	14.005
165.300	7.119	2299.453	-7.271	7.976	1.000	326.566	45.103	49.600	14.891
165.400	7.412	2330.899	-7.272	7.975	1.000	326.356	47.143	49.600	15.583
165.500	7.768	2382.947	-7.272	7.974	1.000	325.528	55.564	49.502	16.486
165.600	8.204	2731.008	-7.269	7.975	1.000	324.782	63.082	49.500	17.790
165.700	8.701	3210.933	-7.271	7.974	1.000	323.816	73.144	49.500	17.997
165.800	9.165	3591.428	-7.269	7.974	1.000	323.499	76.098	49.500	17.901
165.900	9.603	3702.263	-7.268	7.971	1.000	323.468	75.529	49.500	17.801
166.000	9.999	3539.039	-7.269	7.973	1.000	323.582	74.056	49.500	18.083
166.100	10.385	3380.864	-7.268	7.973	1.000	323.465	75.381	49.500	18.196
166.200	10.770	3292.785	-7.269	7.975	1.000	323.475	74.643	49.500	18.578
166.300	11.172	3186.216	-7.270	7.974	1.000	323.344	75.821	49.500	18.311
166.400	11.522	3034.203	-7.269	7.974	1.000	323.059	78.856	49.500	18.399
166.500	11.860	2963.852	-7.265	7.973	1.000	322.983	79.418	49.500	18.497
166.600	12.221	2919.871	-7.264	7.973	1.000	323.117	77.772	49.500	18.596
166.700	12.596	2880.097	-7.264	7.973	1.000	322.997	79.009	49.500	18.986
166.800	12.939	2847.134	-7.265	7.973	1.000	322.788	81.087	49.500	19.098
166.900	13.283	2848.462	-7.266	7.975	1.000	322.727	81.271	49.500	19.198
167.000	13.621	2807.832	-7.264	7.973	1.000	322.683	81.537	49.500	19.497
167.100	13.966	2749.326	-7.265	7.973	1.000	322.354	84.683	49.500	19.500
167.200	14.307	2734.004	-7.265	7.972	1.000	322.057	87.866	49.500	19.886
167.300	14.634	2727.125	-7.265	7.973	1.000	321.964	88.277	49.500	19.900
167.400	14.964	2697.308	-7.263	7.972	1.000	322.309	84.471	49.500	19.712
167.500	15.265	2633.197	-7.263	7.972	1.000	322.364	83.792	49.500	19.305
167.600	15.556	2554.490	-7.263	7.971	1.000	322.468	82.493	49.500	19.583
167.700	15.846	2490.784	-7.262	7.973	1.000	322.497	82.386	49.500	19.600
167.800	16.142	2421.112	-7.263	7.972	1.000	322.429	82.918	49.500	19.504
167.900	16.431	2390.206	-7.264	7.970	1.000	322.182	84.601	49.500	19.976
168.000	16.717	2362.793	-7.262	7.969	1.000	321.793	88.967	49.500	20.790
168.100	17.033	2357.647	-7.262	7.970	1.000	321.510	91.197	49.500	20.413
168.200	17.360	2461.134	-7.262	7.968	1.000	321.621	90.402	49.500	20.400
168.300	17.658	2481.010	-7.262	7.967	1.000	321.600	90.526	49.500	20.111
168.400	17.944	2434.671	-7.262	7.969	1.000	321.517	91.167	49.500	19.708
168.500	18.228	2394.261	-7.262	7.969	1.000	321.536	90.668	49.500	19.893
168.600	18.525	2347.648	-7.264	7.970	1.000	321.530	90.511	49.500	19.999
168.700	18.777	2340.760	-7.262	7.970	1.000	321.412	91.124	49.500	20.578
168.800	19.062	2298.140	-7.263	7.970	1.000	320.849	97.150	49.500	21.276
168.900	19.356	2315.036	-7.261	7.967	1.000	320.600	99.471	49.401	20.905
169.000	19.690	2389.857	-7.261	7.968	1.000	320.603	99.079	49.400	21.286
169.100	19.987	2432.057	-7.262	7.967	1.000	320.540	99.695	49.400	20.330
169.200	20.266	2440.693	-7.259	7.967	1.000	320.680	97.962	49.400	19.913
169.300	20.529	2352.489	-7.260	7.968	1.000	320.916	95.153	49.400	19.702
169.400	20.782	2242.264	-7.260	7.968	1.000	321.044	93.743	49.400	19.504
169.500	21.046	2141.692	-7.261	7.967	1.000	321.076	93.015	49.400	19.692
169.600	21.292	2118.508	-7.261	7.967	1.000	320.799	96.202	49.400	19.796
169.700	21.530	2062.402	-7.258	7.967	1.000	320.884	94.017	49.400	19.606
169.800	21.779	2035.270	-7.257	7.967	1.000	321.042	93.152	49.400	19.501
169.900	22.027	1996.838	-7.256	7.967	1.000	321.021	92.919	49.400	19.402
170.000	22.270	2019.918	-7.256	7.964	1.000	321.098	92.252	49.400	18.807
170.100	22.490	1974.141	-7.255	7.966	1.000	321.169	91.283	49.400	18.608
170.200	22.711	1923.398	-7.256	7.966	1.000	321.298	89.646	49.400	17.744
170.300	22.912	1853.666	-7.256	7.965	1.000	321.484	87.444	49.400	17.502
170.400	23.104	1810.466	-7.257	7.966	1.000	321.736	84.555	49.400	17.304
170.500	23.301	1713.048	-7.255	7.964	1.000	321.912	83.072	49.400	16.348
170.600	23.506	1627.354	-7.254	7.966	1.000	322.189	79.667	49.400	15.819
170.700	23.692	1552.505	-7.252	7.966	1.000	322.535	76.124	49.400	15.701
170.800	23.845	1460.504	-7.252	7.965	1.000	322.764	73.906	49.400	15.988
170.900	24.014	1362.699	-7.253	7.963	1.000	322.879	72.954	49.400	16.288
171.000	24.165	1294.586	-7.253	7.965	1.000	322.754	74.191	49.400	16.201
171.100	24.319	1348.238	-7.253	7.967	1.000	322.744	74.421	49.400	16.101
171.200	24.501	1341.757	-7.253	7.964	1.000	322.782	73.985	49.400	15.719
171.300	24.667	1298.338	-7.253	7.963	1.000	322.813	73.528	49.400	15.890
171.400	24.800	1286.270	-7.250	7.963	1.000	322.858	73.003	49.400	14.443
171.500	24.948	1279.325	-7.252	7.963	1.000	323.068	69.985	49.400	13.432
171.600	25.072	1180.830	-7.252	7.963	1.000	323.516	65.358	49.400	12.808
171.700	25.199	1048.147	-7.252	7.962	1.000	323.851	62.111	49.400	12.800
171.800	25.299	989.301	-7.251	7.961	1.000	324.071	60.196	49.400	13.195
171.900	25.400	922.618	-7.251	7.962	1.000	324.139	59.617	49.400	13.684
172.000	25.519	908.554	-7.249	7.962	1.000	323.825	62.936	49.400	13.700
172.100	25.653	952.430	-7.249	7.961	1.000	323.778	63.480	49.400	13.700
172.200	25.753	958.893	-7.249	7.960	1.000	323.745	63.744	49.400	13.603
172.300	25.853	930.874	-7.249	7.960	1.000	324.092	59.689	49.301	13.106
172.400	25.955	926.261	-7.249	7.960	1.000	324.209	58.620	49.300	11.914
172.500	26.053	900.069	-7.249	7.960	1.000	324.407	56.343	49.300	11.406
172.600	26.150	818.258	-7.249	7.960	1.000	324.677	53.641	49.300	11.497
172.700	26.225	759.398	-7.249	7.959	1.000	324.883	51.344	49.300	11.302
172.800	26.288	718.438	-7.249	7.960	1.000	324.761	53.488	49.300	11.398
172.900	26.352	661.945	-7.248	7.959	1.000	324.791	52.583	49.300	8.752
173.000	26.363	601.698	-7.248	7.958	1.000	325.390	43.565	49.300	0.101
173.100	26.326	376.523	-7.248	7.959	1.000	327.538	21.195	49.300	0.000
173.200	26.278	-29.513	-7.247	7.959	1.000	328.712	12.239	49.300	0.000
173.300	26.206	-269.608	-7.247	7.960	1.000	329.182	7.858	49.300	0.000
173.400	26.096	-381.555	-7.247	7.959	1.000	329.694	2.204	49.300	0.000
173.500	25.975	-606.147	-7.248	7.957	1.000	330.605	-5.796	49.300	0.000
173.600	25.864	-767.007	-7.247	7.957	1.000	330.378	-2.280	49.300	0.000
173.700	25.767	-778.419	-7.246	7.956	1.000	330.403	-2.601	49.300	0.000
173.800	25.670	-770.140	-7.246	7.956	1.000	330.832	-6.856	49.300	0.000
173.900	25.560	-801.061	-7.246	7.957	1.000	330.859	-6.868	49.300	0.000
174.000	25.438	-801.814	-7.245	7.957	1.000	330.871	-6.837	49.300	0.000
174.100	25.330	-781.857	-7.245	7.957	1.000	330.890	-6.678	49.300	0.000
174.200	25.234	-793.775	-7.245	7.957	1.000	330.884	-6.508	49.300	0.099
174.300	25.157	-770.734	-7.246	7.956	1.000	330.621	-3.903	49.300	2.176
174.400	25.086	-647.486	-7.246	7.955	1.000	329.805	5.097	49.300	2.101
174.500	25.007	-543.361	-7.245	7.954	1.000	329.738	5.467	49.300	2.198
174.600	24.937	-563.755	-7.245	7.953	1.000	330.165	0.980	49.300	1.815
174.700	24.840	-575.309	-7.246	7.953	1.000	330.251	0.275	49.300	1.014
174.800	24.742	-579.457	-7.246	7.953	1.000	330.360	-0.863	49.300	1.099
174.900	24.666	-635.421	-7.245	7.952	1.000	330.475	-1.745	49.300	1.100
175.000	24.598	-663.161	-7.244	7.952	1.000	330.510	-1.954	49.300	0.813
175.100	24.503	-652.967	-7.244	7.951	1.000	330.539	-2.146	49.300	0.992
175.200	24.406	-656.936	-7.244	7.951	1.000	330.207	1.759	49.300	1.000
175.300	24.319	-679.880	-7.243	7.950	1.000	330.435	-2.153	49.300	1.296
175.400	24.257	-647.638	-7.243	7.950	1.000	330.386	-0.438	49.300	4.185
175.500	24.208	-524.667	-7.243	7.950	1.000	329.760	6.188	49.300	9.007
175.600	24.180	-380.587	-7.243	7.950	1.000	329.368	10.122	49.300	10.064
175.700	24.200	-252.057	-7.243	7.950	1.000	328.783	15.838	49.300	9.606
175.800	24.247	27.051	-7.243	7.950	1.000	327.269	31.106	49.300	6.339
175.900	24.297	340.743	-7.242	7.951	1.000	327.002	32.631	49.300	6.203
176.000	24.326	311.321	-7.242	7.949	1.000	327.330	29.217	49.300	7.352
176.100	24.345	194.432	-7.242	7.948	1.000	327.461	28.684	49.300	8.731
176.200	24.401	300.381	-7.242	7.947	1.000	326.733	36.484	49.300	9.986
176.300	24.472	459.448	-7.241	7.946	1.000	326.253	41.405	49.300	10.395
176.400	24.548	538.100	-7.240	7.946	1.000	326.158	42.179	49.300	9.708
176.500	24.609	565.195	-7.242	7.947	1.000	326.123	42.286	49.300	10.095
176.600	24.667	569.005	-7.242	7.946	1.000	326.104	42.465	49.300	10.198
176.700	24.733	545.713	-7.241	7.945	1.000	326.114	42.243	49.300	10.002
176.800	24.789	547.518	-7.239	7.944	1.000	325.978	42.843	49.300	9.902
176.900	24.851	564.688	-7.240	7.944	1.000	326.085	42.172	49.300	10.092
177.000	24.910	544.157	-7.240	7.943	1.000	326.105	42.072	49.300	9.508
177.100	24.977	525.576	-7.240	7.943	1.000	326.170	41.310	49.300	10.273
177.200	25.027	528.324	-7.242	7.944	1.000	326.159	41.570	49.300	9.909
177.300	25.077	524.648	-7.241	7.944	1.000	326.195	40.804	49.300	5.163
177.400	25.090	433.705	-7.241	7.944	1.000	326.978	30.274	49.300	4.122
177.500	25.059	213.485	-7.242	7.942	1.000	328.080	20.440	49.300	6.048
177.600	25.058	6.624	-7.241	7.942	1.000	328.294	19.292	49.300	7.289
177.700	25.076	10.016	-7.241	7.941	1.000	327.636	26.572	49.300	7.885
177.800	25.108	168.111	-7.242	7.941	1.000	327.210	30.966	49.300	7.900
177.900	25.126	273.765	-7.241	7.940	1.000	327.027	32.214	49.300	8.198
178.000	25.165	278.714	-7.239	7.940	1.000	326.815	34.525	49.300	8.001
178.100	25.185	275.818	-7.239	7.940	1.000	326.824	34.684	49.300	8.099
178.200	25.221	288.330	-7.240	7.940	1.000	326.748	35.358	49.300	8.299
178.300	25.262	300.113	-7.240	7.939	1.000	326.715	35.761	49.300	8.103
178.400	25.285	278.072	-7.241	7.938	1.000	326.459	38.043	49.300	8.195
178.500	25.311	274.672	-7.241	7.937	1.000	326.305	40.069	49.300	8.299
178.600	25.334	301.206	-7.241	7.938	1.000	326.266	40.225	49.300	8.002
178.700	25.370	281.013	-7.242	7.938	1.000	326.593	36.532	49.300	8.000
178.800	25.400	260.948	-7.241	7.936	1.000	326.640	36.228	49.300	7.805
178.900	25.406	268.238	-7.241	7.937	1.000	326.675	35.676	49.300	8.098
179.000	25.430	253.977	-7.242	7.937	1.000	326.763	34.688	49.300	7.531
179.100	25.451	212.431	-7.242	7.937	1.000	326.870	33.754	49.300	7.599
179.200	25.457	204.306	-7.239	7.935	1.000	326.760	34.547	49.300	7.898
179.300	25.487	235.551	-7.239	7.934	1.000	326.379	38.833	49.300	8.890
179.400	25.545	285.303	-7.240	7.934	1.000	325.995	42.640	49.300	9.397
179.500	25.618	396.810	-7.240	7.933	1.000	325.929	43.088	49.300	10.194
179.600	25.690	517.131	-7.241	7.933	1.000	325.531	47.379	49.300	10.796
179.700	25.781	597.487	-7.241	7.933	1.000	325.323	49.314	49.300	12.590
179.800	25.897	682.914	-7.241	7.934	1.000	324.498	57.632	49.300	14.789
179.900	26.024	887.909	-7.241	7.934	1.000	323.737	65.369	49.300	15.495
180.000	26.171	1074.218	-7.239	7.932	1.000	323.108	71.214	49.300	15.694
180.100	26.316	1144.707	-7.239	7.929	1.000	322.611	76.597	49.300	15.799
180.200	26.463	1194.403	-7.238	7.929	1.000	322.626	76.024	49.300	15.899
180.300	26.611	1208.936	-7.238	7.928	1.000	322.980	72.125	49.300	15.900
180.400	26.753	1174.518	-7.239	7.928	1.000	322.987	72.009	49.300	15.900
180.500	26.878	1167.023	-7.239	7.929	1.000	323.008	71.341	49.300	14.615
