Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
75.000	54.076	74.403	35.358	38.112	1.000	329.748	24.569	49.700	9.700
75.100	54.068	66.759	35.375	38.090	1.000	329.764	24.413	49.700	9.212
75.200	54.027	75.420	35.380	38.086	1.000	329.805	23.579	49.700	8.405
75.300	54.018	58.778	35.381	38.084	1.000	329.918	21.086	49.700	5.718
75.400	53.968	38.983	35.382	38.082	1.000	330.347	11.644	49.700	3.216
75.500	53.911	-34.830	35.384	38.082	1.000	330.938	0.052	49.700	3.498
75.600	53.810	-175.520	35.385	38.080	1.000	331.350	-7.283	49.700	3.202
75.700	53.738	-338.638	35.399	38.064	1.000	331.567	-11.858	49.700	0.013
75.800	53.642	-404.406	35.435	38.025	1.000	332.064	-21.604	49.700	0.000
75.900	53.535	-485.933	35.449	38.013	1.000	332.409	-27.597	49.700	0.000
76.000	53.397	-610.751	35.454	38.008	1.000	332.585	-30.498	49.700	1.484
76.100	53.299	-657.646	35.455	38.007	1.000	332.395	-26.198	49.700	1.301
76.200	53.199	-623.474	35.455	38.006	1.000	332.328	-24.267	49.700	1.697
76.300	53.101	-572.748	35.456	38.007	1.000	332.337	-24.350	49.700	0.509
76.400	52.999	-584.506	35.457	38.007	1.000	332.515	-27.860	49.700	0.003
76.500	52.874	-608.315	35.461	38.000	1.000	332.672	-30.680	49.700	0.000
76.600	52.761	-664.370	35.493	37.969	1.000	332.771	-32.186	49.700	0.000
76.700	52.635	-695.971	35.523	37.940	1.000	332.835	-33.001	49.700	0.000
76.800	52.514	-698.416	35.531	37.932	1.000	332.857	-33.418	49.700	0.000
76.900	52.389	-716.990	35.535	37.930	1.000	332.880	-33.618	49.700	0.199
77.000	52.279	-710.614	35.535	37.929	1.000	332.769	-31.149	49.700	1.988
77.100	52.210	-681.364	35.535	37.929	1.000	332.259	-21.403	49.700	3.788
77.200	52.132	-568.565	35.536	37.927	1.000	331.840	-11.372	49.700	4.098
77.300	52.063	-401.047	35.545	37.916	1.000	331.658	-7.813	49.700	4.795
77.400	51.989	-358.145	35.592	37.872	1.000	331.520	-4.931	49.700	5.893
77.500	51.942	-315.072	35.614	37.848	1.000	331.282	-0.011	49.700	5.701
77.600	51.921	-250.678	35.620	37.841	1.000	331.118	2.895	49.700	6.097
77.700	51.874	-208.379	35.621	37.839	1.000	331.051	4.748	49.700	6.497
77.800	51.825	-161.523	35.622	37.839	1.000	330.994	5.950	49.700	6.500
77.900	51.776	-156.719	35.623	37.839	1.000	330.976	6.377	49.700	6.301
78.000	51.727	-152.031	35.623	37.839	1.000	330.975	6.400	49.700	8.283
78.100	51.682	-134.826	35.626	37.834	1.000	330.337	18.174	49.700	10.386
78.200	51.682	-56.462	35.654	37.802	1.000	330.031	25.284	49.700	10.201
78.300	51.683	137.919	35.698	37.761	1.000	329.928	27.468	49.700	10.399
78.400	51.680	118.967	35.710	37.750	1.000	329.906	27.805	49.700	10.301
78.500	51.681	126.085	35.714	37.747	1.000	329.934	27.049	49.700	10.101
78.600	51.676	134.525	35.716	37.746	1.000	329.979	25.823	49.700	7.815
78.700	51.634	102.157	35.715	37.744	1.000	330.160	22.355	49.700	9.377
78.800	51.634	87.659	35.714	37.744	1.000	329.970	25.401	49.700	11.585
78.900	51.634	78.923	35.721	37.738	1.000	329.707	31.310	49.700	11.997
79.000	51.634	170.140	35.762	37.689	1.000	329.616	33.447	49.700	11.603
79.100	51.634	220.090	35.798	37.658	1.000	329.639	33.044	49.700	11.302
79.200	51.634	189.706	35.807	37.649	1.000	329.681	32.038	49.700	11.102
79.300	51.631	199.474	35.809	37.644	1.000	329.761	30.271	49.700	9.717
79.400	51.601	170.206	35.811	37.644	1.000	329.874	28.123	49.700	9.700
79.500	51.583	140.474	35.810	37.644	1.000	329.936	26.739	49.700	9.700
79.600	51.581	129.985	35.811	37.644	1.000	329.976	26.048	49.700	9.700
79.700	51.551	105.625	35.810	37.643	1.000	329.992	25.794	49.700	10.296
79.800	51.532	114.856	35.829	37.615	1.000	329.975	25.806	49.700	10.101
79.900	51.532	112.868	35.884	37.560	1.000	329.974	25.822	49.700	10.100
80.000	51.532	108.103	35.901	37.542	1.000	329.948	26.421	49.700	10.994
80.100	51.506	122.675	35.908	37.535	1.000	329.828	28.773	49.700	12.093
80.200	51.533	130.383	35.909	37.534	1.000	329.524	34.913	49.700	12.795
80.300	51.533	211.012	35.911	37.534	1.000	329.430	36.953	49.700	13.197
80.400	51.533	257.322	35.909	37.533	1.000	329.408	37.517	49.700	13.200
80.500	51.534	255.117	35.913	37.529	1.000	329.341	38.595	49.700	13.796
80.600	51.554	275.795	35.947	37.483	1.000	329.196	41.354	49.700	14.098
80.700	51.583	285.743	35.994	37.434	1.000	329.145	42.306	49.700	14.497
80.800	51.584	328.791	36.003	37.420	1.000	329.073	43.872	49.700	14.599
80.900	51.586	333.066	36.008	37.416	1.000	329.010	44.581	49.700	14.997
81.000	51.634	346.871	36.010	37.416	1.000	328.993	45.647	49.700	15.000
81.100	51.635	371.177	36.009	37.414	1.000	328.955	45.895	49.700	15.298
81.200	51.654	355.570	36.010	37.413	1.000	328.923	46.323	49.700	15.106
81.300	51.682	375.055	36.010	37.413	1.000	328.918	46.483	49.700	15.100
81.400	51.684	372.704	36.020	37.396	1.000	328.929	46.272	49.700	15.696
81.500	51.733	365.766	36.073	37.330	1.000	328.382	54.985	49.700	19.773
81.600	51.803	443.305	36.099	37.300	1.000	327.431	75.637	49.700	19.502
81.700	51.880	678.070	36.106	37.289	1.000	327.408	76.140	49.700	19.401
81.800	51.948	785.917	36.107	37.288	1.000	327.463	74.807	49.700	19.400
81.900	51.997	720.743	36.107	37.288	1.000	327.459	74.648	49.700	19.301
82.000	52.074	716.474	36.107	37.286	1.000	327.436	74.918	49.700	19.101
82.100	52.143	730.239	36.107	37.286	1.000	327.439	74.684	49.700	19.100
82.200	52.191	713.631	36.130	37.254	1.000	327.454	74.307	49.700	19.299
82.300	52.268	722.936	36.181	37.189	1.000	327.429	74.564	49.700	19.101
82.400	52.317	723.053	36.200	37.172	1.000	327.409	74.465	49.700	19.398
82.500	52.383	710.464	36.203	37.163	1.000	327.378	74.953	49.700	19.499
82.600	52.439	725.703	36.204	37.161	1.000	327.249	77.487	49.601	20.092
82.700	52.512	738.031	36.204	37.161	1.000	327.008	81.369	49.600	20.696
82.800	52.608	780.647	36.207	37.160	1.000	326.721	87.453	49.600	20.899
82.900	52.680	868.828	36.204	37.160	1.000	326.517	91.012	49.600	21.893
83.000	52.774	892.835	36.209	37.154	1.000	326.294	95.504	49.600	22.594
83.100	52.872	950.521	36.257	37.084	1.000	325.923	102.828	49.600	22.896
83.200	53.017	1019.090	36.293	37.042	1.000	325.709	106.763	49.600	22.900
83.300	53.117	1086.924	36.299	37.030	1.000	325.652	107.717	49.600	23.694
83.400	53.234	1112.816	36.303	37.026	1.000	325.335	112.699	49.600	24.296
83.500	53.360	1131.145	36.304	37.027	1.000	325.136	117.313	49.600	24.399
83.600	53.481	1215.570	36.301	37.023	1.000	325.111	117.711	49.600	23.903
83.700	53.603	1220.734	36.304	37.023	1.000	325.125	117.038	49.600	24.099
83.800	53.718	1197.570	36.313	37.003	1.000	325.063	117.545	49.600	25.292
83.900	53.847	1208.154	36.367	36.923	1.000	324.352	130.490	49.600	26.492
84.000	54.013	1299.150	36.391	36.891	1.000	323.821	141.342	49.600	27.493
84.100	54.212	1446.415	36.398	36.880	1.000	323.424	149.290	49.600	27.699
84.200	54.355	1547.158	36.399	36.879	1.000	323.358	149.857	49.600	27.005
84.300	54.532	1564.365	36.399	36.877	1.000	323.481	146.253	49.600	24.815
84.400	54.675	1547.701	36.400	36.876	1.000	323.894	137.720	49.600	24.601
84.500	54.798	1449.993	36.399	36.877	1.000	324.191	131.736	49.600	24.799
84.600	54.922	1363.035	36.402	36.874	1.000	324.325	128.880	49.600	24.800
84.700	55.066	1317.741	36.438	36.813	1.000	324.427	126.707	49.600	24.899
84.800	55.186	1286.584	36.481	36.752	1.000	324.354	127.514	49.600	25.695
84.900	55.329	1281.636	36.491	36.735	1.000	324.109	132.282	49.600	25.501
85.000	55.457	1323.237	36.495	36.728	1.000	323.965	134.966	49.501	25.798
85.100	55.600	1341.175	36.497	36.726	1.000	323.936	135.058	49.500	25.800
85.200	55.723	1353.743	36.497	36.727	1.000	323.879	135.928	49.500	25.701
85.300	55.865	1376.620	36.498	36.726	1.000	323.792	136.911	49.500	26.395
85.400	56.008	1361.770	36.503	36.715	1.000	323.510	142.040	49.500	27.493
85.500	56.182	1400.495	36.554	36.638	1.000	322.989	151.788	49.500	28.295
85.600	56.346	1510.325	36.583	36.597	1.000	322.506	161.230	49.500	28.995
85.700	56.543	1609.750	36.593	36.583	1.000	322.145	167.836	49.500	30.093
85.800	56.736	1672.362	36.594	36.579	1.000	321.635	177.784	49.500	30.696
85.900	56.930	1754.316	36.595	36.578	1.000	321.393	182.264	49.500	30.998
86.000	57.122	1812.682	36.596	36.578	1.000	321.259	184.317	49.500	31.397
86.100	57.321	1831.818	36.596	36.577	1.000	321.130	186.531	49.500	31.102
86.200	57.510	1852.384	36.596	36.577	1.000	321.046	187.495	49.500	31.696
86.300	57.711	1857.297	36.622	36.538	1.000	320.924	188.929	49.500	31.998
86.400	57.927	1875.031	36.673	36.467	1.000	320.856	190.211	49.500	31.901
86.500	58.152	1895.595	36.690	36.441	1.000	320.764	191.520	49.500	31.900
86.600	58.346	1893.031	36.694	36.433	1.000	320.675	192.616	49.401	32.297
86.700	58.541	1881.466	36.695	36.432	1.000	320.585	193.969	49.400	32.995
86.800	58.734	1875.809	36.697	36.432	1.000	320.350	197.616	49.400	33.397
86.900	58.948	1911.885	36.696	36.431	1.000	320.163	200.766	49.400	33.598
87.000	59.170	1947.984	36.697	36.427	1.000	320.095	201.900	49.400	33.699
87.100	59.366	1952.091	36.739	36.362	1.000	320.062	202.038	49.400	33.501
87.200	59.563	1953.438	36.778	36.307	1.000	319.991	202.341	49.400	33.599
87.300	59.758	1937.728	36.789	36.288	1.000	319.965	202.580	49.400	33.401
87.400	59.989	1933.038	36.794	36.283	1.000	319.967	202.338	49.400	33.301
87.500	60.197	1930.616	36.795	36.282	1.000	319.923	202.343	49.400	33.300
87.600	60.390	1914.723	36.796	36.281	1.000	319.884	202.614	49.400	33.499
87.700	60.586	1912.130	36.795	36.282	1.000	319.834	202.972	49.400	33.500
87.800	60.782	1911.124	36.796	36.282	1.000	319.817	202.844	49.400	33.301
87.900	60.978	1900.964	36.809	36.253	1.000	319.820	201.973	49.301	33.300
88.000	61.172	1888.112	36.863	36.182	1.000	319.820	201.923	49.300	33.300
88.100	61.367	1882.165	36.886	36.148	1.000	319.809	201.578	49.300	32.803
88.200	61.563	1871.845	36.893	36.136	1.000	319.772	201.681	49.300	33.098
88.300	61.755	1856.954	36.896	36.134	1.000	319.722	202.332	49.300	33.199
88.400	61.948	1854.257	36.895	36.133	1.000	319.719	201.476	49.300	31.456
88.500	62.143	1854.261	36.895	36.132	1.000	319.961	196.066	49.300	31.003
88.600	62.337	1818.462	36.896	36.131	1.000	320.109	192.823	49.300	30.901
88.700	62.493	1761.608	36.926	36.081	1.000	320.242	189.880	49.300	30.801
88.800	62.672	1735.914	36.974	36.014	1.000	320.269	188.989	49.300	31.197
88.900	62.836	1710.928	36.992	35.990	1.000	320.252	188.896	49.300	31.299
89.000	63.028	1697.209	36.996	35.982	1.000	320.225	189.385	49.300	31.399
89.100	63.183	1695.782	36.997	35.979	1.000	320.175	189.473	49.300	31.201
89.200	63.347	1693.815	36.996	35.978	1.000	320.099	190.638	49.300	31.200
89.300	63.519	1696.405	36.997	35.978	1.000	320.125	189.958	49.300	31.101
89.400	63.694	1684.311	36.999	35.979	1.000	320.086	190.408	49.201	31.497
89.500	63.863	1673.310	37.006	35.964	1.000	320.029	190.851	49.200	31.003
89.600	64.030	1678.170	37.054	35.887	1.000	319.938	192.118	49.200	32.292
89.700	64.206	1683.212	37.088	35.840	1.000	319.735	196.154	49.200	31.903
89.800	64.379	1710.949	37.099	35.824	1.000	319.686	196.150	49.200	31.900
89.900	64.544	1727.147	37.103	35.819	1.000	319.695	195.931	49.200	32.397
90.000	64.735	1712.929	37.103	35.817	1.000	319.641	197.050	49.200	32.201
90.100	64.888	1708.162	37.102	35.816	1.000	319.641	196.608	49.200	32.001
90.200	65.082	1702.291	37.102	35.817	1.000	319.590	196.890	49.200	32.298
90.300	65.231	1694.568	37.121	35.783	1.000	319.561	197.048	49.200	32.399
90.400	65.415	1699.868	37.178	35.706	1.000	319.586	196.141	49.200	32.201
90.500	65.571	1692.824	37.204	35.668	1.000	319.509	197.347	49.200	32.399
90.600	65.743	1681.929	37.212	35.657	1.000	319.502	197.223	49.200	31.705
90.700	65.914	1681.629	37.213	35.654	1.000	319.513	196.594	49.200	31.899
90.800	66.060	1674.349	37.214	35.652	1.000	319.495	196.441	49.101	32.496
90.900	66.231	1664.518	37.215	35.652	1.000	319.435	197.130	49.100	32.103
91.000	66.396	1665.136	37.214	35.651	1.000	319.439	196.670	49.100	32.795
91.100	66.545	1654.579	37.216	35.646	1.000	319.451	196.429	49.100	32.403
91.200	66.717	1650.431	37.263	35.572	1.000	319.422	196.692	49.100	32.693
91.300	66.889	1647.411	37.305	35.508	1.000	319.391	196.676	49.100	31.906
91.400	67.036	1644.598	37.321	35.486	1.000	319.401	196.337	49.100	32.297
91.500	67.207	1637.542	37.325	35.480	1.000	319.299	197.793	49.100	32.201
91.600	67.362	1634.011	37.327	35.478	1.000	319.311	197.106	49.100	32.396
91.700	67.524	1639.224	37.326	35.476	1.000	319.304	196.837	49.100	31.903
91.800	67.677	1628.164	37.327	35.476	1.000	319.274	197.000	49.100	32.099
91.900	67.817	1623.623	37.339	35.457	1.000	319.262	196.958	49.100	32.199
92.000	67.984	1615.972	37.398	35.374	1.000	319.261	196.798	49.001	32.001
92.100	68.135	1615.205	37.434	35.324	1.000	319.254	196.406	49.000	32.795
92.200	68.296	1604.145	37.445	35.309	1.000	319.186	197.318	49.000	32.005
92.300	68.446	1605.161	37.447	35.305	1.000	319.187	197.097	49.000	32.099
92.400	68.593	1602.065	37.449	35.304	1.000	319.172	197.001	49.000	32.598
92.500	68.732	1592.070	37.448	35.302	1.000	319.172	196.673	49.000	32.403
92.600	68.881	1587.438	37.449	35.303	1.000	319.112	197.466	49.000	32.400
92.700	69.053	1589.706	37.449	35.300	1.000	319.117	197.098	49.000	32.102
92.800	69.206	1586.029	37.489	35.242	1.000	319.106	196.979	49.000	31.901
92.900	69.328	1580.654	37.541	35.169	1.000	319.095	196.754	49.000	32.695
93.000	69.492	1572.559	37.563	35.138	1.000	319.098	196.467	49.000	32.409
93.100	69.640	1566.612	37.568	35.129	1.000	319.094	196.577	49.000	32.400
93.200	69.788	1562.080	37.570	35.124	1.000	319.042	197.066	49.000	32.598
93.300	69.934	1556.052	37.572	35.123	1.000	319.036	196.688	49.000	31.209
93.400	70.056	1553.096	37.572	35.125	1.000	319.284	189.952	48.901	27.823
93.500	70.181	1533.097	37.575	35.114	1.000	319.943	176.249	48.900	24.126
93.600	70.287	1448.194	37.630	35.034	1.000	320.960	155.111	48.900	22.411
93.700	70.371	1301.793	37.676	34.973	1.000	321.828	138.662	48.900	22.102
93.800	70.441	1123.735	37.691	34.951	1.000	322.361	128.658	48.900	21.704
93.900	70.494	1002.129	37.695	34.946	1.000	322.688	122.533	48.900	21.303
94.000	70.542	925.718	37.695	34.942	1.000	323.016	116.406	48.900	21.201
94.100	70.614	867.852	37.696	34.942	1.000	323.230	112.686	48.900	21.001
94.200	70.647	818.962	37.695	34.942	1.000	323.439	108.590	48.900	21.000
94.300	70.688	786.513	37.695	34.942	1.000	323.468	108.226	48.900	20.603
94.400	70.737	761.316	37.722	34.897	1.000	323.513	107.681	48.900	21.094
94.500	70.786	755.762	37.784	34.811	1.000	323.459	108.772	48.900	21.597
94.600	70.834	758.130	37.813	34.771	1.000	323.420	109.574	48.900	20.805
94.700	70.868	767.152	37.823	34.759	1.000	323.440	109.326	48.900	20.701
94.800	70.913	761.422	37.825	34.754	1.000	323.535	107.090	48.900	18.118
94.900	70.961	757.213	37.825	34.752	1.000	323.984	97.614	48.900	17.603
95.000	70.974	717.779	37.825	34.752	1.000	324.373	90.961	48.900	17.302
95.100	70.988	638.255	37.828	34.747	1.000	324.555	87.419	48.900	16.803
95.200	71.014	587.255	37.872	34.680	1.000	324.734	83.934	48.900	16.701
95.300	71.023	557.888	37.927	34.603	1.000	324.895	80.853	48.900	16.203
95.400	71.022	528.112	37.950	34.571	1.000	325.066	77.849	48.900	16.200
95.500	71.057	498.894	37.958	34.563	1.000	325.184	75.753	48.900	15.902
95.600	71.071	473.129	37.960	34.560	1.000	325.236	75.347	48.900	15.801
95.700	71.070	458.158	37.962	34.559	1.000	325.279	73.993	48.900	13.927
95.800	71.069	449.261	37.962	34.559	1.000	325.571	67.313	48.900	11.913
95.900	71.049	426.175	37.962	34.559	1.000	326.100	57.280	48.900	11.900
96.000	71.028	353.355	37.976	34.531	1.000	326.487	50.347	48.801	11.403
96.100	71.001	271.596	38.041	34.446	1.000	326.808	44.314	48.800	9.739
96.200	70.959	207.224	38.081	34.391	1.000	327.472	28.492	48.800	0.068
96.300	70.895	128.683	38.094	34.373	1.000	329.020	-1.975	48.800	0.000
96.400	70.784	-30.963	38.098	34.369	1.000	329.902	-19.835	48.800	0.000
96.500	70.621	-307.442	38.098	34.367	1.000	330.887	-35.985	48.800	0.000
96.600	70.488	-555.855	38.100	34.367	1.000	331.215	-40.859	48.800	0.000
96.700	70.360	-645.792	38.101	34.365	1.000	331.409	-43.374	48.800	0.000
96.800	70.207	-691.593	38.133	34.313	1.000	331.492	-44.576	48.800	0.000
96.900	70.056	-721.159	38.195	34.233	1.000	331.595	-46.596	48.800	0.000
97.000	69.889	-750.047	38.228	34.191	1.000	332.499	-63.634	48.899	0.000
97.100	69.697	-902.828	38.238	34.178	1.000	332.602	-64.321	48.900	0.000
97.200	69.532	-1017.048	38.239	34.175	1.000	332.647	-64.312	48.900	0.000
97.300	69.342	-961.898	38.240	34.173	1.000	332.682	-64.110	48.900	0.000
97.400	69.181	-958.050	38.241	34.174	1.000	332.701	-63.823	48.900	0.000
97.500	69.027	-967.600	38.241	34.174	1.000	332.721	-63.644	48.900	0.000
97.600	68.830	-959.796	38.251	34.156	1.000	332.755	-63.400	48.900	0.000
97.700	68.678	-958.847	38.327	34.053	1.000	332.891	-68.248	48.900	0.000
97.800	68.451	-974.150	38.369	34.000	1.000	333.798	-83.403	48.900	0.000
97.900	68.229	-1135.858	38.378	33.984	1.000	333.847	-83.548	48.900	0.000
98.000	68.028	-1207.195	38.380	33.981	1.000	333.881	-83.165	48.900	0.000
98.100	67.859	-1175.805	38.382	33.979	1.000	333.157	-68.740	48.900	0.000
98.200	67.704	-1097.652	38.382	33.978	1.000	333.099	-66.390	48.900	0.000
98.300	67.520	-992.812	38.386	33.969	1.000	333.177	-68.080	48.900	0.000
98.400	67.324	-1016.457	38.428	33.912	1.000	333.375	-70.726	48.900	0.000
98.500	67.162	-1054.610	38.495	33.820	1.000	333.397	-70.583	48.900	0.000
98.600	66.974	-1053.691	38.516	33.793	1.000	333.198	-67.304	48.900	0.000
98.700	66.809	-1018.852	38.524	33.785	1.000	333.050	-62.586	48.900	0.000
98.800	66.623	-968.858	38.525	33.782	1.000	333.070	-62.501	48.900	0.000
98.900	66.469	-960.797	38.524	33.783	1.000	332.789	-57.392	48.900	0.000
99.000	66.329	-907.094	38.524	33.782	1.000	332.401	-48.128	48.900	0.000
99.100	66.201	-813.183	38.526	33.778	1.000	332.290	-45.189	48.900	0.000
99.200	66.056	-774.937	38.555	33.736	1.000	332.294	-45.109	48.900	0.000
99.300	65.909	-779.429	38.617	33.652	1.000	332.343	-46.419	48.900	0.000
99.400	65.752	-802.900	38.651	33.606	1.000	332.694	-52.799	48.900	0.000
99.500	65.587	-851.006	38.660	33.592	1.000	332.759	-53.429	48.900	0.000
99.600	65.441	-876.484	38.662	33.588	1.000	332.783	-53.418	48.900	0.000
99.700	65.296	-871.352	38.663	33.586	1.000	332.814	-53.836	48.900	0.000
99.800	65.143	-881.348	38.663	33.586	1.000	332.848	-54.122	48.900	0.000
99.900	64.984	-885.110	38.669	33.575	1.000	332.868	-54.026	48.900	0.000
100.000	64.840	-881.542	38.706	33.516	1.000	332.888	-53.819	48.900	0.000
100.100	64.696	-886.243	38.769	33.432	1.000	332.896	-53.651	48.900	0.000
100.200	64.537	-888.223	38.792	33.402	1.000	332.908	-53.527	48.900	0.000
100.300	64.383	-882.214	38.798	33.392	1.000	332.834	-51.595	48.900	0.000
100.400	64.243	-866.337	38.801	33.389	1.000	332.842	-51.282	48.900	0.000
100.500	64.076	-860.669	38.801	33.388	1.000	332.849	-51.112	48.900	0.000
100.600	63.929	-863.429	38.801	33.388	1.000	332.839	-50.928	48.900	0.000
100.700	63.784	-859.438	38.803	33.387	1.000	332.860	-50.735	48.900	0.000
100.800	63.639	-857.574	38.821	33.356	1.000	332.865	-50.686	48.900	0.000
100.900	63.493	-859.463	38.875	33.273	1.000	332.877	-50.466	48.900	0.000
101.000	63.343	-862.986	38.920	33.215	1.000	332.903	-50.377	48.900	0.000
101.100	63.208	-862.305	38.933	33.200	1.000	332.915	-50.195	48.998	0.000
101.200	63.082	-845.291	38.935	33.195	1.000	332.585	-43.822	49.000	0.000
101.300	62.937	-800.915	38.937	33.193	1.000	332.638	-44.544	49.000	0.000
101.400	62.797	-773.055	38.937	33.192	1.000	332.471	-40.583	49.000	0.000
101.500	62.675	-758.605	38.939	33.188	1.000	332.473	-40.115	49.000	0.000
101.600	62.545	-720.984	38.966	33.146	1.000	332.466	-40.001	49.000	0.000
101.700	62.399	-728.588	39.026	33.061	1.000	332.484	-39.904	49.000	0.000
101.800	62.275	-732.600	39.057	33.021	1.000	332.481	-39.899	49.000	0.000
101.900	62.150	-725.062	39.065	33.010	1.000	332.489	-39.704	49.000	0.000
102.000	62.013	-725.345	39.068	33.006	1.000	332.489	-39.265	49.000	0.000
102.100	61.877	-739.982	39.069	33.005	1.000	332.493	-39.212	49.000	0.000
102.200	61.739	-795.484	39.069	33.004	1.000	332.519	-39.405	49.000	0.000
102.300	61.613	-818.093	39.069	33.004	1.000	332.527	-39.272	49.000	0.000
102.400	61.475	-754.551	39.079	32.985	1.000	332.539	-39.092	49.000	0.000
102.500	61.350	-735.455	39.120	32.919	1.000	332.539	-38.889	49.000	0.000
102.600	61.225	-742.887	39.168	32.849	1.000	332.562	-38.940	49.000	0.000
102.700	61.085	-743.579	39.182	32.830	1.000	332.604	-39.969	49.000	0.000
102.800	60.951	-759.259	39.186	32.824	1.000	332.741	-42.946	49.000	0.000
102.900	60.805	-786.426	39.188	32.822	1.000	332.905	-46.215	49.000	0.000
103.000	60.653	-829.015	39.188	32.820	1.000	333.127	-49.615	49.000	0.000
103.100	60.499	-875.368	39.188	32.818	1.000	333.141	-49.537	49.000	0.000
103.200	60.377	-871.661	39.206	32.792	1.000	332.814	-43.076	49.000	0.000
103.300	60.253	-806.969	39.255	32.715	1.000	332.690	-39.682	49.000	0.000
103.400	60.103	-764.679	39.291	32.662	1.000	332.903	-44.817	49.000	0.000
103.500	59.957	-816.017	39.300	32.648	1.000	333.251	-50.667	49.000	0.000
103.600	59.805	-888.956	39.301	32.645	1.000	333.273	-50.756	49.000	0.000
103.700	59.645	-906.958	39.302	32.643	1.000	333.288	-50.591	49.000	0.000
103.800	59.512	-899.936	39.303	32.643	1.000	333.318	-51.251	49.000	0.000
103.900	59.343	-917.056	39.303	32.642	1.000	333.342	-51.205	49.000	0.000
104.000	59.196	-910.789	39.307	32.633	1.000	333.369	-51.124	49.000	0.000
104.100	59.051	-916.446	39.335	32.584	1.000	333.374	-50.874	49.000	0.000
104.200	58.906	-919.085	39.383	32.508	1.000	333.381	-50.740	49.000	0.000
104.300	58.762	-906.715	39.400	32.483	1.000	333.382	-50.559	49.000	0.000
104.400	58.617	-918.395	39.404	32.475	1.000	333.434	-51.656	49.000	0.000
104.500	58.464	-929.444	39.405	32.472	1.000	333.521	-52.751	49.000	0.000
104.600	58.302	-935.149	39.405	32.471	1.000	333.540	-52.774	49.000	0.000
104.700	58.155	-941.617	39.405	32.471	1.000	333.541	-52.574	49.000	0.000
104.800	57.999	-960.876	39.415	32.454	1.000	333.544	-52.441	49.000	0.000
104.900	57.833	-961.791	39.449	32.394	1.000	333.548	-52.177	49.000	0.000
105.000	57.689	-949.162	39.485	32.335	1.000	333.646	-54.239	49.000	0.000
105.100	57.535	-954.351	39.495	32.316	1.000	333.765	-55.557	49.000	0.000
105.200	57.370	-980.549	39.497	32.310	1.000	333.851	-57.161	49.000	0.000
105.300	57.208	-993.564	39.498	32.310	1.000	333.978	-59.736	49.000	0.000
105.400	57.046	-1031.077	39.499	32.309	1.000	334.240	-64.758	49.000	0.000
105.500	56.846	-1095.118	39.500	32.309	1.000	334.381	-67.264	49.000	0.000
105.600	56.659	-1136.240	39.502	32.304	1.000	334.450	-67.754	49.000	0.000
105.700	56.498	-1158.347	39.517	32.272	1.000	334.494	-68.409	49.000	0.000
105.800	56.309	-1170.712	39.558	32.196	1.000	334.544	-69.151	49.000	0.000
105.900	56.122	-1191.183	39.577	32.164	1.000	334.546	-68.837	49.097	0.000
106.000	55.956	-1211.261	39.581	32.154	1.000	334.572	-68.591	49.100	0.000
106.100	55.775	-1213.748	39.584	32.152	1.000	334.577	-68.460	49.100	0.000
106.200	55.593	-1190.811	39.583	32.152	1.000	334.321	-63.776	49.100	0.000
106.300	55.438	-1141.603	39.584	32.153	1.000	334.276	-61.770	49.100	0.000
106.400	55.253	-1098.786	39.588	32.142	1.000	334.271	-61.539	49.100	0.000
106.500	55.096	-1117.613	39.609	32.095	1.000	334.289	-61.290	49.100	0.000
106.600	54.911	-1115.663	39.645	32.034	1.000	334.286	-61.155	49.100	0.000
106.700	54.761	-1101.356	39.654	32.014	1.000	334.290	-60.839	49.100	0.000
106.800	54.592	-1114.781	39.657	32.007	1.000	334.290	-60.726	49.100	0.000
106.900	54.419	-1113.358	39.659	32.005	1.000	334.286	-60.509	49.100	0.000
107.000	54.255	-1108.728	39.659	32.004	1.000	334.312	-60.424	49.100	0.000
107.100	54.087	-1111.484	39.659	32.004	1.000	334.313	-60.149	49.100	0.000
107.200	53.910	-1115.210	39.660	32.003	1.000	334.313	-60.128	49.100	0.000
107.300	53.740	-1111.832	39.669	31.982	1.000	334.317	-59.873	49.100	0.000
107.400	53.583	-1117.862	39.697	31.917	1.000	334.321	-59.676	49.100	0.000
107.500	53.393	-1109.255	39.715	31.878	1.000	334.321	-59.347	49.100	0.000
107.600	53.226	-1114.133	39.720	31.866	1.000	334.351	-59.834	49.100	0.000
107.700	53.048	-1137.453	39.722	31.863	1.000	334.575	-64.066	49.100	0.000
107.800	52.863	-1163.848	39.723	31.862	1.000	334.562	-63.664	49.100	0.000
107.900	52.707	-1190.013	39.724	31.864	1.000	334.576	-63.499	49.100	0.000
108.000	52.519	-1187.845	39.725	31.858	1.000	334.588	-63.243	49.100	0.000
108.100	52.351	-1178.683	39.735	31.828	1.000	334.585	-63.031	49.100	0.000
108.200	52.171	-1189.100	39.760	31.766	1.000	334.585	-62.765	49.100	0.000
108.300	51.988	-1182.899	39.770	31.741	1.000	334.615	-63.324	49.100	0.000
108.400	51.833	-1194.942	39.774	31.733	1.000	334.687	-64.613	49.100	0.000
