Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
53.100	55.148	231.911	39.068	30.468	1.000	302.673	42.959	16.000	12.498
53.200	55.149	205.117	39.092	30.423	1.000	302.679	43.116	16.000	12.201
53.300	55.149	219.713	39.132	30.362	1.000	302.696	42.765	16.000	12.300
53.400	55.149	227.940	39.143	30.344	1.000	302.674	42.948	16.000	12.400
53.500	55.148	206.160	39.146	30.338	1.000	302.659	43.146	16.000	12.500
53.600	55.149	219.692	39.147	30.337	1.000	302.689	42.950	16.000	12.500
53.700	55.149	229.327	39.147	30.337	1.000	302.695	42.844	16.000	12.301
53.800	55.145	206.459	39.150	30.338	1.000	302.683	42.811	16.000	12.300
53.900	55.121	223.611	39.156	30.323	1.000	302.680	42.829	16.000	12.300
54.000	55.115	226.429	39.189	30.265	1.000	302.683	42.721	16.000	12.798
54.100	55.099	205.537	39.219	30.221	1.000	302.694	42.820	16.000	12.213
54.200	55.098	225.061	39.225	30.209	1.000	302.708	42.399	16.000	12.490
54.300	55.100	219.278	39.229	30.203	1.000	302.711	42.542	16.000	12.400
54.400	55.099	208.208	39.230	30.203	1.000	302.698	42.646	16.000	12.500
54.500	55.098	229.215	39.230	30.203	1.000	302.709	42.186	16.000	12.699
54.600	55.098	212.968	39.230	30.202	1.000	302.688	42.774	16.000	12.401
54.700	55.098	212.630	39.231	30.201	1.000	302.706	42.585	16.000	12.400
54.800	55.097	229.002	39.247	30.173	1.000	302.691	42.582	16.000	12.798
54.900	55.098	213.237	39.286	30.109	1.000	302.681	42.871	16.000	12.103
55.000	55.099	219.989	39.300	30.084	1.000	302.699	42.424	16.000	12.498
55.100	55.098	229.108	39.307	30.079	1.000	302.716	42.189	16.000	12.500
55.200	55.095	211.183	39.306	30.077	1.000	302.693	42.516	16.000	12.998
55.300	55.070	218.782	39.306	30.076	1.000	302.681	42.875	16.000	12.303
55.400	55.070	233.965	39.306	30.076	1.000	302.696	42.549	16.000	12.200
55.500	55.067	214.009	39.310	30.069	1.000	302.686	42.539	16.000	12.499
55.600	55.052	219.534	39.331	30.029	1.000	302.687	42.535	16.000	12.304
55.700	55.052	228.519	39.364	29.976	1.000	302.707	42.409	16.000	12.400
55.800	55.051	213.474	39.373	29.961	1.000	302.704	42.354	16.000	12.699
55.900	55.051	229.523	39.377	29.956	1.000	302.671	43.016	16.000	12.501
56.000	55.051	231.999	39.376	29.954	1.000	302.677	42.873	16.000	12.304
56.100	55.051	225.725	39.377	29.953	1.000	302.683	42.882	16.000	12.797
56.200	55.050	235.582	39.378	29.953	1.000	302.687	42.673	16.000	12.402
56.300	55.052	219.880	39.377	29.951	1.000	302.684	42.787	16.000	12.300
56.400	55.051	220.009	39.385	29.935	1.000	302.681	42.728	16.000	12.397
56.500	55.052	235.613	39.417	29.875	1.000	302.680	42.732	15.901	12.696
56.600	55.050	219.345	39.433	29.846	1.000	302.660	43.300	15.900	12.401
56.700	55.049	231.710	39.437	29.840	1.000	302.647	43.221	15.900	12.898
56.800	55.052	240.369	39.439	29.838	1.000	302.674	42.730	15.900	12.900
56.900	55.051	220.135	39.438	29.836	1.000	302.677	42.892	15.900	12.800
57.000	55.049	232.553	39.438	29.837	1.000	302.644	43.442	15.900	12.800
57.100	55.050	245.558	39.440	29.834	1.000	302.637	43.751	15.900	12.302
57.200	55.051	231.206	39.453	29.804	1.000	302.644	43.384	15.900	12.897
57.300	55.050	244.341	39.480	29.750	1.000	302.632	43.846	15.900	12.608
57.400	55.050	237.907	39.489	29.732	1.000	302.633	43.664	15.900	12.700
57.500	55.052	231.109	39.490	29.728	1.000	302.653	43.322	15.900	12.600
57.600	55.052	242.077	39.491	29.726	1.000	302.650	43.279	15.900	13.193
57.700	55.052	232.252	39.492	29.726	1.000	302.642	43.551	15.900	12.901
57.800	55.051	235.850	39.491	29.723	1.000	302.641	43.681	15.900	12.703
57.900	55.052	250.322	39.491	29.724	1.000	302.641	43.667	15.900	12.302
58.000	55.050	236.248	39.495	29.716	1.000	302.654	43.281	15.900	12.698
58.100	55.052	234.148	39.519	29.666	1.000	302.640	43.580	15.900	12.999
58.200	55.052	234.204	39.535	29.632	1.000	302.641	43.384	15.900	12.802
58.300	55.051	248.752	39.540	29.624	1.000	302.641	43.465	15.900	12.601
58.400	55.050	239.486	39.542	29.621	1.000	302.631	43.498	15.900	12.700
58.500	55.023	235.723	39.542	29.619	1.000	302.643	43.210	15.900	12.999
58.600	55.050	245.626	39.542	29.618	1.000	302.648	43.094	15.900	12.701
58.700	55.022	230.142	39.543	29.618	1.000	302.649	43.238	15.900	12.401
58.800	55.022	238.109	39.550	29.602	1.000	302.652	43.199	15.900	12.997
58.900	55.050	245.674	39.572	29.551	1.000	302.653	43.253	15.900	12.407
59.000	55.019	239.778	39.581	29.529	1.000	302.653	43.114	15.900	12.697
59.100	55.001	238.948	39.584	29.524	1.000	302.656	43.099	15.900	12.800
59.200	55.021	245.894	39.585	29.522	1.000	302.670	42.657	15.900	13.099
59.300	55.049	233.566	39.587	29.521	1.000	302.653	43.089	15.900	12.901
59.400	55.002	243.696	39.586	29.521	1.000	302.642	43.141	15.900	12.601
59.500	55.000	241.802	39.586	29.520	1.000	302.641	43.279	15.900	12.799
59.600	55.021	249.421	39.586	29.517	1.000	302.670	42.872	15.900	12.999
59.700	55.020	224.579	39.600	29.481	1.000	302.670	42.787	15.900	13.000
59.800	55.003	249.465	39.617	29.442	1.000	302.645	43.128	15.900	13.100
59.900	55.022	243.528	39.625	29.431	1.000	302.641	42.993	15.900	12.503
60.000	55.048	227.814	39.624	29.429	1.000	302.674	42.515	15.900	12.600
60.100	55.000	246.881	39.625	29.428	1.000	302.677	42.380	15.900	12.797
60.200	55.000	230.798	39.625	29.428	1.000	302.643	43.181	15.900	12.601
60.300	55.003	231.709	39.625	29.427	1.000	302.650	43.098	15.900	12.995
60.400	55.020	257.058	39.627	29.419	1.000	302.640	43.182	15.900	12.701
60.500	55.000	227.906	39.641	29.374	1.000	302.663	42.695	15.900	12.600
60.600	55.000	233.337	39.653	29.346	1.000	302.681	42.374	15.900	12.798
60.700	55.000	250.229	39.654	29.340	1.000	302.677	42.694	15.900	12.999
60.800	55.001	229.289	39.658	29.338	1.000	302.644	43.228	15.900	12.801
60.900	55.000	257.204	39.659	29.335	1.000	302.653	42.886	15.900	13.195
61.000	55.001	256.884	39.658	29.335	1.000	302.653	42.919	15.900	12.802
61.100	55.002	226.147	39.659	29.336	1.000	302.646	42.989	15.900	13.099
61.200	55.000	260.417	39.658	29.337	1.000	302.674	42.552	15.900	12.702
61.300	55.001	232.383	39.661	29.313	1.000	302.673	42.504	15.900	12.800
61.400	55.000	225.449	39.673	29.272	1.000	302.656	42.575	15.900	12.899
61.500	55.001	254.717	39.678	29.258	1.000	302.669	42.598	15.900	12.604
61.600	55.002	222.178	39.677	29.256	1.000	302.656	42.953	15.900	12.799
61.700	55.000	240.572	39.679	29.254	1.000	302.653	43.039	15.900	12.601
61.800	55.000	256.889	39.678	29.254	1.000	302.663	42.652	15.900	12.799
61.900	55.001	219.023	39.677	29.253	1.000	302.655	42.725	15.900	12.900
62.000	55.000	245.904	39.680	29.249	1.000	302.630	43.204	15.900	12.502
62.100	55.000	254.964	39.687	29.218	1.000	302.655	42.800	15.900	12.799
62.200	55.000	224.039	39.691	29.189	1.000	302.654	42.770	15.900	12.602
62.300	55.000	250.972	39.695	29.178	1.000	302.653	42.803	15.900	12.998
62.400	55.001	238.950	39.696	29.173	1.000	302.646	42.684	15.900	13.000
62.500	55.001	225.942	39.695	29.173	1.000	302.625	43.233	15.900	12.804
62.600	55.001	261.688	39.696	29.174	1.000	302.628	43.243	15.900	12.302
62.700	55.001	236.327	39.697	29.173	1.000	302.643	42.996	15.800	12.798
62.800	55.000	231.330	39.696	29.174	1.000	302.639	43.021	15.800	12.900
62.900	55.000	259.474	39.698	29.161	1.000	302.641	42.789	15.800	12.999
63.000	55.000	236.036	39.704	29.118	1.000	302.644	42.884	15.800	12.602
63.100	55.000	228.824	39.707	29.103	1.000	302.635	43.104	15.800	12.998
63.200	55.000	256.468	39.708	29.100	1.000	302.624	43.271	15.800	12.701
63.300	55.001	242.174	39.709	29.096	1.000	302.638	43.013	15.800	12.800
63.400	55.001	233.788	39.708	29.097	1.000	302.648	42.769	15.800	12.601
63.500	55.000	249.368	39.709	29.094	1.000	302.652	42.387	15.800	12.799
63.600	55.000	229.667	39.708	29.096	1.000	302.659	42.294	15.800	13.099
63.700	55.000	235.048	39.713	29.073	1.000	302.641	42.967	15.800	12.702
63.800	55.001	253.248	39.716	29.040	1.000	302.644	42.770	15.800	12.700
63.900	55.002	233.054	39.717	29.032	1.000	302.655	42.542	15.800	12.800
64.000	55.001	251.711	39.718	29.026	1.000	302.670	42.265	15.800	12.700
64.100	55.000	243.548	39.720	29.026	1.000	302.682	42.059	15.800	12.700
64.200	55.001	222.198	39.718	29.027	1.000	302.671	42.259	15.800	12.700
64.300	55.000	246.714	39.719	29.026	1.000	302.665	42.382	15.800	12.899
64.400	55.001	232.024	39.717	29.026	1.000	302.658	42.408	15.800	12.503
64.500	55.001	230.855	39.719	29.021	1.000	302.653	42.453	15.800	12.799
64.600	55.001	257.308	39.723	28.983	1.000	302.646	42.630	15.800	12.900
64.700	55.001	230.829	39.724	28.965	1.000	302.642	42.585	15.800	12.800
64.800	55.000	239.976	39.724	28.958	1.000	302.664	42.117	15.800	12.800
64.900	55.001	248.614	39.724	28.956	1.000	302.646	42.513	15.800	12.800
65.000	55.000	222.456	39.726	28.956	1.000	302.657	42.288	15.800	12.999
65.100	55.002	246.706	39.724	28.955	1.000	302.628	42.791	15.800	12.802
65.200	55.001	244.305	39.727	28.956	1.000	302.628	42.898	15.800	12.800
65.300	55.002	232.133	39.725	28.940	1.000	302.639	42.773	15.800	12.800
65.400	55.001	258.071	39.728	28.908	1.000	302.638	42.377	15.800	12.800
65.500	55.000	232.404	39.728	28.894	1.000	302.644	42.287	15.800	12.800
65.600	55.001	230.918	39.729	28.891	1.000	302.658	42.193	15.800	12.700
65.700	55.000	252.473	39.728	28.889	1.000	302.651	42.350	15.800	12.800
65.800	55.000	225.278	39.730	28.890	1.000	302.678	41.842	15.800	12.700
65.900	55.001	237.014	39.728	28.888	1.000	302.657	41.910	15.800	12.800
66.000	55.002	251.427	39.729	28.889	1.000	302.643	42.197	15.800	12.999
66.100	55.001	241.626	39.730	28.886	1.000	302.628	42.737	15.800	13.100
66.200	55.000	252.580	39.728	28.861	1.000	302.635	42.732	15.800	12.801
66.300	55.000	239.448	39.729	28.841	1.000	302.641	42.553	15.800	12.601
66.400	55.000	243.062	39.730	28.832	1.000	302.631	42.447	15.800	12.600
66.500	55.001	244.882	39.729	28.830	1.000	302.639	42.378	15.800	13.089
66.600	55.000	231.182	39.728	28.831	1.000	302.644	42.378	15.800	13.000
66.700	55.000	251.240	39.730	28.829	1.000	302.655	42.135	15.800	12.803
66.800	55.001	239.085	39.729	28.830	1.000	302.663	41.760	15.800	12.899
66.900	55.002	230.621	39.730	28.822	1.000	302.645	42.333	15.800	12.800
67.000	55.000	251.719	39.728	28.792	1.000	302.641	42.420	15.800	12.701
67.100	55.000	240.136	39.727	28.774	1.000	302.641	42.219	15.800	12.899
67.200	55.000	236.683	39.725	28.770	1.000	302.635	42.547	15.800	12.900
67.300	55.000	250.733	39.727	28.769	1.000	302.640	42.306	15.800	12.801
67.400	55.001	234.090	39.728	28.768	1.000	302.638	42.077	15.800	12.701
67.500	55.002	239.762	39.726	28.768	1.000	302.644	42.182	15.800	12.799
67.600	55.001	242.838	39.729	28.769	1.000	302.642	42.160	15.800	12.800
67.700	55.000	239.030	39.728	28.769	1.000	302.648	42.110	15.800	12.800
67.800	55.002	241.452	39.724	28.752	1.000	302.652	42.030	15.800	12.502
67.900	55.000	243.912	39.721	28.728	1.000	302.649	42.038	15.800	12.698
68.000	55.001	230.511	39.721	28.720	1.000	302.659	42.046	15.800	12.700
68.100	55.000	240.061	39.721	28.717	1.000	302.641	42.066	15.800	12.799
68.200	55.001	243.674	39.722	28.718	1.000	302.637	42.314	15.800	12.701
68.300	55.001	230.864	39.722	28.717	1.000	302.641	42.217	15.800	12.899
68.400	55.001	252.221	39.721	28.718	1.000	302.634	42.281	15.800	12.801
68.500	55.000	244.779	39.720	28.714	1.000	302.641	41.912	15.800	12.995
68.600	55.000	232.386	39.718	28.693	1.000	302.638	42.349	15.800	12.901
68.700	55.001	255.108	39.715	28.679	1.000	302.617	42.622	15.800	12.900
68.800	55.002	244.599	39.717	28.673	1.000	302.639	42.201	15.800	12.702
68.900	55.003	236.118	39.714	28.672	1.000	302.638	41.957	15.701	12.898
69.000	55.000	243.649	39.714	28.671	1.000	302.623	42.369	15.700	12.702
69.100	55.000	233.953	39.716	28.672	1.000	302.629	42.355	15.700	12.601
69.200	55.000	246.562	39.716	28.672	1.000	302.612	42.548	15.700	12.600
69.300	55.000	250.376	39.715	28.670	1.000	302.621	42.476	15.700	12.698
69.400	54.977	242.074	39.714	28.657	1.000	302.604	42.327	15.700	12.799
69.500	54.999	251.885	39.708	28.635	1.000	302.624	42.082	15.700	12.800
69.600	54.978	235.634	39.708	28.624	1.000	302.629	42.353	15.700	12.701
69.700	54.996	236.512	39.706	28.623	1.000	302.626	42.350	15.700	12.601
69.800	55.000	247.376	39.707	28.621	1.000	302.636	42.061	15.700	12.798
69.900	54.977	241.061	39.706	28.621	1.000	302.616	42.277	15.700	12.800
70.000	54.998	245.904	39.707	28.621	1.000	302.603	42.577	15.700	12.899
70.100	55.001	250.847	39.705	28.620	1.000	302.599	42.690	15.700	13.195
70.200	55.001	245.384	39.702	28.603	1.000	302.602	42.455	15.700	12.804
70.300	55.001	243.927	39.700	28.586	1.000	302.606	42.435	15.700	12.800
70.400	55.000	242.109	39.698	28.578	1.000	302.599	42.572	15.700	12.800
70.500	55.000	243.640	39.698	28.575	1.000	302.609	42.365	15.700	12.800
70.600	55.000	244.749	39.698	28.575	1.000	302.625	42.163	15.700	12.503
70.700	54.978	237.186	39.698	28.575	1.000	302.618	42.229	15.700	12.795
70.800	54.973	241.375	39.698	28.575	1.000	302.574	43.083	15.700	12.800
70.900	54.995	250.137	39.698	28.575	1.000	302.582	42.958	15.700	12.504
71.000	54.978	250.953	39.697	28.569	1.000	302.601	42.412	15.700	13.095
71.100	54.995	242.746	39.691	28.548	1.000	302.602	42.509	15.700	13.199
71.200	54.978	240.819	39.690	28.537	1.000	302.610	42.104	15.700	13.101
71.300	54.996	243.511	39.688	28.532	1.000	302.617	42.040	15.700	12.907
71.400	55.001	242.098	39.688	28.530	1.000	302.596	42.413	15.700	12.802
71.500	55.000	240.076	39.688	28.531	1.000	302.595	42.391	15.700	12.701
71.600	55.000	243.300	39.688	28.530	1.000	302.595	42.440	15.700	12.799
71.700	54.978	240.437	39.688	28.530	1.000	302.602	42.457	15.700	12.404
71.800	54.973	236.291	39.682	28.518	1.000	302.630	41.637	15.700	12.796
71.900	54.972	241.601	39.678	28.497	1.000	302.598	42.209	15.700	12.998
72.000	54.994	235.035	39.676	28.488	1.000	302.591	42.608	15.700	12.703
72.100	54.978	245.036	39.676	28.485	1.000	302.602	42.106	15.700	12.603
72.200	54.973	246.456	39.676	28.484	1.000	302.617	41.939	15.700	12.600
72.300	54.973	233.213	39.675	28.485	1.000	302.625	41.689	15.700	12.501
72.400	54.972	244.524	39.675	28.484	1.000	302.604	42.036	15.700	12.797
72.500	54.958	238.169	39.674	28.484	1.000	302.602	42.321	15.700	12.899
72.600	54.968	244.841	39.672	28.482	1.000	302.584	42.652	15.700	12.900
72.700	54.972	250.797	39.666	28.463	1.000	302.605	42.162	15.700	12.900
72.800	54.973	220.368	39.661	28.451	1.000	302.595	42.351	15.700	12.702
72.900	54.957	236.511	39.659	28.446	1.000	302.602	42.095	15.700	12.601
73.000	54.953	253.222	39.659	28.444	1.000	302.599	42.103	15.700	12.996
73.100	54.952	237.580	39.660	28.442	1.000	302.566	42.708	15.700	12.901
73.200	54.952	247.913	39.659	28.444	1.000	302.596	42.460	15.700	12.900
73.300	54.968	246.338	39.658	28.443	1.000	302.588	42.166	15.700	12.900
73.400	54.957	232.736	39.656	28.436	1.000	302.597	42.008	15.700	12.802
73.500	54.951	242.869	39.648	28.419	1.000	302.595	42.195	15.700	12.701
73.600	54.953	236.689	39.647	28.408	1.000	302.595	42.130	15.700	12.898
73.700	54.952	231.548	39.646	28.404	1.000	302.591	42.200	15.700	12.603
73.800	54.953	247.332	39.646	28.403	1.000	302.594	42.057	15.700	12.501
73.900	54.953	232.346	39.646	28.403	1.000	302.577	42.290	15.700	12.797
74.000	54.953	235.051	39.646	28.404	1.000	302.575	42.438	15.700	12.899
74.100	54.953	249.177	39.647	28.402	1.000	302.586	42.191	15.700	12.603
74.200	54.954	228.301	39.646	28.401	1.000	302.580	42.320	15.700	12.793
74.300	54.954	239.291	39.639	28.388	1.000	302.561	42.706	15.700	12.800
74.400	54.953	244.428	39.634	28.372	1.000	302.563	42.479	15.700	12.998
74.500	54.952	228.464	39.630	28.366	1.000	302.567	42.323	15.700	12.604
74.600	54.952	245.185	39.631	28.363	1.000	302.589	42.306	15.700	12.798
74.700	54.954	237.279	39.629	28.361	1.000	302.580	42.494	15.700	12.800
74.800	54.953	235.054	39.629	28.361	1.000	302.565	42.462	15.700	12.800
74.900	54.953	251.756	39.629	28.362	1.000	302.567	42.314	15.700	12.800
75.000	54.954	231.483	39.628	28.358	1.000	302.567	42.628	15.700	12.502
75.100	54.953	237.874	39.622	28.343	1.000	302.589	42.113	15.601	12.995
75.200	54.953	241.473	39.617	28.330	1.000	302.551	42.675	15.600	12.802
75.300	54.954	225.705	39.615	28.326	1.000	302.559	42.644	15.600	12.899
75.400	54.954	247.407	39.614	28.324	1.000	302.574	42.092	15.600	12.305
75.500	54.952	241.823	39.614	28.323	1.000	302.564	42.135	15.600	12.796
75.600	54.953	227.811	39.614	28.323	1.000	302.560	42.522	15.600	13.097
75.700	54.952	247.053	39.614	28.323	1.000	302.560	42.495	15.600	12.505
75.800	54.953	233.165	39.614	28.322	1.000	302.556	42.710	15.600	12.302
75.900	54.953	236.715	39.611	28.312	1.000	302.549	42.708	15.600	12.796
76.000	54.954	251.140	39.604	28.297	1.000	302.552	42.671	15.600	12.800
76.100	54.954	234.804	39.601	28.288	1.000	302.534	42.868	15.600	12.899
76.200	54.952	244.733	39.600	28.286	1.000	302.536	42.990	15.600	12.801
76.300	54.953	245.997	39.600	28.285	1.000	302.554	42.626	15.600	12.800
76.400	54.954	235.282	39.600	28.284	1.000	302.538	42.723	15.600	12.800
76.500	54.954	244.897	39.600	28.285	1.000	302.529	42.709	15.600	12.800
76.600	54.954	240.750	39.598	28.283	1.000	302.532	42.819	15.600	12.406
76.700	54.954	236.490	39.593	28.268	1.000	302.558	42.528	15.600	12.991
76.800	54.953	243.015	39.587	28.253	1.000	302.520	43.016	15.600	12.703
76.900	54.953	237.466	39.586	28.247	1.000	302.513	43.132	15.600	12.601
77.000	54.954	242.772	39.584	28.245	1.000	302.524	42.730	15.600	12.600
77.100	54.953	243.529	39.583	28.244	1.000	302.528	42.836	15.600	12.996
77.200	54.953	238.779	39.583	28.244	1.000	302.532	42.606	15.600	12.902
77.300	54.953	241.471	39.584	28.244	1.000	302.529	42.876	15.600	12.611
77.400	54.954	240.185	39.584	28.244	1.000	302.507	42.770	15.600	12.798
77.500	54.954	240.142	39.581	28.235	1.000	302.509	42.940	15.600	12.899
77.600	54.952	246.663	39.573	28.215	1.000	302.498	43.275	15.600	12.900
77.700	54.952	242.930	39.569	28.201	1.000	302.498	43.196	15.600	12.801
77.800	54.953	246.072	39.568	28.198	1.000	302.479	43.388	15.600	12.998
77.900	54.952	246.061	39.567	28.197	1.000	302.482	43.546	15.600	12.901
78.000	54.952	247.802	39.566	28.197	1.000	302.496	43.387	15.600	12.801
78.100	54.952	249.488	39.567	28.196	1.000	302.498	43.007	15.600	12.602
78.200	54.953	243.042	39.568	28.195	1.000	302.501	42.802	15.600	12.699
78.300	54.952	242.379	39.563	28.183	1.000	302.523	42.901	15.600	12.799
78.400	54.952	236.322	39.557	28.166	1.000	302.482	43.158	15.600	12.800
78.500	54.953	236.368	39.555	28.158	1.000	302.475	43.422	15.600	12.313
78.600	54.954	246.354	39.554	28.155	1.000	302.496	43.043	15.600	13.093
78.700	54.954	237.112	39.552	28.155	1.000	302.487	43.230	15.600	12.902
78.800	54.954	239.791	39.552	28.155	1.000	302.500	42.857	15.600	12.707
78.900	54.953	242.284	39.552	28.155	1.000	302.487	43.080	15.600	12.502
79.000	54.953	231.555	39.553	28.154	1.000	302.486	43.183	15.600	12.996
79.100	54.954	243.911	39.549	28.150	1.000	302.457	43.650	15.600	12.802
79.200	54.954	242.794	39.543	28.133	1.000	302.473	43.237	15.600	12.800
79.300	54.953	236.556	39.540	28.121	1.000	302.471	43.348	15.600	12.701
79.400	54.952	248.956	39.538	28.116	1.000	302.470	43.216	15.600	12.799
79.500	54.951	237.025	39.537	28.115	1.000	302.460	43.229	15.600	12.800
79.600	54.953	237.135	39.536	28.115	1.000	302.491	43.019	15.600	12.507
79.700	54.954	247.277	39.537	28.114	1.000	302.483	43.240	15.600	12.797
79.800	54.954	235.378	39.537	28.114	1.000	302.464	43.562	15.600	12.404
79.900	54.954	249.937	39.534	28.105	1.000	302.470	43.218	15.600	12.697
80.000	54.954	241.124	39.529	28.088	1.000	302.470	43.222	15.600	12.799
80.100	54.953	231.501	39.526	28.080	1.000	302.467	43.291	15.600	12.206
80.200	54.953	251.011	39.524	28.076	1.000	302.477	43.195	15.600	12.795
80.300	54.954	230.881	39.524	28.076	1.000	302.467	43.101	15.600	12.998
80.400	54.954	236.386	39.524	28.076	1.000	302.459	42.955	15.600	13.000
80.500	54.954	247.125	39.523	28.076	1.000	302.448	43.321	15.600	13.198
80.600	54.954	224.462	39.523	28.074	1.000	302.436	43.740	15.600	12.407
80.700	54.953	255.659	39.523	28.071	1.000	302.443	43.529	15.600	12.896
80.800	54.954	237.221	39.514	28.047	1.000	302.443	43.503	15.600	12.801
80.900	54.954	225.433	39.510	28.034	1.000	302.447	43.425	15.600	12.503
81.000	54.954	257.831	39.510	28.030	1.000	302.451	43.051	15.600	12.896
81.100	54.953	223.552	39.510	28.028	1.000	302.440	43.514	15.501	12.900
81.200	54.954	242.463	39.510	28.027	1.000	302.436	43.524	15.500	12.504
81.300	54.949	250.639	39.510	28.028	1.000	302.450	43.343	15.500	12.797
81.400	54.930	230.468	39.509	28.027	1.000	302.448	43.235	15.500	12.602
81.500	54.954	244.687	39.505	28.013	1.000	302.429	43.380	15.500	12.798
81.600	54.954	240.331	39.498	27.990	1.000	302.446	43.495	15.500	12.410
81.700	54.953	236.101	39.496	27.985	1.000	302.447	43.118	15.500	12.499
81.800	54.954	242.823	39.494	27.985	1.000	302.433	43.376	15.500	12.698
81.900	54.946	232.952	39.495	27.984	1.000	302.424	43.496	15.500	12.799
82.000	54.924	242.445	39.496	27.984	1.000	302.427	43.524	15.500	12.602
82.100	54.923	245.445	39.494	27.982	1.000	302.428	43.347	15.500	12.795
82.200	54.924	233.770	39.494	27.982	1.000	302.424	43.358	15.500	12.800
82.300	54.925	243.156	39.492	27.975	1.000	302.416	43.607	15.500	12.701
82.400	54.923	239.710	39.486	27.956	1.000	302.416	43.408	15.500	12.700
82.500	54.932	238.500	39.482	27.943	1.000	302.431	43.132	15.500	12.799
82.600	54.945	241.360	39.480	27.940	1.000	302.450	43.057	15.500	12.998
82.700	54.917	233.102	39.481	27.939	1.000	302.411	43.640	15.500	12.803
82.800	54.909	241.579	39.480	27.940	1.000	302.419	43.355	15.500	12.701
82.900	54.923	243.501	39.479	27.940	1.000	302.398	43.804	15.500	12.307
83.000	54.916	244.444	39.479	27.938	1.000	302.408	43.687	15.500	13.192
83.100	54.909	246.363	39.475	27.929	1.000	302.423	43.320	15.500	12.806
83.200	54.924	238.667	39.467	27.911	1.000	302.417	43.129	15.500	12.800
83.300	54.918	239.632	39.464	27.902	1.000	302.412	43.505	15.500	12.404
83.400	54.903	240.021	39.463	27.901	1.000	302.408	43.302	15.500	12.598
83.500	54.903	239.814	39.462	27.901	1.000	302.397	43.549	15.500	12.699
83.600	54.908	247.988	39.463	27.901	1.000	302.397	43.661	15.500	12.700
83.700	54.918	237.603	39.464	27.901	1.000	302.408	43.338	15.500	12.799
83.800	54.903	239.370	39.464	27.901	1.000	302.416	43.257	15.500	12.702
83.900	54.903	238.591	39.462	27.897	1.000	302.412	43.238	15.500	12.601
84.000	54.904	235.818	39.455	27.881	1.000	302.405	43.524	15.500	12.996
84.100	54.903	251.331	39.448	27.868	1.000	302.401	43.487	15.500	13.000
84.200	54.903	240.902	39.446	27.866	1.000	302.401	43.636	15.500	12.802
84.300	54.907	238.158	39.445	27.866	1.000	302.397	43.620	15.500	12.800
84.400	54.917	252.943	39.445	27.865	1.000	302.364	44.011	15.500	12.800
84.500	54.908	242.791	39.445	27.864	1.000	302.325	44.627	15.500	12.998
84.600	54.931	257.232	39.445	27.864	1.000	302.312	45.162	15.500	13.198
84.700	54.954	269.037	39.442	27.858	1.000	302.282	45.958	15.500	12.903
84.800	54.953	260.001	39.434	27.845	1.000	302.254	46.122	15.500	13.594
84.900	54.953	283.795	39.430	27.837	1.000	302.203	47.319	15.500	13.501
85.000	54.953	279.398	39.429	27.836	1.000	302.177	47.756	15.500	13.401
85.100	54.953	278.648	39.429	27.835	1.000	302.179	47.520	15.500	13.400
85.200	54.954	295.363	39.429	27.835	1.000	302.204	47.091	15.500	13.400
85.300	54.954	271.060	39.429	27.835	1.000	302.192	47.212	15.500	13.400
85.400	54.957	287.543	39.428	27.835	1.000	302.169	47.342	15.500	13.598
85.500	54.968	296.904	39.428	27.832	1.000	302.160	47.717	15.500	13.699
85.600	54.962	272.258	39.423	27.824	1.000	302.174	47.560	15.500	13.799
85.700	55.000	295.303	39.417	27.815	1.000	302.172	47.418	15.500	13.800
85.800	55.000	289.361	39.414	27.812	1.000	302.150	47.992	15.500	13.800
85.900	55.000	283.828	39.414	27.810	1.000	302.156	47.884	15.500	13.701
86.000	55.000	305.327	39.413	27.810	1.000	302.141	47.810	15.500	13.799
86.100	55.000	286.236	39.413	27.810	1.000	302.129	48.088	15.500	13.898
86.200	55.001	287.391	39.413	27.810	1.000	302.140	47.829	15.500	13.504
86.300	55.005	299.759	39.411	27.808	1.000	302.137	47.901	15.500	13.599
86.400	55.027	277.644	39.405	27.797	1.000	302.126	47.856	15.500	13.698
86.500	55.046	292.924	39.399	27.790	1.000	302.132	47.970	15.500	13.502
86.600	55.027	299.170	39.397	27.786	1.000	302.136	47.760	15.500	13.598
86.700	55.050	278.898	39.398	27.787	1.000	302.140	47.707	15.500	13.699
86.800	55.050	295.946	39.398	27.787	1.000	302.130	48.105	15.500	13.403
86.900	55.051	291.632	39.398	27.786	1.000	302.122	47.924	15.401	13.598
87.000	55.051	283.246	39.397	27.784	1.000	302.103	48.274	15.400	13.600
87.100	55.052	301.124	39.396	27.784	1.000	302.109	47.991	15.400	13.503
87.200	55.055	285.280	39.392	27.781	1.000	302.117	47.839	15.400	13.797
87.300	55.075	283.357	39.385	27.772	1.000	302.124	47.899	15.400	13.503
87.400	55.098	305.082	39.381	27.769	1.000	302.118	47.898	15.400	13.599
87.500	55.098	285.540	39.380	27.768	1.000	302.088	48.185	15.400	13.699
87.600	55.099	290.631	39.380	27.767	1.000	302.119	48.089	15.400	13.403
