Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
146.000	42.589	2365.582	22.999	50.345	1.000	326.062	169.774	62.800	32.775
146.100	42.737	2389.134	23.004	50.330	1.000	326.028	169.878	62.800	32.602
146.200	42.865	2358.948	23.013	50.303	1.000	325.979	170.322	62.800	32.896
146.300	43.027	2383.939	23.015	50.296	1.000	325.708	174.975	62.800	34.757
146.400	43.204	2408.484	23.017	50.292	1.000	325.343	182.553	62.800	36.456
146.500	43.369	2543.225	23.019	50.292	1.000	324.861	191.924	62.800	37.097
146.600	43.565	2625.549	23.018	50.292	1.000	324.648	196.248	62.702	37.689
146.700	43.758	2711.200	23.017	50.292	1.000	324.545	197.957	62.700	37.799
146.800	43.955	2686.513	23.019	50.290	1.000	324.473	198.903	62.700	37.310
146.900	44.151	2717.141	23.028	50.262	1.000	324.436	199.123	62.700	38.086
147.000	44.343	2686.073	23.034	50.240	1.000	324.188	203.228	62.700	38.587
147.100	44.537	2750.211	23.037	50.236	1.000	323.900	208.535	62.700	39.489
147.200	44.733	2782.493	23.039	50.236	1.000	323.693	212.529	62.700	39.500
147.300	44.926	2846.336	23.039	50.235	1.000	323.612	213.605	62.700	39.599
147.400	45.118	2832.563	23.039	50.234	1.000	323.535	214.666	62.700	39.502
147.500	45.366	2844.689	23.037	50.234	1.000	323.362	217.091	62.700	40.691
147.600	45.554	2856.987	23.039	50.233	1.000	322.971	224.974	62.700	41.193
147.700	45.807	2943.163	23.041	50.224	1.000	322.775	228.641	62.700	41.593
147.800	46.001	2986.611	23.053	50.194	1.000	322.610	231.505	62.601	41.600
147.900	46.242	2990.808	23.057	50.185	1.000	322.603	231.125	62.600	41.699
148.000	46.437	2995.064	23.058	50.182	1.000	322.529	232.071	62.600	41.700
148.100	46.679	2966.792	23.059	50.182	1.000	322.397	234.060	62.600	41.798
148.200	46.874	2994.949	23.059	50.181	1.000	322.367	234.297	62.600	41.898
148.300	47.090	2964.484	23.059	50.182	1.000	322.377	233.575	62.600	41.702
148.400	47.315	2971.192	23.059	50.180	1.000	322.296	234.546	62.600	41.303
148.500	47.509	2935.778	23.065	50.160	1.000	322.263	235.087	62.600	41.005
148.600	47.723	2954.910	23.071	50.137	1.000	322.291	233.414	62.600	40.306
148.700	47.950	2912.940	23.075	50.129	1.000	322.362	231.748	62.600	40.201
148.800	48.141	2879.641	23.075	50.128	1.000	322.464	229.250	62.600	39.803
148.900	48.338	2843.617	23.076	50.127	1.000	322.508	228.029	62.600	39.800
149.000	48.506	2802.357	23.076	50.127	1.000	322.557	226.345	62.600	39.998
149.100	48.672	2794.391	23.075	50.127	1.000	322.571	225.808	62.501	40.198
149.200	48.874	2748.069	23.075	50.127	1.000	322.568	225.234	62.500	39.605
149.300	49.068	2748.451	23.077	50.122	1.000	322.561	224.684	62.500	39.699
149.400	49.243	2715.850	23.091	50.093	1.000	322.545	225.049	62.500	39.799
149.500	49.403	2716.906	23.097	50.079	1.000	322.523	224.820	62.500	38.511
149.600	49.602	2709.807	23.098	50.076	1.000	322.737	219.125	62.500	32.453
149.700	49.732	2625.346	23.098	50.073	1.000	323.741	197.005	62.500	29.290
149.800	49.829	2418.781	23.099	50.074	1.000	324.625	178.916	62.500	26.524
149.900	49.860	2138.447	23.098	50.072	1.000	325.485	160.597	62.500	24.714
150.000	49.907	1936.144	23.099	50.073	1.000	326.466	141.071	62.500	24.799
150.100	49.910	1679.405	23.105	50.061	1.000	327.075	129.124	62.500	23.709
150.200	49.910	1505.082	23.117	50.033	1.000	327.606	118.934	62.500	22.807
150.300	49.910	1388.039	23.121	50.024	1.000	328.011	110.804	62.500	22.701
150.400	49.910	1265.809	23.122	50.020	1.000	328.264	106.132	62.401	23.390
150.500	49.883	1207.488	23.123	50.020	1.000	328.465	103.062	62.400	23.301
150.600	49.864	1159.676	23.123	50.020	1.000	328.472	103.246	62.400	23.695
150.700	49.862	1171.572	23.122	50.020	1.000	328.330	106.031	62.400	23.897
150.800	49.861	1205.459	23.122	50.020	1.000	328.183	109.859	62.400	24.495
150.900	49.880	1253.355	23.123	50.018	1.000	328.085	111.816	62.400	24.401
151.000	49.882	1281.415	23.134	49.991	1.000	328.102	111.636	62.400	24.400
151.100	49.908	1266.818	23.144	49.974	1.000	328.077	112.348	62.400	24.697
151.200	49.910	1289.702	23.147	49.968	1.000	328.050	112.877	62.400	24.303
151.300	49.911	1288.482	23.147	49.967	1.000	328.075	112.426	62.400	24.397
151.400	49.911	1285.062	23.149	49.966	1.000	328.068	112.547	62.400	24.103
151.500	49.910	1289.465	23.147	49.965	1.000	328.061	112.831	62.400	24.398
151.600	49.910	1285.900	23.150	49.965	1.000	328.042	113.245	62.400	24.499
151.700	49.910	1307.642	23.152	49.956	1.000	328.055	113.078	62.400	24.401
151.800	49.910	1286.852	23.167	49.926	1.000	328.067	112.908	62.400	24.499
151.900	49.910	1292.706	23.175	49.913	1.000	328.064	113.140	62.400	24.401
152.000	49.929	1293.927	23.176	49.909	1.000	328.057	113.187	62.400	24.499
152.100	49.930	1292.331	23.177	49.907	1.000	328.016	114.296	62.400	24.598
152.200	49.956	1318.454	23.178	49.908	1.000	328.017	113.782	62.400	24.600
152.300	49.959	1299.223	23.177	49.906	1.000	327.992	114.426	62.400	24.699
152.400	49.960	1313.640	23.179	49.906	1.000	328.024	113.836	62.400	24.700
152.500	49.958	1301.486	23.178	49.904	1.000	328.029	113.768	62.400	24.898
152.600	49.958	1302.189	23.195	49.876	1.000	327.981	114.589	62.301	24.702
152.700	49.986	1318.186	23.207	49.854	1.000	327.949	115.165	62.300	24.602
152.800	50.018	1317.116	23.210	49.850	1.000	327.970	114.823	62.300	24.403
152.900	50.018	1325.601	23.211	49.848	1.000	327.971	115.032	62.300	24.499
153.000	50.018	1312.801	23.212	49.847	1.000	327.964	114.906	62.300	24.798
153.100	50.019	1324.020	23.212	49.845	1.000	327.926	115.784	62.300	24.702
153.200	50.023	1321.934	23.213	49.844	1.000	327.943	115.327	62.300	24.502
153.300	50.038	1318.072	23.222	49.829	1.000	327.966	114.725	62.300	24.797
153.400	50.049	1316.780	23.238	49.799	1.000	327.992	114.460	62.300	24.800
153.500	50.068	1308.884	23.245	49.788	1.000	327.987	114.385	62.300	24.402
153.600	50.069	1312.133	23.247	49.786	1.000	327.986	114.602	62.300	24.598
153.700	50.069	1306.847	23.247	49.785	1.000	327.979	114.594	62.300	24.503
153.800	50.069	1312.611	23.247	49.784	1.000	327.968	114.741	62.300	24.696
153.900	50.069	1314.200	23.247	49.783	1.000	327.926	115.533	62.300	24.700
154.000	50.095	1321.278	23.247	49.783	1.000	327.947	115.145	62.300	24.601
154.100	50.117	1315.097	23.254	49.766	1.000	327.948	114.972	62.300	24.699
154.200	50.117	1315.805	23.270	49.736	1.000	327.925	115.220	62.300	24.601
154.300	50.117	1325.528	23.281	49.719	1.000	327.950	114.918	62.300	24.600
154.400	50.118	1315.824	23.285	49.714	1.000	327.952	114.958	62.300	24.405
154.500	50.117	1311.013	23.285	49.712	1.000	327.974	114.226	62.300	24.400
154.600	50.117	1297.363	23.285	49.713	1.000	327.986	113.740	62.300	24.107
154.700	50.117	1293.996	23.285	49.713	1.000	328.022	113.132	62.300	24.497
154.800	50.117	1291.137	23.286	49.710	1.000	328.022	113.088	62.300	24.500
154.900	50.130	1284.087	23.299	49.685	1.000	328.032	112.748	62.300	24.798
155.000	50.138	1285.242	23.317	49.655	1.000	328.033	112.847	62.202	24.312
155.100	50.155	1280.678	23.324	49.641	1.000	328.026	112.927	62.200	24.399
155.200	50.168	1278.655	23.327	49.638	1.000	328.066	112.085	62.200	24.400
155.300	50.168	1273.484	23.328	49.637	1.000	328.065	112.059	62.200	24.400
155.400	50.169	1279.218	23.328	49.637	1.000	328.042	112.531	62.200	24.301
155.500	50.168	1289.343	23.327	49.637	1.000	328.030	112.759	62.200	24.498
155.600	50.168	1282.559	23.328	49.635	1.000	328.033	112.762	62.200	24.402
155.700	50.168	1284.958	23.335	49.621	1.000	328.018	113.001	62.200	24.204
155.800	50.168	1281.501	23.352	49.590	1.000	328.021	112.748	62.200	24.398
155.900	50.168	1285.612	23.365	49.566	1.000	327.988	113.395	62.200	24.499
156.000	50.167	1295.950	23.369	49.558	1.000	327.972	113.695	62.200	24.302
156.100	50.178	1291.447	23.370	49.555	1.000	328.008	113.042	62.200	24.201
156.200	50.175	1286.904	23.370	49.553	1.000	328.017	112.756	62.200	24.200
156.300	50.166	1277.692	23.370	49.554	1.000	328.010	112.712	62.200	24.594
156.400	50.177	1284.541	23.370	49.553	1.000	328.020	112.713	62.200	24.403
156.500	50.201	1288.089	23.384	49.528	1.000	327.992	113.144	62.200	24.499
156.600	50.215	1286.925	23.403	49.493	1.000	328.005	112.906	62.200	24.303
156.700	50.215	1285.443	23.413	49.475	1.000	328.013	112.501	62.200	24.300
156.800	50.215	1280.638	23.416	49.470	1.000	327.969	113.157	62.200	24.399
156.900	50.214	1287.217	23.416	49.469	1.000	328.007	112.485	62.200	23.906
157.000	50.214	1273.439	23.416	49.469	1.000	328.065	111.205	62.200	24.097
157.100	50.199	1255.204	23.416	49.467	1.000	328.134	109.914	62.200	23.902
157.200	50.202	1241.709	23.416	49.467	1.000	328.178	108.717	62.200	23.900
157.300	50.201	1225.734	23.421	49.457	1.000	328.181	108.673	62.200	23.801
157.400	50.187	1226.128	23.442	49.421	1.000	328.233	107.787	62.101	23.602
157.500	50.176	1211.534	23.461	49.388	1.000	328.276	106.873	62.100	23.600
157.600	50.168	1201.929	23.466	49.378	1.000	328.292	106.476	62.100	23.898
157.700	50.167	1200.795	23.468	49.375	1.000	328.300	106.191	62.100	23.503
157.800	50.167	1196.201	23.468	49.374	1.000	328.308	106.085	62.100	23.401
157.900	50.168	1201.345	23.469	49.373	1.000	328.312	106.059	62.100	23.499
158.000	50.143	1194.595	23.469	49.372	1.000	328.335	105.623	62.100	23.599
158.100	50.118	1190.423	23.478	49.353	1.000	328.336	105.391	62.100	23.501
158.200	50.117	1186.446	23.499	49.314	1.000	328.343	105.201	62.100	23.500
158.300	50.118	1184.688	23.513	49.286	1.000	328.336	105.350	62.100	23.500
158.400	50.118	1190.439	23.517	49.278	1.000	328.351	105.213	62.100	23.500
158.500	50.117	1186.738	23.519	49.276	1.000	328.344	105.369	62.100	23.500
158.600	50.092	1195.267	23.520	49.275	1.000	328.340	105.333	62.100	23.698
158.700	50.068	1190.647	23.520	49.275	1.000	328.340	105.134	62.100	23.603
158.800	50.068	1185.709	23.520	49.275	1.000	328.340	105.256	62.100	23.501
158.900	50.067	1189.155	23.522	49.270	1.000	328.343	105.134	62.100	23.599
159.000	50.066	1192.350	23.540	49.235	1.000	328.307	105.826	62.100	23.402
159.100	50.052	1201.953	23.562	49.194	1.000	328.334	105.430	62.100	23.202
159.200	50.027	1193.187	23.570	49.180	1.000	328.325	105.492	62.100	23.597
159.300	50.018	1196.681	23.571	49.175	1.000	328.302	105.799	62.100	23.303
159.400	50.018	1198.916	23.571	49.174	1.000	328.326	105.514	62.100	23.498
159.500	50.017	1188.371	23.572	49.174	1.000	328.335	105.227	62.100	23.500
159.600	50.016	1191.922	23.572	49.173	1.000	328.314	105.647	62.100	23.897
159.700	50.016	1192.325	23.578	49.159	1.000	328.305	105.581	62.100	23.503
159.800	49.989	1195.330	23.599	49.117	1.000	328.334	105.019	62.003	23.500
159.900	49.959	1189.952	23.620	49.080	1.000	328.332	105.116	62.000	23.500
160.000	49.959	1188.613	23.626	49.070	1.000	328.317	105.485	62.000	23.500
160.100	49.958	1197.242	23.628	49.065	1.000	328.320	105.247	62.000	23.798
160.200	49.958	1196.054	23.628	49.064	1.000	328.261	106.082	62.000	23.315
160.300	49.958	1200.363	23.628	49.064	1.000	328.313	105.032	62.000	23.498
160.400	49.959	1190.309	23.628	49.063	1.000	328.338	104.923	62.000	23.500
160.500	49.946	1192.279	23.629	49.061	1.000	328.280	106.055	62.000	23.698
160.600	49.921	1199.139	23.645	49.032	1.000	328.296	105.562	62.000	23.502
160.700	49.910	1196.012	23.670	48.985	1.000	328.252	106.311	62.000	23.500
160.800	49.910	1205.653	23.682	48.961	1.000	328.283	105.573	62.000	23.599
160.900	49.910	1195.671	23.686	48.955	1.000	328.306	105.196	62.000	23.798
161.000	49.910	1195.882	23.687	48.953	1.000	328.272	105.761	62.000	23.800
161.100	49.897	1203.113	23.687	48.952	1.000	328.260	106.176	62.000	23.307
161.200	49.881	1201.337	23.688	48.950	1.000	328.276	105.359	62.000	23.697
161.300	49.872	1199.633	23.692	48.942	1.000	328.292	105.320	62.000	23.798
161.400	49.862	1195.518	23.710	48.903	1.000	328.249	106.222	62.000	23.701
161.500	49.861	1212.673	23.732	48.856	1.000	328.209	107.021	62.000	23.997
161.600	49.863	1220.606	23.741	48.839	1.000	328.200	107.275	62.000	23.802
161.700	49.863	1219.248	23.743	48.833	1.000	328.218	106.674	62.000	23.800
161.800	49.862	1213.076	23.744	48.831	1.000	328.219	106.700	62.000	23.800
161.900	49.861	1211.659	23.744	48.831	1.000	328.187	107.266	62.000	23.899
162.000	49.861	1226.877	23.744	48.831	1.000	328.181	107.307	62.000	23.900
162.100	49.862	1221.962	23.746	48.830	1.000	328.188	107.206	62.000	23.900
162.200	49.848	1221.389	23.756	48.807	1.000	328.173	107.265	62.000	23.900
162.300	49.832	1220.687	23.779	48.757	1.000	328.180	106.859	62.000	23.900
162.400	49.832	1214.205	23.795	48.724	1.000	328.184	107.116	61.901	23.900
162.500	49.823	1220.005	23.799	48.714	1.000	328.166	107.550	61.900	23.702
162.600	49.812	1220.427	23.801	48.711	1.000	328.161	107.652	61.900	23.700
162.700	49.812	1228.280	23.801	48.710	1.000	328.139	107.800	61.900	23.799
162.800	49.812	1229.977	23.801	48.711	1.000	328.138	107.845	61.900	23.800
162.900	49.812	1229.585	23.802	48.706	1.000	328.082	108.425	61.900	24.098
163.000	49.813	1248.172	23.818	48.671	1.000	328.006	110.334	61.900	24.199
163.100	49.821	1266.765	23.842	48.618	1.000	327.932	111.933	61.900	24.398
163.200	49.831	1287.251	23.853	48.594	1.000	327.917	112.139	61.900	24.400
163.300	49.844	1286.549	23.857	48.588	1.000	327.894	112.476	61.900	24.400
163.400	49.862	1290.906	23.859	48.586	1.000	327.867	112.989	61.900	24.698
163.500	49.862	1299.790	23.859	48.585	1.000	327.855	113.164	61.900	24.402
163.600	49.861	1301.130	23.859	48.585	1.000	327.802	114.207	61.900	24.598
163.700	49.861	1315.876	23.859	48.584	1.000	327.785	114.513	61.900	24.699
163.800	49.870	1319.006	23.865	48.566	1.000	327.747	115.060	61.900	24.997
163.900	49.894	1328.278	23.886	48.517	1.000	327.727	115.439	61.900	25.196
164.000	49.910	1334.429	23.908	48.474	1.000	327.641	116.927	61.900	25.101
164.100	49.910	1342.040	23.913	48.461	1.000	327.660	116.554	61.900	24.802
164.200	49.910	1346.323	23.915	48.456	1.000	327.634	116.915	61.900	24.899
164.300	49.930	1339.785	23.915	48.456	1.000	327.633	116.874	61.900	24.999
164.400	49.960	1346.759	23.915	48.457	1.000	327.596	117.525	61.900	24.902
164.500	49.959	1348.573	23.915	48.454	1.000	327.594	117.489	61.900	24.801
164.600	49.958	1348.227	23.925	48.427	1.000	327.613	117.035	61.801	24.998
164.700	49.968	1343.100	23.948	48.372	1.000	327.591	117.436	61.800	24.802
164.800	49.996	1343.634	23.963	48.340	1.000	327.598	117.303	61.800	24.800
164.900	50.017	1351.486	23.967	48.333	1.000	327.580	117.414	61.800	24.998
165.000	50.018	1347.068	23.967	48.330	1.000	327.568	117.645	61.800	25.000
165.100	50.026	1351.097	23.967	48.329	1.000	327.594	117.133	61.800	24.901
165.200	50.048	1345.533	23.968	48.330	1.000	327.561	117.500	61.800	24.801
165.300	50.067	1343.273	23.969	48.328	1.000	327.578	116.874	61.800	24.994
165.400	50.068	1346.097	23.971	48.317	1.000	327.575	117.162	61.800	24.901
165.500	50.075	1342.729	23.989	48.275	1.000	327.542	117.746	61.800	24.602
165.600	50.098	1354.343	24.012	48.222	1.000	327.559	117.350	61.800	24.897
165.700	50.118	1342.869	24.019	48.204	1.000	327.560	117.248	61.800	24.801
165.800	50.117	1346.660	24.021	48.199	1.000	327.511	118.054	61.800	24.899
165.900	50.117	1354.017	24.021	48.198	1.000	327.539	117.536	61.800	24.900
166.000	50.135	1345.257	24.021	48.198	1.000	327.521	117.656	61.800	24.900
166.100	50.167	1348.434	24.021	48.197	1.000	327.528	117.619	61.800	24.900
166.200	50.166	1340.776	24.028	48.178	1.000	327.555	116.898	61.800	24.900
166.300	50.166	1335.700	24.050	48.127	1.000	327.574	116.246	61.800	24.801
166.400	50.167	1325.766	24.069	48.085	1.000	327.603	115.804	61.800	24.701
166.500	50.166	1320.987	24.073	48.073	1.000	327.610	115.683	61.800	24.700
166.600	50.173	1324.917	24.077	48.070	1.000	327.606	115.682	61.800	24.700
166.700	50.197	1315.874	24.076	48.068	1.000	327.628	115.143	61.800	24.799
166.800	50.215	1317.893	24.076	48.068	1.000	327.599	115.647	61.800	24.800
166.900	50.215	1315.353	24.076	48.068	1.000	327.598	115.457	61.800	24.899
167.000	50.215	1316.335	24.079	48.062	1.000	327.598	115.299	61.800	24.801
167.100	50.214	1316.068	24.091	48.027	1.000	327.610	115.282	61.701	24.701
167.200	50.231	1309.435	24.113	47.971	1.000	327.595	115.266	61.700	24.700
167.300	50.265	1316.714	24.122	47.947	1.000	327.605	114.893	61.700	24.502
167.400	50.265	1306.382	24.126	47.939	1.000	327.625	114.617	61.700	24.401
167.500	50.264	1308.643	24.127	47.938	1.000	327.592	115.309	61.700	24.499
167.600	50.264	1313.080	24.126	47.937	1.000	327.602	114.863	61.700	24.500
167.700	50.265	1304.446	24.126	47.937	1.000	327.609	114.708	61.700	24.500
167.800	50.264	1311.961	24.130	47.926	1.000	327.599	114.916	61.700	24.401
167.900	50.270	1303.743	24.145	47.887	1.000	327.583	114.872	61.700	24.598
168.000	50.278	1313.846	24.167	47.833	1.000	327.575	115.233	61.700	24.402
168.100	50.272	1312.506	24.174	47.817	1.000	327.635	113.911	61.700	23.904
168.200	50.278	1285.173	24.176	47.811	1.000	327.719	111.862	61.700	23.605
168.300	50.264	1263.721	24.176	47.809	1.000	327.799	109.973	61.700	23.501
168.400	50.266	1234.892	24.176	47.810	1.000	327.904	108.302	61.700	23.500
168.500	50.265	1223.995	24.176	47.809	1.000	327.964	106.887	61.700	23.500
168.600	50.266	1202.562	24.178	47.807	1.000	328.012	105.843	61.700	22.806
168.700	50.250	1187.277	24.186	47.782	1.000	328.099	104.249	61.700	23.385
168.800	50.215	1173.262	24.207	47.726	1.000	328.122	103.770	61.700	23.105
168.900	50.216	1157.360	24.220	47.695	1.000	328.160	102.905	61.700	23.001
169.000	50.206	1157.920	24.224	47.685	1.000	328.187	102.457	61.700	22.901
169.100	50.181	1148.097	24.226	47.682	1.000	328.222	101.771	61.700	23.198
169.200	50.168	1147.041	24.226	47.681	1.000	328.197	101.938	61.700	23.002
169.300	50.167	1147.312	24.226	47.681	1.000	328.204	102.013	61.700	23.000
169.400	50.159	1147.049	24.227	47.675	1.000	328.219	101.982	61.700	23.099
169.500	50.132	1146.188	24.239	47.642	1.000	328.212	101.861	61.601	23.397
169.600	50.118	1140.784	24.259	47.585	1.000	328.215	101.820	61.600	23.003
169.700	50.119	1150.667	24.266	47.565	1.000	328.182	102.412	61.600	22.802
169.800	50.104	1147.804	24.268	47.560	1.000	328.203	101.950	61.600	22.998
169.900	50.069	1144.069	24.270	47.557	1.000	328.222	101.514	61.600	22.702
170.000	50.060	1146.558	24.269	47.557	1.000	328.238	101.145	61.600	23.295
170.100	50.039	1135.120	24.271	47.556	1.000	328.224	101.202	61.600	23.003
170.200	50.031	1145.913	24.270	47.556	1.000	328.204	101.702	61.600	22.901
170.300	50.017	1143.239	24.275	47.540	1.000	328.193	102.010	61.600	22.801
170.400	50.019	1151.463	24.296	47.489	1.000	328.170	102.588	61.600	23.395
170.500	50.009	1162.917	24.311	47.449	1.000	328.131	103.321	61.600	23.202
170.600	49.976	1162.229	24.315	47.438	1.000	328.134	103.181	61.600	23.200
170.700	49.958	1166.824	24.317	47.434	1.000	328.141	103.151	61.600	23.006
170.800	49.958	1155.930	24.317	47.433	1.000	328.160	102.746	61.600	23.295
170.900	49.959	1167.069	24.317	47.433	1.000	328.120	103.621	61.600	23.102
171.000	49.946	1172.563	24.318	47.431	1.000	328.111	103.498	61.600	23.497
171.100	49.911	1173.139	24.326	47.408	1.000	328.122	103.481	61.600	23.203
171.200	49.910	1177.322	24.346	47.349	1.000	328.119	103.340	61.600	23.200
171.300	49.910	1164.089	24.355	47.323	1.000	328.107	103.468	61.600	23.496
171.400	49.911	1179.310	24.357	47.315	1.000	328.099	103.809	61.600	23.202
171.500	49.897	1176.021	24.360	47.312	1.000	328.103	103.660	61.600	23.297
171.600	49.862	1176.581	24.361	47.312	1.000	328.095	103.743	61.600	23.498
171.700	49.862	1176.469	24.360	47.311	1.000	328.065	104.174	61.600	23.302
171.800	49.864	1177.418	24.362	47.311	1.000	328.072	104.065	61.503	23.300
171.900	49.864	1191.509	24.363	47.303	1.000	328.046	104.586	61.500	23.498
172.000	49.862	1192.081	24.381	47.255	1.000	327.900	107.164	61.500	23.996
172.100	49.861	1230.142	24.397	47.211	1.000	327.774	110.184	61.500	24.393
172.200	49.861	1266.917	24.401	47.200	1.000	327.680	112.073	61.500	24.598
172.300	49.863	1282.137	24.402	47.196	1.000	327.650	112.454	61.500	24.303
172.400	49.861	1295.040	24.403	47.194	1.000	327.641	112.839	61.500	24.399
172.500	49.866	1287.837	24.401	47.193	1.000	327.601	113.371	61.500	24.400
172.600	49.888	1306.386	24.402	47.192	1.000	327.602	113.368	61.500	24.695
172.700	49.910	1299.948	24.410	47.175	1.000	327.580	113.732	61.500	24.403
172.800	49.911	1304.193	24.430	47.122	1.000	327.586	113.358	61.500	24.499
172.900	49.911	1305.434	24.441	47.090	1.000	327.598	113.195	61.500	24.401
173.000	49.910	1293.044	24.446	47.081	1.000	327.572	113.528	61.500	24.697
173.100	49.911	1307.224	24.446	47.077	1.000	327.560	113.770	61.500	24.700
173.200	49.910	1304.896	24.444	47.077	1.000	327.503	114.763	61.500	24.307
173.300	49.915	1319.363	24.444	47.077	1.000	327.516	114.165	61.500	24.597
173.400	49.935	1313.136	24.443	47.076	1.000	327.524	114.043	61.500	24.698
173.500	49.958	1309.617	24.447	47.068	1.000	327.491	114.624	61.500	24.601
173.600	49.959	1319.777	24.459	47.032	1.000	327.479	114.793	61.500	24.698
173.700	49.959	1314.876	24.479	46.982	1.000	327.404	116.247	61.500	24.799
173.800	49.964	1336.905	24.484	46.968	1.000	327.407	116.242	61.500	24.701
173.900	49.989	1332.510	24.486	46.961	1.000	327.378	116.672	61.500	24.998
174.000	50.018	1340.587	24.487	46.960	1.000	327.340	117.289	61.500	24.805
174.100	50.018	1354.221	24.487	46.960	1.000	327.331	117.563	61.500	24.800
174.200	50.017	1347.220	24.488	46.960	1.000	327.323	117.435	61.401	24.899
174.300	50.026	1354.400	24.489	46.949	1.000	327.304	117.594	61.400	25.294
174.400	50.067	1341.835	24.506	46.899	1.000	327.296	117.897	61.400	24.907
174.500	50.068	1352.722	24.521	46.860	1.000	327.325	117.335	61.400	24.702
174.600	50.067	1348.283	24.525	46.850	1.000	327.345	116.814	61.400	24.700
174.700	50.072	1336.836	24.526	46.846	1.000	327.361	116.579	61.400	24.700
174.800	50.093	1340.225	24.528	46.844	1.000	327.362	116.294	61.400	24.700
174.900	50.117	1320.960	24.528	46.844	1.000	327.343	116.243	61.400	24.898
175.000	50.117	1341.294	24.525	46.845	1.000	327.316	117.180	61.400	24.503
175.100	50.118	1339.456	24.529	46.841	1.000	327.341	116.561	61.400	24.698
175.200	50.121	1335.842	24.538	46.813	1.000	327.327	116.483	61.400	24.998
175.300	50.138	1336.349	24.559	46.760	1.000	327.345	116.013	61.400	24.405
175.400	50.144	1317.245	24.567	46.741	1.000	327.413	114.872	61.400	24.203
175.500	50.169	1309.932	24.569	46.735	1.000	327.450	113.882	61.400	23.902
175.600	50.168	1287.066	24.568	46.735	1.000	327.507	112.662	61.400	24.196
175.700	50.166	1282.957	24.569	46.733	1.000	327.565	111.489	61.400	23.903
175.800	50.166	1265.540	24.569	46.733	1.000	327.593	110.899	61.400	24.197
175.900	50.167	1255.285	24.572	46.727	1.000	327.598	110.712	61.400	24.398
176.000	50.167	1263.484	24.584	46.689	1.000	327.598	110.551	61.400	24.498
176.100	50.167	1244.977	24.600	46.645	1.000	327.598	110.494	61.400	24.203
176.200	50.167	1258.116	24.603	46.631	1.000	327.595	110.364	61.400	24.002
176.300	50.167	1249.099	24.607	46.626	1.000	327.598	110.205	61.400	24.099
176.400	50.162	1250.741	24.607	46.624	1.000	327.617	110.213	61.400	24.298
176.500	50.142	1260.534	24.608	46.624	1.000	327.565	111.133	61.400	24.399
176.600	50.166	1256.464	24.607	46.625	1.000	327.552	111.140	61.301	23.904
176.700	50.167	1269.878	24.608	46.623	1.000	327.548	111.067	61.300	24.396
176.800	50.168	1257.834	24.613	46.606	1.000	327.570	110.602	61.300	23.904
176.900	50.168	1253.030	24.633	46.554	1.000	327.564	110.742	61.300	24.098
177.000	50.162	1257.291	24.641	46.529	1.000	327.575	110.531	61.300	24.001
177.100	50.142	1251.092	24.644	46.522	1.000	327.571	110.558	61.300	24.000
177.200	50.167	1262.075	24.644	46.519	1.000	327.552	110.763	61.300	24.000
177.300	50.166	1249.815	24.644	46.519	1.000	327.548	110.810	61.300	24.099
177.400	50.166	1264.671	24.647	46.519	1.000	327.563	110.793	61.300	24.298
177.500	50.168	1259.078	24.646	46.515	1.000	327.556	110.886	61.300	23.804
177.600	50.168	1258.710	24.656	46.483	1.000	327.544	110.827	61.300	23.998
177.700	50.167	1264.941	24.675	46.433	1.000	327.533	111.022	61.300	23.901
177.800	50.166	1252.888	24.682	46.417	1.000	327.529	111.103	61.300	24.098
177.900	50.166	1265.512	24.683	46.412	1.000	327.551	110.662	61.300	23.902
178.000	50.168	1255.016	24.684	46.412	1.000	327.552	110.508	61.300	24.396
178.100	50.168	1261.314	24.683	46.408	1.000	327.507	111.591	61.300	24.302
178.200	50.167	1269.715	24.682	46.409	1.000	327.520	111.132	61.300	24.105
178.300	50.167	1252.514	24.683	46.409	1.000	327.528	110.704	61.300	24.100
178.400	50.166	1264.497	24.687	46.397	1.000	327.525	110.836	61.300	23.902
178.500	50.168	1251.041	24.704	46.348	1.000	327.543	110.377	61.300	23.511
178.600	50.166	1255.228	24.715	46.318	1.000	327.536	110.312	61.300	24.392
178.700	50.168	1256.388	24.719	46.309	1.000	327.481	111.368	61.300	24.400
178.800	50.167	1268.973	24.720	46.308	1.000	327.501	111.220	61.300	24.205
178.900	50.167	1271.438	24.721	46.306	1.000	327.479	111.390	61.300	24.200
179.000	50.167	1257.566	24.720	46.305	1.000	327.485	111.312	61.202	24.200
179.100	50.167	1271.024	24.720	46.304	1.000	327.497	110.865	61.200	24.398
179.200	50.167	1253.794	24.726	46.284	1.000	327.501	110.801	61.200	24.003
179.300	50.168	1249.920	24.744	46.230	1.000	327.509	110.665	61.200	24.099
179.400	50.166	1261.121	24.751	46.208	1.000	327.520	110.526	61.200	24.199
179.500	50.167	1248.337	24.753	46.202	1.000	327.502	110.549	61.200	24.495
179.600	50.169	1267.858	24.752	46.201	1.000	327.513	110.556	61.200	24.698
179.700	50.194	1265.595	24.755	46.201	1.000	326.908	119.816	61.200	29.227
