Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
96.200	30.044	82.150	21.835	53.610	1.000	342.878	14.079	72.700	7.200
96.300	30.044	94.241	21.837	53.598	1.000	342.889	13.995	72.700	7.005
96.400	30.044	91.903	21.840	53.594	1.000	342.881	13.932	72.700	7.199
96.500	30.044	77.393	21.840	53.591	1.000	342.888	13.698	72.700	7.300
96.600	30.043	91.885	21.840	53.591	1.000	342.893	13.624	72.700	7.201
96.700	30.043	75.993	21.839	53.592	1.000	342.902	13.434	72.700	7.200
96.800	30.043	76.653	21.840	53.592	1.000	342.897	13.487	72.700	7.300
96.900	30.043	92.850	21.840	53.592	1.000	342.886	13.688	72.700	7.300
97.000	30.042	78.821	21.841	53.587	1.000	342.879	13.850	72.700	7.699
97.100	30.042	92.753	21.846	53.578	1.000	342.878	13.886	72.700	7.202
97.200	30.043	102.545	21.850	53.571	1.000	342.874	13.978	72.700	7.399
97.300	30.043	74.409	21.851	53.569	1.000	342.881	13.875	72.700	7.400
97.400	30.043	88.690	21.851	53.569	1.000	342.873	13.869	72.700	7.101
97.500	30.043	94.181	21.850	53.569	1.000	342.883	13.761	72.700	7.294
97.600	30.044	65.892	21.850	53.568	1.000	342.895	13.634	72.700	7.200
97.700	30.044	83.788	21.851	53.568	1.000	342.878	13.860	72.700	7.300
97.800	30.044	93.292	21.853	53.560	1.000	342.873	13.931	72.700	7.101
97.900	30.043	77.765	21.855	53.550	1.000	342.884	13.637	72.700	7.198
98.000	30.043	81.852	21.858	53.545	1.000	342.889	13.438	72.700	7.200
98.100	30.044	75.187	21.860	53.544	1.000	342.878	13.528	72.700	7.001
98.200	30.044	74.147	21.860	53.543	1.000	342.877	13.801	72.700	7.199
98.300	30.043	89.096	21.860	53.542	1.000	342.899	13.467	72.700	7.300
98.400	30.043	73.387	21.860	53.542	1.000	342.879	13.479	72.700	7.300
98.500	30.043	79.279	21.859	53.543	1.000	342.881	13.786	72.700	7.400
98.600	30.043	97.193	21.859	53.541	1.000	342.885	13.595	72.700	7.400
98.700	30.043	78.671	21.863	53.532	1.000	342.880	13.737	72.700	7.003
98.800	30.043	77.051	21.867	53.522	1.000	342.899	13.193	72.700	7.198
98.900	30.043	87.734	21.870	53.520	1.000	342.883	13.684	72.700	7.399
99.000	30.043	75.131	21.871	53.518	1.000	342.883	13.661	72.700	7.101
99.100	30.043	83.687	21.871	53.517	1.000	342.886	13.418	72.700	7.299
99.200	30.043	85.353	21.871	53.517	1.000	342.901	13.280	72.700	7.101
99.300	30.043	61.524	21.870	53.518	1.000	342.888	13.346	72.700	7.498
99.400	30.043	81.811	21.872	53.514	1.000	342.854	14.020	72.700	7.301
99.500	30.042	99.785	21.877	53.503	1.000	342.862	14.015	72.700	7.200
99.600	30.043	79.018	21.880	53.494	1.000	342.862	13.895	72.700	7.300
99.700	30.043	83.538	21.880	53.489	1.000	342.887	13.534	72.700	7.400
99.800	30.042	84.199	21.881	53.490	1.000	342.868	13.794	72.700	7.400
99.900	30.043	77.012	21.881	53.489	1.000	342.870	13.867	72.700	7.300
100.000	30.043	89.841	21.880	53.489	1.000	342.859	13.666	72.700	7.001
100.100	30.043	84.892	21.881	53.489	1.000	342.859	13.909	72.700	7.398
100.200	30.043	77.638	21.881	53.488	1.000	342.874	13.787	72.700	7.300
100.300	30.043	90.184	21.884	53.481	1.000	342.866	13.740	72.700	7.400
100.400	30.043	76.983	21.888	53.469	1.000	342.877	13.557	72.700	7.400
100.500	30.043	73.631	21.888	53.464	1.000	342.866	13.662	72.700	7.400
100.600	30.043	91.288	21.888	53.463	1.000	342.856	13.857	72.700	7.300
100.700	30.043	82.326	21.889	53.464	1.000	342.860	13.855	72.700	7.200
100.800	30.043	82.946	21.889	53.464	1.000	342.878	13.543	72.700	7.001
100.900	30.044	90.225	21.890	53.463	1.000	342.868	13.540	72.700	7.398
101.000	30.044	73.235	21.893	53.461	1.000	342.857	13.589	72.700	7.500
101.100	30.043	80.278	21.897	53.452	1.000	342.883	13.435	72.700	7.400
101.200	30.043	88.038	21.899	53.443	1.000	342.876	13.641	72.700	7.400
101.300	30.044	72.953	21.901	53.440	1.000	342.859	13.892	72.700	7.400
101.400	30.044	86.729	21.903	53.440	1.000	342.854	13.664	72.700	7.400
101.500	30.044	88.114	21.903	53.439	1.000	342.865	13.479	72.700	7.300
101.600	30.043	66.109	21.902	53.438	1.000	342.872	13.535	72.700	7.499
101.700	30.043	81.471	21.902	53.439	1.000	342.870	13.545	72.700	7.400
101.800	30.043	85.010	21.902	53.438	1.000	342.860	13.710	72.700	7.300
101.900	30.043	71.961	21.905	53.430	1.000	342.857	13.595	72.700	7.300
102.000	30.044	91.740	21.909	53.418	1.000	342.839	14.082	72.700	7.201
102.100	30.066	93.059	21.910	53.412	1.000	342.837	14.028	72.700	7.200
102.200	30.067	79.650	21.910	53.410	1.000	342.861	13.609	72.700	7.001
102.300	30.043	88.884	21.910	53.410	1.000	342.861	13.631	72.700	7.398
102.400	30.063	79.814	21.911	53.410	1.000	342.829	14.076	72.700	7.400
102.500	30.089	85.608	21.911	53.410	1.000	342.831	14.237	72.700	7.596
102.600	30.089	109.990	21.912	53.409	1.000	342.824	14.376	72.700	7.401
102.700	30.088	91.861	21.915	53.400	1.000	342.842	13.959	72.700	7.300
102.800	30.090	86.059	21.920	53.390	1.000	342.850	13.861	72.700	7.101
102.900	30.090	96.999	21.924	53.386	1.000	342.861	13.630	72.700	7.399
103.000	30.089	73.186	21.924	53.384	1.000	342.864	13.382	72.700	7.202
103.100	30.088	72.475	21.923	53.385	1.000	342.857	13.517	72.700	7.499
103.200	30.090	100.201	21.924	53.385	1.000	342.826	14.297	72.700	7.500
103.300	30.090	84.261	21.925	53.385	1.000	342.853	13.967	72.700	7.400
103.400	30.090	83.390	21.924	53.385	1.000	342.854	13.678	72.700	7.101
103.500	30.090	91.398	21.925	53.380	1.000	342.844	13.792	72.700	7.200
103.600	30.089	77.109	21.929	53.367	1.000	342.845	13.990	72.700	7.399
103.700	30.089	86.380	21.932	53.359	1.000	342.848	13.883	72.700	7.201
103.800	30.090	89.269	21.934	53.358	1.000	342.848	13.750	72.700	7.200
103.900	30.091	76.957	21.935	53.358	1.000	342.845	13.739	72.700	7.300
104.000	30.090	90.546	21.935	53.358	1.000	342.848	13.760	72.700	7.300
104.100	30.090	82.998	21.935	53.358	1.000	342.849	13.616	72.700	7.200
104.200	30.090	71.847	21.936	53.357	1.000	342.853	13.698	72.700	7.499
104.300	30.089	90.772	21.938	53.350	1.000	342.855	13.648	72.700	7.301
104.400	30.089	81.617	21.943	53.338	1.000	342.853	13.584	72.700	7.101
104.500	30.089	74.014	21.944	53.334	1.000	342.855	13.496	72.700	7.000
104.600	30.090	91.849	21.944	53.332	1.000	342.844	13.626	72.700	7.299
104.700	30.090	78.417	21.945	53.332	1.000	342.830	13.871	72.700	7.499
104.800	30.089	80.913	21.945	53.331	1.000	342.855	13.605	72.700	7.301
104.900	30.089	90.885	21.944	53.331	1.000	342.865	13.287	72.700	7.101
105.000	30.089	66.456	21.944	53.331	1.000	342.852	13.357	72.700	7.000
105.100	30.090	75.488	21.945	53.327	1.000	342.855	13.374	72.700	7.000
105.200	30.090	88.144	21.951	53.317	1.000	342.866	13.279	72.700	7.399
105.300	30.090	70.003	21.954	53.307	1.000	342.842	13.849	72.700	7.001
105.400	30.090	81.920	21.954	53.305	1.000	342.845	13.491	72.700	7.398
105.500	30.090	86.872	21.955	53.304	1.000	342.830	13.907	72.700	7.100
105.600	30.089	75.388	21.954	53.304	1.000	342.836	13.596	72.700	7.200
105.700	30.089	85.816	21.955	53.304	1.000	342.831	13.860	72.700	7.399
105.800	30.089	86.056	21.956	53.304	1.000	342.822	13.887	72.700	7.400
105.900	30.090	75.433	21.958	53.297	1.000	342.827	13.923	72.700	7.101
106.000	30.090	96.013	21.962	53.286	1.000	342.836	13.643	72.700	7.399
106.100	30.089	80.775	21.965	53.278	1.000	342.833	13.527	72.700	7.300
106.200	30.089	73.818	21.967	53.276	1.000	342.834	13.813	72.700	7.400
106.300	30.091	98.097	21.967	53.277	1.000	342.824	13.896	72.700	7.002
106.400	30.090	85.576	21.966	53.276	1.000	342.840	13.663	72.700	7.000
106.500	30.089	75.695	21.966	53.274	1.000	342.854	13.275	72.700	7.399
106.600	30.089	89.253	21.966	53.274	1.000	342.839	13.520	72.700	7.400
106.700	30.090	78.707	21.966	53.272	1.000	342.812	14.089	72.700	7.400
106.800	30.090	85.197	21.969	53.263	1.000	342.826	13.812	72.700	7.699
106.900	30.090	100.412	21.975	53.252	1.000	342.827	13.958	72.700	7.401
107.000	30.091	77.904	21.977	53.249	1.000	342.818	13.943	72.700	7.599
107.100	30.089	81.851	21.976	53.248	1.000	342.823	13.745	72.700	7.401
107.200	30.089	93.730	21.977	53.248	1.000	342.830	13.561	72.700	7.300
107.300	30.089	72.039	21.977	53.248	1.000	342.817	13.924	72.700	7.200
107.400	30.089	82.508	21.978	53.247	1.000	342.814	14.089	72.700	7.300
107.500	30.089	94.840	21.980	53.243	1.000	342.819	13.911	72.700	7.205
107.600	30.090	78.407	21.983	53.232	1.000	342.824	13.760	72.700	7.300
107.700	30.091	90.827	21.986	53.223	1.000	342.799	14.147	72.700	7.300
107.800	30.098	96.183	21.987	53.221	1.000	342.810	14.105	72.700	7.300
107.900	30.102	81.390	21.986	53.220	1.000	342.829	13.876	72.700	7.496
108.000	30.089	96.352	21.987	53.220	1.000	342.816	13.894	72.700	7.201
108.100	30.089	83.195	21.988	53.219	1.000	342.835	13.346	72.700	7.100
108.200	30.089	65.615	21.987	53.220	1.000	342.844	13.355	72.700	7.000
108.300	30.090	88.543	21.987	53.218	1.000	342.840	13.547	72.700	7.398
108.400	30.091	79.753	21.991	53.208	1.000	342.822	13.758	72.700	7.400
108.500	30.090	75.991	21.997	53.198	1.000	342.840	13.378	72.700	7.400
108.600	30.095	93.820	21.998	53.194	1.000	342.817	13.733	72.700	7.201
108.700	30.103	76.806	21.996	53.193	1.000	342.818	13.622	72.700	7.399
108.800	30.091	74.059	21.997	53.192	1.000	342.821	13.529	72.700	7.400
108.900	30.104	93.321	21.998	53.192	1.000	342.802	13.957	72.700	7.400
109.000	30.122	81.389	21.998	53.193	1.000	342.807	13.902	72.700	7.201
109.100	30.110	83.897	22.000	53.189	1.000	342.811	13.813	72.700	7.101
109.200	30.119	93.498	22.003	53.177	1.000	342.804	13.879	72.700	7.399
109.300	30.140	74.599	22.008	53.166	1.000	342.813	13.819	72.700	7.206
109.400	30.139	85.209	22.007	53.163	1.000	342.796	13.930	72.700	7.399
109.500	30.140	92.404	22.009	53.163	1.000	342.809	13.802	72.700	7.201
109.600	30.139	69.685	22.009	53.162	1.000	342.826	13.484	72.700	7.300
109.700	30.139	84.184	22.009	53.161	1.000	342.824	13.491	72.700	7.400
109.800	30.154	80.542	22.009	53.161	1.000	342.718	15.111	72.700	9.064
109.900	30.223	147.370	22.008	53.160	1.000	342.003	27.675	72.700	18.361
110.000	30.406	591.707	22.012	53.153	1.000	340.220	62.889	72.700	21.588
110.100	30.662	1327.732	22.016	53.141	1.000	339.144	87.377	72.700	21.500
110.200	30.879	1740.768	22.016	53.137	1.000	338.956	91.101	72.700	21.699
110.300	31.107	1762.282	22.018	53.136	1.000	338.850	92.436	72.700	21.700
110.400	31.298	1731.481	22.017	53.135	1.000	338.781	93.269	72.700	21.800
110.500	31.494	1741.607	22.016	53.135	1.000	338.731	93.477	72.700	22.298
110.600	31.707	1770.630	22.016	53.135	1.000	338.676	94.024	72.700	22.001
110.700	31.934	1736.919	22.018	53.132	1.000	338.648	93.912	72.700	22.000
110.800	32.127	1728.645	22.023	53.124	1.000	338.601	94.518	72.600	22.000
110.900	32.325	1735.712	22.026	53.112	1.000	338.572	94.510	72.600	22.100
111.000	32.519	1711.534	22.028	53.109	1.000	338.533	94.704	72.600	22.598
111.100	32.712	1726.710	22.027	53.108	1.000	338.495	94.906	72.600	22.102
111.200	32.912	1705.929	22.028	53.108	1.000	338.483	94.946	72.600	21.901
111.300	33.115	1687.529	22.027	53.107	1.000	338.465	94.951	72.600	21.800
111.400	33.323	1695.816	22.028	53.107	1.000	338.436	94.930	72.600	21.900
111.500	33.541	1661.328	22.028	53.106	1.000	338.398	95.294	72.600	21.706
111.600	33.720	1668.719	22.030	53.100	1.000	338.377	95.307	72.600	22.198
111.700	33.887	1665.296	22.034	53.087	1.000	338.322	95.854	72.600	21.702
111.800	34.086	1653.236	22.036	53.080	1.000	338.315	95.787	72.600	22.198
111.900	34.272	1667.895	22.035	53.080	1.000	338.292	95.910	72.600	22.001
112.000	34.468	1636.535	22.035	53.080	1.000	338.268	95.750	72.600	22.100
112.100	34.661	1632.243	22.036	53.080	1.000	338.224	96.194	72.600	22.100
112.200	34.858	1633.473	22.037	53.080	1.000	338.198	96.423	72.600	21.901
112.300	35.054	1609.739	22.038	53.078	1.000	338.192	96.376	72.600	22.099
112.400	35.248	1620.935	22.040	53.068	1.000	338.159	96.730	72.600	22.698
112.500	35.440	1603.124	22.045	53.055	1.000	338.034	98.536	72.600	22.700
112.600	35.632	1646.507	22.046	53.052	1.000	337.883	101.422	72.600	23.095
112.700	35.829	1686.813	22.047	53.049	1.000	337.775	103.445	72.600	23.299
112.800	36.021	1691.002	22.047	53.048	1.000	337.690	104.565	72.600	23.499
112.900	36.220	1716.865	22.045	53.049	1.000	337.625	105.434	72.600	23.998
113.000	36.429	1709.628	22.046	53.047	1.000	337.463	108.262	72.600	24.398
113.100	36.660	1766.863	22.047	53.048	1.000	337.347	110.273	72.600	24.301
113.200	36.854	1779.560	22.049	53.044	1.000	337.255	111.660	72.600	24.798
113.300	37.059	1789.751	22.052	53.033	1.000	337.194	112.527	72.600	24.800
113.400	37.286	1803.765	22.055	53.024	1.000	337.139	113.229	72.500	25.099
113.500	37.490	1794.950	22.055	53.022	1.000	337.011	115.287	72.500	25.200
113.600	37.705	1832.409	22.055	53.021	1.000	336.863	118.008	72.500	25.797
113.700	37.943	1845.054	22.055	53.020	1.000	336.650	121.755	72.500	26.192
113.800	38.182	1914.174	22.055	53.021	1.000	336.538	123.661	72.500	26.100
113.900	38.414	1924.701	22.056	53.021	1.000	336.503	123.932	72.500	26.100
114.000	38.615	1917.665	22.059	53.015	1.000	336.491	123.407	72.500	25.702
114.100	38.822	1902.805	22.064	53.001	1.000	336.512	122.493	72.500	26.297
114.200	39.054	1866.935	22.068	52.996	1.000	336.541	121.516	72.500	24.407
114.300	39.242	1850.801	22.067	52.995	1.000	336.771	115.489	72.500	18.226
114.400	39.385	1726.854	22.066	52.994	1.000	337.534	98.566	72.500	17.713
114.500	39.495	1477.577	22.065	52.994	1.000	338.199	85.539	72.500	17.700
114.600	39.629	1212.794	22.066	52.994	1.000	338.577	78.475	72.500	17.302
114.700	39.725	1117.785	22.066	52.994	1.000	338.787	74.307	72.500	17.400
114.800	39.822	1024.893	22.068	52.991	1.000	338.953	70.608	72.500	15.706
114.900	39.900	978.335	22.072	52.979	1.000	339.329	61.937	72.500	6.340
115.000	39.908	809.917	22.076	52.967	1.000	340.330	40.934	72.500	6.300
115.100	39.909	504.854	22.077	52.965	1.000	340.999	28.047	72.500	6.200
115.200	39.897	242.759	22.077	52.963	1.000	341.465	19.510	72.500	6.395
115.300	39.858	103.926	22.076	52.963	1.000	341.809	13.622	72.500	6.201
115.400	39.848	11.689	22.077	52.964	1.000	341.984	10.428	72.500	6.399
115.500	39.802	-62.511	22.076	52.964	1.000	342.098	8.299	72.500	6.499
115.600	39.762	-76.853	22.079	52.959	1.000	342.168	7.619	72.500	6.599
115.700	39.750	-115.592	22.086	52.946	1.000	342.185	7.563	72.500	6.500
115.800	39.704	-95.352	22.087	52.939	1.000	342.207	7.499	72.500	6.402
115.900	39.665	-112.387	22.088	52.938	1.000	342.199	7.770	72.500	6.500
116.000	39.664	-85.003	22.089	52.937	1.000	342.095	9.600	72.500	8.082
116.100	39.666	-66.446	22.089	52.937	1.000	341.673	18.267	72.500	9.295
116.200	39.674	112.383	22.090	52.937	1.000	341.271	26.875	72.500	10.967
116.300	39.723	253.925	22.090	52.937	1.000	340.937	34.278	72.500	11.299
116.400	39.770	374.267	22.091	52.935	1.000	340.886	35.287	72.500	11.399
116.500	39.802	380.118	22.095	52.924	1.000	340.851	35.954	72.500	11.798
116.600	39.815	380.921	22.099	52.912	1.000	340.820	36.694	72.500	11.402
116.700	39.856	398.461	22.100	52.909	1.000	340.792	36.991	72.500	11.891
116.800	39.900	390.474	22.100	52.908	1.000	340.798	36.855	72.500	12.099
116.900	39.917	418.017	22.102	52.907	1.000	340.810	36.856	72.500	11.403
117.000	39.965	399.035	22.102	52.908	1.000	340.798	36.654	72.500	11.002
117.100	39.999	403.418	22.101	52.907	1.000	340.862	35.137	72.500	9.418
117.200	40.007	361.782	22.103	52.903	1.000	341.041	31.422	72.500	9.400
117.300	40.007	327.830	22.108	52.889	1.000	341.172	29.138	72.500	9.204
117.400	40.013	253.169	22.113	52.880	1.000	341.258	27.406	72.500	9.200
117.500	40.046	249.323	22.114	52.879	1.000	341.305	26.350	72.500	9.399
117.600	40.055	202.847	22.115	52.878	1.000	341.316	26.114	72.500	9.400
117.700	40.056	228.207	22.114	52.878	1.000	341.338	26.056	72.500	9.201
117.800	40.055	210.219	22.114	52.879	1.000	341.333	26.102	72.500	9.399
117.900	40.062	220.189	22.114	52.879	1.000	341.324	26.240	72.500	9.400
118.000	40.103	215.249	22.114	52.877	1.000	341.312	26.257	72.500	9.203
118.100	40.103	213.309	22.117	52.869	1.000	341.316	26.218	72.500	9.100
118.200	40.104	221.787	22.125	52.853	1.000	341.328	26.116	72.500	8.303
118.300	40.103	207.408	22.128	52.846	1.000	341.395	24.714	72.500	8.300
118.400	40.104	207.688	22.129	52.846	1.000	341.509	22.353	72.500	8.300
118.500	40.105	144.106	22.130	52.846	1.000	341.594	20.754	72.500	8.200
118.600	40.105	138.043	22.131	52.845	1.000	341.650	20.016	72.500	8.300
118.700	40.104	101.090	22.130	52.844	1.000	341.680	19.105	72.500	7.902
118.800	40.103	108.429	22.131	52.843	1.000	341.711	18.735	72.401	8.098
118.900	40.104	71.354	22.137	52.829	1.000	341.691	19.152	72.400	7.902
119.000	40.104	109.485	22.143	52.819	1.000	341.686	19.247	72.400	8.298
119.100	40.097	86.226	22.145	52.813	1.000	341.688	19.243	72.400	8.400
119.200	40.054	112.506	22.146	52.812	1.000	341.719	18.701	72.400	8.300
119.300	40.055	79.758	22.148	52.810	1.000	341.703	19.086	72.400	8.101
119.400	40.055	103.974	22.145	52.811	1.000	341.704	19.153	72.400	7.901
119.500	40.054	95.321	22.145	52.810	1.000	341.729	18.754	72.400	7.900
119.600	40.055	86.753	22.146	52.810	1.000	341.731	18.853	72.400	8.298
119.700	40.054	97.297	22.150	52.805	1.000	341.683	19.702	72.400	8.200
119.800	40.055	103.131	22.161	52.789	1.000	341.707	19.299	72.400	8.300
119.900	40.054	112.250	22.163	52.780	1.000	341.736	18.893	72.400	8.101
120.000	40.050	80.162	22.165	52.778	1.000	341.711	19.139	72.400	8.296
120.100	40.024	109.831	22.165	52.778	1.000	341.731	18.728	72.400	8.101
120.200	40.007	80.157	22.165	52.776	1.000	341.749	18.655	72.400	7.904
120.300	40.007	102.041	22.165	52.775	1.000	341.724	19.032	72.400	8.096
120.400	40.007	80.688	22.167	52.774	1.000	341.713	19.417	72.400	8.200
120.500	40.006	117.147	22.174	52.766	1.000	341.727	19.087	72.400	7.901
120.600	40.007	85.324	22.181	52.749	1.000	341.749	18.777	72.400	8.390
120.700	40.006	106.080	22.184	52.742	1.000	341.764	18.495	72.400	7.906
120.800	40.007	79.669	22.185	52.741	1.000	341.755	18.632	72.400	8.000
120.900	40.007	101.033	22.186	52.739	1.000	341.734	18.964	72.400	8.297
121.000	40.007	91.235	22.184	52.739	1.000	341.695	19.783	72.400	8.300
121.100	40.004	110.601	22.185	52.741	1.000	341.697	19.833	72.400	8.300
121.200	39.976	110.523	22.186	52.741	1.000	341.707	19.704	72.400	8.499
121.300	39.958	91.345	22.187	52.735	1.000	341.716	19.596	72.400	8.201
121.400	39.959	115.690	22.198	52.719	1.000	341.688	20.024	72.400	8.300
121.500	39.959	101.477	22.204	52.706	1.000	341.705	19.762	72.400	8.300
121.600	39.957	124.698	22.204	52.704	1.000	341.698	19.810	72.400	8.101
121.700	39.958	100.181	22.204	52.702	1.000	341.709	19.565	72.400	8.100
121.800	39.958	114.808	22.205	52.702	1.000	341.704	19.686	72.400	8.298
121.900	39.959	88.410	22.204	52.702	1.000	341.716	19.629	72.400	8.300
122.000	39.958	123.717	22.205	52.701	1.000	341.689	20.092	72.400	7.902
122.100	39.959	98.883	22.209	52.694	1.000	341.709	19.740	72.400	8.199
122.200	39.959	127.400	22.220	52.671	1.000	341.700	19.859	72.400	8.100
122.300	39.958	96.937	22.225	52.665	1.000	341.701	19.841	72.400	8.299
122.400	39.959	117.389	22.226	52.662	1.000	341.689	20.086	72.400	8.300
122.500	39.957	110.019	22.225	52.661	1.000	341.682	20.206	72.400	8.201
122.600	39.955	114.113	22.226	52.662	1.000	341.710	19.893	72.400	8.300
122.700	39.928	115.665	22.225	52.661	1.000	341.700	19.802	72.400	8.300
122.800	39.929	98.228	22.226	52.661	1.000	341.685	20.211	72.400	8.001
122.900	39.926	127.100	22.227	52.658	1.000	341.690	20.103	72.400	8.100
123.000	39.907	101.455	22.236	52.637	1.000	341.689	19.919	72.400	8.100
123.100	39.907	125.189	22.245	52.623	1.000	341.712	19.626	72.400	7.901
123.200	39.908	96.341	22.250	52.619	1.000	341.719	19.645	72.400	8.099
123.300	39.909	125.189	22.250	52.618	1.000	341.720	19.754	72.400	8.200
123.400	39.908	90.898	22.249	52.619	1.000	341.727	19.464	72.400	8.001
123.500	39.909	120.865	22.249	52.615	1.000	341.723	19.508	72.400	8.292
123.600	39.909	86.727	22.249	52.616	1.000	341.710	19.706	72.400	8.001
123.700	39.909	125.506	22.252	52.612	1.000	341.723	19.535	72.400	8.000
123.800	39.908	95.849	22.265	52.585	1.000	341.717	19.460	72.400	8.000
123.900	39.909	112.738	22.273	52.573	1.000	341.686	20.330	72.400	8.397
124.000	39.909	117.259	22.274	52.571	1.000	341.678	20.249	72.400	8.201
124.100	39.909	115.935	22.274	52.568	1.000	341.689	19.981	72.400	8.298
124.200	39.908	116.484	22.275	52.568	1.000	341.697	19.988	72.400	8.499
124.300	39.909	96.873	22.275	52.570	1.000	341.701	19.941	72.400	8.201
124.400	39.878	123.297	22.274	52.568	1.000	341.684	20.164	72.400	8.300
124.500	39.880	103.427	22.275	52.567	1.000	341.668	20.458	72.400	8.300
124.600	39.880	135.921	22.281	52.551	1.000	341.670	20.669	72.400	8.300
124.700	39.879	109.896	22.296	52.530	1.000	341.678	20.375	72.400	8.003
124.800	39.858	133.861	22.298	52.524	1.000	341.688	20.157	72.400	8.294
124.900	39.858	99.273	22.301	52.520	1.000	341.688	20.171	72.400	8.300
125.000	39.857	137.112	22.301	52.520	1.000	341.689	20.032	72.400	8.101
125.100	39.857	98.274	22.301	52.522	1.000	341.680	20.039	72.400	8.000
125.200	39.858	133.911	22.300	52.519	1.000	341.699	19.838	72.400	8.494
125.300	39.858	106.114	22.302	52.518	1.000	341.708	19.867	72.400	8.303
125.400	39.859	118.102	22.315	52.492	1.000	341.682	20.283	72.400	8.300
125.500	39.858	122.356	22.324	52.477	1.000	341.706	19.863	72.400	8.300
125.600	39.858	112.725	22.327	52.472	1.000	341.684	20.280	72.400	8.400
125.700	39.858	120.224	22.328	52.469	1.000	341.627	21.475	72.400	9.695
125.800	39.877	118.099	22.327	52.469	1.000	341.340	26.890	72.400	9.800
125.900	39.899	238.738	22.328	52.470	1.000	341.288	28.336	72.400	9.700
126.000	39.907	248.321	22.328	52.469	1.000	341.269	28.479	72.400	9.700
126.100	39.948	265.955	22.328	52.468	1.000	341.275	28.281	72.400	9.700
126.200	39.959	246.480	22.333	52.460	1.000	341.307	27.787	72.400	9.700
126.300	39.957	263.079	22.346	52.428	1.000	341.302	27.763	72.400	9.700
126.400	39.955	227.176	22.353	52.418	1.000	341.297	27.857	72.400	9.700
126.500	40.008	269.631	22.353	52.415	1.000	341.297	27.731	72.400	9.700
126.600	40.007	237.475	22.354	52.413	1.000	341.272	28.090	72.400	9.504
126.700	40.007	267.069	22.354	52.413	1.000	341.287	27.785	72.400	9.799
126.800	40.042	243.051	22.353	52.413	1.000	341.283	27.898	72.400	9.702
126.900	40.054	249.527	22.355	52.413	1.000	341.293	27.633	72.400	9.700
127.000	40.055	245.613	22.363	52.393	1.000	341.279	27.615	72.400	9.700
127.100	40.055	241.210	22.376	52.365	1.000	341.276	27.742	72.400	9.999
127.200	40.092	251.503	22.379	52.356	1.000	341.278	27.628	72.400	9.703
127.300	40.103	230.584	22.381	52.354	1.000	341.287	27.367	72.400	9.401
127.400	40.105	249.787	22.382	52.354	1.000	341.295	27.327	72.400	9.798
127.500	40.123	219.699	22.379	52.353	1.000	341.283	27.513	72.400	8.416
127.600	40.142	257.054	22.382	52.354	1.000	341.358	25.589	72.400	8.201
127.700	40.152	211.013	22.381	52.353	1.000	341.487	23.058	72.400	8.001
127.800	40.153	189.300	22.384	52.347	1.000	341.594	20.974	72.400	8.199
127.900	40.106	117.654	22.402	52.314	1.000	341.664	19.554	72.400	8.300
128.000	40.105	125.413	22.409	52.299	1.000	341.681	19.207	72.400	8.004
128.100	40.102	81.036	22.412	52.294	1.000	341.688	18.912	72.400	8.000
128.200	40.104	111.064	22.412	52.293	1.000	341.695	19.161	72.400	8.099
128.300	40.104	90.411	22.411	52.292	1.000	341.704	19.162	72.400	8.200
128.400	40.105	104.231	22.413	52.290	1.000	341.686	19.203	72.400	8.300
128.500	40.103	94.157	22.413	52.291	1.000	341.682	19.530	72.400	8.200
128.600	40.104	107.532	22.418	52.271	1.000	341.703	19.147	72.400	8.101
128.700	40.105	106.434	22.431	52.243	1.000	341.680	19.535	72.400	8.299
128.800	40.103	96.859	22.437	52.229	1.000	341.668	19.654	72.400	8.300
128.900	40.076	119.063	22.440	52.227	1.000	341.683	19.366	72.400	8.102
129.000	40.056	88.310	22.440	52.226	1.000	341.681	19.394	72.400	8.002
129.100	40.053	113.102	22.439	52.224	1.000	341.686	19.336	72.400	7.901
129.200	40.054	89.303	22.439	52.224	1.000	341.695	19.194	72.400	7.900
129.300	40.056	114.236	22.441	52.224	1.000	341.694	19.306	72.400	8.498
129.400	40.054	88.896	22.440	52.222	1.000	341.688	19.684	72.400	8.400
129.500	40.056	122.729	22.454	52.188	1.000	341.689	19.481	72.400	8.301
129.600	40.055	88.461	22.463	52.168	1.000	341.698	19.200	72.400	8.102
129.700	40.055	116.539	22.467	52.161	1.000	341.706	18.994	72.400	8.395
129.800	40.055	86.863	22.466	52.160	1.000	341.683	19.524	72.400	8.500
129.900	40.055	110.119	22.466	52.159	1.000	341.679	19.623	72.400	8.208
130.000	40.056	105.725	22.467	52.159	1.000	341.675	19.522	72.400	8.300
130.100	40.012	105.302	22.469	52.159	1.000	341.672	19.716	72.400	7.902
130.200	40.025	108.424	22.471	52.148	1.000	341.686	19.529	72.400	8.199
130.300	40.007	96.328	22.489	52.110	1.000	341.681	19.559	72.400	8.200
130.400	40.007	115.227	22.496	52.097	1.000	341.688	19.366	72.400	7.805
130.500	40.008	92.888	22.498	52.094	1.000	341.693	19.321	72.400	8.294
130.600	40.007	116.258	22.496	52.091	1.000	341.715	18.845	72.400	7.905
